cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.64408808]), array([2.10281071])]","[0.04499999998369475, 0.04499999998369475]","[array([0.45472036]), array([0.44245964])]","[0.03999999999723288, 0.04000000000087083]","[array([18.61062978]), array([18.40161337])]","[19.925000000046566, 19.925000000046566]","[array([24.95021005]), array([24.94253236])]","[24.9, 24.9]"
"[array([1.42099211]), array([1.82429471])]","[0.04499999998369475, 0.05499999999300795]","[array([0.4305685]), array([0.41902709])]","[0.04000000000087083, 0.04999999999927013]","[array([18.15927958]), array([17.87831097])]","[19.925000000046566, 19.90500000002794]","[array([24.94962109]), array([25.29696873])]","[24.9, 24.9]"
"[array([2.33402389]), array([1.57802856])]","[0.05499999999300795, 0.055000000051215595]","[array([0.40783494]), array([0.39695307])]","[0.04999999999927013, 0.04999999999927013]","[array([17.55254236]), array([18.87031229])]","[19.90500000002794, 19.90500000002794]","[array([25.14103888]), array([25.04635848])]","[24.9, 24.9]"
"[array([2.01592731]), array([1.36610004])]","[0.055000000051215595, 0.044999999983694694]","[array([0.83045967]), array([0.80681184])]","[0.04999999999927013, 0.04000000000087083]","[array([18.70299083]), array([18.50900157])]","[19.90500000002794, 19.925000000046566]","[array([24.99639751]), array([24.98165723])]","[24.9, 24.9]"
"[array([1.75090154]), array([2.23630302])]","[0.044999999983694694, 0.039999999979038095]","[array([0.78387695]), array([0.76173409])]","[0.04000000000087083, 0.04500000000188948]","[array([18.28408789]), array([18.02437755])]","[19.925000000046566, 19.929999999934807]","[array([24.96917091]), array([24.94972085])]","[24.9, 24.9]"
"[array([1.51479228]), array([1.94203271])]","[0.039999999979038095, 0.05499999999300795]","[array([0.74025896]), array([0.7194315])]","[0.04500000000188948, 0.055000000000288776]","[array([17.72325514]), array([17.37411325])]","[19.929999999934807, 19.899999999906868]","[array([24.95800765]), array([24.94913762])]","[24.9, 24.9]"
"[array([2.48202673]), array([1.6777144])]","[0.05499999999300795, 0.039999999979038095]","[array([0.69923228]), array([0.67957991])]","[0.055000000000288776, 0.04999999999927013]","[array([18.78755867]), array([18.60673842])]","[19.899999999906868, 19.920000000158325]","[array([24.95732723]), array([24.94120747])]","[24.9, 24.9]"
"[array([2.14366101]), array([1.4511028])]","[0.039999999979038095, 0.030000000027932544]","[array([0.66052011]), array([0.64213747])]","[0.04999999999927013, 0.04999999999927013]","[array([18.39710178]), array([18.15424805])]","[19.920000000158325, 19.925000000046566]","[array([24.94807538]), array([25.28460304])]","[24.9, 24.9]"
"[array([1.86123292]), array([2.61488469])]","[0.030000000027932544, 0.04000000003724574]","[array([0.62431086]), array([0.60706882])]","[0.04999999999927013, 0.04000000000087088]","[array([17.87268567]), array([17.54651698])]","[19.925000000046566, 19.925000000046566]","[array([25.13353045]), array([25.04179937])]","[24.9, 24.9]"
"[array([2.09837283]), array([1.68504213])]","[0.04000000003724574, 0.044999999983694694]","[array([0.59034698]), array([0.5741503])]","[0.04000000000087088, 0.04000000000087088]","[array([18.86670396]), array([18.69929048])]","[19.925000000046566, 19.925000000046566]","[array([24.9933947]), array([24.96713318])]","[24.9, 24.9]"
"[array([2.36705775]), array([1.89867194])]","[0.044999999983694694, 0.039999999979038095]","[array([0.55844153]), array([0.54310223])]","[0.04000000000087088, 0.04499999999825153]","[array([18.50520116]), array([18.27899134])]","[19.925000000046566, 19.924999999813735]","[array([24.95686775]), array([24.95934554])]","[24.9, 24.9]"
"[array([2.67127916]), array([2.1420872])]","[0.039999999979038095, 0.03500000003258914]","[array([0.52822651]), array([0.51369968])]","[0.04499999999825153, 0.04500000000188948]","[array([18.01670035]), array([17.71231227])]","[19.924999999813735, 19.925000000046566]","[array([24.96193128]), array([24.94451692])]","[24.9, 24.9]"
"[array([1.71926411]), array([2.41533711])]","[0.03500000003258914, 0.04999999998835135]","[array([0.49961207]), array([0.48584773])]","[0.04500000000188948, 0.04499999999825148]","[array([17.35937202]), array([18.78846895])]","[19.925000000046566, 19.91000000014901]","[array([25.25613533]), array([25.11624489])]","[24.9, 24.9]"
"[array([1.93824448]), array([2.72588064])]","[0.04999999998835135, 0.04999999998835135]","[array([0.47249815]), array([0.45960113])]","[0.04499999999825148, 0.04499999999825148]","[array([18.60718375]), array([18.39698219])]","[19.91000000014901, 19.914999999804422]","[array([25.04242747]), array([24.98648177])]","[24.9, 24.9]"
"[array([2.18603966]), array([1.75505195])]","[0.04999999998835135, 0.04000000003724575]","[array([0.44709281]), array([0.43499187])]","[0.04499999999825148, 0.04500000000188948]","[array([18.15325192]), array([17.8713909])]","[19.914999999804422, 19.929999999934807]","[array([24.96216409]), array([24.95265849])]","[24.9, 24.9]"
"[array([2.46601914]), array([1.97942978])]","[0.04000000003724575, 0.03499999997438145]","[array([0.42325511]), array([0.41187156])]","[0.04500000000188948, 0.0400000000008731]","[array([17.54457803]), array([18.86586404])]","[19.929999999934807, 19.930000000167638]","[array([24.95495287]), array([24.94654995])]","[24.9, 24.9]"
"[array([1.59064802]), array([2.23130712])]","[0.03499999997438145, 0.04999999998835129]","[array([0.40083061]), array([0.83679778])]","[0.0400000000008731, 0.04499999999825153]","[array([18.69818584]), array([18.50345552])]","[19.930000000167638, 19.90999999991618]","[array([24.95430828]), array([24.95667455])]","[24.9, 24.9]"
"[array([1.79221712]), array([2.51860368])]","[0.04999999998835129, 0.05499999999300795]","[array([0.81296872]), array([0.78981702])]","[0.04499999999825153, 0.04499999999825153]","[array([18.27767907]), array([17.91477756])]","[19.90999999991618, 19.899999999906868]","[array([24.94800836]), array([25.28406691])]","[24.9, 24.9]"
"[array([2.02076969]), array([1.62300203])]","[0.05499999999300795, 0.04499999998369475]","[array([0.76736239]), array([0.74558387])]","[0.04499999999825153, 0.03499999999985223]","[array([17.47195319]), array([19.14036948])]","[19.899999999906868, 19.920000000158325]","[array([25.13320491]), array([25.04160171])]","[24.9, 24.9]"
"[array([2.27918375]), array([1.83049515])]","[0.04499999998369475, 0.0450000000419024]","[array([0.72446111]), array([0.70397439])]","[0.03499999999985223, 0.04000000000087083]","[array([19.11206777]), array([18.93365272])]","[19.920000000158325, 19.929999999934807]","[array([24.98598037]), array([24.96180367])]","[24.9, 24.9]"
"[array([2.57073193]), array([2.06408542])]","[0.0450000000419024, 0.04999999998835135]","[array([0.68410458]), array([0.66482028])]","[0.04000000000087083, 0.0500000000029103]","[array([18.71566335]), array([18.22999005])]","[19.929999999934807, 19.90500000002794]","[array([24.95235319]), array([24.95463427])]","[24.9, 24.9]"
"[array([1.659274]), array([2.32771433])]","[0.04999999998835135, 0.04499999998369475]","[array([0.64611789]), array([0.62791643])]","[0.0500000000029103, 0.04999999999927013]","[array([17.54690904]), array([18.72289559])]","[19.90500000002794, 19.90500000002794]","[array([24.94628007]), array([25.30109393])]","[24.9, 24.9]"
"[array([1.86958152]), array([2.6259487])]","[0.04499999998369475, 0.05499999999300795]","[array([0.61026396]), array([0.59325056])]","[0.04999999999927013, 0.04999999999927013]","[array([18.45970005]), array([18.40719364])]","[19.90500000002794, 19.90999999991618]","[array([25.14354369]), array([25.0478794])]","[24.9, 24.9]"
"[array([2.10752903]), array([1.69330956])]","[0.05499999999300795, 0.059999999997664547]","[array([0.5767522]), array([0.56085969])]","[0.04999999999927013, 0.04999999999927013]","[array([18.3528052]), array([17.71818411])]","[19.90999999991618, 19.90500000002794]","[array([24.99739924]), array([24.98250579])]","[24.9, 24.9]"
"[array([2.37653912]), array([1.90892493])]","[0.059999999997664547, 0.0450000000419024]","[array([0.54544733]), array([0.5305369])]","[0.04999999999927013, 0.04999999999927013]","[array([16.82562443]), array([17.78070006])]","[19.90500000002794, 19.90500000002794]","[array([24.96988972]), array([24.95920279])]","[24.9, 24.9]"
"[array([2.68024714]), array([2.15226762])]","[0.0450000000419024, 0.04999999998835135]","[array([0.5160752]), array([0.50204872])]","[0.04999999999927013, 0.04500000000188948]","[array([16.9164061]), array([18.40035684])]","[19.90500000002794, 19.90500000002794]","[array([24.96178231]), array([24.95233509])]","[24.9, 24.9]"
"[array([1.73041328]), array([2.42631788])]","[0.04999999998835135, 0.04999999998835135]","[array([0.48844436]), array([0.47524943])]","[0.04500000000188948, 0.03499999999985223]","[array([18.06856649]), array([17.32130046])]","[19.90500000002794, 19.925000000046566]","[array([24.94433246]), array([24.9517212])]","[24.9, 24.9]"
"[array([1.94937854]), array([2.736821])]","[0.04999999998835135, 0.0400000000372529]","[array([0.46245159]), array([0.45000807])]","[0.03499999999985223, 0.04499999999825148]","[array([18.12272359]), array([17.73015538])]","[19.925000000046566, 19.925000000046566]","[array([24.95397475]), array([24.95632648])]","[24.9, 24.9]"
"[array([2.19713509]), array([1.76524015])]","[0.0400000000372529, 0.034999999974381496]","[array([0.43793962]), array([0.42620585])]","[0.04499999999825148, 0.04999999999927013]","[array([17.25111922]), array([18.07581991])]","[19.925000000046566, 19.924999999813735]","[array([24.94048812]), array([24.94723614])]","[24.9, 24.9]"
"[array([2.47762314]), array([1.9890238])]","[0.034999999974381496, 0.044999999983694694]","[array([0.41482955]), array([0.40368498])]","[0.04999999999927013, 0.050000000002908135]","[array([17.32936498]), array([18.6141533])]","[19.924999999813735, 19.915000000037253]","[array([24.95510883]), array([24.93961286])]","[24.9, 24.9]"
"[array([1.59863286]), array([2.24470426])]","[0.044999999983694694, 0.04999999998835129]","[array([0.39287845]), array([0.82158395])]","[0.050000000002908135, 0.055000000000288776]","[array([18.32675942]), array([17.97472735])]","[19.915000000037253, 19.90500000002794]","[array([25.23010718]), array([25.10044064])]","[24.9, 24.9]"
"[array([1.80192475]), array([2.53300099])]","[0.04999999998835129, 0.039999999979038095]","[array([0.79823453]), array([0.775677])]","[0.055000000000288776, 0.05999999999766943]","[array([17.54515591]), array([18.72452235])]","[19.90500000002794, 19.914999999804422]","[array([25.02170728]), array([24.98016125])]","[24.9, 24.9]"
"[array([2.03192832]), array([1.63225273])]","[0.039999999979038095, 0.0400000000372529]","[array([0.75379868]), array([0.73267948])]","[0.05999999999766943, 0.06500000000232603]","[array([18.46080063]), array([18.14040644])]","[19.914999999804422, 19.9000000001397]","[array([24.96790368]), array([24.94880995])]","[24.9, 24.9]"
"[array([2.29158093]), array([1.8400382])]","[0.0400000000372529, 0.0400000000372529]","[array([0.71219623]), array([0.69245449])]","[0.06500000000232603, 0.055000000000288776]","[array([17.74945758]), array([16.87041192])]","[19.9000000001397, 19.90500000002794]","[array([25.32301953]), array([25.15685689])]","[24.9, 24.9]"
"[array([2.58485339]), array([2.07403091])]","[0.0400000000372529, 0.039999999979038095]","[array([0.67330801]), array([0.6548897])]","[0.055000000000288776, 0.03999999999723288]","[array([17.81314917]), array([17.35199026])]","[19.90500000002794, 19.929999999934807]","[array([25.06917614]), array([25.01142612])]","[24.9, 24.9]"
"[array([1.66588346]), array([2.34049169])]","[0.039999999979038095, 0.044999999983694694]","[array([0.6370269]), array([0.61970293])]","[0.03999999999723288, 0.04000000000087083]","[array([18.61977049]), array([17.96908316])]","[19.929999999934807, 19.925000000046566]","[array([24.97338967]), array([24.95275333])]","[24.9, 24.9]"
"[array([1.87810504]), array([2.64076781])]","[0.044999999983694694, 0.044999999983694694]","[array([0.6029016]), array([0.58663886])]","[0.04000000000087083, 0.04000000000087083]","[array([16.98945567]), array([17.30736093])]","[19.925000000046566, 19.925000000046566]","[array([24.9379197]), array([24.94423965])]","[24.9, 24.9]"
"[array([2.11802724]), array([1.7006927])]","[0.044999999983694694, 0.04999999998835129]","[array([0.57087396]), array([0.55518471])]","[0.04000000000087083, 0.03499999999985223]","[array([17.59066405]), array([16.60888953])]","[19.925000000046566, 19.925000000046566]","[array([25.25391722]), array([25.11489806])]","[24.9, 24.9]"
"[array([2.38906017]), array([1.91758409])]","[0.04999999998835129, 0.04500000004190234]","[array([0.53997184]), array([0.52492525])]","[0.03499999999985223, 0.0400000000008731]","[array([17.5859387]), array([16.16345137])]","[19.925000000046566, 19.925000000046566]","[array([25.03048581]), array([24.97923081])]","[24.9, 24.9]"
"[array([2.69525128]), array([2.16290209])]","[0.04500000004190234, 0.03499999997438144]","[array([0.51033148]), array([0.49614369])]","[0.0400000000008731, 0.04499999999825153]","[array([16.57294432]), array([17.56210815])]","[19.925000000046566, 19.93500000005588]","[array([24.95695202]), array([24.94093776])]","[24.9, 24.9]"
"[array([1.73755286]), array([2.43913954])]","[0.03499999997438144, 0.03499999997438144]","[array([0.48238341]), array([0.46903779])]","[0.04499999999825153, 0.04000000000087088]","[array([18.25937793]), array([17.55743115])]","[19.93500000005588, 19.93499999982305]","[array([25.2275021]), array([25.09885883])]","[24.9, 24.9]"
"[array([1.9582677]), array([1.57339833])]","[0.03499999997438144, 0.05000000004655894]","[array([0.45609436]), array([0.44362971])]","[0.04000000000087088, 0.04500000000188948]","[array([18.25608108]), array([17.23980265])]","[19.93499999982305, 19.915000000037253]","[array([25.02074682]), array([24.9733173])]","[24.9, 24.9]"
"[array([2.20830897]), array([1.9367176])]","[0.05000000004655894, 0.059999999997664547]","[array([0.43154197]), array([0.41982923])]","[0.04500000000188948, 0.05500000000028873]","[array([17.53234493]), array([18.24035644])]","[19.915000000037253, 19.895000000018626]","[array([24.96210625]), array([24.94464269])]","[24.9, 24.9]"
"[array([2.86837499]), array([2.51438461])]","[0.059999999997664547, 0.039999999979038095]","[array([0.40846962]), array([0.39750279])]","[0.05500000000028873, 0.055000000000288735]","[array([17.52755306]), array([18.23596972])]","[19.895000000018626, 19.90999999991618]","[array([24.95208314]), array([24.94411903])]","[24.9, 24.9]"
"[array([2.20470446]), array([1.93486426])]","[0.039999999979038095, 0.03500000003258914]","[array([0.83149668]), array([0.80794865])]","[0.055000000000288735, 0.0599999999976716]","[array([17.52263014]), array([18.22849723])]","[19.90999999991618, 19.91000000014901]","[array([25.25295226]), array([25.11431214])]","[24.9, 24.9]"
"[array([2.86081445]), array([2.50902957])]","[0.03500000003258914, 0.039999999979038095]","[array([0.7851115]), array([0.76308218])]","[0.0599999999976716, 0.055000000000288735]","[array([17.51738023]), array([17.77733204])]","[19.91000000014901, 19.90500000002794]","[array([25.04115448]), array([24.99296994])]","[24.9, 24.9]"
"[array([2.20127995]), array([1.93145761])]","[0.039999999979038095, 0.039999999979038095]","[array([0.74171718]), array([0.72111234])]","[0.055000000000288735, 0.055000000000288735]","[array([16.48322463]), array([17.49294886])]","[19.90500000002794, 19.90499999979511]","[array([24.97875378]), array([24.96671143])]","[24.9, 24.9]"
"[array([2.85738643]), array([2.50454319])]","[0.039999999979038095, 0.0400000000372529]","[array([0.70112796]), array([0.68174538])]","[0.055000000000288735, 0.04499999999825148]","[array([18.20470629]), array([17.48673534])]","[19.90499999979511, 19.925000000046566]","[array([24.94795294]), array([24.9559451])]","[24.9, 24.9]"
"[array([2.19586379]), array([1.92582053])]","[0.0400000000372529, 0.04999999998835135]","[array([0.66294651]), array([0.64471378])]","[0.04499999999825148, 0.040000000000870825]","[array([18.20132673]), array([17.16496787])]","[19.925000000046566, 19.925000000046566]","[array([24.94739046]), array([25.27912366])]","[24.9, 24.9]"
"[array([2.85210847]), array([2.50013199])]","[0.04999999998835135, 0.04999999998835135]","[array([0.62703017]), array([0.60977028])]","[0.040000000000870825, 0.04999999999927013]","[array([17.46330365]), array([17.72967608])]","[19.925000000046566, 19.90999999991618]","[array([25.13020338]), array([25.05162108])]","[24.9, 24.9]"
"[array([2.19221051]), array([1.92326004])]","[0.04999999998835135, 0.0400000000372529]","[array([0.59303154]), array([0.57669122])]","[0.04999999999927013, 0.04999999999927013]","[array([16.40355068]), array([17.44071087])]","[19.90999999991618, 19.91000000014901]","[array([24.99986366]), array([24.96063708])]","[24.9, 24.95]"
"[array([2.84585971]), array([2.49550971])]","[0.0400000000372529, 0.04999999998835135]","[array([0.56084581]), array([0.54536801])]","[0.04999999999927013, 0.04500000000188947]","[array([18.17180407]), array([17.43499099])]","[19.91000000014901, 19.90999999991618]","[array([24.94358663]), array([25.24869304])]","[24.95, 24.95]"
"[array([2.18901254]), array([1.9208796])]","[0.04999999998835135, 0.04999999998835135]","[array([0.53035745]), array([0.51586697])]","[0.04500000000188947, 0.0400000000008731]","[array([18.16827823]), array([17.10670239])]","[19.90999999991618, 19.90999999991618]","[array([25.11172594]), array([25.17020356])]","[24.95, 24.9]"
"[array([2.84067534]), array([2.49097425])]","[0.04999999998835135, 0.039999999979038095]","[array([0.50181462]), array([0.48818479])]","[0.0400000000008731, 0.05500000000028878]","[array([17.41226488]), array([18.1493258])]","[19.90999999991618, 19.90500000002794]","[array([25.33426349]), array([25.42561635])]","[24.9, 24.9]"
"[array([2.18504479]), array([1.91740849])]","[0.039999999979038095, 0.044999999983694694]","[array([0.4749657]), array([0.46208174])]","[0.05500000000028878, 0.05500000000028878]","[array([17.40732099]), array([18.1458408])]","[19.90500000002794, 19.90500000002794]","[array([25.4135656]), array([25.39973813])]","[24.9, 24.9]"
"[array([2.83550084]), array([2.22288633])]","[0.044999999983694694, 0.0450000000419024]","[array([0.44958724]), array([0.43760032])]","[0.05500000000028878, 0.04999999999927013]","[array([17.4023673]), array([18.14185507])]","[19.90500000002794, 19.90500000002794]","[array([25.20595688]), array([25.08654237])]","[24.9, 24.9]"
"[array([1.74484718]), array([1.3714523])]","[0.0450000000419024, 0.039999999979038095]","[array([0.42597841]), array([0.41485479])]","[0.04999999999927013, 0.04999999999927013]","[array([17.39739687]), array([17.67044061])]","[19.90500000002794, 19.925000000046566]","[array([25.01781114]), array([24.97153476])]","[24.9, 24.9]"
"[array([1.08008396]), array([0.85234673])]","[0.039999999979038095, 0.039999999979038095]","[array([0.40407176]), array([0.83386253])]","[0.04999999999927013, 0.04500000000188948]","[array([16.3114597]), array([17.37188363])]","[19.925000000046566, 19.93500000005588]","[array([24.96059628]), array([24.9435573])]","[24.9, 24.95]"
"[array([0.67463811]), array([0.53596878])]","[0.039999999979038095, 0.03500000003258914]","[array([0.81038284]), array([0.7875599])]","[0.04500000000188948, 0.055000000000288735]","[array([18.11938526]), array([17.03006548])]","[19.93500000005588, 19.90999999991618]","[array([25.24845844]), array([25.1115835])]","[24.95, 24.95]"
"[array([0.42776355]), array([0.34296494])]","[0.03500000003258914, 0.0300000000279396]","[array([0.76542415]), array([0.74385454])]","[0.055000000000288735, 0.054999999996650784]","[array([17.3435878]), array([18.10430259])]","[19.90999999991618, 19.925000000046566]","[array([25.03935729]), array([25.07152456])]","[24.95, 24.9]"
"[array([0.27679833]), array([0.22443946])]","[0.0300000000279396, 0.039999999979038095]","[array([0.72293441]), array([0.70271818])]","[0.054999999996650784, 0.04999999999927013]","[array([17.33820631]), array([18.35361567])]","[19.925000000046566, 19.925000000046566]","[array([25.12056025]), array([25.35747746])]","[24.9, 24.9]"
"[array([0.1835892]), array([0.13978297])]","[0.039999999979038095, 0.04499999998369475]","[array([0.68311146]), array([0.66415887])]","[0.04999999999927013, 0.055000000000288735]","[array([18.97015311]), array([18.46287771])]","[19.925000000046566, 19.90999999991618]","[array([25.45381851]), array([25.23739449])]","[24.9, 24.9]"
"[array([0.10896397]), array([0.14581912])]","[0.04499999998369475, 0.0400000000372529]","[array([0.64577822]), array([0.62796216])]","[0.055000000000288735, 0.055000000000288735]","[array([17.6858838]), array([18.5634292])]","[19.90999999991618, 19.915000000037253]","[array([25.23019791]), array([25.10057361])]","[24.9, 24.9]"
"[array([0.20057608]), array([0.28079032])]","[0.0400000000372529, 0.04499999998369475]","[array([0.61068269]), array([0.59392368])]","[0.055000000000288735, 0.0500000000029103]","[array([19.09626421]), array([19.41978447])]","[19.915000000037253, 19.90500000002794]","[array([25.05164845]), array([24.99208074])]","[24.9, 24.9]"
"[array([0.40017336]), array([0.32143666])]","[0.04499999998369475, 0.04499999998369475]","[array([0.57766947]), array([0.56190489])]","[0.0500000000029103, 0.04499999999825148]","[array([19.61619786]), array([19.45604841])]","[19.90500000002794, 19.924999999813735]","[array([24.96618869]), array([24.95606769])]","[24.9, 24.9]"
"[array([0.26000067]), array([0.21243257])]","[0.04499999998369475, 0.04499999998369475]","[array([0.54661521]), array([0.53178616])]","[0.04499999999825148, 0.05500000000028878]","[array([19.21083157]), array([19.48544807])]","[19.924999999813735, 19.919999999925494]","[array([24.9403021]), array([25.2358508])]","[24.9, 24.9]"
"[array([0.17532139]), array([0.24019869])]","[0.04499999998369475, 0.05499999999300795]","[array([0.5174039]), array([0.50338877])]","[0.05500000000028878, 0.06000000000130743]","[array([19.65218413]), array([19.51174405])]","[19.919999999925494, 19.895000000018626]","[array([25.10392816]), array([25.0238249])]","[24.9, 24.9]"
"[array([0.33688]), array([0.27276275])]","[0.05499999999300795, 0.050000000046558996]","[array([0.48979701]), array([0.47661593])]","[0.06000000000130743, 0.054999999996650784]","[array([19.29683067]), array([19.54021917])]","[19.895000000018626, 19.9000000001397]","[array([24.981556]), array([24.96908516])]","[24.9, 24.9]"
"[array([0.22273012]), array([0.30863097])]","[0.050000000046558996, 0.04499999998369475]","[array([0.46383321]), array([0.45161563])]","[0.054999999996650784, 0.055000000000288735]","[array([19.68795085]), array([19.53469631])]","[19.9000000001397, 19.91000000014901]","[array([24.9496592]), array([25.29727362])]","[24.9, 24.9]"
"[array([0.43658331]), array([0.35170831])]","[0.04499999998369475, 0.04999999998835135]","[array([0.43976992]), array([0.42826135])]","[0.055000000000288735, 0.0500000000029103]","[array([19.27957635]), array([18.94643872])]","[19.91000000014901, 19.90999999991618]","[array([25.14122401]), array([25.05887971])]","[24.9, 24.9]"
"[array([0.49990813]), array([0.40111614])]","[0.04999999998835135, 0.04000000003724574]","[array([0.41709978]), array([0.40627478])]","[0.0500000000029103, 0.055000000000288735]","[array([18.43627304]), array([18.73888269])]","[19.90999999991618, 19.899999999906868]","[array([25.00464448]), array([24.96892301])]","[24.9, 24.9]"
"[array([0.32403683]), array([0.26349444])]","[0.04000000003724574, 0.029999999969724845]","[array([0.83468086]), array([0.81117653])]","[0.055000000000288735, 0.04999999999927013]","[array([18.97898878]), array([19.34336377])]","[19.899999999906868, 19.925000000046566]","[array([24.94954265]), array([24.95779976])]","[24.9, 24.9]"
"[array([0.2162574]), array([0.17874046])]","[0.029999999969724845, 0.044999999983694694]","[array([0.78837988]), array([0.76626962])]","[0.04999999999927013, 0.04499999999825153]","[array([19.5646011]), array([19.69891814])]","[19.925000000046566, 19.925000000046566]","[array([24.94154713]), array([24.94847165])]","[24.9, 24.9]"
"[array([0.13933333]), array([0.11058633])]","[0.044999999983694694, 0.050000000046558996]","[array([0.7448251]), array([0.72397612])]","[0.04499999999825153, 0.05999999999766943]","[array([19.55934468]), array([19.37117902])]","[19.925000000046566, 19.90500000002794]","[array([25.28777321]), array([25.13545537])]","[24.9, 24.9]"
"[array([0.09235621]), array([0.11544801])]","[0.050000000046558996, 0.039999999979038095]","[array([0.70375494]), array([0.68411696])]","[0.05999999999766943, 0.06000000000130738]","[array([19.08319598]), array([19.41046444])]","[19.90500000002794, 19.90999999991618]","[array([25.05508025]), array([24.99416452])]","[24.9, 24.9]"
"[array([0.161042]), array([0.22111898])]","[0.039999999979038095, 0.044999999983694694]","[array([0.66507113]), array([0.64670206])]","[0.06000000000130738, 0.04500000000188948]","[array([19.60910489]), array([19.40098956])]","[19.90999999991618, 19.90500000002794]","[array([24.97976569]), array([24.96756861])]","[24.9, 24.9]"
"[array([0.31018133]), array([0.2242424])]","[0.044999999983694694, 0.04000000003724574]","[array([0.62888863]), array([0.61174294])]","[0.04500000000188948, 0.03499999999985223]","[array([19.60407962]), array([19.43899091])]","[19.90500000002794, 19.930000000167638]","[array([24.9572366]), array([24.94848448])]","[24.9, 24.9]"
"[array([0.1661972]), array([0.12701259])]","[0.04000000003724574, 0.04999999998835129]","[array([0.59511711]), array([0.57899561])]","[0.03499999999985223, 0.04000000000087083]","[array([19.18630045]), array([19.46925497])]","[19.930000000167638, 19.924999999813735]","[array([24.95656522]), array([24.94791576])]","[24.9, 24.9]"
"[array([0.10059033]), array([0.08156284])]","[0.04999999998835129, 0.05499999999300795]","[array([0.56336338]), array([0.54810747])]","[0.04000000000087083, 0.06000000000130738]","[array([19.64106132]), array([19.69717394])]","[19.924999999813735, 19.895000000018626]","[array([24.95590171]), array([24.94735371])]","[24.9, 24.9]"
"[array([0.09922401]), array([0.13116032])]","[0.05499999999300795, 0.03500000003258914]","[array([0.53331963]), array([0.51852187])]","[0.06000000000130738, 0.05999999999766943]","[array([19.74157944]), array([19.81592947])]","[19.895000000018626, 19.90500000002794]","[array([24.95524599]), array([24.93773371])]","[24.9, 24.9]"
"[array([0.17392228]), array([0.23632132])]","[0.03500000003258914, 0.03499999997438144]","[array([0.50417095]), array([0.50061036])]","[0.05999999999766943, 0.04499999999825153]","[array([19.85881439]), array([19.90774017])]","[19.90500000002794, 19.929999999934807]","[array([24.96288952]), array([24.953273])]","[24.9, 24.9]"
"[array([0.32908884]), array([0.24586533])]","[0.03499999997438144, 0.039999999979038095]","[array([0.49708324]), array([0.48401692])]","[0.04499999999825153, 0.04500000000188948]","[array([19.91442335]), array([19.91158344])]","[19.929999999934807, 19.925000000046566]","[array([24.94512695]), array([24.96016927])]","[24.9, 24.9]"
"[array([0.1873311]), array([0.14483965])]","[0.039999999979038095, 0.0400000000372529]","[array([0.47135257]), array([0.45899534])]","[0.04500000000188948, 0.055000000000288735]","[array([19.91172074]), array([19.91279081])]","[19.925000000046566, 19.899999999906868]","[array([24.9509687]), array([24.94317501])]","[24.9, 24.9]"
"[array([0.1177067]), array([0.15764691])]","[0.0400000000372529, 0.039999999979038095]","[array([0.44701529]), array([0.43524843])]","[0.055000000000288735, 0.0599999999976716]","[array([19.91306488]), array([19.92063383])]","[19.899999999906868, 19.90500000002794]","[array([24.95037084]), array([24.93884975])]","[24.9, 24.9]"
"[array([0.21713164]), array([0.30495365])]","[0.039999999979038095, 0.044999999983694694]","[array([0.42384123]), array([0.41262555])]","[0.0599999999976716, 0.055000000000288735]","[array([19.92518505]), array([19.93082475])]","[19.90500000002794, 19.91000000014901]","[array([24.93237479]), array([24.93777059])]","[24.9, 24.9]"
"[array([0.43584874]), array([0.30748377])]","[0.044999999983694694, 0.04999999998835135]","[array([0.40175004]), array([0.82907441])]","[0.055000000000288735, 0.055000000000288735]","[array([19.93216499]), array([19.92475835])]","[19.91000000014901, 19.90999999991618]","[array([24.94406569]), array([24.95140997])]","[24.9, 24.9]"
"[array([0.22074472]), array([0.30870389])]","[0.04999999998835135, 0.04499999998369475]","[array([0.80580075]), array([0.78326632])]","[0.055000000000288735, 0.055000000000288735]","[array([19.91447195]), array([19.9003985])]","[19.90999999991618, 19.90499999979511]","[array([24.9396512]), array([24.94625974])]","[24.9, 24.9]"
"[array([0.22212735]), array([0.30928562])]","[0.04499999998369475, 0.0400000000372529]","[array([0.76141039]), array([0.74021256])]","[0.055000000000288735, 0.03499999999985218]","[array([19.90008013]), array([19.88848373])]","[19.90499999979511, 19.930000000167638]","[array([24.95396969]), array([24.94571711])]","[24.9, 24.9]"
"[array([0.43913973]), array([0.31188147])]","[0.0400000000372529, 0.039999999979038095]","[array([0.71965303]), array([0.69965037])]","[0.03499999999985218, 0.04000000000087083]","[array([19.8810797]), array([19.87888466])]","[19.930000000167638, 19.930000000167638]","[array([24.9380976]), array([24.94444719])]","[24.9, 24.9]"
