cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.72460839]), array([18.66736462])]","[18.63499999999476, 18.339999999996508]","[array([0.06709297]), array([0.07667247])]","[0.059999999999945736, 0.07499999999981838]","[array([1.53758789]), array([1.59006242])]","[1.235000000000582, 1.5299999999988358]","[array([29.5881173]), array([29.52523729])]","[29.499999999999993, 29.6]"
"[array([18.5819204]), array([19.12532198])]","[18.339999999996508, 18.820000000006985]","[array([0.06865084]), array([0.06315282])]","[0.07499999999981838, 0.05999999999994573]","[array([1.61804312]), array([1.5424395])]","[1.5299999999988358, 1.0399999999935972]","[array([29.50103182]), array([29.42001244])]","[29.6, 29.6]"
"[array([19.32628315]), array([19.14388393])]","[18.820000000006985, 18.770000000004075]","[array([0.05524826]), array([0.06068877])]","[0.05999999999994573, 0.07000000000016403]","[array([1.38656074]), array([1.18374412])]","[1.0399999999935972, 1.0350000000034925]","[array([29.35155086]), array([29.39195875])]","[29.6, 29.6]"
"[array([19.1819498]), array([19.038303])]","[18.770000000004075, 18.88499999999476]","[array([0.06526075]), array([0.06583782])]","[0.07000000000016403, 0.07000000000016403]","[array([0.845471]), array([0.84760441])]","[1.0350000000034925, 0.9500000000116415]","[array([29.40666286]), array([29.54046954])]","[29.6, 29.6]"
"[array([19.03511827]), array([18.93968614])]","[18.88499999999476, 18.985000000000582]","[array([0.07136782]), array([0.06742218])]","[0.07000000000016403, 0.054999999999836575]","[array([0.8489699]), array([1.29973034])]","[0.9500000000116415, 0.8399999999965075]","[array([29.56409994]), array([29.54016657])]","[29.6, 29.549999999999994]"
"[array([18.94389439]), array([18.89349163])]","[18.985000000000582, 18.625]","[array([0.06070027]), array([0.06571188])]","[0.054999999999836575, 0.07499999999981838]","[array([1.5910693]), array([1.50755599])]","[0.8399999999965075, 1.1349999999947613]","[array([29.54423775]), array([29.54380435])]","[29.549999999999994, 29.549999999999994]"
"[array([18.8923007]), array([18.88308423])]","[18.625, 18.54999999998836]","[array([0.06208414]), array([0.06661321])]","[0.07499999999981838, 0.06000000000040048]","[array([1.43709056]), array([1.57569737])]","[1.1349999999947613, 1.25]","[array([29.547628]), array([29.56743773])]","[29.549999999999994, 29.549999999999994]"
"[array([18.8807801]), array([19.04780727])]","[18.54999999998836, 18.705000000001743]","[array([0.07591068]), array([0.05846759])]","[0.06000000000040048, 0.05500000000029132]","[array([1.49291482]), array([1.09281466])]","[1.25, 1.1649999999935972]","[array([29.58653998]), array([29.59378719])]","[29.549999999999994, 29.5]"
"[array([19.15486233]), array([19.00254362])]","[18.705000000001743, 18.850000000005817]","[array([0.05814643]), array([0.06699715])]","[0.05500000000029132, 0.054999999999836575]","[array([0.84827286]), array([0.88025888])]","[1.1649999999935972, 1.0249999999941792]","[array([29.59699626]), array([29.6283271])]","[29.5, 29.5]"
"[array([18.89920679]), array([18.87237226])]","[18.850000000005817, 18.839999999996508]","[array([0.0744456]), array([0.07640734])]","[0.054999999999836575, 0.04999999999972742]","[array([0.89382007]), array([1.03176644])]","[1.0249999999941792, 1.0]","[array([29.6034984]), array([29.56917593])]","[29.5, 29.5]"
"[array([18.79879723]), array([18.66917772])]","[18.839999999996508, 18.86999999999534]","[array([0.0724991]), array([0.06396082])]","[0.04999999999972742, 0.07000000000016397]","[array([1.09619367]), array([1.28356261])]","[1.0, 1.0600000000122236]","[array([29.55511532]), array([29.54035868])]","[29.5, 29.5]"
"[array([18.63488916]), array([18.69352702])]","[18.86999999999534, 18.964999999996504]","[array([0.0666722]), array([0.06461274])]","[0.07000000000016397, 0.05999999999994572]","[array([1.31047198]), array([1.2680349])]","[1.0600000000122236, 0.9800000000104774]","[array([29.54543508]), array([29.57572513])]","[29.5, 29.549999999999994]"
"[array([18.74904451]), array([18.72432029])]","[18.964999999996504, 18.72500000000582]","[array([0.06293789]), array([0.04665425])]","[0.05999999999994572, 0.05999999999994572]","[array([1.18725318]), array([1.14082271])]","[0.9800000000104774, 1.1499999999941792]","[array([29.55172122]), array([29.53532625])]","[29.549999999999994, 29.6]"
"[array([18.66830584]), array([18.64016321])]","[18.72500000000582, 18.630000000004657]","[array([0.05143244]), array([0.05417059])]","[0.05999999999994572, 0.05999999999994572]","[array([1.05160164]), array([1.03075738])]","[1.1499999999941792, 1.1349999999947613]","[array([29.55887709]), array([29.51976204])]","[29.6, 29.549999999999994]"
"[array([18.6381812]), array([18.73215849])]","[18.630000000004657, 18.929999999993015]","[array([0.06012068]), array([0.05674573])]","[0.05999999999994572, 0.04999999999972747]","[array([1.05511769]), array([1.0553423])]","[1.1349999999947613, 0.8350000000064028]","[array([29.47413537]), array([29.501663])]","[29.549999999999994, 29.5]"
"[array([18.91348831]), array([18.98632461])]","[18.929999999993015, 19.044999999998254]","[array([0.05767168]), array([0.05922389])]","[0.04999999999972747, 0.045000000000073065]","[array([1.05539901]), array([1.04973148])]","[0.8350000000064028, 0.8350000000064028]","[array([29.5129114]), array([29.48025632])]","[29.5, 29.5]"
"[array([19.02443511]), array([18.9829982])]","[19.044999999998254, 18.825000000011638]","[array([0.0597413]), array([0.05936358])]","[0.045000000000073065, 0.05999999999994572]","[array([1.04806644]), array([1.21869728])]","[0.8350000000064028, 0.9499999999970896]","[array([29.4771415]), array([29.47071432])]","[29.5, 29.5]"
"[array([18.96502782]), array([18.53945838])]","[18.825000000011638, 16.775000000008728]","[array([0.06528578]), array([0.05861866])]","[0.05999999999994572, 0.07500000000027313]","[array([1.14497897]), array([1.25158253])]","[0.9499999999970896, 3.0499999999883585]","[array([29.45493151]), array([29.45625649])]","[29.5, 29.449999999999992]"
"[array([18.54555699]), array([18.74084422])]","[16.775000000008728, 16.204999999987194]","[array([0.06535399]), array([0.06131661])]","[0.07500000000027313, 0.06500000000005482]","[array([1.1987084]), array([1.1309661])]","[3.0499999999883585, 3.664999999993597]","[array([29.45719505]), array([29.45719505])]","[29.449999999999992, 29.4]"
"[array([18.91837533]), array([18.93327112])]","[16.204999999987194, 18.36999999999534]","[array([0.05275543]), array([0.06615437])]","[0.06500000000005482, 0.04500000000007302]","[array([1.08141805]), array([0.23699796])]","[3.664999999993597, 1.4700000000011642]","[array([29.45719505]), array([29.48457886])]","[29.4, 29.449999999999992]"
"[array([18.93822241]), array([18.87666405])]","[18.36999999999534, 19.040000000008146]","[array([0.05982534]), array([0.06364159])]","[0.04500000000007302, 0.04500000000007302]","[array([0.31530981]), array([0.99227406])]","[1.4700000000011642, 0.8399999999965075]","[array([29.49543394]), array([29.51958684])]","[29.449999999999992, 29.449999999999992]"
"[array([18.84587102]), array([18.62940743])]","[19.040000000008146, 18.645000000004075]","[array([0.06808044]), array([0.07002298])]","[0.04500000000007302, 0.059999999999945666]","[array([1.50612116]), array([2.95708344])]","[0.8399999999965075, 1.2400000000052387]","[array([29.54643752]), array([29.55289845])]","[29.449999999999992, 29.4]"
"[array([17.4872778]), array([17.45657413])]","[18.645000000004075, 18.729999999995925]","[array([0.07077496]), array([0.06341225])]","[0.059999999999945666, 0.059999999999945666]","[array([3.73955669]), array([3.81615881])]","[1.2400000000052387, 1.1500000000087311]","[array([29.53992932]), array([29.5257171])]","[29.4, 29.4]"
"[array([17.44824662]), array([17.99275423])]","[18.729999999995925, 18.89999999999418]","[array([0.06295136]), array([0.04170735])]","[0.059999999999945666, 0.06500000000005482]","[array([3.85643251]), array([2.49769943])]","[1.1500000000087311, 0.930000000007567]","[array([29.51492333]), array([29.48024549])]","[29.4, 29.4]"
"[array([18.2078399]), array([18.30744843])]","[18.89999999999418, 18.870000000009895]","[array([0.05118544]), array([0.04768037])]","[0.06500000000005482, 0.06500000000005482]","[array([1.4115297]), array([1.20480404])]","[0.930000000007567, 1.0299999999988358]","[array([29.45946022]), array([29.44210115])]","[29.4, 29.4]"
"[array([18.37522976]), array([18.36662441])]","[18.870000000009895, 18.819999999992433]","[array([0.04945917]), array([0.04903677])]","[0.06500000000005482, 0.049999999999727415]","[array([1.04158028]), array([1.1710929])]","[1.0299999999988358, 1.0499999999883585]","[array([29.44621931]), array([29.47703219])]","[29.4, 29.449999999999992]"
"[array([18.35937125]), array([18.44447833])]","[18.819999999992433, 18.80999999999767]","[array([0.04864214]), array([0.0470865])]","[0.049999999999727415, 0.05499999999983657]","[array([1.18382072]), array([1.15863667])]","[1.0499999999883585, 1.0449999999982538]","[array([29.47179078]), array([29.44903401])]","[29.449999999999992, 29.449999999999992]"
"[array([18.59375421]), array([18.52890312])]","[18.80999999999767, 18.545000000012806]","[array([0.04548498]), array([0.05523928])]","[0.05499999999983657, 0.07000000000016397]","[array([1.18591297]), array([1.12960072])]","[1.0449999999982538, 1.375]","[array([29.48172335]), array([29.48537641])]","[29.449999999999992, 29.4]"
"[array([18.50964679]), array([18.41717947])]","[18.545000000012806, 18.619999999995343]","[array([0.06138905]), array([0.05737136])]","[0.07000000000016397, 0.06500000000005482]","[array([1.04204727]), array([1.03727994])]","[1.375, 1.2749999999941792]","[array([29.48823869]), array([29.50614617])]","[29.4, 29.4]"
"[array([18.32950219]), array([18.66352182])]","[18.619999999995343, 19.04999999998836]","[array([0.05969652]), array([0.05855477])]","[0.06500000000005482, 0.05499999999983657]","[array([1.03422636]), array([0.89083431])]","[1.2749999999941792, 0.8400000000110595]","[array([29.48707246]), array([29.46224509])]","[29.4, 29.449999999999992]"
"[array([18.82351561]), array([18.67069041])]","[19.04999999998836, 18.994999999995343]","[array([0.05826971]), array([0.06291255])]","[0.05499999999983657, 0.06500000000005487]","[array([1.07807613]), array([1.21233993])]","[0.8400000000110595, 0.8350000000064028]","[array([29.45253412]), array([29.43934359])]","[29.449999999999992, 29.5]"
"[array([18.6895335]), array([18.50847654])]","[18.994999999995343, 18.88500000000931]","[array([0.06246219]), array([0.05956176])]","[0.06500000000005487, 0.07500000000027313]","[array([1.182705]), array([1.28211065])]","[0.8350000000064028, 0.9249999999883585]","[array([29.44498733]), array([29.41580921])]","[29.5, 29.5]"
"[array([18.49248276]), array([18.65023152])]","[18.88500000000931, 18.605000000010474]","[array([0.06516676]), array([0.06679783])]","[0.07500000000027313, 0.05999999999994572]","[array([1.21089153]), array([1.37646216])]","[0.9249999999883585, 1.2200000000011642]","[array([29.37323307]), array([29.3621281])]","[29.5, 29.5]"
"[array([18.76652528]), array([18.88556075])]","[18.605000000010474, 18.739999999990687]","[array([0.06165836]), array([0.06749916])]","[0.05999999999994572, 0.04999999999972747]","[array([1.35896496]), array([1.40703922])]","[1.2200000000011642, 1.139999999999418]","[array([29.36292903]), array([29.35615723])]","[29.5, 29.549999999999994]"
"[array([18.93900507]), array([18.99019051])]","[18.739999999990687, 18.929999999993015]","[array([0.0578266]), array([0.06560474])]","[0.04999999999972747, 0.06500000000005486]","[array([1.45874075]), array([1.19856974])]","[1.139999999999418, 1.0500000000029104]","[array([29.34971338]), array([29.34854531])]","[29.549999999999994, 29.64999999999999]"
"[array([19.12364925]), array([19.02683914])]","[18.929999999993015, 18.860000000000582]","[array([0.06833265]), array([0.07962627])]","[0.06500000000005486, 0.05999999999994571]","[array([1.0204555]), array([0.94189415])]","[1.0500000000029104, 1.040000000008149]","[array([29.34736817]), array([29.3411719])]","[29.64999999999999, 29.7]"
"[array([18.88057348]), array([18.73563571])]","[18.860000000000582, 18.820000000006985]","[array([0.07395528]), array([0.06198489])]","[0.05999999999994571, 0.05500000000029131]","[array([1.04795335]), array([1.09786517])]","[1.040000000008149, 1.0650000000023283]","[array([29.33509378]), array([29.33345336])]","[29.7, 29.64999999999999]"
"[array([18.70937728]), array([18.77079141])]","[18.820000000006985, 18.72500000000582]","[array([0.05661966]), array([0.05708625])]","[0.05500000000029131, 0.0750000000002731]","[array([1.13169507]), array([1.21088998])]","[1.0650000000023283, 1.1699999999982538]","[array([29.33207981]), array([29.36540803])]","[29.64999999999999, 29.549999999999994]"
"[array([18.69616111]), array([18.77589137])]","[18.72500000000582, 18.894999999989523]","[array([0.05725223]), array([0.05781749])]","[0.0750000000002731, 0.07499999999981835]","[array([1.23118447]), array([1.29130157])]","[1.1699999999982538, 1.0649999999877764]","[array([29.36936303]), array([29.40035484])]","[29.549999999999994, 29.5]"
"[array([18.81925001]), array([18.88148111])]","[18.894999999989523, 19.02000000000407]","[array([0.05853474]), array([0.05649996])]","[0.07499999999981835, 0.05999999999994571]","[array([1.37081205]), array([1.26554291])]","[1.0649999999877764, 0.9649999999965075]","[array([29.40709332]), array([29.48342839])]","[29.5, 29.5]"
"[array([18.9471899]), array([18.93622228])]","[19.02000000000407, 18.79499999999825]","[array([0.05578143]), array([0.05721757])]","[0.05999999999994571, 0.07000000000016401]","[array([1.16055321]), array([1.14141463])]","[0.9649999999965075, 1.0450000000128057]","[array([29.53729956]), array([29.60811253])]","[29.5, 29.5]"
"[array([18.93003614]), array([18.91135635])]","[18.79499999999825, 18.769999999989523]","[array([0.05784537]), array([0.06200134])]","[0.07000000000016401, 0.06999999999970925]","[array([1.13465159]), array([1.19354563])]","[1.0450000000128057, 1.0449999999982538]","[array([29.60386362]), array([29.56140861])]","[29.5, 29.5]"
"[array([18.88785163]), array([19.13698664])]","[18.769999999989523, 18.87000000000989]","[array([0.07545098]), array([0.07407805])]","[0.06999999999970925, 0.044999999999618304]","[array([1.26732811]), array([1.11309339])]","[1.0449999999982538, 0.944999999992433]","[array([29.54289506]), array([29.57149177])]","[29.5, 29.549999999999994]"
"[array([19.00054841]), array([18.98943639])]","[18.87000000000989, 18.665000000008146]","[array([0.07726366]), array([0.07706498])]","[0.044999999999618304, 0.0550000000002913]","[array([1.04504601]), array([1.19704196])]","[0.944999999992433, 1.139999999999418]","[array([29.57204742]), array([29.57260739])]","[29.549999999999994, 29.549999999999994]"
"[array([18.98466325]), array([18.84999676])]","[18.665000000008146, 18.720000000001164]","[array([0.07693455]), array([0.06398947])]","[0.0550000000002913, 0.07000000000016396]","[array([1.16833999]), array([1.15559751])]","[1.139999999999418, 1.1450000000040745]","[array([29.57317171]), array([29.57882985])]","[29.549999999999994, 29.449999999999992]"
"[array([18.83523647]), array([19.01684018])]","[18.720000000001164, 18.92500000000291]","[array([0.07420841]), array([0.06005885])]","[0.07000000000016396, 0.07499999999981835]","[array([1.23598483]), array([1.75467146])]","[1.1450000000040745, 0.9450000000069849]","[array([29.58313557]), array([29.59220361])]","[29.449999999999992, 29.449999999999992]"
"[array([18.99952623]), array([18.95178047])]","[18.92500000000291, 19.00999999999476]","[array([0.05335417]), array([0.06213445])]","[0.07499999999981835, 0.06500000000005485]","[array([1.54066531]), array([1.4011176])]","[0.9450000000069849, 0.8399999999965075]","[array([29.59910327]), array([29.58393409])]","[29.449999999999992, 29.549999999999994]"
"[array([18.92849799]), array([18.88821406])]","[19.00999999999476, 18.92499999998836]","[array([0.0504296]), array([0.06100222])]","[0.06500000000005485, 0.07000000000016401]","[array([1.23305865]), array([1.14901421])]","[0.8399999999965075, 0.944999999992433]","[array([29.57663211]), array([29.53735838])]","[29.549999999999994, 29.549999999999994]"
"[array([18.79773153]), array([18.73275847])]","[18.92499999998836, 18.625]","[array([0.05774488]), array([0.06495513])]","[0.07000000000016401, 0.07999999999992752]","[array([1.15987868]), array([1.19803508])]","[0.944999999992433, 1.2550000000046566]","[array([29.52199014]), array([29.48098872])]","[29.549999999999994, 29.5]"
"[array([18.64530096]), array([18.47444288])]","[18.625, 18.65000000000873]","[array([0.06308895]), array([0.0654664])]","[0.07999999999992752, 0.07499999999981835]","[array([1.21450227]), array([0.93502908])]","[1.2550000000046566, 1.2450000000098953]","[array([29.43289449]), array([29.41843259])]","[29.5, 29.5]"
"[array([18.39331778]), array([18.6581993])]","[18.65000000000873, 18.714999999996508]","[array([0.07480027]), array([0.06195877])]","[0.07499999999981835, 0.08500000000003666]","[array([0.76119445]), array([0.77909894])]","[1.2450000000098953, 1.1299999999901047]","[array([29.40866694]), array([29.42773562])]","[29.5, 29.5]"
"[array([18.91049284]), array([18.81914871])]","[18.714999999996508, 18.705000000001743]","[array([0.06122815]), array([0.06481159])]","[0.08500000000003666, 0.07000000000016401]","[array([0.70547907]), array([0.86418221])]","[1.1299999999901047, 1.1349999999947613]","[array([29.44235346]), array([29.46312991])]","[29.5, 29.549999999999994]"
"[array([18.78993704]), array([18.7938446])]","[18.705000000001743, 18.815000000002325]","[array([0.07381254]), array([0.07535241])]","[0.07000000000016401, 0.06500000000005485]","[array([1.05155763]), array([1.0314151])]","[1.1349999999947613, 1.040000000008149]","[array([29.46197843]), array([29.42395686])]","[29.549999999999994, 29.6]"
"[array([18.79707554]), array([18.80926827])]","[18.815000000002325, 19.004999999990105]","[array([0.0759945]), array([0.07842592])]","[0.06500000000005485, 0.05999999999994571]","[array([1.01446677]), array([1.07679747])]","[1.040000000008149, 0.8500000000058208]","[array([29.42336584]), array([29.4411243])]","[29.6, 29.6]"
"[array([18.82060881]), array([18.51972547])]","[19.004999999990105, 18.85000000000582]","[array([0.07905003]), array([0.08498148])]","[0.05999999999994571, 0.0599999999999457]","[array([1.08998352]), array([1.17910824])]","[0.8500000000058208, 0.9499999999970896]","[array([29.43541814]), array([29.43886781])]","[29.6, 29.549999999999994]"
"[array([18.54689294]), array([18.50769008])]","[18.85000000000582, 18.779999999998836]","[array([0.0869267]), array([0.08114362])]","[0.0599999999999457, 0.07000000000016394]","[array([1.15688411]), array([1.18580533])]","[0.9499999999970896, 1.0349999999889405]","[array([29.44136876]), array([29.44918438])]","[29.549999999999994, 29.5]"
"[array([18.47709158]), array([18.52895636])]","[18.779999999998836, 18.68499999999767]","[array([0.0791966]), array([0.0768614])]","[0.07000000000016394, 0.07499999999981835]","[array([1.20125299]), array([1.11284779])]","[1.0349999999889405, 1.1349999999947613]","[array([29.45601624]), array([29.49235815])]","[29.5, 29.5]"
"[array([18.56957051]), array([18.74155209])]","[18.68499999999767, 18.570000000006985]","[array([0.06867818]), array([0.06258382])]","[0.07499999999981835, 0.0799999999999275]","[array([1.04172722]), array([0.96705029])]","[1.1349999999947613, 1.2400000000052387]","[array([29.5361494]), array([29.5780703])]","[29.5, 29.5]"
"[array([18.78169028]), array([18.77753896])]","[18.570000000006985, 18.910000000003492]","[array([0.05504824]), array([0.06230089])]","[0.0799999999999275, 0.0650000000000548]","[array([0.89444236]), array([0.96608614])]","[1.2400000000052387, 0.9750000000058208]","[array([29.59398534]), array([29.55695599])]","[29.5, 29.549999999999994]"
"[array([18.77649509]), array([18.84428103])]","[18.910000000003492, 18.520000000004075]","[array([0.06925726]), array([0.07039916])]","[0.0650000000000548, 0.05999999999994565]","[array([0.90902998]), array([0.98682684])]","[0.9750000000058208, 1.320000000006985]","[array([29.56275299]), array([29.56324072])]","[29.549999999999994, 29.549999999999994]"
"[array([18.82450493]), array([18.72321561])]","[18.520000000004075, 18.03499999998894]","[array([0.07214473]), array([0.08180888])]","[0.05999999999994565, 0.07000000000016396]","[array([1.05904078]), array([1.14804863])]","[1.320000000006985, 1.7400000000052387]","[array([29.56373224]), array([29.52058256])]","[29.549999999999994, 29.5]"
"[array([18.60169445]), array([18.66888633])]","[18.03499999998894, 18.41999999999825]","[array([0.08145415]), array([0.07766623])]","[0.07000000000016396, 0.05999999999994571]","[array([1.26822596]), array([1.14117083])]","[1.7400000000052387, 1.3649999999906868]","[array([29.47428472]), array([29.47678437])]","[29.5, 29.5]"
"[array([18.78343576]), array([18.98580982])]","[18.41999999999825, 18.89500000000407]","[array([0.08711402]), array([0.076894])]","[0.05999999999994571, 0.04500000000007305]","[array([1.1270183]), array([0.91311019])]","[1.3649999999906868, 0.9549999999871943]","[array([29.46775604]), array([29.49233581])]","[29.5, 29.5]"
"[array([19.11298042]), array([18.80055063])]","[18.89500000000407, 18.914999999993597]","[array([0.06618855]), array([0.06701191])]","[0.04500000000007305, 0.0500000000001819]","[array([1.03697553]), array([1.42290505])]","[0.9549999999871943, 0.9199999999982538]","[array([29.5157213]), array([29.52411393])]","[29.5, 29.5]"
"[array([18.65488808]), array([18.52229339])]","[18.914999999993597, 18.67500000000291]","[array([0.07040208]), array([0.06896985])]","[0.0500000000001819, 0.039999999999963905]","[array([1.50009799]), array([1.55392122])]","[0.9199999999982538, 1.1700000000128057]","[array([29.5274446]), array([29.5548892])]","[29.5, 29.5]"
"[array([18.43167692]), array([18.62982435])]","[18.67500000000291, 18.625]","[array([0.06768076]), array([0.05492396])]","[0.039999999999963905, 0.05999999999994571]","[array([1.74304837]), array([1.6824652])]","[1.1700000000128057, 1.2750000000087311]","[array([29.55531581]), array([29.55574574])]","[29.5, 29.449999999999992]"
"[array([18.48922232]), array([18.69317696])]","[18.625, 18.389999999999418]","[array([0.05296841]), array([0.06233808])]","[0.05999999999994571, 0.08500000000003666]","[array([1.487178]), array([1.29801151])]","[1.2750000000087311, 1.459999999991851]","[array([29.55617901]), array([29.55661565])]","[29.449999999999992, 29.4]"
"[array([18.14803053]), array([18.43622721])]","[18.389999999999418, 18.680000000007567]","[array([0.05927187]), array([0.04697271])]","[0.08500000000003666, 0.05999999999994571]","[array([1.10134001]), array([0.94392694])]","[1.459999999991851, 1.2299999999959255]","[array([29.55705568]), array([29.53436454])]","[29.4, 29.4]"
"[array([18.59499126]), array([18.6182696])]","[18.680000000007567, 19.154999999998836]","[array([0.042806]), array([0.05601772])]","[0.05999999999994571, 0.0399999999999636]","[array([0.85636056]), array([1.14212475])]","[1.2299999999959255, 0.805000000007567]","[array([29.52197343]), array([29.49318566])]","[29.4, 29.4]"
"[array([18.57685823]), array([18.58887418])]","[19.154999999998836, 18.669999999998254]","[array([0.05659906]), array([0.06066739])]","[0.0399999999999636, 0.05999999999994571]","[array([1.21143073]), array([1.23874281])]","[0.805000000007567, 1.0850000000064028]","[array([29.48609217]), array([29.4439128])]","[29.4, 29.449999999999992]"
"[array([18.59194884]), array([18.45949232])]","[18.669999999998254, 18.305000000007567]","[array([0.06703038]), array([0.07181144])]","[0.05999999999994571, 0.0799999999999272]","[array([1.30684947]), array([1.28138999])]","[1.0850000000064028, 1.4199999999982538]","[array([29.44705483]), array([29.47842472])]","[29.449999999999992, 29.5]"
"[array([18.45516738]), array([18.75947073])]","[18.305000000007567, 18.47499999999127]","[array([0.07478207]), array([0.06145869])]","[0.0799999999999272, 0.07000000000016394]","[array([1.27289713]), array([1.08909628])]","[1.4199999999982538, 1.3499999999912689]","[array([29.47903425]), array([29.49690225])]","[29.5, 29.5]"
"[array([18.84014701]), array([19.00611459])]","[18.47499999999127, 18.804999999993015]","[array([0.05498683]), array([0.05647764])]","[0.07000000000016394, 0.06500000000005479]","[array([0.85379552]), array([0.6780486])]","[1.3499999999912689, 1.0599999999976717]","[array([29.51367312]), array([29.48434155])]","[29.5, 29.5]"
"[array([19.19809401]), array([18.89056509])]","[18.804999999993015, 18.78500000000349]","[array([0.05073047]), array([0.06749164])]","[0.06500000000005479, 0.0799999999999275]","[array([1.1362306]), array([1.21836849])]","[1.0599999999976717, 1.1450000000040745]","[array([29.47785964]), array([29.47576898])]","[29.5, 29.5]"
"[array([18.77442332]), array([18.72317972])]","[18.78500000000349, 18.624999999999996]","[array([0.07398478]), array([0.07359536])]","[0.0799999999999275, 0.06500000000005485]","[array([1.19113158]), array([1.38514427])]","[1.1450000000040745, 1.2749999999941792]","[array([29.47520894]), array([29.46694525])]","[29.5, 29.5]"
"[array([18.72718009]), array([18.69952973])]","[18.624999999999996, 18.705000000001746]","[array([0.07349106]), array([0.06703331])]","[0.06500000000005485, 0.0499999999997274]","[array([1.41098454]), array([1.25166156])]","[1.2749999999941792, 1.2050000000017462]","[array([29.44490875]), array([29.44448057])]","[29.5, 29.5]"
"[array([18.59094766]), array([18.71424126])]","[18.705000000001746, 18.744999999995343]","[array([0.06634919]), array([0.06949301])]","[0.0499999999997274, 0.05999999999994565]","[array([1.33297729]), array([1.32033016])]","[1.2050000000017462, 1.1600000000034925]","[array([29.44404906]), array([29.4436142])]","[29.5, 29.5]"
"[array([18.737848]), array([18.72558992])]","[18.744999999995343, 18.77500000000873]","[array([0.07064625]), array([0.0740694])]","[0.05999999999994565, 0.0600000000004001]","[array([1.29813325]), array([1.30840821])]","[1.1600000000034925, 1.0299999999988358]","[array([29.44317595]), array([29.4427343])]","[29.5, 29.5]"
"[array([18.72383231]), array([18.59968119])]","[18.77500000000873, 18.84000000001106]","[array([0.0778103]), array([0.06353861])]","[0.0600000000004001, 0.05999999999994565]","[array([1.31479567]), array([1.42296152])]","[1.0299999999988358, 0.9600000000064028]","[array([29.44228922]), array([29.44184068])]","[29.5, 29.549999999999994]"
"[array([18.54578116]), array([18.38516562])]","[18.84000000001106, 18.544999999998254]","[array([0.06111144]), array([0.06252972])]","[0.05999999999994565, 0.05999999999994565]","[array([1.39953795]), array([1.34295117])]","[0.9600000000064028, 1.3499999999912689]","[array([29.44138865]), array([29.44093311])]","[29.549999999999994, 29.6]"
"[array([18.25945399]), array([18.17306883])]","[18.544999999998254, 18.564999999987776]","[array([0.0641069]), array([0.06068448])]","[0.05999999999994565, 0.07000000000016394]","[array([1.30616562]), array([1.30588957])]","[1.3499999999912689, 1.3300000000017462]","[array([29.44047403]), array([29.43486875])]","[29.6, 29.549999999999994]"
"[array([17.92081547]), array([18.25067166])]","[18.564999999987776, 18.63499999999476]","[array([0.06011408]), array([0.06001901])]","[0.07000000000016394, 0.0799999999999272]","[array([1.30567485]), array([1.01638901])]","[1.3300000000017462, 1.1700000000128057]","[array([29.43128388]), array([29.44046912])]","[29.549999999999994, 29.5]"
"[array([18.50179286]), array([18.61374194])]","[18.63499999999476, 18.435000000012224]","[array([0.06000317]), array([0.05446339])]","[0.0799999999999272, 0.0799999999999272]","[array([0.8271287]), array([1.08323426])]","[1.1700000000128057, 1.3599999999860302]","[array([29.44690471]), array([29.4377633])]","[29.5, 29.549999999999994]"
"[array([18.61206089]), array([18.62199328])]","[18.435000000012224, 18.72500000000582]","[array([0.05704888]), array([0.06062396])]","[0.0799999999999272, 0.059999999999945694]","[array([1.14664797]), array([1.17613315])]","[1.3599999999860302, 1.1299999999901047]","[array([29.42890607]), array([29.42325223])]","[29.549999999999994, 29.6]"
"[array([18.60912065]), array([18.78458234])]","[18.72500000000582, 18.864999999990687]","[array([0.06864423]), array([0.071638])]","[0.059999999999945694, 0.04500000000007304]","[array([1.18964487]), array([1.31925701])]","[1.1299999999901047, 0.9450000000069849]","[array([29.41872033]), array([29.42016578])]","[29.6, 29.549999999999994]"
"[array([18.64981028]), array([18.63177947])]","[18.864999999990687, 18.794999999998254]","[array([0.0696856]), array([0.07553667])]","[0.04500000000007304, 0.03999999999996389]","[array([1.26193721]), array([1.3605409])]","[0.9450000000069849, 1.040000000008149]","[array([29.45195699]), array([29.45477864])]","[29.549999999999994, 29.5]"
"[array([18.57885024]), array([18.48417254])]","[18.794999999998254, 18.654999999998836]","[array([0.07894963]), array([0.07573041])]","[0.03999999999996389, 0.05499999999983654]","[array([1.48023903]), array([1.52144215])]","[1.040000000008149, 1.2299999999959255]","[array([29.45667849]), array([29.41169325])]","[29.5, 29.5]"
"[array([18.36396864]), array([18.1959547])]","[18.654999999998836, 18.77499999999418]","[array([0.07447671]), array([0.07469848])]","[0.05499999999983654, 0.07499999999981835]","[array([1.55001899]), array([1.18057731])]","[1.2299999999959255, 1.1599999999889405]","[array([29.40337205]), array([29.44552781])]","[29.5, 29.5]"
