cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.1614229]), array([1.19508727])]","[1.4799999999959292, 1.4199999999982573]","[array([0.51925269]), array([0.62313426])]","[0.6299999999991959, 0.6249999999999962]","[array([17.98532757]), array([17.79744107])]","[17.724999999860305, 17.739999999990694]","[array([28.18601676]), array([28.16245552])]","[28.1, 28.1]"
"[array([1.31566319]), array([1.20797065])]","[1.4199999999982573, 1.410000000003496]","[array([0.67653325]), array([0.68208203])]","[0.6249999999999962, 0.6399999999994141]","[array([17.82358334]), array([17.74941984])]","[17.739999999990694, 17.72500000009314]","[array([28.14548323]), array([28.11434805])]","[28.1, 28.1]"
"[array([1.22841842]), array([1.35075367])]","[1.410000000003496, 1.800000000002914]","[array([0.68466711]), array([0.66350567])]","[0.6399999999994141, 0.7650000000012331]","[array([17.52261343]), array([17.58292873])]","[17.72500000009314, 17.185000000055883]","[array([28.07582066]), array([28.08353258])]","[28.1, 28.150000000000013]"
"[array([1.21400651]), array([1.28497526])]","[1.800000000002914, 1.5699999999924366]","[array([0.62939676]), array([0.63299475])]","[0.7650000000012331, 0.7400000000015969]","[array([17.59308683]), array([17.62951365])]","[17.185000000055883, 17.70999999996275]","[array([28.10900512]), array([28.10900512])]","[28.150000000000013, 28.150000000000013]"
"[array([1.3008959]), array([1.33089951])]","[1.5699999999924366, 1.5650000000023319]","[array([0.63567563]), array([0.64521818])]","[0.7400000000015969, 0.739999999999778]","[array([17.65602949]), array([17.64386236])]","[17.70999999996275, 17.750000000000004]","[array([28.10900512]), array([28.09295023])]","[28.150000000000013, 28.150000000000013]"
"[array([1.30570827]), array([1.34491877])]","[1.5650000000023319, 1.660000000003496]","[array([0.64802833]), array([0.70313874])]","[0.739999999999778, 0.7099999999991231]","[array([17.64052513]), array([17.60354627])]","[17.750000000000004, 17.64000000013039]","[array([28.09718263]), array([28.10189198])]","[28.150000000000013, 28.2]"
"[array([1.4357233]), array([1.43619157])]","[1.660000000003496, 1.6849999999976755]","[array([0.7314894]), array([0.73075522])]","[0.7099999999991231, 0.8199999999997052]","[array([17.47962117]), array([17.57566079])]","[17.64000000013039, 17.629999999888245]","[array([28.08457945]), array([28.08774201])]","[28.2, 28.2]"
"[array([1.43647548]), array([1.37833789])]","[1.6849999999976755, 1.5350000000034962]","[array([0.73037192]), array([0.7278953])]","[0.8199999999997052, 0.7649999999994141]","[array([17.65099076]), array([17.74051789])]","[17.629999999888245, 17.73499999986962]","[array([28.09075169]), array([28.0642231])]","[28.2, 28.2]"
"[array([1.5075159]), array([1.57647425])]","[1.5350000000034962, 1.5549999999930189]","[array([0.72727026]), array([0.76941282])]","[0.7649999999994141, 0.72500000000036]","[array([17.76027235]), array([17.7471615])]","[17.73499999986962, 17.760000000009317]","[array([28.04786783]), array([28.03093947])]","[28.2, 28.2]"
"[array([1.60343798]), array([1.63002684])]","[1.5549999999930189, 1.5349999999889443]","[array([0.77519011]), array([0.76037828])]","[0.72500000000036, 0.6650000000008693]","[array([17.73621301]), array([17.55625929])]","[17.760000000009317, 17.76500000013039]","[array([28.01341535]), array([28.04025665])]","[28.2, 28.2]"
"[array([1.69487146]), array([1.70656168])]","[1.5349999999889443, 1.4600000000064064]","[array([0.7567116]), array([0.77490924])]","[0.6650000000008693, 0.6249999999999962]","[array([17.62029456]), array([17.69636786])]","[17.76500000013039, 17.760000000009317]","[array([28.06323667]), array([28.08291087])]","[28.2, 28.2]"
"[array([1.62051321]), array([1.57660287])]","[1.4600000000064064, 1.8050000000075705]","[array([0.73951722]), array([0.71242917])]","[0.6249999999999962, 0.7999999999992686]","[array([17.70325231]), array([17.68981816])]","[17.760000000009317, 17.24499999987893]","[array([28.09975483]), array([28.11417569])]","[28.2, 28.2]"
"[array([1.57522287]), array([1.56766559])]","[1.8050000000075705, 1.4600000000064064]","[array([0.75013954]), array([0.73720066])]","[0.7999999999992686, 0.5699999999997052]","[array([17.7088357]), array([17.72138623])]","[17.24499999987893, 17.715000000083823]","[array([28.12652202]), array([28.13709226])]","[28.2, 28.2]"
"[array([1.54970687]), array([1.52878546])]","[1.4600000000064064, 1.3649999999906903]","[array([0.75029289]), array([0.77028026])]","[0.5699999999997052, 0.5150000000012331]","[array([17.73089662]), array([17.75420335])]","[17.715000000083823, 17.73500000010245]","[array([28.14137261]), array([28.14980651])]","[28.2, 28.150000000000013]"
"[array([1.49746658]), array([1.60971927])]","[1.3649999999906903, 1.3299999999871979]","[array([0.71498721]), array([0.74933869])]","[0.5150000000012331, 0.5049999999991959]","[array([17.80542148]), array([17.74974349])]","[17.73500000010245, 17.770000000018626]","[array([28.15322176]), array([28.13762902])]","[28.150000000000013, 28.1]"
"[array([1.62893202]), array([1.70147062])]","[1.3299999999871979, 1.300000000002914]","[array([0.69344782]), array([0.67754775])]","[0.5049999999991959, 0.47999999999955967]","[array([17.7397406]), array([17.56633646])]","[17.770000000018626, 17.78000000002794]","[array([28.14660145]), array([28.17415036])]","[28.1, 28.1]"
"[array([1.49414537]), array([1.50870664])]","[1.300000000002914, 1.285000000003496]","[array([0.63156865]), array([0.51662877])]","[0.47999999999955967, 0.48000000000137866]","[array([17.65262244]), array([17.63534659])]","[17.78000000002794, 17.77000000001863]","[array([28.18730785]), array([28.20806773])]","[28.1, 28.150000000000013]"
"[array([1.46407326]), array([1.35694486])]","[1.285000000003496, 1.2799999999988394]","[array([0.54430132]), array([0.52223447])]","[0.48000000000137866, 0.4449999999997052]","[array([17.61790832]), array([17.66374313])]","[17.77000000001863, 17.759999999776486]","[array([28.21891696]), array([28.20009675])]","[28.150000000000013, 28.150000000000013]"
"[array([1.38049155]), array([1.32316178])]","[1.2799999999988394, 1.3249999999970932]","[array([0.53109832]), array([0.51200718])]","[0.4449999999997052, 0.43999999999868655]","[array([17.69335605]), array([17.71223497])]","[17.759999999776486, 17.674999999813735]","[array([28.2040637]), array([28.1743954])]","[28.150000000000013, 28.150000000000013]"
"[array([1.32609376]), array([1.31507622])]","[1.3249999999970932, 1.0000000000000038]","[array([0.48220718]), array([0.49336901])]","[0.43999999999868655, 0.32999999999992347]","[array([17.7265043]), array([17.83505434])]","[17.674999999813735, 18.170000000158325]","[array([28.152078]), array([28.15691942])]","[28.150000000000013, 28.2]"
"[array([1.32284938]), array([1.30843703])]","[1.0000000000000038, 1.2150000000110632]","[array([0.51070726]), array([0.45141731])]","[0.32999999999992347, 0.4450000000015242]","[array([17.85777378]), array([17.92437132])]","[18.170000000158325, 17.77000000001863]","[array([28.15886789]), array([28.15591192])]","[28.2, 28.2]"
"[array([1.28894573]), array([1.38281253])]","[1.2150000000110632, 1.2100000000064066]","[array([0.46514094]), array([0.49223095])]","[0.4450000000015242, 0.45499999999992347]","[array([18.2024327]), array([17.82799981])]","[17.77000000001863, 17.784999999916185]","[array([28.15394128]), array([28.14119636])]","[28.2, 28.2]"
"[array([1.48297516]), array([0.84331472])]","[1.2100000000064066, 1.2249999999912726]","[array([0.52835865]), array([0.46595633])]","[0.45499999999992347, 0.43999999999868655]","[array([17.83268176]), array([17.9385192])]","[17.784999999916185, 17.780000000027943]","[array([28.14653581]), array([28.15837474])]","[28.2, 28.2]"
"[array([0.8189044]), array([1.05302165])]","[1.2249999999912726, 1.20500000000175]","[array([0.44850052]), array([0.40907829])]","[0.43999999999868655, 0.4699999999993414]","[array([18.23649075]), array([18.19772788])]","[17.780000000027943, 17.770000000018626]","[array([28.13859887]), array([28.14743178])]","[28.2, 28.2]"
"[array([1.12546864]), array([1.21453207])]","[1.20500000000175, 1.245000000009899]","[array([0.39666]), array([0.40601664])]","[0.4699999999993414, 0.48000000000137866]","[array([18.10775274]), array([18.11605538])]","[17.770000000018626, 17.735000000102445]","[array([28.15499403]), array([28.12499005])]","[28.2, 28.2]"
"[array([1.21113119]), array([1.21492873])]","[1.245000000009899, 1.259999999994765]","[array([0.41328119]), array([0.39573923])]","[0.48000000000137866, 0.4600000000009421]","[array([18.12455818]), array([17.91609907])]","[17.735000000102445, 17.729999999981377]","[array([28.13578067]), array([28.14015027])]","[28.2, 28.250000000000014]"
"[array([1.20765001]), array([1.19655223])]","[1.259999999994765, 1.2399999999906905]","[array([0.39803343]), array([0.40800288])]","[0.4600000000009421, 0.46499999999832275]","[array([17.78750432]), array([17.77789787])]","[17.729999999981377, 17.719999999972064]","[array([28.14422255]), array([28.14801775])]","[28.250000000000014, 28.250000000000014]"
"[array([1.19854453]), array([1.19268556])]","[1.2399999999906905, 1.3099999999976755]","[array([0.40208628]), array([0.4036506])]","[0.46499999999832275, 0.5650000000005055]","[array([17.776297]), array([17.77494871])]","[17.719999999972064, 17.725000000093132]","[array([28.15155472]), array([28.15875044])]","[28.250000000000014, 28.2]"
"[array([1.18899658]), array([1.29506687])]","[1.3099999999976755, 1.3750000000000038]","[array([0.40511604]), array([0.44499495])]","[0.5650000000005055, 0.6350000000002145]","[array([17.77420114]), array([17.79165038])]","[17.725000000093132, 17.739999999990687]","[array([28.16350665]), array([28.1852714])]","[28.2, 28.2]"
"[array([1.26991838]), array([1.24370192])]","[1.3750000000000038, 1.5050000000046604]","[array([0.45690437]), array([0.46993532])]","[0.6350000000002145, 0.8049999999984683]","[array([17.73212316]), array([17.72982841])]","[17.739999999990687, 17.65999999991618]","[array([28.2035771]), array([28.18566281])]","[28.2, 28.250000000000014]"
"[array([1.23453931]), array([1.25265407])]","[1.5050000000046604, 1.5000000000000038]","[array([0.47387192]), array([0.42455693])]","[0.8049999999984683, 0.85000000000036]","[array([17.71952353]), array([17.72495771])]","[17.65999999991618, 17.68500000005588]","[array([28.20805472]), array([28.20253352])]","[28.250000000000014, 28.3]"
"[array([1.27262569]), array([1.26001666])]","[1.5000000000000038, 1.720000000001168]","[array([0.39617975]), array([0.37001974])]","[0.85000000000036, 0.8749999999999962]","[array([17.70958787]), array([17.71869298])]","[17.68500000005588, 17.225000000093136]","[array([28.20083001]), array([28.17769177])]","[28.3, 28.250000000000014]"
"[array([1.25277737]), array([1.43360776])]","[1.720000000001168, 1.4800000000104812]","[array([0.34784147]), array([0.41844521])]","[0.8749999999999962, 0.7100000000009421]","[array([17.72125624]), array([17.72938586])]","[17.225000000093136, 17.724999999860305]","[array([28.17439239]), array([28.20177331])]","[28.250000000000014, 28.2]"
"[array([1.46674862]), array([1.45468586])]","[1.4800000000104812, 1.5350000000034965]","[array([0.46970496]), array([0.64277497])]","[0.7100000000009421, 0.6950000000015242]","[array([17.69944868]), array([17.70066196])]","[17.724999999860305, 17.724999999860305]","[array([28.20218087]), array([28.23424])]","[28.2, 28.150000000000013]"
"[array([1.4493099]), array([1.51371445])]","[1.5350000000034965, 1.500000000000004]","[array([0.70734682]), array([0.68246673])]","[0.6950000000015242, 0.7049999999999235]","[array([17.70110167]), array([17.67976312])]","[17.724999999860305, 17.70500000007451]","[array([28.27878904]), array([28.28732174])]","[28.150000000000013, 28.1]"
"[array([1.55508176]), array([1.50453985])]","[1.500000000000004, 1.4850000000005859]","[array([0.71495102]), array([0.74063382])]","[0.7049999999999235, 0.670000000000069]","[array([17.5960788]), array([17.63421522])]","[17.70500000007451, 17.70999999996275]","[array([28.29787553]), array([28.28290786])]","[28.1, 28.150000000000013]"
"[array([1.31933581]), array([1.45128598])]","[1.4850000000005859, 1.4399999999877802]","[array([0.77918558]), array([0.78743802])]","[0.670000000000069, 0.6049999999995597]","[array([17.63223159]), array([17.7995603])]","[17.70999999996275, 17.724999999860305]","[array([28.27407777]), array([28.24911952])]","[28.150000000000013, 28.2]"
"[array([1.33263793]), array([0.88137124])]","[1.4399999999877802, 1.3649999999906905]","[array([0.79641066]), array([0.82894067])]","[0.6049999999995597, 0.5499999999992686]","[array([17.7344547]), array([17.72592601])]","[17.724999999860305, 17.73500000010245]","[array([28.23365796]), array([28.20861869])]","[28.2, 28.2]"
"[array([1.11081055]), array([0.22562266])]","[1.3649999999906905, 1.3750000000000038]","[array([0.7931913]), array([0.65274123])]","[0.5499999999992686, 0.5049999999991959]","[array([17.70360991]), array([17.70178229])]","[17.73500000010245, 17.71000000019558]","[array([28.19238505]), array([28.1806142])]","[28.2, 28.2]"
"[array([0.68472931]), array([-1.16061849])]","[1.3750000000000038, 1.4300000000075708]","[array([0.69178206]), array([0.70545117])]","[0.5049999999991959, 0.4599999999991231]","[array([17.7042926]), array([17.72054126])]","[17.71000000019558, 17.725000000093136]","[array([28.17662808]), array([28.16998395])]","[28.2, 28.2]"
"[array([-0.20854652]), array([0.38007599])]","[1.4300000000075708, 1.3950000000040783]","[array([0.63767793]), array([0.57873053])]","[0.4599999999991231, 0.4850000000005783]","[array([17.70442231]), array([17.73306428])]","[17.725000000093136, 17.74499999987893]","[array([28.18212818]), array([28.17021364])]","[28.2, 28.150000000000013]"
"[array([0.75190525]), array([1.28408506])]","[1.3950000000040783, 1.3699999999953472]","[array([0.54062772]), array([0.52162966])]","[0.4850000000005783, 0.49000000000159694]","[array([17.74316342]), array([17.74401731])]","[17.74499999987893, 17.70999999996275]","[array([28.15035607]), array([28.11726011])]","[28.150000000000013, 28.150000000000013]"
"[array([1.22536939]), array([1.34945282])]","[1.3699999999953472, 1.3899999999994217]","[array([0.47258794]), array([0.46192435])]","[0.49000000000159694, 0.5100000000002145]","[array([17.7445609]), array([17.74474709])]","[17.70999999996275, 17.70999999996275]","[array([28.12916273]), array([28.13985394])]","[28.150000000000013, 28.2]"
"[array([1.25772286]), array([0.85549796])]","[1.3899999999994217, 1.345000000001168]","[array([0.45820789]), array([0.47889595])]","[0.5100000000002145, 0.47499999999854103]","[array([17.74483347]), array([17.75718294])]","[17.70999999996275, 17.760000000009317]","[array([28.17246348]), array([28.18971521])]","[28.2, 28.2]"
"[array([0.89280517]), array([1.03999077])]","[1.345000000001168, 1.33000000000175]","[array([0.47485845]), array([0.47243022])]","[0.47499999999854103, 0.4699999999993414]","[array([17.75777558]), array([17.74301284])]","[17.760000000009317, 17.755000000121075]","[array([28.21029821]), array([28.17000457])]","[28.2, 28.2]"
"[array([1.33041593]), array([1.32993564])]","[1.33000000000175, 1.3750000000000038]","[array([0.44800263]), array([0.48370325])]","[0.4699999999993414, 0.5100000000002145]","[array([17.74251194]), array([17.70590765])]","[17.755000000121075, 17.70499999984168]","[array([28.13422531]), array([28.15311773])]","[28.2, 28.2]"
"[array([1.33085491]), array([1.32215581])]","[1.3750000000000038, 1.3750000000000038]","[array([0.50066986]), array([0.50803825])]","[0.5100000000002145, 0.5100000000002145]","[array([17.70605465]), array([17.72585082])]","[17.70499999984168, 17.7249999998603]","[array([28.11920628]), array([28.12470363])]","[28.2, 28.250000000000014]"
"[array([1.32601979]), array([1.33850271])]","[1.3750000000000038, 1.3350000000064066]","[array([0.47155752]), array([0.47192666])]","[0.5100000000002145, 0.4449999999997052]","[array([17.75979168]), array([17.76377288])]","[17.7249999998603, 17.760000000009313]","[array([28.12982694]), array([28.13460164])]","[28.250000000000014, 28.3]"
"[array([1.33967012]), array([1.35619785])]","[1.3350000000064066, 1.345000000001168]","[array([0.47205185]), array([0.51148038])]","[0.4449999999997052, 0.4500000000007238]","[array([17.76582906]), array([17.72292611])]","[17.760000000009313, 17.750000000000004]","[array([28.13905146]), array([28.1124448])]","[28.3, 28.200000000000017]"
"[array([1.37413618]), array([1.36933789])]","[1.345000000001168, 1.3099999999976755]","[array([0.49632664]), array([0.53309288])]","[0.4500000000007238, 0.47500000000036]","[array([17.7182615]), array([17.68269512])]","[17.750000000000004, 17.720000000204895]","[array([28.08741415]), array([28.04521542])]","[28.200000000000017, 28.150000000000013]"
"[array([1.38399418]), array([1.37031282])]","[1.3099999999976755, 1.33000000000175]","[array([0.55561541]), array([0.52621841])]","[0.47500000000036, 0.4599999999991231]","[array([17.75703397]), array([17.74782878])]","[17.720000000204895, 17.720000000204895]","[array([27.9999091]), array([28.07693802])]","[28.150000000000013, 28.2]"
"[array([1.36334579]), array([1.37249551])]","[1.33000000000175, 1.289999999993601]","[array([0.46667531]), array([0.46559886])]","[0.4599999999991231, 0.4449999999997052]","[array([17.74261916]), array([17.75198675])]","[17.720000000204895, 17.77499999990687]","[array([28.12633238]), array([28.16668189])]","[28.2, 28.2]"
"[array([1.37894603]), array([1.38955485])]","[1.289999999993601, 1.2500000000000038]","[array([0.46524613]), array([0.46194638])]","[0.4449999999997052, 0.5500000000010876]","[array([17.7559524]), array([17.7573061])]","[17.77499999990687, 17.789999999804426]","[array([28.19431895]), array([28.14977706])]","[28.2, 28.2]"
"[array([1.36703619]), array([1.36064031])]","[1.2500000000000038, 1.3500000000058245]","[array([0.46113051]), array([0.47577835])]","[0.5500000000010876, 0.6200000000007966]","[array([17.75571526]), array([17.75105134])]","[17.789999999804426, 17.784999999916185]","[array([28.15074335]), array([28.13382658])]","[28.2, 28.2]"
"[array([1.36732924]), array([1.32579562])]","[1.3500000000058245, 1.4850000000005859]","[array([0.4349445]), array([0.44558183])]","[0.6200000000007966, 0.7049999999999235]","[array([17.72080034]), array([17.79219485])]","[17.784999999916185, 17.67500000004657]","[array([28.1529421]), array([28.12157017])]","[28.2, 28.2]"
"[array([1.3167119]), array([1.26889192])]","[1.4850000000005859, 1.2399999999906905]","[array([0.44941986]), array([0.40068565])]","[0.7049999999999235, 0.7749999999996324]","[array([17.79042731]), array([17.78502575])]","[17.67500000004657, 18.160000000149015]","[array([28.12690668]), array([28.13742158])]","[28.2, 28.150000000000013]"
"[array([1.24644165]), array([1.21672712])]","[1.2399999999906905, 1.4799999999959292]","[array([0.37236986]), array([0.38116227])]","[0.7749999999996324, 0.8249999999989048]","[array([17.78881067]), array([17.80443129])]","[18.160000000149015, 17.775000000139702]","[array([28.14167953]), array([28.14564776])]","[28.150000000000013, 28.1]"
"[array([1.20070382]), array([1.28087712])]","[1.4799999999959292, 1.4600000000064066]","[array([0.38836593]), array([0.45560814])]","[0.8249999999989048, 0.7200000000011604]","[array([17.80668887]), array([17.78166077])]","[17.775000000139702, 17.77499999990687]","[array([28.14934599]), array([28.1748365])]","[28.1, 28.1]"
"[array([1.39209962]), array([1.25897698])]","[1.4600000000064066, 1.3500000000058245]","[array([0.45464674]), array([0.56475879])]","[0.7200000000011604, 0.7299999999995597]","[array([17.60257044]), array([17.71547323])]","[17.77499999990687, 17.8949999997858]","[array([28.20820422]), array([28.21899407])]","[28.1, 28.150000000000013]"
"[array([1.21231189]), array([1.40247257])]","[1.3500000000058245, 1.4799999999959292]","[array([0.56610218]), array([0.60322762])]","[0.7299999999995597, 0.7149999999983228]","[array([17.74793712]), array([17.77264487])]","[17.8949999997858, 17.570000000065196]","[array([28.17380972]), array([28.18584282])]","[28.150000000000013, 28.2]"
"[array([1.50471128]), array([1.47742603])]","[1.4799999999959292, 1.274999999994183]","[array([0.62311388]), array([0.7102628])]","[0.7149999999983228, 0.5600000000013059]","[array([17.70854696]), array([17.73541605])]","[17.570000000065196, 17.93000000016764]","[array([28.19598909]), array([28.16460688])]","[28.2, 28.2]"
"[array([1.46841289]), array([1.43582077])]","[1.274999999994183, 1.4199999999982575]","[array([0.71860423]), array([0.746118])]","[0.5600000000013059, 0.5850000000009421]","[array([17.75368832]), array([17.82376074])]","[17.93000000016764, 17.754999999888245]","[array([28.15757244]), array([28.10801799])]","[28.2, 28.250000000000014]"
"[array([1.33010436]), array([1.40332717])]","[1.4199999999982575, 1.384999999994765]","[array([0.72228666]), array([0.78347635])]","[0.5850000000009421, 0.5049999999991959]","[array([17.88505398]), array([17.84623671])]","[17.754999999888245, 17.760000000009317]","[array([28.07652161]), array([28.05372824])]","[28.250000000000014, 28.250000000000014]"
"[array([1.4087073]), array([1.34845582])]","[1.384999999994765, 1.3800000000046604]","[array([0.83906607]), array([0.83241295])]","[0.5049999999991959, 0.5900000000001417]","[array([17.7628038]), array([17.86707059])]","[17.760000000009317, 17.760000000009317]","[array([28.02651157]), array([27.97451172])]","[28.250000000000014, 28.2]"
"[array([1.39996478]), array([1.42085368])]","[1.3800000000046604, 1.400000000008735]","[array([0.7593935]), array([0.71041313])]","[0.5900000000001417, 0.6249999999999962]","[array([17.81046099]), array([17.80920097])]","[17.760000000009317, 17.754999999888245]","[array([27.92976132]), array([27.85226068])]","[28.2, 28.2]"
"[array([1.4291584]), array([1.44020899])]","[1.400000000008735, 1.3950000000040783]","[array([0.67554141]), array([0.67866269])]","[0.6249999999999962, 0.4999999999999962]","[array([17.80888482]), array([17.81030075])]","[17.754999999888245, 17.76500000013039]","[array([27.75662597]), array([27.78747637])]","[28.2, 28.2]"
"[array([1.4008057]), array([1.39497843])]","[1.3950000000040783, 1.444999999992437]","[array([0.68111742]), array([0.71798293])]","[0.4999999999999962, 0.5699999999997052]","[array([17.81174698]), array([17.77961263])]","[17.76500000013039, 17.655000000027943]","[array([27.81611851]), array([27.84148731])]","[28.2, 28.150000000000013]"
"[array([1.38535691]), array([1.39308443])]","[1.444999999992437, 1.1600000000034965]","[array([0.68303042]), array([0.71279422])]","[0.5699999999997052, 0.5650000000005055]","[array([17.75936887]), array([17.75884182])]","[17.655000000027943, 18.149999999906868]","[array([27.86500345]), array([27.88779723])]","[28.150000000000013, 28.1]"
"[array([1.41408254]), array([1.40425058])]","[1.1600000000034965, 1.400000000008735]","[array([0.72949117]), array([0.6730632])]","[0.5650000000005055, 0.5750000000007238]","[array([17.75870304]), array([17.76373683])]","[18.149999999906868, 17.755000000121072]","[array([27.90904007]), array([27.91482376])]","[28.1, 28.1]"
"[array([1.41055768]), array([1.54911193])]","[1.400000000008735, 1.3750000000000038]","[array([0.57108222]), array([0.56663078])]","[0.5750000000007238, 0.6049999999995597]","[array([17.7778444]), array([17.76531859])]","[17.755000000121072, 17.745000000111762]","[array([27.92036329]), array([27.97856936])]","[28.1, 28.150000000000013]"
"[array([1.61583927]), array([1.07279162])]","[1.3750000000000038, 1.315000000002332]","[array([0.54626966]), array([0.55603145])]","[0.6049999999995597, 0.60000000000036]","[array([17.76177861]), array([17.7911256])]","[17.745000000111762, 17.764999999897558]","[array([28.05200968]), array([28.02235614])]","[28.150000000000013, 28.150000000000013]"
"[array([1.12384814]), array([1.29201158])]","[1.315000000002332, 1.2999999999883622]","[array([0.5487471]), array([0.5401696])]","[0.60000000000036, 0.5299999999988321]","[array([17.81656697]), array([17.72654879])]","[17.764999999897558, 17.76000000000932]","[array([28.01453886]), array([27.98965599])]","[28.150000000000013, 28.1]"
"[array([1.33021694]), array([1.35102827])]","[1.2999999999883622, 1.3349999999918547]","[array([0.53358065]), array([0.54381649])]","[0.5299999999988321, 0.545000000000069]","[array([17.74912254]), array([17.75154823])]","[17.76000000000932, 17.739999999990694]","[array([27.95033282]), array([27.89985772])]","[28.1, 28.150000000000013]"
"[array([1.42049027]), array([1.34198969])]","[1.3349999999918547, 1.3750000000000038]","[array([0.55126063]), array([0.57856119])]","[0.545000000000069, 0.6350000000002145]","[array([17.75223058]), array([17.75646358])]","[17.739999999990694, 17.750000000000004]","[array([27.83835179]), array([27.85587033])]","[28.150000000000013, 28.150000000000013]"
"[array([1.33462619]), array([1.31861868])]","[1.3750000000000038, 1.4949999999953472]","[array([0.57644913]), array([0.54567667])]","[0.6350000000002145, 0.8299999999999235]","[array([17.75484107]), array([17.7625803])]","[17.750000000000004, 17.725000000093136]","[array([27.87203792]), array([27.82438053])]","[28.150000000000013, 28.1]"
"[array([1.29910268]), array([1.31415018])]","[1.4949999999953472, 1.440000000002332]","[array([0.49531702]), array([0.48786277])]","[0.8299999999999235, 0.6850000000013059]","[array([17.76265861]), array([17.75773265])]","[17.725000000093136, 17.714999999850992]","[array([27.76932654]), array([27.6777113])]","[28.1, 28.1]"
"[array([1.32255107]), array([1.38370744])]","[1.440000000002332, 1.4100000000034962]","[array([0.46411909]), array([0.47716448])]","[0.6850000000013059, 0.5049999999991959]","[array([17.75349053]), array([17.75792861])]","[17.714999999850992, 17.724999999860305]","[array([27.5644014]), array([27.60178299])]","[28.1, 28.1]"
"[array([1.34460252]), array([1.16260092])]","[1.4100000000034962, 1.4649999999965113]","[array([0.46774518]), array([0.54369183])]","[0.5049999999991959, 0.4949999999989776]","[array([17.76613631]), array([17.75017274])]","[17.724999999860305, 17.625000000000004]","[array([27.63652792]), array([27.66762307])]","[28.1, 28.1]"
"[array([1.37933121]), array([1.43430191])]","[1.4649999999965113, 1.4049999999988396]","[array([0.64823983]), array([0.73273209])]","[0.4949999999989776, 0.5599999999994869]","[array([17.74369245]), array([17.73010942])]","[17.625000000000004, 17.660000000149015]","[array([27.696494]), array([27.72394929])]","[28.1, 28.1]"
"[array([1.43774432]), array([1.4099387])]","[1.4049999999988396, 1.3200000000069887]","[array([0.55595344]), array([0.62175244])]","[0.5599999999994869, 0.5750000000007238]","[array([17.74118969]), array([17.73922305])]","[17.660000000149015, 17.760000000009317]","[array([27.74953646]), array([27.77338264])]","[28.1, 28.1]"
"[array([1.43031661]), array([1.42210468])]","[1.3200000000069887, 1.4150000000081528]","[array([0.60919139]), array([0.63971953])]","[0.5750000000007238, 0.6500000000014514]","[array([17.73837653]), array([17.6883343])]","[17.760000000009317, 17.760000000009317]","[array([27.79560628]), array([27.81631778])]","[28.1, 28.1]"
"[array([1.4200448]), array([1.49746222])]","[1.4150000000081528, 1.5599999999976755]","[array([0.66632885]), array([0.67391679])]","[0.6500000000014514, 0.8199999999997052]","[array([17.68330291]), array([17.55786523])]","[17.760000000009317, 17.760000000009317]","[array([27.83562003]), array([27.85360893])]","[28.1, 28.1]"
"[array([1.48121235]), array([1.36783188])]","[1.5599999999976755, 1.4749999999912726]","[array([0.68051738]), array([0.6480161])]","[0.8199999999997052, 0.7600000000002145]","[array([17.6476543]), array([17.75435992])]","[17.760000000009317, 17.74499999987893]","[array([27.87037382]), array([27.9034069])]","[28.1, 28.1]"
"[array([1.36383526]), array([1.30396743])]","[1.4749999999912726, 1.2900000000081528]","[array([0.57813914]), array([0.57520621])]","[0.7600000000002145, 0.5599999999994869]","[array([17.75321011]), array([17.75059475])]","[17.74499999987893, 17.745000000111766]","[array([27.93168797]), array([27.95590064])]","[28.1, 28.150000000000013]"
"[array([1.34359048]), array([1.37312552])]","[1.2900000000081528, 1.2300000000104812]","[array([0.55170827]), array([0.5848947])]","[0.5599999999994869, 0.4849999999987593]","[array([17.74697199]), array([17.74850805])]","[17.745000000111766, 17.765000000130392]","[array([27.97663018]), array([27.99437765])]","[28.150000000000013, 28.2]"
"[array([1.15313685]), array([1.29948521])]","[1.2300000000104812, 1.3249999999970934]","[array([0.60519864]), array([0.71211647])]","[0.4849999999987593, 0.5550000000002873]","[array([17.74908537]), array([17.74644185])]","[17.765000000130392, 17.77499999990687]","[array([28.00957205]), array([27.98432916])]","[28.2, 28.2]"
"[array([1.33798522]), array([1.26876892])]","[1.3249999999970934, 1.4099999999889443]","[array([0.76261406]), array([0.78122989])]","[0.5550000000002873, 0.6300000000010149]","[array([17.74533061]), array([17.73811153])]","[17.77499999990687, 17.759999999776486]","[array([27.95467859]), array([27.90691834])]","[28.2, 28.2]"
"[array([1.21247011]), array([1.26917613])]","[1.4099999999889443, 1.3699999999953472]","[array([0.63682537]), array([0.61098544])]","[0.6300000000010149, 0.5900000000001417]","[array([17.73303491]), array([17.76316123])]","[17.759999999776486, 17.750000000000007]","[array([27.85393737]), array([27.79565911])]","[28.2, 28.2]"
