cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([-1.93894623]), array([-2.66463883])]","[1.5849999999991304, 1.4049999999988394]","[array([0.47976528]), array([0.50524304])]","[0.8050000000002875, 0.6500000000005421]","[array([37.44635608]), array([36.78512282])]","[17.75, 18.21999999997206]","[array([29.22837783]), array([29.50358442])]","[30.5, 30.5]"
"[array([-3.54323551]), array([-1.64983633])]","[1.4049999999988394, 1.6549999999988394]","[array([0.62237391]), array([0.64091802])]","[0.6500000000005421, 0.7199999999993416]","[array([36.14606181]), array([35.52871767])]","[18.21999999997206, 17.735000000102445]","[array([29.71820469]), array([29.69672717])]","[30.5, 30.5]"
"[array([-2.32578882]), array([-2.74723004])]","[1.6549999999988394, 1.5250000000014587]","[array([0.65190332]), array([0.7213587])]","[0.7199999999993416, 0.7499999999999964]","[array([34.93207441]), array([34.36526511])]","[17.735000000102445, 17.765000000130385]","[array([29.67465961]), array([29.65198581])]","[30.5, 30.5]"
"[array([-3.21442837]), array([-1.44495969])]","[1.5250000000014587, 1.5000000000000036]","[array([0.76139569]), array([0.70016693])]","[0.7499999999999964, 0.7250000000003602]","[array([33.81761187]), array([28.89850114])]","[17.765000000130385, 17.75]","[array([29.62868911]), array([29.6047524])]","[30.5, 30.5]"
"[array([-1.69560696]), array([-2.38276708])]","[1.5000000000000036, 1.4499999999970932]","[array([0.69553099]), array([0.69636378])]","[0.7250000000003602, 0.6400000000003239]","[array([25.50185344]), array([23.15879359])]","[17.75, 17.75499999988824]","[array([29.58015811]), array([29.55488816])]","[30.5, 30.5]"
"[array([-3.21397805]), array([-0.95202641])]","[1.4499999999970932, 1.370000000002623]","[array([0.70705839]), array([0.71844486])]","[0.6400000000003239, 0.6149999999997782]","[array([22.86575228]), array([22.6942547])]","[17.75499999988824, 17.734999999869615]","[array([29.52892399]), array([29.50224653])]","[30.5, 30.5]"
"[array([-1.22946496]), array([-1.52719336])]","[1.370000000002623, 1.230000000003205]","[array([0.71885353]), array([0.75644909])]","[0.6149999999997782, 0.5199999999995235]","[array([22.52850917]), array([22.36851311])]","[17.734999999869615, 17.735000000102445]","[array([29.47483619]), array([29.44667282])]","[30.5, 30.550000000000086]"
"[array([-1.85736955]), array([-2.21889579])]","[1.230000000003205, 1.1949999999997125]","[array([0.75194261]), array([0.75394686])]","[0.5199999999995235, 0.42500000000017835]","[array([22.21388238]), array([20.91375191])]","[17.735000000102445, 17.770000000018626]","[array([29.41773576]), array([29.38800373])]","[30.550000000000086, 30.550000000000086]"
"[array([-2.61974879]), array([-3.05677365])]","[1.1949999999997125, 1.300000000002914]","[array([0.73200082]), array([0.66893553])]","[0.42500000000017835, 0.4200000000000692]","[array([21.92987844]), array([23.27360373])]","[17.770000000018626, 17.675000000046566]","[array([29.3574549]), array([29.61159074])]","[30.550000000000086, 30.550000000000086]"
"[array([-3.54116194]), array([-1.26408045])]","[1.300000000002914, 1.0049999999973842]","[array([0.6868686]), array([0.64141184])]","[0.4200000000000692, 0.3299999999999272]","[array([21.66359503]), array([22.9203894])]","[17.675000000046566, 18.16000000014901]","[array([29.9649831]), array([30.08879754])]","[30.550000000000086, 30.6]"
"[array([-1.54410602]), array([-2.13382375])]","[1.0049999999973842, 1.2399999999979663]","[array([0.66382851]), array([0.53811364])]","[0.3299999999999272, 0.47500000000036025]","[array([21.4146695]), array([22.59876372])]","[18.16000000014901, 17.75]","[array([29.918301]), array([29.90094693])]","[30.6, 30.6]"
"[array([-2.8478704]), array([-3.29258335])]","[1.2399999999979663, 1.2350000000005856]","[array([0.55263084]), array([0.53531659])]","[0.47500000000036025, 0.4700000000002511]","[array([21.18107103]), array([22.02339265])]","[17.75, 17.760000000009313]","[array([29.8831161]), array([29.97919127])]","[30.6, 30.6]"
"[array([-3.78521887]), array([-1.94054426])]","[1.2350000000005856, 1.2750000000014587]","[array([0.46826245]), array([0.44615946])]","[0.4700000000002511, 0.4799999999995599]","[array([23.06786263]), array([21.56064142])]","[17.760000000009313, 17.769999999785796]","[array([30.06146307]), array([30.04547427])]","[30.6, 30.6]"
"[array([-3.58435598]), array([-1.82188677])]","[1.2750000000014587, 1.245000000002623]","[array([0.45028157]), array([0.44053904])]","[0.4799999999995599, 0.4699999999993416]","[array([20.4916722]), array([20.25495169])]","[17.769999999785796, 17.764999999897555]","[array([30.29694313]), array([30.28861754])]","[30.6, 30.550000000000086]"
"[array([-3.59150567]), array([-1.79104247])]","[1.245000000002623, 1.28499999999622]","[array([0.43800488]), array([0.46150885])]","[0.4699999999993416, 0.4200000000000692]","[array([20.04322168]), array([20.77579706])]","[17.764999999897555, 17.7750000001397]","[array([30.28006322]), array([30.2712739])]","[30.550000000000086, 30.550000000000086]"
"[array([-2.43356306]), array([-2.83608009])]","[1.28499999999622, 1.3150000000023319]","[array([0.46494871]), array([0.46670625])]","[0.4200000000000692, 0.4200000000000692]","[array([21.74338518]), array([23.01975653])]","[17.7750000001397, 17.774999999906868]","[array([30.26224312]), array([30.25074606])]","[30.550000000000086, 30.6]"
"[array([-3.28253383]), array([-4.24387719])]","[1.3150000000023319, 1.3199999999997125]","[array([0.4675381]), array([0.47841193])]","[0.4200000000000692, 0.49999999999999645]","[array([21.49040704]), array([22.68401337])]","[17.774999999906868, 17.774999999906868]","[array([30.23902473]), array([30.22740065])]","[30.6, 30.6]"
"[array([-2.19397502]), array([-2.92854501])]","[1.3199999999997125, 1.314999999995056]","[array([0.47440468]), array([0.48352838])]","[0.49999999999999645, 0.5350000000007604]","[array([21.25383449]), array([22.37101198])]","[17.774999999906868, 17.765000000130385]","[array([30.21554623]), array([30.1402426])]","[30.6, 30.650000000000084]"
"[array([-3.81818946]), array([-1.91233654])]","[1.314999999995056, 1.340000000003787]","[array([0.48958058]), array([0.50779268])]","[0.5350000000007604, 0.5550000000002875]","[array([21.0324159]), array([22.07747386])]","[17.765000000130385, 17.760000000009313]","[array([30.04996293]), array([30.16602573])]","[30.650000000000084, 30.650000000000084]"
"[array([-2.59238798]), array([-3.01921172])]","[1.340000000003787, 1.4550000000017498]","[array([0.47715557]), array([0.48643347])]","[0.5550000000002875, 0.5699999999997054]","[array([20.82527527]), array([21.80496249])]","[17.760000000009313, 17.695000000065193]","[array([30.07756914]), array([30.15286876])]","[30.650000000000084, 30.6]"
"[array([-3.49263918]), array([-1.70102057])]","[1.4550000000017498, 1.464999999996511]","[array([0.47849467]), array([0.48434048])]","[0.5699999999997054, 0.6449999999995235]","[array([23.09895333]), array([21.54704313])]","[17.695000000065193, 17.695000000065193]","[array([30.01974966]), array([30.06026589])]","[30.6, 30.6]"
"[array([-2.34024221]), array([-3.12583434])]","[1.464999999996511, 1.425000000002914]","[array([0.48976404]), array([0.51033194])]","[0.6449999999995235, 0.7399999999997782]","[array([22.75990155]), array([21.29908759])]","[17.695000000065193, 17.78499999991618]","[array([30.18512506]), array([30.17088979])]","[30.6, 30.6]"
"[array([-4.07702076]), array([-2.03317036])]","[1.425000000002914, 1.3800000000046602]","[array([0.51791865]), array([0.54724135])]","[0.7399999999997782, 0.7849999999998509]","[array([22.44154086]), array([21.06658862])]","[17.78499999991618, 17.78000000002794]","[array([30.38692362]), array([30.37689077])]","[30.6, 30.6]"
"[array([-2.76432955]), array([-3.22441901])]","[1.3800000000046602, 1.4850000000005856]","[array([0.5750278]), array([0.5983189])]","[0.7849999999998509, 0.859999999999669]","[array([22.14192496]), array([20.85679038])]","[17.78000000002794, 17.764999999897555]","[array([30.36673501]), array([30.36032674])]","[30.6, 30.6]"
"[array([-1.00994058]), array([-1.27647573])]","[1.4850000000005856, 1.494999999995347]","[array([0.60625853]), array([0.62011778])]","[0.859999999999669, 0.8050000000002875]","[array([21.86277532]), array([23.18207266])]","[17.764999999897555, 17.75]","[array([30.35374243]), array([30.34697722])]","[30.6, 30.6]"
"[array([-1.57202927]), array([-2.20729388])]","[1.494999999995347, 1.439999999995056]","[array([0.63180721]), array([0.68959782])]","[0.8050000000002875, 0.7950000000000692]","[array([21.6023724]), array([22.82979194])]","[17.75, 17.75]","[array([30.34002617]), array([30.33288415])]","[30.6, 30.550000000000086]"
"[array([-2.97653049]), array([-3.9133678])]","[1.439999999995056, 1.4550000000017498]","[array([0.72951658]), array([0.83031491])]","[0.7950000000000692, 0.6800000000002875]","[array([21.35913573]), array([22.51231095])]","[17.75, 17.71999999997206]","[array([30.32554593]), array([30.31800611])]","[30.550000000000086, 30.5]"
"[array([-1.91792084]), array([-2.28849455])]","[1.4550000000017498, 1.3450000000011677]","[array([0.84614564]), array([0.8538867])]","[0.6800000000002875, 0.6249999999999964]","[array([21.13067529]), array([22.21370544])]","[17.71999999997206, 17.709999999962747]","[array([30.31025915]), array([30.32789344])]","[30.5, 30.550000000000086]"
"[array([-2.69950184]), array([-3.15425533])]","[1.3450000000011677, 1.2500000000000036]","[array([0.85738601]), array([0.86167296])]","[0.6249999999999964, 0.5450000000000692]","[array([20.91604726]), array([21.93513505])]","[17.709999999962747, 17.75]","[array([30.34402749]), array([30.41648294])]","[30.550000000000086, 30.6]"
"[array([-0.96595039]), array([-1.22745183])]","[1.2500000000000036, 1.2200000000011677]","[array([0.86420704]), array([0.81587514])]","[0.5450000000000692, 0.4250000000001783]","[array([23.28113814]), array([21.66460398])]","[17.75, 17.75]","[array([30.46007205]), array([30.43883462])]","[30.6, 30.6]"
"[array([-1.5173366]), array([-1.83461639])]","[1.2200000000011677, 1.2200000000011677]","[array([0.78440502]), array([0.7180455])]","[0.4250000000001783, 0.47499999999945075]","[array([22.92814681]), array([21.41435103])]","[17.75, 17.78000000002794]","[array([30.43505239]), array([30.43434761])]","[30.6, 30.550000000000086]"
"[array([-2.18612131]), array([-2.56508023])]","[1.2200000000011677, 1.3199999999997125]","[array([0.6957969]), array([0.65587034])]","[0.47499999999945075, 0.5100000000002147]","[array([22.59761731]), array([21.18294591])]","[17.78000000002794, 17.71500000008382]","[array([30.43381685]), array([30.38888506])]","[30.550000000000086, 30.5]"
"[array([-2.98527762]), array([-3.44561627])]","[1.3199999999997125, 1.3499999999985484]","[array([0.68139745]), array([0.58095935])]","[0.5100000000002147, 0.5150000000003239]","[array([22.28881676]), array([20.63328464])]","[17.71500000008382, 17.675000000046566]","[array([30.34346593]), array([30.35825308])]","[30.5, 30.5]"
"[array([-1.22977004]), array([-1.67034356])]","[1.3499999999985484, 1.3249999999970932]","[array([0.58107329]), array([0.50223657])]","[0.5150000000003239, 0.4700000000002511]","[array([21.34112241]), array([21.23574258])]","[17.675000000046566, 17.739999999990687]","[array([30.37173819]), array([30.43284868])]","[30.5, 30.5]"
"[array([-2.18854346]), array([-2.8062343])]","[1.3249999999970932, 1.3450000000011677]","[array([0.51448477]), array([0.52361263])]","[0.4700000000002511, 0.48999999999977817]","[array([21.13347049]), array([21.0339705])]","[17.739999999990687, 17.75]","[array([30.45158067]), array([30.44864458])]","[30.5, 30.550000000000086]"
"[array([-3.25551471]), array([-1.08157669])]","[1.3450000000011677, 1.3199999999997125]","[array([0.53874819]), array([0.52003017])]","[0.48999999999977817, 0.48999999999977817]","[array([20.93742054]), array([21.73278685])]","[17.75, 17.75]","[array([30.45461411]), array([30.42435685])]","[30.550000000000086, 30.6]"
"[array([-1.34519619]), array([-1.63846166])]","[1.3199999999997125, 1.3499999999985484]","[array([0.51828799]), array([0.53803536])]","[0.48999999999977817, 0.49999999999999645]","[array([22.72396692]), array([20.8954829])]","[17.75, 17.75499999988824]","[array([30.42227877]), array([30.38973567])]","[30.6, 30.6]"
"[array([-1.96374081]), array([-2.32343817])]","[1.3499999999985484, 1.4450000000069885]","[array([0.5299094]), array([0.54975067])]","[0.49999999999999645, 0.5199999999995235]","[array([21.67789788]), array([22.6461838])]","[17.75499999988824, 17.739999999990687]","[array([30.35854742]), array([30.29828322])]","[30.6, 30.6]"
"[array([-2.72240412]), array([-3.16586022])]","[1.4450000000069885, 1.5800000000017498]","[array([0.55511605]), array([0.50985796])]","[0.5199999999995235, 0.6900000000005058]","[array([20.85510701]), array([21.61949774])]","[17.739999999990687, 17.709999999962747]","[array([30.22194084]), array([30.14460717])]","[30.6, 30.6]"
"[array([-3.65772915]), array([-1.27450761])]","[1.5800000000017498, 1.6149999999979663]","[array([0.5064917]), array([0.49711257])]","[0.6900000000005058, 0.7850000000007604]","[array([22.5721596]), array([20.80875528])]","[17.709999999962747, 17.725000000093132]","[array([30.01841078]), array([30.00243332])]","[30.6, 30.6]"
"[array([-1.74423518]), array([-2.31547345])]","[1.6149999999979663, 1.5000000000000036]","[array([0.49750773]), array([0.55743994])]","[0.7850000000007604, 0.7599999999993052]","[array([21.56257218]), array([22.5054975])]","[17.725000000093132, 17.735000000102445]","[array([29.98601693]), array([29.96914955])]","[30.6, 30.6]"
"[array([-2.9869058]), array([-3.79045949])]","[1.5000000000000036, 1.564999999995056]","[array([0.50530517]), array([0.56082492])]","[0.7599999999993052, 0.8449999999993416]","[array([20.76163839]), array([21.50967044])]","[17.735000000102445, 17.734999999869615]","[array([29.95181879]), array([29.93401192])]","[30.6, 30.6]"
"[array([-1.26164231]), array([-1.57168527])]","[1.564999999995056, 1.5749999999970932]","[array([0.60097465]), array([0.687279])]","[0.8449999999993416, 0.7849999999998509]","[array([22.44192569]), array([20.71700195])]","[17.734999999869615, 17.739999999990687]","[array([29.91571586]), array([29.89691716])]","[30.6, 30.6]"
"[array([-1.91544205]), array([-2.29601391])]","[1.5749999999970932, 1.4900000000052422]","[array([0.72734579]), array([0.73392119])]","[0.7849999999998509, 0.7049999999999237]","[array([21.45442223]), array([22.37136058])]","[17.739999999990687, 17.68500000005588]","[array([29.87760203]), array([29.85775627])]","[30.6, 30.6]"
"[array([-2.71803148]), array([-3.18413016])]","[1.4900000000052422, 1.4049999999988394]","[array([0.73760378]), array([0.76370245])]","[0.7049999999999237, 0.6150000000006877]","[array([20.67526564]), array([21.39905561])]","[17.68500000005588, 17.705000000074506]","[array([29.8373653]), array([29.81641416])]","[30.6, 30.6]"
"[array([-0.94223815]), array([-1.2146269])]","[1.4049999999988394, 1.2799999999988394]","[array([0.75490149]), array([0.76621342])]","[0.6150000000006877, 0.4949999999998873]","[array([22.3011166]), array([19.3633882])]","[17.705000000074506, 17.760000000009313]","[array([29.79488744]), array([29.77276934])]","[30.6, 30.550000000000086]"
"[array([-1.51665901]), array([-1.84770104])]","[1.2799999999988394, 1.2800000000061154]","[array([0.76350995]), array([0.79111617])]","[0.4949999999998873, 0.43999999999959627]","[array([19.31559732]), array([19.71170208])]","[17.760000000009313, 17.75499999988824]","[array([29.75004361]), array([29.72669356])]","[30.550000000000086, 30.550000000000086]"
"[array([-2.21461619]), array([-2.61192105])]","[1.2800000000061154, 1.2750000000014587]","[array([0.81918742]), array([0.75464202])]","[0.43999999999959627, 0.4350000000003966]","[array([20.20524187]), array([20.81899082])]","[17.75499999988824, 17.75]","[array([29.70270203]), array([29.67752902])]","[30.550000000000086, 30.6]"
"[array([-3.05225556]), array([-3.53119863])]","[1.2750000000014587, 1.3099999999976752]","[array([0.72405071]), array([0.64352024])]","[0.4350000000003966, 0.49999999999999645]","[array([21.58374885]), array([22.530796])]","[17.75, 17.735000000102445]","[array([29.65169166]), array([29.85204056])]","[30.6, 30.6]"
"[array([-1.23172187]), array([-1.50579322])]","[1.3099999999976752, 1.3249999999970932]","[array([0.60699696]), array([0.56352859])]","[0.49999999999999645, 0.48499999999966903]","[array([20.77955907]), array([21.5245285])]","[17.735000000102445, 17.735000000102445]","[array([29.83120079]), array([29.93471732])]","[30.6, 30.6]"
"[array([-1.80978945]), array([-2.14819933])]","[1.3249999999970932, 1.3850000000020408]","[array([0.5412615]), array([0.5227081])]","[0.48499999999966903, 0.47500000000036025]","[array([22.45298408]), array([20.7325422])]","[17.735000000102445, 17.62999999988824]","[array([30.02338487]), array([30.14533822])]","[30.6, 30.550000000000086]"
"[array([-2.52354642]), array([-2.94159228])]","[1.3850000000020408, 1.370000000002623]","[array([0.53105175]), array([0.50939171])]","[0.47500000000036025, 0.4850000000005785]","[array([21.46802096]), array([22.38627102])]","[17.62999999988824, 17.65999999991618]","[array([30.01934345]), array([30.00339161])]","[30.550000000000086, 30.550000000000086]"
"[array([-3.40526426]), array([-1.15650899])]","[1.370000000002623, 1.3349999999991304]","[array([0.49984575]), array([0.50626815])]","[0.4850000000005785, 0.5749999999998145]","[array([20.68777633]), array([20.60108819])]","[17.65999999991618, 17.770000000018626]","[array([29.98700155]), array([29.96917273])]","[30.550000000000086, 30.6]"
"[array([-1.59857333]), array([-1.92199111])]","[1.3349999999991304, 1.3499999999985484]","[array([0.49993445]), array([0.48548136])]","[0.5749999999998145, 0.6249999999999964]","[array([20.51698481]), array([21.21834152])]","[17.770000000018626, 17.760000000009313]","[array([30.00972938]), array([30.1310156])]","[30.6, 30.550000000000086]"
"[array([-2.28068499]), array([-2.67877449])]","[1.3499999999985484, 1.3949999999968024]","[array([0.48151934]), array([0.4849405])]","[0.6249999999999964, 0.6849999999994871]","[array([22.09217414]), array([20.48231738])]","[17.760000000009313, 17.75]","[array([30.11707023]), array([30.13468541])]","[30.550000000000086, 30.550000000000086]"
"[array([-3.12031015]), array([-3.60867469])]","[1.3949999999968024, 1.5199999999968026]","[array([0.50823247]), array([0.52834456])]","[0.6849999999994871, 0.7899999999999601]","[array([21.17347552]), array([22.02304149])]","[17.75, 17.65500000002794]","[array([30.01034864]), array([29.99351541])]","[30.550000000000086, 30.6]"
"[array([-1.25789071]), array([-1.5441592])]","[1.5199999999968026, 1.4850000000005856]","[array([0.53269881]), array([0.56898435])]","[0.7899999999999601, 0.8100000000003966]","[array([20.45410775]), array([21.1177243])]","[17.65500000002794, 17.669999999925494]","[array([30.26155834]), array([30.25036176])]","[30.6, 30.6]"
"[array([-1.86164268]), array([-2.44492152])]","[1.4850000000005856, 1.425000000002914]","[array([0.59037487]), array([0.63493117])]","[0.8100000000003966, 0.8350000000000328]","[array([21.94478196]), array([21.82134537])]","[17.669999999925494, 17.774999999906868]","[array([30.23895612]), array([30.25068116])]","[30.6, 30.6]"
"[array([-3.13086126]), array([-0.95233197])]","[1.425000000002914, 1.3600000000005856]","[array([0.65120802]), array([0.68905983])]","[0.8350000000000328, 0.715000000000142]","[array([21.70156201]), array([22.69007589])]","[17.774999999906868, 17.78500000014901]","[array([30.18228012]), array([30.09706801])]","[30.6, 30.6]"
"[array([-1.38203926]), array([-1.69510008])]","[1.3600000000005856, 1.2649999999994215]","[array([0.74969653]), array([0.75881088])]","[0.715000000000142, 0.5799999999999237]","[array([20.86311183]), array([21.64399111])]","[17.78500000014901, 17.78000000002794]","[array([29.99477167]), array([29.9781448])]","[30.6, 30.550000000000086]"
"[array([-2.04225209]), array([-2.42194359])]","[1.2649999999994215, 1.2099999999991304]","[array([0.78106346]), array([0.81740194])]","[0.5799999999999237, 0.5050000000001056]","[array([22.6168482]), array([20.83570018])]","[17.78000000002794, 17.770000000018626]","[array([29.96106115]), array([29.94350819])]","[30.550000000000086, 30.5]"
"[array([-2.8429653]), array([-3.30255482])]","[1.2099999999991304, 1.2099999999991304]","[array([0.82860777]), array([0.84192759])]","[0.5050000000001056, 0.44999999999981455]","[array([21.59910276]), array([22.53976852])]","[17.770000000018626, 17.760000000009313]","[array([29.92547301]), array([29.90608878])]","[30.5, 30.450000000000085]"
"[array([-1.09812646]), array([-1.36038096])]","[1.2099999999991304, 1.2500000000000036]","[array([0.88502289]), array([0.76995212])]","[0.44999999999981455, 0.3949999999995235]","[array([20.79977781]), array([21.54399477])]","[17.760000000009313, 17.774999999906868]","[array([29.88620947]), array([29.86408423])]","[30.450000000000085, 30.450000000000085]"
"[array([-1.65099509]), array([-1.96578393])]","[1.2500000000000036, 1.245000000002623]","[array([0.69253845]), array([0.61895106])]","[0.3949999999995235, 0.4350000000003966]","[array([22.47150964]), array([20.75282441])]","[17.774999999906868, 17.78000000002794]","[array([29.84147573]), array([29.8194643])]","[30.450000000000085, 30.5]"
"[array([-2.31490436]), array([-2.70140962])]","[1.245000000002623, 1.2799999999988394]","[array([0.59137936]), array([0.53486569])]","[0.4350000000003966, 0.49000000000068766]","[array([21.48754801]), array([22.40362316])]","[17.78000000002794, 17.760000000009313]","[array([29.79697405]), array([29.77728787])]","[30.5, 30.5]"
"[array([-3.13009956]), array([-3.60684008])]","[1.2799999999988394, 1.2900000000008767]","[array([0.51091446]), array([0.46914572])]","[0.49000000000068766, 0.4549999999999237]","[array([20.70914096]), array([21.43269914])]","[17.760000000009313, 17.764999999897555]","[array([29.75709758]), array([29.85690342])]","[30.5, 30.5]"
"[array([-1.3122295]), array([-1.59306343])]","[1.2900000000008767, 1.2949999999982573]","[array([0.4698972]), array([0.45986545])]","[0.4549999999999237, 0.5049999999991961]","[array([22.33446231]), array([20.66648699])]","[17.764999999897555, 17.75499999988824]","[array([29.94238188]), array([30.19530319])]","[30.5, 30.5]"
"[array([-1.90454528]), array([-2.25155043])]","[1.2949999999982573, 1.40999999999622]","[array([0.4569049]), array([0.43729416])]","[0.5049999999991961, 0.5349999999998509]","[array([21.37954009]), array([22.26903157])]","[17.75499999988824, 17.65500000002794]","[array([30.20499531]), array([30.19689092])]","[30.5, 30.550000000000086]"
"[array([-2.63642448]), array([-3.0649774])]","[1.40999999999622, 1.5050000000046602]","[array([0.41355479]), array([0.43268353])]","[0.5349999999998509, 0.6100000000005785]","[array([20.62375691]), array([21.32912087])]","[17.65500000002794, 17.66000000014901]","[array([30.18856389]), array([30.1800081])]","[30.550000000000086, 30.6]"
"[array([-3.54032141]), array([-1.23173511])]","[1.5050000000046602, 1.4850000000005856]","[array([0.44002763]), array([0.44931271])]","[0.6100000000005785, 0.6949999999997054]","[array([22.20821591]), array([19.33335918])]","[17.66000000014901, 17.739999999990687]","[array([30.17121727]), array([30.18382735])]","[30.6, 30.6]"
"[array([-1.68706444]), array([-2.23774381])]","[1.4850000000005856, 1.4400000000023319]","[array([0.46609371]), array([0.49613712])]","[0.6949999999997054, 0.7950000000000692]","[array([19.28826599]), array([19.24316852])]","[17.739999999990687, 17.734999999869615]","[array([30.19580959]), array([30.20449233])]","[30.6, 30.6]"
"[array([-2.88509431]), array([-3.36091401])]","[1.4400000000023319, 1.5699999999997125]","[array([0.51433756]), array([0.55328954])]","[0.7950000000000692, 0.9000000000005421]","[array([19.19945264]), array([19.57446131])]","[17.734999999869615, 17.74500000011176]","[array([30.21264058]), array([30.13346489])]","[30.6, 30.6]"
"[array([-1.07321638]), array([-1.35213053])]","[1.5699999999997125, 1.564999999995056]","[array([0.56735907]), array([0.62354473])]","[0.9000000000005421, 0.8149999999995963]","[array([20.04144038]), array([20.61641584])]","[17.74500000011176, 17.760000000009313]","[array([30.03848694]), array([30.02306102])]","[30.6, 30.6]"
"[array([-1.66144963]), array([-2.22167927])]","[1.564999999995056, 1.4700000000011677]","[array([0.64441449]), array([0.70989889])]","[0.8149999999995963, 0.7549999999991961]","[array([21.33278304]), array([22.21770608])]","[17.760000000009313, 17.764999999897555]","[array([30.00721131]), array([29.99092619])]","[30.6, 30.6]"
"[array([-2.62920134]), array([-3.08428539])]","[1.4700000000011677, 1.3750000000000036]","[array([0.73439129]), array([0.76135996])]","[0.7549999999991961, 0.6350000000002147]","[array([20.58082702]), array([21.27896387])]","[17.764999999897555, 17.765000000130385]","[array([29.97419368]), array([29.95700149])]","[30.6, 30.550000000000086]"
"[array([-0.90028428]), array([-1.16768077])]","[1.3750000000000036, 1.2949999999982573]","[array([0.7946232]), array([0.81785362])]","[0.6350000000002147, 0.49000000000068766]","[array([22.14903937]), array([20.54336478])]","[17.765000000130385, 17.755000000121072]","[array([29.93933699]), array([29.92118722])]","[30.550000000000086, 30.5]"
"[array([-1.46412608]), array([-1.78801823])]","[1.2949999999982573, 1.3800000000046602]","[array([0.8771387]), array([0.82984341])]","[0.49000000000068766, 0.42500000000017835]","[array([21.22978897]), array([22.08359113])]","[17.755000000121072, 17.729999999981374]","[array([29.90253883]), array([29.88256863])]","[30.5, 30.550000000000086]"
"[array([-2.14692582]), array([-2.53451519])]","[1.3800000000046602, 1.3850000000020408]","[array([0.86077579]), array([0.79677503])]","[0.42500000000017835, 0.42499999999926885]","[array([20.5042674]), array([21.17979476])]","[17.729999999981374, 17.744999999878928]","[array([29.86208583]), array([29.8394333])]","[30.550000000000086, 30.6]"
"[array([-2.96417805]), array([-3.43583795])]","[1.3850000000020408, 1.0199999999968021]","[array([0.82788159]), array([0.79600402])]","[0.42499999999926885, 0.3549999999995599]","[array([22.02170345]), array([23.07393857])]","[17.744999999878928, 18.290000000037253]","[array([29.81627733]), array([29.97297208])]","[30.6, 30.550000000000086]"
"[array([-1.16790678]), array([-1.61481671])]","[1.0199999999968021, 1.3349999999991304]","[array([0.68404531]), array([0.7134747])]","[0.3549999999995599, 0.49999999999999645]","[array([21.12773698]), array([21.96138842])]","[18.290000000037253, 17.84499999997206]","[array([30.00975024]), array([29.99988673])]","[30.550000000000086, 30.550000000000086]"
"[array([-1.93988986]), array([-2.30509208])]","[1.3349999999991304, 1.4300000000002946]","[array([0.65023428]), array([0.58356641])]","[0.49999999999999645, 0.6050000000004694]","[array([23.00035857]), array([21.15402713])]","[17.84499999997206, 17.704999999841675]","[array([30.07433727]), array([30.05906134])]","[30.550000000000086, 30.6]"
"[array([-2.70857718]), array([-1.40333182])]","[1.4300000000002946, 1.1250000000000036]","[array([0.54939121]), array([0.48362443])]","[0.6050000000004694, 0.4950000000007968]","[array([18.28753047]), array([18.18234268])]","[17.704999999841675, 18.145000000018623]","[array([30.0434182]), array([30.15723627])]","[30.6, 30.6]"
"[array([-0.78632686]), array([1.10314124])]","[1.1250000000000036, 1.4550000000017498]","[array([0.4534081]), array([0.43613404])]","[0.4950000000007968, 0.6999999999998145]","[array([18.01162544]), array([18.14842708])]","[18.145000000018623, 17.765000000130385]","[array([30.14388542]), array([30.0543345])]","[30.6, 30.6]"
"[array([1.16470345]), array([1.18854399])]","[1.4550000000017498, 1.5999999999985484]","[array([0.4378899]), array([0.50179827])]","[0.6999999999998145, 0.8149999999995963]","[array([18.27192508]), array([17.96463393])]","[17.765000000130385, 17.75]","[array([29.94678164]), array([30.08568846])]","[30.6, 30.6]"
"[array([1.19186418]), array([1.34497624])]","[1.5999999999985484, 1.589999999996511]","[array([0.46929958]), array([0.45883515])]","[0.8149999999995963, 0.7499999999999964]","[array([17.80789837]), array([17.78715243])]","[17.75, 17.734999999869615]","[array([29.98109879]), array([29.9640963])]","[30.6, 30.550000000000086]"
"[array([1.39616247]), array([1.17901988])]","[1.589999999996511, 1.5299999999988396]","[array([0.45285321]), array([0.53461077])]","[0.7499999999999964, 0.7250000000003602]","[array([17.78129265]), array([17.70183644])]","[17.734999999869615, 17.739999999990687]","[array([29.94662671]), array([29.9286772])]","[30.550000000000086, 30.5]"
"[array([1.28056613]), array([1.32566332])]","[1.5299999999988396, 1.3850000000020408]","[array([0.56572342]), array([0.59750706])]","[0.7250000000003602, 0.6149999999997782]","[array([17.68868043]), array([17.70944212])]","[17.739999999990687, 17.765000000130385]","[array([29.91023458]), array([29.89046134])]","[30.5, 30.5]"
"[array([1.33136389]), array([1.32878133])]","[1.3850000000020408, 1.2250000000058243]","[array([0.59962288]), array([0.56262321])]","[0.6149999999997782, 0.4449999999997054]","[array([17.72908267]), array([17.70344211])]","[17.765000000130385, 17.7750000001397]","[array([29.87018138]), array([29.84770686])]","[30.5, 30.550000000000086]"
