cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06015319]), array([0.05671716])]","[0.0599999999976716, 0.05499999999302216]","[array([0.05512961]), array([0.06113478])]","[0.04499999999825491, 0.04499999999825491]","[array([19.90179739]), array([19.89532979])]","[19.895000000018626, 19.899999999906868]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.05767359]), array([0.05936981])]","[0.05499999999302216, 0.06500000000233541]","[array([0.07398217]), array([0.07752065])]","[0.04499999999825491, 0.044999999998254915]","[array([19.88632711]), array([19.88621942])]","[19.899999999906868, 19.900000000023283]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.06320216]), array([0.03959544])]","[0.06500000000233541, 0.07000000000699201]","[array([0.07097482]), array([0.05741772])]","[0.044999999998254915, 0.05500000000029216]","[array([19.88321342]), array([19.88920853])]","[19.900000000023283, 19.880000000004657]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.04281579]), array([0.03913658])]","[0.07000000000699201, 0.0599999999976716]","[array([0.05093651]), array([0.0500764])]","[0.05500000000029216, 0.06500000000232947]","[array([19.88896894]), array([19.89181908])]","[19.880000000004657, 19.869999999995343]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.0284068]), array([0.05630374])]","[0.0599999999976716, 0.04999999998836556]","[array([0.04934091]), array([0.04982315])]","[0.06500000000232947, 0.06000000000494882]","[array([19.88628479]), array([19.89758565])]","[19.869999999995343, 19.885000000009313]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.05133115]), array([0.05605434])]","[0.04999999998836556, 0.04499999998370896]","[array([0.04995198]), array([0.04824994])]","[0.06000000000494882, 0.059999999997672866]","[array([19.89218196]), array([19.89735133])]","[19.885000000009313, 19.900000000023283]","[array([12.24513224]), array([12.24513224])]","[12.2, 12.2]"
"[array([0.05650917]), array([0.06356588])]","[0.04499999998370896, 4.089999999996515]","[array([0.04513804]), array([0.04550077])]","[0.059999999997672866, 0.5249999999941805]","[array([19.90532074]), array([19.89605903])]","[19.900000000023283, 15.869999999995343]","[array([12.24513224]), array([12.24513224])]","[12.2, 13.300000000000004]"
"[array([0.0188751]), array([0.02418024])]","[4.089999999996515, 6.985000000015141]","[array([0.04798414]), array([0.05044991])]","[0.5249999999941805, 0.9449999999997102]","[array([19.89619518]), array([19.88887818])]","[15.869999999995343, 12.04500000004191]","[array([12.24513224]), array([12.24513224])]","[13.300000000000004, 14.250000000000004]"
"[array([0.03499878]), array([1.18627066])]","[6.985000000015141, 5.51000000000932]","[array([0.05230795]), array([0.02416745])]","[0.9449999999997102, 0.9800000000032026]","[array([19.8867814]), array([16.87784165])]","[12.04500000004191, 12.98000000009779]","[array([12.24513224]), array([12.49089467])]","[14.250000000000004, 14.1]"
"[array([-0.26568412]), array([0.31145136])]","[5.51000000000932, 5.179999999993015]","[array([0.01375456]), array([0.14471615])]","[0.9800000000032026, 1.045000000005531]","[array([18.58685147]), array([18.61213666])]","[12.98000000009779, 13.75]","[array([12.67027167]), array([13.03161255])]","[14.1, 14.500000000000004]"
"[array([0.56417622]), array([1.85430018])]","[5.179999999993015, 5.239999999990694]","[array([0.27980265]), array([0.59785973])]","[1.045000000005531, 0.9950000000026207]","[array([18.62126678]), array([13.0514317])]","[13.75, 13.764999999897555]","[array([13.12539914]), array([13.2804068])]","[14.500000000000004, 14.500000000000004]"
"[array([2.73914316]), array([4.03710156])]","[5.239999999990694, 5.274999999994186]","[array([0.82015258]), array([0.84449882])]","[0.9950000000026207, 0.9499999999970908]","[array([14.27383351]), array([14.00798267])]","[13.764999999897555, 13.784999999916181]","[array([13.35505216]), array([13.45343345])]","[14.500000000000004, 14.1]"
"[array([5.05635953]), array([5.18528843])]","[5.274999999994186, 5.255000000004664]","[array([0.88014694]), array([0.91009282])]","[0.9499999999970908, 0.959999999999128]","[array([13.8243972]), array([13.80147341])]","[13.784999999916181, 13.785000000032596]","[array([13.5339109]), array([13.60374375])]","[14.1, 14.1]"
"[array([5.20737358]), array([5.19146157])]","[5.255000000004664, 5.274999999994186]","[array([0.9339638]), array([0.95145833])]","[0.959999999999128, 0.9349999999976728]","[array([13.78091358]), array([13.77111061])]","[13.785000000032596, 13.78000000002794]","[array([13.86371522]), array([13.90124842])]","[14.1, 14.600000000000003]"
"[array([5.16852636]), array([5.21722496])]","[5.274999999994186, 5.209999999991858]","[array([1.00256371]), array([0.99827104])]","[0.9349999999976728, 0.9549999999944714]","[array([13.77111586]), array([13.76866466])]","[13.78000000002794, 13.820000000065193]","[array([13.92662909]), array([14.04598727])]","[14.600000000000003, 15.350000000000003]"
"[array([5.22742796]), array([5.18560288])]","[5.209999999991858, 5.205000000016305]","[array([0.98396903]), array([0.98433308])]","[0.9549999999944714, 0.9950000000026205]","[array([13.78091206]), array([13.78385027])]","[13.820000000065193, 13.78000000002794]","[array([14.0906258]), array([14.22479367])]","[15.350000000000003, 15.250000000000004]"
"[array([5.15196638]), array([5.17919992])]","[5.205000000016305, 5.2449999999953505]","[array([0.96978353]), array([0.96655981])]","[0.9950000000026205, 1.000000000000001]","[array([13.78497654]), array([13.78655756])]","[13.78000000002794, 13.739999999990687]","[array([14.31197271]), array([14.54522706])]","[15.250000000000004, 14.750000000000004]"
"[array([5.20064486]), array([5.2086718])]","[5.2449999999953505, 5.214999999996515]","[array([0.9649319]), array([0.94560965])]","[1.000000000000001, 0.9899999999979638]","[array([13.78701655]), array([13.77708848])]","[13.739999999990687, 13.784999999916181]","[array([14.60585334]), array([14.65464631])]","[14.750000000000004, 14.550000000000004]"
"[array([5.18902018]), array([5.20023857])]","[5.214999999996515, 5.250000000000007]","[array([0.93523487]), array([0.96347725])]","[0.9899999999979638, 0.9250000000029115]","[array([13.78155188]), array([13.78822396])]","[13.784999999916181, 13.809999999939464]","[array([14.93124716]), array([15.13592174])]","[14.550000000000004, 14.650000000000004]"
"[array([5.21638019]), array([5.22608946])]","[5.250000000000007, 5.250000000000007]","[array([0.9700333]), array([0.98040172])]","[0.9250000000029115, 0.9300000000002921]","[array([13.77917772]), array([13.74783621])]","[13.809999999939464, 13.79500000004191]","[array([15.15938975]), array([15.16250395])]","[14.650000000000004, 14.450000000000003]"
"[array([5.23218904]), array([5.23357408])]","[5.250000000000007, 5.240000000019798]","[array([0.97995373]), array([1.00087196])]","[0.9300000000002921, 0.9749999999985459]","[array([13.73377147]), array([13.72771292])]","[13.79500000004191, 13.775000000023283]","[array([15.16379668]), array([15.06436236])]","[14.450000000000003, 14.1]"
"[array([5.21941809]), array([5.22376132])]","[5.240000000019798, 5.250000000000007]","[array([1.0191423]), array([0.99705904])]","[0.9749999999985459, 0.9700000000011642]","[array([13.7241217]), array([13.74184383])]","[13.775000000023283, 13.775000000023283]","[array([14.9897887]), array([14.90873969])]","[14.1, 14.1]"
"[array([5.22535503]), array([5.23361057])]","[5.250000000000007, 5.234999999986037]","[array([0.98242321]), array([0.93483864])]","[0.9700000000011642, 0.9749999999985459]","[array([13.76678245]), array([13.77594909])]","[13.775000000023283, 13.775000000023283]","[array([14.84871897]), array([14.79869078])]","[14.1, 14.500000000000004]"
"[array([5.23899937]), array([5.23812441])]","[5.234999999986037, 5.195000000006992]","[array([0.94137648]), array([0.94056475])]","[0.9749999999985459, 1.0200000000040756]","[array([13.77633433]), array([13.78755928])]","[13.775000000023283, 13.76500000001397]","[array([14.77089078]), array([14.6740082])]","[14.500000000000004, 14.500000000000004]"
"[array([5.23759481]), array([5.24187522])]","[5.195000000006992, 5.225000000005828]","[array([0.94026234]), array([0.96471061])]","[1.0200000000040756, 1.000000000000001]","[array([13.78469839]), array([13.78021717])]","[13.76500000001397, 13.76500000001397]","[array([14.60972448]), array([14.39022405])]","[14.500000000000004, 14.150000000000002]"
"[array([5.24471827]), array([5.26133712])]","[5.225000000005828, 5.239999999990694]","[array([0.96914541]), array([0.97800137])]","[1.000000000000001, 0.9749999999985459]","[array([13.77780653]), array([13.77589112])]","[13.76500000001397, 13.775000000023283]","[array([14.3206931]), array([14.23679155])]","[14.150000000000002, 14.2]"
"[array([5.27829325]), array([5.20787354])]","[5.239999999990694, 5.195000000006992]","[array([0.98591854]), array([0.99004371])]","[0.9749999999985459, 0.9550000000017473]","[array([13.76759398]), array([13.76158047])]","[13.775000000023283, 13.839999999967404]","[array([14.20991288]), array([14.42068705])]","[14.2, 15.100000000000003]"
"[array([5.21673854]), array([5.20939172])]","[5.195000000006992, 5.239999999990694]","[array([1.01009499]), array([1.02519107])]","[0.9550000000017473, 0.9099999999962176]","[array([13.76180882]), array([13.75557799])]","[13.839999999967404, 13.834999999962745]","[array([14.41663834]), array([14.43567943])]","[15.100000000000003, 15.400000000000004]"
"[array([5.1975549]), array([5.22307194])]","[5.239999999990694, 5.2599999999802165]","[array([1.02704574]), array([1.01060705])]","[0.9099999999962176, 0.959999999999128]","[array([13.75465795]), array([13.75646612])]","[13.834999999962745, 13.76500000001397]","[array([14.44326242]), array([14.34016037])]","[15.400000000000004, 14.8]"
"[array([5.24475491]), array([5.22052489])]","[5.2599999999802165, 5.214999999996515]","[array([1.00388451]), array([0.99906894])]","[0.959999999999128, 0.9800000000032025]","[array([13.75723388]), array([13.77424886])]","[13.76500000001397, 13.800000000046566]","[array([14.21224109]), array([14.44336002])]","[14.8, 14.700000000000003]"
"[array([5.20517514]), array([5.18297923])]","[5.214999999996515, 5.205000000016305]","[array([0.99621511]), array([0.95702736])]","[0.9800000000032025, 0.9650000000037846]","[array([13.79932116]), array([13.83722202])]","[13.800000000046566, 13.809999999939464]","[array([14.52721865]), array([14.54309815])]","[14.700000000000003, 14.550000000000004]"
"[array([5.17591089]), array([5.19366387])]","[5.205000000016305, 5.195000000006992]","[array([0.9413066]), array([0.92871846])]","[0.9650000000037846, 1.000000000000001]","[array([13.78330261]), array([13.80629002])]","[13.809999999939464, 13.794999999925494]","[array([14.55365244]), array([14.64822931])]","[14.550000000000004, 14.700000000000003]"
"[array([5.20808386]), array([5.21086113])]","[5.195000000006992, 5.179999999993022]","[array([0.92452327]), array([0.93710304])]","[1.000000000000001, 1.0100000000020384]","[array([13.82629954]), array([13.8171715])]","[13.794999999925494, 13.800000000046566]","[array([14.68578755]), array([14.79858297])]","[14.700000000000003, 14.550000000000004]"
"[array([5.21175962]), array([5.16343627])]","[5.179999999993022, 5.240000000019798]","[array([0.94577931]), array([0.95031506])]","[1.0100000000020384, 0.9150000000008742]","[array([13.80986521]), array([13.80323066])]","[13.800000000046566, 13.815000000060536]","[array([14.78467842]), array([14.67800791])]","[14.550000000000004, 14.2]"
"[array([5.17005727]), array([5.18563951])]","[5.240000000019798, 5.295000000012813]","[array([0.95312938]), array([0.96433119])]","[0.9150000000008742, 0.8699999999953445]","[array([13.80452023]), array([13.81209408])]","[13.815000000060536, 13.819999999948777]","[array([14.61959457]), array([14.60815478])]","[14.2, 14.2]"
"[array([5.18640298]), array([5.18859972])]","[5.295000000012813, 5.209999999991858]","[array([0.97913573]), array([0.99470222])]","[0.8699999999953445, 0.9799999999959266]","[array([13.81004716]), array([13.81463517])]","[13.819999999948777, 13.81499999994412]","[array([14.57200082]), array([14.63735296])]","[14.2, 14.550000000000004]"
"[array([5.20349995]), array([5.19145793])]","[5.209999999991858, 5.194999999977888]","[array([1.04795893]), array([1.03138241])]","[0.9799999999959266, 1.0050000000046577]","[array([13.81020231]), array([13.7895584])]","[13.81499999994412, 13.81000000005588]","[array([14.65927347]), array([14.8292222])]","[14.550000000000004, 14.500000000000004]"
"[array([5.18119044]), array([5.21944317])]","[5.194999999977888, 5.294999999983709]","[array([1.0140229]), array([0.92729418])]","[1.0050000000046577, 0.9150000000008742]","[array([13.78739969]), array([13.7961156])]","[13.81000000005588, 13.81000000005588]","[array([14.89401405]), array([14.80035538])]","[14.500000000000004, 14.150000000000002]"
"[array([5.23770815]), array([5.24901724])]","[5.294999999983709, 5.210000000020962]","[array([0.93220651]), array([0.9086321])]","[0.9150000000008742, 0.9199999999982549]","[array([13.79599463]), array([13.79866572])]","[13.81000000005588, 13.849999999976717]","[array([14.7363882]), array([14.62688784])]","[14.150000000000002, 14.700000000000003]"
"[array([5.23468611]), array([5.21417043])]","[5.210000000020962, 5.180000000022126]","[array([0.90273645]), array([0.93973464])]","[0.9199999999982549, 0.9500000000043667]","[array([13.80088754]), array([13.803666])]","[13.849999999976717, 13.819999999948775]","[array([14.57874335]), array([14.47306987])]","[14.700000000000003, 15.450000000000003]"
"[array([5.25535406]), array([5.29928435])]","[5.180000000022126, 5.229999999981381]","[array([0.96337519]), array([0.97996589])]","[0.9500000000043667, 0.9700000000011653]","[array([13.80257269]), array([13.80429927])]","[13.819999999948775, 13.76500000001397]","[array([14.42780834]), array([14.17242951])]","[15.450000000000003, 15.250000000000004]"
"[array([5.32422747]), array([5.31630719])]","[5.229999999981381, 5.209999999991858]","[array([0.99518028]), array([0.97366443])]","[0.9700000000011653, 1.0049999999973818]","[array([13.80498997]), array([13.82038974])]","[13.76500000001397, 13.755000000004657]","[array([14.00589031]), array([14.27342235])]","[15.250000000000004, 14.8]"
"[array([5.30769788]), array([5.28246519])]","[5.209999999991858, 5.195000000006992]","[array([0.95641026]), array([0.95371283])]","[1.0049999999973818, 1.029999999998837]","[array([13.83378783]), array([13.84677959])]","[13.755000000004657, 13.760000000009313]","[array([14.22520378]), array([14.64992634])]","[14.8, 14.600000000000005]"
"[array([5.2365314]), array([5.22057543])]","[5.195000000006992, 5.214999999996515]","[array([0.95297958]), array([0.95935313])]","[1.029999999998837, 1.000000000000001]","[array([13.86276099]), array([13.76297998])]","[13.760000000009313, 13.770000000018626]","[array([14.82791096]), array([15.12085652])]","[14.600000000000005, 14.300000000000004]"
"[array([5.21342526]), array([5.21533391])]","[5.214999999996515, 5.2449999999953505]","[array([0.96143542]), array([0.97132998])]","[1.000000000000001, 0.9749999999985459]","[array([13.787134]), array([13.78565261])]","[13.770000000018626, 13.760000000009311]","[array([15.1055303]), array([15.14652621])]","[14.300000000000004, 14.550000000000004]"
"[array([5.13506189]), array([5.0912285])]","[5.2449999999953505, 5.214999999996515]","[array([0.97817754]), array([0.98708619])]","[0.9749999999985459, 1.0250000000014563]","[array([13.78763869]), array([13.79130807])]","[13.760000000009311, 13.739999999990687]","[array([15.16268074]), array([15.34471177])]","[14.550000000000004, 14.550000000000004]"
"[array([5.05296253]), array([4.99924512])]","[5.214999999996515, 5.220000000001171]","[array([0.99097911]), array([0.99369759])]","[1.0250000000014563, 1.0100000000020384]","[array([13.79069384]), array([13.79989574])]","[13.739999999990687, 13.755000000004657]","[array([15.40554373]), array([15.24644591])]","[14.550000000000004, 14.2]"
"[array([4.9250597]), array([5.11104203])]","[5.220000000001171, 5.26000000000932]","[array([1.01107734]), array([0.99527815])]","[1.0100000000020384, 0.9449999999997101]","[array([13.81125388]), array([13.76079071])]","[13.755000000004657, 13.805000000051223]","[array([15.23255048]), array([15.14386054])]","[14.2, 14.150000000000002]"
"[array([5.19847479]), array([5.21824823])]","[5.26000000000932, 5.240000000019798]","[array([0.99735054]), array([0.9925566])]","[0.9449999999997101, 0.9249999999956355]","[array([13.77367214]), array([13.75307705])]","[13.805000000051223, 13.809999999939464]","[array([15.07059503]), array([15.15752442])]","[14.150000000000002, 14.650000000000002]"
"[array([5.22664625]), array([5.20622901])]","[5.240000000019798, 5.169999999983709]","[array([0.97931989]), array([0.98218931])]","[0.9249999999956355, 0.9449999999997101]","[array([13.74990274]), array([13.76760672])]","[13.809999999939464, 13.84499999997206]","[array([15.24081017]), array([15.18009015])]","[14.650000000000002, 15.050000000000004]"
"[array([5.22685256]), array([5.23479778])]","[5.169999999983709, 5.154999999998843]","[array([0.98423044]), array([1.0100769])]","[0.9449999999997101, 1.0400000000008742]","[array([13.77810611]), array([13.76696908])]","[13.84499999997206, 13.815000000060536]","[array([15.12865547]), array([14.99840682])]","[15.050000000000004, 14.800000000000004]"
"[array([5.23690025]), array([5.25700162])]","[5.154999999998843, 5.210000000020962]","[array([1.00818286]), array([0.97623564])]","[1.0400000000008742, 1.0650000000023294]","[array([13.78541495]), array([13.77442846])]","[13.815000000060536, 13.73499999998603]","[array([14.90929438]), array([14.90171736])]","[14.800000000000004, 14.600000000000003]"
"[array([5.28272363]), array([5.27925766])]","[5.210000000020962, 5.229999999981381]","[array([0.97260574]), array([0.93467114])]","[1.0650000000023294, 1.0050000000046577]","[array([13.7755407]), array([13.78791599])]","[13.73499999998603, 13.755000000004657]","[array([14.89908321]), array([14.85362129])]","[14.600000000000003, 14.400000000000004]"
"[array([5.27687236]), array([5.22989063])]","[5.229999999981381, 5.220000000001171]","[array([0.97528421]), array([0.9699756])]","[1.0050000000046577, 0.9899999999979638]","[array([13.80576326]), array([13.84803456])]","[13.755000000004657, 13.76500000001397]","[array([14.67522622]), array([14.61311694])]","[14.400000000000004, 14.600000000000005]"
"[array([5.20156659]), array([5.20393572])]","[5.220000000001171, 5.2449999999953505]","[array([0.97033263]), array([1.00722363])]","[0.9899999999979638, 0.9899999999979638]","[array([13.77203958]), array([13.76916921])]","[13.76500000001397, 13.755000000004657]","[array([14.61976934]), array([14.48665745])]","[14.600000000000005, 14.500000000000004]"
"[array([5.20454043]), array([5.20616373])]","[5.2449999999953505, 5.2599999999802165]","[array([1.03775082]), array([1.06309737])]","[0.9899999999979638, 0.9700000000011653]","[array([13.80093962]), array([13.75932111])]","[13.755000000004657, 13.76500000001397]","[array([14.42424422]), array([14.22650258])]","[14.500000000000004, 14.1]"
"[array([5.20739225]), array([5.21695833])]","[5.2599999999802165, 5.235000000015141]","[array([1.06225441]), array([1.03776148])]","[0.9700000000011653, 0.9599999999991281]","[array([13.75384587]), array([13.75924293])]","[13.76500000001397, 13.76500000001397]","[array([14.20326702]), array([14.06682621])]","[14.1, 14.1]"
"[array([5.21605174]), array([5.23671965])]","[5.235000000015141, 5.235000000015141]","[array([1.01893018]), array([1.00433181])]","[0.9599999999991281, 0.9899999999979638]","[array([13.76103161]), array([13.75218696])]","[13.76500000001397, 13.755000000004657]","[array([13.9578979]), array([14.06077941])]","[14.1, 14.150000000000002]"
"[array([5.22732882]), array([5.24447364])]","[5.235000000015141, 5.14499999998953]","[array([1.00716941]), array([0.99617251])]","[0.9899999999979638, 1.0049999999973818]","[array([13.75309997]), array([13.75538791])]","[13.755000000004657, 13.85999999998603]","[array([14.49740709]), array([14.46212353])]","[14.150000000000002, 14.150000000000002]"
"[array([5.25328439]), array([5.24437004])]","[5.14499999998953, 5.184999999997679]","[array([0.98826578]), array([0.97293665])]","[1.0049999999973818, 0.9449999999997101]","[array([13.76306691]), array([13.76505964])]","[13.85999999998603, 13.85999999998603]","[array([14.44648247]), array([14.42632703])]","[14.150000000000002, 14.550000000000004]"
"[array([5.24263611]), array([5.26347671])]","[5.184999999997679, 5.315000000002335]","[array([0.95497765]), array([0.96219052])]","[0.9449999999997101, 0.8950000000040756]","[array([13.75754061]), array([13.72666101])]","[13.85999999998603, 13.775000000023283]","[array([14.40769013]), array([14.39176415])]","[14.550000000000004, 14.900000000000004]"
"[array([5.27409242]), array([5.24581584])]","[5.315000000002335, 5.2850000000035]","[array([0.97416365]), array([0.98838961])]","[0.8950000000040756, 0.9199999999982549]","[array([13.69787655]), array([13.6957825])]","[13.775000000023283, 13.784999999916181]","[array([14.3770881]), array([14.18438867])]","[14.900000000000004, 14.650000000000004]"
"[array([5.21783355]), array([5.17365713])]","[5.2850000000035, 5.214999999996515]","[array([1.01085962]), array([0.99364249])]","[0.9199999999982549, 0.9899999999979638]","[array([13.69425677]), array([13.72796462])]","[13.784999999916181, 13.779999999911524]","[array([14.24873435]), array([14.41184161])]","[14.650000000000004, 14.700000000000003]"
"[array([5.20056634]), array([5.20140286])]","[5.214999999996515, 5.209999999991858]","[array([0.98890787]), array([0.94040325])]","[0.9899999999979638, 1.0200000000040756]","[array([13.76824364]), array([13.81179279])]","[13.779999999911524, 13.760000000009313]","[array([14.4036955]), array([14.55162498])]","[14.700000000000003, 14.500000000000004]"
"[array([5.20175416]), array([5.25537142])]","[5.209999999991858, 5.279999999998843]","[array([0.9465944]), array([0.90458936])]","[1.0200000000040756, 0.9749999999985459]","[array([13.79079728]), array([13.78606503])]","[13.760000000009313, 13.744999999995343]","[array([14.42664879]), array([14.51002209])]","[14.500000000000004, 14.1]"
"[array([5.27102397]), array([5.25428474])]","[5.279999999998843, 5.279999999998843]","[array([0.91013595]), array([0.92590001])]","[0.9749999999985459, 0.9749999999985459]","[array([13.78197512]), array([13.78134479])]","[13.744999999995343, 13.75]","[array([14.55786932]), array([14.76545208])]","[14.1, 14.150000000000002]"
"[array([5.23904118]), array([5.19687641])]","[5.279999999998843, 5.2700000000186265]","[array([0.91838593]), array([0.9514479])]","[0.9749999999985459, 0.9850000000005833]","[array([13.78114957]), array([13.779799])]","[13.75, 13.75]","[array([14.9278183]), array([14.95552181])]","[14.150000000000002, 14.350000000000003]"
"[array([5.22787924]), array([5.23083631])]","[5.2700000000186265, 5.290000000008156]","[array([0.98044619]), array([0.98593393])]","[0.9850000000005833, 0.9599999999991281]","[array([13.77949519]), array([13.76400507])]","[13.75, 13.78000000002794]","[array([15.10824962]), array([15.06023734])]","[14.350000000000003, 13.750000000000004]"
"[array([5.22802135]), array([5.25454879])]","[5.290000000008156, 5.154999999998843]","[array([1.00129894]), array([0.9844657])]","[0.9599999999991281, 0.9800000000032025]","[array([13.76332613]), array([13.76218295])]","[13.78000000002794, 13.864999999990687]","[array([15.07511406]), array([15.04951716])]","[13.750000000000004, 14.350000000000003]"
"[array([5.26316376]), array([5.26122636])]","[5.154999999998843, 5.1349999999802165]","[array([0.98031828]), array([0.99007391])]","[0.9800000000032025, 0.9800000000032025]","[array([13.76119881]), array([13.7163777])]","[13.864999999990687, 13.849999999976717]","[array([15.02574363]), array([15.05618742])]","[14.350000000000003, 15.300000000000004]"
"[array([5.26854716]), array([5.29161927])]","[5.1349999999802165, 5.255000000004664]","[array([0.9949602]), array([0.98081934])]","[0.9800000000032025, 0.9649999999965087]","[array([13.73769034]), array([13.74260403])]","[13.849999999976717, 13.760000000009313]","[array([15.08246556]), array([15.07157003])]","[15.300000000000004, 14.800000000000004]"
"[array([5.32056614]), array([5.27775694])]","[5.255000000004664, 5.220000000001171]","[array([0.98353812]), array([0.99203993])]","[0.9649999999965087, 1.029999999998837]","[array([13.74472317]), array([13.77783764])]","[13.760000000009313, 13.744999999995343]","[array([15.06297524]), array([14.8169719])]","[14.800000000000004, 14.800000000000004]"
"[array([5.19698272]), array([5.11406205])]","[5.220000000001171, 5.194999999977888]","[array([0.98829281]), array([0.99237471])]","[1.029999999998837, 1.0449999999982549]","[array([13.79736228]), array([13.84534966])]","[13.744999999995343, 13.75]","[array([14.57724346]), array([14.3323638])]","[14.800000000000004, 14.550000000000004]"
"[array([5.1688162]), array([5.17883781])]","[5.194999999977888, 5.240000000019798]","[array([0.99409756]), array([0.99788952])]","[1.0449999999982549, 0.9850000000005832]","[array([13.87012738]), array([13.85963667])]","[13.75, 13.760000000009311]","[array([14.54423194]), array([14.60497679])]","[14.550000000000004, 14.2]"
"[array([5.19068471]), array([5.2360731])]","[5.240000000019798, 5.270000000018634]","[array([0.9988672]), array([0.98847208])]","[0.9850000000005832, 0.9700000000011653]","[array([13.82246631]), array([13.79711681])]","[13.760000000009311, 13.744999999995343]","[array([14.63955661]), array([14.92281814])]","[14.2, 14.2]"
"[array([5.25242148]), array([5.23430751])]","[5.270000000018634, 5.239999999990694]","[array([0.98304523]), array([0.99521129])]","[0.9700000000011653, 1.0049999999973818]","[array([13.78516055]), array([13.7820178])]","[13.744999999995343, 13.729999999981374]","[array([15.14797098]), array([15.27786806])]","[14.2, 14.550000000000004]"
"[array([5.2081434]), array([5.20094667])]","[5.239999999990694, 5.214999999996515]","[array([0.9998028]), array([1.02102548])]","[1.0049999999973818, 1.0250000000014563]","[array([13.77943234]), array([13.7731385])]","[13.729999999981374, 13.755000000004657]","[array([15.34782378]), array([15.26857628])]","[14.550000000000004, 14.200000000000003]"
"[array([5.22573997]), array([5.24665904])]","[5.214999999996515, 5.154999999998843]","[array([1.04445588]), array([1.00049872])]","[1.0250000000014563, 1.0299999999988358]","[array([13.76888845]), array([13.75488628])]","[13.755000000004657, 13.815000000060536]","[array([15.20056033]), array([15.03180925])]","[14.200000000000003, 14.350000000000003]"
"[array([5.27393617]), array([5.26191853])]","[5.154999999998843, 5.139999999984873]","[array([0.97559714]), array([0.98992749])]","[1.0299999999988358, 0.989999999997964]","[array([13.7629999]), array([13.75644372])]","[13.815000000060536, 13.854999999981374]","[array([14.90797658]), array([14.92191014])]","[14.350000000000003, 15.150000000000002]"
"[array([5.27083696]), array([5.23639953])]","[5.139999999984873, 5.235000000015141]","[array([0.98745731]), array([0.97579163])]","[0.989999999997964, 0.9400000000023295]","[array([13.74426106]), array([13.73562502])]","[13.854999999981374, 13.804999999934807]","[array([15.18256211]), array([15.17186489])]","[15.150000000000002, 15.000000000000004]"
"[array([5.26306809]), array([5.25689952])]","[5.235000000015141, 5.250000000000007]","[array([0.97908571]), array([1.00342779])]","[0.9400000000023295, 0.9500000000043668]","[array([13.73140063]), array([13.74601096])]","[13.804999999934807, 13.770000000018626]","[array([15.16217963]), array([14.83631738])]","[15.000000000000004, 14.9]"
"[array([5.25254923]), array([5.22704913])]","[5.250000000000007, 5.184999999997679]","[array([1.00383225]), array([1.02060833])]","[0.9500000000043668, 1.0149999999994193]","[array([13.74374645]), array([13.78289048])]","[13.770000000018626, 13.770000000018626]","[array([14.66557524]), array([14.44715373])]","[14.9, 14.600000000000005]"
"[array([5.1755046]), array([5.16834681])]","[5.184999999997679, 5.214999999996515]","[array([1.02078297]), array([0.99071376])]","[1.0149999999994193, 1.0000000000000013]","[array([13.7939591]), array([13.80474808])]","[13.770000000018626, 13.760000000009313]","[array([14.43281743]), array([14.57148634])]","[14.600000000000005, 14.200000000000003]"
"[array([5.15938217]), array([5.18635666])]","[5.214999999996515, 5.25499999997556]","[array([0.97652593]), array([0.97652541])]","[1.0000000000000013, 0.9400000000023284]","[array([13.80949918]), array([13.80103433])]","[13.760000000009313, 13.78000000002794]","[array([14.63560163]), array([14.77306666])]","[14.200000000000003, 14.1]"
"[array([5.23079988]), array([5.20243067])]","[5.25499999997556, 5.2150000000256185]","[array([0.97652528]), array([0.95738229])]","[0.9400000000023284, 0.9899999999979641]","[array([13.7883972]), array([13.77669503])]","[13.78000000002794, 13.790000000037251]","[array([14.72818452]), array([14.45222439])]","[14.1, 14.500000000000004]"
"[array([5.20181374]), array([5.19093144])]","[5.2150000000256185, 5.205000000016305]","[array([0.95771993]), array([0.98437075])]","[0.9899999999979641, 1.0099999999947626]","[array([13.77246402]), array([13.76627893])]","[13.790000000037251, 13.775000000023281]","[array([14.38609374]), array([14.10596003])]","[14.500000000000004, 14.350000000000005]"
"[array([5.18247904]), array([5.18812744])]","[5.205000000016305, 5.194999999977888]","[array([0.97659143]), array([0.97824923])]","[1.0099999999947626, 0.9950000000026207]","[array([13.74460471]), array([13.75261686])]","[13.775000000023281, 13.804999999934807]","[array([14.09403778]), array([14.04021599])]","[14.350000000000005, 13.950000000000003]"
