cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.10189512]), array([5.11029865])]","[5.130000000004657, 5.180000000022119]","[array([1.02707762]), array([1.01260599])]","[1.0199999999968057, 1.014999999999425]","[array([13.83462962]), array([13.86038154])]","[13.824999999953434, 13.81000000005588]","[array([16.00652281]), array([16.12841079])]","[15.999999999999977, 15.699999999999978]"
"[array([5.10512041]), array([5.08580723])]","[5.180000000022119, 5.099999999976717]","[array([1.01278672]), array([1.02224456])]","[1.014999999999425, 1.0100000000020444]","[array([13.87196376]), array([13.8615089])]","[13.81000000005588, 13.860000000102445]","[array([16.45241757]), array([16.40732305])]","[15.699999999999978, 15.999999999999977]"
"[array([5.05856938]), array([5.0595855])]","[5.099999999976717, 5.0899999999965075]","[array([1.03716101]), array([1.05634009])]","[1.0100000000020444, 0.959999999999134]","[array([13.84561781]), array([13.83008222])]","[13.860000000102445, 13.909999999916181]","[array([16.4584103]), array([16.45562907])]","[15.999999999999977, 16.649999999999977]"
"[array([5.06040264]), array([5.10700355])]","[5.0899999999965075, 5.165000000008149]","[array([1.07380582]), array([1.07860894])]","[0.959999999999134, 0.9550000000017532]","[array([13.83579749]), array([13.81389346])]","[13.909999999916181, 13.859999999869615]","[array([16.45328559]), array([16.16818141])]","[16.649999999999977, 16.34999999999998]"
"[array([5.10840122]), array([5.11183917])]","[5.165000000008149, 5.125]","[array([1.06432364]), array([1.07645039])]","[0.9550000000017532, 1.000000000000007]","[array([13.7984429]), array([13.84267601])]","[13.859999999869615, 13.84499999997206]","[array([16.07102186]), array([15.84921333])]","[16.34999999999998, 16.3]"
"[array([5.11627777]), array([5.21348637])]","[5.125, 5.165000000008149]","[array([1.06780059]), array([1.0476321])]","[1.000000000000007, 0.9899999999979698]","[array([13.83070939]), array([13.8895301])]","[13.84499999997206, 13.825000000186265]","[array([15.98758483]), array([16.0107033])]","[16.3, 16.04999999999998]"
"[array([5.13839642]), array([5.16609364])]","[5.165000000008149, 5.119999999995343]","[array([1.05360874]), array([1.03195195])]","[0.9899999999979698, 1.0200000000040816]","[array([13.92224498]), array([13.93045159])]","[13.825000000186265, 13.820000000065193]","[array([16.04274168]), array([16.08781173])]","[16.04999999999998, 16.04999999999998]"
"[array([5.19000967]), array([5.18211721])]","[5.119999999995343, 5.059999999997672]","[array([1.01566245]), array([1.02806585])]","[1.0200000000040816, 1.0449999999982609]","[array([13.93607632]), array([13.95521449])]","[13.820000000065193, 13.849999999860302]","[array([16.12285303]), array([16.28238054])]","[16.04999999999998, 15.999999999999979]"
"[array([5.15545133]), array([5.16661343])]","[5.059999999997672, 5.125]","[array([1.05246803]), array([1.0624463])]","[1.0449999999982609, 0.9949999999953505]","[array([13.95256551]), array([13.94820557])]","[13.849999999860302, 13.859999999869617]","[array([16.72060637]), array([16.54992305])]","[15.999999999999979, 15.7]"
"[array([5.17225454]), array([5.186759])]","[5.125, 5.125]","[array([1.05002734]), array([1.02798449])]","[0.9949999999953505, 0.9550000000017533]","[array([13.94409625]), array([13.915331])]","[13.859999999869617, 13.900000000139698]","[array([16.50972661]), array([16.52121189])]","[15.7, 16.399999999999977]"
"[array([5.20177744]), array([5.14096756])]","[5.125, 5.139999999984866]","[array([1.04032518]), array([1.05616707])]","[0.9550000000017533, 0.9350000000049548]","[array([13.90864236]), array([13.91088927])]","[13.900000000139698, 13.895000000018626]","[array([16.53288886]), array([16.58118773])]","[16.399999999999977, 16.79999999999998]"
"[array([5.10932503]), array([5.0979833])]","[5.139999999984866, 5.2149999999965075]","[array([1.06621894]), array([1.09678772])]","[0.9350000000049548, 0.9150000000008802]","[array([13.91284272]), array([13.88885077])]","[13.895000000018626, 13.834999999962747]","[array([16.63468098]), array([16.22353882])]","[16.79999999999998, 16.399999999999977]"
"[array([5.08823517]), array([5.0861192])]","[5.2149999999965075, 5.195000000006985]","[array([1.10554736]), array([1.07636105])]","[0.9150000000008802, 0.9549999999944775]","[array([13.87103244]), array([13.89636619])]","[13.834999999962747, 13.830000000074506]","[array([16.15209127]), array([16.2338397])]","[16.399999999999977, 16.04999999999998]"
"[array([5.08406651]), array([5.05040557])]","[5.195000000006985, 5.1600000000034925]","[array([1.05499829]), array([1.02928988])]","[0.9549999999944775, 0.9800000000032085]","[array([13.90843255]), array([13.94369267])]","[13.830000000074506, 13.834999999962747]","[array([16.30639796]), array([16.32715026])]","[16.04999999999998, 16.04999999999998]"
"[array([5.05016657]), array([5.00633591])]","[5.1600000000034925, 5.175000000017462]","[array([1.01015736]), array([1.01945645])]","[0.9800000000032085, 0.9650000000037906]","[array([13.95580217]), array([13.98216838])]","[13.834999999962747, 13.834999999962747]","[array([16.33584654]), array([16.74165311])]","[16.04999999999998, 15.999999999999979]"
"[array([4.97928775]), array([5.00491791])]","[5.175000000017462, 5.2149999999965075]","[array([1.02867634]), array([1.01731932])]","[0.9650000000037906, 0.9300000000002981]","[array([13.97969832]), array([13.96695809])]","[13.834999999962747, 13.84499999997206]","[array([16.89312656]), array([16.78811417])]","[15.999999999999979, 15.7]"
"[array([5.09022014]), array([5.11990419])]","[5.2149999999965075, 5.149999999994179]","[array([1.01803838]), array([1.00703162])]","[0.9300000000002981, 0.9199999999982609]","[array([13.955336]), array([13.94473478])]","[13.84499999997206, 13.93500000005588]","[array([16.72223729]), array([16.73749511])]","[15.7, 15.7]"
"[array([5.13740912]), array([5.06895095])]","[5.149999999994179, 5.135000000009313]","[array([0.97928012]), array([1.01742028])]","[0.9199999999982609, 0.9649999999965146]","[array([13.87840011]), array([13.87513804])]","[13.93500000005588, 13.880000000121072]","[array([16.75303655]), array([16.79546975])]","[15.7, 16.09999999999998]"
"[array([5.0686894]), array([5.11543385])]","[5.135000000009313, 5.204999999987194]","[array([1.06350887]), array([1.03734204])]","[0.9649999999965146, 1.014999999999425]","[array([13.87226076]), array([13.84999394])]","[13.880000000121072, 13.75499999988824]","[array([16.82434539]), array([16.52378177])]","[16.09999999999998, 16.34999999999998]"
"[array([5.15504522]), array([5.16014266])]","[5.204999999987194, 5.220000000001164]","[array([1.0180182]), array([1.02608617])]","[1.014999999999425, 1.0199999999968057]","[array([13.85918806]), array([13.88150608])]","[13.75499999988824, 13.769999999785796]","[array([16.29859342]), array([15.97126943])]","[16.34999999999998, 15.999999999999979]"
"[array([5.17776522]), array([5.17711392])]","[5.220000000001164, 5.2149999999965075]","[array([1.03216755]), array([1.01450731])]","[1.0199999999968057, 1.0100000000020444]","[array([13.88698281]), array([13.90061943])]","[13.769999999785796, 13.765000000130385]","[array([15.97327809]), array([16.01150038])]","[15.999999999999979, 16.04999999999998]"
"[array([5.17692666]), array([5.19330765])]","[5.2149999999965075, 5.1749999999883585]","[array([0.97904697]), array([0.9628222])]","[1.0100000000020444, 1.0400000000008802]","[array([13.9048006]), array([13.82925228])]","[13.765000000130385, 13.760000000009313]","[array([16.05171476]), array([16.04800832])]","[16.04999999999998, 15.999999999999979]"
"[array([5.18005439]), array([5.18335201])]","[5.1749999999883585, 5.1450000000186265]","[array([0.96099679]), array([0.96679446])]","[1.0400000000008802, 1.0749999999970967]","[array([13.7786486]), array([13.77448])]","[13.760000000009313, 13.760000000009313]","[array([16.04678398]), array([15.85722492])]","[15.999999999999979, 15.999999999999979]"
"[array([5.18604593]), array([5.21462373])]","[5.1450000000186265, 5.1749999999883585]","[array([0.97188156]), array([0.95661634])]","[1.0749999999970967, 1.0650000000023354]","[array([13.77185583]), array([13.77326018])]","[13.760000000009313, 13.75]","[array([15.85199297]), array([15.97783702])]","[15.999999999999979, 15.699999999999978]"
"[array([5.22686345]), array([5.24029763])]","[5.1749999999883585, 5.23499999998603]","[array([0.93956901]), array([0.93843167])]","[1.0650000000023354, 0.9899999999979698]","[array([13.77617743]), array([13.78107148])]","[13.75, 13.764999999897555]","[array([15.97183425]), array([15.96753844])]","[15.699999999999978, 15.94999999999998]"
"[array([5.24982703]), array([5.2170047])]","[5.23499999998603, 5.175000000017462]","[array([0.9374653]), array([0.97834163])]","[0.9899999999979698, 0.9599999999991341]","[array([13.78895203]), array([13.81744914])]","[13.764999999897555, 13.850000000093132]","[array([15.96469738]), array([16.32702199])]","[15.94999999999998, 16.59999999999998]"
"[array([5.18600047]), array([5.11952163])]","[5.175000000017462, 5.115000000019791]","[array([1.03830454]), array([1.06364867])]","[0.9599999999991341, 1.000000000000007]","[array([13.82182833]), array([13.81434169])]","[13.850000000093132, 13.854999999981374]","[array([16.49141463]), array([16.25977152])]","[16.59999999999998, 16.34999999999998]"
"[array([5.10071218]), array([5.13432152])]","[5.115000000019791, 5.169999999983702]","[array([1.08558464]), array([1.12809731])]","[1.000000000000007, 1.0250000000014623]","[array([13.80792486]), array([13.76228997])]","[13.854999999981374, 13.774999999906868]","[array([16.07307394]), array([15.83620612])]","[16.34999999999998, 16.3]"
"[array([5.19467152]), array([5.21364648])]","[5.169999999983702, 5.199999999982538]","[array([1.13756089]), array([1.1000276])]","[1.0250000000014623, 1.0400000000008802]","[array([13.77481372]), array([13.76319537])]","[13.774999999906868, 13.755000000121072]","[array([15.96223402]), array([15.99031361])]","[16.3, 15.999999999999979]"
"[array([5.21325183]), array([5.19970106])]","[5.199999999982538, 5.165000000008149]","[array([1.07824645]), array([1.06981392])]","[1.0400000000008802, 1.084999999999134]","[array([13.78115933]), array([13.86299936])]","[13.755000000121072, 13.75]","[array([16.00250194]), array([16.15111348])]","[15.999999999999979, 15.949999999999978]"
"[array([5.18519417]), array([5.20964777])]","[5.165000000008149, 5.175000000017462]","[array([1.05976774]), array([1.06119982])]","[1.084999999999134, 1.0800000000017533]","[array([13.89087232]), array([13.89194917])]","[13.75, 13.75]","[array([16.13989748]), array([16.64062793])]","[15.949999999999978, 15.899999999999977]"
"[array([5.17713097]), array([5.18929623])]","[5.175000000017462, 5.184999999997672]","[array([1.0622074]), array([1.03146277])]","[1.0800000000017533, 1.014999999999425]","[array([13.89267182]), array([13.88774289])]","[13.75, 13.790000000037253]","[array([16.79680406]), array([16.690324])]","[15.899999999999977, 15.649999999999977]"
"[array([5.20304]), array([5.19136996])]","[5.184999999997672, 5.139999999984866]","[array([1.00619568]), array([0.9795442])]","[1.014999999999425, 0.9550000000017533]","[array([13.88308953]), array([13.84551588])]","[13.790000000037253, 13.869999999878928]","[array([16.62251893]), array([16.6400066])]","[15.649999999999977, 16.099999999999977]"
"[array([5.25233241]), array([5.25389952])]","[5.139999999984866, 5.14000000001397]","[array([1.00181471]), array([1.07499671])]","[0.9550000000017533, 0.959999999999134]","[array([13.82961136]), array([13.83040421])]","[13.869999999878928, 13.875]","[array([16.65775435]), array([16.68926513])]","[16.099999999999977, 16.399999999999977]"
"[array([5.25544735]), array([5.21533674])]","[5.14000000001397, 5.144999999989523]","[array([1.09475533]), array([1.1376917])]","[0.959999999999134, 1.0199999999968057]","[array([13.83105946]), array([13.77445074])]","[13.875, 13.835000000195578]","[array([16.71973289]), array([16.20273963])]","[16.399999999999977, 16.3]"
"[array([5.19108473]), array([5.17695528])]","[5.144999999989523, 5.10999999998603]","[array([1.16597064]), array([1.14104759])]","[1.0199999999968057, 1.0449999999982609]","[array([13.78775955]), array([13.80104966])]","[13.835000000195578, 13.834999999962747]","[array([16.0476968]), array([16.06493518])]","[16.3, 15.999999999999977]"
"[array([5.20911633]), array([5.16971503])]","[5.10999999998603, 5.110000000015134]","[array([1.12066126]), array([1.03509144])]","[1.0449999999982609, 1.0250000000014623]","[array([13.78996075]), array([13.78210049])]","[13.834999999962747, 13.834999999962747]","[array([16.06924922]), array([16.068036])]","[15.999999999999977, 15.999999999999977]"
"[array([5.16746429]), array([5.14107184])]","[5.110000000015134, 5.084999999991851]","[array([0.99034915]), array([1.01298365])]","[1.0250000000014623, 1.0650000000023354]","[array([13.77469204]), array([13.79803193])]","[13.834999999962747, 13.825000000186265]","[array([16.06737873]), array([16.11823162])]","[15.999999999999977, 15.999999999999977]"
"[array([5.14130623]), array([5.16743668])]","[5.084999999991851, 5.070000000006985]","[array([0.99666604]), array([0.98259724])]","[1.0650000000023354, 1.0400000000008802]","[array([13.78586919]), array([13.78522341])]","[13.825000000186265, 13.864999999990687]","[array([16.58678612]), array([16.602868])]","[15.999999999999977, 15.7]"
"[array([5.14180465]), array([5.13235454])]","[5.070000000006985, 5.115000000019791]","[array([0.9876056]), array([0.96845583])]","[1.0400000000008802, 0.9300000000002981]","[array([13.78456913]), array([13.7897875])]","[13.864999999990687, 13.919999999925494]","[array([16.55387855]), array([16.48116451])]","[15.7, 16.299999999999976]"
"[array([5.10165808]), array([5.1014249])]","[5.115000000019791, 5.144999999989523]","[array([0.98483866]), array([1.01950126])]","[0.9300000000002981, 0.9499999999970967]","[array([13.80743193]), array([13.84961938])]","[13.919999999925494, 13.869999999878928]","[array([16.41194617]), array([16.43877423])]","[16.299999999999976, 16.649999999999977]"
"[array([5.10134284]), array([5.09354971])]","[5.144999999989523, 5.190000000002328]","[array([1.01383528]), array([1.03101036])]","[0.9499999999970967, 1.000000000000007]","[array([13.8324352]), array([13.8675906])]","[13.869999999878928, 13.790000000037253]","[array([16.4620711]), array([16.22109613])]","[16.649999999999977, 16.349999999999977]"
"[array([5.09155282]), array([5.06396105])]","[5.190000000002328, 5.195000000006985]","[array([1.07276351]), array([1.09598136])]","[1.000000000000007, 0.9900000000052458]","[array([13.83744953]), array([13.84897229])]","[13.790000000037253, 13.800000000046566]","[array([16.23255218]), array([16.13442989])]","[16.349999999999977, 15.999999999999977]"
"[array([5.05528371]), array([5.06622177])]","[5.195000000006985, 5.144999999989523]","[array([1.11011141]), array([0.96870407])]","[0.9900000000052458, 0.9899999999979698]","[array([13.88022422]), array([13.93164796])]","[13.800000000046566, 13.839999999850988]","[array([16.19396766]), array([16.18257132])]","[15.999999999999977, 15.999999999999977]"
"[array([5.05736078]), array([5.0162221])]","[5.144999999989523, 5.134999999980209]","[array([0.9376687]), array([0.91985488])]","[0.9899999999979698, 1.014999999999425]","[array([13.95398874]), array([13.94379101])]","[13.839999999850988, 13.834999999962747]","[array([16.17626512]), array([16.09008938])]","[15.999999999999977, 15.999999999999977]"
"[array([4.96585247]), array([5.04296857])]","[5.134999999980209, 5.179999999993015]","[array([0.9005738]), array([0.92437221])]","[1.014999999999425, 0.9900000000052458]","[array([13.93592971]), array([13.91130136])]","[13.834999999962747, 13.820000000065193]","[array([16.08276998]), array([15.92777363])]","[15.999999999999977, 15.749999999999977]"
"[array([5.10363782]), array([5.09457552])]","[5.179999999993015, 5.125]","[array([0.9361572]), array([0.92016276])]","[0.9900000000052458, 0.9749999999985519]","[array([13.88956478]), array([13.8891731])]","[13.820000000065193, 13.870000000111759]","[array([15.81510121]), array([15.88939257])]","[15.749999999999977, 15.699999999999978]"
"[array([5.0878327]), array([5.09875151])]","[5.125, 5.080000000016298]","[array([0.9310061]), array([0.93749729])]","[0.9749999999985519, 0.9499999999970967]","[array([13.88885185]), array([13.89192832])]","[13.870000000111759, 13.929999999934807]","[array([15.93383405]), array([16.40397554])]","[15.699999999999978, 16.049999999999976]"
"[array([5.10233556]), array([5.15650198])]","[5.080000000016298, 5.205000000016298]","[array([0.94287769]), array([0.92260224])]","[0.9499999999970967, 0.959999999999134]","[array([13.89497431]), array([13.87012413])]","[13.929999999934807, 13.800000000046566]","[array([16.53106948]), array([16.33073251])]","[16.049999999999976, 16.399999999999977]"
"[array([5.17440774]), array([5.1955501])]","[5.205000000016298, 5.25]","[array([0.91702777]), array([0.91020191])]","[0.959999999999134, 1.0049999999973878]","[array([13.86596544]), array([13.8363197])]","[13.800000000046566, 13.720000000204891]","[array([16.27348087]), array([15.97255779])]","[16.399999999999977, 16.099999999999977]"
"[array([5.20795124]), array([5.15887486])]","[5.25, 5.135000000009313]","[array([0.91157712]), array([0.90391955])]","[1.0049999999973878, 1.0500000000029175]","[array([13.84790562]), array([13.91474653])]","[13.720000000204891, 13.789999999804422]","[array([15.90809411]), array([15.97074287])]","[16.099999999999977, 16.09999999999998]"
"[array([5.12118637]), array([5.12212609])]","[5.135000000009313, 5.134999999980209]","[array([0.90149421]), array([0.87868171])]","[1.0500000000029175, 1.0450000000055368]","[array([13.93851632]), array([13.97746515])]","[13.789999999804422, 13.794999999925494]","[array([16.01354527]), array([15.9437643])]","[16.09999999999998, 16.04999999999998]"
"[array([5.12245433]), array([5.20414549])]","[5.134999999980209, 5.1749999999883585]","[array([0.86909906]), array([0.89957227])]","[1.0450000000055368, 1.029999999998843]","[array([13.98590095]), array([13.95879154])]","[13.794999999925494, 13.770000000018626]","[array([15.91321055]), array([15.91718243])]","[16.04999999999998, 16.049999999999976]"
"[array([5.26769002]), array([5.22280233])]","[5.1749999999883585, 5.190000000002328]","[array([0.84213656]), array([0.90122631])]","[1.029999999998843, 1.0199999999968057]","[array([13.91827831]), array([13.91321426])]","[13.770000000018626, 13.764999999897555]","[array([15.91965252]), array([15.98105077])]","[16.049999999999976, 15.499999999999977]"
"[array([5.25404008]), array([5.26078412])]","[5.190000000002328, 5.135000000009313]","[array([0.94071494]), array([0.98639438])]","[1.0199999999968057, 1.000000000000007]","[array([13.90895612]), array([13.91293495])]","[13.764999999897555, 13.864999999990687]","[array([15.80541807]), array([15.90297319])]","[15.499999999999977, 15.699999999999976]"
"[array([5.26735533]), array([5.22194426])]","[5.135000000009313, 5.105000000010477]","[array([0.98549574]), array([0.97837996])]","[1.000000000000007, 1.0400000000008802]","[array([13.91695115]), array([13.91505594])]","[13.864999999990687, 13.854999999981374]","[array([15.84910687]), array([16.26543416])]","[15.699999999999976, 16.49999999999998]"
"[array([5.18475176]), array([5.18700978])]","[5.105000000010477, 5.184999999997672]","[array([0.97117051]), array([0.96650197])]","[1.0400000000008802, 1.0599999999976717]","[array([13.91323385]), array([13.88437557])]","[13.854999999981374, 13.755000000121072]","[array([16.44709958]), array([16.26446661])]","[16.49999999999998, 16.099999999999977]"
"[array([5.1878484]), array([5.18649696])]","[5.184999999997672, 5.204999999987194]","[array([0.96820944]), array([0.9493849])]","[1.0599999999976717, 1.0449999999982609]","[array([13.81665339]), array([13.78189752])]","[13.755000000121072, 13.755000000121072]","[array([16.2691109]), array([16.18708336])]","[16.099999999999977, 16.09999999999998]"
"[array([5.18588432]), array([5.16045564])]","[5.204999999987194, 5.164999999979045]","[array([0.92906914]), array([0.91121415])]","[1.0449999999982609, 1.0599999999976788]","[array([13.81065985]), array([13.86636859])]","[13.755000000121072, 13.75]","[array([16.16877179]), array([16.00620749])]","[16.09999999999998, 15.999999999999979]"
"[array([5.13271584]), array([5.12373284])]","[5.164999999979045, 5.115000000019791]","[array([0.95819687]), array([0.98029565])]","[1.0599999999976788, 1.0750000000043727]","[array([13.91198567]), array([13.92045669])]","[13.75, 13.764999999897555]","[array([15.90172953]), array([15.89319472])]","[15.999999999999979, 15.899999999999977]"
"[array([5.1008323]), array([5.13249117])]","[5.115000000019791, 5.180000000022119]","[array([0.99653405]), array([1.01007038])]","[1.0750000000043727, 1.0200000000040816]","[array([13.92701193]), array([13.91558883])]","[13.764999999897555, 13.764999999897555]","[array([15.90532142]), array([15.60762229])]","[15.899999999999977, 15.399999999999977]"
"[array([5.15936673]), array([5.18507483])]","[5.180000000022119, 5.139999999984866]","[array([0.98575851]), array([1.01448412])]","[1.0200000000040816, 0.9899999999979698]","[array([13.90492301]), array([13.86037985])]","[13.764999999897555, 13.850000000093132]","[array([15.95434381]), array([15.92615278])]","[15.399999999999977, 15.849999999999977]"
"[array([5.21225619]), array([5.14246579])]","[5.139999999984866, 5.114999999990687]","[array([1.00996915]), array([1.03923009])]","[0.9899999999979698, 1.029999999998843]","[array([13.82939017]), array([13.78213729])]","[13.850000000093132, 13.84499999997206]","[array([15.91554851]), array([16.36102099])]","[15.849999999999977, 16.649999999999977]"
"[array([5.10639754]), array([5.13083892])]","[5.114999999990687, 5.205000000016298]","[array([1.1127983]), array([1.12332199])]","[1.029999999998843, 1.0400000000008802]","[array([13.78790566]), array([13.73852324])]","[13.84499999997206, 13.739999999990687]","[array([16.47055306]), array([16.08858783])]","[16.649999999999977, 16.199999999999978]"
"[array([5.20680882]), array([5.22358392])]","[5.205000000016298, 5.204999999987194]","[array([1.13151332]), array([1.12158104])]","[1.0400000000008802, 1.0200000000040743]","[array([13.74693174]), array([13.76312565])]","[13.739999999990687, 13.75]","[array([15.93125555]), array([15.6258773])]","[16.199999999999978, 16.199999999999978]"
"[array([5.23805792]), array([5.09353221])]","[5.204999999987194, 5.2149999999965075]","[array([1.11301022]), array([1.11166488])]","[1.0200000000040743, 1.0100000000020444]","[array([13.75798046]), array([13.81369339])]","[13.75, 13.760000000009313]","[array([15.80213002]), array([15.82949706])]","[16.199999999999978, 15.999999999999977]"
"[array([5.07775074]), array([5.02689058])]","[5.2149999999965075, 5.205000000016298]","[array([1.11051569]), array([1.11068925])]","[1.0100000000020444, 1.0099999999947684]","[array([13.87681963]), array([13.82966805])]","[13.760000000009313, 13.765000000130385]","[array([15.84189262]), array([15.91393141])]","[15.999999999999977, 15.999999999999977]"
"[array([4.98942925]), array([5.04456772])]","[5.205000000016298, 5.190000000002328]","[array([1.11085803]), array([1.0615436])]","[1.0099999999947684, 1.0249999999941863]","[array([13.79845444]), array([13.80054015])]","[13.765000000130385, 13.774999999906868]","[array([15.97037688]), array([16.10540104])]","[15.999999999999977, 15.699999999999978]"
"[array([5.07476758]), array([5.14262421])]","[5.190000000002328, 5.079999999987194]","[array([1.09063451]), array([1.07894079])]","[1.0249999999941863, 1.0350000000034996]","[array([13.80263447]), array([13.80902298])]","[13.774999999906868, 13.875]","[array([16.38776781]), array([16.42116669])]","[15.699999999999978, 15.899999999999975]"
"[array([5.16446282]), array([5.20024851])]","[5.079999999987194, 5.10999999998603]","[array([1.0694053]), array([1.0512825])]","[1.0350000000034996, 1.0050000000046637]","[array([13.80824945]), array([13.80916084])]","[13.875, 13.860000000102445]","[array([16.36321051]), array([16.50966963])]","[15.899999999999975, 16.49999999999998]"
"[array([5.20548003]), array([5.24149816])]","[5.10999999998603, 5.210000000020955]","[array([1.04345552]), array([1.04245878])]","[1.0050000000046637, 1.0250000000014623]","[array([13.81003472]), array([13.77269441])]","[13.860000000102445, 13.75]","[array([16.52305755]), array([16.25163333])]","[16.49999999999998, 16.3]"
"[array([5.17455826]), array([5.15125141])]","[5.210000000020955, 5.179999999993015]","[array([1.04187225]), array([1.09122734])]","[1.0250000000014623, 1.0499999999956415]","[array([13.78895195]), array([13.82172857])]","[13.75, 13.760000000009313]","[array([16.10118432]), array([16.18439482])]","[16.3, 16.249999999999975]"
"[array([5.13064498]), array([5.05131891])]","[5.179999999993015, 5.1749999999883585]","[array([1.07931193]), array([1.08470793])]","[1.0499999999956415, 1.0899999999965146]","[array([13.8271932]), array([13.87070197])]","[13.760000000009313, 13.724999999860302]","[array([16.2191406]), array([16.07110219])]","[16.249999999999975, 15.949999999999974]"
"[array([5.03678618]), array([5.04967154])]","[5.1749999999883585, 5.1600000000034925]","[array([1.08991732]), array([1.06617404])]","[1.0899999999965146, 1.0650000000023354]","[array([13.92385666]), array([13.93195844])]","[13.724999999860302, 13.75]","[array([15.95090985]), array([16.13582903])]","[15.949999999999974, 15.999999999999975]"
"[array([5.10427832]), array([5.13138852])]","[5.1600000000034925, 5.1749999999883585]","[array([1.06335187]), array([1.05090329])]","[1.0650000000023354, 0.9950000000026263]","[array([13.93826244]), array([13.94393922])]","[13.75, 13.795000000158325]","[array([16.12505424]), array([16.55792966])]","[15.999999999999975, 15.649999999999975]"
"[array([5.14810175]), array([5.15243435])]","[5.1749999999883585, 5.119999999995343]","[array([1.01524668]), array([1.04649135])]","[0.9950000000026263, 0.9950000000026263]","[array([13.94968382]), array([13.93178289])]","[13.795000000158325, 13.859999999869615]","[array([16.71822306]), array([16.41729775])]","[15.649999999999975, 15.899999999999975]"
"[array([5.15769374]), array([5.14410658])]","[5.119999999995343, 5.135000000009313]","[array([1.05191382]), array([1.07972189])]","[0.9950000000026263, 0.9749999999985519]","[array([13.91070412]), array([13.88147979])]","[13.859999999869615, 13.859999999869615]","[array([16.45086022]), array([16.47554919])]","[15.899999999999975, 16.549999999999976]"
"[array([5.12803703]), array([5.1355476])]","[5.135000000009313, 5.2000000000116415]","[array([1.12068161]), array([1.09208814])]","[0.9749999999985519, 1.0099999999947684]","[array([13.85946503]), array([13.82420994])]","[13.859999999869615, 13.765000000130385]","[array([16.49707126]), array([16.22513504])]","[16.549999999999976, 16.249999999999975]"
"[array([5.13229459]), array([5.12628093])]","[5.2000000000116415, 5.119999999995343]","[array([1.10059019]), array([1.0782548])]","[1.0099999999947684, 1.0749999999970967]","[array([13.76927259]), array([13.7715327])]","[13.765000000130385, 13.78000000002794]","[array([16.0875279]), array([16.18744907])]","[16.249999999999975, 16.249999999999975]"
"[array([5.11418208]), array([5.09961109])]","[5.119999999995343, 5.119999999995343]","[array([1.06074165]), array([1.05236595])]","[1.0749999999970967, 1.0400000000008802]","[array([13.77299802]), array([13.79729018])]","[13.78000000002794, 13.81499999994412]","[array([16.21493587]), array([16.05581353])]","[16.249999999999975, 15.999999999999975]"
"[array([5.07699687]), array([5.16554807])]","[5.119999999995343, 5.175000000017462]","[array([1.03645252]), array([0.99049631])]","[1.0400000000008802, 0.9850000000005892]","[array([13.82942625]), array([13.80949221])]","[13.81499999994412, 13.81499999994412]","[array([15.991605]), array([15.98928078])]","[15.999999999999975, 15.999999999999975]"
"[array([5.19179314]), array([5.24779847])]","[5.175000000017462, 5.195000000006985]","[array([0.96440784]), array([0.98960735])]","[0.9850000000005892, 1.0]","[array([13.76856137]), array([13.76671057])]","[13.81499999994412, 13.790000000037253]","[array([15.98761494]), array([16.10662482])]","[15.999999999999975, 15.699999999999974]"
"[array([5.20766337]), array([5.15905895])]","[5.195000000006985, 5.095000000001164]","[array([1.01014149]), array([1.03263886])]","[1.0, 1.0250000000014623]","[array([13.76598917]), array([13.75546742])]","[13.790000000037253, 13.855000000214204]","[array([16.48522374]), array([16.42506181])]","[15.699999999999974, 15.949999999999976]"
"[array([5.16323301]), array([5.1393443])]","[5.095000000001164, 5.0899999999965075]","[array([1.0526106]), array([1.04941225])]","[1.0250000000014623, 1.014999999999425]","[array([13.7506639]), array([13.78491247])]","[13.855000000214204, 13.849999999860302]","[array([16.44982803]), array([16.47044281])]","[15.949999999999976, 16.549999999999976]"
"[array([5.1283816]), array([5.15190823])]","[5.0899999999965075, 5.169999999983702]","[array([1.04760038]), array([1.03766646])]","[1.014999999999425, 1.0550000000002981]","[array([13.79071485]), array([13.76403473])]","[13.849999999860302, 13.759999999776483]","[array([16.48848238]), array([16.21272241])]","[16.549999999999976, 16.199999999999974]"
"[array([5.2040437]), array([5.1687232])]","[5.169999999983702, 5.149999999994179]","[array([1.03555599]), array([1.04715867])]","[1.0550000000002981, 1.0900000000037906]","[array([13.70890379]), array([13.7550476])]","[13.759999999776483, 13.75]","[array([16.05344838]), array([15.83338091])]","[16.199999999999974, 16.199999999999974]"
"[array([5.24050985]), array([5.24321069])]","[5.149999999994179, 5.2000000000116415]","[array([1.01319734]), array([0.99874774])]","[1.0900000000037906, 1.000000000000007]","[array([13.76207681]), array([13.7560922])]","[13.75, 13.765000000130385]","[array([15.95254777]), array([15.86515743])]","[16.199999999999974, 15.999999999999975]"
