cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([14.99914855]), array([15.27385154])]","[14.52999999996974, 14.580000000016305]","[array([0.08958534]), array([0.084723])]","[0.06999999999971188, 0.09000000000378636]","[array([-1.37422225]), array([-0.82388983])]","[0.2800000002607703, 0.28500000014900806]","[array([14.85335041]), array([14.82717979])]","[14.9, 14.94999999999997]"
"[array([15.64738142]), array([15.98155316])]","[14.580000000016305, 16.679999999993022]","[array([0.08169873]), array([0.0852945])]","[0.09000000000378636, 0.08999999999651041]","[array([-0.61562887]), array([-0.57141344])]","[0.28500000014900806, 0.6149999997578526]","[array([14.83642558]), array([14.84449746])]","[14.94999999999997, 14.94999999999997]"
"[array([16.25127901]), array([16.07795713])]","[16.679999999993022, 18.765000000013977]","[array([0.08093822]), array([0.07514286])]","[0.08999999999651041, 0.059999999997674566]","[array([-0.5610392]), array([-0.10950243])]","[0.6149999997578526, 0.9999999999999964]","[array([14.8500744]), array([14.86841674])]","[14.94999999999997, 14.9]"
"[array([15.92243203]), array([14.87867877])]","[18.765000000013977, 18.71500000002562]","[array([0.08280558]), array([0.08122033])]","[0.059999999997674566, 0.06500000000233117]","[array([-0.05499716]), array([0.10281206])]","[0.9999999999999964, 1.1350000002421403]","[array([14.87847653]), array([14.89160389])]","[14.9, 14.9]"
"[array([14.70149843]), array([14.33622979])]","[18.71500000002562, 18.859999999986037]","[array([0.0808124]), array([0.08502966])]","[0.06500000000233117, 0.0800000000017462]","[array([0.18129022]), array([0.26877178])]","[1.1350000002421403, 1.049999999813732]","[array([14.89851586]), array([14.89221807])]","[14.9, 14.9]"
"[array([14.15382166]), array([15.89071155])]","[18.859999999986037, 18.894999999960426]","[array([0.09493219]), array([0.09547825])]","[0.0800000000017462, 0.07500000000436846]","[array([0.45187543]), array([0.5824034])]","[1.049999999813732, 1.049999999813732]","[array([14.88846072]), array([14.91139721])]","[14.9, 14.9]"
"[array([16.39929678]), array([17.28639635])]","[18.894999999960426, 18.644999999960426]","[array([0.09580181]), array([0.0835897])]","[0.07500000000436846, 0.08000000000174912]","[array([0.53070976]), array([0.50130978])]","[1.049999999813732, 1.2199999997392261]","[array([14.91930214]), array([14.92573619])]","[14.9, 14.94999999999997]"
"[array([17.84183981]), array([18.20340203])]","[18.644999999960426, 18.48000000003959]","[array([0.07240163]), array([0.0659728])]","[0.08000000000174912, 0.07999999999447316]","[array([0.47125601]), array([0.75391572])]","[1.2199999997392261, 1.3749999999999964]","[array([14.93431491]), array([14.94575322])]","[14.94999999999997, 15.0]"
"[array([18.42742902]), array([18.51836776])]","[18.48000000003959, 18.620000000053558]","[array([0.07589381]), array([0.07259041])]","[0.07999999999447316, 0.06499999999505522]","[array([0.91306248]), array([0.97628637])]","[1.3749999999999964, 1.2200000002048874]","[array([14.97625537]), array([14.97358449])]","[15.0, 15.0]"
"[array([18.58750258]), array([18.76461479])]","[18.620000000053558, 18.844999999972067]","[array([0.07246985]), array([0.07532493])]","[0.06499999999505522, 0.05500000000029387]","[array([1.07419404]), array([1.0784152])]","[1.2200000002048874, 0.9999999999999964]","[array([14.97176861]), array([14.99279899])]","[15.0, 15.0]"
"[array([18.72164415]), array([18.67890677])]","[18.844999999972067, 18.984999999986037]","[array([0.08161706]), array([0.0846814])]","[0.05500000000029387, 0.06000000000495051]","[array([1.08013]), array([1.20039958])]","[0.9999999999999964, 0.9150000000372494]","[array([15.00566538]), array([15.00079227])]","[15.0, 15.0]"
"[array([18.63804473]), array([18.50454803])]","[18.984999999986037, 18.54499999998371]","[array([0.08708287]), array([0.07368738])]","[0.06000000000495051, 0.06500000000233117]","[array([1.20010666]), array([1.22046497])]","[0.9150000000372494, 1.3100000000558758]","[array([14.999143]), array([14.99866222])]","[15.0, 15.0]"
"[array([18.49415155]), array([18.52982151])]","[18.54499999998371, 15.934999999997679]","[array([0.07653416]), array([0.07223502])]","[0.06500000000233117, 0.06499999999505521]","[array([1.2256102]), array([1.19584767])]","[1.3100000000558758, 3.8749999999999964]","[array([14.99791172]), array([14.99674018])]","[15.0, 15.0]"
"[array([18.55060676]), array([18.72957357])]","[15.934999999997679, 16.565000000002335]","[array([0.0739935]), array([0.06641551])]","[0.06499999999505521, 0.0650000000023312]","[array([1.18298517]), array([1.10611614])]","[3.8749999999999964, 3.314999999944117]","[array([14.99491141]), array([14.9920567])]","[15.0, 15.0]"
"[array([19.31469391]), array([17.65071478])]","[16.565000000002335, 19.065000000002332]","[array([0.06632291]), array([0.06537678])]","[0.0650000000023312, 0.0650000000023312]","[array([1.04137518]), array([0.98504885])]","[3.314999999944117, 0.8300000000745023]","[array([14.98760047]), array([14.98064428])]","[15.0, 15.0]"
"[array([18.22824961]), array([19.07745238])]","[19.065000000002332, 18.485000000044245]","[array([0.06430576]), array([0.06422863])]","[0.0650000000023312, 0.07999999999447316]","[array([0.96514649]), array([1.48417568])]","[0.8300000000745023, 1.3599999998696113]","[array([14.96978564]), array([14.95283525])]","[15.0, 15.0]"
"[array([18.13258828]), array([16.73022042])]","[18.485000000044245, 18.534999999974396]","[array([0.06414292]), array([0.06300014])]","[0.07999999999447316, 0.07500000000436845]","[array([1.46163881]), array([3.59122117])]","[1.3599999998696113, 1.35499999998137]","[array([14.92637563]), array([14.93572352])]","[15.0, 15.0]"
"[array([15.78691605]), array([16.28997581])]","[18.534999999974396, 18.94999999995344]","[array([0.06033367]), array([0.07651221])]","[0.07500000000436845, 0.06500000000233119]","[array([2.7833666]), array([2.34765838])]","[1.35499999998137, 0.9700000002048874]","[array([14.94388454]), array([14.94952307])]","[15.0, 15.0]"
"[array([16.44222419]), array([17.2599994])]","[18.94999999995344, 18.85000000003493]","[array([0.06539162]), array([0.07185551])]","[0.06500000000233119, 0.0749999999970925]","[array([2.56477797]), array([1.575623])]","[0.9700000002048874, 1.040000000037253]","[array([14.95459504]), array([14.92912267])]","[15.0, 15.0]"
"[array([18.44652161]), array([18.33255076])]","[18.85000000003493, 18.73000000003959]","[array([0.06580635]), array([0.07030889])]","[0.0749999999970925, 0.06999999999971179]","[array([1.41655694]), array([1.25076798])]","[1.040000000037253, 1.1499999999068642]","[array([14.93812178]), array([14.94597829])]","[15.0, 15.0]"
"[array([18.38895391]), array([18.48008138])]","[18.73000000003959, 18.77999999996974]","[array([0.07242003]), array([0.08986028])]","[0.06999999999971179, 0.0599999999976716]","[array([1.39365632]), array([1.36082713])]","[1.1499999999068642, 1.0800000000745023]","[array([14.95140645]), array([14.92414526])]","[15.0, 15.0]"
"[array([18.50955015]), array([18.75770896])]","[18.77999999996974, 18.914999999979052]","[array([0.06882358]), array([0.06463629])]","[0.0599999999976716, 0.0599999999976716]","[array([1.22995553]), array([1.04256453])]","[1.0800000000745023, 0.9750000000931288]","[array([14.93377634]), array([14.94218458])]","[15.0, 15.0]"
"[array([18.75798941]), array([18.75811852])]","[18.914999999979052, 18.76000000000932]","[array([0.06899445]), array([0.06893363])]","[0.0599999999976716, 0.07500000000436839]","[array([1.04827955]), array([1.12169053])]","[0.9750000000931288, 1.1249999999999964]","[array([14.94952525]), array([14.954597])]","[15.0, 15.0]"
"[array([18.75815831]), array([18.7315407])]","[18.76000000000932, 18.674999999988366]","[array([0.06891831]), array([0.07116149])]","[0.07500000000436839, 0.08000000000174909]","[array([1.1369656]), array([1.14836695])]","[1.1249999999999964, 1.1699999999254906]","[array([14.92912573]), array([14.93812445])]","[15.0, 15.0]"
"[array([18.74939688]), array([18.81961934])]","[18.674999999988366, 18.469999999972067]","[array([0.07229533]), array([0.05675866])]","[0.08000000000174909, 0.06999999999971185]","[array([1.15328138]), array([1.13815684])]","[1.1699999999254906, 1.3799999998882377]","[array([14.94598063]), array([14.95140855])]","[15.0, 15.049999999999972]"
"[array([18.82653319]), array([18.80880951])]","[18.469999999972067, 18.690000000002335]","[array([0.06639125]), array([0.06337422])]","[0.06999999999971185, 0.06000000000495049]","[array([1.13139298]), array([1.14089026])]","[1.3799999998882377, 1.1800000001676345]","[array([14.92414853]), array([14.9337792])]","[15.049999999999972, 15.1]"
"[array([18.804161]), array([18.75400376])]","[18.690000000002335, 18.77500000002329]","[array([0.05871081]), array([0.06232601])]","[0.06000000000495049, 0.05999999999767454]","[array([1.16172618]), array([1.15390488])]","[1.1800000001676345, 1.049999999813732]","[array([14.94218708]), array([14.94312995])]","[15.1, 15.049999999999972]"
"[array([18.73487291]), array([18.72243504])]","[18.77500000002329, 18.614999999990694]","[array([0.06471432]), array([0.06651611])]","[0.05999999999767454, 0.06999999999971185]","[array([1.1514083]), array([1.22907167])]","[1.049999999813732, 1.204999999608841]","[array([14.94386113]), array([14.94003443])]","[15.049999999999972, 15.0]"
"[array([18.7171996]), array([18.59842382])]","[18.614999999990694, 18.580000000016305]","[array([0.06717832]), array([0.07224218])]","[0.06999999999971185, 0.06500000000233114]","[array([1.29760807]), array([1.3670221])]","[1.204999999608841, 1.2800000002607668]","[array([14.93717567]), array([14.94843708])]","[15.0, 15.0]"
"[array([18.66838876]), array([18.88473972])]","[18.580000000016305, 18.580000000016305]","[array([0.07297537]), array([0.06612409])]","[0.06500000000233114, 0.0599999999976716]","[array([1.36522179]), array([1.22487351])]","[1.2800000002607668, 1.2900000000372494]","[array([14.95780905]), array([14.98577625])]","[15.0, 15.0]"
"[array([18.84074779]), array([18.75238551])]","[18.580000000016305, 18.834999999962754]","[array([0.05716651]), array([0.05844671])]","[0.0599999999976716, 0.07499999999709243]","[array([1.17736025]), array([1.15644372])]","[1.2900000000372494, 1.0600000000558758]","[array([14.99921052]), array([15.0139333])]","[15.0, 15.0]"
"[array([18.79305486]), array([18.82549961])]","[18.834999999962754, 18.68499999999768]","[array([0.0637211]), array([0.06371476])]","[0.07499999999709243, 0.08499999999912974]","[array([1.15107398]), array([1.21143217])]","[1.0600000000558758, 1.1950000002980197]","[array([15.01991829]), array([15.03319716])]","[15.0, 15.049999999999972]"
"[array([18.7743502]), array([18.6181485])]","[18.68499999999768, 18.55500000005123]","[array([0.06371306]), array([0.06634404])]","[0.08499999999912974, 0.08499999999912974]","[array([1.21084114]), array([1.30352563])]","[1.1950000002980197, 1.2749999999068642]","[array([15.0553286]), array([15.06986346])]","[15.049999999999972, 15.1]"
"[array([18.59738773]), array([18.65097146])]","[18.55500000005123, 18.770000000018634]","[array([0.07038793]), array([0.07204094])]","[0.08499999999912974, 0.07499999999709245]","[array([1.21693417]), array([0.72329122])]","[1.2749999999068642, 1.049999999813732]","[array([15.08821665]), array([15.0755719])]","[15.1, 15.049999999999972]"
"[array([18.72920238]), array([18.71778449])]","[18.770000000018634, 19.049999999988366]","[array([0.06620036]), array([0.07368228])]","[0.07499999999709245, 0.0500000000029132]","[array([0.84597833]), array([0.98855526])]","[1.049999999813732, 0.8199999998323584]","[array([15.06750984]), array([15.07238234])]","[15.049999999999972, 15.0]"
"[array([18.71481653]), array([18.62771382])]","[19.049999999988366, 18.909999999974396]","[array([0.08593773]), array([0.08805568])]","[0.0500000000029132, 0.060000000004950496]","[array([1.04158921]), array([1.10994342])]","[0.8199999998323584, 0.9700000002048874]","[array([15.07384968]), array([15.08542203])]","[15.0, 15.0]"
"[array([18.60611558]), array([18.58772793])]","[18.909999999974396, 18.46499999996741]","[array([0.09175533]), array([0.09703919])]","[0.060000000004950496, 0.0800000000017462]","[array([1.07935808]), array([1.08236511])]","[0.9700000002048874, 1.3650000002235139]","[array([15.09082333]), array([15.06316708])]","[15.0, 15.0]"
"[array([18.58031708]), array([18.64282468])]","[18.46499999996741, 18.640000000013977]","[array([0.10034687]), array([0.09650634])]","[0.0800000000017462, 0.0749999999970925]","[array([1.12302172]), array([1.09506332])]","[1.3650000002235139, 1.2149999998509848]","[array([15.05597463]), array([15.08865186])]","[15.0, 15.0]"
"[array([18.72077844]), array([18.97883159])]","[18.640000000013977, 18.85000000003493]","[array([0.09362023]), array([0.07050175])]","[0.0749999999970925, 0.06999999999971185]","[array([0.99448409]), array([0.97288933])]","[1.2149999998509848, 1.0400000000372494]","[array([15.12180286]), array([15.15380056])]","[15.0, 15.0]"
"[array([18.9214231]), array([18.86984927])]","[18.85000000003493, 18.750000000000007]","[array([0.0656107]), array([0.07281771])]","[0.06999999999971185, 0.059999999997674545]","[array([0.96705109]), array([1.06380023])]","[1.0400000000372494, 1.1150000002235139]","[array([15.19420409]), array([15.24522165])]","[15.0, 14.94999999999997]"
"[array([18.88977084]), array([18.73764118])]","[18.750000000000007, 18.899999999965083]","[array([0.06332323]), array([0.06852727])]","[0.059999999997674545, 0.0550000000002939]","[array([1.13313001]), array([1.25896591])]","[1.1150000002235139, 0.9699999997392261]","[array([15.30964156]), array([15.39098464])]","[14.94999999999997, 14.94999999999997]"
"[array([18.54248285]), array([18.6636741])]","[18.899999999965083, 18.679999999993022]","[array([0.07610248]), array([0.07637845])]","[0.0550000000002939, 0.06999999999971185]","[array([1.34129635]), array([1.29711024])]","[0.9699999997392261, 1.1799999997019732]","[array([15.49369661]), array([15.4604521])]","[14.94999999999997, 15.0]"
"[array([18.75505868]), array([18.73319954])]","[18.679999999993022, 18.55999999999768]","[array([0.07650881]), array([0.07254107])]","[0.06999999999971185, 0.07999999999447313]","[array([1.26978489]), array([1.21542552])]","[1.1799999997019732, 1.2900000000372494]","[array([15.42957236]), array([15.39970809])]","[15.0, 15.0]"
"[array([18.70983588]), array([18.859864])]","[18.55999999999768, 18.880000000004664]","[array([0.07389347]), array([0.05759489])]","[0.07999999999447313, 0.07500000000436845]","[array([1.17613324]), array([1.16887182])]","[1.2900000000372494, 0.9999999999999964]","[array([15.33896322]), array([15.43977618])]","[15.0, 15.0]"
"[array([18.70417994]), array([18.80274393])]","[18.880000000004664, 19.01000000000932]","[array([0.06107432]), array([0.06082299])]","[0.07500000000436845, 0.0550000000002939]","[array([1.16611963]), array([1.17087641])]","[0.9999999999999964, 0.9100000001490081]","[array([15.40918259]), array([15.38198096])]","[15.0, 15.0]"
"[array([18.86087406]), array([18.9012632])]","[19.01000000000932, 18.905000000027947]","[array([0.06073794]), array([0.06890155])]","[0.0550000000002939, 0.0550000000002939]","[array([1.17209394]), array([1.14106521])]","[0.9100000001490081, 0.9849999998696113]","[array([15.32631674]), array([15.4120404])]","[15.0, 15.0]"
"[array([18.79024007]), array([18.63531808])]","[18.905000000027947, 17.70000000001165]","[array([0.07628715]), array([0.07658467])]","[0.0550000000002939, 0.060000000004950496]","[array([1.13847638]), array([1.23560586])]","[0.9849999998696113, 2.1399999996647203]","[array([15.38400442]), array([15.48488268])]","[15.0, 15.0]"
"[array([18.67452363]), array([18.84279076])]","[17.70000000001165, 16.18499999999768]","[array([0.07667798]), array([0.07383839])]","[0.060000000004950496, 0.059999999997674545]","[array([1.23192404]), array([1.29266037])]","[2.1399999996647203, 3.675000000279393]","[array([15.45189038]), array([15.42114293])]","[15.0, 15.0]"
"[array([18.92940682]), array([18.18911871])]","[16.18499999999768, 17.38500000000932]","[array([0.07254922]), array([0.06161355])]","[0.059999999997674545, 0.06999999999971185]","[array([1.23503058]), array([0.82703797])]","[3.675000000279393, 2.4850000003352726]","[array([15.3924876]), array([15.4955944])]","[15.0, 15.0]"
"[array([18.79564044]), array([19.32521771])]","[17.38500000000932, 18.969999999972067]","[array([0.05652585]), array([0.0567723])]","[0.06999999999971185, 0.06500000000233115]","[array([0.51033233]), array([0.71454969])]","[2.4850000003352726, 0.8799999998882377]","[array([15.46187325]), array([15.43044656])]","[15.0, 15.0]"
"[array([19.62150988]), array([19.89526671])]","[18.969999999972067, 18.914999999979052]","[array([0.05820055]), array([0.06181035])]","[0.06500000000233115, 0.06499999999505521]","[array([0.81400734]), array([1.87143001])]","[0.8799999998882377, 0.9599999999627435]","[array([15.40115819]), array([15.37386266])]","[15.0, 15.0]"
"[array([20.15121991]), array([18.17077798])]","[18.914999999979052, 18.505000000004664]","[array([0.06586285]), array([0.05933477])]","[0.06499999999505521, 0.0899999999965104]","[array([2.24393601]), array([2.48409327])]","[0.9599999999627435, 1.3450000002048874]","[array([15.47207667]), array([15.43995571])]","[15.0, 15.0]"
"[array([16.85141364]), array([16.9279576])]","[18.505000000004664, 18.460000000020962]","[array([0.0663256]), array([0.06357881])]","[0.0899999999965104, 0.07500000000436839]","[array([2.54426181]), array([1.93452859])]","[1.3450000002048874, 1.3749999999999964]","[array([15.41002032]), array([15.3821218])]","[15.0, 15.0]"
"[array([17.19555101]), array([17.84204174])]","[18.460000000020962, 18.970000000030275]","[array([0.06134854]), array([0.07591303])]","[0.07500000000436839, 0.045000000005532545]","[array([1.98933985]), array([1.78422481])]","[1.3749999999999964, 0.9350000000558758]","[array([15.48250549]), array([15.44967494])]","[15.0, 15.0]"
"[array([18.41598136]), array([18.46769194])]","[18.970000000030275, 19.034999999974396]","[array([0.06762784]), array([0.07859864])]","[0.045000000005532545, 0.05500000000029384]","[array([1.43546776]), array([1.39876344])]","[0.9350000000558758, 0.8599999998696113]","[array([15.41907823]), array([15.39056339])]","[15.0, 15.0]"
"[array([18.50119565]), array([18.49882195])]","[19.034999999974396, 18.424999999988366]","[array([0.07215383]), array([0.0716928])]","[0.05500000000029384, 0.06999999999971179]","[array([1.30394371]), array([1.19530092])]","[0.8599999998696113, 1.4199999999254906]","[array([15.49316469]), array([15.45960887])]","[15.0, 15.0]"
"[array([18.49806602]), array([18.41467683])]","[18.424999999988366, 18.545000000041917]","[array([0.07157682]), array([0.06739857])]","[0.06999999999971179, 0.06999999999971179]","[array([1.25779115]), array([1.27411944])]","[1.4199999999254906, 1.3300000000745023]","[array([15.42833625]), array([15.39919147])]","[15.0, 15.0]"
"[array([18.69764678]), array([19.73502496])]","[18.545000000041917, 18.97999999998138]","[array([0.05967974]), array([0.05257784])]","[0.06999999999971179, 0.0599999999976716]","[array([1.28049977]), array([1.11910331])]","[1.3300000000745023, 0.9150000000372494]","[array([15.50405938]), array([15.46976226])]","[15.0, 15.0]"
"[array([19.50287905]), array([19.2047565])]","[18.97999999998138, 18.664999999979052]","[array([0.05431664]), array([0.06732192])]","[0.0599999999976716, 0.07499999999709243]","[array([1.03386675]), array([0.98569329])]","[0.9150000000372494, 1.1699999999254906]","[array([15.43779878]), array([15.40801015])]","[15.0, 15.0]"
"[array([18.95488204]), array([18.72505568])]","[18.664999999979052, 18.59000000002562]","[array([0.06821955]), array([0.07066635])]","[0.07499999999709243, 0.08000000000174909]","[array([0.95313032]), array([1.24361933])]","[1.1699999999254906, 1.270000000018623]","[array([15.3802484]), array([15.48013995])]","[15.0, 15.0]"
"[array([18.61091841]), array([18.87052843])]","[18.59000000002562, 18.539999999979052]","[array([0.0729318]), array([0.07197575])]","[0.08000000000174909, 0.06999999999971185]","[array([1.34368949]), array([1.24804814])]","[1.270000000018623, 1.3399999998509848]","[array([15.44747035]), array([15.41702366])]","[15.0, 15.0]"
"[array([18.73482139]), array([18.722919])]","[18.539999999979052, 18.58999999996741]","[array([0.07222912]), array([0.07348739])]","[0.06999999999971185, 0.0649999999950552]","[array([1.12577354]), array([1.06909081])]","[1.3399999998509848, 1.259999999776479]","[array([15.38864861]), array([15.4907469])]","[15.0, 15.0]"
"[array([18.75249776]), array([18.73950195])]","[18.58999999996741, 18.864999999990694]","[array([0.06077538]), array([0.06182861])]","[0.0649999999950552, 0.060000000004950496]","[array([1.11876776]), array([1.09569209])]","[1.259999999776479, 1.005000000353899]","[array([15.45735559]), array([15.42623628])]","[15.0, 15.0]"
"[array([18.72332692]), array([18.66712155])]","[18.864999999990694, 18.84000000002562]","[array([0.06262222]), array([0.07093102])]","[0.060000000004950496, 0.0550000000002939]","[array([1.07885938]), array([1.15899725])]","[1.005000000353899, 1.0550000001676345]","[array([15.39723439]), array([15.50158817])]","[15.0, 14.94999999999997]"
"[array([18.69316557]), array([18.66276134])]","[18.84000000002562, 18.8650000000489]","[array([0.07126337]), array([0.07604567])]","[0.0550000000002939, 0.04999999999563724]","[array([1.19140011]), array([1.2954405])]","[1.0550000001676345, 1.0600000000558758]","[array([15.4674592]), array([15.43565242])]","[14.94999999999997, 14.94999999999997]"
"[array([18.53437913]), array([18.56929192])]","[18.8650000000489, 18.914999999979052]","[array([0.0755903]), array([0.07071051])]","[0.04999999999563724, 0.06500000000233114]","[array([1.33204697]), array([1.28814606])]","[1.0600000000558758, 0.9949999996460939]","[array([15.40600984]), array([15.37903732])]","[14.94999999999997, 15.0]"
"[array([18.58727588]), array([18.6873981])]","[18.914999999979052, 18.534999999974396]","[array([0.07035374]), array([0.06557038])]","[0.06500000000233114, 0.09000000000378634]","[array([1.26538228]), array([1.21629207])]","[0.9949999996460939, 1.3199999998323584]","[array([15.48582264]), array([15.41243363])]","[15.0, 15.0]"
"[array([18.74993692]), array([18.75990914])]","[18.534999999974396, 18.535000000032603]","[array([0.06525534]), array([0.0602064])]","[0.09000000000378634, 0.0899999999965104]","[array([1.17104933]), array([1.11345664])]","[1.3199999998323584, 1.3050000001676345]","[array([15.38379795]), array([15.35722634])]","[15.0, 15.0]"
"[array([18.76767116]), array([19.37273848])]","[18.535000000032603, 18.72999999998138]","[array([0.06180991]), array([0.06469343])]","[0.0899999999965104, 0.0749999999970925]","[array([1.1188076]), array([1.08989617])]","[1.3050000001676345, 1.1249999999999964]","[array([15.30276024]), array([15.39017759])]","[15.0, 15.0]"
"[array([19.21797018]), array([18.93479038])]","[18.72999999998138, 18.819999999948784]","[array([0.06683441]), array([0.07240479])]","[0.0749999999970925, 0.06500000000233115]","[array([1.0824154]), array([1.07353197])]","[1.1249999999999964, 1.0600000000558758]","[array([15.36435142]), array([15.46006682])]","[15.0, 15.0]"
"[array([18.83421856]), array([18.80001853])]","[18.819999999948784, 18.99499999999535]","[array([0.08161106]), array([0.0880055])]","[0.06500000000233115, 0.05500000000029384]","[array([1.07020777]), array([1.25974032])]","[1.0600000000558758, 0.9100000001490081]","[array([15.42876303]), array([15.39958922])]","[15.0, 15.0]"
"[array([18.63321926]), array([18.64560955])]","[18.99499999999535, 18.735000000044245]","[array([0.09318437]), array([0.09551756])]","[0.05500000000029384, 0.07500000000436839]","[array([1.31544577]), array([1.8961143])]","[0.9100000001490081, 1.1549999997951055]","[array([15.50456161]), array([15.47023032])]","[15.0, 15.0]"
"[array([18.64909631]), array([18.05901816])]","[18.735000000044245, 18.375000000000007]","[array([0.09695027]), array([0.08879318])]","[0.07500000000436839, 0.0899999999965104]","[array([1.35935561]), array([1.09299706])]","[1.1549999997951055, 1.4699999997392261]","[array([15.43823499]), array([15.44164106])]","[15.0, 15.0]"
"[array([18.34216833]), array([18.65593868])]","[18.375000000000007, 18.659999999974396]","[array([0.08366006]), array([0.06752485])]","[0.0899999999965104, 0.06999999999971185]","[array([1.11464828]), array([1.07553959])]","[1.4699999997392261, 1.2250000000931287]","[array([15.44507359]), array([15.44853281])]","[15.0, 15.0]"
"[array([18.73376106]), array([18.81801867])]","[18.659999999974396, 18.98000000003959]","[array([0.06667107]), array([0.06397395])]","[0.06999999999971185, 0.060000000004950496]","[array([1.09909836]), array([0.85247007])]","[1.2250000000931287, 0.9150000000372494]","[array([15.4520189]), array([15.4555321])]","[15.0, 15.0]"
"[array([18.92432271]), array([18.83394283])]","[18.98000000003959, 18.970000000030275]","[array([0.06311018]), array([0.06687992])]","[0.060000000004950496, 0.0649999999950552]","[array([0.72105982]), array([0.8070614])]","[0.9150000000372494, 0.9150000000372494]","[array([15.4590726]), array([15.46264062])]","[15.0, 15.0]"
"[array([18.71335307]), array([18.61989755])]","[18.970000000030275, 18.649999999965086]","[array([0.06755794]), array([0.06968091])]","[0.0649999999950552, 0.06999999999971185]","[array([1.01321674]), array([1.03855882])]","[0.9150000000372494, 1.2499999999999964]","[array([15.46623636]), array([15.46986006])]","[15.0, 15.0]"
"[array([18.61830141]), array([18.64845771])]","[18.649999999965086, 18.380000000004667]","[array([0.07206503]), array([0.07287572])]","[0.06999999999971185, 0.08000000000174909]","[array([1.0147283]), array([1.09991403])]","[1.2499999999999964, 1.4900000002235139]","[array([15.47351192]), array([15.47719216])]","[15.0, 15.0]"
"[array([18.89812146]), array([18.91261843])]","[18.380000000004667, 18.65000000002329]","[array([0.07338792]), array([0.07005942])]","[0.08000000000174909, 0.07499999999709243]","[array([1.11506762]), array([1.06249292])]","[1.4900000002235139, 1.2200000002048874]","[array([15.48090101]), array([15.48463868])]","[15.0, 15.0]"
"[array([18.9164671]), array([19.03609774])]","[18.65000000002329, 18.82999999995809]","[array([0.06834449]), array([0.06086037])]","[0.07499999999709243, 0.06500000000233114]","[array([1.04892602]), array([1.03283139])]","[1.2200000002048874, 1.0449999999254906]","[array([15.4884054]), array([15.4922014])]","[15.0, 15.0]"
"[array([19.10239007]), array([18.71456269])]","[18.82999999995809, 18.85499999998138]","[array([0.06311653]), array([0.06599571])]","[0.06500000000233114, 0.05500000000029389]","[array([0.95293144]), array([1.05980475])]","[1.0449999999254906, 1.0499999998137357]","[array([15.4960269]), array([15.49988214])]","[15.0, 15.0]"
"[array([18.61906734]), array([18.42186555])]","[18.85499999998138, 18.835000000020962]","[array([0.06915091]), array([0.07584009])]","[0.05500000000029389, 0.0649999999950552]","[array([1.11885704]), array([1.23336127])]","[1.0499999998137357, 1.0499999998137357]","[array([15.50376734]), array([15.50768273])]","[15.0, 15.0]"
"[array([18.37423915]), array([18.45128625])]","[18.835000000020962, 18.655000000027947]","[array([0.07386658]), array([0.08050568])]","[0.0649999999950552, 0.07500000000436845]","[array([1.28926363]), array([1.24858434])]","[1.0499999998137357, 1.2050000000745023]","[array([15.51162856]), array([15.51560505])]","[15.0, 15.0]"
"[array([18.51652607]), array([18.51213479])]","[18.655000000027947, 18.625000000000007]","[array([0.08525026]), array([0.05841115])]","[0.07500000000436845, 0.07500000000436843]","[array([1.14263282]), array([1.08129467])]","[1.2050000000745023, 1.22999999998137]","[array([15.51961245]), array([15.523651])]","[15.0, 15.0]"
"[array([18.50769868]), array([18.61882948])]","[18.625000000000007, 18.774999999965083]","[array([0.05385754]), array([0.0587605])]","[0.07500000000436843, 0.09999999999854764]","[array([1.05988385]), array([1.06271087])]","[1.22999999998137, 1.0899999998509848]","[array([15.52772093]), array([15.5318225])]","[15.0, 14.94999999999997]"
"[array([18.71985042]), array([18.80399475])]","[18.774999999965083, 18.63500000000932]","[array([0.05945285]), array([0.06510558])]","[0.09999999999854764, 0.09500000000116698]","[array([1.06355882]), array([1.05886197])]","[1.0899999998509848, 1.2400000002235139]","[array([15.53595595]), array([15.54012152])]","[14.94999999999997, 14.94999999999997]"
"[array([18.80229314]), array([18.63051476])]","[18.63500000000932, 18.59000000002562]","[array([0.05979]), array([0.06777176])]","[0.09500000000116698, 0.0649999999950552]","[array([1.05663896]), array([1.15017055])]","[1.2400000002235139, 1.2900000000372494]","[array([15.54431947]), array([15.50749729])]","[14.94999999999997, 15.0]"
"[array([18.63929105]), array([18.6909452])]","[18.59000000002562, 18.640000000013977]","[array([0.07123984]), array([0.08833721])]","[0.0649999999950552, 0.059999999997674545]","[array([1.1860889]), array([0.87070407])]","[1.2900000000372494, 1.2450000001117552]","[array([15.47327491]), array([15.47887077])]","[15.0, 15.0]"
"[array([18.74240931]), array([18.77700276])]","[18.640000000013977, 18.71499999996741]","[array([0.07949755]), array([0.08926362])]","[0.059999999997674545, 0.0550000000002939]","[array([0.92374594]), array([1.09304179])]","[1.2450000001117552, 1.1800000001676345]","[array([15.44549571]), array([15.41449396])]","[15.0, 15.0]"
