cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.91926133]), array([18.81824597])]","[18.710000000079162, 18.51500000001397]","[array([0.04697293]), array([0.05184795])]","[0.060000000012221846, 0.059999999997669896]","[array([0.78191472]), array([0.90580763])]","[0.709999999962747, 0.860000000335276]","[array([17.39621419]), array([17.35830463])]","[17.3, 17.3]"
"[array([18.63996904]), array([18.45107594])]","[18.51500000001397, 17.42499999993015]","[array([0.07596835]), array([0.06714106])]","[0.059999999997669896, 0.0849999999918491]","[array([0.98896511]), array([1.08079865])]","[0.860000000335276, 1.7200000006705523]","[array([17.34163382]), array([17.36938969])]","[17.3, 17.3]"
"[array([18.43115368]), array([18.48875361])]","[17.42499999993015, 16.175000000046566]","[array([0.06799378]), array([0.07527316])]","[0.0849999999918491, 0.07499999999708779]","[array([1.10857799]), array([0.93571417])]","[1.7200000006705523, 2.769999999552965]","[array([17.36466829]), array([17.3392665])]","[17.3, 17.3]"
"[array([18.54490875]), array([18.44475957])]","[16.175000000046566, 17.320000000065193]","[array([0.07039152]), array([0.06674027])]","[0.07499999999708779, 0.059999999997669896]","[array([0.87180776]), array([0.80734567])]","[2.769999999552965, 1.8399999998509884]","[array([17.36544417]), array([17.36099123])]","[17.3, 17.3]"
"[array([18.52986407]), array([19.07378771])]","[17.320000000065193, 17.40500000002794]","[array([0.05877089]), array([0.06565414])]","[0.059999999997669896, 0.0700000000069849]","[array([0.78668982]), array([0.47763074])]","[1.8399999998509884, 1.7649999996647239]","[array([17.33703379]), array([17.36172298])]","[17.3, 17.3]"
"[array([18.44822863]), array([18.28019303])]","[17.40500000002794, 15.95499999995809]","[array([0.06833867]), array([0.07856811])]","[0.0700000000069849, 0.07499999999708784]","[array([0.29603443]), array([1.09591455])]","[1.7649999996647239, 2.9249999998137355]","[array([17.35752324]), array([17.35360925])]","[17.3, 17.3]"
"[array([18.17246392]), array([17.17908408])]","[15.95499999995809, 17.20499999995809]","[array([0.07153071]), array([0.06472167])]","[0.07499999999708784, 0.07499999999708784]","[array([1.49811911]), array([1.80457989])]","[2.9249999998137355, 1.8850000007078052]","[array([17.34996158]), array([17.38326931])]","[17.3, 17.3]"
"[array([17.4023275]), array([17.69933736])]","[17.20499999995809, 18.59499999997206]","[array([0.0553585]), array([0.06673601])]","[0.07499999999708784, 0.0700000000069849]","[array([1.72691292]), array([1.25237884])]","[1.8850000007078052, 0.7649999996647239]","[array([17.37760351]), array([17.37232323])]","[17.3, 17.3]"
"[array([17.45183543]), array([17.06298282])]","[18.59499999997206, 18.520000000018626]","[array([0.05685525]), array([0.06320757])]","[0.0700000000069849, 0.0650000000023265]","[array([1.71621006]), array([2.65429725])]","[0.7649999996647239, 0.8199999993667006]","[array([17.36740222]), array([17.36281605])]","[17.3, 17.3]"
"[array([16.40033646]), array([16.33208238])]","[18.520000000018626, 18.555000000051223]","[array([0.07035659]), array([0.07071148])]","[0.0650000000023265, 0.05499999999301325]","[array([2.41591875]), array([3.26117572])]","[0.8199999993667006, 0.7550000008195639]","[array([17.35854193]), array([17.35455863])]","[17.3, 17.3]"
"[array([16.30711713]), array([16.73964886])]","[18.555000000051223, 18.20499999995809]","[array([0.06963556]), array([0.07000129])]","[0.05499999999301325, 0.06500000000232649]","[array([2.84731625]), array([2.71284108])]","[0.7550000008195639, 0.9850000003352761]","[array([17.35084637]), array([17.34738669])]","[17.3, 17.3]"
"[array([17.43638147]), array([17.27250006])]","[18.20499999995809, 18.03000000002794]","[array([0.07009263]), array([0.06751067])]","[0.06500000000232649, 0.08000000000174444]","[array([2.57449371]), array([2.01463535])]","[0.9850000003352761, 1.1549999993294477]","[array([17.37897781]), array([17.37360402])]","[17.3, 17.3]"
"[array([17.08505552]), array([17.43085342])]","[18.03000000002794, 18.59000000008382]","[array([0.0651865]), array([0.06302763])]","[0.08000000000174444, 0.05999999999766989]","[array([1.79058516]), array([1.62276444])]","[1.1549999993294477, 0.7850000001490116]","[array([17.36859587]), array([17.36392848])]","[17.3, 17.3]"
"[array([17.72089683]), array([17.94363154])]","[18.59000000008382, 18.90999999991618]","[array([0.05553538]), array([0.04247594])]","[0.05999999999766989, 0.04499999999825194]","[array([1.48249262]), array([1.32378895])]","[0.7850000001490116, 0.5200000004842877]","[array([17.35957867]), array([17.35552483])]","[17.3, 17.35000000000001]"
"[array([18.26582098]), array([17.98642339])]","[18.90999999991618, 18.239999999990687]","[array([0.0456578]), array([0.05641497])]","[0.04499999999825194, 0.06500000000232649]","[array([1.1712089]), array([1.19905036])]","[0.5200000004842877, 1.0699999993667006]","[array([17.35174682]), array([17.34822587])]","[17.35000000000001, 17.4]"
"[array([18.12431902]), array([18.19851511])]","[18.239999999990687, 18.380000000004657]","[array([0.06413613]), array([0.06260941])]","[0.06500000000232649, 0.05000000000290859]","[array([1.21371847]), array([1.10332715])]","[1.0699999993667006, 1.0149999996647239]","[array([17.38037645]), array([17.35673765])]","[17.4, 17.4]"
"[array([18.23560538]), array([18.51118578])]","[18.380000000004657, 18.635000000009313]","[array([0.0622267]), array([0.05821337])]","[0.05000000000290859, 0.050000000002908586]","[array([1.05873969]), array([0.87123496])]","[1.0149999996647239, 0.7700000004842877]","[array([17.33397587]), array([17.30747652])]","[17.4, 17.4]"
"[array([18.78401534]), array([18.50910041])]","[18.635000000009313, 18.104999999981374]","[array([0.05764893]), array([0.06166474])]","[0.050000000002908586, 0.08000000000174443]","[array([0.58149967]), array([0.76311908])]","[0.7700000004842877, 1.1349999997764826]","[array([17.28120963]), array([17.35971793])]","[17.4, 17.4]"
"[array([18.30913159]), array([18.17686121])]","[18.104999999981374, 18.419999999925494]","[array([0.06192687]), array([0.05552619])]","[0.08000000000174443, 0.06500000000232653]","[array([0.76326901]), array([0.83170599])]","[1.1349999997764826, 0.9050000002607703]","[array([17.35459896]), array([17.36973264])]","[17.4, 17.35000000000001]"
"[array([18.09010623]), array([18.31635425])]","[18.419999999925494, 18.865000000107102]","[array([0.06259832]), array([0.05183931])]","[0.06500000000232653, 0.05500000000756519]","[array([1.07021838]), array([0.9249536])]","[0.9050000002607703, 0.5950000006705523]","[array([17.37982176]), array([17.37309568])]","[17.35000000000001, 17.3]"
"[array([18.57714735]), array([18.47655498])]","[18.865000000107102, 18.695000000065193]","[array([0.05465904]), array([0.06306634])]","[0.05500000000756519, 0.06999999999243119]","[array([0.9786533]), array([1.12548958])]","[0.5950000006705523, 0.7549999998882413]","[array([17.36412757]), array([17.37459893])]","[17.3, 17.3]"
"[array([18.16264205]), array([18.05000421])]","[18.695000000065193, 18.229999999981374]","[array([0.07757197]), array([0.0876761])]","[0.06999999999243119, 0.07499999999708784]","[array([1.10399508]), array([1.07214273])]","[0.7549999998882413, 1.0899999998509884]","[array([17.375491]), array([17.37252928])]","[17.3, 17.35000000000001]"
"[array([17.99456998]), array([18.10992143])]","[18.229999999981374, 18.5]","[array([0.08631132]), array([0.07035359])]","[0.07499999999708784, 0.06500000000232649]","[array([1.19412853]), array([0.95394372])]","[1.0899999998509884, 0.8650000002235174]","[array([17.37163105]), array([17.34716758])]","[17.35000000000001, 17.35000000000001]"
"[array([18.18859637]), array([18.38388115])]","[18.5, 18.699999999953434]","[array([0.06358178]), array([0.05754143])]","[0.06500000000232649, 0.0599999999976716]","[array([0.82932113]), array([0.66982439])]","[0.8650000002235174, 0.6949999993667005]","[array([17.34860442]), array([17.33286979])]","[17.35000000000001, 17.3]"
"[array([18.71772241]), array([18.64829119])]","[18.699999999953434, 18.084999999962747]","[array([0.05953269]), array([0.06491525])]","[0.0599999999976716, 0.0599999999976716]","[array([0.73723848]), array([0.78965461])]","[0.6949999993667005, 1.1949999993667006]","[array([17.3279123]), array([17.33730229])]","[17.3, 17.3]"
"[array([18.5555817]), array([18.38419528])]","[18.084999999962747, 18.190000000060536]","[array([0.06834581]), array([0.0634219])]","[0.0599999999976716, 0.054999999993013235]","[array([0.87365644]), array([1.32524341])]","[1.1949999993667006, 1.1100000003352761]","[array([17.33963364]), array([17.39924718])]","[17.3, 17.35000000000001]"
"[array([18.34020802]), array([18.72649708])]","[18.190000000060536, 18.694999999948777]","[array([0.06354446]), array([0.06229107])]","[0.054999999993013235, 0.05500000000756519]","[array([1.75026785]), array([1.26442407])]","[1.1100000003352761, 0.6749999998137355]","[array([17.35800643]), array([17.34151367])]","[17.35000000000001, 17.4]"
"[array([18.9501621]), array([18.78591138])]","[18.694999999948777, 18.71999999997206]","[array([0.06575908]), array([0.06660963])]","[0.05500000000756519, 0.0650000000023265]","[array([0.79970605]), array([0.81491308])]","[0.6749999998137355, 0.6950000002980232]","[array([17.34595274]), array([17.33199846])]","[17.4, 17.4]"
"[array([18.62284699]), array([18.40880432])]","[18.71999999997206, 18.635000000009313]","[array([0.06735435]), array([0.06184221])]","[0.0650000000023265, 0.06499999998777455]","[array([0.99682164]), array([1.17981521])]","[0.6950000002980232, 0.775000000372529]","[array([17.32765458]), array([17.30522732])]","[17.4, 17.35000000000001]"
"[array([18.04865656]), array([18.12056079])]","[18.635000000009313, 18.45499999995809]","[array([0.06174455]), array([0.05392265])]","[0.06499999998777455, 0.0749999999970878]","[array([1.11317263]), array([0.97111663])]","[0.775000000372529, 0.9349999995902181]","[array([17.28135125]), array([17.31890967])]","[17.35000000000001, 17.35000000000001]"
"[array([18.18319041]), array([17.98405405])]","[18.45499999995809, 18.400000000023283]","[array([0.05652281]), array([0.06375955])]","[0.0749999999970878, 0.07000000000698314]","[array([1.03006996]), array([0.94793191])]","[0.9349999995902181, 1.0149999996647239]","[array([17.32204368]), array([17.317536])]","[17.35000000000001, 17.4]"
"[array([17.70954894]), array([18.26883642])]","[18.400000000023283, 18.584999999962747]","[array([0.06271561]), array([0.06618255])]","[0.07000000000698314, 0.055000000007565206]","[array([1.28462761]), array([1.10177711])]","[1.0149999996647239, 0.8349999999627471]","[array([17.31404616]), array([17.32584384])]","[17.4, 17.35000000000001]"
"[array([18.39526772]), array([18.56827059])]","[18.584999999962747, 18.739999999990687]","[array([0.06563972]), array([0.06760284])]","[0.055000000007565206, 0.05499999999301325]","[array([0.93665573]), array([0.92402325])]","[0.8349999999627471, 0.6750000007450581]","[array([17.35848385]), array([17.32174868])]","[17.35000000000001, 17.3]"
"[array([18.64134911]), array([18.42421381])]","[18.739999999990687, 18.690000000060536]","[array([0.06901379]), array([0.07085215])]","[0.05499999999301325, 0.0599999999976699]","[array([0.81811522]), array([0.93493904])]","[0.6750000007450581, 0.7000000001862645]","[array([17.31008873]), array([17.32245757])]","[17.3, 17.3]"
"[array([18.44432285]), array([18.44222604])]","[18.690000000060536, 18.145000000018626]","[array([0.07092077]), array([0.06789101])]","[0.0599999999976699, 0.07500000001163976]","[array([1.01515591]), array([0.98656837])]","[0.7000000001862645, 1.0949999997392297]","[array([17.32923048]), array([17.35047465])]","[17.3, 17.3]"
"[array([18.4414092]), array([18.51338222])]","[18.145000000018626, 17.930000000051223]","[array([0.06334992]), array([0.05928458])]","[0.07500000001163976, 0.08000000000174445]","[array([0.97501789]), array([1.19376908])]","[1.0949999997392297, 1.2599999997764826]","[array([17.35767433]), array([17.34138008])]","[17.3, 17.3]"
"[array([18.54443779]), array([18.71288962])]","[17.930000000051223, 18.474999999976717]","[array([0.06121898]), array([0.05444045])]","[0.08000000000174445, 0.0699999999924312]","[array([1.15060752]), array([0.91963011])]","[1.2599999997764826, 0.8799999998882412]","[array([17.34589242]), array([17.37648737])]","[17.3, 17.3]"
"[array([18.84985036]), array([18.48634795])]","[18.474999999976717, 18.95499999995809]","[array([0.04589071]), array([0.05192985])]","[0.0699999999924312, 0.05000000000290855]","[array([0.69792547]), array([0.66567245])]","[0.8799999998882412, 0.5350000001490116]","[array([17.37128303]), array([17.3664328])]","[17.3, 17.3]"
"[array([18.57363112]), array([18.25393167])]","[18.95499999995809, 18.790000000037253]","[array([0.06342277]), array([0.06906338])]","[0.05000000000290855, 0.055000000007565206]","[array([0.78011084]), array([1.06930799])]","[0.5350000001490116, 0.6600000001490116]","[array([17.36191259]), array([17.35769995])]","[17.3, 17.3]"
"[array([17.99631869]), array([18.03403831])]","[18.790000000037253, 18.04999999993015]","[array([0.07364181]), array([0.0740325])]","[0.055000000007565206, 0.08000000000174445]","[array([1.2559258]), array([1.18938147])]","[0.6600000001490116, 1.2199999997392297]","[array([17.33503533]), array([17.35839222])]","[17.3, 17.3]"
"[array([18.04905813]), array([18.28494164])]","[18.04999999993015, 17.900000000023283]","[array([0.0741536]), array([0.06721807])]","[0.08000000000174445, 0.0749999999970878]","[array([1.16310432]), array([0.91453128])]","[1.2199999997392297, 1.3399999998509884]","[array([17.35441911]), array([17.35071633])]","[17.3, 17.35000000000001]"
"[array([18.3595321]), array([18.86694699])]","[17.900000000023283, 18.445000000065193]","[array([0.06476688]), array([0.06471695])]","[0.0749999999970878, 0.0599999999976716]","[array([0.74581372]), array([0.65634445])]","[1.3399999998509884, 0.940000000409782]","[array([17.3472655]), array([17.37877583])]","[17.35000000000001, 17.35000000000001]"
"[array([18.768625]), array([18.75254522])]","[18.445000000065193, 18.654999999911524]","[array([0.06470397]), array([0.0626516])]","[0.0599999999976716, 0.0699999999924312]","[array([0.50626288]), array([0.96172816])]","[0.940000000409782, 0.775000000372529]","[array([17.37341578]), array([17.35332832])]","[17.35000000000001, 17.3]"
"[array([18.74497479]), array([17.98138629])]","[18.654999999911524, 18.714999999967404]","[array([0.06198252]), array([0.07190343])]","[0.0699999999924312, 0.0599999999976699]","[array([0.97275112]), array([1.09217863])]","[0.775000000372529, 0.7149999998509884]","[array([17.33286997]), array([17.32928893])]","[17.3, 17.3]"
"[array([17.82638585]), array([17.9439386])]","[18.714999999967404, 18.615000000107102]","[array([0.07529107]), array([0.06918217])]","[0.0599999999976699, 0.050000000002908565]","[array([1.25060357]), array([1.2540661])]","[0.7149999998509884, 0.7749999994412065]","[array([17.34415064]), array([17.37009308])]","[17.3, 17.3]"
"[array([18.08821291]), array([18.01830946])]","[18.615000000107102, 18.460000000079162]","[array([0.06113757]), array([0.06699593])]","[0.050000000002908565, 0.07000000000698312]","[array([1.25544686]), array([1.16935684])]","[0.7749999994412065, 0.9150000000372529]","[array([17.34856829]), array([17.34928934])]","[17.3, 17.3]"
"[array([17.9487709]), array([17.70746733])]","[18.460000000079162, 18.349999999976717]","[array([0.06641036]), array([0.06635501])]","[0.07000000000698312, 0.0650000000023265]","[array([1.48566432]), array([2.22010111])]","[0.9150000000372529, 0.9950000001117587]","[array([17.34964594]), array([17.38274324])]","[17.3, 17.3]"
"[array([17.38750071]), array([18.14635013])]","[18.349999999976717, 18.524999999906868]","[array([0.07067329]), array([0.0614457])]","[0.0650000000023265, 0.0499999999883584]","[array([3.25878384]), array([3.10462218])]","[0.9950000001117587, 0.8300000000745058]","[array([17.37711324]), array([17.37186631])]","[17.3, 17.3]"
"[array([18.53889015]), array([18.62206293])]","[18.524999999906868, 18.85999999998603]","[array([0.05053006]), array([0.05562404])]","[0.0499999999883584, 0.05000000000290861]","[array([2.96063973]), array([2.83322626])]","[0.8300000000745058, 0.5849999999627471]","[array([17.3669764]), array([17.3624192])]","[17.3, 17.3]"
"[array([18.6874868]), array([18.5943698])]","[18.85999999998603, 18.410000000032596]","[array([0.05712898]), array([0.06293594])]","[0.05000000000290861, 0.06500000000232656]","[array([2.71436835]), array([2.65883221])]","[0.5849999999627471, 0.9249999998137355]","[array([17.35817209]), array([17.35421395])]","[17.3, 17.3]"
"[array([18.45326671]), array([18.40044338])]","[18.410000000032596, 18.04500000004191]","[array([0.06555878]), array([0.06273728])]","[0.06500000000232656, 0.07499999999708787]","[array([2.60523438]), array([2.5961523])]","[0.9249999998137355, 1.2050000000745058]","[array([17.35052514]), array([17.34708731])]","[17.3, 17.3]"
"[array([18.30962289]), array([18.39942652])]","[18.04500000004191, 18.489999999990687]","[array([0.05830516]), array([0.04932029])]","[0.07499999999708787, 0.0700000000069849]","[array([2.58734505]), array([2.27135877])]","[1.2050000000745058, 0.8950000004842877]","[array([17.37847886]), array([17.37313901])]","[17.3, 17.3]"
"[array([18.43756581]), array([18.60141253])]","[18.489999999990687, 18.959999999962747]","[array([0.05077124]), array([0.0481389])]","[0.0700000000069849, 0.05999999999766991]","[array([2.21602276]), array([1.80819413])]","[0.8950000004842877, 0.5750000001862645]","[array([17.3681625]), array([17.3635246])]","[17.3, 17.3]"
"[array([18.69989263]), array([18.38220293])]","[18.959999999962747, 18.75]","[array([0.04909186]), array([0.05739927])]","[0.05999999999766991, 0.05499999999301326]","[array([1.53296126]), array([1.15985877])]","[0.5750000001862645, 0.7299999995157123]","[array([17.35920227]), array([17.35517404])]","[17.3, 17.3]"
"[array([18.18141872]), array([18.15960447])]","[18.75, 18.304999999934807]","[array([0.06161449]), array([0.07011846])]","[0.05499999999301326, 0.0650000000023265]","[array([1.1395432]), array([1.12902092])]","[0.7299999995157123, 1.0300000002607703]","[array([17.3514199]), array([17.3479212])]","[17.3, 17.3]"
"[array([18.15134887]), array([18.22457434])]","[18.304999999934807, 18.195000000065193]","[array([0.07142217]), array([0.07147563])]","[0.0650000000023265, 0.0650000000023265]","[array([1.26451979]), array([1.11707573])]","[1.0300000002607703, 1.1050000004470348]","[array([17.37986866]), array([17.37443425])]","[17.3, 17.3]"
"[array([18.3387223]), array([18.78641598])]","[18.195000000065193, 18.525000000023283]","[array([0.07150435]), array([0.06511567])]","[0.0650000000023265, 0.05499999999301326]","[array([1.04762904]), array([0.92858677])]","[1.1050000004470348, 0.8599999994039536]","[array([17.36936961]), array([17.36464957])]","[17.3, 17.3]"
"[array([18.64670169]), array([18.70603917])]","[18.525000000023283, 18.559999999939464]","[array([0.06064966]), array([0.05913795])]","[0.05499999999301326, 0.0599999999976699]","[array([0.64555691]), array([0.75585955])]","[0.8599999994039536, 0.8349999999627471]","[array([17.3602507]), array([17.35615113])]","[17.3, 17.3]"
"[array([18.71352747]), array([18.55600477])]","[18.559999999939464, 18.555000000051223]","[array([0.05753441]), array([0.05579778])]","[0.0599999999976699, 0.07500000001163976]","[array([0.85510888]), array([0.85489438])]","[0.8349999999627471, 0.8250000001862645]","[array([17.33409489]), array([17.35682482])]","[17.3, 17.3]"
"[array([18.36474455]), array([18.25796994])]","[18.555000000051223, 18.320000000065193]","[array([0.06223556]), array([0.05804543])]","[0.07500000001163976, 0.07499999999708781]","[array([0.85478786]), array([0.84630162])]","[0.8250000001862645, 1.040000000037253]","[array([17.35295836]), array([17.34935497])]","[17.3, 17.3]"
"[array([18.19133696]), array([17.99397158])]","[18.320000000065193, 17.96999999997206]","[array([0.05324811]), array([0.04611651])]","[0.07499999999708781, 0.07999999998719251]","[array([0.84346127]), array([0.85869721])]","[1.040000000037253, 1.2949999999254942]","[array([17.38225829]), array([17.37666128])]","[17.3, 17.3]"
"[array([17.68857251]), array([17.88674682])]","[17.96999999997206, 18.474999999976717]","[array([0.04846015]), array([0.06122804])]","[0.07999999998719251, 0.07500000001163976]","[array([0.86430157]), array([0.73860779])]","[1.2949999999254942, 0.8799999998882413]","[array([17.37144511]), array([17.36658386])]","[17.3, 17.3]"
"[array([18.43735172]), array([18.4822251])]","[18.474999999976717, 18.849999999976717]","[array([0.0760221]), array([0.07657355])]","[0.07500000001163976, 0.0650000000023265]","[array([0.60532211]), array([0.67971899])]","[0.8799999998882413, 0.6150000002235174]","[array([17.36205337]), array([17.35783114])]","[17.3, 17.3]"
"[array([18.50370901]), array([18.17125223])]","[18.849999999976717, 18.839999999967404]","[array([0.07519007]), array([0.07839151])]","[0.0650000000023265, 0.06999999999243121]","[array([0.63750383]), array([1.10585021])]","[0.6150000002235174, 0.599999999627471]","[array([17.35389621]), array([17.35022901])]","[17.3, 17.3]"
"[array([18.06086246]), array([18.07970302])]","[18.839999999967404, 16.805000000051223]","[array([0.07843645]), array([0.07672542])]","[0.06999999999243121, 0.0700000000069849]","[array([1.21893209]), array([1.18945275])]","[0.599999999627471, 2.2400000002235174]","[array([17.34681134]), array([17.3780189])]","[17.3, 17.3]"
"[array([18.0871119]), array([18.14123436])]","[16.805000000051223, 16.010000000009313]","[array([0.07689227]), array([0.07388267])]","[0.0700000000069849, 0.06500000000232652]","[array([1.17822899]), array([1.63069846])]","[2.2400000002235174, 2.8650000002235174]","[array([17.37271035]), array([17.36776301])]","[17.3, 17.3]"
"[array([18.29504851]), array([18.8517574])]","[16.010000000009313, 17.770000000018626]","[array([0.06648382]), array([0.06605522])]","[0.06500000000232652, 0.05499999999301326]","[array([1.47625695]), array([0.55026962])]","[2.8650000002235174, 1.4449999993667006]","[array([17.36315229]), array([17.35885529])]","[17.3, 17.3]"
"[array([18.97835765]), array([18.96317684])]","[17.770000000018626, 18.64000000001397]","[array([0.06699842]), array([0.06889724])]","[0.05499999999301326, 0.04499999999825196]","[array([0.06709839]), array([0.75055751])]","[1.4449999993667006, 0.7700000004842877]","[array([17.35485067]), array([17.35111853])]","[17.3, 17.3]"
"[array([18.95542137]), array([17.57382769])]","[18.64000000001397, 18.73499999998603]","[array([0.06867505]), array([0.06808876])]","[0.04499999999825196, 0.050000000002908565]","[array([0.88567795]), array([1.97089801])]","[0.7700000004842877, 0.6749999998137355]","[array([17.34764033]), array([17.37940055])]","[17.3, 17.3]"
"[array([16.64681326]), array([16.68538234])]","[18.73499999998603, 18.569999999948777]","[array([0.06795869]), array([0.06675545])]","[0.050000000002908565, 0.0599999999976716]","[array([2.41434988]), array([2.43301111])]","[0.6749999998137355, 0.8099999995902181]","[array([17.373998]), array([17.36896304])]","[17.3, 17.3]"
"[array([16.6983426]), array([17.03715825])]","[18.569999999948777, 18.5]","[array([0.06615813]), array([0.05829808])]","[0.0599999999976716, 0.06500000000232652]","[array([2.43980853]), array([2.23004927])]","[0.8099999995902181, 0.8900000005960464]","[array([17.36427067]), array([17.35989757])]","[17.3, 17.3]"
"[array([17.11665069]), array([16.93854238])]","[18.5, 18.59499999997206]","[array([0.05442744]), array([0.05156373])]","[0.06500000000232652, 0.055000000007565206]","[array([2.15804438]), array([2.48439079])]","[0.8900000005960464, 0.7999999998137355]","[array([17.35582203]), array([17.34779171])]","[17.3, 17.3]"
"[array([16.74085491]), array([16.96769246])]","[18.59499999997206, 18.375]","[array([0.04524664]), array([0.04997457])]","[0.055000000007565206, 0.0650000000023265]","[array([2.44702438]), array([2.42918249])]","[0.7999999998137355, 0.9399999994784594]","[array([17.36372228]), array([17.35455545])]","[17.3, 17.3]"
"[array([16.94725718]), array([16.79448051])]","[18.375, 18.29500000004191]","[array([0.05349109]), array([0.05850306])]","[0.0650000000023265, 0.08000000000174445]","[array([2.41168355]), array([2.60540426])]","[0.9399999994784594, 1.0300000002607703]","[array([17.34670733]), array([17.36227644])]","[17.3, 17.35000000000001]"
"[array([16.62749438]), array([16.65744406])]","[18.29500000004191, 18.654999999911524]","[array([0.06412289]), array([0.05566179])]","[0.08000000000174445, 0.05999999999766991]","[array([2.59164877]), array([2.55484707])]","[1.0300000002607703, 0.7700000004842877]","[array([17.35331761]), array([17.34564756])]","[17.35000000000001, 17.4]"
"[array([16.44287556]), array([16.68088894])]","[18.654999999911524, 18.400000000023283]","[array([0.05313087]), array([0.04940827])]","[0.05999999999766991, 0.06499999998777461]","[array([2.51895824]), array([2.50326262])]","[0.7700000004842877, 0.9249999998137355]","[array([17.36086341]), array([17.33533124])]","[17.4, 17.4]"
"[array([16.6336754]), array([17.23198515])]","[18.400000000023283, 18.440000000060536]","[array([0.04750025]), array([0.06212059])]","[0.06499999998777461, 0.06500000000232656]","[array([2.48788336]), array([2.69215881])]","[0.9249999998137355, 0.8700000001117587]","[array([17.32865086]), array([17.3055956])]","[17.4, 17.4]"
"[array([18.15736945]), array([18.38072817])]","[18.440000000060536, 18.619999999995343]","[array([0.06583244]), array([0.0632103])]","[0.06500000000232656, 0.06000000001222186]","[array([2.68664258]), array([2.58333469])]","[0.8700000001117587, 0.75]","[array([17.30603856]), array([17.31143004])]","[17.4, 17.4]"
"[array([18.52411703]), array([18.33906182])]","[18.619999999995343, 18.40500000002794]","[array([0.06478221]), array([0.06701288])]","[0.06000000001222186, 0.07499999999708787]","[array([2.4870757]), array([2.5478644])]","[0.75, 0.9399999994784594]","[array([17.33495952]), array([17.36050751])]","[17.4, 17.35000000000001]"
"[array([18.42358067]), array([18.3273184])]","[18.40500000002794, 18.28000000002794]","[array([0.07034639]), array([0.07125427])]","[0.07499999999708787, 0.08499999999184915]","[array([2.61062847]), array([2.6000844])]","[0.9399999994784594, 1.0350000001490116]","[array([17.36050751]), array([17.33417918])]","[17.35000000000001, 17.3]"
"[array([18.31272009]), array([18.44185036])]","[18.28000000002794, 18.5]","[array([0.07204135]), array([0.06145756])]","[0.08499999999184915, 0.08500000000640107]","[array([2.58965715]), array([2.2777938])]","[1.0350000001490116, 0.8399999998509884]","[array([17.36003368]), array([17.36991855])]","[17.3, 17.3]"
"[array([18.51378987]), array([18.60357564])]","[18.5, 18.789999999920838]","[array([0.05350333]), array([0.05404812])]","[0.08500000000640107, 0.07499999999708781]","[array([2.21274068]), array([2.09009179])]","[0.8399999998509884, 0.6200000001117587]","[array([17.35875681]), array([17.38952738])]","[17.3, 17.3]"
"[array([18.68904812]), array([18.57016851])]","[18.789999999920838, 18.354999999981374]","[array([0.05704419]), array([0.07495651])]","[0.07499999999708781, 0.05999999999766991]","[array([1.98167432]), array([2.09341719])]","[0.6200000001117587, 0.9900000002235173]","[array([17.38087812]), array([17.32333179])]","[17.3, 17.3]"
"[array([18.51254326]), array([18.44730155])]","[18.354999999981374, 18.070000000065193]","[array([0.07336418]), array([0.08471486])]","[0.05999999999766991, 0.07000000000698316]","[array([2.21505103]), array([2.1783338])]","[0.9900000002235173, 1.2299999995157123]","[array([17.33894838]), array([17.35193118])]","[17.3, 17.3]"
"[array([18.42981109]), array([18.58930761])]","[18.070000000065193, 18.31499999994412]","[array([0.07752878]), array([0.07822535])]","[0.07000000000698316, 0.0699999999924312]","[array([2.14411564]), array([2.10191444])]","[1.2299999995157123, 1.0350000001490116]","[array([17.34446057]), array([17.35928076])]","[17.3, 17.35000000000001]"
"[array([18.7600222]), array([18.84755086])]","[18.31499999994412, 18.48499999998603]","[array([0.07842705]), array([0.07409966])]","[0.0699999999924312, 0.0699999999924312]","[array([2.01770166]), array([1.6717685])]","[1.0350000001490116, 0.8550000004470348]","[array([17.35075288]), array([17.34345178])]","[17.35000000000001, 17.4]"
"[array([18.69074869]), array([18.50452524])]","[18.48499999998603, 18.705000000074506]","[array([0.06917688]), array([0.06598667])]","[0.0699999999924312, 0.08000000000174445]","[array([1.1954598]), array([1.23625226])]","[0.8550000004470348, 0.6799999997019768]","[array([17.3579357]), array([17.33436761])]","[17.4, 17.35000000000001]"
"[array([18.4425409]), array([18.21257958])]","[18.705000000074506, 18.599999999976717]","[array([0.06422944]), array([0.0615695])]","[0.08000000000174445, 0.0700000000069849]","[array([1.25185329]), array([1.17239133])]","[0.6799999997019768, 0.7800000002607703]","[array([17.32835991]), array([17.30548857])]","[17.35000000000001, 17.3]"
"[array([18.13354029]), array([18.35815566])]","[18.599999999976717, 18.419999999925494]","[array([0.05768344]), array([0.06142621])]","[0.0700000000069849, 0.05999999999766991]","[array([1.30391927]), array([1.20297375])]","[0.7800000002607703, 0.9150000000372529]","[array([17.3059937]), array([17.30444753])]","[17.3, 17.3]"
