cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.27896771]), array([1.35142633])]","[1.6599999999743886, 1.1400000000139698]","[array([0.4768568]), array([0.53315207])]","[0.7799999999988358, 0.5299999999988358]","[array([17.68291282]), array([18.00093074])]","[17.240000000223517, 18.239999999757856]","[array([27.89951221]), array([27.89967481])]","[27.8, 27.9]"
"[array([1.26202668]), array([1.62537296])]","[1.1400000000139698, 1.75]","[array([0.52462181]), array([0.71789527])]","[0.5299999999988358, 0.8700000000026193]","[array([18.20326922]), array([17.27488099])]","[18.239999999757856, 17.25]","[array([27.8997832]), array([27.89575696])]","[27.9, 27.9]"
"[array([1.16948229]), array([1.41170364])]","[1.75, 0.9600000000209548]","[array([0.5759857]), array([0.59846532])]","[0.8700000000026193, 0.3600000000005821]","[array([17.60551151]), array([18.0186342])]","[17.25, 18.25]","[array([27.89448774]), array([27.89819695])]","[27.9, 27.9]"
"[array([1.05701638]), array([1.72548267])]","[0.9600000000209548, 1.6900000000023283]","[array([0.60408903]), array([0.8911343])]","[0.3600000000005821, 1.0299999999988358]","[array([18.1471611]), array([17.29633211])]","[18.25, 17.260000000242144]","[array([27.89940262]), array([27.50059142])]","[27.9, 27.9]"
"[array([1.3000694]), array([1.74099103])]","[1.6900000000023283, 1.0399999999790452]","[array([0.767806]), array([0.50875275])]","[1.0299999999988358, 0.2900000000008731]","[array([17.80020054]), array([18.18327142])]","[17.260000000242144, 18.25]","[array([27.79900601]), array([27.84633335])]","[27.9, 27.8]"
"[array([1.02771528]), array([1.71233767])]","[1.0399999999790452, 1.7100000000209548]","[array([0.44278431]), array([0.98411613])]","[0.2900000000008731, 0.6900000000023283]","[array([17.91819019]), array([17.17043571])]","[18.25, 17.25]","[array([27.86422223]), array([27.87614815])]","[27.8, 27.9]"
"[array([1.17617434]), array([1.13062356])]","[1.7100000000209548, 1.0399999999790452]","[array([0.87109198]), array([0.750137])]","[0.6900000000023283, 0.4799999999959254]","[array([17.76102797]), array([18.17907623])]","[17.25, 18.25]","[array([27.88409877]), array([27.89099259])]","[27.9, 27.9]"
"[array([1.11854205]), array([1.67933921])]","[1.0399999999790452, 1.5399999999790452]","[array([0.58425726]), array([0.97348453])]","[0.4799999999959254, 0.5500000000029104]","[array([17.62785746]), array([17.2836804])]","[18.25, 17.259999999776483]","[array([27.89302628]), array([27.89773069])]","[27.9, 27.9]"
"[array([1.35675848]), array([1.20370374])]","[1.5399999999790452, 1.2399999999906868]","[array([0.58496524]), array([0.32300604])]","[0.5500000000029104, 0.5400000000008731]","[array([17.77835846]), array([18.18282699])]","[17.259999999776483, 18.080000000074502]","[array([27.89924933]), array([27.50074126])]","[27.9, 27.9]"
"[array([1.39924259]), array([1.36914082])]","[1.2399999999906868, 1.720000000030268]","[array([0.37708757]), array([0.60459811])]","[0.5400000000008731, 0.8899999999994179]","[array([17.62224627]), array([17.28235414])]","[18.080000000074502, 17.290000000037253]","[array([27.79903431]), array([27.90626581])]","[27.9, 27.8]"
"[array([1.58109587]), array([1.03122931])]","[1.720000000030268, 0.9799999999813735]","[array([0.56350089]), array([0.53280571])]","[0.8899999999994179, 0.3099999999976717]","[array([17.77813769]), array([18.11038052])]","[17.290000000037253, 18.270000000018623]","[array([27.9020886]), array([27.9006962])]","[27.8, 27.8]"
"[array([1.45768852]), array([1.63533363])]","[0.9799999999813735, 1.6100000000442378]","[array([0.49340346]), array([0.59349388])]","[0.3099999999976717, 0.569999999999709]","[array([17.81690253]), array([17.20684627])]","[18.270000000018623, 17.259999999776483]","[array([27.90023207]), array([27.89672545])]","[27.8, 27.9]"
"[array([1.55924883]), array([1.41464607])]","[1.6100000000442378, 1.25]","[array([0.69012447]), array([0.58642176])]","[0.569999999999709, 0.7600000000020373]","[array([17.68452716]), array([17.98971901])]","[17.259999999776483, 18.270000000018623]","[array([27.89892053]), array([27.86630733])]","[27.9, 27.9]"
"[array([1.46302026]), array([1.3238632])]","[1.25, 1.7699999999604188]","[array([0.58567439]), array([0.73350276])]","[0.7600000000020373, 0.8600000000005821]","[array([17.44320242]), array([17.64491157])]","[18.270000000018623, 17.300000000279397]","[array([27.85599338]), array([27.84137157])]","[27.9, 27.9]"
"[array([1.61450152]), array([1.0348088])]","[1.7699999999604188, 0.8900000000139698]","[array([0.55709345]), array([0.64541796])]","[0.8600000000005821, 0.3300000000017462]","[array([17.30289076]), array([18.2143594])]","[17.300000000279397, 18.290000000037253]","[array([27.79160059]), array([27.81072584])]","[27.9, 27.9]"
"[array([1.51207219]), array([1.64463627])]","[0.8900000000139698, 0.8900000000139698]","[array([0.54988174]), array([0.73408329])]","[0.3300000000017462, 0.3199999999997089]","[array([17.88411271]), array([17.7744121])]","[18.290000000037253, 18.259999999776483]","[array([27.8159617]), array([27.84397447])]","[27.9, 27.9]"
"[array([1.56424936]), array([1.44548935])]","[0.8900000000139698, 1.5599999999976717]","[array([0.79369909]), array([0.87107512])]","[0.3199999999997089, 0.7199999999938882]","[array([17.74452089]), array([18.07364587])]","[18.259999999776483, 17.240000000223517]","[array([27.86264964]), array([27.87509976])]","[27.9, 27.8]"
"[array([1.5222731]), array([1.69095796])]","[1.5599999999976717, 1.3099999999976717]","[array([0.6154969]), array([0.53583604])]","[0.7199999999938882, 0.6300000000046566]","[array([17.95890898]), array([18.22620701])]","[17.240000000223517, 18.239999999757856]","[array([27.88339984]), array([27.88893323])]","[27.8, 27.9]"
"[array([1.76918375]), array([1.37407676])]","[1.3099999999976717, 1.8699999999953436]","[array([0.5158235]), array([0.51938684])]","[0.6300000000046566, 0.819999999999709]","[array([18.38557513]), array([17.97477986])]","[18.239999999757856, 17.270000000018626]","[array([27.89262215]), array([27.89760264])]","[27.9, 27.8]"
"[array([1.23010592]), array([1.18797563])]","[1.8699999999953436, 0.9500000000116416]","[array([0.52912147]), array([0.56837466])]","[0.819999999999709, 0.3199999999997089]","[array([17.71557045]), array([18.17087687])]","[17.270000000018626, 18.270000000018623]","[array([27.89920732]), array([27.89973647])]","[27.8, 27.9]"
"[array([1.17708127]), array([1.60966647])]","[0.9500000000116416, 1.179999999993015]","[array([0.48546803]), array([0.71399398])]","[0.3199999999997089, 0.2799999999988358]","[array([17.61420636]), array([17.2809476])]","[18.270000000018623, 18.08999999985099]","[array([27.89991223]), array([27.86663741])]","[27.9, 27.9]"
"[array([1.5332687]), array([1.60837896])]","[1.179999999993015, 1.599999999976717]","[array([0.73182488]), array([0.60903076])]","[0.2799999999988358, 0.5599999999976717]","[array([17.77276624]), array([18.18537894])]","[18.08999999985099, 17.22000000020489]","[array([27.8560917]), array([27.88097815])]","[27.9, 27.9]"
"[array([1.63179902]), array([1.89586047])]","[1.599999999976717, 1.080000000016298]","[array([0.49894419]), array([0.48398398])]","[0.5599999999976717, 0.5]","[array([17.97174117]), array([18.04881232])]","[17.22000000020489, 18.239999999757856]","[array([27.89408477]), array([27.50532082])]","[27.9, 27.9]"
"[array([1.53508317]), array([1.35362296])]","[1.080000000016298, 1.7100000000209548]","[array([0.3769712]), array([0.432119])]","[0.5, 0.8000000000029104]","[array([17.96682449]), array([17.67354766])]","[18.239999999757856, 17.290000000037253]","[array([27.79989942]), array([27.84680809])]","[27.9, 27.9]"
"[array([1.13358995]), array([1.25916697])]","[1.7100000000209548, 1.169999999983702]","[array([0.45649491]), array([0.39703436])]","[0.8000000000029104, 0.6999999999970896]","[array([17.78204345]), array([18.08063566])]","[17.290000000037253, 18.200000000186265]","[array([27.86453873]), array([27.87635915])]","[27.9, 27.9]"
"[array([1.40121384]), array([1.57743856])]","[1.169999999983702, 1.779999999969732]","[array([0.42089813]), array([0.53012015])]","[0.6999999999970896, 0.8300000000017462]","[array([17.8217664]), array([17.73755889])]","[18.200000000186265, 17.270000000018626]","[array([27.88423943]), array([27.88949296])]","[27.9, 27.9]"
"[array([1.44065236]), array([1.08873129])]","[1.779999999969732, 1.0200000000186265]","[array([0.61585818]), array([0.58626803])]","[0.8300000000017462, 0.3499999999985448]","[array([17.30724286]), array([18.13308406])]","[17.270000000018626, 18.259999999776483]","[array([27.8929953]), array([27.8953302])]","[27.9, 27.9]"
"[array([1.49362148]), array([1.73300969])]","[1.0200000000186265, 1.720000000030268]","[array([0.52911942]), array([0.61015731])]","[0.3499999999985448, 0.6500000000014552]","[array([17.53958922]), array([17.64705423])]","[18.259999999776483, 17.22000000020489]","[array([27.8968868]), array([27.89792453])]","[27.9, 27.9]"
"[array([1.4462648]), array([1.60528982])]","[1.720000000030268, 0.919999999983702]","[array([0.82003289]), array([0.5630792])]","[0.6500000000014552, 0.3499999999985448]","[array([17.35463633]), array([17.94069662])]","[17.22000000020489, 18.25]","[array([27.89861636]), array([27.89907757])]","[27.9, 27.9]"
"[array([1.15765261]), array([1.78906265])]","[0.919999999983702, 1.679999999993015]","[array([0.3424094]), array([0.52536811])]","[0.3499999999985448, 0.6700000000055297]","[array([17.60746216]), array([17.26971234])]","[18.25, 17.12999999988824]","[array([27.89938505]), array([27.89959003])]","[27.9, 27.9]"
"[array([1.45500244]), array([1.13427748])]","[1.679999999993015, 0.9099999999743886]","[array([0.69933036]), array([0.43779511])]","[0.6700000000055297, 0.3399999999965075]","[array([17.77833856]), array([18.18785299])]","[17.12999999988824, 18.209999999962747]","[array([27.89972669]), array([27.89981779])]","[27.9, 27.9]"
"[array([1.46707123]), array([1.32746986])]","[0.9099999999743886, 1.6300000000046566]","[array([0.44634147]), array([0.75506358])]","[0.3399999999965075, 0.569999999999709]","[array([17.59601538]), array([17.20933786])]","[18.209999999962747, 17.22000000020489]","[array([27.89987853]), array([27.89991902])]","[27.9, 27.8]"
"[array([1.69329208]), array([1.13856565])]","[1.6300000000046566, 1.1400000000139698]","[array([0.60628983]), array([0.56310622])]","[0.569999999999709, 0.3099999999976717]","[array([17.66753657]), array([18.1437685])]","[17.22000000020489, 18.08999999985099]","[array([27.89994601]), array([27.89996401])]","[27.8, 27.8]"
"[array([1.33375409]), array([1.37554923])]","[1.1400000000139698, 1.580000000016298]","[array([0.52328882]), array([0.62239888])]","[0.3099999999976717, 0.569999999999709]","[array([17.61043205]), array([17.21474282])]","[18.08999999985099, 17.22000000020489]","[array([27.89997601]), array([27.899992])]","[27.8, 27.9]"
"[array([1.36009841]), array([0.96577579])]","[1.580000000016298, 1.0599999999976717]","[array([0.55149977]), array([0.53012672])]","[0.569999999999709, 0.5100000000020373]","[array([17.72176685]), array([18.01143189])]","[17.22000000020489, 18.239999999757856]","[array([27.89999733]), array([27.86666578])]","[27.9, 27.9]"
"[array([1.36888536]), array([1.63641441])]","[1.0599999999976717, 1.669999999983702]","[array([0.48802589]), array([0.49056865])]","[0.5100000000020373, 0.75]","[array([17.46542758]), array([17.56708043])]","[18.239999999757856, 17.229999999981374]","[array([27.85610016]), array([27.84999036])]","[27.9, 27.9]"
"[array([1.34762431]), array([1.45680346])]","[1.669999999983702, 1.1400000000139698]","[array([0.49120587]), array([0.29570658])]","[0.75, 0.7600000000020373]","[array([17.29061541]), array([18.18595791])]","[17.229999999981374, 18.260000000242144]","[array([27.84885951]), array([27.83862796])]","[27.9, 27.9]"
"[array([1.13502929]), array([1.67137044])]","[1.1400000000139698, 1.7700000000186265]","[array([0.35502398]), array([0.47596118])]","[0.7600000000020373, 0.9199999999982538]","[array([17.85254736]), array([17.1527375])]","[18.260000000242144, 17.229999999981374]","[array([27.82906993]), array([27.9])]","[27.9, 27.9]"
"[array([1.39912514]), array([1.06370256])]","[1.7700000000186265, 1.3699999999953434]","[array([0.57170816]), array([0.66059874])]","[0.9199999999982538, 0.7700000000040745]","[array([17.67079577]), array([18.03067351])]","[17.229999999981374, 18.259999999776483]","[array([27.9]), array([27.9])]","[27.9, 27.8]"
"[array([1.45879026]), array([1.64027911])]","[1.3699999999953434, 1.7399999999906868]","[array([0.56163293]), array([0.68628869])]","[0.7700000000040745, 0.75]","[array([17.75741255]), array([17.71671857])]","[18.259999999776483, 17.25]","[array([27.9]), array([27.9])]","[27.8, 27.8]"
"[array([1.50356899]), array([1.28632419])]","[1.7399999999906868, 1.4099999999743886]","[array([0.75466536]), array([0.83249517])]","[0.75, 0.5899999999965075]","[array([17.28168748]), array([18.22744008])]","[17.25, 18.25]","[array([27.9]), array([27.9])]","[27.8, 27.9]"
"[array([1.53796092]), array([1.77736776])]","[1.4099999999743886, 1.679999999993015]","[array([0.80833708]), array([0.80622937])]","[0.5899999999965075, 0.8899999999994179]","[array([17.63382783]), array([17.27207443])]","[18.25, 17.270000000018626]","[array([27.9]), array([27.86666667])]","[27.9, 27.9]"
"[array([1.56092256]), array([1.36594473])]","[1.679999999993015, 1.330000000016298]","[array([0.77955377]), array([0.72847072])]","[0.8899999999994179, 0.7399999999979627]","[array([17.3771488]), array([18.15855899])]","[17.270000000018626, 18.25]","[array([27.85610042]), array([27.84999044])]","[27.9, 27.9]"
"[array([1.61582504]), array([1.52798882])]","[1.330000000016298, 1.7800000000279397]","[array([0.6933364]), array([0.60805887])]","[0.7399999999979627, 0.7800000000061118]","[array([17.67329792]), array([17.29814159])]","[18.25, 17.25]","[array([27.84885953]), array([27.83862796])]","[27.9, 27.9]"
"[array([1.72801303]), array([1.44748175])]","[1.7800000000279397, 1.4799999999813735]","[array([0.87030521]), array([0.61633733])]","[0.7800000000061118, 0.819999999999709]","[array([17.39513024]), array([18.1560391])]","[17.25, 18.11000000033528]","[array([27.82906993]), array([27.85271329])]","[27.9, 27.9]"
"[array([1.66194564]), array([1.67134094])]","[1.4799999999813735, 1.330000000016298]","[array([0.55661414]), array([0.73631143])]","[0.819999999999709, 0.7699999999967986]","[array([17.32715815]), array([17.40341425])]","[18.11000000033528, 18.269999999552965]","[array([27.86847553]), array([27.87898368])]","[27.9, 27.9]"
"[array([1.53712472]), array([1.55349761])]","[1.330000000016298, 1.7299999999813735]","[array([0.83267942]), array([0.79994952])]","[0.7699999999967986, 0.7900000000008731]","[array([17.62055751]), array([17.97493751])]","[18.269999999552965, 17.300000000279397]","[array([27.88598912]), array([27.89065942])]","[27.9, 27.9]"
"[array([1.50277835]), array([1.37870484])]","[1.7299999999813735, 1.25]","[array([0.83849236]), array([0.76569738])]","[0.7900000000008731, 0.7600000000020373]","[array([17.59166741]), array([17.96801698])]","[17.300000000279397, 18.239999999757856]","[array([27.89377294]), array([27.89584863])]","[27.9, 27.8]"
"[array([1.57013203]), array([1.54773409])]","[1.25, 1.75]","[array([0.78506951]), array([0.84011581])]","[0.7600000000020373, 0.8899999999994179]","[array([18.1714121]), array([17.73590342])]","[18.239999999757856, 17.25]","[array([27.89723242]), array([27.89815495])]","[27.8, 27.9]"
"[array([1.54194973]), array([1.51029386])]","[1.75, 1.7700000000186265]","[array([0.79594295]), array([0.76858984])]","[0.8899999999994179, 0.7200000000011642]","[array([17.87892631]), array([17.93869893])]","[17.25, 17.260000000242144]","[array([27.89876996]), array([27.89959168])]","[27.9, 27.8]"
"[array([1.61524228]), array([1.51336003])]","[1.7700000000186265, 1.0699999999487773]","[array([0.77065683]), array([0.80512206])]","[0.7200000000011642, 0.7999999999956344]","[array([17.62909131]), array([17.30074063])]","[17.260000000242144, 18.239999999757856]","[array([27.89986408]), array([27.89995471])]","[27.8, 27.8]"
"[array([1.72641563]), array([1.52099478])]","[1.0699999999487773, 1.6300000000046566]","[array([0.82030853]), array([0.75069827])]","[0.7999999999956344, 0.680000000000291]","[array([17.40333325]), array([17.11502396])]","[18.239999999757856, 17.290000000037253]","[array([27.89998491]), array([27.86666164])]","[27.8, 27.9]"
"[array([1.53069211]), array([1.59282872])]","[1.6300000000046566, 0.9800000000395812]","[array([0.74326508]), array([0.82235921])]","[0.680000000000291, 0.569999999999709]","[array([17.05444968]), array([17.17473656])]","[17.290000000037253, 18.270000000018623]","[array([27.85609892]), array([27.85302411])]","[27.9, 27.9]"
"[array([1.63539936]), array([1.16524335])]","[0.9800000000395812, 1.5399999999790452]","[array([0.82108557]), array([0.71424025])]","[0.569999999999709, 0.5999999999985448]","[array([17.34768844]), array([17.41681723])]","[18.270000000018623, 17.260000000242144]","[array([27.85215793]), array([27.84890882])]","[27.9, 27.9]"
"[array([1.83695821]), array([1.22761346])]","[1.5399999999790452, 0.9299999999930152]","[array([0.72259624]), array([0.62632669])]","[0.5999999999985448, 0.3300000000017462]","[array([17.43607385]), array([17.80438755])]","[17.260000000242144, 18.229999999981374]","[array([27.8485675]), array([27.83854152])]","[27.9, 27.8]"
"[array([1.61250711]), array([1.08126537])]","[0.9299999999930152, 1.540000000037253]","[array([0.65562444]), array([0.61105039])]","[0.3300000000017462, 0.5900000000037835]","[array([18.06848363]), array([17.29518018])]","[18.229999999981374, 17.25]","[array([27.82904065]), array([27.85269377])]","[27.8, 27.8]"
"[array([1.5514419]), array([1.01268985])]","[1.540000000037253, 1.0599999999976717]","[array([0.70674422]), array([0.49980331])]","[0.5900000000037835, 0.3299999999944702]","[array([17.40555926]), array([18.15682658])]","[17.25, 18.06999999983236]","[array([27.86846251]), array([27.88675428])]","[27.8, 27.9]"
"[array([1.12856858]), array([1.49704986])]","[1.0599999999976717, 1.5099999999511056]","[array([0.35167548]), array([0.64459102])]","[0.3299999999944702, 0.5500000000029104]","[array([17.59519001]), array([17.27706384])]","[18.06999999983236, 17.260000000242144]","[array([27.89578785]), array([27.86527017])]","[27.9, 27.9]"
"[array([1.1181224]), array([1.29562906])]","[1.5099999999511056, 1.6700000000419095]","[array([0.62044074]), array([0.46864678])]","[0.5500000000029104, 0.6200000000026193]","[array([17.89450492]), array([17.46185202])]","[17.260000000242144, 17.139999999664724]","[array([27.85568537]), array([27.85727587])]","[27.9, 27.9]"
"[array([0.85990972]), array([1.39610704])]","[1.6700000000419095, 0.9099999999743886]","[array([0.41424903]), array([0.59872932])]","[0.6200000000026193, 0.3199999999997089]","[array([18.11373012]), array([17.47659568])]","[17.139999999664724, 18.28000000026077]","[array([27.85774533]), array([27.84115566])]","[27.9, 27.9]"
"[array([1.25995303]), array([1.5380774])]","[0.9099999999743886, 0.9500000000116416]","[array([0.58749195]), array([0.42453235])]","[0.3199999999997089, 0.2899999999935971]","[array([17.67967645]), array([17.36330505])]","[18.28000000026077, 18.290000000037253]","[array([27.83627828]), array([27.85751886])]","[27.9, 27.8]"
"[array([1.33819866]), array([1.04927408])]","[0.9500000000116416, 1.5900000000256114]","[array([0.50845296]), array([0.42622706])]","[0.2899999999935971, 0.680000000000291]","[array([17.23789545]), array([17.33836828])]","[18.290000000037253, 17.259999999776483]","[array([27.87167924]), array([27.88111949])]","[27.8, 27.8]"
"[array([1.53753491]), array([1.61379467])]","[1.5900000000256114, 0.919999999983702]","[array([0.31899737]), array([0.30381127])]","[0.680000000000291, 0.3100000000049476]","[array([17.37153334]), array([18.23211644])]","[17.259999999776483, 18.24000000022352]","[array([27.88741299]), array([27.89598738])]","[27.8, 27.9]"
"[array([1.58672066]), array([1.26740022])]","[0.919999999983702, 1.779999999969732]","[array([0.29873765]), array([0.36841036])]","[0.3100000000049476, 0.7399999999979627]","[array([18.41631854]), array([17.97432876])]","[18.24000000022352, 17.199999999720603]","[array([27.89868059]), array([27.86622759])]","[27.9, 27.9]"
"[array([1.39665799]), array([0.99993618])]","[1.779999999969732, 0.970000000030268]","[array([0.41633766]), array([0.42331476])]","[0.7399999999979627, 0.4000000000014552]","[array([17.3187428]), array([18.14970336])]","[17.199999999720603, 18.270000000018623]","[array([27.85596965]), array([27.85735944])]","[27.9, 27.9]"
"[array([1.19731414]), array([1.46016971])]","[0.970000000030268, 1.7999999999883585]","[array([0.42505932]), array([0.80076265])]","[0.4000000000014552, 0.8899999999994179]","[array([17.68222096]), array([17.27511885])]","[18.270000000018623, 17.22000000020489]","[array([27.85777013]), array([27.84116243])]","[27.9, 27.9]"
"[array([1.54417869]), array([0.95294951])]","[1.7999999999883585, 1.1199999999953434]","[array([0.58597827]), array([0.42856916])]","[0.8899999999994179, 0.4599999999991269]","[array([18.11806526]), array([17.6443272])]","[17.22000000020489, 18.25]","[array([27.83628041]), array([27.85752027])]","[27.9, 27.9]"
"[array([1.26551754]), array([1.60544877])]","[1.1199999999953434, 1.8400000000256116]","[array([0.45898622]), array([0.84174321])]","[0.4599999999991269, 1.0100000000020373]","[array([18.0192643]), array([17.29568752])]","[18.25, 17.209999999962747]","[array([27.87168018]), array([27.88112012])]","[27.9, 27.9]"
"[array([1.41280389]), array([1.13793008])]","[1.8400000000256116, 1.4899999999906868]","[array([0.71466608]), array([0.54093771])]","[1.0100000000020373, 0.7200000000011642]","[array([18.07235784]), array([17.64789767])]","[17.209999999962747, 18.06999999983236]","[array([27.88741341]), array([27.89160894])]","[27.9, 27.9]"
"[array([1.39058873]), array([1.70763335])]","[1.4899999999906868, 1.709999999962747]","[array([0.56025291]), array([1.08855936])]","[0.7200000000011642, 0.7799999999988358]","[array([18.02551657]), array([17.30743849])]","[18.06999999983236, 17.209999999962747]","[array([27.89440596]), array([27.89627064])]","[27.9, 27.9]"
"[array([1.33735667]), array([1.74816681])]","[1.709999999962747, 1.2100000000209548]","[array([0.89633968]), array([0.82625016])]","[0.7799999999988358, 0.5999999999985448]","[array([18.1279833]), array([17.53561081])]","[17.209999999962747, 18.22000000020489]","[array([27.89751376]), array([27.89834251])]","[27.9, 27.9]"
"[array([1.16556779]), array([1.64616333])]","[1.2100000000209548, 1.5200000000186265]","[array([0.70219543]), array([0.89426563])]","[0.5999999999985448, 0.680000000000291]","[array([18.00253138]), array([17.2060544])]","[18.22000000020489, 17.259999999776483]","[array([27.898895]), array([27.89926334])]","[27.9, 27.9]"
"[array([1.75678986]), array([1.32423304])]","[1.5200000000186265, 0.8999999999650754]","[array([0.84422616]), array([0.68018102])]","[0.680000000000291, 0.3600000000005821]","[array([18.02625341]), array([17.46201626])]","[17.259999999776483, 18.22000000020489]","[array([27.89950889]), array([27.89967259])]","[27.9, 27.9]"
"[array([1.44723608]), array([1.59297942])]","[0.8999999999650754, 1.6400000000139698]","[array([0.57953291]), array([0.74548569])]","[0.3600000000005821, 0.4799999999959254]","[array([17.95662448]), array([17.23340995])]","[18.22000000020489, 17.229999999981374]","[array([27.89978173]), array([27.89985449])]","[27.9, 27.9]"
"[array([1.28884559]), array([1.26522663])]","[1.6400000000139698, 0.9400000000023284]","[array([0.67941882]), array([0.48030817])]","[0.4799999999959254, 0.3199999999997089]","[array([18.09844033]), array([17.22431544])]","[17.229999999981374, 18.24000000022352]","[array([27.89990299]), array([27.89993533])]","[27.9, 27.9]"
"[array([1.25910701]), array([1.48033289])]","[0.9400000000023284, 1.0200000000186265]","[array([0.36151196]), array([0.55381014])]","[0.3199999999997089, 0.3500000000058207]","[array([18.2297633]), array([17.20412155])]","[18.24000000022352, 18.25]","[array([27.89995688]), array([27.89997126])]","[27.9, 27.9]"
"[array([1.18114944]), array([1.31437766])]","[1.0200000000186265, 1.6900000000023283]","[array([0.57592699]), array([0.34339762])]","[0.3500000000058207, 0.5999999999985448]","[array([18.09818687]), array([17.65083243])]","[18.25, 17.269999999552965]","[array([27.89998084]), array([27.89998723])]","[27.9, 28.0]"
"[array([0.85846395]), array([0.81455028])]","[1.6900000000023283, 1.029999999969732]","[array([0.34082458]), array([0.42997557])]","[0.5999999999985448, 0.3699999999953434]","[array([18.00646123]), array([18.38607778])]","[17.269999999552965, 18.200000000186265]","[array([27.89999148]), array([27.89999432])]","[28.0, 27.9]"
"[array([1.00377293]), array([1.37640895])]","[1.029999999969732, 1.7600000000093132]","[array([0.39108731]), array([0.47749439])]","[0.3699999999953434, 0.7200000000011642]","[array([18.42704753]), array([17.69485548])]","[18.200000000186265, 17.28000000026077]","[array([27.89999621]), array([27.92950752])]","[27.9, 27.9]"
"[array([1.39502874]), array([1.03286096])]","[1.7600000000093132, 1.0599999999976717]","[array([0.60239868]), array([0.43637355])]","[0.7200000000011642, 0.4900000000052387]","[array([17.62376941]), array([18.00195719])]","[17.28000000026077, 18.269999999552965]","[array([27.94248672]), array([28.00426249])]","[27.9, 27.9]"
"[array([1.46369823]), array([1.62948833])]","[1.0599999999976717, 1.7299999999813735]","[array([0.43860667]), array([0.69528431])]","[0.4900000000052387, 0.7899999999935972]","[array([17.22105648]), array([18.15308234])]","[18.269999999552965, 17.570000000298023]","[array([27.96496997]), array([27.95559648])]","[27.9, 27.9]"
"[array([1.32010151]), array([1.44065481])]","[1.7299999999813735, 1.4500000000116415]","[array([0.58924101]), array([0.44187005])]","[0.7899999999935972, 0.7900000000008731]","[array([17.29196215]), array([18.24760627])]","[17.570000000298023, 17.830000000074506]","[array([27.95288165]), array([27.91762722])]","[27.9, 27.9]"
"[array([0.98461487]), array([1.68458795])]","[1.4500000000116415, 1.3400000000256114]","[array([0.48380673]), array([0.77844405])]","[0.7900000000008731, 0.7900000000008731]","[array([17.60839951]), array([17.75153136])]","[17.830000000074506, 18.270000000018623]","[array([27.90587574]), array([27.90195858])]","[27.9, 27.9]"
"[array([1.13663042]), array([1.4313435])]","[1.3400000000256114, 1.7000000000116415]","[array([0.75448145]), array([0.54940009])]","[0.7900000000008731, 0.680000000000291]","[array([17.75399553]), array([17.80149917])]","[18.270000000018623, 17.270000000018626]","[array([27.90065286]), array([27.90021762])]","[27.9, 27.9]"
"[array([1.19962039]), array([1.4766219])]","[1.7000000000116415, 1.0]","[array([0.54795506]), array([0.78842935])]","[0.680000000000291, 0.5600000000049477]","[array([17.81420617]), array([18.06520649])]","[17.270000000018626, 18.229999999981374]","[array([27.90007254]), array([27.90002418])]","[27.9, 27.9]"
"[array([1.34839265]), array([1.60280033])]","[1.0, 1.5699999999487773]","[array([0.79035359]), array([0.75726708])]","[0.5600000000049477, 0.5]","[array([17.92116219]), array([17.4012799])]","[18.229999999981374, 17.27999999979511]","[array([27.90000806]), array([27.90000269])]","[27.9, 27.8]"
"[array([1.62328165]), array([1.17493147])]","[1.5699999999487773, 0.9200000000419096]","[array([0.69854834]), array([0.58922314])]","[0.5, 0.2999999999956344]","[array([18.22807512]), array([17.57251536])]","[17.27999999979511, 18.290000000037253]","[array([27.9000009]), array([27.9000003])]","[27.8, 27.8]"
"[array([1.21990427]), array([1.61125468])]","[0.9200000000419096, 4.75]","[array([0.60714813]), array([0.54540794])]","[0.2999999999956344, 0.3099999999976717]","[array([18.00940966]), array([17.28258068])]","[18.290000000037253, 16.47000000020489]","[array([27.9000001]), array([27.89665067])]","[27.8, 26.2]"
"[array([1.08911329]), array([1.52981456])]","[4.75, 1.25]","[array([0.46194785]), array([0.35650821])]","[0.3099999999976717, 0.1200000000026193]","[array([18.18166046]), array([17.66742065])]","[16.47000000020489, 16.979999999981374]","[array([27.89889616]), array([27.86629923])]","[26.2, 25.6]"
"[array([0.9738248]), array([3.10975025])]","[1.25, 0.0599999999976716]","[array([0.33533825]), array([0.26823386])]","[0.1200000000026193, 0.0500000000029103]","[array([17.93418687]), array([17.1145153])]","[16.979999999981374, 19.889999999664724]","[array([27.85599097]), array([27.76463502])]","[25.6, 25.5]"
"[array([3.27199297]), array([1.1683071])]","[0.0599999999976716, 0.0700000000069849]","[array([0.28824396]), array([0.24584854])]","[0.0500000000029103, 0.0699999999997089]","[array([17.87704475]), array([16.80629468])]","[19.889999999664724, 19.85000000009313]","[array([27.73509244]), array([26.36017581])]","[25.5, 25.5]"
"[array([3.23109653]), array([0.08958074])]","[0.0700000000069849, 0.0499999999883584]","[array([0.1501248]), array([0.07800089])]","[0.0699999999997089, 0.0699999999997089]","[array([16.99012257]), array([18.1465109])]","[19.85000000009313, 19.890000000130385]","[array([26.62983627]), array([26.11868928])]","[25.5, 25.6]"
