cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.47363948]), array([5.09689114])]","[4.320000000006985, 4.419999999998254]","[array([1.45801678]), array([1.50574574])]","[1.1299999999991996, 1.2900000000008731]","[array([13.47579435]), array([13.69930198])]","[14.380000000353904, 14.179999999701977]","[array([51.47069311]), array([51.68488376])]","[52.0, 51.9]"
"[array([5.00460309]), array([4.53293956])]","[4.419999999998254, 4.360000000000582]","[array([1.52633747]), array([1.55530279])]","[1.2900000000008731, 1.3400000000001455]","[array([14.22500504]), array([14.07463233])]","[14.179999999701977, 14.260000000242144]","[array([51.70058241]), array([51.7781758])]","[51.9, 51.8]"
"[array([4.45103524]), array([4.57033734])]","[4.360000000000582, 4.419999999998254]","[array([1.5854017]), array([1.37084724])]","[1.3400000000001455, 1.3299999999999272]","[array([14.44185005]), array([14.28368941])]","[14.260000000242144, 14.319999999832362]","[array([51.79751288]), array([51.7461137])]","[51.8, 51.8]"
"[array([4.72503688]), array([4.15874961])]","[4.419999999998254, 4.5200000000040745]","[array([1.20208635]), array([1.25106988])]","[1.3299999999999272, 1.179999999998472]","[array([14.25135153]), array([14.2259197])]","[14.319999999832362, 14.06000000005588]","[array([51.69221451]), array([51.73202915])]","[51.8, 51.8]"
"[array([4.23089421]), array([4.42344356])]","[4.5200000000040745, 4.25]","[array([1.19239569]), array([1.26914164])]","[1.179999999998472, 1.2000000000007276]","[array([14.21823783]), array([14.31034479])]","[14.06000000005588, 14.169999999925494]","[array([51.82656236]), array([51.77445175])]","[51.8, 51.7]"
"[array([4.39084752]), array([4.48677857])]","[4.25, 4.089999999996508]","[array([1.29466157]), array([1.28502059])]","[1.2000000000007276, 1.1700000000000728]","[array([14.26147349]), array([14.29661618])]","[14.169999999925494, 14.290000000037251]","[array([51.79764697]), array([51.79921566])]","[51.7, 51.8]"
"[array([4.41102155]), array([4.53693635])]","[4.089999999996508, 5.460000000006403]","[array([1.21602465]), array([1.19343503])]","[1.1700000000000728, 1.110000000000582]","[array([14.23221003]), array([14.34684518])]","[14.290000000037251, 12.779999999795107]","[array([51.79973855]), array([51.73330416])]","[51.8, 50.6]"
"[array([4.6038702]), array([4.44382753])]","[5.460000000006403, 4.5]","[array([1.28615323]), array([1.20419528])]","[1.110000000000582, 0.9599999999991268]","[array([14.03938429]), array([14.05697831])]","[12.779999999795107, 13.979999999981374]","[array([51.68615023]), array([51.70270295])]","[50.6, 50.3]"
"[array([4.44441302]), array([4.4116294])]","[4.5, 4.25]","[array([1.19549222]), array([1.18479039])]","[0.9599999999991268, 0.8000000000010914]","[array([14.06487865]), array([13.51106634])]","[13.979999999981374, 14.380000000353904]","[array([51.70134222]), array([51.59095931])]","[50.3, 50.3]"
"[array([4.40288026]), array([4.57381035])]","[4.25, 4.119999999995343]","[array([1.16825149]), array([1.14001054])]","[0.8000000000010914, 1.059999999999491]","[array([12.89186318]), array([13.54840374])]","[14.380000000353904, 14.330000000074506]","[array([51.55997064]), array([50.79601311])]","[50.3, 50.4]"
"[array([4.94420441]), array([5.24441885])]","[4.119999999995343, 4.100000000005821]","[array([1.09986301]), array([0.99882464])]","[1.059999999999491, 1.0200000000004366]","[array([13.63268037]), array([13.71620083])]","[14.330000000074506, 14.259999999776484]","[array([50.36725811]), array([50.27638223])]","[50.4, 50.4]"
"[array([5.03204808]), array([4.46087425])]","[4.100000000005821, 3.989999999990687]","[array([0.91239981]), array([1.01159111])]","[1.0200000000004366, 0.9799999999995634]","[array([13.73704059]), array([14.3638402])]","[14.259999999776484, 14.450000000186265]","[array([50.45595245]), array([50.47937446])]","[50.4, 50.4]"
"[array([4.39139169]), array([4.19580915])]","[3.989999999990687, 4.30000000000291]","[array([0.91427678]), array([1.0284638])]","[0.9799999999995634, 0.9599999999991268]","[array([14.50435294]), array([14.37030462])]","[14.450000000186265, 14.279999999795107]","[array([50.49951955]), array([50.4663865])]","[50.4, 50.4]"
"[array([4.1693249]), array([4.01827172])]","[4.30000000000291, 4.169999999998254]","[array([1.00736867]), array([0.99487001])]","[0.9599999999991268, 1.0300000000006548]","[array([14.32246284]), array([14.24709388])]","[14.279999999795107, 14.419999999925494]","[array([50.44233044]), array([50.41411015])]","[50.4, 50.4]"
"[array([4.05530771]), array([4.07118024])]","[4.169999999998254, 4.139999999999418]","[array([0.98661085]), array([0.97268039])]","[1.0300000000006548, 0.9599999999991268]","[array([14.22808357]), array([14.35027985])]","[14.419999999925494, 14.390000000130383]","[array([50.40470338]), array([50.40156779])]","[50.4, 50.5]"
"[array([4.10024782]), array([4.23121448])]","[4.139999999999418, 4.190000000002328]","[array([0.99659183]), array([0.99590528])]","[0.9599999999991268, 1.0600000000013097]","[array([14.56421602]), array([14.34493828])]","[14.390000000130383, 14.459999999962749]","[array([50.4005226]), array([50.4001742])]","[50.5, 50.6]"
"[array([4.24388822]), array([4.72219841])]","[4.190000000002328, 4.320000000006985]","[array([0.99572843]), array([0.99071072])]","[1.0600000000013097, 1.0799999999999272]","[array([14.38918216]), array([14.30709884])]","[14.459999999962749, 14.229999999981374]","[array([50.40005807]), array([50.46667312])]","[50.6, 50.7]"
"[array([4.35567864]), array([4.20671585])]","[4.320000000006985, 4.079999999987194]","[array([0.9902772]), array([0.98309999])]","[1.0799999999999272, 1.0900000000001455]","[array([14.37166237]), array([14.37463176])]","[14.229999999981374, 14.479999999981374]","[array([50.42494195]), array([50.41769379])]","[50.7, 50.7]"
"[array([4.21063011]), array([4.44209827])]","[4.079999999987194, 4.490000000005239]","[array([0.98260018]), array([1.10080705])]","[1.0900000000001455, 1.1899999999986903]","[array([14.3762805]), array([14.40082968])]","[14.479999999981374, 14.089999999850988]","[array([50.41476958]), array([50.48474182])]","[50.7, 50.5]"
"[array([4.39200612]), array([4.38036369])]","[4.490000000005239, 4.330000000001746]","[array([0.99399493]), array([1.04820434])]","[1.1899999999986903, 1.2600000000002185]","[array([14.39298535]), array([14.48286233])]","[14.089999999850988, 14.360000000335276]","[array([50.500518]), array([50.62858822])]","[50.5, 50.5]"
"[array([4.3735132]), array([4.22533738])]","[4.330000000001746, 4.330000000001746]","[array([1.06249701]), array([1.07823067])]","[1.2600000000002185, 1.0600000000013097]","[array([13.78360079]), array([13.93255376])]","[14.360000000335276, 14.31000000005588]","[array([50.66437428]), array([50.63489446])]","[50.5, 50.5]"
"[array([4.31726442]), array([4.3400175])]","[4.330000000001746, 4.069999999992433]","[array([1.0838393]), array([1.12038132])]","[1.0600000000013097, 0.9499999999989086]","[array([14.01255705]), array([14.26774435])]","[14.31000000005588, 14.43999999994412]","[array([50.62760663]), array([50.54662086])]","[50.5, 50.5]"
"[array([4.34473042]), array([4.29038905])]","[4.069999999992433, 4.1600000000034925]","[array([1.17094832]), array([1.1596688])]","[0.9499999999989086, 0.9400000000005092]","[array([14.38869]), array([14.47548099])]","[14.43999999994412, 14.299999999813735]","[array([50.52805572]), array([50.51870381])]","[50.5, 50.6]"
"[array([4.24960071]), array([4.3044636])]","[4.1600000000034925, 4.220000000001164]","[array([1.09360268]), array([1.01828027])]","[0.9400000000005092, 1.0499999999992724]","[array([14.32825287]), array([14.35568493])]","[14.299999999813735, 14.220000000204893]","[array([50.51246921]), array([50.5041564])]","[50.6, 50.6]"
"[array([4.37555645]), array([4.1541667])]","[4.220000000001164, 4.30000000000291]","[array([0.98002192]), array([0.94845354])]","[1.0499999999992724, 1.1000000000003638]","[array([14.30278442]), array([14.35636972])]","[14.220000000204893, 14.009999999776484]","[array([50.50138547]), array([50.53364193])]","[50.6, 50.7]"
"[array([4.19579924]), array([4.09678281])]","[4.30000000000291, 4.139999999999418]","[array([1.00345613]), array([0.97537985])]","[1.1000000000003638, 1.069999999999709]","[array([14.48720059]), array([14.33196245])]","[14.009999999776484, 14.459999999962749]","[array([50.57725842]), array([50.52651419])]","[50.7, 50.6]"
"[array([4.15395355]), array([4.28349278])]","[4.139999999999418, 4.2299999999959255]","[array([0.95701013]), array([0.95240222])]","[1.069999999999709, 0.9400000000005092]","[array([14.27196763]), array([14.06159227])]","[14.459999999962749, 14.430000000167638]","[array([50.57141953]), array([50.60391259])]","[50.6, 50.7]"
"[array([4.24710015]), array([4.26625539])]","[4.2299999999959255, 4.25]","[array([0.950369]), array([0.99372064])]","[0.9400000000005092, 1.1200000000008004]","[array([14.39068035]), array([14.17331407])]","[14.430000000167638, 14.43999999994412]","[array([50.60128697]), array([50.66681274])]","[50.7, 50.7]"
"[array([4.28257178]), array([4.27657058])]","[4.25, 4.330000000001746]","[array([1.05855016]), array([0.98589894])]","[1.1200000000008004, 1.059999999999491]","[array([14.07711128]), array([14.28692507])]","[14.43999999994412, 14.270000000018626]","[array([50.62726239]), array([50.6715646])]","[50.7, 50.8]"
"[array([4.27443748]), array([4.17211826])]","[4.330000000001746, 4.2299999999959255]","[array([0.93797309]), array([1.01503469])]","[1.059999999999491, 1.0799999999999272]","[array([14.37941976]), array([14.4187045])]","[14.270000000018626, 14.350000000093132]","[array([50.66002381]), array([50.62543021])]","[50.8, 50.8]"
"[array([4.21236401]), array([4.27163246])]","[4.2299999999959255, 4.180000000007567]","[array([1.09236267]), array([1.02522607])]","[1.0799999999999272, 1.2600000000002185]","[array([14.47203087]), array([14.47520252])]","[14.350000000093132, 14.509999999776484]","[array([50.67121054]), array([50.7495731])]","[50.8, 50.8]"
"[array([4.39957057]), array([4.31432105])]","[4.180000000007567, 4.190000000002328]","[array([1.02734414]), array([1.07344028])]","[1.2600000000002185, 1.2399999999997815]","[array([14.47664729]), array([14.21170413])]","[14.509999999776484, 14.53000000026077]","[array([50.73388465]), array([50.765566])]","[50.8, 50.8]"
"[array([4.2678085]), array([4.72111224])]","[4.190000000002328, 4.279999999998836]","[array([1.06061291]), array([1.11085257])]","[1.2399999999997815, 1.190000000000509]","[array([14.43757303]), array([14.40267892])]","[14.53000000026077, 14.339999999850988]","[array([50.72691093]), array([50.75127396])]","[50.8, 50.8]"
"[array([4.3859453]), array([4.15587757])]","[4.279999999998836, 4.179999999993015]","[array([1.04921839]), array([1.13090912])]","[1.190000000000509, 0.8299999999999272]","[array([14.4428271]), array([14.49241476])]","[14.339999999850988, 14.390000000130383]","[array([50.76751597]), array([50.77834398])]","[50.8, 50.9]"
"[array([4.16322342]), array([4.15583462])]","[4.179999999993015, 4.169999999998254]","[array([1.27358874]), array([1.21242385])]","[0.8299999999999272, 1.1599999999998545]","[array([14.61895962]), array([14.51970731])]","[14.390000000130383, 14.139999999664724]","[array([50.78556265]), array([50.7903751])]","[50.9, 51.0]"
"[array([4.15219035]), array([4.44080759])]","[4.169999999998254, 4.400000000008731]","[array([1.18986947]), array([1.13280343])]","[1.1599999999998545, 1.180000000000291]","[array([14.45045673]), array([14.43707253])]","[14.139999999664724, 14.25]","[array([50.7935834]), array([50.81074836])]","[51.0, 51.1]"
"[array([4.20514281]), array([4.18600264])]","[4.400000000008731, 4.349999999991269]","[array([0.95093344]), array([0.89236849])]","[1.180000000000291, 1.039999999999054]","[array([14.43361353]), array([14.31949901])]","[14.25, 14.320000000298023]","[array([50.83576611]), array([50.81550398])]","[51.1, 51.1]"
"[array([4.187586]), array([4.29869889])]","[4.349999999991269, 4.080000000001746]","[array([0.82596644]), array([0.93214192])]","[1.039999999999054, 1.0799999999999272]","[array([14.38119965]), array([13.76846274])]","[14.320000000298023, 14.489999999757856]","[array([50.80900007]), array([50.87114589])]","[51.1, 51.1]"
"[array([4.29630426]), array([4.27193015])]","[4.080000000001746, 4.2299999999959255]","[array([1.19948806]), array([1.13242251])]","[1.0799999999999272, 1.0799999999999272]","[array([14.06406361]), array([14.20664258])]","[14.489999999757856, 14.350000000093132]","[array([50.88873266]), array([50.9809232])]","[51.1, 51.1]"
"[array([4.27250468]), array([4.19195833])]","[4.2299999999959255, 4.350000000005821]","[array([1.13805215]), array([1.15408601])]","[1.0799999999999272, 1.0100000000002185]","[array([14.31207883]), array([14.39897453])]","[14.350000000093132, 14.240000000223516]","[array([51.06024969]), array([51.06024969])]","[51.1, 51.0]"
"[array([4.34863187]), array([4.29268211])]","[4.350000000005821, 4.029999999998836]","[array([1.18597709]), array([1.15743685])]","[1.0100000000002185, 0.8899999999994179]","[array([14.42600459]), array([14.41598857])]","[14.240000000223516, 14.349999999627473]","[array([51.06024969]), array([51.06024969])]","[51.0, 51.2]"
"[array([4.31718206]), array([4.27299439])]","[4.029999999998836, 3.9799999999959255]","[array([1.09842989]), array([1.04727947])]","[0.8899999999994179, 0.820000000001528]","[array([14.42893715]), array([14.3365077])]","[14.349999999627473, 14.450000000186265]","[array([51.06024969]), array([51.02568783])]","[51.2, 51.2]"
"[array([4.49743505]), array([4.43516675])]","[3.9799999999959255, 4.080000000001746]","[array([1.02347419]), array([0.95277679])]","[0.820000000001528, 1.0799999999999272]","[array([14.15280566]), array([14.24813442])]","[14.450000000186265, 14.410000000149012]","[array([51.04158383]), array([51.07647437])]","[51.2, 51.2]"
"[array([4.43243681]), array([4.2253519])]","[4.080000000001746, 3.980000000010477]","[array([0.89359684]), array([0.79011408])]","[1.0799999999999272, 1.179999999998472]","[array([14.34375847]), array([14.41426856])]","[14.410000000149012, 14.46999999973923]","[array([51.11137735]), array([51.04835514])]","[51.2, 51.2]"
"[array([4.13488827]), array([4.19797457])]","[3.980000000010477, 4.189999999987776]","[array([0.87159236]), array([0.89746894])]","[1.179999999998472, 1.3000000000010914]","[array([14.40985091]), array([14.35617436])]","[14.46999999973923, 14.37999999988824]","[array([51.08771415]), array([51.13182018])]","[51.2, 51.2]"
"[array([4.25947671]), array([4.00113637])]","[4.189999999987776, 4.120000000009895]","[array([0.88918002]), array([1.01327997])]","[1.3000000000010914, 1.180000000000291]","[array([14.37651968]), array([14.44963613])]","[14.37999999988824, 14.56000000005588]","[array([51.13182018]), array([51.13182018])]","[51.2, 51.2]"
"[array([4.03333802]), array([4.0586967])]","[4.120000000009895, 4.399999999994179]","[array([0.98224014]), array([1.10868474])]","[1.180000000000291, 1.109999999998763]","[array([14.47372387]), array([14.40550878])]","[14.56000000005588, 14.290000000037251]","[array([51.13182018]), array([51.13182018])]","[51.2, 51.3]"
"[array([4.02811463]), array([4.04418801])]","[4.399999999994179, 4.089999999996508]","[array([1.18098037]), array([1.21510773])]","[1.109999999998763, 1.069999999999709]","[array([14.41400556]), array([14.45069429])]","[14.290000000037251, 14.56000000005588]","[array([51.13182018]), array([51.13182018])]","[51.3, 51.3]"
"[array([4.06038673]), array([4.07018888])]","[4.089999999996508, 4.440000000002328]","[array([1.27671146]), array([1.22229579])]","[1.069999999999709, 1.0600000000013097]","[array([14.40990435]), array([14.42110886])]","[14.56000000005588, 14.31000000005588]","[array([51.13182018]), array([51.22244761])]","[51.3, 51.3]"
"[array([4.0750071]), array([5.01631713])]","[4.440000000002328, 4.25]","[array([1.19000315]), array([1.11916512])]","[1.0600000000013097, 1.0100000000002185]","[array([14.4239236]), array([14.5186221])]","[14.31000000005588, 14.319999999832362]","[array([51.24311515]), array([51.23284954])]","[51.3, 51.4]"
"[array([4.16612231]), array([4.35473702])]","[4.25, 4.05000000000291]","[array([1.05437414]), array([1.06890186])]","[1.0100000000002185, 1.109999999998763]","[array([14.5617928]), array([14.58890305])]","[14.319999999832362, 14.540000000037251]","[array([51.23641736]), array([51.25761157])]","[51.4, 51.4]"
"[array([4.34798472]), array([4.03056071])]","[4.05000000000291, 4.149999999994179]","[array([1.08849292]), array([1.03006079])]","[1.109999999998763, 0.9899999999997816]","[array([14.51995413]), array([14.38082664])]","[14.540000000037251, 14.5]","[array([51.27174105]), array([51.30401474])]","[51.4, 51.4]"
"[array([4.13629882]), array([4.25463086])]","[4.149999999994179, 4.110000000000582]","[array([1.0186908]), array([1.04441021])]","[0.9899999999997816, 1.110000000000582]","[array([14.40889088]), array([14.35689429])]","[14.5, 14.270000000018626]","[array([51.3013201]), array([51.33377264])]","[51.4, 51.4]"
"[array([3.85472479]), array([4.14893487])]","[4.110000000000582, 4.430000000007567]","[array([1.07246284]), array([1.04212468])]","[1.110000000000582, 1.180000000000291]","[array([14.40316395]), array([14.43711458])]","[14.270000000018626, 14.100000000093132]","[array([51.33671513]), array([51.35781009])]","[51.4, 51.5]"
"[array([4.20521608]), array([4.12652807])]","[4.430000000007567, 5.190000000002328]","[array([1.0683557]), array([1.07402168])]","[1.180000000000291, 1.2199999999993452]","[array([14.38259981]), array([14.33479769])]","[14.100000000093132, 13.12999999988824]","[array([51.3859367]), array([51.39531223])]","[51.5, 51.4]"
"[array([4.10707869]), array([4.15955567])]","[5.190000000002328, 4.179999999993015]","[array([1.07544051]), array([1.06299724])]","[1.2199999999993452, 0.9899999999997816]","[array([14.60734834]), array([14.31422643])]","[13.12999999988824, 14.240000000223516]","[array([51.39843741]), array([51.41218265])]","[51.4, 51.3]"
"[array([4.17945632]), array([4.65447138])]","[4.179999999993015, 5.100000000005821]","[array([1.06355206]), array([1.07224404])]","[0.9899999999997816, 1.1600000000016737]","[array([14.28424655]), array([13.61257689])]","[14.240000000223516, 13.160000000149012]","[array([51.44077511]), array([51.52855715])]","[51.3, 51.4]"
"[array([4.90495688]), array([4.58131473])]","[5.100000000005821, 3.9199999999982538]","[array([1.07771518]), array([1.05859798])]","[1.1600000000016737, 0.9699999999993452]","[array([13.61552536]), array([14.15454119])]","[13.160000000149012, 14.479999999981374]","[array([51.47293154]), array([51.42854591])]","[51.4, 51.4]"
"[array([4.39690583]), array([4.96133409])]","[3.9199999999982538, 4.059999999997672]","[array([1.04526948]), array([1.2194843])]","[0.9699999999993452, 1.2299999999995634]","[array([13.68880202]), array([14.63084425])]","[14.479999999981374, 14.089999999850988]","[array([51.41669584]), array([51.41893768])]","[51.4, 51.4]"
"[array([4.18111394]), array([3.97698124])]","[4.059999999997672, 4.080000000001746]","[array([1.14640157]), array([1.05740686])]","[1.2299999999995634, 0.9799999999995634]","[array([14.01718552]), array([14.49972912])]","[14.089999999850988, 14.399999999906868]","[array([51.41989641]), array([51.40227733])]","[51.4, 51.4]"
"[array([4.58298104]), array([4.43036169])]","[4.080000000001746, 4.369999999995343]","[array([1.05751185]), array([1.07377564])]","[0.9799999999995634, 0.9200000000000728]","[array([11.86036847]), array([13.852767])]","[14.399999999906868, 14.220000000204893]","[array([51.41683982]), array([51.41122655])]","[51.4, 51.5]"
"[array([4.70184994]), array([4.16230734])]","[4.369999999995343, 4.110000000000582]","[array([1.0783646]), array([1.11256939])]","[0.9200000000000728, 0.9500000000007276]","[array([13.4611922]), array([14.16025693])]","[14.220000000204893, 14.40999999968335]","[array([51.40748436]), array([51.40498958])]","[51.5, 51.5]"
"[array([4.01274096]), array([3.99125868])]","[4.110000000000582, 4.220000000001164]","[array([1.08883143]), array([1.06154158])]","[0.9500000000007276, 0.8799999999991996]","[array([14.205137]), array([14.24814301])]","[14.40999999968335, 14.490000000223516]","[array([51.40332638]), array([51.40109637])]","[51.5, 51.5]"
"[array([3.98113791]), array([3.98561182])]","[4.220000000001164, 4.059999999997672]","[array([1.05463854]), array([0.98894995])]","[0.8799999999991996, 1.0200000000004366]","[array([14.31978589]), array([14.31228983])]","[14.490000000223516, 14.390000000130383]","[array([51.40036411]), array([51.43345465])]","[51.5, 51.4]"
"[array([3.98797225]), array([4.02043283])]","[4.059999999997672, 4.100000000005821]","[array([0.94301967]), array([0.92718566])]","[1.0200000000004366, 1.0]","[array([14.37680237]), array([14.46423453])]","[14.390000000130383, 14.329999999608845]","[array([51.43661274]), array([51.45774183])]","[51.4, 51.5]"
"[array([4.01541267]), array([4.03313952])]","[4.100000000005821, 4.05000000000291]","[array([0.92082279]), array([0.94570201])]","[1.0, 0.8400000000001455]","[array([14.46383413]), array([14.39199141])]","[14.329999999608845, 14.490000000223516]","[array([51.45774183]), array([51.45654359])]","[51.5, 51.5]"
"[array([4.37741811]), array([4.05281209])]","[4.05000000000291, 4.069999999992433]","[array([0.95976447]), array([0.87908536])]","[0.8400000000001455, 0.930000000000291]","[array([14.4641076]), array([14.43088238])]","[14.490000000223516, 14.390000000130383]","[array([51.456234]), array([51.42453501])]","[51.5, 51.5]"
"[array([3.99654409]), array([4.06233325])]","[4.069999999992433, 4.1600000000034925]","[array([0.92626859]), array([0.89158705])]","[0.930000000000291, 0.9400000000005092]","[array([14.38478701]), array([14.32018394])]","[14.390000000130383, 14.37999999988824]","[array([51.47103899]), array([51.42823944])]","[51.5, 51.6]"
"[array([4.03472677]), array([4.03285472])]","[4.1600000000034925, 4.339999999996508]","[array([0.87234072]), array([0.94493593])]","[0.9400000000005092, 0.8799999999991996]","[array([14.37164854]), array([14.35049595])]","[14.37999999988824, 14.319999999832362]","[array([51.43490602]), array([51.43490602])]","[51.6, 51.6]"
"[array([4.03167713]), array([4.0982473])]","[4.339999999996508, 4.169999999998254]","[array([0.97771142]), array([0.96226646])]","[0.8799999999991996, 0.9200000000000728]","[array([14.34316981]), array([14.48388225])]","[14.319999999832362, 14.34000000031665]","[array([51.43490602]), array([51.46626308])]","[51.6, 51.6]"
"[array([4.23775085]), array([4.21709198])]","[4.169999999998254, 4.130000000004657]","[array([0.93075676]), array([0.91385095])]","[0.9200000000000728, 1.0799999999999272]","[array([14.39598431]), array([14.3658395])]","[14.34000000031665, 14.319999999832362]","[array([51.47216803]), array([51.52377476])]","[51.6, 51.6]"
"[array([4.21170321]), array([4.26058487])]","[4.130000000004657, 4.1600000000034925]","[array([0.88780836]), array([0.92293243])]","[1.0799999999999272, 0.930000000000291]","[array([14.35465635]), array([14.34171197])]","[14.319999999832362, 14.37000000011176]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.6]"
"[array([4.22322998]), array([4.2354418])]","[4.1600000000034925, 3.9799999999959255]","[array([0.91961657]), array([0.97567449])]","[0.930000000000291, 1.0300000000006548]","[array([14.36439647]), array([14.27553222])]","[14.37000000011176, 14.509999999776484]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.6]"
"[array([4.22266099]), array([4.12963401])]","[3.9799999999959255, 4.55000000000291]","[array([1.04793897]), array([0.98288334])]","[1.0300000000006548, 1.1199999999989814]","[array([14.32332292]), array([14.32899633])]","[14.509999999776484, 14.020000000018626]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.6]"
"[array([4.1413525]), array([4.13496314])]","[4.55000000000291, 4.099999999991269]","[array([0.94767926]), array([1.03711259])]","[1.1199999999989814, 0.9500000000007276]","[array([14.33828037]), array([14.37151522])]","[14.020000000018626, 14.540000000037251]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.6]"
"[array([4.13300348]), array([4.11927589])]","[4.099999999991269, 4.09000000001106]","[array([1.02671661]), array([0.99202765])]","[0.9500000000007276, 1.069999999999709]","[array([14.39383788]), array([14.47189794])]","[14.540000000037251, 14.450000000186265]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.6]"
"[array([4.11532271]), array([4.31122191])]","[4.09000000001106, 4.239999999990687]","[array([0.99592019]), array([1.00719917])]","[1.069999999999709, 1.059999999999491]","[array([14.1915869]), array([14.39204474])]","[14.450000000186265, 14.199999999720603]","[array([51.54099335]), array([51.54099335])]","[51.6, 51.7]"
"[array([4.22394882]), array([3.97781527])]","[4.239999999990687, 3.940000000002328]","[array([0.98037331]), array([1.11679539])]","[1.059999999999491, 0.8999999999996362]","[array([14.34878896]), array([14.37448605])]","[14.199999999720603, 14.479999999981374]","[array([51.54099335]), array([51.54099335])]","[51.7, 51.7]"
"[array([4.01643122]), array([4.02688836])]","[3.940000000002328, 4.070000000006985]","[array([1.0675393]), array([1.06265073])]","[0.8999999999996362, 1.0400000000008731]","[array([14.367994]), array([14.27101329])]","[14.479999999981374, 14.399999999906868]","[array([51.54099335]), array([51.56913356])]","[51.7, 51.8]"
"[array([4.03265345]), array([4.02081394])]","[4.070000000006985, 4.2299999999959255]","[array([1.07594418]), array([1.03113976])]","[1.0400000000008731, 1.0799999999999272]","[array([14.6472085]), array([14.52943271])]","[14.399999999906868, 14.270000000018626]","[array([51.57351493]), array([51.6589984])]","[51.8, 51.8]"
"[array([4.01720871]), array([4.18876744])]","[4.2299999999959255, 4.2700000000040745]","[array([1.00332075]), array([1.06421313])]","[1.0799999999999272, 0.9699999999993452]","[array([13.90126974]), array([14.53248579])]","[14.270000000018626, 14.410000000149012]","[array([51.62514136]), array([51.66317763])]","[51.8, 51.8]"
"[array([4.08918675]), array([4.14330084])]","[4.2700000000040745, 4.080000000001746]","[array([1.01933482]), array([0.98889007])]","[0.9699999999993452, 0.960000000000946]","[array([14.40850034]), array([14.28269874])]","[14.410000000149012, 14.540000000037251]","[array([51.67070004]), array([51.75496636])]","[51.8, 51.8]"
"[array([4.13763987]), array([4.1514869])]","[4.080000000001746, 4.1599999999889405]","[array([1.01753531]), array([1.01783323])]","[0.960000000000946, 1.039999999999054]","[array([14.5953473]), array([14.38297136])]","[14.540000000037251, 14.470000000204893]","[array([51.72396088]), array([51.74930725])]","[51.8, 51.8]"
"[array([4.07006949]), array([4.14350864])]","[4.1599999999889405, 3.940000000002328]","[array([1.01791165]), array([0.97263718])]","[1.039999999999054, 1.110000000000582]","[array([14.33114074]), array([14.60370687])]","[14.470000000204893, 14.459999999962749]","[array([51.78310242]), array([51.79436747])]","[51.8, 51.8]"
"[array([4.28325297]), array([4.1646378])]","[3.940000000002328, 4.0200000000040745]","[array([1.03143279]), array([1.0026064])]","[1.110000000000582, 1.0499999999992724]","[array([14.40260828]), array([14.43468137])]","[14.459999999962749, 14.569999999832362]","[array([51.79812249]), array([51.79937416])]","[51.8, 51.8]"
"[array([4.2880463]), array([4.0355043])]","[4.0200000000040745, 4.139999999999418]","[array([1.01376504]), array([1.0136237])]","[1.0499999999992724, 1.069999999999709]","[array([14.42755251]), array([14.502879])]","[14.569999999832362, 14.5]","[array([51.79979139]), array([51.79993046])]","[51.8, 51.8]"
"[array([4.12798494]), array([4.12638659])]","[4.139999999999418, 4.330000000001746]","[array([1.01358475]), array([1.03871256])]","[1.069999999999709, 1.070000000001528]","[array([14.51707949]), array([14.48638071])]","[14.5, 14.37000000011176]","[array([51.79997682]), array([51.79999227])]","[51.8, 51.8]"
"[array([4.12576675]), array([4.06901606])]","[4.330000000001746, 4.139999999999418]","[array([1.05980501]), array([1.04368864])]","[1.070000000001528, 1.2099999999991269]","[array([14.48536235]), array([14.45383068])]","[14.37000000011176, 14.449999999720603]","[array([51.79999742]), array([51.79999914])]","[51.8, 51.9]"
"[array([4.24958788]), array([3.7671265])]","[4.139999999999418, 5.149999999994179]","[array([1.05388763]), array([1.08575446])]","[1.2099999999991269, 1.3000000000010914]","[array([14.46978201]), array([14.44370335])]","[14.449999999720603, 13.290000000037251]","[array([51.79999971]), array([51.7999999])]","[51.9, 51.9]"
"[array([4.19534908]), array([4.20104019])]","[5.149999999994179, 4.830000000001746]","[array([1.05544018]), array([1.06812869])]","[1.3000000000010914, 1.1899999999986903]","[array([14.2669377]), array([14.36437883])]","[13.290000000037251, 13.830000000074506]","[array([51.79999997]), array([51.786628])]","[51.9, 51.9]"
"[array([4.20246324]), array([4.49118483])]","[4.830000000001746, 4.169999999998254]","[array([1.10286082]), array([1.19855697])]","[1.1899999999986903, 1.2900000000008731]","[array([14.44141294]), array([13.7947173])]","[13.830000000074506, 14.540000000037251]","[array([51.82389541]), array([51.87091699])]","[51.9, 51.8]"
