cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.26285443]), array([5.27309186])]","[5.279999999969732, 5.160000000032596]","[array([0.97194023]), array([0.97031933])]","[0.9599999999991268, 1.0199999999967986]","[array([13.76305105]), array([13.75730967])]","[13.75, 13.790000000037251]","[array([33.62151935]), array([33.08279642])]","[32.6, 34.5]"
"[array([5.26458784]), array([5.27434062])]","[5.160000000032596, 5.179999999993015]","[array([0.96491065]), array([0.96733394])]","[1.0199999999967986, 0.9900000000052388]","[array([13.75422151]), array([13.76532845])]","[13.790000000037251, 13.820000000298023]","[array([32.95200273]), array([32.95376633])]","[34.5, 34.4]"
"[array([5.27851758]), array([5.2727998])]","[5.179999999993015, 5.269999999960419]","[array([0.96363094]), array([0.95409596])]","[0.9900000000052388, 0.9700000000011642]","[array([13.68855415]), array([13.77384064])]","[13.820000000298023, 13.729999999981374]","[array([32.95468512]), array([32.74672913])]","[34.4, 33.7]"
"[array([5.27726978]), array([5.20573267])]","[5.269999999960419, 5.25]","[array([0.95288447]), array([0.96618772])]","[0.9700000000011642, 0.9899999999979628]","[array([13.73982058]), array([13.74707111])]","[13.729999999981374, 13.75]","[array([32.67814361]), array([32.58740573])]","[33.7, 33.2]"
"[array([5.1749285]), array([5.18643862])]","[5.25, 5.2000000000116415]","[array([0.97116675]), array([1.00197281])]","[0.9899999999979628, 1.0599999999976717]","[array([13.75159369]), array([13.77995389])]","[13.75, 13.729999999981374]","[array([32.54122288]), array([33.78473119])]","[33.2, 32.6]"
"[array([5.21232078]), array([5.21765972])]","[5.2000000000116415, 5.35999999998603]","[array([1.01030459]), array([1.01465421])]","[1.0599999999976717, 0.9899999999979628]","[array([13.79423956]), array([13.78362303])]","[13.729999999981374, 13.599999999627473]","[array([34.4242358]), array([35.28694911])]","[32.6, 32.4]"
"[array([5.21915522]), array([5.27297538])]","[5.35999999998603, 5.28000000002794]","[array([1.00934961]), array([1.01959525])]","[0.9899999999979628, 0.9700000000011642]","[array([13.78600231]), array([13.76698994])]","[13.599999999627473, 13.730000000447037]","[array([34.60807719]), array([34.02365891])]","[32.4, 32.4]"
"[array([5.24507725]), array([5.27382308])]","[5.28000000002794, 5.28000000002794]","[array([1.02512779]), array([1.08898192])]","[0.9700000000011642, 0.9700000000011642]","[array([13.72878079]), array([13.7560567])]","[13.730000000447037, 13.739999999757856]","[array([34.92337259]), array([34.02682848])]","[32.4, 32.4]"
"[array([5.23632092]), array([5.25390405])]","[5.28000000002794, 8.129999999946449]","[array([0.97535364]), array([1.04446889])]","[0.9700000000011642, 1.5]","[array([13.74665854]), array([13.71912131])]","[13.739999999757856, 11.930000000167638]","[array([33.45124181]), array([33.04459773])]","[32.4, 35.8]"
"[array([5.26066858]), array([5.24243523])]","[8.129999999946449, 11.460000000020957]","[array([1.03955561]), array([1.02573155])]","[1.5, 3.720000000001164]","[array([13.74260728]), array([13.74150515])]","[11.930000000167638, 2.739999999757856]","[array([32.78302858]), array([32.64486072])]","[35.8, 51.1]"
"[array([5.53943958]), array([5.87288212])]","[11.460000000020957, 12.419999999983702]","[array([0.99876167]), array([0.85653833])]","[3.720000000001164, 2.0899999999965075]","[array([13.7356982]), array([13.08850035])]","[2.739999999757856, 5.220000000204891]","[array([32.55653342]), array([32.32532484])]","[51.1, 57.7]"
"[array([6.46711516]), array([6.57788418])]","[12.419999999983702, 8.240000000048894]","[array([0.76459078]), array([0.35251945])]","[2.0899999999965075, 2.6600000000034925]","[array([12.93861061]), array([13.63350172])]","[5.220000000204891, 8.239999999757856]","[array([32.24608359]), array([32.73228887])]","[57.7, 56.3]"
"[array([6.61413607]), array([6.96483097])]","[8.240000000048894, 13.199999999953434]","[array([0.91985003]), array([1.63754293])]","[2.6600000000034925, 2.349999999998545]","[array([13.88960146]), array([10.27088575])]","[8.239999999757856, 4.110000000335276]","[array([38.00807222]), array([31.11123658])]","[56.3, 58.4]"
"[array([7.17762502]), array([12.54451083])]","[13.199999999953434, 13.970000000030268]","[array([2.345634]), array([2.48365775])]","[2.349999999998545, 2.3000000000029104]","[array([7.52176619]), array([7.48530511])]","[4.110000000335276, 3.4399999999441206]","[array([26.55664446]), array([41.90898691])]","[58.4, 59.3]"
"[array([12.53428764]), array([13.89274958])]","[13.970000000030268, 12.279999999969732]","[array([2.98366367]), array([2.64998069])]","[2.3000000000029104, 1.8300000000017465]","[array([7.47136076]), array([5.84809809])]","[3.4399999999441206, 5.509999999776483]","[array([55.24094921]), array([57.27231629])]","[59.3, 59.5]"
"[array([12.0162943]), array([13.65586686])]","[12.279999999969732, 10.059999999997672]","[array([2.46445274]), array([2.53109948])]","[1.8300000000017465, 1.4899999999979627]","[array([6.60640458]), array([7.36155272])]","[5.509999999776483, 7.910000000149012]","[array([57.00893084]), array([55.87993873])]","[59.5, 59.5]"
"[array([12.41744835]), array([12.68650307])]","[10.059999999997672, 8.600000000034925]","[array([2.50092111]), array([2.43730045])]","[1.4899999999979627, 1.4499999999970896]","[array([7.87562267]), array([5.42787821])]","[7.910000000149012, 9.569999999832362]","[array([55.19146348]), array([57.02420141])]","[59.5, 58.0]"
"[array([12.63944071]), array([11.98406315])]","[8.600000000034925, 10.479999999981374]","[array([2.34668014]), array([2.00846876])]","[1.4499999999970896, 2.319999999999709]","[array([5.89950021]), array([6.02137652])]","[9.569999999832362, 6.760000000242144]","[array([59.11153968]), array([59.09446815])]","[58.0, 57.3]"
"[array([11.36598794]), array([10.09201361])]","[10.479999999981374, 9.60999999998603]","[array([2.18450966]), array([1.70252949])]","[2.319999999999709, 2.720000000001164]","[array([6.05286871]), array([6.18621058])]","[6.760000000242144, 6.949999999720603]","[array([59.0799285]), array([59.34739228])]","[57.3, 56.8]"
"[array([10.24208552]), array([10.70429575])]","[9.60999999998603, 7.320000000006985]","[array([1.66206939]), array([1.75143654])]","[2.720000000001164, 1.1699999999982538]","[array([5.66953298]), array([5.52649006])]","[6.949999999720603, 11.03000000026077]","[array([59.42345445]), array([59.98613199])]","[56.8, 55.9]"
"[array([9.99018521]), array([9.58612417])]","[7.320000000006985, 7.5]","[array([1.77364426]), array([2.17312713])]","[1.1699999999982538, 1.389999999999418]","[array([5.42947276]), array([5.81629093])]","[11.03000000026077, 10.580000000074506]","[array([60.34928272]), array([59.13407306])]","[55.9, 55.7]"
"[array([9.7886165]), array([9.19618931])]","[7.5, 7.570000000006985]","[array([2.10897325]), array([1.42396328])]","[1.389999999999418, 1.2400000000052387]","[array([6.54449601]), array([5.74437506])]","[10.580000000074506, 10.569999999832362]","[array([58.36276933]), array([57.70029326])]","[55.7, 55.9]"
"[array([8.9435462]), array([7.10579841])]","[7.570000000006985, 6.320000000006985]","[array([1.55847038]), array([1.54904114])]","[1.2400000000052387, 1.1500000000014552]","[array([6.23216628]), array([6.51479186])]","[10.569999999832362, 11.930000000167638]","[array([58.85281038]), array([57.60649853])]","[55.9, 55.7]"
"[array([7.9772114]), array([7.74586725])]","[6.320000000006985, 7.5499999999883585]","[array([1.54652094]), array([1.26564343])]","[1.1500000000014552, 1.4599999999991269]","[array([7.1234873]), array([10.93922672])]","[11.930000000167638, 10.559999999590218]","[array([56.97590193]), array([56.49287167])]","[55.7, 56.7]"
"[array([7.32904444]), array([7.40975003])]","[7.5499999999883585, 10.010000000009311]","[array([1.27803892]), array([1.32058166])]","[1.4599999999991269, 1.8799999999973809]","[array([10.99091425]), array([10.68891759])]","[10.559999999590218, 7.6700000003911555]","[array([56.30068784]), array([56.2674609])]","[56.7, 56.0]"
"[array([7.43318254]), array([7.59034078])]","[10.010000000009311, 6.7299999999813735]","[array([1.35679193]), array([1.26245591])]","[1.8799999999973809, 1.2600000000020373]","[array([10.36940595]), array([10.24973066])]","[7.6700000003911555, 11.679999999701977]","[array([56.11926635]), array([55.88328459])]","[56.0, 56.1]"
"[array([7.21608768]), array([7.78607331])]","[6.7299999999813735, 5.960000000020955]","[array([1.18047778]), array([1.3844261])]","[1.2600000000020373, 1.4000000000014552]","[array([10.30355406]), array([11.50159894])]","[11.679999999701977, 12.470000000204893]","[array([55.56301044]), array([55.41569739])]","[56.1, 56.2]"
"[array([7.91326511]), array([8.35675579])]","[5.960000000020955, 6.539999999979045]","[array([1.19120009]), array([1.32267988])]","[1.4000000000014552, 1.4599999999991269]","[array([9.88074442]), array([10.31434582])]","[12.470000000204893, 11.770000000018626]","[array([55.32802308]), array([55.5421452])]","[56.2, 55.8]"
"[array([8.28520025]), array([7.4369101])]","[6.539999999979045, 6.39000000001397]","[array([1.22605029]), array([1.08532105])]","[1.4599999999991269, 1.3399999999965075]","[array([10.42451687]), array([11.87988881])]","[11.770000000018626, 12.100000000093132]","[array([55.67042542]), array([56.0907899])]","[55.8, 55.7]"
"[array([6.06122724]), array([6.2591631])]","[6.39000000001397, 6.119999999995343]","[array([1.39312178]), array([1.42087949])]","[1.3399999999965075, 1.1200000000026191]","[array([12.2549777]), array([12.0344138])]","[12.100000000093132, 12.459999999962749]","[array([56.0828847]), array([56.12512578])]","[55.7, 55.6]"
"[array([6.54327803]), array([6.33454178])]","[6.119999999995343, 6.400000000023283]","[array([1.35668682]), array([1.34029178])]","[1.1200000000026191, 1.3099999999976717]","[array([11.76094934]), array([11.65716444])]","[12.459999999962749, 11.919999999925494]","[array([56.13766992]), array([56.04040649])]","[55.6, 55.7]"
"[array([6.23842817]), array([6.44398679])]","[6.400000000023283, 5.919999999983702]","[array([1.31728232]), array([1.30334352])]","[1.3099999999976717, 1.2099999999991269]","[array([11.77709656]), array([11.8047302])]","[11.919999999925494, 12.56000000005588]","[array([56.0097156]), array([55.84189609])]","[55.7, 55.7]"
"[array([6.36229084]), array([6.43049218])]","[5.919999999983702, 6.289999999979045]","[array([1.29986265]), array([1.28689858])]","[1.2099999999991269, 1.2600000000020373]","[array([11.80226027]), array([11.88356803])]","[12.56000000005588, 12.040000000037251]","[array([55.991119]), array([55.89509171])]","[55.7, 55.8]"
"[array([6.30629176]), array([6.19240471])]","[6.289999999979045, 6.160000000032596]","[array([1.28342388]), array([1.18605327])]","[1.2600000000020373, 1.180000000000291]","[array([12.0270956]), array([12.01208467])]","[12.040000000037251, 12.199999999720603]","[array([55.85721382]), array([55.78352946])]","[55.8, 55.9]"
"[array([6.13546396]), array([6.29394876])]","[6.160000000032596, 6.029999999969732]","[array([1.20536027]), array([1.25273475])]","[1.180000000000291, 1.1699999999982538]","[array([12.23526336]), array([11.98831272])]","[12.199999999720603, 12.43999999994412]","[array([55.75277065]), array([55.74318847])]","[55.9, 56.0]"
"[array([6.34042836]), array([6.14748631])]","[6.029999999969732, 5.980000000039581]","[array([1.24511686]), array([1.24982129])]","[1.1699999999982538, 0.9199999999982538]","[array([11.93895474]), array([11.88333114])]","[12.43999999994412, 12.59000000031665]","[array([55.74071669]), array([55.68528411])]","[56.0, 56.0]"
"[array([6.08845396]), array([6.21921947])]","[5.980000000039581, 6.029999999969732]","[array([1.24498038]), array([1.23847885])]","[0.9199999999982538, 1.2099999999991269]","[array([11.99473808]), array([12.00652503])]","[12.59000000031665, 12.270000000018626]","[array([55.63304968]), array([55.69538441])]","[56.0, 56.1]"
"[array([6.12263507]), array([6.06051057])]","[6.029999999969732, 6.220000000030268]","[array([1.23609088]), array([1.21982152])]","[1.2099999999991269, 1.0400000000008731]","[array([12.01216297]), array([12.27206659])]","[12.270000000018626, 12.229999999981374]","[array([55.76542645]), array([55.82982863])]","[56.1, 56.1]"
"[array([6.0555113]), array([6.03083887])]","[6.220000000030268, 5.909999999974389]","[array([1.18138173]), array([1.18805024])]","[1.0400000000008731, 0.8500000000058208]","[array([12.40316431]), array([12.53514747])]","[12.229999999981374, 12.639999999664724]","[array([55.78420103]), array([56.05249208])]","[56.1, 56.1]"
"[array([5.99914442]), array([5.99604272])]","[5.909999999974389, 5.900000000023283]","[array([1.19024297]), array([1.10354942])]","[0.8500000000058208, 1.0099999999947613]","[array([12.46407174]), array([12.52559164])]","[12.639999999664724, 12.410000000149012]","[array([56.04311593]), array([56.02408254])]","[56.1, 56.2]"
"[array([5.99496005]), array([6.01817231])]","[5.900000000023283, 6.159999999974389]","[array([1.03833903]), array([0.95214745])]","[1.0099999999947613, 1.1300000000046566]","[array([12.56295448]), array([12.64514747])]","[12.410000000149012, 12.06000000005588]","[array([55.29448881]), array([55.80708684])]","[56.2, 56.1]"
"[array([5.99833812]), array([5.89639244])]","[6.159999999974389, 6.429999999993015]","[array([1.04174282]), array([1.02042139])]","[1.1300000000046566, 1.2799999999988358]","[array([12.68833223]), array([12.49182599])]","[12.06000000005588, 11.87000000011176]","[array([55.83883612]), array([56.15425047])]","[56.1, 55.9]"
"[array([5.79845284]), array([5.86948214])]","[6.429999999993015, 5.970000000030268]","[array([1.01789192]), array([1.06012463])]","[1.2799999999988358, 1.3799999999973809]","[array([12.3448043]), array([12.49409281])]","[11.87000000011176, 12.540000000037251]","[array([56.1435745]), array([56.09130291])]","[55.9, 55.9]"
"[array([5.90258895]), array([6.21161093])]","[5.970000000030268, 6.010000000009313]","[array([1.07182543]), array([1.04430193])]","[1.3799999999973809, 1.5100000000020373]","[array([12.38510497]), array([12.18806543])]","[12.540000000037251, 12.5]","[array([56.06444654]), array([56.20469856])]","[55.9, 55.9]"
"[array([6.3275307]), array([6.32095947])]","[6.010000000009313, 6.289999999979045]","[array([1.0903025]), array([1.19808327])]","[1.5100000000020373, 1.1599999999962165]","[array([12.22979892]), array([11.94256084])]","[12.5, 12.349999999627473]","[array([56.43167081]), array([56.22478922])]","[55.9, 55.9]"
"[array([6.31876333]), array([6.02956766])]","[6.289999999979045, 6.039999999979045]","[array([1.20053741]), array([1.33171697])]","[1.1599999999962165, 1.0900000000037835]","[array([11.46908029]), array([12.33506314])]","[12.349999999627473, 12.580000000074506]","[array([56.20697604]), array([56.5460642])]","[55.9, 55.8]"
"[array([5.97365877]), array([5.99543267])]","[6.039999999979045, 6.080000000016298]","[array([1.30835902]), array([1.27043943])]","[1.0900000000037835, 1.0100000000020373]","[array([12.49055274]), array([12.540285])]","[12.580000000074506, 12.600000000093132]","[array([57.25971182]), array([58.76166026])]","[55.8, 55.9]"
"[array([6.03395086]), array([6.11067066])]","[6.080000000016298, 6.119999999995343]","[array([1.13500409]), array([1.261563])]","[1.0100000000020373, 1.0799999999944705]","[array([12.55985427]), array([12.62467761])]","[12.600000000093132, 12.410000000149012]","[array([61.92267281]), array([59.08494161])]","[55.9, 55.8]"
"[array([6.02051016]), array([6.10082068])]","[6.119999999995343, 5.989999999990687]","[array([1.24847419]), array([1.29468643])]","[1.0799999999944705, 0.9100000000034923]","[array([12.64787864]), array([12.55216491])]","[12.410000000149012, 12.540000000037251]","[array([57.57719694]), array([56.77634669])]","[55.8, 55.9]"
"[array([6.05725451]), array([6.06517853])]","[5.989999999990687, 5.850000000034925]","[array([1.14779368]), array([1.09511502])]","[0.9100000000034923, 1.0999999999985448]","[array([12.57443516]), array([12.54649484])]","[12.540000000037251, 12.549999999813735]","[array([56.35142772]), array([56.20356274])]","[55.9, 55.9]"
"[array([6.07224541]), array([6.05610931])]","[5.850000000034925, 5.940000000002328]","[array([1.08349609]), array([1.05730124])]","[1.0999999999985448, 1.0299999999988358]","[array([12.57146864]), array([12.58057949])]","[12.549999999813735, 12.56000000005588]","[array([56.10052045]), array([56.04394779])]","[55.9, 55.9]"
"[array([6.05576557]), array([5.87111152])]","[5.940000000002328, 5.959999999962747]","[array([1.01702422]), array([1.05111748])]","[1.0299999999988358, 1.0600000000049477]","[array([12.58381246]), array([12.5261173])]","[12.56000000005588, 12.529999999795107]","[array([56.01941278]), array([56.03946033])]","[55.9, 55.9]"
"[array([6.0434635]), array([5.9104813])]","[5.959999999962747, 5.880000000004657]","[array([1.09558552]), array([1.06094658])]","[1.0600000000049477, 0.9499999999970896]","[array([12.53693618]), array([12.53605014])]","[12.529999999795107, 12.610000000335276]","[array([56.05747651]), array([56.23142632])]","[55.9, 55.9]"
"[array([5.89973863]), array([5.916555])]","[5.880000000004657, 6.309999999997672]","[array([1.01801241]), array([1.05443071])]","[0.9499999999970896, 1.0999999999985448]","[array([12.53554016]), array([12.49981948])]","[12.610000000335276, 12.109999999869617]","[array([56.07611484]), array([56.27065269])]","[55.9, 55.8]"
"[array([5.92596214]), array([5.94988938])]","[6.309999999997672, 6.0]","[array([1.06112831]), array([1.01630969])]","[1.0999999999985448, 1.319999999999709]","[array([12.54168172]), array([12.56439734])]","[12.109999999869617, 12.450000000186265]","[array([56.68007859]), array([57.54175957])]","[55.8, 55.8]"
"[array([5.9809267]), array([5.9517225])]","[6.0, 6.049999999988359]","[array([0.96766108]), array([0.9859644])]","[1.319999999999709, 1.3700000000026191]","[array([12.54652583]), array([12.45335056])]","[12.450000000186265, 12.589999999850988]","[array([59.35526019]), array([57.98539094])]","[55.8, 55.9]"
"[array([5.93305604]), array([5.92280145])]","[6.049999999988359, 6.14000000001397]","[array([1.00960124]), array([1.06016251])]","[1.3700000000026191, 1.180000000000291]","[array([12.50315512]), array([12.49257159])]","[12.589999999850988, 12.410000000149012]","[array([57.15390212]), array([56.63638157])]","[55.9, 55.9]"
"[array([5.91923138]), array([6.02657781])]","[6.14000000001397, 5.940000000002328]","[array([1.02457313]), array([1.18996451])]","[1.180000000000291, 1.1999999999970896]","[array([12.48947004]), array([12.53599465])]","[12.410000000149012, 12.459999999962749]","[array([56.26922391]), array([56.18739497])]","[55.9, 55.9]"
"[array([6.07660512]), array([6.07039307])]","[5.940000000002328, 7.100000000034925]","[array([1.19445898]), array([1.17057975])]","[1.1999999999970896, 1.5900000000037835]","[array([12.52723396]), array([12.54982434])]","[12.459999999962749, 11.069999999832362]","[array([56.15286379]), array([56.16418082])]","[55.9, 56.4]"
"[array([6.05193551]), array([6.03691565])]","[7.100000000034925, 6.10999999998603]","[array([1.15784296]), array([1.10720756])]","[1.5900000000037835, 1.1199999999953434]","[array([12.42434055]), array([12.39995523])]","[11.069999999832362, 12.609999999869617]","[array([56.17508567]), array([55.97769496])]","[56.4, 56.4]"
"[array([6.05653179]), array([6.05385589])]","[6.10999999998603, 6.010000000009313]","[array([1.20915234]), array([1.10320968])]","[1.1199999999953434, 1.2400000000052387]","[array([12.38509515]), array([11.9805908])]","[12.609999999869617, 12.399999999906868]","[array([56.06833907]), array([56.02358477])]","[56.4, 56.5]"
"[array([6.05298418]), array([6.28697841])]","[6.010000000009313, 6.299999999988359]","[array([1.03420858]), array([1.11379822])]","[1.2400000000052387, 1.1299999999973809]","[array([12.01926552]), array([12.47898019])]","[12.399999999906868, 12.160000000149012]","[array([55.89012205]), array([55.74351648])]","[56.5, 56.6]"
"[array([6.19009074]), array([6.08849589])]","[6.299999999988359, 5.799999999988359]","[array([1.09231807]), array([0.97785218])]","[1.1299999999973809, 0.9800000000032014]","[array([12.75512201]), array([12.75312711])]","[12.160000000149012, 12.56000000005588]","[array([55.63986413]), array([56.09458043])]","[56.6, 56.6]"
"[array([6.02041381]), array([6.06075227])]","[5.799999999988359, 5.619999999995343]","[array([1.32751851]), array([1.12240492])]","[0.9800000000032014, 0.9699999999938882]","[array([12.75229782]), array([12.55037039])]","[12.56000000005588, 12.62000000011176]","[array([56.20210527]), array([56.2758487])]","[56.6, 56.6]"
"[array([6.10340571]), array([6.16163111])]","[5.619999999995343, 5.929999999993015]","[array([1.14737976]), array([1.12136415])]","[0.9699999999938882, 0.9500000000043656]","[array([12.50410275]), array([12.51242711])]","[12.62000000011176, 12.489999999757856]","[array([56.35559165]), array([56.42388767])]","[56.6, 56.6]"
"[array([6.1741259]), array([6.08658691])]","[5.929999999993015, 6.150000000023283]","[array([1.03911292]), array([1.02609791])]","[0.9500000000043656, 1.25]","[array([12.51545861]), array([12.61153911])]","[12.489999999757856, 12.300000000279397]","[array([56.37832148]), array([56.20097866])]","[56.6, 56.7]"
"[array([5.84073055]), array([5.86027545])]","[6.150000000023283, 6.080000000016298]","[array([0.98271886]), array([0.98764605])]","[1.25, 1.180000000000291]","[array([12.57758363]), array([12.59966699])]","[12.300000000279397, 12.609999999869617]","[array([56.45490133]), array([56.47062878])]","[56.7, 56.6]"
"[array([5.90287798]), array([6.024128])]","[6.080000000016298, 6.10999999998603]","[array([0.99055416]), array([0.9128773])]","[1.180000000000291, 1.360000000000582]","[array([12.56957574]), array([12.53519853])]","[12.609999999869617, 12.62999999988824]","[array([56.48465152]), array([57.00191942])]","[56.6, 56.7]"
"[array([6.11773101]), array([6.06126483])]","[6.10999999998603, 6.2000000000116415]","[array([0.89025738]), array([1.01937912])]","[1.360000000000582, 1.2999999999956344]","[array([12.54162403]), array([12.570846])]","[12.62999999988824, 12.260000000242144]","[array([56.92322265]), array([56.83379457])]","[56.7, 56.7]"
"[array([6.03032413]), array([6.05343623])]","[6.2000000000116415, 6.139999999955762]","[array([1.07462715]), array([1.17632594])]","[1.2999999999956344, 1.3400000000037835]","[array([12.57561935]), array([12.57302662])]","[12.260000000242144, 12.270000000018626]","[array([56.73517701]), array([56.69820026])]","[56.7, 56.7]"
"[array([6.06920616]), array([6.11296164])]","[6.139999999955762, 6.0]","[array([1.19383459]), array([1.23861853])]","[1.3400000000037835, 1.0999999999985448]","[array([12.57230507]), array([12.59600405])]","[12.270000000018626, 12.429999999701977]","[array([56.69940371]), array([56.26732275])]","[56.7, 56.7]"
"[array([6.11623181]), array([6.15095929])]","[6.0, 6.090000000025611]","[array([1.24515251]), array([1.30718674])]","[1.0999999999985448, 1.1699999999982538]","[array([12.49766257]), array([12.40655601])]","[12.429999999701977, 12.399999999906868]","[array([56.31471301]), array([56.57344547])]","[56.7, 56.8]"
"[array([6.15694378]), array([6.04433985])]","[6.090000000025611, 6.010000000009313]","[array([1.32433162]), array([1.2005923])]","[1.1699999999982538, 1.0999999999985448]","[array([12.44850867]), array([12.48860168])]","[12.399999999906868, 12.390000000130383]","[array([56.58716289]), array([56.59939347])]","[56.8, 56.8]"
"[array([6.1507344]), array([6.06175326])]","[6.010000000009313, 6.049999999988359]","[array([1.10479675]), array([1.01532197])]","[1.0999999999985448, 1.0800000000017462]","[array([12.33592328]), array([12.35429427])]","[12.390000000130383, 12.220000000204893]","[array([56.61029836]), array([56.96298872])]","[56.8, 56.6]"
"[array([6.05008971]), array([6.00487014])]","[6.049999999988359, 6.909999999974389]","[array([1.20666287]), array([1.08392583])]","[1.0800000000017462, 1.0500000000029104]","[array([12.34272653]), array([12.37196507])]","[12.220000000204893, 11.600000000093132]","[array([56.93975607]), array([56.95774517])]","[56.6, 55.7]"
"[array([6.03222839]), array([6.07273087])]","[6.909999999974389, 6.28000000002794]","[array([1.09719153]), array([1.12371116])]","[1.0500000000029104, 1.0299999999988358]","[array([12.40210272]), array([12.4003014])]","[11.600000000093132, 12.059999999590218]","[array([56.97421941]), array([56.93145115])]","[55.7, 55.4]"
"[array([6.01993732]), array([6.25516044])]","[6.28000000002794, 5.739999999990687]","[array([1.15508185]), array([1.11776401])]","[1.0299999999988358, 0.9499999999970896]","[array([12.39686175]), array([12.4589324])]","[12.059999999590218, 12.660000000149012]","[array([56.90675405]), array([57.1487269])]","[55.4, 55.5]"
"[array([6.37273511]), array([6.3896756])]","[5.739999999990687, 6.14000000001397]","[array([1.12096366]), array([1.10159143])]","[0.9499999999970896, 1.139999999999418]","[array([12.46127657]), array([11.86285282])]","[12.660000000149012, 12.470000000204893]","[array([57.42620904]), array([57.34104779])]","[55.5, 55.5]"
"[array([6.38794593]), array([6.13827806])]","[6.14000000001397, 6.049999999988359]","[array([1.10685283]), array([1.04945865])]","[1.139999999999418, 1.389999999999418]","[array([12.20937701]), array([12.1299299])]","[12.470000000204893, 12.429999999701977]","[array([57.3062016]), array([56.36144232])]","[55.5, 55.6]"
"[array([6.37903952]), array([6.02765828])]","[6.049999999988359, 6.0200000000186265]","[array([1.01545491]), array([0.99506167])]","[1.389999999999418, 1.3000000000029104]","[array([12.24227756]), array([12.19027378])]","[12.429999999701977, 12.350000000093132]","[array([56.02660418]), array([55.62507061])]","[55.6, 55.7]"
"[array([6.06502938]), array([6.06046038])]","[6.0200000000186265, 6.010000000009313]","[array([0.98887324]), array([1.15329466])]","[1.3000000000029104, 1.0]","[array([12.02378635]), array([12.31162302])]","[12.350000000093132, 12.660000000149012]","[array([55.64450319]), array([55.64852158])]","[55.7, 55.7]"
"[array([6.05912404]), array([6.10024868])]","[6.010000000009313, 6.190000000002328]","[array([1.28967922]), array([1.28311016])]","[1.0, 1.2799999999988358]","[array([12.39147974]), array([12.40399818])]","[12.660000000149012, 12.179999999701977]","[array([55.65137725]), array([55.67033617])]","[55.7, 55.8]"
"[array([6.02502183]), array([6.03437805])]","[6.190000000002328, 6.089999999967404]","[array([1.28146314]), array([1.18221561])]","[1.2799999999988358, 1.1900000000023283]","[array([12.43605272]), array([12.24103841])]","[12.179999999701977, 12.330000000074506]","[array([55.67729644]), array([55.65549707])]","[55.8, 55.9]"
"[array([6.03630063]), array([6.05611892])]","[6.089999999967404, 5.7700000000186265]","[array([1.0603741]), array([1.19349627])]","[1.1900000000023283, 1.0499999999956344]","[array([12.38115704]), array([12.33102623])]","[12.330000000074506, 12.56000000005588]","[array([55.63032835]), array([55.94218023])]","[55.9, 55.9]"
"[array([5.97540496]), array([6.05762641])]","[5.7700000000186265, 5.919999999983702]","[array([1.22520822]), array([1.12775296])]","[1.0499999999956344, 1.0200000000040743]","[array([12.2663365]), array([12.1905527])]","[12.56000000005588, 12.589999999850988]","[array([55.92308172]), array([55.9176313])]","[55.9, 55.9]"
"[array([6.05738463]), array([5.99522199])]","[5.919999999983702, 6.150000000023283]","[array([1.06056991]), array([1.22137142])]","[1.0200000000040743, 0.9400000000023284]","[array([12.15139936]), array([12.15464185])]","[12.589999999850988, 12.330000000074506]","[array([55.91489519]), array([55.88000494])]","[55.9, 55.9]"
"[array([5.90371191]), array([5.88094675])]","[6.150000000023283, 6.3299999999580905]","[array([1.18263973]), array([1.22609823])]","[0.9400000000023284, 1.0099999999947613]","[array([12.15616589]), array([12.36056451])]","[12.330000000074506, 12.070000000298023]","[array([55.87407592]), array([55.97921247])]","[55.9, 55.7]"
"[array([5.87480429]), array([5.81323868])]","[6.3299999999580905, 5.730000000039581]","[array([1.27113087]), array([1.12910793])]","[1.0099999999947613, 1.0400000000008731]","[array([12.39209362]), array([12.48242996])]","[12.070000000298023, 12.68999999994412]","[array([55.92640416]), array([55.95720901])]","[55.7, 55.7]"
"[array([5.79095862]), array([6.00660816])]","[5.730000000039581, 5.919999999983702]","[array([1.06591739]), array([1.04262763])]","[1.0400000000008731, 1.3499999999985448]","[array([12.52674963]), array([12.44351847])]","[12.68999999994412, 12.540000000037251]","[array([55.91906967]), array([55.97674832])]","[55.7, 55.7]"
"[array([6.03266903]), array([5.88292709])]","[5.919999999983702, 6.210000000020955]","[array([1.04496698]), array([1.02303697])]","[1.3499999999985448, 1.430000000000291]","[array([12.41879844]), array([12.12814828])]","[12.540000000037251, 12.319999999832362]","[array([56.03482329]), array([55.93695603])]","[55.7, 55.7]"
"[array([6.21722747]), array([5.95572813])]","[6.210000000020955, 5.899999999965075]","[array([0.98741034]), array([0.95335169])]","[1.430000000000291, 1.1700000000055295]","[array([12.40003439]), array([12.2643158])]","[12.319999999832362, 12.62000000011176]","[array([55.79238462]), array([55.90016669])]","[55.7, 55.7]"
"[array([5.92244826]), array([5.8694791])]","[5.899999999965075, 5.989999999990687]","[array([0.93811583]), array([1.03085669])]","[1.1700000000055295, 1.2899999999935972]","[array([12.27645642]), array([12.5044777])]","[12.62000000011176, 12.46999999973923]","[array([56.13592926]), array([56.64938035])]","[55.7, 55.8]"
