Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4747,[5.75],[1.1599999999889405],[12.620000000111759],[28.7],[5.948196435124026],[1.0067322239306697],[12.608491909441744],[27.76742171100786]
4748,[6.0200000000186265],[1.070000000006985],[12.379999999888241],[28.7],[6.028164196300231],[1.2764767753689088],[12.52981400773917],[28.683032633673204]
4749,[5.949999999953434],[1.0299999999988358],[12.509999999776483],[28.7],[6.145916199711245],[1.0437801839845513],[12.31807999406896],[28.754281447193826]
4750,[5.910000000032596],[1.0800000000017462],[12.459999999962747],[28.7],[5.499208675821653],[1.1173153058189402],[12.779237778890419],[27.685677974923156]
4751,[7.429999999934807],[1.389999999999418],[10.860000000335276],[28.9],[6.375923373627484],[1.3895880067188404],[12.203770830041947],[27.624188255321055]
4752,[6.240000000107102],[1.3799999999901047],[12.349999999627471],[28.7],[5.572851061039155],[1.0878372236769451],[13.161978334810726],[26.942102098704105]
4753,[6.71999999997206],[1.4100000000034925],[11.670000000391155],[28.8],[6.046362768510903],[1.0498925014544678],[12.296496675434248],[28.259339061483274]
4754,[5.909999999916181],[1.2600000000093132],[12.549999999813735],[28.8],[5.870496410720458],[0.8238614850321109],[12.608309990693781],[28.259133693806557]
4755,[6.230000000097789],[1.1999999999970896],[12.160000000149012],[28.8],[5.970526109171757],[1.067592946344669],[12.376707073562565],[26.521808721631412]
4756,[5.8299999999580905],[1.0899999999965075],[12.65999999968335],[28.8],[5.873594027235247],[1.1203244999426574],[12.47089084124751],[29.67819578975526]
4757,[6.03000000002794],[1.1199999999953434],[12.479999999981374],[28.8],[5.964519496317635],[0.9127586199386964],[12.483774505610018],[29.018317937815755]
4758,[6.059999999939464],[1.0900000000110595],[12.580000000074506],[28.8],[5.8282507342116805],[1.2538674037558577],[12.533651318016869],[29.668712937709532]
4759,[5.800000000046566],[1.139999999999418],[12.430000000167638],[28.8],[5.747291331776038],[1.0366154102216503],[12.725052815198806],[29.349639018117102]
4760,[5.6700000000419095],[1.0099999999947613],[12.759999999776483],[28.8],[5.902067499803915],[1.3206857589818726],[12.651602787945489],[26.786720222884277]
4761,[6.019999999902211],[1.139999999999418],[12.25],[28.8],[5.61358888697219],[1.0808775757453049],[12.6993341738423],[28.99812211318367]
4762,[5.760000000009313],[1.0899999999965075],[12.570000000298023],[28.8],[3.204946492599677],[1.6637551722422135],[14.672858351638817],[33.485133025451276]
4763,[5.7700000000186265],[0.9199999999982538],[12.639999999664724],[28.8],[6.2518959887950585],[1.3546795597021006],[12.344002653998892],[25.154750774452804]
4764,[5.71999999997206],[0.8899999999994179],[12.660000000149012],[28.8],[5.866776182612888],[1.0355008054140282],[12.580962298888346],[28.72306619830353]
4765,[5.760000000009313],[1.2200000000011642],[11.93999999994412],[28.8],[6.010672315160827],[1.2577267368244645],[12.311648144771176],[27.01526323538574]
4766,[5.85999999998603],[1.0200000000040745],[12.729999999981374],[28.8],[6.308409695052746],[1.3446954108529061],[12.205492089968597],[25.222243801369697]
4767,[5.980000000097789],[1.320000000006985],[11.729999999981374],[28.9],[5.796606377801673],[1.0154176151654035],[12.804339963329456],[27.056586812746872]
4768,[6.089999999967404],[1.5199999999895226],[9.620000000111759],[28.9],[3.0854969246791155],[0.7397830920083523],[15.670406699635182],[19.63731380354705]
4769,[5.739999999990687],[1.4000000000087311],[12.410000000149012],[29.0],[6.490751998018008],[1.314087970158079],[12.036028984879618],[29.072146940072443]
4770,[5.880000000004657],[1.2200000000011642],[12.739999999757856],[28.9],[5.954947789637522],[1.1627763059638945],[12.544195997099596],[28.74887161423668]
4771,[6.059999999939464],[1.25],[12.580000000074506],[28.9],[5.804490098687813],[0.8813565593672017],[12.935208299497265],[29.108045373532303]
4772,[6.050000000046566],[1.2599999999947613],[12.649999999906868],[28.9],[6.236990484028728],[1.0828406040725866],[12.220176114494095],[27.810372804661963]
4773,[6.060000000055879],[1.1600000000034925],[12.470000000204891],[28.9],[6.078445231956244],[0.940764681878529],[12.241653612008076],[26.163760043782823]
4774,[5.899999999906868],[1.209999999991851],[12.680000000167638],[28.9],[5.576312926064744],[1.0552068907249486],[13.250981140335428],[25.400125594435167]
4775,[6.080000000074506],[1.2300000000104774],[12.429999999701977],[28.9],[6.182336145863629],[0.7819851329091378],[12.731693810864623],[25.357298478727223]
4776,[5.809999999939464],[1.1199999999953434],[12.700000000186265],[28.9],[5.346409593810154],[0.939051939462142],[13.07164821048839],[29.950526264699686]
4777,[5.880000000004657],[1.1600000000034925],[12.639999999664724],[28.9],[5.950007418367729],[1.1620564369476318],[12.454177415347827],[28.85596909241796]
4778,[6.010000000009313],[1.0599999999976717],[12.56000000005588],[28.9],[6.069939185377939],[1.1224185849720476],[12.135341799696034],[27.282672251399358]
4779,[5.930000000051223],[1.2599999999947613],[12.470000000204891],[29.0],[6.150585280368356],[1.1647227798516204],[12.437555980132815],[27.065680459584076]
4780,[5.89000000001397],[1.1999999999970896],[12.729999999981374],[28.9],[5.986062568120961],[0.9304703828016194],[12.366143266426155],[26.48766922693839]
4781,[5.909999999916181],[1.180000000007567],[12.549999999813735],[29.0],[5.600276870302386],[1.2141620633918193],[12.797895421853099],[27.59436147762449]
4782,[5.89000000001397],[1.0999999999912689],[12.640000000130385],[28.9],[5.8914833537042925],[1.1089413908433003],[12.67058852276231],[27.825143985442818]
4783,[5.760000000009313],[1.0900000000110595],[12.589999999850988],[28.9],[6.368663397516216],[0.8703498598745225],[12.188552694211886],[27.61156016459364]
4784,[5.6700000000419095],[1.139999999999418],[12.729999999981374],[28.9],[11.104302728738373],[0.5714040824994526],[8.635332426401538],[20.796610749347845]
4785,[6.289999999920838],[1.209999999991851],[12.34000000031665],[29.0],[5.374117906206577],[1.037021263346783],[13.432616920919779],[30.250003644670493]
4786,[5.880000000004657],[1.139999999999418],[12.709999999962747],[29.0],[5.832171488888291],[1.200571476343935],[12.58832919200117],[27.615894921430385]
4787,[6.0],[1.360000000000582],[12.629999999888241],[29.0],[5.782543727156281],[1.053394874502451],[12.317113922358844],[26.905186854783896]
4788,[5.910000000032596],[1.3000000000029104],[12.5],[29.0],[6.111120303112641],[1.0947411712265436],[12.397443206330928],[27.090369695526142]
4789,[6.089999999967404],[1.2400000000052387],[12.490000000223517],[29.0],[5.254038007532228],[0.9444665372121623],[13.251368890792811],[28.761152733472475]
4790,[5.7700000000186265],[1.2799999999988358],[12.699999999720603],[29.0],[5.601507299115367],[1.2371605519314148],[12.840543061783682],[28.226943651321847]
4791,[6.089999999967404],[1.2299999999959255],[12.53000000026077],[29.1],[11.545700083852683],[0.6586113021591504],[2.674256583661408],[23.39362378534167]
4792,[5.78000000002794],[1.4499999999970896],[12.639999999664724],[29.1],[5.739374197306795],[1.4501998138001202],[12.535649500934385],[26.839415887292738]
4793,[5.880000000004657],[1.3400000000110595],[12.820000000298023],[29.1],[9.045831305460016],[0.9104550957633087],[7.23873962440299],[25.634478561098426]
4794,[5.820000000065193],[1.360000000000582],[12.669999999925494],[29.1],[6.306541522923958],[1.2933336081168105],[12.056438337420364],[27.122866019978844]
4795,[6.0],[1.3299999999871943],[10.649999999906868],[29.1],[5.797159458843926],[1.1087057628772106],[12.71362680353285],[29.710070064989225]
4796,[5.689999999944121],[1.2200000000011642],[12.850000000093132],[29.1],[5.46105595642244],[1.3364307366817496],[15.625180456321639],[28.28067884877559]
4797,[5.6700000000419095],[1.139999999999418],[12.660000000149012],[29.1],[5.7009597299450006],[1.125419624944984],[12.701245661103382],[28.354358274260072]
4798,[5.709999999962747],[1.1699999999982538],[12.679999999701977],[29.1],[5.508423385962462],[0.7218328324626789],[12.835462220700299],[29.502102677617852]
4799,[5.910000000032596],[1.1200000000098953],[12.320000000298023],[29.2],[5.89864499312649],[1.1498876292726394],[12.720163820507437],[27.454031596107857]
4800,[5.709999999962747],[0.8999999999941792],[12.759999999776483],[29.2],[6.451523380172774],[1.197054305901212],[12.242460963852027],[27.477871715734324]
4801,[5.699999999953434],[0.9400000000023283],[12.640000000130385],[29.2],[6.07411835233987],[1.178745499774203],[12.173651827350303],[27.12808253823791]
4802,[5.550000000046566],[0.9499999999970896],[12.839999999850988],[29.2],[5.452227898114279],[1.1055259247173095],[13.1113415190281],[28.525753598322826]
4803,[5.78000000002794],[1.0],[12.700000000186265],[29.2],[6.053296972847446],[1.1719942908869396],[12.46668197758247],[27.89301500538068]
4804,[5.679999999934807],[1.0599999999976717],[12.790000000037253],[29.2],[6.3008450863066],[1.2083032797388928],[12.11974602952907],[26.996038233806267]
4805,[5.7700000000186265],[0.9400000000023283],[12.68999999994412],[29.2],[5.985241188248675],[1.0686657593841764],[12.335849247849772],[27.845898748695387]
4806,[5.710000000079162],[1.0899999999965075],[12.81000000005588],[29.2],[5.88610879825489],[1.1936910886516476],[12.434977747921916],[28.615558779731433]
4807,[5.819999999948777],[1.180000000007567],[12.739999999757856],[29.3],[6.33561716271974],[1.2162338925815082],[12.258313471413992],[28.041073303938248]
4808,[5.939999999944121],[1.0],[12.600000000093132],[29.2],[6.180909517649989],[1.2426523913052996],[12.138425375323196],[27.151356238558655]
4809,[5.8600000001024455],[1.179999999993015],[12.589999999850988],[29.3],[5.2827814244525655],[0.9065629499836427],[13.54490243080411],[27.016405766019876]
4810,[5.789999999920838],[1.2000000000116415],[12.740000000223517],[29.3],[5.398360557455492],[1.133981665381983],[13.0514859790505],[27.700492496557665]
4811,[5.940000000060536],[1.2599999999947613],[12.669999999925494],[29.3],[6.041292822812901],[1.0105544942211289],[12.33203603150855],[28.486806425055544]
4812,[5.809999999939464],[1.0599999999976717],[12.819999999832362],[29.3],[6.282361219752402],[1.2616677061953019],[12.292714467031594],[28.173751892989294]
4813,[5.760000000009313],[1.3000000000029104],[12.81000000005588],[29.3],[6.048763888282585],[0.9919433076695001],[12.393903638444618],[28.839018603600238]
4814,[5.78000000002794],[1.360000000000582],[12.700000000186265],[29.3],[5.898752306471651],[1.0986843910332407],[12.583090596011674],[27.92258421993862]
4815,[6.010000000009313],[1.3699999999953434],[12.580000000074506],[29.3],[6.441136426459893],[1.1310914209798424],[11.766084293165614],[29.177557504943522]
4816,[5.7299999999813735],[1.110000000000582],[12.879999999888241],[29.3],[5.932095148904415],[1.2087050339219867],[12.636071556770961],[29.495962327079603]
4817,[5.940000000060536],[1.0299999999988358],[12.75],[29.3],[5.971596307315702],[1.1372982981294808],[12.439670883030166],[27.391162358992393]
4818,[5.669999999925494],[0.9900000000052387],[12.739999999757856],[29.3],[6.5609576762214505],[1.0911136811134499],[9.947463905622255],[27.590217073597437]
4819,[5.589999999967404],[0.9900000000052387],[12.850000000093132],[29.3],[6.144216551927476],[1.0877048669457514],[12.4311618974986],[27.76752887630266]
4820,[5.64000000001397],[0.9899999999906868],[12.770000000018626],[29.3],[5.377049409292055],[0.9621898514656616],[13.086929350100245],[29.5386269915785]
4821,[5.960000000079162],[1.0899999999965075],[12.419999999925494],[29.3],[5.860643971764479],[0.9316732014699916],[12.977031940685718],[29.622111687250133]
4822,[5.769999999902211],[1.0300000000133878],[12.770000000018626],[29.3],[5.876146105777826],[1.316999657537154],[12.764259807733014],[27.134469867827757]
4823,[5.850000000093132],[0.9899999999906868],[12.669999999925494],[29.3],[5.382553984151063],[0.9251232154101187],[12.983426631114032],[27.49590211172081]
4824,[5.959999999962747],[1.1699999999982538],[12.600000000093132],[29.3],[6.140782084263008],[1.0048413238646121],[12.49438036864385],[27.948355972881956]
4825,[5.949999999953434],[1.040000000008149],[12.520000000018626],[29.4],[6.100564173910051],[1.1019044037553483],[12.415179712532431],[24.34445516388034]
4826,[5.710000000079162],[1.1199999999953434],[12.760000000242144],[29.4],[6.572745518442884],[1.0443625890705361],[12.074093289468301],[25.930914539226926]
4827,[5.900000000023283],[1.1900000000023283],[12.520000000018626],[29.4],[6.167465908791057],[0.9585567906101955],[12.329837495223643],[26.48018287475613]
4828,[5.879999999888241],[1.209999999991851],[12.759999999776483],[29.4],[12.29655014560716],[0.8941953385093371],[6.080399876543034],[22.291004401973797]
4829,[5.840000000083819],[1.2800000000133878],[12.850000000093132],[29.4],[10.995963851980106],[2.561747805684915],[5.9796966804858265],[30.720861196406418]
4830,[5.919999999925494],[1.2699999999895226],[12.770000000018626],[29.4],[6.044670341155145],[1.2033241808775241],[12.361844026184583],[26.781057865706416]
4831,[5.8600000001024455],[1.3300000000017462],[12.319999999832362],[29.4],[5.56606834523417],[1.0740823825906545],[12.713149273788009],[28.774116539672644]
4832,[5.6399999998975545],[0.9600000000064028],[12.820000000298023],[29.4],[5.911676274508758],[0.9859247879251524],[12.472903462820529],[28.750927142189774]
4833,[5.75],[0.9899999999906868],[12.579999999608845],[29.5],[8.967762696103785],[1.0641898628506004],[8.284274700839573],[26.170351698048794]
4834,[5.78000000002794],[1.0500000000029104],[12.610000000335276],[29.5],[6.056442600871688],[1.2601787193270406],[12.285039285919837],[29.06219308549875]
4835,[5.700000000069849],[1.139999999999418],[12.729999999981374],[29.5],[6.208225879207811],[1.2632907312429713],[12.106831018550825],[27.61795975584556]
4836,[5.919999999925494],[0.9499999999970896],[12.819999999832362],[29.5],[5.44438055265749],[0.9402585348643252],[12.995287166135386],[27.226167307157272]
4837,[5.9799999999813735],[1.0299999999988358],[12.56000000005588],[29.5],[6.078559932122362],[1.1825336568792677],[12.158553930690209],[28.129125281597922]
4838,[5.710000000079162],[1.139999999999418],[12.549999999813735],[29.5],[5.817634353705137],[1.1843703130964685],[12.579238102306276],[26.970774460623566]
4839,[5.669999999925494],[1.1200000000098953],[12.650000000372529],[29.5],[6.098285248668723],[1.2667833766310492],[12.528559556064963],[27.572774870487525]
4840,[6.0200000000186265],[1.0999999999912689],[12.679999999701977],[29.5],[7.075572762836194],[1.3294847054883006],[10.015099566816605],[25.11215689081834]
4841,[5.89000000001397],[1.2100000000064028],[12.720000000204891],[29.5],[14.092323731871591],[-0.2245444454440293],[2.135639207133198],[14.384540034656194]
4842,[5.8299999999580905],[1.1999999999970896],[12.859999999869615],[29.5],[6.246156318157106],[1.234444406394598],[12.378007264226566],[26.12752660637514]
4843,[5.850000000093132],[1.290000000008149],[12.720000000204891],[29.5],[6.013080238065296],[1.2138459780231403],[12.588055632541781],[27.414321719302162]
4844,[5.779999999911524],[1.179999999993015],[12.71999999973923],[29.5],[5.731157553113938],[0.9204734021359995],[12.710376129094417],[29.201923708418835]
4845,[5.960000000079162],[1.1600000000034925],[12.220000000204891],[29.6],[5.888177968758745],[1.1611278617995475],[12.429460333725],[26.990871150439432]
4846,[5.71999999997206],[1.0299999999988358],[12.739999999757856],[29.6],[5.603940854978234],[0.9701827826561913],[12.820238104646595],[27.69581056397311]
4847,[5.989999999990687],[0.9100000000034925],[12.59000000031665],[29.6],[5.582792593541942],[1.1109033244042061],[13.000660542203006],[27.905255575046137]
4848,[5.71999999997206],[1.1299999999901047],[12.879999999888241],[29.6],[5.677973554034864],[1.1701030243105484],[12.830017831670965],[30.033480379961418]
4849,[5.650000000023283],[1.0900000000110595],[12.739999999757856],[29.6],[9.470731191249069],[0.9488026472226255],[10.055169876913308],[23.230950848837363]
4850,[5.739999999990687],[1.1899999999877764],[12.640000000130385],[29.7],[6.303440552547597],[1.258366717141481],[12.091049600743341],[27.806770098743307]
4851,[5.810000000055879],[1.1700000000128057],[12.629999999888241],[29.7],[6.149237252172215],[1.1736895715734417],[12.328973288602388],[28.158242023494992]
4852,[5.679999999934807],[1.2299999999959255],[12.870000000111759],[29.7],[6.063926080821907],[1.3589005036718085],[12.874010903767664],[27.10149582495782]
4853,[5.830000000074506],[1.3399999999965075],[12.729999999981374],[29.7],[5.6768270739235644],[0.9835547089014963],[13.001126731812844],[28.10736002442564]
4854,[5.689999999944121],[1.110000000000582],[12.890000000130385],[29.7],[6.33746872593444],[1.2961863628880657],[12.121386194301403],[26.146333912528437]
4855,[5.800000000046566],[1.0],[12.770000000018626],[29.7],[5.468002201308767],[1.1574026487566578],[12.933870034911864],[27.99795827583298]
4856,[5.869999999995343],[0.9400000000023283],[12.600000000093132],[29.7],[6.05586159141944],[1.137790096429941],[12.621974229167945],[27.312916400563047]
4857,[6.189999999944121],[1.1199999999953434],[12.069999999832362],[29.7],[5.790581735988986],[1.1737971667057685],[12.739104067987068],[27.453174419295443]
4858,[6.099999999976717],[0.9199999999982538],[12.339999999850988],[29.7],[6.040125207225006],[0.960859693050055],[12.332707296494073],[26.626663593901082]
4859,[6.050000000046566],[1.1000000000058208],[12.459999999962747],[29.7],[5.8594707155588095],[1.025490260525367],[12.81063088831105],[28.049157200461398]
4860,[6.069999999948777],[1.1199999999953434],[12.410000000149012],[29.7],[6.16240757433733],[0.9846739331409202],[12.145955654806349],[28.008447840900683]
4861,[6.130000000004657],[1.0299999999988358],[12.529999999795109],[29.7],[7.629249683326697],[0.9808576256378034],[12.67554324910231],[24.120994015161674]
4862,[5.9200000000419095],[0.9900000000052387],[12.690000000409782],[29.7],[5.809859178466915],[1.0355713374568147],[12.899167690686731],[27.41923571185934]
4863,[6.0799999999580905],[1.3999999999941792],[12.359999999869615],[29.7],[5.566362667243835],[1.0991468205037174],[12.75559436034037],[28.5506141561018]
4864,[5.940000000060536],[1.2000000000116415],[12.759999999776483],[29.7],[5.886236227077142],[1.1260036065226782],[12.630001801238611],[29.934425866716403]
4865,[5.71999999997206],[1.2299999999959255],[12.720000000204891],[29.7],[5.993075142203379],[1.2264459666787224],[12.482035760581761],[27.60471430548435]
4866,[5.940000000060536],[0.8099999999976717],[11.0],[29.7],[12.54755039523322],[0.5167708270817911],[3.856753545231151],[17.713367683708555]
4867,[5.739999999990687],[1.1000000000058208],[12.669999999925494],[29.7],[14.948436158355076],[0.07995202383256728],[1.9182136990730445],[17.022068499678422]
4868,[5.819999999948777],[1.1299999999901047],[12.660000000149012],[29.7],[6.100900879898596],[1.0005730428760318],[12.500222381497855],[27.77054931930393]
4869,[6.119999999995343],[1.0900000000110595],[11.529999999795109],[29.7],[5.915039738023592],[1.465314879900983],[12.734719195298274],[28.577327838138533]
4870,[5.739999999990687],[1.0899999999965075],[11.200000000186265],[29.7],[6.140573921406817],[1.3273326364052915],[12.562834663468099],[23.95995880751679]
4871,[5.880000000004657],[1.110000000000582],[12.589999999850988],[29.8],[7.426265969704007],[1.3289933570583017],[10.028177032384015],[22.685974732381432]
4872,[5.89000000001397],[1.0800000000017462],[12.620000000111759],[29.8],[6.1382715009433175],[1.2082237316448365],[12.415613632027268],[25.489009492170233]
4873,[6.040000000037253],[1.2999999999883585],[12.56000000005588],[29.8],[6.2499007831864395],[1.2341911789788513],[12.362320077482885],[28.98097483382009]
4874,[6.10999999998603],[1.3400000000110595],[11.479999999981374],[29.9],[6.101546837471739],[1.1620385353322888],[12.377598527942675],[29.414870867613043]
4875,[6.03000000002794],[1.2200000000011642],[12.520000000018626],[29.9],[6.0865164953814075],[1.135037617567766],[12.617646821738202],[27.569003963231875]
4876,[5.659999999916181],[1.0399999999935972],[12.649999999906868],[29.9],[5.841261310544061],[1.2621541485122745],[12.469186510729823],[29.30444880810242]
4877,[5.690000000060536],[1.0],[12.709999999962747],[29.9],[5.460364355118141],[1.1665834991369257],[13.020838665996763],[29.061351647481867]
4878,[5.660000000032596],[1.0299999999988358],[12.640000000130385],[29.9],[6.649923823872232],[1.2019897278777951],[11.938280181345851],[25.97649018140676]
4879,[5.899999999906868],[1.0200000000040745],[12.580000000074506],[29.9],[5.832369191804331],[1.03434576428894],[12.483624529327901],[27.918064939877162]
4880,[5.790000000037253],[1.0200000000040745],[12.71999999973923],[29.9],[6.37567915106289],[1.1465960799499704],[12.301991689836326],[28.046726775237964]
4881,[6.0],[1.1999999999970896],[12.479999999981374],[29.9],[5.951425976983144],[0.8878804038514345],[12.387038947352977],[27.84615285210347]
4882,[6.010000000009313],[1.1599999999889405],[12.470000000204891],[29.9],[6.192403978994567],[1.1179570405657375],[12.222545874466059],[28.093842898639217]
4883,[5.800000000046566],[1.3300000000017462],[12.709999999962747],[29.9],[5.7997212047877404],[1.1954778542616964],[12.675022336225211],[28.55349488449414]
4884,[5.71999999997206],[1.180000000007567],[12.75],[29.9],[5.859834373162213],[1.082980205705663],[12.4690917284752],[28.103796280642158]
4885,[5.900000000023283],[1.1499999999941792],[12.56000000005588],[30.0],[5.783088611409962],[0.901717115806902],[12.696139984824775],[29.380234415123425]
4886,[5.7299999999813735],[0.9700000000011642],[12.65999999968335],[30.0],[6.084188444813134],[1.0341338947543728],[12.4016723314223],[26.44531338944032]
4887,[5.89000000001397],[1.0100000000093132],[12.610000000335276],[30.0],[5.95100834773095],[1.2032554237698896],[12.402418169276435],[27.250495734190594]
4888,[5.839999999967404],[1.0],[12.649999999906868],[30.0],[6.138562964839886],[1.2978222152858498],[12.402849489160975],[26.440210599970694]
4889,[5.799999999930151],[1.1299999999901047],[12.640000000130385],[30.0],[5.9753439281692415],[1.0988203489590602],[12.41964711282086],[29.866494531901623]
4890,[5.89000000001397],[0.9199999999982538],[11.229999999981374],[30.0],[5.953946767723947],[1.0918649791985073],[12.388102555695612],[27.65211633566621]
4891,[5.790000000037253],[1.180000000007567],[12.709999999962747],[30.0],[13.217188813425938],[0.3335574442216056],[5.836812422828517],[15.330391853508468]
4892,[5.900000000023283],[1.2200000000011642],[12.639999999664724],[30.0],[6.230235108347424],[1.255023604540277],[12.233073589639822],[29.494915851395866]
4893,[5.869999999995343],[1.2899999999935972],[12.580000000074506],[30.0],[6.203304585120009],[1.1157370454132929],[12.24035533025637],[29.830827886256955]
4894,[5.7299999999813735],[1.110000000000582],[12.740000000223517],[30.0],[5.687742171528124],[1.1059665634020455],[12.93041111268282],[27.321883245594314]
4895,[5.930000000051223],[0.9799999999959255],[12.43999999994412],[30.0],[5.832074046951225],[1.0699031790856401],[12.623575074208816],[27.144383809562942]
4896,[5.5799999999580905],[1.040000000008149],[12.770000000018626],[30.0],[6.338064558112134],[1.2087186859241927],[12.145598267592042],[27.230039384388128]
4897,[5.880000000004657],[1.0],[12.71999999973923],[30.0],[5.563841743324934],[0.9835451479350756],[12.75478955133286],[29.6424840178]
4898,[6.0],[1.069999999992433],[12.550000000279397],[30.0],[5.410593686455084],[1.1724246146727075],[12.933115483036744],[30.711298885493992]
4899,[5.9799999999813735],[1.0600000000122236],[12.529999999795109],[30.1],[6.245691860837119],[1.0007773847492978],[12.218036327379155],[28.347115536856702]
4900,[5.89000000001397],[1.0799999999871943],[12.669999999925494],[30.1],[5.67650583502156],[1.3903552747909669],[12.596034492708078],[27.598166583976123]
4901,[6.050000000046566],[1.110000000000582],[12.56000000005588],[30.1],[6.117907536435265],[1.0175209345773555],[12.414654723038792],[28.562641056176105]
4902,[5.989999999990687],[1.3300000000017462],[12.399999999906868],[30.2],[6.388267590770345],[1.1130721530816925],[12.051483829166425],[28.217198717841537]
4903,[5.809999999939464],[1.0800000000017462],[12.740000000223517],[30.1],[5.983133878386615],[1.0598926881536066],[12.636437829574641],[26.289616815861166]
4904,[5.910000000032596],[1.1199999999953434],[12.5],[30.1],[5.549371893182833],[0.7847936976779251],[13.017417988231607],[27.84406487832024]
4905,[5.869999999995343],[1.0100000000093132],[12.569999999832362],[30.1],[6.044000642097663],[1.0977590086678828],[12.568390858496178],[27.940596727563985]
4906,[5.760000000009313],[1.0],[12.729999999981374],[30.1],[5.855317460964782],[1.1245619835630516],[12.631857591064056],[28.002925823508384]
4907,[5.8299999999580905],[1.0999999999912689],[12.440000000409782],[30.1],[5.746766695665977],[0.9393965098739765],[12.529461468971745],[27.734096372834895]
4908,[5.9200000000419095],[1.1500000000087311],[12.639999999664724],[30.1],[6.18953406347507],[1.1540839934775677],[12.496533422698212],[28.0520833196804]
4909,[8.21999999997206],[1.4499999999970896],[10.149999999906868],[31.0],[5.599785216138618],[1.0612770477578366],[12.902970849628103],[29.373043907619255]
4910,[8.900000000023283],[1.3500000000058208],[8.290000000037253],[30.3],[5.985300657647058],[1.2389141207768393],[12.66079351790851],[24.86214750054445]
4911,[6.540000000037253],[1.3299999999871943],[10.660000000149012],[30.2],[6.189459040490504],[1.0854631549927407],[12.759487864371772],[22.48859125673856]
4912,[5.739999999990687],[1.180000000007567],[12.720000000204891],[30.2],[5.633500909164732],[1.0957525256865062],[13.099889130381408],[26.05422217956831]
4913,[5.819999999948777],[1.069999999992433],[12.65999999968335],[30.3],[5.586091224677638],[1.0979878712836622],[12.75734893466268],[31.75949034266811]
4914,[5.869999999995343],[0.9700000000011642],[12.540000000037253],[30.3],[5.869373588437911],[1.28982474194403],[12.626137063627704],[26.715465998204802]
4915,[5.739999999990687],[1.0500000000029104],[12.59000000031665],[30.3],[5.8094694384234],[0.98078329775216],[12.841117425268308],[25.340240080912096]
4916,[5.75],[1.0100000000093132],[12.71999999973923],[30.3],[5.68134793747515],[1.1357282366420227],[12.643012179737076],[27.190806517546307]
4917,[5.940000000060536],[1.139999999999418],[12.490000000223517],[30.3],[5.527253791090951],[0.9456613825303912],[13.052735963207548],[27.614014710790023]
4918,[5.789999999920838],[0.9799999999959255],[12.699999999720603],[30.3],[6.08008866803091],[1.0004907734021196],[12.515674249323268],[27.47421990868968]
4919,[5.7700000000186265],[1.1499999999941792],[12.760000000242144],[30.3],[5.8638198858401145],[1.1453313098482811],[12.507675338237968],[27.559550671696776]
4920,[5.71999999997206],[1.110000000000582],[12.71999999973923],[30.3],[5.9788157821725685],[1.1664982713164986],[12.547232142866497],[28.718549310796035]
4921,[6.0],[1.1999999999970896],[12.53000000026077],[30.3],[6.030628175129418],[1.1511867516298275],[12.626531072458615],[26.098674211830357]
4922,[5.800000000046566],[1.0],[12.709999999962747],[30.3],[5.523496430420392],[0.8600626951297428],[12.98463921178662],[28.834560021434708]
4923,[6.060000000055879],[1.2800000000133878],[12.319999999832362],[30.4],[6.362651007035355],[1.2002818721884674],[12.030465083682802],[27.584482044352395]
4924,[5.699999999953434],[1.0099999999947613],[12.790000000037253],[30.4],[5.659787160656821],[0.9695098589506448],[12.718950198772731],[29.890767001666887]
4925,[5.9200000000419095],[1.0999999999912689],[12.580000000074506],[30.4],[5.835783365515466],[0.9935870416668571],[12.557095122689747],[28.763645246614974]
4926,[5.689999999944121],[1.1200000000098953],[12.729999999981374],[30.4],[9.102942314757087],[1.0221205657712014],[6.8583091532403255],[25.353231876825554]
4927,[5.690000000060536],[1.0500000000029104],[12.830000000074506],[30.4],[5.759552116348607],[0.9635379686391384],[12.953188192013496],[30.301836971321915]
4928,[5.599999999976717],[1.2299999999959255],[12.75],[30.4],[5.5437183085551185],[1.0708764154631076],[13.02477415933667],[28.262185138447645]
4929,[6.4799999999813735],[1.139999999999418],[11.90999999968335],[30.0],[5.532243094107498],[1.0866872877201552],[13.0580767788594],[29.028982902354883]
4930,[6.199999999953434],[1.3500000000058208],[12.180000000167638],[28.9],[5.969909246329672],[1.0781136715403057],[12.746783687275633],[27.789835532849374]
4931,[5.630000000004657],[1.1499999999941792],[12.75],[28.9],[5.485703635812324],[1.1204884796642076],[13.165958254897411],[27.885135758588454]
4932,[5.89000000001397],[1.0200000000040745],[12.729999999981374],[28.9],[6.143485885291313],[1.0386979517168848],[12.308515095538429],[25.299037056160376]
4933,[6.099999999976717],[1.0899999999965075],[12.479999999981374],[28.9],[12.525249262972132],[2.5973472323345255],[2.5658729157464917],[25.866178647277316]
4934,[5.900000000023283],[0.9700000000011642],[12.540000000037253],[28.9],[5.609065191058696],[1.1171958457726894],[13.07223644051741],[28.265810134392225]
4935,[6.1700000000419095],[1.2599999999947613],[12.390000000130385],[28.9],[5.928049732818834],[1.313169428554531],[12.738900540766469],[27.978765341467014]
