Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6252,[6.260000000009313],[1.0499999999883585],[12.049999999813735],[29.7],[6.466667289071421],[1.2550610181978599],[12.162307503474814],[25.982879795467426]
6253,[6.0200000000186265],[0.9700000000011642],[12.410000000149012],[29.7],[6.216013226413636],[1.187029687808292],[12.401202082749471],[29.16144625459241]
6254,[6.0],[1.0500000000174623],[12.3199999993667],[29.7],[5.65841835213094],[1.394216349749624],[12.216135816677989],[27.415467153489654]
6255,[6.119999999995343],[0.9899999999906868],[12.209999999962747],[29.7],[6.276111675881113],[1.2806076748670632],[12.231291814779656],[27.545602354227846]
6256,[6.14000000001397],[1.0299999999988358],[12.25],[29.7],[6.29357058685654],[1.1349328362011815],[12.115411706869484],[25.459368404141244]
6257,[6.28000000002794],[1.1000000000058208],[11.940000000409782],[29.8],[6.141450910260403],[1.0945339071761813],[12.401606067290784],[26.173329112590448]
6258,[5.9799999999813735],[1.2000000000116415],[12.330000000074506],[29.8],[6.247720376321933],[1.022687014316929],[12.216767441847532],[27.345196376759375]
6259,[6.119999999995343],[1.0299999999988358],[12.419999999925494],[29.8],[6.448868702849186],[0.9963225641129493],[11.953408926248018],[28.291732096627367]
6260,[6.059999999939464],[1.0899999999965075],[12.360000000335276],[29.7],[6.261187287210093],[1.1513371558710892],[12.3666839237878],[26.0599897272128]
6261,[6.310000000055879],[1.2399999999906868],[12.129999999888241],[29.8],[6.110155654193128],[1.367773810758519],[12.401394643960513],[26.181311805079083]
6262,[6.089999999967404],[1.3699999999953434],[12.109999999403954],[29.8],[6.469682113081463],[1.1396873321312948],[11.970921002283589],[26.46348587835919]
6263,[6.300000000046566],[1.2300000000104774],[12.100000000558794],[29.8],[6.365474939865194],[1.331544330362441],[12.113019810742705],[28.060848839130927]
6264,[6.64000000001397],[1.3599999999860302],[11.709999999962747],[29.9],[5.851463301219726],[1.3242084753294052],[12.572799055227684],[27.528070229233403]
6265,[6.239999999990687],[1.0599999999976717],[12.290000000037253],[29.9],[6.077546415785815],[1.0250115011637322],[12.572110274236783],[28.658631183459597]
6266,[6.209999999962747],[0.9800000000104774],[12.379999999888241],[29.9],[7.698251403101291],[1.5750396271943274],[9.611555567813202],[24.805197187643074]
6267,[6.160000000032596],[1.1199999999953434],[12.46999999973923],[29.9],[6.356877040554469],[1.4285206531408257],[12.082817754969641],[27.538365249963757]
6268,[6.449999999953434],[1.1300000000046566],[12.099999999627471],[29.9],[6.0890060451683405],[1.136113255788734],[12.482053646547792],[27.509449750412575]
6269,[6.35999999998603],[1.209999999991851],[12.080000000074506],[29.9],[6.228798217275999],[1.0717826689638403],[12.204677229972313],[27.668219345776166]
6270,[6.060000000055879],[1.070000000006985],[12.450000000186265],[30.0],[5.91824911413545],[1.1490926659287997],[12.640130295026367],[30.097353584322164]
6271,[6.160000000032596],[1.0599999999976717],[12.450000000186265],[29.9],[6.247870466839527],[1.3430684346050195],[12.019776423624165],[27.981360579495544]
6272,[6.279999999911524],[1.2300000000104774],[12.169999999925494],[29.9],[6.139702642113967],[1.2910628536425273],[11.869783491483576],[26.766214910174266]
6273,[6.14000000001397],[1.1600000000034925],[12.379999999888241],[30.0],[6.122640478166408],[1.3180460673414367],[12.491932641307773],[28.517264197253954]
6274,[6.180000000051223],[1.319999999977881],[12.5],[30.0],[6.093870491103327],[1.378917218020132],[12.433142739751029],[27.238111872739488]
6275,[6.349999999976717],[1.360000000015134],[12.140000000596046],[29.9],[6.292508387751765],[1.3191334223170808],[12.094859032042434],[29.23995198938344]
6276,[6.130000000004657],[1.320000000006985],[12.43999999947846],[29.9],[6.17127493374117],[1.340962756847133],[12.144142220121285],[25.32953529841225]
6277,[5.949999999953434],[1.3799999999755528],[12.450000000186265],[29.9],[6.403934513542716],[1.2421042580654047],[12.23564880831789],[25.07775296922222]
6278,[6.050000000046566],[1.180000000022119],[12.28000000026077],[30.0],[6.270470580670752],[1.151208118337703],[12.05475539519648],[25.356175381593843]
6279,[6.300000000046566],[1.319999999977881],[12.299999999813735],[29.9],[5.444737498393558],[0.7757988525981133],[12.208020286178733],[25.882716005204223]
6280,[6.10999999998603],[1.2100000000209548],[12.5],[30.0],[6.084960692983151],[1.0426798234738412],[12.3404260302582],[27.675123313809507]
6281,[6.2700000000186265],[1.1499999999941792],[12.25],[29.9],[6.144248068615831],[1.1975856461738252],[12.19024848608091],[26.40430781614735]
6282,[6.279999999911524],[1.2399999999906868],[12.179999999701977],[29.9],[6.145918811764244],[1.293186896121548],[12.272052520902836],[28.389540240691016]
6283,[5.970000000088476],[0.9200000000128057],[12.440000000409782],[29.9],[6.341141421315963],[1.1776759212941315],[12.179417233649772],[27.78047226953466]
6284,[5.909999999916181],[1.2200000000011642],[12.5699999993667],[29.9],[6.108956638473374],[1.107894154586961],[12.431145776969863],[27.164834875926836]
6285,[6.210000000079162],[1.2599999999802094],[12.240000000223517],[29.9],[6.077899096277299],[1.1872686706055053],[12.262292109438999],[28.228488175602656]
6286,[6.319999999948777],[1.1600000000034925],[11.860000000335276],[30.1],[7.067683366504406],[1.3398171077107452],[11.144826929282937],[24.421183563589533]
6287,[6.0200000000186265],[1.2200000000011642],[12.330000000074506],[30.1],[6.19007251759709],[0.9490416129252578],[12.103667662994049],[27.94076925089156]
6288,[6.239999999990687],[1.0299999999988358],[12.43999999947846],[30.1],[7.220728659988015],[1.4279045742437508],[10.910401978477827],[28.21435344227816]
6289,[6.21999999997206],[1.1300000000046566],[12.220000000670552],[30.1],[6.319874125415603],[1.081717082393781],[12.055825504668466],[27.08047468930755]
6290,[6.040000000037253],[1.1199999999953434],[12.239999999292195],[30.1],[6.070485546748683],[1.2999804603444434],[12.331567675422628],[27.62973627388052]
6291,[6.0],[1.3700000000244472],[12.440000000409782],[30.1],[6.036537710878308],[1.3346104520549418],[12.441605964440402],[29.517533978873708]
6292,[6.10999999998603],[1.1499999999941792],[12.360000000335276],[30.1],[6.52744714573897],[1.4189996811681604],[12.08166566756966],[25.702200100255624]
6293,[6.130000000004657],[1.1999999999825377],[12.03999999910593],[30.1],[6.39187273359375],[1.5025585804110007],[10.848316462371162],[27.20875389814755]
6294,[6.689999999944121],[1.4700000000011642],[11.5],[30.1],[6.305605053186288],[1.0119076623286134],[12.539390953530907],[27.877080390174207]
6295,[6.210000000079162],[1.1700000000128057],[11.480000000447035],[30.2],[6.92690813948736],[1.4211492812833737],[10.889316947766657],[28.615161900819643]
6296,[6.239999999990687],[1.0199999999895226],[12.110000000335276],[30.3],[7.86678924330879],[1.4694291239328503],[11.08028605305865],[26.287058176929904]
6297,[6.419999999925494],[1.2600000000093132],[12.049999999813735],[30.3],[6.109957482342333],[0.9479756964882087],[12.2834224285091],[26.639023900380003]
6298,[6.0200000000186265],[1.2600000000093132],[12.46999999973923],[30.3],[6.587212601595068],[1.0280906397403486],[11.874887910103189],[23.95022404978422]
6299,[6.14000000001397],[1.0599999999976717],[12.379999999888241],[30.3],[5.920405350036122],[1.2183589508586965],[12.536270558444091],[28.068465020511113]
6300,[6.260000000009313],[1.0199999999895226],[12.209999999962747],[30.3],[6.063070895931131],[0.9342467612010963],[12.597176866787633],[26.837709064206024]
6301,[6.0],[1.2399999999906868],[12.4300000006333],[30.3],[6.100346853416998],[1.338013212084055],[12.240490434498902],[26.552984433875128]
6302,[6.260000000009313],[1.1900000000023283],[12.229999999515712],[30.3],[6.065937921311624],[1.2309320587175343],[12.59835805063838],[27.792809181666193]
6303,[6.300000000046566],[1.3699999999953434],[12.169999999925494],[30.3],[6.219828166234311],[1.1483375174769623],[12.284473167444622],[26.626070289814724]
6304,[6.049999999930151],[1.320000000006985],[12.419999999925494],[30.2],[6.166081558645966],[0.9537532403957777],[12.213614783956434],[26.356421868662142]
6305,[6.180000000051223],[1.1700000000128057],[12.339999999850988],[30.3],[5.792642085999311],[1.1488461770243819],[12.380990625351652],[29.357595005502525]
6306,[6.14000000001397],[1.209999999991851],[12.240000000223517],[30.3],[5.824478090425941],[1.1401378499653403],[12.719709523746088],[28.122689480114275]
6307,[6.0],[1.25],[12.330000000074506],[30.3],[1.447458800321905],[0.7063037335376483],[17.61376718302518],[13.51288654320074]
6308,[5.939999999944121],[1.2699999999895226],[12.320000000298023],[30.3],[6.579817981335271],[1.033021340018915],[11.873336482126687],[25.244445640197025]
6309,[6.0200000000186265],[1.040000000008149],[12.389999999664724],[30.3],[6.281163745621021],[1.2598653411386098],[12.316212299724967],[28.360644842801]
6310,[6.10999999998603],[1.290000000008149],[12.25],[30.3],[6.0327844736426925],[1.2573269709632529],[12.320716247129624],[32.15269657319782]
6311,[6.03000000002794],[1.290000000008149],[12.450000000186265],[30.3],[6.065279391399957],[1.3037908932792088],[12.46664862513553],[28.545061095883597]
6312,[5.929999999934807],[1.2799999999988358],[12.490000000223517],[30.3],[7.638189898903615],[1.2894221731645714],[10.260414560643557],[25.875752359630866]
6313,[6.310000000055879],[1.2399999999906868],[12.21999999973923],[30.3],[5.948330309146592],[1.0995218258647488],[12.320459414569603],[26.98206011061464]
6314,[6.189999999944121],[1.1199999999953434],[12.28000000026077],[30.3],[6.345609785436624],[1.3468647979686572],[12.152585089033808],[28.33869351606105]
6315,[5.910000000032596],[1.1300000000046566],[12.5],[30.3],[6.169076033604165],[1.3937628236718131],[12.332783506918345],[26.611751609630215]
6316,[6.369999999995343],[1.209999999991851],[11.929999999701977],[30.4],[6.350862317463726],[1.216202690562864],[12.079660496852458],[27.270787556030097]
6317,[6.310000000055879],[1.0899999999965075],[12.120000000111759],[30.4],[7.2219757993576446],[1.4845312353011453],[10.589611769757099],[27.890242374497635]
6318,[5.989999999990687],[0.9900000000197906],[12.349999999627471],[30.4],[6.16388952439752],[1.2407451655260187],[12.416498972091535],[27.727272813033338]
6319,[6.049999999930151],[1.2599999999802094],[12.520000000484288],[30.4],[6.160315748037287],[0.9894459819013555],[12.25364800240564],[28.294116034737193]
6320,[6.380000000004657],[1.290000000008149],[12.120000000111759],[30.4],[6.320556837502725],[1.23660069546984],[12.032169978592881],[26.96032700176278]
6321,[6.0],[1.179999999993015],[12.519999999552965],[30.4],[7.079451047319746],[1.3698143909088818],[10.487852011183266],[23.34971812866489]
6322,[5.85999999998603],[1.0800000000162981],[12.53000000026077],[30.4],[6.219905425069054],[1.0773188356063508],[12.097362340198016],[26.5752182355426]
6323,[6.180000000051223],[1.0099999999802094],[12.320000000298023],[30.4],[5.85154707547726],[1.0568288496697147],[12.38469369231549],[26.25030109585689]
6324,[6.14000000001397],[1.3300000000162981],[12.259999999776483],[30.4],[5.88042908952105],[0.8622616032653089],[12.755442320716067],[30.964691090088195]
6325,[6.160000000032596],[1.3399999999965075],[12.339999999850988],[30.4],[6.00954593258729],[1.4209896439797007],[12.304788479121251],[26.05294855335398]
6326,[6.1399999998975545],[1.0499999999883585],[12.330000000074506],[30.5],[6.332283356896052],[1.3613217877976767],[12.138213041656655],[28.86572816603113]
6327,[6.060000000055879],[1.1900000000023283],[12.200000000186265],[30.4],[7.587383714238035],[1.248302566175274],[10.863728746766126],[25.644678003189195]
6328,[6.0],[1.110000000015134],[12.290000000037253],[30.4],[6.281441804141827],[1.3047099169195262],[12.396077734508358],[28.557354218119123]
6329,[6.209999999962747],[1.2799999999988358],[12.299999999813735],[30.4],[6.552055377334928],[1.1820917556718809],[11.955009038867301],[25.950708916942563]
6330,[5.970000000088476],[1.2899999999790452],[12.43999999947846],[30.4],[5.941355482761697],[1.0541254066574248],[12.360006823439171],[29.178149352815726]
6331,[6.309999999939464],[1.150000000023283],[12.150000000372529],[30.5],[5.9289903737099365],[1.1899552170535899],[12.275696552033857],[26.050597737983978]
6332,[6.2299999999813735],[1.1199999999953434],[12.040000000037253],[30.4],[6.134238080764983],[1.1938051168263808],[12.140879723226798],[28.097224524136415]
6333,[6.310000000055879],[1.179999999993015],[12.299999999813735],[30.4],[6.754738231809696],[1.1085800060203583],[11.093668336433637],[25.342091165308133]
6334,[6.28000000002794],[1.2999999999883585],[12.200000000186265],[30.4],[6.159208333900074],[0.9977755393367308],[12.206380509750765],[26.281785711670864]
6335,[6.299999999930151],[1.1000000000058208],[12.150000000372529],[30.5],[6.222730536101411],[1.2778760387035197],[12.686501309337798],[26.352612692327547]
6336,[5.89000000001397],[1.0599999999976717],[12.409999999217689],[30.5],[6.8152025460754455],[1.0494298805586717],[11.180996496778997],[26.94718395979203]
6337,[5.9799999999813735],[1.1200000000244472],[12.490000000223517],[30.5],[6.953738764350864],[1.0439608483789415],[11.126941964131447],[25.61543873252485]
6338,[6.290000000037253],[1.3699999999953434],[12.120000000111759],[30.5],[6.501105616998569],[1.2849589545860989],[11.886469868830506],[25.69516023967474]
6339,[6.2299999999813735],[1.0599999999976717],[12.360000000335276],[30.5],[6.44809846401002],[1.175006028839468],[12.028632107776614],[28.394180534624866]
6340,[5.939999999944121],[1.0399999999790452],[12.419999999925494],[30.5],[7.2862077508595915],[1.5251608805517294],[10.539080454716327],[25.85985617324733]
6341,[6.080000000074506],[1.2100000000209548],[12.410000000149012],[30.5],[6.303328367775442],[1.3773222814688175],[12.43025564789381],[26.93532634529907]
6342,[6.239999999990687],[1.2699999999895226],[12.239999999292195],[30.5],[6.500018389465846],[1.1767541482704669],[11.828893833617522],[29.17329506835652]
6343,[6.319999999948777],[1.1400000000139698],[12.090000000782311],[30.5],[6.321258313301694],[1.2320966373603308],[12.456317634009165],[27.578248167842805]
6344,[6.0200000000186265],[1.069999999977881],[12.3199999993667],[30.6],[5.922872190556199],[0.9554123227411768],[11.969369039592255],[27.715690316456964]
6345,[6.14000000001397],[1.2200000000011642],[12.360000000335276],[30.6],[6.093225567556269],[1.1350081660577578],[12.286210775593078],[26.526088410705142]
6346,[6.300000000046566],[1.2600000000093132],[12.169999999925494],[30.6],[6.249952061147444],[1.11145770813061],[12.181008541421358],[28.390022433805505]
6347,[6.099999999976717],[1.0899999999965075],[12.370000000111759],[30.6],[6.07615649297996],[1.16126919162363],[12.539509822547911],[26.540880227618402]
6348,[6.069999999948777],[1.1700000000128057],[12.509999999776483],[30.6],[5.947342540489609],[0.9088791945109426],[12.81592632329892],[30.274898616379186]
6349,[6.28000000002794],[1.2799999999988358],[12.209999999962747],[30.6],[6.182193050256025],[0.9500758089041025],[12.188459503051355],[24.276681679805343]
6350,[6.130000000004657],[1.0899999999965075],[12.28000000026077],[30.7],[6.284343269233981],[1.3699341841429609],[12.035459043918651],[28.90050472153787]
6351,[5.900000000023283],[0.9800000000104774],[12.549999999813735],[30.7],[7.447730368994739],[1.437938746030006],[10.343411695932355],[24.704587518787545]
6352,[6.059999999939464],[1.1999999999825377],[12.240000000223517],[30.7],[5.891824035792249],[0.9420357123056317],[12.350880279774797],[24.965625146455857]
6353,[6.119999999995343],[1.290000000008149],[12.349999999627471],[30.7],[6.631905140890513],[1.3340913327650847],[11.63813031881085],[27.650339413099402]
6354,[5.8600000001024455],[1.2999999999883585],[12.549999999813735],[30.7],[5.812944780890205],[1.3178951970770556],[12.614584611971113],[29.130545266485033]
6355,[6.0799999999580905],[1.110000000015134],[12.220000000670552],[30.7],[6.53910533585738],[1.1716557058503094],[10.87715065492621],[27.617357275229168]
6356,[6.099999999976717],[1.0399999999790452],[12.339999999850988],[30.7],[5.983034123166722],[0.9287205437461599],[12.555465339368185],[27.92047734936533]
6357,[5.8299999999580905],[1.1000000000058208],[12.549999999813735],[30.7],[6.496615226147401],[1.3557573239984175],[11.771778375821391],[26.612858931400986]
6358,[6.180000000051223],[1.25],[12.400000000372529],[30.7],[6.247822256522027],[1.3325212902379406],[12.090202002766308],[25.776541225856732]
6359,[6.209999999962747],[1.2400000000197906],[12.3199999993667],[30.7],[6.0215507263107675],[1.0112296413946533],[12.646889106706702],[28.64268113160786]
6360,[6.03000000002794],[1.1599999999743886],[12.53000000026077],[30.7],[6.584867580360407],[1.3658883211093873],[11.606151127985123],[27.968133348235533]
6361,[6.089999999967404],[1.2799999999988358],[12.46999999973923],[30.7],[5.9297965481348625],[0.9066469081709043],[12.390065436356355],[25.69714518960186]
6362,[6.540000000037253],[1.3300000000162981],[12.040000000037253],[30.7],[6.240711701308485],[1.0853024420760233],[12.376236102834637],[27.483795767461444]
6363,[6.199999999953434],[1.1099999999860302],[12.320000000298023],[30.7],[6.054543380160941],[1.2766764935764323],[12.558107834393958],[29.063302356302767]
6364,[6.0200000000186265],[1.1700000000128057],[12.290000000037253],[30.7],[6.085780860273723],[0.96708696053925],[12.622481039877423],[26.297900781466215]
6365,[6.130000000004657],[1.2200000000011642],[12.089999999850988],[30.7],[6.079334567632569],[1.2666154272827945],[12.311487939448746],[27.58328779165519]
6366,[6.150000000023283],[0.9299999999930151],[12.389999999664724],[30.7],[6.138402955435696],[1.4035341268331576],[12.338280678851795],[25.315220893217617]
6367,[5.940000000060536],[1.0500000000174623],[12.419999999925494],[30.7],[6.370733404942067],[1.089047585179242],[11.92475192353469],[27.468142901493152]
6368,[6.379999999888241],[1.0499999999883585],[11.980000000447035],[30.7],[6.249493728117779],[1.1570153771931888],[12.453302584946192],[27.101338466197003]
6369,[6.14000000001397],[0.8399999999965075],[12.400000000372529],[30.7],[6.323066788833382],[1.2446022701558692],[11.969522390702608],[27.652727702204167]
6370,[6.290000000037253],[1.0800000000162981],[12.019999999552965],[30.8],[6.214202476981859],[1.396085944667344],[12.084910207048715],[27.17182072792618]
6371,[6.089999999967404],[1.0899999999965075],[12.259999999776483],[30.8],[6.1173071504213885],[0.9951290891703025],[12.470120630789502],[27.993285961337932]
6372,[6.160000000032596],[1.0799999999871943],[12.230000000447035],[30.8],[6.0970302953651245],[1.1155037963443593],[12.446062585950777],[31.018743550119382]
6373,[5.940000000060536],[0.9100000000034925],[12.410000000149012],[30.8],[6.089208591002821],[1.009341510479769],[12.36462276490574],[28.81536997477505]
6374,[6.1399999998975545],[1.2300000000104774],[12.199999999254942],[30.8],[5.916874373250132],[0.9788563834022582],[12.65765174451875],[27.43438983731224]
6375,[6.369999999995343],[1.1999999999825377],[12.1800000006333],[30.8],[5.976034080628207],[1.0315699984714688],[12.577128931169687],[27.929962332878592]
6376,[6.040000000037253],[1.3000000000174623],[12.410000000149012],[30.8],[7.215597329298976],[1.1686625587975472],[11.10381642672543],[26.219568672202428]
6377,[6.410000000032596],[1.25],[12.239999999292195],[30.8],[5.707292831996185],[0.9052221109741587],[12.171921454109007],[29.08927475530967]
6378,[6.239999999990687],[1.349999999976717],[12.200000000186265],[30.8],[6.2606699173570055],[1.2857756551817991],[12.307719625075952],[26.53712261187221]
6379,[6.199999999953434],[1.3400000000256114],[12.350000000558794],[30.8],[8.096707797899205],[1.3682579923064895],[9.130233269204368],[27.157849228639353]
6380,[6.14000000001397],[1.2899999999790452],[12.299999999813735],[30.9],[6.43883871403488],[1.2096387093305223],[11.747363518291259],[26.174239151200926]
6381,[6.2700000000186265],[1.110000000015134],[12.21999999973923],[30.9],[6.294621062855674],[0.8542830047297044],[12.293562621752443],[26.299076922594367]
6382,[6.369999999995343],[1.1300000000046566],[12.129999999888241],[30.9],[6.288352689779168],[1.1545092496282945],[12.229370962268746],[27.037038768404514]
6383,[6.199999999953434],[1.099999999976717],[12.440000000409782],[30.9],[5.84601228946145],[0.9793452394860949],[12.687808409826212],[28.18486349359454]
6384,[6.0],[1.2000000000116415],[12.459999999962747],[30.9],[6.075134049376104],[1.3593915783156565],[12.449021841948035],[26.535219899962645]
6385,[6.210000000079162],[1.179999999993015],[12.139999999664724],[30.9],[6.238740369173527],[1.1417340285155997],[12.392661493327143],[27.555522137434348]
6386,[6.160000000032596],[1.1499999999941792],[12.160000000149012],[31.0],[6.190051850379618],[1.1291980473687246],[12.12892976636898],[26.955665649094225]
6387,[5.789999999920838],[1.0299999999988358],[12.509999999776483],[31.0],[6.158551824676626],[1.2106429447632765],[12.136245931287686],[27.954420434387746]
6388,[6.050000000046566],[1.320000000006985],[12.290000000037253],[31.0],[6.166140583184968],[1.2404214268641793],[12.30933246385241],[27.269488564748837]
6389,[6.510000000009313],[1.3900000000139698],[12.020000000484288],[30.9],[6.33502300964023],[1.2070378196011258],[12.106886585840366],[26.459870015301966]
6390,[6.260000000009313],[1.179999999993015],[12.429999999701977],[30.9],[5.507000603136562],[1.1495111374311162],[13.090189045645062],[29.71958025534434]
6391,[6.25],[1.1099999999860302],[12.419999999925494],[30.9],[5.973432539013466],[1.0246164915202258],[12.293885465676658],[25.20699889268944]
6392,[6.349999999976717],[1.2400000000197906],[12.009999999776483],[30.9],[6.394609587951315],[1.3155555509695782],[12.114691952486186],[28.588225753043815]
6393,[6.040000000037253],[1.0899999999965075],[12.410000000149012],[31.0],[6.548091012991889],[1.132370263173311],[11.977324685046348],[27.785373924423958]
6394,[5.959999999962747],[1.0199999999895226],[12.480000000447035],[31.0],[6.189767270709385],[1.2368662558666954],[12.490255106728634],[28.458514073578872]
6395,[6.099999999976717],[1.040000000008149],[12.290000000037253],[31.0],[6.323183841286622],[0.9544226679411669],[11.414008838228588],[27.300853805379163]
6396,[6.560000000055879],[1.2300000000104774],[12.149999999441206],[31.0],[6.318471877211354],[1.0287536793968883],[12.22060734150564],[29.057034521751742]
6397,[6.459999999962747],[1.2999999999883585],[12.080000000074506],[30.9],[6.126060128013724],[1.0616834703207862],[12.499998848514732],[26.67895196279213]
6398,[6.28000000002794],[1.2300000000104774],[12.200000000186265],[31.0],[5.766399297659056],[1.017189306604619],[12.850269963938137],[27.754004250833102]
6399,[6.39000000001397],[1.2399999999906868],[12.25],[31.0],[7.732352295695207],[1.2991017702363377],[10.386013554188445],[24.712776944034314]
6400,[6.149999999906868],[1.070000000006985],[12.269999999552965],[31.0],[6.070015840029281],[1.253071936801759],[12.263402824160254],[25.635444647164682]
6401,[6.190000000060536],[0.9700000000011642],[12.220000000670552],[31.0],[6.854261271623071],[1.194160083359419],[10.96263870875437],[29.451373118325442]
6402,[6.209999999962747],[0.9899999999906868],[12.359999999403954],[31.0],[6.190039956680557],[1.060996992605187],[12.180059604899022],[27.06432414141344]
6403,[6.239999999990687],[1.3500000000058208],[12.220000000670552],[31.0],[6.075130057865118],[1.3282082894708274],[12.279023816006342],[27.198946048651255]
6404,[6.099999999976717],[1.2399999999906868],[12.269999999552965],[31.0],[6.148393966975421],[1.330329039169352],[12.30188804697149],[26.88735590760075]
6405,[6.0],[1.1700000000128057],[12.450000000186265],[31.0],[6.070427771548516],[0.9632541157433567],[12.449513329210255],[26.887846201692437]
6406,[6.190000000060536],[1.179999999993015],[12.229999999515712],[31.0],[6.037938772308752],[1.0551018094924751],[12.167500863745403],[27.156047396568898]
6407,[6.309999999939464],[1.0100000000093132],[12.200000000186265],[31.1],[6.0725036101182335],[1.000894379949643],[12.558831021394768],[28.422309570433345]
6408,[6.060000000055879],[0.9899999999906868],[12.390000000596046],[31.1],[6.193173993448303],[1.2228548838522717],[12.27060231688622],[27.765943665234918]
6409,[6.179999999934807],[1.2600000000093132],[12.339999999850988],[31.1],[6.045055663733382],[1.1369794562512918],[12.657279841588217],[28.26005015102133]
6410,[6.5200000000186265],[1.3799999999755528],[11.990000000223517],[31.0],[6.1387346741976785],[1.3474541760148662],[12.445727108787406],[28.879775083907205]
6411,[6.300000000046566],[1.150000000023283],[12.309999999590218],[31.0],[5.928043142298561],[1.0987632458762902],[12.644430105440504],[29.956043933846875]
6412,[6.119999999995343],[1.0299999999988358],[12.400000000372529],[31.0],[6.178079178688892],[1.0247377852935224],[12.070506019717625],[27.78628320550379]
6413,[6.180000000051223],[1.1099999999860302],[12.119999999180436],[31.1],[6.422888511668882],[1.3310650854164676],[11.85587120341921],[24.87017268695557]
6414,[6.099999999976717],[1.0899999999965075],[12.200000000186265],[31.1],[5.991522715084343],[1.124750186743763],[12.112949994482786],[28.026899755748474]
6415,[5.9799999999813735],[1.3500000000058208],[12.490000000223517],[31.1],[7.559205185763902],[1.5374989602095257],[10.485514211169352],[24.012930511289092]
6416,[6.099999999976717],[1.2600000000093132],[12.309999999590218],[31.1],[6.196872042596695],[1.1634921672726817],[12.328686510546628],[27.840419745342277]
6417,[6.4200000000419095],[1.2200000000011642],[12.050000000745058],[31.1],[6.0252862931554505],[1.2280516063898574],[12.604165024739185],[28.01077373248914]
6418,[5.96999999997206],[1.1099999999860302],[12.399999999441206],[31.2],[6.255219746947718],[1.2999184006752433],[12.073616477832667],[24.48225692934215]
6419,[6.160000000032596],[1.0599999999976717],[12.490000000223517],[31.2],[5.933282112963198],[1.152299298088265],[12.545217362525088],[27.95176829454516]
6420,[5.96999999997206],[1.3300000000162981],[12.309999999590218],[31.1],[6.200414687141924],[1.1221079676326182],[12.323910282951081],[28.4937197370736]
6421,[6.0799999999580905],[1.2699999999895226],[12.200000000186265],[31.2],[18.330548914802158],[0.5837045065904932],[-4.772484875088976],[16.881152762724838]
6422,[6.14000000001397],[1.1600000000034925],[12.330000000074506],[31.2],[6.220870678977833],[0.9350512553537997],[12.35146828854958],[27.515497451596158]
6423,[5.96999999997206],[1.1000000000058208],[12.5],[31.2],[6.5808499293928975],[1.2125438997015372],[12.298835891568052],[25.996722990682507]
6424,[6.160000000032596],[1.070000000006985],[12.230000000447035],[31.2],[5.834644221380326],[1.27490451065191],[12.674937635593167],[27.223913544282485]
6425,[6.35999999998603],[1.1899999999732245],[12.089999999850988],[31.2],[6.1993805875740815],[1.2611714713547215],[12.242214212880162],[27.35267050898784]
6426,[6.080000000074506],[1.2600000000093132],[12.53000000026077],[31.2],[6.79543161294422],[1.2026747220176823],[11.503282682740291],[25.06983262186912]
6427,[6.039999999920838],[1.2000000000116415],[12.459999999962747],[31.2],[6.671207399211504],[1.0323986318790208],[11.605720433634342],[26.66227050030952]
6428,[6.200000000069849],[1.2299999999813735],[12.080000000074506],[31.2],[6.20087007409536],[1.1880549260989628],[12.254454791036782],[26.727219609314833]
6429,[5.96999999997206],[1.0],[12.479999999515712],[31.2],[5.546520743863833],[0.9822838343188889],[12.720663508774761],[28.25977342883589]
6430,[6.199999999953434],[1.1900000000023283],[12.089999999850988],[31.3],[6.1457830417773245],[1.0271771503332066],[12.27666555769079],[27.12949098610943]
6431,[6.10999999998603],[1.3699999999953434],[12.379999999888241],[31.3],[6.597735990413365],[1.1620388915695639],[11.949975998903797],[28.491375625386414]
6432,[6.3600000001024455],[1.150000000023283],[12.230000000447035],[31.3],[6.040460001334708],[1.1127234982760363],[12.39350405796678],[30.473337551511243]
6433,[6.089999999967404],[1.0099999999802094],[12.549999999813735],[31.3],[6.338641584879412],[1.3668864950088373],[12.145548340144368],[27.149708571163266]
6434,[6.03000000002794],[1.150000000023283],[12.360000000335276],[31.3],[6.198709550144492],[1.268961790822694],[12.223480406438764],[27.86988465570266]
6435,[6.199999999953434],[1.139999999984866],[12.169999999925494],[31.3],[6.22574324397382],[1.1961785141339847],[12.019896797962206],[29.880124126710978]
6436,[6.130000000004657],[1.2000000000116415],[12.410000000149012],[31.3],[5.9435941080714585],[1.1079615275134207],[12.361981317564144],[29.60510393112483]
6437,[6.160000000032596],[1.1900000000023283],[12.419999999925494],[31.3],[6.172681938890544],[0.948438105404339],[12.153567929435733],[29.537439208882773]
6438,[6.130000000004657],[1.0399999999790452],[12.449999999254942],[31.4],[7.278294694720082],[1.5259639725365661],[10.237412218155363],[26.15297215298582]
6439,[6.010000000009313],[1.070000000006985],[12.270000000484288],[31.4],[7.768392740157065],[1.3382925044137517],[9.463796889898095],[24.62829022999868]
6440,[6.099999999976717],[1.0599999999976717],[12.370000000111759],[31.4],[8.019957311829291],[1.5224574244297078],[10.08925378880626],[28.092378732856577]
