Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5852,"[0.9599999999627471, 1.0100000000093132]","[0.33000000001629815, 0.389999999984866]","[18.25, 18.179999999701977]","[16.5, 16.5]","[1.019236652600768, 1.3931105623517617]","[0.38816080042870327, 0.5075205345133766]","[18.183478857631993, 17.657822613485028]","[15.035732206520187, 15.570939885584492]"
5853,"[1.0100000000093132, 1.540000000037253]","[0.389999999984866, 0.5599999999976717]","[18.179999999701977, 17.31000000052154]","[16.5, 16.5]","[1.4891825004774588, 1.3713797455759815]","[0.633285676988962, 0.48325356833297595]","[17.276828734649417, 17.703782870166194]","[16.127505205495023, 15.026365842133274]"
5854,"[1.540000000037253, 1.0499999999301508]","[0.5599999999976717, 0.3200000000069849]","[17.31000000052154, 18.229999999515712]","[16.5, 16.5]","[1.7798945727940456, 1.3774473222417527]","[0.8673534316891516, 0.6869160101910874]","[16.91570305224199, 17.508083502796577]","[14.82454197615327, 15.401234732262196]"
5855,"[1.0499999999301508, 1.0500000000465661]","[0.3200000000069849, 0.35000000000582077]","[18.229999999515712, 18.15000000037253]","[16.5, 16.5]","[1.472897257610576, 1.2653507967796112]","[0.547750717101975, 0.49171025954290515]","[17.77830302148862, 18.13914636216919]","[15.000430170648604, 14.81301466263437]"
5856,"[1.0500000000465661, 1.5500000000465661]","[0.35000000000582077, 0.5499999999883585]","[18.15000000037253, 17.3199999993667]","[16.5, 16.5]","[1.4926088987681339, 1.67541064029874]","[0.35680385610044807, 0.4841166491590875]","[17.122543934440777, 17.178640271160045]","[14.522646980950741, 15.952051762781412]"
5857,"[1.5500000000465661, 0.9799999999813735]","[0.5499999999883585, 0.4900000000197906]","[17.3199999993667, 18.220000000670552]","[16.5, 16.5]","[1.2575608260993736, 1.6386418354744203]","[0.5563895618993602, 0.6895832302004671]","[17.7912480883968, 17.29065238855321]","[15.337347923599792, 15.244360565814778]"
5858,"[0.9799999999813735, 1.599999999976717]","[0.4900000000197906, 0.75]","[18.220000000670552, 17.290000000037253]","[16.5, 16.5]","[1.5266349190616078, 1.8151133254750107]","[0.6581568055319591, 0.8417288325259581]","[17.590453637844334, 17.138541177750675]","[16.21802802982431, 15.288587062913722]"
5859,"[1.599999999976717, 1.2299999999813735]","[0.75, 0.6499999999941792]","[17.290000000037253, 18.209999999962747]","[16.5, 16.5]","[0.9758559147150936, 0.9766875601508576]","[0.24896651081281718, 0.5142931467799541]","[18.031836649221667, 18.39691032474381]","[15.342744733112289, 16.37052428710121]"
5860,"[1.2299999999813735, 1.290000000037253]","[0.6499999999941792, 0.7799999999988358]","[18.209999999962747, 18.21999999973923]","[16.5, 16.5]","[1.8486674836884271, 1.9155096838073833]","[0.8284989968029322, 0.8076075890875476]","[17.209812168497148, 16.91137634932581]","[15.591668151011332, 15.472508270308865]"
5861,"[1.290000000037253, 1.6699999999254942]","[0.7799999999988358, 0.889999999984866]","[18.21999999973923, 17.299999999813735]","[16.5, 16.5]","[1.2131080382919301, 1.5369268736280728]","[0.5633339659242449, 0.6110250553746273]","[18.038365221281417, 17.59781558258146]","[14.981067709704742, 15.616229559834878]"
5862,"[1.6699999999254942, 1.190000000060536]","[0.889999999984866, 0.6700000000128057]","[17.299999999813735, 18.21999999973923]","[16.5, 16.4]","[1.755278236470452, 1.6719315909871122]","[0.9589760550580233, 0.7578869635727301]","[17.464737747795475, 17.357451985599038]","[15.558810928137685, 15.807833683380823]"
5863,"[1.190000000060536, 1.709999999962747]","[0.6700000000128057, 0.8500000000058208]","[18.21999999973923, 17.28000000026077]","[16.4, 16.4]","[1.4390281651863368, 1.3228404357971009]","[0.5621029156158456, 0.5477908920644226]","[17.430893905282762, 18.04401690740341]","[15.451563585338372, 15.325075507724051]"
5864,"[1.709999999962747, 1.150000000023283]","[0.8500000000058208, 0.5799999999871943]","[17.28000000026077, 18.230000000447035]","[16.4, 16.4]","[1.0592307711557813, 1.2827999993301606]","[0.4277924989763774, 0.5521046352165943]","[18.235089953714898, 17.824710265550593]","[15.137597019156482, 15.114332413087274]"
5865,"[1.150000000023283, 1.6999999999534339]","[0.5799999999871943, 0.8999999999941792]","[18.230000000447035, 17.239999999292195]","[16.4, 16.4]","[1.6566825932856564, 1.7229468594041983]","[0.5727358189752036, 0.8683361897202642]","[17.43297066113989, 17.373573598759123]","[15.051793275804993, 15.490716882665746]"
5866,"[1.6999999999534339, 1.3300000000745058]","[0.8999999999941792, 0.860000000015134]","[17.239999999292195, 18.220000000670552]","[16.4, 16.4]","[1.4975470706622558, 1.5127362129719435]","[0.7554715385885575, 0.6676236697042139]","[17.624337613392868, 17.47896320732972]","[15.501804110273468, 15.637790282191155]"
5867,"[1.3300000000745058, 1.6300000000046566]","[0.860000000015134, 1.0599999999976717]","[18.220000000670552, 17.34999999962747]","[16.4, 16.5]","[1.2920216355653407, 1.3264488991920547]","[0.30133794259419927, 0.4368420036527659]","[17.619995319867293, 17.93959724089824]","[15.497841272251014, 14.584062327245759]"
5868,"[1.6300000000046566, 1.4199999999254942]","[1.0599999999976717, 0.6600000000034925]","[17.34999999962747, 17.990000000223517]","[16.5, 16.5]","[1.1933924941168177, 1.8334464657262162]","[0.5059302938919281, 0.98556608983258]","[18.001702493954483, 17.212137411477244]","[14.954638320490664, 15.346734979597985]"
5869,"[1.4199999999254942, 1.090000000083819]","[0.6600000000034925, 0.5499999999883585]","[17.990000000223517, 18.200000000186265]","[16.5, 16.5]","[1.2389088990522665, 1.317556468712566]","[0.4095580033988748, 0.6170978953100286]","[17.91865903072584, 17.78724736922951]","[15.062059429393774, 14.70407562976512]"
5870,"[1.090000000083819, 1.7399999999906868]","[0.5499999999883585, 0.8099999999976717]","[18.200000000186265, 17.269999999552965]","[16.5, 16.5]","[1.5422527243009283, 1.5597043072309853]","[0.6387764215216571, 0.6182608526609031]","[17.29351907819979, 17.337703407337237]","[15.525117965482583, 14.265536514195954]"
5871,"[1.7399999999906868, 1.0300000000279397]","[0.8099999999976717, 0.3200000000069849]","[17.269999999552965, 18.200000000186265]","[16.5, 16.5]","[1.2347804883591253, 1.4272243375013607]","[0.5279307231462212, 0.6916547610722585]","[18.19073359353234, 17.752549200394718]","[15.86803931575182, 15.072510629565986]"
5872,"[1.0300000000279397, 1.6399999998975545]","[0.3200000000069849, 0.6600000000034925]","[18.200000000186265, 17.309999999590218]","[16.5, 16.5]","[1.1830427280051703, 1.5213998432934457]","[0.4166000588464917, 0.4305225529390204]","[18.072758116248878, 17.32245849500317]","[15.515751900491123, 14.923408375730403]"
5873,"[1.6399999998975545, 1.0100000000093132]","[0.6600000000034925, 0.3099999999976717]","[17.309999999590218, 18.1800000006333]","[16.5, 16.5]","[1.5899380655314628, 1.3478716332277718]","[0.6463549139738077, 0.5966612413848755]","[17.44282969905806, 18.037053004468035]","[15.666343655996815, 15.182531993104512]"
5874,"[1.0100000000093132, 1.5700000000651926]","[0.3099999999976717, 0.6300000000046566]","[18.1800000006333, 17.309999999590218]","[16.5, 16.5]","[1.8157042678161912, 0.055458321554255195]","[0.6718704846722827, 0.07189325309995566]","[16.121926657734193, 19.967651168053436]","[15.948648289073338, 13.783406131490024]"
5875,"[1.5700000000651926, 1.0200000000186265]","[0.6300000000046566, 0.29999999998835847]","[17.309999999590218, 18.16000000014901]","[16.5, 16.5]","[1.217511285984133, 1.4569886996408703]","[0.5982136754500522, 0.7558266261731528]","[17.85037272015307, 17.48151606535594]","[15.039046791371103, 16.339021977577943]"
5876,"[1.0200000000186265, 1.599999999976717]","[0.29999999998835847, 0.5899999999965075]","[18.16000000014901, 17.259999999776483]","[16.5, 16.5]","[1.5133256051488226, 1.5808371465340296]","[0.8555727228523478, 0.7396461012101446]","[17.45665411415849, 17.561047914230237]","[16.235060623464317, 15.850903959661316]"
5877,"[1.599999999976717, 0.9899999999906868]","[0.5899999999965075, 0.3200000000069849]","[17.259999999776483, 18.200000000186265]","[16.5, 16.5]","[1.4909251912614587, 16.2669847134427]","[0.6186224410846441, 0.46672566063710474]","[17.573691472823466, -2.076077819313297]","[15.460495109840274, 17.30167904808611]"
5878,"[0.9899999999906868, 1.6199999999953434]","[0.3200000000069849, 0.4599999999918509]","[18.200000000186265, 17.28000000026077]","[16.5, 16.5]","[1.5393151868689112, 1.0886193727621623]","[0.9689449320836896, 0.5376390950874501]","[17.947177295693123, 18.333015955094748]","[15.546769751708528, 15.183707781082303]"
5879,"[1.6199999999953434, 0.9599999999627471]","[0.4599999999918509, 0.33000000001629815]","[17.28000000026077, 18.18999999947846]","[16.5, 16.5]","[1.1517434012880052, 1.2382901442387617]","[0.449567878447799, 0.3736933292432182]","[17.869821549911684, 17.59739701167802]","[15.334713087796093, 14.885133188560857]"
5880,"[0.9599999999627471, 0.9200000000419095]","[0.33000000001629815, 0.3800000000046566]","[18.18999999947846, 18.230000000447035]","[16.5, 16.5]","[1.3550987884111974, 1.012907281689329]","[0.4341949781662443, 0.4673723220512971]","[17.726149033713956, 18.432017934016258]","[15.375192754672044, 15.098129369950508]"
5881,"[0.9200000000419095, 1.5200000000186265]","[0.3800000000046566, 0.5199999999895226]","[18.230000000447035, 17.309999999590218]","[16.5, 16.5]","[1.4123257476807864, 1.529032233753144]","[0.5612887213975837, 0.8486046584624861]","[17.81804040751055, 17.786830007889602]","[14.82335679157882, 15.629992904265624]"
5882,"[1.5200000000186265, 1.099999999976717]","[0.5199999999895226, 0.5299999999988358]","[17.309999999590218, 18.220000000670552]","[16.5, 16.5]","[1.453431029074228, 1.464945874597771]","[0.7427282926902531, 0.5953991096214858]","[17.76654651887443, 17.340607723231386]","[16.182973543244376, 14.93738047819577]"
5883,"[1.099999999976717, 1.599999999976717]","[0.5299999999988358, 0.7600000000093132]","[18.220000000670552, 17.330000000074506]","[16.5, 16.5]","[1.9457010075225254, 1.3776618273032932]","[0.6469078919648168, 0.83412441192107]","[16.98669032248733, 17.84363680092861]","[15.927849702734651, 15.379068300677094]"
5884,"[1.599999999976717, 1.3100000000558794]","[0.7600000000093132, 0.8299999999871943]","[17.330000000074506, 18.18999999947846]","[16.5, 16.5]","[4.7455950204016455, 13.502289030684993]","[0.5782879983243452, 1.7488076212959704]","[12.23673663281573, 4.567670809643133]","[16.4189142997704, 23.79590176918466]"
5885,"[1.3100000000558794, 1.7399999999906868]","[0.8299999999871943, 0.8999999999941792]","[18.18999999947846, 17.299999999813735]","[16.5, 16.5]","[5.127980853812528, 13.227502515350277]","[2.671084521864423, 2.3957404263584987]","[13.695394352008439, 2.440166658838778]","[28.59738600910662, 29.6466168413413]"
5886,"[1.7399999999906868, 1.2899999999208376]","[0.8999999999941792, 0.6700000000128057]","[17.299999999813735, 18.1800000006333]","[16.5, 16.5]","[1.5259273969248008, 0.9969491107128785]","[0.6652873736682188, 0.4896616404305134]","[17.524409341967214, 18.159766849773348]","[15.786490351376289, 15.374409947126273]"
5887,"[1.2899999999208376, 1.7800000000279397]","[0.6700000000128057, 0.8699999999953434]","[18.1800000006333, 17.25]","[16.5, 16.5]","[0.6700889470636577, 1.6294631171568494]","[0.173017860159743, 0.6405565006464005]","[19.125041543110797, 17.343078677190732]","[13.716898727199316, 15.418957993994528]"
5888,"[1.7800000000279397, 1.7600000000093132]","[0.8699999999953434, 0.8999999999941792]","[17.25, 17.259999999776483]","[16.5, 16.5]","[14.402992350325398, 6.8534814492022]","[3.809658420428245, 1.4225229385297486]","[1.169123801138161, 11.653242949280115]","[33.25709450487952, 27.122983038610585]"
5889,"[1.7600000000093132, 1.1199999999953434]","[0.8999999999941792, 0.4299999999930151]","[17.259999999776483, 18.169999999925494]","[16.5, 16.5]","[1.2139828141969866, 2.2354642767753616]","[0.31854544102734716, 1.154570676798234]","[17.646831274631996, 16.715445263361545]","[15.315100005083782, 16.109467297327743]"
5890,"[1.1199999999953434, 1.6700000000419095]","[0.4299999999930151, 0.8100000000267755]","[18.169999999925494, 17.330000000074506]","[16.5, 16.5]","[1.6370460967529288, 1.4967245659698827]","[0.6113407763564889, 0.6108834062214775]","[17.48816999434184, 17.540512151217442]","[15.83825963231581, 14.820381826764168]"
5891,"[1.6700000000419095, 1.1300000000046566]","[0.8100000000267755, 0.5399999999790452]","[17.330000000074506, 17.990000000223517]","[16.5, 16.5]","[1.3146561208393035, 1.4031444329223486]","[0.5218900383548114, 0.709397657399993]","[17.56182870698635, 17.723144581641463]","[15.740841217753559, 15.226166095426809]"
5892,"[1.1300000000046566, 1.6300000000046566]","[0.5399999999790452, 0.6400000000139698]","[17.990000000223517, 17.309999999590218]","[16.5, 16.5]","[1.3050828342659464, 1.1264001609613394]","[0.4620383849519867, 0.44095365016157695]","[17.913534723431866, 17.858822825541534]","[15.692668793924895, 15.12712203451433]"
5893,"[1.6300000000046566, 0.9499999999534339]","[0.6400000000139698, 0.29999999998835847]","[17.309999999590218, 18.209999999962747]","[16.5, 16.5]","[0.8958383563082528, 1.6981868273454874]","[0.5263009818620745, 0.9394621994713804]","[18.576295208762883, 17.38442810772824]","[15.289354805459995, 15.523186996462812]"
5894,"[0.9499999999534339, 1.6099999999860302]","[0.29999999998835847, 0.6199999999953434]","[18.209999999962747, 17.259999999776483]","[16.5, 16.5]","[1.0669085190734298, 1.7578583370259342]","[0.44718638080177314, 0.9496297452809623]","[18.219748610661867, 17.264880457313637]","[16.00474910717846, 15.672348230290888]"
5895,"[1.6099999999860302, 1.1199999999953434]","[0.6199999999953434, 0.4200000000128057]","[17.259999999776483, 18.230000000447035]","[16.5, 16.5]","[1.628526568142992, 1.4047243028332892]","[0.6700365545528839, 0.48725905861738267]","[17.048948555472208, 17.754465288853407]","[14.825344452042662, 14.719274628514786]"
5896,"[1.1199999999953434, 1.7100000000791624]","[0.4200000000128057, 0.6600000000034925]","[18.230000000447035, 17.28000000026077]","[16.5, 16.5]","[1.7638246135930427, 1.4004329039458971]","[0.9366625698774109, 0.8416280008166973]","[17.278555003541253, 17.968940582507383]","[14.905200240938878, 15.516741699717826]"
5897,"[1.7100000000791624, 0.9899999999906868]","[0.6600000000034925, 0.35000000000582077]","[17.28000000026077, 18.179999999701977]","[16.5, 16.5]","[1.4175588204631742, 1.5713918430533218]","[0.7280235192523297, 0.8265932755996839]","[17.7240740655343, 17.54773943488717]","[14.679853205391337, 14.92530499095286]"
5898,"[0.9899999999906868, 1.6199999999953434]","[0.35000000000582077, 0.7999999999883585]","[18.179999999701977, 17.299999999813735]","[16.5, 16.5]","[1.8748532539818814, 1.5589616487096303]","[0.9957404714192025, 0.6654726043389128]","[17.482273406846414, 17.58240614986095]","[15.074467349619594, 15.599537469916067]"
5899,"[1.6199999999953434, 1.0799999999580905]","[0.7999999999883585, 0.5899999999965075]","[17.299999999813735, 18.25]","[16.5, 16.5]","[1.4425836069740532, 1.455592507326915]","[0.6413144439125802, 0.4917268307687854]","[17.55081862287621, 17.230028480467144]","[15.381329418016835, 14.66372900192958]"
5900,"[1.0799999999580905, 1.690000000060536]","[0.5899999999965075, 0.8699999999953434]","[18.25, 17.270000000484288]","[16.5, 16.5]","[1.5489701357778887, 1.1417020198765948]","[0.8132009313424333, 0.45887590122020483]","[17.593081352975677, 17.931641340076933]","[15.358464851430327, 14.955651014235551]"
5901,"[1.690000000060536, 0.9599999999627471]","[0.8699999999953434, 0.4900000000197906]","[17.270000000484288, 18.229999999515712]","[16.5, 16.5]","[1.6558491839645215, 1.851486262600773]","[0.988352263665307, 0.6452721795723855]","[17.75398897392821, 17.102511534724343]","[15.90081349454548, 15.408334232797015]"
5902,"[0.9599999999627471, 1.6199999999953434]","[0.4900000000197906, 0.5399999999790452]","[18.229999999515712, 17.240000000223517]","[16.5, 16.5]","[1.3228201532109805, 1.0511405035929924]","[0.7142170475441704, 0.27311079636098945]","[17.63163622817808, 17.968860188509073]","[15.12087207836487, 16.17452891697539]"
5903,"[1.6199999999953434, 0.9799999999813735]","[0.5399999999790452, 0.3800000000046566]","[17.240000000223517, 18.200000000186265]","[16.5, 16.5]","[1.4438130577275707, 1.7746371248240493]","[0.7053187853961893, 0.7916916527859182]","[17.673487111115318, 17.25816038639217]","[15.549811084115401, 14.745976593704533]"
5904,"[0.9799999999813735, 1.6400000000139698]","[0.3800000000046566, 0.6600000000034925]","[18.200000000186265, 17.299999999813735]","[16.5, 16.4]","[1.631503600139365, 1.681261493324008]","[0.6807916125391021, 0.7937437586559042]","[17.27606928372703, 17.36444329649655]","[15.003992210835483, 14.811168613688967]"
5905,"[1.6400000000139698, 1.0899999999674037]","[0.6600000000034925, 0.5]","[17.299999999813735, 18.21999999973923]","[16.4, 16.4]","[1.85040845195866, 1.318777429666786]","[0.7618531894427654, 0.48631222984984945]","[16.811661745878762, 18.10591944607853]","[15.153538402111744, 15.273306953482782]"
5906,"[1.0899999999674037, 1.7600000000093132]","[0.5, 0.9400000000023283]","[18.21999999973923, 17.31000000052154]","[16.4, 16.5]","[1.6680815700375322, 1.0978178612791076]","[1.0044263382694736, 0.6812144384738053]","[17.40402633977758, 18.533706716399866]","[15.23057284194527, 14.889724887740769]"
5907,"[1.7600000000093132, 1.1800000000512227]","[0.9400000000023283, 0.7399999999906868]","[17.31000000052154, 18.18999999947846]","[16.5, 16.5]","[1.3833445212944713, 1.5980947545108104]","[0.5554830188318163, 0.699986276135124]","[17.67437805660747, 17.303404918130493]","[15.31222557493366, 15.186466661682958]"
5908,"[1.1800000000512227, 1.599999999976717]","[0.7399999999906868, 0.5500000000174623]","[18.18999999947846, 17.290000000037253]","[16.5, 16.4]","[1.2842245482893708, 1.126217548199274]","[0.45381120218050397, 0.3257619434285753]","[18.038268608252118, 18.09499544573403]","[15.499220519548834, 15.471779507066804]"
5909,"[1.599999999976717, 0.9699999999720603]","[0.5500000000174623, 0.3699999999953434]","[17.290000000037253, 18.179999999701977]","[16.4, 16.4]","[1.678017953768711, 11.457344911398096]","[0.8686527634407302, -0.6789931106091149]","[17.422329713915072, 6.54147743427096]","[14.404417736476931, 8.770620958354064]"
5910,"[0.9699999999720603, 1.690000000060536]","[0.3699999999953434, 0.7999999999883585]","[18.179999999701977, 17.28000000026077]","[16.4, 16.4]","[1.4099123702115008, 1.5848754041427875]","[0.6006680019232798, 0.7781976948176871]","[17.308484658462252, 17.4656957707247]","[14.556606007511501, 15.465410721282796]"
5911,"[1.690000000060536, 1.2699999999022111]","[0.7999999999883585, 0.6799999999930151]","[17.28000000026077, 18.209999999962747]","[16.4, 16.4]","[1.5512919904112468, 1.5333754177538892]","[0.8373715797947789, 0.5815264298619814]","[17.61507403757497, 17.38700313844715]","[14.979089561658377, 15.137340633977047]"
5912,"[1.2699999999022111, 1.590000000083819]","[0.6799999999930151, 0.7100000000209548]","[18.209999999962747, 17.270000000484288]","[16.4, 16.4]","[1.4660324756618495, 1.0823402795114943]","[0.5792414916744155, 0.4327447372281973]","[17.271238606938354, 18.758169334218078]","[15.348364572600005, 15.700555034767957]"
5913,"[1.590000000083819, 0.9499999999534339]","[0.7100000000209548, 0.41000000000349246]","[17.270000000484288, 18.209999999962747]","[16.4, 16.4]","[1.270576069780428, 1.7194171151259288]","[0.46267895901842304, 0.5323690975630028]","[17.75857228231361, 17.17785565432629]","[15.596975834538979, 15.004736570729161]"
5914,"[0.9499999999534339, 1.0]","[0.41000000000349246, 0.35999999998603016]","[18.209999999962747, 18.209999999962747]","[16.4, 16.4]","[0.531707953032963, 0.40324728011455385]","[0.12746942311502532, 0.05634847857241829]","[18.54938697041391, 19.372520344985137]","[15.550901610767667, 13.052457917033895]"
5915,"[1.0, 1.5300000000279397]","[0.35999999998603016, 0.5700000000069849]","[18.209999999962747, 17.41000000014901]","[16.4, 16.5]","[1.542815231699221, 1.4395488131695464]","[0.7140120425358849, 0.5967579072445199]","[17.96871952445355, 17.786314929848636]","[15.062614211864393, 14.660118230102963]"
5916,"[1.5300000000279397, 1.1700000000419095]","[0.5700000000069849, 0.4800000000104774]","[17.41000000014901, 17.96999999973923]","[16.5, 16.5]","[1.3827498948614894, 1.8601930960087647]","[0.7145297392019012, 0.6533753213886957]","[18.08161446368615, 17.02482292329717]","[15.361475977232509, 14.414635092261465]"
5917,"[1.1700000000419095, 1.1399999998975545]","[0.4800000000104774, 0.4899999999906868]","[17.96999999973923, 18.179999999701977]","[16.5, 16.4]","[1.401769218169074, 1.188616235973378]","[0.4565279468996359, 0.517869608664138]","[17.628669008299035, 18.000604408099434]","[15.795083321565214, 15.017207143230033]"
5918,"[1.1399999998975545, 1.7700000000186265]","[0.4899999999906868, 0.8800000000046566]","[18.179999999701977, 17.240000000223517]","[16.4, 16.4]","[1.4658396117222499, 1.5628595827166063]","[0.5188918660144555, 0.5930772735639951]","[17.483757587244973, 17.39268140672436]","[14.523203061961329, 15.296064922175137]"
5919,"[1.7700000000186265, 1.3699999999953434]","[0.8800000000046566, 0.8399999999965075]","[17.240000000223517, 18.169999999925494]","[16.4, 16.4]","[1.162388556327521, 1.5699030161722947]","[0.4599069742866995, 0.6700498953567849]","[18.047903702992784, 17.369564841124063]","[15.581661625004191, 15.049631067469099]"
5920,"[1.3699999999953434, 1.75]","[0.8399999999965075, 0.8299999999871943]","[18.169999999925494, 17.269999999552965]","[16.4, 16.5]","[0.8142789537508283, 1.492102333718915]","[0.25515535774718084, 0.5658357591239873]","[18.593974145500674, 17.6119099470556]","[15.413478963620047, 15.600646171073851]"
5921,"[1.75, 1.1000000000931323]","[0.8299999999871943, 0.6199999999953434]","[17.269999999552965, 18.190000000409782]","[16.5, 16.5]","[0.8775933810597636, 1.3910026755740488]","[0.2961280537422395, 0.6373917080959153]","[18.273566594956133, 17.84820252734737]","[15.204337085258611, 15.847782202027787]"
5922,"[1.1000000000931323, 1.599999999976717]","[0.6199999999953434, 0.5800000000162981]","[18.190000000409782, 17.299999999813735]","[16.5, 16.4]","[0.9745144860256827, 0.8119663155816136]","[0.3266017003831297, 0.31479139014736146]","[18.405454156224653, 18.473615137248146]","[15.293454132859582, 15.145260315253584]"
5923,"[1.599999999976717, 1.0399999999208376]","[0.5800000000162981, 0.3800000000046566]","[17.299999999813735, 18.200000000186265]","[16.4, 16.4]","[1.0550136475029113, 1.6643254644412475]","[0.4013537298259527, 0.8278970185522216]","[18.062987693917634, 17.435425700136168]","[15.585394888729416, 15.026986114770223]"
5924,"[1.0399999999208376, 1.650000000023283]","[0.3800000000046566, 0.5199999999895226]","[18.200000000186265, 17.270000000484288]","[16.4, 16.4]","[1.654328738896603, 1.4468820665134592]","[0.795639317242807, 0.5055415044643108]","[17.512165459125377, 17.40883856609616]","[15.459918564114275, 15.054810908500874]"
5925,"[1.650000000023283, 1.0100000000093132]","[0.5199999999895226, 0.3699999999953434]","[17.270000000484288, 18.199999999254942]","[16.4, 16.4]","[1.4014150058760582, 1.8342023920423212]","[0.77532696679167, 0.8485511232494716]","[17.79211234783619, 17.26930070894552]","[16.051073383942867, 14.93834150190364]"
5926,"[1.0100000000093132, 1.7399999999906868]","[0.3699999999953434, 0.8000000000174623]","[18.199999999254942, 17.260000000707805]","[16.4, 16.4]","[1.8650004466008143, 1.4896131815963685]","[0.7002590213828132, 0.6125249203909651]","[16.88560943867812, 17.586588565746016]","[15.12408033578663, 15.650186947630681]"
5927,"[1.7399999999906868, 1.2100000000791624]","[0.8000000000174623, 0.6199999999953434]","[17.260000000707805, 18.15999999921769]","[16.4, 16.5]","[1.538529148222594, 1.3972996450509758]","[0.6408840376652215, 0.5231332175807749]","[17.50767854189833, 17.8907302510126]","[15.896728537937458, 15.726155707588836]"
5928,"[1.2100000000791624, 1.6199999999953434]","[0.6199999999953434, 0.5599999999976717]","[18.15999999921769, 17.270000000484288]","[16.5, 16.5]","[1.1735635780152316, 1.9130865822203784]","[0.4786033656377764, 0.8175430879856754]","[17.747006780766053, 16.767452140836387]","[15.19737720232948, 14.816365631483615]"
5929,"[1.6199999999953434, 0.9799999999813735]","[0.5599999999976717, 0.33999999999650754]","[17.270000000484288, 18.18999999947846]","[16.5, 16.5]","[1.3936822294415647, 1.5757638849609934]","[0.5359990797619039, 0.7358242990721828]","[17.593120531744333, 17.598908341061474]","[14.379907900297674, 15.506266295929535]"
5930,"[0.9799999999813735, 1.0100000000093132]","[0.33999999999650754, 0.3299999999871943]","[18.18999999947846, 18.16000000014901]","[16.5, 16.5]","[1.5934104115239716, 1.6496948095499198]","[0.7170470389312246, 0.7124423230533129]","[17.348677927760534, 17.51057940553007]","[14.866286076304975, 14.969692389324527]"
5931,"[1.0100000000093132, 1.6199999999953434]","[0.3299999999871943, 0.6500000000232831]","[18.16000000014901, 17.320000000298023]","[16.5, 16.4]","[0.768195117941778, 0.9514806186331184]","[0.2611227307137264, 0.263314530120613]","[18.21888731374667, 18.18158398704861]","[15.637304148258584, 15.637938984483286]"
5932,"[1.6199999999953434, 0.9899999999906868]","[0.6500000000232831, 0.34999999997671694]","[17.320000000298023, 18.229999999515712]","[16.4, 16.5]","[1.4846045949646969, -0.09788605691514907]","[0.7895158168045141, -0.045952365898110775]","[17.606142949446657, 19.953576792383053]","[15.079750475290812, 14.363698421728728]"
5933,"[0.9899999999906868, 1.6999999999534339]","[0.34999999997671694, 0.6500000000232831]","[18.229999999515712, 17.25]","[16.5, 16.4]","[1.8043508128861996, 1.2985588359758578]","[0.8678829942465327, 0.5875169883902891]","[17.34616956333584, 17.727577454512446]","[16.145891759440474, 15.444631219051988]"
5934,"[1.6999999999534339, 0.940000000060536]","[0.6500000000232831, 0.39999999999417923]","[17.25, 18.230000000447035]","[16.4, 16.4]","[1.356503983860543, 1.421405968847762]","[0.38959011860928405, 0.7214419942716679]","[17.542933179650998, 17.54542216918151]","[15.269159676011572, 15.694593324308265]"
5935,"[0.940000000060536, 1.7199999999720603]","[0.39999999999417923, 0.8200000000069849]","[18.230000000447035, 17.299999999813735]","[16.4, 16.4]","[1.8245561638053638, 0.9049534452184864]","[0.8995545145935369, 0.2991484388864966]","[17.209778266647053, 18.426161631554262]","[14.851234548171059, 15.463885342609766]"
5936,"[1.7199999999720603, 1.1300000000046566]","[0.8200000000069849, 0.5399999999790452]","[17.299999999813735, 18.190000000409782]","[16.4, 16.4]","[1.1350320448884448, 1.317553231257099]","[0.266227575597161, 0.4875885576870144]","[18.002976286194215, 18.026615647012864]","[15.862222345283502, 14.700081687651803]"
5937,"[1.1300000000046566, 1.7700000000186265]","[0.5399999999790452, 0.860000000015134]","[18.190000000409782, 17.290000000037253]","[16.4, 16.4]","[1.0409618719848943, 0.9358025814088782]","[0.40948255125199373, 0.3448527960358001]","[18.249892881899505, 18.256261596979346]","[15.504970699443655, 15.58056126418874]"
5938,"[1.7700000000186265, 1.2899999999208376]","[0.860000000015134, 0.6099999999860302]","[17.290000000037253, 18.200000000186265]","[16.4, 16.4]","[1.23992384082911, 1.4306522392821217]","[0.5133860235985005, 0.5254286471312077]","[17.80425548531048, 17.567854041535195]","[15.47808704851592, 15.649590824397025]"
5939,"[1.2899999999208376, 1.7600000000093132]","[0.6099999999860302, 0.9299999999930151]","[18.200000000186265, 17.359999999403954]","[16.4, 16.5]","[1.42162854348618, 1.1591218455586374]","[0.6602870563035331, 0.5715710001064961]","[17.705843542504482, 18.261772965204614]","[15.061811194898839, 15.087840822066688]"
5940,"[1.7600000000093132, 1.4100000000325963]","[0.9299999999930151, 0.8100000000267755]","[17.359999999403954, 17.96999999973923]","[16.5, 16.5]","[1.450475021357632, 1.7745937499054554]","[0.43727855895174583, 0.5866709676213031]","[17.49457633122206, 17.065704371071746]","[15.549399963982747, 15.564745866539276]"
