Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5726,[1.7600000000093132],[0.7100000000209548],[17.230000000447035],[17.3],[1.398530740395765],[0.5259565116728941],[17.862579475941786],[16.914361812638617]
5727,[1.0700000000651926],[0.5399999999790452],[18.18999999947846],[17.3],[1.3539574606011495],[0.48270330466614275],[17.765012998472887],[16.60232374967937]
5728,[1.6500000001396984],[0.5500000000174623],[17.280000001192093],[17.3],[1.1294554529065806],[0.45602348692080946],[18.309840588133152],[16.875883435670026]
5729,[0.9899999999906868],[0.3800000000046566],[18.18999999947846],[17.3],[1.320516860579638],[0.7075454301499166],[17.868258777793677],[16.8024103457226]
5730,[1.6499999999068677],[0.5299999999988358],[17.31000000052154],[17.3],[1.1103875155989444],[0.25866323644341754],[18.08278857231315],[16.885309480409916]
5731,[1.0200000000186265],[0.3099999999976717],[18.209999999031425],[17.3],[1.4091633815226339],[0.49413757912104617],[17.493316582554367],[16.592089618690682]
5732,[1.2399999999906868],[0.35999999998603016],[17.970000000670552],[17.3],[1.2791592292689438],[0.42006862248907195],[17.683576228642284],[16.971297907290054]
5733,[1.659999999916181],[0.7200000000011642],[17.330000000074506],[17.2],[1.6920823049104712],[0.6274940233640611],[17.46967032319256],[16.848488463498203]
5734,[1.1200000001117587],[0.47000000000116415],[18.16000000014901],[17.2],[0.9022478067577658],[0.42536003678580575],[18.51536462162939],[16.892828318155843]
5735,[1.8999999999068677],[0.8699999999953434],[17.269999999552965],[17.3],[1.292079851671793],[0.6258179965473122],[17.892796939243244],[17.075956562186956]
5736,[1.3500000000931323],[0.5599999999976717],[18.230000000447035],[17.3],[1.771152261545982],[0.7799835461827184],[17.24728411111929],[16.938734609082545]
5737,[1.3599999998696148],[0.860000000015134],[18.219999998807907],[17.3],[1.855436225580833],[0.8764901165478545],[16.943229154270433],[16.747461518947624]
5738,[1.7100000001955777],[0.6699999999837019],[17.330000000074506],[17.2],[1.1164121393852726],[0.5753837259499742],[18.190048546811013],[17.03990276033753]
5739,[1.0199999997857958],[0.360000000015134],[18.220000000670552],[17.2],[1.599480124934182],[0.6228600011617031],[17.461708426409494],[17.00982961062808]
5740,[1.5700000000651926],[0.5499999999883585],[17.279999999329448],[17.2],[1.7751428753982632],[0.8030470842768547],[17.26604398786198],[16.657668554830668]
5741,[0.9699999999720603],[0.360000000015134],[18.240000000223517],[17.2],[1.5496188358951617],[0.7482132542942558],[17.781935508816286],[16.745667297135622]
5742,[1.6400000001303852],[0.5099999999802094],[17.279999999329448],[17.2],[1.7476104401856785],[0.86034807040916],[17.32854174135739],[17.131808473094758]
5743,[0.9899999999906868],[0.39000000001396984],[18.180000001564622],[17.3],[1.5050717517028227],[0.6058956692789509],[17.641624755675338],[16.775658572577893]
5744,[1.6699999999254942],[0.6900000000023283],[17.28999999910593],[17.2],[1.005623267629374],[0.5600988533896525],[18.644884378012822],[16.935003690881505]
5745,[1.0600000000558794],[0.39999999999417923],[18.18999999947846],[17.2],[1.537586567384715],[0.5605160960844713],[17.822738487855258],[16.709523913357444]
5746,[1.8200000000651926],[0.8299999999871943],[17.290000000968575],[17.3],[1.397508914114479],[0.4932674762575685],[17.79766101252187],[17.14534446656582]
5747,[9.659999999916181],[2.070000000006985],[9.699999999254942],[21.2],[1.314437501381235],[0.6480341608023823],[17.889148594119778],[17.121487966337288]
5748,[12.93999999994412],[3.470000000001164],[1.3399999998509884],[26.6],[5.973312176731152],[0.9519348842643347],[11.778665476016279],[17.743632221879743]
5749,[13.540000000037253],[2.39000000001397],[3.7200000006705523],[28.9],[4.59722325661277],[1.059307456290788],[14.86024709228032],[9.400102010947458]
5750,[7.25],[2.419999999983702],[5.8900000005960464],[28.7],[8.69656446267141],[1.376644486462407],[9.30112589149353],[28.597471095992695]
5751,[14.429999999934807],[2.7600000000093132],[2.569999998435378],[29.6],[18.17006320541291],[0.1640440629838184],[1.123860747228846],[17.244636551331997]
5752,[14.25],[2.4800000000104774],[2.880000000819564],[30.1],[9.022094178928418],[1.7719995647578237],[8.95649045526058],[29.46155287147347]
5753,[12.760000000009313],[2.0199999999895226],[4.820000000298023],[30.4],[4.949856945483239],[0.9599198451785184],[14.1170119769653],[28.485777236062116]
5754,[9.25],[1.7000000000116415],[7.949999999254942],[29.9],[4.638723709699623],[0.9249510188674872],[14.247670166806287],[28.003683078814714]
5755,[9.440000000176951],[1.5899999999965075],[8.589999999850988],[28.5],[0.9199405012498106],[0.4856258639648219],[18.7425200987495],[16.947541259214866]
5756,[9.119999999878928],[1.7200000000011642],[8.280000001192093],[28.6],[9.454983947902392],[1.6224645906811794],[8.192369787010627],[28.8588864465754]
5757,[11.300000000046566],[3.3699999999953434],[4.849999999627471],[28.8],[6.443571283787432],[1.1954385991707948],[11.921846812356417],[28.167202470306762]
5758,[8.729999999981374],[1.8299999999871943],[9.349999999627471],[28.6],[1.3632083321004533],[0.35379569693008717],[17.55981785252068],[16.515246107397665]
5759,[7.409999999916181],[1.5200000000186265],[9.169999999925494],[28.3],[6.988278201386803],[1.0920278807950272],[11.387788522075658],[28.55753728372082]
5760,[11.5],[2.2399999999906868],[4.800000000745058],[28.9],[5.674693324402996],[1.0732472856062665],[12.952003815350846],[28.034898075987588]
5761,[6.78000000002794],[1.2200000000011642],[11.359999999403954],[28.8],[6.142113377996762],[1.2288806615100745],[12.29290987467055],[28.08575760094628]
5762,[6.419999999925494],[1.1499999999941792],[11.910000000149012],[28.8],[1.2281748697753612],[-0.012832358494603735],[18.73773661083141],[27.68713116450097]
5763,[6.490000000223517],[1.1400000000139698],[11.720000000670552],[28.7],[7.6214159699807436],[1.4244662263800025],[10.596950101073164],[28.58191821310353]
5764,[6.2299999999813735],[1.209999999991851],[12.099999999627471],[28.7],[2.9502470541310557],[0.5832992256781157],[16.270356515088878],[27.384558638883135]
5765,[6.349999999860302],[1.3800000000046566],[12.109999999403954],[28.7],[3.676542310183741],[0.592666529360526],[15.421272252588327],[27.613762448002756]
5766,[6.880000000121072],[1.2200000000011642],[11.470000000670552],[28.4],[3.710433694377831],[0.7808327526691536],[15.384121552477355],[27.88878050840994]
5767,[6.329999999841675],[1.1199999999953434],[11.240000000223517],[28.4],[3.039350707146625],[0.6581578273057871],[16.25262585650575],[27.363516547944954]
5768,[6.739999999990687],[1.2399999999906868],[11.639999998733401],[28.4],[9.383815208537364],[1.5011877266449305],[8.808348629007039],[29.512616839233388]
5769,[6.4799999999813735],[1.0299999999988358],[11.880000000819564],[28.4],[6.387945611708829],[1.06902516239257],[11.809749259897554],[28.988190783016893]
5770,[6.170000000158325],[1.070000000006985],[12.379999998956919],[28.5],[2.5670233533801152],[0.6873896470675565],[16.53859516257964],[26.789693602972342]
5771,[6.239999999990687],[1.4700000000011642],[12.17000000178814],[28.5],[7.782429989839194],[1.3411012673449016],[10.404082338973868],[28.713995780681273]
5772,[6.53000000002794],[1.1600000000034925],[11.909999998286366],[28.5],[6.502789903057641],[1.1373036028032382],[11.899051016555466],[28.320882806860098]
5773,[6.079999999841675],[1.1699999999837019],[12.300000000745058],[28.5],[5.337114735189477],[1.0575587148454317],[13.128944935129061],[28.56630973347093]
5774,[6.28000000002794],[0.9300000000221189],[12.390000000596046],[28.5],[11.512044430479225],[2.0960803547091142],[5.5747631839056915],[30.1073619355651]
5775,[6.4799999999813735],[1.1499999999941792],[11.820000000298023],[28.5],[7.542077427891009],[1.1586075997632082],[10.716116516117982],[28.805665190818452]
5776,[6.28000000002794],[0.9599999999918509],[12.259999999776483],[28.6],[1.4422824129979421],[0.34486641452734723],[18.270704914805357],[27.364812015617503]
5777,[6.130000000121072],[1.0100000000093132],[12.399999998509884],[28.6],[4.720455664222737],[0.7764187553637125],[14.140934075339961],[28.479983668119623]
5778,[6.179999999934807],[1.2799999999988358],[12.340000001713634],[28.6],[3.859962189056999],[0.9087290501587494],[15.175597312429806],[26.879666543547582]
5779,[6.669999999925494],[1.4100000000034925],[11.699999999254942],[28.5],[4.7513599946284835],[0.9324240793480556],[14.490821395779607],[28.32717736994469]
5780,[6.790000000037253],[1.0799999999871943],[11.720000000670552],[28.5],[8.700744603391787],[1.5159121549518095],[9.222618492483791],[29.127625802357038]
5781,[6.189999999944121],[1.1000000000058208],[12.279999999329448],[28.5],[2.3415441680119233],[0.38087573001469766],[17.03641106735976],[27.319839354819333]
5782,[6.2000000001862645],[1.1499999999941792],[12.140000000596046],[28.5],[6.238638970319014],[1.0308738294437263],[12.467676147550666],[27.509104912657264]
5783,[6.21999999997206],[1.070000000006985],[12.279999999329448],[28.5],[3.407398740662827],[0.7698707500896872],[15.492586700052758],[27.556929087904454]
5784,[6.089999999850988],[0.9599999999918509],[12.449999999254942],[28.5],[1.335939839378267],[-0.024176189163196193],[16.952317546998987],[16.75717893743191]
5785,[6.070000000065193],[0.8999999999941792],[12.320000000298023],[28.5],[6.664470426998309],[1.3125876422180933],[11.530231205766837],[28.356422677735377]
5786,[6.28000000002794],[1.0],[12.150000000372529],[28.5],[8.515989772393155],[1.729088460344079],[9.33240001189922],[28.614058423235537]
5787,[5.830000000074506],[1.0],[12.470000000670552],[28.5],[8.35398076983936],[1.5837191207770278],[9.719032147414907],[28.801428826602066]
5788,[6.010000000009313],[1.2799999999988358],[12.47999999858439],[28.5],[9.967644565036055],[2.0598872602534755],[6.822786949129688],[25.830914380051897]
5789,[6.359999999869615],[1.4400000000023283],[12.110000001266599],[28.5],[1.4557604920550418],[-0.25518922773929464],[19.724061301477526],[14.401557896075454]
5790,[6.160000000149012],[1.290000000008149],[12.379999998956919],[28.5],[11.431639238412],[2.126797679655454],[5.063602878125314],[33.06412622952025]
5791,[6.199999999953434],[1.0499999999883585],[12.470000000670552],[28.5],[4.325329335019133],[1.5671900461783022],[10.073325688385484],[30.26803454675112]
5792,[6.689999999944121],[1.2400000000197906],[11.78999999910593],[28.4],[3.3722380469736764],[0.4908116277553126],[15.766711726354632],[28.121634982594863]
5793,[6.25],[1.2399999999906868],[11.970000000670552],[28.5],[4.866412047536004],[0.8478935479730941],[13.92045885630953],[28.09640135692992]
5794,[6.459999999962747],[1.2699999999895226],[11.880000000819564],[28.5],[7.922900167332052],[1.4932447390079988],[10.0678705152461],[28.773803819832455]
5795,[7.209999999962747],[1.360000000015134],[10.959999999031425],[28.6],[7.160858615315124],[1.58801369831247],[11.03690608150849],[28.693341228900092]
5796,[6.600000000093132],[1.1300000000046566],[11.870000001043081],[28.6],[-1.1447962885160523],[0.4035080572542086],[18.342089225654078],[22.626866145210528]
5797,[6.209999999962747],[1.1000000000058208],[12.049999998882413],[28.6],[6.483870750850606],[1.888497035299091],[9.580036600740089],[26.509706516915116]
5798,[6.380000000121072],[0.8999999999941792],[12.140000000596046],[28.6],[7.6217925577042305],[1.3150634208769951],[10.361854630793236],[29.439957207202916]
5799,[6.399999999906868],[1.139999999984866],[12.06000000052154],[28.6],[4.377733371236516],[0.7847616891651166],[14.244676490824613],[27.54319434787776]
5800,[6.260000000009313],[0.9900000000197906],[12.139999998733401],[28.6],[-2.7098671983439315],[0.5752052707849747],[26.43851826519399],[17.449289423827466]
5801,[6.169999999925494],[0.9299999999930151],[12.320000000298023],[28.6],[4.465881394703915],[0.7271610400474691],[14.445972883054127],[27.423205719491254]
5802,[6.130000000121072],[0.9599999999918509],[12.21000000089407],[28.6],[7.8603123061262],[1.4300158496946616],[12.335264441478358],[21.773995533325927]
5803,[6.760000000009313],[1.209999999991851],[11.649999998509884],[28.7],[4.7322543203096314],[0.9055261315827441],[14.231242870862191],[27.0734193702478]
5804,[6.739999999990687],[1.4600000000209548],[11.450000001117587],[28.7],[5.55402753954463],[1.1943813287902498],[12.917066494809012],[27.57400148859462]
5805,[6.429999999934807],[1.2599999999802094],[12.150000000372529],[28.7],[6.188142964638891],[1.118599718440242],[12.261398391245757],[28.912153759993217]
5806,[6.570000000065193],[1.4400000000023283],[11.990000000223517],[28.7],[11.232072684360006],[2.4499266589901625],[5.870124884278772],[31.89167451237904]
5807,[6.5200000000186265],[1.3800000000046566],[11.929999999701977],[28.7],[6.364912944765446],[1.2756182926610264],[11.900479123119034],[29.143248300130846]
5808,[6.539999999804422],[1.1700000000128057],[12.149999998509884],[28.7],[-2.042436921102471],[-0.2420154888745294],[21.094234868701474],[17.200403425100333]
5809,[6.550000000046566],[1.3699999999953434],[12.0],[28.7],[4.954233322170269],[0.7552977729532153],[13.450570820064252],[27.23917653518785]
5810,[6.5],[1.3999999999941792],[11.81000000052154],[28.7],[8.127269077304422],[1.4249071318676745],[9.842353861107455],[28.558092001944534]
5811,[6.189999999944121],[1.1000000000058208],[12.300000000745058],[28.7],[4.688341914113644],[0.9311336695425644],[14.258553874582567],[27.725007219603487]
5812,[6.790000000037253],[1.290000000008149],[11.519999999552965],[28.4],[5.035903307371018],[1.5365560529067104],[7.993018229186134],[19.79187442362098]
5813,[7.300000000046566],[1.2899999999790452],[11.169999999925494],[28.2],[7.968963889924711],[1.5069554275286376],[10.03249654687479],[28.743985421135168]
5814,[6.400000000139698],[1.1300000000046566],[12.240000000223517],[28.2],[-0.76277249244988],[0.1052496347866112],[21.578946953261937],[20.310352026891053]
5815,[6.329999999841675],[1.1300000000046566],[12.28999999910593],[28.2],[3.713516275974772],[0.7187877744730341],[13.211692983957208],[26.61163753986071]
5816,[6.46999999997206],[1.320000000006985],[11.930000001564622],[28.2],[5.526427219928394],[1.1408631660924193],[12.740519681361052],[28.072492771761983]
5817,[6.660000000149012],[1.1699999999837019],[11.369999999180436],[28.3],[5.713220123186804],[1.069308050061006],[12.857339224064098],[28.002499832113372]
5818,[6.329999999841675],[1.1400000000139698],[12.31000000052154],[28.3],[7.194445277134767],[1.396841969776307],[11.073109876944567],[28.91017758887725]
5819,[6.420000000158325],[1.2799999999988358],[11.869999999180436],[28.4],[1.962414947670983],[0.2436495328008681],[15.983203125585366],[18.549410351200294]
5820,[6.4799999999813735],[1.1499999999941792],[12.080000000074506],[28.4],[4.591632964493488],[0.5467241652742622],[13.585275698714117],[16.739673595378633]
5821,[6.179999999934807],[1.1499999999941792],[12.230000000447035],[28.4],[1.3405363992558241],[0.13887815145647764],[18.213474767999383],[27.04139947408175]
5822,[6.28000000002794],[1.1000000000058208],[12.140000000596046],[28.4],[3.880601525124723],[0.9530111764826971],[15.158041343137533],[27.76458666239213]
5823,[6.350000000093132],[1.1000000000058208],[11.959999999031425],[28.4],[0.06863587602461951],[0.19940014176185683],[19.81418280560128],[26.617471931195613]
5824,[6.2299999999813735],[1.1900000000023283],[12.169999999925494],[28.4],[6.537892648317989],[1.4935866039977697],[11.131467875293206],[25.356250442474852]
5825,[6.369999999878928],[1.139999999984866],[12.009999999776483],[28.3],[1.816124501938429],[0.3943171521460863],[17.349130455908256],[27.307018770167797]
5826,[6.330000000074506],[1.2000000000116415],[12.169999999925494],[28.3],[3.4096922038401294],[0.44351525275752746],[15.586830121378018],[27.370018432959817]
5827,[6.28000000002794],[1.1000000000058208],[12.160000000149012],[28.3],[-0.029654897243994505],[0.7821354102510237],[16.014301959826046],[18.586004449321486]
5828,[6.5],[1.1900000000023283],[11.919999999925494],[28.4],[6.343181566771047],[1.3691754886070766],[9.078208031714247],[28.840439196325853]
5829,[6.399999999906868],[1.0799999999871943],[12.200000001117587],[28.4],[8.106036705633423],[1.1294463115248972],[10.032869073736638],[28.42530214556563]
5830,[6.3600000001024455],[1.179999999993015],[12.109999999403954],[28.4],[3.911482746113073],[0.3842090786932626],[12.09713325467343],[18.897417511311083]
5831,[6.079999999841675],[1.1199999999953434],[12.359999999403954],[28.4],[5.98463882072064],[1.1778976938405146],[12.546179122847976],[28.412383236356927]
5832,[6.2700000000186265],[1.0800000000162981],[12.27000000141561],[28.4],[8.759453299891277],[1.337541143057038],[8.998793108080381],[28.647426519858602]
5833,[6.330000000074506],[1.25],[12.069999998435378],[28.4],[-3.4662430437390794],[-0.27137304948905894],[20.590926995542553],[19.58877577067617]
5834,[6.189999999944121],[1.1499999999941792],[12.200000001117587],[28.4],[2.60218582016948],[0.2535015623103778],[15.824637651900595],[16.506541142307377]
5835,[6.150000000139698],[1.1499999999941792],[12.429999999701977],[28.4],[3.4083348403716998],[0.6063824288722006],[15.709898238882054],[27.436293077073763]
5836,[6.3899999998975545],[1.1400000000139698],[12.140000000596046],[28.4],[4.834459639966189],[1.0927951813680024],[13.816590811613803],[28.191846346969584]
5837,[6.149999999906868],[1.1699999999837019],[12.259999999776483],[28.4],[5.9216788323036464],[1.018907414131824],[12.815044822768494],[28.005002714049834]
5838,[6.120000000111759],[1.0899999999965075],[12.389999998733401],[28.4],[9.68475219263653],[1.7994964070359405],[7.823257201158739],[29.221686922059305]
5839,[6.28000000002794],[1.150000000023283],[12.300000000745058],[28.4],[2.8126727810519547],[0.8092367075155621],[16.322099544848506],[26.661871337422927]
5840,[6.459999999962747],[1.349999999976717],[11.96000000089407],[28.4],[3.312069198530571],[0.7665819290962564],[15.91338653390278],[27.881061177816537]
5841,[6.28000000002794],[1.040000000008149],[12.379999998956919],[28.4],[2.800791092218108],[0.668411671509833],[16.244222528221908],[27.56113182555262]
5842,[6.459999999962747],[1.2400000000197906],[12.06000000052154],[28.4],[6.0619746567706265],[1.0450598293044755],[12.214248721138285],[28.43570017043973]
5843,[6.3600000001024455],[1.2599999999802094],[12.119999999180436],[28.5],[9.00713009664925],[1.440530270765445],[8.848002067125133],[28.372675622260395]
5844,[6.199999999953434],[1.070000000006985],[12.280000001192093],[28.5],[7.803325455691965],[1.4102749937349373],[10.147093295239722],[29.094093305032263]
5845,[6.310000000055879],[1.139999999984866],[12.25],[28.5],[8.464022076424023],[1.3994015725638542],[9.667301037935031],[27.684882979848638]
5846,[6.519999999785796],[1.3000000000174623],[11.97999999858439],[28.5],[5.5175717610189405],[0.8418606357091476],[13.21551580410436],[28.17641993436321]
5847,[6.540000000037253],[1.290000000008149],[11.81000000052154],[28.6],[4.827098689792518],[0.7443169475048727],[14.117281250652526],[27.506905431677392]
5848,[6.190000000176951],[1.1999999999825377],[12.349999999627471],[28.6],[8.9542507491064],[1.838022900469181],[8.363641030984592],[28.692678164037112]
5849,[6.359999999869615],[1.3000000000174623],[12.280000001192093],[28.6],[7.4804847068612315],[1.3509925548247141],[12.64540626754746],[25.73083658619377]
5850,[6.3600000001024455],[1.3299999999871943],[12.109999999403954],[28.6],[2.72133228291079],[0.4833367495462041],[16.451215161004185],[27.31899128279181]
5851,[6.159999999916181],[1.2999999999883585],[12.369999999180436],[28.6],[11.935858376193519],[1.260360572232044],[1.505192855580848],[26.46211564662173]
5852,[6.379999999888241],[1.3700000000244472],[11.930000001564622],[28.7],[4.040846228496012],[0.7483826048406296],[15.078965892907968],[27.44689491404121]
5853,[6.510000000009313],[1.4199999999837019],[12.080000000074506],[28.7],[3.764100598341299],[0.5623220298059763],[15.20926943886211],[27.940116135476867]
5854,[6.130000000121072],[1.3500000000058208],[12.409999998286366],[28.7],[5.022299123529494],[2.182063513550861],[7.21947053962781],[24.15806390952477]
5855,[6.310000000055879],[1.1900000000023283],[12.340000001713634],[28.7],[6.93594851779461],[1.212658634157891],[11.7856300128247],[28.20340602889358]
5856,[6.449999999953434],[1.3500000000058208],[12.080000000074506],[28.7],[5.654299380603995],[1.1139747747365973],[12.89811228069298],[27.852430933180493]
5857,[6.159999999916181],[1.1900000000023283],[12.28999999910593],[28.7],[8.06089281545514],[1.4957641200494245],[9.416679328714698],[28.743302711276947]
5858,[6.040000000037253],[1.1699999999837019],[12.300000000745058],[28.8],[4.572539111635365],[0.8886073043873619],[14.252122810596394],[27.53924032893075]
5859,[6.189999999944121],[1.1199999999953434],[12.219999998807907],[28.7],[4.759313024211183],[0.9358588901557989],[14.081909692078492],[28.939648891792878]
5860,[7.760000000009313],[1.3000000000174623],[10.480000000447035],[28.9],[6.120148357489585],[1.3526807912352319],[12.161759026143006],[31.24933042674351]
5861,[6.790000000037253],[1.1199999999953434],[11.699999999254942],[28.8],[8.618003754949582],[1.7593962281061586],[9.156214832522506],[29.518244270417043]
5862,[6.75],[1.1499999999941792],[11.470000000670552],[28.7],[5.7734344212865185],[0.9321884545439048],[12.93113121924101],[27.880281310418003]
5863,[6.2700000000186265],[1.040000000008149],[12.040000000968575],[28.8],[11.240002468600679],[2.745426944425021],[0.5330100939270999],[39.69713174211664]
5864,[6.189999999944121],[1.1499999999941792],[11.489999998360872],[28.8],[5.443755450333188],[1.1472873080835932],[13.660046822019732],[19.343409152465746]
5865,[6.060000000055879],[0.8900000000139698],[12.02000000141561],[28.8],[3.4621132774472847],[0.9397035586167632],[11.9958895589278],[24.00895510236373]
5866,[6.310000000055879],[1.1299999999755528],[11.019999999552965],[28.8],[3.6614238566920796],[0.8742830605416143],[15.306725209300964],[27.660716717879342]
5867,[6.260000000009313],[1.1300000000046566],[12.140000000596046],[28.8],[5.317572232641869],[1.0825918877474991],[13.345655457797017],[21.95722342049031]
5868,[6.129999999888241],[0.9700000000011642],[12.330000000074506],[28.8],[6.266090056658668],[1.2635195131986738],[12.281365312783938],[29.30805473490137]
5869,[6.340000000083819],[1.040000000008149],[12.069999998435378],[28.8],[5.794221429881805],[1.1067740638173806],[13.167736727086899],[21.35848916700347]
5870,[6.290000000037253],[1.139999999984866],[11.360000001266599],[28.9],[6.820962742952872],[1.298604803658294],[11.326769216262157],[28.75777003046796]
5871,[5.989999999990687],[1.0800000000162981],[11.709999999031425],[28.9],[2.978920599969793],[0.482186744419971],[16.191142861596724],[26.909966260643202]
5872,[6.149999999906868],[1.070000000006985],[12.269999999552965],[28.9],[6.075597479122772],[1.1290950506611674],[12.325838903182317],[27.894608045312683]
5873,[6.260000000009313],[1.2200000000011642],[12.140000000596046],[28.9],[8.293610785333787],[1.6108182569086857],[9.47237961536704],[29.041229409296047]
5874,[6.320000000065193],[1.0499999999883585],[12.370000001043081],[28.9],[5.757645782823318],[1.0166257257331872],[12.64547580079936],[28.171367607169742]
5875,[6.2700000000186265],[1.040000000008149],[12.269999999552965],[28.9],[7.905928567676932],[1.292093259799532],[10.141298665163205],[28.398929899824463]
5876,[6.800000000046566],[1.2399999999906868],[10.03999999910593],[28.9],[3.197814117162911],[0.6277402886745136],[15.708099461136365],[27.67698385977271]
5877,[6.260000000009313],[1.0599999999976717],[10.470000000670552],[29.0],[4.5037385625593185],[0.6704458184624016],[13.571576714535231],[22.846975085088353]
5878,[6.429999999934807],[1.360000000015134],[11.080000000074506],[29.0],[0.7992377744907664],[0.3283177606877066],[18.639586776677547],[16.425539468795126]
5879,[6.28000000002794],[1.3299999999871943],[12.099999999627471],[29.0],[5.838487115545781],[0.8063794407526439],[13.519040630279308],[25.911485577795048]
5880,[6.209999999962747],[1.209999999991851],[12.240000000223517],[29.0],[3.7881965310473236],[0.7400837581367886],[15.577500693531704],[27.333662222022806]
5881,[6.050000000046566],[1.320000000006985],[12.359999999403954],[29.0],[5.837509759959206],[1.221271826578156],[12.795499267497721],[24.16412112023783]
5882,[6.28000000002794],[1.3500000000058208],[12.070000000298023],[29.1],[5.142537680417329],[0.9587588971565011],[13.86665009558286],[19.326937047829688]
5883,[6.149999999906868],[1.1499999999941792],[12.21000000089407],[29.1],[5.455231945566228],[1.0341611331550673],[13.285541087806491],[24.656912220178167]
5884,[5.949999999953434],[1.0799999999871943],[12.339999999850988],[29.1],[5.923380660751864],[1.072946038501172],[12.476150274812438],[27.2484103054487]
5885,[6.179999999934807],[1.0800000000162981],[12.109999999403954],[29.1],[5.5315878566897965],[1.0688483453762592],[13.407564260608865],[21.2281220191271]
5886,[6.320000000065193],[0.9400000000023283],[12.150000000372529],[29.1],[5.580742457836059],[0.8384400544446935],[13.338249749263326],[22.554722978680797]
5887,[6.0],[1.0],[12.339999999850988],[29.1],[6.0726224593448155],[1.2149130426667334],[12.34646448622242],[30.510852674815503]
5888,[6.150000000139698],[1.0],[12.339999999850988],[29.1],[6.114823960419453],[1.2217521247527605],[12.417580089474935],[30.665837792794775]
5889,[6.269999999785796],[0.9700000000011642],[12.109999999403954],[29.1],[4.991475446333152],[0.9234570063211711],[14.37098618621049],[14.66986340818129]
5890,[6.100000000093132],[0.9799999999813735],[12.320000000298023],[29.1],[5.0460022876608255],[0.9641754066371536],[14.003156033284116],[17.093680630929065]
5891,[5.9799999999813735],[1.0299999999988358],[12.410000000149012],[29.1],[5.853136804241592],[0.9834590845702484],[12.815228695250136],[24.813867045989056]
5892,[6.28000000002794],[1.2100000000209548],[12.070000000298023],[29.1],[6.098921877091941],[0.9928227801538513],[12.424964191280088],[30.981497844397133]
5893,[6.399999999906868],[1.1300000000046566],[12.150000000372529],[29.1],[5.150131756840828],[0.8717990282946955],[13.937670147681153],[15.415911304402881]
5894,[7.940000000176951],[1.3599999999860302],[10.529999999329448],[29.2],[4.948634288481897],[1.067429817705927],[13.812428185152283],[19.338422399123303]
5895,[7.569999999832362],[1.2799999999988358],[11.040000000968575],[29.3],[9.567153488857901],[1.7124916748848782],[7.660341836747502],[28.61031120027339]
5896,[6.370000000111759],[1.320000000006985],[12.22999999858439],[29.1],[6.025458780246895],[1.1981980957004792],[12.156664644924673],[27.584936929380476]
5897,[6.119999999878928],[1.2799999999988358],[12.31000000052154],[29.1],[7.901273420600413],[1.3262949258111196],[10.205714899092968],[28.85530075096633]
5898,[6.160000000149012],[1.2999999999883585],[12.330000000074506],[29.1],[3.0878815525461287],[0.34399479913666275],[14.952387020319126],[20.660652246450613]
5899,[6.329999999841675],[1.320000000006985],[12.099999999627471],[29.1],[7.075528624436603],[1.445639732124895],[11.090859199551131],[28.226307908702353]
5900,[6.370000000111759],[1.2999999999883585],[12.050000000745058],[29.1],[2.6596580171004933],[0.5570979701788754],[16.782654335937096],[27.25583360357988]
5901,[7.090000000083819],[1.680000000022119],[10.900000000372529],[29.3],[1.0448245556621805],[0.08853384181396584],[18.574383912757533],[26.77940380103347]
5902,[7.429999999934807],[1.319999999977881],[10.869999999180436],[29.2],[6.602959646383621],[1.2906059196310844],[11.58926432892786],[28.29740215456862]
5903,[6.060000000055879],[1.0],[12.320000000298023],[29.2],[3.4174111935877467],[0.5964384650257482],[14.873646152797349],[28.197745047495008]
5904,[6.069999999832362],[0.8800000000046566],[12.419999999925494],[29.2],[5.363363613186519],[1.0161543674803273],[13.358322475851251],[29.320074287380443]
5905,[6.300000000046566],[1.040000000008149],[12.019999999552965],[29.2],[2.071254722470511],[0.5439823729858271],[17.174275886790916],[27.287525144256897]
5906,[6.419999999925494],[1.070000000006985],[11.990000000223517],[29.3],[8.54830895395028],[1.2951057589827695],[9.51448072694646],[28.836844279418735]
5907,[7.720000000204891],[1.3699999999953434],[10.199999999254942],[29.4],[5.263539321860665],[0.8114252530219745],[13.71825484849516],[28.289325330947992]
5908,[11.809999999823049],[2.4400000000023283],[5.320000000298023],[29.3],[4.233709018846087],[0.9207719257103089],[14.740693737337383],[27.968510231730868]
5909,[8.989999999990687],[2.669999999983702],[7.740000000223517],[29.4],[4.919379737728243],[1.166773602515836],[14.001635656342179],[28.010208838286964]
5910,[9.0],[1.610000000015134],[8.780000001192093],[28.6],[2.8944289139594397],[0.974751054961819],[14.902727017060437],[20.90761837719887]
5911,[7.050000000046566],[1.4400000000023283],[11.109999999403954],[28.2],[7.8512017630083815],[1.1902444310904803],[10.626310985904185],[28.999367648338236]
5912,[6.910000000149012],[1.179999999993015],[11.599999999627471],[28.2],[5.734775593136202],[1.0773189345345133],[12.854456292306743],[28.429385181110334]
5913,[6.689999999944121],[1.1700000000128057],[7.849999999627471],[28.2],[5.448042185940882],[0.8599686596631316],[13.159208629044622],[27.146473416060207]
