Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5856,"[6.449999999953434, 6.159999999916181]","[1.3500000000058208, 1.1900000000023283]","[12.080000000074506, 12.28999999910593]","[28.7, 28.7]","[7.040875910502908, 7.277730403182774]","[1.3585234901006982, 1.2491046923071532]","[11.165263457583945, 11.242994092268031]","[28.361653750851048, 29.61255623985043]"
5857,"[6.159999999916181, 6.040000000037253]","[1.1900000000023283, 1.1699999999837019]","[12.28999999910593, 12.300000000745058]","[28.7, 28.8]","[5.747491081244508, 7.310346478743929]","[0.982519932370591, 1.229952896827169]","[12.911054960724414, 10.92201709666093]","[27.87029443107883, 28.793565073146045]"
5858,"[6.040000000037253, 6.189999999944121]","[1.1699999999837019, 1.1199999999953434]","[12.300000000745058, 12.219999998807907]","[28.8, 28.7]","[8.871934570324404, 4.435039235135683]","[1.6504345923327264, 0.9119205193462123]","[9.101903947518885, 14.462229916660771]","[28.29619250255139, 28.306193951944756]"
5859,"[6.189999999944121, 7.760000000009313]","[1.1199999999953434, 1.3000000000174623]","[12.219999998807907, 10.480000000447035]","[28.7, 28.9]","[6.069718339235117, 5.752360646113488]","[1.2716195001495503, 1.1374088493691648]","[12.276772854817946, 12.973726533650405]","[26.670129764989973, 24.815080666837552]"
5860,"[7.760000000009313, 6.790000000037253]","[1.3000000000174623, 1.1199999999953434]","[10.480000000447035, 11.699999999254942]","[28.9, 28.8]","[4.812546268399428, 3.2953381639913877]","[0.10979087583750591, 1.091733357711363]","[14.861824831368624, 13.31290178017253]","[19.023905722233117, 25.945337278149367]"
5861,"[6.790000000037253, 6.75]","[1.1199999999953434, 1.1499999999941792]","[11.699999999254942, 11.470000000670552]","[28.8, 28.7]","[9.36317314275378, 7.597868521258942]","[1.5726108728605244, 1.895293390957407]","[8.633222532511752, 9.064061270045489]","[29.360176704468245, 26.965467221425154]"
5862,"[6.75, 6.2700000000186265]","[1.1499999999941792, 1.040000000008149]","[11.470000000670552, 12.040000000968575]","[28.7, 28.8]","[5.965495883702162, 5.297475397269924]","[1.1539552251903054, 1.0374559511983086]","[12.824314341534421, 13.45067317862173]","[25.52016316998598, 23.475837326657395]"
5863,"[6.2700000000186265, 6.189999999944121]","[1.040000000008149, 1.1499999999941792]","[12.040000000968575, 11.489999998360872]","[28.8, 28.8]","[9.656435453847235, 7.179269287985946]","[1.7448507350018332, 1.355599952415971]","[8.333556775616476, 10.788145007019041]","[29.1741403004547, 28.515810771658668]"
5864,"[6.189999999944121, 6.060000000055879]","[1.1499999999941792, 0.8900000000139698]","[11.489999998360872, 12.02000000141561]","[28.8, 28.8]","[3.308669982570965, 2.162811788380988]","[0.6511209657082249, 0.3915875833628163]","[15.75291104194731, 17.319124218493677]","[27.460719424674558, 27.594857165362352]"
5865,"[6.060000000055879, 6.310000000055879]","[0.8900000000139698, 1.1299999999755528]","[12.02000000141561, 11.019999999552965]","[28.8, 28.8]","[4.578323127633185, 3.2001345594374198]","[0.8128750712394903, 0.7374216581722791]","[14.07841910404299, 16.04666667042577]","[28.381929146979573, 27.62593718955463]"
5866,"[6.310000000055879, 6.260000000009313]","[1.1299999999755528, 1.1300000000046566]","[11.019999999552965, 12.140000000596046]","[28.8, 28.8]","[2.489050390687437, 5.894854816504548]","[0.37604438244966065, 1.0493008697812303]","[16.504650761849298, 12.674980486879962]","[27.14470723428274, 27.878617760272874]"
5867,"[6.260000000009313, 6.129999999888241]","[1.1300000000046566, 0.9700000000011642]","[12.140000000596046, 12.330000000074506]","[28.8, 28.8]","[6.636896165735827, 5.347623018783149]","[1.471921899858854, 1.2951120224461885]","[11.165954016435423, 13.037739628457333]","[18.54201186320792, 28.287782500406927]"
5868,"[6.129999999888241, 6.340000000083819]","[0.9700000000011642, 1.040000000008149]","[12.330000000074506, 12.069999998435378]","[28.8, 28.8]","[4.584037559595587, -0.647326193153372]","[0.5803443858485589, 0.09061121316639298]","[13.875486664218009, 20.426231619705263]","[27.557517767247752, 26.301519893546875]"
5869,"[6.340000000083819, 6.290000000037253]","[1.040000000008149, 1.139999999984866]","[12.069999998435378, 11.360000001266599]","[28.8, 28.9]","[3.751722349197497, 6.990073865570622]","[0.8074547155708296, 1.5249959130119919]","[15.046540762937013, 11.167706176261452]","[26.69885729018169, 28.08612899859976]"
5870,"[6.290000000037253, 5.989999999990687]","[1.139999999984866, 1.0800000000162981]","[11.360000001266599, 11.709999999031425]","[28.9, 28.9]","[9.044517325126002, 5.423944131624497]","[1.5355835091588443, 1.0860316869908633]","[8.897879007398998, 13.074456326729843]","[28.52768582365687, 27.924689784781055]"
5871,"[5.989999999990687, 6.149999999906868]","[1.0800000000162981, 1.070000000006985]","[11.709999999031425, 12.269999999552965]","[28.9, 28.9]","[6.660710438660976, 2.813928120535417]","[1.0350361644428958, 0.8075167481884409]","[12.148920887597166, 16.122797451611934]","[28.31890369688968, 27.317960497216628]"
5872,"[6.149999999906868, 6.260000000009313]","[1.070000000006985, 1.2200000000011642]","[12.269999999552965, 12.140000000596046]","[28.9, 28.9]","[9.02089935301857, 6.489567854719838]","[1.6870216757812522, 1.0712731173003036]","[8.756692104214101, 11.506403659869694]","[29.482013976819292, 27.966581381983918]"
5873,"[6.260000000009313, 6.320000000065193]","[1.2200000000011642, 1.0499999999883585]","[12.140000000596046, 12.370000001043081]","[28.9, 28.9]","[4.033412848627402, 10.718820722456975]","[0.76154598802928, 1.9692709571184208]","[15.061902929791207, 6.794083306041663]","[27.70089850729017, 29.48825275606858]"
5874,"[6.320000000065193, 6.2700000000186265]","[1.0499999999883585, 1.040000000008149]","[12.370000001043081, 12.269999999552965]","[28.9, 28.9]","[5.378999355439722, 5.210113747883757]","[1.0042852163680132, 1.026004979189493]","[13.01013415138742, 13.361090926587183]","[27.85851933742652, 27.95021439984122]"
5875,"[6.2700000000186265, 6.800000000046566]","[1.040000000008149, 1.2399999999906868]","[12.269999999552965, 10.03999999910593]","[28.9, 28.9]","[2.8515049995740136, 10.9264194125685]","[0.37021844520193825, 2.088937851763564]","[16.509879081892354, 6.5244245002077905]","[27.118686649576528, 29.172009316297824]"
5876,"[6.800000000046566, 6.260000000009313]","[1.2399999999906868, 1.0599999999976717]","[10.03999999910593, 10.470000000670552]","[28.9, 29.0]","[6.141276211818383, 5.178349172402225]","[1.2726678920005072, 0.881744986683647]","[12.421522041915859, 13.67617057467983]","[27.632072365265344, 27.962253489974337]"
5877,"[6.260000000009313, 6.429999999934807]","[1.0599999999976717, 1.360000000015134]","[10.470000000670552, 11.080000000074506]","[29.0, 29.0]","[3.5078553169905615, 5.582187296820556]","[0.7589762048829547, 1.0655430096485343]","[11.41264851566097, 13.154757358964895]","[24.669665294416262, 27.95557308142993]"
5878,"[6.429999999934807, 6.28000000002794]","[1.360000000015134, 1.3299999999871943]","[11.080000000074506, 12.099999999627471]","[29.0, 29.0]","[-0.520088677760338, 5.9577078446824085]","[0.7081234272894384, 1.061774040890068]","[21.10537807475595, 12.418372900394914]","[14.700564263765287, 28.567228438672466]"
5879,"[6.28000000002794, 6.209999999962747]","[1.3299999999871943, 1.209999999991851]","[12.099999999627471, 12.240000000223517]","[29.0, 29.0]","[7.859387750081799, 6.04023823866964]","[2.0095690865454108, 1.2399181015042735]","[7.918496434348022, 12.534732328033892]","[33.57570847198103, 27.136774607536864]"
5880,"[6.209999999962747, 6.050000000046566]","[1.209999999991851, 1.320000000006985]","[12.240000000223517, 12.359999999403954]","[29.0, 29.0]","[5.677369452082617, 4.152874955307269]","[1.1264825734868658, 0.7433384394181202]","[12.819432371678108, 14.902933053847923]","[27.37333737747795, 27.823536137358133]"
5881,"[6.050000000046566, 6.28000000002794]","[1.320000000006985, 1.3500000000058208]","[12.359999999403954, 12.070000000298023]","[29.0, 29.1]","[8.313612073932536, 3.003131135806979]","[1.5091819639126351, 0.7304556961661881]","[9.779502814974485, 16.080159220477636]","[28.833172622806963, 26.630297253220704]"
5882,"[6.28000000002794, 6.149999999906868]","[1.3500000000058208, 1.1499999999941792]","[12.070000000298023, 12.21000000089407]","[29.1, 29.1]","[5.483762827670515, 5.2458960006390845]","[1.0713418474001013, 1.0044133316321908]","[13.584980010416729, 13.79776593009631]","[20.104455638893803, 21.746862999470878]"
5883,"[6.149999999906868, 5.949999999953434]","[1.1499999999941792, 1.0799999999871943]","[12.21000000089407, 12.339999999850988]","[29.1, 29.1]","[6.651323663179312, 5.97920562473297]","[1.2191525310788704, 1.125324653121667]","[11.595279770427071, 12.642242413993854]","[34.13143280912822, 26.983364553910484]"
5884,"[5.949999999953434, 6.179999999934807]","[1.0799999999871943, 1.0800000000162981]","[12.339999999850988, 12.109999999403954]","[29.1, 29.1]","[5.666757921050133, 6.19848724890232]","[1.1238537837515532, 1.115485833827381]","[13.081291883714103, 12.257556946698916]","[25.134483804499222, 31.81165424514031]"
5885,"[6.179999999934807, 6.320000000065193]","[1.0800000000162981, 0.9400000000023283]","[12.109999999403954, 12.150000000372529]","[29.1, 29.1]","[5.912880066627641, 4.901143449068496]","[1.1114126677584126, 0.9788348351612934]","[12.626966287341777, 14.459997989163096]","[24.769505949460957, 15.20827328470191]"
5886,"[6.320000000065193, 6.0]","[0.9400000000023283, 1.0]","[12.150000000372529, 12.339999999850988]","[29.1, 29.1]","[5.327716617701288, 5.845354854936563]","[1.1128846024163588, 0.9345510440993574]","[13.869705851117471, 12.757661310496408]","[19.002349136184186, 29.104622261893144]"
5887,"[6.0, 6.150000000139698]","[1.0, 1.0]","[12.339999999850988, 12.339999999850988]","[29.1, 29.1]","[4.471351877837061, 5.530106916284494]","[0.8355628903191846, 1.0351324917041733]","[14.553646926751977, 13.331729731050427]","[12.228722747992158, 21.136648494460687]"
5888,"[6.150000000139698, 6.269999999785796]","[1.0, 0.9700000000011642]","[12.339999999850988, 12.109999999403954]","[29.1, 29.1]","[5.4690050845180656, 5.505360723366671]","[0.9962157483133856, 0.9078048121419487]","[13.328176189501562, 13.188873869038058]","[21.155197648792058, 21.159424047122368]"
5889,"[6.269999999785796, 6.100000000093132]","[0.9700000000011642, 0.9799999999813735]","[12.109999999403954, 12.320000000298023]","[29.1, 29.1]","[5.96839807517517, 6.070656196911675]","[1.0127968063346686, 1.0351950638700098]","[12.65415285218275, 12.648606625144872]","[25.580336720199693, 26.928880487068984]"
5890,"[6.100000000093132, 5.9799999999813735]","[0.9799999999813735, 1.0299999999988358]","[12.320000000298023, 12.410000000149012]","[29.1, 29.1]","[5.245547731863241, 4.834331514481342]","[1.0445484281910762, 0.9447001426704]","[13.48437134211002, 14.201486030197833]","[20.103022973218852, 15.527397005172592]"
5891,"[5.9799999999813735, 6.28000000002794]","[1.0299999999988358, 1.2100000000209548]","[12.410000000149012, 12.070000000298023]","[29.1, 29.1]","[4.88219750761742, 5.024411615091548]","[0.8607718774140374, 1.092315545473995]","[14.468262245153477, 14.171456495174398]","[12.682359290838304, 18.64875412882659]"
5892,"[6.28000000002794, 6.399999999906868]","[1.2100000000209548, 1.1300000000046566]","[12.070000000298023, 12.150000000372529]","[29.1, 29.1]","[5.113100358672068, 5.749455702685672]","[0.8638736206860997, 0.957457441950389]","[13.975206699626874, 12.9412129147683]","[18.388690186356996, 24.594730658764714]"
5893,"[6.399999999906868, 7.940000000176951]","[1.1300000000046566, 1.3599999999860302]","[12.150000000372529, 10.529999999329448]","[29.1, 29.2]","[6.222424889916075, 4.711359231027519]","[1.146198994724493, 0.926012301895328]","[12.157508668409855, 14.659700011963574]","[28.590873822357935, 12.916200504334519]"
5894,"[7.940000000176951, 7.569999999832362]","[1.3599999999860302, 1.2799999999988358]","[10.529999999329448, 11.040000000968575]","[29.2, 29.3]","[5.311303513181637, 6.50275535989087]","[0.8730706974312202, 1.1464049092727877]","[13.873910562811092, 11.464255470363995]","[18.051760632617224, 34.6121537103205]"
5895,"[7.569999999832362, 6.370000000111759]","[1.2799999999988358, 1.320000000006985]","[11.040000000968575, 12.22999999858439]","[29.3, 29.1]","[4.712669584352228, 6.833929678365097]","[1.0361563559001459, 1.1707125434609749]","[14.125203144985106, 11.14296451074544]","[27.78477691373408, 28.687450068054886]"
5896,"[6.370000000111759, 6.119999999878928]","[1.320000000006985, 1.2799999999988358]","[12.22999999858439, 12.31000000052154]","[29.1, 29.1]","[3.397536415947921, 10.985218439544836]","[0.8188116670145046, 2.1910557439212184]","[15.539157257676116, 6.210622326496335]","[27.807317732426355, 28.56342978779193]"
5897,"[6.119999999878928, 6.160000000149012]","[1.2799999999988358, 1.2999999999883585]","[12.31000000052154, 12.330000000074506]","[29.1, 29.1]","[2.7090015060978003, 7.956535638227815]","[0.4759202970579395, 1.0319863491539527]","[16.580339196585932, 9.636733665225137]","[26.979414239352252, 24.562476090128065]"
5898,"[6.160000000149012, 6.329999999841675]","[1.2999999999883585, 1.320000000006985]","[12.330000000074506, 12.099999999627471]","[29.1, 29.1]","[7.7519008726324365, 9.997247621701462]","[1.1862052506313028, 1.7384687186143875]","[10.388769499707337, 7.461153004600392]","[28.650854346457187, 29.189143748615766]"
5899,"[6.329999999841675, 6.370000000111759]","[1.320000000006985, 1.2999999999883585]","[12.099999999627471, 12.050000000745058]","[29.1, 29.1]","[0.3840087389399276, 6.271411206162905]","[0.17145603929082764, 0.9728720218971625]","[19.10255022782191, 12.238983479808839]","[26.605339090825744, 29.08376065613205]"
5900,"[6.370000000111759, 7.090000000083819]","[1.2999999999883585, 1.680000000022119]","[12.050000000745058, 10.900000000372529]","[29.1, 29.3]","[4.3153524919864195, 6.089863983412307]","[0.9197582560516924, 1.1433628132652283]","[14.317282434268312, 12.359151508049473]","[27.16125702621352, 28.332904733309864]"
5901,"[7.090000000083819, 7.429999999934807]","[1.680000000022119, 1.319999999977881]","[10.900000000372529, 10.869999999180436]","[29.3, 29.2]","[5.690596351652959, 5.851572052994543]","[1.0936314192346788, 1.0704055783143456]","[13.265057950437216, 12.844839061482993]","[23.784486370689496, 26.9487715409451]"
5902,"[7.429999999934807, 6.060000000055879]","[1.319999999977881, 1.0]","[10.869999999180436, 12.320000000298023]","[29.2, 29.2]","[4.478918923150583, 3.299928386921319]","[0.9443914228536172, 1.0725347799414129]","[14.605603800181036, 15.747671302447355]","[27.724529843397786, 27.479222436771032]"
5903,"[6.060000000055879, 6.069999999832362]","[1.0, 0.8800000000046566]","[12.320000000298023, 12.419999999925494]","[29.2, 29.2]","[3.4579503654201558, 4.403228182539937]","[0.6798119942384935, 0.6753684290722377]","[15.66127522030467, 14.66291614632541]","[28.424494851424292, 28.1140699872474]"
5904,"[6.069999999832362, 6.300000000046566]","[0.8800000000046566, 1.040000000008149]","[12.419999999925494, 12.019999999552965]","[29.2, 29.2]","[7.823469171028384, 2.2785079113206255]","[1.4907920881768737, 0.17547438565310225]","[10.499767673150462, 15.774822829744629]","[29.360051704027416, 21.68306756745011]"
5905,"[6.300000000046566, 6.419999999925494]","[1.040000000008149, 1.070000000006985]","[12.019999999552965, 11.990000000223517]","[29.2, 29.3]","[5.020536872792505, 4.048914090753302]","[1.0465705480302419, 0.457481815305947]","[13.737431109629913, 14.970429213648773]","[27.81018762962731, 28.10316647278943]"
5906,"[6.419999999925494, 7.720000000204891]","[1.070000000006985, 1.3699999999953434]","[11.990000000223517, 10.199999999254942]","[29.3, 29.4]","[2.991813590954487, 6.351624986247356]","[0.3824858109105356, 1.2035902261974032]","[15.947384367174283, 11.723811643787464]","[27.548972440431918, 28.668084043044733]"
5907,"[7.720000000204891, 11.809999999823049]","[1.3699999999953434, 2.4400000000023283]","[10.199999999254942, 5.320000000298023]","[29.4, 29.3]","[4.8523309541743584, 5.104747539701959]","[1.0362955180487206, 0.9883827670169741]","[14.090293920316293, 13.397320021499677]","[27.6252168110902, 27.879466959251516]"
5908,"[11.809999999823049, 8.989999999990687]","[2.4400000000023283, 2.669999999983702]","[5.320000000298023, 7.740000000223517]","[29.3, 29.4]","[10.2834473022801, 13.195757046407369]","[1.267984946128541, -0.07075374363568603]","[9.089695724829328, 6.410748739509122]","[20.354121545643324, 17.395028852047474]"
5909,"[8.989999999990687, 9.0]","[2.669999999983702, 1.610000000015134]","[7.740000000223517, 8.780000001192093]","[29.4, 28.6]","[4.926689643747953, 6.43165069174809]","[0.8980696649178618, 1.3941369730424042]","[13.726648054917135, 11.968973794962094]","[27.796686911810323, 28.403718506014037]"
5910,"[9.0, 7.050000000046566]","[1.610000000015134, 1.4400000000023283]","[8.780000001192093, 11.109999999403954]","[28.6, 28.2]","[9.158388666532392, 5.104052990779605]","[1.4707177643468816, 1.105971647861619]","[8.522341668813898, 13.427631135133762]","[28.563064618202773, 27.962497266427306]"
5911,"[7.050000000046566, 6.910000000149012]","[1.4400000000023283, 1.179999999993015]","[11.109999999403954, 11.599999999627471]","[28.2, 28.2]","[10.115723895472271, 6.201186415277388]","[1.73600269589723, 1.3020882531501532]","[6.94343180641373, 11.929182555448008]","[29.41891221426485, 28.027099061642367]"
5912,"[6.910000000149012, 6.689999999944121]","[1.179999999993015, 1.1700000000128057]","[11.599999999627471, 7.849999999627471]","[28.2, 28.2]","[4.666382403684645, 6.810435933017485]","[1.0007958425800985, 1.2004855415795546]","[13.904638330052162, 11.34210064603538]","[28.302894307283136, 28.49650125251123]"
5913,"[6.689999999944121, 6.429999999934807]","[1.1700000000128057, 1.1699999999837019]","[7.849999999627471, 8.130000000819564]","[28.2, 28.2]","[7.80417064260808, 6.308298598624857]","[1.2112175093160629, 1.269078198044004]","[10.43940301766892, 12.158752751933378]","[29.317975139735665, 27.73177620812862]"
5914,"[6.429999999934807, 6.350000000093132]","[1.1699999999837019, 1.1600000000034925]","[8.130000000819564, 9.179999999701977]","[28.2, 28.2]","[5.38012634246886, 3.533172854489491]","[0.941034950332313, 0.13699652629002634]","[12.582010123628258, 15.759962855517667]","[25.940047241318208, 22.336754589865784]"
5915,"[6.350000000093132, 6.369999999878928]","[1.1600000000034925, 1.3800000000046566]","[9.179999999701977, 10.050000000745058]","[28.2, 28.2]","[6.345550243613669, 1.379471272160633]","[0.8082768221241889, 0.8403828358364186]","[12.316348522637531, 17.867973106937654]","[31.612494410280945, 16.675760943564278]"
5916,"[6.369999999878928, 6.590000000083819]","[1.3800000000046566, 1.3299999999871943]","[10.050000000745058, 9.97999999858439]","[28.2, 28.2]","[2.275705634990538, -0.7461105177920961]","[0.9919601338421346, -0.005112143597025609]","[17.666967442826955, 21.020214862033196]","[19.1596454967314, 26.707232998279455]"
5917,"[6.590000000083819, 6.300000000046566]","[1.3299999999871943, 1.4400000000023283]","[9.97999999858439, 11.56000000052154]","[28.2, 28.2]","[7.433993002160162, 5.023833339611155]","[1.2780947981884783, 0.8562286613286207]","[10.868181149633495, 13.658242789052013]","[29.444540247701813, 27.63501673035611]"
5918,"[6.300000000046566, 6.46999999997206]","[1.4400000000023283, 1.2200000000011642]","[11.56000000052154, 12.140000000596046]","[28.2, 28.2]","[7.729736310863782, 5.48372422012152]","[1.2122650058570688, 1.043029717910495]","[10.466346871920688, 12.888896693202348]","[28.66942481337532, 28.027204256686392]"
5919,"[6.46999999997206, 6.050000000046566]","[1.2200000000011642, 1.2100000000209548]","[12.140000000596046, 12.169999999925494]","[28.2, 28.2]","[6.206356804481951, 7.526664997532136]","[0.8577524875496172, 1.3226523939168198]","[12.210705313533621, 10.949166318484169]","[28.098439260771915, 28.23211746542237]"
5920,"[6.050000000046566, 6.169999999925494]","[1.2100000000209548, 1.1499999999941792]","[12.169999999925494, 11.910000000149012]","[28.2, 28.3]","[5.334760812284305, 5.856402547040697]","[0.9101733399482619, 1.0366568517296488]","[13.265622359637446, 12.579709374943652]","[27.547813320452764, 28.493398867383636]"
5921,"[6.169999999925494, 6.679999999934807]","[1.1499999999941792, 1.0299999999988358]","[11.910000000149012, 11.699999999254942]","[28.3, 28.3]","[5.434773509360999, 4.746364507744689]","[1.0018681759110215, 0.871120922100561]","[13.054520467996756, 14.09292856048057]","[28.550446550738187, 28.227092723624153]"
5922,"[6.679999999934807, 6.7299999999813735]","[1.0299999999988358, 1.1199999999953434]","[11.699999999254942, 11.769999999552965]","[28.3, 28.2]","[5.528213325105907, 8.792818185438083]","[1.1694545139465602, 1.551594560375044]","[13.412503496581865, 8.860526053050904]","[28.375870523903146, 28.54265415948411]"
5923,"[6.7299999999813735, 6.590000000083819]","[1.1199999999953434, 1.0100000000093132]","[11.769999999552965, 12.089999999850988]","[28.2, 28.2]","[7.2597869419, 5.186758636029798]","[1.2004296858327892, 1.034364847897957]","[10.758304176014764, 13.822108372394329]","[29.02891546343273, 28.257661260820402]"
5924,"[6.590000000083819, 6.449999999953434]","[1.0100000000093132, 1.1499999999941792]","[12.089999999850988, 12.120000001043081]","[28.2, 28.3]","[4.833628473585494, 4.358820536580611]","[0.9837741019400257, 1.036080567937327]","[13.489680274292887, 14.353089643338784]","[27.825054374791563, 27.181451200072235]"
5925,"[6.449999999953434, 6.300000000046566]","[1.1499999999941792, 1.1199999999953434]","[12.120000001043081, 11.730000000447035]","[28.3, 28.3]","[7.897918651967858, 4.876557869896584]","[1.374747675593099, 1.1519111238900488]","[10.149519943707414, 13.889882353310544]","[28.320371457015423, 28.115797230957106]"
5926,"[6.300000000046566, 6.359999999869615]","[1.1199999999953434, 1.1300000000046566]","[11.730000000447035, 12.160000000149012]","[28.3, 28.3]","[8.797596257935222, 5.214273096396553]","[1.5648670645882583, 0.9016670441166686]","[9.246875910454385, 13.392559705699576]","[28.619373058418457, 27.996837810904662]"
5927,"[6.359999999869615, 6.140000000130385]","[1.1300000000046566, 1.1699999999837019]","[12.160000000149012, 12.18999999947846]","[28.3, 28.3]","[5.134815916878632, 3.0462787922751735]","[1.0057638544373138, 0.48454004474484547]","[13.557365813580008, 16.137547367760796]","[28.304000664383363, 27.477110076056356]"
5928,"[6.140000000130385, 6.159999999916181]","[1.1699999999837019, 1.2600000000093132]","[12.18999999947846, 12.169999999925494]","[28.3, 28.3]","[6.690476504832924, 8.469559562491582]","[1.115043445196591, 1.706386469112913]","[11.624328411541093, 9.526160811401693]","[28.263813916433367, 29.926713703291753]"
5929,"[6.159999999916181, 6.430000000167638]","[1.2600000000093132, 1.2399999999906868]","[12.169999999925494, 12.06000000052154]","[28.3, 28.4]","[4.8911363620963915, 0.790557870077004]","[0.7114911411403119, 0.2650703213832253]","[13.865894139874907, 18.986439563491622]","[28.614681321504207, 27.035558906660626]"
5930,"[6.430000000167638, 6.2299999999813735]","[1.2399999999906868, 1.1000000000058208]","[12.06000000052154, 12.339999999850988]","[28.4, 28.4]","[5.315435785375132, 3.5822591309467597]","[1.0501475250504404, 0.531082986516277]","[13.156226243901823, 15.31461544790335]","[28.092783177466636, 27.247812407665453]"
5931,"[6.2299999999813735, 6.179999999934807]","[1.1000000000058208, 1.360000000015134]","[12.339999999850988, 12.099999999627471]","[28.4, 28.4]","[6.177499602174745, 3.2803509316892545]","[0.9888231222563325, 0.8389545583376763]","[12.212565223104427, 16.107853436225405]","[28.724397933618764, 27.61193123098418]"
5932,"[6.179999999934807, 6.369999999878928]","[1.360000000015134, 1.389999999984866]","[12.099999999627471, 12.209999999031425]","[28.4, 28.5]","[8.892654454938977, 4.1000988696819025]","[1.5602052044248742, 0.9274303540822053]","[8.945511861491251, 14.8063438832954]","[29.106358029242895, 28.63169452384713]"
5933,"[6.369999999878928, 6.53000000002794]","[1.389999999984866, 1.429999999993015]","[12.209999999031425, 11.830000000074506]","[28.5, 28.5]","[1.474014732890704, -3.6218064069290596]","[0.3742822438555615, -0.3712734393949626]","[17.968038701134155, 24.260834948112034]","[26.627877794758366, 19.987468534705613]"
5934,"[6.53000000002794, 6.410000000149012]","[1.429999999993015, 1.1900000000023283]","[11.830000000074506, 11.970000000670552]","[28.5, 28.4]","[-0.010287657284721696, 6.353900556721618]","[0.10076626247628828, 1.2700978185194394]","[19.517423060879466, 12.126611135429698]","[26.501447468505372, 27.943456303460056]"
5935,"[6.410000000149012, 6.349999999860302]","[1.1900000000023283, 1.1199999999953434]","[11.970000000670552, 12.009999999776483]","[28.4, 28.4]","[-0.4299788418900201, 5.900315883623792]","[-0.2741420452292158, 1.1291076196027012]","[18.97915370313192, 12.743925420641709]","[20.133428509087608, 26.393984991758874]"
5936,"[6.349999999860302, 6.180000000167638]","[1.1199999999953434, 0.9700000000011642]","[12.009999999776483, 12.300000000745058]","[28.4, 28.5]","[6.775506833154042, 7.766941244893413]","[1.2461821356110814, 1.3263849274648767]","[11.50646033697989, 10.525549545282638]","[28.891487813189606, 28.664245460942137]"
5937,"[6.180000000167638, 6.109999999869615]","[0.9700000000011642, 1.040000000008149]","[12.300000000745058, 12.22999999858439]","[28.5, 28.5]","[8.249622966791248, 2.9530647075515133]","[1.3063856962846834, 0.5131580228409319]","[9.925532077813212, 15.887388384799294]","[29.494049611871855, 27.67454492964763]"
5938,"[6.109999999869615, 6.310000000055879]","[1.040000000008149, 0.9700000000011642]","[12.22999999858439, 12.180000001564622]","[28.5, 28.5]","[3.649090855227443, 12.622969270781944]","[1.230244450041611, 1.9024795327549935]","[15.090410452975204, 7.805775142909769]","[28.68822343659676, 26.32619593871627]"
5939,"[6.310000000055879, 6.209999999962747]","[0.9700000000011642, 0.8900000000139698]","[12.180000001564622, 12.25]","[28.5, 28.5]","[5.545116166083118, 6.505680109749077]","[0.9290965628681276, 1.4362140456570034]","[13.098747674057828, 11.661344946032118]","[27.91018243825576, 28.55254105231992]"
5940,"[6.209999999962747, 5.9799999999813735]","[0.8900000000139698, 1.1299999999755528]","[12.25, 12.369999999180436]","[28.5, 28.5]","[5.326294501511354, -0.5725292377783768]","[0.9966023531699584, -0.1289189105443569]","[13.125919398615682, 22.78516504900728]","[28.543371511003517, 20.36276484086788]"
5941,"[5.9799999999813735, 6.120000000111759]","[1.1299999999755528, 1.0300000000279397]","[12.369999999180436, 12.290000000968575]","[28.5, 28.5]","[10.68225296955861, 3.6401205809946546]","[2.134605853440407, -0.3398970346262524]","[4.7752107005098745, 17.03085738071597]","[28.15170215101784, 22.24569234351139]"
5942,"[6.120000000111759, 6.339999999850988]","[1.0300000000279397, 1.179999999993015]","[12.290000000968575, 12.139999998733401]","[28.5, 28.5]","[5.075388673100406, 5.39759918803122]","[0.9849156470162505, 1.0679643496573403]","[13.97164242350453, 13.649761494279765]","[17.48292899711957, 20.552798690211276]"
5943,"[6.339999999850988, 6.2700000000186265]","[1.179999999993015, 1.1600000000034925]","[12.139999998733401, 12.280000001192093]","[28.5, 28.5]","[6.363728283696719, 2.4573962096519715]","[0.8925322321763587, 0.6057090327261649]","[11.916550498740463, 17.02867418678881]","[28.572135121992098, 27.736949030238602]"
5944,"[6.2700000000186265, 6.199999999953434]","[1.1600000000034925, 1.179999999993015]","[12.280000001192093, 12.339999999850988]","[28.5, 28.5]","[7.668264191181345, 2.980864936256262]","[1.4568835096926787, 1.5771556566478386]","[10.659661387475618, 14.34584847591021]","[28.657039241791487, 28.188784226601094]"
5945,"[6.199999999953434, 6.310000000055879]","[1.179999999993015, 1.25]","[12.339999999850988, 12.160000000149012]","[28.5, 28.5]","[14.022895849544998, 3.169184575242529]","[2.8563508880949193, 1.0412213844019653]","[2.3148725572341124, 15.476920747889409]","[35.99223378807696, 25.40047552686536]"
5946,"[6.310000000055879, 6.209999999962747]","[1.25, 1.2999999999883585]","[12.160000000149012, 12.349999999627471]","[28.5, 28.5]","[4.795180106628961, 4.53854556697618]","[0.8552476379026844, 0.9579563690277276]","[14.094114195624691, 14.156629893398446]","[28.129055584111505, 27.670085444127615]"
