Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5456,"[5.209999999962747, 5.150000000023283]","[0.9499999999970896, 1.0]","[13.819999999832362, 13.839999999850988]","[16.5, 16.2]","[5.137402086807669, 5.214341935413173]","[0.9554643125268483, 1.0594211530956301]","[13.862691211026092, 13.7680926593333]","[15.714780944969675, 15.650373882657693]"
5457,"[5.150000000023283, 5.180000000051223]","[1.0, 1.0399999999935972]","[13.839999999850988, 13.770000000018626]","[16.2, 16.4]","[5.151607578234881, 5.108748253798387]","[1.0045909974863276, 1.1297017916714533]","[13.807204175843292, 13.647267520230958]","[15.798075590063485, 15.761154540444876]"
5458,"[5.180000000051223, 5.209999999962747]","[1.0399999999935972, 1.0]","[13.770000000018626, 13.81000000005588]","[16.4, 15.8]","[4.996556721282698, 5.139981943145026]","[1.0412693610458665, 0.875104672179208]","[13.757593962714179, 13.938297507299854]","[15.995648884125545, 16.084394190166527]"
5459,"[5.209999999962747, 5.160000000032596]","[1.0, 0.9600000000064028]","[13.81000000005588, 13.84000000031665]","[15.8, 16.5]","[5.1182836006495425, 5.112231271898829]","[0.9816688236626514, 1.0290879927995622]","[13.914402481636937, 13.766562270277158]","[15.544349637032232, 15.755138376380698]"
5460,"[5.160000000032596, 5.2299999999813735]","[0.9600000000064028, 0.9299999999930151]","[13.84000000031665, 13.809999999590218]","[16.5, 15.9]","[5.163935830196777, 5.203689035081263]","[0.9534832222646992, 0.9229642393398121]","[13.831769005033129, 13.913239320641598]","[15.18618600983526, 15.363318257007142]"
5461,"[5.2299999999813735, 5.199999999953434]","[0.9299999999930151, 0.9700000000011642]","[13.809999999590218, 13.820000000298023]","[15.9, 15.9]","[5.056569851812594, 5.105090071450796]","[1.0096655091881166, 0.9587692026963095]","[13.78178667829993, 13.855643526582044]","[15.506514547563338, 15.55963684196961]"
5462,"[5.199999999953434, 5.1700000000419095]","[0.9700000000011642, 0.9499999999970896]","[13.820000000298023, 13.839999999850988]","[15.9, 14.8]","[5.153073335295275, 5.080796228645807]","[1.085793677527829, 1.0403128970486435]","[13.7936543701635, 13.853160175530189]","[15.952952704262085, 16.43005976433902]"
5463,"[5.1700000000419095, 5.0799999999580905]","[0.9499999999970896, 0.9500000000116415]","[13.839999999850988, 13.959999999962747]","[14.8, 17.3]","[5.205775791068747, 5.0953929687468555]","[1.0229515981738397, 1.0389581301225443]","[13.704688960603617, 13.864031101871781]","[15.809226137207434, 15.590597901396896]"
5464,"[5.0799999999580905, 5.190000000060536]","[0.9500000000116415, 1.0]","[13.959999999962747, 13.78000000026077]","[17.3, 16.5]","[5.235633045574963, 5.20103747733127]","[0.8863870753066317, 1.0918141940374217]","[13.848658912343392, 13.672577318549664]","[15.472516762394562, 14.986361964758103]"
5465,"[5.190000000060536, 5.159999999916181]","[1.0, 1.0999999999912689]","[13.78000000026077, 13.739999999757856]","[16.5, 16.4]","[5.120269358750532, 5.0985919312417884]","[1.076036087264149, 1.0187140285415324]","[13.806053377168498, 13.72795247058729]","[15.789044735784584, 16.176689100708035]"
5466,"[5.159999999916181, 5.25]","[1.0999999999912689, 0.9199999999982538]","[13.739999999757856, 13.81000000005588]","[16.4, 16.5]","[5.232820244142785, 5.124090400108592]","[1.0061124493561233, 0.9919589393982444]","[13.749262963154937, 13.851913438662775]","[15.260679921365906, 15.7510341688949]"
5467,"[5.25, 5.200000000069849]","[0.9199999999982538, 0.9500000000116415]","[13.81000000005588, 13.819999999832362]","[16.5, 15.9]","[5.093016446124722, 5.156061394789898]","[0.8919845843126695, 1.100128568857598]","[13.909549849668476, 13.680979382249998]","[16.661861518166774, 16.772195385405272]"
5468,"[5.200000000069849, 5.150000000023283]","[0.9500000000116415, 0.9700000000011642]","[13.819999999832362, 13.84000000031665]","[15.9, 16.5]","[5.17137798051049, 5.114100152955029]","[1.0595890693726062, 1.0828479190052647]","[13.7046175596313, 13.757655391688255]","[16.161502172183894, 16.552115943511776]"
5469,"[5.150000000023283, 5.189999999944121]","[0.9700000000011642, 1.0799999999871943]","[13.84000000031665, 13.68999999994412]","[16.5, 15.9]","[5.13257090735408, 5.238070336076549]","[1.086447383095081, 0.9377048345102943]","[13.863272988562924, 13.788639040355209]","[16.999838531242766, 15.844144397684353]"
5470,"[5.189999999944121, 5.25]","[1.0799999999871943, 0.9200000000128057]","[13.68999999994412, 13.81000000005588]","[15.9, 15.9]","[5.20877631569558, 5.18389104519219]","[0.9946273396596208, 1.0876986858443105]","[13.739057074638342, 13.69940256360803]","[15.421111571612744, 16.06377819970806]"
5471,"[5.25, 5.130000000004657]","[0.9200000000128057, 1.0299999999988358]","[13.81000000005588, 13.859999999869615]","[15.9, 14.9]","[5.1757082514264106, 5.1565183296794945]","[1.0751861527165356, 0.9122124400426098]","[13.82001717920994, 13.773620904328936]","[16.931940400691673, 16.574939235340533]"
5472,"[5.130000000004657, 5.089999999967404]","[1.0299999999988358, 1.0099999999947613]","[13.859999999869615, 13.850000000093132]","[14.9, 16.8]","[5.232635814353704, 5.158937445048418]","[1.0468543267377823, 1.0177949771494794]","[13.89672116263334, 13.793474328091959]","[15.592411237396878, 15.126064233879811]"
5473,"[5.089999999967404, 5.210000000079162]","[1.0099999999947613, 1.0099999999947613]","[13.850000000093132, 13.739999999757856]","[16.8, 16.4]","[5.137569849264104, 5.131566358255999]","[0.9425713182879564, 1.0578721003871316]","[13.891845381530192, 13.831776422997788]","[16.121455872914552, 16.932184322258514]"
5474,"[5.210000000079162, 5.119999999995343]","[1.0099999999947613, 1.1300000000046566]","[13.739999999757856, 13.75]","[16.4, 16.1]","[5.136569587849803, 5.193145266411458]","[1.0284656802102823, 0.898334124239552]","[13.820058035979368, 13.667512261535691]","[16.330834321479493, 15.807741835690138]"
5475,"[5.119999999995343, 5.189999999944121]","[1.1300000000046566, 1.0599999999976717]","[13.75, 13.740000000223517]","[16.1, 16.4]","[5.094129649597991, 5.076912761838428]","[0.9564697924677529, 1.0743778758480655]","[13.936891061831771, 13.936105745896372]","[16.527354682231763, 16.41437939592634]"
5476,"[5.189999999944121, 5.2299999999813735]","[1.0599999999976717, 1.040000000008149]","[13.740000000223517, 13.739999999757856]","[16.4, 15.9]","[5.153267511202191, 5.1787507080756585]","[0.9755206949959159, 0.9981410100095494]","[13.854395269459037, 13.691301638011428]","[15.666707851355707, 15.77862126035903]"
5477,"[5.2299999999813735, 5.14000000001397]","[1.040000000008149, 1.069999999992433]","[13.739999999757856, 13.770000000018626]","[15.9, 16.5]","[5.085582739145845, 5.220600799519774]","[1.0599299344978097, 1.0256223800954405]","[13.909430512057762, 13.72016725103499]","[16.09840048577853, 15.695803282448889]"
5478,"[5.14000000001397, 5.260000000009313]","[1.069999999992433, 0.9799999999959255]","[13.770000000018626, 13.75]","[16.5, 15.3]","[5.198475316488386, 5.238613677221613]","[0.9263006612477808, 0.8658575514772714]","[13.805526341002754, 13.774900519059042]","[16.32796622538904, 15.395300409941736]"
5479,"[5.260000000009313, 5.089999999967404]","[0.9799999999959255, 0.9900000000052387]","[13.75, 13.870000000111759]","[15.3, 17.0]","[5.172848517753291, 5.179392156173973]","[1.0065876562698126, 1.0488936211849804]","[13.795945902520472, 13.803818300702043]","[16.302984536301036, 16.32101399063805]"
5480,"[5.089999999967404, 5.28000000002794]","[0.9900000000052387, 0.8699999999953434]","[13.870000000111759, 13.819999999832362]","[17.0, 16.6]","[5.047300203229082, 5.278599880179063]","[0.9122977955436568, 1.0324294618450693]","[13.858660925957297, 13.818293335494678]","[16.550257760871986, 15.623751316476786]"
5481,"[5.28000000002794, 5.1700000000419095]","[0.8699999999953434, 1.0299999999988358]","[13.819999999832362, 13.730000000447035]","[16.6, 16.5]","[5.195653357354742, 5.091314241119952]","[0.9912867071836808, 1.0604327437858816]","[13.815619643862606, 13.862885825156244]","[15.133162959648292, 16.245518710295592]"
5482,"[5.1700000000419095, 5.199999999953434]","[1.0299999999988358, 1.0300000000133878]","[13.730000000447035, 13.739999999757856]","[16.5, 16.5]","[5.114644645202502, 5.158416296770912]","[1.0391032410576868, 0.9790247150120712]","[13.884711804846834, 13.81159255038646]","[16.215251697744172, 15.817610205966362]"
5483,"[5.199999999953434, 5.21999999997206]","[1.0300000000133878, 0.9399999999877764]","[13.739999999757856, 13.830000000074506]","[16.5, 16.0]","[5.063647123460019, 6.327998357816753]","[1.0564624593850158, 0.7822044717204373]","[13.82027740019335, 11.943738519738947]","[16.392764284642055, 26.24518879969846]"
5484,"[5.21999999997206, 5.050000000046566]","[0.9399999999877764, 1.0800000000017462]","[13.830000000074506, 13.839999999850988]","[16.0, 16.5]","[5.2014551405165586, 5.231211968959206]","[0.9674198075841582, 0.9970971682108579]","[13.79715818301854, 13.811750308237395]","[16.976809554303653, 15.457077487571057]"
5485,"[5.050000000046566, 5.25]","[1.0800000000017462, 0.9000000000087311]","[13.839999999850988, 13.81000000005588]","[16.5, 15.9]","[5.033535885148807, 5.180739167009925]","[1.105548114829606, 1.047620750834312]","[13.784734225757727, 13.95309602697417]","[15.978987104993744, 16.000129242749097]"
5486,"[5.25, 5.209999999962747]","[0.9000000000087311, 0.9899999999906868]","[13.81000000005588, 13.799999999813735]","[15.9, 16.0]","[5.124297287712425, 5.165911998324925]","[0.9788262794031973, 0.9893243457060197]","[13.767254230994766, 13.962889557720212]","[15.539310331378582, 15.202664913136955]"
5487,"[5.209999999962747, 5.14000000001397]","[0.9899999999906868, 1.0500000000029104]","[13.799999999813735, 13.800000000279397]","[16.0, 16.0]","[5.128177967050489, 5.145491114284265]","[1.0560444247721488, 1.0428035915256908]","[13.862131564932314, 13.946923518935849]","[15.403633798049043, 16.49131475969557]"
5488,"[5.14000000001397, 5.070000000065193]","[1.0500000000029104, 0.9600000000064028]","[13.800000000279397, 13.93999999994412]","[16.0, 16.9]","[5.109294422997239, 5.124933187128393]","[0.9677853658380268, 1.0551250548452231]","[13.817215094267231, 13.70963731685516]","[15.762283734156304, 15.614856121007538]"
5489,"[5.070000000065193, 5.159999999916181]","[0.9600000000064028, 1.0099999999947613]","[13.93999999994412, 13.779999999795109]","[16.9, 16.5]","[5.115896256019682, 5.136146696566668]","[1.1201700251133915, 1.0241858501230603]","[13.830641334215045, 13.679664660885946]","[16.539583236646745, 16.16829888431893]"
5490,"[5.159999999916181, 5.210000000079162]","[1.0099999999947613, 1.0599999999976717]","[13.779999999795109, 13.740000000223517]","[16.5, 16.2]","[5.110624445170198, 5.1059882639371095]","[1.0955017693188482, 0.9439578000116381]","[13.892808465585304, 13.881767818667186]","[15.422022762748599, 16.26989228006107]"
5491,"[5.210000000079162, 5.179999999934807]","[1.0599999999976717, 1.0299999999988358]","[13.740000000223517, 13.75]","[16.2, 16.5]","[5.1753648755488015, 5.154801820120917]","[1.0423924749302642, 1.1769633383803533]","[13.954904323573773, 13.743670615074866]","[16.11510049574055, 16.536507521345587]"
5492,"[5.179999999934807, 5.210000000079162]","[1.0299999999988358, 1.040000000008149]","[13.75, 13.729999999981374]","[16.5, 15.9]","[5.091003993231276, 5.154648946814638]","[1.0460102996136462, 0.9825501658062835]","[13.862783954959456, 13.900487677639429]","[17.290250767996586, 15.224242619810187]"
5493,"[5.210000000079162, 5.2299999999813735]","[1.040000000008149, 1.0099999999947613]","[13.729999999981374, 13.68999999994412]","[15.9, 16.5]","[5.212317675333573, 5.003968980177454]","[0.9961088316981865, 0.988441111079133]","[13.757790329266813, 13.784040284875708]","[14.869242153889902, 16.15268169786135]"
5494,"[5.2299999999813735, 5.189999999944121]","[1.0099999999947613, 1.0299999999988358]","[13.68999999994412, 13.78000000026077]","[16.5, 15.2]","[5.158827411114535, 4.732266051764415]","[1.0570682757422372, 0.4816607365330514]","[13.726424401009321, 14.011626662986664]","[15.36813539655218, 23.86908330189238]"
5495,"[5.189999999944121, 5.180000000051223]","[1.0299999999988358, 0.9799999999959255]","[13.78000000026077, 13.879999999888241]","[15.2, 17.0]","[5.087103470052857, 5.145292048772875]","[0.9624133979257831, 1.0827472383415435]","[13.814823765355627, 13.775611090798291]","[15.667608540372388, 16.093513972397318]"
5496,"[5.180000000051223, 5.059999999939464]","[0.9799999999959255, 1.0299999999988358]","[13.879999999888241, 13.870000000111759]","[17.0, 16.5]","[5.090771800907354, 5.201634160125722]","[1.0150859219207533, 1.0418967190907418]","[13.806845792935276, 13.765213356589534]","[16.216607997712, 15.600586798313959]"
5497,"[5.059999999939464, 5.080000000074506]","[1.0299999999988358, 1.1700000000128057]","[13.870000000111759, 13.75]","[16.5, 16.5]","[5.271515096934651, 5.268863940502647]","[0.9799711458160699, 0.9475311932844692]","[13.718331403115489, 13.865429185526857]","[15.091404315397574, 15.53373331460319]"
5498,"[5.080000000074506, 5.2299999999813735]","[1.1700000000128057, 1.0299999999988358]","[13.75, 13.759999999776483]","[16.5, 16.5]","[5.174337647424311, 5.148387231099243]","[1.0084260415576551, 0.9900466813477012]","[13.755936438012755, 13.833264020391438]","[15.48342467694342, 16.577581340046365]"
5499,"[5.2299999999813735, 5.099999999976717]","[1.0299999999988358, 1.1499999999941792]","[13.759999999776483, 13.75]","[16.5, 15.9]","[5.2088448214994685, 5.117860480980262]","[1.0289727428489286, 0.9775869940879499]","[13.75987325373172, 13.736613966352852]","[15.93813851078248, 16.39972153154021]"
5500,"[5.099999999976717, 5.190000000060536]","[1.1499999999941792, 1.0899999999965075]","[13.75, 13.740000000223517]","[15.9, 16.5]","[5.166912043808796, 5.1432689551290816]","[0.9889689670517979, 0.9906180066238345]","[13.781076321911934, 13.810052173288431]","[15.552900359176125, 15.39899517828967]"
5501,"[5.190000000060536, 5.25]","[1.0899999999965075, 1.0]","[13.740000000223517, 13.770000000018626]","[16.5, 15.9]","[5.178818488357578, 5.0648330263115975]","[1.1105141804345184, 1.0048085220430518]","[13.60643530505987, 13.943941948702719]","[15.113560193020245, 16.088894268087284]"
5502,"[5.25, 5.189999999944121]","[1.0, 1.0299999999988358]","[13.770000000018626, 13.75]","[15.9, 16.0]","[5.2172605107310845, 5.1859743097646005]","[0.9715932006020486, 0.9832072548851912]","[13.834878997962877, 13.820490643791945]","[15.987122191685335, 15.971085636057287]"
5503,"[5.189999999944121, 6.53000000002794]","[1.0299999999988358, 1.360000000000582]","[13.75, 13.239999999757856]","[16.0, 14.9]","[0.05301942710266605, 11.336740179041934]","[-0.17194454116908786, 0.3941414776874974]","[19.9930117064563, 3.9017636413571806]","[8.7263823248978, 19.320605988690843]"
5504,"[6.53000000002794, 9.64000000001397]","[1.360000000000582, 2.6900000000023283]","[13.239999999757856, 5.930000000167638]","[14.9, 21.8]","[5.193470214139938, 5.031956151693492]","[1.0175361605158026, 1.0651707962956936]","[13.704203510266403, 13.607524309368895]","[14.917940666347297, 15.658895795737346]"
5505,"[9.64000000001397, 12.54999999993015]","[2.6900000000023283, 2.4799999999959255]","[5.930000000167638, 4.699999999720603]","[21.8, 26.5]","[12.494395960475973, 5.158612478232289]","[2.4799360492413873, 1.0191615519942525]","[3.2032202044676437, 13.947997808167738]","[27.273524297095385, 15.137807878065077]"
5506,"[12.54999999993015, 9.340000000083819]","[2.4799999999959255, 2.6200000000098953]","[4.699999999720603, 5.459999999962747]","[26.5, 26.7]","[2.6727654432964822, 8.256398304109906]","[0.897453473446578, 0.8001625234213046]","[15.156751537901076, 6.8235276103516185]","[18.219436720198786, 26.04063450997502]"
5507,"[9.340000000083819, 11.199999999953434]","[2.6200000000098953, 2.539999999993597]","[5.459999999962747, 6.03000000026077]","[26.7, 27.7]","[4.93649665646042, 3.9685619913289294]","[0.5005252136796166, 0.39954497747200546]","[14.486041355056619, 14.188574230637634]","[22.092549497582176, 21.467317176621783]"
5508,"[11.199999999953434, 13.260000000009313]","[2.539999999993597, 2.290000000008149]","[6.03000000026077, 4.189999999944121]","[27.7, 27.9]","[2.5940801890124208, 9.181720248357323]","[1.520643773078997, 0.7326365562283252]","[13.757150888143414, 8.588973267733449]","[32.75498422938277, 21.850966244998574]"
5509,"[13.260000000009313, 12.39000000001397]","[2.290000000008149, 2.0499999999883585]","[4.189999999944121, 5.370000000111759]","[27.9, 28.2]","[12.788990724974257, 5.24361547693199]","[3.426153576319427, 1.0841730368625495]","[2.581889706006713, 13.729035719950318]","[32.82220453017831, 14.955834316336034]"
5510,"[12.39000000001397, 10.239999999990687]","[2.0499999999883585, 1.8000000000029104]","[5.370000000111759, 7.609999999869615]","[28.2, 28.4]","[10.285057827655738, 11.646598561823605]","[0.7741080057472515, 0.33595499565028974]","[5.9290607592389275, 2.1825821288075478]","[20.288807287601347, 16.895999088355033]"
5511,"[10.239999999990687, 8.03000000002794]","[1.8000000000029104, 1.6999999999970896]","[7.609999999869615, 8.700000000186265]","[28.4, 26.5]","[6.514346778425287, 7.544299404888202]","[1.0043789989868437, 1.3046874281462455]","[13.011024096140787, 9.379722574969854]","[28.72179405418934, 26.184333864469245]"
5512,"[8.03000000002794, 6.709999999962747]","[1.6999999999970896, 1.3500000000058208]","[8.700000000186265, 11.609999999869615]","[26.5, 26.3]","[0.05517996657574318, 0.08134225442456539]","[0.10078868055167975, 0.023730245234378]","[20.02003720655336, 19.72522429230783]","[13.67252549903744, 12.42305935815975]"
5513,"[6.709999999962747, 6.760000000009313]","[1.3500000000058208, 1.430000000007567]","[11.609999999869615, 11.43999999994412]","[26.3, 26.3]","[6.211417789925803, 6.275284352070668]","[1.0755662402755148, 1.1693824668277906]","[12.431973427998823, 12.454231623150442]","[29.131919055645085, 28.840976168692215]"
5514,"[6.760000000009313, 6.619999999995343]","[1.430000000007567, 1.139999999999418]","[11.43999999994412, 11.859999999869615]","[26.3, 26.3]","[5.787998652475515, 6.099669161268887]","[1.0529832244403907, 1.2158698588746006]","[12.682658515634737, 12.37567922592056]","[28.30837969014564, 28.224559977712218]"
5515,"[6.619999999995343, 6.929999999934807]","[1.139999999999418, 1.360000000000582]","[11.859999999869615, 11.350000000093132]","[26.3, 26.5]","[5.561390925851396, 6.013119805622527]","[1.0574301535698634, 1.2391559022429801]","[13.15141653075883, 12.234475726675148]","[27.407312806856286, 28.467472140811463]"
5516,"[6.929999999934807, 7.470000000088476]","[1.360000000000582, 1.4799999999959255]","[11.350000000093132, 10.729999999981374]","[26.5, 26.6]","[5.853169491425005, 6.066558894454672]","[1.1795614544520205, 0.9026111916879525]","[12.533682023358732, 12.448763470811416]","[27.132160310881357, 28.99500629127514]"
5517,"[7.470000000088476, 10.529999999911524]","[1.4799999999959255, 1.9400000000023283]","[10.729999999981374, 7.140000000130385]","[26.6, 26.6]","[5.923051505501838, 5.999467754145944]","[1.1275106534007147, 0.8734115670029196]","[12.820250438839583, 12.68476394777873]","[28.99105268750504, 27.69698060464343]"
5518,"[10.529999999911524, 10.5]","[1.9400000000023283, 2.959999999991851]","[7.140000000130385, 6.0]","[26.6, 26.5]","[6.030797718062122, 5.470811519812574]","[1.1738808755704202, 0.971403100839513]","[12.47312441305965, 13.07905184898956]","[28.90083299300763, 26.869677370192225]"
5519,"[10.5, 7.4200000000419095]","[2.959999999991851, 1.4199999999982538]","[6.0, 10.779999999795109]","[26.5, 26.1]","[5.820202410222705, 3.6536180384148134]","[1.3962010838661945, 1.6621542933855913]","[11.38967872501491, 16.162260473954426]","[25.195924455022116, 32.11594302393186]"
5520,"[7.4200000000419095, 6.989999999990687]","[1.4199999999982538, 1.3500000000058208]","[10.779999999795109, 11.229999999981374]","[26.1, 26.3]","[8.212766334902415, 5.161794596674894]","[0.9872930452373785, 1.0743469698409498]","[11.156240202243803, 13.828100152648148]","[25.796146746552658, 16.620383342560682]"
5521,"[6.989999999990687, 8.849999999976717]","[1.3500000000058208, 1.8800000000046566]","[11.229999999981374, 8.800000000279397]","[26.3, 26.5]","[5.974048008931883, 12.553301789091599]","[0.9520390186920724, 0.29357762249315544]","[12.378730349401357, 1.6674675723350374]","[18.35119443670894, 21.282611478846107]"
5522,"[8.849999999976717, 6.75]","[1.8800000000046566, 1.25]","[8.800000000279397, 11.56000000005588]","[26.5, 26.2]","[2.4068210788318467, 5.504511678072054]","[1.836105642509373, 1.0898076340793459]","[12.515589643826083, 13.011054560373697]","[34.680553011535125, 26.809681942109034]"
5523,"[6.75, 6.320000000065193]","[1.25, 1.1699999999982538]","[11.56000000005588, 12.049999999813735]","[26.2, 26.1]","[7.748088150718043, 8.449827786265944]","[1.0009034662556686, 1.478064808966352]","[8.640879480777679, 10.548953168300155]","[22.133893572007995, 31.64865240539389]"
5524,"[6.320000000065193, 5.96999999997206]","[1.1699999999982538, 1.0999999999912689]","[12.049999999813735, 11.419999999925494]","[26.1, 26.2]","[3.473832789872933, 5.093025686856354]","[1.3389646613983404, 0.7647516381103905]","[13.656868192123998, 9.516802564426065]","[20.780395475884287, 26.857156153125977]"
5525,"[5.96999999997206, 5.869999999995343]","[1.0999999999912689, 1.0299999999988358]","[11.419999999925494, 12.56000000005588]","[26.2, 26.1]","[6.061413344058836, 6.130589027694951]","[1.1219847137553, 1.2099805068760574]","[12.578354969400403, 12.724509251591737]","[28.96320252398217, 28.406540340891176]"
5526,"[5.869999999995343, 6.050000000046566]","[1.0299999999988358, 0.9400000000023283]","[12.56000000005588, 12.520000000018626]","[26.1, 26.2]","[4.793564395340981, 5.775711308663674]","[1.581217271973347, 1.014636728905552]","[10.966402834938899, 12.560566875883083]","[27.751566882443935, 29.70918327234569]"
5527,"[6.050000000046566, 6.0200000000186265]","[0.9400000000023283, 1.0299999999988358]","[12.520000000018626, 12.339999999850988]","[26.2, 26.2]","[5.639665268011905, 5.513964106402215]","[1.0291770248533294, 0.988341714306838]","[12.692578982265667, 12.923527716183232]","[28.984730265687503, 28.35681445889908]"
5528,"[6.0200000000186265, 5.819999999948777]","[1.0299999999988358, 0.9900000000052387]","[12.339999999850988, 12.59000000031665]","[26.2, 26.2]","[5.668161821441426, 6.261611615543395]","[0.9406770122433267, 1.1848761318786079]","[13.049918985845489, 11.992982906452205]","[27.583167332054572, 25.877971774373446]"
5529,"[5.819999999948777, 5.880000000004657]","[0.9900000000052387, 0.9799999999959255]","[12.59000000031665, 12.549999999813735]","[26.2, 26.2]","[5.78435864599029, 5.710938570628085]","[1.1958277313137966, 1.0565913182480275]","[12.686090621146816, 12.575611019846034]","[27.747228150749415, 27.88883915491232]"
5530,"[5.880000000004657, 6.439999999944121]","[0.9799999999959255, 1.2200000000011642]","[12.549999999813735, 11.850000000093132]","[26.2, 26.3]","[6.140592055116378, 6.02259599885587]","[1.0183305940174259, 1.0966705289327505]","[12.228185321901206, 12.473468045756322]","[27.315437103822894, 26.918312656458195]"
5531,"[6.439999999944121, 5.850000000093132]","[1.2200000000011642, 0.9400000000023283]","[11.850000000093132, 12.529999999795109]","[26.3, 26.3]","[5.809244057351243, 6.983392085073797]","[1.1069781959828906, 1.2867205815949825]","[12.758475895625798, 11.501363953778988]","[27.737293186601697, 27.121695843207952]"
5532,"[5.850000000093132, 5.589999999967404]","[0.9400000000023283, 1.1300000000046566]","[12.529999999795109, 12.649999999906868]","[26.3, 26.3]","[6.0937744630946025, 5.745172727410845]","[1.162182899093545, 0.9889562101499817]","[12.156450897331148, 12.778626159489535]","[26.621904338842025, 26.97948823976008]"
5533,"[5.589999999967404, 6.119999999995343]","[1.1300000000046566, 1.1499999999941792]","[12.649999999906868, 12.290000000037253]","[26.3, 26.3]","[5.7215684671649125, 6.10237421053133]","[1.1508218869943836, 1.1529087260458797]","[12.554453808169917, 12.5931891743648]","[27.58775922497713, 26.973325525526608]"
5534,"[6.119999999995343, 5.939999999944121]","[1.1499999999941792, 1.1199999999953434]","[12.290000000037253, 12.630000000353903]","[26.3, 26.4]","[6.006836312646324, 5.641783627720877]","[1.014069044278205, 1.2626542836741692]","[12.409951940444891, 12.767061839984565]","[28.829047999968893, 28.407598447710487]"
5535,"[5.939999999944121, 6.150000000023283]","[1.1199999999953434, 1.3700000000098953]","[12.630000000353903, 12.349999999627471]","[26.4, 26.3]","[6.049557331299307, 5.670400991794769]","[1.1123104166299478, 1.0590919207311775]","[12.279683641376744, 12.829079339718868]","[27.99064016346955, 27.21965940471827]"
5536,"[6.150000000023283, 6.440000000060536]","[1.3700000000098953, 1.4899999999906868]","[12.349999999627471, 11.28000000026077]","[26.3, 26.3]","[5.9291155416680965, 5.780783713571156]","[1.213209976179093, 1.091894586364047]","[12.57662440826738, 12.84760391309695]","[26.698812135753258, 29.696908375714653]"
5537,"[6.440000000060536, 5.939999999944121]","[1.4899999999906868, 1.2000000000116415]","[11.28000000026077, 12.589999999850988]","[26.3, 26.3]","[6.208493984426186, 6.043938655486716]","[1.2141713008491133, 1.253874512549841]","[12.13026881880224, 12.183762917177695]","[26.785968495449897, 25.8382418405236]"
5538,"[5.939999999944121, 5.89000000001397]","[1.2000000000116415, 1.2399999999906868]","[12.589999999850988, 12.550000000279397]","[26.3, 26.3]","[6.241035059860093, 5.749122003450253]","[1.1403773804546493, 1.0694141359753977]","[12.00912425037854, 12.974115331367203]","[26.435175095032264, 30.05266313176916]"
5539,"[5.89000000001397, 6.0200000000186265]","[1.2399999999906868, 1.2400000000052387]","[12.550000000279397, 12.649999999906868]","[26.3, 26.3]","[5.658424282638123, 6.195777095240274]","[1.000303056627022, 1.0705991060356486]","[12.900937554469058, 12.371123484843853]","[29.406913515718824, 28.68645740687935]"
5540,"[6.0200000000186265, 6.069999999948777]","[1.2400000000052387, 1.1999999999970896]","[12.649999999906868, 12.529999999795109]","[26.3, 26.3]","[5.837623141564643, 5.892874565746168]","[1.10715678419151, 1.1570554486417144]","[12.488027096347947, 12.567761932654482]","[27.536217179828693, 26.05605408128533]"
5541,"[6.069999999948777, 6.050000000046566]","[1.1999999999970896, 1.2200000000011642]","[12.529999999795109, 12.5]","[26.3, 26.3]","[6.239958866066851, 5.76714939586827]","[1.2907744204192346, 0.989419532173474]","[12.473956758196225, 12.569349303363994]","[26.52277309079385, 28.475390155791075]"
5542,"[6.050000000046566, 6.0]","[1.2200000000011642, 1.0599999999976717]","[12.5, 12.649999999906868]","[26.3, 26.3]","[6.105119174184293, 5.621609353299413]","[1.0570651311133277, 1.101568126215248]","[12.43977468884702, 12.754530402076234]","[25.81103259151168, 28.4490124646616]"
5543,"[6.0, 6.21999999997206]","[1.0599999999976717, 1.0800000000017462]","[12.649999999906868, 12.520000000018626]","[26.3, 26.3]","[5.697819761951045, 6.059313460905916]","[1.182727720594462, 0.9633320456389391]","[12.933229105802216, 12.689021464577001]","[26.11304569049991, 27.44257092269695]"
5544,"[6.21999999997206, 5.9200000000419095]","[1.0800000000017462, 1.0800000000017462]","[12.520000000018626, 12.700000000186265]","[26.3, 26.3]","[5.999946432856369, 5.645560164153282]","[1.1178817887408807, 1.2464300632675278]","[12.444881318351738, 12.56267811306527]","[28.131659569699274, 29.228497756209702]"
5545,"[5.9200000000419095, 5.85999999998603]","[1.0800000000017462, 1.139999999999418]","[12.700000000186265, 12.759999999776483]","[26.3, 26.3]","[6.257945977228753, 5.923088510149975]","[1.152960222922653, 0.9869734160580372]","[12.236583435560568, 12.50240300106306]","[28.070630120336915, 29.402421527865215]"
5546,"[5.85999999998603, 5.739999999990687]","[1.139999999999418, 1.0399999999935972]","[12.759999999776483, 12.78000000026077]","[26.3, 26.3]","[6.037442843300863, 5.372985480211349]","[1.0265952055137224, 0.9698934950079208]","[12.375703592590057, 13.138194729488669]","[27.2448825233363, 29.38598682015951]"
