Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4221,"[5.210000000020955, 5.25]","[1.0299999999988358, 0.9700000000011642]","[13.75, 13.790000000037253]","[15.0, 14.3]","[4.9935012475520955, 5.2290786910273654]","[1.0714392870255578, 1.0060143358323073]","[13.711179814727915, 13.789267838848525]","[14.869557062072197, 15.258829077795472]"
4222,"[5.25, 5.289999999979045]","[0.9700000000011642, 0.9199999999982538]","[13.790000000037253, 13.71999999997206]","[14.3, 14.3]","[5.293802507738854, 5.18149682663311]","[0.8962081919647824, 0.8265162390049696]","[13.739165615190599, 13.803418870546931]","[13.036651274811566, 13.750342963985723]"
4223,"[5.289999999979045, 5.290000000037253]","[0.9199999999982538, 0.9799999999959255]","[13.71999999997206, 13.75]","[14.3, 14.3]","[5.368741544928278, 4.990553964591168]","[0.8659020034583726, 1.007495779990779]","[13.797969896609109, 13.761704022811026]","[14.021045326175448, 14.543912945992314]"
4224,"[5.290000000037253, 5.0499999999883585]","[0.9799999999959255, 1.0200000000040745]","[13.75, 13.909999999916181]","[14.3, 16.1]","[5.125170685678618, 5.253695204803362]","[0.9719571272160935, 1.0876124182891234]","[13.79360929129931, 13.728546669391152]","[15.166920306352372, 13.981483490401011]"
4225,"[5.0499999999883585, 5.25]","[1.0200000000040745, 1.0099999999947613]","[13.909999999916181, 13.71999999997206]","[16.1, 15.0]","[5.279858097949685, 5.365061057541732]","[0.9800321058812921, 0.9678153838328929]","[13.745983726213714, 13.77999593857275]","[13.638377978630746, 13.439328218899897]"
4226,"[5.25, 5.220000000030268]","[1.0099999999947613, 1.0200000000040745]","[13.71999999997206, 13.760000000009313]","[15.0, 14.7]","[5.157579699156478, 5.302650032628528]","[0.9998087750161466, 0.8815061547319702]","[13.928351438172246, 13.864124460687274]","[14.077481356988246, 13.574859982762906]"
4227,"[5.220000000030268, 5.239999999990687]","[1.0200000000040745, 0.9499999999970896]","[13.760000000009313, 13.78000000002794]","[14.7, 14.5]","[5.173731116627346, 5.180564300135739]","[0.9873449854771533, 1.0204338444709533]","[13.859393813087582, 13.662738927570443]","[14.438348995844295, 13.263225700091288]"
4228,"[5.239999999990687, 5.260000000009313]","[0.9499999999970896, 0.9400000000023283]","[13.78000000002794, 13.81000000005588]","[14.5, 14.3]","[5.24139964859481, 5.0995160760171965]","[0.957181865905885, 1.0488059854591691]","[13.69596668661864, 13.791635002534285]","[14.25923101845866, 13.235980634349033]"
4229,"[5.260000000009313, 5.189999999944121]","[0.9400000000023283, 1.0299999999988358]","[13.81000000005588, 13.78000000002794]","[14.3, 15.0]","[5.248544374500209, 5.222991718371208]","[0.9370120228399155, 0.952806953996141]","[13.966994065926626, 13.873502997490574]","[14.231983311817881, 14.548410558817826]"
4230,"[5.189999999944121, 5.1700000000419095]","[1.0299999999988358, 1.0]","[13.78000000002794, 13.789999999804422]","[15.0, 14.3]","[5.2632071460285585, 5.179469264488187]","[0.9732447235173808, 1.078050504652007]","[13.746544898381371, 13.69427594117529]","[13.45139922843841, 14.615561145926314]"
4231,"[5.1700000000419095, 5.279999999969732]","[1.0, 0.9599999999918509]","[13.789999999804422, 13.739999999990687]","[14.3, 14.3]","[5.113725317548753, 5.151068384252087]","[1.05298542344075, 1.0018310084377007]","[13.845271968963925, 13.795881056553975]","[14.634903585243162, 14.594591511626387]"
4232,"[5.279999999969732, 5.260000000009313]","[0.9599999999918509, 0.9700000000011642]","[13.739999999990687, 13.78000000002794]","[14.3, 14.2]","[5.154928955205333, 5.171230458565019]","[0.9255484619646372, 0.9349954993172848]","[13.836422699046311, 13.77739161233224]","[15.011074943876014, 13.771943513608658]"
4233,"[5.260000000009313, 5.14000000001397]","[0.9700000000011642, 0.9400000000023283]","[13.78000000002794, 13.900000000139698]","[14.2, 15.9]","[5.2268991016199005, 5.276015577658309]","[0.9686357263120904, 0.8724891699233731]","[13.856151098488779, 13.954687201477537]","[14.525682994527754, 14.366599246801215]"
4234,"[5.14000000001397, 5.210000000020955]","[0.9400000000023283, 1.0200000000040745]","[13.900000000139698, 13.75]","[15.9, 15.0]","[5.347855531558499, 5.149997956216635]","[0.9019616618836236, 1.0007837558446617]","[13.890569001353375, 13.901213163406448]","[14.408486864528708, 13.44879716267481]"
4235,"[5.210000000020955, 5.21999999997206]","[1.0200000000040745, 1.0200000000040745]","[13.75, 13.800000000046566]","[15.0, 14.8]","[5.25221573546707, 5.172589067401357]","[0.9986377596701111, 0.968104860330523]","[13.757245352525706, 13.81183385550049]","[13.892316670870468, 13.96582366870284]"
4236,"[5.21999999997206, 5.2700000000186265]","[1.0200000000040745, 1.0499999999883585]","[13.800000000046566, 13.669999999925494]","[14.8, 14.6]","[5.177782134273982, 5.172206159580085]","[0.936069974076729, 0.9397618821702016]","[13.972413890352604, 14.116687548765853]","[15.235596743392701, 15.312601161442418]"
4237,"[5.2700000000186265, 5.309999999997672]","[1.0499999999883585, 0.9900000000052387]","[13.669999999925494, 13.590000000083819]","[14.6, 14.4]","[5.1125978849296345, 5.36458912001718]","[0.9927266726035359, 0.969866322827344]","[13.885975534582734, 13.862962697596489]","[14.929882015002985, 14.443100270410842]"
4238,"[5.309999999997672, 5.25]","[0.9900000000052387, 1.0]","[13.590000000083819, 13.71999999997206]","[14.4, 15.1]","[5.323777886719442, 5.216014112086606]","[0.855511818961876, 1.040648262347813]","[13.763438917158341, 13.680500124740545]","[13.837512312859214, 14.878252496427262]"
4239,"[5.25, 5.159999999974389]","[1.0, 1.0899999999965075]","[13.71999999997206, 13.75]","[15.1, 14.3]","[5.15834710753488, 5.228075344139866]","[0.9649382459101865, 0.9754123388212405]","[13.894349891674745, 13.685303523731294]","[14.831003531431062, 14.219731343111052]"
4240,"[5.159999999974389, 5.309999999997672]","[1.0899999999965075, 0.9199999999982538]","[13.75, 13.739999999990687]","[14.3, 14.4]","[5.266379400822055, 5.248043633373772]","[0.9424198879279586, 1.0044160860086795]","[13.926346338163356, 13.66097883291379]","[14.748136025959088, 13.871444047039633]"
4241,"[5.309999999997672, 5.119999999995343]","[0.9199999999982538, 1.0300000000133878]","[13.739999999990687, 13.879999999888241]","[14.4, 15.4]","[5.1891655889995185, 5.379340615954075]","[0.9758070999196886, 0.9789965335704026]","[13.882726139799773, 13.784060824867666]","[13.89657162040271, 13.175502035777086]"
4242,"[5.119999999995343, 5.239999999990687]","[1.0300000000133878, 0.9399999999877764]","[13.879999999888241, 13.790000000037253]","[15.4, 15.2]","[5.206211775294096, 5.25577057059284]","[0.9006234683222383, 0.9399935068351734]","[13.858201296771814, 13.755027919946022]","[14.59375768325015, 13.900548772950012]"
4243,"[5.239999999990687, 5.25]","[0.9399999999877764, 0.9600000000064028]","[13.790000000037253, 13.78000000002794]","[15.2, 15.0]","[5.164041758477297, 5.1260244312218735]","[1.060530175161982, 0.9644390242985039]","[14.04579096453711, 13.929664813598315]","[15.730309701301788, 15.11677809918865]"
4244,"[5.25, 5.290000000037253]","[0.9600000000064028, 0.9100000000034925]","[13.78000000002794, 13.78000000002794]","[15.0, 14.4]","[5.266600943095398, 5.169775765268406]","[1.0203557817964346, 1.0584112571790691]","[13.801035127572616, 13.918955090546563]","[13.978349170186428, 14.41564510736354]"
4245,"[5.290000000037253, 5.190000000002328]","[0.9100000000034925, 1.0399999999935972]","[13.78000000002794, 13.770000000018626]","[14.4, 14.3]","[5.156464729039951, 5.231352556535137]","[0.9950767571557733, 0.9449979900570927]","[13.80263538250295, 13.782958593142473]","[14.513651675305585, 15.261855553362857]"
4246,"[5.190000000002328, 5.2000000000116415]","[1.0399999999935972, 1.0100000000093132]","[13.770000000018626, 13.739999999990687]","[14.3, 14.3]","[5.310347256184263, 5.186600827180315]","[0.9089695851115648, 0.8847941396509372]","[13.756453203531693, 13.805288169295268]","[14.08125829104304, 14.901508371001482]"
4247,"[5.2000000000116415, 5.239999999990687]","[1.0100000000093132, 0.9899999999906868]","[13.739999999990687, 13.75]","[14.3, 15.0]","[5.167378729879569, 5.170782756947387]","[0.9889428776750645, 1.0044920882919277]","[13.687991904231202, 13.596421642560628]","[14.63037775688621, 13.070076343990571]"
4248,"[5.239999999990687, 5.260000000009313]","[0.9899999999906868, 1.0500000000029104]","[13.75, 13.729999999981374]","[15.0, 14.0]","[5.128125872477177, 5.32200595825198]","[0.9752132739044654, 0.9903165058265204]","[13.692875867656507, 13.757487840033594]","[13.579270103578505, 13.676615513282758]"
4249,"[5.260000000009313, 5.149999999965075]","[1.0500000000029104, 0.9799999999959255]","[13.729999999981374, 13.869999999878928]","[14.0, 14.3]","[5.123088423176248, 5.295937169621373]","[0.9512627151765585, 0.9920693826696353]","[13.815654030117953, 13.81588229121249]","[14.554259006467523, 13.96826062582401]"
4250,"[5.149999999965075, 5.130000000004657]","[0.9799999999959255, 1.0]","[13.869999999878928, 13.850000000093132]","[14.3, 15.6]","[5.277895729753102, 5.113852155264387]","[1.0075081389454863, 0.9956715353436795]","[13.776936549862645, 13.749059974065828]","[14.045232006865888, 14.758164456755685]"
4251,"[5.130000000004657, 5.179999999993015]","[1.0, 1.0200000000040745]","[13.850000000093132, 13.790000000037253]","[15.6, 15.1]","[5.274105279224111, 5.30784134093204]","[0.9865378899163819, 0.9263579202720924]","[13.73975495488335, 13.805464985689474]","[14.12381184293061, 14.981720355070166]"
4252,"[5.179999999993015, 5.2999999999883585]","[1.0200000000040745, 0.9400000000023283]","[13.790000000037253, 13.729999999981374]","[15.1, 15.1]","[5.259704386432953, 5.196552060611992]","[0.988536381864083, 0.9264647207134227]","[13.704118660718471, 13.801633493258208]","[15.605837904548405, 14.750394921869844]"
4253,"[5.2999999999883585, 5.28000000002794]","[0.9400000000023283, 0.9799999999959255]","[13.729999999981374, 13.739999999990687]","[15.1, 14.4]","[5.169964880779973, 5.280751708994525]","[0.9441618116034238, 0.9268778620736572]","[13.887555199890413, 13.8271547172874]","[14.375176555598477, 13.729129984590127]"
4254,"[5.28000000002794, 5.210000000020955]","[0.9799999999959255, 1.0299999999988358]","[13.739999999990687, 13.739999999990687]","[14.4, 14.3]","[5.171843423824473, 5.274281148149013]","[1.0255661382653498, 0.9883870759743468]","[13.877669684727424, 13.869851598809484]","[14.868850764648572, 14.184113379349753]"
4255,"[5.210000000020955, 5.25]","[1.0299999999988358, 0.9600000000064028]","[13.739999999990687, 13.78000000002794]","[14.3, 14.3]","[5.176333341268285, 5.177176571624488]","[0.9827053766138071, 1.0507209168608413]","[13.6513244714876, 13.790184672658395]","[14.559129914386652, 13.96621279191452]"
4256,"[5.25, 5.119999999995343]","[0.9600000000064028, 1.0899999999965075]","[13.78000000002794, 13.770000000018626]","[14.3, 15.0]","[5.241877202306171, 5.235613039201217]","[0.9670839055011577, 0.9399117061300643]","[13.67209042795527, 13.870730398086504]","[15.242082703279028, 13.817397838249189]"
4257,"[5.119999999995343, 5.159999999974389]","[1.0899999999965075, 1.0800000000017462]","[13.770000000018626, 13.760000000009313]","[15.0, 14.3]","[5.295178116370029, 5.285490621226381]","[0.9545689083447243, 0.9864012145189832]","[13.848643997267565, 13.69436619436787]","[13.73584092086351, 14.078218866260425]"
4258,"[5.159999999974389, 5.260000000009313]","[1.0800000000017462, 0.9299999999930151]","[13.760000000009313, 13.790000000037253]","[14.3, 14.3]","[5.208666680635293, 5.129334914308153]","[0.9498366544583524, 0.9604246169764589]","[13.832288893389833, 13.777181399750683]","[14.98404933537422, 13.47323174532904]"
4259,"[5.260000000009313, 5.119999999995343]","[0.9299999999930151, 0.9900000000052387]","[13.790000000037253, 13.839999999850988]","[14.3, 15.4]","[5.218386582229427, 5.275025888081575]","[0.9836260926545763, 0.9969053225603155]","[13.825314803729317, 13.725715858260006]","[14.584984879598014, 13.236142343577935]"
4260,"[5.119999999995343, 5.2000000000116415]","[0.9900000000052387, 0.9499999999970896]","[13.839999999850988, 13.840000000083819]","[15.4, 15.3]","[5.260635440964108, 5.126351006548821]","[1.0217499525105087, 0.9740004394387763]","[13.653310982385502, 13.859868342772462]","[14.470085636493195, 14.528724959017568]"
4261,"[5.2000000000116415, 5.239999999990687]","[0.9499999999970896, 1.0299999999988358]","[13.840000000083819, 13.679999999934807]","[15.3, 15.1]","[5.170057024671065, 5.0919966601501345]","[0.9756891007784168, 1.0075013806594464]","[13.786808864004081, 13.913956040984955]","[13.941990725576392, 14.112156359693255]"
4262,"[5.239999999990687, 5.21999999997206]","[1.0299999999988358, 1.040000000008149]","[13.679999999934807, 13.770000000018626]","[15.1, 14.8]","[5.286907773571749, 5.198086835201602]","[0.8726538868810301, 0.9979346447391342]","[13.680489244723583, 13.808461167747657]","[13.881596063838648, 14.722040998467255]"
4263,"[5.21999999997206, 5.1700000000419095]","[1.040000000008149, 1.0399999999935972]","[13.770000000018626, 13.739999999990687]","[14.8, 14.6]","[5.199300733777691, 5.220683718775721]","[0.9691804424179968, 1.003076823530921]","[13.873302324533043, 13.779463107884228]","[15.029479296789118, 14.49323491278227]"
4264,"[5.1700000000419095, 5.269999999960419]","[1.0399999999935972, 0.9600000000064028]","[13.739999999990687, 13.75]","[14.6, 14.4]","[5.1484746393441, 5.2195217794188995]","[0.9023302461012473, 0.8836841797310147]","[13.980878627095393, 13.882708453225339]","[14.233177475252392, 13.827516780378112]"
4265,"[5.269999999960419, 5.160000000032596]","[0.9600000000064028, 1.069999999992433]","[13.75, 13.75]","[14.4, 15.1]","[5.225381644616721, 5.199495654543501]","[0.986866538863943, 0.8599686319379163]","[13.777887575328023, 13.822951223016764]","[14.465856720312877, 14.165997890767857]"
4266,"[5.160000000032596, 5.279999999969732]","[1.069999999992433, 0.9600000000064028]","[13.75, 13.770000000018626]","[15.1, 14.3]","[5.174085694112569, 5.154933033757872]","[0.9245211942315086, 0.967786438986759]","[13.719753222607682, 13.789371410158209]","[14.140644264209898, 14.312432269821104]"
4267,"[5.279999999969732, 5.220000000030268]","[0.9600000000064028, 1.0099999999947613]","[13.770000000018626, 13.729999999981374]","[14.3, 14.3]","[5.219347046547811, 5.197617397639396]","[0.9540605786271384, 1.0113940517635234]","[13.956720522932496, 13.79839204135998]","[14.717262973616638, 14.800426679201623]"
4268,"[5.220000000030268, 5.179999999993015]","[1.0099999999947613, 1.0500000000029104]","[13.729999999981374, 13.760000000009313]","[14.3, 14.3]","[5.228983895971958, 5.271985384199879]","[0.9812909307516932, 0.9659199869945604]","[13.903848563364898, 13.806990332186503]","[14.602303623042896, 15.411564710625958]"
4269,"[5.179999999993015, 5.150000000023283]","[1.0500000000029104, 0.8999999999941792]","[13.760000000009313, 13.949999999953434]","[14.3, 15.3]","[5.230086994025248, 5.220291164330909]","[1.0335969092650144, 0.9998058158852494]","[13.843691533340193, 13.936996073279186]","[14.79809083969679, 14.274101746944257]"
4270,"[5.150000000023283, 5.269999999960419]","[0.8999999999941792, 0.8800000000046566]","[13.949999999953434, 13.830000000074506]","[15.3, 15.0]","[5.231274507639125, 5.248826340450738]","[0.9352726608285653, 0.9511029273978248]","[13.73229920667983, 13.73163315124955]","[13.701824828956209, 14.635869691268262]"
4271,"[5.269999999960419, 5.220000000030268]","[0.8800000000046566, 0.9700000000011642]","[13.830000000074506, 13.790000000037253]","[15.0, 14.9]","[5.2931140112362405, 5.260765957426887]","[0.98624816090649, 0.9297558796779654]","[13.716327046821888, 13.91314997631688]","[13.182766709698543, 14.02202011175431]"
4272,"[5.220000000030268, 5.289999999979045]","[0.9700000000011642, 0.8999999999941792]","[13.790000000037253, 13.770000000018626]","[14.9, 14.6]","[5.191484793941523, 5.264259268216655]","[0.9693685346415264, 0.9000032630336239]","[13.863970422511885, 13.819983047060918]","[15.32416027002492, 14.25732951510793]"
4273,"[5.289999999979045, 5.130000000004657]","[0.8999999999941792, 1.0800000000017462]","[13.770000000018626, 13.770000000018626]","[14.6, 14.3]","[5.227137035837387, 5.1847281703730355]","[0.9247638109078433, 0.8704555239113084]","[13.781074989883864, 13.793120252632919]","[14.28459852478774, 15.044407605743475]"
4274,"[5.130000000004657, 5.289999999979045]","[1.0800000000017462, 0.9400000000023283]","[13.770000000018626, 13.789999999804422]","[14.3, 15.0]","[5.152020940192173, 5.234161021105844]","[1.0681352834303488, 0.928196512743171]","[13.862016879267074, 13.910875008178813]","[14.550128643397713, 14.555393097703737]"
4275,"[5.289999999979045, 5.220000000030268]","[0.9400000000023283, 1.0200000000040745]","[13.789999999804422, 13.760000000009313]","[15.0, 14.3]","[5.243377961839061, 5.218693064258658]","[0.92787496053786, 0.9675187730843084]","[13.934370271557754, 13.74395358897512]","[14.581512754580427, 14.787426995799974]"
4276,"[5.220000000030268, 5.190000000002328]","[1.0200000000040745, 1.0299999999988358]","[13.760000000009313, 13.790000000037253]","[14.3, 14.4]","[5.18874894551984, 5.153964520150883]","[1.02654746972142, 0.9338244559850931]","[13.760858655982599, 13.730679018364723]","[14.6263170978654, 14.310439380641201]"
4277,"[5.190000000002328, 5.320000000006985]","[1.0299999999988358, 0.8699999999953434]","[13.790000000037253, 13.81000000005588]","[14.4, 14.4]","[5.281735930675173, 5.262645919721326]","[0.8932581638418099, 0.8919725421706993]","[13.810613782595125, 13.848582344066543]","[13.9866103424383, 14.36062273626637]"
4278,"[5.320000000006985, 5.119999999995343]","[0.8699999999953434, 0.9199999999982538]","[13.81000000005588, 13.899999999906868]","[14.4, 15.4]","[5.114881496846072, 5.116397410287424]","[0.8970269360834762, 1.095643190759449]","[13.684450096216263, 13.783875364677325]","[14.322471653774922, 14.291063470789107]"
4279,"[5.119999999995343, 5.169999999983702]","[0.9199999999982538, 0.9499999999970896]","[13.899999999906868, 13.880000000121072]","[15.4, 15.5]","[5.1819258955207, 5.233846134248716]","[0.9434094838080861, 0.9470689928396598]","[13.873782754740885, 13.78210836594626]","[14.389056912004234, 14.467998161961738]"
4280,"[5.169999999983702, 5.169999999983702]","[0.9499999999970896, 1.0100000000093132]","[13.880000000121072, 13.81000000005588]","[15.5, 15.0]","[5.2118237182046965, 5.227564174895557]","[1.0067617173523993, 0.9606434127807041]","[13.853559722424349, 13.7937568824435]","[13.932567190706001, 14.81711373193015]"
4281,"[5.169999999983702, 5.28000000002794]","[1.0100000000093132, 0.9199999999982538]","[13.81000000005588, 13.779999999795109]","[15.0, 14.8]","[5.278511173475269, 5.194427412525422]","[1.0309295615775678, 1.0018173672134798]","[13.737819376079017, 13.658783423583479]","[14.175958102131021, 14.841692088779482]"
4282,"[5.28000000002794, 5.2000000000116415]","[0.9199999999982538, 1.0299999999988358]","[13.779999999795109, 13.75]","[14.8, 14.6]","[5.110403247266854, 5.24182482101997]","[0.9741369102305997, 0.9613353477461526]","[13.890653287482369, 13.810752088729453]","[15.148017282689345, 14.876353936183039]"
4283,"[5.2000000000116415, 5.199999999953434]","[1.0299999999988358, 1.0500000000029104]","[13.75, 13.760000000009313]","[14.6, 15.1]","[5.184627685925153, 5.258466438404084]","[0.9018776194156773, 0.9564956660376331]","[13.78690803057168, 13.759517342095084]","[14.360882872272322, 13.188964836216059]"
4284,"[5.199999999953434, 5.25]","[1.0500000000029104, 0.9499999999970896]","[13.760000000009313, 13.770000000018626]","[15.1, 14.3]","[5.33836226455977, 5.30626752689227]","[0.8837274322425008, 0.9437469882763952]","[13.690319508486926, 13.835010875035495]","[13.910099358284148, 14.30231960404932]"
4285,"[5.25, 5.260000000009313]","[0.9499999999970896, 0.9700000000011642]","[13.770000000018626, 13.75]","[14.3, 14.3]","[5.280285877423037, 5.160140329214906]","[1.0156774660084122, 0.8650497619188829]","[13.88923306061696, 13.913787431354098]","[14.331848510146733, 14.233876262327184]"
4286,"[5.260000000009313, 5.330000000016298]","[0.9700000000011642, 0.9400000000023283]","[13.75, 13.739999999990687]","[14.3, 14.3]","[5.223020633974973, 5.2357315226039916]","[0.9314397179034828, 0.9643656658802995]","[13.760254672987513, 13.856552993606941]","[15.575158583981583, 14.289997320080749]"
4287,"[5.330000000016298, 5.21999999997206]","[0.9400000000023283, 1.0299999999988358]","[13.739999999990687, 13.739999999990687]","[14.3, 14.4]","[5.287974034985249, 5.216198419555505]","[0.9761947491387624, 0.9182894464440067]","[13.983389686723102, 13.874042132250644]","[14.360732236435444, 15.41184341244418]"
4288,"[5.21999999997206, 5.360000000044238]","[1.0299999999988358, 0.8899999999994179]","[13.739999999990687, 13.78000000002794]","[14.4, 13.2]","[5.160217755919712, 17.022306043429417]","[1.0072195080058977, 0.6580795198476228]","[13.803508779213798, 0.044171723902953985]","[14.08129445876196, 14.22924205902595]"
4289,"[5.360000000044238, 5.119999999995343]","[0.8899999999994179, 0.9700000000011642]","[13.78000000002794, 13.900000000139698]","[13.2, 15.8]","[5.188061530888108, 5.249245854893072]","[1.0233834130806525, 0.9802673365350206]","[13.876690591267941, 13.880167196956338]","[13.678718916536086, 14.561058595201944]"
4290,"[5.119999999995343, 6.519999999960419]","[0.9700000000011642, 1.209999999991851]","[13.900000000139698, 12.25]","[15.8, 15.0]","[5.18186659669681, 5.120890938549473]","[1.0680268983885788, 0.9745972925048773]","[13.750664711730884, 13.769014413160997]","[13.526869678544948, 15.542330194269027]"
4291,"[6.519999999960419, 5.2700000000186265]","[1.209999999991851, 0.9400000000023283]","[12.25, 13.579999999841675]","[15.0, 14.8]","[5.213207569460425, 5.272905070283107]","[1.0625981341100168, 0.9856124302031277]","[13.751096148119286, 13.67494955081656]","[13.913485162909048, 13.671545925823882]"
4292,"[5.2700000000186265, 5.2000000000116415]","[0.9400000000023283, 1.0500000000029104]","[13.579999999841675, 13.739999999990687]","[14.8, 15.1]","[14.638371164096323, 4.816920474063633]","[0.11054849208588968, 0.13277253330850863]","[1.2187799387112044, 13.883892996857885]","[14.58759283442904, 12.013022312412215]"
4293,"[5.2000000000116415, 5.169999999983702]","[1.0500000000029104, 1.110000000000582]","[13.739999999990687, 13.730000000214204]","[15.1, 14.3]","[5.285978813440038, 5.113413573260403]","[0.9274209906266988, 1.0246470145970832]","[13.872361994161809, 13.756011348247442]","[14.707531931429864, 13.874224414820269]"
4294,"[5.169999999983702, 5.220000000030268]","[1.110000000000582, 0.9799999999959255]","[13.730000000214204, 13.769999999785796]","[14.3, 14.3]","[5.272797648437606, 5.182534469408325]","[0.9024290009224876, 0.8661139022106208]","[13.894530780184835, 13.928136903158515]","[14.260812808663536, 15.142944645245914]"
4295,"[5.220000000030268, 5.260000000009313]","[0.9799999999959255, 1.0]","[13.769999999785796, 13.760000000009313]","[14.3, 14.3]","[5.2223425205736325, 5.190991196669601]","[1.0009589091211717, 0.9465872319680171]","[13.890581231376112, 13.867498379151817]","[14.11933181943791, 14.24654184456076]"
4296,"[5.260000000009313, 5.190000000002328]","[1.0, 1.040000000008149]","[13.760000000009313, 13.760000000009313]","[14.3, 15.0]","[5.267631452006311, 5.313084238785544]","[0.9101720541152847, 0.936923776815614]","[13.87268815898862, 13.771112045178082]","[14.591309913711651, 14.451698717218575]"
4297,"[5.190000000002328, 5.239999999990687]","[1.040000000008149, 0.9499999999970896]","[13.760000000009313, 13.739999999990687]","[15.0, 13.3]","[5.182902223983759, 5.197766351957673]","[1.0340539989866242, 0.9882534231126516]","[13.902029082411287, 13.649940126013242]","[13.425139265658167, 12.651742761482403]"
4298,"[5.239999999990687, 5.010000000009313]","[0.9499999999970896, 0.9499999999970896]","[13.739999999990687, 14.020000000018626]","[13.3, 16.1]","[5.205855401210649, 5.193048755836432]","[0.9131964104555165, 0.9594727961923303]","[13.953553778203087, 13.672146651644777]","[14.112720967502892, 14.032857047116774]"
4299,"[5.010000000009313, 5.269999999960419]","[0.9499999999970896, 0.9799999999959255]","[14.020000000018626, 13.760000000009313]","[16.1, 15.2]","[5.104101649121072, 5.172896514098698]","[0.9123179207740636, 0.8972160094688485]","[13.859934547442151, 13.975193983112124]","[14.01152270636071, 14.951348155120986]"
4300,"[5.269999999960419, 5.2000000000116415]","[0.9799999999959255, 0.9900000000052387]","[13.760000000009313, 13.800000000046566]","[15.2, 14.9]","[5.080679932365011, 5.2177445944620935]","[0.9701802866336047, 1.0207951239650888]","[13.960481314422799, 13.696763681104903]","[15.573816678065405, 13.822051671303377]"
4301,"[5.2000000000116415, 5.239999999990687]","[0.9900000000052387, 0.9900000000052387]","[13.800000000046566, 13.75]","[14.9, 14.9]","[5.081292828508934, 5.135592242318854]","[0.9612209867736766, 0.9816361742222907]","[13.956103158603296, 13.852407991432614]","[14.764231326074212, 14.894879034272003]"
4302,"[5.239999999990687, 5.160000000032596]","[0.9900000000052387, 1.0899999999965075]","[13.75, 13.739999999990687]","[14.9, 14.3]","[5.168128833882026, 5.145332584075584]","[0.9209680792270132, 1.0280447021304482]","[13.944179594206153, 13.853531828869524]","[15.032738596513534, 13.918614550395379]"
4303,"[5.160000000032596, 5.209999999962747]","[1.0899999999965075, 1.0299999999988358]","[13.739999999990687, 13.75]","[14.3, 14.3]","[5.353817272465492, 5.214938124793723]","[0.8859657609969267, 1.0165730267551094]","[13.728598322307024, 13.752110355126637]","[14.672255471809194, 14.817077252738176]"
4304,"[5.209999999962747, 5.1700000000419095]","[1.0299999999988358, 0.47999999999592546]","[13.75, 14.380000000121072]","[14.3, 12.7]","[5.242551494422379, 5.325332606138946]","[0.9731200025585325, 0.9360835407028409]","[13.74126857929603, 13.82039061490188]","[13.867604944852374, 13.936750682120516]"
4305,"[5.1700000000419095, 1.1899999999441206]","[0.47999999999592546, 0.09000000001105946]","[14.380000000121072, 18.699999999953434]","[12.7, 12.5]","[5.238086090902248, 5.0277718610420585]","[0.9796475428879259, 0.9620100407070781]","[13.742922856368168, 13.800961287743458]","[13.89775692313932, 15.140339293503397]"
4306,"[1.1899999999441206, 0.0400000000372529]","[0.09000000001105946, 0.04999999998835847]","[18.699999999953434, 19.90999999991618]","[12.5, 12.5]","[5.143936700723321, 5.213623595938206]","[0.9725079821845881, 0.923161808301702]","[13.830466759797112, 13.87741763144152]","[15.024364563076125, 14.475515702910014]"
4307,"[0.0400000000372529, 0.08000000001629815]","[0.04999999998835847, 0.07000000000698492]","[19.90999999991618, 19.850000000093132]","[12.5, 12.5]","[2.454078180464589, 5.2595639905882035]","[0.6102509784569741, 0.9918634531603486]","[14.283038630253241, 13.756769503585161]","[12.673801687284282, 13.66638994667598]"
4308,"[0.08000000001629815, 0.06999999994877726]","[0.07000000000698492, 0.069999999992433]","[19.850000000093132, 19.859999999869615]","[12.5, 12.5]","[0.10433318724899668, 0.032415557320273625]","[0.09107549012074628, 0.05113810840099941]","[19.752029794416256, 19.826495202138865]","[11.913204608184499, 11.540388980151487]"
4309,"[0.06999999994877726, 0.11000000004423782]","[0.069999999992433, 0.08000000000174623]","[19.859999999869615, 19.800000000046566]","[12.5, 12.4]","[0.03512859975361699, 0.08182711948826345]","[0.04149920033506112, 0.04737146152067284]","[19.82661133065157, 20.06563622479759]","[12.321120913187183, 12.52783596847385]"
4310,"[0.11000000004423782, 0.059999999997671694]","[0.08000000000174623, 0.04000000000814907]","[19.800000000046566, 19.919999999925494]","[12.4, 12.5]","[0.05813267615493431, 0.06602657836996906]","[0.06400708442163082, 0.027899469658878073]","[19.977284800763552, 19.97654186782427]","[11.870076311538167, 12.44355141584024]"
4311,"[0.059999999997671694, 0.059999999997671694]","[0.04000000000814907, 0.069999999992433]","[19.919999999925494, 19.87000000011176]","[12.5, 12.5]","[0.02055442440371577, 0.048512233098823535]","[0.07209164494782702, 0.04207222942805002]","[19.96300848822104, 19.778388977038542]","[12.603683040719725, 12.247038615396006]"
