Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4121,[6.199999999953434],[1.2199999999720603],[12.169999999925494],[27.6],[6.543205997553242],[1.0855906679758813],[12.308336862426021],[27.723979545165825]
4122,[6.580000000074506],[0.9900000000197906],[11.799999999813735],[27.6],[6.6014904168846735],[1.0342071137511186],[12.257450950826634],[27.253239957991752]
4123,[6.60999999998603],[1.0899999999965075],[11.830000000074506],[27.7],[6.117393582132591],[1.0457809973058678],[12.615165073992992],[26.695224491394455]
4124,[6.760000000009313],[1.3800000000046566],[11.620000000111759],[27.7],[6.464028464397606],[1.1915313815775495],[11.416558272063506],[27.201714249421254]
4125,[6.4799999999813735],[1.2999999999883585],[12.099999999627471],[27.7],[6.274464029114962],[1.114685939500816],[12.637286756712953],[26.88807492252521]
4126,[6.279999999911524],[1.1300000000046566],[12.320000000298023],[27.7],[6.164951019738307],[1.3729866638983252],[12.526638643995929],[26.134425572088624]
4127,[6.350000000093132],[1.0299999999988358],[12.120000000111759],[27.7],[6.623614028516523],[1.2054013124049385],[11.48786299390516],[27.95920117630937]
4128,[6.419999999925494],[1.1700000000128057],[12.049999999813735],[27.6],[6.128256079244513],[1.241233378816181],[12.162287289062713],[26.97276429904541]
4129,[6.239999999990687],[1.1699999999837019],[12.169999999925494],[27.7],[6.661654182535087],[1.5894987799770863],[11.370360253836967],[23.691500826797956]
4130,[6.260000000009313],[1.2200000000011642],[11.990000000223517],[27.7],[6.8298605181091645],[1.3560794207894267],[11.59148657496386],[26.019734625615317]
4131,[6.4200000000419095],[1.070000000006985],[11.93999999947846],[27.7],[6.030827147089357],[1.1317778745611555],[12.22411314980856],[27.63944112910881]
4132,[6.319999999948777],[1.320000000006985],[12.160000000149012],[27.7],[6.3720580588327955],[1.2534501206742714],[11.601386450910246],[26.344167007982747]
4133,[6.14000000001397],[1.1499999999941792],[12.400000000372529],[27.7],[5.657899959100474],[0.9929848428095638],[12.83939089520492],[28.59274191402241]
4134,[6.070000000065193],[1.070000000006985],[12.320000000298023],[27.7],[5.843592174433427],[0.929387892168619],[11.978534425234631],[28.113792522740923]
4135,[6.409999999916181],[1.2599999999802094],[11.979999999515712],[27.7],[6.5087956727421625],[0.9556210899693979],[11.427895106916475],[26.232746074664643]
4136,[6.400000000023283],[1.3099999999976717],[11.990000000223517],[27.7],[6.44954451182587],[1.2359667765880058],[12.121026400640112],[28.138733976528677]
4137,[6.430000000051223],[1.070000000006985],[11.910000000149012],[27.8],[6.067796563426794],[0.9978900825257918],[12.45271559497608],[26.697185522374284]
4138,[6.25],[1.1300000000046566],[12.25],[27.8],[6.432275555496709],[1.0335868163596573],[11.83857413933071],[26.86520027563853]
4139,[6.429999999934807],[1.3800000000046566],[12.009999999776483],[27.8],[6.441001180108268],[1.3830371270803836],[12.152715425945898],[26.397514971458783]
4140,[6.10999999998603],[1.1000000000058208],[12.309999999590218],[27.8],[6.179406306234795],[1.1828693740576277],[12.474243268860448],[28.657142600183903]
4141,[6.380000000004657],[1.0399999999790452],[12.089999999850988],[27.8],[7.182205516003082],[1.2132990106230275],[10.857295649499532],[24.84347915721303]
4142,[6.510000000009313],[1.2700000000186265],[11.990000000223517],[27.8],[6.543458993603288],[1.1202621008119507],[11.966227331624264],[26.18265838777811]
4143,[6.310000000055879],[1.1099999999860302],[12.080000000074506],[27.8],[6.507227499536603],[1.1449730665312428],[11.941011766822939],[25.803038833898455]
4144,[5.96999999997206],[1.0],[12.320000000298023],[27.8],[10.672807777664312],[1.930354354702851],[6.371770012291464],[23.743441169204072]
4145,[6.190000000060536],[1.1600000000034925],[12.320000000298023],[27.8],[5.3780345560148035],[0.40703119527604636],[12.433777815635166],[16.119628706650204]
4146,[6.309999999939464],[1.0599999999976717],[12.109999999403954],[27.8],[6.640234249728921],[1.3578340923908663],[11.607795177163123],[26.94548946755107]
4147,[6.320000000065193],[1.0599999999976717],[12.089999999850988],[27.8],[13.165355047613652],[2.198542447026149],[3.1445643857825853],[25.759707190044303]
4148,[6.309999999939464],[1.3000000000174623],[12.080000000074506],[27.9],[15.661894426441382],[-0.5794516098668743],[3.452827113807567],[10.447698207074346]
4149,[5.900000000023283],[1.1599999999743886],[12.350000000558794],[27.9],[6.318363888614958],[1.1685306019489516],[12.207595189674828],[28.184954315086912]
4150,[6.2299999999813735],[1.2200000000011642],[12.159999999217689],[27.9],[4.135962665037789],[1.3916624459503655],[14.654164037492158],[21.706848061173044]
4151,[6.4799999999813735],[1.150000000023283],[12.190000000409782],[27.8],[5.638679218056708],[1.0132293923701927],[12.486520841024793],[27.41197824155361]
4152,[6.380000000004657],[1.0499999999883585],[12.040000000037253],[27.9],[6.298476607976531],[1.0723586591904795],[12.810549479938608],[24.517642961919442]
4153,[5.96999999997206],[1.040000000008149],[12.290000000037253],[27.9],[9.16498872443119],[2.8771418532268127],[6.804510828305292],[30.575859861281916]
4154,[6.3600000001024455],[1.3599999999860302],[12.009999999776483],[27.9],[12.605564029597712],[1.5788223524502467],[4.07101002987491],[25.30318739875897]
4155,[6.319999999948777],[1.179999999993015],[12.28000000026077],[27.9],[6.569612207058746],[1.2093876249221953],[11.970199550878784],[27.06086612621847]
4156,[6.1700000000419095],[1.110000000015134],[12.309999999590218],[27.9],[6.234912248929179],[1.0657479611361111],[12.27329326905973],[29.00266106325819]
4157,[6.209999999962747],[1.1300000000046566],[12.300000000745058],[27.9],[6.143881868147698],[1.325868478079752],[12.152518644543571],[25.143071007743163]
4158,[6.21999999997206],[1.1900000000023283],[12.229999999515712],[27.9],[17.92021611057939],[0.789375104914291],[-2.436666013332119],[14.436899770777057]
4159,[6.160000000032596],[1.1199999999953434],[12.259999999776483],[27.9],[10.507217688985312],[1.467082200874183],[3.8463295244060856],[25.06128270798825]
4160,[6.369999999995343],[1.1699999999837019],[11.990000000223517],[28.0],[6.236003132572621],[1.1308033559819701],[12.392332494938335],[25.53091277089849]
4161,[6.150000000023283],[1.150000000023283],[12.290000000037253],[28.0],[8.490717396466618],[0.5427238426125023],[9.388450799031514],[20.42874595613215]
4162,[6.529999999911524],[1.1299999999755528],[11.990000000223517],[28.0],[10.691256058062384],[2.618718034224676],[5.02830775593389],[26.044349803587476]
4163,[6.220000000088476],[1.110000000015134],[12.349999999627471],[28.0],[6.670394719959985],[1.2192179934014984],[11.88636856776348],[25.99417973348905]
4164,[6.209999999962747],[1.1900000000023283],[11.480000000447035],[28.0],[5.859797744600776],[0.8803457771146237],[12.143709563936557],[29.377632027355734]
4165,[6.349999999976717],[1.2300000000104774],[10.279999999329448],[28.0],[6.36990275421407],[1.0193342790093523],[11.956727991725794],[28.695017169058136]
4166,[6.050000000046566],[1.209999999991851],[11.240000000223517],[28.0],[12.382074329564364],[2.930655825779918],[7.2738086718507695],[27.70933224857226]
4167,[6.46999999997206],[1.139999999984866],[12.009999999776483],[28.0],[15.050939474571397],[0.24062956020505089],[4.062641987104627],[15.482676224506523]
4168,[6.989999999990687],[1.1000000000058208],[11.4300000006333],[28.1],[6.4193744071759795],[1.2200658385194396],[11.826075661766389],[27.001121341670554]
4169,[7.10999999998603],[1.2000000000116415],[11.259999999776483],[28.0],[6.725830711741529],[1.0311588491100225],[11.670055270010549],[27.430537267118318]
4170,[7.330000000074506],[1.1499999999941792],[11.070000000298023],[28.3],[6.440145947144694],[1.0578298778714448],[11.870994404500612],[27.169552218361858]
4171,[6.21999999997206],[1.1499999999941792],[12.299999999813735],[28.0],[6.09074284773757],[1.3998086011683808],[11.912911899540065],[27.688548596079244]
4172,[6.4799999999813735],[1.2000000000116415],[11.799999999813735],[28.0],[6.262367541248998],[1.0432194721588819],[11.942086534089096],[26.25496181512201]
4173,[6.199999999953434],[1.3599999999860302],[12.21999999973923],[28.0],[6.86641360238794],[1.1351724009577155],[11.629183584906215],[27.781622327620564]
4174,[6.0200000000186265],[1.0200000000186265],[12.370000000111759],[28.0],[5.891462068867848],[1.0150747436767098],[12.371512979074707],[29.301976165684632]
4175,[6.340000000083819],[1.2399999999906868],[12.049999999813735],[28.0],[6.295563958443049],[1.3139946733480177],[11.952466554840411],[25.836871570142474]
4176,[6.209999999962747],[1.2799999999988358],[12.260000000707805],[28.1],[6.126090342861924],[1.0728539993166835],[11.8740069360402],[28.160444560477526]
4177,[6.0799999999580905],[1.0799999999871943],[12.399999999441206],[28.1],[6.464283944651671],[1.0357521667514338],[11.910439927240715],[27.9800255321274]
4178,[6.440000000060536],[1.320000000006985],[11.860000000335276],[28.1],[6.632090318926137],[1.305064495981642],[12.001353642926041],[26.76278371836777]
4179,[6.339999999967404],[1.1000000000058208],[12.28000000026077],[28.1],[6.403675170442189],[1.1434797709330058],[11.956350042642484],[26.1328642128251]
4180,[6.25],[1.2300000000104774],[12.370000000111759],[28.1],[6.428833013375621],[1.103596206202185],[12.124677168004066],[24.86369328363907]
4181,[6.410000000032596],[1.1299999999755528],[12.149999999441206],[28.1],[6.483921738913764],[1.2969677704924614],[12.096787842121017],[28.467002976272436]
4182,[6.010000000009313],[1.0],[12.28000000026077],[28.1],[5.863263647415285],[1.0867075149614938],[12.455398985403807],[28.235658519150267]
4183,[6.069999999948777],[0.9900000000197906],[12.330000000074506],[28.1],[5.979302704959924],[1.0943476017382676],[12.235150542501938],[28.08922261821717]
4184,[6.39000000001397],[1.1699999999837019],[11.979999999515712],[28.1],[6.107205527338308],[1.3170554535125625],[11.971776853038333],[26.91022074885191]
4185,[6.459999999962747],[1.3099999999976717],[11.879999999888241],[28.2],[6.0687238116608775],[1.0324364859667776],[12.680006759314773],[27.39352204989339]
4186,[6.260000000009313],[1.1400000000139698],[12.419999999925494],[28.2],[6.122239626141362],[1.1266758133157626],[12.573243945920234],[26.008615772697887]
4187,[6.400000000023283],[1.2699999999895226],[12.200000000186265],[28.2],[6.445684998207651],[1.2681961231485483],[11.878676799953585],[27.78602709487859]
4188,[6.239999999990687],[1.360000000015134],[12.169999999925494],[28.2],[6.000405338316213],[1.3350008815695764],[12.086370408969021],[27.24570512767057]
4189,[6.209999999962747],[1.3500000000058208],[12.200000000186265],[28.2],[6.796424239426347],[1.396168908075618],[11.132094844283632],[25.92839295620775]
4190,[6.1700000000419095],[1.349999999976717],[12.21999999973923],[28.2],[6.37436770424864],[1.2517248703327057],[11.85456328797218],[28.16171674389705]
4191,[6.290000000037253],[1.4400000000023283],[12.200000000186265],[28.2],[5.994029121709074],[0.9475563480159594],[12.23838973238996],[26.44141589122019]
4192,[6.169999999925494],[1.2400000000197906],[12.419999999925494],[28.2],[5.677294278187349],[1.1132000487768865],[12.615610399087528],[26.902141736289384]
4193,[6.010000000009313],[1.3099999999976717],[12.4300000006333],[28.2],[6.801583169979587],[1.2269822316419796],[11.79767809659999],[25.661993481809706]
4194,[6.369999999995343],[1.3099999999976717],[12.0699999993667],[28.2],[6.008571628957907],[1.2367367128150244],[12.550338007322802],[27.674736755740845]
4195,[6.190000000060536],[1.2599999999802094],[12.300000000745058],[28.3],[5.790106671065345],[1.0012823862258735],[12.840387496192859],[27.79730369886682]
4196,[6.349999999976717],[1.180000000022119],[12.25],[28.3],[6.381479032571286],[1.197983504158279],[12.360625898060546],[29.960335474846627]
4197,[6.60999999998603],[1.209999999991851],[12.0],[28.3],[12.96362562354679],[1.429529722362553],[5.341496985355963],[24.365101604004433]
4198,[6.4799999999813735],[1.1499999999941792],[12.159999999217689],[28.3],[6.7205440806391685],[1.2562041148206533],[11.651521154552611],[28.12507978913991]
4199,[6.150000000023283],[1.2200000000011642],[12.450000000186265],[28.2],[6.4182947406358375],[1.0260916021906312],[11.643381210137479],[27.002025058737]
4200,[6.260000000009313],[1.3399999999965075],[12.379999999888241],[28.3],[6.314410634953814],[1.1438516349505574],[12.21721450729197],[26.699849491878727]
4201,[6.2299999999813735],[1.4700000000011642],[12.129999999888241],[28.3],[6.187880716134835],[0.9610481955081354],[12.09728946272925],[26.672907311675086]
4202,[6.070000000065193],[1.5500000000174623],[12.230000000447035],[28.4],[5.8065797016785465],[1.018144366518939],[12.538392312802916],[29.909216425161304]
4203,[5.919999999925494],[1.1499999999941792],[12.43999999947846],[28.4],[6.3787211043716185],[0.955582495283509],[12.3305927828375],[27.17706617800624]
4204,[6.369999999995343],[1.320000000006985],[12.120000000111759],[28.4],[6.0116640229837905],[1.0783412669352708],[11.96740194853064],[27.987044266001234]
4205,[6.119999999995343],[1.4099999999743886],[12.410000000149012],[28.4],[6.450889705083622],[1.021124650715041],[12.3089569940798],[27.663183383247592]
4206,[6.350000000093132],[1.320000000006985],[12.360000000335276],[28.4],[6.09152186236973],[1.1282885203782862],[12.442011162833008],[27.40931347862123]
4207,[6.419999999925494],[1.3399999999965075],[12.149999999441206],[28.4],[5.858332530169747],[1.1836020724590082],[12.443357562751387],[27.491762677833506]
4208,[6.450000000069849],[1.4700000000011642],[12.03000000026077],[28.4],[6.3373643052079744],[1.3058609547188704],[11.958175157939463],[26.30701962716771]
4209,[5.919999999925494],[1.1900000000023283],[12.360000000335276],[28.4],[6.262510812778755],[1.1491272643504726],[12.08486697284581],[29.34401124196013]
4210,[6.150000000023283],[1.2200000000011642],[12.330000000074506],[28.4],[6.338042027528629],[0.945333124738631],[12.095658973036032],[26.32620253600131]
4211,[6.400000000023283],[1.209999999991851],[12.109999999403954],[28.4],[6.623151849232001],[1.2397160647567396],[11.321908031289102],[26.257176133250734]
4212,[6.2299999999813735],[1.3000000000174623],[12.340000000782311],[28.4],[5.832649841460328],[1.3831138231362843],[12.232391608869316],[27.905442325082813]
4213,[6.189999999944121],[1.2200000000011642],[12.269999999552965],[28.4],[7.4401249676261205],[0.12914918553742805],[13.598938590853079],[8.8136843966559]
4214,[6.28000000002794],[1.25],[12.129999999888241],[28.4],[6.693484230856016],[1.2260945935884793],[12.015072906270996],[26.13729162618813]
4215,[6.010000000009313],[1.2399999999906868],[12.230000000447035],[28.5],[5.7134554390919865],[1.1442751859228535],[12.440082688764955],[27.022981573425213]
4216,[6.070000000065193],[1.2000000000116415],[12.149999999441206],[28.5],[9.278633278976168],[0.3690064834804957],[12.920189528438653],[14.597693885508939]
4217,[5.85999999998603],[1.0],[12.470000000670552],[28.5],[6.857902218924276],[1.4425765589002393],[11.52675670778159],[28.94410290743119]
4218,[6.399999999906868],[1.0299999999988358],[12.149999999441206],[28.5],[5.705652980242547],[1.1194061437742964],[12.546607286734275],[27.52439352539159]
4219,[6.050000000046566],[0.8699999999953434],[12.5],[28.5],[5.044225587160702],[-0.10281769572175481],[12.133112180662888],[14.025136860941235]
4220,[6.190000000060536],[1.25],[12.31000000052154],[28.5],[22.95349480482985],[0.05516231788820036],[-5.361928064571784],[16.472391797696616]
4221,[6.279999999911524],[1.2799999999988358],[12.259999999776483],[28.5],[6.06720031804386],[1.0965138045323723],[12.255787933503646],[25.30361333463197]
4222,[6.119999999995343],[1.4500000000116415],[12.410000000149012],[28.5],[5.655152567656363],[1.0342755176813752],[12.51260633074806],[26.828623094460916]
4223,[5.980000000097789],[1.1999999999825377],[12.609999999403954],[28.5],[6.132701521426648],[1.0295410944049617],[11.912447436270101],[27.63304643329898]
4224,[6.009999999892898],[1.3399999999965075],[12.410000000149012],[28.5],[6.1374840947754405],[1.116241939376327],[12.04277669163216],[26.046359107015327]
4225,[6.290000000037253],[1.2400000000197906],[12.21999999973923],[28.5],[6.105184651846882],[1.0717360548072945],[12.62358871389609],[26.647617328194922]
4226,[6.300000000046566],[1.2899999999790452],[12.209999999962747],[28.5],[6.032623836977662],[1.0348379227797193],[12.07176166476287],[26.613640406024373]
4227,[6.099999999976717],[1.1300000000046566],[12.4300000006333],[28.5],[6.515918863814075],[1.3897818661789632],[12.21788943783056],[27.193755322350384]
4228,[6.14000000001397],[1.2000000000116415],[12.040000000037253],[28.5],[5.603343353067997],[1.0371502068406948],[12.913292160883017],[28.859046800886176]
4229,[6.049999999930151],[1.0],[12.419999999925494],[28.5],[6.471988176807491],[0.8785981185534388],[12.192722037983732],[27.06891826694575]
4230,[5.900000000023283],[1.0199999999895226],[12.53000000026077],[28.5],[6.828103398379381],[1.346303631524292],[11.426310506209942],[26.187957541266982]
4231,[6.040000000037253],[1.0599999999976717],[12.339999999850988],[28.5],[6.513032942859831],[1.2281293185260058],[11.878144598021441],[28.30688992599384]
4232,[6.429999999934807],[1.1400000000139698],[12.059999999590218],[28.6],[5.874057631852783],[0.9370473628335152],[12.190947289436187],[25.89283763699194]
4233,[6.150000000023283],[0.9899999999906868],[12.429999999701977],[28.5],[6.225113454202931],[1.195617407060145],[12.168842158125582],[26.325571920837692]
4234,[6.14000000001397],[1.179999999993015],[12.360000000335276],[28.5],[6.084093360613293],[1.2723410190514912],[12.560667943818443],[28.114223479912187]
4235,[6.260000000009313],[1.5299999999988358],[12.230000000447035],[28.5],[6.208702308016536],[1.253399992882542],[12.185538092786496],[27.100894944632685]
4236,[6.2299999999813735],[1.3699999999953434],[12.429999999701977],[28.5],[6.096763058369763],[1.0287288740137273],[12.83040078149874],[28.990909590362662]
4237,[6.260000000009313],[1.1700000000128057],[12.330000000074506],[28.6],[8.702420648503669],[1.1654106907643556],[6.492581970062802],[26.478931688323023]
4238,[6.39000000001397],[1.2699999999895226],[12.070000000298023],[28.6],[6.053055200229497],[1.047103585614634],[12.793556344526458],[27.331584365675248]
4239,[6.310000000055879],[1.2000000000116415],[12.239999999292195],[28.6],[6.571474353113941],[1.2816379384664305],[11.677697711533801],[26.382618111403698]
4240,[6.059999999939464],[1.0899999999965075],[12.5],[28.6],[6.232374509224032],[1.349895132483074],[12.33931904879091],[28.616412211482622]
4241,[6.0],[1.040000000008149],[12.470000000670552],[28.6],[6.0525329825428775],[1.2632440250073231],[12.34419396374883],[27.90232977212357]
4242,[6.35999999998603],[1.1999999999825377],[12.129999999888241],[28.6],[6.5656001333629],[1.3212755410020969],[11.74715057716068],[28.375233095103383]
4243,[6.060000000055879],[0.9600000000209548],[12.43999999947846],[28.6],[6.275297488290864],[1.1697785675757053],[12.479880766477052],[24.928358399075236]
4244,[6.049999999930151],[1.0499999999883585],[12.360000000335276],[28.6],[10.209739792594018],[1.888227293161553],[8.026232751164216],[20.693442836199708]
4245,[6.060000000055879],[1.1199999999953434],[12.18999999947846],[28.7],[6.269945459025276],[1.2861721551446874],[12.539325619397662],[29.513152560318503]
4246,[5.919999999925494],[1.1900000000023283],[12.340000000782311],[28.7],[16.85728684263558],[-0.13047532308651788],[1.2390979569467087],[14.237627507247712]
4247,[6.050000000046566],[1.1600000000034925],[12.459999999962747],[28.7],[6.748406937464239],[1.172962639756417],[11.661609626436913],[26.5830488402055]
4248,[6.319999999948777],[1.3999999999941792],[11.979999999515712],[28.8],[7.015590306469004],[1.1291089974508568],[13.637051092651543],[19.122081277253038]
4249,[6.300000000046566],[1.3000000000174623],[12.100000000558794],[28.8],[8.32196996613295],[0.15593773279701795],[13.290443687102478],[10.857249126368849]
4250,[6.39000000001397],[1.1699999999837019],[12.18999999947846],[28.7],[6.281465516352962],[1.243293058769537],[12.235290130395144],[28.00751246432731]
4251,[6.1700000000419095],[1.070000000006985],[12.419999999925494],[28.8],[4.7998284735491605],[0.637577594729295],[10.463227662437902],[26.678605636039617]
4252,[6.369999999995343],[1.209999999991851],[12.080000000074506],[28.8],[11.133786531229502],[1.1584609218015873],[5.124086715955805],[20.865721334828358]
4253,[6.319999999948777],[1.0299999999988358],[12.31000000052154],[28.8],[6.037483663130005],[0.9877284080298989],[12.666060201052135],[27.890071828792106]
4254,[6.14000000001397],[1.040000000008149],[12.489999999292195],[28.8],[6.430538445910063],[1.2487580887668173],[12.282582778191072],[29.344580464565755]
4255,[6.0799999999580905],[1.040000000008149],[12.300000000745058],[28.8],[17.999250122059113],[0.5947416959596652],[-3.8418829762966906],[18.537182433065833]
4256,[6.330000000074506],[1.1999999999825377],[11.96999999973923],[28.7],[6.697947869459891],[1.0310185720676217],[11.401610615481367],[27.90115808703681]
4257,[5.96999999997206],[1.0299999999988358],[12.459999999962747],[28.7],[5.953157332173461],[1.2156036210889853],[12.05598706975173],[28.559090711712024]
4258,[6.010000000009313],[1.0],[12.5],[28.7],[14.165177279895206],[2.0570813613165875],[2.6535544062276473],[30.505774852496128]
4259,[6.299999999930151],[1.0899999999965075],[12.21999999973923],[28.8],[6.286379600669621],[1.2245980738990059],[12.166322181035875],[28.15645365334333]
4260,[6.100000000093132],[1.360000000015134],[12.389999999664724],[28.8],[15.425399361934339],[2.0642782339145698],[6.0549483249990494],[25.955257699536048]
4261,[6.099999999976717],[1.4400000000023283],[12.350000000558794],[28.8],[12.632944064183175],[2.8781077909787838],[4.776312364990123],[25.719809218200677]
4262,[6.400000000023283],[1.3999999999941792],[11.839999999850988],[28.8],[6.674466101180783],[1.2019366964938516],[10.91141944469618],[26.50004680410404]
4263,[6.339999999967404],[1.2600000000093132],[12.190000000409782],[28.8],[6.0296810410321715],[1.1829027860029768],[12.117108400514596],[28.870441600124124]
4264,[5.9799999999813735],[1.139999999984866],[12.529999999329448],[28.8],[6.198804471589961],[0.9880072150017043],[12.148565151408043],[29.969500121057777]
4265,[6.1700000000419095],[1.1000000000058208],[12.480000000447035],[28.8],[4.2455957413951975],[1.6741887322582203],[13.027418802233186],[24.244283364026174]
4266,[6.39000000001397],[1.1199999999953434],[12.070000000298023],[28.8],[6.1536567445042945],[1.298259382797933],[12.421491698735203],[27.06613296766998]
4267,[6.0799999999580905],[1.070000000006985],[12.379999999888241],[28.8],[6.382194393611371],[1.15761488479234],[12.16093017046678],[27.2134750190816]
4268,[6.0],[1.1900000000023283],[12.299999999813735],[28.9],[6.115666976615311],[1.064020838426168],[12.194948973960885],[25.169726696913457]
4269,[6.150000000023283],[1.0100000000093132],[12.349999999627471],[28.9],[5.932486671712737],[1.1463124475675177],[12.817526046408332],[28.16904339065468]
4270,[5.96999999997206],[0.9799999999813735],[12.350000000558794],[28.9],[6.253406679350247],[1.146305875119997],[12.22150904282256],[27.722570123384774]
4271,[5.810000000055879],[0.9500000000116415],[12.5699999993667],[28.9],[6.547581036135295],[1.2205034244874307],[11.916893201137235],[26.065500065495375]
4272,[5.959999999962747],[1.25],[12.470000000670552],[28.9],[7.797610799195327],[1.07859648099114],[10.271554034890345],[20.298888227180555]
4273,[6.2299999999813735],[1.4199999999837019],[12.159999999217689],[28.9],[6.178923777054257],[1.0785653305814704],[11.909373869449569],[25.476164477385183]
4274,[6.660000000032596],[1.3700000000244472],[11.820000000298023],[28.9],[6.345738883902448],[1.3367293538992273],[11.868392166351917],[28.04778549604109]
4275,[6.429999999934807],[1.3599999999860302],[11.870000000111759],[28.9],[6.111908067545055],[1.0110760751061898],[11.757911723386096],[27.71354256064195]
4276,[6.720000000088476],[1.070000000006985],[11.889999999664724],[28.9],[5.854286050097154],[1.4362038646509014],[12.379752569957091],[27.437497426535167]
4277,[6.449999999953434],[1.1900000000023283],[12.080000000074506],[28.9],[6.277616592850104],[1.298364319402006],[11.970761135642299],[26.48659245632258]
4278,[6.25],[1.0199999999895226],[12.190000000409782],[28.9],[6.638832114321705],[1.2149402848066866],[11.432669251947091],[27.74044440251069]
4279,[6.260000000009313],[1.0800000000162981],[12.309999999590218],[29.0],[6.201833147223246],[1.221255238909986],[12.0573769106636],[27.68497607099012]
4280,[6.449999999953434],[1.1099999999860302],[11.900000000372529],[29.0],[6.289188551964568],[1.2009826676514166],[11.795219996737872],[27.329491840609858]
4281,[6.260000000009313],[0.9899999999906868],[12.349999999627471],[29.0],[6.227218972674752],[1.2138976754155222],[11.927604417065924],[22.998541466958685]
4282,[6.0200000000186265],[1.0500000000174623],[12.4300000006333],[29.0],[6.5552862708751505],[1.3781014085026289],[12.106028150260896],[27.36090500536384]
4283,[6.10999999998603],[1.1900000000023283],[12.109999999403954],[29.0],[6.099850866534779],[1.2265509601987878],[12.174465324469438],[27.654495146348452]
4284,[6.130000000004657],[1.1199999999953434],[12.25],[29.0],[6.107483162297873],[1.18796915835058],[12.312452632093308],[29.054706314508756]
4285,[6.339999999967404],[1.1699999999837019],[12.150000000372529],[29.0],[6.719708316703291],[1.2782560112058146],[11.71262852343391],[25.13011623719252]
4286,[6.28000000002794],[1.5],[12.049999999813735],[29.0],[3.6266091135361593],[0.7702523578352924],[12.19913971475373],[14.75048973569914]
4287,[6.459999999962747],[1.3500000000058208],[12.110000000335276],[29.0],[8.586276822388339],[0.9219651350196869],[10.684543531960308],[19.844892700614505]
4288,[6.230000000097789],[1.1700000000128057],[12.419999999925494],[29.0],[6.290402195041631],[1.4097263668156002],[12.080930040031987],[28.48435609507658]
4289,[6.25],[1.1900000000023283],[12.419999999925494],[29.0],[5.919493298372996],[1.0833577166133206],[12.596472018903409],[26.453177982387313]
4290,[6.3899999998975545],[1.179999999993015],[12.149999999441206],[29.0],[6.071812404598644],[0.9992016363213744],[12.385205304550581],[25.388816870532764]
4291,[6.39000000001397],[1.1499999999941792],[11.950000000186265],[29.1],[13.591947034959484],[3.4955270039066058],[0.7068362944985056],[40.70455516553109]
4292,[6.290000000037253],[1.0299999999988358],[12.100000000558794],[29.1],[6.124035747503175],[1.1002733695542994],[12.357552354645314],[27.30884250375054]
4293,[6.209999999962747],[1.179999999993015],[12.18999999947846],[29.1],[6.457964133774322],[1.2334130657468414],[11.935145102168658],[24.252124414472153]
4294,[6.119999999995343],[1.1000000000058208],[12.200000000186265],[29.1],[6.139837645060091],[1.0602554023571726],[12.347244125968288],[27.717019610076242]
4295,[6.28000000002794],[0.9800000000104774],[12.389999999664724],[29.1],[6.515533367073786],[1.126862290697249],[11.81247293967324],[26.501778381657292]
4296,[6.21999999997206],[0.9599999999918509],[12.340000000782311],[29.1],[19.147991062356642],[0.10251157398795474],[-3.9328452183502636],[17.306008875098456]
4297,[6.470000000088476],[1.2999999999883585],[12.0],[29.2],[6.606894263496248],[1.3870933877958396],[11.670894442870988],[26.71249108929868]
4298,[6.089999999967404],[1.430000000022119],[12.229999999515712],[29.2],[7.021060418572931],[1.0047854073210443],[11.302524295519795],[26.90154001934755]
4299,[6.199999999953434],[1.25],[12.299999999813735],[29.2],[5.929236409055631],[1.1960034338303744],[12.397658090458163],[27.173228355033352]
4300,[6.220000000088476],[1.1999999999825377],[12.110000000335276],[29.2],[6.274348248207967],[1.2168578004476533],[12.440889029455127],[27.8758553303466]
4301,[6.279999999911524],[1.2200000000011642],[12.169999999925494],[29.1],[6.692789448932156],[1.0514652762252017],[11.867128382860765],[28.65862555200664]
4302,[6.070000000065193],[1.180000000022119],[12.429999999701977],[29.1],[8.99097810960131],[2.1693421830941197],[10.361265490533283],[23.2498948260491]
4303,[6.2299999999813735],[1.179999999993015],[12.209999999962747],[29.1],[9.89373310418993],[1.5477533353714557],[7.776305345295791],[22.56889748962326]
4304,[6.5799999999580905],[1.320000000006985],[11.720000000670552],[29.2],[6.1329737786087595],[1.6394792625448853],[6.317777116958389],[30.243213668228314]
4305,[10.64000000001397],[1.3799999999755528],[7.629999999888241],[30.5],[5.8639841853786905],[1.2084712552604673],[12.307217666899437],[27.880643107443387]
4306,[6.839999999967404],[1.0200000000186265],[9.239999999292195],[14.8],[1.0708516299918986],[0.4428701692708744],[16.791908363619953],[15.029860813656972]
4307,[1.5200000000186265],[0.11999999999534339],[16.720000000670552],[14.4],[7.671130474416529],[-0.5525186530416235],[10.4880134543879],[16.076347960106204]
4308,[0.060000000055879354],[0.04000000000814907],[19.919999999925494],[14.4],[0.8798805221478442],[0.38582887433011775],[18.347063639542068],[16.077193450778122]
4309,[0.21999999997206032],[0.059999999997671694],[19.700000000186265],[14.3],[0.05428617856573981],[0.04553636987627458],[20.048297594836363],[14.346946413175456]
