Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5903,"[6.289999999920838, 6.690000000060536]","[1.070000000006985, 1.3799999999755528]","[12.179999999701977, 11.200000000186265]","[27.9, 28.1]","[6.057728691365509, 6.074087553255217]","[1.095460580735487, 1.1504050482491612]","[12.454457181470826, 12.336151488695512]","[29.59008502707729, 26.15775746209537]"
5904,"[6.690000000060536, 5.85999999998603]","[1.3799999999755528, 0.9100000000034925]","[11.200000000186265, 12.479999999515712]","[28.1, 28.1]","[6.03220061138862, 7.436643442238739]","[1.1035339757561111, 1.3968513860507872]","[12.142880643991829, 10.724876345252152]","[28.301289734003017, 26.146876762905162]"
5905,"[5.85999999998603, 6.650000000023283]","[0.9100000000034925, 1.0800000000162981]","[12.479999999515712, 11.580000000074506]","[28.1, 28.1]","[5.756292337283465, 6.825246724683219]","[0.9930602049470749, 1.4386598440812903]","[12.705705952381214, 11.363251734394137]","[27.813978337119288, 28.871647062519195]"
5906,"[6.650000000023283, 6.660000000032596]","[1.0800000000162981, 1.1300000000046566]","[11.580000000074506, 11.820000000298023]","[28.1, 28.1]","[6.327499130349674, 6.078555740747304]","[1.1741313820611776, 1.2726532622816746]","[12.097381547137045, 12.295507563139841]","[27.911865810079693, 27.37414526005724]"
5907,"[6.660000000032596, 6.429999999934807]","[1.1300000000046566, 1.179999999993015]","[11.820000000298023, 11.910000000149012]","[28.1, 28.1]","[6.212889803480979, 6.173486451222112]","[1.2182514471209962, 1.011883480232217]","[12.271427022230425, 12.373836715017259]","[27.50845244452064, 24.489930069794536]"
5908,"[6.429999999934807, 6.410000000032596]","[1.179999999993015, 1.0]","[11.910000000149012, 11.990000000223517]","[28.1, 28.1]","[6.911272243877102, 6.207274444232265]","[1.2760060748417008, 1.1278936339751529]","[11.092219643362803, 12.167228188971096]","[26.919205862289846, 24.777031546106866]"
5909,"[6.410000000032596, 6.319999999948777]","[1.0, 0.9299999999930151]","[11.990000000223517, 12.109999999403954]","[28.1, 28.1]","[6.434754204305926, 6.1551079301642275]","[1.1792543266970843, 1.2578893647188225]","[12.25537040204401, 12.63712549644694]","[26.95512641064144, 29.443131704220768]"
5910,"[6.319999999948777, 6.100000000093132]","[0.9299999999930151, 0.8500000000058208]","[12.109999999403954, 12.410000000149012]","[28.1, 28.1]","[6.088139904910349, 6.00634985242048]","[1.2667888710450348, 1.1390726076466235]","[12.580728423677568, 12.400056532734208]","[30.44352861759901, 28.093185271578015]"
5911,"[6.100000000093132, 5.919999999925494]","[0.8500000000058208, 1.0]","[12.410000000149012, 12.400000000372529]","[28.1, 28.1]","[6.10604756859747, 6.106159400514249]","[1.3449396898576222, 1.0643481158739696]","[12.393481352764379, 12.367304754542218]","[26.107254219785126, 24.645319352548558]"
5912,"[5.919999999925494, 6.369999999995343]","[1.0, 1.0799999999871943]","[12.400000000372529, 12.009999999776483]","[28.1, 28.1]","[6.1342485073014945, 6.040419165772485]","[1.1647752953700259, 0.9185304346202942]","[12.058061523378006, 12.40303719730798]","[26.462297102978418, 27.22906622471771]"
5913,"[6.369999999995343, 6.39000000001397]","[1.0799999999871943, 1.1300000000046566]","[12.009999999776483, 12.099999999627471]","[28.1, 28.1]","[6.430553385412063, 6.036608209830522]","[1.2140227898443716, 1.156182098617658]","[11.993226510064199, 12.620567002860616]","[27.20795706920129, 27.00780313017927]"
5914,"[6.39000000001397, 6.209999999962747]","[1.1300000000046566, 1.1000000000058208]","[12.099999999627471, 12.1800000006333]","[28.1, 28.1]","[6.4266437756242265, 6.203003122746456]","[1.135344167731762, 1.0487911942074137]","[12.24269157892802, 12.417315964217238]","[25.415898277689237, 26.86131917801859]"
5915,"[6.209999999962747, 6.310000000055879]","[1.1000000000058208, 1.1099999999860302]","[12.1800000006333, 12.089999999850988]","[28.1, 28.1]","[6.305640087799601, 6.305830264598641]","[1.1293722516111182, 1.268023981562441]","[12.058727957875927, 12.349326558746661]","[27.444628142821703, 27.436508696498535]"
5916,"[6.310000000055879, 6.099999999976717]","[1.1099999999860302, 1.0299999999988358]","[12.089999999850988, 12.320000000298023]","[28.1, 28.1]","[5.958201803100831, 6.127345308644355]","[0.8917009490148351, 1.0198371186840796]","[12.589184675425658, 12.309713279771756]","[27.37077958127813, 27.035920202344055]"
5917,"[6.099999999976717, 5.989999999990687]","[1.0299999999988358, 0.9500000000116415]","[12.320000000298023, 12.389999999664724]","[28.1, 28.1]","[6.203081373189679, 2.569322551314867]","[1.194024114266757, 0.9623412895361023]","[12.233887162813721, 16.395265319104325]","[27.969844905991636, 17.52480151646492]"
5918,"[5.989999999990687, 6.060000000055879]","[0.9500000000116415, 1.070000000006985]","[12.389999999664724, 12.240000000223517]","[28.1, 28.1]","[6.357971025930834, 6.290670837245502]","[1.220820312530614, 1.0928099809000054]","[11.936754563329671, 12.304049812535899]","[25.451553615359778, 28.03389235724848]"
5919,"[6.060000000055879, 6.309999999939464]","[1.070000000006985, 1.139999999984866]","[12.240000000223517, 10.889999999664724]","[28.1, 28.1]","[6.119157130354136, 5.976382683130603]","[0.9973300518523466, 0.8672843636369497]","[12.580078917000957, 12.344594613564624]","[31.81399585280242, 26.77505957839739]"
5920,"[6.309999999939464, 6.489999999990687]","[1.139999999984866, 1.1900000000023283]","[10.889999999664724, 9.599999999627471]","[28.1, 28.3]","[6.020750759158321, 6.091397258248144]","[0.9024921744990997, 1.2308264821890778]","[12.533278991550487, 12.198115136647555]","[31.74796862637468, 26.998246283117524]"
5921,"[6.489999999990687, 6.2299999999813735]","[1.1900000000023283, 1.1600000000034925]","[9.599999999627471, 10.370000000111759]","[28.3, 28.3]","[6.2143278322215725, 6.361776570729482]","[1.0494180352583862, 0.9972775001806575]","[11.105809431111988, 11.05391766577829]","[27.535015184433878, 26.33118589747917]"
5922,"[6.2299999999813735, 6.220000000088476]","[1.1600000000034925, 1.1000000000058208]","[10.370000000111759, 12.160000000149012]","[28.3, 28.3]","[6.0996215661874, 6.317871622884589]","[1.4041719377173822, 1.4898415253133686]","[12.537531651173454, 11.949291891289903]","[28.961892665626507, 26.364691295026457]"
5923,"[6.220000000088476, 6.0799999999580905]","[1.1000000000058208, 0.9800000000104774]","[12.160000000149012, 12.330000000074506]","[28.3, 28.2]","[6.659092392462416, 5.975997977353896]","[1.014752344376448, 1.0620316480027117]","[11.787903731788822, 12.556645247305745]","[29.09605006447276, 29.00903235174499]"
5924,"[6.0799999999580905, 6.089999999967404]","[0.9800000000104774, 1.0799999999871943]","[12.330000000074506, 12.200000000186265]","[28.2, 28.2]","[6.137263062504079, 6.287700356087466]","[1.1205739514951316, 0.9630051795672696]","[12.599828597431841, 12.147059890127156]","[26.705895304669127, 27.794726775646236]"
5925,"[6.089999999967404, 6.460000000079162]","[1.0799999999871943, 1.2699999999895226]","[12.200000000186265, 11.870000000111759]","[28.2, 28.3]","[6.26336420725205, 6.0333475261818865]","[1.2414350106152665, 1.0009189650020258]","[12.486433716248076, 12.462367739497935]","[27.97478695162659, 26.44306187770897]"
5926,"[6.460000000079162, 6.149999999906868]","[1.2699999999895226, 1.1000000000058208]","[11.870000000111759, 12.330000000074506]","[28.3, 28.3]","[6.216506755786604, 6.314056354822365]","[1.086629871015212, 1.1238068450574081]","[12.206493667545198, 12.11024395893898]","[28.044964486932194, 28.27895899195922]"
5927,"[6.149999999906868, 6.130000000004657]","[1.1000000000058208, 1.1600000000034925]","[12.330000000074506, 12.290000000037253]","[28.3, 28.3]","[5.702018376608971, 6.249116362686812]","[1.1475158423351122, 1.2589131194015124]","[12.52027153417346, 12.230719730344102]","[27.218252260731493, 29.225412866789664]"
5928,"[6.130000000004657, 6.410000000032596]","[1.1600000000034925, 1.110000000015134]","[12.290000000037253, 12.159999999217689]","[28.3, 28.3]","[6.3051067203367275, 6.08251917731364]","[1.2759441931820443, 1.115490571334391]","[11.923851584590146, 12.515544923219647]","[26.016158718527535, 27.754560362668492]"
5929,"[6.410000000032596, 6.160000000032596]","[1.110000000015134, 1.0799999999871943]","[12.159999999217689, 12.300000000745058]","[28.3, 28.3]","[6.390283535852165, 6.3422415523321645]","[1.0888984485265092, 1.2010994217236002]","[12.581674421861097, 12.170678984022178]","[25.2544975256889, 26.471666736038816]"
5930,"[6.160000000032596, 6.099999999976717]","[1.0799999999871943, 1.179999999993015]","[12.300000000745058, 12.330000000074506]","[28.3, 28.3]","[6.160764188368122, 6.021813804007501]","[1.0791238686608775, 1.147023102794831]","[12.324082473757512, 12.35650785627352]","[27.45170650929889, 25.53306925842462]"
5931,"[6.099999999976717, 6.300000000046566]","[1.179999999993015, 1.1900000000023283]","[12.330000000074506, 12.089999999850988]","[28.3, 28.3]","[6.1056259033979146, 6.154767829031166]","[1.0649767494708877, 1.098428314344733]","[12.007607778667012, 12.269664406460086]","[25.003456496867443, 25.33536909556522]"
5932,"[6.300000000046566, 6.260000000009313]","[1.1900000000023283, 1.4100000000034925]","[12.089999999850988, 12.049999999813735]","[28.3, 28.3]","[6.099514203404799, 6.136419085450037]","[0.8385703452298474, 1.2401801910325525]","[12.367960880678044, 12.312420118990172]","[29.315026127279715, 26.5684533360473]"
5933,"[6.260000000009313, 6.239999999990687]","[1.4100000000034925, 1.1199999999953434]","[12.049999999813735, 12.440000000409782]","[28.3, 28.3]","[6.361702714396241, 5.751577348322377]","[1.224746898969966, 1.0165073479559148]","[12.185476477330763, 12.967018838415509]","[28.15772776797915, 28.137353997114875]"
5934,"[6.239999999990687, 6.189999999944121]","[1.1199999999953434, 1.110000000015134]","[12.440000000409782, 12.419999999925494]","[28.3, 28.3]","[5.739384325942251, 7.3344556959760085]","[0.848352674104716, 1.2209597117289888]","[12.515173726018254, 10.67886358722348]","[28.71908157976197, 26.623074596620317]"
5935,"[6.189999999944121, 6.489999999990687]","[1.110000000015134, 1.3099999999976717]","[12.419999999925494, 11.799999999813735]","[28.3, 28.5]","[7.261895840342658, 8.65533085357135]","[1.133372804913179, 1.6734158884709123]","[10.911711985887033, 9.777092968799707]","[24.853135092015002, 28.288656100974762]"
5936,"[6.489999999990687, 6.03000000002794]","[1.3099999999976717, 1.139999999984866]","[11.799999999813735, 12.419999999925494]","[28.5, 28.4]","[6.373499407727023, 6.429953326890987]","[1.012128134783223, 1.1321385974745495]","[12.22646293139474, 12.127645144538997]","[25.367369766352223, 27.26120182641706]"
5937,"[6.03000000002794, 6.150000000023283]","[1.139999999984866, 1.2000000000116415]","[12.419999999925494, 12.209999999962747]","[28.4, 28.4]","[6.183606455752898, 6.002804380431034]","[1.1744506032091317, 1.0614711533290417]","[12.314504373938705, 12.265465857305662]","[26.288339016535414, 25.33566067792565]"
5938,"[6.150000000023283, 6.260000000009313]","[1.2000000000116415, 1.1999999999825377]","[12.209999999962747, 12.229999999515712]","[28.4, 28.4]","[6.248019466911655, 6.182727251879125]","[1.3116200420647357, 1.2193539532658293]","[12.314176966994367, 12.40347642146901]","[27.12406453657089, 27.454845791198036]"
5939,"[6.260000000009313, 6.459999999962747]","[1.1999999999825377, 1.070000000006985]","[12.229999999515712, 12.290000000037253]","[28.4, 28.4]","[5.726970128871063, 6.140730996860126]","[0.9293330298487632, 0.9920425302349778]","[12.60837129225748, 11.962608759752234]","[29.059863525795542, 26.46948377060543]"
5940,"[6.459999999962747, 6.300000000046566]","[1.070000000006985, 1.209999999991851]","[12.290000000037253, 12.450000000186265]","[28.4, 28.4]","[6.372090453263536, 6.127241548097763]","[1.136351846559547, 1.0344530372835123]","[12.063001291645877, 12.114288947303955]","[25.657770583164826, 27.6020635094059]"
5941,"[6.300000000046566, 6.419999999925494]","[1.209999999991851, 1.0]","[12.450000000186265, 12.270000000484288]","[28.4, 28.4]","[6.70191865786805, 6.135808371010094]","[1.3882362080967448, 1.1871477522623703]","[11.782042785831056, 12.18666376145532]","[26.951781681907562, 26.175363840919502]"
5942,"[6.419999999925494, 6.330000000074506]","[1.0, 1.2000000000116415]","[12.270000000484288, 12.209999999962747]","[28.4, 28.4]","[5.779588485414707, 6.228891599448605]","[1.1213922266007137, 1.142161057630905]","[12.453271936282826, 12.17405385006108]","[27.62192463782512, 30.17033728262974]"
5943,"[6.330000000074506, 6.2299999999813735]","[1.2000000000116415, 1.1300000000046566]","[12.209999999962747, 12.229999999515712]","[28.4, 28.4]","[6.366436311260755, 6.37445745148255]","[1.2277449937547151, 0.9857473697210949]","[12.135435306906595, 11.943664376518218]","[28.38823598637765, 26.881649186342134]"
5944,"[6.2299999999813735, 6.319999999948777]","[1.1300000000046566, 1.1900000000023283]","[12.229999999515712, 12.160000000149012]","[28.4, 28.4]","[7.809282443424616, 7.226770084773464]","[1.4318273320936497, 1.387780484468844]","[11.090648844267633, 10.844707415338274]","[27.195007141887583, 25.66919750099877]"
5945,"[6.319999999948777, 6.369999999995343]","[1.1900000000023283, 1.3699999999953434]","[12.160000000149012, 12.099999999627471]","[28.4, 28.5]","[6.524224395692107, 6.933142527947484]","[1.1150349076517316, 1.1614233747463216]","[11.15641225643716, 11.684908942828258]","[28.645249225514622, 27.8830939304965]"
5946,"[6.369999999995343, 6.220000000088476]","[1.3699999999953434, 1.2300000000104774]","[12.099999999627471, 12.400000000372529]","[28.5, 28.5]","[6.563448107545473, 7.019218086777189]","[1.292109692829356, 1.327395079536868]","[11.287487572394099, 11.601164137076672]","[29.109298058622528, 25.70750741506941]"
5947,"[6.220000000088476, 6.419999999925494]","[1.2300000000104774, 1.179999999993015]","[12.400000000372529, 12.419999999925494]","[28.5, 28.5]","[6.507628305922606, 6.007208691257731]","[1.21071989497537, 0.9760790727355715]","[11.79227412437024, 12.359863004039452]","[26.245288835435698, 27.913686915090814]"
5948,"[6.419999999925494, 6.5]","[1.179999999993015, 1.4199999999837019]","[12.419999999925494, 12.049999999813735]","[28.5, 28.5]","[5.919469806968366, 6.167917060765067]","[1.3054330176387428, 0.8632879695518576]","[12.254834452942251, 12.356206390382946]","[26.077640501755145, 29.111773716933776]"
5949,"[6.5, 6.459999999962747]","[1.4199999999837019, 1.3400000000256114]","[12.049999999813735, 12.050000000745058]","[28.5, 28.5]","[6.065913971113161, 6.498669781717991]","[1.0853679233327418, 1.1368318361123957]","[12.321911905108923, 11.904906942299604]","[29.79803865410188, 26.85657886760788]"
5950,"[6.459999999962747, 6.060000000055879]","[1.3400000000256114, 1.4899999999906868]","[12.050000000745058, 12.339999999850988]","[28.5, 28.5]","[6.119110569972808, 9.060846283276273]","[1.0665251631811643, 1.3785494480239058]","[12.524776018631075, 8.340754568023623]","[29.643850295668404, 27.836704394624924]"
5951,"[6.060000000055879, 6.180000000051223]","[1.4899999999906868, 1.459999999991851]","[12.339999999850988, 12.129999999888241]","[28.5, 28.5]","[6.336042105550151, 6.438096977029356]","[1.14002692021738, 1.3693510525487442]","[12.212871482939569, 12.119142157284022]","[26.464784266817507, 26.859926838810065]"
5952,"[6.180000000051223, 7.60999999998603]","[1.459999999991851, 1.4899999999906868]","[12.129999999888241, 10.700000000186265]","[28.5, 28.5]","[6.012456605883552, 6.01037277552584]","[0.8138165043697372, 1.2914517641384846]","[12.34749773955131, 12.318804328897594]","[23.35670553289644, 24.352170009894312]"
5953,"[7.60999999998603, 6.959999999962747]","[1.4899999999906868, 1.3000000000174623]","[10.700000000186265, 11.399999999441206]","[28.5, 28.7]","[6.314822367266622, 6.290491708942373]","[1.2320834481360816, 1.132229665475773]","[12.189257959099235, 12.328375245556686]","[27.155516700159723, 28.56604825518355]"
5954,"[6.959999999962747, 6.349999999976717]","[1.3000000000174623, 1.2600000000093132]","[11.399999999441206, 12.0]","[28.7, 28.4]","[6.368351113748815, 17.692334292197515]","[0.48258435409821143, 1.2794127817839391]","[6.306337159204107, -1.7170868302558322]","[19.722738311976222, 20.61096353380649]"
5955,"[6.349999999976717, 6.589999999967404]","[1.2600000000093132, 1.1599999999743886]","[12.0, 11.799999999813735]","[28.4, 28.5]","[5.888850605856817, 6.253226670059497]","[1.0361163288214172, 1.1600323343677563]","[12.428124391801491, 11.85709596363699]","[29.372495177762946, 26.241406954955053]"
5956,"[6.589999999967404, 6.0]","[1.1599999999743886, 1.2000000000116415]","[11.799999999813735, 12.31000000052154]","[28.5, 28.5]","[6.260390326572607, 6.224991662084246]","[1.1376788621480742, 1.2899092454445804]","[12.068282363571273, 12.166358762346018]","[27.317519572986203, 26.713173340450272]"
5957,"[6.0, 5.9200000000419095]","[1.2000000000116415, 1.0799999999871943]","[12.31000000052154, 12.299999999813735]","[28.5, 28.5]","[5.772698593807879, 6.343786113648144]","[1.141595493787555, 1.2497847473831836]","[12.732905685750046, 12.11593701676097]","[29.622232049479546, 26.721300228254606]"
5958,"[5.9200000000419095, 6.2299999999813735]","[1.0799999999871943, 0.9900000000197906]","[12.299999999813735, 12.190000000409782]","[28.5, 28.5]","[6.306100863284778, 5.846665417782494]","[1.0479991334728778, 1.0251022767416096]","[12.408998300845383, 12.302429249343927]","[27.957203058683763, 27.317867811844064]"
5959,"[6.2299999999813735, 6.2700000000186265]","[0.9900000000197906, 0.9799999999813735]","[12.190000000409782, 12.339999999850988]","[28.5, 28.5]","[5.883160073801584, 6.3965141589596115]","[1.0266182277954066, 1.0178932677934434]","[12.311291351091295, 12.129607655773906]","[28.159307377512487, 28.142169286749844]"
5960,"[6.2700000000186265, 5.940000000060536]","[0.9799999999813735, 1.0299999999988358]","[12.339999999850988, 12.389999999664724]","[28.5, 28.5]","[6.211453557728202, 6.361073450281393]","[1.322423300639364, 1.241573018863322]","[12.17517037534333, 12.232533776841558]","[26.934402025879344, 26.712575754152233]"
5961,"[5.940000000060536, 6.179999999934807]","[1.0299999999988358, 1.1700000000128057]","[12.389999999664724, 12.03000000026077]","[28.5, 28.6]","[6.177112408741523, 5.775795190316249]","[1.1040472529462626, 1.1410440745383719]","[12.361187630803121, 12.758241341198092]","[26.447004951452087, 27.769171448141446]"
5962,"[6.179999999934807, 6.03000000002794]","[1.1700000000128057, 1.0299999999988358]","[12.03000000026077, 11.479999999515712]","[28.6, 28.6]","[6.426818611566388, 5.894467774824181]","[1.2456037997937228, 1.2479113601480512]","[11.896974816243356, 12.556279281166535]","[26.711958943236105, 28.29586287474724]"
5963,"[6.03000000002794, 5.959999999962747]","[1.0299999999988358, 1.0499999999883585]","[11.479999999515712, 12.450000000186265]","[28.6, 28.6]","[6.196329534239596, 6.299666191231207]","[1.15664494000048, 1.0998671408758747]","[12.289268030359784, 11.826064830119781]","[27.46471674682387, 28.271462154460295]"
5964,"[5.959999999962747, 6.180000000051223]","[1.0499999999883585, 0.9600000000209548]","[12.450000000186265, 11.660000000149012]","[28.6, 28.6]","[6.737008825512526, 8.712540813534828]","[1.019773672149005, 1.4816550631785224]","[11.21545728738848, 9.50572873085486]","[26.21074789181479, 25.772212981719022]"
5965,"[6.180000000051223, 6.429999999934807]","[0.9600000000209548, 1.0799999999871943]","[11.660000000149012, 10.120000000111759]","[28.6, 28.6]","[6.194096154184137, 5.910466525136488]","[1.1123146430260005, 1.449469277994854]","[12.247665600424918, 12.264712718958183]","[26.56480246826529, 27.50858263370817]"
5966,"[6.429999999934807, 6.180000000051223]","[1.0799999999871943, 1.0800000000162981]","[10.120000000111759, 12.299999999813735]","[28.6, 28.6]","[6.123295109415278, 5.963452142056291]","[1.1347418913426084, 1.1376209172315779]","[12.280159347823547, 12.389234606840207]","[26.996287114590704, 26.1588716919646]"
5967,"[6.180000000051223, 6.349999999976717]","[1.0800000000162981, 1.1299999999755528]","[12.299999999813735, 12.160000000149012]","[28.6, 28.6]","[6.1293143190938935, 6.144887844373402]","[1.0363467315465815, 1.29580830986226]","[12.320531345384051, 12.2301674190096]","[26.436255340786335, 27.753777429658424]"
5968,"[6.349999999976717, 6.680000000051223]","[1.1299999999755528, 1.2100000000209548]","[12.160000000149012, 9.879999999888241]","[28.6, 28.7]","[6.539916675848752, 6.267354480058484]","[1.2304729996289425, 1.3167543278511313]","[12.202223015726158, 11.992818247665978]","[29.117015411358416, 25.629790911802395]"
5969,"[6.680000000051223, 6.0200000000186265]","[1.2100000000209548, 1.0299999999988358]","[9.879999999888241, 11.520000000484288]","[28.7, 28.7]","[6.110957498609636, 6.141599823352033]","[1.073192490765478, 0.9618750149818845]","[12.359008239773623, 12.390519474569704]","[27.55935920700051, 27.082269689661764]"
5970,"[6.0200000000186265, 5.8899999998975545]","[1.0299999999988358, 1.1600000000034925]","[11.520000000484288, 12.009999999776483]","[28.7, 28.7]","[7.295047214854842, 6.256811285665983]","[1.4913688096019706, 1.2821475391977704]","[11.561025040236396, 12.349714160063778]","[28.296799461180754, 29.444461089042814]"
5971,"[5.8899999998975545, 6.100000000093132]","[1.1600000000034925, 1.3099999999976717]","[12.009999999776483, 11.399999999441206]","[28.7, 28.6]","[5.99210382317634, 6.408929848956495]","[0.8531961496728819, 1.2004699744973304]","[12.488777289010656, 12.162360866857385]","[27.6218111192417, 25.31193652669798]"
5972,"[6.100000000093132, 6.279999999911524]","[1.3099999999976717, 1.2299999999813735]","[11.399999999441206, 12.1800000006333]","[28.6, 28.7]","[6.3451869947239485, 6.186782115715146]","[1.092061480138954, 1.0211420233396256]","[12.225136816658553, 12.240511223529948]","[28.240946260953535, 26.844213213967638]"
5973,"[6.279999999911524, 6.190000000060536]","[1.2299999999813735, 1.2200000000011642]","[12.1800000006333, 11.580000000074506]","[28.7, 28.7]","[6.557499942160606, 6.182966080099474]","[1.1217587278272358, 1.1656144887602622]","[11.100355433982761, 12.264352625417452]","[26.226076135654115, 28.323885859530385]"
5974,"[6.190000000060536, 6.179999999934807]","[1.2200000000011642, 1.110000000015134]","[11.580000000074506, 12.359999999403954]","[28.7, 28.7]","[6.043888675147288, 6.049513817245422]","[0.9403413416909978, 1.181236735389172]","[12.394347931101661, 12.439823551233943]","[28.83941740621169, 26.929679614319063]"
5975,"[6.179999999934807, 6.300000000046566]","[1.110000000015134, 1.209999999991851]","[12.359999999403954, 12.230000000447035]","[28.7, 28.7]","[6.110563214515647, 6.393569493401942]","[1.0643450719466427, 1.3291195368872097]","[12.149491530263209, 11.864303674714025]","[26.39188832156926, 26.1141018141487]"
5976,"[6.300000000046566, 6.0]","[1.209999999991851, 1.0599999999976717]","[12.230000000447035, 12.5]","[28.7, 28.7]","[6.088480981717016, 6.508494904774926]","[1.353462529452257, 1.3803926308254728]","[12.503540746955384, 11.773597857343171]","[28.091558551039135, 26.476916299192244]"
5977,"[6.0, 5.96999999997206]","[1.0599999999976717, 1.3099999999976717]","[12.5, 12.490000000223517]","[28.7, 28.7]","[5.883881406150096, 6.093886358133423]","[1.0528900435347586, 1.0125785927010145]","[12.551397308202374, 12.181802979687781]","[27.07105300231412, 26.975739438019378]"
5978,"[5.96999999997206, 6.340000000083819]","[1.3099999999976717, 1.2799999999988358]","[12.490000000223517, 12.139999999664724]","[28.7, 28.7]","[6.367608117284336, 6.5416624406705095]","[1.2499556434432748, 1.35847144843663]","[12.080765884376058, 12.02331688053912]","[27.733484689419676, 27.860669500489482]"
5979,"[6.340000000083819, 6.35999999998603]","[1.2799999999988358, 1.2100000000209548]","[12.139999999664724, 12.160000000149012]","[28.7, 28.7]","[6.37467292057108, 6.066210392123126]","[1.1889859494822261, 1.2658846947176843]","[12.29344049403812, 12.344090148850379]","[27.31897967297206, 28.241747485274395]"
5980,"[6.35999999998603, 6.279999999911524]","[1.2100000000209548, 1.1099999999860302]","[12.160000000149012, 12.410000000149012]","[28.7, 28.7]","[6.321779801879332, 7.099223396567952]","[1.2430391342474127, 1.2077218374098893]","[12.244013319056908, 11.132079829274941]","[25.97301785968953, 27.062281067387428]"
5981,"[6.279999999911524, 6.3600000001024455]","[1.1099999999860302, 1.25]","[12.410000000149012, 12.099999999627471]","[28.7, 28.7]","[6.230484975016616, 5.92572178188671]","[1.0956049623349564, 1.1843361432140496]","[12.104674785436595, 12.634842883888386]","[26.969038111117964, 30.0128016664501]"
5982,"[6.3600000001024455, 6.2299999999813735]","[1.25, 1.3500000000058208]","[12.099999999627471, 12.28000000026077]","[28.7, 28.7]","[6.064249663639626, 6.96225626060045]","[1.1552438729683268, 1.195207456555786]","[12.525201135095857, 9.773102017212967]","[27.032015437692326, 24.090023075276367]"
5983,"[6.2299999999813735, 5.96999999997206]","[1.3500000000058208, 1.320000000006985]","[12.28000000026077, 12.519999999552965]","[28.7, 28.7]","[6.647905541184433, 6.433546562268404]","[1.3210902187876392, 1.201781028676489]","[12.029787149907087, 12.305673855990758]","[26.394738748968482, 27.2031931388367]"
5984,"[5.96999999997206, 6.28000000002794]","[1.320000000006985, 1.3399999999965075]","[12.519999999552965, 12.270000000484288]","[28.7, 28.8]","[6.135301597055231, 6.4586096165666005]","[1.0520499233339315, 1.2200994458037684]","[12.110384211600321, 12.179656016158784]","[27.609759790851623, 26.566020586230945]"
5985,"[6.28000000002794, 7.539999999920838]","[1.3399999999965075, 1.6600000000034925]","[12.270000000484288, 10.519999999552965]","[28.8, 29.1]","[5.839703586158733, 6.430824722376917]","[0.9432837199271666, 1.5201149395326299]","[12.414170493708314, 12.160038487078795]","[27.262420268962792, 26.200426729889443]"
5986,"[7.539999999920838, 6.060000000055879]","[1.6600000000034925, 1.429999999993015]","[10.519999999552965, 12.410000000149012]","[29.1, 29.1]","[6.420075673983772, 7.255213303490378]","[1.2438950388446488, 1.4686829447540615]","[12.06257049165441, 11.054006398298412]","[25.707816590316238, 27.624517846311782]"
5987,"[6.060000000055879, 5.959999999962747]","[1.429999999993015, 1.6199999999953434]","[12.410000000149012, 12.440000000409782]","[29.1, 29.2]","[9.279121588729717, 15.969843700339453]","[-0.05747667285882918, 0.8182927233846938]","[9.656257658392223, 1.1585422778324466]","[7.923280979131331, 24.44146044271966]"
5988,"[5.959999999962747, 6.2700000000186265]","[1.6199999999953434, 1.5199999999895226]","[12.440000000409782, 12.0699999993667]","[29.2, 29.0]","[5.97720503191869, 6.309248430114461]","[1.1132723184162479, 0.8347748531716894]","[12.35195619261172, 12.081967428026523]","[27.97903682672193, 24.612234392758086]"
5989,"[6.2700000000186265, 6.14000000001397]","[1.5199999999895226, 1.360000000015134]","[12.0699999993667, 12.28000000026077]","[29.0, 29.0]","[5.938204031930681, 6.110043866727608]","[1.2359057202591899, 1.1786196029826708]","[12.216967101382346, 12.163694987368887]","[26.412357394317766, 27.420292769247762]"
5990,"[6.14000000001397, 6.2299999999813735]","[1.360000000015134, 1.179999999993015]","[12.28000000026077, 12.330000000074506]","[29.0, 29.0]","[6.726405434926909, 6.126965804608936]","[1.2420937106779042, 1.442480208758965]","[11.688954658392088, 12.254466789072612]","[25.70327114763216, 28.588823895040345]"
5991,"[6.2299999999813735, 6.400000000023283]","[1.179999999993015, 1.209999999991851]","[12.330000000074506, 12.040000000037253]","[29.0, 29.0]","[6.4650563507944305, 6.3558285254100015]","[1.0312259948092866, 1.2984163658646075]","[12.179781462895653, 11.825548847024756]","[29.397111774023244, 27.907882931073008]"
5992,"[6.400000000023283, 6.150000000023283]","[1.209999999991851, 1.2200000000011642]","[12.040000000037253, 12.200000000186265]","[29.0, 29.0]","[6.362512630738371, 6.105346230411548]","[1.1609908850186543, 0.9997556426568754]","[11.843967102760784, 12.407348717992958]","[26.81958140276997, 28.07975435809498]"
5993,"[6.150000000023283, 6.059999999939464]","[1.2200000000011642, 1.1200000000244472]","[12.200000000186265, 12.46999999973923]","[29.0, 29.0]","[5.86471979499513, 5.940260543467506]","[1.0762208349792328, 0.8947551504226288]","[12.59652031064864, 12.622239218702838]","[26.809077806063616, 26.56926805655085]"
