cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.3763508796691895, 7.364384651184082]","[7.40500000002794, 7.51500000001397]","[1.3023810386657715, 1.3059563636779785]","[1.2649999999994175, 1.3199999999997085]","[10.812389373779297, 10.840858459472656]","[10.880000000121072, 10.74500000011176]","[55.08845901489258, 55.149227142333984]","[55.649999999999984, 55.6]"
"[7.378756999969482, 7.36558723449707]","[7.51500000001397, 7.644999999960419]","[1.3062317371368408, 1.30899178981781]","[1.3199999999997085, 1.2600000000020368]","[10.775503158569336, 10.80848217010498]","[10.74500000011176, 10.574999999953434]","[54.89686965942383, 54.89179992675781]","[55.6, 55.6]"
"[7.4698967933654785, 7.427047252655029]","[7.644999999960419, 7.434999999997672]","[1.3420095443725586, 1.32787024974823]","[1.2600000000020368, 1.2099999999991269]","[10.624433517456055, 10.721027374267578]","[10.574999999953434, 10.774999999906868]","[55.153865814208984, 54.92118453979492]","[55.6, 55.649999999999984]"
"[7.403903007507324, 7.381740093231201]","[7.434999999997672, 7.730000000039581]","[1.316406488418579, 1.3142106533050537]","[1.2099999999991269, 1.2799999999988354]","[10.73280143737793, 10.784209251403809]","[10.774999999906868, 10.445000000065193]","[54.96226501464844, 54.8856201171875]","[55.649999999999984, 55.7]"
"[7.365046977996826, 7.353610515594482]","[7.730000000039581, 7.9249999999883585]","[1.3038004636764526, 1.3072490692138672]","[1.2799999999988354, 1.2700000000004361]","[10.77215576171875, 10.807456970214844]","[10.445000000065193, 10.284999999916181]","[54.73136520385742, 54.73319625854492]","[55.7, 55.749999999999986]"
"[7.530158519744873, 7.469387054443359]","[7.9249999999883585, 7.440000000002328]","[1.3656381368637085, 1.3407493829727173]","[1.2700000000004361, 1.3250000000007272]","[10.518945693969727, 10.658069610595703]","[10.284999999916181, 10.945000000065193]","[55.290130615234375, 54.922393798828125]","[55.749999999999986, 55.8]"
"[7.461728096008301, 7.42291784286499]","[7.440000000002328, 7.339999999967404]","[1.3348230123519897, 1.324223279953003]","[1.3250000000007272, 1.3849999999983988]","[10.675385475158691, 10.750792503356934]","[10.945000000065193, 11.085000000195578]","[55.312007904052734, 55.11655044555664]","[55.8, 55.8]"
"[7.39139986038208, 7.375862121582031]","[7.339999999967404, 7.385000000009313]","[1.3091990947723389, 1.3108468055725098]","[1.3849999999983988, 1.369999999998981]","[10.772313117980957, 10.805970191955566]","[11.085000000195578, 10.899999999906868]","[55.0196418762207, 55.0002326965332]","[55.8, 55.8]"
"[7.45728063583374, 7.419134140014648]","[7.385000000009313, 7.330000000016298]","[1.3349356651306152, 1.3241618871688843]","[1.369999999998981, 1.3500000000021823]","[10.665648460388184, 10.74521255493164]","[10.899999999906868, 10.84499999997206]","[55.21569061279297, 55.02226257324219]","[55.8, 55.8]"
"[7.436761856079102, 7.405616283416748]","[7.330000000016298, 7.244999999995343]","[1.3265846967697144, 1.3198357820510864]","[1.3500000000021823, 1.369999999998981]","[10.702690124511719, 10.766369819641113]","[10.84499999997206, 10.869999999878928]","[55.17273712158203, 55.03231430053711]","[55.8, 55.84999999999998]"
"[7.427228927612305, 7.399364471435547]","[7.244999999995343, 7.275000000023283]","[1.3229879140853882, 1.317992091178894]","[1.369999999998981, 1.409999999999854]","[10.716814994812012, 10.774255752563477]","[10.869999999878928, 10.895000000018626]","[55.13680648803711, 55.02090835571289]","[55.84999999999998, 55.84999999999998]"
"[7.444759845733643, 7.411062717437744]","[7.275000000023283, 7.46999999997206]","[1.3292827606201172, 1.3212531805038452]","[1.409999999999854, 1.3250000000007272]","[10.693541526794434, 10.761235237121582]","[10.895000000018626, 10.800000000046566]","[55.21531677246094, 55.0566291809082]","[55.84999999999998, 55.8]"
"[7.457889080047607, 7.4205241203308105]","[7.46999999997206, 7.409999999974389]","[1.3333666324615479, 1.3234835863113403]","[1.3250000000007272, 1.2749999999978168]","[10.68088436126709, 10.75376033782959]","[10.800000000046566, 10.834999999962747]","[55.29563522338867, 55.111083984375]","[55.8, 55.8]"
"[7.420501232147217, 7.395882606506348]","[7.409999999974389, 7.25]","[1.3195348978042603, 1.3163819313049316]","[1.2749999999978168, 1.2900000000008727]","[10.734654426574707, 10.783791542053223]","[10.834999999962747, 11.050000000046566]","[55.15174102783203, 55.06111145019531]","[55.8, 55.8]"
"[7.4040656089782715, 7.38320779800415]","[7.25, 7.35999999998603]","[1.3150081634521484, 1.3137353658676147]","[1.2900000000008727, 1.3650000000016003]","[10.745177268981934, 10.790641784667969]","[11.050000000046566, 10.959999999962747]","[55.02497100830078, 54.9604377746582]","[55.8, 55.8]"
"[7.385757923126221, 7.368708610534668]","[7.35999999998603, 7.635000000009313]","[1.3103992938995361, 1.310922622680664]","[1.3650000000016003, 1.3950000000004361]","[10.752507209777832, 10.79582405090332]","[10.959999999962747, 10.610000000102445]","[54.8614387512207, 54.82249069213867]","[55.8, 55.84999999999998]"
"[7.467432975769043, 7.4251227378845215]","[7.635000000009313, 7.4500000000116415]","[1.3415361642837524, 1.3275777101516724]","[1.3950000000004361, 1.4749999999985444]","[10.62411880493164, 10.720860481262207]","[10.610000000102445, 10.699999999953434]","[55.125267028808594, 54.895599365234375]","[55.84999999999998, 55.9]"
"[7.514682292938232, 7.460195064544678]","[7.4500000000116415, 7.195000000006985]","[1.3549953699111938, 1.3352099657058716]","[1.4749999999985444, 1.3950000000004361]","[10.587234497070312, 10.698427200317383]","[10.699999999953434, 11.0]","[55.450965881347656, 55.139793395996094]","[55.9, 55.9]"
"[7.499778747558594, 7.451879978179932]","[7.195000000006985, 7.4249999999883585]","[1.3446125984191895, 1.3298699855804443]","[1.3950000000004361, 1.2649999999994175]","[10.654670715332031, 10.737312316894531]","[11.0, 10.850000000093132]","[55.62006378173828, 55.365638732910156]","[55.9, 55.9]"
"[7.393374443054199, 7.377503395080566]","[7.4249999999883585, 7.46999999997206]","[1.306357979774475, 1.3087794780731201]","[1.2649999999994175, 1.3600000000005816]","[10.804163932800293, 10.832231521606445]","[10.850000000093132, 10.664999999804422]","[55.21434020996094, 55.24539566040039]","[55.9, 55.9]"
"[7.425836086273193, 7.399524688720703]","[7.46999999997206, 7.385000000009313]","[1.3210207223892212, 1.3171894550323486]","[1.3600000000005816, 1.3650000000016003]","[10.732072830200195, 10.782529830932617]","[10.664999999804422, 10.699999999953434]","[55.2003059387207, 55.09850311279297]","[55.9, 55.94999999999998]"
"[7.498467445373535, 7.4488325119018555]","[7.385000000009313, 7.51500000001397]","[1.3483468294143677, 1.3316165208816528]","[1.3650000000016003, 1.4399999999986899]","[10.619109153747559, 10.717506408691406]","[10.699999999953434, 10.645000000018626]","[55.43387985229492, 55.16004180908203]","[55.94999999999998, 56.0]"
"[7.441809177398682, 7.411634922027588]","[7.51500000001397, 7.5200000000186265]","[1.3256499767303467, 1.3198282718658447]","[1.4399999999986899, 1.409999999999854]","[10.719252586364746, 10.774392127990723]","[10.645000000018626, 10.614999999990687]","[55.3093376159668, 55.180145263671875]","[56.0, 56.0]"
"[7.548389434814453, 7.485245704650879]","[7.5200000000186265, 7.3549999999813735]","[1.3631209135055542, 1.3398240804672241]","[1.409999999999854, 1.25]","[10.573272705078125, 10.689618110656738]","[10.614999999990687, 10.910000000149012]","[55.74583053588867, 55.38126754760742]","[56.0, 56.0]"
"[7.475039005279541, 7.438007354736328]","[7.3549999999813735, 7.375]","[1.3331515789031982, 1.3244258165359497]","[1.25, 1.3100000000013092]","[10.711494445800781, 10.76764965057373]","[10.910000000149012, 11.004999999888241]","[55.63825988769531, 55.4655647277832]","[56.0, 56.0]"
"[7.347079753875732, 7.342492580413818]","[7.375, 7.465000000025611]","[1.293375015258789, 1.2989603281021118]","[1.3100000000013092, 1.5099999999983988]","[10.853946685791016, 10.880596160888672]","[11.004999999888241, 10.784999999916181]","[55.04982376098633, 55.20493698120117]","[56.0, 56.04999999999998]"
"[7.466761589050293, 7.426055908203125]","[7.465000000025611, 7.304999999993015]","[1.3374285697937012, 1.3255866765975952]","[1.5099999999983988, 1.5149999999994175]","[10.66105842590332, 10.74258041381836]","[10.784999999916181, 10.885000000009313]","[55.297584533691406, 55.08769607543945]","[56.04999999999998, 56.1]"
"[7.5724334716796875, 7.501367092132568]","[7.304999999993015, 7.25]","[1.3735672235488892, 1.3453965187072754]","[1.5149999999994175, 1.355000000003201]","[10.520824432373047, 10.658753395080566]","[10.885000000009313, 10.890000000130385]","[55.74687576293945, 55.32218933105469]","[56.1, 56.1]"
"[7.4725446701049805, 7.436958312988281]","[7.25, 7.489999999990687]","[1.3320629596710205, 1.3239482641220093]","[1.355000000003201, 1.2749999999978168]","[10.715700149536133, 10.769431114196777]","[10.890000000130385, 10.675000000046566]","[55.629146575927734, 55.46662521362305]","[56.1, 56.1]"
"[7.425057411193848, 7.402470111846924]","[7.489999999990687, 7.4249999999883585]","[1.3156564235687256, 1.314697504043579]","[1.2749999999978168, 1.1499999999978168]","[10.777713775634766, 10.810290336608887]","[10.675000000046566, 10.869999999878928]","[55.42510223388672, 55.38310623168945]","[56.1, 56.149999999999984]"
"[7.468161582946777, 7.430275917053223]","[7.4249999999883585, 7.340000000025611]","[1.3333110809326172, 1.324002742767334]","[1.1499999999978168, 1.2000000000007272]","[10.699934005737305, 10.763370513916016]","[10.869999999878928, 10.965000000083819]","[55.50641632080078, 55.324954986572266]","[56.149999999999984, 56.149999999999984]"
"[7.328727722167969, 7.3274760246276855]","[7.340000000025611, 7.525000000023283]","[1.2898285388946533, 1.2964972257614136]","[1.2000000000007272, 1.2950000000018913]","[10.853915214538574, 10.882012367248535]","[10.965000000083819, 10.729999999981374]","[54.857879638671875, 55.02299880981445]","[56.149999999999984, 56.149999999999984]"
"[7.423097610473633, 7.3932623863220215]","[7.525000000023283, 7.494999999995343]","[1.3244017362594604, 1.3181569576263428]","[1.2950000000018913, 1.3100000000013092]","[10.699499130249023, 10.766298294067383]","[10.729999999981374, 10.705000000074506]","[55.01484680175781, 54.88007736206055]","[56.149999999999984, 56.2]"
"[7.493279933929443, 7.443910121917725]","[7.494999999995343, 7.464999999967404]","[1.3491606712341309, 1.3318718671798706]","[1.3100000000013092, 1.3149999999986899]","[10.602827072143555, 10.708352088928223]","[10.705000000074506, 10.770000000018626]","[55.301513671875, 55.02425003051758]","[56.2, 56.249999999999986]"
"[7.454174995422363, 7.418916702270508]","[7.464999999967404, 7.630000000004657]","[1.33078932762146, 1.32233464717865]","[1.3149999999986899, 1.2099999999991264]","[10.697089195251465, 10.762606620788574]","[10.770000000018626, 10.674999999813735]","[55.33505630493164, 55.168182373046875]","[56.249999999999986, 56.3]"
"[7.472556114196777, 7.4324517250061035]","[7.630000000004657, 7.614999999990687]","[1.3358343839645386, 1.3251664638519287]","[1.2099999999991264, 1.174999999999272]","[10.685362815856934, 10.755498886108398]","[10.674999999813735, 10.65500000002794]","[55.47892761230469, 55.279747009277344]","[56.3, 56.3]"
"[7.438509941101074, 7.4102654457092285]","[7.614999999990687, 7.419999999983702]","[1.3230347633361816, 1.3186572790145874]","[1.174999999999272, 1.1650000000008727]","[10.737361907958984, 10.784409523010254]","[10.65500000002794, 10.84499999997206]","[55.36819076538086, 55.2557487487793]","[56.3, 56.3]"
"[7.433126926422119, 7.4052252769470215]","[7.419999999983702, 7.320000000006985]","[1.322373628616333, 1.3180716037750244]","[1.1650000000008727, 1.1650000000008727]","[10.734177589416504, 10.783506393432617]","[10.84499999997206, 10.925000000046566]","[55.29377746582031, 55.182315826416016]","[56.3, 56.3]"
"[7.388646125793457, 7.3727617263793945]","[7.320000000006985, 7.51500000001397]","[1.3080639839172363, 1.310032606124878]","[1.1650000000008727, 1.3199999999997085]","[10.779806137084961, 10.812272071838379]","[10.925000000046566, 10.670000000158325]","[55.03285598754883, 55.01777648925781]","[56.3, 56.3]"
"[7.3968915939331055, 7.376619338989258]","[7.51500000001397, 7.565000000002328]","[1.3134149312973022, 1.312635064125061]","[1.3199999999997085, 1.5250000000014547]","[10.748040199279785, 10.793496131896973]","[10.670000000158325, 10.645000000018626]","[54.965179443359375, 54.90437316894531]","[56.3, 56.3]"
"[7.549455165863037, 7.483947277069092]","[7.565000000002328, 7.419999999983702]","[1.368765950202942, 1.3426353931427002]","[1.5250000000014547, 1.5099999999983988]","[10.525324821472168, 10.662175178527832]","[10.645000000018626, 10.909999999916181]","[55.52520751953125, 55.132572174072266]","[56.3, 56.3]"
"[7.584036350250244, 7.510469913482666]","[7.419999999983702, 7.600000000034925]","[1.373258113861084, 1.3453251123428345]","[1.5099999999983988, 1.4199999999982533]","[10.54355239868164, 10.671619415283203]","[10.909999999916181, 10.78000000002794]","[55.98858642578125, 55.55671310424805]","[56.3, 56.3]"
"[7.489383220672607, 7.4517035484313965]","[7.600000000034925, 7.6049999999813735]","[1.3341727256774902, 1.3256206512451172]","[1.4199999999982533, 1.409999999999854]","[10.726409912109375, 10.77310848236084]","[10.78000000002794, 10.68999999994412]","[55.87543869018555, 55.70311737060547]","[56.3, 56.3]"
"[7.5266289710998535, 7.475098133087158]","[7.6049999999813735, 7.409999999974389]","[1.347267508506775, 1.3321356773376465]","[1.409999999999854, 1.3050000000002906]","[10.677216529846191, 10.746551513671875]","[10.68999999994412, 10.959999999962747]","[56.04269790649414, 55.774105072021484]","[56.3, 56.3]"
"[7.5138068199157715, 7.46697473526001]","[7.409999999974389, 7.5200000000186265]","[1.3425934314727783, 1.3298126459121704]","[1.3050000000002906, 1.2550000000010182]","[10.696418762207031, 10.757192611694336]","[10.959999999962747, 10.870000000111759]","[55.999141693115234, 55.763343811035156]","[56.3, 56.3]"
"[7.38635778427124, 7.372885704040527]","[7.5200000000186265, 7.6049999999813735]","[1.3019793033599854, 1.3049249649047852]","[1.2550000000010182, 1.2900000000008727]","[10.843565940856934, 10.868331909179688]","[10.870000000111759, 10.534999999916181]","[55.40241622924805, 55.503883361816406]","[56.3, 56.3]"
"[7.462856292724609, 7.4267706871032715]","[7.6049999999813735, 7.460000000020955]","[1.331276535987854, 1.3229669332504272]","[1.2900000000008727, 1.3149999999986899]","[10.708674430847168, 10.768308639526367]","[10.534999999916181, 10.645000000018626]","[55.493289947509766, 55.32511520385742]","[56.3, 56.3]"
"[7.502548694610596, 7.4530930519104]","[7.460000000020955, 7.415000000037253]","[1.3454461097717285, 1.330267071723938]","[1.3149999999986899, 1.3600000000005819]","[10.654136657714844, 10.737842559814453]","[10.645000000018626, 10.939999999944122]","[55.65427780151367, 55.39013671875]","[56.3, 56.3]"
"[7.456969738006592, 7.424466609954834]","[7.415000000037253, 7.714999999967404]","[1.327903389930725, 1.3214892148971558]","[1.3600000000005819, 1.3749999999999996]","[10.726807594299316, 10.777314186096191]","[10.939999999944122, 10.709999999962747]","[55.518192291259766, 55.376869201660156]","[56.3, 56.34999999999998]"
"[7.471391201019287, 7.433666229248047]","[7.714999999967404, 7.6749999999883585]","[1.3334091901779175, 1.3242560625076294]","[1.3749999999999996, 1.4049999999988354]","[10.704035758972168, 10.764829635620117]","[10.709999999962747, 10.570000000065193]","[55.56161117553711, 55.38239669799805]","[56.34999999999998, 56.4]"
"[7.545201301574707, 7.483757972717285]","[7.6749999999883585, 7.239999999990687]","[1.3587822914123535, 1.3375860452651978]","[1.4049999999988354, 1.3450000000011637]","[10.60793399810791, 10.709809303283691]","[10.570000000065193, 10.959999999962747]","[55.88853073120117, 55.54315185546875]","[56.4, 56.4]"
"[7.532726287841797, 7.477610111236572]","[7.239999999990687, 7.28000000002794]","[1.3507822751998901, 1.3336973190307617]","[1.3450000000011637, 1.2499999999999996]","[10.657464027404785, 10.736638069152832]","[10.959999999962747, 10.975000000093132]","[56.00697326660156, 55.71125030517578]","[56.4, 56.44999999999998]"
"[7.398346900939941, 7.382021427154541]","[7.28000000002794, 7.580000000016298]","[1.3049321174621582, 1.3070448637008667]","[1.2499999999999996, 1.3600000000005816]","[10.835810661315918, 10.860494613647461]","[10.975000000093132, 10.71999999997206]","[55.47978591918945, 55.55720520019531]","[56.44999999999998, 56.5]"
"[7.441037178039551, 7.413305759429932]","[7.580000000016298, 7.524999999965075]","[1.3224315643310547, 1.3185856342315674]","[1.3600000000005816, 1.3899999999994175]","[10.747239112854004, 10.789264678955078]","[10.71999999997206, 10.834999999962747]","[55.44786834716797, 55.34164047241211]","[56.5, 56.5]"
"[7.565731048583984, 7.4971699714660645]","[7.524999999965075, 7.28000000002794]","[1.3679006099700928, 1.3424054384231567]","[1.3899999999994175, 1.2949999999982533]","[10.56159782409668, 10.683042526245117]","[10.834999999962747, 11.050000000046566]","[55.88206481933594, 55.48335647583008]","[56.5, 56.5]"
"[7.474081993103027, 7.438695430755615]","[7.28000000002794, 7.2700000000186265]","[1.331236720085144, 1.3236743211746216]","[1.2949999999982533, 1.284999999999854]","[10.726877212524414, 10.775498390197754]","[11.050000000046566, 10.909999999916183]","[55.70843505859375, 55.54972839355469]","[56.5, 56.54999999999998]"
"[7.409958362579346, 7.390010356903076]","[7.2700000000186265, 7.35999999998603]","[1.3096665143966675, 1.31080961227417]","[1.284999999999854, 1.285000000003492]","[10.805914878845215, 10.833137512207031]","[10.909999999916183, 10.68999999994412]","[55.40861892700195, 55.421119689941406]","[56.54999999999998, 56.54999999999998]"
"[7.484426498413086, 7.441514492034912]","[7.35999999998603, 7.2999999999883585]","[1.3383355140686035, 1.3266791105270386]","[1.285000000003492, 1.4200000000018913]","[10.68496036529541, 10.754922866821289]","[10.68999999994412, 10.775000000139698]","[55.61111831665039, 55.3950080871582]","[56.54999999999998, 56.54999999999998]"
"[7.474606990814209, 7.435667514801025]","[7.2999999999883585, 7.164999999979045]","[1.334205985069275, 1.3246724605560303]","[1.4200000000018913, 1.4699999999975257]","[10.703752517700195, 10.764989852905273]","[10.775000000139698, 11.015000000130385]","[55.598445892333984, 55.41133499145508]","[56.54999999999998, 56.6]"
"[7.5337724685668945, 7.476065158843994]","[7.164999999979045, 7.294999999983702]","[1.3539247512817383, 1.3349947929382324]","[1.4699999999975257, 1.3149999999986899]","[10.632232666015625, 10.724032402038574]","[11.015000000130385, 11.0]","[55.886085510253906, 55.56820297241211]","[56.6, 56.6]"
"[7.496708393096924, 7.45460844039917]","[7.294999999983702, 7.3950000000186265]","[1.3380699157714844, 1.3273305892944336]","[1.3149999999986899, 1.2750000000014547]","[10.706441879272461, 10.763570785522461]","[11.0, 10.859999999869615]","[55.855838775634766, 55.65101623535156]","[56.6, 56.6]"
"[7.43573522567749, 7.410406589508057]","[7.3950000000186265, 7.225000000034925]","[1.3170931339263916, 1.3154335021972656]","[1.2750000000014547, 1.2900000000008731]","[10.785920143127441, 10.816845893859863]","[10.859999999869615, 11.029999999795109]","[55.59288787841797, 55.54945373535156]","[56.6, 56.6]"
"[7.480488300323486, 7.440701484680176]","[7.225000000034925, 7.3549999999813735]","[1.3350498676300049, 1.325291633605957]","[1.2900000000008731, 1.3849999999983988]","[10.706453323364258, 10.765867233276367]","[11.029999999795109, 10.995000000111759]","[55.67800521850586, 55.48683547973633]","[56.6, 56.649999999999984]"
"[7.425457954406738, 7.4022369384765625]","[7.3549999999813735, 7.760000000009313]","[1.3164446353912354, 1.3151835203170776]","[1.3849999999983988, 1.4449999999997085]","[10.772477149963379, 10.806260108947754]","[10.995000000111759, 10.550000000046566]","[55.40458297729492, 55.347145080566406]","[56.649999999999984, 56.7]"
"[7.5376877784729, 7.478052139282227]","[7.760000000009313, 7.725000000034925]","[1.3573179244995117, 1.3367489576339722]","[1.4449999999997085, 1.3600000000005816]","[10.60825252532959, 10.710470199584961]","[10.550000000046566, 10.544999999925494]","[55.80656814575195, 55.4716682434082]","[56.7, 56.7]"
"[7.616191387176514, 7.533337593078613]","[7.725000000034925, 7.279999999969732]","[1.3800159692764282, 1.3489692211151123]","[1.3600000000005816, 1.2749999999978168]","[10.53801155090332, 10.667783737182617]","[10.544999999925494, 10.920000000158325]","[56.32079315185547, 55.83525466918945]","[56.7, 56.7]"
"[7.500820636749268, 7.461310386657715]","[7.279999999969732, 7.25]","[1.3343932628631592, 1.3259365558624268]","[1.2749999999978168, 1.3349999999991264]","[10.74611759185791, 10.78428840637207]","[10.920000000158325, 10.900000000139698]","[56.11811828613281, 55.94922637939453]","[56.7, 56.7]"
"[7.416096210479736, 7.395461559295654]","[7.25, 7.525000000023283]","[1.3082994222640991, 1.3091299533843994]","[1.3349999999991264, 1.3749999999999996]","[10.838211059570312, 10.861336708068848]","[10.900000000139698, 10.669999999925494]","[55.6915283203125, 55.751888275146484]","[56.7, 56.7]"
"[7.519516468048096, 7.467604637145996]","[7.525000000023283, 7.529999999969732]","[1.3471977710723877, 1.3316941261291504]","[1.3749999999999996, 1.2900000000008727]","[10.667898178100586, 10.743826866149902]","[10.669999999925494, 10.694999999832362]","[55.9158821105957, 55.64155197143555]","[56.7, 56.7]"
"[7.5362548828125, 7.479547023773193]","[7.529999999969732, 7.434999999997672]","[1.3518675565719604, 1.334210991859436]","[1.2900000000008727, 1.17500000000291]","[10.655085563659668, 10.735807418823242]","[10.694999999832362, 10.800000000046566]","[56.037498474121094, 55.73141860961914]","[56.7, 56.749999999999986]"
"[7.459742546081543, 7.429187297821045]","[7.434999999997672, 7.465000000025611]","[1.3238924741744995, 1.3196167945861816]","[1.17500000000291, 1.215000000000145]","[10.768091201782227, 10.802407264709473]","[10.800000000046566, 10.680000000167638]","[55.769317626953125, 55.6734733581543]","[56.749999999999986, 56.749999999999986]"
"[7.426949501037598, 7.4029221534729]","[7.465000000025611, 7.519999999960419]","[1.314597725868225, 1.3138347864151]","[1.215000000000145, 1.284999999999854]","[10.793753623962402, 10.82336139678955]","[10.680000000167638, 10.619999999878928]","[55.53873062133789, 55.50986099243164]","[56.749999999999986, 56.7]"
"[7.499374866485596, 7.452028274536133]","[7.519999999960419, 7.4500000000116415]","[1.3424580097198486, 1.328917145729065]","[1.284999999999854, 1.2400000000016003]","[10.67568302154541, 10.749672889709473]","[10.619999999878928, 10.834999999962747]","[55.73196792602539, 55.4863166809082]","[56.7, 56.7]"
"[7.499985694885254, 7.453774452209473]","[7.4500000000116415, 7.429999999993015]","[1.3415310382843018, 1.3286510705947876]","[1.2400000000016003, 1.3449999999975257]","[10.68399715423584, 10.753348350524902]","[10.834999999962747, 10.820000000065193]","[55.77996826171875, 55.54348373413086]","[56.7, 56.7]"
"[7.4311017990112305, 7.406524658203125]","[7.429999999993015, 7.584999999962747]","[1.3168373107910156, 1.3153270483016968]","[1.3449999999975257, 1.4300000000002906]","[10.780011177062988, 10.812295913696289]","[10.820000000065193, 10.649999999906868]","[55.50956344604492, 55.45780563354492]","[56.7, 56.7]"
"[7.546523094177246, 7.484657287597656]","[7.584999999962747, 7.5450000000419095]","[1.3586286306381226, 1.3375102281570435]","[1.4300000000002906, 1.3100000000013092]","[10.612310409545898, 10.712491035461426]","[10.649999999906868, 10.659999999916181]","[55.927581787109375, 55.580753326416016]","[56.7, 56.749999999999986]"
"[7.567138671875, 7.500253200531006]","[7.5450000000419095, 7.600000000034925]","[1.3617311716079712, 1.33927583694458]","[1.3100000000013092, 1.2649999999994175]","[10.620162963867188, 10.715682983398438]","[10.659999999916181, 10.515000000130385]","[56.20228576660156, 55.82791519165039]","[56.749999999999986, 56.84999999999998]"
"[7.468011379241943, 7.435530185699463]","[7.600000000034925, 7.635000000009313]","[1.3247379064559937, 1.3199970722198486]","[1.2649999999994175, 1.3600000000005816]","[10.775932312011719, 10.808451652526855]","[10.515000000130385, 10.510000000009313]","[55.90800476074219, 55.816673278808594]","[56.84999999999998, 56.9]"
"[7.54179573059082, 7.484678268432617]","[7.635000000009313, 7.5]","[1.3516533374786377, 1.3343337774276733]","[1.3600000000005816, 1.215000000000145]","[10.666584014892578, 10.741168022155762]","[10.510000000009313, 10.789999999804422]","[56.16520309448242, 55.859901428222656]","[56.9, 56.9]"
"[7.570676326751709, 7.504400730133057]","[7.5, 7.459999999962747]","[1.3601762056350708, 1.3387497663497925]","[1.215000000000145, 1.2350000000005816]","[10.640154838562012, 10.72553825378418]","[10.789999999804422, 10.830000000074506]","[56.35527038574219, 55.98941421508789]","[56.9, 56.94999999999998]"
"[7.392826557159424, 7.378613471984863]","[7.459999999962747, 7.5499999999883585]","[1.3011863231658936, 1.3037725687026978]","[1.2350000000005816, 1.4899999999979623]","[10.8704833984375, 10.891530990600586]","[10.830000000074506, 10.590000000083819]","[55.65488052368164, 55.79482650756836]","[56.94999999999998, 56.94999999999998]"
"[7.519425868988037, 7.467764377593994]","[7.5499999999883585, 7.585000000020955]","[1.3466461896896362, 1.3314599990844727]","[1.4899999999979623, 1.5149999999994175]","[10.673044204711914, 10.746659278869629]","[10.590000000083819, 10.705000000074506]","[55.943241119384766, 55.671546936035156]","[56.94999999999998, 56.9]"
"[7.66237735748291, 7.564717769622803]","[7.585000000020955, 7.519999999960419]","[1.3944982290267944, 1.3566150665283203]","[1.5149999999994175, 1.3800000000010182]","[10.48511028289795, 10.636768341064453]","[10.705000000074506, 10.879999999888241]","[56.56273651123047, 55.98017883300781]","[56.9, 56.9]"
"[7.552356719970703, 7.4979143142700195]","[7.519999999960419, 7.529999999969732]","[1.3493342399597168, 1.3340502977371216]","[1.3800000000010182, 1.4150000000008727]","[10.701761245727539, 10.754743576049805]","[10.879999999888241, 10.629999999888241]","[56.4776611328125, 56.19764709472656]","[56.9, 56.9]"
"[7.495248317718506, 7.456478595733643]","[7.529999999969732, 7.385000000009313]","[1.3296241760253906, 1.3226921558380127]","[1.4150000000008727, 1.3299999999981078]","[10.781279563903809, 10.811838150024414]","[10.629999999888241, 10.740000000223517]","[56.25495147705078, 56.14527130126953]","[56.9, 56.9]"
"[7.6003546714782715, 7.525538921356201]","[7.385000000009313, 7.335000000020955]","[1.367634892463684, 1.3427276611328125]","[1.3299999999981078, 1.1299999999973802]","[10.623291969299316, 10.714361190795898]","[10.740000000223517, 10.955000000074506]","[56.6077880859375, 56.18857192993164]","[56.9, 56.9]"
"[7.44933557510376, 7.420743465423584]","[7.335000000020955, 7.475000000034925]","[1.3152576684951782, 1.3136790990829468]","[1.1299999999973802, 1.2800000000024734]","[10.83189582824707, 10.853211402893066]","[10.955000000074506, 10.724999999860302]","[56.01605987548828, 56.032310485839844]","[56.9, 56.94999999999998]"
"[7.365797519683838, 7.357617378234863]","[7.475000000034925, 7.53000000002794]","[1.2950830459594727, 1.299492359161377]","[1.2800000000024734, 1.284999999999854]","[10.881362915039062, 10.903548240661621]","[10.724999999860302, 10.635000000009313]","[55.434452056884766, 55.6141471862793]","[56.94999999999998, 57.04999999999998]"
"[7.595094680786133, 7.517453670501709]","[7.53000000002794, 7.445000000006985]","[1.3766793012619019, 1.347115159034729]","[1.284999999999854, 1.2199999999975257]","[10.533729553222656, 10.666698455810547]","[10.635000000009313, 10.84499999997206]","[56.06782913208008, 55.610069274902344]","[57.04999999999998, 57.1]"
"[7.493902683258057, 7.453310966491699]","[7.445000000006985, 7.429999999993015]","[1.3357878923416138, 1.3262935876846313]","[1.2199999999975257, 1.3250000000007272]","[10.723164558410645, 10.772760391235352]","[10.84499999997206, 10.794999999925494]","[55.91714096069336, 55.72496795654297]","[57.1, 57.04999999999998]"
"[7.462301731109619, 7.430832386016846]","[7.429999999993015, 7.409999999974389]","[1.3247822523117065, 1.320149302482605]","[1.3250000000007272, 1.340000000000145]","[10.765460968017578, 10.800360679626465]","[10.794999999925494, 10.68500000005588]","[55.78570556640625, 55.67868423461914]","[57.04999999999998, 57.0]"
