cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.38715934753418, 18.32305145263672]","[18.800000000002907, 18.630000000004653]","[0.020718110725283623, 0.02295449748635292]","[0.06500000000005486, 0.05499999999983661]","[1.306418538093567, 1.346409559249878]","[1.0299999999988358, 1.1500000000087311]","[28.645870208740234, 28.74060821533203]","[29.5, 29.5]"
"[17.957794189453125, 18.050212860107422]","[18.630000000004653, 18.759999999994758]","[0.029305793344974518, 0.028325149789452553]","[0.05499999999983661, 0.05499999999983661]","[1.4654818773269653, 1.4411200284957886]","[1.1500000000087311, 1.0599999999976717]","[28.648845672607422, 28.672861099243164]","[29.5, 29.5]"
"[18.247051239013672, 18.242088317871094]","[18.759999999994758, 18.5850000000064]","[0.02359786629676819, 0.024227600544691086]","[0.05499999999983661, 0.07000000000016401]","[1.3621426820755005, 1.3742716312408447]","[1.0599999999976717, 1.2399999999906868]","[28.533470153808594, 28.605934143066406]","[29.5, 29.5]"
"[18.374103546142578, 18.322324752807617]","[18.5850000000064, 18.57500000001164]","[0.021266356110572815, 0.022644629701972008]","[0.07000000000016401, 0.07000000000016401]","[1.3160972595214844, 1.3459404706954956]","[1.2399999999906868, 1.2250000000058208]","[28.503662109375, 28.59551239013672]","[29.5, 29.549999999999994]"
"[17.87521743774414, 17.99264144897461]","[18.57500000001164, 18.714999999996508]","[0.031226221472024918, 0.029896441847085953]","[0.07000000000016401, 0.0749999999998184]","[1.4946811199188232, 1.4612332582473755]","[1.2250000000058208, 1.0300000000133878]","[28.678451538085938, 28.68869972229004]","[29.549999999999994, 29.499999999999993]"
"[18.10374641418457, 18.140771865844727]","[18.714999999996508, 18.955000000001746]","[0.026109306141734123, 0.025976959615945816]","[0.0749999999998184, 0.07000000000016407]","[1.4097446203231812, 1.405776023864746]","[1.0300000000133878, 0.8449999999866122]","[28.68467903137207, 28.734891891479492]","[29.499999999999993, 29.4]"
"[17.993192672729492, 18.067066192626953]","[18.955000000001746, 18.949999999997086]","[0.02826574817299843, 0.027567477896809578]","[0.07000000000016407, 0.05999999999994576]","[1.4490513801574707, 1.4312294721603394]","[0.8449999999866122, 0.9349999999976717]","[28.731990814208984, 28.76524543762207]","[29.4, 29.449999999999992]"
"[18.20655059814453, 18.21078872680664]","[18.949999999997086, 18.609999999986023]","[0.02417992427945137, 0.02464599907398224]","[0.05999999999994576, 0.06500000000005486]","[1.3744779825210571, 1.382986068725586]","[0.9349999999976717, 1.2250000000058208]","[28.616806030273438, 28.681333541870117]","[29.449999999999992, 29.5]"
"[18.25754737854004, 18.249238967895508]","[18.609999999986023, 18.589999999996504]","[0.023363351821899414, 0.02407430298626423]","[0.06500000000005486, 0.0749999999998184]","[1.3587192296981812, 1.372110366821289]","[1.2250000000058208, 1.2299999999959255]","[28.52882194519043, 28.60207748413086]","[29.5, 29.5]"
"[18.002891540527344, 18.0830020904541]","[18.589999999996504, 18.550000000002907]","[0.02844272553920746, 0.027562886476516724]","[0.0749999999998184, 0.06999999999970931]","[1.4498908519744873, 1.4300885200500488]","[1.2299999999959255, 1.2299999999959255]","[28.606435775756836, 28.63818359375]","[29.5, 29.549999999999994]"
"[18.06987190246582, 18.11972999572754]","[18.550000000002907, 18.514999999999418]","[0.02679757960140705, 0.026447579264640808]","[0.06999999999970931, 0.06000000000040051]","[1.4222570657730103, 1.4134540557861328]","[1.2299999999959255, 1.2200000000011642]","[28.681507110595703, 28.727230072021484]","[29.549999999999994, 29.549999999999994]"
"[17.921545028686523, 18.020170211791992]","[18.514999999999418, 18.870000000009895]","[0.029986202716827393, 0.02895743027329445]","[0.06000000000040051, 0.05999999999994576]","[1.4760019779205322, 1.4491636753082275]","[1.2200000000011642, 0.930000000007567]","[28.719844818115234, 28.741331100463867]","[29.549999999999994, 29.549999999999994]"
"[18.001781463623047, 18.07831382751465]","[18.870000000009895, 19.01000000000931]","[0.028294017538428307, 0.027505531907081604]","[0.05999999999994576, 0.04999999999972751]","[1.4483962059020996, 1.4297300577163696]","[0.930000000007567, 0.8450000000011642]","[28.658489227294922, 28.69230842590332]","[29.549999999999994, 29.6]"
"[18.368234634399414, 18.31283187866211]","[19.01000000000931, 18.44499999999243]","[0.021148189902305603, 0.022824469953775406]","[0.04999999999972751, 0.0650000000000549]","[1.3149479627609253, 1.348150372505188]","[0.8450000000011642, 1.3099999999976717]","[28.604145050048828, 28.693742752075195]","[29.6, 29.6]"
"[18.441864013671875, 18.376239776611328]","[18.44499999999243, 18.494999999995336]","[0.020665980875492096, 0.021874140948057175]","[0.0650000000000549, 0.0650000000000549]","[1.2894837856292725, 1.3277416229248047]","[1.3099999999976717, 1.2149999999965075]","[28.517654418945312, 28.6226863861084]","[29.6, 29.6]"
"[17.768840789794922, 17.91813087463379]","[18.494999999995336, 18.994999999995336]","[0.03360145166516304, 0.031858865171670914]","[0.0650000000000549, 0.0500000000001819]","[1.5321708917617798, 1.4871344566345215]","[1.2149999999965075, 0.8350000000064028]","[28.732877731323242, 28.72463035583496]","[29.6, 29.549999999999994]"
"[18.332046508789062, 18.285757064819336]","[18.994999999995336, 18.949999999997086]","[0.02171393483877182, 0.023529693484306335]","[0.0500000000001819, 0.059999999999945756]","[1.3254342079162598, 1.357701301574707]","[0.8350000000064028, 0.9199999999982538]","[28.680007934570312, 28.76628875732422]","[29.549999999999994, 29.5]"
"[18.48469352722168, 18.41534996032715]","[18.949999999997086, 18.430000000007563]","[0.02071729302406311, 0.02167975716292858]","[0.059999999999945756, 0.07999999999992756]","[1.2718158960342407, 1.316076397895813]","[0.9199999999982538, 1.389999999999418]","[28.516077041625977, 28.634784698486328]","[29.5, 29.5]"
"[18.144044876098633, 18.174882888793945]","[18.430000000007563, 18.529999999998832]","[0.025404127314686775, 0.0254782997071743]","[0.07999999999992756, 0.0650000000000549]","[1.3989665508270264, 1.3975187540054321]","[1.389999999999418, 1.2149999999965075]","[28.58523178100586, 28.64076805114746]","[29.5, 29.549999999999994]"
"[17.699522018432617, 17.866281509399414]","[18.529999999998832, 18.78500000000349]","[0.035137977451086044, 0.03317282721400261]","[0.0650000000000549, 0.0749999999998184]","[1.5552664995193481, 1.5037612915039062]","[1.2149999999965075, 0.9049999999988358]","[28.796131134033203, 28.77823257446289]","[29.549999999999994, 29.6]"
"[18.307008743286133, 18.270708084106445]","[18.78500000000349, 18.66999999999825]","[0.022273315116763115, 0.02350006252527237]","[0.0749999999998184, 0.0900000000001458]","[1.3358287811279297, 1.360888123512268]","[0.9049999999988358, 1.110000000000582]","[28.645112991333008, 28.726106643676758]","[29.6, 29.549999999999994]"
"[17.966629028320312, 18.04528045654297]","[18.66999999999825, 18.789999999993594]","[0.028702963143587112, 0.027989013120532036]","[0.0900000000001458, 0.060000000000400504]","[1.4570558071136475, 1.4374016523361206]","[1.110000000000582, 1.0599999999976717]","[28.788177490234375, 28.81726837158203]","[29.549999999999994, 29.549999999999994]"
"[17.57826042175293, 17.771728515625]","[18.789999999993594, 18.600000000005814]","[0.03763682767748833, 0.03543098270893097]","[0.060000000000400504, 0.059999999999945756]","[1.5946974754333496, 1.5331346988677979]","[1.0599999999976717, 1.2200000000011642]","[28.951000213623047, 28.917543411254883]","[29.549999999999994, 29.6]"
"[18.359405517578125, 18.305721282958984]","[18.600000000005814, 18.70500000000174]","[0.021236497908830643, 0.023094797506928444]","[0.059999999999945756, 0.0649999999996001]","[1.3169004917144775, 1.3511861562728882]","[1.2200000000011642, 1.1149999999906868]","[28.641605377197266, 28.7303466796875]","[29.6, 29.549999999999994]"
"[17.894725799560547, 18.003705978393555]","[18.70500000000174, 18.82000000000698]","[0.030623028054833412, 0.029447410255670547]","[0.0649999999996001, 0.0549999999998366]","[1.4863793849945068, 1.455870270729065]","[1.1149999999906868, 1.0250000000087311]","[28.71151351928711, 28.7264404296875]","[29.549999999999994, 29.5]"
"[18.25700569152832, 18.238779067993164]","[18.82000000000698, 18.835000000006403]","[0.02315238118171692, 0.023948637768626213]","[0.0549999999998366, 0.060000000000400504]","[1.3541667461395264, 1.371077060699463]","[1.0250000000087311, 1.014999999999418]","[28.659114837646484, 28.73039436340332]","[29.5, 29.549999999999994]"
"[18.318403244018555, 18.285621643066406]","[18.835000000006403, 18.93499999999767]","[0.02219478040933609, 0.023286180570721626]","[0.060000000000400504, 0.06500000000005485]","[1.3357574939727783, 1.3583589792251587]","[1.014999999999418, 0.9250000000029104]","[28.539569854736328, 28.62188720703125]","[29.549999999999994, 29.549999999999994]"
"[18.25143814086914, 18.240367889404297]","[18.93499999999767, 18.67999999999301]","[0.023349763825535774, 0.02407907508313656]","[0.06500000000005485, 0.06999999999970925]","[1.3587156534194946, 1.3730260133743286]","[0.9250000000029104, 1.1450000000040745]","[28.594207763671875, 28.6656436920166]","[29.549999999999994, 29.549999999999994]"
"[18.375551223754883, 18.317792892456055]","[18.67999999999301, 18.330000000001743]","[0.020979348570108414, 0.022767066955566406]","[0.06999999999970925, 0.07500000000027315]","[1.312427043914795, 1.3469511270523071]","[1.1450000000040745, 1.4549999999871943]","[28.60440444946289, 28.695484161376953]","[29.549999999999994, 29.6]"
"[17.966691970825195, 18.05235481262207]","[18.330000000001743, 18.580000000001743]","[0.028931479901075363, 0.02808627299964428]","[0.07500000000027315, 0.05500000000029136]","[1.460273027420044, 1.4381418228149414]","[1.4549999999871943, 1.2600000000093132]","[28.700658798217773, 28.729434967041016]","[29.6, 29.6]"
"[17.715335845947266, 17.87302017211914]","[18.580000000001743, 18.80499999999301]","[0.03462986275553703, 0.032834235578775406]","[0.05500000000029136, 0.05999999999994575]","[1.5477453470230103, 1.4993371963500977]","[1.2600000000093132, 1.0050000000046566]","[28.83914566040039, 28.8271541595459]","[29.6, 29.549999999999994]"
"[18.309267044067383, 18.273094177246094]","[18.80499999999301, 18.839999999996504]","[0.02224627323448658, 0.02336685173213482]","[0.05999999999994575, 0.06999999999970925]","[1.3357199430465698, 1.3598096370697021]","[1.0050000000046566, 0.8999999999941792]","[28.627470016479492, 28.707597732543945]","[29.549999999999994, 29.449999999999992]"
"[18.120624542236328, 18.154375076293945]","[18.839999999996504, 18.589999999996504]","[0.025784077122807503, 0.025752762332558632]","[0.06999999999970925, 0.059999999999945694]","[1.404988169670105, 1.4023442268371582]","[0.8999999999941792, 1.1300000000046566]","[28.652088165283203, 28.703880310058594]","[29.449999999999992, 29.449999999999992]"
"[18.135154724121094, 18.163711547851562]","[18.589999999996504, 18.59500000000116]","[0.025486616417765617, 0.025544654577970505]","[0.059999999999945694, 0.07500000000027315]","[1.3996241092681885, 1.3989076614379883]","[1.1300000000046566, 1.2449999999953434]","[28.654216766357422, 28.70791244506836]","[29.449999999999992, 29.5]"
"[18.08279800415039, 18.137287139892578]","[18.59500000000116, 16.62000000000989]","[0.026791034266352654, 0.026386406272649765]","[0.07500000000027315, 0.08500000000003671]","[1.4218355417251587, 1.4115639925003052]","[1.2449999999953434, 3.2850000000034925]","[28.566720962524414, 28.613033294677734]","[29.5, 29.5]"
"[17.965923309326172, 18.050949096679688]","[16.62000000000989, 16.13499999999476]","[0.029001515358686447, 0.028132949024438858]","[0.08500000000003671, 0.05999999999994575]","[1.459924578666687, 1.4380193948745728]","[3.2850000000034925, 3.654999999998836]","[28.705434799194336, 28.734933853149414]","[29.5, 29.5]"
"[14.583719253540039, 15.86510181427002]","[16.13499999999476, 18.58499999999185]","[0.08579792082309723, 0.07717924565076828]","[0.05999999999994575, 0.04999999999972744]","[3.8167576789855957, 2.610992670059204]","[3.654999999998836, 1.2399999999906868]","[29.152559280395508, 28.905208587646484]","[29.5, 29.5]"
"[16.81926155090332, 17.303539276123047]","[18.58499999999185, 18.910000000003492]","[0.049483537673950195, 0.04889461398124695]","[0.04999999999972744, 0.059999999999945694]","[2.004743814468384, 1.7013554573059082]","[1.2399999999906868, 0.9500000000116415]","[28.796527862548828, 28.999046325683594]","[29.5, 29.5]"
"[18.47736167907715, 18.39879035949707]","[18.910000000003492, 18.69500000000698]","[0.020506002008914948, 0.022203460335731506]","[0.059999999999945694, 0.059999999999945694]","[1.2717992067337036, 1.3217235803604126]","[0.9500000000116415, 1.0800000000017462]","[28.583105087280273, 28.701128005981445]","[29.5, 29.5]"
"[17.295141220092773, 17.629711151123047]","[18.69500000000698, 18.620000000009888]","[0.04223049432039261, 0.040295206010341644]","[0.059999999999945694, 0.059999999999945694]","[1.7602243423461914, 1.592552900314331]","[1.0800000000017462, 1.125]","[28.651084899902344, 28.703773498535156]","[29.5, 29.5]"
"[18.213590621948242, 18.219877243041992]","[18.620000000009888, 18.629999999990105]","[0.024175290018320084, 0.02462068572640419]","[0.059999999999945694, 0.08500000000003664]","[1.3736847639083862, 1.3815715312957764]","[1.125, 1.1699999999982538]","[28.56161117553711, 28.6272029876709]","[29.5, 29.5]"
"[18.244529724121094, 18.238418579101562]","[18.629999999990105, 18.77499999999418]","[0.023602638393640518, 0.024237871170043945]","[0.08500000000003664, 0.07499999999981839]","[1.3622111082077026, 1.3747062683105469]","[1.1699999999982538, 1.0249999999941792]","[28.55776596069336, 28.62992286682129]","[29.5, 29.5]"
"[17.804805755615234, 17.93560028076172]","[18.77499999999418, 18.82500000001164]","[0.03251278027892113, 0.03110346570611]","[0.07499999999981839, 0.0500000000001822]","[1.5160353183746338, 1.4773313999176025]","[1.0249999999941792, 0.9700000000011642]","[28.80830192565918, 28.8116512298584]","[29.5, 29.5]"
"[18.134117126464844, 18.158296585083008]","[18.82500000001164, 18.664999999993597]","[0.02544480375945568, 0.025530701503157616]","[0.0500000000001822, 0.070000000000164]","[1.3979676961898804, 1.3987946510314941]","[0.9700000000011642, 1.1649999999935972]","[28.706384658813477, 28.759836196899414]","[29.5, 29.5]"
"[18.28655433654785, 18.268417358398438]","[18.664999999993597, 18.489999999990687]","[0.022863373160362244, 0.023733166977763176]","[0.070000000000164, 0.070000000000164]","[1.3485957384109497, 1.3657474517822266]","[1.1649999999935972, 1.3350000000064028]","[28.508630752563477, 28.586519241333008]","[29.5, 29.5]"
"[17.901348114013672, 18.009748458862305]","[18.489999999990687, 18.61000000000058]","[0.030555764213204384, 0.029358740895986557]","[0.070000000000164, 0.07999999999992755]","[1.4846194982528687, 1.454376220703125]","[1.3350000000064028, 1.2250000000058208]","[28.68968391418457, 28.704994201660156]","[29.5, 29.5]"
"[18.0107421875, 18.083385467529297]","[18.61000000000058, 18.949999999997086]","[0.028074229136109352, 0.027341462671756744]","[0.07999999999992755, 0.07999999999992755]","[1.4446688890457153, 1.427383303642273]","[1.2250000000058208, 0.9349999999976717]","[28.667156219482422, 28.703449249267578]","[29.5, 29.5]"
"[17.88517189025879, 17.99132537841797]","[18.949999999997086, 18.820000000006978]","[0.030674204230308533, 0.029584120959043503]","[0.07999999999992755, 0.055000000000291344]","[1.487175464630127, 1.4574179649353027]","[0.9349999999976717, 1.0449999999982538]","[28.780593872070312, 28.798080444335938]","[29.5, 29.5]"
"[18.097354888916016, 18.131628036499023]","[18.820000000006978, 18.790000000008142]","[0.02606976591050625, 0.025973733514547348]","[0.055000000000291344, 0.04500000000007309]","[1.4099462032318115, 1.4069050550460815]","[1.0449999999982538, 1.0399999999935972]","[28.7545223236084, 28.801456451416016]","[29.5, 29.449999999999992]"
"[18.130680084228516, 18.16791534423828]","[18.790000000008142, 18.889999999999418]","[0.02576330676674843, 0.025706950575113297]","[0.04500000000007309, 0.0699999999997093]","[1.404473900794983, 1.4006924629211426]","[1.0399999999935972, 0.9349999999976717]","[28.5631160736084, 28.616891860961914]","[29.449999999999992, 29.4]"
"[18.44068717956543, 18.375064849853516]","[18.889999999999418, 18.39999999999418]","[0.0205543152987957, 0.02191077172756195]","[0.0699999999997093, 0.0899999999996911]","[1.2940874099731445, 1.3298529386520386]","[0.9349999999976717, 1.4199999999982538]","[28.406177520751953, 28.510751724243164]","[29.4, 29.449999999999992]"
"[18.25684928894043, 18.246780395507812]","[18.39999999999418, 18.615000000005235]","[0.023363398388028145, 0.024076074361801147]","[0.0899999999996911, 0.0500000000001822]","[1.3580694198608398, 1.3720474243164062]","[1.4199999999982538, 1.2400000000052387]","[28.549909591674805, 28.623886108398438]","[29.449999999999992, 29.5]"
"[17.416667938232422, 17.678863525390625]","[18.615000000005235, 19.050000000002903]","[0.041354838758707047, 0.0385335274040699]","[0.0500000000001822, 0.09500000000025495]","[1.6695170402526855, 1.5706143379211426]","[1.2400000000052387, 0.7649999999994179]","[28.83428382873535, 28.804243087768555]","[29.5, 29.5]"
"[18.473644256591797, 18.400503158569336]","[19.050000000002903, 19.03999999999359]","[0.020570039749145508, 0.02147732861340046]","[0.09500000000025495, 0.1099999999996729]","[1.2781264781951904, 1.3184576034545898]","[0.7649999999994179, 0.7599999999947613]","[28.46412467956543, 28.577686309814453]","[29.5, 29.5]"
"[17.820005416870117, 17.940773010253906]","[19.03999999999359, 18.749999999999996]","[0.03187995404005051, 0.030698472633957863]","[0.1099999999996729, 0.07499999999981845]","[1.5081549882888794, 1.4728692770004272]","[0.7599999999947613, 1.125]","[28.878416061401367, 28.88633918762207]","[29.5, 29.5]"
"[17.72323226928711, 17.866352081298828]","[18.749999999999996, 18.374999999999996]","[0.03380124643445015, 0.03243951499462128]","[0.07499999999981845, 0.0800000000003823]","[1.5397123098373413, 1.4960278272628784]","[1.125, 1.5250000000087311]","[29.004976272583008, 28.999210357666016]","[29.5, 29.5]"
"[17.893394470214844, 17.99860382080078]","[18.374999999999996, 18.699999999997086]","[0.03043341636657715, 0.029370466247200966]","[0.0800000000003823, 0.0500000000001822]","[1.4847705364227295, 1.455384612083435]","[1.5250000000087311, 1.1600000000034925]","[28.773414611816406, 28.790624618530273]","[29.5, 29.5]"
"[17.473724365234375, 17.707237243652344]","[18.699999999997086, 18.824999999997086]","[0.04052217677235603, 0.037545979022979736]","[0.0500000000001822, 0.0399999999999636]","[1.633989930152893, 1.5582927465438843]","[1.1600000000034925, 0.9550000000017462]","[28.904430389404297, 28.851707458496094]","[29.5, 29.5]"
"[18.476886749267578, 18.40416717529297]","[18.824999999997086, 18.675000000002903]","[0.02058890089392662, 0.021678166463971138]","[0.0399999999999636, 0.05999999999994575]","[1.2753077745437622, 1.318516492843628]","[0.9550000000017462, 1.0350000000034925]","[28.503551483154297, 28.619123458862305]","[29.5, 29.5]"
"[18.318986892700195, 18.29576301574707]","[18.675000000002903, 18.525000000008724]","[0.022459518164396286, 0.02344674989581108]","[0.05999999999994575, 0.0899999999996911]","[1.3400530815124512, 1.3593037128448486]","[1.0350000000034925, 1.1749999999883585]","[28.407609939575195, 28.491987228393555]","[29.5, 29.449999999999992]"
"[18.16192054748535, 18.18877601623535]","[18.525000000008724, 18.550000000002907]","[0.02520192600786686, 0.02531859278678894]","[0.0899999999996911, 0.09499999999980024]","[1.3934264183044434, 1.3935400247573853]","[1.1749999999883585, 1.179999999993015]","[28.543989181518555, 28.60373878479004]","[29.449999999999992, 29.4]"
"[17.790998458862305, 17.926471710205078]","[18.550000000002907, 18.979999999995922]","[0.03286632150411606, 0.03138156607747078]","[0.09499999999980024, 0.07000000000016404]","[1.5211430788040161, 1.4807500839233398]","[1.179999999993015, 0.8450000000011642]","[28.806692123413086, 28.807600021362305]","[29.4, 29.449999999999992]"
"[17.67983627319336, 17.84575843811035]","[18.979999999995922, 18.91999999999825]","[0.035401441156864166, 0.03351655602455139]","[0.07000000000016404, 0.055000000000291344]","[1.5594979524612427, 1.5080021619796753]","[0.8450000000011642, 0.9400000000023283]","[28.876380920410156, 28.85955238342285]","[29.449999999999992, 29.549999999999994]"
"[18.262435913085938, 18.243305206298828]","[18.91999999999825, 18.664999999993594]","[0.023084253072738647, 0.023902280256152153]","[0.055000000000291344, 0.059999999999945694]","[1.3527991771697998, 1.370097279548645]","[0.9400000000023283, 1.1500000000087311]","[28.641246795654297, 28.713315963745117]","[29.549999999999994, 29.6]"
"[18.128032684326172, 18.166349411010742]","[18.664999999993594, 18.69499999999243]","[0.02580857276916504, 0.025737445801496506]","[0.059999999999945694, 0.059999999999945694]","[1.4054763317108154, 1.401291847229004]","[1.1500000000087311, 1.1450000000040745]","[28.564163208007812, 28.617216110229492]","[29.6, 29.6]"
"[18.17804718017578, 18.19390106201172]","[18.69499999999243, 18.830000000001746]","[0.024762257933616638, 0.025035858154296875]","[0.059999999999945694, 0.06500000000005485]","[1.3852311372756958, 1.3893762826919556]","[1.1450000000040745, 1.0299999999988358]","[28.60763168334961, 28.66867446899414]","[29.6, 29.6]"
"[18.342161178588867, 18.295631408691406]","[18.830000000001746, 18.65000000000873]","[0.02162531018257141, 0.02302953228354454]","[0.06500000000005485, 0.0699999999997089]","[1.3244127035140991, 1.3531595468521118]","[1.0299999999988358, 1.1549999999988358]","[28.609296798706055, 28.694988250732422]","[29.6, 29.549999999999994]"
"[18.237722396850586, 18.225522994995117]","[18.65000000000873, 18.705000000001743]","[0.023443568497896194, 0.024160973727703094]","[0.0699999999997089, 0.06500000000005485]","[1.3609708547592163, 1.3755570650100708]","[1.1549999999988358, 1.1449999999895226]","[28.676639556884766, 28.744565963745117]","[29.549999999999994, 29.549999999999994]"
"[17.93307113647461, 18.027164459228516]","[18.705000000001743, 19.134999999994758]","[0.029596026986837387, 0.028667651116847992]","[0.06500000000005485, 0.0500000000001822]","[1.4713056087493896, 1.4460197687149048]","[1.1449999999895226, 0.7599999999947613]","[28.740198135375977, 28.76403045654297]","[29.549999999999994, 29.6]"
"[18.213115692138672, 18.2104434967041]","[19.134999999994758, 18.934999999997668]","[0.02396318130195141, 0.024507608264684677]","[0.0500000000001822, 0.054999999999836596]","[1.3699759244918823, 1.3809925317764282]","[0.7599999999947613, 0.875]","[28.672460556030273, 28.7372989654541]","[29.6, 29.549999999999994]"
"[18.568485260009766, 18.46426773071289]","[18.934999999997668, 18.72500000000582]","[0.020902177318930626, 0.022391118109226227]","[0.054999999999836596, 0.05999999999994575]","[1.2373013496398926, 1.3003088235855103]","[0.875, 1.0500000000029104]","[28.515827178955078, 28.65840721130371]","[29.549999999999994, 29.5]"
"[18.221416473388672, 18.225425720214844]","[18.72500000000582, 18.654999999998836]","[0.023946546018123627, 0.024483157321810722]","[0.05999999999994575, 0.07000000000016404]","[1.371578335762024, 1.3802671432495117]","[1.0500000000029104, 1.1350000000093132]","[28.554014205932617, 28.621021270751953]","[29.5, 29.5]"
"[18.361413955688477, 18.312042236328125]","[18.654999999998836, 18.664999999993594]","[0.021381841972470284, 0.022724028676748276]","[0.07000000000016404, 0.07000000000016404]","[1.3194957971572876, 1.3483388423919678]","[1.1350000000093132, 1.1549999999988358]","[28.547109603881836, 28.635780334472656]","[29.5, 29.549999999999994]"
"[18.131715774536133, 18.161346435546875]","[18.664999999993594, 18.61000000000058]","[0.025599101558327675, 0.02561955340206623]","[0.07000000000016404, 0.0500000000001819]","[1.4008322954177856, 1.399681806564331]","[1.1549999999988358, 1.1600000000034925]","[28.648590087890625, 28.703460693359375]","[29.549999999999994, 29.6]"
"[18.07744789123535, 18.124385833740234]","[18.61000000000058, 18.305000000007563]","[0.02660142257809639, 0.026318460702896118]","[0.0500000000001819, 0.0850000000000367]","[1.4195667505264282, 1.411860704421997]","[1.1600000000034925, 1.4349999999976717]","[28.685710906982422, 28.73200225830078]","[29.6, 29.64999999999999]"
"[18.23615264892578, 18.232952117919922]","[18.305000000007563, 18.309999999997668]","[0.02373225800693035, 0.024333586916327477]","[0.0850000000000367, 0.08999999999969105]","[1.3653241395950317, 1.3767366409301758]","[1.4349999999976717, 1.459999999991851]","[28.56138038635254, 28.63170623779297]","[29.64999999999999, 29.7]"
"[17.369295120239258, 17.633460998535156]","[18.309999999997668, 18.73500000000058]","[0.04191835597157478, 0.03946095332503319]","[0.08999999999969105, 0.054999999999836596]","[1.6871330738067627, 1.582216501235962]","[1.459999999991851, 1.0750000000116415]","[28.953092575073242, 28.93173599243164]","[29.7, 29.64999999999999]"
"[17.667726516723633, 17.82523536682129]","[18.73500000000058, 18.91000000000349]","[0.035215556621551514, 0.033607907593250275]","[0.054999999999836596, 0.0500000000001819]","[1.5582891702651978, 1.5093072652816772]","[1.0750000000116415, 0.8549999999959255]","[29.033432006835938, 29.02222442626953]","[29.64999999999999, 29.6]"
"[18.25164222717285, 18.231855392456055]","[18.91000000000349, 18.845000000001157]","[0.023102568462491035, 0.02429586462676525]","[0.0500000000001819, 0.0500000000001819]","[1.35397469997406, 1.3744856119155884]","[0.8549999999959255, 0.9349999999976717]","[28.725400924682617, 28.796030044555664]","[29.6, 29.549999999999994]"
"[18.231002807617188, 18.224750518798828]","[18.845000000001157, 16.91000000000349]","[0.02360972948372364, 0.024264685809612274]","[0.0500000000001819, 0.05999999999994575]","[1.3648306131362915, 1.3773044347763062]","[0.9349999999976717, 2.960000000006403]","[28.64265251159668, 28.708480834960938]","[29.549999999999994, 29.5]"
"[18.406246185302734, 18.341751098632812]","[16.91000000000349, 16.05999999999767]","[0.020574448630213737, 0.022148603573441505]","[0.05999999999994575, 0.0699999999997089]","[1.3035259246826172, 1.3382117748260498]","[2.960000000006403, 3.7749999999941792]","[28.533103942871094, 28.62729835510254]","[29.5, 29.5]"
"[15.600926399230957, 16.58506965637207]","[16.05999999999767, 18.16000000000349]","[0.07068207859992981, 0.06335079669952393]","[0.0699999999997089, 0.05999999999994575]","[2.9372007846832275, 2.1325478553771973]","[3.7749999999941792, 1.75]","[28.81916046142578, 28.695781707763672]","[29.5, 29.5]"
"[16.46383285522461, 17.069379806518555]","[18.16000000000349, 19.039999999993597]","[0.05504339188337326, 0.05314259976148605]","[0.05999999999994575, 0.05999999999994575]","[2.2443904876708984, 1.8308825492858887]","[1.75, 0.9450000000069849]","[28.76677131652832, 28.959205627441406]","[29.5, 29.549999999999994]"
"[18.219573974609375, 18.208606719970703]","[19.039999999993597, 18.589999999996508]","[0.02399594895541668, 0.024659860879182816]","[0.05999999999994575, 0.06500000000005485]","[1.3643497228622437, 1.3796006441116333]","[0.9450000000069849, 1.2299999999959255]","[28.723953247070312, 28.79199981689453]","[29.549999999999994, 29.6]"
"[17.634933471679688, 17.8278865814209]","[18.589999999996508, 18.470000000001164]","[0.03681693598628044, 0.03444184362888336]","[0.06500000000005485, 0.059999999999945694]","[1.5814709663391113, 1.5208815336227417]","[1.2299999999959255, 1.2749999999941792]","[28.747041702270508, 28.712268829345703]","[29.6, 29.6]"
"[17.6607666015625, 17.842296600341797]","[18.470000000001164, 18.66000000000349]","[0.03608512505888939, 0.033896733075380325]","[0.059999999999945694, 0.07999999999992755]","[1.5704543590545654, 1.5138258934020996]","[1.2749999999941792, 1.180000000007567]","[28.780475616455078, 28.751291275024414]","[29.6, 29.549999999999994]"
"[18.256267547607422, 18.23885154724121]","[18.66000000000349, 18.86500000000524]","[0.02321600914001465, 0.023985132575035095]","[0.07999999999992755, 0.0750000000002732]","[1.3545430898666382, 1.3711751699447632]","[1.180000000007567, 0.9600000000064028]","[28.650131225585938, 28.721805572509766]","[29.549999999999994, 29.5]"
"[17.881839752197266, 17.98612403869629]","[18.86500000000524, 18.839999999996508]","[0.030587079003453255, 0.0295766219496727]","[0.0750000000002732, 0.05999999999994575]","[1.4870054721832275, 1.4578673839569092]","[0.9600000000064028, 1.054999999993015]","[28.824094772338867, 28.84157371520996]","[29.5, 29.5]"
