cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.348387718200684, 5.350525856018066]","[5.220000000001171, 5.169999999983709]","[0.942213237285614, 0.9380530714988708]","[0.9049999999988321, 0.9549999999999235]","[13.590678215026855, 13.54129409790039]","[13.870000000053551, 13.869999999995343]","[32.21293258666992, 32.30833053588867]","[32.14999999999998, 32.24999999999997]"
"[5.365520000457764, 5.361602783203125]","[5.169999999983709, 5.170000000012813]","[0.943606436252594, 0.9390199184417725]","[0.9549999999999235, 0.9300000000002873]","[13.569811820983887, 13.529125213623047]","[13.869999999995343, 13.884999999951106]","[32.25006866455078, 32.3439826965332]","[32.24999999999997, 32.349999999999966]"
"[5.366633415222168, 5.361992835998535]","[5.170000000012813, 5.200000000011649]","[0.9438379406929016, 0.9391783475875854]","[0.9300000000002873, 0.9099999999998507]","[13.570649147033691, 13.530380249023438]","[13.884999999951106, 13.869999999995343]","[32.26377868652344, 32.355709075927734]","[32.349999999999966, 32.4]"
"[5.365301609039307, 5.3603901863098145]","[5.200000000011649, 5.204999999987201]","[0.9441173672676086, 0.9393570423126221]","[0.9099999999998507, 0.920000000000069]","[13.578124046325684, 13.536335945129395]","[13.869999999995343, 13.850000000034925]","[32.298431396484375, 32.38414764404297]","[32.4, 32.29999999999997]"
"[5.377874374389648, 5.367527484893799]","[5.204999999987201, 5.200000000011649]","[0.9456695318222046, 0.9404081702232361]","[0.920000000000069, 0.9599999999991268]","[13.570761680603027, 13.534093856811523]","[13.850000000034925, 13.815000000002328]","[32.37810134887695, 32.453765869140625]","[32.29999999999997, 32.14999999999998]"
"[5.368311405181885, 5.362518787384033]","[5.200000000011649, 5.279999999998843]","[0.9442837238311768, 0.9394736289978027]","[0.9599999999991268, 0.9150000000008693]","[13.573238372802734, 13.533062934875488]","[13.815000000002328, 13.779999999969732]","[32.298580169677734, 32.385093688964844]","[32.14999999999998, 31.949999999999974]"
"[5.36256217956543, 5.360388278961182]","[5.279999999998843, 5.250000000000007]","[0.9429298043251038, 0.9385606050491333]","[0.9150000000008693, 0.9150000000008693]","[13.566492080688477, 13.52559757232666]","[13.779999999969732, 13.820000000006985]","[32.198184967041016, 32.29967498779297]","[31.949999999999974, 31.999999999999975]"
"[5.33380651473999, 5.343987941741943]","[5.250000000000007, 5.190000000002335]","[0.9394057989120483, 0.936122715473175]","[0.9150000000008693, 0.9299999999984683]","[13.581748962402344, 13.529315948486328]","[13.820000000006985, 13.869999999995343]","[32.017822265625, 32.13977813720703]","[31.999999999999975, 32.24999999999997]"
"[5.347070217132568, 5.351812362670898]","[5.190000000002335, 5.250000000000007]","[0.9408866763114929, 0.9371494054794312]","[0.9299999999984683, 0.864999999999778]","[13.572510719299316, 13.5256929397583]","[13.869999999995343, 13.869999999995343]","[32.087608337402344, 32.202396392822266]","[32.24999999999997, 32.24999999999997]"
"[5.363130569458008, 5.35997200012207]","[5.250000000000007, 5.705000000016305]","[0.9433943629264832, 0.9388710856437683]","[0.864999999999778, 1.0050000000010149]","[13.572441101074219, 13.530791282653809]","[13.869999999995343, 13.225000000034925]","[32.24097442626953, 32.33567428588867]","[32.24999999999997, 30.049999999999972]"
"[5.351935386657715, 5.3525800704956055]","[5.705000000016305, 4.0099999999802165]","[0.9426065683364868, 0.9383207559585571]","[1.0050000000010149, 0.8199999999997052]","[13.587946891784668, 13.540186882019043]","[13.225000000034925, 14.800000000046566]","[32.23044204711914, 32.323875427246094]","[30.049999999999972, 27.74999999999997]"
"[5.225549697875977, 5.272615432739258]","[4.0099999999802165, 1.8049999999930222]","[0.922065019607544, 0.9225836992263794]","[0.8199999999997052, 0.3999999999996324]","[13.552788734436035, 13.47478199005127]","[14.800000000046566, 17.154999999969732]","[31.112350463867188, 31.344175338745117]","[27.74999999999997, 27.64999999999997]"
"[2.572108507156372, 4.301220417022705]","[1.8049999999930222, 1.3500000000058279]","[0.6299132704734802, 0.8474606275558472]","[0.3999999999996324, 0.3600000000005783]","[16.369464874267578, 14.681072235107422]","[17.154999999969732, 17.709999999962747]","[28.617881774902344, 29.39958381652832]","[27.64999999999997, 27.79999999999997]"
"[1.6943235397338867, 1.7805219888687134]","[1.3500000000058279, 1.2950000000128128]","[0.6283230185508728, 0.6545654535293579]","[0.3600000000005783, 0.45499999999992347]","[17.338214874267578, 17.22010612487793]","[17.709999999962747, 17.725000000034925]","[27.77861213684082, 28.042098999023438]","[27.79999999999997, 27.849999999999973]"
"[1.6874698400497437, 1.7114311456680298]","[1.2950000000128128, 1.445000000006992]","[0.6655547618865967, 0.6665145754814148]","[0.45499999999992347, 0.4949999999989776]","[17.36288833618164, 17.328893661499023]","[17.725000000034925, 17.67499999998836]","[28.281885147094727, 28.3801212310791]","[27.849999999999973, 27.8]"
"[1.6615736484527588, 1.6825250387191772]","[1.445000000006992, 1.544999999983709]","[0.666389524936676, 0.6664234399795532]","[0.4949999999989776, 0.6350000000002145]","[17.396503448486328, 17.363462448120117]","[17.67499999998836, 17.65999999997439]","[28.18044662475586, 28.22316551208496]","[27.8, 27.8]"
"[1.6806113719940186, 1.7014564275741577]","[1.544999999983709, 1.625000000000007]","[0.6614835858345032, 0.6627092361450195]","[0.6350000000002145, 0.6949999999997052]","[17.362201690673828, 17.33335304260254]","[17.65999999997439, 17.635000000009313]","[27.99347686767578, 28.0920352935791]","[27.8, 27.8]"
"[1.6727912425994873, 1.6937295198440552]","[1.625000000000007, 1.5650000000023354]","[0.6632936000823975, 0.6640203595161438]","[0.6949999999997052, 0.7099999999991231]","[17.3759765625, 17.345523834228516]","[17.635000000009313, 17.630000000004657]","[28.05506706237793, 28.1287841796875]","[27.8, 27.8]"
"[1.6820409297943115, 1.7034937143325806]","[1.5650000000023354, 1.3599999999860373]","[0.6624037623405457, 0.6635997295379639]","[0.7099999999991231, 0.7350000000005783]","[17.362957000732422, 17.333511352539062]","[17.630000000004657, 17.64000000001397]","[28.055538177490234, 28.15374183654785]","[27.8, 27.8]"
"[1.6808618307113647, 1.701878547668457]","[1.3599999999860373, 1.2600000000093203]","[0.6617333292961121, 0.6629472970962524]","[0.7350000000005783, 0.5500000000010876]","[17.36264991760254, 17.33359718322754]","[17.64000000001397, 17.64000000001397]","[28.009464263916016, 28.107847213745117]","[27.8, 27.8]"
"[1.6716723442077637, 1.6912240982055664]","[1.2600000000093203, 1.250000000000007]","[0.660381019115448, 0.6613409519195557]","[0.5500000000010876, 0.44000000000050554]","[17.369661331176758, 17.340843200683594]","[17.64000000001397, 17.65500000002794]","[27.8789005279541, 27.96271324157715]","[27.8, 27.8]"
"[1.683373212814331, 1.7029051780700684]","[1.250000000000007, 1.279999999998843]","[0.6572367548942566, 0.6589941382408142]","[0.44000000000050554, 0.5399999999990504]","[17.34778594970703, 17.32122230529785]","[17.65500000002794, 17.664999999979045]","[27.76363182067871, 27.889583587646484]","[27.8, 27.8]"
"[1.683947205543518, 1.7044556140899658]","[1.279999999998843, 1.6050000000104845]","[0.6598787903785706, 0.6613807678222656]","[0.5399999999990504, 0.6649999999990504]","[17.354129791259766, 17.32625961303711]","[17.664999999979045, 17.28499999997439]","[27.919281005859375, 28.031888961791992]","[27.8, 27.74999999999997]"
"[1.6629558801651, 1.6828348636627197]","[1.6050000000104845, 1.6449999999895297]","[0.6625411510467529, 0.6628785133361816]","[0.6649999999990504, 0.739999999999778]","[17.385591506958008, 17.354524612426758]","[17.28499999997439, 17.275000000023283]","[27.954545974731445, 28.007265090942383]","[27.74999999999997, 27.7]"
"[1.6746490001678467, 1.6962000131607056]","[1.6449999999895297, 1.515000000013977]","[0.6652381420135498, 0.6659562587738037]","[0.739999999999778, 0.6300000000010149]","[17.37790870666504, 17.346548080444336]","[17.275000000023283, 17.65500000002794]","[28.187833786010742, 28.26566505432129]","[27.7, 27.74999999999997]"
"[1.6890959739685059, 1.7112375497817993]","[1.515000000013977, 1.6350000000093203]","[0.6619317531585693, 0.6634259819984436]","[0.6300000000010149, 0.6200000000007966]","[17.353567123413086, 17.324220657348633]","[17.65500000002794, 17.64000000001397]","[28.068336486816406, 28.183515548706055]","[27.74999999999997, 27.8]"
"[1.689354658126831, 1.709929347038269]","[1.6350000000093203, 1.7599999999802165]","[0.6585068702697754, 0.6603781580924988]","[0.6200000000007966, 0.8249999999989048]","[17.34450340270996, 17.317506790161133]","[17.64000000001397, 17.259999999951106]","[27.870853424072266, 28.003625869750977]","[27.8, 27.8]"
"[1.6734035015106201, 1.6945770978927612]","[1.7599999999802165, 1.500000000000007]","[0.6649006009101868, 0.665601909160614]","[0.8249999999989048, 0.7199999999993414]","[17.378509521484375, 17.34765625]","[17.259999999951106, 17.62999999994645]","[28.159561157226562, 28.234628677368164]","[27.8, 27.8]"
"[1.6731810569763184, 1.695928692817688]","[1.500000000000007, 1.4500000000116486]","[0.6687095761299133, 0.6691502928733826]","[0.7199999999993414, 0.60000000000036]","[17.386302947998047, 17.352428436279297]","[17.62999999994645, 17.619999999995343]","[28.39703369140625, 28.469186782836914]","[27.8, 27.8]"
"[1.694758653640747, 1.7155898809432983]","[1.4500000000116486, 1.2749999999941863]","[0.6575272083282471, 0.6596972942352295]","[0.60000000000036, 0.4999999999999962]","[17.335702896118164, 17.309362411499023]","[17.619999999995343, 17.630000000004657]","[27.843982696533203, 27.994325637817383]","[27.8, 27.8]"
"[1.6791102886199951, 1.6996315717697144]","[1.2749999999941863, 1.3049999999930222]","[0.661102831363678, 0.6623018383979797]","[0.4999999999999962, 0.5900000000001417]","[17.36295509338379, 17.334257125854492]","[17.630000000004657, 17.630000000004657]","[27.962799072265625, 28.059593200683594]","[27.8, 27.8]"
"[1.6793173551559448, 1.699273705482483]","[1.3049999999930222, 1.5050000000046637]","[0.6598694920539856, 0.661206841468811]","[0.5900000000001417, 0.614999999999778]","[17.359426498413086, 17.331562042236328]","[17.630000000004657, 17.635000000009313]","[27.892629623413086, 27.99587631225586]","[27.8, 27.8]"
"[1.6630498170852661, 1.6830073595046997]","[1.5050000000046637, 1.5650000000023354]","[0.6627635955810547, 0.6630892753601074]","[0.614999999999778, 0.5799999999999235]","[17.386062622070312, 17.354957580566406]","[17.635000000009313, 17.645000000018626]","[27.96797752380371, 28.020050048828125]","[27.8, 27.8]"
"[1.6757742166519165, 1.6964592933654785]","[1.5650000000023354, 1.6799999999930222]","[0.6622952818870544, 0.6632543206214905]","[0.5799999999999235, 0.6550000000006511]","[17.369924545288086, 17.340499877929688]","[17.645000000018626, 17.26500000001397]","[28.013107299804688, 28.097497940063477]","[27.8, 27.8]"
"[1.6837430000305176, 1.7049585580825806]","[1.6799999999930222, 1.3599999999860373]","[0.6615715622901917, 0.6629175543785095]","[0.6550000000006511, 0.5149999999994141]","[17.358766555786133, 17.329978942871094]","[17.26500000001397, 17.630000000004657]","[28.016529083251953, 28.121816635131836]","[27.8, 27.8]"
"[1.6790425777435303, 1.7013999223709106]","[1.3599999999860373, 1.4200000000128128]","[0.6664549708366394, 0.6672863364219666]","[0.5149999999994141, 0.5699999999997052]","[17.37468147277832, 17.342628479003906]","[17.630000000004657, 17.635000000009313]","[28.291154861450195, 28.378908157348633]","[27.8, 27.74999999999997]"
"[1.6946433782577515, 1.7152305841445923]","[1.4200000000128128, 1.7600000000093203]","[0.6568575501441956, 0.6590845584869385]","[0.5699999999997052, 0.8050000000002873]","[17.333908081054688, 17.307952880859375]","[17.635000000009313, 17.260000000009313]","[27.804563522338867, 27.957622528076172]","[27.74999999999997, 27.7]"
"[1.666571855545044, 1.6869637966156006]","[1.7600000000093203, 1.5699999999778882]","[0.6631787419319153, 0.6636210083961487]","[0.8050000000002873, 0.72500000000036]","[17.382902145385742, 17.352027893066406]","[17.260000000009313, 17.625]","[28.011751174926758, 28.06963539123535]","[27.7, 27.7]"
"[1.6684958934783936, 1.6905992031097412]","[1.5699999999778882, 1.5100000000093203]","[0.668247640132904, 0.6685186624526978]","[0.72500000000036, 0.5750000000007238]","[17.391521453857422, 17.357906341552734]","[17.625, 17.619999999995343]","[28.33905792236328, 28.39987564086914]","[27.7, 27.7]"
"[1.6961392164230347, 1.7170419692993164]","[1.5100000000093203, 1.6200000000244543]","[0.6567917466163635, 0.6590654850006104]","[0.5750000000007238, 0.60000000000036]","[17.332256317138672, 17.306005477905273]","[17.619999999995343, 17.239999999990687]","[27.808935165405273, 27.9660701751709]","[27.7, 27.7]"
"[1.683441400527954, 1.7039369344711304]","[1.6200000000244543, 1.2999999999883656]","[0.6597800254821777, 0.6612726449966431]","[0.60000000000036, 0.5699999999997052]","[17.3546085357666, 17.32661247253418]","[17.239999999990687, 17.64000000001397]","[27.910728454589844, 28.023359298706055]","[27.7, 27.7]"
"[1.6741642951965332, 1.695733666419983]","[1.2999999999883656, 1.3599999999860373]","[0.6658411622047424, 0.6665173172950745]","[0.5699999999997052, 0.6949999999997052]","[17.37955665588379, 17.348068237304688]","[17.64000000001397, 17.654999999969732]","[28.222946166992188, 28.29924964904785]","[27.7, 27.7]"
"[1.681025743484497, 1.7003023624420166]","[1.3599999999860373, 1.5400000000081562]","[0.657075822353363, 0.6587533950805664]","[0.6949999999997052, 0.6900000000005055]","[17.350006103515625, 17.323352813720703]","[17.654999999969732, 17.64499999996042]","[27.741167068481445, 27.862886428833008]","[27.7, 27.7]"
"[1.661047101020813, 1.6805070638656616]","[1.5400000000081562, 1.5899999999965146]","[0.6616066098213196, 0.6619313359260559]","[0.6900000000005055, 0.6900000000005055]","[17.38538360595703, 17.35429573059082]","[17.64499999996042, 17.65500000002794]","[27.88983154296875, 27.94236946105957]","[27.7, 27.74999999999997]"
"[1.6769293546676636, 1.6969939470291138]","[1.5899999999965146, 1.5499999999883656]","[0.6606303453445435, 0.661803126335144]","[0.6900000000005055, 0.6199999999989776]","[17.36433982849121, 17.33588218688965]","[17.65500000002794, 17.645000000018626]","[27.923213958740234, 28.018295288085938]","[27.74999999999997, 27.8]"
"[1.6778315305709839, 1.6985714435577393]","[1.5499999999883656, 1.4750000000058279]","[0.6618763208389282, 0.6629543900489807]","[0.6199999999989776, 0.46500000000014174]","[17.366504669189453, 17.337312698364258]","[17.645000000018626, 17.650000000023283]","[28.000469207763672, 28.091304779052734]","[27.8, 27.74999999999997]"
"[1.6825624704360962, 1.703536033630371]","[1.4750000000058279, 1.3500000000058279]","[0.6615033745765686, 0.6628217697143555]","[0.46500000000014174, 0.46500000000014174]","[17.359947204589844, 17.33134651184082]","[17.650000000023283, 17.650000000023283]","[28.00591278076172, 28.109174728393555]","[27.74999999999997, 27.7]"
"[1.6934295892715454, 1.7147533893585205]","[1.3500000000058279, 1.3250000000116486]","[0.6595914959907532, 0.6614974141120911]","[0.46500000000014174, 0.4999999999999962]","[17.342283248901367, 17.31500816345215]","[17.650000000023283, 17.64499999996042]","[27.95610237121582, 28.091400146484375]","[27.7, 27.7]"
"[1.679646372795105, 1.7000453472137451]","[1.3250000000116486, 1.640000000013977]","[0.660624086856842, 0.6618781089782715]","[0.4999999999999962, 0.6750000000010876]","[17.361083984375, 17.33258056640625]","[17.64499999996042, 17.26999999996042]","[27.937984466552734, 28.037574768066406]","[27.7, 27.74999999999997]"
"[1.6755805015563965, 1.695338487625122]","[1.640000000013977, 1.6899999999732316]","[0.6598215699195862, 0.6609833836555481]","[0.6750000000010876, 0.8949999999986138]","[17.36370086669922, 17.335256576538086]","[17.26999999996042, 17.260000000009313]","[27.86851692199707, 27.963197708129883]","[27.74999999999997, 27.8]"
"[1.6703912019729614, 1.6920599937438965]","[1.6899999999732316, 1.7649999999848731]","[0.6666231155395508, 0.667068600654602]","[0.8949999999986138, 0.9499999999989048]","[17.385942459106445, 17.353479385375977]","[17.260000000009313, 17.275000000023283]","[28.248584747314453, 28.314680099487305]","[27.8, 27.74999999999997]"
"[1.6837362051010132, 1.706239938735962]","[1.7649999999848731, 1.7200000000011713]","[0.6647761464118958, 0.6658694744110107]","[0.9499999999989048, 0.8600000000005821]","[17.366044998168945, 17.334617614746094]","[17.275000000023283, 17.285000000032596]","[28.213590621948242, 28.3133544921875]","[27.74999999999997, 27.74999999999997]"
"[1.6948243379592896, 1.7181442975997925]","[1.7200000000011713, 1.3800000000046637]","[0.6628819108009338, 0.664452850818634]","[0.8600000000005821, 0.7200000000011604]","[17.348800659179688, 17.31795883178711]","[17.285000000032596, 17.65999999997439]","[28.160385131835938, 28.285877227783203]","[27.74999999999997, 27.8]"
"[1.6979866027832031, 1.7210638523101807]","[1.3800000000046637, 1.404999999998843]","[0.6614261269569397, 0.6632246375083923]","[0.7200000000011604, 0.5900000000001417]","[17.341793060302734, 17.31228256225586]","[17.65999999997439, 17.649999999965075]","[28.088153839111328, 28.22304344177246]","[27.8, 27.8]"
"[1.683768391609192, 1.7034286260604858]","[1.404999999998843, 1.3250000000116486]","[0.6577028632164001, 0.659440815448761]","[0.5900000000001417, 0.5249999999996324]","[17.348682403564453, 17.322023391723633]","[17.649999999965075, 17.645000000018626]","[27.792827606201172, 27.91762351989746]","[27.8, 27.8]"
"[1.674910306930542, 1.6950582265853882]","[1.3250000000116486, 1.2900000000081562]","[0.6613957285881042, 0.6624018549919128]","[0.5249999999996324, 0.47999999999955967]","[17.368520736694336, 17.339630126953125]","[17.645000000018626, 17.645000000018626]","[27.955961227416992, 28.041954040527344]","[27.8, 27.74999999999997]"
"[1.6735646724700928, 1.6934967041015625]","[1.2900000000081562, 1.279999999998843]","[0.6611576080322266, 0.662128210067749]","[0.47999999999955967, 0.48999999999977795]","[17.36943244934082, 17.340564727783203]","[17.645000000018626, 17.65500000002794]","[27.934511184692383, 28.018516540527344]","[27.74999999999997, 27.74999999999997]"
"[1.6797528266906738, 1.6997586488723755]","[1.279999999998843, 1.3300000000163053]","[0.6596471071243286, 0.6610096096992493]","[0.48999999999977795, 0.6050000000013787]","[17.358402252197266, 17.330463409423828]","[17.65500000002794, 17.654999999969732]","[27.88212776184082, 27.987150192260742]","[27.74999999999997, 27.8]"
"[1.6765888929367065, 1.6964359283447266]","[1.3300000000163053, 1.500000000000007]","[0.6597632169723511, 0.6609691381454468]","[0.6050000000013787, 0.6649999999990504]","[17.362384796142578, 17.33399772644043]","[17.654999999969732, 17.64499999996042]","[27.870811462402344, 27.967910766601562]","[27.8, 27.8]"
"[1.6661652326583862, 1.6859136819839478]","[1.500000000000007, 1.584999999991858]","[0.661759078502655, 0.6623222827911377]","[0.6649999999990504, 0.7049999999999235]","[17.37967300415039, 17.34946632385254]","[17.64499999996042, 17.645000000018626]","[27.927242279052734, 27.991008758544922]","[27.8, 27.8]"
"[1.6753323078155518, 1.6958507299423218]","[1.584999999991858, 1.6649999999790523]","[0.6618494987487793, 0.6628237366676331]","[0.7049999999999235, 0.6800000000002873]","[17.36937141418457, 17.339998245239258]","[17.645000000018626, 17.625]","[27.984647750854492, 28.070035934448242]","[27.8, 27.8]"
"[1.678337812423706, 1.6994065046310425]","[1.6649999999790523, 1.669999999983709]","[0.6624302864074707, 0.6634743809700012]","[0.6800000000002873, 0.6949999999997052]","[17.367351531982422, 17.337814331054688]","[17.625, 17.650000000023283]","[28.035661697387695, 28.125274658203125]","[27.8, 27.8]"
"[1.6835764646530151, 1.7051855325698853]","[1.669999999983709, 1.654999999998843]","[0.6628846526145935, 0.6641318202018738]","[0.6949999999997052, 0.6500000000014514]","[17.362022399902344, 17.33253288269043]","[17.650000000023283, 17.65500000002794]","[28.09508514404297, 28.19695281982422]","[27.8, 27.74999999999997]"
"[1.6791106462478638, 1.7005202770233154]","[1.654999999998843, 1.5800000000163053]","[0.6638346314430237, 0.6648437976837158]","[0.6500000000014514, 0.5649999999986866]","[17.369428634643555, 17.33933448791504]","[17.65500000002794, 17.630000000004657]","[28.127473831176758, 28.217756271362305]","[27.74999999999997, 27.7]"
"[1.683846354484558, 1.7052401304244995]","[1.5800000000163053, 1.5250000000232902]","[0.6621624827384949, 0.6634699106216431]","[0.5649999999986866, 0.6049999999995597]","[17.3601016998291, 17.33116912841797]","[17.630000000004657, 17.639999999955762]","[28.05184555053711, 28.155113220214844]","[27.7, 27.7]"
"[1.6841765642166138, 1.70501708984375]","[1.5250000000232902, 1.500000000000007]","[0.6608169078826904, 0.6622638702392578]","[0.6049999999995597, 0.5950000000011604]","[17.356319427490234, 17.328147888183594]","[17.639999999955762, 17.625]","[27.97524070739746, 28.085111618041992]","[27.7, 27.7]"
"[1.6723719835281372, 1.6928132772445679]","[1.500000000000007, 1.4149999999790523]","[0.6624336242675781, 0.6632246375083923]","[0.5950000000011604, 0.5699999999997052]","[17.37421417236328, 17.344457626342773]","[17.625, 17.64000000001397]","[28.001644134521484, 28.077068328857422]","[27.7, 27.7]"
"[1.6783409118652344, 1.6985398530960083]","[1.4149999999790523, 1.3899999999848731]","[0.6606159210205078, 0.6618432998657227]","[0.5699999999997052, 0.4949999999989776]","[17.36262321472168, 17.334239959716797]","[17.64000000001397, 17.669999999983702]","[27.93033790588379, 28.028297424316406]","[27.7, 27.7]"
"[1.6779999732971191, 1.6977978944778442]","[1.3899999999848731, 1.610000000015141]","[0.6594165563583374, 0.6607305407524109]","[0.4949999999989776, 0.5049999999991959]","[17.3598575592041, 17.33185386657715]","[17.669999999983702, 17.270000000018626]","[27.858915328979492, 27.9615478515625]","[27.7, 27.7]"
"[1.6837081909179688, 1.703813076019287]","[1.610000000015141, 1.5850000000209619]","[0.6588257551193237, 0.6604309678077698]","[0.5049999999991959, 0.46500000000014174]","[17.35172462463379, 17.32436180114746]","[17.270000000018626, 17.244999999995343]","[27.85710334777832, 27.975175857543945]","[27.7, 27.74999999999997]"
"[1.6817222833633423, 1.7036725282669067]","[1.5850000000209619, 1.5499999999883656]","[0.664628803730011, 0.6656836271286011]","[0.46500000000014174, 0.4999999999999962]","[17.367761611938477, 17.33708381652832]","[17.244999999995343, 17.255000000004657]","[28.192819595336914, 28.2880916595459]","[27.74999999999997, 27.74999999999997]"
"[1.6999706029891968, 1.723132848739624]","[1.5499999999883656, 1.5699999999778882]","[0.6619644165039062, 0.6638166904449463]","[0.4999999999999962, 0.5950000000011604]","[17.339826583862305, 17.31044578552246]","[17.255000000004657, 17.23499999998603]","[28.13410758972168, 28.273082733154297]","[27.74999999999997, 27.7]"
"[1.6884084939956665, 1.710657000541687]","[1.5699999999778882, 1.6199999999953505]","[0.6632070541381836, 0.664604663848877]","[0.5950000000011604, 0.7499999999999962]","[17.356698989868164, 17.32684326171875]","[17.23499999998603, 17.23499999998603]","[28.144283294677734, 28.256195068359375]","[27.7, 27.7]"
"[1.6808520555496216, 1.7024574279785156]","[1.6199999999953505, 1.529999999998843]","[0.6636075973510742, 0.6646856665611267]","[0.7499999999999962, 0.7499999999999962]","[17.366878509521484, 17.336763381958008]","[17.23499999998603, 17.635000000009313]","[28.123531341552734, 28.217670440673828]","[27.7, 27.7]"
"[1.6787875890731812, 1.7004048824310303]","[1.529999999998843, 1.6650000000081562]","[0.6640449166297913, 0.665001630783081]","[0.7499999999999962, 0.739999999999778]","[17.370460510253906, 17.339855194091797]","[17.635000000009313, 17.630000000004657]","[28.13814926147461, 28.226858139038086]","[27.7, 27.74999999999997]"
"[1.6833877563476562, 1.7034286260604858]","[1.6650000000081562, 1.6500000000232902]","[0.6587725281715393, 0.6603897213935852]","[0.739999999999778, 0.7099999999991231]","[17.352092742919922, 17.32478904724121]","[17.630000000004657, 17.619999999995343]","[27.852418899536133, 27.97129249572754]","[27.74999999999997, 27.74999999999997]"
"[1.6765244007110596, 1.6976170539855957]","[1.6500000000232902, 1.610000000015141]","[0.663260281085968, 0.6641765832901001]","[0.7099999999991231, 0.6600000000016697]","[17.37138557434082, 17.34140968322754]","[17.619999999995343, 17.635000000009313]","[28.075796127319336, 28.15957260131836]","[27.74999999999997, 27.7]"
"[1.6813595294952393, 1.7026033401489258]","[1.610000000015141, 1.6199999999953505]","[0.6624916791915894, 0.6636754870414734]","[0.6600000000016697, 0.6350000000002145]","[17.363853454589844, 17.334665298461914]","[17.635000000009313, 17.635000000009313]","[28.05730438232422, 28.154197692871094]","[27.7, 27.74999999999997]"
"[1.6811344623565674, 1.701905608177185]","[1.6199999999953505, 1.5950000000011713]","[0.6613748669624329, 0.6626468896865845]","[0.6350000000002145, 0.6849999999994869]","[17.3613338470459, 17.332731246948242]","[17.635000000009313, 17.619999999995343]","[27.99028968811035, 28.090978622436523]","[27.74999999999997, 27.8]"
"[1.6784114837646484, 1.6995081901550293]","[1.5950000000011713, 1.6000000000058279]","[0.66294264793396, 0.6639696955680847]","[0.6849999999994869, 0.6249999999999962]","[17.368324279785156, 17.338775634765625]","[17.619999999995343, 17.630000000004657]","[28.067583084106445, 28.15650749206543]","[27.8, 27.8]"
"[1.6741974353790283, 1.695208191871643]","[1.6000000000058279, 1.5549999999930222]","[0.6640147566795349, 0.6648008227348328]","[0.6249999999999962, 0.614999999999778]","[17.37575912475586, 17.34541893005371]","[17.630000000004657, 17.650000000023283]","[28.109037399291992, 28.186866760253906]","[27.8, 27.8]"
"[1.684930443763733, 1.7063367366790771]","[1.5549999999930222, 1.5199999999895297]","[0.6619161367416382, 0.6632898449897766]","[0.614999999999778, 0.6249999999999962]","[17.35819435119629, 17.329429626464844]","[17.650000000023283, 17.645000000018626]","[28.04363250732422, 28.150346755981445]","[27.8, 27.8]"
"[1.6778225898742676, 1.698864221572876]","[1.5199999999895297, 1.5199999999895297]","[0.6628091931343079, 0.6638136506080627]","[0.6249999999999962, 0.5900000000001417]","[17.36872673034668, 17.339181900024414]","[17.645000000018626, 17.654999999969732]","[28.0556640625, 28.143077850341797]","[27.8, 27.8]"
"[1.6760554313659668, 1.696895718574524]","[1.5199999999895297, 1.6600000000034996]","[0.6626838445663452, 0.6636220216751099]","[0.5900000000001417, 0.7450000000007966]","[17.37055206298828, 17.34101676940918]","[17.654999999969732, 17.28499999997439]","[28.03750991821289, 28.12088966369629]","[27.8, 27.74999999999997]"
"[1.68001389503479, 1.700870394706726]","[1.6600000000034996, 1.6799999999930222]","[0.6618010401725769, 0.6629847884178162]","[0.7450000000007966, 0.6599999999998507]","[17.363672256469727, 17.33478355407715]","[17.28499999997439, 17.275000000023283]","[28.00861358642578, 28.104732513427734]","[27.74999999999997, 27.7]"
"[1.6707799434661865, 1.692508578300476]","[1.6799999999930222, 1.6600000000034996]","[0.6668394207954407, 0.6672979593276978]","[0.6599999999998507, 0.670000000000069]","[17.385881423950195, 17.353389739990234]","[17.275000000023283, 17.279999999969732]","[28.26465606689453, 28.331892013549805]","[27.7, 27.7]"
"[1.6996866464614868, 1.7224880456924438]","[1.6600000000034996, 1.625000000000007]","[0.6606268882751465, 0.6625851392745972]","[0.670000000000069, 0.7299999999995597]","[17.33759117126465, 17.308984756469727]","[17.279999999969732, 17.264999999955762]","[28.050559997558594, 28.19309425354004]","[27.7, 27.7]"
"[1.6836093664169312, 1.7055145502090454]","[1.625000000000007, 1.445000000006992]","[0.6636582612991333, 0.6648430228233337]","[0.7299999999995597, 0.5899999999983228]","[17.363622665405273, 17.333463668823242]","[17.264999999955762, 17.65500000002794]","[28.14334487915039, 28.24397087097168]","[27.7, 27.7]"
"[1.6807290315628052, 1.7023332118988037]","[1.445000000006992, 1.4349999999976788]","[0.6638009548187256, 0.664871335029602]","[0.5899999999983228, 0.5850000000009421]","[17.36748695373535, 17.337326049804688]","[17.65500000002794, 17.68499999999767]","[28.134986877441406, 28.22903060913086]","[27.7, 27.7]"
