cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.0148481130599976, 1.0261852741241455]","[1.4750000000931252, 1.3050000000512156]","[0.5084854364395142, 0.5457974672317505]","[0.9100000000034917, 0.9199999999982531]","[13.039011001586914, 12.907330513000488]","[13.629999999888241, 14.15999999968335]","[30.682710647583008, 30.636625289916992]","[30.749999999999893, 30.749999999999893]"
"[1.0463981628417969, 1.0690256357192993]","[1.3050000000512156, 1.234999999986023]","[0.4901280999183655, 0.5374019145965576]","[0.9199999999982531, 0.8399999999965069]","[13.090932846069336, 12.88319206237793]","[14.15999999968335, 14.180000000167638]","[30.908931732177734, 30.82532501220703]","[30.749999999999893, 30.8]"
"[1.0657613277435303, 1.0818977355957031]","[1.234999999986023, 1.3299999999580834]","[0.4798492193222046, 0.5340389013290405]","[0.8399999999965069, 0.8749999999999993]","[13.136223793029785, 12.887206077575684]","[14.180000000167638, 13.660000000149012]","[31.084482192993164, 30.987380981445312]","[30.8, 30.749999999999893]"
"[1.0787948369979858, 1.0959362983703613]","[1.3299999999580834, 1.3049999999348003]","[0.4702775776386261, 0.5306529998779297]","[0.8749999999999993, 0.8250000000043649]","[13.174625396728516, 12.887042999267578]","[13.660000000149012, 13.65999999968335]","[31.143489837646484, 31.021821975708008]","[30.749999999999893, 30.7]"
"[1.0295040607452393, 1.048646330833435]","[1.3049999999348003, 1.1650000000372458]","[0.49774330854415894, 0.5402665138244629]","[0.8250000000043649, 0.6399999999994173]","[13.066238403320312, 12.894247055053711]","[13.65999999968335, 14.180000000167638]","[30.811296463012695, 30.738433837890625]","[30.7, 30.7]"
"[1.0808353424072266, 1.1079293489456177]","[1.1650000000372458, 1.1199999999953363]","[0.46854254603385925, 0.5298182368278503]","[0.6399999999994173, 0.6800000000002904]","[13.17292308807373, 12.876375198364258]","[14.180000000167638, 13.930000000167638]","[31.046371459960938, 30.910884857177734]","[30.7, 30.7]"
"[1.1103789806365967, 1.147002100944519]","[1.1199999999953363, 1.0949999999720532]","[0.43410009145736694, 0.5209991931915283]","[0.6800000000002904, 0.5699999999997083]","[13.332161903381348, 12.875977516174316]","[13.930000000167638, 13.879999999888241]","[31.27462387084961, 31.048641204833984]","[30.7, 30.749999999999893]"
"[1.0545117855072021, 1.0672918558120728]","[1.0949999999720532, 1.1199999999953363]","[0.4725017249584198, 0.5314254760742188]","[0.5699999999997083, 0.47499999999854414]","[13.167064666748047, 12.904475212097168]","[13.879999999888241, 13.90500000026077]","[30.877748489379883, 30.699447631835938]","[30.749999999999893, 30.8]"
"[1.1053061485290527, 1.1408551931381226]","[1.1199999999953363, 1.124999999999993]","[0.4293907582759857, 0.5204218029975891]","[0.47499999999854414, 0.48999999999796207]","[13.358697891235352, 12.882108688354492]","[13.90500000026077, 13.975000000093132]","[31.257787704467773, 30.99543571472168]","[30.8, 30.8]"
"[1.0322043895721436, 1.0364627838134766]","[1.124999999999993, 1.0550000000512156]","[0.46078547835350037, 0.5301985740661621]","[0.48999999999796207, 0.4949999999953427]","[13.222575187683105, 12.925691604614258]","[13.975000000093132, 14.18999999994412]","[30.633047103881836, 30.364219665527344]","[30.8, 30.8]"
"[1.0600215196609497, 1.068517804145813]","[1.0550000000512156, 1.20999999996274]","[0.4520810544490814, 0.5272403955459595]","[0.4949999999953427, 0.5350000000034918]","[13.260506629943848, 12.914657592773438]","[14.18999999994412, 13.665000000037253]","[30.88241958618164, 30.611440658569336]","[30.8, 30.8]"
"[1.0891989469528198, 1.10896635055542]","[1.20999999996274, 1.2550000000046495]","[0.4318312704563141, 0.5226002335548401]","[0.5350000000034918, 0.4950000000026187]","[13.354693412780762, 12.899889945983887]","[13.665000000037253, 13.68999999994412]","[31.168514251708984, 30.862504959106445]","[30.8, 30.8]"
"[1.073767066001892, 1.089166522026062]","[1.2550000000046495, 1.3150000000605289]","[0.4570070505142212, 0.526706874370575]","[0.4950000000026187, 0.49999999999999933]","[13.23330307006836, 12.903142929077148]","[13.68999999994412, 13.619999999646097]","[30.981460571289062, 30.759065628051758]","[30.8, 30.8]"
"[1.0915242433547974, 1.120310664176941]","[1.3150000000605289, 1.4399999999441135]","[0.4336044490337372, 0.5221105217933655]","[0.49999999999999933, 0.5449999999982531]","[13.34022331237793, 12.890791893005371]","[13.619999999646097, 13.625]","[31.12994384765625, 30.851226806640625]","[30.8, 30.749999999999893]"
"[1.072357177734375, 1.0904232263565063]","[1.4399999999441135, 1.3950000000186193]","[0.4532962441444397, 0.5262070298194885]","[0.5449999999982531, 0.5499999999956338]","[13.248878479003906, 12.901782989501953]","[13.625, 14.040000000037253]","[30.947837829589844, 30.715158462524414]","[30.749999999999893, 30.7]"
"[1.0704708099365234, 1.088662028312683]","[1.3950000000186193, 1.3800000000046495]","[0.45648038387298584, 0.5270814895629883]","[0.5499999999956338, 0.5900000000037828]","[13.233643531799316, 12.900261878967285]","[14.040000000037253, 14.024999999906868]","[30.926280975341797, 30.704191207885742]","[30.7, 30.7]"
"[1.0927716493606567, 1.1179848909378052]","[1.3800000000046495, 1.3850000000093061]","[0.43795907497406006, 0.5230181217193604]","[0.5900000000037828, 0.615000000005238]","[13.319293022155762, 12.891265869140625]","[14.024999999906868, 14.084999999962747]","[31.140819549560547, 30.87894058227539]","[30.7, 30.749999999999893]"
"[1.0680783987045288, 1.0802747011184692]","[1.3850000000093061, 1.425000000046559]","[0.45813223719596863, 0.5279484987258911]","[0.615000000005238, 0.6199999999953427]","[13.229796409606934, 12.905721664428711]","[14.084999999962747, 14.069999999832362]","[30.9419002532959, 30.715473175048828]","[30.749999999999893, 30.8]"
"[1.0838329792022705, 1.1004352569580078]","[1.425000000046559, 1.4049999999115172]","[0.4499014616012573, 0.5257766842842102]","[0.6199999999953427, 0.684999999997671]","[13.26502513885498, 12.89784049987793]","[14.069999999832362, 14.005000000353903]","[31.067285537719727, 30.83048439025879]","[30.8, 30.749999999999893]"
"[1.0850204229354858, 1.1031135320663452]","[1.4049999999115172, 1.374999999999993]","[0.4521803855895996, 0.5259597897529602]","[0.684999999997671, 0.7099999999991262]","[13.253093719482422, 12.895468711853027]","[14.005000000353903, 14.020000000018626]","[31.06721305847168, 30.844970703125]","[30.749999999999893, 30.7]"
"[1.079026699066162, 1.0960673093795776]","[1.374999999999993, 1.3599999999860233]","[0.45942768454551697, 0.5277789235115051]","[0.7099999999991262, 0.5699999999997083]","[13.220305442810059, 12.894831657409668]","[14.020000000018626, 14.199999999720603]","[31.032779693603516, 30.833145141601562]","[30.7, 30.7]"
"[1.087282419204712, 1.10769522190094]","[1.3599999999860233, 1.3299999999580834]","[0.4550252854824066, 0.5265538096427917]","[0.5699999999997083, 0.5200000000040739]","[13.238025665283203, 12.889664649963379]","[14.199999999720603, 14.044999999925494]","[31.08621597290039, 30.885229110717773]","[30.7, 30.7]"
"[1.0977509021759033, 1.1291661262512207]","[1.3299999999580834, 1.3300000000744987]","[0.4355253279209137, 0.5219281911849976]","[0.5200000000040739, 0.5449999999982531]","[13.32849407196045, 12.885671615600586]","[14.044999999925494, 13.669999999925494]","[31.171751022338867, 30.92130470275879]","[30.7, 30.7]"
"[1.066637635231018, 1.0815094709396362]","[1.3300000000744987, 1.1800000000512159]","[0.4534722864627838, 0.5266283750534058]","[0.5449999999982531, 0.5199999999967979]","[13.250544548034668, 12.907125473022461]","[13.669999999925494, 13.830000000074506]","[30.91832160949707, 30.678001403808594]","[30.7, 30.7]"
"[1.060123324394226, 1.0724248886108398]","[1.1800000000512159, 1.1400000000139627]","[0.45814409852027893, 0.528038501739502]","[0.5199999999967979, 0.5200000000040739]","[13.230057716369629, 12.909531593322754]","[13.830000000074506, 13.81000000005588]","[30.86055564880371, 30.623628616333008]","[30.7, 30.7]"
"[1.0950511693954468, 1.123749017715454]","[1.1400000000139627, 1.1899999999441135]","[0.42876511812210083, 0.5214493870735168]","[0.5200000000040739, 0.5350000000034918]","[13.365912437438965, 12.891111373901367]","[13.81000000005588, 13.68999999994412]","[31.195770263671875, 30.901905059814453]","[30.7, 30.7]"
"[1.0763059854507446, 1.0915385484695435]","[1.1899999999441135, 1.1599999999161739]","[0.4460606276988983, 0.5250963568687439]","[0.5350000000034918, 0.62999999999738]","[13.285835266113281, 12.905220985412598]","[13.68999999994412, 14.084999999962749]","[31.020341873168945, 30.75674819946289]","[30.7, 30.7]"
"[1.0753487348556519, 1.0912328958511353]","[1.1599999999161739, 1.290000000037246]","[0.44790512323379517, 0.5254500508308411]","[0.62999999999738, 0.7999999999956338]","[13.276238441467285, 12.904044151306152]","[14.084999999962749, 14.110000000335276]","[30.999500274658203, 30.74226951599121]","[30.7, 30.7]"
"[1.097496509552002, 1.1156198978424072]","[1.290000000037246, 1.4250000000465592]","[0.4394139051437378, 0.5235614776611328]","[0.7999999999956338, 0.9550000000017456]","[13.31566047668457, 12.894500732421875]","[14.110000000335276, 13.650000000372527]","[31.22163200378418, 30.9585018157959]","[30.7, 30.749999999999893]"
"[1.06691575050354, 1.0739245414733887]","[1.4250000000465592, 1.4549999999580834]","[0.47036483883857727, 0.5314711332321167]","[0.9550000000017456, 0.8350000000064022]","[13.181195259094238, 12.903450012207031]","[13.650000000372527, 13.744999999646097]","[31.05376434326172, 30.885772705078125]","[30.749999999999893, 30.8]"
"[1.026210069656372, 1.0404292345046997]","[1.4549999999580834, 1.4749999999767098]","[0.5011829137802124, 0.5425608158111572]","[0.8350000000064022, 0.6750000000029097]","[13.060503959655762, 12.900392532348633]","[13.744999999646097, 13.619999999646097]","[30.86394691467285, 30.80109214782715]","[30.8, 30.8]"
"[1.0871254205703735, 1.1159723997116089]","[1.4749999999767098, 1.4750000000931252]","[0.46807050704956055, 0.529509425163269]","[0.6750000000029097, 0.6449999999967979]","[13.173511505126953, 12.871264457702637]","[13.619999999646097, 13.610000000335276]","[31.10413360595703, 30.98028564453125]","[30.8, 30.749999999999893]"
"[1.0651533603668213, 1.0944392681121826]","[1.4750000000931252, 1.3300000000744987]","[0.4707554876804352, 0.5301488041877747]","[0.6449999999967979, 0.5699999999997083]","[13.163161277770996, 12.883421897888184]","[13.610000000335276, 14.160000000149012]","[30.882816314697266, 30.739925384521484]","[30.749999999999893, 30.7]"
"[1.0505861043930054, 1.0742253065109253]","[1.3300000000744987, 1.4049999999115172]","[0.4741613268852234, 0.531660258769989]","[0.5699999999997083, 0.5550000000002904]","[13.152974128723145, 12.893820762634277]","[14.160000000149012, 13.669999999925494]","[30.784929275512695, 30.629432678222656]","[30.7, 30.7]"
"[1.095752239227295, 1.1257624626159668]","[1.4049999999115172, 1.3499999999767098]","[0.43803972005844116, 0.52256840467453]","[0.5550000000002904, 0.4599999999991262]","[13.31607723236084, 12.886191368103027]","[13.669999999925494, 13.725000000093132]","[31.14604377746582, 30.90145492553711]","[30.7, 30.749999999999893]"
"[1.0356751680374146, 1.0488253831863403]","[1.3499999999767098, 1.1149999999906797]","[0.47491323947906494, 0.5323792695999146]","[0.4599999999991262, 0.434999999997671]","[13.156996726989746, 12.911650657653809]","[13.725000000093132, 14.205000000074506]","[30.692110061645508, 30.503150939941406]","[30.749999999999893, 30.749999999999893]"
"[0.9860495924949646, 0.9809645414352417]","[1.1149999999906797, 1.1649999999208305]","[0.46882426738739014, 0.5340821743011475]","[0.434999999997671, 0.5799999999944696]","[13.193156242370605, 12.948707580566406]","[14.205000000074506, 13.864999999757856]","[30.262054443359375, 29.96230697631836]","[30.749999999999893, 30.749999999999893]"
"[0.932097315788269, 0.8848322033882141]","[1.1649999999208305, 1.2700000000186193]","[0.48127391934394836, 0.5395904779434204]","[0.5799999999944696, 0.6700000000055291]","[13.16972541809082, 12.995013236999512]","[13.864999999757856, 13.679999999701977]","[29.705944061279297, 29.349849700927734]","[30.749999999999893, 30.8]"
"[1.0404809713363647, 1.0341336727142334]","[1.2700000000186193, 1.275000000023276]","[0.4719267785549164, 0.5332154631614685]","[0.6700000000055291, 0.7700000000040739]","[13.182206153869629, 12.927680015563965]","[13.679999999701977, 13.979999999981374]","[30.82223129272461, 30.584585189819336]","[30.8, 30.749999999999893]"
"[1.0970113277435303, 1.1172000169754028]","[1.275000000023276, 3.440000000060529]","[0.4474373459815979, 0.5247033834457397]","[0.7700000000040739, 0.7799999999988352]","[13.274022102355957, 12.889506340026855]","[13.979999999981374, 12.385000000242144]","[31.176753997802734, 30.9500675201416]","[30.749999999999893, 30.649999999999892]"
"[1.0977922677993774, 1.1159173250198364]","[3.440000000060529, 3.415000000037246]","[0.45400288701057434, 0.5263187885284424]","[0.7799999999988352, 0.44000000000232764]","[13.244527816772461, 12.886197090148926]","[12.385000000242144, 12.875]","[31.22844886779785, 31.044719696044922]","[30.649999999999892, 30.399999999999892]"
"[1.0447427034378052, 0.9851430654525757]","[3.415000000037246, 0.6099999999860231]","[0.6091761589050293, 0.6075295805931091]","[0.44000000000232764, 0.1199999999953427]","[12.862287521362305, 12.910215377807617]","[12.875, 15.125]","[29.628835678100586, 29.657777786254883]","[30.399999999999892, 30.249999999999893]"
"[0.8623352646827698, 0.8728930950164795]","[0.6099999999860231, 3.234999999986023]","[0.5121335387229919, 0.5497411489486694]","[0.1199999999953427, 0.10499999999592474]","[13.073970794677734, 12.966835021972656]","[15.125, 12.970000000204891]","[28.928926467895508, 28.827388763427734]","[30.249999999999893, 30.699999999999896]"
"[1.0181256532669067, 7.199339866638184]","[3.234999999986023, 12.28500000003259]","[0.06150277331471443, 0.23092526197433472]","[0.10499999999592474, 0.13500000000203655]","[14.534000396728516, 6.972622871398926]","[12.970000000204891, 5.870000000111759]","[28.991281509399414, 31.88822364807129]","[30.699999999999896, 31.149999999999892]"
"[16.742778778076172, 17.066078186035156]","[12.28500000003259, 18.204999999958083]","[0.10825341939926147, 0.10579917579889297]","[0.13500000000203655, 0.09999999999854409]","[0.9070389270782471, 0.7125025987625122]","[5.870000000111759, 0.904999999795109]","[29.48170280456543, 29.366743087768555]","[31.149999999999892, 31.249999999999893]"
"[16.38384437561035, 16.825551986694336]","[18.204999999958083, 18.22499999997671]","[0.10675768554210663, 0.10721540451049805]","[0.09999999999854409, 0.09000000000378278]","[1.173697829246521, 0.9142811894416809]","[0.904999999795109, 0.904999999795109]","[30.791746139526367, 30.579570770263672]","[31.249999999999893, 31.249999999999893]"
"[17.17877769470215, 17.11796760559082]","[18.22499999997671, 18.210000000079155]","[0.11775222420692444, 0.11589847505092621]","[0.09000000000378278, 0.09000000000378278]","[0.578610897064209, 0.6448076963424683]","[0.904999999795109, 0.8800000003539026]","[31.40169906616211, 31.33527374267578]","[31.249999999999893, 31.249999999999893]"
"[17.04744529724121, 16.970237731933594]","[18.210000000079155, 18.294999999925487]","[0.11918996274471283, 0.1171593889594078]","[0.09000000000378278, 0.07499999999708888]","[0.6473027467727661, 0.7273131608963013]","[0.8800000003539026, 0.8149999999441206]","[31.828458786010742, 31.758129119873047]","[31.249999999999893, 31.3]"
"[17.134302139282227, 17.028594970703125]","[18.294999999925487, 18.324999999953427]","[0.1213655024766922, 0.12012315541505814]","[0.07499999999708888, 0.06999999999970824]","[0.55845707654953, 0.6538419127464294]","[0.8149999999441206, 0.7849999996833503]","[31.785266876220703, 31.776060104370117]","[31.3, 31.249999999999893]"
"[17.198741912841797, 17.119173049926758]","[18.324999999953427, 18.225000000093125]","[0.1233425885438919, 0.1221497431397438]","[0.06999999999970824, 0.07499999999708892]","[0.48880526423454285, 0.5627058148384094]","[0.7849999996833503, 0.8799999998882413]","[31.75314712524414, 31.747438430786133]","[31.249999999999893, 31.2]"
"[17.207799911499023, 17.127670288085938]","[18.225000000093125, 18.30000000004656]","[0.12275867164134979, 0.12151641398668289]","[0.07499999999708892, 0.07499999999708892]","[0.492488294839859, 0.5670937895774841]","[0.8799999998882413, 0.8300000000745058]","[31.672513961791992, 31.669002532958984]","[31.2, 31.249999999999893]"
"[17.196033477783203, 17.117338180541992]","[18.30000000004656, 16.73999999999068]","[0.12209247797727585, 0.12076553702354431]","[0.07499999999708892, 0.07500000000436488]","[0.5081168413162231, 0.5824387669563293]","[0.8300000000745058, 2.265000000130385]","[31.668781280517578, 31.656282424926758]","[31.249999999999893, 31.349999999999895]"
"[17.2176456451416, 17.144351959228516]","[16.73999999999068, 15.78999999992083]","[0.12320944666862488, 0.12197628617286682]","[0.07500000000436488, 0.06999999999970828]","[0.48008447885513306, 0.5492163300514221]","[2.265000000130385, 3.0649999999441206]","[31.675334930419922, 31.67007064819336]","[31.349999999999895, 31.4]"
"[15.83602237701416, 16.174518585205078]","[15.78999999992083, 17.409999999916174]","[0.11757482588291168, 0.11471820622682571]","[0.06999999999970828, 0.08499999999912618]","[1.449506163597107, 1.2887187004089355]","[3.0649999999441206, 1.595000000204891]","[31.922590255737305, 31.75083351135254]","[31.4, 31.4]"
"[16.537498474121094, 16.53324317932129]","[17.409999999916174, 18.195000000065185]","[0.11285480856895447, 0.11184471845626831]","[0.08499999999912618, 0.08000000000174548]","[1.0280464887619019, 1.0776435136795044]","[1.595000000204891, 0.625]","[31.61744499206543, 31.54047203063965]","[31.4, 31.4]"
"[17.131179809570312, 16.946935653686523]","[18.195000000065185, 17.760000000009306]","[0.11894451826810837, 0.1186220645904541]","[0.08000000000174548, 0.07499999999708887]","[0.6020455956459045, 0.7526323199272156]","[0.625, 0.2449999996460974]","[31.542381286621094, 31.60666847229004]","[31.4, 31.349999999999895]"
"[17.11050033569336, 16.923234939575195]","[17.760000000009306, 16.94499999994877]","[0.11946523934602737, 0.11915774643421173]","[0.07499999999708887, 0.08499999999912616]","[0.6071917414665222, 0.7601408362388611]","[0.2449999996460974, 0.2050000000745058]","[31.65209197998047, 31.712421417236328]","[31.349999999999895, 31.3]"
"[17.117467880249023, 16.97719955444336]","[16.94499999994877, 16.790000000037246]","[0.12101512402296066, 0.1201414093375206]","[0.08499999999912616, 0.0800000000017462]","[0.5767708420753479, 0.6967268586158752]","[0.2050000000745058, 0.26000000024214387]","[31.785263061523438, 31.803857803344727]","[31.3, 31.3]"
"[17.147926330566406, 17.078020095825195]","[16.790000000037246, 17.234999999986023]","[0.1234111413359642, 0.12206786870956421]","[0.0800000000017462, 0.08499999999912618]","[0.5154926776885986, 0.5836501121520996]","[0.26000000024214387, 0.33999999985098833]","[31.942646026611328, 31.908945083618164]","[31.3, 31.3]"
"[17.19870948791504, 17.14635467529297]","[17.234999999986023, 17.515000000013963]","[0.1255299597978592, 0.12458214908838272]","[0.08499999999912618, 0.08000000000174554]","[0.45338305830955505, 0.5048182606697083]","[0.33999999985098833, 0.49500000011175865]","[31.94829750061035, 31.92316436767578]","[31.3, 31.249999999999893]"
"[17.192758560180664, 17.13479995727539]","[17.515000000013963, 17.260000000009306]","[0.12556731700897217, 0.12464091926813126]","[0.08000000000174554, 0.09000000000378278]","[0.45652464032173157, 0.5120978951454163]","[0.49500000011175865, 0.8550000004470348]","[31.969205856323242, 31.948230743408203]","[31.249999999999893, 31.249999999999893]"
"[17.187122344970703, 17.11931800842285]","[17.260000000009306, 17.119999999995336]","[0.12421519309282303, 0.12305649369955063]","[0.09000000000378278, 0.09500000000116343]","[0.48045027256011963, 0.5452591180801392]","[0.8550000004470348, 0.9799999999813735]","[31.879621505737305, 31.860034942626953]","[31.249999999999893, 31.3]"
"[17.106651306152344, 17.035194396972656]","[17.119999999995336, 17.499999999999993]","[0.12184063345193863, 0.12018867582082748]","[0.09500000000116343, 0.07499999999708892]","[0.5658198595046997, 0.637785017490387]","[0.9799999999813735, 0.6599999996833503]","[31.92713165283203, 31.87602996826172]","[31.3, 31.3]"
"[17.117630004882812, 17.04250144958496]","[17.499999999999993, 17.510000000009306]","[0.12242406606674194, 0.1209099218249321]","[0.07499999999708892, 0.07999999999446958]","[0.550243616104126, 0.6239685416221619]","[0.6599999996833503, 0.654999999795109]","[31.94244956970215, 31.900468826293945]","[31.3, 31.3]"
"[17.19747543334961, 17.113828659057617]","[17.510000000009306, 17.600000000093125]","[0.12361304461956024, 0.12245409935712814]","[0.07999999999446958, 0.08499999999912618]","[0.4865643382072449, 0.5633556246757507]","[0.654999999795109, 0.6499999999068677]","[31.76915168762207, 31.768417358398438]","[31.3, 31.3]"
"[17.134016036987305, 17.035884857177734]","[17.600000000093125, 17.609999999986023]","[0.12160417437553406, 0.12030230462551117]","[0.08499999999912618, 0.0800000000017462]","[0.5541854500770569, 0.6440849900245667]","[0.6499999999068677, 0.6200000001117587]","[31.814556121826172, 31.797874450683594]","[31.3, 31.349999999999895]"
"[17.1600284576416, 17.076141357421875]","[17.609999999986023, 17.58499999996274]","[0.12298251688480377, 0.1217193752527237]","[0.0800000000017462, 0.07500000000436488]","[0.5165503025054932, 0.5947692394256592]","[0.6200000001117587, 0.6100000003352761]","[31.85543441772461, 31.838211059570312]","[31.349999999999895, 31.349999999999895]"
"[17.176233291625977, 17.10044288635254]","[17.58499999996274, 17.47499999997671]","[0.12358856946229935, 0.12236996740102768]","[0.07500000000436488, 0.07500000000436488]","[0.4970061182975769, 0.5684714317321777]","[0.6100000003352761, 0.6699999999254942]","[31.858989715576172, 31.8414363861084]","[31.349999999999895, 31.3]"
"[17.18077278137207, 17.104541778564453]","[17.47499999997671, 17.499999999999993]","[0.12339843809604645, 0.12216050177812576]","[0.07500000000436488, 0.06999999999970823]","[0.4974134862422943, 0.5692973136901855]","[0.6699999999254942, 0.6349999997764826]","[31.826995849609375, 31.810787200927734]","[31.3, 31.3]"
"[17.17437744140625, 17.097665786743164]","[17.499999999999993, 17.469999999972053]","[0.12277137488126755, 0.12144341319799423]","[0.06999999999970823, 0.07999999999446952]","[0.5105124115943909, 0.5834865570068359]","[0.6349999997764826, 0.6800000001676381]","[31.798280715942383, 31.77775001525879]","[31.3, 31.3]"
"[17.19951057434082, 17.12331771850586]","[17.469999999972053, 17.31999999994877]","[0.12314903736114502, 0.1218961775302887]","[0.07999999999446952, 0.08999999999650682]","[0.4909976124763489, 0.562728226184845]","[0.6800000001676381, 0.7850000001490116]","[31.737112045288086, 31.727191925048828]","[31.3, 31.199999999999896]"
"[17.165868759155273, 17.087560653686523]","[17.31999999994877, 17.325000000069842]","[0.12252309173345566, 0.12117037177085876]","[0.08999999999650682, 0.09500000000116342]","[0.5192359685897827, 0.5937269926071167]","[0.7850000001490116, 0.7649999996647239]","[31.806241989135742, 31.78345489501953]","[31.199999999999896, 31.199999999999896]"
"[17.13979148864746, 17.061803817749023]","[17.325000000069842, 17.155000000027933]","[0.1220698207616806, 0.1206018328666687]","[0.09500000000116342, 0.09500000000116342]","[0.5418652892112732, 0.6172415614128113]","[0.7649999996647239, 0.8849999997764826]","[31.849519729614258, 31.815954208374023]","[31.199999999999896, 31.3]"
"[17.145185470581055, 17.066020965576172]","[17.155000000027933, 17.419999999925487]","[0.12274669855833054, 0.12138170003890991]","[0.09500000000116342, 0.07500000000436488]","[0.5284729599952698, 0.6039599776268005]","[0.8849999997764826, 0.6750000002793968]","[31.88703155517578, 31.859052658081055]","[31.3, 31.349999999999895]"
"[17.090961456298828, 17.00537109375]","[17.419999999925487, 17.619999999995336]","[0.12176748365163803, 0.12021901458501816]","[0.07500000000436488, 0.06999999999970827]","[0.5787071585655212, 0.6610617637634277]","[0.6750000002793968, 0.5100000002421439]","[31.949426651000977, 31.907316207885742]","[31.349999999999895, 31.349999999999895]"
"[17.182409286499023, 17.095279693603516]","[17.619999999995336, 17.665000000037246]","[0.12333154678344727, 0.12214837223291397]","[0.06999999999970827, 0.06999999999970827]","[0.4993409514427185, 0.5791799426078796]","[0.5100000002421439, 0.5400000000372529]","[31.799598693847656, 31.7952938079834]","[31.349999999999895, 31.3]"
"[17.184860229492188, 17.096603393554688]","[17.665000000037246, 17.42500000004656]","[0.12293688952922821, 0.1217368096113205]","[0.06999999999970827, 0.06999999999970827]","[0.5036261081695557, 0.5844260454177856]","[0.5400000000372529, 0.779999999795109]","[31.76182746887207, 31.758220672607422]","[31.3, 31.349999999999895]"
"[17.1872501373291, 17.104307174682617]","[17.42500000004656, 17.405000000027933]","[0.12275878340005875, 0.1214987114071846]","[0.06999999999970827, 0.07499999999708892]","[0.5042591094970703, 0.5813736319541931]","[0.779999999795109, 0.7649999996647239]","[31.744991302490234, 31.735946655273438]","[31.349999999999895, 31.4]"
"[17.16495132446289, 17.08662986755371]","[17.405000000027933, 17.5549999999348]","[0.12195218354463577, 0.1205291599035263]","[0.07499999999708892, 0.09000000000378278]","[0.528418779373169, 0.6034465432167053]","[0.7649999996647239, 0.6200000001117587]","[31.762258529663086, 31.73689842224121]","[31.4, 31.4]"
"[17.182682037353516, 17.108448028564453]","[17.5549999999348, 17.530000000027933]","[0.1231335923075676, 0.12184514850378036]","[0.09000000000378278, 0.08000000000174547]","[0.500082790851593, 0.5707753896713257]","[0.6200000001117587, 0.625]","[31.80101203918457, 31.782285690307617]","[31.4, 31.4]"
"[17.160133361816406, 17.08541488647461]","[17.530000000027933, 17.61499999999068]","[0.12387393414974213, 0.12268055975437164]","[0.08000000000174547, 0.06999999999970821]","[0.501470685005188, 0.5721380710601807]","[0.625, 0.5699999998323619]","[31.940122604370117, 31.9171085357666]","[31.4, 31.4]"
"[17.154523849487305, 17.073755264282227]","[17.61499999999068, 17.494999999995336]","[0.12337192893028259, 0.12213116139173508]","[0.06999999999970821, 0.08499999999912616]","[0.5134017467498779, 0.5891302227973938]","[0.5699999998323619, 0.6150000002235174]","[31.908918380737305, 31.88814926147461]","[31.4, 31.349999999999895]"
"[17.18560028076172, 17.106382369995117]","[17.494999999995336, 17.510000000009306]","[0.12376012653112411, 0.1225939467549324]","[0.08499999999912616, 0.08499999999912616]","[0.4898773729801178, 0.5634812712669373]","[0.6150000002235174, 0.5849999999627471]","[31.83352279663086, 31.82380485534668]","[31.349999999999895, 31.249999999999893]"
"[17.147890090942383, 17.073701858520508]","[17.510000000009306, 17.359999999986023]","[0.12319774180650711, 0.12187265604734421]","[0.08499999999912616, 0.0800000000017462]","[0.5190374255180359, 0.5903751850128174]","[0.5849999999627471, 0.7650000001303852]","[31.923620223999023, 31.893356323242188]","[31.249999999999893, 31.249999999999893]"
"[17.17943572998047, 17.10855484008789]","[17.359999999986023, 17.195000000065185]","[0.12395122647285461, 0.12275116890668869]","[0.0800000000017462, 0.15999999999621578]","[0.4891827404499054, 0.5567127466201782]","[0.7650000001303852, 0.8650000002235174]","[31.88153076171875, 31.861373901367188]","[31.249999999999893, 31.3]"
"[17.14940071105957, 17.07044792175293]","[17.195000000065185, 17.52000000001862]","[0.12220428884029388, 0.12078166753053665]","[0.15999999999621578, 0.14999999999417846]","[0.5340596437454224, 0.6097503304481506]","[0.8650000002235174, 0.5899999998509884]","[31.8306941986084, 31.801734924316406]","[31.3, 31.3]"
"[16.899953842163086, 16.871110916137695]","[17.52000000001862, 17.734999999986023]","[0.12730544805526733, 0.12456926703453064]","[0.14999999999417846, 0.06999999999970823]","[0.6526899337768555, 0.7000305652618408]","[0.5899999998509884, 0.47500000009313226]","[32.5031852722168, 32.38259506225586]","[31.3, 31.3]"
"[17.085304260253906, 17.03081703186035]","[17.734999999986023, 17.684999999939457]","[0.1282586008310318, 0.12761564552783966]","[0.06999999999970823, 0.06500000000232757]","[0.47688591480255127, 0.5284612774848938]","[0.47500000009313226, 0.5049999998882413]","[32.531898498535156, 32.48157501220703]","[31.3, 31.3]"
