cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.4688191413879395],[7.380000000004657],[1.3099596500396729],[1.2699999999967981],[10.813067436218262],[10.924999999813735],[54.00432205200195],[53.0]
[7.492653846740723],[7.339999999967404],[1.3198777437210083],[1.2350000000005816],[10.782313346862793],[10.890000000130385],[53.82830810546875],[53.04999999999998]
[7.480016708374023],[7.184999999997672],[1.3151251077651978],[1.1800000000002906],[10.7994966506958],[11.075000000186265],[53.956111907958984],[53.1]
[7.459845542907715],[7.230000000039581],[1.3067150115966797],[1.2950000000018913],[10.829573631286621],[11.034999999916181],[54.2242431640625],[53.1]
[7.491855621337891],[7.305000000051223],[1.3206348419189453],[1.3350000000027644],[10.785845756530762],[10.919999999925494],[53.92937088012695],[53.1]
[7.506160736083984],[7.179999999993015],[1.3260855674743652],[1.2749999999978168],[10.76702880859375],[11.110000000102445],[53.81330490112305],[53.1]
[7.476855278015137],[7.194999999948777],[1.313929796218872],[1.3249999999970892],[10.803874969482422],[11.145000000018626],[53.993080139160156],[53.1]
[7.493075370788574],[7.380000000004657],[1.320590853691101],[1.4400000000023279],[10.78304672241211],[10.84499999997206],[53.873416900634766],[53.149999999999984]
[7.555292129516602],[7.230000000039581],[1.344200611114502],[1.4449999999997085],[10.707369804382324],[10.979999999981374],[53.607486724853516],[53.2]
[7.528369426727295],[7.179999999993015],[1.3345400094985962],[1.5099999999983988],[10.739815711975098],[10.965000000083817],[53.69131088256836],[53.249999999999986]
[7.558631896972656],[7.419999999983702],[1.3458657264709473],[1.5400000000008727],[10.704419136047363],[10.71999999997206],[53.645023345947266],[53.3]
[7.624371528625488],[7.2299999999813735],[1.3626956939697266],[1.5149999999994175],[10.62009048461914],[10.959999999962747],[53.53953552246094],[53.3]
[7.551670074462891],[7.1450000000186265],[1.3434659242630005],[1.340000000000145],[10.712874412536621],[11.110000000102445],[53.64673614501953],[53.3]
[7.489344596862793],[7.630000000004657],[1.320814847946167],[1.2700000000004361],[10.791923522949219],[10.59499999997206],[54.05916213989258],[53.3]
[7.511379241943359],[7.875],[1.3307996988296509],[1.2350000000005816],[10.766153335571289],[10.294999999925494],[53.99436950683594],[53.3]
[7.513876438140869],[7.619999999995343],[1.3311320543289185],[1.1300000000010182],[10.761880874633789],[10.604999999981374],[53.93111038208008],[53.3]
[7.466865539550781],[7.524999999965075],[1.311085820198059],[1.2599999999983988],[10.821654319763184],[10.639999999897555],[54.26106643676758],[53.3]
[7.5002217292785645],[7.660000000032596],[1.3256456851959229],[1.299999999999272],[10.778937339782715],[10.570000000065193],[54.01536178588867],[53.3]
[7.516368865966797],[7.440000000002328],[1.3316701650619507],[1.2700000000004361],[10.75792121887207],[10.854999999981374],[53.882572174072266],[53.3]
[7.488553047180176],[7.419999999983702],[1.3200043439865112],[1.284999999999854],[10.791922569274902],[10.84499999997206],[54.02284240722656],[53.34999999999998]
[7.496147632598877],[7.614999999990687],[1.3241753578186035],[1.3050000000002906],[10.784502983093262],[10.620000000111759],[54.05959701538086],[53.4]
[7.516822814941406],[7.369999999995343],[1.3331167697906494],[1.2750000000014547],[10.760039329528809],[10.875],[53.978397369384766],[53.4]
[7.487410545349121],[7.2700000000186265],[1.3207298517227173],[1.2649999999994175],[10.796186447143555],[10.984999999869615],[54.14450454711914],[53.4]
[7.481980800628662],[7.464999999967404],[1.3189408779144287],[1.3849999999983988],[10.8043212890625],[10.770000000018626],[54.23854446411133],[53.4]
[7.5363335609436035],[7.539999999979045],[1.3407844305038452],[1.3800000000010182],[10.736865043640137],[10.785000000149012],[53.884700775146484],[53.4]
[7.525807857513428],[7.580000000016298],[1.3356072902679443],[1.3800000000010182],[10.747198104858398],[10.859999999869615],[53.85482406616211],[53.4]
[7.52440071105957],[7.5450000000419095],[1.3344597816467285],[1.5050000000010182],[10.747620582580566],[10.744999999878928],[53.81675720214844],[53.4]
[7.602374076843262],[7.40500000002794],[1.3577721118927002],[1.5849999999991264],[10.649147033691406],[10.75],[53.59502029418945],[53.4]
[7.639080047607422],[7.349999999976717],[1.3664958477020264],[1.5149999999994175],[10.602792739868164],[10.895000000018626],[53.516456604003906],[53.4]
[7.561106204986572],[7.414999999979045],[1.3472583293914795],[1.3800000000010182],[10.702577590942383],[10.910000000149012],[53.684288024902344],[53.4]
[7.514836311340332],[7.445000000006985],[1.3314831256866455],[1.369999999998981],[10.760599136352539],[10.790000000037253],[53.92206954956055],[53.4]
[7.520404815673828],[7.380000000004657],[1.3341532945632935],[1.2599999999983988],[10.754962921142578],[10.849999999860302],[53.93027114868164],[53.4]
[7.485311985015869],[7.364999999990687],[1.320256233215332],[1.2000000000007272],[10.799802780151367],[10.929999999934807],[54.2003059387207],[53.4]
[7.471537113189697],[7.440000000002328],[1.3143947124481201],[1.2400000000016003],[10.81847858428955],[10.75],[54.34981918334961],[53.44999999999998]
[7.490455627441406],[7.380000000004657],[1.323466181755066],[1.1899999999986899],[10.795513153076172],[10.84499999997206],[54.25548553466797],[53.5]
[7.472229480743408],[7.304999999993015],[1.315606713294983],[1.1850000000013092],[10.820034980773926],[11.015000000130385],[54.45075607299805],[53.44999999999998]
[7.4659905433654785],[7.380000000004657],[1.3122655153274536],[1.3900000000030555],[10.82732105255127],[10.820000000065193],[54.46834182739258],[53.44999999999998]
[7.535552024841309],[7.434999999997672],[1.3412877321243286],[1.4549999999981078],[10.739359855651855],[10.784999999916181],[53.9453125],[53.5]
[7.55585241317749],[7.59499999997206],[1.3474736213684082],[1.3499999999985444],[10.712808609008789],[10.675000000046566],[53.834224700927734],[53.59999999999998]
[7.5207719802856445],[7.6049999999813735],[1.3361003398895264],[1.3800000000010182],[10.758268356323242],[10.59499999997206],[54.06739807128906],[53.7]
[7.537214279174805],[7.455000000016298],[1.3436721563339233],[1.4449999999997085],[10.740799903869629],[10.764999999897555],[54.062496185302734],[53.649999999999984]
[7.543910503387451],[7.330000000016298],[1.344981074333191],[1.424999999999272],[10.730597496032715],[10.955000000074506],[53.96890640258789],[53.6]
[7.522366523742676],[7.40500000002794],[1.336393117904663],[1.3800000000010182],[10.75568962097168],[10.960000000195578],[54.03299331665039],[53.649999999999984]
[7.5143232345581055],[7.53000000002794],[1.3338474035263062],[1.4550000000017458],[10.766632080078125],[10.78000000002794],[54.129066467285156],[53.7]
[7.564601898193359],[7.404999999969732],[1.352137804031372],[1.494999999998981],[10.705160140991211],[10.849999999860302],[53.94757080078125],[53.7]
[7.561898231506348],[7.3549999999813735],[1.3509126901626587],[1.424999999999272],[10.707986831665039],[10.875],[53.929080963134766],[53.7]
[7.5260233879089355],[7.380000000004657],[1.3392184972763062],[1.3950000000004361],[10.754034042358398],[10.770000000018626],[54.11674118041992],[53.7]
[7.524298191070557],[7.255000000004657],[1.3392112255096436],[1.284999999999854],[10.757416725158691],[10.889999999897555],[54.17758560180664],[53.749999999999986]
[7.486347198486328],[7.160000000032596],[1.3240442276000977],[1.1349999999983988],[10.806217193603516],[11.050000000046566],[54.527435302734375],[53.8]
[7.456485271453857],[7.364999999990687],[1.3095990419387817],[1.229999999999563],[10.85093879699707],[10.84499999997206],[55.05750274658203],[53.8]
[7.486398696899414],[7.46999999997206],[1.3252365589141846],[1.2250000000021823],[10.80874252319336],[10.840000000083819],[54.64749526977539],[53.8]
[7.48339319229126],[7.294999999983702],[1.3230465650558472],[1.2399999999979623],[10.810794830322266],[11.045000000158325],[54.59135055541992],[53.8]
[7.4763054847717285],[7.340000000025611],[1.3194122314453125],[1.3600000000005816],[10.819610595703125],[10.869999999878928],[54.635868072509766],[53.8]
[7.517004013061523],[7.445000000006985],[1.3377037048339844],[1.370000000002619],[10.768982887268066],[10.809999999823049],[54.334224700927734],[53.8]
[7.518956184387207],[7.35999999998603],[1.3378846645355225],[1.3599999999969437],[10.76545524597168],[10.965000000083819],[54.27366638183594],[53.8]
[7.505810737609863],[7.4500000000116415],[1.3320012092590332],[1.3849999999983988],[10.780364990234375],[10.854999999981374],[54.32087326049805],[53.84999999999998]
[7.523245334625244],[7.599999999976717],[1.3398702144622803],[1.4200000000018913],[10.76075553894043],[10.709999999962747],[54.266056060791016],[53.9]
[7.551312446594238],[7.40500000002794],[1.350103735923767],[1.4850000000005816],[10.7261381149292],[10.895000000018626],[54.15303421020508],[53.9]
[7.551584720611572],[7.369999999995343],[1.349536657333374],[1.4549999999981078],[10.724651336669922],[10.959999999962745],[54.103050231933594],[53.94999999999998]
[7.532761096954346],[7.554999999993015],[1.34406578540802],[1.4049999999988354],[10.750052452087402],[10.805000000167638],[54.23869705200195],[54.0]
[7.532896995544434],[7.380000000004657],[1.3450058698654175],[1.465000000000145],[10.751493453979492],[10.885000000009313],[54.30216598510742],[54.0]
[7.543168544769287],[7.195000000006985],[1.3482755422592163],[1.4550000000017458],[10.738070487976074],[10.93999999994412],[54.245113372802734],[54.0]
[7.526363849639893],[8.100000000034925],[1.3429690599441528],[1.4750000000021823],[10.760453224182129],[9.915000000037253],[54.38666534423828],[54.94999999999998]
[7.771271705627441],[10.529999999969732],[1.4049867391586304],[1.465000000000145],[10.439562797546387],[7.560000000055879],[54.464168548583984],[56.34999999999998]
[9.021001815795898],[10.299999999988358],[1.57366943359375],[1.465000000000145],[8.701388359069824],[7.524999999906868],[53.336151123046875],[55.39999999999998]
[8.671353340148926],[7.98499999998603],[1.5197837352752686],[1.3849999999983988],[9.13316822052002],[9.859999999869615],[53.41352844238281],[54.0]
[7.548930644989014],[7.4249999999883585],[1.3497716188430786],[1.284999999999854],[10.730867385864258],[10.850000000093132],[54.202327728271484],[54.04999999999998]
[7.484645843505859],[7.455000000016298],[1.3241448402404785],[1.370000000002619],[10.810660362243652],[10.709999999962747],[54.64389419555664],[54.149999999999984]
[7.5253825187683105],[7.539999999979045],[1.3444795608520508],[1.3050000000002906],[10.76511001586914],[10.65500000002794],[54.5395622253418],[54.2]
[7.504977703094482],[7.64000000001397],[1.3361365795135498],[1.2099999999991264],[10.790614128112793],[10.620000000111759],[54.72684097290039],[54.249999999999986]
[7.487697124481201],[7.3950000000186265],[1.3286182880401611],[1.2900000000008727],[10.81341552734375],[10.824999999953434],[54.94183349609375],[54.3]
[7.494076251983643],[7.255000000004657],[1.3318099975585938],[1.4199999999982533],[10.805551528930664],[11.050000000046566],[54.89069747924805],[54.3]
[7.516819000244141],[7.410000000032596],[1.3416510820388794],[1.534999999999854],[10.776885032653809],[10.859999999869615],[54.66298294067383],[54.3]
[7.6019463539123535],[7.289999999979045],[1.3673198223114014],[1.6000000000021823],[10.666882514953613],[10.919999999925494],[54.332523345947266],[54.249999999999986]
[7.615072250366211],[7.2299999999813735],[1.3694937229156494],[1.5199999999967981],[10.648091316223145],[11.045000000158325],[54.22452926635742],[54.2]
[7.544103622436523],[7.35999999998603],[1.3506824970245361],[1.369999999998981],[10.740513801574707],[10.895000000018626],[54.4054069519043],[54.249999999999986]
[7.508100986480713],[7.25],[1.337904453277588],[1.3300000000017458],[10.787484169006348],[10.834999999962749],[54.73320770263672],[54.3]
[7.498481273651123],[7.085000000020955],[1.3346258401870728],[1.229999999999563],[10.801351547241211],[11.014999999897555],[54.918548583984375],[54.249999999999986]
[7.4719672203063965],[7.25],[1.3211349248886108],[1.1899999999986899],[10.836761474609375],[10.989999999990687],[55.268001556396484],[54.2]
[7.471558094024658],[7.369999999995343],[1.3206596374511719],[1.2499999999999996],[10.836475372314453],[10.84499999997206],[55.22792053222656],[54.249999999999986]
[7.489090442657471],[7.284999999974389],[1.3298983573913574],[1.2100000000027644],[10.812840461730957],[10.979999999981374],[54.99058151245117],[54.3]
[7.474164009094238],[7.289999999979045],[1.3221718072891235],[1.215000000000145],[10.833218574523926],[11.015000000130385],[55.2028694152832],[54.3]
[7.475729465484619],[7.425000000046566],[1.3231215476989746],[1.244999999998981],[10.831313133239746],[10.890000000130385],[55.19234848022461],[54.3]
[7.486865520477295],[7.360000000044238],[1.3288836479187012],[1.2400000000016003],[10.815918922424316],[11.070000000065193],[55.02580642700195],[54.3]
[7.478618621826172],[7.294999999983702],[1.3240615129470825],[1.3450000000011637],[10.825758934020996],[11.069999999832362],[55.06344223022461],[54.3]
[7.500845432281494],[7.434999999997672],[1.3349523544311523],[1.4499999999970892],[10.79690170288086],[10.779999999795109],[54.82199478149414],[54.39999999999998]
[7.558399677276611],[7.429999999993015],[1.3579856157302856],[1.479999999999563],[10.726646423339844],[10.75],[54.57444381713867],[54.54999999999998]
[7.563403606414795],[7.289999999979045],[1.360133171081543],[1.4999999999999996],[10.721558570861816],[10.945000000065193],[54.63438034057617],[54.6]
[7.545562267303467],[7.294999999983702],[1.3552343845367432],[1.4699999999975257],[10.745326042175293],[10.90500000002794],[54.719581604003906],[54.6]
[7.537919998168945],[7.2999999999883585],[1.353272557258606],[1.3150000000023279],[10.756247520446777],[10.915000000037251],[54.80843734741211],[54.6]
[7.492387294769287],[7.220000000030268],[1.3339155912399292],[1.2100000000027644],[10.813663482666016],[11.044999999925494],[55.22233581542969],[54.6]
[7.472611427307129],[7.385000000009313],[1.323038101196289],[1.2799999999988354],[10.840946197509766],[10.804999999934807],[55.55646896362305],[54.649999999999984]
[7.498716831207275],[7.419999999983702],[1.337996482849121],[1.3149999999986899],[10.807600021362305],[10.690000000176951],[55.25168228149414],[54.649999999999984]
[7.506185531616211],[7.159999999974389],[1.3414058685302734],[1.2599999999983988],[10.79813003540039],[10.989999999990687],[55.15547561645508],[54.6]
[7.479160785675049],[7.135000000009313],[1.3268933296203613],[1.1549999999988354],[10.832008361816406],[11.06499999994412],[55.442161560058594],[54.6]
[7.465839385986328],[7.2950000000419095],[1.3184013366699219],[1.230000000003201],[10.850068092346191],[10.895000000018626],[55.797950744628906],[54.6]
[7.484881401062012],[7.26500000001397],[1.3306372165679932],[1.424999999999272],[10.825382232666016],[11.024999999906868],[55.4209098815918],[54.6]
[7.522683620452881],[7.255000000004657],[1.347633957862854],[1.5649999999986899],[10.775736808776855],[11.074999999953434],[54.89400863647461],[54.6]
[7.5846171379089355],[7.444999999948777],[1.3655753135681152],[1.5150000000030555],[10.693673133850098],[10.875],[54.578495025634766],[54.649999999999984]
[7.576014518737793],[7.429999999993015],[1.3640575408935547],[1.369999999998981],[10.706028938293457],[10.875],[54.656517028808594],[54.7]
[7.507844924926758],[7.355000000039581],[1.3415019512176514],[1.2799999999988354],[10.794817924499512],[10.955000000074506],[55.07354736328125],[54.7]
[7.487127780914307],[7.339999999967404],[1.3315982818603516],[1.1450000000004361],[10.821685791015625],[10.980000000214204],[55.350040435791016],[54.7]
[7.467854976654053],[7.3299999999580905],[1.320206642150879],[1.1650000000008727],[10.848380088806152],[10.915000000037255],[55.770145416259766],[54.7]
[7.473250865936279],[7.179999999993015],[1.3240550756454468],[1.3100000000013092],[10.842350959777832],[10.959999999962747],[55.688194274902344],[54.7]
[7.49373197555542],[7.005000000004657],[1.3357734680175781],[1.479999999999563],[10.814346313476562],[11.084999999962747],[55.34067916870117],[54.749999999999986]
[7.526792526245117],[7.215000000025611],[1.3513736724853516],[1.5799999999981078],[10.773926734924316],[10.944999999832362],[55.03937911987305],[54.8]
[7.6048455238342285],[7.385000000009313],[1.3734428882598877],[1.4850000000005816],[10.671028137207031],[10.919999999925494],[54.741539001464844],[54.8]
[7.544806957244873],[7.275000000023283],[1.357253909111023],[1.340000000000145],[10.749736785888672],[11.150000000139698],[54.90352249145508],[54.8]
[7.4903130531311035],[7.210000000020955],[1.333575963973999],[1.3449999999975257],[10.817875862121582],[11.125],[55.334007263183594],[54.8]
[7.494535446166992],[7.339999999967404],[1.3363499641418457],[1.3199999999997085],[10.813576698303223],[10.84499999997206],[55.346336364746094],[54.84999999999998]
[7.50218391418457],[7.214999999967404],[1.3412518501281738],[1.2000000000007272],[10.80623722076416],[11.0],[55.37285614013672],[54.9]
[7.473418712615967],[7.100000000034925],[1.3248257637023926],[1.1300000000010182],[10.844783782958984],[11.215000000083819],[55.87272262573242],[54.9]
[7.465099334716797],[7.3250000000116415],[1.3166909217834473],[1.2200000000011637],[10.85228157043457],[10.989999999990687],[56.192100524902344],[54.9]
[7.484228610992432],[7.23499999998603],[1.3319758176803589],[1.4900000000016003],[10.830683708190918],[11.024999999906868],[55.69906234741211],[54.9]
[7.5497565269470215],[7.01500000001397],[1.3600786924362183],[1.534999999999854],[10.745144844055176],[11.225000000093132],[54.98707962036133],[54.9]
[7.533107757568359],[7.23499999998603],[1.3541581630706787],[1.4199999999982538],[10.766490936279297],[11.034999999916181],[55.0489387512207],[54.94999999999998]
[7.51424503326416],[7.489999999990687],[1.347626805305481],[1.3250000000007272],[10.792213439941406],[10.81499999994412],[55.28676986694336],[55.0]
[7.505282878875732],[7.349999999976717],[1.3435561656951904],[1.2600000000020368],[10.803803443908691],[11.015000000130385],[55.4149284362793],[55.0]
[7.4833760261535645],[7.380000000004657],[1.3312150239944458],[1.3149999999986899],[10.831316947937012],[10.965000000083819],[55.67926788330078],[55.09999999999998]
[7.498719692230225],[7.845000000030268],[1.3407485485076904],[1.3999999999978168],[10.812919616699219],[10.31499999994412],[55.55376052856445],[55.749999999999986]
[7.591941833496094],[8.340000000025611],[1.3787579536437988],[1.590000000000145],[10.698742866516113],[9.514999999897555],[55.464664459228516],[56.19999999999998]
[8.064054489135742],[7.85999999998603],[1.4498531818389893],[1.494999999998981],[10.011109352111816],[10.070000000065193],[54.772586822509766],[56.1]
[7.598765850067139],[7.114999999990687],[1.383499026298523],[1.3299999999981078],[10.692745208740234],[11.010000000009313],[55.66947555541992],[55.94999999999998]
[7.488595485687256],[7.255000000004657],[1.3386852741241455],[1.4350000000013092],[10.836076736450195],[10.869999999878928],[56.55625915527344],[55.8]
[7.527821063995361],[7.289999999979045],[1.3615467548370361],[1.410000000003492],[10.786486625671387],[11.0],[55.9305534362793],[55.8]
[7.510682582855225],[7.220000000030268],[1.352946400642395],[1.3800000000010182],[10.807640075683594],[11.125],[56.0006103515625],[55.8]
[7.4998955726623535],[7.35999999998603],[1.346484661102295],[1.3949999999967981],[10.820773124694824],[10.900000000139698],[56.15060806274414],[55.749999999999986]
[7.516261577606201],[7.315000000002328],[1.355841040611267],[1.3050000000002906],[10.800617218017578],[10.890000000130385],[55.937591552734375],[55.749999999999986]
[7.494032382965088],[7.110000000044238],[1.3427269458770752],[1.284999999999854],[10.828582763671875],[11.109999999869617],[56.27897262573242],[55.8]
[7.486398696899414],[7.194999999948777],[1.3366425037384033],[1.3149999999986899],[10.837569236755371],[11.064999999944122],[56.525081634521484],[55.8]
[7.494446277618408],[7.389999999955762],[1.3434569835662842],[1.245000000002619],[10.829015731811523],[10.90500000002794],[56.345542907714844],[55.749999999999986]
[7.489347457885742],[7.290000000037253],[1.3395106792449951],[1.174999999999272],[10.835180282592773],[11.070000000065193],[56.415348052978516],[55.749999999999986]
[7.476552486419678],[7.210000000020955],[1.3297041654586792],[1.2249999999985444],[10.851088523864746],[11.090000000083819],[56.72483444213867],[55.8]
[7.484212398529053],[7.3250000000116415],[1.3343507051467896],[1.3199999999997085],[10.839400291442871],[10.839999999850988],[56.61992645263672],[55.84999999999998]
[7.504043102264404],[7.23499999998603],[1.3502148389816284],[1.3199999999997085],[10.81767463684082],[10.954999999841675],[56.23321533203125],[55.84999999999998]
[7.495001792907715],[7.029999999969732],[1.3439457416534424],[1.3899999999994175],[10.82860279083252],[11.165000000037255],[56.357330322265625],[55.8]
[7.4984259605407715],[7.14000000001397],[1.3460110425949097],[1.5450000000018913],[10.82342529296875],[11.040000000037255],[56.23680114746094],[55.8]
[7.565062522888184],[7.35999999998603],[1.3724991083145142],[1.5450000000018913],[10.735860824584961],[10.925000000046566],[55.66851043701172],[55.8]
[7.575399875640869],[7.284999999974389],[1.3747479915618896],[1.3799999999973802],[10.721346855163574],[11.06499999994412],[55.569435119628906],[55.84999999999998]
[7.499682426452637],[7.260000000009313],[1.3465256690979004],[1.3149999999986899],[10.821348190307617],[11.080000000074506],[56.17690658569336],[55.9]
[7.492533206939697],[7.465000000025611],[1.34223473072052],[1.3150000000023279],[10.831883430480957],[10.870000000111759],[56.41550827026367],[55.9]
[7.5029616355896],[7.255000000004657],[1.3494157791137695],[1.3650000000016003],[10.818803787231445],[11.004999999888241],[56.23514175415039],[55.9]
[7.501527786254883],[7.0],[1.3482451438903809],[1.3749999999999996],[10.820149421691895],[11.18999999994412],[56.226009368896484],[55.9]
[7.4946184158325195],[7.205000000016298],[1.3439478874206543],[1.3450000000011637],[10.829626083374023],[10.989999999990687],[56.40795135498047],[55.9]
[7.500588893890381],[7.2999999999883585],[1.3484808206558228],[1.2749999999978168],[10.822638511657715],[10.955000000074506],[56.34600067138672],[55.9]
[7.490954399108887],[7.330000000016298],[1.3411885499954224],[1.2349999999969437],[10.834351539611816],[10.915000000037255],[56.52055358886719],[55.999999999999986]
[7.489059925079346],[7.304999999993015],[1.3392575979232788],[1.2750000000014547],[10.836133003234863],[10.850000000093132],[56.68911361694336],[56.1]
[7.4948554039001465],[7.224999999976717],[1.3451460599899292],[1.2950000000018913],[10.832036972045898],[10.90500000002794],[56.63222885131836],[56.1]
[7.494321823120117],[7.260000000009313],[1.3446463346481323],[1.299999999999272],[10.8324613571167],[11.019999999785796],[56.66102600097656],[56.1]
[7.493544101715088],[7.184999999997672],[1.3438501358032227],[1.3299999999981078],[10.83291244506836],[11.129999999888241],[56.63372039794922],[56.1]
[7.494307994842529],[7.260000000009313],[1.3445348739624023],[1.4750000000021823],[10.832143783569336],[10.940000000176951],[56.587135314941406],[56.1]
[7.541633605957031],[7.369999999995343],[1.3681888580322266],[1.4850000000005816],[10.770273208618164],[10.895000000018626],[56.02609634399414],[56.149999999999984]
[7.544729232788086],[7.179999999993015],[1.3690178394317627],[1.3899999999994175],[10.766002655029297],[11.114999999990687],[55.99867248535156],[56.2]
[7.499488830566406],[7.1749999999883585],[1.3487074375152588],[1.299999999999272],[10.82590103149414],[11.135000000009313],[56.516510009765625],[56.2]
[7.491262912750244],[7.35999999998603],[1.341586947441101],[1.284999999999854],[10.834928512573242],[10.974999999860302],[56.82767105102539],[56.2]
[7.495545864105225],[7.2700000000186265],[1.3459848165512085],[1.2499999999999996],[10.831730842590332],[11.120000000111759],[56.69120788574219],[56.2]
[7.484645366668701],[7.190000000002328],[1.3384946584701538],[1.215000000000145],[10.847007751464844],[11.175000000046566],[56.91767883300781],[56.2]
[7.476393222808838],[7.320000000006985],[1.3361533880233765],[1.3850000000020368],[10.86556339263916],[10.944999999832362],[57.122344970703125],[56.2]
[7.515735149383545],[7.190000000002328],[1.3590952157974243],[1.354999999999563],[10.806090354919434],[11.070000000065193],[56.32892990112305],[56.2]
[7.497299671173096],[7.0],[1.3472976684570312],[1.2099999999991264],[10.829303741455078],[11.265000000130385],[56.609642028808594],[56.2]
[7.468133449554443],[7.650000000023283],[1.3338375091552734],[1.3099999999976712],[10.885265350341797],[10.550000000046566],[57.34878158569336],[56.29999999999998]
[7.524733543395996],[8.5],[1.3645130395889282],[1.4049999999988354],[10.795670509338379],[9.600000000093132],[56.381866455078125],[56.64999999999998]
[7.712374687194824],[7.839999999967404],[1.4102271795272827],[1.3650000000016003],[10.534069061279297],[10.299999999813735],[55.75331497192383],[56.9]
[7.525666236877441],[7.034999999974389],[1.3672140836715698],[1.3100000000013092],[10.797163009643555],[11.149999999906868],[56.617942810058594],[56.94999999999998]
[7.4775519371032715],[7.245000000053551],[1.3456335067749023],[1.2799999999988354],[10.881685256958008],[10.900000000139698],[57.62830352783203],[57.0]
[7.489968776702881],[7.184999999997672],[1.353829026222229],[1.1350000000020368],[10.860215187072754],[11.004999999888241],[57.52796173095703],[56.89999999999998]
[7.452739238739014],[7.0799999999580905],[1.341312050819397],[1.090000000000145],[10.959856033325195],[11.18500000005588],[58.256591796875],[56.749999999999986]
[7.441707611083984],[7.4500000000116415],[1.336568832397461],[1.3499999999985444],[10.991412162780762],[10.695000000065193],[58.408042907714844],[56.79999999999998]
[7.523489952087402],[7.725000000034925],[1.3676698207855225],[1.409999999999854],[10.801346778869629],[10.385000000009313],[56.79062271118164],[56.9]
[7.557578086853027],[7.73499999998603],[1.3792444467544556],[1.3800000000010182],[10.754903793334961],[10.515000000130385],[56.536834716796875],[56.9]
[7.5281782150268555],[7.7999999999883585],[1.3689483404159546],[1.4449999999997085],[10.794517517089844],[10.559999999823049],[56.69115447998047],[56.9]
[7.559160232543945],[7.6700000000419095],[1.3786437511444092],[1.465000000000145],[10.751859664916992],[10.644999999785796],[56.42333221435547],[56.9]
[7.552764415740967],[7.380000000004657],[1.3766573667526245],[1.4300000000002906],[10.760567665100098],[10.925000000046566],[56.466644287109375],[56.9]
[7.514713764190674],[7.304999999993015],[1.3625131845474243],[1.369999999998981],[10.81251335144043],[11.075000000186265],[56.82008361816406],[56.9]
[7.501587390899658],[7.4799999999813735],[1.3542879819869995],[1.4700000000011637],[10.83021354675293],[10.880000000121072],[57.10545349121094],[56.9]
[7.5462470054626465],[7.534999999974389],[1.3751068115234375],[1.4199999999982533],[10.769834518432617],[10.885000000009313],[56.562782287597656],[56.94999999999998]
[7.521524429321289],[7.419999999983702],[1.3662952184677124],[1.3199999999997085],[10.80359935760498],[11.010000000009313],[56.769866943359375],[57.0]
[7.494448184967041],[7.475000000034925],[1.3526208400726318],[1.3100000000013092],[10.84614086151123],[10.889999999897555],[57.29108810424805],[57.0]
[7.500007152557373],[7.425000000046566],[1.3556019067764282],[1.2799999999988354],[10.83630084991455],[10.869999999878928],[57.22732925415039],[57.0]
[7.492112159729004],[7.274999999965075],[1.3528783321380615],[1.2799999999988354],[10.852916717529297],[11.03000000002794],[57.39676284790039],[57.0]
[7.484846115112305],[7.4249999999883585],[1.3500372171401978],[1.2800000000024734],[10.868285179138184],[10.949999999953434],[57.54716491699219],[57.0]
[7.492327690124512],[7.625],[1.3530182838439941],[1.3100000000013092],[10.852496147155762],[10.770000000018626],[57.394004821777344],[57.04999999999998]
[7.506979942321777],[7.474999999976717],[1.359403133392334],[1.3050000000002906],[10.824625968933105],[10.965000000083819],[57.11090850830078],[57.1]
[7.494298458099365],[7.345000000030268],[1.3537296056747437],[1.2799999999988354],[10.84842300415039],[11.084999999962747],[57.35388946533203],[57.149999999999984]
[7.48396110534668],[7.40500000002794],[1.35104238986969],[1.3999999999978168],[10.87257194519043],[10.850000000093132],[57.63737487792969],[57.2]
[7.520277976989746],[7.269999999960419],[1.3680646419525146],[1.3650000000016003],[10.807778358459473],[10.949999999953434],[57.06682205200195],[57.2]
[7.499314785003662],[7.239999999990687],[1.358646035194397],[1.245000000002619],[10.842484474182129],[11.09499999997206],[57.39500045776367],[57.2]
[7.47230339050293],[7.360000000044238],[1.3490169048309326],[1.3899999999994175],[10.905770301818848],[10.870000000111759],[57.98746109008789],[57.2]
[7.517340660095215],[7.3549999999813735],[1.3666563034057617],[1.4699999999975257],[10.812028884887695],[10.744999999878928],[57.136962890625],[57.2]
[7.541440486907959],[7.25],[1.376197338104248],[1.4199999999982538],[10.778860092163086],[10.869999999878928],[56.8900260925293],[57.2]
[7.512857913970947],[7.350000000034925],[1.364065170288086],[1.2950000000018913],[10.818161010742188],[10.90500000002794],[57.20259475708008],[57.2]
[7.488706588745117],[7.464999999967404],[1.3549749851226807],[1.1950000000033465],[10.865625381469727],[10.820000000065193],[57.637874603271484],[57.2]
[7.476665496826172],[7.194999999948777],[1.3504629135131836],[1.2049999999981078],[10.893749237060547],[10.985000000102445],[57.92321014404297],[57.249999999999986]
