cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[16.93804168701172],[17.229999999981366],[0.06891150027513504],[0.06500000000232752],[0.9855184555053711],[0.9049999997951088],[31.457721710205078],[31.5]
[17.077882766723633],[17.280000000027933],[0.07052172720432281],[0.0800000000017462],[0.8989838361740112],[0.8300000000745056],[31.49108123779297],[31.5]
[17.084033966064453],[17.449999999953427],[0.07183871418237686],[0.08499999999912611],[0.8898823261260986],[0.6600000001490114],[31.606815338134766],[31.5]
[17.149200439453125],[17.765000000013963],[0.07410353422164917],[0.0899999999965075],[0.8394089341163635],[0.47000000020489074],[31.604902267456055],[31.5]
[17.233535766601562],[17.775000000023276],[0.07716333866119385],[0.08000000000174547],[0.7742637395858765],[0.5200000000186262],[31.61092758178711],[31.5]
[17.228282928466797],[17.65999999991618],[0.07610631734132767],[0.06999999999970821],[0.7813041806221008],[0.600000000093132],[31.531795501708984],[31.549999999999894]
[17.203203201293945],[16.180000000051216],[0.07507240027189255],[0.08499999999912611],[0.8008166551589966],[1.8149999999441204],[31.532493591308594],[31.549999999999894]
[16.23219871520996],[16.045000000041902],[0.0707692950963974],[0.09500000000116336],[1.4638978242874146],[1.879999999888241],[31.737754821777344],[31.5]
[16.22075080871582],[17.47499999997671],[0.07081098854541779],[0.08000000000174547],[1.4737571477890015],[0.6400000001303849],[31.668228149414062],[31.449999999999893]
[17.18105125427246],[17.374999999999993],[0.07463638484477997],[0.06999999999970821],[0.8176835775375366],[0.7549999998882411],[31.51133918762207],[31.4]
[17.130496978759766],[17.260000000009306],[0.07163849472999573],[0.08499999999912611],[0.8608044981956482],[0.8950000000186262],[31.414216995239258],[31.449999999999893]
[17.05097007751465],[15.420000000041902],[0.07094994932413101],[0.08000000000174541],[0.9139518141746521],[2.5249999999068677],[31.59010124206543],[31.5]
[15.25301456451416],[15.02000000001862],[0.07427068799734116],[0.08000000000174542],[2.3656327724456787],[2.8999999999068677],[31.702951431274414],[31.549999999999894]
[15.005398750305176],[16.53999999992083],[0.075414277613163],[0.08000000000174541],[2.5875134468078613],[1.540000000037253],[31.589284896850586],[31.6]
[16.664363861083984],[17.23999999999068],[0.07078646868467331],[0.05500000000029022],[1.1306297779083252],[0.9350000000558794],[31.641809463500977],[31.549999999999894]
[17.086467742919922],[17.430000000051216],[0.07038555294275284],[0.06999999999970817],[0.8939091563224792],[0.7749999999068677],[31.44683837890625],[31.5]
[17.13227081298828],[17.184999999939457],[0.07280093431472778],[0.06499999999505157],[0.8549575805664062],[0.9550000000745058],[31.54551124572754],[31.5]
[17.043006896972656],[17.324999999953427],[0.06984416395425797],[0.05999999999767092],[0.9221447110176086],[0.8800000003539026],[31.49774932861328],[31.5]
[17.100589752197266],[17.265000000013963],[0.07091401517391205],[0.08499999999912612],[0.882667601108551],[0.9249999998137355],[31.459911346435547],[31.5]
[17.038583755493164],[17.600000000093125],[0.07131418585777283],[0.07500000000436483],[0.9194338321685791],[0.625],[31.65114402770996],[31.5]
[17.191082000732422],[17.805000000051216],[0.07465147227048874],[0.07500000000436483],[0.8105427026748657],[0.47999999998137355],[31.51106834411621],[31.449999999999893]
[17.254236221313477],[17.504999999888234],[0.07650723308324814],[0.08499999999912611],[0.763363242149353],[0.7399999997578561],[31.47211456298828],[31.449999999999893]
[17.12592124938965],[17.02499999990686],[0.07294587790966034],[0.10499999999592471],[0.8586476445198059],[1.0449999999254942],[31.57473373413086],[31.449999999999893]
[16.895793914794922],[16.900000000023276],[0.0712728500366211],[0.11000000000058131],[1.0002360343933105],[1.1400000001303852],[31.712350845336914],[31.449999999999893]
[16.82288932800293],[16.97000000008847],[0.07122748345136642],[0.08499999999912611],[1.0414037704467773],[1.1750000002793968],[31.701509475708008],[31.5]
[16.870668411254883],[17.124999999999993],[0.06978613883256912],[0.06999999999970821],[1.020358681678772],[1.029999999795109],[31.560251235961914],[31.449999999999893]
[17.00154685974121],[17.214999999967397],[0.06937579810619354],[0.08000000000174545],[0.947914183139801],[0.8999999999068677],[31.458473205566406],[31.4]
[17.057830810546875],[17.34999999997671],[0.07036957144737244],[0.08499999999912611],[0.912308394908905],[0.8100000000558794],[31.509479522705078],[31.449999999999893]
[17.09429359436035],[17.19499999994877],[0.07194434851408005],[0.06500000000232752],[0.8832515478134155],[0.9750000000931323],[31.565418243408203],[31.5]
[17.036842346191406],[17.075000000069842],[0.06958269327878952],[0.06499999999505157],[0.9267297983169556],[1.1049999999813735],[31.46732521057129],[31.449999999999893]
[16.963151931762695],[17.34500000008847],[0.06900842487812042],[0.05999999999767091],[0.9707906246185303],[0.9299999997019768],[31.462892532348633],[31.449999999999893]
[17.092187881469727],[16.795000000041902],[0.0702734962105751],[0.0800000000017454],[0.8906087279319763],[1.3549999999813735],[31.41346549987793],[31.5]
[16.747177124023438],[16.53999999992083],[0.06997135281562805],[0.0900000000037827],[1.087490200996399],[1.540000000037253],[31.62162208557129],[31.549999999999894]
[16.578815460205078],[17.189999999944114],[0.07116415351629257],[0.07500000000436481],[1.1752183437347412],[0.9550000000745058],[31.671384811401367],[31.549999999999894]
[17.04176139831543],[17.590000000083812],[0.07075854390859604],[0.06999999999970816],[0.9200182557106018],[0.625],[31.572195053100586],[31.5]
[17.197036743164062],[17.525000000023276],[0.07463421672582626],[0.06499999999505156],[0.8066933751106262],[0.6699999999254942],[31.492273330688477],[31.549999999999894]
[17.17503547668457],[16.31999999994877],[0.07396434992551804],[0.0799999999944695],[0.8228942155838013],[1.6299999998882413],[31.523582458496094],[31.6]
[16.464672088623047],[16.059999999939457],[0.07114220410585403],[0.0750000000043648],[1.2432818412780762],[1.8999999999068677],[31.70264434814453],[31.6]
[16.264404296875],[17.11499999999068],[0.0699109435081482],[0.06500000000232756],[1.4399969577789307],[1.065000000409782],[31.621715545654297],[31.549999999999894]
[17.008695602416992],[17.234999999986023],[0.07011890411376953],[0.07499999999708884],[0.9411428570747375],[0.9950000001117587],[31.534704208374023],[31.5]
[17.023786544799805],[17.155000000027933],[0.07042679935693741],[0.0750000000043648],[0.9312065243721008],[1.0499999998137355],[31.56722068786621],[31.5]
[16.981412887573242],[15.705000000074499],[0.07000561058521271],[0.07499999999708884],[0.9568223357200623],[2.265000000130385],[31.55459976196289],[31.5]
[15.715791702270508],[15.780000000027933],[0.07062976062297821],[0.07499999999708884],[1.961664080619812],[2.1850000000558794],[31.63541603088379],[31.5]
[16.002777099609375],[17.58499999996274],[0.06899310648441315],[0.0650000000023275],[1.7017288208007812],[0.6349999997764826],[31.52163314819336],[31.549999999999894]
[17.216365814208984],[17.484999999986023],[0.07588542997837067],[0.07499999999708878],[0.7901286482810974],[0.7299999999813735],[31.53034019470215],[31.549999999999894]
[17.138864517211914],[17.515000000013963],[0.07355448603630066],[0.08000000000174544],[0.8476279973983765],[0.720000000204891],[31.608911514282227],[31.5]
[17.142230987548828],[17.41499999992083],[0.07349080592393875],[0.08000000000174545],[0.8460560441017151],[0.7399999997578561],[31.575000762939453],[31.5]
[17.123756408691406],[16.624999999999993],[0.07285983860492706],[0.08000000000174545],[0.860345721244812],[1.3999999999068677],[31.574600219726562],[31.549999999999894]
[16.67503547668457],[15.98999999999068],[0.07013580948114395],[0.0650000000023275],[1.12644362449646],[2.040000000037253],[31.62899398803711],[31.6]
[16.157958984375],[16.744999999995336],[0.06896328181028366],[0.0599999999976716],[1.5529789924621582],[1.3850000002421439],[31.554380416870117],[31.6]
[16.797868728637695],[17.850000000093125],[0.0693972185254097],[0.06999999999970814],[1.0619131326675415],[0.3950000000186264],[31.558786392211914],[31.6]
[17.296321868896484],[16.900000000023276],[0.07919041812419891],[0.08999999999650674],[0.7270894050598145],[1.1799999997019768],[31.592819213867188],[31.6]
[16.811668395996094],[16.63000000000465],[0.07127638906240463],[0.07499999999708878],[1.0457323789596558],[1.4050000002607703],[31.776819229125977],[31.6]
[16.697784423828125],[17.025000000023276],[0.06992798298597336],[0.06999999999970813],[1.1149559020996094],[1.095000000204891],[31.607616424560547],[31.6]
[16.95343017578125],[17.064999999944114],[0.0702972561120987],[0.09500000000116333],[0.9713866710662842],[1.0449999999254942],[31.608699798583984],[31.6]
[16.928251266479492],[16.954999999958083],[0.07194279879331589],[0.08500000000640204],[0.9788284301757812],[1.1400000001303852],[31.79192543029785],[31.6]
[16.875926971435547],[17.19000000006053],[0.0706680417060852],[0.07499999999708884],[1.013359785079956],[0.9699999997392297],[31.675254821777344],[31.649999999999892]
[17.021364212036133],[17.479999999981366],[0.07120482623577118],[0.0799999999944695],[0.9294080138206482],[0.75],[31.664165496826172],[31.649999999999892]
[17.12757682800293],[17.119999999995336],[0.0741666853427887],[0.07000000000698414],[0.8523663282394409],[1.1100000003352761],[31.71039581298828],[31.549999999999894]
[16.944673538208008],[16.20999999996274],[0.06962885707616806],[0.06999999999970818],[0.9786747097969055],[1.8599999998696148],[31.553945541381836],[31.5]
[16.33957862854004],[16.589999999967397],[0.06912782788276672],[0.06999999999970818],[1.376290202140808],[1.4799999999813735],[31.532316207885742],[31.5]
[16.69317054748535],[17.590000000083812],[0.06934008002281189],[0.06500000000232754],[1.1203776597976685],[0.654999999795109],[31.527130126953125],[31.5]
[17.202924728393555],[17.104999999981366],[0.07472529262304306],[0.08499999999912608],[0.802759051322937],[1.0249999999068677],[31.46982192993164],[31.549999999999894]
[16.953266143798828],[16.905000000027933],[0.07105324417352676],[0.09000000000378269],[0.9682385325431824],[1.150000000372529],[31.699527740478516],[31.549999999999894]
[16.853885650634766],[16.609999999986023],[0.07079584896564484],[0.09500000000116333],[1.025208592414856],[1.430000000167638],[31.688291549682617],[31.549999999999894]
[16.636505126953125],[16.604999999981366],[0.07117243111133575],[0.09999999999854398],[1.143658995628357],[1.4699999997392297],[31.69424057006836],[31.6]
[16.60873794555664],[16.969999999972053],[0.07194563746452332],[0.0799999999944695],[1.1555233001708984],[1.154999999795109],[31.75398063659668],[31.6]
[16.893400192260742],[17.464999999967397],[0.07040072977542877],[0.06499999999505154],[1.004920244216919],[0.7299999999813735],[31.632179260253906],[31.6]
[17.15557861328125],[17.670000000041902],[0.07362967729568481],[0.08000000000174538],[0.8368274569511414],[0.6000000000931323],[31.54891014099121],[31.6]
[17.194427490234375],[17.41000000003259],[0.07612636685371399],[0.08500000000640204],[0.8023549318313599],[0.8199999998323619],[31.673498153686523],[31.549999999999894]
[17.087156295776367],[17.430000000051216],[0.0723038911819458],[0.07499999999708884],[0.8857638835906982],[0.7450000001117587],[31.65401268005371],[31.5]
[17.131542205810547],[17.1799999999348],[0.0726698487997055],[0.0799999999944695],[0.8561193943023682],[0.8900000001303852],[31.525617599487305],[31.5]
[17.04352569580078],[17.06999999994877],[0.07082966715097427],[0.0750000000043648],[0.9184331893920898],[1.0149999996647239],[31.595094680786133],[31.549999999999894]
[16.97823143005371],[17.405000000027933],[0.07030398398637772],[0.08000000000174544],[0.9573721289634705],[0.7949999999254942],[31.594585418701172],[31.549999999999894]
[17.109825134277344],[17.30000000004656],[0.07286971062421799],[0.08000000000174544],[0.8692542910575867],[0.9150000000372529],[31.623069763183594],[31.5]
[17.053638458251953],[16.354999999981366],[0.07075982540845871],[0.07499999999708884],[0.9129960536956787],[1.7050000000745058],[31.573877334594727],[31.5]
[16.468528747558594],[16.72499999997671],[0.06995820999145508],[0.06999999999970818],[1.2465131282806396],[1.3500000000931323],[31.544597625732422],[31.5]
[16.783565521240234],[17.510000000009306],[0.06921554356813431],[0.08500000000640204],[1.0708987712860107],[0.6499999999068677],[31.524250030517578],[31.5]
[17.168100357055664],[17.439999999944114],[0.07501968741416931],[0.09499999999388738],[0.8240429162979126],[0.7050000000745058],[31.621183395385742],[31.5]
[17.11800193786621],[17.704999999958083],[0.07367677241563797],[0.06999999999970818],[0.8609749674797058],[0.5550000001676381],[31.670249938964844],[31.5]
[17.226661682128906],[17.075000000069842],[0.0752817764878273],[0.08500000000640204],[0.7853553295135498],[1.069999999832362],[31.448579788208008],[31.549999999999894]
[16.92201805114746],[16.98000000009778],[0.07082682847976685],[0.10499999999592463],[0.9866125583648682],[1.095000000204891],[31.692644119262695],[31.499999999999893]
[16.87005615234375],[17.729999999981366],[0.07155502587556839],[0.08499999999912608],[1.0134209394454956],[0.5350000001490116],[31.746540069580078],[31.449999999999893]
[17.223386764526367],[17.9299999999348],[0.07587215304374695],[0.05500000000029023],[0.7858355641365051],[0.4199999999254942],[31.49466896057129],[31.5]
[17.30799102783203],[17.045000000041902],[0.07705283164978027],[0.06499999999505153],[0.7267721891403198],[1.125],[31.334735870361328],[31.549999999999894]
[16.923627853393555],[16.339999999967397],[0.06966527551412582],[0.08000000000174542],[0.9898807406425476],[1.665000000037253],[31.593029022216797],[31.549999999999894]
[16.476707458496094],[16.88499999989289],[0.07094234228134155],[0.07500000000436478],[1.2342779636383057],[1.2299999999813735],[31.634279251098633],[31.549999999999894]
[16.861446380615234],[16.900000000023276],[0.06995484977960587],[0.07499999999708884],[1.0245989561080933],[1.2099999999627469],[31.592262268066406],[31.499999999999893]
[16.863384246826172],[17.0800000000745],[0.06955362111330032],[0.06999999999970818],[1.0249680280685425],[1.015000000130385],[31.55702018737793],[31.449999999999893]
[17.00235939025879],[17.484999999986023],[0.06955569982528687],[0.07500000000436478],[0.9467710852622986],[0.6799999997019768],[31.479755401611328],[31.5]
[17.163780212402344],[17.22499999997671],[0.07404857128858566],[0.08999999999650674],[0.8302555680274963],[0.9199999999254942],[31.549306869506836],[31.5]
[17.018518447875977],[17.50500000000465],[0.07128134369850159],[0.07999999999446943],[0.9309799671173096],[0.7299999999813735],[31.662256240844727],[31.5]
[17.141279220581055],[17.795000000041902],[0.07328001409769058],[0.06999999999970813],[0.8477144241333008],[0.5200000000186265],[31.544973373413086],[31.5]
[17.247438430786133],[17.78500000003259],[0.076212577521801],[0.060000000004946825],[0.768673837184906],[0.5150000001303852],[31.471654891967773],[31.5]
[17.256961822509766],[16.999999999999993],[0.07593349367380142],[0.06999999999970813],[0.7632847428321838],[1.1000000000931323],[31.42160987854004],[31.549999999999894]
[16.92085838317871],[16.790000000037246],[0.06995134800672531],[0.08499999999912608],[0.990472137928009],[1.2600000002421439],[31.61614418029785],[31.6]
[16.786270141601562],[17.50500000000465],[0.07093030214309692],[0.06999999999970818],[1.0617833137512207],[0.6699999999254942],[31.721874237060547],[31.549999999999894]
[17.17571258544922],[17.704999999958083],[0.07425856590270996],[0.055000000000290226],[0.8218398690223694],[0.5],[31.527002334594727],[31.549999999999894]
[17.260133743286133],[17.36499999999068],[0.0760902538895607],[0.06999999999970813],[0.7606630921363831],[0.8300000000745058],[31.428815841674805],[31.6]
[17.095745086669922],[14.479999999981366],[0.07231203466653824],[0.08000000000174542],[0.8796675801277161],[3.375],[31.64980697631836],[31.6]
[13.90916633605957],[14.31999999994877],[0.07956340909004211],[0.07500000000436477],[3.363556385040283],[3.5049999998882413],[32.131961822509766],[31.6]
[14.563007354736328],[17.210000000079155],[0.07713726907968521],[0.08499999999912607],[2.950815200805664],[0.9649999998509885],[31.555992126464844],[31.549999999999894]
[17.07548713684082],[17.890000000013963],[0.07259169220924377],[0.059999999997670875],[0.8937788009643555],[0.39000000013038516],[31.651134490966797],[31.5]
[17.31151008605957],[17.75999999989289],[0.07765476405620575],[0.06499999999505152],[0.722754716873169],[0.47500000009313226],[31.370197296142578],[31.549999999999894]
[17.25639533996582],[16.839999999967397],[0.07684889435768127],[0.10500000000320062],[0.7602702379226685],[1.184999999590218],[31.528657913208008],[31.6]
[16.76807403564453],[16.765000000013963],[0.0725114494562149],[0.09000000000378268],[1.0644437074661255],[1.2749999999068677],[31.89199447631836],[31.6]
[16.762096405029297],[17.075000000069842],[0.07077102363109589],[0.08499999999912602],[1.0762593746185303],[1.0500000002793968],[31.68604850769043],[31.6]
[16.950536727905273],[17.335000000079155],[0.07108493149280548],[0.08000000000174537],[0.9701095223426819],[0.8649999997578561],[31.683151245117188],[31.6]
[17.07744026184082],[17.924999999930144],[0.07200223952531815],[0.059999999997670875],[0.8933565020561218],[0.36499999975785613],[31.64974594116211],[31.6]
[17.317798614501953],[17.64999999990686],[0.07866840809583664],[0.06999999999970818],[0.715177059173584],[0.5500000002793968],[31.466171264648438],[31.6]
[17.212631225585938],[17.27000000001862],[0.07609096169471741],[0.09500000000116332],[0.7906345725059509],[0.8850000002421439],[31.621397018432617],[31.6]
[17.025135040283203],[17.02000000001862],[0.07240816205739975],[0.1199999999953433],[0.9221891164779663],[1.0449999999254942],[31.79692840576172],[31.6]
[16.861967086791992],[17.185000000055872],[0.07313896715641022],[0.10500000000320057],[1.0107632875442505],[0.8900000001303853],[31.918386459350586],[31.549999999999894]
[17.001728057861328],[17.48999999999068],[0.07197652757167816],[0.08000000000174542],[0.9382815361022949],[0.6499999999068677],[31.72287940979004],[31.5]
[17.163000106811523],[17.22499999997671],[0.0737944021821022],[0.07999999999446947],[0.8318999409675598],[0.8399999998509883],[31.516284942626953],[31.5]
[17.068857192993164],[17.02000000001862],[0.07109701633453369],[0.08499999999912608],[0.9025850892066956],[1.0249999999068677],[31.583850860595703],[31.5]
[16.945995330810547],[17.41000000003259],[0.0704883560538292],[0.08499999999912608],[0.9750159978866577],[0.779999999795109],[31.623199462890625],[31.5]
[17.110681533813477],[17.570000000065185],[0.07275579124689102],[0.07500000000436477],[0.8694692254066467],[0.6700000003911555],[31.59436798095703],[31.5]
[17.17160987854004],[17.619999999995336],[0.07396142929792404],[0.060000000004946825],[0.8255135416984558],[0.5750000001862645],[31.514490127563477],[31.5]
[17.22333335876465],[17.34999999997671],[0.07476534694433212],[0.06999999999970813],[0.789065420627594],[0.7900000000372529],[31.421720504760742],[31.549999999999894]
[17.109745025634766],[17.22499999997671],[0.07236026972532272],[0.06999999999970813],[0.8707898259162903],[0.8999999999068677],[31.594715118408203],[31.549999999999894]
[17.063945770263672],[17.45999999996274],[0.0707034021615982],[0.05500000000029018],[0.907019317150116],[0.7199999997392297],[31.572101593017578],[31.5]
[17.171348571777344],[17.405000000027933],[0.0727819949388504],[0.059999999997670875],[0.8297608494758606],[0.7549999998882413],[31.404542922973633],[31.5]
[17.144878387451172],[17.510000000009306],[0.07250167429447174],[0.06999999999970818],[0.8477742075920105],[0.6850000000558794],[31.47947883605957],[31.549999999999894]
[17.16525650024414],[17.729999999981366],[0.0741884633898735],[0.06500000000232747],[0.8283640742301941],[0.5300000002607703],[31.57881736755371],[31.6]
[17.240020751953125],[17.44000000006053],[0.07650643587112427],[0.07499999999708878],[0.7720102071762085],[0.75],[31.54914665222168],[31.6]
[17.1229248046875],[17.354999999981366],[0.07340038567781448],[0.06500000000232747],[0.8581234812736511],[0.9099999996833503],[31.660707473754883],[31.649999999999892]
[17.078174591064453],[17.729999999981366],[0.0713810995221138],[0.050000000002909537],[0.8948192000389099],[0.5550000001676381],[31.608600616455078],[31.7]
[17.250905990600586],[17.23999999999068],[0.07661698758602142],[0.08499999999912602],[0.7643965482711792],[0.8900000001303852],[31.536239624023438],[31.649999999999892]
[17.032630920410156],[16.749999999999993],[0.07242081314325333],[0.09999999999854398],[0.9173031449317932],[1.3299999996088445],[31.815031051635742],[31.549999999999894]
[16.69952964782715],[17.34999999997671],[0.07139880210161209],[0.07499999999708878],[1.107873797416687],[0.8300000000745058],[31.743616104125977],[31.5]
[17.10392189025879],[17.839999999967397],[0.07169213145971298],[0.08000000000174537],[0.8781133890151978],[0.4600000004284084],[31.50128173828125],[31.449999999999893]
[17.26108169555664],[17.66000000003259],[0.07715222984552383],[0.08499999999912608],[0.7568773031234741],[0.6049999999813735],[31.50404930114746],[31.4]
[17.186552047729492],[17.56999999994877],[0.07449498027563095],[0.07499999999708884],[0.8140673637390137],[0.6349999997764826],[31.509056091308594],[31.4]
[17.1828670501709],[17.604999999981366],[0.07360480725765228],[0.07500000000436478],[0.8196839690208435],[0.5699999998323619],[31.428882598876953],[31.449999999999893]
[17.206022262573242],[17.41000000003259],[0.07494117319583893],[0.08499999999912608],[0.7998285889625549],[0.7400000002235174],[31.490049362182617],[31.449999999999893]
[17.116836547851562],[17.574999999953427],[0.07269524782896042],[0.06999999999970813],[0.8655273914337158],[0.6550000002607703],[31.577190399169922],[31.4]
[17.1865234375],[17.63000000000465],[0.07335666567087173],[0.05500000000029023],[0.8182380795478821],[0.5749999997206032],[31.386743545532227],[31.449999999999893]
[17.23321533203125],[17.25500000000465],[0.07445957511663437],[0.08999999999650674],[0.7837417721748352],[0.8649999997578561],[31.349855422973633],[31.5]
[17.047521591186523],[17.25500000000465],[0.07182782143354416],[0.10500000000320057],[0.9120939373970032],[0.9250000002793968],[31.707660675048828],[31.449999999999893]
[17.001169204711914],[17.41000000003259],[0.07163552939891815],[0.08499999999912608],[0.9399506449699402],[0.8250000001862645],[31.68695068359375],[31.449999999999893]
[17.09536361694336],[17.650000000023276],[0.07155927270650864],[0.06499999999505153],[0.884252667427063],[0.5899999998509884],[31.51325035095215],[31.5]
[17.2183780670166],[16.969999999972053],[0.0748344287276268],[0.06999999999970813],[0.7921967506408691],[1.1099999998696148],[31.43674087524414],[31.449999999999893]
[16.91804313659668],[16.374999999999993],[0.0691613256931305],[0.09000000000378267],[0.9954959154129028],[1.6299999998882413],[31.5151309967041],[31.449999999999893]
[16.487958908081055],[16.994999999995336],[0.07108307629823685],[0.09000000000378267],[1.2254432439804077],[1.1200000001117587],[31.606990814208984],[31.549999999999894]
[16.906169891357422],[17.66000000003259],[0.07106386870145798],[0.06500000000232747],[0.9954431056976318],[0.6049999999813735],[31.68129539489746],[31.6]
[17.216053009033203],[17.47000000008847],[0.0754757970571518],[0.07499999999708877],[0.7913638353347778],[0.734999999869615],[31.514169692993164],[31.549999999999894]
[17.13421058654785],[17.324999999953427],[0.07338874787092209],[0.08499999999912608],[0.8511937856674194],[0.8000000002793969],[31.610687255859375],[31.5]
[17.088104248046875],[17.624999999999993],[0.07212558388710022],[0.06500000000232747],[0.8861072659492493],[0.6049999999813735],[31.622652053833008],[31.5]
[17.211071014404297],[16.964999999967397],[0.07456419616937637],[0.06999999999970813],[0.797867476940155],[1.1699999999254942],[31.435409545898438],[31.5]
[16.885936737060547],[16.385000000009306],[0.06936061382293701],[0.08499999999912607],[1.0126259326934814],[1.6300000003539026],[31.55510711669922],[31.5]
[16.50029754638672],[17.484999999986023],[0.07095601409673691],[0.07999999999446947],[1.218949317932129],[1.0749999997206032],[31.61235237121582],[31.5]
[17.037595748901367],[17.885000000009306],[0.07063108682632446],[0.08999999999650671],[0.9231355786323547],[0.9899999997578561],[31.54746437072754],[31.549999999999894]
[17.093381881713867],[17.045000000041902],[0.07266568392515182],[0.12499999999999917],[0.8807069659233093],[1.3149999999441206],[31.653427124023438],[31.6]
[16.70873260498047],[17.214999999967397],[0.07348284125328064],[0.10500000000320062],[1.093284249305725],[0.9550000000745058],[31.95073699951172],[31.6]
[16.978126525878906],[17.329999999958083],[0.07214213162660599],[0.07500000000436477],[0.9507806301116943],[0.845000000204891],[31.759695053100586],[31.6]
[17.086467742919922],[17.064999999944114],[0.0716378316283226],[0.08499999999912608],[0.8890928030014038],[0.9849999998696148],[31.579391479492188],[31.6]
[16.967147827148438],[17.180000000051216],[0.07134166359901428],[0.08499999999912608],[0.959334671497345],[0.9100000001490116],[31.719837188720703],[31.549999999999894]
[17.029268264770508],[17.34999999997671],[0.07125385850667953],[0.0800000000017462],[0.925065815448761],[0.8250000001862645],[31.647111892700195],[31.5]
[17.093219757080078],[17.439999999944114],[0.07178661972284317],[0.07499999999708883],[0.8843820691108704],[0.724999999627471],[31.561235427856445],[31.449999999999893]
[17.141738891601562],[17.685000000055872],[0.07272857427597046],[0.06500000000232753],[0.8494559526443481],[0.5150000001303852],[31.488691329956055],[31.449999999999893]
[17.245372772216797],[17.615000000107095],[0.07552943378686905],[0.06500000000232753],[0.7724040150642395],[0.6100000003352761],[31.405908584594727],[31.5]
[17.204347610473633],[17.094999999972053],[0.0746309831738472],[0.08499999999912608],[0.8017009496688843],[1.029999999795109],[31.48204803466797],[31.5]
[16.949981689453125],[17.174999999930144],[0.07068406045436859],[0.07499999999708877],[0.9716950058937073],[0.9799999999813735],[31.656442642211914],[31.5]
[17.018369674682617],[17.560000000055872],[0.07015010714530945],[0.06499999999505152],[0.935437023639679],[0.6850000000558794],[31.534812927246094],[31.549999999999894]
[17.180641174316406],[17.359999999986023],[0.07411544024944305],[0.07500000000436477],[0.8189734220504761],[0.8500000000931323],[31.506404876708984],[31.6]
[17.085472106933594],[17.354999999981366],[0.07217501848936081],[0.06999999999970818],[0.8870270848274231],[0.8399999998509884],[31.66055679321289],[31.6]
[17.09673500061035],[17.665000000037246],[0.07203490287065506],[0.07499999999708883],[0.8805411458015442],[0.6099999998696148],[31.601123809814453],[31.6]
[17.19861602783203],[16.939999999944114],[0.07583259046077728],[0.08499999999912608],[0.800906777381897],[1.2250000000931323],[31.62566375732422],[31.6]
[16.81486701965332],[16.719999999972053],[0.07076867669820786],[0.07500000000436477],[1.0463215112686157],[1.3500000000931323],[31.71860694885254],[31.6]
[16.747249603271484],[17.499999999999993],[0.06995931267738342],[0.07000000000698411],[1.0875097513198853],[0.7099999999627471],[31.62004852294922],[31.6]
[17.16305160522461],[17.839999999967397],[0.07438261806964874],[0.06999999999970812],[0.8293077349662781],[0.4599999999627471],[31.593276977539062],[31.649999999999892]
[17.26508331298828],[17.61000000010244],[0.07810338586568832],[0.05499999999301422],[0.7502586841583252],[0.6550000002607703],[31.62196159362793],[31.7]
[17.192842483520508],[16.67500000004656],[0.07488125562667847],[0.06499999999505152],[0.8074777126312256],[1.4350000000558794],[31.583887100219727],[31.7]
[16.686614990234375],[16.424999999930144],[0.0703616514801979],[0.07500000000436477],[1.1180241107940674],[1.599999999627471],[31.700271606445312],[31.7]
[16.547880172729492],[16.844999999972053],[0.07141101360321045],[0.08499999999912607],[1.1901494264602661],[1.2449999996460974],[31.71550941467285],[31.649999999999892]
[16.81713104248047],[17.02000000001862],[0.07128656655550003],[0.1049999999959246],[1.043351411819458],[1.1049999999813735],[31.75016975402832],[31.6]
[16.873310089111328],[14.345000000088469],[0.07225055992603302],[0.40000000000145436],[1.0083845853805542],[3.1200000001117587],[31.82721710205078],[31.199999999999896]
[12.122498512268066],[7.045000000041902],[0.2138671576976776],[0.6350000000020365],[4.486290454864502],[9.070000000298023],[35.02033233642578],[30.599999999999895]
[4.977355003356934],[1.9099999999161739],[0.870938241481781],[0.5600000000049469],[10.040656089782715],[13.56000000005588],[31.887802124023438],[30.449999999999893]
[1.7220630645751953],[1.4099999999161739],[0.5097315907478333],[0.5750000000043648],[12.345746040344238],[13.68500000005588],[31.059167861938477],[30.549999999999894]
[1.7223718166351318],[1.3549999999813664],[0.5560930967330933],[0.5699999999997082],[12.332420349121094],[13.680000000167638],[30.682870864868164],[30.6]
[1.7232375144958496],[1.3649999999906797],[0.5536596179008484],[0.5349999999962157],[12.33288288116455],[13.699999999720603],[30.69233512878418],[30.6]
[1.7289336919784546],[1.340000000083812],[0.5325983166694641],[0.5199999999967978],[12.343416213989258],[13.669999999925494],[30.73504638671875],[30.649999999999892]
[1.7293593883514404],[1.1400000000139627],[0.5308764576911926],[0.48999999999796195],[12.343130111694336],[14.160000000149012],[30.751014709472656],[30.7]
[1.7441284656524658],[1.1599999999161739],[0.46911242604255676],[0.48000000000320064],[12.36799144744873],[14.024999999906868],[30.96919059753418],[30.7]
