cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[18.789999999979038, 18.905000000027933]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868825, 0.04499999999825169]","[12.67502212524414, 12.67502212524414]","[1.0500000000465661, 0.9550000000745058]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.905000000027933, 19.025000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.04499999999825169, 0.055000000000288984]","[12.67502212524414, 12.67502212524414]","[0.9550000000745058, 0.8449999999720603]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[19.025000000023276, 18.714999999967397]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288984, 0.06500000000232622]","[12.67502212524414, 12.67502212524414]","[0.8449999999720603, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.714999999967397, 18.630000000004653]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232622, 0.060000000001307584]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.2050000000745058]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.630000000004653, 18.83500000002095]","[0.5574237704277039, 0.5574237704277039]","[0.060000000001307584, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.2050000000745058, 1.040000000037253]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.83500000002095, 18.789999999979038]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.05999999999766963]","[12.67502212524414, 12.67502212524414]","[1.040000000037253, 1.0499999998137355]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.789999999979038, 18.679999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766963, 0.05999999999766963]","[12.67502212524414, 12.67502212524414]","[1.0499999998137355, 1.1350000000093132]","[33.88942337036133, 33.88942337036133]","[28.65, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.679999999993008, 18.83000000001629]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766963, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.1350000000093132, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.83000000001629, 18.700000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.055000000000288984]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 1.209999999962747]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.700000000011634, 18.429999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288984, 0.06999999999970694]","[12.67502212524414, 12.67502212524414]","[1.209999999962747, 1.4200000001583248]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.429999999993008, 18.695000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970694, 0.06500000000232628]","[12.67502212524414, 12.67502212524414]","[1.4200000001583248, 1.1350000000093132]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.695000000006978, 19.13000000000465]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232628, 0.04000000000087108]","[12.67502212524414, 12.67502212524414]","[1.1350000000093132, 0.7549999998882413]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[19.13000000000465, 19.0099999999511]","[0.5574237704277039, 0.5574237704277039]","[0.04000000000087108, 0.06999999999970694]","[12.67502212524414, 12.67502212524414]","[0.7549999998882413, 0.8400000000838191]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[19.0099999999511, 18.559999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970694, 0.09500000000116213]","[12.67502212524414, 12.67502212524414]","[0.8400000000838191, 1.290000000037253]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.559999999997665, 18.559999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.09500000000116213, 0.07500000000072553]","[12.67502212524414, 12.67502212524414]","[1.290000000037253, 1.319999999832362]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.559999999997665, 18.890000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072553, 0.060000000001307584]","[12.67502212524414, 12.67502212524414]","[1.319999999832362, 0.9699999999720603]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.890000000013963, 18.809999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.060000000001307584, 0.06499999999868823]","[12.67502212524414, 12.67502212524414]","[0.9699999999720603, 1.0350000001490116]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.809999999997665, 18.575000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868823, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.0350000001490116, 1.2450000001117587]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.575000000011634, 18.740000000048887]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.060000000001307625]","[12.67502212524414, 12.67502212524414]","[1.2450000001117587, 1.0749999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.740000000048887, 19.014999999955755]","[0.5574237704277039, 0.5574237704277039]","[0.060000000001307625, 0.04999999999927032]","[12.67502212524414, 12.67502212524414]","[1.0749999999534339, 0.8549999999813735]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[19.014999999955755, 18.76999999996041]","[0.5574237704277039, 0.5574237704277039]","[0.04999999999927032, 0.07999999999810617]","[12.67502212524414, 12.67502212524414]","[0.8549999999813735, 1.0949999999720603]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.76999999996041, 18.684999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.07999999999810617, 0.09000000000014347]","[12.67502212524414, 12.67502212524414]","[1.0949999999720603, 1.2049999998416752]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.684999999997665, 18.465000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.09000000000014347, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.2049999998416752, 1.3600000001024455]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.465000000025604, 18.590000000025604]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.0599999999976716]","[12.67502212524414, 12.67502212524414]","[1.3600000001024455, 1.2450000001117587]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.590000000025604, 18.919999999983695]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976716, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.2450000001117587, 0.944999999832362]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.919999999983695, 18.515000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.0800000000017462]","[12.67502212524414, 12.67502212524414]","[0.944999999832362, 1.2749999999068677]","[33.88942337036133, 33.88942337036133]","[28.75, 28.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[18.515000000013963, 18.53500000003259]","[0.5574237704277039, 0.5574237704277039]","[0.0800000000017462, 0.0800000000017462]","[12.67502212524414, 12.67502212524414]","[1.2749999999068677, 1.2750000001396984]","[33.88942337036133, 33.88942337036133]","[28.700000000000003, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.53500000003259, 18.7599999999511]","[0.5574237704277039, 0.5574237704277039]","[0.0800000000017462, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.2750000001396984, 1.0650000001769513]","[33.88942337036133, 33.88942337036133]","[28.65, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.7599999999511, 18.699999999953427]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.0599999999976716]","[12.67502212524414, 12.67502212524414]","[1.0650000001769513, 1.1450000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.699999999953427, 18.905000000027933]","[0.5574237704277039, 0.5574237704277039]","[0.0599999999976716, 0.05500000000028893]","[12.67502212524414, 12.67502212524414]","[1.1450000000186265, 0.9499999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.905000000027933, 18.920000000041902]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028893, 0.05500000000028893]","[12.67502212524414, 12.67502212524414]","[0.9499999999534339, 0.9449999998323619]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.920000000041902, 18.64500000001862]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028893, 0.06499999999868823]","[12.67502212524414, 12.67502212524414]","[0.9449999998323619, 1.1999999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.64500000001862, 18.59999999997671]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868823, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.1999999999534339, 1.2000000001862643]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.59999999997671, 18.64999999996507]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.07500000000072553]","[12.67502212524414, 12.67502212524414]","[1.2000000001862643, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.64999999996507, 18.710000000020948]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072553, 0.08500000000276282]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.0499999998137355]","[33.88942337036133, 33.88942337036133]","[28.65, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.710000000020948, 18.665000000037246]","[0.5574237704277039, 0.5574237704277039]","[0.08500000000276282, 0.08499999999912483]","[12.67502212524414, 12.67502212524414]","[1.0499999998137355, 1.1450000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.665000000037246, 18.734999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.08499999999912483, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.1450000000186265, 1.1200000001117587]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.734999999986023, 18.729999999981366]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06000000000130758]","[12.67502212524414, 12.67502212524414]","[1.1200000001117587, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.729999999981366, 18.69000000000232]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130758, 0.07500000000072553]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.119999999878928]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.69000000000232, 18.575000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072553, 0.0800000000017462]","[12.67502212524414, 12.67502212524414]","[1.119999999878928, 1.215000000083819]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.575000000011634, 18.69000000000232]","[0.5574237704277039, 0.5574237704277039]","[0.0800000000017462, 0.06499999999868827]","[12.67502212524414, 12.67502212524414]","[1.215000000083819, 1.1400000001303852]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.69000000000232, 18.88000000000465]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868827, 0.06499999999868827]","[12.67502212524414, 12.67502212524414]","[1.1400000001303852, 0.9949999998789281]","[33.88942337036133, 33.88942337036133]","[28.65, 28.6]"
"[5.84060001373291, 5.84060001373291]","[18.88000000000465, 19.015000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868827, 0.06499999999868827]","[12.67502212524414, 12.67502212524414]","[0.9949999998789281, 0.8950000000186265]","[33.88942337036133, 33.88942337036133]","[28.6, 28.6]"
"[5.84060001373291, 5.84060001373291]","[19.015000000013963, 18.84999999997671]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868827, 0.05500000000028897]","[12.67502212524414, 12.67502212524414]","[0.8950000000186265, 1.0449999999254942]","[33.88942337036133, 33.88942337036133]","[28.6, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.84999999997671, 18.619999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028897, 0.06000000000130758]","[12.67502212524414, 12.67502212524414]","[1.0449999999254942, 1.2349999998696148]","[33.88942337036133, 33.88942337036133]","[28.65, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.619999999995336, 18.710000000020948]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130758, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.2349999998696148, 1.1500000001396984]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.710000000020948, 18.809999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.06499999999868827]","[12.67502212524414, 12.67502212524414]","[1.1500000001396984, 1.040000000037253]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.809999999997665, 19.010000000009306]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868827, 0.06999999999970692]","[12.67502212524414, 12.67502212524414]","[1.040000000037253, 0.8499999998603016]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[19.010000000009306, 18.704999999958083]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970692, 0.08500000000276282]","[12.67502212524414, 12.67502212524414]","[0.8499999998603016, 1.1450000000186265]","[33.88942337036133, 33.88942337036133]","[28.7, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.704999999958083, 18.704999999958083]","[0.5574237704277039, 0.5574237704277039]","[0.08500000000276282, 0.06499999999868827]","[12.67502212524414, 12.67502212524414]","[1.1450000000186265, 1.1400000001303852]","[33.88942337036133, 33.88942337036133]","[28.65, 28.65]"
"[5.84060001373291, 5.84060001373291]","[18.704999999958083, 18.795000000041902]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868827, 0.06999999999970692]","[12.67502212524414, 12.67502212524414]","[1.1400000001303852, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.65, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.795000000041902, 18.700000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970692, 0.08500000000276282]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 1.125]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.700000000011634, 18.69000000000232]","[0.5574237704277039, 0.5574237704277039]","[0.08500000000276282, 0.07500000000072553]","[12.67502212524414, 12.67502212524414]","[1.125, 1.1499999999068677]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.69000000000232, 18.869999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072553, 0.059999999997669626]","[12.67502212524414, 12.67502212524414]","[1.1499999999068677, 0.9849999998696148]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.869999999995336, 18.869999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.059999999997669626, 0.07499999999708756]","[12.67502212524414, 12.67502212524414]","[0.9849999998696148, 0.965000000083819]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.869999999995336, 18.67499999998835]","[0.5574237704277039, 0.5574237704277039]","[0.07499999999708756, 0.07500000000072551]","[12.67502212524414, 12.67502212524414]","[0.965000000083819, 1.1200000001117587]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.67499999998835, 18.79999999998835]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072551, 0.06500000000232622]","[12.67502212524414, 12.67502212524414]","[1.1200000001117587, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.79999999998835, 18.820000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232622, 0.06999999999970688]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 1.0300000000279397]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.820000000006978, 19.03499999997438]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970688, 0.05500000000028893]","[12.67502212524414, 12.67502212524414]","[1.0300000000279397, 0.8449999999720603]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[19.03499999997438, 18.744999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028893, 0.06999999999970687]","[12.67502212524414, 12.67502212524414]","[0.8449999999720603, 1.1149999999906868]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.744999999995336, 18.530000000027936]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970687, 0.08499999999912482]","[12.67502212524414, 12.67502212524414]","[1.1149999999906868, 1.3000000000465661]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.530000000027936, 18.890000000013963]","[0.5574237704277039, 0.5574237704277039]","[0.08499999999912482, 0.07500000000072551]","[12.67502212524414, 12.67502212524414]","[1.3000000000465661, 0.9599999999627471]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.890000000013963, 18.919999999983695]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072551, 0.07500000000072551]","[12.67502212524414, 12.67502212524414]","[0.9599999999627471, 0.9449999998323619]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.919999999983695, 18.650000000023276]","[0.5574237704277039, 0.5574237704277039]","[0.07500000000072551, 0.07999999999810617]","[12.67502212524414, 12.67502212524414]","[0.9449999998323619, 1.2199999999720603]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.650000000023276, 18.684999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.07999999999810617, 0.06999999999970687]","[12.67502212524414, 12.67502212524414]","[1.2199999999720603, 1.2000000001862645]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.684999999997665, 18.804999999993008]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970687, 0.06000000000130757]","[12.67502212524414, 12.67502212524414]","[1.2000000001862645, 1.0500000000465661]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.804999999993008, 18.89500000001862]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130757, 0.055000000000288915]","[12.67502212524414, 12.67502212524414]","[1.0500000000465661, 0.9399999999441206]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.89500000001862, 18.950000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288915, 0.049999999999270316]","[12.67502212524414, 12.67502212524414]","[0.9399999999441206, 0.8999999999068679]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.950000000011634, 18.825000000011634]","[0.5574237704277039, 0.5574237704277039]","[0.049999999999270316, 0.05999999999766962]","[12.67502212524414, 12.67502212524414]","[0.8999999999068679, 1.040000000037253]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.825000000011634, 18.594999999972053]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766962, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.040000000037253, 1.3000000000465661]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.594999999972053, 18.684999999997665]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.0699999999997089]","[12.67502212524414, 12.67502212524414]","[1.3000000000465661, 1.2049999998416752]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.684999999997665, 18.92499999998835]","[0.5574237704277039, 0.5574237704277039]","[0.0699999999997089, 0.06000000000130757]","[12.67502212524414, 12.67502212524414]","[1.2049999998416752, 0.9350000000558794]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.92499999998835, 18.704999999958083]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130757, 0.055000000000288915]","[12.67502212524414, 12.67502212524414]","[0.9350000000558794, 1.125]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.704999999958083, 18.67499999998835]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288915, 0.055000000000288915]","[12.67502212524414, 12.67502212524414]","[1.125, 1.125]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.67499999998835, 18.870000000053544]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288915, 0.06000000000130756]","[12.67502212524414, 12.67502212524414]","[1.125, 0.9600000001955777]","[33.88942337036133, 33.88942337036133]","[28.8, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.870000000053544, 18.855000000039574]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130756, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[0.9600000001955777, 1.0]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.855000000039574, 18.79999999998835]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06000000000130756]","[12.67502212524414, 12.67502212524414]","[1.0, 1.0749999999534339]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.79999999998835, 18.84999999997671]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000130756, 0.06500000000232621]","[12.67502212524414, 12.67502212524414]","[1.0749999999534339, 1.034999999916181]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.84999999997671, 18.83499999996274]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232621, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.034999999916181, 1.034999999916181]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.83499999996274, 18.81500000000232]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.034999999916181, 1.0500000000465661]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.81500000000232, 18.72000000003026]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.0500000000465661, 1.1400000001303852]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.72000000003026, 18.744999999995336]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.1400000001303852, 1.130000000121072]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.744999999995336, 18.89500000001862]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.08500000000276275]","[12.67502212524414, 12.67502212524414]","[1.130000000121072, 0.9399999999441206]","[33.88942337036133, 33.88942337036133]","[28.7, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.89500000001862, 18.585000000020948]","[0.5574237704277039, 0.5574237704277039]","[0.08500000000276275, 0.09000000000014341]","[12.67502212524414, 12.67502212524414]","[0.9399999999441206, 1.1999999999534339]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.585000000020948, 18.579999999958083]","[0.5574237704277039, 0.5574237704277039]","[0.09000000000014341, 0.06499999999868822]","[12.67502212524414, 12.67502212524414]","[1.1999999999534339, 1.209999999962747]","[33.88942337036133, 33.88942337036133]","[28.75, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.579999999958083, 18.859999999986023]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999868822, 0.06500000000232621]","[12.67502212524414, 12.67502212524414]","[1.209999999962747, 0.9549999998416753]","[33.88942337036133, 33.88942337036133]","[28.75, 28.7]"
"[5.84060001373291, 5.84060001373291]","[18.859999999986023, 18.81500000000232]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232621, 0.07999999999810617]","[12.67502212524414, 12.67502212524414]","[0.9549999998416753, 1.034999999916181]","[33.88942337036133, 33.88942337036133]","[28.7, 28.75]"
"[5.84060001373291, 5.84060001373291]","[18.81500000000232, 18.624999999999993]","[0.5574237704277039, 0.5574237704277039]","[0.07999999999810617, 0.05999999999766961]","[12.67502212524414, 12.67502212524414]","[1.034999999916181, 1.2450000001117587]","[33.88942337036133, 33.88942337036133]","[28.75, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.624999999999993, 18.385000000009306]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766961, 0.07000000000334486]","[12.67502212524414, 12.67502212524414]","[1.2450000001117587, 1.4750000000931323]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.385000000009306, 18.794999999983695]","[0.5574237704277039, 0.5574237704277039]","[0.07000000000334486, 0.06999999999970685]","[12.67502212524414, 12.67502212524414]","[1.4750000000931323, 1.0749999999534339]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
"[5.84060001373291, 5.84060001373291]","[18.794999999983695, 19.085000000020948]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970685, 0.054999999996650964]","[12.67502212524414, 12.67502212524414]","[1.0749999999534339, 0.7649999998975545]","[33.88942337036133, 33.88942337036133]","[28.8, 28.8]"
