cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.367149353027344],[19.13499999999476],[0.08921480923891068],[0.05999999999994575],[1.0740251541137695],[0.8550000000104774],[29.831226348876953],[29.6]
[18.262561798095703],[18.55999999999767],[0.08968491107225418],[0.09000000000014585],[1.1132947206497192],[1.3249999999970896],[29.829059600830078],[29.549999999999994]
[17.707796096801758],[18.375],[0.09047773480415344],[0.0850000000000367],[1.3349711894989014],[1.4149999999935972],[30.183225631713867],[29.549999999999994]
[17.78314208984375],[18.759999999994758],[0.08970808982849121],[0.0749999999998184],[1.3141967058181763],[1.1450000000040745],[30.34130859375],[29.6]
[18.108928680419922],[19.070000000006985],[0.08828820288181305],[0.070000000000164],[1.1959381103515625],[0.8699999999953434],[30.331130981445312],[29.6]
[18.26451301574707],[18.845000000001164],[0.08813045173883438],[0.07000000000016399],[1.1298795938491821],[0.9599999999918509],[30.14669418334961],[29.6]
[18.106420516967773],[18.869999999995343],[0.08957128971815109],[0.05999999999994575],[1.1777265071868896],[0.9550000000017462],[29.99333953857422],[29.6]
[18.193859100341797],[18.63499999999476],[0.08957499265670776],[0.06500000000005489],[1.1412986516952515],[1.235000000000582],[29.917449951171875],[29.64999999999999]
[17.975975036621094],[18.555000000007567],[0.09026769548654556],[0.06500000000005489],[1.2244981527328491],[1.235000000000582],[29.984546661376953],[29.7]
[17.9963436126709],[19.010000000009313],[0.08956272155046463],[0.06500000000005489],[1.2236441373825073],[0.75],[30.106603622436523],[29.64999999999999]
[18.298383712768555],[18.95999999999185],[0.08814913034439087],[0.0699999999997093],[1.1153662204742432],[0.8399999999965075],[30.113178253173828],[29.6]
[18.165170669555664],[18.90999999998894],[0.0893973782658577],[0.059999999999945736],[1.1553884744644165],[0.9500000000116415],[29.968379974365234],[29.6]
[18.19236183166504],[18.690000000002325],[0.08974701166152954],[0.06500000000005483],[1.1403616666793823],[1.1450000000040745],[29.88728904724121],[29.549999999999994]
[18.027414321899414],[18.56000000001222],[0.09046898782253265],[0.06999999999970924],[1.2003827095031738],[1.2399999999906868],[29.900007247924805],[29.5]
[17.955631256103516],[18.455000000001746],[0.090349480509758],[0.0799999999999272],[1.2308542728424072],[1.3450000000011642],[29.9893856048584],[29.5]
[17.83124542236328],[18.679999999993015],[0.09012860059738159],[0.07000000000016399],[1.2855536937713623],[1.1450000000040745],[30.150144577026367],[29.549999999999994]
[18.08542251586914],[18.72499999999127],[0.08906353265047073],[0.07000000000016399],[1.193424940109253],[1.1450000000040745],[30.152738571166992],[29.549999999999994]
[18.059358596801758],[18.820000000006985],[0.08949670940637589],[0.07000000000016399],[1.1977431774139404],[1.110000000000582],[30.056547164916992],[29.449999999999992]
[18.110748291015625],[18.835000000006403],[0.08957085758447647],[0.06500000000005483],[1.1753804683685303],[1.1349999999947613],[29.99419403076172],[29.449999999999992]
[18.126789093017578],[18.729999999995925],[0.08998266607522964],[0.059999999999945736],[1.1644114255905151],[1.1999999999970896],[29.9047908782959],[29.5]
[18.08993911743164],[18.789999999993597],[0.09043455868959427],[0.05499999999983658],[1.174796223640442],[1.0250000000087311],[29.85589599609375],[29.449999999999992]
[18.1932373046875],[18.479999999995925],[0.0905403196811676],[0.06999999999970924],[1.1309741735458374],[1.2850000000034925],[29.751605987548828],[29.4]
[17.864765167236328],[18.65000000000873],[0.09158922731876373],[0.07000000000016399],[1.253480076789856],[1.1349999999947613],[29.8211612701416],[29.4]
[18.054243087768555],[18.80000000000291],[0.09005149453878403],[0.05999999999994568],[1.1925580501556396],[1.0650000000023283],[29.95829963684082],[29.449999999999992]
[18.16484260559082],[18.789999999993594],[0.09018086642026901],[0.06500000000005483],[1.1462055444717407],[1.069999999992433],[29.838106155395508],[29.449999999999992]
[18.10455894470215],[18.69500000000698],[0.09042849391698837],[0.07000000000016399],[1.1686673164367676],[1.0499999999883585],[29.840740203857422],[29.4]
[18.0511417388916],[18.550000000002907],[0.09055422246456146],[0.0699999999997089],[1.1885902881622314],[1.2250000000058208],[29.863500595092773],[29.4]
[17.947633743286133],[18.939999999987773],[0.09093015640974045],[0.059999999999945736],[1.2267788648605347],[0.930000000007567],[29.88362693786621],[29.4]
[18.261510848999023],[18.794999999998254],[0.08970899879932404],[0.06500000000005487],[1.1114376783370972],[1.055000000007567],[29.836965560913086],[29.449999999999992]
[18.08452606201172],[18.345000000001164],[0.09081380814313889],[0.0799999999999272],[1.1728615760803223],[1.4550000000017462],[29.78581428527832],[29.449999999999992]
[17.689619064331055],[18.67500000000291],[0.09131596237421036],[0.07000000000016399],[1.3297884464263916],[1.125],[30.028438568115234],[29.4]
[18.108491897583008],[18.71500000001106],[0.0893554762005806],[0.07000000000016399],[1.179179310798645],[1.0500000000029104],[30.06747055053711],[29.449999999999992]
[18.07372283935547],[18.55000000000291],[0.09006519615650177],[0.07000000000016399],[1.1846991777420044],[1.1449999999895226],[29.9354305267334],[29.449999999999992]
[17.96880531311035],[18.614999999990683],[0.09069211781024933],[0.054999999999836575],[1.2207733392715454],[1.110000000000582],[29.91061782836914],[29.4]
[18.11954116821289],[18.354999999995922],[0.0909973680973053],[0.06999999999970928],[1.1552692651748657],[1.4400000000023283],[29.73516082763672],[29.4]
[17.774837493896484],[18.52000000000407],[0.09181196987628937],[0.07500000000027313],[1.2876355648040771],[1.3299999999871943],[29.853469848632812],[29.4]
[17.93752098083496],[19.05999999999767],[0.09001757204532623],[0.050000000000182176],[1.2416960000991821],[0.8450000000011642],[30.074527740478516],[29.4]
[18.379718780517578],[18.914999999993597],[0.08953920006752014],[0.05999999999994572],[1.0652680397033691],[1.070000000006985],[29.770008087158203],[29.4]
[18.129457473754883],[18.510000000009313],[0.09141308814287186],[0.08500000000003669],[1.1488263607025146],[1.4349999999976717],[29.642234802246094],[29.449999999999992]
[17.72422981262207],[18.67500000000291],[0.09086045622825623],[0.07000000000016403],[1.322251796722412],[1.1199999999953434],[30.089054107666016],[29.5]
[18.10413932800293],[18.989999999990687],[0.08908385038375854],[0.04999999999972747],[1.1852515935897827],[0.8600000000005821],[30.135984420776367],[29.5]
[18.327444076538086],[18.505000000004657],[0.08982057124376297],[0.06499999999960013],[1.0840283632278442],[1.3550000000104774],[29.764986038208008],[29.449999999999992]
[17.845855712890625],[18.220000000001164],[0.09204111993312836],[0.06500000000005487],[1.2565699815750122],[1.5500000000029104],[29.7469482421875],[29.449999999999992]
[17.772851943969727],[18.854999999995925],[0.09148921817541122],[0.04500000000007308],[1.2920833826065063],[0.9649999999965075],[29.928529739379883],[29.5]
[18.330785751342773],[19.244999999995343],[0.08952608704566956],[0.0399999999999636],[1.0851267576217651],[0.6600000000034925],[29.81634521484375],[29.5]
[18.43620491027832],[18.805000000007567],[0.0910036638379097],[0.059999999999945736],[1.0313637256622314],[1.1299999999901047],[29.496837615966797],[29.5]
[18.016727447509766],[18.71500000001106],[0.09194031357765198],[0.07500000000027313],[1.1892778873443604],[1.2249999999912689],[29.628292083740234],[29.549999999999994]
[17.975341796875],[18.92499999998836],[0.08979234844446182],[0.06500000000005482],[1.230238676071167],[0.9400000000023283],[30.075130462646484],[29.6]
[18.2288875579834],[19.0],[0.08864618092775345],[0.05999999999994568],[1.137948989868164],[0.8450000000011642],[30.074533462524414],[29.6]
[18.25457191467285],[19.02500000000873],[0.08939133584499359],[0.06500000000005483],[1.1185325384140015],[0.8500000000058208],[29.89241600036621],[29.6]
[18.21660041809082],[18.64999999999418],[0.08942975848913193],[0.07499999999981838],[1.1340792179107666],[1.125],[29.91594123840332],[29.549999999999994]
[17.93900489807129],[18.699999999997086],[0.09035127609968185],[0.07000000000016399],[1.2384191751480103],[1.1199999999953434],[29.998098373413086],[29.5]
[18.06352424621582],[18.91000000000349],[0.08963366597890854],[0.05000000000018218],[1.1939647197723389],[1.0449999999982538],[30.028249740600586],[29.549999999999994]
[18.260622024536133],[19.005000000004653],[0.08984879404306412],[0.04999999999972743],[1.1112161874771118],[0.9600000000064028],[29.8165225982666],[29.6]
[18.271465301513672],[19.06500000000233],[0.09014812111854553],[0.05499999999983658],[1.1046737432479858],[0.8500000000058208],[29.750341415405273],[29.549999999999994]
[18.282337188720703],[19.064999999987776],[0.09009592235088348],[0.06000000000040048],[1.1006295680999756],[0.8349999999918509],[29.747779846191406],[29.5]
[18.252464294433594],[18.81500000000233],[0.09022294729948044],[0.07000000000016399],[1.1112432479858398],[1.0249999999941792],[29.749563217163086],[29.5]
[18.055404663085938],[18.54000000000815],[0.09047296643257141],[0.07999999999992755],[1.1889294385910034],[1.2250000000058208],[29.870162963867188],[29.5]
[17.86490821838379],[18.789999999993597],[0.09031257778406143],[0.08500000000003669],[1.269303560256958],[1.0350000000034925],[30.0764102935791],[29.5]
[18.05542755126953],[18.77499999999418],[0.08865667879581451],[0.0799999999999272],[1.2118133306503296],[1.054999999993015],[30.270368576049805],[29.549999999999994]
[18.045143127441406],[18.569999999992433],[0.08900158852338791],[0.0799999999999272],[1.2105945348739624],[1.3450000000011642],[30.184951782226562],[29.64999999999999]
[17.863252639770508],[18.680000000007567],[0.08948245644569397],[0.06500000000005487],[1.2814878225326538],[1.3300000000017462],[30.257715225219727],[29.64999999999999]
[18.06841468811035],[18.64000000001397],[0.08890887349843979],[0.07000000000016404],[1.20391047000885],[1.1600000000034925],[30.212087631225586],[29.6]
[18.036983489990234],[18.73500000000058],[0.08931057155132294],[0.08500000000003669],[1.2092424631118774],[0.9600000000064027],[30.114076614379883],[29.6]
[18.024169921875],[18.999999999999996],[0.08872999250888824],[0.06499999999960013],[1.2234381437301636],[0.8499999999912689],[30.267486572265625],[29.6]
[18.26182746887207],[18.860000000000582],[0.08856549113988876],[0.06500000000005487],[1.1253951787948608],[1.0449999999982538],[30.06497573852539],[29.6]
[18.113693237304688],[18.64499999998952],[0.08984481543302536],[0.08500000000003669],[1.172028660774231],[1.2300000000104774],[29.937686920166016],[29.549999999999994]
[17.874088287353516],[18.80999999999767],[0.08967988938093185],[0.06499999999960014],[1.274220585823059],[1.0449999999982538],[30.195219039916992],[29.5]
[18.180627822875977],[18.885000000009313],[0.08908821642398834],[0.05000000000018219],[1.152665376663208],[0.944999999992433],[30.045703887939453],[29.5]
[18.256820678710938],[18.694999999992433],[0.09050790965557098],[0.07000000000016399],[1.1058993339538574],[1.1300000000046566],[29.707073211669922],[29.5]
[17.98031997680664],[18.595000000001164],[0.09078767150640488],[0.0799999999999272],[1.2162963151931763],[1.2200000000011642],[29.874998092651367],[29.5]
[17.91326332092285],[18.51000000000931],[0.08988495171070099],[0.06500000000005489],[1.254288673400879],[1.334999999991851],[30.118656158447266],[29.5]
[17.974803924560547],[18.59499999998661],[0.09021715819835663],[0.0500000000001819],[1.2240077257156372],[1.2449999999953434],[30.004587173461914],[29.5]
[18.12187385559082],[18.989999999990687],[0.0906168520450592],[0.0500000000001819],[1.1590105295181274],[0.8400000000110595],[29.802824020385742],[29.5]
[18.322816848754883],[18.690000000002325],[0.09010094404220581],[0.06500000000005489],[1.0834745168685913],[1.1350000000093132],[29.71932029724121],[29.5]
[17.989782333374023],[18.340000000011052],[0.0912727415561676],[0.0799999999999272],[1.2068880796432495],[1.429999999993015],[29.77613639831543],[29.5]
[17.714569091796875],[18.7100000000064],[0.09091076999902725],[0.06499999999960014],[1.3246811628341675],[1.1549999999988358],[30.093355178833008],[29.549999999999994]
[18.137920379638672],[18.64999999999418],[0.08893600851297379],[0.06500000000005487],[1.17344069480896],[1.2449999999953434],[30.137210845947266],[29.549999999999994]
[18.02451515197754],[18.705000000001746],[0.09006969630718231],[0.07000000000016399],[1.20590341091156],[1.1300000000046566],[29.981834411621094],[29.5]
[18.062864303588867],[19.05999999999767],[0.08966580033302307],[0.0649999999996001],[1.1941074132919312],[0.8450000000011642],[30.020856857299805],[29.5]
[18.28350067138672],[18.77499999999418],[0.08886989951133728],[0.07500000000027314],[1.1114552021026611],[1.139999999999418],[29.95716667175293],[29.5]
[17.98565673828125],[18.695000000006985],[0.09028042107820511],[0.0800000000003823],[1.2201621532440186],[1.235000000000582],[29.96866798400879],[29.5]
[17.961624145507812],[18.79000000000815],[0.08949615806341171],[0.08499999999958194],[1.2388960123062134],[1.1299999999901047],[30.149959564208984],[29.549999999999994]
[18.023792266845703],[18.864999999990687],[0.08863036334514618],[0.06499999999960014],[1.2260104417800903],[0.9400000000023283],[30.305709838867188],[29.6]
[18.2061710357666],[18.689999999987776],[0.08881150186061859],[0.04500000000007309],[1.1454706192016602],[1.0599999999976717],[30.07070541381836],[29.549999999999994]
[18.17586898803711],[18.419999999998254],[0.09122284501791],[0.0500000000001819],[1.1311659812927246],[1.3800000000046566],[29.651853561401367],[29.5]
[17.94150161743164],[18.59000000001106],[0.09222579747438431],[0.0500000000001819],[1.2150355577468872],[1.2700000000040745],[29.64548683166504],[29.5]
[18.101428985595703],[18.720000000001164],[0.09087622910737991],[0.05999999999994574],[1.1649121046066284],[1.1349999999947613],[29.770492553710938],[29.5]
[18.108251571655273],[18.79499999999825],[0.09035836160182953],[0.07499999999981839],[1.167974591255188],[1.0449999999982538],[29.851947784423828],[29.549999999999994]
[18.063047409057617],[18.779999999998832],[0.08940494805574417],[0.07000000000016399],[1.197514295578003],[1.070000000006985],[30.064470291137695],[29.6]
[18.090089797973633],[18.629999999990105],[0.08924951404333115],[0.07000000000016399],[1.1878491640090942],[1.1750000000029104],[30.07282257080078],[29.6]
[17.996679306030273],[18.780000000013388],[0.08978280425071716],[0.06999999999970924],[1.2207540273666382],[1.0800000000017462],[30.061288833618164],[29.64999999999999]
[18.10318946838379],[19.055000000007567],[0.08885688334703445],[0.06500000000005485],[1.1881494522094727],[0.8650000000052387],[30.152570724487305],[29.599999999999994]
[18.27358627319336],[18.919999999998254],[0.08850269764661789],[0.07500000000027314],[1.1207712888717651],[0.9299999999930151],[30.047210693359375],[29.5]
[18.1119384765625],[18.779999999998836],[0.08961866796016693],[0.07499999999981839],[1.174859881401062],[1.0249999999941792],[29.97692108154297],[29.449999999999992]
[18.055688858032227],[18.769999999989523],[0.08993256092071533],[0.07000000000016399],[1.1940152645111084],[1.055000000007567],[29.974580764770508],[29.4]
[18.091529846191406],[18.710000000006403],[0.09014305472373962],[0.059999999999945736],[1.1764878034591675],[1.1549999999988358],[29.90630531311035],[29.4]
[18.09587860107422],[18.860000000000582],[0.09088876843452454],[0.049999999999727485],[1.1667444705963135],[1.0299999999988358],[29.770118713378906],[29.4]
[18.237783432006836],[19.22499999999127],[0.09099584817886353],[0.03999999999996394],[1.1085416078567505],[0.7449999999953434],[29.641021728515625],[29.449999999999992]
[18.424579620361328],[19.06000000001222],[0.09113664925098419],[0.05000000000018219],[1.0346287488937378],[0.8549999999959255],[29.485980987548828],[29.5]
[18.25241470336914],[18.90000000000873],[0.09172404557466507],[0.06000000000040049],[1.0971605777740479],[0.9600000000064028],[29.50005340576172],[29.5]
[18.15233039855957],[18.589999999996508],[0.09089986234903336],[0.06500000000005489],[1.1449135541915894],[1.235000000000582],[29.713768005371094],[29.549999999999994]
[17.953954696655273],[18.70999999999185],[0.09089243412017822],[0.06999999999970924],[1.225781798362732],[1.1549999999988358],[29.88274574279785],[29.64999999999999]
[18.053028106689453],[18.974999999991265],[0.08911111950874329],[0.06999999999970924],[1.2052946090698242],[0.9799999999959255],[30.13653564453125],[29.64999999999999]
[18.202449798583984],[18.775000000008728],[0.08826732635498047],[0.09000000000014584],[1.1543961763381958],[1.1450000000040745],[30.17885398864746],[29.6]
[17.921688079833984],[18.91500000000815],[0.08894209563732147],[0.07999999999992755],[1.2638258934020996],[1.014999999999418],[30.299943923950195],[29.6]
[18.1391658782959],[18.614999999990687],[0.08808103203773499],[0.06999999999970924],[1.1851246356964111],[1.2149999999965075],[30.322120666503906],[29.6]
[17.982181549072266],[18.514999999999418],[0.08980348706245422],[0.06500000000005489],[1.226532220840454],[1.2400000000052387],[30.07309913635254],[29.6]
[17.98569107055664],[18.67500000000291],[0.089980848133564],[0.06000000000040049],[1.2225925922393799],[1.1349999999947613],[30.03718376159668],[29.549999999999994]
[18.113798141479492],[18.69999999999709],[0.08979621529579163],[0.06500000000005485],[1.171438217163086],[1.1349999999947613],[29.95366668701172],[29.5]
[18.06804847717285],[18.60000000000582],[0.0901942029595375],[0.04999999999972744],[1.186191201210022],[1.2200000000011642],[29.917470932006836],[29.549999999999994]
[18.09746742248535],[18.604999999995925],[0.0909024029970169],[0.05000000000018219],[1.1662462949752808],[1.2250000000058208],[29.76955223083496],[29.6]
[18.090105056762695],[18.854999999995925],[0.09079910069704056],[0.07000000000016399],[1.1708260774612427],[0.9500000000116415],[29.791339874267578],[29.6]
[18.14501190185547],[18.510000000009313],[0.08907432854175568],[0.06999999999970924],[1.1671092510223389],[1.1699999999982538],[30.047008514404297],[29.6]
[17.923799514770508],[18.44999999999709],[0.09040715545415878],[0.06999999999970924],[1.2435189485549927],[1.2599999999947613],[30.005767822265625],[29.549999999999994]
[17.918899536132812],[18.994999999995343],[0.09019532054662704],[0.07000000000016399],[1.247615098953247],[0.9149999999935972],[30.05657386779785],[29.5]
[18.24409294128418],[18.654999999998836],[0.0884804055094719],[0.0800000000003823],[1.1337575912475586],[1.2149999999965075],[30.09894371032715],[29.549999999999994]
[17.894804000854492],[18.679999999993015],[0.09007617831230164],[0.07000000000016404],[1.2604963779449463],[1.1450000000040745],[30.094141006469727],[29.6]
[18.062427520751953],[19.055000000007567],[0.08916191011667252],[0.04999999999972744],[1.2013931274414062],[0.8549999999959255],[30.14031982421875],[29.549999999999994]
[18.354183197021484],[18.81500000000233],[0.0892443060874939],[0.059999999999945694],[1.0790135860443115],[1.0350000000034925],[29.83673667907715],[29.549999999999994]
[18.10055160522461],[18.404999999998832],[0.09087802469730377],[0.07000000000016399],[1.1663024425506592],[1.415000000008149],[29.759538650512695],[29.6]
[17.792470932006836],[18.28500000000349],[0.09096139669418335],[0.06999999999970924],[1.2921152114868164],[1.5249999999941792],[30.01199722290039],[29.549999999999994]
[17.80083656311035],[18.889999999999418],[0.0903923362493515],[0.05999999999994568],[1.294791579246521],[0.9499999999970896],[30.131654739379883],[29.39999999999999]
[18.282562255859375],[19.22500000000582],[0.08902072161436081],[0.05000000000018218],[1.111109733581543],[0.6600000000034925],[29.96760368347168],[29.349999999999994]
[18.404417037963867],[18.63499999999476],[0.09085268527269363],[0.059999999999945736],[1.0442465543746948],[1.235000000000582],[29.540857315063477],[29.499999999999993]
[17.920610427856445],[18.339999999996508],[0.09237571060657501],[0.07499999999981838],[1.2227020263671875],[1.5299999999988358],[29.622089385986328],[29.6]
[17.722686767578125],[18.820000000006985],[0.09070513397455215],[0.05999999999994573],[1.3247382640838623],[1.0399999999935972],[30.13129997253418],[29.6]
[18.239103317260742],[18.770000000004075],[0.08844748139381409],[0.07000000000016403],[1.1376596689224243],[1.0350000000034925],[30.143383026123047],[29.6]
[18.072391510009766],[18.88499999999476],[0.08960148692131042],[0.07000000000016403],[1.1915104389190674],[0.9500000000116415],[30.01975440979004],[29.6]
[18.157384872436523],[18.985000000000582],[0.08893416821956635],[0.054999999999836575],[1.1632975339889526],[0.8399999999965075],[30.064199447631836],[29.549999999999994]
[18.2855224609375],[18.625],[0.0897093340754509],[0.07499999999981838],[1.1023439168930054],[1.1349999999947613],[29.815221786499023],[29.549999999999994]
[17.90233039855957],[18.54999999998836],[0.09071295708417892],[0.06000000000040048],[1.2495501041412354],[1.25],[29.956342697143555],[29.549999999999994]
[18.027542114257812],[18.705000000001743],[0.09028985351324081],[0.05500000000029132],[1.2014538049697876],[1.1649999999935972],[29.942298889160156],[29.5]
[18.140338897705078],[18.850000000005817],[0.09030278027057648],[0.054999999999836575],[1.1551494598388672],[1.0249999999941792],[29.839384078979492],[29.5]
[18.203903198242188],[18.839999999996508],[0.09032723307609558],[0.04999999999972742],[1.129311203956604],[1.0],[29.77773094177246],[29.5]
[18.211593627929688],[18.86999999999534],[0.09098837524652481],[0.07000000000016397],[1.1195343732833862],[1.0600000000122236],[29.659528732299805],[29.5]
[18.08450698852539],[18.964999999996504],[0.09009914845228195],[0.05999999999994572],[1.1813324689865112],[0.9800000000104774],[29.9129695892334],[29.549999999999994]
[18.231128692626953],[18.72500000000582],[0.08944946527481079],[0.05999999999994572],[1.1274755001068115],[1.1499999999941792],[29.905723571777344],[29.6]
[18.068111419677734],[18.630000000004657],[0.09043094515800476],[0.05999999999994572],[1.1843281984329224],[1.1349999999947613],[29.872549057006836],[29.549999999999994]
[18.06912612915039],[18.929999999993015],[0.09038177132606506],[0.04999999999972747],[1.1835960149765015],[0.8350000000064028],[29.8836612701416],[29.5]
[18.305908203125],[19.044999999998254],[0.09015073627233505],[0.045000000000073065],[1.089439034461975],[0.8350000000064028],[29.72687339782715],[29.5]
[18.313688278198242],[18.825000000011638],[0.09129158407449722],[0.05999999999994572],[1.0764302015304565],[0.9499999999970896],[29.533977508544922],[29.5]
[18.114816665649414],[16.775000000008728],[0.09128249436616898],[0.07500000000027313],[1.155921220779419],[3.0499999999883585],[29.674362182617188],[29.449999999999992]
[16.011869430541992],[16.204999999987194],[0.09849774837493896],[0.06500000000005482],[1.9712181091308594],[3.664999999993597],[30.052875518798828],[29.4]
[16.14943504333496],[18.36999999999534],[0.09615078568458557],[0.04500000000007302],[1.9248164892196655],[1.4700000000011642],[30.434490203857422],[29.449999999999992]
[18.265703201293945],[19.040000000008146],[0.08693736046552658],[0.04500000000007302],[1.1519811153411865],[0.8399999999965075],[30.600894927978516],[29.449999999999992]
[18.38189697265625],[18.645000000004075],[0.09008462727069855],[0.059999999999945666],[1.0599372386932373],[1.2400000000052387],[29.678421020507812],[29.4]
[17.964548110961914],[18.729999999995925],[0.0922793596982956],[0.059999999999945666],[1.2055847644805908],[1.1500000000087311],[29.61017608642578],[29.4]
[18.11739730834961],[18.89999999999418],[0.09067664295434952],[0.06500000000005482],[1.1603624820709229],[0.930000000007567],[29.789382934570312],[29.4]
[18.19355010986328],[18.870000000009895],[0.09014366567134857],[0.06500000000005482],[1.13493812084198],[1.0299999999988358],[29.81505012512207],[29.4]
[18.133386611938477],[18.819999999992433],[0.09062210470438004],[0.049999999999727415],[1.1547932624816895],[1.0499999999883585],[29.781694412231445],[29.449999999999992]
[18.2039737701416],[18.80999999999767],[0.09111626446247101],[0.05499999999983657],[1.1210248470306396],[1.0449999999982538],[29.646100997924805],[29.449999999999992]
[18.15868377685547],[18.545000000012806],[0.09115244448184967],[0.07000000000016397],[1.1391829252243042],[1.375],[29.669647216796875],[29.4]
[17.87114906311035],[18.619999999995343],[0.09139097481966019],[0.06500000000005482],[1.2537885904312134],[1.2749999999941792],[29.855405807495117],[29.4]
[18.044963836669922],[19.04999999998836],[0.09026601165533066],[0.05499999999983657],[1.194298267364502],[0.8400000000110595],[29.929433822631836],[29.449999999999992]
[18.336143493652344],[18.994999999995343],[0.08954774588346481],[0.06500000000005487],[1.083114504814148],[0.8350000000064028],[29.799793243408203],[29.5]
[18.194087982177734],[18.88500000000931],[0.09031505137681961],[0.07500000000027313],[1.1338194608688354],[0.9249999999883585],[29.77931785583496],[29.5]
[18.091712951660156],[18.605000000010474],[0.08985093235969543],[0.05999999999994572],[1.180580973625183],[1.2200000000011642],[29.952001571655273],[29.5]
[18.022104263305664],[18.739999999990687],[0.09089581668376923],[0.04999999999972747],[1.1970481872558594],[1.139999999999418],[29.8304386138916],[29.549999999999994]
[18.177982330322266],[18.929999999993015],[0.09038306772708893],[0.06500000000005486],[1.1391918659210205],[1.0500000000029104],[29.793724060058594],[29.64999999999999]
[18.159135818481445],[18.860000000000582],[0.08916636556386948],[0.05999999999994571],[1.1610512733459473],[1.040000000008149],[30.016788482666016],[29.7]
[18.169099807739258],[18.820000000006985],[0.0892147645354271],[0.05500000000029131],[1.1560662984848022],[1.0650000000023283],[30.003408432006836],[29.64999999999999]
[18.174325942993164],[18.72500000000582],[0.0897761657834053],[0.0750000000002731],[1.1477019786834717],[1.1699999999982538],[29.899974822998047],[29.549999999999994]
[17.986003875732422],[18.894999999989523],[0.08980453014373779],[0.07499999999981835],[1.2256308794021606],[1.0649999999877764],[30.06182861328125],[29.5]
[18.131641387939453],[19.02000000000407],[0.08884013444185257],[0.05999999999994571],[1.1760599613189697],[0.9649999999965075],[30.124948501586914],[29.5]
[18.262176513671875],[18.79499999999825],[0.08936169743537903],[0.07000000000016401],[1.1155037879943848],[1.0450000000128057],[29.894479751586914],[29.5]
[18.060754776000977],[18.769999999989523],[0.09028516709804535],[0.06999999999970925],[1.1887043714523315],[1.0449999999982538],[29.901391983032227],[29.5]
[18.08624267578125],[18.87000000000989],[0.0898161381483078],[0.044999999999618304],[1.1827306747436523],[0.944999999992433],[29.969587326049805],[29.549999999999994]
[18.28219223022461],[18.665000000008146],[0.09042853862047195],[0.0550000000002913],[1.09646737575531],[1.139999999999418],[29.70288848876953],[29.549999999999994]
[18.053598403930664],[18.720000000001164],[0.09139588475227356],[0.07000000000016396],[1.1794644594192505],[1.1450000000040745],[29.706321716308594],[29.449999999999992]
[18.038665771484375],[18.92500000000291],[0.09022703766822815],[0.07499999999981835],[1.1980928182601929],[0.9450000000069849],[29.935091018676758],[29.449999999999992]
[18.159292221069336],[19.00999999999476],[0.08911789208650589],[0.06500000000005485],[1.1600619554519653],[0.8399999999965075],[30.027538299560547],[29.549999999999994]
[18.242076873779297],[18.92499999998836],[0.0892484188079834],[0.07000000000016401],[1.1247919797897339],[0.944999999992433],[29.928247451782227],[29.549999999999994]
[18.133258819580078],[18.625],[0.08968772739171982],[0.07999999999992752],[1.1654483079910278],[1.2550000000046566],[29.945802688598633],[29.5]
[17.88307762145996],[18.65000000000873],[0.09020309150218964],[0.07499999999981835],[1.2635735273361206],[1.2450000000098953],[30.08127784729004],[29.5]
[18.00025177001953],[18.714999999996508],[0.08942146599292755],[0.08500000000003666],[1.2236690521240234],[1.1299999999901047],[30.14102554321289],[29.5]
[17.986703872680664],[18.705000000001743],[0.0890514925122261],[0.07000000000016401],[1.2348390817642212],[1.1349999999947613],[30.23564910888672],[29.549999999999994]
[18.069669723510742],[18.815000000002325],[0.08933379501104355],[0.06500000000005485],[1.195464849472046],[1.040000000008149],[30.089298248291016],[29.6]
[18.147621154785156],[19.004999999990105],[0.08921308070421219],[0.05999999999994571],[1.164245843887329],[0.8500000000058208],[30.02521514892578],[29.6]
[18.269794464111328],[18.85000000000582],[0.08911655098199844],[0.0599999999999457],[1.1149646043777466],[0.9499999999970896],[29.926910400390625],[29.549999999999994]
[18.155786514282227],[18.779999999998836],[0.09041710942983627],[0.07000000000016394],[1.1481901407241821],[1.0349999999889405],[29.798757553100586],[29.5]
[18.065752029418945],[18.68499999999767],[0.09016534686088562],[0.07499999999981835],[1.18773353099823],[1.1349999999947613],[29.920507431030273],[29.5]
[17.994497299194336],[18.570000000006985],[0.08993369340896606],[0.0799999999999275],[1.2197028398513794],[1.2400000000052387],[30.031721115112305],[29.5]
[17.905439376831055],[18.910000000003492],[0.08984868228435516],[0.0650000000000548],[1.2578545808792114],[0.9750000000058208],[30.135244369506836],[29.549999999999994]
[18.227554321289062],[18.520000000004075],[0.08870621770620346],[0.05999999999994565],[1.1380702257156372],[1.320000000006985],[30.07562828063965],[29.549999999999994]
[17.94593620300293],[18.03499999998894],[0.09112124145030975],[0.07000000000016396],[1.2262134552001953],[1.7400000000052387],[29.84999656677246],[29.5]
