cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.07065568119287491],[0.03000000002793611],[0.08103858679533005],[0.06500000000232564],[15.801156044006348],[15.075000000186265],[28.17203712463379],[26.349999999999994]
[-0.0034361619036644697],[0.0400000000372529],[0.09001193940639496],[0.0599999999976716],[15.713415145874023],[15.71999999973923],[28.306604385375977],[26.4]
[-0.06448771804571152],[0.0400000000372529],[0.08043786138296127],[0.0599999999976716],[15.792858123779297],[15.71999999973923],[28.173492431640625],[26.4]
[-0.06399974972009659],[0.0400000000372529],[0.0815029963850975],[0.06500000000232564],[15.792555809020996],[15.725000000093132],[28.181699752807617],[26.4]
[-0.06262668967247009],[0.039999999920834015],[0.08210460841655731],[0.060000000004944994],[15.790764808654785],[15.725000000093132],[28.187795639038086],[26.4]
[-0.06467603147029877],[0.039999999920834015],[0.0813942700624466],[0.05999999999766905],[15.793428421020508],[15.055000000167638],[28.18023109436035],[26.4]
[0.0018422778230160475],[0.03000000002793611],[0.09038770943880081],[0.07999999999446765],[15.706494331359863],[15.035000000149012],[28.3147029876709],[26.4]
[0.006975047755986452],[0.03000000002793611],[0.09154808521270752],[0.08000000000174359],[15.699070930480957],[15.040000000037253],[28.330705642700195],[26.4]
[0.005683962721377611],[0.0400000000372529],[0.09123589098453522],[0.06999999999970635],[15.700769424438477],[15.03499999968335],[28.326980590820312],[26.4]
[0.0042073288932442665],[0.0400000000372529],[0.09019821137189865],[0.0650000000023257],[15.702957153320312],[15.68999999994412],[28.316688537597656],[26.349999999999994]
[-0.06418308615684509],[0.03000000002793611],[0.08051653206348419],[0.0550000000002884],[15.792410850524902],[15.709999999962747],[28.17453956604004],[26.349999999999994]
[-0.06980492919683456],[0.025000000023279463],[0.08017001301050186],[0.05999999999766904],[15.800076484680176],[15.720000000204891],[28.165729522705078],[26.4]
[-0.06567633152008057],[0.02999999991152076],[0.08141093701124191],[0.07500000000436294],[15.79474925994873],[15.71500000031665],[28.179397583007812],[26.4]
[-0.05876506492495537],[0.02999999991152076],[0.08357453346252441],[0.06500000000232564],[15.785734176635742],[15.709999999962747],[28.203054428100586],[26.4]
[-0.06298449635505676],[0.0300000000279396],[0.08202280104160309],[0.05999999999766904],[15.791204452514648],[15.71999999973923],[28.186880111694336],[26.4]
[-0.06554284691810608],[0.0300000000279396],[0.08130297809839249],[0.0649999999950497],[15.794551849365234],[15.074999999720603],[28.178712844848633],[26.4]
[0.0005251602851785719],[0.03500000003259271],[0.09069546312093735],[0.0599999999976716],[15.708144187927246],[15.720000000204891],[28.31605339050293],[26.4]
[-0.06527421623468399],[0.03500000003259271],[0.08030955493450165],[0.060000000004944994],[15.793878555297852],[15.71500000031665],[28.171743392944336],[26.4]
[-0.06415095925331116],[0.0300000000279396],[0.08150986582040787],[0.06999999999970634],[15.792756080627441],[15.06499999994412],[28.181608200073242],[26.4]
[0.0034701197873800993],[0.03499999991617736],[0.09153299033641815],[0.07999999999446764],[15.70411491394043],[15.054999999701977],[28.32594108581543],[26.4]
[0.005379330832511187],[0.04999999993014721],[0.09128513187170029],[0.07500000000436295],[15.701194763183594],[15.694999999832362],[28.326997756958008],[26.4]
[-0.05695943161845207],[0.04000000003724931],[0.0823490172624588],[0.060000000004945],[15.782987594604492],[15.700000000186265],[28.196006774902344],[26.4]
[-0.06255081295967102],[0.03500000003259271],[0.08157173544168472],[0.04999999999563175],[15.79062557220459],[15.055000000167638],[28.18369483947754],[26.4]
[-0.001794473035261035],[0.04000000003724931],[0.0890989825129509],[0.0649999999950497],[15.711526870727539],[15.044999999925494],[28.300264358520508],[26.4]
[0.0028204231057316065],[0.04000000003724931],[0.0897975042462349],[0.07500000000436295],[15.704936027526855],[15.68999999994412],[28.311729431152344],[26.4]
[-0.057363204658031464],[0.04000000003724931],[0.08238612115383148],[0.060000000004945],[15.783530235290527],[15.700000000186265],[28.195884704589844],[26.4]
[-0.06255912035703659],[0.02999999991152076],[0.08157020062208176],[0.05999999999766905],[15.79063892364502],[15.714999999850988],[28.18366813659668],[26.4]
[-0.06488872319459915],[0.02999999991152076],[0.08139049261808395],[0.07499999999708701],[15.793702125549316],[15.694999999832362],[28.180009841918945],[26.4]
[-0.056737881153821945],[0.04000000003724931],[0.0838380753993988],[0.07500000000436295],[15.783096313476562],[15.650000000372529],[28.20703125],[26.4]
[-0.05152258276939392],[0.0500000000465661],[0.08437980711460114],[0.0550000000002884],[15.776266098022461],[16.324999999720603],[28.216283798217773],[26.4]
[-0.1281934380531311],[0.0500000000465661],[0.07212547212839127],[0.0449999999982511],[15.875534057617188],[16.87999999988824],[28.049034118652344],[26.4]
[-0.19275933504104614],[0.04500000004190596],[0.06365655362606049],[0.0500000000029103],[15.959088325500488],[16.885000000242144],[27.92391014099121],[26.4]
[-0.1897013932466507],[0.044999999925490614],[0.06550830602645874],[0.04999999999563175],[15.955755233764648],[16.91000000014901],[27.94061851501465],[26.4]
[-0.19275657832622528],[0.03999999992083396],[0.06508608162403107],[0.0449999999982511],[15.959689140319824],[16.915000000037253],[27.9345703125],[26.4]
[-0.19669130444526672],[0.03500000003259271],[0.0642174631357193],[0.050000000002907705],[15.964715957641602],[16.37999999988824],[27.924253463745117],[26.449999999999992]
[-0.12907631695270538],[0.0400000000372529],[0.07438736408948898],[0.0599999999976716],[15.877647399902344],[16.90499999979511],[28.064321517944336],[26.449999999999992]
[-0.18448609113693237],[0.0400000000372529],[0.06612497568130493],[0.0449999999982511],[15.948681831359863],[16.899999999906868],[27.95088768005371],[26.4]
[-0.1955874264240265],[0.0400000000372529],[0.06426728516817093],[0.04000000000087045],[15.963251113891602],[16.90000000037253],[27.9256534576416],[26.4]
[-0.19706904888153076],[0.039999999920834015],[0.06381500512361526],[0.060000000004944994],[15.965156555175781],[16.91000000014901],[27.92064094543457],[26.4]
[-0.18776725232601166],[0.039999999920834015],[0.06684663891792297],[0.06999999999970635],[15.953534126281738],[16.90499999979511],[27.9522705078125],[26.4]
[-0.18247994780540466],[0.03500000003259271],[0.06841782480478287],[0.06999999999970635],[15.946840286254883],[16.424999999813735],[27.96902847290039],[26.349999999999994]
[-0.13393215835094452],[0.03500000003259271],[0.07472431659698486],[0.06500000000232564],[15.883842468261719],[15.225000000093132],[28.06292152404785],[26.349999999999994]
[-0.013208753429353237],[0.0400000000372529],[0.09013482183218002],[0.0599999999976716],[15.7266206741333],[15.700000000186265],[28.29693603515625],[26.4]
[-0.062434494495391846],[0.03000000002793611],[0.08093992620706558],[0.0599999999976716],[15.790264129638672],[15.71999999973923],[28.17923927307129],[26.4]
[-0.06540271639823914],[0.03999999992083401],[0.08132059127092361],[0.055000000000288346],[15.794368743896484],[15.054999999701977],[28.178983688354492],[26.4]
[0.00027813154156319797],[0.04999999993014726],[0.08977504074573517],[0.0500000000029103],[15.7086820602417],[15.705000000074506],[28.307979583740234],[26.4]
[-0.06394270062446594],[0.03500000003259271],[0.07976328581571579],[0.05999999999766904],[15.792193412780762],[15.71500000031665],[28.168338775634766],[26.4]
[-0.06385186314582825],[0.03500000003259271],[0.0815611258149147],[0.05999999999766904],[15.792373657226562],[15.720000000204891],[28.18227767944336],[26.4]
[-0.06468046456575394],[0.04500000004190596],[0.08142823725938797],[0.0500000000029103],[15.793440818786621],[15.729999999981374],[28.180477142333984],[26.4]
[-0.06720337271690369],[0.04000000003724931],[0.0803171917796135],[0.06500000000232564],[15.796745300292969],[15.06499999994412],[28.169147491455078],[26.4]
[0.0031161929946392775],[0.04000000003724931],[0.09105074405670166],[0.06499999999504968],[15.704713821411133],[15.704999999608845],[28.321460723876953],[26.4]
[-0.06175987422466278],[0.044999999925490614],[0.0810907855629921],[0.05999999999766904],[15.789289474487305],[15.709999999962747],[28.181320190429688],[26.4]
[-0.0625397339463234],[0.03499999991617736],[0.08162559568881989],[0.07500000000436294],[15.790639877319336],[15.71500000031665],[28.184064865112305],[26.4]
[-0.05817851051688194],[0.0300000000279396],[0.08358994126319885],[0.074999999997087],[15.784954071044922],[15.75],[28.203765869140625],[26.4]
[-0.06299501657485962],[0.04000000003724931],[0.0828889012336731],[0.0650000000023257],[15.791194915771484],[15.074999999720601],[28.193817138671875],[26.4]
[0.0013044640654698014],[0.04000000003724931],[0.09072965383529663],[0.0650000000023257],[15.70710277557373],[15.044999999925494],[28.3171329498291],[26.4]
[0.002413877984508872],[0.04000000003724931],[0.08970459550619125],[0.074999999997087],[15.705464363098145],[15.705000000074506],[28.310611724853516],[26.4]
[-0.058873072266578674],[0.044999999925490614],[0.08218071609735489],[0.06500000000232564],[15.785494804382324],[15.694999999832362],[28.192855834960938],[26.4]
[-0.0595310777425766],[0.03499999991617736],[0.08239340037107468],[0.06500000000232564],[15.786703109741211],[15.709999999962747],[28.19304084777832],[26.4]
[-0.06204124540090561],[0.025000000023279463],[0.08212887495756149],[0.08499999999912425],[15.789978981018066],[15.700000000186265],[28.188589096069336],[26.4]
[-0.05313989892601967],[0.030000000027936114],[0.08517074584960938],[0.08499999999912425],[15.778366088867188],[15.020000000018626],[28.220972061157227],[26.4]
[0.013009528629481792],[0.04500000004190596],[0.09407977014780045],[0.0699999999997063],[15.691044807434082],[15.020000000018626],[28.356576919555664],[26.4]
[0.006027366034686565],[0.04500000004190596],[0.09036017209291458],[0.0599999999976716],[15.700529098510742],[15.055000000167638],[28.319849014282227],[26.4]
[0.0005312529392540455],[0.0400000000372529],[0.08895337581634521],[0.0699999999997063],[15.708050727844238],[15.720000000204891],[28.30247688293457],[26.4]
[-0.06178978458046913],[0.034999999916177416],[0.0814422070980072],[0.0699999999997063],[15.789314270019531],[15.729999999981374],[28.18417739868164],[26.4]
[-0.06213872507214546],[0.039999999920834015],[0.08257423341274261],[0.08000000000174354],[15.7901029586792],[15.084999999962747],[28.192062377929688],[26.4]
[0.006669862195849419],[0.04500000004190596],[0.09283618628978729],[0.08499999999912423],[15.699631690979004],[15.06499999994412],[28.339969635009766],[26.4]
[0.007342267781496048],[0.03500000003259271],[0.09192430227994919],[0.06999999999970635],[15.698471069335938],[15.040000000037253],[28.334327697753906],[26.4]
[0.003016495378687978],[0.0300000000279396],[0.09006940573453903],[0.07500000000436294],[15.704533576965332],[15.020000000018626],[28.31447410583496],[26.4]
[0.006115432363003492],[0.03500000003259271],[0.09092355519533157],[0.0699999999997063],[15.700315475463867],[15.68999999994412],[28.32465362548828],[26.4]
[-0.05986672639846802],[0.03000000002793611],[0.08161629736423492],[0.0699999999997063],[15.786779403686523],[15.725000000093132],[28.187419891357422],[26.4]
[-0.062405139207839966],[0.0200000000186264],[0.08250746876001358],[0.0800000000017462],[15.790434837341309],[15.080000000074506],[28.191322326660156],[26.4]
[0.004737942013889551],[0.02999999991152076],[0.09267917275428772],[0.074999999997087],[15.702186584472656],[15.06000000005588],[28.336772918701172],[26.4]
[0.002174603519961238],[0.03499999991617736],[0.09043708443641663],[0.06999999999970635],[15.705558776855469],[15.704999999608845],[28.31676483154297],[26.4]
[-0.06136607006192207],[0.03500000003259271],[0.08147460222244263],[0.05999999999766904],[15.788745880126953],[15.725000000093132],[28.18486785888672],[26.4]
[-0.06558771431446075],[0.0400000000372529],[0.08123468607664108],[0.05500000000028839],[15.794591903686523],[15.735000000335276],[28.17816734313965],[26.4]
[-0.06703831255435944],[0.0400000000372529],[0.08072634041309357],[0.0650000000023257],[15.79651927947998],[15.709999999962747],[28.17264175415039],[26.4]
[-0.06083767116069794],[0.04500000004190596],[0.08240548521280289],[0.059999999997669036],[15.788458824157715],[15.044999999925494],[28.191789627075195],[26.4]
[0.0031272706110030413],[0.04499999992549061],[0.09047675877809525],[0.059999999997669036],[15.704782485961914],[15.714999999850988],[28.31673812866211],[26.4]
[-0.06327472627162933],[0.03499999991617736],[0.08050525188446045],[0.06500000000232568],[15.791267395019531],[15.714999999850988],[28.17516326904297],[26.349999999999994]
[-0.06650548428297043],[0.04000000003724931],[0.08136533945798874],[0.06000000000494499],[15.795788764953613],[15.714999999850988],[28.178369522094727],[26.3]
[-0.0714455097913742],[0.04000000003724931],[0.08012314885854721],[0.0599999999976716],[15.802200317382812],[15.709999999962747],[28.163894653320312],[26.3]
[-0.07066509872674942],[0.04000000003724931],[0.08029387146234512],[0.04999999999563173],[15.801196098327637],[15.700000000186265],[28.16595458984375],[26.3]
[-0.07234500348567963],[0.04000000003724931],[0.07934770733118057],[0.05999999999766903],[15.803399085998535],[15.71500000031665],[28.156692504882812],[26.3]
[-0.07089938223361969],[0.0300000000279396],[0.08028237521648407],[0.06000000000494498],[15.80151081085205],[15.725000000093132],[28.16562271118164],[26.3]
[-0.07359122484922409],[0.03499999991617736],[0.07993666082620621],[0.05500000000028838],[15.804990768432617],[15.709999999962747],[28.160432815551758],[26.3]
[-0.07271720468997955],[0.03999999992083401],[0.07970061153173447],[0.07499999999708698],[15.803884506225586],[15.040000000037251],[28.159238815307617],[26.3]
[0.0014612110098823905],[0.04500000004190596],[0.09132812172174454],[0.09500000000116147],[15.706755638122559],[15.03499999968335],[28.322345733642578],[26.3]
[0.006528069730848074],[0.0500000000465661],[0.09230133146047592],[0.08499999999912418],[15.69940185546875],[15.029999999795109],[28.336820602416992],[26.349999999999994]
[0.006768452003598213],[0.04500000004190596],[0.09150490909814835],[0.06500000000232563],[15.699235916137695],[15.035000000149012],[28.33045196533203],[26.4]
[0.0034103011712431908],[0.03999999992083401],[0.08968891948461533],[0.06999999999970632],[15.704096794128418],[15.694999999832362],[28.311607360839844],[26.4]
[-0.059411995112895966],[0.029999999911520754],[0.08171262592077255],[0.07499999999708698],[15.786206245422363],[15.714999999850988],[28.18856430053711],[26.4]
[-0.05928847938776016],[0.04000000003724931],[0.08338053524494171],[0.07500000000436294],[15.786375045776367],[15.055000000167638],[28.201147079467773],[26.349999999999994]
[0.0029478147625923157],[0.05500000005121916],[0.09155379235744476],[0.06999999999970632],[15.704734802246094],[15.705000000074506],[28.325759887695312],[26.3]
[-0.06616207957267761],[0.04500000004190596],[0.08040659129619598],[0.05500000000028838],[15.794960021972656],[15.725000000093132],[28.17192268371582],[26.349999999999994]
[-0.06928317248821259],[0.0400000000372529],[0.08021457493305206],[0.05000000000290768],[15.799389839172363],[15.055000000167638],[28.16658592224121],[26.4]
[-0.0008179893484339118],[0.044999999925490614],[0.08931615948677063],[0.0599999999976716],[15.710232734680176],[15.705000000074506],[28.302968978881836],[26.4]
[-0.06201189011335373],[0.044999999925490614],[0.0807359516620636],[0.0599999999976716],[15.789654731750488],[15.71999999973923],[28.17811393737793],[26.4]
[-0.06338605284690857],[0.05000000004656256],[0.08153139054775238],[0.0599999999976716],[15.791747093200684],[15.709999999962747],[28.18251609802246],[26.4]
[-0.06164688244462013],[0.04500000004190591],[0.08177340775728226],[0.0599999999976716],[15.789495468139648],[15.875],[28.186023712158203],[26.4]
[-0.07937147468328476],[0.0300000000279396],[0.07935161888599396],[0.06999999999970628],[15.812481880187988],[15.895000000018626],[28.150537490844727],[26.349999999999994]
[-0.08325802534818649],[0.03500000003259271],[0.07982393354177475],[0.0800000000017462],[15.817610740661621],[16.390000000130385],[28.15061378479004],[26.3]
[-0.13321267068386078],[0.03500000003259271],[0.07331998646259308],[0.06500000000232563],[15.882181167602539],[16.37999999988824],[28.054140090942383],[26.349999999999994]
[-0.13448990881443024],[0.03499999991617736],[0.07324150204658508],[0.0500000000029103],[15.884157180786133],[16.375],[28.05156707763672],[26.4]
[-0.13607676327228546],[0.049999999930147206],[0.07206805050373077],[0.08000000000174352],[15.886214256286621],[16.350000000093132],[28.04060173034668],[26.4]
[-0.11547090858221054],[0.04500000004190591],[0.07725941389799118],[0.07999999999446758],[15.859646797180176],[16.875],[28.100351333618164],[26.4]
[-0.17509789764881134],[0.0300000000279396],[0.06862309575080872],[0.04000000000087042],[15.93666934967041],[16.90999999968335],[27.978906631469727],[26.4]
[-0.20116828382015228],[0.04000000003724931],[0.06306935846805573],[0.05500000000028838],[15.970300674438477],[16.37999999988824],[27.911378860473633],[26.4]
[-0.13059061765670776],[0.04500000004190596],[0.07438979297876358],[0.06499999999504968],[15.879611015319824],[16.37000000011176],[28.062990188598633],[26.4]
[-0.12709622085094452],[0.03999999992083401],[0.07445524632930756],[0.0500000000029103],[15.874665260314941],[16.380000000353903],[28.06768226623535],[26.4]
[-0.13610833883285522],[0.03499999991617736],[0.0719628781080246],[0.05500000000028833],[15.886234283447266],[16.385000000242144],[28.039762496948242],[26.4]
[-0.13487263023853302],[0.03500000003259271],[0.07265740633010864],[0.0599999999976716],[15.884705543518066],[16.384999999776483],[28.04635238647461],[26.4]
[-0.13281720876693726],[0.0400000000372529],[0.07333454489707947],[0.0599999999976716],[15.882061004638672],[16.389999999664724],[28.053619384765625],[26.4]
[-0.1328803449869156],[0.04500000004190596],[0.07327735424041748],[0.06000000000494498],[15.882126808166504],[16.390000000130385],[28.053138732910156],[26.349999999999994]
[-0.13664503395557404],[0.04000000003724931],[0.07251988351345062],[0.06000000000494498],[15.886962890625],[16.385000000242144],[28.043777465820312],[26.349999999999994]
[-0.13657358288764954],[0.029999999911520758],[0.07260165363550186],[0.0599999999976716],[15.886878967285156],[16.90999999968335],[28.04448890686035],[26.4]
[-0.19096533954143524],[0.03499999991617741],[0.06510917842388153],[0.05500000000028833],[15.956984519958496],[16.90499999979511],[27.93722915649414],[26.349999999999994]
[-0.19591200351715088],[0.04500000004190596],[0.06493903696537018],[0.05999999999766903],[15.963818550109863],[16.375],[27.930471420288086],[26.3]
[-0.13669709861278534],[0.04500000004190596],[0.07344358414411545],[0.05999999999766903],[15.887426376342773],[16.385000000242144],[28.050216674804688],[26.3]
[-0.14019593596458435],[0.04500000004190596],[0.07188668102025986],[0.05500000000028833],[15.891521453857422],[16.380000000353903],[28.035612106323242],[26.349999999999994]
[-0.13728809356689453],[0.04000000003724931],[0.07212461531162262],[0.0599999999976716],[15.887782096862793],[16.899999999906868],[28.040016174316406],[26.4]
[-0.18824470043182373],[0.03499999991617736],[0.06546450406312943],[0.06000000000494498],[15.953483581542969],[16.90999999968335],[27.942399978637695],[26.4]
[-0.18926936388015747],[0.03999999992083401],[0.06653129309415817],[0.06000000000494498],[15.955403327941895],[16.91000000014901],[27.94861602783203],[26.4]
[-0.18849505484104156],[0.0400000000372529],[0.06663979589939117],[0.05500000000028833],[15.954408645629883],[16.90500000026077],[27.95014762878418],[26.4]
[-0.1905898153781891],[0.05000000004656256],[0.06587688624858856],[0.049999999995631726],[15.95700454711914],[16.90499999979511],[27.942508697509766],[26.4]
[-0.19156351685523987],[0.04500000004190591],[0.06524130702018738],[0.049999999995631726],[15.95815372467041],[16.924999999813735],[27.936857223510742],[26.4]
[-0.19444367289543152],[0.03500000003259271],[0.06490687280893326],[0.05500000000028833],[15.961889266967773],[16.924999999813735],[27.931594848632812],[26.4]
[-0.1932484209537506],[0.03500000003259271],[0.06565377861261368],[0.05500000000028833],[15.960502624511719],[16.91000000014901],[27.938209533691406],[26.4]
[-0.19169312715530396],[0.03999999992083396],[0.06584067642688751],[0.05500000000028833],[15.958484649658203],[16.90000000037253],[27.941102981567383],[26.4]
[-0.18982546031475067],[0.044999999925490614],[0.06602074205875397],[0.05500000000028833],[15.95604419708252],[16.899999999906868],[27.94426918029785],[26.349999999999994]
[-0.1936715692281723],[0.03500000003259271],[0.06517517566680908],[0.06000000000494497],[15.960906982421875],[16.90999999968335],[27.934383392333984],[26.3]
[-0.19808818399906158],[0.04000000003724931],[0.06490951776504517],[0.050000000002907725],[15.966672897338867],[16.915000000037253],[27.928194046020508],[26.3]
[-0.20324145257472992],[0.04500000004190596],[0.06334327161312103],[0.03999999999359447],[15.97311782836914],[16.920000000391155],[27.911643981933594],[26.349999999999994]
[-0.203085258603096],[0.0400000000372529],[0.0628674104809761],[0.06499999999504967],[15.972861289978027],[16.915000000037253],[27.90791893005371],[26.349999999999994]
[-0.1900082379579544],[0.044999999925490614],[0.06687773019075394],[0.06999999999970627],[15.956504821777344],[16.37999999988824],[27.950313568115234],[26.349999999999994]
[-0.12715990841388702],[0.03999999992083396],[0.07576608657836914],[0.06500000000232563],[15.875118255615234],[16.305000000167638],[28.077144622802734],[26.349999999999994]
[-0.12570986151695251],[0.03500000003259271],[0.07443669438362122],[0.06500000000232563],[15.87282657623291],[16.299999999813735],[28.068862915039062],[26.3]
[-0.13039565086364746],[0.03500000003259271],[0.07346519082784653],[0.0599999999976716],[15.878826141357422],[15.714999999850988],[28.057048797607422],[26.349999999999994]
[-0.0656043291091919],[0.03500000003259271],[0.08232780545949936],[0.05500000000028833],[15.794986724853516],[15.729999999981374],[28.185922622680664],[26.349999999999994]
[-0.07100129872560501],[0.04500000004190596],[0.08005279302597046],[0.05500000000028833],[15.801651954650879],[15.725000000093132],[28.16364860534668],[26.3]
[-0.0728379487991333],[0.05499999993480385],[0.07962463796138763],[0.05500000000028833],[15.804045677185059],[15.06000000005588],[28.158496856689453],[26.3]
[-0.0053647588938474655],[0.04499999992549061],[0.08868736028671265],[0.0500000000029103],[15.716221809387207],[15.71999999973923],[28.293500900268555],[26.3]
[-0.07337798178195953],[0.0300000000279396],[0.07825440913438797],[0.05999999999766903],[15.804423332214355],[15.714999999850988],[28.147579193115234],[26.3]
[-0.07226026058197021],[0.04000000003724931],[0.08016745001077652],[0.06500000000232568],[15.803285598754883],[15.055000000167638],[28.16344451904297],[26.3]
[-0.003924126736819744],[0.04500000004190596],[0.08971034735441208],[0.06500000000232568],[15.714118957519531],[15.71500000031665],[28.30358123779297],[26.3]
[-0.06947869062423706],[0.03500000003259271],[0.07973583787679672],[0.07499999999708698],[15.799298286437988],[15.714999999850988],[28.16339683532715],[26.3]
[-0.0665503516793251],[0.029999999911520758],[0.08207222074270248],[0.06999999999970628],[15.795817375183105],[15.06000000005588],[28.184051513671875],[26.3]
[-0.004409876186400652],[0.03499999991617741],[0.09004074335098267],[0.0599999999976716],[15.714635848999023],[15.714999999850988],[28.306028366088867],[26.3]
[-0.07223090529441833],[0.0400000000372529],[0.07906058430671692],[0.05000000000290768],[15.802886009216309],[15.729999999981374],[28.155376434326172],[26.349999999999994]
[-0.0715440958738327],[0.0400000000372529],[0.07964827120304108],[0.055000000000288374],[15.802369117736816],[15.085000000428408],[28.159833908081055],[26.4]
[-0.002091350732371211],[0.04500000004190596],[0.08956883102655411],[0.06999999999970632],[15.711832046508789],[15.06499999994412],[28.30393409729004],[26.4]
[0.0028603023383766413],[0.04000000003724931],[0.09018190205097198],[0.07500000000436292],[15.704785346984863],[15.709999999962747],[28.315082550048828],[26.4]
[-0.05949728935956955],[0.0300000000279396],[0.0821019634604454],[0.0800000000017462],[15.786304473876953],[15.699999999720603],[28.19165802001953],[26.4]
[-0.05576305836439133],[0.03999999992083396],[0.08431906253099442],[0.06999999999970627],[15.781776428222656],[15.029999999795109],[28.211854934692383],[26.4]
[0.00706976093351841],[0.03999999992083396],[0.09181814640760422],[0.06999999999970627],[15.699305534362793],[15.050000000279397],[28.331941604614258],[26.4]
[0.0030873913783580065],[0.03500000003259271],[0.09007290750741959],[0.07499999999708697],[15.704451560974121],[15.055000000167638],[28.314538955688477],[26.4]
[0.003491167211905122],[0.0400000000372529],[0.09056827425956726],[0.059999999997669015],[15.703810691833496],[15.699999999720603],[28.31914710998535],[26.4]
[-0.06283938139677048],[0.0400000000372529],[0.08054398000240326],[0.05500000000028832],[15.790689468383789],[15.714999999850988],[28.17591094970703],[26.4]
[-0.06501611322164536],[0.04500000004190596],[0.08095712959766388],[0.05500000000028832],[15.793878555297852],[15.71500000031665],[28.17637062072754],[26.349999999999994]
[-0.06805190443992615],[0.03999999992083401],[0.0803852528333664],[0.05500000000028832],[15.797830581665039],[15.714999999850988],[28.168975830078125],[26.349999999999994]
[-0.06862184405326843],[0.029999999911520758],[0.08037015795707703],[0.0599999999976716],[15.79857063293457],[15.054999999701977],[28.16834259033203],[26.349999999999994]
[-0.002993060974404216],[0.04000000003724931],[0.08963603526353836],[0.06999999999970627],[15.712949752807617],[15.035000000149012],[28.303762435913086],[26.3]
[-0.002366627100855112],[0.04500000004190596],[0.08910585194826126],[0.059999999997669015],[15.711788177490234],[15.040000000037253],[28.301069259643555],[26.3]
[-0.005125484429299831],[0.04500000004190596],[0.08794502913951874],[0.05000000000290772],[15.715526580810547],[15.055000000167638],[28.288818359375],[26.3]
[-0.008855286985635757],[0.0500000000465661],[0.08678735047578812],[0.07000000000698227],[15.720481872558594],[15.700000000186265],[28.275775909423828],[26.3]
[-0.06556777656078339],[0.03999999992083401],[0.08065284043550491],[0.07999999999446761],[15.794230461120605],[15.705000000074506],[28.174346923828125],[26.349999999999994]
[-0.05871632695198059],[0.03499999991617741],[0.0837363600730896],[0.07499999999708697],[15.785613059997559],[15.080000000074506],[28.204526901245117],[26.4]
[0.004057782702147961],[0.04500000004190596],[0.0919753909111023],[0.06999999999970632],[15.703184127807617],[15.734999999869615],[28.330381393432617],[26.4]
[-0.06303046643733978],[0.04000000003724931],[0.08123383671045303],[0.059999999997669015],[15.790915489196777],[15.729999999981374],[28.181400299072266],[26.4]
[-0.06534068286418915],[0.03500000003259271],[0.081292062997818],[0.06999999999970627],[15.794282913208008],[15.06499999994412],[28.178821563720703],[26.4]
[0.004147510509938002],[0.0400000000372529],[0.09162459522485733],[0.08000000000174357],[15.703218460083008],[15.044999999925494],[28.327341079711914],[26.4]
[0.006894736085087061],[0.03999999992083401],[0.09145607799291611],[0.06500000000232561],[15.699179649353027],[15.700000000186265],[28.32990074157715],[26.4]
[-0.061656855046749115],[0.03499999991617736],[0.0810105949640274],[0.05000000000290766],[15.789121627807617],[15.709999999962747],[28.18085479736328],[26.4]
[-0.06669657677412033],[0.03500000003259271],[0.0803694874048233],[0.05500000000028836],[15.796067237854004],[15.054999999701977],[28.17007827758789],[26.4]
[-5.4194162657950073e-05],[0.0400000000372529],[0.0897793099284172],[0.06999999999970631],[15.709129333496094],[15.714999999850988],[28.307666778564453],[26.4]
[-0.06115448847413063],[0.03500000003259271],[0.08155811578035355],[0.06500000000232561],[15.788500785827637],[15.705000000074506],[28.185657501220703],[26.4]
[-0.06163414567708969],[0.04500000004190591],[0.08220098167657852],[0.06499999999504966],[15.789454460144043],[15.035000000149012],[28.189529418945312],[26.4]
[0.00585677195340395],[0.05499999993480381],[0.09126625955104828],[0.05999999999766901],[15.7010498046875],[15.700000000186265],[28.326026916503906],[26.4]
[-0.060538578778505325],[0.044999999925490614],[0.0807998850941658],[0.04500000000552701],[15.787701606750488],[15.709999999962747],[28.1800537109375],[26.349999999999994]
[-0.07034329324960709],[0.03500000003259271],[0.07931599020957947],[0.05000000000290766],[15.800806999206543],[15.714999999850988],[28.15819549560547],[26.349999999999994]
[-0.07038095593452454],[0.03500000003259271],[0.07983162254095078],[0.0599999999976716],[15.800884246826172],[15.745000000111759],[28.162307739257812],[26.4]
[-0.06671540439128876],[0.0400000000372529],[0.08125337958335876],[0.06499999999504966],[15.796104431152344],[15.100000000093132],[28.177167892456055],[26.349999999999994]
[-0.004480772186070681],[0.0400000000372529],[0.08980406820774078],[0.0699999999997063],[15.71484661102295],[15.049999999813735],[28.30378532409668],[26.3]
[-0.0038438148330897093],[0.0400000000372529],[0.0889541357755661],[0.08000000000174355],[15.713753700256348],[15.040000000037253],[28.29836082458496],[26.3]
[-0.00024029656196944416],[0.03999999992083401],[0.09012803435325623],[0.06999999999970624],[15.708735466003418],[15.06000000005588],[28.311946868896484],[26.349999999999994]
