cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[16.939197540283203, 16.73668098449707]","[17.65499999991152, 16.02500000002328]","[0.11369328200817108, 0.12028644979000092]","[0.06999999999970608, 0.06499999999504948]","[0.9100919365882874, 1.0178922414779663]","[0.6049999999813735, 1.970000000204891]","[30.28982925415039, 30.217613220214844]","[29.3, 29.349999999999994]"
"[16.81432342529297, 16.65155601501465]","[16.02500000002328, 15.480000000097785]","[0.11799131333827972, 0.12242980301380157]","[0.06499999999504948, 0.06499999999504948]","[0.9642684459686279, 1.0535959005355835]","[1.970000000204891, 2.489999999757856]","[30.218503952026367, 30.142288208007812]","[29.349999999999994, 29.4]"
"[16.257869720458984, 16.212562561035156]","[15.480000000097785, 17.099999999976713]","[0.13502322137355804, 0.13297490775585175]","[0.06499999999504948, 0.06500000000232542]","[1.2063621282577515, 1.2559391260147095]","[2.489999999757856, 1.0600000000558794]","[29.849611282348633, 29.778120040893555]","[29.4, 29.29999999999999]"
"[16.28389549255371, 16.244810104370117]","[17.099999999976713, 17.54499999992549]","[0.13435515761375427, 0.1325092762708664]","[0.06500000000232542, 0.07500000000436272]","[1.1949572563171387, 1.2327814102172852]","[1.0600000000558794, 0.6400000001303852]","[29.8704833984375, 29.798282623291016]","[29.29999999999999, 29.249999999999993]"
"[16.865568161010742, 16.685365676879883]","[17.54499999992549, 17.57499999995343]","[0.11614786833524704, 0.12148205190896988]","[0.07500000000436272, 0.06999999999970608]","[0.9423251748085022, 1.0395619869232178]","[0.6400000001303852, 0.6349999997764826]","[30.248600006103516, 30.172304153442383]","[29.249999999999993, 29.3]"
"[16.753637313842773, 16.603647232055664]","[17.57499999995343, 17.624999999999996]","[0.11961517482995987, 0.12327562272548676]","[0.06999999999970608, 0.06499999999504948]","[0.9913308620452881, 1.074008584022522]","[0.6349999997764826, 0.5949999997392297]","[30.180570602416992, 30.098621368408203]","[29.3, 29.349999999999994]"
"[16.804107666015625, 16.6474666595459]","[17.624999999999996, 17.54000000003725]","[0.11860941350460052, 0.12276916205883026]","[0.06499999999504948, 0.06999999999970613]","[0.9682404398918152, 1.0551280975341797]","[0.5949999997392297, 0.6049999999813735]","[30.213716506958008, 30.13987159729004]","[29.349999999999994, 29.349999999999994]"
"[16.85352325439453, 16.679174423217773]","[17.54000000003725, 16.395000000018623]","[0.11666282266378403, 0.12174466997385025]","[0.06999999999970613, 0.07500000000436272]","[0.9471811652183533, 1.0419585704803467]","[0.6049999999813735, 1.625]","[30.24102020263672, 30.166330337524414]","[29.349999999999994, 29.3]"
"[16.805179595947266, 16.64516258239746]","[16.395000000018623, 15.18499999993946]","[0.11832039803266525, 0.1226026639342308]","[0.07500000000436272, 0.06999999999970608]","[0.9682379364967346, 1.0562841892242432]","[1.625, 2.735000000335276]","[30.213336944580078, 30.13681983947754]","[29.3, 29.349999999999994]"
"[16.350229263305664, 16.303083419799805]","[15.18499999993946, 16.569999999948774]","[0.13248829543590546, 0.1312004178762436]","[0.06999999999970608, 0.049999999995631525]","[1.1660022735595703, 1.2015327215194702]","[2.735000000335276, 1.5800000000745058]","[29.91684913635254, 29.839698791503906]","[29.349999999999994, 29.4]"
"[15.988121032714844, 15.991307258605957]","[16.569999999948774, 17.935000000055876]","[0.1402711570262909, 0.13586775958538055]","[0.049999999995631525, 0.050000000002907524]","[1.4195830821990967, 1.4457911252975464]","[1.5800000000745058, 0.3899999996647239]","[29.731748580932617, 29.660140991210938]","[29.4, 29.4]"
"[16.79358673095703, 16.63369369506836]","[17.935000000055876, 17.590000000083815]","[0.11807067692279816, 0.12247313559055328]","[0.050000000002907524, 0.08000000000174337]","[0.9735944867134094, 1.0611382722854614]","[0.3899999996647239, 0.6350000002421439]","[30.20033073425293, 30.122644424438477]","[29.4, 29.349999999999994]"
"[17.087749481201172, 16.82691764831543]","[17.590000000083815, 17.300000000046566]","[0.10814519971609116, 0.11784116178750992]","[0.08000000000174337, 0.08499999999912403]","[0.8464041948318481, 0.9805002808570862]","[0.6350000002421439, 0.8850000002421439]","[30.36927604675293, 30.300199508666992]","[29.349999999999994, 29.3]"
"[16.70781707763672, 16.575353622436523]","[17.300000000046566, 17.29499999992549]","[0.12161619961261749, 0.12440191954374313]","[0.08499999999912403, 0.06999999999970613]","[1.010539174079895, 1.0856529474258423]","[0.8850000002421439, 0.8699999996460974]","[30.15546226501465, 30.0766658782959]","[29.3, 29.3]"
"[16.646013259887695, 16.534881591796875]","[17.29499999992549, 17.379999999888238]","[0.12413600087165833, 0.1258864849805832]","[0.06999999999970613, 0.07999999999446741]","[1.0366928577423096, 1.102554440498352]","[0.8699999996460974, 0.7700000000186265]","[30.120162963867188, 30.04490852355957]","[29.3, 29.349999999999994]"
"[16.727947235107422, 16.5888671875]","[17.379999999888238, 17.545000000041906]","[0.12065991014242172, 0.1238706186413765]","[0.07999999999446741, 0.08000000000174337]","[1.0018571615219116, 1.079925298690796]","[0.7700000000186265, 0.6850000000558794]","[30.164396286010742, 30.085920333862305]","[29.349999999999994, 29.4]"
"[16.72273826599121, 16.58540153503418]","[17.545000000041906, 17.68000000005122]","[0.12107784301042557, 0.12409603595733643]","[0.08000000000174337, 0.06500000000232542]","[1.004192590713501, 1.0814911127090454]","[0.6850000000558794, 0.6099999998696148]","[30.164674758911133, 30.085302352905273]","[29.4, 29.4]"
"[16.764509201049805, 16.617036819458008]","[17.68000000005122, 17.874999999999996]","[0.11986472457647324, 0.12343147397041321]","[0.06500000000232542, 0.05000000000290747]","[0.9858518242835999, 1.0681288242340088]","[0.6099999998696148, 0.4599999999627471]","[30.191213607788086, 30.113815307617188]","[29.4, 29.4]"
"[16.856531143188477, 16.680086135864258]","[17.874999999999996, 17.47999999998137]","[0.11643661558628082, 0.1216246485710144]","[0.05000000000290747, 0.06500000000232542]","[0.9460425972938538, 1.0416357517242432]","[0.4599999999627471, 0.7700000000186265]","[30.242008209228516, 30.166555404663086]","[29.4, 29.4]"
"[16.998470306396484, 16.775297164916992]","[17.47999999998137, 17.27500000002328]","[0.11153251677751541, 0.1192898154258728]","[0.06500000000232542, 0.07499999999708672]","[0.8843548893928528, 1.0016825199127197]","[0.7700000000186265, 0.9250000002793968]","[30.321157455444336, 30.251686096191406]","[29.4, 29.4]"
"[16.78056526184082, 16.626264572143555]","[17.27500000002328, 17.68000000005122]","[0.11885788291692734, 0.12288803607225418]","[0.07499999999708672, 0.0599999999976716]","[0.9790785312652588, 1.064244270324707]","[0.9250000002793968, 0.6099999998696148]","[30.19601821899414, 30.11845588684082]","[29.4, 29.349999999999994]"
"[16.71738052368164, 16.584548950195312]","[17.68000000005122, 17.660000000032593]","[0.12142263352870941, 0.12431053817272186]","[0.0599999999976716, 0.06999999999970608]","[1.0060480833053589, 1.0816593170166016]","[0.6099999998696148, 0.5899999998509884]","[30.161542892456055, 30.085378646850586]","[29.349999999999994, 29.349999999999994]"
"[16.919004440307617, 16.72394561767578]","[17.660000000032593, 17.57499999995343]","[0.11443839222192764, 0.12064532935619354]","[0.06999999999970608, 0.08499999999912403]","[0.9187357425689697, 1.0231759548187256]","[0.5899999998509884, 0.6550000002607703]","[30.278575897216797, 30.206281661987305]","[29.349999999999994, 29.4]"
"[16.825084686279297, 16.657695770263672]","[17.57499999995343, 17.51499999989755]","[0.11752261221408844, 0.12217918038368225]","[0.08499999999912403, 0.08000000000174337]","[0.9598150253295898, 1.0511099100112915]","[0.6550000002607703, 0.75]","[30.22452735900879, 30.1473445892334]","[29.4, 29.4]"
"[16.745954513549805, 16.605838775634766]","[17.51499999989755, 17.35499999998137]","[0.12077285349369049, 0.1239369735121727]","[0.08000000000174337, 0.08000000000174337]","[0.9936521649360657, 1.0727770328521729]","[0.75, 0.8700000001117587]","[30.182497024536133, 30.106098175048828]","[29.4, 29.349999999999994]"
"[16.73219108581543, 16.594221115112305]","[17.35499999998137, 17.57000000006519]","[0.12092351913452148, 0.1240186020731926]","[0.08000000000174337, 0.06999999999970608]","[0.9997923970222473, 1.0776647329330444]","[0.8700000001117587, 0.6550000002607703]","[30.17104148864746, 30.09366226196289]","[29.349999999999994, 29.349999999999994]"
"[16.676328659057617, 16.551897048950195]","[17.57000000006519, 17.55500000005122]","[0.12255070358514786, 0.12494079768657684]","[0.06999999999970608, 0.08000000000174332]","[1.0242427587509155, 1.0955793857574463]","[0.6550000002607703, 0.6449999995529652]","[30.13492202758789, 30.055566787719727]","[29.349999999999994, 29.349999999999994]"
"[16.82780647277832, 16.6610164642334]","[17.55500000005122, 17.424999999930147]","[0.11756309121847153, 0.12220606952905655]","[0.08000000000174332, 0.08499999999912397]","[0.9584214091300964, 1.049631953239441]","[0.6449999995529652, 0.6999999997206032]","[30.22675323486328, 30.150800704956055]","[29.349999999999994, 29.3]"
"[16.749704360961914, 16.605167388916016]","[17.424999999930147, 17.44999999995343]","[0.12023510038852692, 0.12362837046384811]","[0.08499999999912397, 0.08000000000174332]","[0.9924518465995789, 1.07317316532135]","[0.6999999997206032, 0.6900000004097819]","[30.181482315063477, 30.102720260620117]","[29.3, 29.3]"
"[16.685945510864258, 16.560914993286133]","[17.44999999995343, 17.300000000046563]","[0.12257307767868042, 0.12494854629039764]","[0.08000000000174332, 0.08999999999650465]","[1.0198445320129395, 1.091677188873291]","[0.6900000004097819, 0.8549999999813735]","[30.14392852783203, 30.06574058532715]","[29.3, 29.249999999999993]"
"[16.72498893737793, 16.58844757080078]","[17.300000000046563, 17.630000000004653]","[0.12112890183925629, 0.1241285651922226]","[0.08999999999650465, 0.05999999999766882]","[1.00299072265625, 1.0801070928573608]","[0.8549999999813735, 0.6149999997578561]","[30.166393280029297, 30.08827018737793]","[29.249999999999993, 29.2]"
"[16.604713439941406, 16.49945831298828]","[17.630000000004653, 17.5899999999674]","[0.12509477138519287, 0.1264415681362152]","[0.05999999999766882, 0.05000000000290747]","[1.055300235748291, 1.117902159690857]","[0.6149999997578561, 0.6750000002793968]","[30.092206954956055, 30.01186180114746]","[29.2, 29.249999999999993]"
"[16.871440887451172, 16.6901912689209]","[17.5899999999674, 17.41500000003725]","[0.11584191024303436, 0.12132269144058228]","[0.05000000000290747, 0.0599999999976716]","[0.9395278692245483, 1.037326455116272]","[0.6750000002793968, 0.8399999998509884]","[30.249109268188477, 30.174333572387695]","[29.249999999999993, 29.3]"
"[16.878751754760742, 16.691335678100586]","[17.41500000003725, 17.595000000088472]","[0.11508844047784805, 0.12093250453472137]","[0.0599999999976716, 0.06500000000232542]","[0.9368400573730469, 1.0369845628738403]","[0.8399999998509884, 0.625]","[30.24936866760254, 30.17253875732422]","[29.3, 29.249999999999993]"
"[16.807775497436523, 16.6459903717041]","[17.595000000088472, 17.66500000003725]","[0.11792529374361038, 0.12239644676446915]","[0.06500000000232542, 0.06000000000494477]","[0.9671535491943359, 1.055885672569275]","[0.625, 0.5400000000372529]","[30.211349487304688, 30.13518714904785]","[29.249999999999993, 29.249999999999993]"
"[16.868986129760742, 16.69124984741211]","[17.66500000003725, 17.7149999999674]","[0.11630533635616302, 0.12157188355922699]","[0.06000000000494477, 0.055000000000288124]","[0.9402809143066406, 1.036838412284851]","[0.5400000000372529, 0.5200000000186265]","[30.251239776611328, 30.17803955078125]","[29.249999999999993, 29.249999999999993]"
"[16.882400512695312, 16.69821548461914]","[17.7149999999674, 17.499999999999996]","[0.1155623346567154, 0.12118813395500183]","[0.055000000000288124, 0.06999999999970608]","[0.9347326159477234, 1.0339800119400024]","[0.5200000000186265, 0.6650000000372529]","[30.25655746459961, 30.182384490966797]","[29.249999999999993, 29.2]"
"[16.918930053710938, 16.723283767700195]","[17.499999999999996, 17.3399999999674]","[0.11430289596319199, 0.12057413905858994]","[0.06999999999970608, 0.08999999999650467]","[0.9188035130500793, 1.0234220027923584]","[0.6650000000372529, 0.8299999996088445]","[30.27686309814453, 30.204456329345703]","[29.2, 29.2]"
"[16.77277374267578, 16.6220645904541]","[17.3399999999674, 17.60499999998137]","[0.11933815479278564, 0.12314695119857788]","[0.08999999999650467, 0.06999999999970608]","[0.9822894930839539, 1.0659546852111816]","[0.8299999996088445, 0.6800000001676381]","[30.193058013916016, 30.11592674255371]","[29.2, 29.249999999999993]"
"[16.641679763793945, 16.52939796447754]","[17.60499999998137, 17.755000000004653]","[0.12416484206914902, 0.12588806450366974]","[0.06999999999970608, 0.05000000000290747]","[1.0389374494552612, 1.1050504446029663]","[0.6800000001676381, 0.5600000000558794]","[30.117612838745117, 30.039691925048828]","[29.249999999999993, 29.3]"
"[16.818559646606445, 16.654775619506836]","[17.755000000004653, 17.755000000004653]","[0.11784927546977997, 0.12235531955957413]","[0.05000000000290747, 0.055000000000288124]","[0.9623677730560303, 1.0521972179412842]","[0.5600000000558794, 0.5099999997764826]","[30.2205867767334, 30.1447696685791]","[29.3, 29.349999999999994]"
"[16.940881729125977, 16.73453712463379]","[17.755000000004653, 17.670000000041906]","[0.11315882951021194, 0.12001226097345352]","[0.055000000000288124, 0.08999999999650467]","[0.9097300171852112, 1.0188450813293457]","[0.5099999997764826, 0.5300000002607703]","[30.286392211914062, 30.212562561035156]","[29.349999999999994, 29.29999999999999]"
"[16.94266700744629, 16.73897361755371]","[17.670000000041906, 17.49499999999534]","[0.11351209133863449, 0.1201997846364975]","[0.08999999999650467, 0.10499999999592262]","[0.90855473279953, 1.0168967247009277]","[0.5300000002607703, 0.6650000000372529]","[30.2908935546875, 30.2191104888916]","[29.29999999999999, 29.2]"
"[16.754470825195312, 16.612749099731445]","[17.49499999999534, 17.40499999991152]","[0.12069816142320633, 0.12389381974935532]","[0.10499999999592262, 0.0800000000017462]","[0.9898985624313354, 1.0698925256729126]","[0.6650000000372529, 0.75]","[30.189924240112305, 30.113691329956055]","[29.2, 29.249999999999993]"
"[16.593978881835938, 16.49606704711914]","[17.40499999991152, 17.60499999998137]","[0.12624074518680573, 0.12712596356868744]","[0.0800000000017462, 0.06500000000232542]","[1.0594464540481567, 1.1192009449005127]","[0.75, 0.595000000204891]","[30.092771530151367, 30.01504135131836]","[29.249999999999993, 29.3]"
"[16.681119918823242, 16.555870056152344]","[17.60499999998137, 17.880000000004653]","[0.1224389523267746, 0.12487349659204483]","[0.06500000000232542, 0.0500000000029103]","[1.0220625400543213, 1.093822717666626]","[0.595000000204891, 0.3849999997764826]","[30.137678146362305, 30.058706283569336]","[29.3, 29.3]"
"[16.842838287353516, 16.668779373168945]","[17.880000000004653, 17.65000000002328]","[0.11673137545585632, 0.12176450341939926]","[0.0500000000029103, 0.05999999999766882]","[0.9522309899330139, 1.0464537143707275]","[0.3849999997764826, 0.5400000000372529]","[30.232885360717773, 30.155485153198242]","[29.3, 29.249999999999993]"
"[16.999691009521484, 16.77507781982422]","[17.65000000002328, 15.91500000003725]","[0.11140959709882736, 0.11922860145568848]","[0.05999999999766882, 0.07499999999708677]","[0.8839673399925232, 1.0018205642700195]","[0.5400000000372529, 2.040000000037253]","[30.32134246826172, 30.251081466674805]","[29.249999999999993, 29.2]"
"[16.85554313659668, 16.679058074951172]","[15.91500000003725, 14.924999999930147]","[0.11638076603412628, 0.12159526348114014]","[0.07499999999708677, 0.07500000000436272]","[0.9464828968048096, 1.0420423746109009]","[2.040000000037253, 2.8999999999068677]","[30.240312576293945, 30.16483497619629]","[29.2, 29.2]"
"[16.118711471557617, 16.096752166748047]","[14.924999999930147, 16.624999999999996]","[0.13859188556671143, 0.13538949191570282]","[0.07500000000436272, 0.05500000000028817]","[1.305523157119751, 1.3438026905059814]","[2.8999999999068677, 1.4100000001490118]","[29.794342041015625, 29.726484298706055]","[29.2, 29.2]"
"[15.904984474182129, 15.938332557678223]","[16.624999999999996, 17.825000000069846]","[0.14077015221118927, 0.136422798037529]","[0.05500000000028817, 0.05499999999301222]","[1.505241870880127, 1.4978103637695312]","[1.4100000001490118, 0.39000000013038516]","[29.717153549194336, 29.63117790222168]","[29.2, 29.14999999999999]"
"[16.792282104492188, 16.632091522216797]","[17.825000000069846, 17.474999999976713]","[0.11816234886646271, 0.12251482903957367]","[0.05499999999301222, 0.08000000000174337]","[0.9743013381958008, 1.061890721321106]","[0.39000000013038516, 0.7050000000745058]","[30.200668334960938, 30.121793746948242]","[29.14999999999999, 29.199999999999996]"
"[16.980159759521484, 16.756624221801758]","[17.474999999976713, 17.18499999993946]","[0.11165961623191833, 0.1193162277340889]","[0.08000000000174337, 0.08000000000174337]","[0.8933535814285278, 1.0099457502365112]","[0.7050000000745058, 0.9350000000558794]","[30.309539794921875, 30.23365020751953]","[29.199999999999996, 29.3]"
"[16.671321868896484, 16.54928970336914]","[17.18499999993946, 17.425000000046563]","[0.122818224132061, 0.12509767711162567]","[0.08000000000174337, 0.06999999999970613]","[1.0262458324432373, 1.0966054201126099]","[0.9350000000558794, 0.7549999998882413]","[30.132123947143555, 30.05359649658203]","[29.3, 29.3]"
"[16.649002075195312, 16.53572654724121]","[17.425000000046563, 17.719999999972057]","[0.12380551546812057, 0.1256924569606781]","[0.06999999999970613, 0.06500000000232542]","[1.0355397462844849, 1.102229118347168]","[0.7549999998882413, 0.529999999795109]","[30.119779586791992, 30.04377555847168]","[29.3, 29.3]"
"[16.785627365112305, 16.63051414489746]","[17.719999999972057, 17.655000000027936]","[0.11884968727827072, 0.12288136780261993]","[0.06500000000232542, 0.06999999999970608]","[0.9768144488334656, 1.0624464750289917]","[0.529999999795109, 0.5899999998509884]","[30.20050621032715, 30.123064041137695]","[29.3, 29.3]"
"[16.88268280029297, 16.69731330871582]","[17.655000000027936, 17.19500000006519]","[0.11553259193897247, 0.12116861343383789]","[0.06999999999970608, 0.12999999999737777]","[0.9348174333572388, 1.0344674587249756]","[0.5899999998509884, 0.9100000001490115]","[30.257408142089844, 30.181970596313477]","[29.3, 29.3]"
"[16.814254760742188, 16.651058197021484]","[17.19500000006519, 17.41999999992549]","[0.1179519072175026, 0.12240646779537201]","[0.12999999999737777, 0.11000000000057916]","[0.9643577933311462, 1.0538192987442017]","[0.9100000001490115, 0.7200000002048909]","[30.218154907226562, 30.141550064086914]","[29.3, 29.349999999999994]"
"[16.402067184448242, 16.35146141052246]","[17.41999999992549, 17.709999999962744]","[0.13316059112548828, 0.13152703642845154]","[0.11000000000057916, 0.06000000000494476]","[1.142765760421753, 1.1809027194976807]","[0.7200000002048909, 0.5449999999254942]","[29.97716522216797, 29.900169372558594]","[29.349999999999994, 29.4]"
"[16.590991973876953, 16.495105743408203]","[17.709999999962744, 17.60000000009313]","[0.1265689581632614, 0.12732307612895966]","[0.06000000000494476, 0.05999999999766881]","[1.060608148574829, 1.1195744276046753]","[0.5449999999254942, 0.5949999997392297]","[30.093095779418945, 30.01605796813965]","[29.4, 29.4]"
"[16.859973907470703, 16.677734375]","[17.60000000009313, 17.700000000069846]","[0.11579438298940659, 0.12127601355314255]","[0.05999999999766881, 0.04999999999563151]","[0.9451560378074646, 1.0427883863449097]","[0.5949999997392297, 0.5449999999254942]","[30.239988327026367, 30.161195755004883]","[29.4, 29.4]"
"[16.846942901611328, 16.67028045654297]","[17.700000000069846, 17.614999999990683]","[0.11640340834856033, 0.12159398198127747]","[0.04999999999563151, 0.0749999999970867]","[0.9506230354309082, 1.045878291130066]","[0.5449999999254942, 0.6400000001303852]","[30.23384666442871, 30.155841827392578]","[29.4, 29.4]"
"[16.961679458618164, 16.75278663635254]","[17.614999999990683, 17.159999999916177]","[0.112918920814991, 0.11992809176445007]","[0.0749999999970867, 0.084999999999124]","[0.9000946879386902, 1.0110145807266235]","[0.6400000001303852, 1.0150000001303852]","[30.301342010498047, 30.23154067993164]","[29.4, 29.4]"
"[16.80665397644043, 16.64702033996582]","[17.159999999916177, 15.349999999976713]","[0.11843426525592804, 0.12266695499420166]","[0.084999999999124, 0.06999999999970606]","[0.9675441384315491, 1.0555356740951538]","[1.0150000001303852, 2.595000000204891]","[30.21617317199707, 30.13999366760254]","[29.4, 29.4]"
"[16.597074508666992, 16.49541664123535]","[15.349999999976713, 15.785000000032593]","[0.12538284063339233, 0.12663492560386658]","[0.06999999999970606, 0.06000000000494476]","[1.058367133140564, 1.1195261478424072]","[2.595000000204891, 2.194999999832362]","[30.087074279785156, 30.00891876220703]","[29.4, 29.349999999999994]"
"[15.873235702514648, 15.91267204284668]","[15.785000000032593, 17.5899999999674]","[0.14057698845863342, 0.13628169894218445]","[0.06000000000494476, 0.05000000000290751]","[1.5351547002792358, 1.5199565887451172]","[2.194999999832362, 0.625]","[29.699739456176758, 29.60767364501953]","[29.349999999999994, 29.3]"
"[16.47597312927246, 16.399646759033203]","[17.5899999999674, 17.55500000005122]","[0.12823951244354248, 0.12847404181957245]","[0.05000000000290751, 0.05500000000028815]","[1.1113251447677612, 1.1604357957839966]","[0.625, 0.7000000001862645]","[29.998899459838867, 29.92037582397461]","[29.3, 29.3]"
"[17.050424575805664, 16.804685592651367]","[17.55500000005122, 17.584999999962744]","[0.10953707993030548, 0.11841748654842377]","[0.05500000000028815, 0.0650000000023254]","[0.862429141998291, 0.989692747592926]","[0.7000000001862645, 0.6699999999254942]","[30.349607467651367, 30.279237747192383]","[29.3, 29.3]"
"[16.810239791870117, 16.64259147644043]","[17.584999999962744, 17.54499999992549]","[0.11728476732969284, 0.12204017490148544]","[0.0650000000023254, 0.0599999999976716]","[0.9667690396308899, 1.0575321912765503]","[0.6699999999254942, 0.6699999999254942]","[30.2089900970459, 30.129037857055664]","[29.3, 29.3]"
"[16.862173080444336, 16.691701889038086]","[17.54499999992549, 17.640000000013966]","[0.11701814830303192, 0.12195946276187897]","[0.0599999999976716, 0.06499999999504945]","[0.9424953460693359, 1.0363866090774536]","[0.6699999999254942, 0.5749999997206032]","[30.250097274780273, 30.180866241455078]","[29.3, 29.3]"
"[16.84888458251953, 16.675588607788086]","[17.640000000013966, 17.68000000005122]","[0.11669009178876877, 0.12175866216421127]","[0.06499999999504945, 0.05999999999766879]","[0.9492053389549255, 1.0434365272521973]","[0.5749999997206032, 0.5099999997764826]","[30.236801147460938, 30.16216278076172]","[29.3, 29.349999999999994]"
"[16.868915557861328, 16.69010353088379]","[17.68000000005122, 17.38500000000931]","[0.11620335280895233, 0.1215147078037262]","[0.05999999999766879, 0.060000000004944744]","[0.9404711723327637, 1.0373775959014893]","[0.5099999997764826, 0.7600000002421439]","[30.250600814819336, 30.176511764526367]","[29.349999999999994, 29.449999999999992]"
"[16.900760650634766, 16.711668014526367]","[17.38500000000931, 17.219999999972057]","[0.11506189405918121, 0.12094728648662567]","[0.060000000004944744, 0.08000000000174334]","[0.9266495704650879, 1.0283176898956299]","[0.7600000002421439, 0.9050000002607703]","[30.26817512512207, 30.19523811340332]","[29.449999999999992, 29.449999999999992]"
"[16.799856185913086, 16.640239715576172]","[17.219999999972057, 17.455000000074502]","[0.11819244921207428, 0.12253560870885849]","[0.08000000000174334, 0.06999999999970605]","[0.9706270098686218, 1.0583244562149048]","[0.9050000002607703, 0.6850000000558794]","[30.20687484741211, 30.13027000427246]","[29.449999999999992, 29.349999999999994]"
"[16.687572479248047, 16.562095642089844]","[17.455000000074502, 17.57000000006519]","[0.12243068218231201, 0.12487592548131943]","[0.06999999999970605, 0.05999999999766879]","[1.0191361904144287, 1.0911871194839478]","[0.6850000000558794, 0.6049999999813735]","[30.144197463989258, 30.066558837890625]","[29.349999999999994, 29.249999999999993]"
"[16.80434799194336, 16.645370483398438]","[17.57000000006519, 17.52999999991152]","[0.11842002719640732, 0.12265965342521667]","[0.05999999999766879, 0.08000000000174334]","[0.9684864282608032, 1.0561567544937134]","[0.6049999999813735, 0.6749999998137355]","[30.2132625579834, 30.13741683959961]","[29.249999999999993, 29.249999999999993]"
"[16.84307289123535, 16.669034957885742]","[17.52999999991152, 17.474999999976713]","[0.1166522204875946, 0.12172631919384003]","[0.08000000000174334, 0.06999999999970605]","[0.9520779252052307, 1.0463016033172607]","[0.6749999998137355, 0.7399999997578561]","[30.231945037841797, 30.155048370361328]","[29.249999999999993, 29.3]"
"[16.74461555480957, 16.602502822875977]","[17.474999999976713, 17.580000000074502]","[0.12048817425966263, 0.12377262860536575]","[0.06999999999970605, 0.04999999999563149]","[0.9945081472396851, 1.0742284059524536]","[0.7399999997578561, 0.6699999999254942]","[30.1787166595459, 30.100767135620117]","[29.3, 29.3]"
"[16.77235984802246, 16.622371673583984]","[17.580000000074502, 16.77999999991152]","[0.11938229948282242, 0.12317411601543427]","[0.04999999999563149, 0.060000000004944744]","[0.9823753237724304, 1.0657869577407837]","[0.6699999999254942, 1.3300000000745058]","[30.19281005859375, 30.11631202697754]","[29.3, 29.349999999999994]"
"[16.902698516845703, 16.71012306213379]","[16.77999999991152, 14.984999999986027]","[0.11453498899936676, 0.12067370116710663]","[0.060000000004944744, 0.07500000000436269]","[0.926106870174408, 1.0289913415908813]","[1.3300000000745058, 2.8100000000558794]","[30.264801025390625, 30.190641403198242]","[29.349999999999994, 29.349999999999994]"
"[16.576160430908203, 16.47352409362793]","[14.984999999986027, 16.060000000055876]","[0.12490548938512802, 0.12637406587600708]","[0.07500000000436269, 0.05999999999766879]","[1.0680500268936157, 1.1289777755737305]","[2.8100000000558794, 1.9399999999441206]","[30.062345504760742, 29.980947494506836]","[29.349999999999994, 29.3]"
"[15.754493713378906, 15.820119857788086]","[16.060000000055876, 17.765000000013966]","[0.1412564218044281, 0.1365249752998352]","[0.05999999999766879, 0.04499999999825084]","[1.6563297510147095, 1.6162991523742676]","[1.9399999999441206, 0.5049999998882413]","[29.676761627197266, 29.585296630859375]","[29.3, 29.3]"
"[16.60367202758789, 16.49777603149414]","[17.765000000013966, 17.765000000013966]","[0.12446381151676178, 0.12611815333366394]","[0.04499999999825084, 0.04499999999825084]","[1.0557174682617188, 1.1185648441314697]","[0.5049999998882413, 0.5150000001303852]","[30.08418846130371, 30.006122589111328]","[29.3, 29.3]"
"[17.08513641357422, 16.824264526367188]","[17.765000000013966, 17.74499999999534]","[0.10808248072862625, 0.11780259758234024]","[0.04499999999825084, 0.055000000000288145]","[0.8476371169090271, 0.9815981984138489]","[0.5150000001303852, 0.5500000002793968]","[30.366239547729492, 30.296533584594727]","[29.3, 29.3]"
"[16.943296432495117, 16.737388610839844]","[17.74499999999534, 17.499999999999996]","[0.11311879754066467, 0.1199997290968895]","[0.055000000000288145, 0.06500000000232539]","[0.9084769487380981, 1.017561435699463]","[0.5500000002793968, 0.6800000001676381]","[30.287511825561523, 30.21512794494629]","[29.3, 29.3]"
"[16.9482421875, 16.750701904296875]","[17.499999999999996, 17.334999999962744]","[0.11409775912761688, 0.12052132934331894]","[0.06500000000232539, 0.055000000000288096]","[0.9049703478813171, 1.0115728378295898]","[0.6800000001676381, 0.8149999999441206]","[30.298612594604492, 30.233110427856445]","[29.3, 29.3]"
"[16.812461853027344, 16.65130043029785]","[17.334999999962744, 17.454999999958087]","[0.11807923018932343, 0.12248324602842331]","[0.055000000000288096, 0.055000000000288096]","[0.9648909568786621, 1.0536134243011475]","[0.8149999999441206, 0.7399999997578561]","[30.216930389404297, 30.141929626464844]","[29.3, 29.249999999999993]"
"[16.812007904052734, 16.64932632446289]","[17.454999999958087, 17.699999999953434]","[0.11774767190217972, 0.12230513244867325]","[0.055000000000288096, 0.055000000000288096]","[0.9652202725410461, 1.0544157028198242]","[0.7399999997578561, 0.5]","[30.21289825439453, 30.137462615966797]","[29.249999999999993, 29.2]"
