cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.4602274894714355, 1.4152371883392334]","[1.1557142857162805, 1.3460000000095784]","[0.6242362260818481, 0.6655174493789673]","[0.3714285714244134, 0.4857142857163642]","[17.17214584350586, 17.177038192749023]","[18.070857142843295, 17.669714285859026]","[9.675457000732422, 9.719765663146973]","[9.299999999999994, 9.299999999999994]"
"[1.6422030925750732, 1.5709370374679565]","[1.3460000000095784, 1.064285714299018]","[0.5413487553596497, 0.5915703177452087]","[0.4857142857163642, 0.3748571428640775]","[17.01148223876953, 17.0451602935791]","[17.669714285859026, 18.10228571434105]","[9.573728561401367, 9.62411117553711]","[9.299999999999994, 9.299999999999994]"
"[1.5145022869110107, 1.4595775604248047]","[1.064285714299018, 1.3262857142769322]","[0.5967245697975159, 0.642714262008667]","[0.3748571428640775, 0.536571428573058]","[17.124103546142578, 17.139516830444336]","[18.10228571434105, 17.704571428575676]","[9.626605033874512, 9.67634105682373]","[9.299999999999994, 9.299999999999994]"
"[1.5925040245056152, 1.5213466882705688]","[1.3262857142769322, 1.137142857127556]","[0.5579367280006409, 0.6089074015617371]","[0.536571428573058, 0.5985714285651085]","[17.06366539001465, 17.093090057373047]","[17.704571428575676, 18.103714285870737]","[9.555481910705566, 9.601394653320312]","[9.299999999999994, 9.299999999999994]"
"[1.4485831260681152, 1.3985705375671387]","[1.137142857127556, 1.4611428571232985]","[0.623690128326416, 0.6678086519241333]","[0.5985714285651085, 0.8397142857092794]","[17.18779945373535, 17.195571899414062]","[18.103714285870737, 17.6894285712391]","[9.636277198791504, 9.679824829101562]","[9.299999999999994, 9.299999999999994]"
"[1.3059555292129517, 1.306834101676941]","[1.4611428571232985, 1.2457142857136196]","[0.6833063960075378, 0.7177740335464478]","[0.8397142857092794, 0.667142857143023]","[17.325782775878906, 17.342540740966797]","[17.6894285712391, 18.097714285472662]","[9.658634185791016, 9.675517082214355]","[9.299999999999994, 9.299999999999994]"
"[1.25558602809906, 1.3568425178527832]","[1.2457142857136196, 1.5014285714265747]","[0.7598530650138855, 0.7710040211677551]","[0.667142857143023, 0.5999999999999996]","[17.514501571655273, 17.54783058166504]","[18.097714285472662, 17.705714285852643]","[9.7655029296875, 9.766727447509766]","[9.299999999999994, 9.299999999999994]"
"[1.3336142301559448, 1.3122438192367554]","[1.5014285714265747, 1.2708571428300006]","[0.674978494644165, 0.7106553912162781]","[0.5999999999999996, 0.40000000000291003]","[17.297870635986328, 17.303022384643555]","[17.705714285852643, 18.006857143129608]","[9.680986404418945, 9.701492309570312]","[9.299999999999994, 9.299999999999994]"
"[1.4667713642120361, 1.4232076406478882]","[1.2708571428300006, 1.4942857142803914]","[0.6233261227607727, 0.6640719771385193]","[0.40000000000291003, 0.49485714286274707]","[17.164155960083008, 17.16954803466797]","[18.006857143129608, 17.56714285718542]","[9.688003540039062, 9.733173370361328]","[9.299999999999994, 9.299999999999994]"
"[1.61919105052948, 1.5553877353668213]","[1.4942857142803914, 1.1631428571783795]","[0.5529388785362244, 0.6012206077575684]","[0.49485714286274707, 0.377714285713903]","[17.02515983581543, 17.055706024169922]","[17.56714285718542, 18.014285713993]","[9.600696563720703, 9.653517723083496]","[9.299999999999994, 9.299999999999994]"
"[1.5472116470336914, 1.4914981126785278]","[1.1631428571783795, 1.3665714286201225]","[0.5851327776908875, 0.6310881972312927]","[0.377714285713903, 0.42771428571182407]","[17.09072494506836, 17.108699798583984]","[18.014285713993, 17.704285714243127]","[9.634296417236328, 9.687287330627441]","[9.299999999999994, 9.299999999999994]"
"[1.5989192724227905, 1.5309937000274658]","[1.3665714286201225, 1.156857142840245]","[0.5567750334739685, 0.6069404482841492]","[0.42771428571182407, 0.32028571428340225]","[17.052204132080078, 17.081979751586914]","[17.704285714243127, 18.10571428590586]","[9.568022727966309, 9.617439270019531]","[9.299999999999994, 9.299999999999994]"
"[1.6030893325805664, 1.5386991500854492]","[1.156857142840245, 1.3834285714264418]","[0.558657169342041, 0.6080068945884705]","[0.32028571428340225, 0.46771428571872575]","[17.040430068969727, 17.069211959838867]","[18.10571428590586, 17.693714285641896]","[9.59541130065918, 9.651321411132812]","[9.299999999999994, 9.299999999999994]"
"[1.6581687927246094, 1.5794390439987183]","[1.3834285714264418, 1.1608571428406442]","[0.5342109203338623, 0.5865448713302612]","[0.46771428571872575, 0.5977142857146511]","[17.003721237182617, 17.037548065185547]","[17.693714285641896, 18.08399999993187]","[9.556437492370605, 9.607687950134277]","[9.299999999999994, 9.299999999999994]"
"[1.5324677228927612, 1.474346399307251]","[1.1608571428406442, 1.409142857168002]","[0.5876549482345581, 0.6351858973503113]","[0.5977142857146511, 0.7977142857121565]","[17.10807228088379, 17.126874923706055]","[18.08399999993187, 17.77314285705131]","[9.60992431640625, 9.66183853149414]","[9.299999999999994, 9.299999999999994]"
"[1.2864606380462646, 1.3098812103271484]","[1.409142857168002, 1.5594285714173945]","[0.6923126578330994, 0.7237485647201538]","[0.7977142857121565, 0.9128571428545647]","[17.342756271362305, 17.367172241210938]","[17.77314285705131, 17.62000000005853]","[9.665181159973145, 9.679609298706055]","[9.299999999999994, 9.299999999999994]"
"[1.2358168363571167, 1.3410769701004028]","[1.5594285714173945, 1.4711428571425902]","[0.7405569553375244, 0.7556249499320984]","[0.9128571428545647, 0.7774285714324958]","[17.443050384521484, 17.488374710083008]","[17.62000000005853, 17.632000000189443]","[9.738419532775879, 9.740433692932129]","[9.299999999999994, 9.299999999999994]"
"[1.2896454334259033, 1.384527564048767]","[1.4711428571425902, 1.3425714285578567]","[0.7889971137046814, 0.7935917973518372]","[0.7774285714324958, 0.6020000000043568]","[17.621713638305664, 17.634248733520508]","[17.632000000189443, 17.786571428711913]","[9.81328296661377, 9.811446189880371]","[9.299999999999994, 9.299999999999994]"
"[1.2840728759765625, 1.3366918563842773]","[1.3425714285578567, 1.165428571429635]","[0.7043649554252625, 0.7284654974937439]","[0.6020000000043568, 0.4074285714271741]","[17.337331771850586, 17.364608764648438]","[17.786571428711913, 18.04771428549927]","[9.74788761138916, 9.76192855834961]","[9.299999999999994, 9.299999999999994]"
"[1.4334467649459839, 1.3928089141845703]","[1.165428571429635, 1.3091428571214359]","[0.6367353796958923, 0.6757702231407166]","[0.4074285714271741, 0.42314285713988]","[17.197654724121094, 17.19944953918457]","[18.04771428549927, 17.90999999974986]","[9.691655158996582, 9.730093955993652]","[9.299999999999994, 9.299999999999994]"
"[1.6218935251235962, 1.557551622390747]","[1.3091428571214359, 1.195714285696989]","[0.5513496398925781, 0.5996794104576111]","[0.42314285713988, 0.37114285713926454]","[17.023418426513672, 17.05498695373535]","[17.90999999974986, 18.000285714359144]","[9.597126960754395, 9.648563385009766]","[9.299999999999994, 9.299999999999994]"
"[1.597460389137268, 1.5339419841766357]","[1.195714285696989, 1.21114285715656]","[0.5609850287437439, 0.6098023653030396]","[0.37114285713926454, 0.4894285714295356]","[17.046306610107422, 17.074495315551758]","[18.000285714359144, 17.99285714288374]","[9.59777545928955, 9.651517868041992]","[9.299999999999994, 9.299999999999994]"
"[1.6224324703216553, 1.5501594543457031]","[1.21114285715656, 1.294000000014368]","[0.5479243993759155, 0.5991007089614868]","[0.4894285714295356, 0.6765714285753863]","[17.03241539001465, 17.06402587890625]","[17.99285714288374, 17.870285714178202]","[9.564552307128906, 9.615367889404297]","[9.299999999999994, 9.299999999999994]"
"[1.4537206888198853, 1.4006656408309937]","[1.294000000014368, 1.1868571428681847]","[0.6182842254638672, 0.6637369394302368]","[0.6765714285753863, 0.7057142857183598]","[17.18619728088379, 17.197261810302734]","[17.870285714178202, 18.071142857096014]","[9.611490249633789, 9.652689933776855]","[9.299999999999994, 9.299999999999994]"
"[1.262214183807373, 1.3204609155654907]","[1.1868571428681847, 1.4074285714255106]","[0.7066022157669067, 0.7323862910270691]","[0.7057142857183598, 0.784571428566206]","[17.360694885253906, 17.39596176147461]","[18.071142857096014, 17.69742857159247]","[9.693434715270996, 9.70509147644043]","[9.299999999999994, 9.299999999999994]"
"[1.238703966140747, 1.3211466073989868]","[1.4074285714255106, 1.1959999999829694]","[0.7173147797584534, 0.7391449809074402]","[0.784571428566206, 0.6168571428516376]","[17.38251495361328, 17.429826736450195]","[17.69742857159247, 18.09885714304233]","[9.699739456176758, 9.701684951782227]","[9.299999999999994, 9.299999999999994]"
"[1.2371114492416382, 1.3436851501464844]","[1.1959999999829694, 1.4757142857082977]","[0.7311356663703918, 0.7473709583282471]","[0.6168571428516376, 0.6119999999970392]","[17.398801803588867, 17.446762084960938]","[18.09885714304233, 17.687142857323785]","[9.752625465393066, 9.759121894836426]","[9.299999999999994, 9.299999999999994]"
"[1.371846079826355, 1.329984426498413]","[1.4757142857082977, 1.182857142854481]","[0.6582446098327637, 0.6972598433494568]","[0.6119999999970392, 0.3974285714307497]","[17.261585235595703, 17.261211395263672]","[17.687142857323785, 18.104857142988045]","[9.670538902282715, 9.69795036315918]","[9.299999999999994, 9.299999999999994]"
"[1.448215365409851, 1.4047126770019531]","[1.182857142854481, 1.428285714275469]","[0.629951536655426, 0.6705864071846008]","[0.3974285714307497, 0.4928571428588056]","[17.183231353759766, 17.186994552612305]","[18.104857142988045, 17.693714285641896]","[9.683205604553223, 9.725988388061523]","[9.299999999999994, 9.299999999999994]"
"[1.6066147089004517, 1.5418875217437744]","[1.428285714275469, 1.1725714285791444]","[0.5558146834373474, 0.6046774387359619]","[0.4928571428588056, 0.40685714286103414]","[17.039857864379883, 17.070615768432617]","[17.693714285641896, 18.08742857136363]","[9.586772918701172, 9.637024879455566]","[9.299999999999994, 9.299999999999994]"
"[1.5361741781234741, 1.4802305698394775]","[1.1725714285791444, 1.3494285714613001]","[0.5886164307594299, 0.6347835659980774]","[0.40685714286103414, 0.47771428571681324]","[17.1025390625, 17.120180130004883]","[18.08742857136363, 17.68142857131148]","[9.628724098205566, 9.6801118850708]","[9.299999999999994, 9.299999999999994]"
"[1.5615746974945068, 1.498175859451294]","[1.3494285714613001, 1.1425714285877924]","[0.5715970993041992, 0.6207770109176636]","[0.47771428571681324, 0.45285714286021916]","[17.085325241088867, 17.111644744873047]","[17.68142857131148, 18.010285714428328]","[9.575345993041992, 9.623078346252441]","[9.299999999999994, 9.299999999999994]"
"[1.5395146608352661, 1.481038212776184]","[1.1425714285877924, 1.472285714249924]","[0.5849154591560364, 0.6322915554046631]","[0.45285714286021916, 0.6279999999969729]","[17.101633071899414, 17.121658325195312]","[18.010285714428328, 17.57257142854587]","[9.610559463500977, 9.661256790161133]","[9.299999999999994, 9.299999999999994]"
"[1.4867268800735474, 1.4303929805755615]","[1.472285714249924, 1.2531428571391308]","[0.6036301255226135, 0.6502540707588196]","[0.6279999999969729, 0.6054285714261429]","[17.1558895111084, 17.1718692779541]","[17.57257142854587, 18.026571428802384]","[9.59887409210205, 9.641172409057617]","[9.299999999999994, 9.299999999999994]"
"[1.383383870124817, 1.3422621488571167]","[1.2531428571391308, 1.4757142857448853]","[0.6548798680305481, 0.6947157979011536]","[0.6054285714261429, 0.7351428571439876]","[17.246828079223633, 17.243968963623047]","[18.026571428802384, 17.716285714028125]","[9.676615715026855, 9.71473503112793]","[9.299999999999994, 9.299999999999994]"
"[1.335646152496338, 1.3102662563323975]","[1.4757142857448853, 1.2182857142994172]","[0.6726770401000977, 0.7097272276878357]","[0.7351428571439876, 0.5954285714288869]","[17.295881271362305, 17.299104690551758]","[17.716285714028125, 18.104000000017017]","[9.668563842773438, 9.693327903747559]","[9.299999999999994, 9.299999999999994]"
"[1.2717219591140747, 1.3350478410720825]","[1.2182857142994172, 1.44714285711026]","[0.7079243063926697, 0.7318770289421082]","[0.5954285714288869, 0.5777142857105766]","[17.347759246826172, 17.37978172302246]","[18.104000000017017, 17.687714285776007]","[9.7326021194458, 9.749228477478027]","[9.299999999999994, 9.299999999999994]"
"[1.3833770751953125, 1.340037226676941]","[1.44714285711026, 1.1539999999604844]","[0.652316153049469, 0.6922633051872253]","[0.5777142857105766, 0.3545714285665387]","[17.25117301940918, 17.252283096313477]","[17.687714285776007, 18.09000000009046]","[9.66029167175293, 9.689651489257812]","[9.299999999999994, 9.299999999999994]"
"[1.4758260250091553, 1.428349494934082]","[1.1539999999604844, 1.4134285714543817]","[0.617113471031189, 0.6593753695487976]","[0.3545714285665387, 0.48485714286216497]","[17.157808303833008, 17.16546058654785]","[18.09000000009046, 17.66542857121675]","[9.66794490814209, 9.713188171386719]","[9.299999999999994, 9.299999999999994]"
"[1.6501415967941284, 1.5783344507217407]","[1.4134285714543817, 1.1468571428675196]","[0.5386893153190613, 0.5890195965766907]","[0.48485714286216497, 0.3868571428611173]","[17.003244400024414, 17.037736892700195]","[17.66542857121675, 18.067428571251874]","[9.575943946838379, 9.627397537231445]","[9.299999999999994, 9.299999999999994]"
"[1.5329058170318604, 1.4767063856124878]","[1.1468571428675196, 1.3931428571497748]","[0.5894823670387268, 0.6359114646911621]","[0.3868571428611173, 0.47114285714591686]","[17.105972290039062, 17.123443603515625]","[18.067428571251874, 17.64742857129977]","[9.625432014465332, 9.677104949951172]","[9.299999999999994, 9.299999999999994]"
"[1.586635708808899, 1.5185680389404297]","[1.3931428571497748, 1.1894285714220514]","[0.5608643889427185, 0.6112247109413147]","[0.47114285714591686, 0.5379999999983863]","[17.065187454223633, 17.094181060791016]","[17.64742857129977, 18.073428571516903]","[9.563440322875977, 9.611358642578125]","[9.299999999999994, 9.299999999999994]"
"[1.5530937910079956, 1.493765950202942]","[1.1894285714220514, 1.4905714286092127]","[0.579902708530426, 0.6276070475578308]","[0.5379999999983863, 0.8262857142840009]","[17.087757110595703, 17.109060287475586]","[18.073428571516903, 17.675428571525416]","[9.611659049987793, 9.66454029083252]","[9.299999999999994, 9.299999999999994]"
"[1.366746425628662, 1.3226979970932007]","[1.4905714286092127, 1.3397142857313145]","[0.6569707989692688, 0.6979352235794067]","[0.8262857142840009, 0.84200000000128]","[17.267681121826172, 17.26761245727539]","[17.675428571525416, 18.02057142848414]","[9.643898010253906, 9.67500114440918]","[9.299999999999994, 9.299999999999994]"
"[1.253063440322876, 1.3549517393112183]","[1.3397142857313145, 1.6437142856718432]","[0.7580968737602234, 0.7695439457893372]","[0.84200000000128, 0.8882857142835351]","[17.507976531982422, 17.541799545288086]","[18.02057142848414, 17.573714285663186]","[9.760872840881348, 9.763050079345703]","[9.299999999999994, 9.299999999999994]"
"[1.2600473165512085, 1.3559751510620117]","[1.6437142856718432, 1.326571428549608]","[0.7699270248413086, 0.7791602611541748]","[0.8882857142835351, 0.660571428571295]","[17.55975914001465, 17.590160369873047]","[17.573714285663186, 18.032285714388944]","[9.76485824584961, 9.75638198852539]","[9.299999999999994, 9.299999999999994]"
"[1.2653510570526123, 1.368830680847168]","[1.326571428549608, 1.4634285714577075]","[0.7510396838188171, 0.7623746395111084]","[0.660571428571295, 0.5942857142824709]","[17.466136932373047, 17.497665405273438]","[18.032285714388944, 17.70799999992761]","[9.802155494689941, 9.810585975646973]","[9.299999999999994, 9.299999999999994]"
"[1.3509235382080078, 1.3220375776290894]","[1.4634285714577075, 1.1588571428820216]","[0.6717166304588318, 0.7068468332290649]","[0.5942857142824709, 0.3868571428611173]","[17.277515411376953, 17.274152755737305]","[17.70799999992761, 18.112285714037704]","[9.70815658569336, 9.73453140258789]","[9.299999999999994, 9.299999999999994]"
"[1.4793487787246704, 1.4346444606781006]","[1.1588571428820216, 1.4097142856667875]","[0.6175576448440552, 0.6584954261779785]","[0.3868571428611173, 0.4794285714297851]","[17.152925491333008, 17.159828186035156]","[18.112285714037704, 17.694571428719364]","[9.682295799255371, 9.726896286010742]","[9.299999999999994, 9.299999999999994]"
"[1.6169031858444214, 1.5517849922180176]","[1.4097142856667875, 1.110285714275336]","[0.5520060658454895, 0.6008809208869934]","[0.4794285714297851, 0.3620000000032759]","[17.029539108276367, 17.06129264831543]","[17.694571428719364, 18.108571428858795]","[9.587512016296387, 9.638582229614258]","[9.299999999999994, 9.299999999999994]"
"[1.5523951053619385, 1.494515299797058]","[1.110285714275336, 1.309428571470613]","[0.5813643932342529, 0.6282567977905273]","[0.3620000000032759, 0.4688571428572422]","[17.08751106262207, 17.107791900634766]","[18.108571428858795, 17.716000000068107]","[9.621126174926758, 9.673455238342285]","[9.299999999999994, 9.299999999999994]"
"[1.6082661151885986, 1.5363479852676392]","[1.309428571470613, 1.083142857173723]","[0.5525062680244446, 0.6035587787628174]","[0.4688571428572422, 0.5731428571411271]","[17.047929763793945, 17.078332901000977]","[17.716000000068107, 18.11342857112841]","[9.558883666992188, 9.606813430786133]","[9.299999999999994, 9.299999999999994]"
"[1.5333008766174316, 1.4744926691055298]","[1.083142857173723, 1.3705714285273896]","[0.5866592526435852, 0.6343295574188232]","[0.5731428571411271, 0.8448571428531844]","[17.108301162719727, 17.12814712524414]","[18.11342857112841, 17.707714285834545]","[9.605510711669922, 9.65578556060791]","[9.299999999999994, 9.299999999999994]"
"[1.305904507637024, 1.3053770065307617]","[1.3705714285273896, 1.1454285714309653]","[0.6825897693634033, 0.7175152897834778]","[0.8448571428531844, 0.7254285714281385]","[17.32611846923828, 17.34263801574707]","[17.707714285834545, 18.114285714259093]","[9.652932167053223, 9.670381546020508]","[9.299999999999994, 9.299999999999994]"
"[1.256426453590393, 1.354920744895935]","[1.1454285714309653, 1.432285714275868]","[0.7672936916351318, 0.777366042137146]","[0.7254285714281385, 0.6662857142834188]","[17.548542022705078, 17.580307006835938]","[18.114285714259093, 17.713714285860092]","[9.757983207702637, 9.75398063659668]","[9.299999999999994, 9.299999999999994]"
"[1.2414844036102295, 1.3212321996688843]","[1.432285714275868, 1.2919999999759177]","[0.7166695594787598, 0.7384778261184692]","[0.6662857142834188, 0.47171428571579865]","[17.38088035583496, 17.427797317504883]","[17.713714285860092, 18.00542857133383]","[9.705266952514648, 9.704798698425293]","[9.299999999999994, 9.299999999999994]"
"[1.3955292701721191, 1.3580868244171143]","[1.2919999999759177, 1.5679999999735228]","[0.6536521315574646, 0.6916101574897766]","[0.47171428571579865, 0.52257142857374]","[17.232769012451172, 17.23054313659668]","[18.00542857133383, 17.55457142857567]","[9.705001831054688, 9.741856575012207]","[9.299999999999994, 9.299999999999994]"
"[1.5485429763793945, 1.4921996593475342]","[1.5679999999735228, 1.2257142857615162]","[0.5834225416183472, 0.629054844379425]","[0.52257142857374, 0.3534285714321799]","[17.091936111450195, 17.111949920654297]","[17.55457142857567, 18.00885714255272]","[9.627680778503418, 9.675226211547852]","[9.299999999999994, 9.299999999999994]"
"[1.545608401298523, 1.4918156862258911]","[1.2257142857615162, 1.398571428610011]","[0.5876604318618774, 0.6325601935386658]","[0.3534285714321799, 0.466857142856627]","[17.09056854248047, 17.107032775878906]","[18.00885714255272, 17.694857143158345]","[9.649064064025879, 9.701784133911133]","[9.299999999999994, 9.299999999999994]"
"[1.6495287418365479, 1.5766998529434204]","[1.398571428610011, 1.1262857142603013]","[0.5385352373123169, 0.5892149209976196]","[0.466857142856627, 0.37599999999677336]","[17.005643844604492, 17.039249420166016]","[17.694857143158345, 18.12314285734401]","[9.570954322814941, 9.622661590576172]","[9.299999999999994, 9.299999999999994]"
"[1.5435080528259277, 1.4858020544052124]","[1.1262857142603013, 1.4002857142394132]","[0.5842710733413696, 0.6313668489456177]","[0.37599999999677336, 0.43371428571117543]","[17.09649658203125, 17.115772247314453]","[18.12314285734401, 17.693999999841395]","[9.616766929626465, 9.669269561767578]","[9.299999999999994, 9.299999999999994]"
"[1.5875524282455444, 1.5189273357391357]","[1.4002857142394132, 1.1565714285742217]","[0.5604236721992493, 0.6109709739685059]","[0.43371428571117543, 0.4051428571426572]","[17.064865112304688, 17.093730926513672]","[17.693999999841395, 18.08428571413137]","[9.561930656433105, 9.610103607177734]","[9.299999999999994, 9.299999999999994]"
"[1.6038480997085571, 1.5393365621566772]","[1.1565714285742217, 1.4137142857569924]","[0.5586159825325012, 0.6080461144447327]","[0.4051428571426572, 0.6160000000049224]","[17.039304733276367, 17.068117141723633]","[18.08428571413137, 17.682285714388946]","[9.597017288208008, 9.653553009033203]","[9.299999999999994, 9.299999999999994]"
"[1.5270262956619263, 1.4666552543640137]","[1.4137142857569924, 1.1751428571729248]","[0.5862108469009399, 0.63458251953125]","[0.6160000000049224, 0.6274285714262593]","[17.11760139465332, 17.138853073120117]","[17.682285714388946, 18.112857143128547]","[9.584657669067383, 9.631551742553711]","[9.299999999999994, 9.299999999999994]"
"[1.370666265487671, 1.3291668891906738]","[1.1751428571729248, 1.4759999999942783]","[0.6586878895759583, 0.6987091898918152]","[0.6274285714262593, 0.7525714285696652]","[17.26039695739746, 17.25745964050293]","[18.112857143128547, 17.71485714287097]","[9.667308807373047, 9.703120231628418]","[9.299999999999994, 9.299999999999994]"
"[1.2936480045318604, 1.3106402158737183]","[1.4759999999942783, 1.2197142856794267]","[0.6900380253791809, 0.721956193447113]","[0.7525714285696652, 0.5705714285714614]","[17.336519241333008, 17.358604431152344]","[17.71485714287097, 18.123714285663183]","[9.671595573425293, 9.685495376586914]","[9.299999999999994, 9.299999999999994]"
"[1.2652302980422974, 1.3359955549240112]","[1.2197142856794267, 1.41171428566865]","[0.7110105752944946, 0.7339074611663818]","[0.5705714285714614, 0.5782857142891897]","[17.353342056274414, 17.388750076293945]","[18.123714285663183, 17.724571428527778]","[9.734919548034668, 9.749991416931152]","[9.299999999999994, 9.299999999999994]"
"[1.4137591123580933, 1.3678765296936035]","[1.41171428566865, 1.2362857142928978]","[0.6392476558685303, 0.680473804473877]","[0.5782857142891897, 0.4131428571422081]","[17.2222843170166, 17.226829528808594]","[17.724571428527778, 18.015142857230124]","[9.652795791625977, 9.6856689453125]","[9.299999999999994, 9.299999999999994]"
"[1.457148790359497, 1.410905361175537]","[1.2362857142928978, 1.5237142857363706]","[0.624617338180542, 0.6664058566093445]","[0.4131428571422081, 0.5302857142860632]","[17.17607879638672, 17.181705474853516]","[18.015142857230124, 17.556571428451143]","[9.669398307800293, 9.712821006774902]","[9.299999999999994, 9.299999999999994]"
"[1.6013038158416748, 1.5372068881988525]","[1.5237142857363706, 1.227142857171461]","[0.5583687424659729, 0.6071159243583679]","[0.5302857142860632, 0.3717142857157988]","[17.04435157775879, 17.073993682861328]","[17.556571428451143, 17.99942857141472]","[9.590386390686035, 9.641310691833496]","[9.299999999999994, 9.299999999999994]"
"[1.5025062561035156, 1.4514005184173584]","[1.227142857171461, 1.3711428571459163]","[0.6046106815338135, 0.6488980054855347]","[0.3717142857157988, 0.4731428571436218]","[17.132604598999023, 17.143875122070312]","[17.99942857141472, 17.699428571388115]","[9.65060043334961, 9.70107650756836]","[9.299999999999994, 9.299999999999994]"
"[1.6303987503051758, 1.5592153072357178]","[1.3711428571459163, 1.131428571447862]","[0.5453829169273376, 0.5959555506706238]","[0.4731428571436218, 0.5599999999947608]","[17.0234432220459, 17.05562400817871]","[17.699428571388115, 18.10057142834577]","[9.569475173950195, 9.62033748626709]","[9.299999999999994, 9.299999999999994]"
"[1.5272891521453857, 1.4709707498550415]","[1.131428571447862, 1.3737142857097613]","[0.5910066366195679, 0.637610137462616]","[0.5599999999947608, 0.8945714285692827]","[17.112083435058594, 17.1292667388916]","[18.10057142834577, 17.683714285732364]","[9.620509147644043, 9.671628952026367]","[9.299999999999994, 9.299999999999994]"
"[1.3377262353897095, 1.3031843900680542]","[1.3737142857097613, 1.1514285714365533]","[0.6687440276145935, 0.7078864574432373]","[0.8945714285692827, 0.7374285714334936]","[17.29611587524414, 17.29836654663086]","[17.683714285732364, 18.08228571460182]","[9.645440101623535, 9.670294761657715]","[9.299999999999994, 9.299999999999994]"
"[1.2854080200195312, 1.3766342401504517]","[1.1514285714365533, 1.3911428571079982]","[0.7979924082756042, 0.8019014596939087]","[0.7374285714334936, 0.6428571428571422]","[17.665172576904297, 17.680143356323242]","[18.08228571460182, 17.781142857218413]","[9.787578582763672, 9.779266357421875]","[9.299999999999994, 9.299999999999994]"
"[1.2618590593338013, 1.3169888257980347]","[1.3911428571079982, 1.525142857152968]","[0.7066522836685181, 0.7321099638938904]","[0.6428571428571422, 0.6508571428537829]","[17.364566802978516, 17.402658462524414]","[17.781142857218413, 17.601428571183757]","[9.696928024291992, 9.698988914489746]","[9.299999999999994, 9.299999999999994]"
"[1.4037151336669922, 1.3656938076019287]","[1.525142857152968, 1.5291428571334098]","[0.6502557396888733, 0.6885056495666504]","[0.6508571428537829, 0.8079999999966401]","[17.22481346130371, 17.223426818847656]","[17.601428571183757, 17.607142857196063]","[9.70391845703125, 9.741771697998047]","[9.299999999999994, 9.299999999999994]"
"[1.376298189163208, 1.342452049255371]","[1.5291428571334098, 1.4645714285683675]","[0.662742555141449, 0.6994406580924988]","[0.8079999999966401, 0.805142857143073]","[17.24979019165039, 17.24393653869629]","[17.607142857196063, 17.75400000017667]","[9.71478271484375, 9.751867294311523]","[9.299999999999994, 9.299999999999994]"
"[1.2528412342071533, 1.355743646621704]","[1.4645714285683675, 1.299999999980042]","[0.7497292757034302, 0.7619857788085938]","[0.805142857143073, 0.6439999999977377]","[17.470685958862305, 17.506074905395508]","[17.75400000017667, 18.018571428449015]","[9.771336555480957, 9.775732040405273]","[9.299999999999994, 9.299999999999994]"
"[1.2358747720718384, 1.3410688638687134]","[1.299999999980042, 1.3622857143038076]","[0.7301040291786194, 0.746018648147583]","[0.6439999999977377, 0.5057142857187756]","[17.39674186706543, 17.444324493408203]","[18.018571428449015, 17.897714285446053]","[9.751328468322754, 9.75439167022705]","[9.299999999999994, 9.299999999999994]"
"[1.3693206310272217, 1.3317556381225586]","[1.3622857143038076, 1.2645714285783463]","[0.6626640558242798, 0.6999134421348572]","[0.5057142857187756, 0.38457142857410576]","[17.26064109802246, 17.25672721862793]","[17.897714285446053, 17.978000000012763]","[9.695316314697266, 9.72524356842041]","[9.299999999999994, 9.299999999999994]"
"[1.5484366416931152, 1.4940561056137085]","[1.2645714285783463, 1.225142857152968]","[0.5857374668121338, 0.6304647326469421]","[0.38457142857410576, 0.4234285714291865]","[17.08949851989746, 17.107622146606445]","[17.978000000012763, 17.952571428726813]","[9.644457817077637, 9.693599700927734]","[9.299999999999994, 9.299999999999994]"
"[1.6336032152175903, 1.5674201250076294]","[1.225142857152968, 1.2582857142834516]","[0.5464152097702026, 0.5957074761390686]","[0.4234285714291865, 0.421714285715383]","[17.011634826660156, 17.044818878173828]","[17.952571428726813, 17.843714285748334]","[9.591887474060059, 9.646642684936523]","[9.299999999999994, 9.299999999999994]"
"[1.557077169418335, 1.4951468706130981]","[1.2582857142834516, 1.0962857142523188]","[0.5750619769096375, 0.6237605214118958]","[0.421714285715383, 0.37771428571598165]","[17.087690353393555, 17.112079620361328]","[17.843714285748334, 18.08914285698638]","[9.58779239654541, 9.637411117553711]","[9.299999999999994, 9.299999999999994]"
"[1.5873935222625732, 1.5220052003860474]","[1.0962857142523188, 1.3619999999845658]","[0.561977207660675, 0.6119005084037781]","[0.37771428571598165, 0.5568571428552133]","[17.059141159057617, 17.088279724121094]","[18.08914285698638, 17.711428571279548]","[9.576305389404297, 9.628097534179688]","[9.299999999999994, 9.299999999999994]"
