cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[2.1983158588409424, 2.0897419452667236]","[1.6331428571296513, 1.2777142857126549]","[0.7097287178039551, 0.688071072101593]","[0.4999999999995838, 0.4828571428563525]","[16.510738372802734, 16.631244659423828]","[17.521142857109318, 17.81914285715402]","[9.454307556152344, 9.427221298217773]","[9.399999999999995, 9.399999999999995]"
"[1.1566649675369263, 1.1439319849014282]","[1.2777142857126549, 1.1645714285808406]","[0.528900682926178, 0.5156981348991394]","[0.4828571428563525, 0.4502857142849406]","[17.642667770385742, 17.664709091186523]","[17.81914285715402, 18.10685714275708]","[9.274690628051758, 9.267657279968262]","[9.399999999999995, 9.399999999999995]"
"[1.0715818405151367, 1.075849175453186]","[1.1645714285808406, 1.3914285714322294]","[0.5072016716003418, 0.5018858313560486]","[0.4502857142849406, 0.6602857142838596]","[17.756675720214844, 17.7666015625]","[18.10685714275708, 17.686571428632085]","[9.28763484954834, 9.27367877960205]","[9.399999999999995, 9.408571428571422]"
"[1.0082199573516846, 1.0244723558425903]","[1.3914285714322294, 1.1274285714233483]","[0.4766053259372711, 0.476605087518692]","[0.6602857142838596, 0.6242857142854644]","[17.818119049072266, 17.818016052246094]","[17.686571428632085, 18.079999999994666]","[9.309656143188477, 9.293599128723145]","[9.408571428571422, 9.374285714285708]"
"[1.1886132955551147, 1.162943720817566]","[1.1274285714233483, 1.3705714285648085]","[0.564795732498169, 0.548094630241394]","[0.6242857142854644, 0.6771428571444367]","[17.61467742919922, 17.649822235107422]","[18.079999999994666, 17.67685714278901]","[9.335237503051758, 9.319453239440918]","[9.374285714285708, 9.317142857142851]"
"[1.0989537239074707, 1.0930613279342651]","[1.3705714285648085, 1.1045714285748536]","[0.5266664028167725, 0.5190492272377014]","[0.6771428571444367, 0.3934285714295189]","[17.70645523071289, 17.725881576538086]","[17.67685714278901, 18.108285714273464]","[9.369280815124512, 9.347273826599121]","[9.317142857142851, 9.317142857142851]"
"[1.1810120344161987, 1.1600863933563232]","[1.1045714285748536, 1.4062857142915677]","[0.5475926399230957, 0.5321171879768372]","[0.3934285714295189, 0.49171428571280523]","[17.61610221862793, 17.647232055664062]","[18.108285714273464, 17.70885714287203]","[9.30233097076416, 9.289963722229004]","[9.317142857142851, 9.382857142857137]"
"[0.9389737248420715, 0.9719690680503845]","[1.4062857142915677, 1.1937142857117569]","[0.43661728501319885, 0.44214558601379395]","[0.49171428571280523, 0.5257142857132875]","[17.914335250854492, 17.899553298950195]","[17.70885714287203, 18.10542857141366]","[9.229668617248535, 9.219381332397461]","[9.382857142857137, 9.374285714285708]"
"[1.0986734628677368, 1.098997950553894]","[1.1937142857117569, 1.4340000000017288]","[0.5100460648536682, 0.5010609030723572]","[0.5257142857132875, 0.7002857142861879]","[17.722339630126953, 17.72924041748047]","[18.10542857141366, 17.68228571420268]","[9.264007568359375, 9.261628150939941]","[9.374285714285708, 9.351428571428565]"
"[1.05565345287323, 1.0630747079849243]","[1.4340000000017288, 1.164285714291534]","[0.500627875328064, 0.49706512689590454]","[0.7002857142861879, 0.5785714285708046]","[17.770273208618164, 17.778348922729492]","[17.68228571420268, 18.03942857146528]","[9.300912857055664, 9.284416198730469]","[9.351428571428565, 9.36571428571428]"
"[1.2184910774230957, 1.1876918077468872]","[1.164285714291534, 1.4260000000009303]","[0.5658732056617737, 0.5476392507553101]","[0.5785714285708046, 0.6017142857152582]","[17.569541931152344, 17.611980438232422]","[18.03942857146528, 17.634000000104827]","[9.323420524597168, 9.306366920471191]","[9.36571428571428, 9.408571428571422]"
"[1.084240436553955, 1.083892583847046]","[1.4260000000009303, 1.1848571428488597]","[0.516843855381012, 0.5107314586639404]","[0.6017142857152582, 0.4251428571431976]","[17.732860565185547, 17.747900009155273]","[17.634000000104827, 18.06942857147326]","[9.328067779541016, 9.308754920959473]","[9.408571428571422, 9.399999999999995]"
"[1.1637988090515137, 1.1451241970062256]","[1.1848571428488597, 1.495428571420987]","[0.5496465563774109, 0.535153329372406]","[0.4251428571431976, 0.5997142857150586]","[17.64437484741211, 17.672096252441406]","[18.06942857147326, 17.688000000002113]","[9.315208435058594, 9.30247974395752]","[9.399999999999995, 9.399999999999995]"
"[0.9950403571128845, 1.014259696006775]","[1.495428571420987, 1.3017142857208706]","[0.46865934133529663, 0.469743549823761]","[0.5997142857150586, 0.659999999998087]","[17.836204528808594, 17.834020614624023]","[17.688000000002113, 18.065142857203515]","[9.292725563049316, 9.278206825256348]","[9.399999999999995, 9.399999999999995]"
"[1.1762690544128418, 1.1559953689575195]","[1.3017142857208706, 1.492285714294328]","[0.5491437911987305, 0.5339948534965515]","[0.659999999998087, 0.7894285714284962]","[17.624792098999023, 17.65509033203125]","[18.065142857203515, 17.64371428574833]","[9.3082275390625, 9.295426368713379]","[9.399999999999995, 9.399999999999995]"
"[1.144446849822998, 1.1279034614562988]","[1.492285714294328, 1.1331428571404614]","[0.5485944151878357, 0.5367865562438965]","[0.7894285714284962, 0.472571428571661]","[17.66409683227539, 17.694534301757812]","[17.64371428574833, 18.053142857059292]","[9.347168922424316, 9.325407028198242]","[9.399999999999995, 9.399999999999995]"
"[1.2868767976760864, 1.2359801530838013]","[1.1331428571404614, 1.3074285714288365]","[0.6054096817970276, 0.5811706781387329]","[0.472571428571661, 0.4377142857149006]","[17.486061096191406, 17.550657272338867]","[18.053142857059292, 17.745428571304558]","[9.373421669006348, 9.3497896194458]","[9.399999999999995, 9.399999999999995]"
"[1.0220646858215332, 1.0347638130187988]","[1.3074285714288365, 1.4554285714261423]","[0.48520880937576294, 0.48397096991539]","[0.4377142857149006, 0.5774285714285461]","[17.79749870300293, 17.79978370666504]","[17.745428571304558, 17.59114285726099]","[9.333308219909668, 9.31533432006836]","[9.399999999999995, 9.399999999999995]"
"[1.0484280586242676, 1.0592879056930542]","[1.4554285714261423, 1.4482857142832852]","[0.4921497702598572, 0.4876723885536194]","[0.5774285714285461, 0.6802857142841923]","[17.787567138671875, 17.786083221435547]","[17.59114285726099, 17.604285714469306]","[9.259392738342285, 9.255620956420898]","[9.399999999999995, 9.408571428571422]"
"[1.1623278856277466, 1.1453443765640259]","[1.4482857142832852, 1.3599999999951762]","[0.544140636920929, 0.5299836993217468]","[0.6802857142841923, 0.6728571428572256]","[17.64342498779297, 17.669897079467773]","[17.604285714469306, 17.76999999989887]","[9.304394721984863, 9.292835235595703]","[9.408571428571422, 9.374285714285708]"
"[1.2158052921295166, 1.184045672416687]","[1.3599999999951762, 1.1308571428709122]","[0.5740622878074646, 0.5553591251373291]","[0.6728571428572256, 0.5711428571427986]","[17.577863693237305, 17.620288848876953]","[17.76999999989887, 18.043714285628592]","[9.341463088989258, 9.323172569274902]","[9.374285714285708, 9.317142857142851]"
"[1.1760578155517578, 1.153672218322754]","[1.1308571428709122, 1.2382857142889399]","[0.5568007826805115, 0.5412206649780273]","[0.5711428571427986, 0.5365714285732659]","[17.629453659057617, 17.66114044189453]","[18.043714285628592, 17.867999999996794]","[9.324357986450195, 9.310028076171875]","[9.317142857142851, 9.317142857142851]"
"[1.074083924293518, 1.0778825283050537]","[1.2382857142889399, 1.1902857142774979]","[0.5080994963645935, 0.5022817850112915]","[0.5365714285732659, 0.3911428571433391]","[17.754276275634766, 17.76358413696289]","[17.867999999996794, 18.03400000005161]","[9.28586483001709, 9.273426055908203]","[9.317142857142851, 9.374285714285708]"
"[1.0828725099563599, 1.0866917371749878]","[1.1902857142774979, 1.209714285712522]","[0.5041710138320923, 0.49630674719810486]","[0.3911428571433391, 0.46599999999972525]","[17.743587493896484, 17.746448516845703]","[18.03400000005161, 18.055142856974676]","[9.259583473205566, 9.258605003356934]","[9.374285714285708, 9.408571428571422]"
"[0.9661999940872192, 0.9933325052261353]","[1.209714285712522, 1.2765714285762173]","[0.4518691897392273, 0.45538607239723206]","[0.46599999999972525, 0.5651428571432393]","[17.878925323486328, 17.869468688964844]","[18.055142856974676, 17.931714285683938]","[9.251355171203613, 9.23969554901123]","[9.408571428571422, 9.399999999999995]"
"[1.0258431434631348, 1.0392606258392334]","[1.2765714285762173, 1.2231428571394636]","[0.48554250597953796, 0.4843257665634155]","[0.5651428571432393, 0.5485714285715528]","[17.800806045532227, 17.803213119506836]","[17.931714285683938, 18.033714285785585]","[9.305126190185547, 9.288991928100586]","[9.399999999999995, 9.399999999999995]"
"[1.0999056100845337, 1.0959852933883667]","[1.2231428571394636, 1.4339999999984026]","[0.5241453051567078, 0.5166556239128113]","[0.5485714285715528, 0.6394285714299514]","[17.7188777923584, 17.73762321472168]","[18.033714285785585, 17.65742857155522]","[9.317740440368652, 9.298843383789062]","[9.399999999999995, 9.399999999999995]"
"[1.0778603553771973, 1.0790212154388428]","[1.4339999999984026, 1.133428571431431]","[0.5137510895729065, 0.5082076787948608]","[0.6394285714299514, 0.578857142854914]","[17.739004135131836, 17.752519607543945]","[17.65742857155522, 18.065142857203515]","[9.330470085144043, 9.311137199401855]","[9.399999999999995, 9.399999999999995]"
"[1.186202049255371, 1.16214919090271]","[1.133428571431431, 1.3825714285776476]","[0.5585708022117615, 0.5424661636352539]","[0.578857142854914, 0.5688571428570344]","[17.615009307861328, 17.64890480041504]","[18.065142857203515, 17.699428571361505]","[9.323287963867188, 9.308423042297363]","[9.399999999999995, 9.399999999999995]"
"[1.082053542137146, 1.0799304246902466]","[1.3825714285776476, 1.148285714278296]","[0.518576979637146, 0.5123973488807678]","[0.5688571428570344, 0.4171428571421915]","[17.72148895263672, 17.736812591552734]","[17.699428571361505, 18.121714285694583]","[9.379716873168945, 9.357934951782227]","[9.399999999999995, 9.399999999999995]"
"[1.1363937854766846, 1.124840497970581]","[1.148285714278296, 1.4179999999951427]","[0.5373998880386353, 0.5250056982040405]","[0.4171428571421915, 0.5800000000017458]","[17.679767608642578, 17.699508666992188]","[18.121714285694583, 17.704000000110153]","[9.302807807922363, 9.293091773986816]","[9.399999999999995, 9.399999999999995]"
"[0.9774894714355469, 0.9988846182823181]","[1.4179999999951427, 1.1851428571373348]","[0.46014758944511414, 0.4623120129108429]","[0.5800000000017458, 0.5365714285720186]","[17.851455688476562, 17.84718132019043]","[17.704000000110153, 18.094857142865646]","[9.30521011352539, 9.29023551940918]","[9.399999999999995, 9.399999999999995]"
"[1.1490260362625122, 1.1348341703414917]","[1.1851428571373348, 1.428571428579743]","[0.5408884286880493, 0.5276463031768799]","[0.5365714285720186, 0.6082857142859468]","[17.6622371673584, 17.685253143310547]","[18.094857142865646, 17.702571428474023]","[9.304055213928223, 9.293402671813965]","[9.399999999999995, 9.408571428571422]"
"[1.0641599893569946, 1.0683194398880005]","[1.428571428579743, 1.1977142857221343]","[0.5073052048683167, 0.5029036402702332]","[0.6082857142859468, 0.5591428571432642]","[17.75102424621582, 17.761287689208984]","[17.702571428474023, 18.04999999994677]","[9.340099334716797, 9.320550918579102]","[9.408571428571422, 9.374285714285708]"
"[1.1670825481414795, 1.1477538347244263]","[1.1977142857221343, 1.4551428571426566]","[0.5509371161460876, 0.5362806916236877]","[0.5591428571432642, 0.7102857142863541]","[17.640235900878906, 17.6686954498291]","[18.04999999994677, 17.60885714297847]","[9.316522598266602, 9.303606033325195]","[9.374285714285708, 9.32571428571428]"
"[1.0797301530838013, 1.0809316635131836]","[1.4551428571426566, 1.1514285714174277]","[0.5138814449310303, 0.5081996917724609]","[0.7102857142863541, 0.5631428571440791]","[17.74040412902832, 17.754154205322266]","[17.60885714297847, 18.032571428482008]","[9.317169189453125, 9.298721313476562]","[9.32571428571428, 9.291428571428565]"
"[1.223078966140747, 1.1916639804840088]","[1.1514285714174277, 1.3817142857105593]","[0.5631901025772095, 0.5446133613586426]","[0.5631428571440791, 0.6119999999984945]","[17.560501098632812, 17.60378646850586]","[18.032571428482008, 17.679999999981362]","[9.315241813659668, 9.298850059509277]","[9.291428571428565, 9.299999999999994]"
"[1.0709526538848877, 1.0769819021224976]","[1.3817142857105593, 1.1677142857241303]","[0.5016918182373047, 0.49458780884742737]","[0.6119999999984945, 0.45057142856946575]","[17.760944366455078, 17.76118278503418]","[17.679999999981362, 18.1028571428864]","[9.260473251342773, 9.259949684143066]","[9.299999999999994, 9.299999999999994]"
"[1.1508373022079468, 1.1392227411270142]","[1.1677142857241303, 1.4060000000105763]","[0.5277380347251892, 0.5148981809616089]","[0.45057142856946575, 0.6054285714284297]","[17.6509952545166, 17.67169189453125]","[18.1028571428864, 17.686857143017853]","[9.275056838989258, 9.268238067626953]","[9.299999999999994, 9.299999999999994]"
"[0.9950349926948547, 1.020687222480774]","[1.4060000000105763, 1.1502857142826532]","[0.46154534816741943, 0.46024587750434875]","[0.6054285714284297, 0.4922857142876763]","[17.854137420654297, 17.83265495300293]","[17.686857143017853, 18.08399999987865]","[9.219783782958984, 9.226459503173828]","[9.299999999999994, 9.299999999999994]"
"[1.1510108709335327, 1.139870524406433]","[1.1502857142826532, 1.4802857142823207]","[0.5257194638252258, 0.5129813551902771]","[0.4922857142876763, 0.6600000000005817]","[17.649538040161133, 17.66977882385254]","[18.08399999987865, 17.667142857052372]","[9.270752906799316, 9.264579772949219]","[9.299999999999994, 9.299999999999994]"
"[1.021393060684204, 1.0401229858398438]","[1.4802857142823207, 1.2054285714286372]","[0.47628721594810486, 0.47312062978744507]","[0.6600000000005817, 0.5391428571414764]","[17.822113037109375, 17.808734893798828]","[17.667142857052372, 18.078285714159044]","[9.235882759094238, 9.239534378051758]","[9.299999999999994, 9.299999999999994]"
"[1.1979554891586304, 1.175231695175171]","[1.2054285714286372, 1.4014285714332273]","[0.5440630316734314, 0.5278114080429077]","[0.5391428571414764, 0.6965714285694824]","[17.587862014770508, 17.621488571166992]","[18.078285714159044, 17.68800000016177]","[9.286866188049316, 9.275928497314453]","[9.299999999999994, 9.299999999999994]"
"[1.0633562803268433, 1.0719574689865112]","[1.4014285714332273, 1.1791428571367362]","[0.4951167702674866, 0.4887215793132782]","[0.6965714285694824, 0.5734285714289785]","[17.768808364868164, 17.766193389892578]","[17.68800000016177, 18.105142857174243]","[9.250723838806152, 9.251837730407715]","[9.299999999999994, 9.291428571428565]"
"[1.1961783170700073, 1.1722172498703003]","[1.1791428571367362, 1.4408571428602686]","[0.5500340461730957, 0.5335667729377747]","[0.5734285714289785, 0.6522857142872189]","[17.594083786010742, 17.628860473632812]","[18.105142857174243, 17.705714285719594]","[9.30020809173584, 9.287358283996582]","[9.291428571428565, 9.32571428571428]"
"[1.0769340991973877, 1.0816887617111206]","[1.4408571428602686, 1.217428571426508]","[0.5037530064582825, 0.4962296187877655]","[0.6522857142872189, 0.5437142857148757]","[17.752742767333984, 17.754457473754883]","[17.705714285719594, 18.030285714194164]","[9.261756896972656, 9.26075267791748]","[9.32571428571428, 9.382857142857137]"
"[1.1817387342453003, 1.1614587306976318]","[1.217428571426508, 1.4537142857202388]","[0.5444287657737732, 0.5290667414665222]","[0.5437142857148757, 0.594571428570738]","[17.61309242248535, 17.643619537353516]","[18.030285714194164, 17.614571428698078]","[9.295318603515625, 9.283953666687012]","[9.382857142857137, 9.382857142857137]"
"[1.0772535800933838, 1.0791610479354858]","[1.4537142857202388, 1.2345714285695317]","[0.512425422668457, 0.5069653987884521]","[0.594571428570738, 0.5242857142838013]","[17.74387550354004, 17.75700569152832]","[17.614571428698078, 18.047714285658927]","[9.313935279846191, 9.295806884765625]","[9.382857142857137, 9.317142857142851]"
"[1.1658488512039185, 1.148321509361267]","[1.2345714285695317, 1.414285714284882]","[0.5438259243965149, 0.5294532179832458]","[0.5242857142838013, 0.6202857142861047]","[17.63763427734375, 17.664783477783203]","[18.047714285658927, 17.688571428480945]","[9.301911354064941, 9.290489196777344]","[9.317142857142851, 9.32571428571428]"
"[1.0643678903579712, 1.0725915431976318]","[1.414285714284882, 1.1494285714263752]","[0.4959384500980377, 0.48945504426956177]","[0.6202857142861047, 0.5654285714292197]","[17.76774787902832, 17.765567779541016]","[17.688571428480945, 18.07028571415159]","[9.25182819366455, 9.25280475616455]","[9.32571428571428, 9.348571428571422]"
"[1.1622041463851929, 1.1470723152160645]","[1.1494285714263752, 1.4282857142937628]","[0.535718560218811, 0.5218966007232666]","[0.5654285714292197, 0.6091428571443036]","[17.638240814208984, 17.66287612915039]","[18.07028571415159, 17.66314285726152]","[9.286449432373047, 9.277423858642578]","[9.348571428571422, 9.32571428571428]"
"[1.0717434883117676, 1.0751724243164062]","[1.4282857142937628, 1.2057142857079652]","[0.5091754794120789, 0.5041981935501099]","[0.6091428571443036, 0.5402857142856058]","[17.751659393310547, 17.763465881347656]","[17.66314285726152, 18.066571428666677]","[9.306620597839355, 9.289258003234863]","[9.32571428571428, 9.317142857142851]"
"[1.1608186960220337, 1.1463650465011597]","[1.2057142857079652, 1.5099999999935132]","[0.5337141752243042, 0.520063579082489]","[0.5402857142856058, 0.6482857142841174]","[17.639171600341797, 17.6630802154541]","[18.066571428666677, 17.661142857159874]","[9.282882690429688, 9.274449348449707]","[9.317142857142851, 9.382857142857137]"
"[1.066771388053894, 1.07377028465271]","[1.5099999999935132, 1.2068571428502235]","[0.49985116720199585, 0.49306172132492065]","[0.6482857142841174, 0.4731428571405035]","[17.766433715820312, 17.765567779541016]","[17.661142857159874, 18.085714285541314]","[9.2587251663208, 9.258668899536133]","[9.382857142857137, 9.374285714285708]"
"[1.2054240703582764, 1.1779452562332153]","[1.2068571428502235, 1.4454285714342914]","[0.5599022507667542, 0.5426028966903687]","[0.4731428571405035, 0.601142857142258]","[17.586017608642578, 17.624658584594727]","[18.085714285541314, 17.674571428620908]","[9.316898345947266, 9.301325798034668]","[9.374285714285708, 9.351428571428565]"
"[1.0286685228347778, 1.0429823398590088]","[1.4454285714342914, 1.1565714285725586]","[0.48496291041374207, 0.48378702998161316]","[0.601142857142258, 0.5391428571460499]","[17.80486488342285, 17.807029724121094]","[17.674571428620908, 18.083428571439736]","[9.277276992797852, 9.263206481933594]","[9.351428571428565, 9.36571428571428]"
"[1.161588430404663, 1.1462374925613403]","[1.1565714285725586, 1.4371428571425238]","[0.5372592806816101, 0.52342289686203]","[0.5391428571460499, 0.6228571428582651]","[17.64021110534668, 17.665040969848633]","[18.083428571439736, 17.66742857147805]","[9.290063858032227, 9.280574798583984]","[9.36571428571428, 9.408571428571422]"
"[1.0596673488616943, 1.0658881664276123]","[1.4371428571425238, 1.2217142857112249]","[0.5033106207847595, 0.4993933141231537]","[0.6228571428582651, 0.42028571428319433]","[17.763246536254883, 17.772241592407227]","[17.66742857147805, 18.02828571430539]","[9.311426162719727, 9.29394245147705]","[9.408571428571422, 9.399999999999995]"
"[1.1778454780578613, 1.155672311782837]","[1.2217142857112249, 1.4622857142913346]","[0.555650532245636, 0.5401673913002014]","[0.42028571428319433, 0.5025714285713284]","[17.626298904418945, 17.657955169677734]","[18.02828571430539, 17.598571428763]","[9.321240425109863, 9.307158470153809]","[9.399999999999995, 9.399999999999995]"
"[0.9996668100357056, 1.0190361738204956]","[1.4622857142913346, 1.1688571428647256]","[0.47023725509643555, 0.4711526334285736]","[0.5025714285713284, 0.48857142857367336]","[17.835527420043945, 17.83322525024414]","[17.598571428763, 18.045714285637104]","[9.276873588562012, 9.263518333435059]","[9.399999999999995, 9.399999999999995]"
"[1.1229453086853027, 1.1171963214874268]","[1.1688571428647256, 1.388571428569931]","[0.5215553045272827, 0.5106975436210632]","[0.48857142857367336, 0.6422857142858054]","[17.691301345825195, 17.705121994018555]","[18.045714285637104, 17.69199999991271]","[9.27617359161377, 9.270804405212402]","[9.399999999999995, 9.399999999999995]"
"[1.0354552268981934, 1.0463563203811646]","[1.388571428569931, 1.1611428571432554]","[0.4914998412132263, 0.4894345998764038]","[0.6422857142858054, 0.5388571428563276]","[17.786466598510742, 17.790695190429688]","[17.69199999991271, 18.0965714285017]","[9.321547508239746, 9.303939819335938]","[9.399999999999995, 9.399999999999995]"
"[1.1774765253067017, 1.1550209522247314]","[1.1611428571432554, 1.4191428571440536]","[0.5575254559516907, 0.5419378876686096]","[0.5388571428563276, 0.6474285714284629]","[17.627946853637695, 17.659683227539062]","[18.0965714285017, 17.688285714228225]","[9.325441360473633, 9.311175346374512]","[9.399999999999995, 9.399999999999995]"
"[1.062501072883606, 1.0665006637573242]","[1.4191428571440536, 1.1468571428567094]","[0.5070409178733826, 0.5026776790618896]","[0.6474285714284629, 0.5519999999991598]","[17.750072479248047, 17.760175704956055]","[17.688285714228225, 18.10200000006172]","[9.350503921508789, 9.3304443359375]","[9.399999999999995, 9.399999999999995]"
"[1.183189034461975, 1.1593884229660034]","[1.1468571428567094, 1.3865714285697315]","[0.5589924454689026, 0.5429494380950928]","[0.5519999999991598, 0.5822857142852234]","[17.619768142700195, 17.653181076049805]","[18.10200000006172, 17.68771428584253]","[9.325556755065918, 9.310687065124512]","[9.399999999999995, 9.399999999999995]"
"[1.0686681270599365, 1.0706487894058228]","[1.3865714285697315, 1.1537142857135863]","[0.510872483253479, 0.5058952569961548]","[0.5822857142852234, 0.4245714285720684]","[17.740205764770508, 17.751903533935547]","[17.68771428584253, 18.093999999974443]","[9.363007545471191, 9.342123031616211]","[9.399999999999995, 9.399999999999995]"
"[1.1435211896896362, 1.130076289176941]","[1.1537142857135863, 1.4602857142861456]","[0.540788471698761, 0.5278387069702148]","[0.4245714285720684, 0.6257142857137032]","[17.67066764831543, 17.6924991607666]","[18.093999999974443, 17.68628571407336]","[9.306440353393555, 9.29590129852295]","[9.399999999999995, 9.399999999999995]"
"[0.9857569932937622, 1.0058852434158325]","[1.4602857142861456, 1.18428571428272]","[0.46450912952423096, 0.46611806750297546]","[0.6257142857137032, 0.5074285714288371]","[17.842849731445312, 17.839628219604492]","[17.68628571407336, 18.100000000013292]","[9.304980278015137, 9.289810180664062]","[9.399999999999995, 9.399999999999995]"
"[1.1838717460632324, 1.1609400510787964]","[1.18428571428272, 1.4042857142755685]","[0.5553531646728516, 0.5395423769950867]","[0.5074285714288371, 0.6331428571452433]","[17.61678123474121, 17.649728775024414]","[18.100000000013292, 17.69457142873267]","[9.317719459533691, 9.303520202636719]","[9.399999999999995, 9.399999999999995]"
"[1.0485440492630005, 1.05673086643219]","[1.4042857142755685, 1.1794285714268742]","[0.49853065609931946, 0.49547213315963745]","[0.6331428571452433, 0.5388571428565354]","[17.77100944519043, 17.777690887451172]","[17.69457142873267, 18.064857143017317]","[9.327048301696777, 9.30866527557373]","[9.399999999999995, 9.399999999999995]"
"[1.1735411882400513, 1.1521648168563843]","[1.1794285714268742, 1.4520000000060196]","[0.5547221302986145, 0.5395062565803528]","[0.5388571428565354, 0.5662857142827952]","[17.632408142089844, 17.66303825378418]","[18.064857143017317, 17.63942857135884]","[9.321393013000488, 9.3076171875]","[9.399999999999995, 9.399999999999995]"
"[1.0681028366088867, 1.071120262145996]","[1.4520000000060196, 1.165714285723099]","[0.5095598101615906, 0.5047904253005981]","[0.5662857142827952, 0.3919999999981618]","[17.74575424194336, 17.75702476501465]","[17.63942857135884, 18.075714285538652]","[9.34427547454834, 9.324389457702637]","[9.399999999999995, 9.399999999999995]"
"[1.1516088247299194, 1.1373063325881958]","[1.165714285723099, 1.4754285714314643]","[0.5395703911781311, 0.5262135863304138]","[0.3919999999981618, 0.6868571428577911]","[17.657331466674805, 17.680709838867188]","[18.075714285538652, 17.693142856990107]","[9.29993724822998, 9.289558410644531]","[9.399999999999995, 9.399999999999995]"
"[0.9635862112045288, 0.9883958697319031]","[1.4754285714314643, 1.2571428571386987]","[0.45250117778778076, 0.45573690533638]","[0.6868571428577911, 0.6597142857156408]","[17.87091827392578, 17.86380958557129]","[17.693142856990107, 18.07685714294867]","[9.289674758911133, 9.275486946105957]","[9.399999999999995, 9.408571428571422]"
"[1.2293508052825928, 1.1952885389328003]","[1.2571428571386987, 1.4334285714272732]","[0.5764225721359253, 0.5570130348205566]","[0.6597142857156408, 0.5768571428582483]","[17.558631896972656, 17.604074478149414]","[18.07685714294867, 17.678285714451746]","[9.340107917785645, 9.321081161499023]","[9.408571428571422, 9.36571428571428]"
"[1.135870099067688, 1.1195229291915894]","[1.4334285714272732, 1.0699999999936793]","[0.5459601283073425, 0.534937858581543]","[0.5768571428582483, 0.4765714285730995]","[17.666202545166016, 17.69637680053711]","[17.678285714451746, 18.11342857143441]","[9.373741149902344, 9.35190486907959]","[9.36571428571428, 9.351428571428565]"
"[1.1485366821289062, 1.1359339952468872]","[1.0699999999936793, 1.1371428571433548]","[0.5340794920921326, 0.5211323499679565]","[0.4765714285730995, 0.7711428571444616]","[17.65867805480957, 17.68025779724121]","[18.11342857143441, 17.802571428487333]","[9.28976058959961, 9.280996322631836]","[9.351428571428565, 9.374285714285708]"
"[1.00123131275177, 1.0190272331237793]","[1.1371428571433548, 2.089999999994843]","[0.4724459648132324, 0.47300949692726135]","[0.7711428571444616, 0.855714285712539]","[17.82752227783203, 17.826316833496094]","[17.802571428487333, 17.754857142828392]","[9.301467895507812, 9.286169052124023]","[9.374285714285708, 9.391428571428566]"
"[1.1770997047424316, 1.147336721420288]","[2.089999999994843, 2.6197142857259927]","[0.5689631700515747, 0.553823709487915]","[0.855714285712539, 0.5814285714266586]","[17.615222930908203, 17.658967971801758]","[17.754857142828392, 16.930000000141014]","[9.400569915771484, 9.37934398651123]","[9.391428571428566, 9.299999999999994]"
"[1.9504749774932861, 1.8138211965560913]","[2.6197142857259927, 1.647428571425344]","[0.6886471509933472, 0.664085865020752]","[0.5814285714266586, 0.17657142857226818]","[16.734092712402344, 16.886747360229492]","[16.930000000141014, 17.87971428563551]","[9.438858032226562, 9.40739917755127]","[9.299999999999994, 9.199999999999992]"
"[2.0011603832244873, 1.9670249223709106]","[1.647428571425344, 0.0]","[0.5754621028900146, 0.5336859226226807]","[0.17657142857226818, 0.04514285714415414]","[16.665510177612305, 16.694612503051758]","[17.87971428563551, 20.653428571285403]","[9.267029762268066, 9.22901439666748]","[9.199999999999992, 9.242857142857137]"
"[1.0875020027160645, 1.1585476398468018]","[0.0, 4.3882857142789575]","[0.23554348945617676, 0.23596316576004028]","[0.04514285714415414, 0.12200000000032418]","[17.74481201171875, 17.66963768005371]","[20.653428571285403, 15.247428571499341]","[8.962652206420898, 8.971468925476074]","[9.242857142857137, 9.348571428571422]"
"[-0.0730755627155304, -0.09424719214439392]","[4.3882857142789575, 12.864000000004715]","[0.04577168822288513, 0.046074721962213516]","[0.12200000000032418, 0.13714285714210864]","[19.83186912536621, 19.885236740112305]","[15.247428571499341, 5.605714285865951]","[9.359047889709473, 9.336708068847656]","[9.348571428571422, 9.417142857142851]"
"[17.44983673095703, 17.56348991394043]","[12.864000000004715, 19.17371428572389]","[0.06631539762020111, 0.0628371462225914]","[0.13714285714210864, 0.09171428571426067]","[1.8650925159454346, 1.7857840061187744]","[5.605714285865951, 0.0]","[9.73762035369873, 9.74301815032959]","[9.417142857142851, 9.399999999999995]"
"[18.414175033569336, 18.232175827026367]","[19.17371428572389, 18.269142857140714]","[0.053540103137493134, 0.05274829640984535]","[0.09171428571426067, 0.07571428571391142]","[1.204256534576416, 1.3348698616027832]","[0.0, 0.5174285713849319]","[9.732767105102539, 9.727912902832031]","[9.399999999999995, 9.399999999999995]"
