cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.104392051696777],[5.132857142852815],[1.055943250656128],[1.109428571428413],[14.275403022766113],[13.728571428624637],[9.505037307739258],[9.837142857142851]
[5.0871453285217285],[5.196571428571557],[1.0516977310180664],[1.0514285714307328],[14.28125286102295],[13.73600000012665],[9.505151748657227],[9.382857142857135]
[5.165420055389404],[5.11628571428591],[1.0275132656097412],[1.0291428571435963],[14.237491607666016],[13.83285714273473],[9.368309020996094],[9.199999999999994]
[5.206569194793701],[5.08342857141646],[1.0225433111190796],[1.0582857142844913],[14.213552474975586],[13.840285714263354],[9.329398155212402],[9.399999999999993]
[5.1764235496521],[5.021714285721201],[1.04140043258667],[1.1031428571407942],[14.235812187194824],[13.8722857141335],[9.416341781616211],[9.671428571428564]
[5.112339973449707],[5.118285714287772],[1.0539950132369995],[1.0737142857147506],[14.271313667297363],[13.834285714557119],[9.494229316711426],[9.251428571428564]
[5.185080528259277],[5.095142857141656],[1.0247992277145386],[1.0388571428571587],[14.225676536560059],[13.859142857124754],[9.3482084274292],[9.311428571428564]
[5.187211036682129],[5.09742857142451],[1.0318635702133179],[1.0514285714299012],[14.23031234741211],[13.849428571680816],[9.374006271362305],[9.439999999999994]
[5.163725852966309],[5.0362857142879065],[1.0405800342559814],[1.0431428571427066],[14.243379592895508],[13.897999999805212],[9.42072582244873],[9.70571428571428]
[5.099297046661377],[5.087714285726123],[1.0448901653289795],[1.0865714285711867],[14.270267486572266],[13.828857142930575],[9.47823429107666],[9.251428571428564]
[5.187182903289795],[5.064571428570028],[1.0277026891708374],[1.071428571428363],[14.228703498840332],[13.843714285455635],[9.358046531677246],[9.27714285714285]
[5.189459800720215],[5.188857142846762],[1.0328459739685059],[1.0717142857157984],[14.228926658630371],[13.757142857142846],[9.376687049865723],[9.391428571428564]
[5.176773548126221],[5.197142857130214],[1.0416702032089233],[0.9722857142852646],[14.235954284667969],[13.808285714313378],[9.416982650756836],[9.654285714285706]
[5.11214542388916],[5.225714285713284],[1.0382899045944214],[0.9974285714282547],[14.263580322265625],[13.777142857068341],[9.44548225402832],[9.328571428571422]
[5.190936088562012],[5.0802857143006115],[1.0273245573043823],[1.014571428571694],[14.227019309997559],[13.878857143010402],[9.354613304138184],[9.374285714285708]
[5.174282550811768],[5.112571428584797],[1.0334843397140503],[1.0737142857145427],[14.23823356628418],[13.824000000128779],[9.387269973754883],[9.451428571428565]
[5.165623188018799],[5.109714285708362],[1.0444166660308838],[1.0257142857124555],[14.240983009338379],[13.849714285640834],[9.433492660522461],[9.654285714285706]
[5.110504627227783],[5.177428571422515],[1.0420655012130737],[1.0445714285705299],[14.266239166259766],[13.779714285555684],[9.460532188415527],[9.44571428571428]
[5.16212797164917],[5.118000000008445],[1.036233901977539],[1.0168571428572504],[14.245984077453613],[13.843142857429163],[9.40468692779541],[9.48857142857142]
[5.14525842666626],[5.160000000002658],[1.036300778388977],[1.0137142857162473],[14.252761840820312],[13.824857142833716],[9.414952278137207],[9.571428571428566]
[5.133252143859863],[5.114285714287374],[1.0408021211624146],[0.9934285714309737],[14.259114265441895],[13.873428571144375],[9.440925598144531],[9.751428571428564]
[5.092928409576416],[5.103142857159085],[1.0405746698379517],[1.0685714285706378],[14.269951820373535],[13.807428571395565],[9.467574119567871],[9.631428571428565]
[5.1219024658203125],[5.059142857131412],[1.0449817180633545],[1.0385714285676444],[14.263437271118164],[13.857142857302502],[9.463057518005371],[9.602857142857136]
[5.1158857345581055],[5.160285714283649],[1.0383726358413696],[1.0774285714285456],[14.262833595275879],[13.72914285697042],[9.442975044250488],[9.631428571428565]
[5.127202987670898],[5.1314285714212495],[1.0496513843536377],[1.0457142857169457],[14.263051986694336],[13.782857142867776],[9.472526550292969],[9.742857142857135]
[5.097650527954102],[5.106571428577546],[1.0432626008987427],[1.1114285714313148],[14.270337104797363],[13.757428571688267],[9.473505973815918],[9.59714285714285]
[5.131275177001953],[5.041142857137931],[1.0468978881835938],[1.059999999999334],[14.259761810302734],[13.883142857280149],[9.462366104125977],[9.554285714285708]
[5.123199939727783],[5.0882857142947575],[1.037131428718567],[1.0894285714264171],[14.26021671295166],[13.809999999989346],[9.43239688873291],[9.588571428571422]
[5.130043983459473],[5.0985714285667685],[1.0469049215316772],[0.9905714285705464],[14.260030746459961],[13.895714285703633],[9.463202476501465],[9.785714285714278]
[5.078619956970215],[5.163428571434422],[1.037621021270752],[0.982857142856768],[14.27206802368164],[13.841714285846258],[9.465904235839844],[9.64571428571428]
[5.111054420471191],[5.134857142862993],[1.0362555980682373],[0.9634285714306828],[14.262956619262695],[13.915999999855234],[9.437249183654785],[9.588571428571422]
[5.1174845695495605],[5.131428571417924],[1.0339206457138062],[1.0362857142847908],[14.259479522705078],[13.831142857191809],[9.42294979095459],[9.571428571428566]
[5.137423038482666],[5.081999999981569],[1.0436460971832275],[1.032857142856976],[14.256113052368164],[13.869714285832421],[9.448473930358887],[9.811428571428564]
[5.083901882171631],[5.135428571416661],[1.0445995330810547],[1.0494285714286622],[14.273439407348633],[13.797428571539259],[9.488405227661133],[9.72857142857142]
[5.10129976272583],[5.1077142857347715],[1.0428686141967773],[1.0165714285718934],[14.269264221191406],[13.882571428162702],[9.469606399536133],[9.671428571428564]
[5.102851390838623],[5.225714285726589],[1.0374311208724976],[1.051999999999575],[14.265832901000977],[13.729428571249748],[9.448006629943848],[9.597142857142849]
[5.136560440063477],[5.195142857135004],[1.0448296070098877],[1.0291428571429728],[14.25656509399414],[13.780285714433651],[9.45301342010498],[9.811428571428564]
[5.091166019439697],[5.164857142847693],[1.0448760986328125],[1.0814285714289449],[14.272226333618164],[13.738285714574149],[9.484013557434082],[9.68571428571428]
[5.115227222442627],[5.033142857165405],[1.0461483001708984],[1.0691428571411437],[14.267041206359863],[13.887428571496683],[9.470840454101562],[9.657142857142851]
[5.105449199676514],[5.052000000003522],[1.0407761335372925],[1.1394285714266248],[14.267148971557617],[13.78371428578559],[9.459360122680664],[9.594285714285707]
[5.130484104156494],[5.061999999976248],[1.05153489112854],[1.0457142857159065],[14.262358665466309],[13.88142857139131],[9.475383758544922],[9.914285714285707]
[5.060202598571777],[5.128571428564772],[1.042892336845398],[1.0520000000024856],[14.27737808227539],[13.801142856984258],[9.499835968017578],[9.842857142857135]
[5.080204963684082],[5.129428571427703],[1.042789340019226],[1.0088571428583228],[14.274140357971191],[13.850571428425601],[9.484354972839355],[9.63714285714285]
[5.106738090515137],[5.112285714288838],[1.0346490144729614],[1.090285714284358],[14.263442993164062],[13.783142857120495],[9.432937622070312],[9.425714285714278]
[5.167248725891113],[5.084571428582002],[1.0403470993041992],[1.05514285714037],[14.242197036743164],[13.855999999919096],[9.41765308380127],[9.734285714285708]
[5.0970258712768555],[5.0945714285913155],[1.046586513519287],[1.0491428571443449],[14.272845268249512],[13.834571428676792],[9.484456062316895],[9.871428571428563]
[5.074164390563965],[5.077428571414199],[1.044524073600769],[1.0359999999998495],[14.27547836303711],[13.85857142848627],[9.495266914367676],[9.431428571428564]
[5.1495161056518555],[5.183142857137133],[1.0283679962158203],[1.0577142857141937],[14.244158744812012],[13.736285714405978],[9.38056468963623],[9.234285714285708]
[5.200775146484375],[5.2337142857057675],[1.030573844909668],[1.0597142857123143],[14.221961975097656],[13.696857142927382],[9.362058639526367],[9.399999999999993]
[5.180019378662109],[5.187714285719471],[1.042234182357788],[1.0177142857168544],[14.234086990356445],[13.76485714289758],[9.417144775390625],[9.637142857142852]
[5.121366024017334],[5.1637142856987825],[1.0431547164916992],[1.00057142857196],[14.26392650604248],[13.841142856782026],[9.457012176513672],[9.211428571428565]
[5.208545207977295],[5.134285714299348],[1.017565369606018],[1.0182857142859048],[14.20505428314209],[13.835428571275294],[9.310441970825195],[9.251428571428566]
[5.209683895111084],[5.129142857136733],[1.0302621126174927],[1.075714285713287],[14.216029167175293],[13.808285714180332],[9.356610298156738],[9.36571428571428]
[5.184555530548096],[5.038571428572423],[1.0420844554901123],[1.0888571428571587],[14.231287956237793],[13.84542857158396],[9.414054870605469],[9.614285714285707]
[5.122527122497559],[5.0854285714233125],[1.049322247505188],[1.093142857142291],[14.264665603637695],[13.803714285950567],[9.47465991973877],[9.259999999999993]
[5.182650089263916],[5.012285714298816],[1.028747320175171],[1.0885714285713863],[14.23180103302002],[13.862857142942282],[9.364297866821289],[9.334285714285707]
[5.177797317504883],[5.0985714285834],[1.0365287065505981],[1.0734285714296017],[14.236047744750977],[13.82285714287842],[9.397433280944824],[9.41714285714285]
[5.166042327880859],[5.055142857134339],[1.040082573890686],[1.0722857142875513],[14.242440223693848],[13.853428571351927],[9.417469024658203],[9.679999999999993]
[5.107750415802002],[5.105714285697984],[1.0486812591552734],[1.076571428571436],[14.271109580993652],[13.797142857047056],[9.482707977294922],[9.37714285714285]
[5.166954040527344],[5.18999999999401],[1.0331363677978516],[1.0714285714254523],[14.242730140686035],[13.745142856799058],[9.389513969421387],[9.40857142857142]
[5.171442985534668],[5.3142857143073305],[1.0403985977172852],[1.0625714285689998],[14.2396879196167],[13.644571428772583],[9.415409088134766],[9.434285714285707]
[5.170849800109863],[5.212857142860798],[1.0421950817108154],[1.0491428571451764],[14.239710807800293],[13.74057142894182],[9.422196388244629],[9.679999999999993]
[5.118969440460205],[5.135142857147311],[1.0478757619857788],[1.0851428571433637],[14.265970230102539],[13.788571428667213],[9.47312068939209],[9.528571428571421]
[5.1442975997924805],[5.109428571424044],[1.0413655042648315],[1.0591428571422243],[14.254199028015137],[13.838857142733666],[9.4354887008667],[9.571428571428564]
[5.129064559936523],[5.15428571428305],[1.041040062904358],[1.0639999999997332],[14.260565757751465],[13.776571428589511],[9.444480895996094],[9.588571428571422]
[5.131861209869385],[5.092285714276863],[1.0441263914108276],[1.02942857143124],[14.259085655212402],[13.846285714315508],[9.453473091125488],[9.785714285714278]
[5.086557388305664],[5.141142857149572],[1.0425094366073608],[1.0597142857154327],[14.272462844848633],[13.791999999912711],[9.47881031036377],[9.64571428571428]
[5.117545127868652],[5.113142857130148],[1.0428811311721802],[1.0194285714289948],[14.26505184173584],[13.871142857069405],[9.458529472351074],[9.588571428571422]
[5.11926794052124],[5.106857142858536],[1.0365036725997925],[1.0968571428558782],[14.260906219482422],[13.808285714153723],[9.432504653930664],[9.579999999999995]
[5.1368937492370605],[5.037142857162478],[1.049222707748413],[1.091999999997538],[14.25793743133545],[13.873142856944876],[9.465119361877441],[9.77714285714285]
[5.088247776031494],[5.157428571443802],[1.0481981039047241],[1.0448571428573417],[14.27682113647461],[13.804571428682113],[9.494977951049805],[9.679999999999993]
[5.106852054595947],[5.243714285690134],[1.039931058883667],[0.9259999999996833],[14.266366004943848],[13.831714285803681],[9.455455780029297],[9.63714285714285]
[5.105906009674072],[5.242285714273537],[1.0306388139724731],[1.0214285714277391],[14.260641098022461],[13.752571428780037],[9.416581153869629],[9.605714285714278]
[5.140224456787109],[5.1319999999965376],[1.0459108352661133],[1.0282857142848238],[14.25454044342041],[13.84142857130084],[9.454290390014648],[9.811428571428564]
[5.087904930114746],[5.0860000000168935],[1.0444668531417847],[1.1054285714298846],[14.272668838500977],[13.813714285540783],[9.484990119934082],[9.67714285714285]
[5.112640857696533],[5.054571428583998],[1.0479590892791748],[1.0557142857160728],[14.269039154052734],[13.87800000009259],[9.47745132446289],[9.691428571428565]
[5.0981292724609375],[5.131142857141922],[1.0400995016098022],[1.059714285714393],[14.268738746643066],[13.79800000015113],[9.461997985839844],[9.634285714285708]
[5.118101596832275],[5.120571428570627],[1.0431625843048096],[0.9874285714299593],[14.265010833740234],[13.871142857255672],[9.459108352661133],[9.982857142857137]
[5.051383972167969],[5.125714285706632],[1.0409951210021973],[1.0448571428556785],[14.278103828430176],[13.802285714101568],[9.499892234802246],[9.882857142857135]
[5.076103210449219],[5.102285714286177],[1.0435552597045898],[1.0397142857142685],[14.275040626525879],[13.833714285865415],[9.49029541015625],[9.671428571428564]
[5.104734420776367],[5.143428571405817],[1.037862777709961],[1.0537142857115076],[14.265711784362793],[13.799142857162005],[9.448441505432129],[9.41714285714285]
[5.164353847503662],[5.077714285725126],[1.0343748331069946],[1.0642857142863371],[14.244741439819336],[13.871142857096014],[9.395907402038574],[9.734285714285708]
[5.100244522094727],[5.111142857146579],[1.0498976707458496],[1.0942857142872517],[14.274728775024414],[13.800857142704928],[9.491232872009277],[9.828571428571422]
[5.086570739746094],[5.167142857165471],[1.050730586051941],[1.0808571428571918],[14.280150413513184],[13.745714285677025],[9.503026008605957],[9.602857142857136]
[5.126027584075928],[5.169714285701044],[1.0407023429870605],[1.0825714285714114],[14.261631965637207],[13.737142857430229],[9.445141792297363],[9.47714285714285]
[5.155566215515137],[5.085428571411671],[1.0400198698043823],[1.1025714285702888],[14.248964309692383],[13.812285714436845],[9.423294067382812],[9.562857142857135]
[5.136022567749023],[5.052000000000196],[1.0466119050979614],[1.1105714285729578],[14.256949424743652],[13.821428571534998],[9.458542823791504],[9.628571428571421]
[5.1178507804870605],[5.060571428577944],[1.0479156970977783],[1.0925714285713695],[14.266488075256348],[13.823142856918267],[9.473812103271484],[9.259999999999993]
[5.180466175079346],[5.0594285714373495],[1.0269840955734253],[1.0768571428570008],[14.230415344238281],[13.82942857119653],[9.358743667602539],[9.242857142857137]
[5.193462371826172],[5.056857142860199],[1.0312198400497437],[1.0891428571429311],[14.22598648071289],[13.83685714277837],[9.368393898010254],[9.53714285714285]
[5.142912864685059],[5.053428571435088],[1.0489763021469116],[1.0948571428581733],[14.254170417785645],[13.84114285736743],[9.460619926452637],[9.831428571428566]
[5.082505226135254],[5.123142857121167],[1.0522738695144653],[1.0394285714289115],[14.282401084899902],[13.836857142991244],[9.510184288024902],[9.348571428571422]
[5.169701099395752],[5.106285714274934],[1.02411949634552],[1.0577142857123225],[14.231161117553711],[13.816285714214391],[9.3533935546875],[9.174285714285709]
[5.210455417633057],[5.075428571428967],[1.0259556770324707],[1.0634285714298513],[14.213431358337402],[13.81114285710666],[9.340132713317871],[9.54571428571428]
[5.143387794494629],[5.12142857143522],[1.048523187637329],[1.0699999999999161],[14.253490447998047],[13.775428571365765],[9.45919418334961],[9.831428571428566]
[5.087143898010254],[5.2197142857160115],[1.0517551898956299],[1.0319999999994505],[14.280840873718262],[13.737999999762636],[9.505459785461426],[9.348571428571422]
[5.17634391784668],[5.202285714294492],[1.0255686044692993],[1.0397142857138526],[14.230616569519043],[13.746285714049415],[9.35532283782959],[9.174285714285709]
[5.21546745300293],[5.161142857146579],[1.0250670909881592],[1.012000000002444],[14.210084915161133],[13.808000000246924],[9.334386825561523],[9.53714285714285]
[5.146487712860107],[5.138285714279791],[1.0427837371826172],[1.0177142857135282],[14.251058578491211],[13.834571428703402],[9.439916610717773],[9.822857142857135]
[5.086885452270508],[5.163999999991415],[1.0459659099578857],[1.0225714285702054],[14.274166107177734],[13.835428571301904],[9.490190505981445],[9.56857142857142]
[5.12842321395874],[5.147428571441141],[1.0359083414077759],[1.0291428571400625],[14.258014678955078],[13.84285714296357],[9.423758506774902],[9.442857142857136]
[5.158866882324219],[5.113428571446063],[1.0349053144454956],[1.0514285714288616],[14.247106552124023],[13.845714285889898],[9.401301383972168],[9.742857142857135]
[5.101974964141846],[5.060857142850621],[1.0501707792282104],[1.075428571430633],[14.274084091186523],[13.845714285836678],[9.490846633911133],[9.837142857142851]
[5.080269813537598],[5.101714285707564],[1.0467158555984497],[1.067142857146141],[14.276748657226562],[13.821714285654672],[9.496810913085938],[9.382857142857135]
[5.164109230041504],[5.121999999987224],[1.0294159650802612],[1.0657142857124973],[14.240047454833984],[13.805142857001288],[9.376405715942383],[9.199999999999994]
[5.202077865600586],[5.107714285728119],[1.0271409749984741],[1.0679999999988852],[14.219393730163574],[13.823714285636578],[9.348583221435547],[9.399999999999993]
[5.175537586212158],[5.128000000001127],[1.0412119626998901],[1.0925714285711619],[14.236517906188965],[13.744000000001055],[9.416114807128906],[9.662857142857135]
[5.121761322021484],[5.209142857134738],[1.0550886392593384],[1.0785714285720516],[14.267913818359375],[13.680571428633153],[9.49085521697998],[9.294285714285706]
[5.1807146072387695],[5.164857142832726],[1.029747486114502],[1.082285714283352],[14.234036445617676],[13.743999999655134],[9.368972778320312],[9.325714285714279]
[5.1844868659973145],[5.114571428583332],[1.0372240543365479],[1.0657142857133288],[14.232625961303711],[13.809428571537127],[9.396483421325684],[9.425714285714278]
[5.165858745574951],[5.049714285719006],[1.039205551147461],[1.0811428571417172],[14.242971420288086],[13.82542857157864],[9.414411544799805],[9.662857142857135]
[5.112716197967529],[5.12942857142604],[1.0499887466430664],[1.082000000002153],[14.269567489624023],[13.790857143221146],[9.482963562011719],[9.259999999999993]
[5.1847686767578125],[5.097999999986492],[1.0274410247802734],[1.064000000001604],[14.2293701171875],[13.850285714013227],[9.358248710632324],[9.28571428571428]
[5.18952751159668],[5.146857142870844],[1.0325989723205566],[1.066285714286329],[14.228984832763672],[13.80914285688527],[9.375659942626953],[9.35714285714285]
[5.182033061981201],[5.0605714285762815],[1.0383387804031372],[1.078285714284824],[14.233880043029785],[13.834857142929511],[9.402067184448242],[9.622857142857136]
[5.122153282165527],[5.073428571427105],[1.0493505001068115],[1.1357142857138691],[14.264852523803711],[13.796000000169226],[9.475014686584473],[9.225714285714279]
[5.185733795166016],[5.055714285714615],[1.031468391418457],[1.0768571428574165],[14.230984687805176],[13.843428571415789],[9.37321662902832],[9.28571428571428]
[5.183241367340088],[5.141142857161213],[1.0320720672607422],[1.0545714285704881],[14.232385635375977],[13.846857142661289],[9.376937866210938],[9.391428571428564]
[5.174679756164551],[5.160000000014299],[1.0380792617797852],[1.024857142858464],[14.23815631866455],[13.800857143130678],[9.405299186706543],[9.671428571428564]
[5.114112854003906],[5.215999999981636],[1.045196533203125],[1.0654285714275562],[14.266444206237793],[13.72342857133064],[9.469082832336426],[9.259999999999993]
[5.193408012390137],[5.141428571407281],[1.0286812782287598],[1.0582857142869857],[14.226141929626465],[13.76828571443578],[9.358521461486816],[9.27714285714285]
[5.194548606872559],[5.072857142845165],[1.0326985120773315],[1.1345714285718187],[14.226178169250488],[13.80542857146688],[9.373411178588867],[9.391428571428564]
[5.169870853424072],[5.025428571443935],[1.047122597694397],[1.1088571428591543],[14.239150047302246],[13.822571428545874],[9.438910484313965],[9.671428571428564]
[5.10802698135376],[5.154285714301343],[1.0509390830993652],[1.0539999999985274],[14.272115707397461],[13.777142856882078],[9.48862075805664],[9.259999999999993]
[5.186161518096924],[5.13000000000299],[1.0236380100250244],[1.0122857142846824],[14.223681449890137],[13.831714285883509],[9.343316078186035],[9.27714285714285]
[5.196990013122559],[5.115142857145315],[1.027787446975708],[1.0834285714285208],[14.223029136657715],[13.792000000152195],[9.35354232788086],[9.391428571428564]
[5.179530620574951],[5.072857142863459],[1.044116497039795],[1.0731428571440371],[14.233369827270508],[13.836285713980232],[9.424267768859863],[9.662857142857135]
[5.112218856811523],[5.160571428559651],[1.0486528873443604],[1.0479999999997998],[14.269124031066895],[13.79914285708218],[9.479650497436523],[9.294285714285706]
[5.183747291564941],[5.065999999981636],[1.0263118743896484],[1.054571428572359],[14.228409767150879],[13.879714285795167],[9.354461669921875],[9.325714285714279]
[5.184699535369873],[5.077428571434156],[1.0339969396591187],[1.0534285714267746],[14.232244491577148],[13.88600000012665],[9.383596420288086],[9.425714285714278]
[5.163074970245361],[5.126857142885478],[1.0387790203094482],[0.9999999999993756],[14.244290351867676],[13.857428571422176],[9.414604187011719],[9.654285714285706]
[5.110594749450684],[5.2368571428482245],[1.040987491607666],[0.9917142857148837],[14.265497207641602],[13.76485714316367],[9.456815719604492],[9.294285714285706]
[5.197131156921387],[5.139142857139394],[1.0242072343826294],[1.0177142857174781],[14.220209121704102],[13.820857142843296],[9.339934349060059],[9.325714285714279]
[5.193190574645996],[5.169142857145714],[1.033254861831665],[1.017142857140736],[14.227355003356934],[13.830571428340452],[9.376256942749023],[9.425714285714278]
[5.169995307922363],[5.169714285725991],[1.0375500917434692],[1.0005714285692575],[14.240911483764648],[13.833142856827793],[9.405844688415527],[9.654285714285706]
[5.116735458374023],[5.201714285690933],[1.0428825616836548],[1.0262857142860795],[14.264862060546875],[13.793428571495618],[9.459291458129883],[9.294285714285706]
[5.192768573760986],[5.094857142835719],[1.027062177658081],[1.0114285714304834],[14.225873947143555],[13.886285714539024],[9.3527193069458],[9.325714285714279]
[5.183923244476318],[5.1311428571519],[1.030130386352539],[1.056857142856876],[14.23187255859375],[13.823999999995733],[9.369105339050293],[9.41714285714285]
[5.1742072105407715],[5.101142857170528],[1.0419691801071167],[1.056857142855213],[14.237310409545898],[13.840571428170152],[9.419569969177246],[9.671428571428564]
[5.112295150756836],[5.134571428578676],[1.047936201095581],[1.1157142857149918],[14.268714904785156],[13.76857142863528],[9.47769546508789],[9.411428571428566]
[5.16324520111084],[5.0974285714145315],[1.0399812459945679],[1.0760000000007226],[14.244412422180176],[13.834000000118136],[9.41867733001709],[9.439999999999992]
[5.156920433044434],[5.105142857132675],[1.0380123853683472],[1.103714285716289],[14.248336791992188],[13.799714285720661],[9.414855003356934],[9.53714285714285]
[5.14431095123291],[5.111714285711887],[1.048196792602539],[1.0608571428564435],[14.253637313842773],[13.796571428648052],[9.457547187805176],[9.759999999999993]
[5.094171047210693],[5.185714285712619],[1.045977234840393],[1.105714285711915],[14.272863388061523],[13.696571428648053],[9.484807968139648],[9.631428571428565]
[5.128513336181641],[5.172571428587457],[1.0490025281906128],[1.0648571428555957],[14.262436866760254],[13.764285714099442],[9.469836235046387],[9.602857142857136]
[5.12592887878418],[5.110857142857272],[1.0412391424179077],[1.101428571429901],[14.261836051940918],[13.765428571163534],[9.44716739654541],[9.622857142857136]
[5.12558650970459],[5.0839999999917485],[1.0486987829208374],[1.043142857143746],[14.263404846191406],[13.832571428668277],[9.470929145812988],[9.77714285714285]
[5.086106300354004],[5.135142857127354],[1.0419285297393799],[1.0542857142853392],[14.272523880004883],[13.782285714495387],[9.476929664611816],[9.64571428571428]
[5.116043567657471],[5.155428571418656],[1.041813611984253],[0.9968571428575411],[14.264873504638672],[13.857714285940986],[9.455830574035645],[9.588571428571422]
[5.119314670562744],[5.120857142868248],[1.0351403951644897],[1.0934285714301422],[14.260025024414062],[13.794000000187319],[9.426633834838867],[9.571428571428566]
[5.141473293304443],[5.06685714288448],[1.0498090982437134],[1.0888571428581981],[14.256007194519043],[13.859142857177972],[9.463810920715332],[9.811428571428564]
[5.084895133972168],[5.081428571441208],[1.0495082139968872],[1.1045714285692407],[14.279017448425293],[13.811142857106658],[9.500941276550293],[9.702857142857136]
[5.103405475616455],[5.045714285710291],[1.0452921390533447],[1.0371428571416925],[14.27003002166748],[13.911428571385986],[9.476446151733398],[9.774285714285707]
[5.080275058746338],[5.019428571410074],[1.0389918088912964],[1.0591428571443033],[14.272676467895508],[13.883714285758979],[9.47022819519043],[9.725714285714279]
[5.0936784744262695],[5.043428571417459],[1.0422297716140747],[1.0520000000010303],[14.270805358886719],[13.859999999749865],[9.472671508789062],[9.974285714285708]
[5.05454683303833],[5.163714285705434],[1.0463011264801025],[1.0525714285682097],[14.28059196472168],[13.755142856788412],[9.5148344039917],[9.81714285714285]
[5.0863494873046875],[5.108000000005784],[1.0421198606491089],[1.0359999999981864],[14.272754669189453],[13.840000000037243],[9.477395057678223],[9.671428571428564]
[5.1049485206604],[5.128857142847426],[1.037984013557434],[1.0305714285722511],[14.26568603515625],[13.817428571863887],[9.44884967803955],[9.439999999999992]
[5.155873775482178],[5.085428571429965],[1.032906174659729],[1.0605714285715027],[14.24638843536377],[13.851714285862222],[9.3949613571167],[9.905714285714279]
[5.074435710906982],[5.160857142857273],[1.0542542934417725],[1.0768571428578322],[14.285569190979004],[13.786857142565495],[9.521699905395508],[10.014285714285707]
[5.057376384735107],[5.143142857148109],[1.0493144989013672],[1.0482857142857802],[14.283681869506836],[13.838857142494184],[9.520861625671387],[9.739999999999993]
[5.092329978942871],[5.174000000015695],[1.0371867418289185],[1.0122857142863455],[14.268755912780762],[13.810857143013596],[9.454126358032227],[9.40857142857142]
[5.162288665771484],[5.091142857149572],[1.0282716751098633],[1.0262857142837927],[14.239333152770996],[13.873142857264186],[9.373180389404297],[9.699999999999992]
[5.105985164642334],[5.08485714283971],[1.0458526611328125],[1.0651428571446941],[14.26959228515625],[13.84285714288374],[9.476398468017578],[9.822857142857135]
[5.085210800170898],[5.1117142856969195],[1.0480635166168213],[1.061428571430691],[14.277195930480957],[13.841428571167793],[9.496923446655273],[9.39714285714285]
[5.161864280700684],[5.117142857140525],[1.0300394296646118],[1.028285714287942],[14.24153995513916],[13.842285714325087],[9.38009262084961],[9.208571428571421]
[5.2038068771362305],[5.149142857145382],[1.0230801105499268],[1.0197142857126884],[14.215474128723145],[13.789142857332305],[9.33268928527832],[9.53714285714285]
[5.147318363189697],[5.170857142871575],[1.0443795919418335],[1.043714285712381],[14.250064849853516],[13.736285714379369],[9.444934844970703],[9.831428571428566]
[5.091856956481934],[5.160285714288637],[1.0514826774597168],[1.053142857141002],[14.278788566589355],[13.77485714270067],[9.501496315002441],[9.348571428571422]
[5.174933910369873],[5.07971428571202],[1.0275804996490479],[1.0700000000007477],[14.233774185180664],[13.832285713963202],[9.3636474609375],[9.174285714285709]
[5.207278251647949],[5.033714285710756],[1.0259168148040771],[1.0917142857161308],[14.215340614318848],[13.84114285731421],[9.341540336608887],[9.54571428571428]
[5.142149448394775],[5.077999999999465],[1.0512573719024658],[1.060571428571087],[14.255541801452637],[13.820857143189215],[9.467306137084961],[9.831428571428566]
[5.080665588378906],[5.133142857147111],[1.0476025342941284],[1.0260000000003069],[14.277566909790039],[13.844000000240538],[9.498918533325195],[9.348571428571422]
[5.171849250793457],[5.108571428569429],[1.0239018201828003],[1.0814285714281133],[14.229959487915039],[13.822571428333001],[9.351550102233887],[9.174285714285709]
[5.210045337677002],[5.040285714299946],[1.0292792320251465],[1.131714285715341],[14.21517276763916],[13.831714285697247],[9.352734565734863],[9.54571428571428]
[5.1461687088012695],[5.038285714276464],[1.0570696592330933],[1.1199999999999162],[14.256586074829102],[13.823428571543515],[9.480391502380371],[9.831428571428566]
[5.081608772277832],[5.099428571439677],[1.0534394979476929],[1.084571428571195],[14.283576965332031],[13.818571428528845],[9.513956069946289],[9.348571428571422]
[5.164725303649902],[5.129999999999663],[1.0278124809265137],[1.047999999999592],[14.237936019897461],[13.827428571108188],[9.369888305664062],[9.16571428571428]
[5.208878040313721],[5.1620000000144985],[1.0225632190704346],[1.0791428571433885],[14.212472915649414],[13.754285714136694],[9.328415870666504],[9.571428571428564]
[5.147839546203613],[5.14457142856138],[1.055885672569275],[1.0842857142877094],[14.255350112915039],[13.750857142758147],[9.476215362548828],[9.871428571428563]
[5.083040237426758],[5.135142857127354],[1.0533632040023804],[1.0734285714260676],[14.282975196838379],[13.784285714557118],[9.512833595275879],[9.602857142857136]
[5.122077465057373],[5.093714285700113],[1.0386337041854858],[1.0125714285706628],[14.261701583862305],[13.870571428670406],[9.439504623413086],[9.399999999999993]
[5.156835079193115],[5.051142857152233],[1.027775526046753],[1.0311428571423407],[14.240617752075195],[13.89771428563232],[9.3743314743042],[9.879999999999994]
[5.074036121368408],[5.094571428574684],[1.050256371498108],[1.0197142857141437],[14.281279563903809],[13.859142857124754],[9.511207580566406],[9.988571428571422]
