cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.08917236328125],[5.108285714294259],[0.9921426773071289],[1.0597142857135617],[13.534039497375488],[13.816571428786421],[9.8394136428833],[9.202857142857138]
[5.0747294425964355],[5.190857142857771],[0.9889200925827026],[1.063999999999941],[13.546157836914062],[13.722000000093654],[9.831263542175293],[9.12571428571428]
[5.114068508148193],[5.1494285714188885],[0.991905152797699],[0.9811428571417171],[13.50561237335205],[13.82428571415532],[9.82756519317627],[9.462857142857136]
[4.900793552398682],[5.109714285707531],[0.9763991236686707],[1.0228571428572253],[13.72437572479248],[13.825142857086437],[9.853863716125488],[9.479999999999993]
[4.981554985046387],[5.10342857143675],[0.9871859550476074],[1.004857142859171],[13.648393630981445],[13.866571428573547],[9.868666648864746],[9.611428571428565]
[4.905535697937012],[5.176857142863026],[0.9827961325645447],[1.0628571428572668],[13.728093147277832],[13.768857142781563],[9.88493537902832],[9.428571428571422]
[5.079994201660156],[5.124285714286708],[0.9978374242782593],[1.0171428571403203],[13.551774024963379],[13.851142857103998],[9.87601375579834],[9.414285714285707]
[4.944849014282227],[5.138857142848424],[0.9796160459518433],[1.066857142855587],[13.679183959960938],[13.782857142960909],[9.848821640014648],[9.462857142857136]
[5.077142715454102],[5.138000000002125],[0.9996824264526367],[1.0065714285715193],[13.557527542114258],[13.848000000111218],[9.887438774108887],[9.668571428571422]
[4.892866134643555],[5.205142857140159],[0.9837430715560913],[1.0565714285733903],[13.743338584899902],[13.761142857040134],[9.898208618164062],[9.454285714285707]
[5.065827369689941],[5.0979999999997965],[0.996732771396637],[1.0820000000011134],[13.566149711608887],[13.833142857040668],[9.877941131591797],[9.457142857142848]
[5.056570529937744],[5.116285714288406],[0.9970049858093262],[1.1071428571424407],[13.577013969421387],[13.774857142847022],[9.884970664978027],[9.459999999999994]
[5.119678974151611],[5.1700000000028234],[1.0059239864349365],[1.0948571428554708],[13.5166015625],[13.728857142970488],[9.900040626525879],[9.502857142857138]
[5.100600719451904],[5.230857142851784],[1.0049519538879395],[1.0739999999996916],[13.536942481994629],[13.684571428663485],[9.906172752380371],[9.48571428571428]
[5.084394454956055],[5.177142857139028],[1.001455307006836],[1.089142857143139],[13.550848960876465],[13.738571428427731],[9.896312713623047],[9.32571428571428]
[5.105101108551025],[5.130000000001327],[0.9980544447898865],[1.0454285714307576],[13.52258586883545],[13.816285714134565],[9.866325378417969],[9.234285714285708]
[5.022974967956543],[5.162857142864125],[0.9828281402587891],[1.0374285714312066],[13.596480369567871],[13.797142857126882],[9.82681655883789],[9.159999999999995]
[5.053417682647705],[5.127714285718473],[0.9837034344673157],[0.9717142857135116],[13.564581871032715],[13.877428571587153],[9.813796043395996],[9.479999999999993]
[4.878318786621094],[5.158857142860398],[0.9740293025970459],[1.0057142857133703],[13.747093200683594],[13.809999999976043],[9.851553916931152],[9.37714285714285]
[4.986444473266602],[5.12057142856148],[0.9829025268554688],[1.0037142857135866],[13.637673377990723],[13.840571428542681],[9.843000411987305],[9.457142857142848]
[4.943907737731934],[5.185428571422481],[0.9813397526741028],[1.0251428571446524],[13.682463645935059],[13.772857142798593],[9.856986045837402],[9.334285714285707]
[5.031271457672119],[5.115428571432127],[0.9873180985450745],[1.0174285714279638],[13.592447280883789],[13.862857142982197],[9.844491004943848],[9.591428571428565]
[4.9393839836120605],[5.1468571428616965],[0.9868494868278503],[1.0602857142846909],[13.695497512817383],[13.798857142922591],[9.88988971710205],[9.668571428571422]
[5.023988723754883],[5.106571428567567],[1.000899314880371],[1.0185714285716774],[13.619729995727539],[13.85942857143069],[9.922542572021484],[9.651428571428566]
[4.894952774047852],[5.2108571428464625],[0.9828476905822754],[1.0168571428572502],[13.739686965942383],[13.741142857101337],[9.892053604125977],[9.30857142857142]
[5.012004852294922],[5.160000000001826],[0.9828002452850342],[1.0662857142848738],[13.608816146850586],[13.74685714288747],[9.831079483032227],[9.419999999999995]
[5.08962869644165],[5.147142857146845],[0.9998509883880615],[1.0968571428569174],[13.543341636657715],[13.751714285835615],[9.882369995117188],[9.69714285714285]
[5.081854343414307],[5.141142857152898],[1.0111031532287598],[1.0665714285714776],[13.566499710083008],[13.8077142856882],[9.949042320251465],[9.411428571428566]
[5.019637107849121],[5.138285714283116],[0.9892330765724182],[1.0397142857134367],[13.606813430786133],[13.805142857001286],[9.863152503967285],[9.06857142857142]
[5.0076823234558105],[5.125714285717441],[0.9736981987953186],[1.0619999999991179],[13.605435371398926],[13.777714285547171],[9.782509803771973],[9.051428571428564]
[5.090379238128662],[5.094285714280389],[0.9859843254089355],[1.0179999999997165],[13.526466369628906],[13.851142857197129],[9.806217193603516],[9.394285714285708]
[4.974115371704102],[5.146285714285577],[0.9838079810142517],[1.038857142856743],[13.651660919189453],[13.812571428569823],[9.85536003112793],[9.474285714285706]
[5.023867130279541],[5.090571428561812],[0.9927673935890198],[1.030857142857192],[13.608377456665039],[13.858285714273464],[9.877662658691406],[9.625714285714281]
[4.9419331550598145],[5.161142857148243],[0.9885042905807495],[1.0628571428587221],[13.695037841796875],[13.76999999993879],[9.897802352905273],[9.462857142857136]
[5.059968948364258],[5.162285714286343],[0.9966585636138916],[0.995714285716738],[13.572755813598633],[13.846285714395336],[9.880644798278809],[9.439999999999992]
[4.911848545074463],[5.17314285714944],[0.9759072065353394],[1.0411428571429229],[13.711647033691406],[13.78342857147965],[9.845890045166016],[9.485714285714277]
[5.03851842880249],[5.118571428573754],[0.9950172305107117],[1.041428571425369],[13.595023155212402],[13.819428571393438],[9.882332801818848],[9.80571428571428]
[4.940013408660889],[5.15857142857525],[0.996355414390564],[1.0897142857134365],[13.708677291870117],[13.743142857123157],[9.943090438842773],[9.591428571428564]
[5.075681209564209],[5.113714285712087],[1.0041401386260986],[1.1020000000008223],[13.564606666564941],[13.783428571413129],[9.91370964050293],[9.559999999999993]
[5.073227405548096],[5.100285714288471],[1.003555417060852],[1.1205714285731243],[13.566547393798828],[13.770857142843298],[9.912795066833496],[9.442857142857136]
[5.123395919799805],[5.138571428569097],[1.0056848526000977],[1.064285714284674],[13.511871337890625],[13.81257142864965],[9.897420883178711],[9.468571428571423]
[5.0222554206848145],[5.132857142859468],[0.9927250146865845],[1.0228571428588884],[13.609151840209961],[13.84571428575685],[9.880802154541016],[9.428571428571423]
[4.959084510803223],[5.155714285707963],[0.9820594191551208],[1.0248571428565934],[13.665993690490723],[13.798857142856068],[9.854527473449707],[9.317142857142851]
[5.012791633605957],[5.131428571423745],[0.984276294708252],[1.044857142859005],[13.609651565551758],[13.643428571322655],[9.838069915771484],[9.359999999999994]
[5.065158843994141],[5.679428571421883],[0.9939039349555969],[0.8671428571421915],[13.562597274780273],[14.138000000108555],[9.862796783447266],[9.174285714285707]
[4.762705326080322],[4.378000000003623],[0.942244291305542],[0.4882857142856141],[13.844852447509766],[15.369999999898873],[9.734756469726562],[9.071428571428566]
[1.4733316898345947],[1.9974285714344902],[0.5585306882858276],[0.13600000000026585],[17.399608612060547],[17.657714285701502],[9.468365669250488],[8.77428571428571]
[0.17125304043293],[0.0],[0.03810355067253113],[0.04228571428455828],[19.257427215576172],[19.350571428478816],[9.083279609680176],[8.791428571428566]
[0.0801222175359726],[0.0],[0.011622230522334576],[0.06114285714221673],[19.460725784301758],[20.07857142870446],[9.067022323608398],[8.799999999999995]
[0.07951626926660538],[0.10828571428345238],[0.010845458135008812],[0.05514285714244959],[19.459110260009766],[19.83828571424153],[9.069690704345703],[8.799999999999995]
[0.07991904020309448],[0.09285714285547964],[0.0105062210932374],[0.05028571428743549],[19.456161499023438],[19.865714285695645],[9.06975269317627],[8.799999999999995]
[0.07915414124727249],[0.05057142856780296],[0.010529622435569763],[0.051142857143089915],[19.45912742614746],[19.91199999997125],[9.070048332214355],[8.799999999999995]
[0.07885833829641342],[0.06571428571727916],[0.01059546135365963],[0.05885714285749202],[19.460500717163086],[19.885142857328574],[9.070239067077637],[8.799999999999995]
[0.07971885055303574],[0.06428571428488264],[0.010543117299675941],[0.05714285714244128],[19.457069396972656],[19.875142857179565],[9.069903373718262],[8.799999999999995]
[0.07955033332109451],[0.05571428571794438],[0.010548542253673077],[0.0642857142836353],[19.457727432250977],[19.881428571457825],[9.069900512695312],[8.799999999999995]
[0.08012460917234421],[0.05600000000808246],[0.010560587979853153],[0.06085714285498904],[19.455650329589844],[19.898285714284107],[9.069730758666992],[8.799999999999995]
[0.07985031604766846],[0.05314285714412099],[0.010595323517918587],[0.07085714285702634],[19.456815719604492],[19.89885714284276],[9.069676399230957],[8.799999999999995]
[0.08077775686979294],[0.056857142846898176],[0.010614288039505482],[0.07485714285784126],[19.453472137451172],[19.877428571254534],[9.069454193115234],[8.799999999999995]
[0.08127016574144363],[0.05400000000206212],[0.010638357140123844],[0.07600000000093124],[19.451765060424805],[19.870571428630488],[9.069280624389648],[8.799999999999995]
[0.08136338740587234],[0.046571428575719206],[0.010644931346178055],[0.0774285714297937],[19.45146369934082],[19.890000000023935],[9.069241523742676],[8.799999999999995]
[0.0814279243350029],[0.0765714285745551],[0.010672126896679401],[0.08000000000174615],[19.451332092285156],[19.844857142839036],[9.069159507751465],[8.799999999999995]
[0.08213306963443756],[0.08799999999298173],[0.01068904623389244],[0.06571428571312148],[19.448833465576172],[19.860857142680974],[9.069136619567871],[8.799999999999995]
[0.08067796379327774],[0.08085714285178765],[0.010604380629956722],[0.061142857140137924],[19.453813552856445],[19.859428571577038],[9.069244384765625],[8.799999999999995]
[0.08008815348148346],[0.04714285714352226],[0.010551277548074722],[0.055428571427806314],[19.455759048461914],[19.91057142857461],[9.069626808166504],[8.799999999999995]
[0.0792473629117012],[0.05600000000808246],[0.010611943900585175],[0.06628571428820049],[19.45913314819336],[19.88342857154617],[9.0699462890625],[8.799999999999995]
[0.08034391701221466],[0.05742857143382665],[0.010565967299044132],[0.06371428571520861],[19.454858779907227],[19.888571428454334],[9.069687843322754],[8.799999999999995]
[0.08013476431369781],[0.05742857142135355],[0.010590932331979275],[0.07371428571412764],[19.45574378967285],[19.872571428678917],[9.069581031799316],[8.799999999999995]
[0.08113033324480057],[0.05514285713600515],[0.010611208155751228],[0.07057142857125384],[19.45216178894043],[19.878285714278782],[9.069425582885742],[8.799999999999995]
[0.08080285787582397],[0.05742857142135355],[0.010617874562740326],[0.07685714285762506],[19.45340347290039],[19.868857142914607],[9.06933879852295],[8.799999999999995]
[0.08149126917123795],[0.058285714291767786],[0.01064536813646555],[0.05714285714306493],[19.450992584228516],[19.89171428555355],[9.069279670715332],[8.799999999999995]
[0.0795849934220314],[0.05257142857382331],[0.010620747692883015],[0.06142857142757349],[19.457923889160156],[19.900571428558642],[9.06964111328125],[8.799999999999995]
[0.07983896136283875],[0.03885714286505902],[0.010580289177596569],[0.07457142857040572],[19.456790924072266],[19.899999999999988],[9.069771766662598],[8.799999999999995]
[0.0809994637966156],[0.09114285713876588],[0.010629046708345413],[0.08085714285781631],[19.452716827392578],[19.81885714284808],[9.069437026977539],[8.799999999999995]
[0.08246293663978577],[0.10828571429176781],[0.010697483085095882],[0.048285714287651674],[19.447668075561523],[19.84199999992601],[9.069221496582031],[8.799999999999995]
[0.07924377173185349],[0.08942857142537823],[0.010565760545432568],[0.042857142857350636],[19.458967208862305],[19.872285714306457],[9.069738388061523],[8.799999999999995]
[0.07847170531749725],[0.04485714286316311],[0.010543783195316792],[0.05971428571314642],[19.461727142333984],[19.894857142932167],[9.070455551147461],[8.799999999999995]
[0.07950252294540405],[0.06657142856025261],[0.010535001754760742],[0.07000000000095616],[19.457839965820312],[19.85257142860707],[9.070103645324707],[8.799999999999995]
[0.08085664361715317],[0.06742857142650914],[0.010564633645117283],[0.04571428571569922],[19.452970504760742],[19.887714285749396],[9.069589614868164],[8.799999999999995]
[0.07866889983415604],[0.05085714286043566],[0.010629437863826752],[0.047142857140819755],[19.46136474609375],[19.906857142863515],[9.070154190063477],[8.799999999999995]
[0.07853564620018005],[0.04600000001124231],[0.010588173754513264],[0.06199999999953426],[19.4616641998291],[19.897999999964863],[9.070477485656738],[8.799999999999995]
[0.07979235053062439],[0.05571428571544974],[0.010551576502621174],[0.07857142857080482],[19.456825256347656],[19.874857142780495],[9.069942474365234],[8.799999999999995]
[0.08165500313043594],[0.05657142856091782],[0.01065086293965578],[0.08257142857328283],[19.450407028198242],[19.85971428577654],[9.069365501403809],[8.799999999999995]
[0.08214382827281952],[0.04342857142078814],[0.01070614904165268],[0.07542857142626799],[19.448863983154297],[19.885142857208834],[9.06911563873291],[8.799999999999995]
[0.08119247853755951],[0.033142857137136036],[0.010664081200957298],[0.06971428571456005],[19.452171325683594],[19.900571428598553],[9.069137573242188],[8.799999999999995]
[0.08049988746643066],[0.09685714286918343],[0.01063656434416771],[0.06971428571331273],[19.4545955657959],[19.838857142880013],[9.06938362121582],[8.799999999999995]
[0.08124088495969772],[0.11828571429027102],[0.010593070648610592],[0.05971428571439372],[19.451683044433594],[19.82285714286511],[9.069336891174316],[8.799999999999995]
[0.08035646378993988],[0.0885714285782471],[0.010523553937673569],[0.054857142857924424],[19.45466423034668],[19.86714285715881],[9.069511413574219],[8.799999999999995]
[0.07952523231506348],[0.03999999999068664],[0.010540864430367947],[0.07285714285743383],[19.457805633544922],[19.894857142852338],[9.069846153259277],[8.799999999999995]
[0.08076401799917221],[0.06057142856298002],[0.010597598738968372],[0.09257142857095452],[19.453460693359375],[19.839999999930804],[9.069586753845215],[8.799999999999995]
[0.0834830030798912],[0.059999999992682344],[0.010842814110219479],[0.06314285714116902],[19.444581985473633],[19.879714285542374],[9.069225311279297],[8.799999999999995]
[0.08019392192363739],[0.0442857142928654],[0.010644334368407726],[0.0631428571447031],[19.45577621459961],[19.89457142865284],[9.069245338439941],[8.799999999999995]
[0.07992680370807648],[0.03571428572592715],[0.010588128119707108],[0.06000000000266088],[19.45650291442871],[19.91057142861452],[9.069706916809082],[8.799999999999995]
[0.0795837938785553],[0.049428571425544514],[0.010609966702759266],[0.06400000000077326],[19.45786476135254],[19.88457142857035],[9.069814682006836],[8.799999999999995]
[0.0800785943865776],[0.05714285714119398],[0.010569599457085133],[0.04285714285631123],[19.45585060119629],[19.91200000001116],[9.069722175598145],[8.799999999999995]
[0.07837489247322083],[0.056857142853550535],[0.010672678239643574],[0.05371428571358713],[19.4626407623291],[19.89485714285234],[9.070374488830566],[8.799999999999995]
[0.07912963628768921],[0.037999999999634014],[0.010537163354456425],[0.06228571428696983],[19.459226608276367],[19.90257142856716],[9.070229530334473],[8.799999999999995]
[0.07975470274686813],[0.11142857142923651],[0.010573782958090305],[0.08599999999922658],[19.457069396972656],[19.792285714298472],[9.069879531860352],[8.799999999999995]
[0.08344893902540207],[0.12257142858330283],[0.010791987180709839],[0.07714285714298177],[19.44449806213379],[19.80400000011015],[9.069449424743652],[8.799999999999995]
[0.0823398306965828],[0.10028571428514874],[0.010683483444154263],[0.0654285714277647],[19.448087692260742],[19.83628571415319],[9.068991661071777],[8.799999999999995]
[0.08071441948413849],[0.043428571414135794],[0.010571645572781563],[0.0454285714288873],[19.45355796813965],[19.917428571411524],[9.069315910339355],[8.799999999999995]
[0.07841851562261581],[0.06085714285062348],[0.010686655528843403],[0.05971428571480951],[19.462556838989258],[19.878285714265477],[9.070348739624023],[8.799999999999995]
[0.0797308012843132],[0.04257142857947775],[0.010520105250179768],[0.054285714284716374],[19.456920623779297],[19.910000000055867],[9.070008277893066],[8.799999999999995]
[0.07912186533212662],[0.04514285714831193],[0.010610127821564674],[0.06742857142650913],[19.459583282470703],[19.894000000094184],[9.070037841796875],[8.799999999999995]
[0.08033973723649979],[0.04971428571984028],[0.010576358065009117],[0.0525714285700814],[19.454914093017578],[19.909428571457298],[9.06969928741455],[8.799999999999995]
[0.07909916341304779],[0.04599999999377999],[0.01063318457454443],[0.06485714285933805],[19.459768295288086],[19.898285714097838],[9.069950103759766],[8.799999999999995]
[0.08008576184511185],[0.04171428571238975],[0.010570288635790348],[0.06628571428653743],[19.455827713012695],[19.886857142831587],[9.069777488708496],[8.799999999999995]
[0.08021783083677292],[0.04314285714644933],[0.01058732345700264],[0.06485714285767497],[19.455419540405273],[19.88485714287629],[9.06962776184082],[8.799999999999995]
[0.0801054835319519],[0.04085714286858472],[0.010585576295852661],[0.058857142858115684],[19.455827713012695],[19.89742857153925],[9.069646835327148],[8.799999999999995]
[0.07953061163425446],[0.08657142856890057],[0.010596197098493576],[0.06457142857190247],[19.45800018310547],[19.857428571382258],[9.069838523864746],[8.799999999999995]
[0.08053454756736755],[0.09771428571465149],[0.01055008266121149],[0.05657142857027263],[19.4540958404541],[19.848000000137823],[9.069597244262695],[8.799999999999995]
[0.07982760667800903],[0.08542857142165292],[0.010528404265642166],[0.05057142857071335],[19.456623077392578],[19.87257142842613],[9.06971549987793],[8.799999999999995]
[0.07913023233413696],[0.04600000000043229],[0.010544128715991974],[0.056857142856668784],[19.459278106689453],[19.911142857106654],[9.070046424865723],[8.799999999999995]
[0.07930831611156464],[0.06457142856254766],[0.01058077160269022],[0.08228571428667877],[19.45876121520996],[19.87571428559187],[9.070040702819824],[8.799999999999995]
[0.08219283074140549],[0.057142857146183224],[0.010695000179111958],[0.061714285714801184],[19.44862937927246],[19.89857142865656],[9.069353103637695],[8.799999999999995]
[0.08000150322914124],[0.06114285714076158],[0.010642357170581818],[0.06085714285789949],[19.456470489501953],[19.89057142854268],[9.069391250610352],[8.799999999999995]
[0.07989154756069183],[0.05057142858277066],[0.010578564368188381],[0.04257142857116239],[19.456594467163086],[19.916857142919397],[9.069704055786133],[8.799999999999995]
[0.07827689498662949],[0.04428571428039234],[0.010679115541279316],[0.06485714285621977],[19.463037490844727],[19.898285714363933],[9.070473670959473],[8.799999999999995]
[0.080032579600811],[0.04428571427623465],[0.010546104982495308],[0.07628571428504068],[19.455917358398438],[19.880285714367126],[9.069929122924805],[8.799999999999995]
[0.08126897364854813],[0.05228571428368525],[0.010631230659782887],[0.06799999999930142],[19.45174217224121],[19.885714285647747],[9.069397926330566],[8.799999999999995]
[0.08054111897945404],[0.04400000000439042],[0.010621207766234875],[0.06428571428529843],[19.454378128051758],[19.90228571423461],[9.069355964660645],[8.799999999999995]
[0.08006365597248077],[0.09200000000502238],[0.01061192061752081],[0.06485714285725919],[19.45610237121582],[19.845714285783455],[9.06957721710205],[8.799999999999995]
[0.08063792437314987],[0.10142857142990178],[0.010552450083196163],[0.06628571428508222],[19.453725814819336],[19.829142857076853],[9.069522857666016],[8.799999999999995]
[0.08082855492830276],[0.08057142857245955],[0.010546013712882996],[0.05685714285666879],[19.453014373779297],[19.863142857022037],[9.069494247436523],[8.799999999999995]
[0.07966865599155426],[0.035428571420821384],[0.010552220046520233],[0.05857142857068012],[19.457324981689453],[19.913714285727046],[9.069747924804688],[8.799999999999995]
[0.07938659936189651],[0.06085714285062348],[0.010600886307656765],[0.06657142857334936],[19.45855712890625],[19.87571428579144],[9.069953918457031],[8.799999999999995]
[0.08045028895139694],[0.05400000000206209],[0.010567507706582546],[0.05257142857257603],[19.454469680786133],[19.89942857145463],[9.069632530212402],[8.799999999999995]
[0.07910812646150589],[0.052857142859803655],[0.010614793747663498],[0.06657142857334936],[19.45966148376465],[19.887142857230657],[9.069965362548828],[8.799999999999995]
[0.08031881600618362],[0.04285714285880583],[0.010563553310930729],[0.05599999999935133],[19.454944610595703],[19.91200000001116],[9.069727897644043],[8.799999999999995]
[0.07931368798017502],[0.05057142856697142],[0.010627483949065208],[0.0714285714279477],[19.45895004272461],[19.888857142760273],[9.069867134094238],[8.799999999999995]
[0.08081003278493881],[0.03514285714980871],[0.010595254600048065],[0.061142857140137945],[19.453262329101562],[19.91114285717318],[9.069562911987305],[8.799999999999995]
[0.07970630377531052],[0.047428571427839565],[0.01063228864222765],[0.06371428571520865],[19.457504272460938],[19.89057142858259],[9.069664001464844],[8.799999999999995]
[0.08003855496644974],[0.04000000000232821],[0.010579162277281284],[0.050571428570713374],[19.456045150756836],[19.912857142782624],[9.06970500946045],[8.799999999999995]
[0.07882845401763916],[0.0937142857125893],[0.01064019650220871],[0.061142857142632547],[19.46080207824707],[19.843999999947833],[9.070147514343262],[8.799999999999995]
[0.08024471998214722],[0.09599999999876924],[0.010503807105123997],[0.05457142856924155],[19.454959869384766],[19.860000000082472],[9.06981086730957],[8.799999999999995]
[0.07960709929466248],[0.08600000000192906],[0.010534128174185753],[0.0562857142880342],[19.45746612548828],[19.858571428459655],[9.069803237915039],[8.799999999999995]
[0.07963279634714127],[0.05228571428784291],[0.010515577159821987],[0.04457142857448025],[19.457284927368164],[19.915714285775472],[9.069907188415527],[8.799999999999995]
[0.07839222252368927],[0.06828571428445024],[0.010651529766619205],[0.0562857142880342],[19.462488174438477],[19.876285714416618],[9.070433616638184],[8.799999999999995]
[0.07947563380002975],[0.0531428571316479],[0.010512657463550568],[0.05371428571254773],[19.45783805847168],[19.903714285684465],[9.070093154907227],[8.799999999999995]
[0.0791451707482338],[0.04628571428474959],[0.01058955304324627],[0.06628571428341916],[19.45940589904785],[19.88542857124868],[9.070052146911621],[8.799999999999995]
[0.08022141456604004],[0.04285714285880583],[0.010560564696788788],[0.04857142856926649],[19.455286026000977],[19.915428571363098],[9.06976318359375],[8.799999999999995]
[0.07871133089065552],[0.055428571431132445],[0.010660471394658089],[0.05742857142862956],[19.46133041381836],[19.892857142936958],[9.070175170898438],[8.799999999999995]
[0.07948459684848785],[0.04200000000086469],[0.010546104982495308],[0.05428571428721096],[19.457948684692383],[19.917142857158808],[9.070028305053711],[8.799999999999995]
[0.0791194811463356],[0.05142857142990181],[0.010614173486828804],[0.06628571428757682],[19.45960235595703],[19.90314285711251],[9.070048332214355],[8.799999999999995]
[0.08030148595571518],[0.03999999999900207],[0.010586174204945564],[0.06485714285892225],[19.455095291137695],[19.903999999950493],[9.069661140441895],[8.799999999999995]
[0.08007201552391052],[0.1074285714255113],[0.0106099434196949],[0.0817142857126392],[19.4560604095459],[19.804571428562365],[9.069602966308594],[8.799999999999995]
[0.0828065425157547],[0.11199999999953425],[0.010715597309172153],[0.07228571428484938],[19.446502685546875],[19.81485714293749],[9.069369316101074],[8.799999999999995]
[0.08162931352853775],[0.09571428571944114],[0.010619253851473331],[0.0611428571411773],[19.45040512084961],[19.84942857156107],[9.069127082824707],[8.799999999999995]
[0.08023694902658463],[0.04285714285631117],[0.010558036155998707],[0.05057142857279216],[19.45525550842285],[19.915428571403012],[9.069479942321777],[8.799999999999995]
[0.07879439741373062],[0.0591428571472143],[0.010639943182468414],[0.061142857143048276],[19.46094512939453],[19.882571428588445],[9.070171356201172],[8.799999999999995]
[0.079868845641613],[0.052571428576317934],[0.010540427640080452],[0.05371428571566597],[19.456497192382812],[19.909999999922817],[9.069887161254883],[8.799999999999995]
[0.07917863875627518],[0.04999999999584223],[0.010612518526613712],[0.05800000000017455],[19.459383010864258],[19.89142857155362],[9.06997013092041],[8.799999999999995]
[0.07948878407478333],[0.04571428570613653],[0.010557691566646099],[0.05714285714244128],[19.45798683166504],[19.902000000035112],[9.06998062133789],[8.799999999999995]
[0.07939615845680237],[0.04771428571465148],[0.010585851967334747],[0.0642857142836353],[19.458452224731445],[19.884857142809764],[9.06994915008545],[8.799999999999995]
[0.08006425201892853],[0.05400000000206209],[0.010563208721578121],[0.06171428571230653],[19.45587921142578],[19.890571428476154],[9.069764137268066],[8.799999999999995]
[0.07991425693035126],[0.06257142856650573],[0.010585300624370575],[0.06914285714176771],[19.45653533935547],[19.87142857145517],[9.069685935974121],[8.799999999999995]
[0.08071262389421463],[0.04628571429057036],[0.010581300593912601],[0.06314285714366362],[19.453567504882812],[19.901428571476455],[9.069531440734863],[8.799999999999995]
[0.07997222244739532],[0.09800000000478956],[0.010612886399030685],[0.065428571430883],[19.456449508666992],[19.831428571391303],[9.069588661193848],[8.799999999999995]
[0.0807616263628006],[0.10800000000578741],[0.010541093535721302],[0.061142857143256193],[19.453224182128906],[19.823714285756317],[9.06954574584961],[8.799999999999995]
[0.08036542683839798],[0.09142857142724083],[0.010516427457332611],[0.06542857142610169],[19.454591751098633],[19.842000000112275],[9.06959342956543],[8.799999999999995]
[0.08058474212884903],[0.04714285714851149],[0.01053985208272934],[0.062285714286346175],[19.45388412475586],[19.89228571413882],[9.06957721710205],[8.799999999999995]
[0.07984493672847748],[0.0648571428543488],[0.010590817779302597],[0.07342857143251283],[19.456830978393555],[19.853428571418448],[9.06969928741455],[8.799999999999995]
[0.08120682090520859],[0.05257142857216024],[0.01059387531131506],[0.06400000000098113],[19.451814651489258],[19.89200000000584],[9.069487571716309],[8.799999999999995]
[0.08012460917234421],[0.04342857142245119],[0.010612748563289642],[0.056857142852926854],[19.45588493347168],[19.907428571621743],[9.069493293762207],[8.799999999999995]
[0.07937584072351456],[0.04571428571860964],[0.01061127707362175],[0.058285714285531254],[19.45863914489746],[19.899999999880247],[9.069878578186035],[8.799999999999995]
[0.07950013875961304],[0.05342857143176446],[0.010578335262835026],[0.06914285714592543],[19.458032608032227],[19.87371428562327],[9.069927215576172],[8.799999999999995]
[0.08060923963785172],[0.05742857143382665],[0.010572035796940327],[0.07000000000157983],[19.45391082763672],[19.87171428570789],[9.069623947143555],[8.799999999999995]
[0.08076222240924835],[0.06085714285311808],[0.010599139146506786],[0.05228571428430888],[19.45347023010254],[19.89057142858259],[9.069430351257324],[8.799999999999995]
[0.07916011661291122],[0.0497142857123564],[0.01060946099460125],[0.06142857142757349],[19.45944595336914],[19.905142857041195],[9.069907188415527],[8.799999999999995]
[0.07978936284780502],[0.10114285713893215],[0.010574105195701122],[0.08114285714317307],[19.456941604614258],[19.824285714314968],[9.069844245910645],[8.799999999999995]
[0.08260276913642883],[0.11828571428112405],[0.010701988823711872],[0.07828571428648756],[19.447179794311523],[19.80485714288161],[9.06935977935791],[8.799999999999995]
[0.08243245631456375],[0.09942857142304987],[0.010688425041735172],[0.052857142857516956],[19.447763442993164],[19.854571428642195],[9.069075584411621],[8.799999999999995]
[0.07952284067869186],[0.05657142857588548],[0.010573001578450203],[0.053999999998943844],[19.457962036132812],[19.90142857134341],[9.069629669189453],[8.799999999999995]
[0.07914995402097702],[0.07057142857894556],[0.010576657019555569],[0.0717142857130965],[19.459339141845703],[19.853428571418448],[9.07007884979248],[8.799999999999995]
[0.08105802536010742],[0.06342857142943611],[0.010568633675575256],[0.061428571429028696],[19.452245712280273],[19.88285714280125],[9.06961441040039],[8.799999999999995]
[0.07998178154230118],[0.054285714275569386],[0.010594472289085388],[0.054571428570904607],[19.456336975097656],[19.895714285929806],[9.069561004638672],[8.799999999999995]
[0.07925094664096832],[0.05400000000206212],[0.010589230805635452],[0.04371428571362872],[19.45901107788086],[19.910285714255366],[9.069963455200195],[8.799999999999995]
[0.07835756242275238],[0.052571428576317934],[0.010636702179908752],[0.05714285714285706],[19.46254539489746],[19.897428571459425],[9.070483207702637],[8.799999999999995]
[0.07939914613962173],[0.051714285714219106],[0.010540243238210678],[0.06714285714510224],[19.458236694335938],[19.895428571357776],[9.070111274719238],[8.799999999999995]
[0.08037976920604706],[0.058285714276800064],[0.010585668496787548],[0.08428571428583893],[19.454809188842773],[19.87000000000531],[9.069622993469238],[8.799999999999995]
[0.08235298097133636],[0.04542857143512383],[0.010720793157815933],[0.09514285714165961],[19.448158264160156],[19.87599999993772],[9.06922435760498],[8.799999999999995]
