cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.361144542694092],[5.101714285711306],[0.9665787220001221],[1.0400000000010805],[13.824800491333008],[13.799428571494552],[9.059910774230957],[9.30571428571428]
[5.345053195953369],[5.100571428570294],[0.9675105810165405],[1.0882857142849902],[13.844277381896973],[13.787714285769358],[9.060602188110352],[9.17714285714285]
[5.340509414672852],[5.053714285720652],[0.9742878675460815],[1.061428571427573],[13.817995071411133],[13.851142857157216],[9.071330070495605],[9.348571428571422]
[5.325521469116211],[5.095428571428884],[0.9691513180732727],[1.0742857142848403],[13.85974407196045],[13.817999999950231],[9.059266090393066],[9.419999999999995]
[5.327335357666016],[5.164571428570028],[0.9766452312469482],[1.0585714285721348],[13.845495223999023],[13.790285714243398],[9.085136413574219],[9.391428571428566]
[5.328789234161377],[5.215142857144899],[0.9670227766036987],[1.0234285714293938],[13.862649917602539],[13.784285714337592],[9.054559707641602],[9.262857142857136]
[5.347081661224365],[5.189142857142305],[0.9537122249603271],[1.049428571429286],[13.867255210876465],[13.781142857191806],[9.014835357666016],[9.17714285714285]
[5.355875015258789],[5.131714285713052],[0.9657188057899475],[1.0337142857145012],[13.825053215026855],[13.840857142861921],[9.05186939239502],[9.348571428571422]
[5.344114780426025],[5.165428571429632],[0.9660369157791138],[1.0360000000005773],[13.851273536682129],[13.805428571367095],[9.057332038879395],[9.419999999999995]
[5.343018054962158],[5.21400000000264],[0.9684348106384277],[0.9862857142847906],[13.85216999053955],[13.798857142822808],[9.067187309265137],[9.391428571428566]
[5.353212833404541],[5.22228571428443],[0.9498417973518372],[1.0028571428566848],[13.885059356689453],[13.773142857184357],[9.012638092041016],[9.262857142857136]
[5.363448143005371],[5.208857142856242],[0.9571120142936707],[1.0099999999999576],[13.850227355957031],[13.770285714324555],[9.034323692321777],[9.17714285714285]
[5.364049911499023],[5.152857142856059],[0.9571316242218018],[0.9940000000014795],[13.842738151550293],[13.837428571430157],[9.03093433380127],[9.348571428571422]
[5.360260009765625],[5.142285714281437],[0.9589068293571472],[0.9991428571415384],[13.856836318969727],[13.847714285692192],[9.043031692504883],[9.419999999999995]
[5.35334587097168],[5.11257142857357],[0.9611453413963318],[1.0251428571422618],[13.864026069641113],[13.842857142883743],[9.050658226013184],[9.391428571428566]
[5.343229293823242],[5.1482857142907665],[0.9651035070419312],[1.0034285714280218],[13.859917640686035],[13.827142857154822],[9.057016372680664],[9.262857142857136]
[5.351500511169434],[5.120285714285478],[0.9513046145439148],[1.004285714286067],[13.873053550720215],[13.842285714278521],[9.01101303100586],[9.17714285714285]
[5.358417987823486],[5.161714285708976],[0.953776478767395],[0.9402857142853976],[13.856616020202637],[13.868571428522191],[9.018803596496582],[9.348571428571422]
[5.371916770935059],[5.177142857139028],[0.9445632696151733],[0.9508571428572128],[13.885062217712402],[13.836571428558912],[9.005228996276855],[9.419999999999995]
[5.376091480255127],[5.219714285716427],[0.9539472460746765],[0.9751428571427816],[13.865776062011719],[13.805714285686335],[9.03935432434082],[9.391428571428566]
[5.371025085449219],[5.183428571431013],[0.9575151205062866],[1.0228571428581608],[13.856230735778809],[13.794571428632887],[9.045666694641113],[9.262857142857136]
[5.360533714294434],[5.150285714286392],[0.963569700717926],[1.0388571428572626],[13.836278915405273],[13.799714285780533],[9.052511215209961],[9.17714285714285]
[5.353138446807861],[5.108857142854578],[0.9620185494422913],[1.0439999999997123],[13.837632179260254],[13.834857142856336],[9.040203094482422],[9.339999999999993]
[5.3447723388671875],[5.139142857140226],[0.9705449342727661],[1.0674285714281715],[13.839849472045898],[13.782571428488664],[9.07099437713623],[9.454285714285708]
[5.336520195007324],[5.190571428571375],[0.9791645407676697],[1.0528571428572044],[13.833977699279785],[13.760285714215456],[9.097647666931152],[9.439999999999994]
[5.330368995666504],[5.16428571428488],[0.9674270153045654],[1.030285714286167],[13.864275932312012],[13.7900000000572],[9.05859661102295],[9.305714285714277]
[5.338173866271973],[5.114857142856009],[0.9559065699577332],[1.069142857143638],[13.874418258666992],[13.79685714292073],[9.020567893981934],[9.142857142857137]
[5.344654083251953],[5.098857142859817],[0.9674353003501892],[1.0200000000002278],[13.828300476074219],[13.840857142861923],[9.051202774047852],[9.265714285714278]
[5.3436970710754395],[5.120857142859933],[0.9568138718605042],[1.0314285714280094],[13.867037773132324],[13.82514285709974],[9.025259971618652],[9.337142857142851]
[5.348297595977783],[5.138000000005036],[0.9670929312705994],[1.0302857142854391],[13.845595359802246],[13.841428571453841],[9.062291145324707],[9.374285714285708]
[5.342198848724365],[5.140571428567218],[0.9645593166351318],[1.0448571428565103],[13.858949661254883],[13.814285714285706],[9.05335521697998],[9.237142857142851]
[5.34371280670166],[5.1065714285729715],[0.9624715447425842],[1.0637142857136488],[13.849407196044922],[13.805714285673032],[9.040393829345703],[9.128571428571423]
[5.344416618347168],[5.067714285711654],[0.9651956558227539],[1.0397142857155155],[13.832765579223633],[13.855714285633118],[9.04381275177002],[9.314285714285706]
[5.337734222412109],[5.103428571431345],[0.965673565864563],[1.0425714285716814],[13.855892181396484],[13.824285714341585],[9.05268383026123],[9.428571428571423]
[5.3367390632629395],[5.162571428566086],[0.9706929922103882],[1.0599999999989183],[13.854437828063965],[13.750857142891192],[9.072612762451172],[9.417142857142851]
[5.3362956047058105],[5.190285714284563],[0.9731521010398865],[1.100285714285668],[13.844989776611328],[13.657428571442132],[9.077699661254883],[9.17714285714285]
[5.339836120605469],[5.204571428569446],[0.9739130735397339],[1.091142857143235],[13.815520286560059],[13.666285714187785],[9.067964553833008],[8.979999999999993]
[5.345348358154297],[5.196000000005418],[0.9636271595954895],[1.0031428571434968],[13.817914962768555],[13.77857142859803],[9.030027389526367],[9.079999999999995]
[5.359323978424072],[5.198000000000628],[0.947641909122467],[1.0291428571433885],[13.859649658203125],[13.779428571475927],[8.994755744934082],[9.211428571428566]
[5.370227813720703],[5.158571428574002],[0.969475269317627],[1.0048571428573],[13.809718132019043],[13.846285714275593],[9.07198715209961],[9.639999999999993]
[5.345119476318359],[5.158571428572756],[0.9714066386222839],[1.0434285714278557],[13.864564895629883],[13.784571428570354],[9.088567733764648],[9.599999999999994]
[5.329686641693115],[5.1982857142845305],[0.9738861322402954],[1.0357142857139732],[13.86645221710205],[13.75800000006066],[9.086779594421387],[9.194285714285709]
[5.341391563415527],[5.20314285713788],[0.9507852792739868],[1.0259999999999951],[13.872179985046387],[13.754857142881614],[8.999765396118164],[8.879999999999992]
[5.362349987030029],[5.176285714286493],[0.9489943385124207],[1.0219999999990763],[13.839178085327148],[13.802285714201354],[8.992045402526855],[9.119999999999994]
[5.371684551239014],[5.137714285716145],[0.9656158089637756],[1.0071428571430645],[13.811844825744629],[13.850000000013296],[9.057847023010254],[9.519999999999992]
[5.352481842041016],[5.205714285710872],[0.9705307483673096],[1.0182857142859048],[13.850687980651855],[13.784285714337592],[9.083531379699707],[9.462857142857136]
[5.346245288848877],[5.208857142857073],[0.9639137983322144],[1.0274285714284417],[13.86395263671875],[13.762857142869109],[9.056722640991211],[9.091428571428564]
[5.353498935699463],[5.198000000005617],[0.9517141580581665],[1.0579999999994463],[13.854781150817871],[13.727428571407541],[9.00472640991211],[8.905714285714279]
[5.364420413970947],[5.166857142861197],[0.9629794359207153],[1.0494285714298055],[13.804755210876465],[13.74514285715828],[9.03634262084961],[9.128571428571423]
[5.36374568939209],[5.172571428568748],[0.9696757793426514],[0.9842857142865659],[13.805802345275879],[13.808571428546141],[9.065262794494629],[9.48571428571428]
[5.354011535644531],[5.201428571421999],[0.9587592482566833],[0.9974285714286706],[13.873812675476074],[13.792571428497977],[9.04629135131836],[9.422857142857136]
[5.356259822845459],[5.2085714285698455],[0.95916348695755],[1.0351428571421164],[13.864873886108398],[13.775428571372416],[9.044983863830566],[9.031428571428565]
[5.358312129974365],[5.180000000003405],[0.9555071592330933],[1.0705714285708376],[13.838119506835938],[13.755142857167595],[9.01637077331543],[8.831428571428564]
[5.363902568817139],[5.145142857142903],[0.9639586806297302],[1.0611428571428398],[13.796424865722656],[13.784000000031654],[9.035557746887207],[9.054285714285708]
[5.362624645233154],[5.098571428572173],[0.9702059030532837],[1.0568571428579154],[13.799057960510254],[13.823428571496947],[9.062881469726562],[9.42571428571428]
[5.342291355133057],[5.201428571429899],[0.9792808890342712],[1.0017142857143224],[13.827835083007812],[13.794000000060926],[9.09984302520752],[9.348571428571422]
[5.346958637237549],[5.220000000004487],[0.9503360986709595],[0.9700000000001241],[13.88441276550293],[13.810285714262022],[9.00914478302002],[9.142857142857135]
[5.3686370849609375],[5.230285714282318],[0.9425986409187317],[0.9688571428567223],[13.873315811157227],[13.784285714204547],[8.98774242401123],[9.02571428571428]
[5.3822221755981445],[5.173142857143203],[0.94786137342453],[1.0102857142858341],[13.84394359588623],[13.796285714248983],[9.006386756896973],[9.057142857142852]
[5.377568244934082],[5.175714285714947],[0.9629488587379456],[1.0351428571422203],[13.811595916748047],[13.780857142905829],[9.051042556762695],[9.142857142857135]
[5.36815881729126],[5.206000000001011],[0.9681346416473389],[1.0508571428575246],[13.809396743774414],[13.76057142860122],[9.064237594604492],[9.105714285714278]
[5.361059188842773],[5.1682857142811205],[0.9662123918533325],[0.9965714285707294],[13.814319610595703],[13.837714285716139],[9.052624702453613],[9.305714285714277]
[5.357190132141113],[5.143142857138963],[0.9548786282539368],[1.0019999999995752],[13.863469123840332],[13.718285714262821],[9.026506423950195],[9.428571428571422]
[5.355627059936523],[5.660571428575034],[0.964467465877533],[0.9994285714294939],[13.854905128479004],[14.017999999970186],[9.062276840209961],[8.997142857142851]
[5.39070987701416],[4.462857142860799],[0.9496727585792542],[0.671142857143734],[13.821634292602539],[15.107142857109585],[9.009936332702637],[8.214285714285708]
[1.6020441055297852],[2.036285714288739],[0.6269542574882507],[0.22314285714237453],[17.665597915649414],[17.52771428575339],[8.117205619812012],[7.8314285714285665]
[1.3690626621246338],[0.0],[0.4424818456172943],[0.0],[17.97455596923828],[19.396857142887466],[8.111111640930176],[7.891428571428566]
[-0.02316100336611271],[0.0],[0.053336746990680695],[0.05200000000071918],[20.13826560974121],[20.12142857148178],[7.915511131286621],[7.899999999999995]
[-0.06028043106198311],[0.058571428570680095],[0.04787447676062584],[0.050857142858044976],[20.209135055541992],[19.8939999999944],[7.907513618469238],[7.899999999999995]
[-0.053164102137088776],[0.0640000000068019],[0.049117229878902435],[0.039428571429639854],[20.19542121887207],[19.909999999976037],[7.909495830535889],[7.899999999999995]
[-0.05680244788527489],[0.06200000000119733],[0.04817309230566025],[0.05742857142779801],[20.201765060424805],[19.901142857110646],[7.908090114593506],[7.899999999999995]
[-0.05409470200538635],[0.08371428570826532],[0.04871438071131706],[0.07228571428599274],[20.196672439575195],[19.861714285678616],[7.908966541290283],[7.899999999999995]
[-0.05284038931131363],[0.07628571428566433],[0.04869157448410988],[0.06599999999879],[20.193666458129883],[19.863428571461018],[7.909059524536133],[7.899999999999995]
[-0.05633088946342468],[0.07200000000468978],[0.04783923923969269],[0.060000000000789845],[20.199846267700195],[19.86971428566611],[7.9077863693237305],[7.899999999999995]
[-0.0562867745757103],[0.04800000000271072],[0.04796059802174568],[0.07171428571423988],[20.20003318786621],[19.883714285765627],[7.907920837402344],[7.899999999999995]
[-0.05648648366332054],[0.04199999999878585],[0.047958362847566605],[0.0731428571439339],[20.200469970703125],[19.883714285679147],[7.907931804656982],[7.899999999999995]
[-0.05751366540789604],[0.045714285714451915],[0.047712959349155426],[0.06599999999879],[20.202295303344727],[19.898000000064645],[7.907571792602539],[7.899999999999995]
[-0.05815542861819267],[0.05571428571544974],[0.047620173543691635],[0.060857142857171836],[20.203588485717773],[19.88771428570283],[7.907399654388428],[7.899999999999995]
[-0.056776516139507294],[0.05599999999976704],[0.047971151769161224],[0.050571428570817284],[20.201194763183594],[19.909999999976037],[7.907901287078857],[7.899999999999995]
[-0.05770622193813324],[0.05657142857089626],[0.047859854996204376],[0.04199999999972136],[20.203123092651367],[19.90999999997604],[7.907680511474609],[7.899999999999995]
[-0.056915123015642166],[0.06171428571105922],[0.04816508665680885],[0.04828571428526104],[20.202003479003906],[19.90114285714391],[7.908079147338867],[7.899999999999995]
[-0.0549132265150547],[0.05657142857089626],[0.04859476536512375],[0.04371428571477208],[20.198322296142578],[19.896285714348764],[7.908744812011719],[7.899999999999995]
[-0.0564107745885849],[0.05000000000041563],[0.04825782775878906],[0.05000000000155903],[20.201038360595703],[19.903428571411794],[7.908228874206543],[7.899999999999995]
[-0.05592222139239311],[0.07714285714027924],[0.0483793206512928],[0.052571428571328724],[20.200170516967773],[19.873428571470335],[7.908422470092773],[7.899999999999995]
[-0.05380914360284805],[0.09085714285902204],[0.04870771989226341],[0.04685714285639857],[20.196001052856445],[19.874285714261752],[7.908965587615967],[7.899999999999995]
[-0.05445031076669693],[0.07800000000029926],[0.04849075525999069],[0.03285714285676857],[20.197004318237305],[19.88771428566957],[7.9086480140686035],[7.899999999999995]
[-0.05623192712664604],[0.045714285713620385],[0.048253133893013],[0.04542857142940704],[20.200634002685547],[19.92057142855731],[7.908209800720215],[7.899999999999995]
[-0.05619556084275246],[0.055142857141825936],[0.048404987901449203],[0.055999999999871056],[20.20087242126465],[19.89371428570842],[7.908422470092773],[7.899999999999995]
[-0.05470457300543785],[0.06314285714719768],[0.04860585555434227],[0.04742857142763175],[20.197845458984375],[19.9102857143618],[7.908790588378906],[7.899999999999995]
[-0.056825101375579834],[0.060857142859354646],[0.04808857664465904],[0.0559999999992474],[20.20160484313965],[19.890857142848617],[7.908006191253662],[7.899999999999995]
[-0.05497761070728302],[0.0551428571418259],[0.04847903922200203],[0.06228571428572251],[20.19818878173828],[19.893714285675156],[7.908621311187744],[7.899999999999995]
[-0.05605725198984146],[0.05400000000206209],[0.04815734922885895],[0.0660000000009728],[20.199947357177734],[19.87485714280045],[7.908176422119141],[7.899999999999995]
[-0.0560322143137455],[0.051714285710061376],[0.048102617263793945],[0.05314285714432887],[20.199756622314453],[19.905428571433614],[7.908121585845947],[7.899999999999995]
[-0.058367956429719925],[0.05599999999768823],[0.04767173156142235],[0.04600000000053628],[20.2042236328125],[19.91428571436553],[7.907417297363281],[7.899999999999995]
[-0.05699858441948891],[0.05371428571483444],[0.04811209812760353],[0.05171428571421914],[20.202068328857422],[19.896285714262284],[7.908019065856934],[7.899999999999995]
[-0.0555230937898159],[0.08000000000340919],[0.048435308039188385],[0.06657142857012713],[20.199365615844727],[19.847142857160136],[7.9085211753845215],[7.899999999999995]
[-0.05236942321062088],[0.08399999999674024],[0.04888729751110077],[0.05142857142730323],[20.193035125732422],[19.86999999995209],[7.909312725067139],[7.899999999999995]
[-0.056363675743341446],[0.08571428571470137],[0.04795246198773384],[0.035428571429032815],[20.200210571289062],[19.895714285776805],[7.90788459777832],[7.899999999999995]
[-0.05611686781048775],[0.05542857142697478],[0.04822361841797829],[0.0448571428590054],[20.20029067993164],[19.90542857141366],[7.9081878662109375],[7.899999999999995]
[-0.055675115436315536],[0.0628571428562281],[0.04845516011118889],[0.06571428571436876],[20.19978141784668],[19.87571428575818],[7.908518314361572],[7.899999999999995]
[-0.053347717970609665],[0.058857142857492016],[0.04878530278801918],[0.05999999999798343],[20.195079803466797],[19.892857142850474],[7.909121990203857],[7.899999999999995]
[-0.05726059526205063],[0.05257142857423908],[0.04782618209719658],[0.05600000000018285],[20.201990127563477],[19.89942857139476],[7.907693386077881],[7.899999999999995]
[-0.05723823979496956],[0.04599999999544305],[0.04793117567896843],[0.0691428571438466],[20.20218849182129],[19.892857142817213],[7.907811164855957],[7.899999999999995]
[-0.05587900057435036],[0.05485714285875595],[0.048192765563726425],[0.07142857142867529],[20.199602127075195],[19.879999999981358],[7.908247470855713],[7.899999999999995]
[-0.056283194571733475],[0.06000000000099777],[0.04798099026083946],[0.05942857142695819],[20.200050354003906],[19.879714285761903],[7.90797233581543],[7.899999999999995]
[-0.057393837720155716],[0.0482857142874438],[0.04777127131819725],[0.04142857142828034],[20.20217514038086],[19.906571428557577],[7.907617568969727],[7.899999999999995]
[-0.05880553647875786],[0.0408571428548643],[0.04770209640264511],[0.053714285715146304],[20.205337524414062],[19.90657142864406],[7.907395839691162],[7.899999999999995]
[-0.05579613521695137],[0.0797142857190919],[0.04844966158270836],[0.06971428571549554],[20.200027465820312],[19.846571428501697],[7.908522605895996],[7.899999999999995]
[-0.052011728286743164],[0.0888571428559121],[0.04895947128534317],[0.06314285714272817],[20.19236183166504],[19.836571428578864],[7.909431457519531],[7.899999999999995]
[-0.0548163503408432],[0.07428571428380167],[0.04816030338406563],[0.047142857142690744],[20.197065353393555],[19.87742857138758],[7.908267021179199],[7.899999999999995]
[-0.05736909434199333],[0.048857142851920665],[0.047795508056879044],[0.050571428570817284],[20.202199935913086],[19.904000000070234],[7.907618522644043],[7.899999999999995]
[-0.05692823603749275],[0.054000000002062086],[0.04809761047363281],[0.05571428571389064],[20.201862335205078],[19.89714285714018],[7.908018112182617],[7.899999999999995]
[-0.05567839369177818],[0.05457142857194403],[0.04835226759314537],[0.050285714285876346],[20.19952964782715],[19.90142857139663],[7.908419609069824],[7.899999999999995]
[-0.056915123015642166],[0.05542857142863787],[0.04807475954294205],[0.05571428571441035],[20.201778411865234],[19.889142857099465],[7.907991409301758],[7.899999999999995]
[-0.05552488565444946],[0.057714285713154734],[0.04836886003613472],[0.05057142857154488],[20.199209213256836],[19.89428571428038],[7.908450126647949],[7.899999999999995]
[-0.05661257356405258],[0.04828571428952261],[0.04812059551477432],[0.051428571428862375],[20.20117950439453],[19.905714285786118],[7.908067226409912],[7.899999999999995]
[-0.05684328451752663],[0.05000000000415757],[0.048127301037311554],[0.044285714286109196],[20.201730728149414],[19.915428571442927],[7.908061504364014],[7.899999999999995]
[-0.05726566165685654],[0.0491428571399799],[0.048100024461746216],[0.05314285714235398],[20.202667236328125],[19.897999999964863],[7.907983303070068],[7.899999999999995]
[-0.0554107204079628],[0.050857142857525274],[0.04848843067884445],[0.03942857142912016],[20.199222564697266],[19.915999999981626],[7.908595561981201],[7.899999999999995]
[-0.05785168707370758],[0.06599999999660727],[0.04798787459731102],[0.06485714285840258],[20.20378303527832],[19.867142857112242],[7.907797336578369],[7.899999999999995]
[-0.05220339447259903],[0.06285714285955424],[0.049080830067396164],[0.0625714285706635],[20.19309425354004],[19.88657142862543],[7.909552097320557],[7.899999999999995]
[-0.056690968573093414],[0.06142857142424736],[0.04791489988565445],[0.05542857142739059],[20.200864791870117],[19.889428571398756],[7.907844066619873],[7.899999999999995]
[-0.05690200626850128],[0.05371428571525022],[0.047952909022569656],[0.03999999999993756],[20.20145606994629],[19.904857142928176],[7.907858848571777],[7.899999999999995]
[-0.057988204061985016],[0.0568571428564609],[0.04790130630135536],[0.060000000000997755],[20.20389747619629],[19.87228571425989],[7.90768575668335],[7.899999999999995]
[-0.05348513275384903],[0.05171428571629791],[0.048846784979104996],[0.06057142857202303],[20.1955509185791],[19.890285714243394],[7.909172534942627],[7.899999999999995]
[-0.056851036846637726],[0.05485714285750862],[0.04797687754034996],[0.05200000000019951],[20.201383590698242],[19.89028571424339],[7.907902240753174],[7.899999999999995]
[-0.05709456652402878],[0.05171428571629791],[0.047987695783376694],[0.041428571427344865],[20.20199203491211],[19.907428571435474],[7.907878398895264],[7.899999999999995]
[-0.05750978738069534],[0.0568571428564609],[0.04803621396422386],[0.04771428571371604],[20.203092575073242],[19.896571428634743],[7.907883167266846],[7.899999999999995]
[-0.055017851293087006],[0.05457142857194404],[0.048601292073726654],[0.03971428571447687],[20.198577880859375],[19.91857142858871],[7.908743858337402],[7.899999999999995]
[-0.05717802792787552],[0.059714285712107025],[0.04814375564455986],[0.04200000000034501],[20.202571868896484],[19.899714285680744],[7.908030033111572],[7.899999999999995]
[-0.05509505420923233],[0.04942857143178108],[0.04862915351986885],[0.0371428571423166],[20.198833465576172],[19.907714285668238],[7.90875768661499],[7.899999999999995]
[-0.05683285370469093],[0.06057142856880085],[0.048280857503414154],[0.05714285714223344],[20.202089309692383],[19.855428571486833],[7.908211708068848],[7.899999999999995]
[-0.05263232812285423],[0.05114285714641605],[0.04906589537858963],[0.05942857142903699],[20.194074630737305],[19.878285714365262],[7.909486770629883],[7.899999999999995]
[-0.056573525071144104],[0.051999999995626024],[0.04804609715938568],[0.06971428571497579],[20.20090103149414],[19.885142857095747],[7.908001899719238],[7.899999999999995]
[-0.05578838661313057],[0.04657142857405613],[0.048159096390008926],[0.04942857142907857],[20.19931411743164],[19.931999999896743],[7.908214569091797],[7.899999999999995]
[-0.05991557985544205],[0.059999999998503174],[0.047370702028274536],[0.052285714285348325],[20.20713996887207],[19.901428571416584],[7.9069437980651855],[7.899999999999995]
[-0.05523693934082985],[0.07428571428837517],[0.048480961471796036],[0.03599999999985023],[20.198802947998047],[19.906000000005573],[7.908596515655518],[7.899999999999995]
[-0.0564107745885849],[0.06628571427967725],[0.048242758959531784],[0.06085714285727582],[20.201019287109375],[19.87742857147406],[7.908192157745361],[7.899999999999995]
[-0.05290656164288521],[0.05628571428824209],[0.04893013834953308],[0.05314285714204217],[20.194398880004883],[19.9077142857015],[7.9093146324157715],[7.899999999999995]
[-0.05776464566588402],[0.052285714288258706],[0.04780404642224312],[0.06342857142798096],[20.203126907348633],[19.894571428632883],[7.907616138458252],[7.899999999999995]
[-0.05561669170856476],[0.057428571433826646],[0.04828827828168869],[0.04514285714249119],[20.199220657348633],[19.91800000001675],[7.9083662033081055],[7.899999999999995]
[-0.05836139991879463],[0.05942857142529506],[0.04774685576558113],[0.058000000000798205],[20.20439910888672],[19.89542857139104],[7.907487869262695],[7.899999999999995]
[-0.05456656217575073],[0.05285714285606177],[0.04858957976102829],[0.04457142857271323],[20.19748306274414],[19.911142857100003],[7.908786296844482],[7.899999999999995]
[-0.05807524546980858],[0.0808571428538665],[0.0478455014526844],[0.056285714286475066],[20.203962326049805],[19.844285714333598],[7.907624244689941],[7.899999999999995]
[-0.05204124003648758],[0.0822857142858472],[0.04907895252108574],[0.053714285714106864],[20.192733764648438],[19.869714285785847],[7.909541130065918],[7.899999999999995]
[-0.05515168979763985],[0.07485714285825698],[0.04826945438981056],[0.0654285714278687],[20.1981143951416],[19.86942857134687],[7.908351421356201],[7.899999999999995]
[-0.05434807017445564],[0.03971428571510051],[0.048410624265670776],[0.05371428571441869],[20.196544647216797],[19.92171428570123],[7.908603668212891],[7.899999999999995]
[-0.059968043118715286],[0.04771428571007802],[0.04732365906238556],[0.056285714285227745],[20.2071475982666],[19.89800000001808],[7.906894207000732],[7.899999999999995]
[-0.056112099438905716],[0.05400000000081482],[0.048275578767061234],[0.045428571427951855],[20.200359344482422],[19.914857142837704],[7.908299922943115],[7.899999999999995]
[-0.05752141401171684],[0.06257142857731576],[0.047991544008255005],[0.05457142857152827],[20.203006744384766],[19.87942857137614],[7.907838821411133],[7.899999999999995]
[-0.05423599109053612],[0.057428571427590114],[0.048671990633010864],[0.04200000000076078],[20.196908950805664],[19.90257142857381],[7.908899307250977],[7.899999999999995]
[-0.05753453075885773],[0.052571428564676365],[0.04797383397817612],[0.05228571428534832],[20.203006744384766],[19.895428571490825],[7.907808303833008],[7.899999999999995]
[-0.055180005729198456],[0.04828571428453339],[0.04852849617600441],[0.047714285713819984],[20.198781967163086],[19.917142857158808],[7.908657073974609],[7.899999999999995]
[-0.0574457012116909],[0.05257142857423905],[0.04802516847848892],[0.05371428571545811],[20.202905654907227],[19.90314285711251],[7.907889366149902],[7.899999999999995]
[-0.055607154965400696],[0.05399999999832016],[0.04841357469558716],[0.06342857142808489],[20.199506759643555],[19.8937142856552],[7.908493518829346],[7.899999999999995]
[-0.05549686402082443],[0.0754285714281389],[0.04831019043922424],[0.07457142857134116],[20.198993682861328],[19.844857142905557],[7.908400535583496],[7.899999999999995]
[-0.05341806635260582],[0.07514285714673198],[0.04853690415620804],[0.05942857142747786],[20.19465446472168],[19.87571428579144],[7.908840179443359],[7.899999999999995]
[-0.05735627934336662],[0.07228571428692823],[0.04766256362199783],[0.04428571428662888],[20.20183753967285],[19.897142857086966],[7.907489776611328],[7.899999999999995]
[-0.05713212490081787],[0.057142857138283584],[0.04794664680957794],[0.03542857142913678],[20.20199966430664],[19.921142857129272],[7.907808303833008],[7.899999999999995]
[-0.05731603875756264],[0.06771428571290529],[0.0481320396065712],[0.039714285714996564],[20.20287322998047],[19.89228571427852],[7.907997131347656],[7.899999999999995]
[-0.054096490144729614],[0.06400000000264419],[0.04886288568377495],[0.04285714285568758],[20.197050094604492],[19.906857142930036],[7.90910005569458],[7.899999999999995]
[-0.05538896098732948],[0.06428571428612995],[0.04851051792502403],[0.06371428571292191],[20.199247360229492],[19.883142857127144],[7.90859842300415],[7.899999999999995]
[-0.05351613089442253],[0.05571428571295512],[0.04875976964831352],[0.05457142857142435],[20.195417404174805],[19.91114285711996],[7.9090752601623535],[7.899999999999995]
[-0.05802784860134125],[0.05514285714307321],[0.04772735759615898],[0.056285714286475066],[20.20355796813965],[19.89371428567516],[7.907510280609131],[7.899999999999995]
[-0.0560709647834301],[0.056571428569648946],[0.04822317138314247],[0.04542857143003071],[20.20014190673828],[19.917142857158808],[7.90824031829834],[7.899999999999995]
[-0.057601895183324814],[0.060857142859354646],[0.04795277491211891],[0.04942857142855886],[20.203105926513672],[19.904000000070237],[7.9077863693237305],[7.899999999999995]
[-0.05530698969960213],[0.056571428576717056],[0.048485301434993744],[0.06171428571324205],[20.19898223876953],[19.891999999972576],[7.908589839935303],[7.899999999999995]
[-0.05509475618600845],[0.07457142857144511],[0.04841536283493042],[0.08571428571418169],[20.19830322265625],[19.833142857147102],[7.908550262451172],[7.899999999999995]
[-0.05167490243911743],[0.0751428571371693],[0.048905231058597565],[0.07057142857218936],[20.191465377807617],[19.86428571423248],[7.909398078918457],[7.899999999999995]
[-0.05763230100274086],[0.07228571428692823],[0.04744180291891098],[0.04885714285670208],[20.201955795288086],[19.883428571479648],[7.907232761383057],[7.899999999999995]
[-0.05788477137684822],[0.0580000000045401],[0.0476679764688015],[0.03199999999997084],[20.203100204467773],[19.91657142858685],[7.907435417175293],[7.899999999999995]
[-0.05803917720913887],[0.06085714285686002],[0.04795872047543526],[0.04714285714383414],[20.204166412353516],[19.896285714248982],[7.907732009887695],[7.899999999999995]
[-0.05375906825065613],[0.07457142857144505],[0.04893067479133606],[0.05714285714368859],[20.196401596069336],[19.888857142793533],[7.909222602844238],[7.899999999999995]
[-0.053949836641550064],[0.07342857142835511],[0.04865611717104912],[0.0794285714273947],[20.19620132446289],[19.844857142905557],[7.908905982971191],[7.899999999999995]
[-0.05289672687649727],[0.05971428571501734],[0.04863179102540016],[0.06542857142776476],[20.193655014038086],[19.881428571511048],[7.908998012542725],[7.899999999999995]
[-0.05861297622323036],[0.04828571428079148],[0.04736319184303284],[0.05628571428616324],[20.204065322875977],[19.904857142808435],[7.907060623168945],[7.899999999999995]
[-0.058374516665935516],[0.06400000000306001],[0.04765402525663376],[0.05057142857175277],[20.204193115234375],[19.902285714254567],[7.907403469085693],[7.899999999999995]
[-0.05615859851241112],[0.06171428571313814],[0.0482216514647007],[0.06514285714188829],[20.200355529785156],[19.873999999975773],[7.908218860626221],[7.899999999999995]
[-0.05432482063770294],[0.045714285714867686],[0.048524159938097],[0.062285714285098825],[20.196754455566406],[19.89028571434318],[7.908740997314453],[7.899999999999995]
