cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.090392589569092, 5.088994026184082]","[5.131142857143169, 5.182285714286675]","[0.839926540851593, 0.8451424241065979]","[0.8600000000000098, 0.9074285714284731]","[13.688301086425781, 13.61767292022705]","[13.5171428571189, 13.405142857134333]","[14.767826080322266, 14.718568801879883]","[14.99999999999999, 14.99999999999999]"
"[5.099242210388184, 5.09721040725708]","[5.182285714286675, 5.2220000000046864]","[0.8420376777648926, 0.8471193909645081]","[0.9074285714284731, 0.9457142857143475]","[13.686079025268555, 13.617470741271973]","[13.405142857134333, 13.313142857081914]","[14.759251594543457, 14.707757949829102]","[14.99999999999999, 14.99999999999999]"
"[5.127920627593994, 5.121522903442383]","[5.2220000000046864, 5.15057142857653]","[0.8496732711791992, 0.8534579277038574]","[0.9457142857143475, 0.8777142857140585]","[13.682740211486816, 13.618712425231934]","[13.313142857081914, 13.429428571422708]","[14.75688362121582, 14.6972074508667]","[14.99999999999999, 14.99999999999999]"
"[5.15132999420166, 5.1456804275512695]","[5.15057142857653, 5.1262857142827505]","[0.8559973239898682, 0.859947144985199]","[0.8777142857140585, 0.8700000000004359]","[13.677449226379395, 13.610638618469238]","[13.429428571422708, 13.424571428561041]","[14.75168514251709, 14.688230514526367]","[14.99999999999999, 14.99999999999999]"
"[5.1110734939575195, 5.106034755706787]","[5.1262857142827505, 5.128285714282534]","[0.8454439640045166, 0.8496271371841431]","[0.8700000000004359, 0.9154285714287517]","[13.68535327911377, 13.618659019470215]","[13.424571428561041, 13.38600000000691]","[14.768045425415039, 14.712067604064941]","[14.99999999999999, 14.99999999999999]"
"[5.106023788452148, 5.102394104003906]","[5.128285714282534, 5.058857142857489]","[0.8439196348190308, 0.8485398888587952]","[0.9154285714287517, 1.0574285714287328]","[13.685587882995605, 13.618041038513184]","[13.38600000000691, 13.454285714322957]","[14.762657165527344, 14.709126472473145]","[14.99999999999999, 14.99999999999999]"
"[5.12470817565918, 5.1180524826049805]","[5.058857142857489, 5.072857142856391]","[0.8492728471755981, 0.8528625965118408]","[1.0574285714287328, 1.1519999999995232]","[13.684203147888184, 13.619406700134277]","[13.454285714322957, 13.540571428589248]","[14.768277168273926, 14.707019805908203]","[14.99999999999999, 14.99999999999999]"
"[5.173377990722656, 5.170797824859619]","[5.072857142856391, 5.190285714284979]","[0.8625032305717468, 0.867141842842102]","[1.1519999999995232, 1.2728571428567577]","[13.67043399810791, 13.597676277160645]","[13.540571428589248, 13.441999999965931]","[14.753021240234375, 14.682622909545898]","[14.99999999999999, 14.99999999999999]"
"[5.210022449493408, 5.211585521697998]","[5.190285714284979, 5.150285714284314]","[0.8721144795417786, 0.8780806660652161]","[1.2728571428567577, 1.2411428571421954]","[13.655299186706543, 13.574091911315918]","[13.441999999965931, 13.543999999941185]","[14.73471450805664, 14.661864280700684]","[14.99999999999999, 14.99999999999999]"
"[5.307888031005859, 5.307344436645508]","[5.150285714284314, 5.184571428571192]","[0.8987454771995544, 0.9043199419975281]","[1.2411428571421954, 1.1917142857148315]","[13.594605445861816, 13.506119728088379]","[13.543999999941185, 13.528571428564767]","[14.710956573486328, 14.63585376739502]","[14.99999999999999, 14.99999999999999]"
"[5.259698867797852, 5.263212203979492]","[5.184571428571192, 5.304571428569446]","[0.8861374855041504, 0.8927192687988281]","[1.1917142857148315, 1.1040000000006063]","[13.629697799682617, 13.536361694335938]","[13.528571428564767, 13.447142857126883]","[14.73888874053955, 14.662604331970215]","[14.99999999999999, 14.99999999999999]"
"[5.232146263122559, 5.235400676727295]","[5.304571428569446, 5.39285714286296]","[0.8788129687309265, 0.885224461555481]","[1.1040000000006063, 1.047714285714859]","[13.645867347717285, 13.555095672607422]","[13.447142857126883, 13.427714285746738]","[14.750168800354004, 14.674369812011719]","[14.99999999999999, 14.99999999999999]"
"[5.210447788238525, 5.211292266845703]","[5.39285714286296, 5.252857142861879]","[0.8723853826522827, 0.8781911134719849]","[1.047714285714859, 0.945999999999912]","[13.654465675354004, 13.571521759033203]","[13.427714285746738, 13.598285714337326]","[14.743504524230957, 14.671996116638184]","[14.99999999999999, 14.99999999999999]"
"[5.199879169464111, 5.199498176574707]","[5.252857142861879, 5.274857142857838]","[0.8691917061805725, 0.8747155070304871]","[0.945999999999912, 0.9951428571423866]","[13.65833568572998, 13.579160690307617]","[13.598285714337326, 13.470285714357814]","[14.739311218261719, 14.670435905456543]","[14.99999999999999, 14.99999999999999]"
"[5.132250785827637, 5.124513149261475]","[5.274857142857838, 5.264571428566287]","[0.851804256439209, 0.8548853993415833]","[0.9951428571423866, 1.0271428571423056]","[13.686005592346191, 13.620787620544434]","[13.470285714357814, 13.425428571392374]","[14.77937126159668, 14.713685989379883]","[14.99999999999999, 14.99999999999999]"
"[5.166699409484863, 5.162968635559082]","[5.264571428566287, 5.271714285712886]","[0.8604425191879272, 0.8648543953895569]","[1.0271428571423056, 1.0651428571427193]","[13.672252655029297, 13.60130500793457]","[13.425428571392374, 13.447714285612363]","[14.752009391784668, 14.684693336486816]","[14.99999999999999, 14.99999999999999]"
"[5.180039405822754, 5.177735805511475]","[5.271714285712886, 5.236857142855293]","[0.8642399311065674, 0.8690333366394043]","[1.0651428571427193, 0.9711428571433179]","[13.667302131652832, 13.592445373535156]","[13.447714285612363, 13.564285714305662]","[14.752645492553711, 14.682989120483398]","[14.99999999999999, 14.99142857142856]"
"[5.198762893676758, 5.198636531829834]","[5.236857142855293, 5.335142857141074]","[0.8687930107116699, 0.8743709325790405]","[0.9711428571433179, 1.012000000000365]","[13.659067153930664, 13.581029891967773]","[13.564285714305662, 13.352000000075027]","[14.734819412231445, 14.66545581817627]","[14.99142857142856, 15.025714285714274]"
"[5.148423671722412, 5.1425862312316895]","[5.335142857141074, 5.247714285709659]","[0.8555423617362976, 0.8593337535858154]","[1.012000000000365, 0.9968571428572814]","[13.679160118103027, 13.612269401550293]","[13.352000000075027, 13.344857142885605]","[14.759127616882324, 14.694116592407227]","[15.025714285714274, 15.074285714285704]"
"[5.180136203765869, 5.177454471588135]","[5.247714285709659, 5.28400000000422]","[0.8645501732826233, 0.8692023754119873]","[0.9968571428572814, 0.9697142857141956]","[13.6673002243042, 13.591039657592773]","[13.344857142885605, 13.338285714274797]","[14.761629104614258, 14.691709518432617]","[15.074285714285704, 15.108571428571418]"
"[5.147860050201416, 5.141252517700195]","[5.28400000000422, 5.26800000000304]","[0.8580556511878967, 0.8609838485717773]","[0.9697142857141956, 0.897142857142898]","[13.682636260986328, 13.607073783874512]","[13.338285714274797, 13.442857142897049]","[14.823970794677734, 14.748577117919922]","[15.108571428571418, 15.099999999999989]"
"[5.134160041809082, 5.125785827636719]","[5.26800000000304, 5.26857142857209]","[0.8549312353134155, 0.8572165369987488]","[0.897142857142898, 0.9379999999996855]","[13.68830680847168, 13.613734245300293]","[13.442857142897049, 13.369142857100805]","[14.843328475952148, 14.767829895019531]","[15.099999999999989, 15.099999999999989]"
"[5.098979949951172, 5.089412689208984]","[5.26857142857209, 5.108285714285944]","[0.8457213044166565, 0.8476598858833313]","[0.9379999999996855, 0.9279999999999868]","[13.69593334197998, 13.624733924865723]","[13.369142857100805, 13.51085714284729]","[14.857227325439453, 14.786852836608887]","[15.099999999999989, 15.099999999999989]"
"[5.117620468139648, 5.107726097106934]","[5.108285714285944, 5.151428571432393]","[0.8504058718681335, 0.8522304892539978]","[0.9279999999999868, 0.9231428571431017]","[13.694475173950195, 13.624150276184082]","[13.51085714284729, 13.502571428593772]","[14.845503807067871, 14.77178955078125]","[15.099999999999989, 15.099999999999989]"
"[5.092552185058594, 5.083674430847168]","[5.151428571432393, 5.201142857140592]","[0.8446434140205383, 0.8465719223022461]","[0.9231428571431017, 0.8642857142858176]","[13.697643280029297, 13.625347137451172]","[13.502571428593772, 13.562857142835847]","[14.869278907775879, 14.796128273010254]","[15.099999999999989, 15.099999999999989]"
"[5.0980658531188965, 5.089263439178467]","[5.201142857140592, 5.1162857142805045]","[0.8453981280326843, 0.8475567698478699]","[0.8642857142858176, 0.8308571428567764]","[13.695343017578125, 13.624340057373047]","[13.562857142835847, 13.596285714222375]","[14.852694511413574, 14.782201766967773]","[15.099999999999989, 15.099999999999989]"
"[5.0761494636535645, 5.069617748260498]","[5.1162857142805045, 5.197428571429083]","[0.8395723104476929, 0.8424987196922302]","[0.8308571428567764, 0.8699999999998643]","[13.697261810302734, 13.623428344726562]","[13.596285714222375, 13.480285714307257]","[14.858034133911133, 14.793002128601074]","[15.099999999999989, 15.099999999999989]"
"[5.0540571212768555, 5.051506519317627]","[5.197428571429083, 5.481714285717209]","[0.8336127996444702, 0.837670087814331]","[0.8699999999998643, 0.9560000000004423]","[13.69980525970459, 13.621996879577637]","[13.480285714307257, 13.105428571466879]","[14.854890823364258, 14.797566413879395]","[15.099999999999989, 15.099999999999989]"
"[5.084183216094971, 5.077530384063721]","[5.481714285717209, 5.578857142856574]","[0.8411194682121277, 0.8441601991653442]","[0.9560000000004423, 0.9419999999996169]","[13.694934844970703, 13.622733116149902]","[13.105428571466879, 13.058285714240203]","[14.842745780944824, 14.778593063354492]","[15.099999999999989, 15.099999999999989]"
"[5.167034149169922, 5.161952018737793]","[5.578857142856574, 5.447428571429915]","[0.8624846339225769, 0.8661422729492188]","[0.9419999999996169, 0.8722857142855245]","[13.673623085021973, 13.594867706298828]","[13.058285714240203, 13.237428571363637]","[14.80518913269043, 14.732582092285156]","[15.099999999999989, 15.099999999999989]"
"[5.1744866371154785, 5.169888496398926]","[5.447428571429915, 5.359714285720003]","[0.8642265200614929, 0.8681492209434509]","[0.8722857142855245, 0.8611428571423723]","[13.669914245605469, 13.589598655700684]","[13.237428571363637, 13.347142857153493]","[14.799208641052246, 14.728020668029785]","[15.099999999999989, 15.099999999999989]"
"[5.120116710662842, 5.109606742858887]","[5.359714285720003, 5.2079999999983]","[0.8498727083206177, 0.8519432544708252]","[0.8611428571423723, 0.8845714285718188]","[13.691314697265625, 13.622929573059082]","[13.347142857153493, 13.380285714387085]","[14.823404312133789, 14.756872177124023]","[15.099999999999989, 15.099999999999989]"
"[5.10280179977417, 5.093907833099365]","[5.2079999999983, 5.028285714278376]","[0.845531702041626, 0.8480545282363892]","[0.8845714285718188, 0.8720000000002197]","[13.692606925964355, 13.622897148132324]","[13.380285714387085, 13.543999999981098]","[14.83088493347168, 14.7661714553833]","[15.099999999999989, 15.099999999999989]"
"[5.094060897827148, 5.0855512619018555]","[5.028285714278376, 5.174285714283382]","[0.8440586924552917, 0.8464418053627014]","[0.8720000000002197, 0.8382857142862895]","[13.695089340209961, 13.623830795288086]","[13.543999999981098, 13.438571428540818]","[14.849540710449219, 14.781660079956055]","[15.099999999999989, 15.099999999999989]"
"[5.0649542808532715, 5.05991792678833]","[5.174285714283382, 5.300571428575283]","[0.8369264602661133, 0.840179443359375]","[0.8382857142862895, 0.8771428571427213]","[13.699061393737793, 13.623318672180176]","[13.438571428540818, 13.37200000004709]","[14.864959716796875, 14.800995826721191]","[15.099999999999989, 15.099999999999989]"
"[5.070712566375732, 5.066281795501709]","[5.300571428575283, 5.230000000003821]","[0.8374419212341309, 0.841149091720581]","[0.8771428571427213, 0.9222857142854205]","[13.69698429107666, 13.622000694274902]","[13.37200000004709, 13.42571428572492]","[14.842035293579102, 14.78356647491455]","[15.099999999999989, 15.099999999999989]"
"[5.100682735443115, 5.092059135437012]","[5.230000000003821, 5.129142857143801]","[0.8453131318092346, 0.8477888107299805]","[0.9222857142854205, 0.9265714285713322]","[13.693352699279785, 13.623245239257812]","[13.42571428572492, 13.557428571388915]","[14.836840629577637, 14.770263671875]","[15.099999999999989, 15.099999999999989]"
"[5.109033107757568, 5.099785804748535]","[5.129142857143801, 5.345142857143736]","[0.8478958606719971, 0.8500016331672668]","[0.9265714285713322, 0.9677142857141519]","[13.694171905517578, 13.62435245513916]","[13.557428571388915, 13.394571428606277]","[14.841287612915039, 14.770402908325195]","[15.099999999999989, 15.099999999999989]"
"[5.096449851989746, 5.0880045890808105]","[5.345142857143736, 5.3259999999976015]","[0.8449833989143372, 0.8472383618354797]","[0.9677142857141519, 1.0834285714281569]","[13.695322036743164, 13.624218940734863]","[13.394571428606277, 13.410285714315242]","[14.852323532104492, 14.78181266784668]","[15.099999999999989, 15.099999999999989]"
"[5.141032695770264, 5.133589744567871]","[5.3259999999976015, 5.288857142857988]","[0.8561684489250183, 0.8588724732398987]","[1.0834285714281569, 1.1834285714287807]","[13.685078620910645, 13.611113548278809]","[13.410285714315242, 13.435142857089097]","[14.825799942016602, 14.751686096191406]","[15.099999999999989, 15.099999999999989]"
"[5.185360431671143, 5.1830010414123535]","[5.288857142857988, 5.21457142857086]","[0.8682969212532043, 0.8724642992019653]","[1.1834285714287807, 1.249428571428974]","[13.66808032989502, 13.582809448242188]","[13.435142857089097, 13.397999999998127]","[14.814803123474121, 14.734641075134277]","[15.099999999999989, 15.099999999999989]"
"[5.232512950897217, 5.234377384185791]","[5.21457142857086, 5.34914285714455]","[0.8809207677841187, 0.8865171074867249]","[1.249428571428974, 1.2425714285719411]","[13.646407127380371, 13.548517227172852]","[13.397999999998127, 13.344857142945475]","[14.802289962768555, 14.720096588134766]","[15.099999999999989, 15.099999999999989]"
"[5.263551235198975, 5.261383056640625]","[5.34914285714455, 5.286571428570144]","[0.889955997467041, 0.8942756652832031]","[1.2425714285719411, 1.1528571428566328]","[13.623523712158203, 13.527589797973633]","[13.344857142945475, 13.516857142832919]","[14.807510375976562, 14.722771644592285]","[15.099999999999989, 15.099999999999989]"
"[5.278798580169678, 5.274438381195068]","[5.286571428570144, 5.327714285713899]","[0.894310712814331, 0.8979853987693787]","[1.1528571428566328, 1.158571428571407]","[13.611595153808594, 13.51674747467041]","[13.516857142832919, 13.495428571371086]","[14.80917739868164, 14.724045753479004]","[15.099999999999989, 15.099999999999989]"
"[5.1957902908325195, 5.194260120391846]","[5.327714285713899, 5.359142857139311]","[0.8719729781150818, 0.8762186765670776]","[1.158571428571407, 1.17971428571431]","[13.664381980895996, 13.572888374328613]","[13.495428571371086, 13.400285714206143]","[14.83388614654541, 14.749979019165039]","[15.099999999999989, 15.099999999999989]"
"[5.209044456481934, 5.208890914916992]","[5.359142857139311, 5.418285714286109]","[0.8752185106277466, 0.8799952864646912]","[1.17971428571431, 1.18428571428589]","[13.658225059509277, 13.564010620117188]","[13.400285714206143, 13.36428571429901]","[14.823232650756836, 14.739869117736816]","[15.099999999999989, 15.091428571428562]"
"[5.234939098358154, 5.235558032989502]","[5.418285714286109, 5.47685714285679]","[0.8819976449012756, 0.8871559500694275]","[1.18428571428589, 1.1874285714281403]","[13.643853187561035, 13.545708656311035]","[13.36428571429901, 13.292571428631023]","[14.812854766845703, 14.729743957519531]","[15.091428571428562, 15.125714285714274]"
"[5.253706455230713, 5.253015995025635]","[5.47685714285679, 5.505142857143902]","[0.8867079019546509, 0.8916128873825073]","[1.1874285714281403, 1.2082857142854264]","[13.63059139251709, 13.534411430358887]","[13.292571428631023, 13.19371428573503]","[14.79844856262207, 14.716594696044922]","[15.125714285714274, 15.174285714285702]"
"[5.261221408843994, 5.258208751678467]","[5.505142857143902, 5.3808571428588525]","[0.8895804286003113, 0.8936343193054199]","[1.2082857142854264, 1.1574285714290966]","[13.624000549316406, 13.527585983276367]","[13.19371428573503, 13.311714285658663]","[14.816888809204102, 14.732416152954102]","[15.174285714285702, 15.208571428571418]"
"[5.274025917053223, 5.2673773765563965]","[5.3808571428588525, 5.280000000002574]","[0.8943537473678589, 0.8970694541931152]","[1.1574285714290966, 1.0505714285714922]","[13.612817764282227, 13.516165733337402]","[13.311714285658663, 13.477428571447453]","[14.844623565673828, 14.755825996398926]","[15.208571428571418, 15.199999999999989]"
"[5.196818828582764, 5.194615364074707]","[5.280000000002574, 5.348857142856491]","[0.8747211694717407, 0.8782466053962708]","[1.0505714285714922, 1.0237142857144907]","[13.665385246276855, 13.56347370147705]","[13.477428571447453, 13.400285714285971]","[14.896268844604492, 14.804243087768555]","[15.199999999999989, 15.199999999999989]"
"[5.124446392059326, 5.115209579467773]","[5.348857142856491, 5.441428571425575]","[0.8560994267463684, 0.8570975661277771]","[1.0237142857144907, 1.0054285714280655]","[13.696446418762207, 13.61165714263916]","[13.400285714285971, 13.327428571427497]","[14.931879043579102, 14.841403007507324]","[15.199999999999989, 15.199999999999989]"
"[5.124956130981445, 5.115746021270752]","[5.441428571425575, 5.303142857138297]","[0.8561030030250549, 0.8571478724479675]","[1.0054285714280655, 1.0225714285718166]","[13.696093559265137, 13.611615180969238]","[13.327428571427497, 13.451142857170522]","[14.928858757019043, 14.838911056518555]","[15.199999999999989, 15.199999999999989]"
"[5.132430553436279, 5.123818397521973]","[5.303142857138297, 5.386000000000678]","[0.8577471375465393, 0.8590955138206482]","[1.0225714285718166, 1.0014285714280822]","[13.692699432373047, 13.607430458068848]","[13.451142857170522, 13.399428571494553]","[14.919551849365234, 14.830647468566895]","[15.199999999999989, 15.199999999999989]"
"[5.118554592132568, 5.108959197998047]","[5.386000000000678, 5.377428571432077]","[0.8545703291893005, 0.855410635471344]","[1.0014285714280822, 0.9977142857147548]","[13.698931694030762, 13.61572265625]","[13.399428571494553, 13.359999999962739]","[14.93308162689209, 14.842498779296875]","[15.199999999999989, 15.199999999999989]"
"[5.123867034912109, 5.114449977874756]","[5.377428571432077, 5.323428571432509]","[0.8554450273513794, 0.8565363883972168]","[0.9977142857147548, 0.9885714285711265]","[13.696043968200684, 13.612985610961914]","[13.359999999962739, 13.401999999988547]","[14.921402931213379, 14.833280563354492]","[15.199999999999989, 15.199999999999989]"
"[5.121911525726318, 5.112337112426758]","[5.323428571432509, 5.196857142852965]","[0.8551120162010193, 0.8560983538627625]","[0.9885714285711265, 0.9514285714290696]","[13.697025299072266, 13.613823890686035]","[13.401999999988547, 13.572000000027131]","[14.926088333129883, 14.837305068969727]","[15.199999999999989, 15.199999999999989]"
"[5.110107421875, 5.099431991577148]","[5.196857142852965, 5.358571428568182]","[0.8521445393562317, 0.8527272939682007]","[0.9514285714290696, 0.9977142857143391]","[13.701740264892578, 13.620777130126953]","[13.572000000027131, 13.41942857145331]","[14.93343734741211, 14.844954490661621]","[15.199999999999989, 15.199999999999989]"
"[5.07552433013916, 5.064272880554199]","[5.358571428568182, 5.34057142857387]","[0.8435254096984863, 0.8437680006027222]","[0.9977142857143391, 1.0225714285716607]","[13.70976448059082, 13.631303787231445]","[13.41942857145331, 13.395142857078453]","[14.952649116516113, 14.866631507873535]","[15.199999999999989, 15.199999999999989]"
"[5.119502067565918, 5.109827041625977]","[5.34057142857387, 5.198000000002291]","[0.8542964458465576, 0.8552765846252441]","[1.0225714285716607, 1.0254285714281903]","[13.697874069213867, 13.616048812866211]","[13.395142857078453, 13.494285714227166]","[14.921880722045898, 14.833714485168457]","[15.199999999999989, 15.199999999999989]"
"[5.126652240753174, 5.117766380310059]","[5.198000000002291, 5.18142857142915]","[0.8564987182617188, 0.8576378226280212]","[1.0254285714281903, 0.9608571428569114]","[13.695511817932129, 13.611053466796875]","[13.494285714227166, 13.538571428587385]","[14.925895690917969, 14.835674285888672]","[15.199999999999989, 15.199999999999989]"
"[5.107990264892578, 5.097476005554199]","[5.18142857142915, 5.264285714281553]","[0.8517928123474121, 0.852316677570343]","[0.9608571428569114, 0.9168571428566786]","[13.703033447265625, 13.62232494354248]","[13.538571428587385, 13.428285714351961]","[14.936408996582031, 14.846473693847656]","[15.199999999999989, 15.199999999999989]"
"[5.077847003936768, 5.066228866577148]","[5.264285714281553, 5.21857142857001]","[0.8442250490188599, 0.8443272709846497]","[0.9168571428566786, 0.905714285714202]","[13.710214614868164, 13.63171672821045]","[13.428285714351961, 13.412285714263886]","[14.954755783081055, 14.867877006530762]","[15.199999999999989, 15.199999999999989]"
"[5.074565410614014, 5.063006401062012]","[5.21857142857001, 5.19657142857031]","[0.8429029583930969, 0.8432246446609497]","[0.905714285714202, 0.9248571428573211]","[13.708695411682129, 13.630608558654785]","[13.412285714263886, 13.37057142851075]","[14.947564125061035, 14.864336013793945]","[15.199999999999989, 15.199999999999989]"
"[5.0676727294921875, 5.05661678314209]","[5.19657142857031, 5.250571428575699]","[0.8411678671836853, 0.8416367769241333]","[0.9248571428573211, 0.9288571428572523]","[13.708733558654785, 13.63017463684082]","[13.37057142851075, 13.353714285691126]","[14.95026969909668, 14.86795425415039]","[15.199999999999989, 15.199999999999989]"
"[5.0766520500183105, 5.0653181076049805]","[5.250571428575699, 5.251714285716295]","[0.8431884050369263, 0.8436457514762878]","[0.9288571428572523, 0.8974285714286186]","[13.707716941833496, 13.630179405212402]","[13.353714285691126, 13.429428571442664]","[14.940462112426758, 14.85800552368164]","[15.199999999999989, 15.199999999999989]"
"[5.084013938903809, 5.072176456451416]","[5.251714285716295, 5.190571428570128]","[0.8449231386184692, 0.8452757000923157]","[0.8974285714286186, 0.8688571428576058]","[13.707252502441406, 13.630391120910645]","[13.429428571442664, 13.545714285716938]","[14.935074806213379, 14.852225303649902]","[15.199999999999989, 15.199999999999989]"
"[5.070723056793213, 5.059725284576416]","[5.190571428570128, 5.302285714284098]","[0.8414069414138794, 0.8420787453651428]","[0.8688571428576058, 0.8462857142855287]","[13.706864356994629, 13.62928581237793]","[13.545714285716938, 13.43228571430247]","[14.937792778015137, 14.857949256896973]","[15.199999999999989, 15.199999999999989]"
"[5.0505242347717285, 5.041569709777832]","[5.302285714284098, 5.277714285713899]","[0.8360443711280823, 0.837428629398346]","[0.8462857142855287, 0.8531428571425613]","[13.70772933959961, 13.628196716308594]","[13.43228571430247, 13.411428571459163]","[14.941506385803223, 14.865550994873047]","[15.199999999999989, 15.199999999999989]"
"[5.05818510055542, 5.048906326293945]","[5.277714285713899, 5.227428571431661]","[0.8373426795005798, 0.8388562202453613]","[0.8531428571425613, 0.8891428571431392]","[13.705732345581055, 13.627480506896973]","[13.411428571459163, 13.427714285706825]","[14.925886154174805, 14.852726936340332]","[15.199999999999989, 15.199999999999989]"
"[5.058792591094971, 5.049259185791016]","[5.227428571431661, 5.112285714286759]","[0.8377482295036316, 0.8391003012657166]","[0.8891428571431392, 0.9328571428573397]","[13.706195831298828, 13.627889633178711]","[13.427714285706825, 13.425142857133]","[14.930611610412598, 14.855806350708008]","[15.199999999999989, 15.199999999999989]"
"[5.068418502807617, 5.0582804679870605]","[5.112285714286759, 5.13514285714149]","[0.8403591513633728, 0.8414334058761597]","[0.9328571428573397, 0.9308571428570361]","[13.705619812011719, 13.628341674804688]","[13.425142857133, 13.403714285757648]","[14.927857398986816, 14.85043716430664]","[15.199999999999989, 15.199999999999989]"
"[5.071711540222168, 5.061033248901367]","[5.13514285714149, 5.049999999995423]","[0.8419657945632935, 0.8425897359848022]","[0.9308571428570361, 0.893142857142291]","[13.707676887512207, 13.629839897155762]","[13.403714285757648, 13.524285714288366]","[14.941466331481934, 14.859227180480957]","[15.199999999999989, 15.199999999999989]"
"[5.072973728179932, 5.061941146850586]","[5.049999999995423, 5.241714285714881]","[0.8423106074333191, 0.8428360223770142]","[0.893142857142291, 0.8440000000002842]","[13.707880973815918, 13.630037307739258]","[13.524285714288366, 13.47371428561662]","[14.942671775817871, 14.860383033752441]","[15.199999999999989, 15.19142857142856]"
"[5.044821739196777, 5.035816192626953]","[5.241714285714881, 5.295428571429715]","[0.835368812084198, 0.8364686369895935]","[0.8440000000002842, 0.8197142857144037]","[13.710164070129395, 13.629260063171387]","[13.47371428561662, 13.381142857145242]","[14.95962142944336, 14.88036060333252]","[15.19142857142856, 15.225714285714275]"
"[5.050905227661133, 5.043003082275391]","[5.295428571429715, 5.303714285713584]","[0.8353981375694275, 0.8373002409934998]","[0.8197142857144037, 0.849428571429078]","[13.706486701965332, 13.626991271972656]","[13.381142857145242, 13.329714285748603]","[14.924949645996094, 14.854025840759277]","[15.225714285714275, 15.274285714285703]"
"[5.040763854980469, 5.032362937927246]","[5.303714285713584, 5.155428571427388]","[0.8337236642837524, 0.8352220058441162]","[0.849428571429078, 0.8405714285707024]","[13.710198402404785, 13.628389358520508]","[13.329714285748603, 13.429142857176643]","[14.951441764831543, 14.878179550170898]","[15.274285714285703, 15.308571428571419]"
"[5.045772075653076, 5.034948348999023]","[5.155428571427388, 5.336857142860698]","[0.8361483812332153, 0.8366112112998962]","[0.8405714285707024, 0.8679999999995087]","[13.712510108947754, 13.630694389343262]","[13.429142857176643, 13.22342857142377]","[14.976984977722168, 14.896307945251465]","[15.308571428571419, 15.29999999999999]"
"[5.0124993324279785, 5.003246307373047]","[5.336857142860698, 5.328000000003621]","[0.8293721675872803, 0.8297398090362549]","[0.8679999999995087, 0.8565714285713635]","[13.72000503540039, 13.632305145263672]","[13.22342857142377, 13.255714285792775]","[15.026361465454102, 14.942623138427734]","[15.29999999999999, 15.29999999999999]"
"[5.053478717803955, 5.041283130645752]","[5.328000000003621, 5.205714285712537]","[0.838628888130188, 0.8385059833526611]","[0.8565714285713635, 0.903714285714574]","[13.713554382324219, 13.631953239440918]","[13.255714285792775, 13.350285714266013]","[14.98583698272705, 14.901627540588379]","[15.29999999999999, 15.29999999999999]"
"[5.041414737701416, 5.029424667358398]","[5.205714285712537, 5.131999999994459]","[0.8364695906639099, 0.8361121416091919]","[0.903714285714574, 0.8774285714289616]","[13.717047691345215, 13.633111000061035]","[13.350285714266013, 13.449999999993338]","[15.010538101196289, 14.923460006713867]","[15.29999999999999, 15.29999999999999]"
"[5.045614719390869, 5.033679008483887]","[5.131999999994459, 5.237142857145847]","[0.8377652168273926, 0.8372939825057983]","[0.8774285714289616, 0.8951428571428025]","[13.717094421386719, 13.633500099182129]","[13.449999999993338, 13.323142857091225]","[15.010717391967773, 14.921195030212402]","[15.29999999999999, 15.29999999999999]"
"[5.021631717681885, 5.011164665222168]","[5.237142857145847, 5.2154285714288005]","[0.8322190046310425, 0.8320335149765015]","[0.8951428571428025, 0.8302857142853873]","[13.720321655273438, 13.633504867553711]","[13.323142857091225, 13.41914285714737]","[15.032957077026367, 14.944263458251953]","[15.29999999999999, 15.29999999999999]"
"[5.044739723205566, 5.0326619148254395]","[5.2154285714288005, 5.130571428570377]","[0.8375750184059143, 0.8370632529258728]","[0.8302857142853873, 0.7634285714279285]","[13.717293739318848, 13.633551597595215]","[13.41914285714737, 13.506571428557583]","[15.012551307678223, 14.923177719116211]","[15.29999999999999, 15.29999999999999]"
"[5.011396408081055, 5.001784801483154]","[5.130571428570377, 5.108571428568182]","[0.8293142318725586, 0.8295196294784546]","[0.7634285714279285, 0.7765714285718521]","[13.720836639404297, 13.632733345031738]","[13.506571428557583, 13.487428571396897]","[15.032779693603516, 14.948234558105469]","[15.29999999999999, 15.29999999999999]"
"[4.9823527336120605, 4.976376533508301]","[5.108571428568182, 5.152857142858137]","[0.8207176923751831, 0.8224445581436157]","[0.7765714285718521, 0.8351428571430519]","[13.723217010498047, 13.629650115966797]","[13.487428571396897, 13.410571428567959]","[15.017902374267578, 14.948376655578613]","[15.29999999999999, 15.29999999999999]"
"[4.984818458557129, 4.978387355804443]","[5.152857142858137, 5.145142857144567]","[0.8215510249137878, 0.8230590224266052]","[0.8351428571430519, 0.8045714285718916]","[13.722813606262207, 13.629883766174316]","[13.410571428567959, 13.474285714374846]","[15.019630432128906, 14.94788932800293]","[15.29999999999999, 15.29999999999999]"
