cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.17047016322612762, -0.16291306912899017]","[0.052571428562181756, 0.05828571427680007]","[0.03706789016723633, 0.038791898638010025]","[0.05285714285834851, 0.051428571427407165]","[20.647369384765625, 20.63413429260254]","[19.90571428593247, 19.902285714314438]","[8.454095840454102, 8.463188171386719]","[8.399999999999995, 8.399999999999995]"
"[-0.18071112036705017, -0.16957475244998932]","[0.05828571427680007, 0.05914285715968737]","[0.03521760180592537, 0.037593092769384384]","[0.051428571427407165, 0.06514285714407109]","[20.665081024169922, 20.645023345947266]","[19.902285714314438, 19.86714285707898]","[8.454488754272461, 8.463334083557129]","[8.399999999999995, 8.399999999999995]"
"[-0.18240965902805328, -0.1706799417734146]","[0.05914285715968737, 0.047428571442807266]","[0.034965645521879196, 0.037435371428728104]","[0.06514285714407109, 0.06485714285455665]","[20.66792869567871, 20.646780014038086]","[19.86714285707898, 19.89314285705663]","[8.45390796661377, 8.46285629272461]","[8.399999999999995, 8.399999999999995]"
"[-0.16693945229053497, -0.16060380637645721]","[0.047428571442807266, 0.03657142858220522]","[0.03778856620192528, 0.039268895983695984]","[0.06485714285455665, 0.06171428571542481]","[20.641132354736328, 20.630279541015625]","[19.89314285705663, 19.913714285620607]","[8.452990531921387, 8.462388038635254]","[8.399999999999995, 8.399999999999995]"
"[-0.16825920343399048, -0.16146625578403473]","[0.03657142858220522, 0.1145714285500746]","[0.03748270496726036, 0.03906362131237984]","[0.06171428571542481, 0.06942857142795597]","[20.64352035522461, 20.631750106811523]","[19.913714285620607, 19.82285714298485]","[8.453825950622559, 8.4630126953125]","[8.399999999999995, 8.399999999999995]"
"[-0.17391757667064667, -0.16517019271850586]","[0.1145714285500746, 0.1385714285824048]","[0.036449067294597626, 0.038389407098293304]","[0.06942857142795597, 0.05600000000080651]","[20.653324127197266, 20.6378173828125]","[19.82285714298485, 19.801428571503067]","[8.45417308807373, 8.463191032409668]","[8.399999999999995, 8.399999999999995]"
"[-0.15176771581172943, -0.150497704744339]","[0.1385714285824048, 0.11257142856650575]","[0.0405106358230114, 0.04106605798006058]","[0.05600000000080651, 0.048285714284325515]","[20.61492919921875, 20.61374282836914]","[19.801428571503067, 19.83885714276027]","[8.452635765075684, 8.462361335754395]","[8.399999999999995, 8.399999999999995]"
"[-0.15880398452281952, -0.15519295632839203]","[0.11257142856650575, 0.0468571428492265]","[0.039155807346105576, 0.0401621013879776]","[0.048285714284325515, 0.042000000002112]","[20.62723159790039, 20.621519088745117]","[19.83885714276027, 19.922285714186714]","[8.453897476196289, 8.463229179382324]","[8.399999999999995, 8.399999999999995]"
"[-0.1707620471715927, -0.16308927536010742]","[0.0468571428492265, 0.06599999997831338]","[0.036978449672460556, 0.03873185068368912]","[0.042000000002112, 0.055142857141202276]","[20.64793586730957, 20.634464263916016]","[19.922285714186714, 19.887714285802616]","[8.454562187194824, 8.463557243347168]","[8.399999999999995, 8.399999999999995]"
"[-0.19001950323581696, -0.1755352020263672]","[0.06599999997831338, 0.07257142858579746]","[0.03349002078175545, 0.03648333624005318]","[0.055142857141202276, 0.053428571429269836]","[20.681249618530273, 20.654808044433594]","[19.887714285802616, 19.87914285728973]","[8.455401420593262, 8.463908195495605]","[8.399999999999995, 8.399999999999995]"
"[-0.17642882466316223, -0.16679860651493073]","[0.07257142858579746, 0.06628571428923993]","[0.03604021668434143, 0.03812887519598007]","[0.053428571429269836, 0.05057142857258434]","[20.6575984954834, 20.640453338623047]","[19.87914285728973, 19.888285714228225]","[8.453774452209473, 8.462857246398926]","[8.399999999999995, 8.399999999999995]"
"[-0.17708270251750946, -0.16722173988819122]","[0.06628571428923993, 0.05628571427992668]","[0.0358901172876358, 0.0380290262401104]","[0.05057142857258434, 0.051142857144752966]","[20.658781051635742, 20.641170501708984]","[19.888285714228225, 19.902285714128173]","[8.454166412353516, 8.46314811706543]","[8.399999999999995, 8.399999999999995]"
"[-0.18114624917507172, -0.1698528528213501]","[0.05628571427992668, 0.05314285712915327]","[0.03514588251709938, 0.037547849118709564]","[0.051142857144752966, 0.05485714285501401]","[20.665822982788086, 20.645477294921875]","[19.902285714128173, 19.897999999645553]","[8.454436302185059, 8.463292121887207]","[8.399999999999995, 8.399999999999995]"
"[-0.18234732747077942, -0.1706331968307495]","[0.05314285712915327, 0.05571428572792284]","[0.03495920076966286, 0.03743014484643936]","[0.05485714285501401, 0.05399999999832018]","[20.667850494384766, 20.6467227935791]","[19.897999999645553, 19.8920000001788]","[8.454121589660645, 8.463027954101562]","[8.399999999999995, 8.399999999999995]"
"[-0.17935600876808167, -0.1687021106481552]","[0.05571428572792284, 0.046000000012905384]","[0.035505957901477814, 0.037782732397317886]","[0.05399999999832018, 0.05457142857090462]","[20.66266632080078, 20.643564224243164]","[19.8920000001788, 19.90514285737381]","[8.453933715820312, 8.46292781829834]","[8.399999999999995, 8.399999999999995]"
"[-0.17967845499515533, -0.16890768706798553]","[0.046000000012905384, 0.03714285715416597]","[0.035430800169706345, 0.03773295879364014]","[0.05457142857090462, 0.05200000000165467]","[20.663251876831055, 20.64391326904297]","[19.90514285737381, 19.910000000255437]","[8.454144477844238, 8.463086128234863]","[8.399999999999995, 8.399999999999995]"
"[-0.18094725906848907, -0.16973237693309784]","[0.03714285715416597, 0.12228571427653401]","[0.035211678594350815, 0.03759235143661499]","[0.05200000000165467, 0.0731428571429984]","[20.665430068969727, 20.645248413085938]","[19.910000000255437, 19.80057142831916]","[8.454068183898926, 8.463005065917969]","[8.399999999999995, 8.399999999999995]"
"[-0.18499042093753815, -0.17233651876449585]","[0.12228571427653401, 0.14342857141912507]","[0.034476980566978455, 0.03711992874741554]","[0.0731428571429984, 0.05999999999850314]","[20.672428131103516, 20.649505615234375]","[19.80057142831916, 19.803999999963796]","[8.454268455505371, 8.46309757232666]","[8.399999999999995, 8.399999999999995]"
"[-0.1470395028591156, -0.14730681478977203]","[0.14342857141912507, 0.1125714285532011]","[0.041401010006666183, 0.04166350141167641]","[0.05999999999850314, 0.05657142857131208]","[20.60669708251953, 20.60848045349121]","[19.803999999963796, 19.850857142704925]","[8.45203971862793, 8.461981773376465]","[8.399999999999995, 8.399999999999995]"
"[-0.15341410040855408, -0.15158611536026]","[0.1125714285532011, 0.042857142873773485]","[0.04011689871549606, 0.04079869017004967]","[0.05657142857131208, 0.048857142858573]","[20.617931365966797, 20.615619659423828]","[19.850857142704925, 19.906285714544346]","[8.453841209411621, 8.463274955749512]","[8.399999999999995, 8.399999999999995]"
"[-0.16187141835689545, -0.15722951292991638]","[0.042857142873773485, 0.05742857145212048]","[0.038580093532800674, 0.039780814200639725]","[0.048857142858573, 0.055714285715449785]","[20.632568359375, 20.624876022338867]","[19.906285714544346, 19.884285714237805]","[8.454269409179688, 8.463469505310059]","[8.399999999999995, 8.399999999999995]"
"[-0.18148186802864075, -0.17006142437458038]","[0.05742857145212048, 0.05514285715596207]","[0.03504302725195885, 0.03747830539941788]","[0.055714285715449785, 0.04942857142699972]","[20.666473388671875, 20.645858764648438]","[19.884285714237805, 19.899714285614223]","[8.454947471618652, 8.463685035705566]","[8.399999999999995, 8.399999999999995]"
"[-0.17586903274059296, -0.16643419861793518]","[0.05514285715596207, 0.05828571427680007]","[0.03611455112695694, 0.03817472979426384]","[0.04942857142699972, 0.0582857142849076]","[20.656673431396484, 20.63987922668457]","[19.899714285614223, 19.89199999985949]","[8.454060554504395, 8.463083267211914]","[8.399999999999995, 8.399999999999995]"
"[-0.18405064940452576, -0.1717269867658615]","[0.05828571427680007, 0.05485714285002478]","[0.03463400527834892, 0.03721986338496208]","[0.0582857142849076, 0.060571428570463895]","[20.67082405090332, 20.64852523803711]","[19.89199999985949, 19.882285714362336]","[8.454391479492188, 8.463210105895996]","[8.399999999999995, 8.399999999999995]"
"[-0.1756071299314499, -0.1662723869085312]","[0.05485714285002478, 0.04771428569552612]","[0.03619658946990967, 0.038230206817388535]","[0.060571428570463895, 0.05200000000144679]","[20.65616226196289, 20.63957977294922]","[19.882285714362336, 19.892285714192035]","[8.453632354736328, 8.462751388549805]","[8.399999999999995, 8.399999999999995]"
"[-0.17214232683181763, -0.16401046514511108]","[0.04771428569552612, 0.0448571428606685]","[0.03679681941866875, 0.03861784562468529]","[0.05200000000144679, 0.03971428571634785]","[20.65021324157715, 20.635900497436523]","[19.892285714192035, 19.919428571393432]","[8.4537992477417, 8.462934494018555]","[8.399999999999995, 8.399999999999995]"
"[-0.18184447288513184, -0.17030295729637146]","[0.0448571428606685, 0.05428571430633633]","[0.03500013425946236, 0.03745226562023163]","[0.03971428571634785, 0.049428571430118]","[20.667062759399414, 20.646224975585938]","[19.919428571393432, 19.905714285852643]","[8.45468521118164, 8.463471412658691]","[8.399999999999995, 8.399999999999995]"
"[-0.19730928540229797, -0.18016451597213745]","[0.05428571430633633, 0.03942857144200895]","[0.03216671943664551, 0.035643212497234344]","[0.049428571430118, 0.0691428571411441]","[20.693862915039062, 20.662353515625]","[19.905714285852643, 19.91257142868956]","[8.455734252929688, 8.464049339294434]","[8.399999999999995, 8.399999999999995]"
"[-0.18691730499267578, -0.17358195781707764]","[0.03942857144200895, 0.11514285712702452]","[0.034199681133031845, 0.03694857656955719]","[0.0691428571411441, 0.08142857142894552]","[20.67564582824707, 20.651477813720703]","[19.91257142868956, 19.804000000070236]","[8.453514099121094, 8.462483406066895]","[8.399999999999995, 8.399999999999995]"
"[-0.16845877468585968, -0.1616107076406479]","[0.11514285712702452, 0.13571428569765484]","[0.03754401579499245, 0.0391106940805912]","[0.08142857142894552, 0.060857142856028494]","[20.64371109008789, 20.631898880004883]","[19.804000000070236, 19.806285714331466]","[8.452691078186035, 8.462129592895508]","[8.399999999999995, 8.399999999999995]"
"[-0.13718752562999725, -0.14060796797275543]","[0.13571428569765484, 0.11428571427407261]","[0.04312806576490402, 0.04282233491539955]","[0.060857142856028494, 0.052857142856477524]","[20.589744567871094, 20.59752082824707]","[19.806285714331466, 19.8459999998233]","[8.45225715637207, 8.462303161621094]","[8.399999999999995, 8.399999999999995]"
"[-0.1527128666639328, -0.15111742913722992]","[0.11428571427407261, 0.04199999999587543]","[0.040201812982559204, 0.04085194692015648]","[0.052857142856477524, 0.06885714285599526]","[20.616785049438477, 20.614883422851562]","[19.8459999998233, 19.903142857152424]","[8.454293251037598, 8.463631629943848]","[8.399999999999995, 8.399999999999995]"
"[-0.1651330292224884, -0.15939433872699738]","[0.04199999999587543, 0.060857142855612695]","[0.03800307214260101, 0.03940192610025406]","[0.06885714285599526, 0.08171428571638112]","[20.638187408447266, 20.628408432006836]","[19.903142857152424, 19.857714286020812]","[8.454242706298828, 8.463393211364746]","[8.399999999999995, 8.399999999999995]"
"[-0.16126668453216553, -0.15684473514556885]","[0.060857142855612695, 0.05828571428178929]","[0.038784366101026535, 0.03992133587598801]","[0.08171428571638112, 0.0699999999990852]","[20.631370544433594, 20.62415313720703]","[19.857714286020812, 19.865714285921825]","[8.453119277954102, 8.462581634521484]","[8.399999999999995, 8.399999999999995]"
"[-0.14417704939842224, -0.1453697383403778]","[0.05828571428178929, 0.06771428571914177]","[0.04184051603078842, 0.041952863335609436]","[0.0699999999990852, 0.06428571428612995]","[20.601869583129883, 20.605361938476562]","[19.865714285921825, 19.870571428590573]","[8.452821731567383, 8.462625503540039]","[8.399999999999995, 8.399999999999995]"
"[-0.15753936767578125, -0.15435926616191864]","[0.06771428571914177, 0.0662857142892399]","[0.03934997692704201, 0.04028690233826637]","[0.06428571428612995, 0.04971428571589048]","[20.625097274780273, 20.62017059326172]","[19.870571428590573, 19.896571428408567]","[8.454225540161133, 8.463492393493652]","[8.399999999999995, 8.399999999999995]"
"[-0.1634962260723114, -0.1583257019519806]","[0.0662857142892399, 0.06285714285248613]","[0.03832744434475899, 0.039615996181964874]","[0.04971428571589048, 0.043714285714044496]","[20.635311126708984, 20.62662124633789]","[19.896571428408567, 19.901428571130534]","[8.453822135925293, 8.463081359863281]","[8.399999999999995, 8.399999999999995]"
"[-0.18001589179039001, -0.16912823915481567]","[0.06285714285248613, 0.052285714296158296]","[0.035355161875486374, 0.0376826636493206]","[0.043714285714044496, 0.03714285714023774]","[20.663856506347656, 20.644283294677734]","[19.901428571130534, 19.91857142855545]","[8.454319953918457, 8.463212966918945]","[8.399999999999995, 8.399999999999995]"
"[-0.18894188106060028, -0.17486274242401123]","[0.052285714296158296, 0.053428571448395204]","[0.03374924883246422, 0.03665368631482124]","[0.03714285714023774, 0.05457142857028099]","[20.679283142089844, 20.65364646911621]","[19.91857142855545, 19.894857143158344]","[8.454588890075684, 8.463287353515625]","[8.399999999999995, 8.399999999999995]"
"[-0.20002610981464386, -0.1818702518939972]","[0.053428571448395204, 0.03285714286446028]","[0.03166342154145241, 0.035325028002262115]","[0.05457142857028099, 0.050285714286396076]","[20.69858169555664, 20.66515350341797]","[19.894857143158344, 19.932285714362337]","[8.455995559692383, 8.464216232299805]","[8.399999999999995, 8.399999999999995]"
"[-0.181587353348732, -0.17015132308006287]","[0.03285714286446028, 0.11599999997997641]","[0.03516282141208649, 0.037566617131233215]","[0.050285714286396076, 0.06400000000077326]","[20.666431427001953, 20.6458797454834]","[19.932285714362337, 19.822857142559105]","[8.45331859588623, 8.462418556213379]","[8.399999999999995, 8.399999999999995]"
"[-0.18846960365772247, -0.17456486821174622]","[0.11599999997997641, 0.1380000000054548]","[0.03384853154420853, 0.036718178540468216]","[0.06400000000077326, 0.05514285714452848]","[20.678443908691406, 20.65314292907715]","[19.822857142559105, 19.815714285735556]","[8.454400062561035, 8.463146209716797]","[8.399999999999995, 8.399999999999995]"
"[-0.15986062586307526, -0.15590137243270874]","[0.1380000000054548, 0.11200000001949113]","[0.03904128447175026, 0.0400918610394001]","[0.05514285714452848, 0.05885714285749202]","[20.628936767578125, 20.62261390686035]","[19.815714285735556, 19.834571428783228]","[8.453046798706055, 8.462555885314941]","[8.399999999999995, 8.399999999999995]"
"[-0.16155914962291718, -0.1570245325565338]","[0.11200000001949113, 0.04199999999088623]","[0.03867602348327637, 0.03984691947698593]","[0.05885714285749202, 0.052285714283685225]","[20.63196563720703, 20.62450408935547]","[19.834571428783228, 19.907428571262518]","[8.453797340393066, 8.463109016418457]","[8.399999999999995, 8.399999999999995]"
"[-0.16007459163665771, -0.15603622794151306]","[0.04199999999088623, 0.06314285713015115]","[0.03893333300948143, 0.04001596197485924]","[0.052285714283685225, 0.05742857142759008]","[20.629417419433594, 20.62289810180664]","[19.907428571262518, 19.883142856987448]","[8.453869819641113, 8.463191032409668]","[8.399999999999995, 8.399999999999995]"
"[-0.17838148772716522, -0.16805481910705566]","[0.06314285713015115, 0.060285714291967364]","[0.03559570759534836, 0.03783402964472771]","[0.05742857142759008, 0.06114285714367193]","[20.661123275756836, 20.64258575439453]","[19.883142856987448, 19.889714285890957]","[8.454916954040527, 8.463709831237793]","[8.399999999999995, 8.399999999999995]"
"[-0.1730329543352127, -0.16458404064178467]","[0.060285714291967364, 0.04800000001144186]","[0.0366109237074852, 0.03849548473954201]","[0.06114285714367193, 0.05028571428639605]","[20.651792526245117, 20.63686752319336]","[19.889714285890957, 19.912000000210732]","[8.45413875579834, 8.463189125061035]","[8.399999999999995, 8.399999999999995]"
"[-0.17067214846611023, -0.16305091977119446]","[0.04800000001144186, 0.0571428571328786]","[0.037074074149131775, 0.038799215108156204]","[0.05028571428639605, 0.054857142856053455]","[20.64765167236328, 20.634319305419922]","[19.912000000210732, 19.887999999922286]","[8.453604698181152, 8.46280574798584]","[8.399999999999995, 8.399999999999995]"
"[-0.18413995206356049, -0.17178452014923096]","[0.0571428571328786, 0.0485714285534673]","[0.03459668532013893, 0.0371939092874527]","[0.054857142856053455, 0.04514285714249119]","[20.67101287841797, 20.64863395690918]","[19.887999999922286, 19.91542857116353]","[8.454636573791504, 8.463395118713379]","[8.399999999999995, 8.399999999999995]"
"[-0.17875367403030396, -0.16831433773040771]","[0.0485714285534673, 0.037714285721137525]","[0.035623446106910706, 0.03785915672779083]","[0.04514285714249119, 0.05200000000082314]","[20.661611557006836, 20.642919540405273]","[19.91542857116353, 19.917714285611027]","[8.453804969787598, 8.462837219238281]","[8.399999999999995, 8.399999999999995]"
"[-0.1901489496231079, -0.17563889920711517]","[0.037714285721137525, 0.08257142857847993]","[0.033549852669239044, 0.03652814403176308]","[0.05200000000082314, 0.1074285714309163]","[20.681337356567383, 20.654890060424805]","[19.917714285611027, 19.794000000134098]","[8.454405784606934, 8.463122367858887]","[8.399999999999995, 8.399999999999995]"
"[-0.18632635474205017, -0.1731995791196823]","[0.08257142857847993, 0.08942857143203048]","[0.03427458181977272, 0.036993689835071564]","[0.1074285714309163, 0.12571428571411933]","[20.674673080444336, 20.650880813598633]","[19.794000000134098, 19.782285714442164]","[8.453862190246582, 8.462760925292969]","[8.399999999999995, 8.399999999999995]"
"[-0.11219856888055801, -0.12334273010492325]","[0.08942857143203048, 0.1734285714271078]","[0.04783162847161293, 0.04604334756731987]","[0.12571428571411933, 0.11085714285706795]","[20.54621124267578, 20.568927764892578]","[19.782285714442164, 19.714571428298935]","[8.449007034301758, 8.46018123626709]","[8.399999999999995, 8.399999999999995]"
"[-0.07836153358221054, -0.09922042489051819]","[0.1734285714271078, 0.15457142858233824]","[0.05382012948393822, 0.05024086683988571]","[0.11085714285706795, 0.046285714285581155]","[20.487844467163086, 20.529191970825195]","[19.714571428298935, 19.801714285702563]","[8.44896411895752, 8.460665702819824]","[8.399999999999995, 8.399999999999995]"
"[-0.07395097613334656, -0.0959959626197815]","[0.15457142858233824, 0.14000000001230667]","[0.0544617734849453, 0.05069783329963684]","[0.046285714285581155, 0.0737142857151671]","[20.48046112060547, 20.52400779724121]","[19.801714285702563, 19.788571428613988]","[8.450592041015625, 8.46200180053711]","[8.399999999999995, 8.399999999999995]"
"[-0.15652528405189514, -0.15363645553588867]","[0.14000000001230667, 0.03571428570430715]","[0.03925369679927826, 0.040206342935562134]","[0.0737142857151671, 0.05114285714017951]","[20.623790740966797, 20.619260787963867]","[19.788571428613988, 19.932000000189447]","[8.457499504089355, 8.466065406799316]","[8.399999999999995, 8.399999999999995]"
"[-0.13221777975559235, -0.13719531893730164]","[0.03571428570430715, 0.05199999999022104]","[0.04408145323395729, 0.04347255453467369]","[0.05114285714017951, 0.06628571428445856]","[20.581058502197266, 20.59186553955078]","[19.932000000189447, 19.878571428518196]","[8.451417922973633, 8.461738586425781]","[8.399999999999995, 8.399999999999995]"
"[-0.17690829932689667, -0.1671006679534912]","[0.05199999999022104, 0.04399999998277043]","[0.035849880427122116, 0.037997107952833176]","[0.06628571428445856, 0.041428571428072415]","[20.658592224121094, 20.641033172607422]","[19.878571428518196, 19.902285714261218]","[8.454995155334473, 8.463788986206055]","[8.399999999999995, 8.399999999999995]"
"[-0.16448993980884552, -0.15897059440612793]","[0.04399999998277043, 0.055142857131015924]","[0.03814158961176872, 0.039494503289461136]","[0.041428571428072415, 0.06085714285727582]","[20.637041091918945, 20.627695083618164]","[19.902285714261218, 19.881142856819274]","[8.453957557678223, 8.463181495666504]","[8.399999999999995, 8.399999999999995]"
"[-0.19267158210277557, -0.17722415924072266]","[0.055142857131015924, 0.05057142858027605]","[0.03298524394631386, 0.0361597053706646]","[0.06085714285727582, 0.04599999999918501]","[20.685874938964844, 20.657577514648438]","[19.881142856819274, 19.917142857318463]","[8.455788612365723, 8.464160919189453]","[8.399999999999995, 8.399999999999995]"
"[-0.17401887476444244, -0.16524450480937958]","[0.05057142858027605, 0.05285714287643445]","[0.03652148321270943, 0.03844375163316727]","[0.04599999999918501, 0.05800000000204551]","[20.653356552124023, 20.637861251831055]","[19.917142857318463, 19.889428571451976]","[8.453123092651367, 8.462380409240723]","[8.399999999999995, 8.399999999999995]"
"[-0.18863920867443085, -0.17467275261878967]","[0.05285714287643445, 0.04714285714851152]","[0.03380725160241127, 0.036690786480903625]","[0.05800000000204551, 0.043714285717786426]","[20.678752899169922, 20.65332794189453]","[19.889428571451976, 19.91228571427719]","[8.454530715942383, 8.46324348449707]","[8.399999999999995, 8.399999999999995]"
"[-0.17718878388404846, -0.1672990471124649]","[0.04714285714851152, 0.047714285695526104]","[0.035907622426748276, 0.038042958825826645]","[0.043714285717786426, 0.059714285714185855]","[20.658903121948242, 20.641260147094727]","[19.91228571427719, 19.89885714274963]","[8.453730583190918, 8.462803840637207]","[8.399999999999995, 8.399999999999995]"
"[-0.19159816205501556, -0.17655707895755768]","[0.047714285695526104, 0.03799999998716096]","[0.0332597978413105, 0.036341115832328796]","[0.059714285714185855, 0.05857142856964066]","[20.68389129638672, 20.656414031982422]","[19.89885714274963, 19.911714286011232]","[8.454792976379395, 8.463401794433594]","[8.399999999999995, 8.399999999999995]"
"[-0.17683278024196625, -0.1670742928981781]","[0.03799999998716096, 0.12057142858559786]","[0.0360029861330986, 0.03810688480734825]","[0.05857142856964066, 0.06885714285641098]","[20.65823745727539, 20.6408634185791]","[19.911714286011232, 19.7948571427326]","[8.453350067138672, 8.462512969970703]","[8.399999999999995, 8.399999999999995]"
"[-0.17816512286663055, -0.16793495416641235]","[0.12057142858559786, 0.13171428572220187]","[0.03572063893079758, 0.03792090341448784]","[0.06885714285641098, 0.050285714287643356]","[20.660608291625977, 20.642303466796875]","[19.7948571427326, 19.803142857205643]","[8.45388412475586, 8.46290397644043]","[8.399999999999995, 8.399999999999995]"
"[-0.15126366913318634, -0.15014949440956116]","[0.13171428572220187, 0.10028571428099103]","[0.04057290777564049, 0.041106339544057846]","[0.050285714287643356, 0.06657142857023107]","[20.614107131958008, 20.613201141357422]","[19.803142857205643, 19.833714285466275]","[8.45296573638916, 8.462630271911621]","[8.399999999999995, 8.399999999999995]"
"[-0.1656988114118576, -0.15976233780384064]","[0.10028571428099103, 0.03342857140648567]","[0.03787548467516899, 0.03931662067770958]","[0.06657142857023107, 0.05999999999912683]","[20.63920783996582, 20.629037857055664]","[19.833714285466275, 19.928571428598026]","[8.454569816589355, 8.463639259338379]","[8.399999999999995, 8.399999999999995]"
"[-0.15324927866458893, -0.15148063004016876]","[0.03342857140648567, 0.05514285715596209]","[0.04020364210009575, 0.04086009040474892]","[0.05999999999912683, 0.06485714285497245]","[20.617555618286133, 20.615394592285156]","[19.928571428598026, 19.888571428613993]","[8.453168869018555, 8.462757110595703]","[8.399999999999995, 8.399999999999995]"
"[-0.1720314621925354, -0.16392596065998077]","[0.05514285715596209, 0.05000000001663068]","[0.03674674406647682, 0.038580138236284256]","[0.06485714285497245, 0.038571428573465766]","[20.65013313293457, 20.635828018188477]","[19.888571428613993, 19.918857142914604]","[8.454620361328125, 8.463574409484863]","[8.399999999999995, 8.399999999999995]"
"[-0.1664413958787918, -0.16026517748832703]","[0.05000000001663068, 0.046571428576550764]","[0.03778887167572975, 0.03926258161664009]","[0.038571428573465766, 0.05571428571441035]","[20.640413284301758, 20.62980842590332]","[19.918857142914604, 19.89199999975305]","[8.454023361206055, 8.463197708129883]","[8.399999999999995, 8.399999999999995]"
"[-0.19669556617736816, -0.1797671616077423]","[0.046571428576550764, 0.044285714263761586]","[0.03222067281603813, 0.03567204251885414]","[0.05571428571441035, 0.05171428571421913]","[20.69289207458496, 20.661758422851562]","[19.89199999975305, 19.918857142834778]","[8.456382751464844, 8.464561462402344]","[8.399999999999995, 8.399999999999995]"
"[-0.18095625936985016, -0.16974976658821106]","[0.044285714263761586, 0.050857142841310266]","[0.03528648987412453, 0.03764661028981209]","[0.05171428571421913, 0.06571428571228995]","[20.665321350097656, 20.64520835876465]","[19.918857142834778, 19.888571429013133]","[8.453169822692871, 8.462307929992676]","[8.399999999999995, 8.399999999999995]"
"[-0.1847926378250122, -0.17221425473690033]","[0.050857142841310266, 0.05228571429615832]","[0.03454068675637245, 0.037163082510232925]","[0.06571428571228995, 0.043428571428479876]","[20.672039031982422, 20.649280548095703]","[19.888571429013133, 19.91228571441023]","[8.453933715820312, 8.46284008026123]","[8.399999999999995, 8.399999999999995]"
"[-0.16942492127418518, -0.16223640739917755]","[0.05228571429615832, 0.046000000012905384]","[0.03731448948383331, 0.03895697742700577]","[0.043428571428479876, 0.06085714285789949]","[20.64546775817871, 20.63297462463379]","[19.91228571441023, 19.897999999778598]","[8.453377723693848, 8.462647438049316]","[8.399999999999995, 8.399999999999995]"
"[-0.19086995720863342, -0.17608600854873657]","[0.046000000012905384, 0.04142857144387163]","[0.03334910795092583, 0.03639424219727516]","[0.06085714285789949, 0.06514285714344745]","[20.68269920349121, 20.655683517456055]","[19.897999999778598, 19.913428571208236]","[8.455262184143066, 8.463777542114258]","[8.399999999999995, 8.399999999999995]"
"[-0.17559334635734558, -0.1662723869085312]","[0.04142857144387163, 0.12457142855938777]","[0.03623804450035095, 0.03825977444648743]","[0.06514285714344745, 0.06771428571477625]","[20.656078338623047, 20.639537811279297]","[19.913428571208236, 19.80657142858419]","[8.453166961669922, 8.462387084960938]","[8.399999999999995, 8.399999999999995]"
"[-0.17077583074569702, -0.16312763094902039]","[0.12457142855938777, 0.13771428572446365]","[0.037085309624671936, 0.038808271288871765]","[0.06771428571477625, 0.04085714285694321]","[20.647781372070312, 20.634414672851562]","[19.80657142858419, 19.81628571450709]","[8.453246116638184, 8.46252155303955]","[8.399999999999995, 8.399999999999995]"
"[-0.1516897976398468, -0.15043596923351288]","[0.13771428572446365, 0.10771428569985012]","[0.0404762364923954, 0.04104054346680641]","[0.04085714285694321, 0.04514285714290697]","[20.614871978759766, 20.61368751525879]","[19.81628571450709, 19.84057142848946]","[8.453207969665527, 8.462809562683105]","[8.399999999999995, 8.399999999999995]"
"[-0.1779409646987915, -0.16772638261318207]","[0.10771428569985012, 0.04085714286359551]","[0.03549254685640335, 0.037754252552986145]","[0.04514285714290697, 0.04714285714227499]","[20.660655975341797, 20.642236709594727]","[19.84057142848946, 19.92342857149029]","[8.4570894241333, 8.465423583984375]","[8.399999999999995, 8.399999999999995]"
"[-0.17696642875671387, -0.16712763905525208]","[0.04085714286359551, 0.06200000000286039]","[0.0358554981648922, 0.03800324723124504]","[0.04714285714227499, 0.0571428571422334]","[20.65867042541504, 20.641080856323242]","[19.92342857149029, 19.883714285865413]","[8.454840660095215, 8.463685035705566]","[8.399999999999995, 8.399999999999995]"
"[-0.18593917787075043, -0.1729358583688736]","[0.06200000000286039, 0.048857142869383]","[0.03428768739104271, 0.03699778392910957]","[0.0571428571422334, 0.05028571428639608]","[20.67409896850586, 20.650510787963867]","[19.883714285865413, 19.91628571440065]","[8.454535484313965, 8.463297843933105]","[8.399999999999995, 8.399999999999995]"
"[-0.17484715580940247, -0.16576294600963593]","[0.048857142869383, 0.051999999985231776]","[0.03628642484545708, 0.03828542307019234]","[0.05028571428639608, 0.06142857142882081]","[20.654926300048828, 20.638797760009766]","[19.91628571440065, 19.889428571318927]","[8.454178810119629, 8.463196754455566]","[8.399999999999995, 8.399999999999995]"
"[-0.18482141196727753, -0.17222264409065247]","[0.051999999985231776, 0.05057142855532989]","[0.03448433801531792, 0.03712288662791252]","[0.06142857142882081, 0.0468571428565025]","[20.67217445373535, 20.649343490600586]","[19.889428571318927, 19.91228571409092]","[8.454540252685547, 8.463313102722168]","[8.399999999999995, 8.399999999999995]"
