cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.008903980255127],[5.120571428587258],[0.9563636183738708],[0.9797142857095286],[13.396803855895996],[13.850571428558645],[9.973498344421387],[10.039999999999992]
[4.97581672668457],[5.217428571408211],[0.9505089521408081],[0.9702857142867279],[13.419313430786133],[13.79285714261765],[9.983567237854004],[9.87714285714285]
[4.928592205047607],[5.196857142837581],[0.9447505474090576],[0.944571428570114],[13.471282958984375],[13.846571428648055],[9.858631134033203],[10.014285714285705]
[4.964397430419922],[5.205142857137664],[0.9487191438674927],[0.9860000000023441],[13.430624961853027],[13.797142857339754],[9.95870590209961],[10.002857142857135]
[4.991129398345947],[5.136571428585528],[0.953299880027771],[0.9737142857164136],[13.4107084274292],[13.856571428743845],[9.96374797821045],[10.35714285714285]
[5.068089008331299],[5.154285714289703],[0.9588466286659241],[0.9802857142839838],[13.322234153747559],[13.819428571207172],[10.197345733642578],[10.25714285714285]
[4.994102478027344],[5.159428571453979],[0.9502915143966675],[0.9831428571437877],[13.386735916137695],[13.830285714247388],[10.078340530395508],[10.048571428571421]
[4.942579746246338],[5.125714285685012],[0.9456673860549927],[1.0351428571431558],[13.448039054870605],[13.818571428741716],[9.954241752624512],[9.722857142857137]
[4.929788589477539],[5.187714285692862],[0.9465724229812622],[1.0837142857157485],[13.479692459106445],[13.7217142857345],[9.799318313598633],[9.817142857142851]
[5.080696105957031],[5.21628571430753],[0.9688531756401062],[1.0594285714273732],[13.349244117736816],[13.697714285605711],[9.936007499694824],[9.917142857142851]
[5.062709808349609],[5.225142857172922],[0.965450644493103],[1.0534285714313478],[13.358553886413574],[13.698000000204349],[9.96511459350586],[9.89714285714285]
[5.037466049194336],[5.10771428570151],[0.9617476463317871],[1.0094285714265419],[13.381053924560547],[13.85314285731208],[9.936237335205078],[9.997142857142851]
[4.994941711425781],[5.155428571397036],[0.9539065361022949],[1.0588571428579072],[13.40604305267334],[13.778571428252109],[9.980362892150879],[9.91714285714285]
[5.031346797943115],[5.070857142866585],[0.9604974389076233],[1.070285714285065],[13.383393287658691],[13.865428571190144],[9.952103614807129],[10.17714285714285]
[5.099821090698242],[5.118571428582069],[0.966560423374176],[1.0508571428554458],[13.306142807006836],[13.844571428772586],[10.137643814086914],[10.062857142857137]
[5.013444423675537],[5.13542857142165],[0.9568960070610046],[0.9794285714260428],[13.38891315460205],[13.874285714514546],[10.011266708374023],[10.17714285714285]
[5.000751972198486],[5.15314285712915],[0.9524616003036499],[1.0277142857180601],[13.387251853942871],[13.809714285443928],[10.058676719665527],[10.119999999999994]
[5.028373718261719],[5.150571428565305],[0.9583998918533325],[1.0414285714318137],[13.372138023376465],[13.80142857105071],[10.044974327087402],[10.148571428571422]
[5.052239894866943],[5.169714285699381],[0.9611396193504333],[0.9905714285692991],[13.34814453125],[13.803142857152427],[10.073349952697754],[9.988571428571422]
[4.9456024169921875],[5.159142857154695],[0.9466009140014648],[0.9925714285686671],[13.449666023254395],[13.790571428782163],[9.926277160644531],[9.742857142857137]
[4.902296543121338],[5.2128571428691135],[0.9421355128288269],[1.012285714281772],[13.50127124786377],[13.74771428563232],[9.787626266479492],[9.75714285714285]
[4.9895405769348145],[5.277428571457439],[0.9550951719284058],[1.0537142857152497],[13.428472518920898],[13.666285714453874],[9.844841003417969],[9.879999999999992]
[5.07878303527832],[5.1862857142729375],[0.9681504368782043],[1.0382857142889401],[13.348321914672852],[13.764857143004015],[9.951377868652344],[10.225714285714279]
[5.106151580810547],[5.132571428558519],[0.9671830534934998],[1.062000000002028],[13.300339698791504],[13.786000000073432],[10.15063190460205],[10.04571428571428]
[5.0188117027282715],[5.141714285673304],[0.957977831363678],[1.003999999997488],[13.386170387268066],[13.847999999592338],[10.00346851348877],[10.177142857142849]
[5.028170108795166],[5.181142857155226],[0.9565815925598145],[1.00514285714432],[13.364225387573242],[13.806571428557582],[10.074383735656738],[10.154285714285706]
[5.016105651855469],[5.156285714334805],[0.9559377431869507],[1.0340000000025604],[13.379613876342773],[13.805142857027896],[10.048357009887695],[10.074285714285708]
[5.018855571746826],[5.1788571428673835],[0.9575711488723755],[1.0211428571409273],[13.383857727050781],[13.770285714470907],[10.017803192138672],[9.731428571428566]
[4.913654804229736],[5.153142857112519],[0.9442955851554871],[1.049428571423465],[13.49398422241211],[13.795142857331241],[9.782569885253906],[9.765714285714278]
[5.016246318817139],[5.151714285709226],[0.9591104984283447],[1.0157142857139523],[13.404573440551758],[13.815142857283345],[9.877421379089355],[9.93714285714285]
[5.020136833190918],[5.181428571441208],[0.9581993222236633],[1.0522857142890896],[13.38980770111084],[13.76885714286139],[9.961929321289062],[9.968571428571423]
[5.051109790802002],[5.119428571426706],[0.9631935358047485],[1.0280000000036247],[13.363959312438965],[13.846285714129241],[9.988180160522461],[10.039999999999992]
[5.018979072570801],[5.179142857130081],[0.9575650691986084],[1.1079999999974715],[13.38436222076416],[13.72599999989781],[10.012121200561523],[9.859999999999992]
[5.063619613647461],[5.184571428573687],[0.9663088321685791],[1.0357142857092958],[13.361906051635742],[13.7408571427954],[9.939159393310547],[10.074285714285708]
[5.0634894371032715],[5.252857142836517],[0.9645800590515137],[1.0111428571415926],[13.34750747680664],[13.692571428817288],[10.045947074890137],[10.159999999999993]
[5.0527238845825195],[5.110857142857272],[0.9616360068321228],[1.0200000000061529],[13.35033130645752],[13.824285714487937],[10.063108444213867],[10.371428571428565]
[5.080857753753662],[5.1374285714168595],[0.9611958861351013],[1.0468571428575413],[13.312877655029297],[13.791142857021509],[10.21127700805664],[10.171428571428564]
[5.022878646850586],[5.150571428588588],[0.9568833708763123],[1.0448571428577575],[13.372694969177246],[13.796285713969587],[10.05803108215332],[9.757142857142851]
[4.922983169555664],[5.186571428578876],[0.945570707321167],[0.9954285714259764],[13.484603881835938],[13.805714285506724],[9.801950454711914],[9.531428571428565]
[4.830649375915527],[5.141142857167866],[0.9192764163017273],[1.010571428569632],[13.559426307678223],[13.808000000193706],[9.678801536560059],[9.719999999999994]
[4.997431755065918],[5.112857142855809],[0.9561883211135864],[0.9974285714278389],[13.421812057495117],[13.857428571661657],[9.849469184875488],[10.07714285714285]
[5.048102855682373],[5.148857142839445],[0.9610217213630676],[1.0605714285754524],[13.355351448059082],[13.786571428605479],[10.055086135864258],[9.94571428571428]
[5.027618408203125],[5.158857142832127],[0.9597744941711426],[0.9871428571425238],[13.384748458862305],[13.8502857142261],[9.963006973266602],[10.12571428571428]
[5.012937545776367],[5.170857142889869],[0.955506443977356],[0.9951428571408275],[13.382973670959473],[13.8037142857643],[10.043164253234863],[10.114285714285707]
[5.0020432472229],[5.290000000043902],[0.9544709324836731],[0.9937142857163306],[13.39488697052002],[13.706000000131972],[10.024582862854004],[10.039999999999994]
[5.004133701324463],[5.298571428573421],[0.9554500579833984],[1.0394285714291196],[13.400410652160645],[13.652857142686834],[9.970486640930176],[9.739999999999993]
[4.975137710571289],[5.277142857124892],[0.9537946581840515],[0.9868571428565435],[13.444957733154297],[13.733428571186952],[9.807449340820312],[9.765714285714278]
[4.961387634277344],[5.123999999972456],[0.950869619846344],[0.9797142857141021],[13.452263832092285],[13.875714285591874],[9.823397636413574],[9.93714285714285]
[4.978481292724609],[5.16942857144001],[0.9514318108558655],[0.9731428571436216],[13.422481536865234],[13.838571428560774],[9.944860458374023],[9.959999999999994]
[4.966286659240723],[5.1557142857229294],[0.9495642781257629],[0.945142857143322],[13.432883262634277],[13.87657142866934],[9.933883666992188],[10.074285714285708]
[4.962107181549072],[5.230285714277329],[0.947950541973114],[0.9717142857141353],[13.428139686584473],[13.805714286038906],[9.990217208862305],[9.899999999999993]
[4.937472820281982],[5.163428571417791],[0.9459076523780823],[0.9997142857111085],[13.462457656860352],[13.848000000044692],[9.874703407287598],[10.142857142857135]
[5.0509772300720215],[5.152857142869779],[0.9603718519210815],[1.055714285713786],[13.347464561462402],[13.785999999754122],[10.077756881713867],[10.199999999999992]
[5.081960201263428],[5.142571428591116],[0.9642124772071838],[1.0314285714333105],[13.321045875549316],[13.805142856894852],[10.116430282592773],[10.39714285714285]
[5.09314489364624],[5.196857142834255],[0.9632277488708496],[1.0025714285700809],[13.303692817687988],[13.786285714539023],[10.223451614379883],[10.179999999999993]
[4.976900100708008],[5.168857142871375],[0.9505217671394348],[1.0097142857137693],[13.413586616516113],[13.80142857174255],[10.023807525634766],[9.86571428571428]
[4.925980567932129],[5.247142857136867],[0.9447628855705261],[1.002571428573407],[13.474289894104004],[13.72628571420375],[9.855460166931152],[9.679999999999993]
[4.9320268630981445],[5.242285714281852],[0.9474384188652039],[1.0477142857150668],[13.48359489440918],[13.68142857141792],[9.766082763671875],[9.89714285714285]
[5.084051609039307],[5.161142857146579],[0.9686788320541382],[1.0402857142853974],[13.34174919128418],[13.762857142649581],[9.970846176147461],[10.191428571428565]
[5.095702648162842],[5.090285714289968],[0.9661228060722351],[1.093142857140628],[13.310163497924805],[13.775714285964403],[10.126440048217773],[10.031428571428565]
[5.047976970672607],[5.129999999988023],[0.9627055525779724],[1.030285714283984],[13.36263370513916],[13.835142856916136],[10.021471977233887],[10.005714285714276]
[4.9988322257995605],[5.164285714282385],[0.9547551274299622],[1.054285714285963],[13.403923034667969],[13.773714285982496],[9.97673511505127],[9.925714285714278]
[5.025184154510498],[5.1488571428494225],[0.9595127701759338],[1.0340000000017289],[13.388155937194824],[13.794857142599556],[9.95046615600586],[10.108571428571421]
[5.061246395111084],[5.169142857137398],[0.9630724787712097],[1.0294285714297846],[13.343830108642578],[13.759142857071534],[10.065601348876953],[10.008571428571422]
[5.005284786224365],[5.19971428569406],[0.9558513164520264],[1.0082857142822044],[13.39959716796875],[13.792571428631023],[9.973457336425781],[9.94571428571428]
[4.983506679534912],[5.1634285714676835],[0.9527469277381897],[1.0319999999990346],[13.421219825744629],[13.806285714358081],[9.930106163024902],[9.859999999999992]
[4.99043083190918],[5.177428571464091],[0.9544658064842224],[1.0431428571435382],[13.420307159423828],[13.786857142938025],[9.90108871459961],[9.919999999999995]
[5.036266326904297],[5.146285714278925],[0.9610945582389832],[1.0048571428600024],[13.37877368927002],[13.84085714282201],[9.95804214477539],[10.00571428571428]
[4.9998345375061035],[5.278857142814165],[0.9546410441398621],[1.0028571428589714],[13.402276992797852],[13.69657142872788],[9.980755805969238],[9.868571428571421]
[4.980570316314697],[5.241142857107995],[0.9531129002571106],[1.0074285714263422],[13.430890083312988],[13.739714285545041],[9.875062942504883],[10.082857142857137]
[5.056484699249268],[5.227142857168133],[0.963272750377655],[1.0725714285741552],[13.352897644042969],[13.70514285724077],[10.041378021240234],[10.12571428571428]
[5.096512794494629],[5.087428571423512],[0.9687567353248596],[1.0528571428552298],[13.315873146057129],[13.8500000000266],[10.081850051879883],[10.322857142857137]
[5.089629650115967],[5.163142857148442],[0.9632755517959595],[1.0177142857166466],[13.308174133300781],[13.782000000003183],[10.1972074508667],[10.13714285714285]
[4.98797082901001],[5.219428571420053],[0.9525466561317444],[0.9831428571442036],[13.406675338745117],[13.791428571221008],[10.017280578613281],[9.765714285714278]
[4.866911888122559],[5.248000000028069],[0.9371925592422485],[0.9768571428567929],[13.530632972717285],[13.79828571432402],[9.767736434936523],[9.531428571428565]
[4.815770149230957],[5.188571428560781],[0.911040186882019],[1.0174285714227667],[13.562724113464355],[13.809142857071535],[9.66955280303955],[9.719999999999994]
[5.013335704803467],[5.145714285687007],[0.9587069749832153],[1.0059999999956086],[13.40929889678955],[13.833142857147102],[9.855138778686523],[10.07714285714285]
[5.060312271118164],[5.17771428573344],[0.9630703926086426],[1.0265714285758019],[13.346085548400879],[13.760857142614457],[10.058385848999023],[9.962857142857136]
[5.0008745193481445],[5.092285714315114],[0.9554110169410706],[0.9894285714295353],[13.406030654907227],[13.75200000022138],[9.948931694030762],[10.108571428571421]
[5.009243011474609],[5.886571428555593],[0.9552088379859924],[0.9357142857122063],[13.387206077575684],[13.888000000135165],[10.03693962097168],[9.871428571428565]
[4.967060565948486],[4.784857142819755],[0.9520852565765381],[0.5734285714275232],[13.451788902282715],[14.88057142860654],[9.793848037719727],[9.499999999999993]
[1.904829978942871],[1.7025714286037563],[0.4001990854740143],[0.18828571429268226],[15.921927452087402],[17.93742857149668],[9.156142234802246],[9.005714285714278]
[0.546812891960144],[0.9248571429002448],[0.07711285352706909],[0.0962857142843337],[18.171756744384766],[18.123999999995736],[8.869070053100586],[9.168571428571422]
[0.919486939907074],[8.073428571440406],[0.09283121675252914],[0.18342857142561098],[17.427879333496094],[11.102285714314444],[8.951323509216309],[9.322857142857137]
[15.233223915100098],[15.973142857091227],[0.10023325681686401],[0.1625714285694161],[2.6058619022369385],[2.567428571438146],[9.742084503173828],[9.42571428571428]
[17.92631721496582],[19.31285714284582],[0.06567303836345673],[0.048857142858157156],[1.3083895444869995],[0.0],[9.660030364990234],[9.399999999999995]
[19.167041778564453],[18.417428571451442],[0.07691540569067001],[0.07371428571225662],[0.805465042591095],[0.40828571407390446],[9.639251708984375],[9.399999999999995]
[18.605504989624023],[18.22771428572678],[0.06578626483678818],[0.08342857142685832],[1.0509628057479858],[0.7071428568767645],[9.642043113708496],[9.399999999999995]
[18.52618408203125],[18.03942857141206],[0.06442790478467941],[0.07885714285865612],[1.0862051248550415],[1.0837142855195057],[9.642522811889648],[9.399999999999995]
[18.34011459350586],[18.1454285714243],[0.06444728374481201],[0.06571428571727916],[1.166267991065979],[1.0620000000776981],[9.646480560302734],[9.399999999999995]
[18.52847671508789],[18.12171428570456],[0.06399228423833847],[0.0808571428609346],[1.0828559398651123],[0.9980000000713121],[9.642374038696289],[9.399999999999995]
[18.48542594909668],[18.40142857140993],[0.06362206488847733],[0.06714285714510221],[1.1038089990615845],[0.7851428572620658],[9.642732620239258],[9.399999999999995]
[18.649702072143555],[18.295428571420977],[0.06571026146411896],[0.08257142857224335],[1.0272847414016724],[0.9437142859612186],[9.64151382446289],[9.399999999999995]
[18.51565170288086],[18.479714285731966],[0.06414945423603058],[0.07628571428150657],[1.090414047241211],[0.8154285716158998],[9.642556190490723],[9.399999999999995]
[18.629196166992188],[18.262285714300468],[0.06551314145326614],[0.07514285714049547],[1.0371239185333252],[0.8997142854545792],[9.641692161560059],[9.399999999999995]
[18.53409194946289],[18.249142857152023],[0.06435459107160568],[0.05200000000144678],[1.081665277481079],[0.8217142856812897],[9.642416954040527],[9.399999999999995]
[18.62866973876953],[18.21914285715402],[0.0654066801071167],[0.06685714285621146],[1.0368496179580688],[0.7825714284288025],[9.641677856445312],[9.399999999999995]
[18.58463478088379],[18.25828571431005],[0.06490534543991089],[0.07085714285162137],[1.0576280355453491],[1.0548571427219673],[9.642027854919434],[9.399999999999995]
[18.523273468017578],[18.0857142857176],[0.06410697102546692],[0.07228571428900712],[1.086167573928833],[1.5514285714232487],[9.642464637756348],[9.399999999999995]
[18.184513092041016],[18.05628571424499],[0.06531224399805069],[0.0685714285754199],[1.2308942079544067],[1.796000000461935],[9.650712966918945],[9.399999999999995]
[18.130748748779297],[18.36314285714178],[0.06549234688282013],[0.06742857143232994],[1.2517224550247192],[1.4648571428443693],[9.652236938476562],[9.391428571428566]
[18.53154182434082],[18.23885714285673],[0.06375883519649506],[0.0648571428518542],[1.0801167488098145],[1.5608571426676843],[9.642268180847168],[9.425714285714278]
[18.398008346557617],[18.269428571453304],[0.0638813003897667],[0.05771428571606513],[1.1391441822052002],[1.5597142855503718],[9.645036697387695],[9.482857142857135]
[18.4982852935791],[18.194285714267075],[0.06328877806663513],[0.052285714287011384],[1.0953277349472046],[1.6545714286022943],[9.642515182495117],[9.474285714285706]
[18.410934448242188],[18.02942857142603],[0.06371164321899414],[0.07371428571475128],[1.132357120513916],[1.7979999998850469],[9.644763946533203],[9.459999999999994]
[18.0611629486084],[18.044857142845686],[0.06598720699548721],[0.0828571428536503],[1.2809371948242188],[1.8125714287960093],[9.65418815612793],[9.439999999999994]
[18.036178588867188],[18.264285714275722],[0.06613772362470627],[0.07685714285679351],[1.2912825345993042],[1.6057142856397786],[9.654875755310059],[9.434285714285707]
[18.378944396972656],[18.347428571439472],[0.06387823820114136],[0.06600000000325952],[1.1461482048034668],[1.4968571427943438],[9.645560264587402],[9.391428571428566]
[18.49913787841797],[18.136000000000255],[0.06349172443151474],[0.07314285713946439],[1.0959279537200928],[1.67000000003193],[9.642547607421875],[9.391428571428566]
[18.192625045776367],[18.17142857146182],[0.0651741772890091],[0.06828571428403452],[1.2266870737075806],[1.6517142858356224],[9.650503158569336],[9.425714285714278]
[18.327238082885742],[17.983999999988413],[0.06419091671705246],[0.05599999999727244],[1.168207049369812],[1.828571428651255],[9.646926879882812],[9.474285714285706]
[18.16412925720215],[18.144857142858992],[0.06515366584062576],[0.060000000002660814],[1.2362124919891357],[1.6765714284564757],[9.651389122009277],[9.508571428571422]
[18.388959884643555],[18.37314285711783],[0.06370169669389725],[0.06228571428925655],[1.1403052806854248],[1.482000000109629],[9.645377159118652],[9.508571428571422]
[18.537630081176758],[18.600857142881214],[0.06372649222612381],[0.056857142860202804],[1.076651930809021],[1.2817142855375994],[9.642215728759766],[9.465714285714277]
[18.634233474731445],[18.12057142855066],[0.0652351826429367],[0.06171428571480114],[1.0330262184143066],[1.7400000000372517],[9.641575813293457],[9.459999999999994]
[18.15306282043457],[17.931714285723853],[0.06547379493713379],[0.07399999999740553],[1.243406057357788],[1.877142856988523],[9.65162467956543],[9.431428571428565]
[17.943742752075195],[18.14142857143388],[0.06685683876276016],[0.07085714285286868],[1.330492615699768],[1.6631428570619642],[9.65746784210205],[9.459999999999994]
[18.329803466796875],[18.223142857144442],[0.06407460570335388],[0.0651428571415765],[1.1659905910491943],[1.5728571429050382],[9.64689826965332],[9.465714285714277]
[18.42085838317871],[18.21999999995209],[0.0636560320854187],[0.06400000000264419],[1.128244161605835],[1.6380000001085646],[9.644487380981445],[9.508571428571422]
[18.378955841064453],[18.156857142856865],[0.06387493759393692],[0.06342857142943611],[1.1457748413085938],[1.7205714284841491],[9.645606994628906],[9.499999999999993]
[18.28289031982422],[18.204000000040303],[0.06442967057228088],[0.05914285713848311],[1.1863785982131958],[1.6671428570523847],[9.648162841796875],[9.499999999999993]
[18.398950576782227],[18.07457142861093],[0.06371819972991943],[0.05571428571794437],[1.1368017196655273],[1.742571428870515],[9.645097732543945],[9.499999999999993]
[18.271526336669922],[18.114857142841032],[0.06446302682161331],[0.07714285714235813],[1.190770149230957],[1.6925714289237335],[9.648484230041504],[9.508571428571422]
[18.205476760864258],[18.198571428530173],[0.06490836292505264],[0.08342857143101606],[1.2190686464309692],[1.5999999999999988],[9.650248527526855],[9.465714285714277]
[18.252525329589844],[18.260571428544672],[0.06468792259693146],[0.08228571428252111],[1.2001689672470093],[1.5577142853555923],[9.64892864227295],[9.451428571428565]
[18.31804084777832],[18.50885714289199],[0.06432123482227325],[0.050285714290969535],[1.1728538274765015],[1.3437142854822524],[9.647153854370117],[9.465714285714277]
[18.62856674194336],[18.342000000012497],[0.06502938270568848],[0.06485714285476456],[1.0349886417388916],[1.4839999999318794],[9.641585350036621],[9.51714285714285]
[18.48394012451172],[18.15628571431151],[0.0634540542960167],[0.08114285714026263],[1.1025526523590088],[1.6354285714083474],[9.642844200134277],[9.474285714285706]
[18.154706954956055],[18.237714285689528],[0.06542806327342987],[0.08914285713981362],[1.2424343824386597],[1.5571428570630284],[9.65157699584961],[9.425714285714278]
[18.252849578857422],[18.1619999999779],[0.0647539272904396],[0.08885714286048554],[1.20089590549469],[1.628000000225645],[9.64887809753418],[9.382857142857137]
[18.131444931030273],[18.062285714243927],[0.06562601029872894],[0.08685714285862288],[1.2529984712600708],[1.7037142859505745],[9.6521577835083],[9.425714285714278]
[18.06475257873535],[18.218285714319364],[0.06601410359144211],[0.06857142857334095],[1.2801709175109863],[1.562285714383635],[9.654045104980469],[9.474285714285706]
[18.424989700317383],[18.385142857175573],[0.06360280513763428],[0.04857142857134531],[1.1261729001998901],[1.4428571426176586],[9.644387245178223],[9.508571428571422]
[18.58259391784668],[18.06342857144439],[0.0642942413687706],[0.06314285714511887],[1.0556293725967407],[1.774285714088805],[9.641895294189453],[9.499999999999993]
[18.12864875793457],[18.242857142817215],[0.06553546339273453],[0.05971428571169126],[1.252518892288208],[1.6268571429752867],[9.65234088897705],[9.499999999999993]
[18.46189308166504],[18.41314285715176],[0.06337065249681473],[0.06485714286016955],[1.109904170036316],[1.4328571432669237],[9.643465995788574],[9.499999999999993]
[18.54474449157715],[18.351714285749132],[0.063899926841259],[0.07942857142396462],[1.0737448930740356],[1.4488571429359052],[9.642186164855957],[9.508571428571422]
[18.423309326171875],[18.202857142846486],[0.06377734243869781],[0.08257142856850146],[1.1285498142242432],[1.5825714283755836],[9.644392967224121],[9.474285714285706]
[18.209836959838867],[18.439428571402082],[0.06506625562906265],[0.05171428571130869],[1.2192211151123047],[1.4317142856706453],[9.650067329406738],[9.425714285714278]
[18.583219528198242],[18.213428571424433],[0.06442870944738388],[0.06371428571998992],[1.056008219718933],[1.660571428361747],[9.641914367675781],[9.391428571428566]
[18.29664421081543],[18.235428571468205],[0.06451776623725891],[0.07685714286011963],[1.1826874017715454],[1.5962857141824696],[9.647698402404785],[9.391428571428566]
[18.326196670532227],[18.278857142830788],[0.0642770305275917],[0.07457142857144507],[1.169638752937317],[1.5091428570715433],[9.646909713745117],[9.425714285714278]
[18.420757293701172],[18.26485714286099],[0.06373710185289383],[0.057428571425095463],[1.129340648651123],[1.5648571432435074],[9.644437789916992],[9.482857142857135]
[18.484596252441406],[18.10971428569671],[0.06335417181253433],[0.05657142857089626],[1.1013164520263672],[1.7165714285469473],[9.642847061157227],[9.482857142857135]
[18.286319732666016],[18.309142857131402],[0.06442464888095856],[0.05428571428513207],[1.1851080656051636],[1.5408571429284545],[9.648064613342285],[9.425714285714278]
[18.52519989013672],[18.40428571426641],[0.06361629068851471],[0.05914285714596698],[1.0827311277389526],[1.4188571428880083],[9.642308235168457],[9.382857142857137]
[18.547119140625],[18.147714285755384],[0.06410805881023407],[0.06999999999950102],[1.0735782384872437],[1.710857143013604],[9.642202377319336],[9.434285714285707]
[18.19748306274414],[18.122285714306457],[0.0651199072599411],[0.06485714285725921],[1.2242597341537476],[1.7017142854630936],[9.650398254394531],[9.439999999999994]
[18.281002044677734],[18.38571428568101],[0.0644475668668747],[0.05942857142529506],[1.1874719858169556],[1.459999999962746],[9.648180961608887],[9.459999999999994]
[18.55804443359375],[18.743428571429092],[0.06401289254426956],[0.047142857147264156],[1.0672894716262817],[1.082285714415566],[9.642067909240723],[9.465714285714277]
[18.743209838867188],[18.20228571429781],[0.06693104654550552],[0.05971428571210699],[0.9839320778846741],[1.624571428368133],[9.640802383422852],[9.508571428571422]
[18.269643783569336],[18.117428571454766],[0.06474098563194275],[0.05342857142843829],[1.1942847967147827],[1.6871428569778788],[9.648466110229492],[9.508571428571422]
[18.346817016601562],[17.804285714246454],[0.06401555240154266],[0.06742857142609336],[1.158881425857544],[1.9808571429390982],[9.646479606628418],[9.465714285714277]
[17.804067611694336],[17.990285714273334],[0.06794794648885727],[0.07285714286013631],[1.3890390396118164],[1.779428571835159],[9.661463737487793],[9.459999999999994]
[18.1519718170166],[17.88742857142683],[0.065159372985363],[0.07914285714131038],[1.2407406568527222],[1.8774285711348042],[9.651718139648438],[9.439999999999994]
[17.893329620361328],[18.175714285771484],[0.06722152233123779],[0.07457142856895048],[1.351498007774353],[1.6311428571918167],[9.658896446228027],[9.425714285714278]
[18.341121673583984],[18.126857142865514],[0.06404367834329605],[0.07371428571683014],[1.1616796255111694],[1.6834285711869588],[9.646571159362793],[9.41714285714285]
[18.21249008178711],[18.31999999998868],[0.06495717912912369],[0.06600000000034917],[1.217331886291504],[1.462000000104307],[9.649995803833008],[9.474285714285706]
[18.52300453186035],[18.42714285714484],[0.06358057260513306],[0.05514285714473633],[1.0837045907974243],[1.3379999999489094],[9.642324447631836],[9.508571428571422]
[18.588502883911133],[18.15714285715282],[0.06449346244335175],[0.06571428570979534],[1.053484320640564],[1.6548571432009327],[9.641886711120605],[9.499999999999993]
[18.2371768951416],[17.92171428567795],[0.06485150009393692],[0.06571428571520035],[1.2070960998535156],[1.8525714283542962],[9.649360656738281],[9.508571428571422]
[18.011032104492188],[18.072285714266542],[0.06627881526947021],[0.05599999999727244],[1.3010841608047485],[1.6368571425655045],[9.655640602111816],[9.474285714285706]
[18.378252029418945],[18.18257142857847],[0.06377017498016357],[0.06171428571480114],[1.1449999809265137],[1.5068571428369186],[9.645648956298828],[9.425714285714278]
[18.443153381347656],[18.1057142857329],[0.06356742233037949],[0.07400000000239475],[1.1191774606704712],[1.6754285714722095],[9.64388656616211],[9.391428571428566]
[18.173627853393555],[17.952285714301134],[0.06527546793222427],[0.07171428571787788],[1.234440803527832],[1.8477142858185926],[9.651030540466309],[9.391428571428566]
[18.000385284423828],[17.952857142869767],[0.06644383072853088],[0.060857142856860016],[1.3068612813949585],[1.8371428571109245],[9.655858039855957],[9.425714285714278]
[18.150833129882812],[17.96657142857022],[0.06519666314125061],[0.06085714285810732],[1.2415610551834106],[1.7928571428305322],[9.651737213134766],[9.474285714285706]
[18.191871643066406],[17.937999999992137],[0.06489355862140656],[0.07171428571164135],[1.2237929105758667],[1.834857142956128],[9.650641441345215],[9.51714285714285]
[18.04949378967285],[18.008571428586052],[0.06591563671827316],[0.0731428571436221],[1.2841191291809082],[1.8142857143123226],[9.654577255249023],[9.465714285714277]
[18.089750289916992],[18.228000000009434],[0.06566861271858215],[0.0642857142857142],[1.2677059173583984],[1.6259999999244286],[9.653426170349121],[9.451428571428565]
[18.429460525512695],[18.19342857142909],[0.0635555163025856],[0.06428571429111918],[1.1240609884262085],[1.6345714286235813],[9.644272804260254],[9.465714285714277]
[18.358198165893555],[18.16942857141339],[0.06401468068361282],[0.07399999999615821],[1.154950499534607],[1.6520000002213875],[9.646129608154297],[9.51714285714285]
[18.2764835357666],[18.29485714283571],[0.064480260014534],[0.06571428571270573],[1.1892468929290771],[1.556857142624045],[9.64832592010498],[9.474285714285706]
[18.45842742919922],[18.26142857143255],[0.06348102539777756],[0.06799999999722256],[1.1124489307403564],[1.545714285756859],[9.643514633178711],[9.41714285714285]
[18.39606285095215],[18.0317142857172],[0.06389537453651428],[0.06600000000034913],[1.1400192975997925],[1.7371428571375342],[9.645085334777832],[9.425714285714278]
[18.142675399780273],[18.07457142856769],[0.06543487310409546],[0.0705714285747879],[1.2468438148498535],[1.7245714286874434],[9.651915550231934],[9.448571428571423]
[18.213529586791992],[18.23485714282307],[0.0648532435297966],[0.05542857142822209],[1.2158030271530151],[1.5822857142026923],[9.650007247924805],[9.434285714285707]
[18.49823760986328],[18.06285714282919],[0.06324280798435211],[0.059428571429452785],[1.0951573848724365],[1.72542857179152],[9.642494201660156],[9.391428571428566]
[18.217769622802734],[18.15628571428158],[0.06492554396390915],[0.055714285715034007],[1.215114951133728],[1.6442857139610805],[9.649853706359863],[9.391428571428566]
[18.414199829101562],[18.14542857147419],[0.06367093324661255],[0.060857142860601954],[1.1310608386993408],[1.6937142856152982],[9.64463996887207],[9.434285714285707]
[18.333337783813477],[18.228571428581397],[0.0641341507434845],[0.05999999999642425],[1.1653375625610352],[1.5708571426038218],[9.646780967712402],[9.448571428571423]
[18.46592140197754],[17.982857142851145],[0.06341758370399475],[0.06085714285436539],[1.1090861558914185],[1.7805714288194254],[9.643316268920898],[9.434285714285707]
