cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.53531124]), array([1.24029107])]","[1.6299999998882413, 1.0100000000093132]","[array([0.69468232]), array([0.5860461])]","[0.5099999999802094, 0.3700000000244472]","[array([18.20900466]), array([18.27685596])]","[17.330000000074506, 18.230000000447035]","[array([18.41424666]), array([18.27075132])]","[17.1, 17.1]"
"[array([1.34677025]), array([1.44691067])]","[1.0100000000093132, 1.7199999999720603]","[array([0.54265919]), array([0.5206059])]","[0.3700000000244472, 0.5499999999883585]","[array([18.09209665]), array([17.58725005])]","[18.230000000447035, 17.299999998882413]","[array([18.14292345]), array([18.0290524])]","[17.1, 17.1]"
"[array([1.45819782]), array([1.0499739])]","[1.7199999999720603, 0.9899999999906868]","[array([0.46483827]), array([0.51136849])]","[0.5499999999883585, 0.3099999999976717]","[array([18.27353884]), array([18.08581065])]","[17.299999998882413, 18.220000000670552]","[array([17.92761429]), array([17.83725166])]","[17.1, 17.1]"
"[array([1.06274395]), array([1.65326917])]","[0.9899999999906868, 1.6000000000931325]","[array([0.58794509]), array([0.37544944])]","[0.3099999999976717, 0.6900000000023283]","[array([18.27117881]), array([17.39641493])]","[18.220000000670552, 17.259999999776483]","[array([19.94103863]), array([19.6308413])]","[17.1, 17.1]"
"[array([1.37665295]), array([1.11433323])]","[1.6000000000931325, 0.9699999999720604]","[array([0.47340569]), array([0.37002079])]","[0.6900000000023283, 0.3699999999953434]","[array([18.13931622]), array([18.2259825])]","[17.259999999776483, 18.199999999254945]","[array([19.35451271]), array([19.10835492])]","[17.1, 17.1]"
"[array([1.0882303]), array([1.66532933])]","[0.9699999999720604, 1.6699999999254942]","[array([0.43937043]), array([0.41132175])]","[0.3699999999953434, 0.6400000000139698]","[array([18.0564307]), array([17.34298223])]","[18.199999999254945, 17.290000000968575]","[array([18.88907373]), array([18.69373465])]","[17.1, 17.1]"
"[array([1.39736051]), array([1.09590878])]","[1.6699999999254942, 1.0200000000186265]","[array([0.35449287]), array([0.40689173])]","[0.6400000000139698, 0.2899999999790452]","[array([18.12530867]), array([18.21209818])]","[17.290000000968575, 18.24000000022352]","[array([18.51972356]), array([18.36471178])]","[17.1, 17.1]"
"[array([1.06083996]), array([1.61930949])]","[1.0200000000186265, 1.800000000046566]","[array([0.37024491]), array([0.36907956])]","[0.2899999999790452, 0.8700000000244472]","[array([18.03717862]), array([17.40889245])]","[18.24000000022352, 17.269999999552965]","[array([18.22662488]), array([17.97913929])]","[17.1, 17.1]"
"[array([1.33811703]), array([1.33509432])]","[1.800000000046566, 1.709999999962747]","[array([0.36849865]), array([0.47177169])]","[0.8700000000244472, 0.5899999999965075]","[array([18.07920801]), array([18.20411775])]","[17.269999999552965, 17.25]","[array([17.78601884]), array([17.63532114])]","[17.1, 17.1]"
"[array([1.3342669]), array([1.43266198])]","[1.709999999962747, 1.050000000046566]","[array([0.38136297]), array([0.33005266])]","[0.5899999999965075, 0.3699999999953434]","[array([18.07626562]), array([17.39169851])]","[17.25, 18.18999999947846]","[array([17.51772719]), array([17.42596509])]","[17.1, 17.1]"
"[array([1.52983171]), array([1.61092806])]","[1.050000000046566, 1.699999999953434]","[array([0.39130736]), array([0.64947178])]","[0.3699999999953434, 0.6099999999860302]","[array([18.14726183]), array([17.52034442])]","[18.18999999947846, 17.280000001192093]","[array([17.35436037]), array([17.29848505])]","[17.1, 17.1]"
"[array([1.44768568]), array([1.62250446])]","[1.699999999953434, 1.0100000000093132]","[array([0.37437732]), array([0.44559381])]","[0.6099999999860302, 0.3099999999976717]","[array([17.59655122]), array([17.43994295])]","[17.280000001192093, 18.219999998807907]","[array([17.25488386]), array([17.22086053])]","[17.1, 17.1]"
"[array([1.65525323]), array([1.40635256])]","[1.0100000000093132, 1.6400000001303852]","[array([0.51492701]), array([0.46566649])]","[0.3099999999976717, 0.6800000000221189]","[array([17.91348143]), array([17.92601155])]","[18.219999998807907, 17.320000000298023]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.50678209]), array([1.1334788])]","[1.6400000001303852, 1.0499999998137357]","[array([0.60276053]), array([0.4400408])]","[0.6800000000221189, 0.3399999999965075]","[array([17.93046568]), array([18.09823273])]","[17.320000000298023, 18.18999999947846]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.1111678]), array([1.71809148])]","[1.0499999998137357, 1.470000000204891]","[array([0.46318707]), array([0.58589462])]","[0.3399999999965075, 0.4899999999906868]","[array([18.1993916]), array([17.47044337])]","[18.18999999947846, 17.740000000223517]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.43171386]), array([1.31031303])]","[1.470000000204891, 1.4799999999813735]","[array([0.54248615]), array([0.60622345])]","[0.4899999999906868, 0.610000000015134]","[array([18.1053728]), array([18.2004343])]","[17.740000000223517, 17.58999999985099]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.32925238]), array([1.50795479])]","[1.4799999999813735, 1.0799999998416752]","[array([0.45666042]), array([0.46796608])]","[0.610000000015134, 0.3699999999953434]","[array([18.04224118]), array([17.6202394])]","[17.58999999985099, 18.220000000670552]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.31995931]), array([1.39436212])]","[1.0799999998416752, 1.7199999999720603]","[array([0.47093097]), array([0.42997417])]","[0.3699999999953434, 0.75]","[array([18.1876959]), array([17.53658522])]","[18.220000000670552, 17.279999999329448]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.43958653]), array([1.455455])]","[1.7199999999720603, 0.9900000002235174]","[array([0.48856296]), array([0.37336737])]","[0.75, 0.4599999999918509]","[array([17.94885966]), array([17.75028602])]","[17.279999999329448, 18.230000000447035]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.46040024]), array([1.5075455])]","[0.9900000002235174, 1.6699999999254942]","[array([0.38710752]), array([0.52561633])]","[0.4599999999918509, 0.6600000000034925]","[array([18.21012468]), array([17.68643951])]","[18.230000000447035, 17.34999999962747]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.18836823]), array([1.13055683])]","[1.6699999999254942, 1.0]","[array([0.5104047]), array([0.36521625])]","[0.6600000000034925, 0.4400000000023283]","[array([18.13068109]), array([18.22384151])]","[17.34999999962747, 18.25]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.11451551]), array([1.58377907])]","[1.0, 1.5800000000745058]","[array([0.56712858]), array([0.6521883])]","[0.4400000000023283, 0.7799999999988358]","[array([18.08312525]), array([17.59079909])]","[18.25, 17.3600000012666]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.21615472]), array([1.15541884])]","[1.5800000000745058, 1.0099999997764826]","[array([0.63010224]), array([0.47181477])]","[0.7799999999988358, 0.3699999999953434]","[array([18.28708193]), array([18.09046167])]","[17.3600000012666, 18.259999999776483]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.09236117]), array([1.61265236])]","[1.0099999997764826, 1.7000000001862643]","[array([0.45489858]), array([0.59517398])]","[0.3699999999953434, 0.7900000000081491]","[array([18.22022803]), array([17.35337632])]","[18.259999999776483, 17.320000000298023]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.25670943]), array([1.28364548])]","[1.7000000001862643, 1.790000000037253]","[array([0.53339038]), array([0.63528771])]","[0.7900000000081491, 0.8399999999965075]","[array([18.1919067]), array([18.26234447])]","[17.320000000298023, 17.279999999329448]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.29085681]), array([1.37876844])]","[1.790000000037253, 1.2199999999720603]","[array([0.46389252]), array([0.63237283])]","[0.8399999999965075, 0.6799999999930151]","[array([18.09364199]), array([17.40112265])]","[17.279999999329448, 18.220000000670552]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.46053103]), array([1.71549935])]","[1.2199999999720603, 1.7899999998044225]","[array([0.67614519]), array([0.89314379])]","[0.6799999999930151, 0.6900000000023283]","[array([18.2032836]), array([17.24017867])]","[18.220000000670552, 17.34999999962747]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.54772443]), array([1.7238944])]","[1.7899999998044225, 1.1600000001490116]","[array([0.73325121]), array([0.65985554])]","[0.6900000000023283, 0.6199999999953434]","[array([17.72827209]), array([17.50051188])]","[17.34999999962747, 18.259999999776483]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.72829972]), array([1.40792916])]","[1.1600000001490116, 1.699999999953434]","[array([0.67723336]), array([0.65145801])]","[0.6199999999953434, 0.7600000000093132]","[array([18.19617652]), array([17.61713061])]","[18.259999999776483, 17.300000000745058]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.54989223]), array([1.29385268])]","[1.699999999953434, 1.159999999916181]","[array([0.67740845]), array([0.6892654])]","[0.7600000000093132, 0.6999999999825377]","[array([18.14618034]), array([18.23749151])]","[17.300000000745058, 18.239999998360872]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.27073238]), array([1.69896856])]","[1.159999999916181, 1.6900000001769513]","[array([0.71331261]), array([0.68646691])]","[0.6999999999825377, 0.8700000000244472]","[array([18.10603782]), array([17.38822859])]","[18.239999998360872, 17.350000001490116]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.39476631]), array([1.439898])]","[1.6900000001769513, 1.369999999878928]","[array([0.6747581]), array([0.64755976])]","[0.8700000000244472, 0.7899999999790452]","[array([18.20264088]), array([18.26426533])]","[17.350000001490116, 18.259999999776483]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.45232088]), array([1.57827735])]","[1.369999999878928, 1.75]","[array([0.68566334]), array([0.77451093])]","[0.7899999999790452, 0.8399999999965075]","[array([18.08050026]), array([17.59863604])]","[18.259999999776483, 17.320000000298023]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.54878537]), array([1.1759826])]","[1.75, 1.3700000001117587]","[array([0.7603336]), array([0.77792471])]","[0.8399999999965075, 0.7400000000197906]","[array([18.26660793]), array([18.09026831])]","[17.320000000298023, 18.239999998360872]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.27105478]), array([1.72885905])]","[1.3700000001117587, 1.7399999999906868]","[array([0.73560619]), array([0.79642613])]","[0.7400000000197906, 0.7299999999813735]","[array([18.22747386]), array([17.4621325])]","[18.239999998360872, 17.320000000298023]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.49334306]), array([1.4730714])]","[1.7399999999906868, 1.3799999998882413]","[array([0.81312025]), array([0.75562303])]","[0.7299999999813735, 0.7400000000197906]","[array([18.2625087]), array([18.08367102])]","[17.320000000298023, 18.259999999776483]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.1]"
"[array([1.43139495]), array([1.73800095])]","[1.3799999998882413, 1.709999999962747]","[array([0.72995437]), array([0.73185087])]","[0.7400000000197906, 0.8699999999953434]","[array([18.22634366]), array([17.35635398])]","[18.259999999776483, 17.280000001192093]","[array([17.19431111]), array([17.19431111])]","[17.1, 17.0]"
"[array([1.49825275]), array([1.47519197])]","[1.709999999962747, 1.3100000000558794]","[array([0.73250747]), array([0.74154077])]","[0.8699999999953434, 0.7200000000011642]","[array([18.23659018]), array([18.10691948])]","[17.280000001192093, 18.199999999254945]","[array([17.19431111]), array([17.19431111])]","[17.0, 17.1]"
"[array([1.43426536]), array([1.71778842])]","[1.3100000000558794, 1.5800000000745058]","[array([0.74707677]), array([0.77934237])]","[0.7200000000011642, 0.6600000000034925]","[array([18.23329806]), array([17.49538884])]","[18.199999999254945, 17.790000000968575]","[array([17.19431111]), array([17.1187606])]","[17.1, 17.0]"
"[array([1.49757696]), array([1.58071752])]","[1.5800000000745058, 1.6499999999068675]","[array([0.7598703]), array([0.7757409])]","[0.6600000000034925, 0.7899999999790452]","[array([18.27059146]), array([17.97944257])]","[17.790000000968575, 17.619999999180436]","[array([17.07619595]), array([17.06115222])]","[17.0, 17.0]"
"[array([1.55999521]), array([1.44845867])]","[1.6499999999068675, 1.75]","[array([0.82276836]), array([0.75923126])]","[0.7899999999790452, 0.8200000000069849]","[array([18.18314197]), array([17.77481023])]","[17.619999999180436, 17.240000000223517]","[array([17.05741788]), array([17.06744503])]","[17.0, 17.0]"
"[array([1.56000998]), array([1.66736179])]","[1.75, 0.949999999953434]","[array([0.78177274]), array([0.82143028])]","[0.8200000000069849, 0.360000000015134]","[array([18.19257461]), array([17.48898953])]","[17.240000000223517, 18.24000000022352]","[array([17.07080444]), array([17.08663211])]","[17.0, 17.1]"
"[array([1.55740011]), array([1.67297669])]","[0.949999999953434, 1.6000000000931325]","[array([0.88185523]), array([0.83173938])]","[0.360000000015134, 0.5399999999790452]","[array([17.90076727]), array([17.63466222])]","[18.24000000022352, 17.279999999329448]","[array([17.09355482]), array([17.06236988])]","[17.1, 17.1]"
"[array([1.70499858]), array([1.74472748])]","[1.6000000000931325, 1.0300000000279397]","[array([0.82008313]), array([0.88228212])]","[0.5399999999790452, 0.4400000000023283]","[array([17.11041144]), array([17.68188501])]","[17.279999999329448, 18.21000000089407]","[array([17.04157992]), array([17.07482868])]","[17.1, 17.1]"
"[array([1.63326703]), array([1.24184845])]","[1.0300000000279397, 1.5800000000745058]","[array([0.90851687]), array([0.69034355])]","[0.4400000000023283, 0.6700000000128057]","[array([17.52234418]), array([18.15084909])]","[18.21000000089407, 17.33999999985099]","[array([17.08831116]), array([17.09626117])]","[17.1, 17.1]"
"[array([1.41776855]), array([1.17273685])]","[1.5800000000745058, 1.2699999997857958]","[array([0.66073767]), array([0.59367987])]","[0.6700000000128057, 0.6900000000023283]","[array([17.59459804]), array([18.0372463])]","[17.33999999985099, 18.25]","[array([17.09876945]), array([17.09948727])]","[17.1, 17.1]"
"[array([1.11311875]), array([1.57757778])]","[1.2699999997857958, 1.7300000002142042]","[array([0.55654788]), array([0.60379117])]","[0.6900000000023283, 0.7200000000011642]","[array([18.2449829]), array([17.31827701])]","[18.25, 17.279999999329448]","[array([17.10034182]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.22124022]), array([1.36307014])]","[1.7300000002142042, 1.2999999998137357]","[array([0.53376316]), array([0.54036825])]","[0.7200000000011642, 0.7799999999988358]","[array([17.84567014]), array([17.94537047])]","[17.279999999329448, 18.25]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.32052616]), array([1.40431799])]","[1.2999999998137357, 1.680000000167638]","[array([0.62701546]), array([0.63397612])]","[0.7799999999988358, 0.9100000000034923]","[array([17.97011551]), array([17.94395154])]","[18.25, 17.320000000298023]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.4487145]), array([1.41045823])]","[1.680000000167638, 1.2800000000279397]","[array([0.65530763]), array([0.72599371])]","[0.9100000000034923, 0.6300000000046566]","[array([17.93515054]), array([17.97821866])]","[17.320000000298023, 18.230000000447035]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.38214504]), array([1.66813277])]","[1.2800000000279397, 1.7599999997764826]","[array([0.74818091]), array([0.84708361])]","[0.6300000000046566, 0.919999999983702]","[array([18.14215538]), array([17.59545644])]","[18.230000000447035, 17.279999999329448]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.43973319]), array([1.43044742])]","[1.7599999997764826, 1.090000000083819]","[array([0.86738122]), array([0.80903167])]","[0.919999999983702, 0.5199999999895226]","[array([18.12823754]), array([18.23262824])]","[17.279999999329448, 18.24000000022352]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.39921699]), array([1.58839765])]","[1.090000000083819, 1.7299999999813735]","[array([0.64485164]), array([0.79238503])]","[0.5199999999895226, 0.9100000000034923]","[array([18.10012269]), array([17.43254662])]","[18.24000000022352, 17.279999999329448]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.63181297]), array([1.24032863])]","[1.7299999999813735, 1.0]","[array([0.83590441]), array([0.58827725])]","[0.9100000000034923, 0.4400000000023283]","[array([18.15711293]), array([18.23941068])]","[17.279999999329448, 18.25]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.41690674]), array([1.54276819])]","[1.0, 1.6700000001583248]","[array([0.66732983]), array([0.9443714])]","[0.4400000000023283, 0.6400000000139698]","[array([18.09320648]), array([17.56355521])]","[18.25, 17.320000000298023]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.55715699]), array([1.21260784])]","[1.6700000001583248, 0.9699999999720604]","[array([0.92754505]), array([0.7299174])]","[0.6400000000139698, 0.4599999999918509]","[array([18.18349639]), array([18.08320558])]","[17.320000000298023, 18.24000000022352]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.24433497]), array([1.4595111])]","[0.9699999999720604, 1.619999999878928]","[array([0.54493607]), array([0.74454203])]","[0.4599999999918509, 0.5400000000081491]","[array([18.30846123]), array([17.37790768])]","[18.24000000022352, 17.320000000298023]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.49320849]), array([1.05004791])]","[1.619999999878928, 0.9599999999627472]","[array([0.68169124]), array([0.42596658])]","[0.5400000000081491, 0.3399999999965075]","[array([18.14904404]), array([18.07971321])]","[17.320000000298023, 18.230000000447035]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.1282635]), array([1.55267879])]","[0.9599999999627472, 1.550000000046566]","[array([0.50786852]), array([0.58027086])]","[0.3399999999965075, 0.5899999999965075]","[array([18.30264399]), array([17.39425339])]","[18.230000000447035, 17.28999999910593]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.24680321]), array([1.18587662])]","[1.550000000046566, 0.8700000001117587]","[array([0.52414122]), array([0.42868145])]","[0.5899999999965075, 0.3800000000046566]","[array([18.1455802]), array([18.07300686])]","[17.28999999910593, 18.259999999776483]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.1]"
"[array([1.01928182]), array([1.56744397])]","[0.8700000001117587, 1.5499999998137357]","[array([0.33391733]), array([0.56346808])]","[0.3800000000046566, 0.5199999999895226]","[array([18.2924894]), array([17.37148908])]","[18.259999999776483, 17.330000000074506]","[array([17.10022788]), array([17.10022788])]","[17.1, 17.0]"
"[array([1.45864186]), array([0.89151072])]","[1.5499999998137357, 0.8900000001303852]","[array([0.48057025]), array([0.51175888])]","[0.5199999999895226, 0.3300000000162981]","[array([18.13461853]), array([18.07129119])]","[17.330000000074506, 18.220000000670552]","[array([17.10022788]), array([17.10022788])]","[17.0, 17.1]"
"[array([1.16422173]), array([1.32937655])]","[0.8900000001303852, 1.290000000037253]","[array([0.44870573]), array([0.5656494])]","[0.3300000000162981, 0.4799999999813735]","[array([18.30367325]), array([17.38497153])]","[18.220000000670552, 17.759999999776483]","[array([17.10022788]), array([17.07181059])]","[17.1, 17.1]"
"[array([1.61718325]), array([1.26565788])]","[1.290000000037253, 1.4899999999906868]","[array([0.51557217]), array([0.35021418])]","[0.4799999999813735, 0.610000000015134]","[array([18.15879523]), array([18.08107112])]","[17.759999999776483, 17.609999999403954]","[array([17.06260073]), array([17.05778614])]","[17.1, 17.1]"
"[array([1.11049931]), array([1.46464682])]","[1.4899999999906868, 1.6899999999441206]","[array([0.38983781]), array([0.5561218])]","[0.610000000015134, 0.7899999999790452]","[array([18.29806895]), array([17.76245311])]","[17.609999999403954, 17.300000000745058]","[array([17.05655502]), array([17.08784415])]","[17.1, 17.1]"
"[array([1.4725275]), array([1.1431939])]","[1.6899999999441206, 1.3300000000745058]","[array([0.53616397]), array([0.48001309])]","[0.7899999999790452, 0.6800000000221189]","[array([17.89281914]), array([17.80205748])]","[17.300000000745058, 18.230000000447035]","[array([17.09611856]), array([17.09870619])]","[17.1, 17.1]"
"[array([1.50289091]), array([1.65058754])]","[1.3300000000745058, 1.699999999953434]","[array([0.46291894]), array([0.67474739])]","[0.6800000000221189, 0.9100000000034923]","[array([17.77900164]), array([17.60993023])]","[18.230000000447035, 17.28999999910593]","[array([17.09946091]), array([17.0998203])]","[17.1, 17.1]"
"[array([1.58288387]), array([1.49313957])]","[1.699999999953434, 1.1899999999441206]","[array([0.62884349]), array([0.70559332])]","[0.9100000000034923, 0.6199999999953434]","[array([17.18492147]), array([17.99581732])]","[17.28999999910593, 18.25]","[array([17.0999401]), array([17.09998003])]","[17.1, 17.1]"
"[array([1.53819639]), array([1.77276097])]","[1.1899999999441206, 1.7700000000186265]","[array([0.60904799]), array([0.7876278])]","[0.6199999999953434, 0.8500000000058208]","[array([17.68267082]), array([17.93211274])]","[18.25, 17.320000000298023]","[array([17.09999168]), array([17.09999723])]","[17.1, 17.1]"
"[array([1.46629993]), array([1.52869582])]","[1.7700000000186265, 1.0]","[array([0.81192841]), array([0.65343677])]","[0.8500000000058208, 0.5199999999895226]","[array([17.97241625]), array([17.97168282])]","[17.320000000298023, 18.269999999552965]","[array([17.09999908]), array([17.09999961])]","[17.1, 17.1]"
"[array([1.5040082]), array([1.74473294])]","[1.0, 1.6200000001117587]","[array([0.72025032]), array([0.95499406])]","[0.5199999999895226, 0.7699999999895226]","[array([17.97149787]), array([17.9978246])]","[18.269999999552965, 17.33999999985099]","[array([17.09999987]), array([17.09999996])]","[17.1, 17.1]"
"[array([1.38376712]), array([1.42852416])]","[1.6200000001117587, 1.119999999878928]","[array([0.93058975]), array([0.61344145])]","[0.7699999999895226, 0.4200000000128057]","[array([17.82258793]), array([17.95164017])]","[17.33999999985099, 18.25]","[array([17.09999999]), array([17.09999999])]","[17.1, 17.1]"
"[array([1.67480482]), array([1.55474451])]","[1.119999999878928, 1.6799999999348074]","[array([0.58457051]), array([0.63894657])]","[0.4200000000128057, 0.7200000000011642]","[array([17.98355625]), array([18.01571985])]","[18.25, 17.330000000074506]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.52285019]), array([1.15711527])]","[1.6799999999348074, 1.0]","[array([0.8363776]), array([0.51606478])]","[0.7200000000011642, 0.389999999984866]","[array([17.84382129]), array([17.77941193])]","[17.330000000074506, 18.25]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.21453502]), array([1.66678902])]","[1.0, 1.6100000001024457]","[array([0.48243302]), array([0.63723796])]","[0.389999999984866, 0.5700000000069849]","[array([17.69735647]), array([17.95378097])]","[18.25, 17.31000000052154]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.30949747]), array([1.5290613])]","[1.6100000001024457, 1.0200000000186265]","[array([0.67040012]), array([0.61784698])]","[0.5700000000069849, 0.3699999999953434]","[array([18.0363767]), array([18.28775663])]","[17.31000000052154, 18.24000000022352]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.36922801]), array([1.4591451])]","[1.0200000000186265, 1.5100000000093132]","[array([0.51065009]), array([0.60171085])]","[0.3699999999953434, 0.5]","[array([18.09240729]), array([17.5842301])]","[18.24000000022352, 17.330000000074506]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.51780322]), array([1.02115014])]","[1.5100000000093132, 0.9399999999441206]","[array([0.58168908]), array([0.43049235])]","[0.5, 0.4100000000034924]","[array([18.19306163]), array([18.09036278])]","[17.330000000074506, 18.209999999031425]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.12318545]), array([1.48351828])]","[0.9399999999441206, 1.5200000000186265]","[array([0.4549011]), array([0.54294704])]","[0.4100000000034924, 0.4800000000104774]","[array([18.3071595]), array([17.39328194])]","[18.209999999031425, 17.3600000012666]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.43486457]), array([0.94224499])]","[1.5200000000186265, 1.0100000000093132]","[array([0.5294704]), array([0.48592517])]","[0.4800000000104774, 0.5799999999871943]","[array([18.14178754]), array([18.19036113])]","[17.3600000012666, 18.209999999031425]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.1894491]), array([1.32860124])]","[1.0100000000093132, 1.6899999999441206]","[array([0.38187817]), array([0.45514164])]","[0.5799999999871943, 0.7300000000104774]","[array([18.20569684]), array([17.36155771])]","[18.209999999031425, 17.290000000968575]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.63042675]), array([1.48345075])]","[1.6899999999441206, 1.3600000001024457]","[array([0.49218334]), array([0.53308737])]","[0.7300000000104774, 0.6900000000023283]","[array([17.86072061]), array([17.94251638])]","[17.290000000968575, 18.22999999858439]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.12723189]), array([1.32942672])]","[1.3600000001024457, 1.6699999999254942]","[array([0.58682804]), array([0.65346076])]","[0.6900000000023283, 0.9599999999918508]","[array([17.96286269]), array([17.92760017])]","[18.22999999858439, 17.290000000968575]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.54486182]), array([1.33999293])]","[1.6699999999254942, 1.1200000001117587]","[array([0.69699464]), array([0.65246749])]","[0.9599999999918508, 0.4700000000011641]","[array([17.91564779]), array([17.94667925])]","[17.290000000968575, 18.230000000447035]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.44833014]), array([1.67632604])]","[1.1200000001117587, 1.7899999998044225]","[array([0.73963124]), array([0.7768553])]","[0.4700000000011641, 0.8299999999871943]","[array([17.95446721]), array([17.97960497])]","[18.230000000447035, 17.269999999552965]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.54283251]), array([1.29426096])]","[1.7899999998044225, 1.0300000000279397]","[array([0.79371578]), array([0.51852961])]","[0.8299999999871943, 0.4300000000221189]","[array([17.98877745]), array([18.12416367])]","[17.269999999552965, 18.209999999031425]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.49676128]), array([1.67570078])]","[1.0300000000279397, 1.459999999962747]","[array([0.51279012]), array([0.65418126])]","[0.4300000000221189, 0.5799999999871943]","[array([18.18786693]), array([17.46443379])]","[18.209999999031425, 17.760000001639128]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.32645772]), array([1.41299744])]","[1.459999999962747, 1.430000000167638]","[array([0.84958074]), array([0.57706546])]","[0.5799999999871943, 0.6900000000023283]","[array([18.16191621]), array([18.19265065])]","[17.760000001639128, 17.580000000074506]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.60370371]), array([1.65428143])]","[1.430000000167638, 1.0200000000186265]","[array([0.59385218]), array([0.4811008])]","[0.6900000000023283, 0.3299999999871943]","[array([18.20249978]), array([17.72861048])]","[17.580000000074506, 18.209999999031425]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.6713544]), array([1.05852954])]","[1.0200000000186265, 1.659999999916181]","[array([0.58058491]), array([0.55887128])]","[0.3299999999871943, 0.5700000000069849]","[array([17.66990743]), array([17.75100369])]","[18.209999999031425, 17.320000000298023]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
"[array([1.39582149]), array([1.20804146])]","[1.659999999916181, 1.0100000000093132]","[array([0.55345931]), array([0.48491828])]","[0.5700000000069849, 0.2900000000081491]","[array([17.75407138]), array([18.24134596])]","[17.320000000298023, 18.24000000022352]","[array([17.1]), array([17.1])]","[17.1, 17.1]"
