cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.72687434])],18.37999999988824,[array([0.0530498])],0.0499999999883584,[array([1.4412147])],1.2699999995529652,[array([17.33374234])],17.4
[array([18.41930247])],18.60000000009313,[array([0.07447911])],0.0700000000069849,[array([1.15941457])],1.1899999994784594,[array([17.36675762])],17.4
[array([18.54157528])],18.649999999906868,[array([0.038505])],0.0499999999883584,[array([1.26404888])],1.2400000002235174,[array([17.37783841])],17.4
[array([18.38388841])],18.56000000005588,[array([0.06876019])],0.0599999999976716,[array([1.31165945])],1.2300000004470348,[array([17.37783841])],17.4
[array([18.71284325])],18.85000000009313,[array([0.06393666])],0.040000000008149,[array([1.26233712])],0.900000000372529,[array([17.37783841])],17.3
[array([18.59881648])],18.510000000009317,[array([0.04885702])],0.0700000000069849,[array([1.20973404])],1.219999998807907,[array([17.37783841])],17.3
[array([18.91359322])],18.739999999990687,[array([0.0552511])],0.0399999999790452,[array([0.89227946])],0.8900000005960464,[array([17.34417258])],17.4
[array([18.74491482])],18.139999999897555,[array([0.06810254])],0.0600000000267755,[array([1.22602239])],1.619999999180436,[array([17.4072196])],17.3
[array([18.54777383])],18.580000000074502,[array([0.06089169])],0.0899999999965075,[array([1.01290223])],1.0700000002980232,[array([17.39415474])],17.3
[array([18.16068535])],18.829999999841675,[array([0.05653594])],0.0499999999883584,[array([0.87792042])],1.0400000009685757,[array([17.37283001])],17.4
[array([18.56205655])],18.25,[array([0.06152634])],0.0599999999976716,[array([1.11238776])],1.5399999991059303,[array([17.29894505])],17.4
[array([18.70295884])],18.66000000014901,[array([0.04469426])],0.0599999999976716,[array([1.43584089])],1.0800000000745058,[array([17.32799174])],17.4
[array([18.26918348])],18.87999999988824,[array([0.06869755])],0.0599999999976716,[array([0.34050821])],0.8599999994039536,[array([17.3643523])],17.4
[array([18.6525684])],18.18000000016764,[array([0.05232733])],0.0700000000069849,[array([1.2036666])],1.4900000002235174,[array([17.3643523])],17.4
[array([18.77117437])],18.66999999992549,[array([0.05481084])],0.0499999999883584,[array([1.21630904])],1.0099999997764826,[array([17.3643523])],17.4
[array([18.50272261])],18.55000000004657,[array([0.0653092])],0.0600000000267755,[array([1.15771987])],1.25,[array([17.3643523])],17.4
[array([18.67284016])],19.119999999878928,[array([0.04760377])],0.0499999999883584,[array([1.10778211])],0.7300000004470348,[array([17.3643523])],17.4
[array([18.58778199])],18.140000000130385,[array([0.06071197])],0.0700000000069849,[array([1.39687487])],1.4900000002235174,[array([17.3643523])],17.3
[array([19.24069949])],18.81999999983236,[array([0.05804741])],0.0799999999871943,[array([1.10138069])],0.8800000008195639,[array([17.3643523])],17.3
[array([18.660426])],18.739999999990687,[array([0.06412199])],0.0500000000174623,[array([1.06258287])],0.8999999985098839,[array([17.34096917])],17.3
[array([18.7235556])],17.28000000002794,[array([0.07919448])],0.0799999999871943,[array([0.94196835])],2.3900000005960464,[array([17.4061845])],17.3
[array([18.91830407])],15.110000000102444,[array([0.0546378])],0.0599999999976716,[array([1.29295004])],4.769999999552965,[array([17.34956412])],17.3
[array([17.54676057])],19.149999999906868,[array([0.07787287])],0.0599999999976716,[array([1.66746328])],0.7400000002235174,[array([17.34956412])],17.4
[array([16.60940827])],18.880000000121072,[array([0.05808668])],0.0599999999976716,[array([3.17199109])],1.0099999997764826,[array([17.34956412])],17.3
[array([18.05939063])],18.37999999988824,[array([0.06540069])],0.040000000008149,[array([2.0655653])],1.1900000013411045,[array([17.3788164])],17.4
[array([17.91515226])],19.010000000009317,[array([0.05819977])],0.0700000000069849,[array([2.73739935])],0.8699999991804361,[array([17.36736767])],17.3
[array([18.88589241])],18.66000000014901,[array([0.05104071])],0.0499999999883584,[array([2.00558545])],1.0400000009685757,[array([17.35898496])],17.3
[array([18.47107733])],18.709999999962747,[array([0.06439739])],0.0700000000069849,[array([1.48466369])],1.0099999997764826,[array([17.35980982])],17.3
[array([18.75946639])],18.16999999992549,[array([0.04842484])],0.0799999999871943,[array([1.45212093])],1.5,[array([17.29754839])],17.4
[array([18.88178228])],18.87999999988824,[array([0.06960041])],0.0599999999976716,[array([1.09828039])],0.8799999989569187,[array([17.29754839])],17.3
[array([18.44303879])],18.75,[array([0.08058638])],0.0500000000174623,[array([1.17657335])],0.8800000008195639,[array([17.32765838])],17.3
[array([18.80468833])],18.450000000186265,[array([0.08076254])],0.0499999999883584,[array([0.90316039])],1.2599999997764826,[array([17.33978556])],17.3
[array([18.96344854])],18.540000000037253,[array([0.05165446])],0.0700000000069849,[array([1.08893099])],1.4100000001490116,[array([17.40582246])],17.3
[array([18.51203346])],18.889999999897555,[array([0.05051952])],0.0499999999883584,[array([1.01470862])],1.0299999993294475,[array([17.34939513])],17.3
[array([18.63380159])],18.709999999962747,[array([0.05581721])],0.0599999999976716,[array([1.32619839])],1.200000001117587,[array([17.34939513])],17.3
[array([18.50812754])],18.60000000009313,[array([0.05927101])],0.0800000000162981,[array([1.11994858])],1.1399999987334013,[array([17.34939513])],17.3
[array([18.8426893])],18.8499999998603,[array([0.05352784])],0.0599999999976716,[array([1.32918714])],1.050000000745058,[array([17.34939513])],17.4
[array([18.73270168])],18.450000000186265,[array([0.06428936])],0.0899999999965075,[array([1.0619668])],1.2699999995529652,[array([17.34939513])],17.3
[array([18.79181989])],18.96999999997206,[array([0.06890847])],0.0499999999883584,[array([1.21700872])],0.8900000005960464,[array([17.3787618])],17.3
[array([18.69489982])],18.93999999994412,[array([0.08652455])],0.0700000000069849,[array([0.89010495])],0.8699999991804361,[array([17.35979607])],17.4
[array([18.87082375])],18.75,[array([0.04507054])],0.0500000000174623,[array([1.05648323])],1.1200000010430813,[array([17.29754656])],17.4
[array([18.70561984])],18.619999999878928,[array([0.07553836])],0.069999999977881,[array([1.07348894])],1.2099999990314243,[array([17.32765794])],17.4
[array([18.91665848])],18.69000000017695,[array([0.04654639])],0.0500000000174623,[array([0.52320391])],1.1699999999254942,[array([17.36427803])],17.4
[array([18.65965411])],18.979999999981374,[array([0.06173516])],0.040000000008149,[array([0.62802764])],0.8700000010430813,[array([17.36427803])],17.4
[array([18.72479173])],17.419999999925494,[array([0.06770749])],0.0999999999767169,[array([0.85156077])],2.3399999998509884,[array([17.36427803])],17.4
[array([18.900488])],18.93999999994412,[array([0.04209726])],0.040000000008149,[array([0.93275095])],1.0199999995529652,[array([17.36427803])],17.4
[array([18.41519791])],18.979999999981374,[array([0.05037347])],0.040000000008149,[array([1.59111459])],0.900000000372529,[array([17.36427803])],17.4
[array([18.36932353])],18.580000000074502,[array([0.07164316])],0.0799999999871943,[array([1.10569745])],1.1299999989569187,[array([17.36427803])],17.3
[array([18.00195152])],18.889999999897555,[array([0.04926042])],0.0500000000174623,[array([1.34644142])],0.8800000008195639,[array([17.36427803])],17.3
[array([18.85593696])],18.30000000004657,[array([0.07137912])],0.0599999999976716,[array([1.18070891])],1.5299999993294475,[array([17.39540068])],17.4
[array([18.56870284])],18.62000000011176,[array([0.04992742])],0.0599999999976716,[array([0.88956604])],1.0600000005215406,[array([17.29997294])],17.4
[array([18.56898654])],18.510000000009317,[array([0.06892894])],0.0499999999883584,[array([0.92250265])],1.2099999990314243,[array([17.32823744])],17.4
[array([18.73439621])],18.579999999841675,[array([0.05229732])],0.0500000000174623,[array([1.26059505])],1.200000001117587,[array([17.36440701])],17.4
[array([18.36988476])],18.56000000005588,[array([0.05985491])],0.0499999999883584,[array([1.25944266])],1.199999999254942,[array([17.37627134])],17.5
[array([18.64687235])],18.290000000037253,[array([0.04690021])],0.0599999999976716,[array([1.09177985])],1.4199999999254942,[array([17.37627134])],17.4
[array([18.66204487])],18.770000000018623,[array([0.04898644])],0.0499999999883584,[array([1.30295327])],0.8700000010430813,[array([17.42264276])],17.4
[array([18.33211259])],18.699999999953437,[array([0.05622449])],0.0600000000267755,[array([1.27341026])],1.0299999993294475,[array([17.47019614])],17.4
[array([18.50193539])],18.679999999934807,[array([0.06065788])],0.0499999999883584,[array([0.99592983])],1.0400000009685757,[array([17.39871464])],17.4
[array([18.48803757])],18.200000000186265,[array([0.05009099])],0.0700000000069849,[array([1.14470291])],1.5099999997764826,[array([17.39871464])],17.4
[array([18.61337364])],18.619999999878928,[array([0.05423981])],0.0899999999965075,[array([0.94884559])],1.1799999997019768,[array([17.39871464])],17.4
[array([18.19024447])],19.070000000065196,[array([0.06392333])],0.040000000008149,[array([1.32297607])],0.7200000006705523,[array([17.39871464])],17.4
[array([18.71230379])],18.619999999878928,[array([0.06326897])],0.0599999999976716,[array([1.18006847])],1.0099999997764826,[array([17.39871464])],17.4
[array([18.44339075])],18.60000000009313,[array([0.06308881])],0.069999999977881,[array([1.26000113])],1.0099999997764826,[array([17.39871464])],17.4
[array([18.71034348])],18.290000000037253,[array([0.04540374])],0.0800000000162981,[array([0.95381055])],1.3099999986588955,[array([17.39871464])],17.4
[array([18.87263959])],18.53000000002794,[array([0.05510779])],0.0499999999883584,[array([0.88086265])],1.2300000004470348,[array([17.39871464])],17.4
[array([18.32403125])],19.0,[array([0.06741669])],0.0599999999976716,[array([1.01258228])],0.8600000012665987,[array([17.39871464])],17.4
[array([18.49235039])],18.18999999994412,[array([0.07018176])],0.0800000000162981,[array([1.29159919])],1.349999999627471,[array([17.39871464])],17.4
[array([18.32003406])],18.66999999992549,[array([0.05603897])],0.0799999999871943,[array([0.88150158])],1.150000000372529,[array([17.39871464])],17.4
[array([18.56979734])],18.449999999953437,[array([0.06370059])],0.0599999999976716,[array([1.08320527])],1.2299999985843897,[array([17.39871464])],17.4
[array([18.64345373])],18.84000000008382,[array([0.07793295])],0.0500000000174623,[array([1.05618255])],0.8600000012665987,[array([17.39871464])],17.4
[array([18.37743206])],18.290000000037253,[array([0.07098571])],0.069999999977881,[array([1.32302026])],1.319999998435378,[array([17.39871464])],17.4
[array([18.49262182])],18.389999999897555,[array([0.05433045])],0.0599999999976716,[array([0.99736704])],1.5,[array([17.39871464])],17.4
[array([18.57759682])],18.489999999990687,[array([0.06393672])],0.0600000000267755,[array([1.07143972])],1.350000001490116,[array([17.39871464])],17.4
[array([18.63678449])],19.080000000074502,[array([0.04802428])],0.0399999999790452,[array([1.13411076])],0.7199999988079071,[array([17.39871464])],17.4
[array([18.41973356])],17.610000000102445,[array([0.06223207])],0.1100000000151339,[array([1.40270797])],2.0099999997764826,[array([17.39871464])],17.4
[array([18.42265627])],19.079999999841675,[array([0.05741567])],0.0499999999883584,[array([0.75480486])],0.9100000001490116,[array([17.39871464])],17.4
[array([18.08474656])],19.260000000009317,[array([0.0700691])],0.0700000000069849,[array([1.36229205])],0.7200000006705523,[array([17.39871464])],17.4
[array([18.69925512])],19.0,[array([0.06078378])],0.0599999999976716,[array([1.09435656])],0.8699999991804361,[array([17.39871464])],17.4
[array([18.91279112])],18.420000000158325,[array([0.07683504])],0.0899999999965075,[array([1.30003075])],1.1699999999254942,[array([17.39871464])],17.4
[array([18.91018901])],18.31999999983236,[array([0.0774679])],0.0599999999976716,[array([0.97506967])],1.4800000004470348,[array([17.39871464])],17.4
[array([19.06595984])],18.450000000186265,[array([0.08614385])],0.0599999999976716,[array([0.97718437])],1.150000000372529,[array([17.39871464])],17.3
[array([18.61259575])],18.90999999991618,[array([0.0515696])],0.0700000000069849,[array([1.19875886])],1.0700000002980232,[array([17.39871464])],17.4
[array([18.36580097])],18.260000000009317,[array([0.07028004])],0.0799999999871943,[array([1.35734139])],1.2599999997764826,[array([17.40564813])],17.4
[array([18.36822278])],18.649999999906868,[array([0.072879])],0.0600000000267755,[array([1.31880841])],1.150000000372529,[array([17.37310253])],17.4
[array([18.47822266])],18.459999999962747,[array([0.07679737])],0.0999999999767169,[array([1.26178917])],1.1799999997019768,[array([17.36040061])],17.4
[array([18.81614425])],18.450000000186265,[array([0.06089147])],0.0899999999965075,[array([1.12823742])],1.3599999994039536,[array([17.3736004])],17.4
[array([18.23875792])],18.329999999841675,[array([0.07582519])],0.0600000000267755,[array([1.22121891])],1.349999999627471,[array([17.3736004])],17.4
[array([18.52020035])],19.110000000102445,[array([0.07894919])],0.0399999999790452,[array([1.15797897])],0.7300000004470348,[array([17.3736004])],17.4
[array([18.41364588])],18.5,[array([0.07372089])],0.0700000000069849,[array([1.29500026])],1.280000001192093,[array([17.3736004])],17.4
[array([19.1631796])],18.889999999897555,[array([0.05175332])],0.0499999999883584,[array([0.78527457])],0.7799999993294477,[array([17.3736004])],17.4
[array([18.59929739])],18.229999999981374,[array([0.06806723])],0.0800000000162981,[array([1.02592739])],1.3100000005215406,[array([17.3736004])],17.4
[array([18.80878672])],18.510000000009317,[array([0.056979])],0.0599999999976716,[array([0.74619417])],1.1699999999254942,[array([17.3736004])],17.4
[array([18.68791742])],18.080000000074502,[array([0.07632965])],0.0899999999965075,[array([1.30189803])],1.6799999997019768,[array([17.3736004])],17.4
[array([18.68117713])],18.320000000065196,[array([0.0665457])],0.0800000000162981,[array([1.11066243])],1.1699999999254942,[array([17.3736004])],17.4
[array([18.53373026])],18.329999999841675,[array([0.0842204])],0.0899999999965075,[array([1.1347575])],1.400000000372529,[array([17.3736004])],17.4
[array([18.19601919])],18.760000000009317,[array([0.08400286])],0.0799999999871943,[array([1.29929259])],1.0199999995529652,[array([17.3736004])],17.4
[array([18.1471268])],19.0,[array([0.08599994])],0.0499999999883584,[array([1.39042551])],0.9399999994784594,[array([17.3736004])],17.5
[array([18.58100096])],18.580000000074502,[array([0.09055924])],0.040000000008149,[array([1.27621402])],1.1799999997019768,[array([17.3736004])],17.4
[array([18.72086569])],18.209999999962747,[array([0.05664158])],0.0800000000162981,[array([1.20929806])],1.530000001192093,[array([17.42202065])],17.4
[array([18.58944059])],18.78000000002794,[array([0.05402744])],0.0399999999790452,[array([0.68605639])],0.8300000000745058,[array([17.47007065])],17.4
[array([18.79953138])],18.929999999934807,[array([0.0732484])],0.0700000000069849,[array([1.05536815])],0.900000000372529,[array([17.39870303])],17.4
[array([18.75493457])],19.040000000037253,[array([0.05146636])],0.0299999999988358,[array([1.10772479])],0.7399999983608723,[array([17.39913535])],17.4
[array([18.59609984])],17.96999999997206,[array([0.08574854])],0.0700000000069849,[array([1.29465224])],1.7900000009685757,[array([17.39942357])],17.4
[array([18.66088082])],18.93000000016764,[array([0.01853575])],0.0599999999976716,[array([1.01604492])],1.0199999995529652,[array([17.39942357])],17.4
[array([18.65743046])],18.520000000018623,[array([0.03999024])],0.0599999999976716,[array([0.99607596])],1.1799999997019768,[array([17.39942357])],17.4
[array([18.67739222])],18.65999999991618,[array([0.03440975])],0.0700000000069849,[array([1.53242397])],1.1699999999254942,[array([17.39942357])],17.4
[array([18.34404812])],18.60000000009313,[array([0.07644955])],0.0700000000069849,[array([1.5517875])],1.200000001117587,[array([17.39942357])],17.4
[array([18.60179395])],19.0199999997858,[array([0.06615316])],0.0399999999790452,[array([1.17251317])],0.8799999989569187,[array([17.39942357])],17.4
[array([18.47208732])],18.09000000008382,[array([0.06472537])],0.0899999999965075,[array([1.18121484])],1.6799999997019768,[array([17.39942357])],17.4
[array([18.78539606])],18.709999999962747,[array([0.06382038])],0.0700000000069849,[array([0.87856318])],1.0600000005215406,[array([17.39942357])],17.4
[array([18.65532597])],18.670000000158325,[array([0.07932822])],0.0800000000162981,[array([1.07752579])],1.130000000819564,[array([17.39942357])],17.4
[array([18.50436866])],18.7699999997858,[array([0.0761669])],0.0499999999883584,[array([1.41660593])],1.099999999627471,[array([17.39942357])],17.4
[array([18.55097292])],18.520000000018623,[array([0.06722186])],0.0700000000069849,[array([1.47870575])],1.369999999180436,[array([17.39942357])],17.4
[array([18.744205])],17.91000000014901,[array([0.07469487])],0.3800000000046566,[array([1.22964431])],1.030000001192093,[array([17.39942357])],17.3
[array([18.78730683])],18.489999999990687,[array([0.0607891])],0.0799999999871943,[array([1.11310795])],1.2799999993294475,[array([17.39942357])],17.3
[array([18.28432218])],18.81000000005588,[array([0.05530347])],0.0899999999965075,[array([1.11698151])],1.0299999993294475,[array([17.39980823])],17.3
[array([18.21794654])],18.93999999994412,[array([0.15901202])],0.0700000000069849,[array([1.29989069])],0.9700000006705524,[array([17.29999995])],17.3
[array([18.28413677])],18.790000000037253,[array([0.2009536])],0.0700000000069849,[array([1.03746033])],1.0199999995529652,[array([17.29999995])],17.3
[array([18.86594809])],18.60999999986961,[array([0.08381359])],0.0899999999965075,[array([1.08349154])],1.2400000002235174,[array([17.29999995])],17.3
[array([18.78970113])],18.9000000001397,[array([0.07262374])],0.0499999999883584,[array([1.08426519])],0.9500000011175872,[array([17.29999995])],17.4
[array([18.81932414])],18.60999999986961,[array([0.07042399])],0.0800000000162981,[array([0.99030972])],1.2699999995529652,[array([17.29999995])],17.4
[array([18.76705721])],18.9000000001397,[array([0.0820104])],0.0399999999790452,[array([1.22830163])],0.900000000372529,[array([17.35313845])],17.4
[array([18.59376879])],18.87999999988824,[array([0.06150525])],0.0599999999976716,[array([1.16850429])],0.8899999987334013,[array([17.37122182])],17.3
[array([18.88212999])],18.380000000121072,[array([0.05408627])],0.0600000000267755,[array([0.90992333])],1.350000001490116,[array([17.38081455])],17.3
[array([18.74369193])],18.399999999906868,[array([0.04687191])],0.0499999999883584,[array([1.02158393])],1.5,[array([17.39403777])],17.4
[array([18.95737131])],18.760000000009317,[array([0.05021176])],0.0599999999976716,[array([0.91572985])],1.0199999995529652,[array([17.29995422])],17.4
[array([18.76146548])],18.78000000002794,[array([0.05771694])],0.0700000000069849,[array([1.42044174])],0.9900000002235174,[array([17.32823296])],17.3
[array([18.6378056])],18.5,[array([0.06074705])],0.0499999999883584,[array([1.04314654])],1.349999999627471,[array([17.36440601])],17.3
[array([18.57526824])],19.06000000005588,[array([0.05959191])],0.0599999999976716,[array([1.21005797])],0.7799999993294477,[array([17.3896785])],17.3
[array([18.72519907])],18.87999999988824,[array([0.12564471])],0.0500000000174623,[array([0.93632474])],1.1200000010430813,[array([17.29985979])],17.3
[array([18.8320836])],18.860000000102445,[array([0.08529773])],0.0799999999871943,[array([0.92964602])],1.0599999986588955,[array([17.29985979])],17.3
[array([18.66372373])],18.35999999986961,[array([0.06890281])],0.0599999999976716,[array([1.16708146])],1.380000000819564,[array([17.29985979])],17.3
[array([18.87692492])],18.699999999953437,[array([0.06721997])],0.0500000000174623,[array([1.023867])],1.1799999997019768,[array([17.29985979])],17.4
[array([18.51635948])],19.03000000002794,[array([0.04482755])],0.0399999999790452,[array([1.15249528])],0.8900000005960464,[array([17.29985979])],17.4
[array([18.51351529])],18.320000000065196,[array([0.05789899])],0.0700000000069849,[array([1.24181606])],1.369999999180436,[array([17.32821038])],17.4
[array([18.60575947])],18.65999999991618,[array([0.04371596])],0.0700000000069849,[array([1.05455524])],1.349999999627471,[array([17.34235582])],17.4
[array([18.53840579])],18.81000000005588,[array([0.05950513])],0.040000000008149,[array([0.91165263])],0.930000001564622,[array([17.34235582])],17.4
[array([18.67541672])],6.630000000121072,[array([0.06483664])],0.6599999999743886,[array([1.21311284])],12.429999999701977,[array([17.34235582])],17.0
[array([18.60291583])],2.0,[array([0.0601816])],0.3200000000069849,[array([1.10392499])],17.16000000014901,[array([17.34235582])],17.0
[array([15.40179143])],0.9599999999627472,[array([0.31428134])],0.3200000000069849,[array([6.15336746])],18.33999999985099,[array([17.36886684])],17.0
[array([9.903203])],1.0,[array([0.09164327])],0.4200000000128057,[array([9.1886713])],18.199999999254945,[array([17.0350153])],17.0
[array([2.74203053])],1.5599999998230487,[array([0.17715098])],0.5099999999802094,[array([15.81158149])],17.359999999403954,[array([17.])],17.0
[array([1.23584547])],0.9899999999906868,[array([0.2815373])],0.3399999999965075,[array([17.64613706])],18.230000000447035,[array([17.])],17.0
[array([0.96835395])],1.5800000000745058,[array([0.37120162])],0.5700000000069849,[array([17.99948435])],17.280000001192093,[array([17.])],17.0
[array([0.95381624])],0.9299999999348074,[array([0.46154363])],0.4299999999930151,[array([18.08161707])],18.25,[array([17.])],17.0
[array([1.45293892])],1.630000000121072,[array([0.57983729])],0.4100000000034924,[array([17.34929276])],17.319999998435378,[array([17.])],17.0
[array([1.00307703])],1.0,[array([0.50341828])],0.2600000000093132,[array([18.2090404])],18.24000000022352,[array([17.])],17.0
[array([1.46782922])],1.6000000000931325,[array([0.44263914])],0.5400000000081491,[array([17.33998682])],17.300000000745058,[array([17.])],17.0
[array([0.93432218])],1.0099999997764826,[array([0.46031175])],0.3599999999860301,[array([18.20303493])],18.25,[array([17.])],17.0
[array([1.59455097])],1.6000000000931325,[array([0.45409074])],0.6199999999953434,[array([17.34495147])],17.40000000037253,[array([17.])],17.0
[array([1.24999407])],1.0,[array([0.33955917])],0.360000000015134,[array([18.21375055])],18.25,[array([17.])],17.0
[array([1.46703965])],1.590000000083819,[array([0.5720161])],0.5399999999790452,[array([17.58791724])],17.299999998882413,[array([17.])],17.0
[array([1.0459197])],1.209999999962747,[array([0.46433402])],0.3400000000256113,[array([18.17869756])],18.009999999776483,[array([17.])],17.0
[array([1.53313099])],1.6099999998696148,[array([0.46563459])],0.5599999999976717,[array([17.64734635])],17.260000001639128,[array([17.])],17.0
[array([1.25866644])],1.630000000121072,[array([0.48951724])],0.5299999999988358,[array([17.71146579])],17.299999998882413,[array([17.])],17.0
[array([1.56342009])],1.0100000000093132,[array([0.57161485])],0.3199999999778811,[array([17.33908419])],18.220000000670552,[array([17.])],17.0
[array([1.5525579])],1.6099999998696148,[array([0.57540628])],0.5299999999988358,[array([17.62688987])],17.330000000074506,[array([17.])],17.0
[array([1.39656014])],0.970000000204891,[array([0.60111787])],0.2800000000279397,[array([17.39668915])],18.24000000022352,[array([17.])],17.0
[array([1.32647243])],1.5399999998044225,[array([0.34701571])],0.6199999999953434,[array([17.59109034])],17.330000000074506,[array([17.])],17.0
[array([1.12329691])],0.9500000001862644,[array([0.32060255])],0.3099999999976717,[array([18.1888871])],18.25,[array([17.])],17.0
[array([1.41162296])],1.529999999795109,[array([0.47827277])],0.5499999999883585,[array([17.33361678])],17.319999998435378,[array([17.])],17.0
[array([0.93481842])],0.9200000001583248,[array([0.38824572])],0.3699999999953434,[array([18.21824535])],18.21000000089407,[array([17.])],17.0
[array([1.50178513])],1.5200000000186265,[array([0.61610951])],0.5400000000081491,[array([17.31801472])],17.320000000298023,[array([17.])],17.0
[array([1.17243173])],0.8899999998975545,[array([0.4564415])],0.3399999999965075,[array([18.32049875])],18.199999999254945,[array([17.])],17.0
[array([1.34030239])],1.5600000000558794,[array([0.53989591])],0.4899999999906868,[array([17.39000304])],17.290000000968575,[array([17.])],17.0
[array([0.86032858])],0.8899999998975545,[array([0.50896283])],0.4400000000023283,[array([18.20515328])],18.259999999776483,[array([17.])],17.0
[array([1.46094774])],1.5100000000093132,[array([0.34496269])],0.8300000000162981,[array([17.31898051])],17.320000000298023,[array([17.])],17.0
[array([0.93129045])],1.130000000121072,[array([0.36444685])],0.5299999999988358,[array([18.20507012])],18.239999998360872,[array([17.])],17.0
[array([1.4470826])],1.6799999999348074,[array([0.61596596])],0.7300000000104774,[array([17.35620934])],17.240000000223517,[array([17.])],17.0
[array([1.31919358])],1.130000000121072,[array([0.61333299])],0.7099999999918509,[array([18.22670597])],18.24000000022352,[array([17.])],17.0
[array([1.54706718])],1.709999999962747,[array([0.68856806])],1.0099999999802094,[array([17.33637794])],17.31000000052154,[array([17.])],17.0
[array([1.1408466])],1.2800000000279397,[array([0.69676098])],0.7900000000081491,[array([18.15321575])],18.209999999031425,[array([17.])],17.0
[array([1.68151686])],1.6499999999068675,[array([0.83521983])],0.8999999999941792,[array([17.29773758])],17.320000000298023,[array([17.])],17.0
[array([1.32924252])],1.3500000000931325,[array([0.84340346])],0.6000000000058208,[array([18.28448477])],18.25,[array([17.])],17.1
[array([1.65437583])],1.7299999999813735,[array([0.90433806])],1.0,[array([17.40746794])],17.33999999985099,[array([17.])],17.1
[array([1.2818535])],1.2299999999813735,[array([0.6925713])],0.6000000000058208,[array([18.23534673])],18.24000000022352,[array([17.00334936])],17.1
[array([1.71043746])],1.979999999981373,[array([0.92514396])],0.9599999999918508,[array([17.33307738])],17.259999999776483,[array([17.03444504])],17.1
[array([1.9401037])],1.300000000046566,[array([0.6309858])],0.5800000000162981,[array([18.24007261])],18.10000000149012,[array([17.05629669])],17.0
[array([1.79273734])],1.0799999998416752,[array([0.64990027])],0.4400000000023283,[array([17.36708525])],18.269999999552965,[array([17.07086446])],17.0
[array([1.17211558])],1.8300000000745056,[array([0.74253129])],0.7799999999988358,[array([17.87497934])],17.31000000052154,[array([17.09130969])],17.0
[array([1.60503926])],1.0700000000651926,[array([0.53771696])],0.389999999984866,[array([17.77381879])],18.239999998360872,[array([16.99990141])],17.0
[array([1.56787852])],1.7600000000093132,[array([0.61220825])],0.7900000000081491,[array([17.80405756])],17.37000000104308,[array([16.99990141])],17.0
[array([0.93225233])],1.709999999962747,[array([0.57200708])],0.8099999999976717,[array([17.90642803])],17.279999999329448,[array([16.99990141])],17.0
[array([1.75822424])],1.0200000000186265,[array([0.72090302])],0.3999999999941792,[array([17.4135838])],18.269999999552965,[array([16.99990141])],17.0
[array([1.81788021])],1.6499999999068675,[array([0.74649788])],0.8099999999976717,[array([17.6170125])],17.320000000298023,[array([16.99986855])],17.0
[array([1.46874995])],0.9299999999348074,[array([0.8563635])],0.4200000000128057,[array([17.27540808])],18.24000000022352,[array([16.99991237])],17.0
[array([1.46582949])],1.6600000001490116,[array([0.41358213])],0.6499999999941792,[array([17.59508947])],17.330000000074506,[array([16.99988315])],17.0
[array([1.12888277])],1.6799999999348074,[array([0.59468689])],0.6900000000023283,[array([18.20417782])],17.300000000745058,[array([16.99984421])],17.0
[array([1.45101888])],1.699999999953434,[array([0.71353813])],0.7399999999906868,[array([17.27985712])],17.25,[array([16.99979227])],17.0
[array([1.33175562])],1.0200000000186265,[array([0.59133732])],0.3399999999965075,[array([18.21454765])],18.209999999031425,[array([16.99986152])],17.0
[array([1.53383144])],1.6000000000931325,[array([0.60282994])],0.5500000000174623,[array([17.87574931])],17.330000000074506,[array([16.99990768])],17.0
[array([1.62441941])],1.0300000000279397,[array([0.77795865])],0.3200000000069849,[array([15.88670912])],18.21000000089407,[array([16.99993845])],17.0
[array([1.26864105])],1.619999999878928,[array([0.58462118])],0.639999999984866,[array([17.53925152])],17.33999999985099,[array([16.99991794])],17.0
[array([1.27933146])],1.050000000046566,[array([0.48785112])],0.4100000000034924,[array([18.15676816])],18.259999999776483,[array([16.99989058])],17.1
[array([1.54589879])],1.7600000000093132,[array([0.56466234])],0.7999999999883585,[array([17.32264892])],17.34999999962747,[array([16.99992705])],17.1
[array([1.25465658])],1.1299999998882413,[array([0.52233834])],0.400000000023283,[array([18.18981871])],18.24000000022352,[array([17.02822647])],17.0
[array([1.58817118])],1.6700000001583248,[array([0.77920704])],0.7799999999988358,[array([17.33191726])],17.34999999962747,[array([17.04236071])],17.0
[array([1.14773865])],1.0200000000186265,[array([0.54056923])],0.3999999999941792,[array([18.33758564])],18.280000001192093,[array([17.04653696])],17.0
[array([1.63632499])],1.6699999999254942,[array([0.73180958])],0.6799999999930151,[array([17.44511005])],17.330000000074506,[array([16.99541101])],17.0
[array([1.2730612])],1.0700000000651926,[array([0.51227286])],0.3900000000139698,[array([18.25346603])],18.269999999552965,[array([16.99694067])],17.0
[array([1.5417062])],1.7299999999813735,[array([0.58601638])],0.6799999999930151,[array([17.40976445])],17.259999999776483,[array([16.99796045])],17.0
[array([1.22543818])],1.1399999998975543,[array([0.50902975])],0.4499999999825377,[array([17.91749816])],18.050000000745055,[array([16.9986403])],17.0
