cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.04900224]), array([0.07461269])]","[0.0500000000465661, 0.0699999999487772]","[array([0.0600717]), array([0.07027874])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90254439]), array([19.85055453])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.08060547]), array([0.075399])]","[0.0699999999487772, 0.0700000000651925]","[array([0.06298556]), array([0.06668873])]","[0.0599999999976716, 0.0500000000029103]","[array([19.88014233]), array([19.68204106])]","[19.87000000011176, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07409235]), array([0.06486956])]","[0.0700000000651925, 0.0799999999580904]","[array([0.06264296]), array([0.05210839])]","[0.0500000000029103, 0.0399999999935971]","[array([19.80602646]), array([19.92586776])]","[19.87000000011176, 19.889999999664724]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.10578935]), array([0.05631285])]","[0.0799999999580904, 0.0700000000651925]","[array([0.0502201]), array([0.05120818])]","[0.0399999999935971, 0.0500000000029103]","[array([19.88051028]), array([19.88111075])]","[19.889999999664724, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06756696]), array([0.07025594])]","[0.0700000000651925, 0.059999999939464]","[array([0.04845148]), array([0.04299896])]","[0.0500000000029103, 0.069999999992433]","[array([19.88127181]), array([19.87366355])]","[19.87999999988824, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07394143]), array([0.09786371])]","[0.059999999939464, 0.0600000000558793]","[array([0.04572534]), array([0.04589859])]","[0.069999999992433, 0.040000000008149]","[array([19.88109633]), array([19.88006823])]","[19.87000000011176, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06895336]), array([0.07458429])]","[0.0600000000558793, 0.0499999999301508]","[array([0.04594278]), array([0.03627143])]","[0.040000000008149, 0.069999999992433]","[array([19.87981167]), array([19.87805181])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0525801]), array([0.06313987])]","[0.0499999999301508, 0.0500000000465661]","[array([0.04985456]), array([0.05214414])]","[0.069999999992433, 0.040000000008149]","[array([19.88454883]), array([19.91299025])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.10040477]), array([0.05216388])]","[0.0500000000465661, 0.059999999939464]","[array([0.05069373]), array([0.07338851])]","[0.040000000008149, 0.069999999992433]","[array([19.8965933]), array([19.8695439])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05611423]), array([0.0532717])]","[0.059999999939464, 0.0700000000651925]","[array([0.0446202]), array([0.03757894])]","[0.069999999992433, 0.0500000000029103]","[array([19.89759181]), array([19.92979131])]","[19.859999999403957, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.09043071]), array([0.05816441])]","[0.0700000000651925, 0.0400000000372529]","[array([0.04270431]), array([0.05884692])]","[0.0500000000029103, 0.0700000000069849]","[array([19.90391406]), array([19.82718346])]","[19.91000000014901, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04847237]), array([0.05649641])]","[0.0400000000372529, 0.059999999939464]","[array([0.05917841]), array([0.05108343])]","[0.0700000000069849, 0.0500000000029103]","[array([19.8727336]), array([19.91030003])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05737413]), array([0.04816824])]","[0.059999999939464, 0.0600000000558793]","[array([0.05058468]), array([0.06232312])]","[0.0500000000029103, 0.069999999992433]","[array([19.87251806]), array([19.86654892])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05952397]), array([0.05987517])]","[0.0600000000558793, 0.0499999999301508]","[array([0.06201904]), array([0.0638079])]","[0.069999999992433, 0.0500000000029103]","[array([19.87750789]), array([19.92559924])]","[19.86000000033528, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05996718]), array([0.06584406])]","[0.0499999999301508, 0.1600000000325963]","[array([0.05707684]), array([0.07225459])]","[0.0500000000029103, 0.0800000000017462]","[array([19.87838168]), array([19.91308145])]","[19.91000000014901, 19.74000000022352]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06637498]), array([0.0614817])]","[0.1600000000325963, 0.0499999999301508]","[array([0.0482011]), array([0.04943328])]","[0.0800000000017462, 0.0500000000029103]","[array([19.86542946]), array([19.92463896])]","[19.74000000022352, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0555771]), array([0.09136956])]","[0.0499999999301508, 0.0500000000465661]","[array([0.04576703]), array([0.06862814])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92668489]), array([19.85520022])]","[19.929999999701977, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.02212443]), array([0.00507723])]","[0.0500000000465661, 0.0500000000465661]","[array([0.06405153]), array([0.06572216])]","[0.0599999999976716, 0.0800000000017462]","[array([19.8092117]), array([19.79031528])]","[19.87999999988824, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.1132619]), array([0.11840387])]","[0.0500000000465661, 0.0699999999487772]","[array([0.06538509]), array([0.06160336])]","[0.0800000000017462, 0.0499999999883584]","[array([19.82814991]), array([19.89733675])]","[19.87999999988824, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.12001548]), array([0.07508327])]","[0.0699999999487772, 0.0500000000465661]","[array([0.06066011]), array([0.06585081])]","[0.0499999999883584, 0.040000000008149]","[array([19.89402227]), array([19.88935875])]","[19.87999999988824, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05898616]), array([0.04217717])]","[0.0500000000465661, 0.059999999939464]","[array([0.05744441]), array([0.05084047])]","[0.040000000008149, 0.0800000000017462]","[array([19.88812403]), array([19.87963579])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04952449]), array([0.04714399])]","[0.059999999939464, 0.0600000000558793]","[array([0.05079539]), array([0.06322266])]","[0.0800000000017462, 0.0299999999988358]","[array([19.87997229]), array([19.92252594])]","[19.859999999403957, 19.90000000037253]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04296681]), array([0.06213166])]","[0.0600000000558793, 0.0499999999301508]","[array([0.05529777]), array([0.04121055])]","[0.0299999999988358, 0.0899999999965075]","[array([19.876247]), array([19.91399787])]","[19.90000000037253, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05889694]), array([0.06174336])]","[0.0499999999301508, 0.0600000000558793]","[array([0.06262125]), array([0.04920022])]","[0.0899999999965075, 0.0200000000040745]","[array([19.85440908]), array([19.91788278])]","[19.87000000011176, 19.91999999992549]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06341118]), array([0.05584162])]","[0.0600000000558793, 0.059999999939464]","[array([0.04865621]), array([0.07185186])]","[0.0200000000040745, 0.0800000000017462]","[array([19.90848835]), array([19.86489297])]","[19.91999999992549, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05436163]), array([0.05820236])]","[0.059999999939464, 0.0500000000465661]","[array([0.0706627]), array([0.04068829])]","[0.0800000000017462, 0.0499999999883584]","[array([19.88680256]), array([19.8919657])]","[19.87000000011176, 19.90999999921769]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05147839]), array([0.05599318])]","[0.0500000000465661, 0.0600000000558793]","[array([0.04517207]), array([0.06486871])]","[0.0499999999883584, 0.0600000000122236]","[array([19.89330404]), array([19.8858651])]","[19.90999999921769, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06513666]), array([0.06102055])]","[0.0600000000558793, 0.0399999999208375]","[array([0.08895521]), array([0.0482975])]","[0.0600000000122236, 0.0399999999935971]","[array([19.88430239]), array([19.91965995])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05550549]), array([0.0584434])]","[0.0399999999208375, 0.0600000000558793]","[array([-0.00478871]), array([0.0217171])]","[0.0399999999935971, 0.0599999999976716]","[array([19.90147757]), array([19.8627518])]","[19.929999999701977, 19.880000000819564]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05151432]), array([0.04160357])]","[0.0600000000558793, 0.0799999999580904]","[array([0.06874891]), array([0.0338232])]","[0.0599999999976716, 0.0800000000017462]","[array([19.88665113]), array([19.89683704])]","[19.880000000819564, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0476278]), array([0.05476406])]","[0.0799999999580904, 0.0400000000372529]","[array([0.05858935]), array([0.04083474])]","[0.0800000000017462, 0.0399999999935971]","[array([19.90729479]), array([19.87276311])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05780586]), array([0.05749884])]","[0.0400000000372529, 0.059999999939464]","[array([0.05782761]), array([0.0610269])]","[0.0399999999935971, 0.0800000000017462]","[array([19.88606577]), array([19.88700403])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05742078]), array([0.04182573])]","[0.059999999939464, 0.0400000000372529]","[array([0.05107757]), array([0.03812672])]","[0.0800000000017462, 0.040000000008149]","[array([19.88261087]), array([19.91172272])]","[19.859999999403957, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05363284]), array([0.05327381])]","[0.0400000000372529, 0.0799999999580904]","[array([0.0528285]), array([0.0835386])]","[0.040000000008149, 0.0800000000017462]","[array([19.89519524]), array([19.88345184])]","[19.929999999701977, 19.850000000558797]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05317316]), array([0.04819199])]","[0.0799999999580904, 0.0800000000745058]","[array([0.0461605]), array([0.0494694])]","[0.0800000000017462, 0.0499999999883584]","[array([19.88052613]), array([19.85885583])]","[19.850000000558797, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04317194]), array([0.07564545])]","[0.0800000000745058, 0.0399999999208375]","[array([0.05236735]), array([0.08350489])]","[0.0499999999883584, 0.040000000008149]","[array([19.90520875]), array([19.83411962])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04677712]), array([0.06504598])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04616031]), array([0.02595452])]","[0.040000000008149, 0.069999999992433]","[array([19.87096415]), array([19.85599264])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.08870013]), array([0.07918771])]","[0.0600000000558793, 0.059999999939464]","[array([0.00313773]), array([0.05074542])]","[0.069999999992433, 0.0800000000017462]","[array([19.86724797]), array([19.89896028])]","[19.87000000011176, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06327208]), array([0.05575327])]","[0.059999999939464, 0.1900000000605359]","[array([0.06321216]), array([0.04435072])]","[0.0800000000017462, 0.0599999999976716]","[array([19.84031556]), array([19.87665573])]","[19.87000000011176, 19.74000000022352]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05385637]), array([0.07070353])]","[0.1900000000605359, 0.0499999999301508]","[array([0.05805874]), array([0.06736604])]","[0.0599999999976716, 0.0300000000133877]","[array([19.90765847]), array([19.86853267])]","[19.74000000022352, 19.93999999947846]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04945452]), array([0.08325076])]","[0.0499999999301508, 0.0600000000558793]","[array([0.05849086]), array([0.07647449])]","[0.0300000000133877, 0.0599999999976716]","[array([19.87851204]), array([19.81484141])]","[19.93999999947846, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04726916]), array([0.03540033])]","[0.0600000000558793, 0.0400000000372529]","[array([0.07544106]), array([0.05680343])]","[0.0599999999976716, 0.0299999999988358]","[array([19.81410187]), array([19.84663052])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.00724266]), array([0.08244926])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04535444]), array([0.04546051])]","[0.0299999999988358, 0.069999999992433]","[array([19.83097926]), array([19.89049942])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.08259131]), array([0.04999427])]","[0.0699999999487772, 0.0400000000372529]","[array([0.04548903]), array([0.04532059])]","[0.069999999992433, 0.0500000000029103]","[array([19.899806]), array([19.93324197])]","[19.87000000011176, 19.91999999992549]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04126104]), array([0.10900843])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04527415]), array([0.05350058])]","[0.0500000000029103, 0.0700000000069849]","[array([19.92448556]), array([19.875647])]","[19.91999999992549, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04987058]), array([0.04131626])]","[0.0699999999487772, 0.0600000000558793]","[array([0.0531844]), array([0.03959303])]","[0.0700000000069849, 0.0299999999988358]","[array([19.86830108]), array([19.91175393])]","[19.87000000011176, 19.90000000037253]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04076257]), array([0.06325317])]","[0.0600000000558793, 0.0699999999487772]","[array([0.01925089]), array([0.06675162])]","[0.0299999999988358, 0.0800000000017462]","[array([19.92305921]), array([19.87488921])]","[19.90000000037253, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04424984]), array([0.06059211])]","[0.0699999999487772, 0.0500000000465661]","[array([0.05746912]), array([0.05934009])]","[0.0800000000017462, 0.0399999999935971]","[array([19.86864397]), array([19.91548186])]","[19.87000000011176, 19.91999999992549]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05726726]), array([0.08029107])]","[0.0500000000465661, 0.0499999999301508]","[array([0.0667386]), array([0.06298604])]","[0.0399999999935971, 0.0800000000017462]","[array([19.89825747]), array([19.87276362])]","[19.91999999992549, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06157762]), array([0.05079884])]","[0.0499999999301508, 0.0500000000465661]","[array([0.0561231]), array([0.04624385])]","[0.0800000000017462, 0.0399999999935971]","[array([19.86913098]), array([19.91555738])]","[19.87000000011176, 19.90999999921769]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05742094]), array([0.05712221])]","[0.0500000000465661, 0.0600000000558793]","[array([0.04286425]), array([0.07430667])]","[0.0399999999935971, 0.0800000000017462]","[array([19.89241515]), array([19.88375251])]","[19.90999999921769, 19.84000000078231]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05704739]), array([0.05])]","[0.0600000000558793, 0.059999999939464]","[array([0.05508601]), array([0.0537715])]","[0.0800000000017462, 0.040000000008149]","[array([19.88984154]), array([19.91379404])]","[19.84000000078231, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05]), array([0.05032947])]","[0.059999999939464, 0.0699999999487772]","[array([0.05344288]), array([0.07347037])]","[0.040000000008149, 0.0599999999976716]","[array([19.91160089]), array([19.81208071])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04845943]), array([0.05789219])]","[0.0699999999487772, 0.0500000000465661]","[array([0.05493208]), array([0.05373302])]","[0.0599999999976716, 0.0299999999988358]","[array([19.87379553]), array([19.88772676])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06672706]), array([0.0588637])]","[0.0500000000465661, 0.0600000000558793]","[array([0.05343325]), array([0.06396495])]","[0.0299999999988358, 0.069999999992433]","[array([19.90254207]), array([19.8620054])]","[19.929999999701977, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06005176]), array([0.05046179])]","[0.0600000000558793, 0.0399999999208375]","[array([0.05907467]), array([0.03661735])]","[0.069999999992433, 0.040000000008149]","[array([19.8722995]), array([19.90133473])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05679243]), array([0.08127879])]","[0.0399999999208375, 0.0600000000558793]","[array([0.0305466]), array([0.06599077])]","[0.040000000008149, 0.0599999999976716]","[array([19.92964804]), array([19.87330983])]","[19.929999999701977, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05897775]), array([0.05954333])]","[0.0600000000558793, 0.0799999999580904]","[array([0.03355831]), array([0.03981871])]","[0.0599999999976716, 0.0800000000017462]","[array([19.91289904]), array([19.92014055])]","[19.87999999988824, 19.850000000558797]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.059794]), array([0.03813675])]","[0.0799999999580904, 0.0400000000372529]","[array([0.04374524]), array([0.06771762])]","[0.0800000000017462, 0.0500000000029103]","[array([19.91643909]), array([19.87307898])]","[19.850000000558797, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05699008]), array([0.05253286])]","[0.0400000000372529, 0.0699999999487772]","[array([0.04798193]), array([0.0794248])]","[0.0500000000029103, 0.0599999999976716]","[array([19.8861442]), array([19.88265615])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04686288]), array([0.05477491])]","[0.0699999999487772, 0.0700000000651925]","[array([0.05578437]), array([0.0502399])]","[0.0599999999976716, 0.0599999999976716]","[array([19.86319234]), array([19.90871232])]","[19.87000000011176, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04099645]), array([0.07087428])]","[0.0700000000651925, 0.0499999999301508]","[array([0.06045068]), array([0.06394275])]","[0.0599999999976716, 0.0399999999935971]","[array([19.90787977]), array([19.86761529])]","[19.859999999403957, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06787545]), array([0.06081821])]","[0.0499999999301508, 0.1700000000419095]","[array([0.06480737]), array([0.05552586])]","[0.0399999999935971, 0.0700000000069849]","[array([19.87692303]), array([19.88287537])]","[19.91000000014901, 19.75]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07702504]), array([0.06921565])]","[0.1700000000419095, 0.0400000000372529]","[array([0.05923299]), array([0.03999007])]","[0.0700000000069849, 0.0500000000029103]","[array([19.87021642]), array([19.89574282])]","[19.75, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06011419]), array([0.06593588])]","[0.0400000000372529, 0.0699999999487772]","[array([0.048052]), array([0.05692207])]","[0.0500000000029103, 0.0599999999976716]","[array([19.88071477]), array([19.85015142])]","[19.9300000006333, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06773626]), array([0.0466524])]","[0.0699999999487772, 0.0400000000372529]","[array([0.06163655]), array([0.06315049])]","[0.0599999999976716, 0.0500000000029103]","[array([19.84251169]), array([19.91838007])]","[19.859999999403957, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.04277857]), array([0.06872858])]","[0.0400000000372529, 0.0699999999487772]","[array([0.06368111]), array([0.05836593])]","[0.0500000000029103, 0.0500000000029103]","[array([19.89328143]), array([19.85768522])]","[19.9300000006333, 19.86999999918044]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07085449]), array([0.05827504])]","[0.0699999999487772, 0.0500000000465661]","[array([0.06088096]), array([0.05434865])]","[0.0500000000029103, 0.0499999999883584]","[array([19.88475954]), array([19.86075585])]","[19.86999999918044, 19.9300000006333]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06215837]), array([0.06439145])]","[0.0500000000465661, 0.0699999999487772]","[array([0.05523787]), array([0.05847473])]","[0.0499999999883584, 0.0500000000029103]","[array([19.89608759]), array([19.87311207])]","[19.9300000006333, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05381216]), array([0.0611278])]","[0.0699999999487772, 0.0600000000558793]","[array([0.05840778]), array([0.04333184])]","[0.0500000000029103, 0.0800000000017462]","[array([19.88446299]), array([19.86292491])]","[19.87000000011176, 19.84999999962747]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05766763]), array([0.06477235])]","[0.0600000000558793, 0.0399999999208375]","[array([0.05277295]), array([0.04780079])]","[0.0800000000017462, 0.0599999999976716]","[array([19.89047589]), array([19.8677594])]","[19.84999999962747, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06756776]), array([0.04700973])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05091454]), array([0.04265341])]","[0.0599999999976716, 0.0599999999976716]","[array([19.88401153]), array([19.86386392])]","[19.929999999701977, 19.880000000819564]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06416056]), array([0.05095665])]","[0.0600000000558793, 0.059999999939464]","[array([0.05735308]), array([0.06091623])]","[0.0599999999976716, 0.1000000000058207]","[array([19.89591461]), array([19.90208103])]","[19.880000000819564, 19.83999999985099]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05865989]), array([0.03813848])]","[0.059999999939464, 0.0600000000558793]","[array([0.06054152]), array([0.06706908])]","[0.1000000000058207, 0.0599999999976716]","[array([19.90393477]), array([19.87035781])]","[19.83999999985099, 19.899999999441206]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05413624]), array([0.07078248])]","[0.0600000000558793, 0.0699999999487772]","[array([0.05655834]), array([0.05577829])]","[0.0599999999976716, 0.0700000000069849]","[array([19.88300498]), array([19.87892234])]","[19.899999999441206, 19.850000000558797]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05052413]), array([0.08792849])]","[0.0699999999487772, 0.0600000000558793]","[array([0.05547867]), array([0.06879693])]","[0.0700000000069849, 0.069999999992433]","[array([19.87789396]), array([19.89870397])]","[19.850000000558797, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0678881]), array([0.06390454])]","[0.0600000000558793, 0.0500000000465661]","[array([0.07015031]), array([0.06333828])]","[0.069999999992433, 0.0299999999988358]","[array([19.90674682]), array([19.78016406])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05943233]), array([0.05844289])]","[0.0500000000465661, 0.0699999999487772]","[array([0.07948498]), array([0.06581412])]","[0.0299999999988358, 0.0599999999976716]","[array([19.87957276]), array([19.87063213])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05803524]), array([0.07834199])]","[0.0699999999487772, 0.0600000000558793]","[array([0.06775019]), array([0.05486535])]","[0.0599999999976716, 0.0600000000122236]","[array([19.86587635]), array([19.87928688])]","[19.87000000011176, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05428748]), array([0.06945103])]","[0.0600000000558793, 0.0699999999487772]","[array([0.04120256]), array([0.05866156])]","[0.0600000000122236, 0.0599999999976716]","[array([19.84060481]), array([19.88789203])]","[19.87000000011176, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0562182]), array([0.06421088])]","[0.0699999999487772, 0.059999999939464]","[array([0.04149963]), array([0.05736409])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87325789]), array([19.90014571])]","[19.87999999988824, 19.87999999988824]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05714374]), array([0.08036518])]","[0.059999999939464, 0.0600000000558793]","[array([0.04952974]), array([0.06435405])]","[0.0599999999976716, 0.069999999992433]","[array([19.83782029]), array([19.88022927])]","[19.87999999988824, 19.86000000033528]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06073638]), array([0.05947454])]","[0.0600000000558793, 0.0500000000465661]","[array([0.05738866]), array([0.06108592])]","[0.069999999992433, 0.0500000000029103]","[array([19.87373428]), array([19.88493698])]","[19.86000000033528, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.0584596]), array([0.06009019])]","[0.0500000000465661, 0.059999999939464]","[array([0.05934872]), array([0.05932536])]","[0.0500000000029103, 0.0599999999976716]","[array([19.87918494]), array([19.87485237])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05564908]), array([0.05260767])]","[0.059999999939464, 0.0700000000651925]","[array([0.05931684]), array([0.05130687])]","[0.0599999999976716, 0.0600000000122236]","[array([19.87730531]), array([19.89001085])]","[19.87000000011176, 19.859999999403957]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05543462]), array([0.05499645])]","[0.0700000000651925, 0.0499999999301508]","[array([0.04814189]), array([0.0582839])]","[0.0600000000122236, 0.0599999999976716]","[array([19.86652702]), array([19.88542333])]","[19.859999999403957, 19.91000000014901]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05487736]), array([0.05689475])]","[0.0499999999301508, 0.1800000000512227]","[array([0.06086111]), array([0.05812041])]","[0.0599999999976716, 0.0800000000017462]","[array([19.89133102]), array([19.86992414])]","[19.91000000014901, 19.730000000447035]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05296388]), array([0.05746714])]","[0.1800000000512227, 0.0299999999115243]","[array([0.05338459]), array([0.05977809])]","[0.0800000000017462, 0.0499999999883584]","[array([19.90240234]), array([19.85893896])]","[19.730000000447035, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.05052478]), array([0.06343789])]","[0.0299999999115243, 0.0700000000651925]","[array([0.05999256]), array([0.05911238])]","[0.0499999999883584, 0.0600000000122236]","[array([19.90966583]), array([19.86287721])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.06754852]), array([0.04304969])]","[0.0700000000651925, 0.059999999939464]","[array([0.05880093]), array([0.05674517])]","[0.0600000000122236, 0.0299999999988358]","[array([19.84106698]), array([19.91046503])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.03737747]), array([0.06148925])]","[0.059999999939464, 0.0700000000651925]","[array([0.06497449]), array([0.05886769])]","[0.0299999999988358, 0.0499999999883584]","[array([19.90055153]), array([19.88876763])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07255703]), array([0.0464639])]","[0.0700000000651925, 0.0400000000372529]","[array([0.04553464]), array([0.03243911])]","[0.0499999999883584, 0.040000000008149]","[array([19.88521542]), array([19.8633135])]","[19.87000000011176, 19.929999999701977]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
"[array([0.07223171]), array([0.09597954])]","[0.0400000000372529, 0.059999999939464]","[array([0.03134074]), array([0.06028626])]","[0.040000000008149, 0.069999999992433]","[array([19.89339443]), array([19.86844961])]","[19.929999999701977, 19.87000000011176]","[array([13.6]), array([13.6])]","[13.6, 13.6]"
