cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.17449406]), array([5.15315153])]","[5.150000000023283, 5.139999999955762]","[array([1.03224886]), array([1.0106347])]","[0.9900000000052388, 1.0800000000017462]","[array([13.8335419]), array([13.81368302])]","[13.830000000074506, 13.790000000037251]","[array([14.655211]), array([14.63332923])]","[14.5, 14.3]"
"[array([5.13491136]), array([5.12455256])]","[5.139999999955762, 5.230000000039581]","[array([1.04811557]), array([1.08038265])]","[1.0800000000017462, 0.9799999999959256]","[array([13.77720638]), array([13.77548506])]","[13.790000000037251, 13.770000000018626]","[array([14.61796001]), array([15.17110009])]","[14.3, 14.2]"
"[array([5.16028746]), array([5.15127115])]","[5.230000000039581, 5.209999999962747]","[array([1.10100438]), array([1.0925662])]","[0.9799999999959256, 1.0100000000093132]","[array([13.77489987]), array([13.7514592])]","[13.770000000018626, 13.779999999795107]","[array([14.54599536]), array([13.9942409])]","[14.2, 14.8]"
"[array([5.13367594]), array([5.12340446])]","[5.209999999962747, 5.230000000039581]","[array([1.08987576]), array([1.0733573])]","[1.0100000000093132, 0.9599999999918508]","[array([13.81277648]), array([13.83827226])]","[13.779999999795107, 13.78000000002794]","[array([14.40382374]), array([13.99754374])]","[14.8, 14.1]"
"[array([5.14440535]), array([5.20626763])]","[5.230000000039581, 5.169999999983702]","[array([1.06138331]), array([1.06294687])]","[0.9599999999918508, 1.0200000000040743]","[array([13.79068284]), array([13.78720662])]","[13.78000000002794, 13.78000000002794]","[array([14.26067359]), array([14.23680933])]","[14.1, 14.1]"
"[array([5.2024021]), array([5.22231776])]","[5.169999999983702, 5.169999999983702]","[array([1.06355277]), array([1.01480069])]","[1.0200000000040743, 0.9900000000052388]","[array([13.78488609]), array([13.78422324])]","[13.78000000002794, 13.820000000065193]","[array([14.22864667]), array([14.86988062])]","[14.1, 14.1]"
"[array([5.22651363]), array([5.21549866])]","[5.169999999983702, 5.190000000002328]","[array([1.04177717]), array([0.98507834])]","[0.9900000000052388, 1.0]","[array([13.78159702]), array([13.78142971])]","[13.820000000065193, 13.84000000008382]","[array([14.96223666]), array([15.07649248])]","[14.1, 14.4]"
"[array([5.21407234]), array([5.14061759])]","[5.190000000002328, 5.2299999999813735]","[array([0.97079078]), array([0.9769055])]","[1.0, 0.8999999999941792]","[array([13.78127993]), array([13.77761681])]","[13.84000000008382, 13.839999999850988]","[array([14.98487703]), array([14.22950094])]","[14.4, 13.1]"
"[array([5.18330341]), array([5.18167245])]","[5.2299999999813735, 4.990000000048894]","[array([0.97830583]), array([1.00337169])]","[0.8999999999941792, 1.0]","[array([13.79352731]), array([13.79727054])]","[13.839999999850988, 13.979999999981374]","[array([14.24951472]), array([14.23766705])]","[13.1, 15.2]"
"[array([5.1816741]), array([5.21201589])]","[4.990000000048894, 5.319999999948777]","[array([1.0217068]), array([1.06262452])]","[1.0, 1.0099999999947613]","[array([13.79846833]), array([13.82413371])]","[13.979999999981374, 13.660000000149012]","[array([14.2263743]), array([14.5761117])]","[15.2, 15.0]"
"[array([5.21844971]), array([5.08758054])]","[5.319999999948777, 5.210000000020955]","[array([1.00749511]), array([0.97227501])]","[1.0099999999947613, 0.9800000000104774]","[array([13.81561997]), array([13.87414133])]","[13.660000000149012, 13.75]","[array([14.74327346]), array([14.35947337])]","[15.0, 14.7]"
"[array([5.18996465]), array([5.16200642])]","[5.210000000020955, 5.190000000002328]","[array([0.98468987]), array([0.99885621])]","[0.9800000000104774, 1.0299999999988358]","[array([13.91777688]), array([13.8921557])]","[13.75, 13.770000000018626]","[array([14.26357476]), array([14.22364193])]","[14.7, 14.8]"
"[array([5.1765028]), array([5.14508713])]","[5.190000000002328, 5.179999999993015]","[array([1.04277507]), array([1.02378758])]","[1.0299999999988358, 1.0399999999935972]","[array([13.75920732]), array([13.77036003])]","[13.770000000018626, 13.760000000009311]","[array([14.21330818]), array([14.27292717])]","[14.8, 14.4]"
"[array([5.18560399]), array([5.20580889])]","[5.179999999993015, 5.260000000009313]","[array([1.00502592]), array([0.99792133])]","[1.0399999999935972, 0.9499999999970896]","[array([13.77804173]), array([13.80482748])]","[13.760000000009311, 13.739999999990689]","[array([14.31835788]), array([14.32168962])]","[14.4, 14.1]"
"[array([5.21723236]), array([5.19134547])]","[5.260000000009313, 5.28000000002794]","[array([0.98526288]), array([1.01030576])]","[0.9499999999970896, 1.0299999999988358]","[array([13.77146071]), array([13.76976328])]","[13.739999999990689, 13.699999999953434]","[array([14.3245278]), array([14.34893604])]","[14.1, 14.1]"
"[array([5.19149431]), array([5.19395206])]","[5.28000000002794, 5.269999999960419]","[array([1.02306504]), array([1.02952708])]","[1.0299999999988358, 0.9400000000023284]","[array([13.76579034]), array([13.781709])]","[13.699999999953434, 13.770000000018626]","[array([14.36227634]), array([13.89597584])]","[14.1, 14.9]"
"[array([5.19465651]), array([5.22925071])]","[5.269999999960419, 5.210000000020955]","[array([1.05707045]), array([1.01720678])]","[0.9400000000023284, 1.040000000008149]","[array([13.78607325]), array([13.78943293])]","[13.770000000018626, 13.75]","[array([14.05461481]), array([14.21704342])]","[14.9, 14.1]"
"[array([5.22280552]), array([5.25255547])]","[5.210000000020955, 5.21999999997206]","[array([1.00445453]), array([0.9977828])]","[1.040000000008149, 1.0]","[array([13.78881859]), array([13.71907267])]","[13.75, 13.770000000018626]","[array([14.66876813]), array([14.50628136])]","[14.1, 14.1]"
"[array([5.27718455]), array([5.25257114])]","[5.21999999997206, 5.2000000000116415]","[array([0.99569523]), array([1.00169846])]","[1.0, 0.8999999999941792]","[array([11.65650237]), array([13.36699962])]","[13.770000000018626, 13.839999999850988]","[array([14.46912422]), array([14.95509358])]","[14.1, 15.1]"
"[array([5.27431266]), array([5.23112523])]","[5.2000000000116415, 5.169999999983702]","[array([1.00319832]), array([0.98476541])]","[0.8999999999941792, 0.9499999999970896]","[array([13.6735403]), array([13.72296275])]","[13.839999999850988, 13.860000000102444]","[array([15.07752159]), array([15.21052943])]","[15.1, 15.5]"
"[array([5.24705384]), array([5.21052833])]","[5.169999999983702, 5.25]","[array([1.00332823]), array([0.92627448])]","[0.9499999999970896, 0.9800000000104774]","[array([13.73049209]), array([13.72850896])]","[13.860000000102444, 13.729999999981374]","[array([15.08947678]), array([14.77396674])]","[15.5, 14.8]"
"[array([5.22748314]), array([5.19856524])]","[5.25, 5.230000000039581]","[array([0.99406365]), array([0.97571844])]","[0.9800000000104774, 1.0099999999947613]","[array([13.72746765]), array([13.8072828])]","[13.729999999981374, 13.709999999962749]","[array([14.55740167]), array([14.54606189])]","[14.8, 14.7]"
"[array([5.22113163]), array([5.19834103])]","[5.230000000039581, 5.260000000009313]","[array([0.96043434]), array([0.93793999])]","[1.0099999999947613, 0.9799999999959256]","[array([13.79504778]), array([13.75821979])]","[13.709999999962749, 13.78000000002794]","[array([14.5425234]), array([14.49181967])]","[14.7, 14.6]"
"[array([5.20998655]), array([5.22378899])]","[5.260000000009313, 5.149999999965075]","[array([0.91864366]), array([0.9686372])]","[0.9799999999959256, 0.9799999999959256]","[array([13.74954487]), array([13.73977033])]","[13.78000000002794, 13.830000000074506]","[array([14.50547539]), array([14.67928369])]","[14.6, 14.4]"
"[array([5.20975793]), array([5.24988913])]","[5.149999999965075, 11.260000000009311]","[array([0.95467898]), array([0.97856042])]","[0.9799999999959256, 2.14000000001397]","[array([13.73704219]), array([13.73104467])]","[13.830000000074506, 6.369999999878928]","[array([15.13513372]), array([14.42924804])]","[14.4, 17.9]"
"[array([5.24719999]), array([5.22547028])]","[11.260000000009311, 13.309999999997672]","[array([0.97310632]), array([0.98828374])]","[2.14000000001397, 3.2399999999906868]","[array([13.72263038]), array([13.73705301])]","[6.369999999878928, 2.830000000074506]","[array([14.50840179]), array([14.19500913])]","[17.9, 24.1]"
"[array([5.23544641]), array([6.56965853])]","[13.309999999997672, 12.590000000025611]","[array([1.01103145]), array([1.86576926])]","[3.2399999999906868, 1.9100000000034925]","[array([13.72817759]), array([9.93598082])]","[2.830000000074506, 4.449999999953434]","[array([14.15656583]), array([14.89011308])]","[24.1, 24.5]"
"[array([7.99507796]), array([11.32010612])]","[12.590000000025611, 7.32999999995809]","[array([2.04216582]), array([1.54147922])]","[1.9100000000034925, 2.5899999999965075]","[array([8.00081614]), array([10.77524305])]","[4.449999999953434, 8.729999999981374]","[array([16.03329389]), array([16.56993937])]","[24.5, 24.8]"
"[array([8.61672785]), array([12.18322104])]","[7.32999999995809, 13.330000000016298]","[array([1.62577294]), array([2.22354891])]","[2.5899999999965075, 2.540000000008149]","[array([10.24323739]), array([6.06696425])]","[8.729999999981374, 1.3500000000931325]","[array([16.99495118]), array([23.25298573])]","[24.8, 26.3]"
"[array([12.42800668]), array([10.76603187])]","[13.330000000016298, 11.770000000018626]","[array([2.19308208]), array([2.84101082])]","[2.540000000008149, 2.0799999999871943]","[array([5.53026617]), array([7.21443716])]","[1.3500000000931325, 5.049999999813736]","[array([23.18713448]), array([25.10133629])]","[26.3, 25.9]"
"[array([12.54941312]), array([12.16458035])]","[11.770000000018626, 10.419999999983702]","[array([2.81253801]), array([2.5581026])]","[2.0799999999871943, 1.6400000000139698]","[array([5.78138346]), array([3.66802479])]","[5.049999999813736, 7.520000000018626]","[array([24.67862798]), array([24.76890728])]","[25.9, 26.4]"
"[array([11.67799994]), array([10.48124959])]","[10.419999999983702, 7.739999999990687]","[array([2.51470395]), array([2.53898537])]","[1.6400000000139698, 1.5399999999935972]","[array([3.46567768]), array([2.99387624])]","[7.520000000018626, 10.300000000046566]","[array([25.38251818]), array([25.71977121])]","[26.4, 25.0]"
"[array([10.69092377]), array([11.57792561])]","[7.739999999990687, 6.489999999990687]","[array([2.54649497]), array([1.82694969])]","[1.5399999999935972, 1.2799999999988358]","[array([2.83982056]), array([3.30116035])]","[10.300000000046566, 12.06000000005588]","[array([25.72693032]), array([25.74378078])]","[25.0, 24.4]"
"[array([11.33013884]), array([10.07478798])]","[6.489999999990687, 6.080000000016298]","[array([2.04981917]), array([2.03221586])]","[1.2799999999988358, 1.3399999999965075]","[array([2.94203837]), array([5.51726058])]","[12.06000000005588, 12.270000000018626]","[array([25.74458288]), array([26.19551976])]","[24.4, 24.4]"
"[array([10.74111122]), array([8.13938984])]","[6.080000000016298, 5.85999999998603]","[array([2.02442009]), array([1.60290011])]","[1.3399999999965075, 1.6699999999982538]","[array([6.33385847]), array([7.82800908])]","[12.270000000018626, 12.149999999906868]","[array([26.52895823]), array([24.3880971])]","[24.4, 24.4]"
"[array([7.89213657]), array([6.52928531])]","[5.85999999998603, 5.429999999993015]","[array([1.42860327]), array([1.46725224])]","[1.6699999999982538, 1.040000000008149]","[array([8.71624006]), array([10.00912701])]","[12.149999999906868, 12.570000000065193]","[array([26.06873541]), array([24.43985033])]","[24.4, 24.3]"
"[array([6.61338966]), array([6.25174028])]","[5.429999999993015, 5.940000000002328]","[array([1.49576907]), array([1.43582371])]","[1.040000000008149, 1.3300000000017462]","[array([10.15569112]), array([10.54926717])]","[12.570000000065193, 12.18999999994412]","[array([24.75790445]), array([24.19373973])]","[24.3, 24.4]"
"[array([6.13783319]), array([5.74357834])]","[5.940000000002328, 5.6700000000419095]","[array([1.37203931]), array([1.31747932])]","[1.3300000000017462, 0.9199999999982538]","[array([10.86377197]), array([11.14033347])]","[12.18999999994412, 12.930000000167638]","[array([24.31968788]), array([24.25862937])]","[24.4, 24.4]"
"[array([5.68683453]), array([5.71032067])]","[5.6700000000419095, 5.9799999999813735]","[array([1.54381773]), array([1.44503502])]","[0.9199999999982538, 1.2799999999988358]","[array([11.53981777]), array([12.64779652])]","[12.930000000167638, 12.40999999991618]","[array([24.37730358]), array([24.37385361])]","[24.4, 24.6]"
"[array([5.70629982]), array([5.73524319])]","[5.9799999999813735, 8.130000000004657]","[array([1.44977415]), array([1.33448563])]","[1.2799999999988358, 1.8699999999953436]","[array([12.23486246]), array([12.47117779])]","[12.40999999991618, 9.540000000037251]","[array([24.37297563]), array([24.34982201])]","[24.6, 25.2]"
"[array([5.87226636]), array([5.85311845])]","[8.130000000004657, 10.080000000016298]","[array([1.31119368]), array([1.1715066])]","[1.8699999999953436, 3.029999999998836]","[array([12.32263796]), array([12.45957644])]","[9.540000000037251, 6.129999999888241]","[array([24.35540096]), array([24.40755423])]","[25.2, 25.1]"
"[array([5.84925133]), array([6.67546167])]","[10.080000000016298, 5.989999999990687]","[array([1.0859019]), array([1.02185302])]","[3.029999999998836, 1.4900000000052387]","[array([12.32081619]), array([12.19536193])]","[6.129999999888241, 12.270000000018626]","[array([24.48388637]), array([24.52009942])]","[25.1, 24.6]"
"[array([6.51202137]), array([5.62916844])]","[5.989999999990687, 5.869999999995343]","[array([0.99520525]), array([1.6605865])]","[1.4900000000052387, 1.3300000000017462]","[array([12.16064359]), array([11.80129904])]","[12.270000000018626, 12.540000000037251]","[array([24.53158228]), array([24.93038124])]","[24.6, 24.4]"
"[array([6.15914569]), array([6.25488255])]","[5.869999999995343, 7.010000000009313]","[array([1.47412759]), array([1.96043553])]","[1.3300000000017462, 1.3999999999941792]","[array([11.6628357]), array([8.05125703])]","[12.540000000037251, 11.229999999981374]","[array([24.79345147]), array([24.59051807])]","[24.4, 24.5]"
"[array([6.29497422]), array([7.29419417])]","[7.010000000009313, 5.679999999993015]","[array([2.6106755]), array([2.61936043])]","[1.3999999999941792, 1.1500000000087311]","[array([7.15347996]), array([6.56844741])]","[11.229999999981374, 8.040000000037253]","[array([24.5376438]), array([24.40111761])]","[24.5, 24.4]"
"[array([7.78293525]), array([6.97225438])]","[5.679999999993015, 5.320000000006985]","[array([2.62257568]), array([1.88877958])]","[1.1500000000087311, 1.1299999999901047]","[array([6.37099542]), array([7.58513344])]","[8.040000000037253, 12.81000000005588]","[array([24.86754164]), array([24.64043584])]","[24.4, 24.4]"
"[array([6.83864657]), array([6.43693943])]","[5.320000000006985, 5.029999999969732]","[array([1.59631122]), array([1.49462205])]","[1.1299999999901047, 1.1000000000058208]","[array([8.50972828]), array([9.91858894])]","[12.81000000005588, 13.309999999823049]","[array([24.63711192]), array([24.37503641])]","[24.4, 24.4]"
"[array([6.0134787]), array([6.0102733])]","[5.029999999969732, 5.660000000032596]","[array([1.47736748]), array([1.29537988])]","[1.1000000000058208, 1.2599999999947613]","[array([10.892228]), array([10.04386488])]","[13.309999999823049, 12.989999999990689]","[array([24.4401143]), array([24.58998323])]","[24.4, 24.4]"
"[array([6.00947189]), array([5.498819])]","[5.660000000032596, 5.089999999967404]","[array([1.31909792]), array([1.31621457])]","[1.2599999999947613, 1.290000000008149]","[array([8.14517424]), array([8.10838906])]","[12.989999999990689, 13.460000000195578]","[array([24.42791798]), array([24.35834461])]","[24.4, 24.4]"
"[array([5.34833453]), array([5.26854822])]","[5.089999999967404, 5.210000000020955]","[array([1.31346754]), array([1.3106737])]","[1.290000000008149, 1.2299999999959257]","[array([8.09026119]), array([7.32891416])]","[13.460000000195578, 12.65999999991618]","[array([24.39461551]), array([24.39930399])]","[24.4, 24.3]"
"[array([5.33277309]), array([5.26133207])]","[5.210000000020955, 5.2700000000186265]","[array([1.3088789]), array([1.17987432])]","[1.2299999999959257, 1.1000000000058208]","[array([6.45484154]), array([5.41961522])]","[12.65999999991618, 12.679999999934807]","[array([24.39991003]), array([24.39998837])]","[24.3, 24.3]"
"[array([5.34658373]), array([5.39547733])]","[5.2700000000186265, 5.099999999976717]","[array([1.22990168]), array([1.25349081])]","[1.1000000000058208, 1.0599999999976717]","[array([5.66235145]), array([4.5242048])]","[12.679999999934807, 13.130000000121072]","[array([24.3999985]), array([24.34116701])]","[24.3, 24.3]"
"[array([5.33748227]), array([5.21427443])]","[5.099999999976717, 5.5200000000186265]","[array([1.25329103]), array([1.13630521])]","[1.0599999999976717, 1.1199999999953434]","[array([5.335019]), array([5.55112456])]","[13.130000000121072, 12.760000000009311]","[array([24.27201194]), array([24.3202921])]","[24.3, 24.4]"
"[array([5.16557277]), array([5.24692774])]","[5.5200000000186265, 5.289999999979045]","[array([1.25929131]), array([1.23194832])]","[1.1199999999953434, 1.3300000000017462]","[array([5.75957752]), array([7.15363278])]","[12.760000000009311, 13.010000000009311]","[array([24.48610002]), array([24.4633644])]","[24.4, 24.4]"
"[array([5.22286732]), array([5.28713913])]","[5.289999999979045, 4.75]","[array([1.2209292]), array([1.16215739])]","[1.3300000000017462, 1.319999999992433]","[array([8.26931485]), array([7.56258797])]","[13.010000000009311, 13.760000000009311]","[array([24.44340637]), array([24.3698813])]","[24.4, 24.5]"
"[array([5.26302702]), array([5.1308074])]","[4.75, 5.21999999997206]","[array([1.17339066]), array([1.10142011])]","[1.319999999992433, 1.25]","[array([6.751308]), array([5.80729622])]","[13.760000000009311, 13.459999999962749]","[array([24.35044636]), array([24.33067382])]","[24.5, 24.5]"
"[array([5.18336998]), array([5.14591497])]","[5.21999999997206, 5.360000000044238]","[array([1.15224705]), array([1.14474114])]","[1.25, 1.320000000006985]","[array([4.72185606]), array([8.4827998])]","[13.459999999962749, 12.989999999990689]","[array([24.33544033]), array([24.52775786])]","[24.5, 24.5]"
"[array([5.06719714]), array([5.08652046])]","[5.360000000044238, 5.85999999998603]","[array([1.14143469]), array([1.25547494])]","[1.320000000006985, 1.1600000000034925]","[array([9.37193777]), array([10.06320866])]","[12.989999999990689, 12.609999999869617]","[array([24.47165831]), array([24.43639514])]","[24.5, 24.4]"
"[array([5.08878827]), array([5.32338035])]","[5.85999999998603, 5.4500000000116415]","[array([1.29045561]), array([1.26829199])]","[1.1600000000034925, 1.2699999999895226]","[array([10.62611456]), array([13.83870702])]","[12.609999999869617, 12.729999999981374]","[array([24.43728831]), array([24.49733632])]","[24.4, 24.4]"
"[array([5.04996058]), array([5.10610782])]","[5.4500000000116415, 5.309999999997672]","[array([1.30060496]), array([1.20074246])]","[1.2699999999895226, 1.1600000000034925]","[array([13.83678653]), array([13.63753776])]","[12.729999999981374, 12.940000000176951]","[array([24.49988686]), array([24.44115167])]","[24.4, 24.4]"
"[array([5.13279515]), array([5.68231511])]","[5.309999999997672, 5.179999999993015]","[array([1.22365165]), array([1.28446474])]","[1.1600000000034925, 1.0100000000093132]","[array([13.23358503]), array([12.95058589])]","[12.940000000176951, 13.449999999953434]","[array([24.41899716]), array([24.58608129])]","[24.4, 24.5]"
"[array([5.66403536]), array([5.46511693])]","[5.179999999993015, 5.380000000004657]","[array([1.29405196]), array([1.23110502])]","[1.0100000000093132, 1.3299999999871943]","[array([12.92466499]), array([12.72310875])]","[13.449999999953434, 13.15999999991618]","[array([24.5227011]), array([24.21692217])]","[24.5, 24.5]"
"[array([5.45432077]), array([5.29033331])]","[5.380000000004657, 5.190000000002328]","[array([1.22636983]), array([1.102583])]","[1.3299999999871943, 1.3700000000098953]","[array([12.81261071]), array([12.78595308])]","[13.15999999991618, 13.390000000130383]","[array([24.40358535]), array([24.40529994])]","[24.5, 24.5]"
"[array([5.26640775]), array([5.29710605])]","[5.190000000002328, 5.339999999967404]","[array([1.2060229]), array([1.273883])]","[1.3700000000098953, 1.0299999999988358]","[array([12.77627927]), array([12.88526116])]","[13.390000000130383, 13.299999999813735]","[array([24.70091432]), array([24.4574634])]","[24.5, 24.5]"
"[array([5.29443125]), array([5.24140047])]","[5.339999999967404, 5.059999999997672]","[array([1.12296453]), array([1.21442111])]","[1.0299999999988358, 1.1499999999941792]","[array([13.07942445]), array([13.26156405])]","[13.299999999813735, 13.470000000204893]","[array([24.43274089]), array([24.45516059])]","[24.5, 24.5]"
"[array([5.25061312]), array([5.2368256])]","[5.059999999997672, 5.180000000051223]","[array([1.23855995]), array([1.34025277])]","[1.1499999999941792, 1.0]","[array([13.30713891]), array([13.22209233])]","[13.470000000204893, 13.37999999988824]","[array([24.47010706]), array([24.48007137])]","[24.5, 24.5]"
"[array([5.23191476]), array([5.2139721])]","[5.180000000051223, 4.96999999997206]","[array([1.18406421]), array([1.28233])]","[1.0, 1.040000000008149]","[array([13.18880604]), array([13.22488141])]","[13.37999999988824, 13.40999999991618]","[array([24.48671425]), array([24.49114283])]","[24.5, 24.5]"
"[array([5.30994275]), array([5.22522285])]","[4.96999999997206, 5.580000000016298]","[array([1.34904758]), array([1.18047844])]","[1.040000000008149, 1.1900000000023283]","[array([13.26152293]), array([13.29070359])]","[13.40999999991618, 12.680000000167638]","[array([24.49409522]), array([24.49606348])]","[24.5, 24.6]"
"[array([5.26428161]), array([5.1149641])]","[5.580000000016298, 5.039999999979045]","[array([1.14378344]), array([1.12213693])]","[1.1900000000023283, 1.0999999999912689]","[array([13.35061455]), array([13.43574484])]","[12.680000000167638, 13.46999999997206]","[array([24.49737565]), array([24.49825044])]","[24.6, 24.6]"
"[array([5.05689054]), array([5.04315187])]","[5.039999999979045, 5.299999999988359]","[array([1.12365078]), array([1.07543129])]","[1.0999999999912689, 1.4499999999970896]","[array([13.44591861]), array([13.03176272])]","[13.46999999997206, 13.21999999997206]","[array([24.49883362]), array([24.54096472])]","[24.6, 24.7]"
"[array([5.03832124]), array([5.25981176])]","[5.299999999988359, 5.489999999990687]","[array([1.04784724]), array([1.10490746])]","[1.4499999999970896, 1.2700000000040743]","[array([12.83955473]), array([12.73795739])]","[13.21999999997206, 13.110000000102444]","[array([24.53179933]), array([24.53580891])]","[24.7, 24.6]"
"[array([5.17175629]), array([5.43395992])]","[5.489999999990687, 5.370000000053551]","[array([1.09025911]), array([1.14931093])]","[1.2700000000040743, 1.180000000007567]","[array([12.78917874]), array([12.74543243])]","[13.110000000102444, 13.199999999953434]","[array([24.53710193]), array([24.67796694])]","[24.6, 24.7]"
"[array([5.56167271]), array([5.17657082])]","[5.370000000053551, 5.139999999955762]","[array([1.25188596]), array([1.30901086])]","[1.180000000007567, 1.2299999999959257]","[array([12.8101331]), array([13.22518665])]","[13.199999999953434, 13.319999999832362]","[array([24.66225728]), array([24.75732621])]","[24.7, 24.7]"
"[array([5.46203518]), array([5.39585208])]","[5.139999999955762, 5.090000000025611]","[array([1.21393365]), array([1.21917307])]","[1.2299999999959257, 1.1499999999941792]","[array([13.24768507]), array([13.24415153])]","[13.319999999832362, 13.320000000065193]","[array([24.74236997]), array([24.6976036])]","[24.7, 24.7]"
"[array([5.32545499]), array([5.3614992])]","[5.090000000025611, 5.529999999969732]","[array([1.23725102]), array([1.22866842])]","[1.1499999999941792, 1.1500000000087311]","[array([13.25469418]), array([13.27529308])]","[13.320000000065193, 12.78000000002794]","[array([24.75540098]), array([24.87093318])]","[24.7, 24.8]"
"[array([5.39686051]), array([5.15140979])]","[5.529999999969732, 5.25]","[array([1.2340419]), array([1.27135633])]","[1.1500000000087311, 0.9299999999930152]","[array([13.18699607]), array([13.19390065])]","[12.78000000002794, 13.260000000009311]","[array([25.02145032]), array([24.51474824])]","[24.8, 24.8]"
"[array([5.16520091]), array([5.1855867])]","[5.25, 5.480000000039581]","[array([1.23049338]), array([1.2239063])]","[0.9299999999930152, 0.9900000000052388]","[array([13.19746538]), array([13.07697077])]","[13.260000000009311, 13.020000000018626]","[array([24.60156007]), array([24.84213502])]","[24.8, 24.8]"
"[array([5.19113225]), array([5.01447731])]","[5.480000000039581, 5.309999999997672]","[array([1.22092342]), array([1.28940508])]","[0.9900000000052388, 1.1499999999941792]","[array([12.91045803]), array([13.0508997])]","[13.020000000018626, 13.12999999988824]","[array([24.76950345]), array([24.73588626])]","[24.8, 24.8]"
"[array([5.31117207]), array([5.30590678])]","[5.309999999997672, 5.099999999976717]","[array([1.17274173]), array([1.12246697])]","[1.1499999999941792, 1.3500000000058208]","[array([13.24817733]), array([13.11556237])]","[13.12999999988824, 13.580000000074506]","[array([24.73712656]), array([24.75808438])]","[24.8, 24.8]"
"[array([5.30793462]), array([5.33015794])]","[5.099999999976717, 5.4500000000116415]","[array([1.11680258]), array([1.10670663])]","[1.3500000000058208, 1.3000000000029104]","[array([12.88377079]), array([13.05781175])]","[13.580000000074506, 13.239999999990689]","[array([24.77205625]), array([24.78137083])]","[24.8, 24.8]"
"[array([5.3472564]), array([5.29514582])]","[5.4500000000116415, 5.21999999997206]","[array([1.07247975]), array([1.01791944])]","[1.3000000000029104, 1.209999999991851]","[array([13.06077206]), array([13.03963579])]","[13.239999999990689, 13.290000000037251]","[array([24.78758056]), array([24.79172037])]","[24.8, 24.9]"
"[array([5.45531394]), array([5.18921279])]","[5.21999999997206, 5.619999999995343]","[array([1.00637736]), array([1.24091505])]","[1.209999999991851, 1.1699999999982538]","[array([13.03196308]), array([13.32020492])]","[13.290000000037251, 12.270000000018626]","[array([24.79448025]), array([24.79632016])]","[24.9, 24.9]"
"[array([5.31702691]), array([5.25373178])]","[5.619999999995343, 5.25]","[array([1.253527]), array([1.3132803])]","[1.1699999999982538, 1.1000000000058208]","[array([13.23975019]), array([13.31631691])]","[12.270000000018626, 13.239999999990689]","[array([24.79754678]), array([24.84071578])]","[24.9, 24.9]"
"[array([5.24094617]), array([5.32971036])]","[5.25, 5.650000000023283]","[array([1.2343447]), array([1.24059677])]","[1.1000000000058208, 1.2599999999947613]","[array([13.37931271]), array([12.88853847])]","[13.239999999990689, 12.760000000009311]","[array([24.83173781]), array([24.83578883])]","[24.9, 25.0]"
"[array([5.3679641]), array([5.48472867])]","[5.650000000023283, 5.289999999979045]","[array([1.24222788]), array([1.16590574])]","[1.2599999999947613, 1.070000000006985]","[array([12.56769461]), array([12.5704414])]","[12.760000000009311, 13.09000000008382]","[array([24.83709553]), array([24.85806369])]","[25.0, 25.0]"
"[array([5.36489048]), array([5.45407963])]","[5.289999999979045, 5.4200000000419095]","[array([1.1383172]), array([1.13945381])]","[1.070000000006985, 1.0099999999947613]","[array([12.57139575]), array([12.45504947])]","[13.09000000008382, 12.949999999953434]","[array([24.87204246]), array([24.89950474])]","[25.0, 25.1]"
"[array([5.56597686]), array([5.44663256])]","[5.4200000000419095, 5.059999999997672]","[array([1.15093831]), array([1.16898405])]","[1.0099999999947613, 0.8200000000069849]","[array([12.43753966]), array([12.95106709])]","[12.949999999953434, 13.510000000009311]","[array([24.90400823]), array([24.93226016])]","[25.1, 25.0]"
"[array([5.43581469]), array([5.54470415])]","[5.059999999997672, 5.039999999979045]","[array([1.10046847]), array([1.19150735])]","[0.8200000000069849, 1.0499999999883585]","[array([13.12131032]), array([13.12112989])]","[13.510000000009311, 13.40999999991618]","[array([24.93595912]), array([25.12756108])]","[25.0, 25.0]"
"[array([5.46022206]), array([5.39531581])]","[5.039999999979045, 5.35999999998603]","[array([1.15874779]), array([1.0892265])]","[1.0499999999883585, 1.3500000000058208]","[array([13.12104078]), array([13.07777096])]","[13.40999999991618, 11.71999999997206]","[array([25.07159377]), array([25.10209449])]","[25.0, 25.1]"
"[array([5.32348366]), array([5.13008109])]","[5.35999999998603, 6.260000000009313]","[array([1.06825574]), array([0.97556])]","[1.3500000000058208, 1.389999999999418]","[array([13.15458817]), array([13.23225327])]","[11.71999999997206, 12.260000000009311]","[array([25.1163962]), array([25.12965755])]","[25.1, 24.5]"
"[array([5.21363803]), array([5.16596129])]","[6.260000000009313, 5.320000000006985]","[array([0.96925106]), array([0.94914335])]","[1.389999999999418, 1.2700000000040743]","[array([13.19468155]), array([12.57878514])]","[12.260000000009311, 13.179999999934807]","[array([25.13846564]), array([25.06970177])]","[24.5, 24.5]"
"[array([5.24659857]), array([5.58722294])]","[5.320000000006985, 5.940000000002328]","[array([0.86258867]), array([1.18209954])]","[1.2700000000040743, 1.1600000000034925]","[array([12.1087928]), array([12.30563843])]","[13.179999999934807, 12.760000000009311]","[array([25.05039637]), array([25.16830895])]","[24.5, 24.6]"
