cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.06533097])],0.0699999999487772,[array([0.06668067])],0.069999999992433,[array([19.87366767])],19.87999999988824,[array([13.58865055])],13.5
[array([0.06043194])],0.059999999939464,[array([0.04026591])],0.0700000000069849,[array([19.92090007])],19.84000000078231,[array([13.55910037])],13.5
[array([0.07959478])],0.2000000000698492,[array([0.07250783])],0.0499999999883584,[array([19.90180391])],19.75,[array([13.53940025])],13.5
[array([0.05512824])],0.0400000000372529,[array([0.05664937])],0.0299999999988358,[array([19.86430231])],19.929999999701977,[array([13.52626683])],13.5
[array([0.09207381])],0.0699999999487772,[array([0.05643407])],0.0700000000069849,[array([19.78991059])],19.87000000011176,[array([13.51751122])],13.5
[array([0.07396963])],0.0500000000465661,[array([0.05581583])],0.0299999999988358,[array([19.84447161])],19.91999999992549,[array([13.51167415])],13.5
[array([0.06562339])],0.0699999999487772,[array([0.08436601])],0.0599999999976716,[array([19.89702562])],19.87999999988824,[array([13.50778276])],13.5
[array([0.05776559])],0.0600000000558793,[array([0.06335263])],0.0700000000069849,[array([19.88205341])],19.86000000033528,[array([13.50259425])],13.5
[array([0.07343275])],0.0699999999487772,[array([0.05751039])],0.0399999999935971,[array([19.90577323])],19.90999999921769,[array([13.50086475])],13.5
[array([0.05547306])],0.0400000000372529,[array([0.05062911])],0.0700000000069849,[array([19.83681703])],19.880000000819564,[array([13.50028825])],13.5
[array([0.06869214])],0.0699999999487772,[array([0.04255026])],0.0800000000017462,[array([19.91126179])],19.859999999403957,[array([13.50009608])],13.5
[array([0.04826834])],0.0500000000465661,[array([0.06523137])],0.0299999999988358,[array([19.85610907])],19.9300000006333,[array([13.50003203])],13.5
[array([0.07224791])],0.059999999939464,[array([0.06008154])],0.0800000000017462,[array([19.88529945])],19.859999999403957,[array([13.50001068])],13.5
[array([0.05462775])],0.0600000000558793,[array([0.04427872])],0.0499999999883584,[array([19.88594544])],19.90000000037253,[array([13.50000356])],13.5
[array([0.07076625])],0.0799999999580904,[array([0.07825339])],0.0599999999976716,[array([19.89236441])],19.84999999962747,[array([13.50000119])],13.5
[array([0.06295658])],0.0400000000372529,[array([0.04192083])],0.040000000008149,[array([19.90960636])],19.929999999701977,[array([13.5000004])],13.5
[array([0.07275919])],0.0699999999487772,[array([0.06931139])],0.069999999992433,[array([19.85178683])],19.86000000033528,[array([13.50000013])],13.5
[array([0.04676099])],0.0500000000465661,[array([0.0543342])],0.0300000000133877,[array([19.92005159])],19.929999999701977,[array([13.50000004])],13.5
[array([0.07571055])],0.0400000000372529,[array([0.05363065])],0.0899999999965075,[array([19.8664475])],19.880000000819564,[array([13.50000001])],13.5
[array([0.0642295])],0.059999999939464,[array([0.02261459])],0.069999999992433,[array([19.92877812])],19.859999999403957,[array([13.5])],13.5
[array([0.06069076])],0.0600000000558793,[array([0.07149953])],0.0599999999976716,[array([19.87302385])],19.90000000037253,[array([13.5])],13.5
[array([0.05255018])],0.059999999939464,[array([0.05457369])],0.0600000000122236,[array([19.89781447])],19.87999999988824,[array([13.5])],13.5
[array([0.05194925])],0.0500000000465661,[array([0.07146464])],0.0399999999935971,[array([19.89416907])],19.929999999701977,[array([13.5])],13.5
[array([0.06357811])],0.059999999939464,[array([0.05951842])],0.0599999999976716,[array([19.88104236])],19.87000000011176,[array([13.5])],13.5
[array([0.08014544])],0.0500000000465661,[array([0.04246963])],0.0299999999988358,[array([19.92478681])],19.929999999701977,[array([13.5])],13.5
[array([0.05322194])],0.059999999939464,[array([0.05899353])],0.0800000000017462,[array([19.87069729])],19.850000000558797,[array([13.5])],13.5
[array([0.05155123])],0.2000000000698492,[array([0.03777496])],0.0500000000029103,[array([19.92992315])],19.759999999776483,[array([13.5])],13.5
[array([0.05952236])],0.059999999939464,[array([0.06771538])],0.0299999999988358,[array([19.85291127])],19.929999999701977,[array([13.5])],13.5
[array([0.14603541])],0.0600000000558793,[array([0.0384348])],0.0599999999976716,[array([19.85498318])],19.87000000011176,[array([13.5])],13.5
[array([0.07029532])],0.0499999999301508,[array([0.03266884])],0.040000000008149,[array([19.92637264])],19.9300000006333,[array([13.5])],13.5
[array([0.08602326])],0.0500000000465661,[array([0.06164825])],0.069999999992433,[array([19.87411826])],19.86999999918044,[array([13.5])],13.5
[array([0.06146995])],0.0400000000372529,[array([0.03828607])],0.040000000008149,[array([19.9300053])],19.9300000006333,[array([13.5])],13.5
[array([0.05782008])],0.0699999999487772,[array([0.06089881])],0.069999999992433,[array([19.8675617])],19.859999999403957,[array([13.5])],13.5
[array([0.04296065])],0.0700000000651925,[array([0.06185073])],0.0700000000069849,[array([19.92652763])],19.86000000033528,[array([13.5])],13.5
[array([0.04514515])],0.0499999999301508,[array([0.06152831])],0.0399999999935971,[array([19.8599699])],19.929999999701977,[array([13.5])],13.5
[array([0.05622015])],0.0600000000558793,[array([0.04770711])],0.0700000000069849,[array([19.91376851])],19.87000000011176,[array([13.5])],13.5
[array([0.05057639])],0.0399999999208375,[array([0.05197827])],0.0499999999883584,[array([19.89619383])],19.9300000006333,[array([13.5])],13.5
[array([0.06441109])],0.0700000000651925,[array([0.04963896])],0.0600000000122236,[array([19.84353872])],19.83999999985099,[array([13.5])],13.5
[array([0.08759232])],0.059999999939464,[array([0.05849131])],0.069999999992433,[array([19.83397197])],19.859999999403957,[array([13.5])],13.5
[array([0.04054358])],0.0500000000465661,[array([0.07328868])],0.0299999999988358,[array([19.97069254])],19.9300000006333,[array([13.5])],13.5
[array([0.05389526])],0.0699999999487772,[array([0.05931558])],0.0599999999976716,[array([19.90657414])],19.87000000011176,[array([13.5])],13.5
[array([0.0489054])],0.0600000000558793,[array([0.04805701])],0.0700000000069849,[array([19.91006262])],19.87999999988824,[array([13.5])],13.5
[array([0.0537136])],0.0499999999301508,[array([0.04598837])],0.069999999992433,[array([19.86403438])],19.87000000011176,[array([13.5])],13.5
[array([0.06255276])],0.0700000000651925,[array([0.03613647])],0.0600000000122236,[array([19.91312078])],19.86999999918044,[array([13.5])],13.5
[array([0.05631503])],0.059999999939464,[array([0.06785155])],0.0599999999976716,[array([19.86493343])],19.90000000037253,[array([13.5])],13.5
[array([0.05455588])],0.0500000000465661,[array([0.05625744])],0.069999999992433,[array([19.87520929])],19.86000000033528,[array([13.5])],13.5
[array([0.06288986])],0.0500000000465661,[array([0.06455943])],0.0299999999988358,[array([19.88424737])],19.929999999701977,[array([13.5])],13.5
[array([0.05638481])],0.059999999939464,[array([0.06814774])],0.0700000000069849,[array([19.86938373])],19.86000000033528,[array([13.5])],13.5
[array([0.05759652])],0.0500000000465661,[array([0.05564537])],0.0500000000029103,[array([19.90191444])],19.929999999701977,[array([13.5])],13.5
[array([0.06186655])],0.059999999939464,[array([0.05280854])],0.0899999999965075,[array([19.87036426])],19.83999999985099,[array([13.5])],13.5
[array([0.0489138])],0.1900000000605359,[array([0.03403104])],0.069999999992433,[array([19.92007468])],19.74000000022352,[array([13.5])],13.5
[array([0.06008526])],0.0499999999301508,[array([0.06424294])],0.040000000008149,[array([19.84325664])],19.929999999701977,[array([13.5])],13.5
[array([0.13732333])],0.0600000000558793,[array([0.06273985])],0.069999999992433,[array([19.84586258])],19.86000000033528,[array([13.5])],13.5
[array([0.03610653])],0.0400000000372529,[array([0.05767467])],0.0500000000029103,[array([19.92571184])],19.929999999701977,[array([13.5])],13.5
[array([0.0525452])],0.059999999939464,[array([0.05670844])],0.0800000000017462,[array([19.86145632])],19.87000000011176,[array([13.5])],13.5
[array([0.04282911])],0.0500000000465661,[array([0.03820364])],0.0299999999988358,[array([19.9293702])],19.929999999701977,[array([13.5])],13.5
[array([0.05902715])],0.0699999999487772,[array([0.06207108])],0.0700000000069849,[array([19.86439573])],19.850000000558797,[array([13.5])],13.4
[array([0.04007639])],0.0600000000558793,[array([0.0237105])],0.0299999999988358,[array([19.9236115])],19.929999999701977,[array([13.5])],13.4
[array([0.05696838])],0.0499999999301508,[array([0.075768])],0.069999999992433,[array([19.85389995])],19.87000000011176,[array([13.48943376])],13.4
[array([0.06334369])],0.0400000000372529,[array([0.04872286])],0.040000000008149,[array([19.92932247])],19.929999999701977,[array([13.44613358])],13.4
[array([0.05647601])],0.059999999939464,[array([0.05373129])],0.069999999992433,[array([19.86069175])],19.86000000033528,[array([13.4])],13.4
[array([0.04984547])],0.0500000000465661,[array([0.0303284])],0.0500000000029103,[array([19.89684464])],19.90000000037253,[array([13.4])],13.4
[array([0.04311539])],0.0699999999487772,[array([0.06424645])],0.0599999999976716,[array([19.87269977])],19.859999999403957,[array([13.4])],13.5
[array([0.04805365])],0.0600000000558793,[array([0.05228113])],0.040000000008149,[array([19.92618519])],19.9300000006333,[array([13.4])],13.5
[array([0.05341331])],0.059999999939464,[array([0.06468])],0.069999999992433,[array([19.86274413])],19.87999999988824,[array([13.42824391])],13.5
[array([0.05276547])],0.0500000000465661,[array([0.05770729])],0.040000000008149,[array([19.93094268])],19.929999999701977,[array([13.40637089])],13.5
[array([0.06960756])],0.0600000000558793,[array([0.05906047])],0.069999999992433,[array([19.85829021])],19.86000000033528,[array([13.39076604])],13.5
[array([0.0603449])],0.0499999999301508,[array([0.06080269])],0.0399999999935971,[array([19.8146837])],19.929999999701977,[array([13.38855733])],13.5
[array([0.05842957])],0.0800000000745058,[array([0.06307745])],0.0600000000122236,[array([19.92649119])],19.84999999962747,[array([13.41303793])],13.5
[array([0.05306624])],0.0499999999301508,[array([0.06521775])],0.0399999999935971,[array([19.94103044])],19.9300000006333,[array([13.41303793])],13.5
[array([0.05517991])],0.0600000000558793,[array([0.05842051])],0.0800000000017462,[array([19.85821068])],19.87000000011176,[array([13.41303793])],13.5
[array([0.05080045])],0.0499999999301508,[array([0.04265638])],0.0399999999935971,[array([19.91815468])],19.929999999701977,[array([13.41303793])],13.5
[array([0.06433256])],0.0700000000651925,[array([0.06567729])],0.0500000000029103,[array([19.87379744])],19.859999999403957,[array([13.41303793])],13.5
[array([0.05102344])],0.0399999999208375,[array([0.06836635])],0.0599999999976716,[array([19.92999966])],19.90000000037253,[array([13.41303793])],13.5
[array([0.05370104])],0.1900000000605359,[array([0.03400784])],0.0700000000069849,[array([19.86000001])],19.74000000022352,[array([13.41303793])],13.5
[array([0.05321609])],0.0499999999301508,[array([0.05070909])],0.0299999999988358,[array([19.92646065])],19.929999999701977,[array([13.41303793])],13.5
[array([0.04330835])],0.0700000000651925,[array([0.05936507])],0.0500000000029103,[array([19.86247411])],19.87000000011176,[array([13.39854425])],13.5
[array([0.11410156])],0.0500000000465661,[array([0.05235309])],0.0399999999935971,[array([19.91624739])],19.929999999701977,[array([13.39649281])],13.5
[array([0.0913287])],0.0699999999487772,[array([0.07700689])],0.0599999999976716,[array([19.87185117])],19.87000000011176,[array([13.39439989])],13.5
[array([0.04687421])],0.0400000000372529,[array([0.04833412])],0.0600000000122236,[array([19.92926327])],19.9300000006333,[array([13.39226465])],13.5
[array([0.07020268])],0.059999999939464,[array([0.05126295])],0.0799999999871943,[array([19.86347804])],19.84999999962747,[array([13.39008623])],13.5
[array([0.05263463])],0.0600000000558793,[array([0.04443734])],0.0600000000122236,[array([19.90693795])],19.87000000011176,[array([13.38786377])],13.5
[array([0.09399664])],0.0399999999208375,[array([0.06918567])],0.0499999999883584,[array([19.86597246])],19.929999999701977,[array([13.38559637])],13.5
[array([0.04478046])],0.0700000000651925,[array([0.05983065])],0.0500000000029103,[array([19.88384064])],19.87000000011176,[array([13.38328312])],13.5
[array([0.03934986])],0.059999999939464,[array([0.0602283])],0.040000000008149,[array([19.91763418])],19.929999999701977,[array([13.3809231])],13.5
[array([0.05083538])],0.0500000000465661,[array([0.04556427])],0.069999999992433,[array([19.87871727])],19.86000000033528,[array([13.37851536])],13.5
[array([0.0545632])],0.0500000000465661,[array([0.04151951])],0.0500000000029103,[array([19.92144396])],19.91000000014901,[array([13.37605893])],13.5
[array([0.05189961])],0.059999999939464,[array([0.06013813])],0.069999999992433,[array([19.86448884])],19.87000000011176,[array([13.37355283])],13.5
[array([0.05147401])],0.0500000000465661,[array([0.05119436])],0.040000000008149,[array([19.92771256])],19.929999999701977,[array([13.37099607])],13.5
[array([0.0569486])],0.0399999999208375,[array([0.06893023])],0.0899999999965075,[array([19.87961851])],19.86000000033528,[array([13.3683876])],13.5
[array([0.05253511])],0.0500000000465661,[array([0.04776995])],0.040000000008149,[array([19.90639034])],19.929999999701977,[array([13.36572639])],13.5
[array([0.04631133])],0.059999999939464,[array([0.07771486])],0.0899999999965075,[array([19.86216436])],19.86000000033528,[array([13.36301137])],13.5
[array([0.05267031])],0.0800000000745058,[array([0.08097127])],0.0800000000017462,[array([19.92914055])],19.84999999962747,[array([13.36024145])],13.5
[array([0.07807832])],0.0499999999301508,[array([0.07159293])],0.0399999999935971,[array([19.85955794])],19.929999999701977,[array([13.35741552])],13.5
[array([0.08534086])],0.0600000000558793,[array([0.06423702])],0.0599999999976716,[array([19.90588671])],19.87999999988824,[array([13.35453246])],13.5
[array([0.06466263])],0.0400000000372529,[array([0.06176014])],0.0500000000029103,[array([19.90465358])],19.9300000006333,[array([13.3515911])],13.5
[array([0.07180395])],0.0499999999301508,[array([0.08682859])],0.0800000000017462,[array([19.85062335])],19.859999999403957,[array([13.34859026])],13.5
[array([0.06890774])],0.0600000000558793,[array([0.06515141])],0.0399999999935971,[array([19.89275179])],19.90000000037253,[array([13.34552875])],13.5
[array([0.0601414])],0.2199999999720603,[array([0.06933906])],0.0900000000110594,[array([19.8814893])],19.679999999701977,[array([13.34240533])],13.5
[array([0.05683056])],0.0500000000465661,[array([0.04071941])],0.0399999999935971,[array([19.90732947])],19.940000000409785,[array([13.34850511])],13.5
[array([0.10534698])],0.059999999939464,[array([0.08457982])],0.0700000000069849,[array([19.84558306])],19.86000000033528,[array([13.3543688])],13.5
[array([0.06812898])],0.0400000000372529,[array([0.05074258])],0.0399999999935971,[array([19.92104374])],19.929999999701977,[array([13.36000553])],13.5
[array([0.09116406])],0.0499999999301508,[array([0.08808588])],0.0800000000017462,[array([19.8619084])],19.87000000011176,[array([13.36542408])],13.6
[array([0.06774831])],0.0600000000558793,[array([0.06024092])],0.0599999999976716,[array([19.89774345])],19.87000000011176,[array([13.37063291])],13.6
[array([0.06042477])],0.0699999999487772,[array([0.05471063])],0.0899999999965075,[array([19.84374083])],19.859999999403957,[array([13.41430682])],13.6
[array([0.05693514])],0.0500000000465661,[array([0.06025791])],0.0299999999988358,[array([19.88975144])],19.9300000006333,[array([13.40113303])],13.6
[array([0.06031832])],0.059999999939464,[array([0.08666385])],0.0600000000122236,[array([19.86231102])],19.86999999918044,[array([13.40883028])],13.6
[array([0.05719141])],0.0700000000651925,[array([0.03920127])],0.0599999999976716,[array([19.90048465])],19.880000000819564,[array([13.4162296])],13.6
[array([0.06469618])],0.0499999999301508,[array([0.07818694])],0.0299999999988358,[array([19.85059243])],19.929999999701977,[array([13.42334252])],13.6
[array([0.0893219])],0.0700000000651925,[array([0.05035034])],0.069999999992433,[array([19.89638859])],19.84999999962747,[array([13.43018014])],13.6
[array([0.07208073])],0.0500000000465661,[array([0.03557068])],0.0299999999988358,[array([19.92052717])],19.9300000006333,[array([13.43675311])],13.6
[array([0.06573033])],0.0499999999301508,[array([0.05273145])],0.0700000000069849,[array([19.86669867])],19.859999999403957,[array([13.44307166])],13.6
[array([0.05776687])],0.0500000000465661,[array([0.04469808])],0.0399999999935971,[array([19.92073144])],19.940000000409785,[array([13.44914565])],13.6
[array([0.05504048])],0.0499999999301508,[array([0.06164827])],0.0900000000110594,[array([19.87161938])],19.859999999403957,[array([13.45498455])],13.6
[array([0.04805425])],0.0500000000465661,[array([0.03356677])],0.0499999999883584,[array([19.90617886])],19.9300000006333,[array([13.46059744])],13.6
[array([0.05064858])],0.0500000000465661,[array([0.07820312])],0.0700000000069849,[array([19.86591615])],19.87000000011176,[array([13.46599309])],13.6
[array([0.04974963])],0.0699999999487772,[array([0.04450268])],0.0299999999988358,[array([19.91126751])],19.899999999441206,[array([13.47117989])],13.6
[array([0.05008346])],0.059999999939464,[array([0.07534946])],0.0700000000069849,[array([19.86414775])],19.87000000011176,[array([13.47616594])],13.6
[array([0.05752411])],0.0500000000465661,[array([0.0517214])],0.0299999999988358,[array([19.92578422])],19.929999999701977,[array([13.480959])],13.6
[array([0.05896475])],0.0799999999580904,[array([0.05211981])],0.0599999999976716,[array([19.87349482])],19.87000000011176,[array([13.48556654])],13.6
[array([0.05621686])],0.0400000000372529,[array([0.0445488])],0.0399999999935971,[array([19.93224808])],19.9300000006333,[array([13.48696481])],13.6
[array([0.05576715])],0.1199999999953433,[array([0.07337605])],0.0800000000017462,[array([19.86910585])],19.790000000037253,[array([13.488346])],13.6
[array([0.04212085])],0.0999999999767169,[array([0.03871041])],0.0500000000029103,[array([19.92630404])],19.859999999403957,[array([13.48971031])],13.6
[array([0.05709499])],0.0600000000558793,[array([0.06161441])],0.0800000000017462,[array([19.86816722])],19.87000000011176,[array([13.49105795])],13.6
[array([0.08189047])],0.0499999999301508,[array([0.02649758])],0.0299999999988358,[array([19.88098286])],19.929999999701977,[array([13.49238912])],13.6
[array([0.0837285])],0.0800000000745058,[array([0.06460811])],0.0599999999976716,[array([19.85899129])],19.86000000033528,[array([13.49370402])],13.6
[array([0.07856515])],0.059999999939464,[array([0.02972634])],0.0299999999988358,[array([19.91868784])],19.929999999701977,[array([13.49500286])],13.6
[array([0.06135829])],0.0600000000558793,[array([0.05832134])],0.0700000000069849,[array([19.87240479])],19.87000000011176,[array([13.49628583])],13.6
[array([0.05466914])],0.0699999999487772,[array([0.03404137])],0.0599999999976716,[array([19.92026199])],19.87000000011176,[array([13.49755312])],13.6
[array([0.06353002])],0.0400000000372529,[array([0.06523516])],0.0399999999935971,[array([19.86095711])],19.9300000006333,[array([13.49880492])],13.6
[array([0.06222596])],0.0699999999487772,[array([0.05373917])],0.0700000000069849,[array([19.91054622])],19.859999999403957,[array([13.50004143])],13.6
[array([0.05336779])],0.0500000000465661,[array([0.05669209])],0.0299999999988358,[array([19.9193903])],19.940000000409785,[array([13.49394354])],13.6
[array([0.07038827])],0.0600000000558793,[array([0.05949852])],0.069999999992433,[array([19.86612579])],19.859999999403957,[array([13.49523945])],13.6
[array([0.06336819])],0.059999999939464,[array([0.03072976])],0.0800000000017462,[array([19.91708315])],19.87999999988824,[array([13.49651953])],13.6
[array([0.06075305])],0.0600000000558793,[array([0.06243698])],0.0599999999976716,[array([19.86774828])],19.880000000819564,[array([13.49778396])],13.6
[array([0.07652681])],0.0499999999301508,[array([0.04367835])],0.0299999999988358,[array([19.89195545])],19.929999999701977,[array([13.49903295])],13.5
[array([0.05935837])],0.0700000000651925,[array([0.07519461])],0.0700000000069849,[array([19.87704214])],19.87000000011176,[array([13.50026667])],13.5
[array([0.08266866])],0.0399999999208375,[array([0.04371861])],0.0299999999988358,[array([19.9244625])],19.929999999701977,[array([13.49435511])],13.5
[array([0.07795278])],0.0500000000465661,[array([0.05169095])],0.1000000000058207,[array([19.86692173])],19.86000000033528,[array([13.50036167])],13.5
[array([0.07539255])],0.0400000000372529,[array([0.04444399])],0.0299999999988358,[array([19.92436939])],19.929999999701977,[array([13.50036167])],13.5
[array([0.08270783])],0.0899999999674037,[array([0.07312093])],0.069999999992433,[array([19.86332171])],19.84999999962747,[array([13.50036167])],13.5
[array([0.04953401])],0.0499999999301508,[array([0.04766324])],0.040000000008149,[array([19.92732605])],19.9300000006333,[array([13.50036167])],13.5
[array([0.04746583])],0.0700000000651925,[array([0.0884633])],0.0599999999976716,[array([19.85757238])],19.859999999403957,[array([13.50036167])],13.5
[array([0.04587225])],0.0500000000465661,[array([0.04037518])],0.0299999999988358,[array([19.919042])],19.9300000006333,[array([13.50036167])],13.5
[array([0.07207262])],0.0699999999487772,[array([0.06335245])],0.0599999999976716,[array([19.87559808])],19.87000000011176,[array([13.50036167])],13.5
[array([0.06178722])],0.1899999999441206,[array([0.04661841])],0.0700000000069849,[array([19.91113542])],19.739999999292195,[array([13.50036167])],13.5
[array([0.07365053])],0.0700000000651925,[array([0.04667524])],0.0499999999883584,[array([19.86413572])],19.890000000596046,[array([13.50036167])],13.5
[array([0.06892639])],0.0699999999487772,[array([0.04243818])],0.0500000000029103,[array([19.8670831])],19.87000000011176,[array([13.50036167])],13.5
[array([0.12720037])],0.0700000000651925,[array([0.06452702])],0.0700000000069849,[array([19.89741037])],19.87000000011176,[array([13.50036167])],13.5
[array([0.09338752])],0.0399999999208375,[array([0.04334846])],0.0399999999935971,[array([19.85361613])],19.91999999992549,[array([13.50036167])],13.5
[array([0.0688309])],0.0600000000558793,[array([0.05416188])],0.0899999999965075,[array([19.89593653])],19.86999999918044,[array([13.50036167])],13.5
[array([0.07292117])],0.0500000000465661,[array([0.03653117])],0.040000000008149,[array([19.91315949])],19.920000000856817,[array([13.50036167])],13.5
[array([0.07154038])],0.0699999999487772,[array([0.07379354])],0.0599999999976716,[array([19.86677802])],19.86999999918044,[array([13.50036167])],13.5
[array([0.0569154])],0.0400000000372529,[array([0.05312171])],0.0399999999935971,[array([19.92002513])],19.9300000006333,[array([13.50036167])],13.5
[array([0.05410021])],0.059999999939464,[array([0.07667465])],0.0700000000069849,[array([19.83943676])],19.859999999403957,[array([13.50036167])],13.5
[array([0.03451828])],0.0400000000372529,[array([0.04014183])],0.0500000000029103,[array([19.8894194])],19.9300000006333,[array([13.50036167])],13.5
[array([0.06684838])],0.0699999999487772,[array([0.06666503])],0.069999999992433,[array([19.87467186])],19.87999999988824,[array([13.50036167])],13.5
[array([0.04750369])],0.0500000000465661,[array([0.04316364])],0.1000000000058207,[array([19.92670693])],19.83999999985099,[array([13.50036167])],13.5
[array([0.04857747])],0.0400000000372529,[array([0.08213864])],0.0299999999988358,[array([19.85686864])],19.929999999701977,[array([13.50036167])],13.6
[array([0.04829401])],0.059999999939464,[array([0.06699687])],0.0800000000017462,[array([19.90058915])],19.86000000033528,[array([13.50036167])],13.6
[array([0.04352577])],0.0500000000465661,[array([0.06778393])],0.0399999999935971,[array([19.92644379])],19.929999999701977,[array([13.53950686])],13.6
[array([0.04455902])],0.0499999999301508,[array([0.08902085])],0.0500000000029103,[array([19.85451762])],19.87999999988824,[array([13.56206753])],13.6
[array([0.04861465])],0.0600000000558793,[array([0.04789948])],0.040000000008149,[array([19.85575638])],19.91999999992549,[array([13.56607557])],13.6
[array([0.04961598])],0.059999999939464,[array([0.06664269])],0.069999999992433,[array([19.9066364])],19.87000000011176,[array([13.56966011])],13.6
[array([0.05444254])],0.0600000000558793,[array([0.04180323])],0.0399999999935971,[array([19.90858782])],19.90000000037253,[array([13.57286589])],13.6
[array([0.05227823])],0.059999999939464,[array([0.06016655])],0.0700000000069849,[array([19.87728683])],19.87000000011176,[array([13.57573295])],13.6
[array([0.06171595])],0.0500000000465661,[array([0.047191])],0.0299999999988358,[array([19.91778013])],19.929999999701977,[array([13.57829707])],13.6
[array([0.05961001])],0.0699999999487772,[array([0.07750692])],0.0599999999976716,[array([19.87728346])],19.87000000011176,[array([13.58059025])],13.6
[array([0.05822557])],0.0500000000465661,[array([0.0499001])],0.040000000008149,[array([19.93252041])],19.929999999701977,[array([13.58264113])],13.6
[array([0.0544872])],0.150000000023283,[array([0.06433164])],0.1199999999953433,[array([19.86961912])],19.730000000447035,[array([13.58447531])],13.6
[array([0.0502974])],0.0499999999301508,[array([0.05035509])],0.0399999999935971,[array([19.92631855])],19.929999999701977,[array([13.58611569])],13.6
[array([0.06668095])],0.0700000000651925,[array([0.0706433])],0.0600000000122236,[array([19.87545737])],19.86000000033528,[array([13.58758274])],13.6
[array([0.05320207])],0.0400000000372529,[array([0.05595622])],0.0399999999935971,[array([19.93587984])],19.929999999701977,[array([13.58889478])],13.6
[array([0.0696174])],0.0699999999487772,[array([0.09211176])],0.0599999999976716,[array([19.86307987])],19.87000000011176,[array([13.59006818])],13.6
[array([0.06361736])],0.0500000000465661,[array([0.04250375])],0.0500000000029103,[array([19.92862269])],19.929999999701977,[array([13.5911176])],13.6
[array([0.07021617])],0.059999999939464,[array([0.05899551])],0.0700000000069849,[array([19.85893928])],19.86000000033528,[array([13.59205614])],13.6
[array([0.05788331])],0.0600000000558793,[array([0.05217263])],0.0499999999883584,[array([19.9101239])],19.90000000037253,[array([13.59289551])],13.6
[array([0.06319976])],0.0799999999580904,[array([0.06198361])],0.0500000000029103,[array([19.87267229])],19.86999999918044,[array([13.59364618])],13.6
[array([0.05747987])],0.0500000000465661,[array([0.05528352])],0.0500000000029103,[array([19.92618437])],19.9300000006333,[array([13.59431754])],13.6
[array([0.06049166])],0.0699999999487772,[array([0.05732243])],0.0599999999976716,[array([19.87212927])],19.859999999403957,[array([13.59491797])],13.6
[array([0.04350224])],0.0400000000372529,[array([0.05070693])],0.0500000000029103,[array([19.9329031])],19.9300000006333,[array([13.59545495])],13.6
[array([0.08050592])],0.0499999999301508,[array([0.04751133])],0.0999999999912688,[array([19.87304741])],19.830000000074502,[array([13.59593519])],13.6
[array([0.07531802])],0.0800000000745058,[array([0.0539852])],0.0600000000122236,[array([19.86474327])],19.87000000011176,[array([13.59636469])],13.6
[array([0.0710395])],0.0699999999487772,[array([0.0553045])],0.0599999999976716,[array([19.89590349])],19.86999999918044,[array([13.5967488])],13.6
[array([0.07699883])],0.0500000000465661,[array([0.08689849])],0.0399999999935971,[array([19.90458684])],19.9300000006333,[array([13.59709233])],13.6
[array([0.05803307])],0.0699999999487772,[array([0.04696993])],0.0599999999976716,[array([19.86820385])],19.859999999403957,[array([13.59739956])],13.6
[array([0.06043524])],0.0500000000465661,[array([0.0484155])],0.040000000008149,[array([19.91594596])],19.9300000006333,[array([13.59767433])],13.6
[array([0.073402])],0.059999999939464,[array([0.0619016])],0.0599999999976716,[array([19.87085969])],19.87000000011176,[array([13.59792007])],13.6
[array([0.0621645])],0.0600000000558793,[array([0.03706263])],0.0599999999976716,[array([19.8637355])],19.90999999921769,[array([13.59813984])],13.6
[array([0.06800181])],0.0499999999301508,[array([0.05585616])],0.0800000000017462,[array([19.90397165])],19.86000000033528,[array([13.59833639])],13.6
[array([0.0586043])],0.0400000000372529,[array([0.05017723])],0.0500000000029103,[array([19.91533775])],19.929999999701977,[array([13.59851217])],13.6
[array([0.05795317])],0.0600000000558793,[array([0.08220827])],0.069999999992433,[array([19.86074838])],19.86000000033528,[array([13.59866938])],13.6
[array([0.05157981])],0.0699999999487772,[array([0.07737512])],0.0200000000040745,[array([19.92039947])],19.929999999701977,[array([13.59880997])],13.6
[array([0.04904716])],0.1600000000325963,[array([0.06894855])],0.0800000000017462,[array([19.86224171])],19.74000000022352,[array([13.59893571])],13.6
[array([0.05718879])],0.0399999999208375,[array([0.04472076])],0.0399999999935971,[array([19.90235967])],19.929999999701977,[array([13.59904817])],13.6
[array([0.06595263])],0.0700000000651925,[array([0.05812193])],0.0600000000122236,[array([19.86315584])],19.86000000033528,[array([13.59914874])],13.6
[array([0.05673381])],0.0400000000372529,[array([0.04192808])],0.0399999999935971,[array([19.9313485])],19.929999999701977,[array([13.59923869])],13.6
[array([0.06688206])],0.059999999939464,[array([0.06689514])],0.0899999999965075,[array([19.86838125])],19.86000000033528,[array([13.59931913])],13.6
[array([0.05337055])],0.0400000000372529,[array([0.06234335])],0.040000000008149,[array([19.93089478])],19.929999999701977,[array([13.59939107])],13.6
[array([0.06558753])],0.0699999999487772,[array([0.06359051])],0.069999999992433,[array([19.85957564])],19.87999999988824,[array([13.59945541])],13.6
