cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.44934708]), array([1.31085249])]","[1.669999999983702, 1.0200000000186265]","[array([0.88352833]), array([0.67618116])]","[0.5, 0.319999999992433]","[array([17.33898809]), array([17.91663206])]","[17.28000000026077, 18.21999999973923]","[array([14.60000078]), array([14.60000043])]","[14.6, 14.6]"
"[array([1.15016444]), array([1.5322299])]","[1.0200000000186265, 1.6199999999953434]","[array([0.55565686]), array([0.47126705])]","[0.319999999992433, 0.6200000000098953]","[array([17.84367935]), array([18.15577554])]","[18.21999999973923, 17.330000000074506]","[array([14.60000023]), array([14.60000013])]","[14.6, 14.6]"
"[array([1.52565393]), array([1.28887297])]","[1.6199999999953434, 1.099999999976717]","[array([0.49146665]), array([0.47125])]","[0.6200000000098953, 0.3600000000005821]","[array([17.32329584]), array([18.11813796])]","[17.330000000074506, 18.12000000011176]","[array([14.60000007]), array([14.60000004])]","[14.6, 14.6]"
"[array([0.93223735]), array([1.66003435])]","[1.099999999976717, 1.7399999999906868]","[array([0.44959974]), array([0.5525977])]","[0.3600000000005821, 0.8999999999941792]","[array([17.82789802]), array([18.17430257])]","[18.12000000011176, 17.290000000037253]","[array([14.60000002]), array([14.60000001])]","[14.6, 14.6]"
"[array([1.26530197]), array([0.97599672])]","[1.7399999999906868, 1.1400000000139698]","[array([0.51859147]), array([0.46810607])]","[0.8999999999941792, 0.6600000000034925]","[array([17.34947352]), array([17.89328644])]","[17.290000000037253, 18.239999999757856]","[array([14.60000001]), array([14.6])]","[14.6, 14.6]"
"[array([1.39579322]), array([1.55436073])]","[1.1400000000139698, 1.650000000023283]","[array([0.38767848]), array([0.75352791])]","[0.6600000000034925, 0.9499999999970896]","[array([17.92795902]), array([17.83525484])]","[18.239999999757856, 17.330000000074506]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.51077048]), array([1.31985767])]","[1.650000000023283, 1.1300000000046566]","[array([0.5629847]), array([0.45564393])]","[0.9499999999970896, 0.7400000000052387]","[array([17.80527093]), array([17.9050118])]","[17.330000000074506, 18.25]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.16972905]), array([1.74021816])]","[1.1300000000046566, 1.5499999999883585]","[array([0.45365428]), array([0.55776758])]","[0.7400000000052387, 0.75]","[array([17.83642153]), array([18.15915985])]","[18.25, 17.31000000005588]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.33669734]), array([1.18517418])]","[1.5499999999883585, 0.8899999999557622]","[array([0.86964201]), array([0.84168016])]","[0.75, 0.2899999999935971]","[array([17.35389485]), array([18.22688861])]","[17.31000000005588, 18.290000000037253]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.21190339]), array([1.48235919])]","[0.8899999999557622, 1.550000000046566]","[array([0.83018771]), array([0.71859456])]","[0.2899999999935971, 0.5500000000029104]","[array([17.87843889]), array([17.83811449])]","[18.290000000037253, 17.299999999813735]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.40705933]), array([0.96964884])]","[1.550000000046566, 0.9099999999743886]","[array([0.76270693]), array([0.49949676])]","[0.5500000000029104, 0.3600000000005821]","[array([18.16579655]), array([17.86745829])]","[17.299999999813735, 18.22000000020489]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.05544524]), array([1.2995241])]","[0.9099999999743886, 1.6400000000139698]","[array([0.63166994]), array([0.68394649])]","[0.3600000000005821, 0.6199999999953434]","[array([17.9735224]), array([17.84018011])]","[18.22000000020489, 17.330000000074506]","[array([14.6]), array([14.6])]","[14.6, 14.6]"
"[array([1.40738495]), array([1.04081146])]","[1.6400000000139698, 1.0]","[array([0.61300009]), array([0.4997632])]","[0.6199999999953434, 0.4100000000034924]","[array([18.16048504]), array([17.85634982])]","[17.330000000074506, 18.229999999981374]","[array([14.6]), array([14.6])]","[14.6, 14.7]"
"[array([0.97499113]), array([1.43288804])]","[1.0, 1.7199999999720603]","[array([0.45914725]), array([0.60421451])]","[0.4100000000034924, 0.6799999999930151]","[array([17.84209649]), array([17.84592586])]","[18.229999999981374, 17.359999999869615]","[array([14.6]), array([14.6])]","[14.7, 14.6]"
"[array([1.47881411]), array([1.25234147])]","[1.7199999999720603, 1.1400000000139698]","[array([0.57855412]), array([0.53542776])]","[0.6799999999930151, 0.5100000000093132]","[array([17.84707621]), array([17.94792421])]","[17.359999999869615, 18.200000000186265]","[array([14.6]), array([14.63205409])]","[14.6, 14.7]"
"[array([0.86250761]), array([1.60789176])]","[1.1400000000139698, 1.6600000000325963]","[array([0.51489104]), array([0.56353292])]","[0.5100000000093132, 1.0]","[array([17.85900655]), array([17.86376346])]","[18.200000000186265, 17.37000000011176]","[array([14.63020517]), array([14.49097196])]","[14.7, 14.7]"
"[array([1.427627]), array([1.23299827])]","[1.6600000000325963, 1.2599999999511056]","[array([0.64484423]), array([0.49935635])]","[1.0, 0.7599999999947613]","[array([17.8651915]), array([17.84725874])]","[17.37000000011176, 18.259999999776483]","[array([14.56369859]), array([14.66291791])]","[14.7, 14.7]"
"[array([0.94962437]), array([1.51824931])]","[1.2599999999511056, 1.5900000000256114]","[array([0.32819992]), array([0.81950842])]","[0.7599999999947613, 0.6999999999970896]","[array([17.8426412]), array([18.15801246])]","[18.259999999776483, 17.330000000074506]","[array([14.68513923]), array([14.67036896])]","[14.7, 14.7]"
"[array([1.45653814]), array([1.28261954])]","[1.5900000000256114, 0.9400000000023284]","[array([0.76221947]), array([0.75231304])]","[0.6999999999970896, 0.3399999999965075]","[array([17.3750392]), array([17.91379227])]","[17.330000000074506, 18.25]","[array([14.66669279]), array([14.69111808])]","[14.7, 14.7]"
"[array([1.27842917]), array([1.62778777])]","[0.9400000000023284, 1.5599999999976717]","[array([0.58189308]), array([0.82206315])]","[0.3399999999965075, 0.5800000000017462]","[array([17.86567859]), array([18.2126685])]","[18.25, 17.319999999832362]","[array([14.69763149]), array([14.6993684])]","[14.7, 14.7]"
"[array([1.38609773]), array([1.24553973])]","[1.5599999999976717, 0.9299999999930152]","[array([0.71473898]), array([0.50256674])]","[0.5800000000017462, 0.3300000000017462]","[array([17.36385859]), array([18.15429256])]","[17.319999999832362, 18.260000000242144]","[array([14.69983157]), array([14.69995509])]","[14.7, 14.7]"
"[array([1.27002664]), array([1.42478635])]","[0.9299999999930152, 0.9600000000209548]","[array([0.66223892]), array([0.60593109])]","[0.3300000000017462, 0.3000000000029104]","[array([17.86714431]), array([18.17642012])]","[18.260000000242144, 18.27999999979511]","[array([14.69998802]), array([14.69999681])]","[14.7, 14.7]"
"[array([1.42342497]), array([0.88144905])]","[0.9600000000209548, 1.6599999999743886]","[array([0.7176484]), array([0.48719855])]","[0.3000000000029104, 0.6699999999982538]","[array([17.36267473]), array([18.18469181])]","[18.27999999979511, 17.319999999832362]","[array([14.69999915]), array([14.69999977])]","[14.7, 14.7]"
"[array([1.0877849]), array([1.04783617])]","[1.6599999999743886, 1.0300000000279397]","[array([0.37254528]), array([0.29791929])]","[0.6699999999982538, 0.4000000000087311]","[array([17.86967905]), array([17.90666271])]","[17.319999999832362, 18.260000000242144]","[array([14.69999994]), array([14.69999998])]","[14.7, 14.7]"
"[array([0.96723116]), array([1.14979368])]","[1.0300000000279397, 1.7999999999883585]","[array([0.30257709]), array([0.51844807])]","[0.4000000000087311, 0.9799999999959256]","[array([17.91598542]), array([17.66473786])]","[18.260000000242144, 17.299999999813735]","[array([14.7]), array([14.7])]","[14.7, 14.7]"
"[array([1.51660249]), array([1.08587346])]","[1.7999999999883585, 1.2399999999906868]","[array([0.31397291]), array([0.3938849])]","[0.9799999999959256, 0.6999999999970896]","[array([18.09946457]), array([17.85680304])]","[17.299999999813735, 18.229999999981374]","[array([14.7]), array([14.7])]","[14.7, 14.6]"
"[array([1.05783686]), array([1.44464712])]","[1.2399999999906868, 1.7299999999813735]","[array([0.28919709]), array([0.80616543])]","[0.6999999999970896, 0.8099999999976717]","[array([17.85510122]), array([18.14573612])]","[18.229999999981374, 17.440000000409782]","[array([14.7]), array([14.7])]","[14.6, 14.7]"
"[array([1.49422932]), array([1.03323583])]","[1.7299999999813735, 1.1900000000023283]","[array([0.61226012]), array([0.49300236])]","[0.8099999999976717, 0.680000000007567]","[array([17.36804625]), array([18.13807973])]","[17.440000000409782, 18.049999999813732]","[array([14.7]), array([14.57833333])]","[14.7, 14.7]"
"[array([1.53949912]), array([1.52640307])]","[1.1900000000023283, 0.8900000000139698]","[array([0.50858206]), array([0.66700969])]","[0.680000000007567, 0.3399999999965075]","[array([17.84784269]), array([17.86913614])]","[18.049999999813732, 18.239999999757856]","[array([14.55319455]), array([14.69976906])]","[14.7, 14.7]"
"[array([1.62361179]), array([1.11666016])]","[0.8900000000139698, 1.5200000000186265]","[array([0.83715204]), array([0.78988677])]","[0.3399999999965075, 0.6900000000023283]","[array([17.8754574]), array([17.60619284])]","[18.239999999757856, 17.290000000037253]","[array([14.69832673]), array([14.69944537])]","[14.7, 14.7]"
"[array([1.23037795]), array([1.04807205])]","[1.5200000000186265, 0.9500000000116416]","[array([0.75404492]), array([0.46536387])]","[0.6900000000023283, 0.3600000000005821]","[array([18.14672767]), array([18.36619198])]","[17.290000000037253, 18.22000000020489]","[array([14.69981547]), array([14.69993849])]","[14.7, 14.7]"
"[array([1.55069161]), array([1.62493813])]","[0.9500000000116416, 1.679999999993015]","[array([0.45212118]), array([0.69105023])]","[0.3600000000005821, 0.6799999999930151]","[array([18.54196334]), array([18.13719155])]","[18.22000000020489, 17.290000000037253]","[array([14.6999795]), array([14.69999317])]","[14.7, 14.7]"
"[array([1.46456303]), array([1.16643653])]","[1.679999999993015, 1.25]","[array([0.61906869]), array([0.42356326])]","[0.6799999999930151, 0.6600000000034925]","[array([17.6272477]), array([18.13699272])]","[17.290000000037253, 18.239999999757856]","[array([14.69999772]), array([14.69999924])]","[14.7, 14.7]"
"[array([0.83694986]), array([1.36276218])]","[1.25, 1.699999999953434]","[array([0.21044568]), array([0.39508025])]","[0.6600000000034925, 0.8800000000046566]","[array([17.78093629]), array([18.1576875])]","[18.239999999757856, 17.270000000018626]","[array([14.69999975]), array([14.69999992])]","[14.7, 14.7]"
"[array([1.40440658]), array([1.03402993])]","[1.699999999953434, 1.220000000030268]","[array([0.56618951]), array([0.49687172])]","[0.8800000000046566, 0.6699999999982538]","[array([17.32834956]), array([18.16991303])]","[17.270000000018626, 18.209999999962747]","[array([14.69999997]), array([14.69999999])]","[14.7, 14.6]"
"[array([1.21700476]), array([1.59689291])]","[1.220000000030268, 1.5399999999790452]","[array([0.44133832]), array([0.54291749])]","[0.6699999999982538, 0.6299999999901047]","[array([17.78739167]), array([18.1087847])]","[18.209999999962747, 17.31000000005588]","[array([14.7]), array([14.7])]","[14.6, 14.6]"
"[array([1.58780798]), array([1.08383979])]","[1.5399999999790452, 0.970000000030268]","[array([0.78090127]), array([0.52214612])]","[0.6299999999901047, 0.3600000000005821]","[array([17.33764949]), array([18.08706796])]","[17.31000000005588, 18.209999999962747]","[array([14.7]), array([14.65833333])]","[14.6, 14.6]"
"[array([1.37454081]), array([1.41969644])]","[0.970000000030268, 1.580000000016298]","[array([0.69405871]), array([0.66073217])]","[0.3600000000005821, 0.5600000000122236]","[array([17.75986023]), array([18.14960252])]","[18.209999999962747, 17.31000000005588]","[array([14.56174022]), array([14.55051738])]","[14.6, 14.7]"
"[array([1.43191255]), array([0.99515151])]","[1.580000000016298, 1.0399999999790452]","[array([0.64760889]), array([0.47502624])]","[0.5600000000122236, 0.3799999999901047]","[array([17.36432116]), array([18.1048736])]","[17.31000000005588, 18.200000000186265]","[array([14.5836516]), array([14.59891011])]","[14.7, 14.7]"
"[array([1.38011214]), array([1.36762353])]","[1.0399999999790452, 1.7999999999883585]","[array([0.49278351]), array([0.51301389])]","[0.3799999999901047, 0.5700000000069849]","[array([17.77683648]), array([18.15315819])]","[18.200000000186265, 17.290000000037253]","[array([14.5996367]), array([14.64770243])]","[14.7, 14.6]"
"[array([1.432092]), array([1.20440408])]","[1.7999999999883585, 1.080000000016298]","[array([0.51805925]), array([0.44025449])]","[0.5700000000069849, 0.4099999999889405]","[array([17.34724125]), array([18.16979506])]","[17.290000000037253, 18.229999999981374]","[array([14.63408509]), array([14.6815045])]","[14.6, 14.6]"
"[array([0.91662594]), array([1.1759344])]","[1.080000000016298, 1.849999999976717]","[array([0.23949718]), array([0.28065308])]","[0.4099999999889405, 0.8300000000017462]","[array([17.82396807]), array([18.11464133])]","[18.229999999981374, 17.270000000018626]","[array([14.67834641]), array([14.57877835])]","[14.6, 14.6]"
"[array([1.68882994]), array([1.35415334])]","[1.849999999976717, 1.3500000000349246]","[array([0.45449749]), array([0.27240478])]","[0.8300000000017462, 0.6699999999982538]","[array([17.33602573]), array([18.11412189])]","[17.270000000018626, 18.209999999962747]","[array([14.55352074]), array([14.58485537])]","[14.6, 14.6]"
"[array([0.95476156]), array([1.75847962])]","[1.3500000000349246, 1.7699999999604188]","[array([0.41728782]), array([0.67289324])]","[0.6699999999982538, 0.8400000000110595]","[array([17.77118548]), array([18.13014992])]","[18.209999999962747, 17.359999999869615]","[array([14.56898148]), array([14.58966049])]","[14.6, 14.6]"
"[array([1.55156124]), array([1.19968573])]","[1.7699999999604188, 1.25]","[array([0.61199359]), array([0.43180077])]","[0.8400000000110595, 0.4599999999918509]","[array([17.31758218]), array([18.13648505])]","[17.359999999869615, 18.22000000020489]","[array([14.5965535]), array([14.59885117])]","[14.6, 14.6]"
"[array([1.46585162]), array([1.65628603])]","[1.25, 1.5900000000256114]","[array([0.58079121]), array([0.73630529])]","[0.4599999999918509, 0.5]","[array([17.7682402]), array([18.10199144])]","[18.22000000020489, 17.319999999832362]","[array([14.59961706]), array([14.59985533])]","[14.6, 14.6]"
"[array([1.6998016]), array([1.1039689])]","[1.5900000000256114, 0.919999999983702]","[array([0.79488835]), array([0.72986637])]","[0.5, 0.3300000000017462]","[array([17.58896923]), array([18.10647756])]","[17.319999999832362, 18.24000000022352]","[array([14.59995178]), array([14.59998393])]","[14.6, 14.6]"
"[array([1.55497697]), array([1.53975222])]","[0.919999999983702, 1.5300000000279397]","[array([0.63148414]), array([0.42113855])]","[0.3300000000017462, 0.680000000007567]","[array([17.80171872]), array([18.16036831])]","[18.24000000022352, 17.299999999813735]","[array([14.59999464]), array([14.59999821])]","[14.6, 14.6]"
"[array([1.53594733]), array([0.99557228])]","[1.5300000000279397, 0.919999999983702]","[array([0.51495912]), array([0.41369058])]","[0.680000000007567, 0.3799999999901047]","[array([17.38037997]), array([18.09980283])]","[17.299999999813735, 18.229999999981374]","[array([14.5999994]), array([14.5999998])]","[14.6, 14.6]"
"[array([1.36556743]), array([1.41109203])]","[0.919999999983702, 1.669999999983702]","[array([0.48681676]), array([0.548593])]","[0.3799999999901047, 0.6200000000098953]","[array([17.787069]), array([18.17276115])]","[18.229999999981374, 17.31000000005588]","[array([14.59999999]), array([14.6])]","[14.6, 14.6]"
"[array([1.30366081]), array([0.80109803])]","[1.669999999983702, 1.290000000037253]","[array([0.66846376]), array([0.55219016])]","[0.6200000000098953, 0.4899999999906868]","[array([17.34810968]), array([18.17276441])]","[17.31000000005588, 18.10999999986961]","[array([14.6]), array([14.6])]","[14.6, 14.7]"
"[array([0.81225142]), array([1.35302811])]","[1.290000000037253, 1.6499999999650754]","[array([0.44743002]), array([0.54448732])]","[0.4899999999906868, 0.7100000000064028]","[array([17.79429241]), array([18.17506268])]","[18.10999999986961, 17.320000000298023]","[array([14.6]), array([14.6])]","[14.7, 14.7]"
"[array([1.42117276]), array([1.10515231])]","[1.6499999999650754, 1.1000000000349246]","[array([0.5610683]), array([0.48964569])]","[0.7100000000064028, 0.569999999992433]","[array([17.34338932]), array([18.19836109])]","[17.320000000298023, 18.229999999981374]","[array([14.6]), array([14.64776555])]","[14.7, 14.7]"
"[array([1.23905563]), array([1.35362057])]","[1.1000000000349246, 1.6900000000023283]","[array([0.38710571]), array([0.45899565])]","[0.569999999992433, 0.6600000000034925]","[array([17.81504759]), array([18.04924693])]","[18.229999999981374, 17.329999999608845]","[array([14.64000883]), array([14.68257653])]","[14.7, 14.7]"
"[array([1.52991632]), array([1.1212907])]","[1.6900000000023283, 1.6399999999557622]","[array([0.71015386]), array([0.5659496])]","[0.6600000000034925, 0.7100000000064028]","[array([17.32408843]), array([18.22336663])]","[17.329999999608845, 17.320000000298023]","[array([14.67862882]), array([14.69287627])]","[14.7, 14.7]"
"[array([1.2092279]), array([1.71317482])]","[1.6399999999557622, 1.1000000000349246]","[array([0.42402648]), array([0.45256675])]","[0.7100000000064028, 0.4199999999982537]","[array([18.15411232]), array([17.361698])]","[17.320000000298023, 18.25]","[array([14.69762542]), array([14.69920847])]","[14.7, 14.7]"
"[array([1.3811133]), array([1.50838421])]","[1.1000000000349246, 1.5499999999883585]","[array([0.46211659]), array([0.52565963])]","[0.4199999999982537, 0.5899999999965075]","[array([17.83024204]), array([17.503449])]","[18.25, 17.359999999869615]","[array([14.69973616]), array([14.69991205])]","[14.7, 14.7]"
"[array([1.68213567]), array([1.41124471])]","[1.5499999999883585, 1.1199999999953434]","[array([0.53744427]), array([0.58219857])]","[0.5899999999965075, 0.4700000000011641]","[array([17.21484139]), array([17.27422399])]","[17.359999999869615, 18.24000000022352]","[array([14.69997068]), array([14.69999023])]","[14.7, 14.7]"
"[array([1.62322185]), array([1.27386064])]","[1.1199999999953434, 1.6099999999860302]","[array([0.64242896]), array([0.61771397])]","[0.4700000000011641, 0.5099999999947613]","[array([17.45950627]), array([17.86253191])]","[18.24000000022352, 17.309999999590218]","[array([14.69999674]), array([14.69999891])]","[14.7, 14.6]"
"[array([1.31193956]), array([1.00146279])]","[1.6099999999860302, 1.25]","[array([0.66417425]), array([0.54893263])]","[0.5099999999947613, 0.5500000000029104]","[array([18.16115938]), array([17.82297378])]","[17.309999999590218, 18.270000000018623]","[array([14.69999964]), array([14.69999988])]","[14.6, 14.6]"
"[array([1.24847337]), array([1.55702437])]","[1.25, 1.6900000000023283]","[array([0.51913514]), array([0.46671034])]","[0.5500000000029104, 0.6500000000087311]","[array([17.9111441]), array([17.89003078])]","[18.270000000018623, 17.31000000005588]","[array([14.69999996]), array([14.57833334])]","[14.6, 14.6]"
"[array([1.48571334]), array([1.30323537])]","[1.6900000000023283, 0.9799999999813735]","[array([0.44784279]), array([0.42941323])]","[0.6500000000087311, 0.6299999999901047]","[array([17.88346923]), array([17.79778468])]","[17.31000000005588, 18.24000000022352]","[array([14.55319455]), array([14.5847251])]","[14.6, 14.6]"
"[array([1.20112851]), array([1.5596432])]","[0.9799999999813735, 1.6600000000325963]","[array([0.37965901]), array([0.44602869])]","[0.6299999999901047, 0.8200000000069849]","[array([17.89685455]), array([18.08478874])]","[18.24000000022352, 17.270000000018626]","[array([14.56891953]), array([14.58963984])]","[14.6, 14.7]"
"[array([1.44645267]), array([0.9882989])]","[1.6600000000325963, 1.029999999969732]","[array([0.56836921]), array([0.62237647])]","[0.8200000000069849, 0.2899999999935971]","[array([17.64247977]), array([18.14659016])]","[17.270000000018626, 18.25]","[array([14.59654661]), array([14.59884887])]","[14.7, 14.7]"
"[array([1.42170485]), array([1.55885127])]","[1.029999999969732, 1.6600000000325963]","[array([0.59091447]), array([0.84359123])]","[0.2899999999935971, 0.8500000000058208]","[array([17.80051033]), array([18.14730407])]","[18.25, 17.330000000074506]","[array([14.59961629]), array([14.64769889])]","[14.7, 14.7]"
"[array([1.24959236]), array([0.90800973])]","[1.6600000000325963, 1.0]","[array([0.72559415]), array([0.55348874])]","[0.8500000000058208, 0.3999999999941792]","[array([17.35635809]), array([18.06714677])]","[17.330000000074506, 18.239999999757856]","[array([14.63999184]), array([14.68257335])]","[14.7, 14.7]"
"[array([1.24150509]), array([1.61378781])]","[1.0, 1.5200000000186265]","[array([0.67742644]), array([0.67209416])]","[0.3999999999941792, 0.5500000000029104]","[array([17.76229502]), array([18.14496811])]","[18.239999999757856, 17.330000000074506]","[array([14.67862798]), array([14.69287599])]","[14.7, 14.6]"
"[array([1.28493403]), array([0.95333343])]","[1.5200000000186265, 1.2199999999720603]","[array([0.5648938]), array([0.44365256])]","[0.5500000000029104, 0.6199999999953434]","[array([17.6447179]), array([18.13883872])]","[17.330000000074506, 18.200000000186265]","[array([14.69762533]), array([14.69920844])]","[14.6, 14.6]"
"[array([1.17466954]), array([1.22137109])]","[1.2199999999720603, 1.669999999983702]","[array([0.28706738]), array([0.50811629])]","[0.6199999999953434, 0.7400000000052387]","[array([17.80475493]), array([18.1835174])]","[18.200000000186265, 17.309999999590218]","[array([14.69973615]), array([14.56836085])]","[14.6, 14.6]"
"[array([1.40882742]), array([1.08760578])]","[1.669999999983702, 1.0599999999976717]","[array([0.54250152]), array([0.56834986])]","[0.7400000000052387, 0.3500000000058207]","[array([17.3676913]), array([18.21370649])]","[17.309999999590218, 18.24000000022352]","[array([14.50202598]), array([14.69409202])]","[14.6, 14.6]"
"[array([1.24136364]), array([1.48394184])]","[1.0599999999976717, 1.679999999993015]","[array([0.46197361]), array([0.63331739])]","[0.3500000000058207, 0.8999999999941792]","[array([17.84667385]), array([18.12210072])]","[18.24000000022352, 17.33999999985099]","[array([14.65376062]), array([14.62936923])]","[14.6, 14.6]"
"[array([1.56575322]), array([1.09829635])]","[1.679999999993015, 1.0300000000279397]","[array([0.67808309]), array([0.51017022])]","[0.8999999999941792, 0.3399999999965075]","[array([17.32972482]), array([17.90874179])]","[17.33999999985099, 18.22000000020489]","[array([14.6160443]), array([14.60876494])]","[14.6, 14.6]"
"[array([1.49826847]), array([1.58743612])]","[1.0300000000279397, 1.5599999999976717]","[array([0.53880575]), array([0.84722698])]","[0.3399999999965075, 0.6300000000046566]","[array([17.50873]), array([17.87550456])]","[18.22000000020489, 17.27999999979511]","[array([14.60478825]), array([14.60261581])]","[14.6, 14.6]"
"[array([1.49440111]), array([1.03194533])]","[1.5599999999976717, 1.2299999999813735]","[array([0.77996751]), array([0.62764323])]","[0.6300000000046566, 0.6199999999953434]","[array([18.16022419]), array([17.80843115])]","[17.27999999979511, 18.22000000020489]","[array([14.60142901]), array([14.60078066])]","[14.6, 14.6]"
"[array([1.51408027]), array([1.2547439])]","[1.2299999999813735, 1.6300000000046566]","[array([0.45720896]), array([0.60521831])]","[0.6199999999953434, 0.6000000000058208]","[array([17.8949709]), array([17.83770193])]","[18.22000000020489, 17.449999999720603]","[array([14.60042647]), array([14.60023298])]","[14.6, 14.6]"
"[array([1.48238366]), array([1.11355198])]","[1.6300000000046566, 1.1700000000419095]","[array([0.68767588]), array([0.72393347])]","[0.6000000000058208, 0.319999999992433]","[array([18.17780039]), array([17.81876955])]","[17.449999999720603, 18.010000000242144]","[array([14.60012728]), array([14.60006953])]","[14.6, 14.6]"
"[array([1.41002992]), array([1.5618386])]","[1.1700000000419095, 1.25]","[array([0.66400707]), array([0.61595632])]","[0.319999999992433, 0.6900000000023283]","[array([17.87720151]), array([18.15039679])]","[18.010000000242144, 18.21999999973923]","[array([14.60003798]), array([14.60002075])]","[14.6, 14.6]"
"[array([1.3734956]), array([1.04717361])]","[1.25, 1.809999999997672]","[array([0.60602805]), array([0.46299649])]","[0.6900000000023283, 0.8000000000029104]","[array([17.65333451]), array([18.0993378])]","[18.21999999973923, 17.300000000279397]","[array([14.60001134]), array([14.60000619])]","[14.6, 14.6]"
"[array([1.32685489]), array([1.30668147])]","[1.809999999997672, 1.0099999999511056]","[array([0.50908022]), array([0.68299596])]","[0.8000000000029104, 0.3399999999965075]","[array([17.35685112]), array([18.20265214])]","[17.300000000279397, 18.209999999962747]","[array([14.60000338]), array([14.60000185])]","[14.6, 14.6]"
"[array([1.30148274]), array([1.49950219])]","[1.0099999999511056, 1.6000000000349246]","[array([0.63865103]), array([0.64696581])]","[0.3399999999965075, 0.5299999999988358]","[array([18.38673195]), array([17.8188807])]","[18.209999999962747, 17.239999999757856]","[array([14.60000101]), array([14.60000055])]","[14.6, 14.6]"
"[array([1.59516986]), array([0.99846593])]","[1.6000000000349246, 1.2700000000186265]","[array([0.64911169]), array([0.57024204])]","[0.5299999999988358, 0.6999999999970896]","[array([17.86974923]), array([17.49160217])]","[17.239999999757856, 18.230000000447035]","[array([14.6000003]), array([14.60000022])]","[14.6, 14.6]"
"[array([1.49678679]), array([1.5689487])]","[1.2700000000186265, 1.699999999953434]","[array([0.5326981]), array([0.60138694])]","[0.6999999999970896, 0.7200000000011642]","[array([18.09210483]), array([17.33105732])]","[18.230000000447035, 17.309999999590218]","[array([14.60000017]), array([14.60000012])]","[14.6, 14.6]"
"[array([1.2515777]), array([1.3037846])]","[1.699999999953434, 1.0300000000279397]","[array([0.68417802]), array([0.47890638])]","[0.7200000000011642, 0.3000000000029104]","[array([17.7472824]), array([17.78539868])]","[17.309999999590218, 18.22000000020489]","[array([14.60000009]), array([14.60000007])]","[14.6, 14.6]"
"[array([1.19353557]), array([1.41874325])]","[1.0300000000279397, 1.6199999999953434]","[array([0.53079649]), array([0.60393954])]","[0.3000000000029104, 0.5700000000069849]","[array([17.79532383]), array([18.0288575])]","[18.22000000020489, 17.270000000018626]","[array([14.60000005]), array([14.60000004])]","[14.6, 14.6]"
"[array([1.6047252]), array([1.09251521])]","[1.6199999999953434, 1.2000000000116415]","[array([0.62874205]), array([0.60760755])]","[0.5700000000069849, 0.6799999999930151]","[array([18.1142253]), array([17.78381565])]","[17.270000000018626, 18.229999999981374]","[array([14.60000003]), array([14.60000002])]","[14.6, 14.7]"
"[array([1.45575232]), array([1.51033986])]","[1.2000000000116415, 1.7000000000116415]","[array([0.52082737]), array([0.62490772])]","[0.6799999999930151, 0.8000000000029104]","[array([17.81927855]), array([18.14024361])]","[18.229999999981374, 17.31000000005588]","[array([14.60000001]), array([14.60000001])]","[14.7, 14.6]"
"[array([1.26427103]), array([1.1733306])]","[1.7000000000116415, 1.5499999999883585]","[array([0.59314138]), array([0.54153566])]","[0.8000000000029104, 0.6300000000046566]","[array([17.31796579]), array([18.13487653])]","[17.31000000005588, 17.25]","[array([14.60000001]), array([14.65485296])]","[14.6, 14.6]"
"[array([1.27772833]), array([1.72843214])]","[1.5499999999883585, 0.9400000000023284]","[array([0.55532642]), array([0.54184274])]","[0.6300000000046566, 0.3300000000017462]","[array([17.76966369]), array([18.0889123])]","[17.25, 18.21999999973923]","[array([14.63700846]), array([14.41665899])]","[14.6, 14.6]"
"[array([1.33489779]), array([1.32289805])]","[0.9400000000023284, 1.7399999999906868]","[array([0.53468752]), array([0.72124074])]","[0.3300000000017462, 0.7699999999895226]","[array([17.62369614]), array([17.11842286])]","[18.21999999973923, 17.350000000093132]","[array([14.57064004]), array([14.53042545])]","[14.6, 14.6]"
"[array([1.31874681]), array([1.25169554])]","[1.7399999999906868, 1.1300000000046566]","[array([0.65833118]), array([0.48010654])]","[0.7699999999895226, 0.5899999999965075]","[array([17.36659665]), array([17.76744755])]","[17.350000000093132, 18.260000000242144]","[array([14.63274869]), array([14.62425829])]","[14.6, 14.6]"
"[array([1.34339792]), array([1.55962868])]","[1.1300000000046566, 0.9799999999813735]","[array([0.49396197]), array([0.69724701])]","[0.5899999999965075, 0.3700000000098953]","[array([17.51370087]), array([17.86072473])]","[18.260000000242144, 18.259999999776483]","[array([14.6179691]), array([14.61331045])]","[14.6, 14.6]"
