cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.12380401]), array([2.40029881])]","[0.9899999999906868, 1.3100000000558794]","[array([0.48293399]), array([0.45802924])]","[0.3900000000139698, 0.5700000000069849]","[array([18.01322478]), array([17.29117876])]","[18.230000000447035, 17.709999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.52365946]), array([1.08517923])]","[1.3100000000558794, 1.5]","[array([0.40596878]), array([0.39896281])]","[0.5700000000069849, 0.6900000000023283]","[array([17.3263698]), array([18.21863418])]","[17.709999999962747, 17.399999999441206]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.26412683]), array([1.28692244])]","[1.5, 1.040000000037253]","[array([0.39710816]), array([0.50722656])]","[0.6900000000023283, 0.4700000000011641]","[array([18.02175857]), array([17.53368759])]","[17.399999999441206, 18.190000000409785]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.29266421]), array([0.04197469])]","[1.040000000037253, 1.6199999999953434]","[array([0.45736215]), array([0.52889906])]","[0.4700000000011641, 0.6899999999732245]","[array([17.73417756]), array([17.91802702])]","[18.190000000409785, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.01922329]), array([1.28452029])]","[1.6199999999953434, 1.059999999939464]","[array([0.46888557]), array([0.61314352])]","[0.6899999999732245, 0.4800000000104774]","[array([17.79884241]), array([17.93842498])]","[17.299999999813735, 18.209999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.24583935]), array([1.49464586])]","[1.059999999939464, 1.7299999999813735]","[array([0.48238142]), array([0.59361231])]","[0.4800000000104774, 0.610000000015134]","[array([17.63064386]), array([17.67493083])]","[18.209999999962747, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.52938182]), array([1.2052349])]","[1.7299999999813735, 1.0300000000279397]","[array([0.67069159]), array([0.62343304])]","[0.610000000015134, 0.4499999999825377]","[array([17.45456629]), array([18.19652416])]","[17.320000000298023, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.3]"
"[array([1.1508312]), array([1.57771601])]","[1.0300000000279397, 1.699999999953434]","[array([0.62440683]), array([0.64587922])]","[0.4499999999825377, 0.75]","[array([18.01662827]), array([17.62786626])]","[18.24000000022352, 17.239999999292195]","[array([15.2]), array([15.2])]","[15.3, 15.2]"
"[array([1.50500677]), array([1.33687407])]","[1.699999999953434, 0.9200000000419096]","[array([0.65252903]), array([0.55086954])]","[0.75, 0.4700000000011641]","[array([17.51464929]), array([18.22389926])]","[17.239999999292195, 18.260000000707805]","[array([15.2]), array([15.20334936])]","[15.2, 15.2]"
"[array([1.17819648]), array([1.67115658])]","[0.9200000000419096, 1.7199999999720603]","[array([0.5208427]), array([0.57012017])]","[0.4700000000011641, 0.75]","[array([18.04125424]), array([17.67468811])]","[18.260000000707805, 17.299999999813735]","[array([15.20110385]), array([15.20036659])]","[15.2, 15.3]"
"[array([1.4372743]), array([1.11324384])]","[1.7199999999720603, 0.9799999999813735]","[array([0.70357236]), array([0.6532087])]","[0.75, 0.4100000000034924]","[array([17.51160595]), array([18.25276904])]","[17.299999999813735, 18.21999999973923]","[array([15.20012205]), array([15.16672087])]","[15.3, 15.3]"
"[array([1.20359911]), array([1.65825565])]","[0.9799999999813735, 1.550000000046566]","[array([0.64985414]), array([0.60935927])]","[0.4100000000034924, 0.7399999999906868]","[array([18.0459869]), array([17.6749331])]","[18.21999999973923, 17.299999999813735]","[array([15.17367289]), array([15.19426223])]","[15.3, 15.2]"
"[array([1.38950278]), array([1.12411586])]","[1.550000000046566, 1.0200000000186265]","[array([0.6959866]), array([0.63525023])]","[0.7399999999906868, 0.4100000000034924]","[array([17.5084752]), array([18.22131205])]","[17.299999999813735, 18.230000000447035]","[array([15.20146977]), array([15.20073217])]","[15.2, 15.2]"
"[array([1.02225701]), array([1.59256799])]","[1.0200000000186265, 1.599999999976717]","[array([0.45017896]), array([0.69959101])]","[0.4100000000034924, 0.8800000000046566]","[array([18.04450397]), array([17.32126458])]","[18.230000000447035, 17.3199999993667]","[array([15.20036541]), array([15.20018254])]","[15.2, 15.2]"
"[array([1.08694557]), array([1.07956584])]","[1.599999999976717, 1.0200000000186265]","[array([0.64918418]), array([0.52152661])]","[0.8800000000046566, 0.4800000000104774]","[array([17.35639651]), array([18.21772423])]","[17.3199999993667, 18.24000000022352]","[array([15.20009123]), array([15.16670719])]","[15.2, 15.2]"
"[array([0.91613884]), array([1.53099467])]","[1.0200000000186265, 1.400000000023283]","[array([0.49821777]), array([0.68705405])]","[0.4800000000104774, 0.5399999999790452]","[array([18.03554583]), array([17.63561012])]","[18.24000000022352, 17.96999999973923]","[array([15.17366653]), array([15.2])]","[15.2, 15.3]"
"[array([1.49004753]), array([1.05942419])]","[1.400000000023283, 1.559999999939464]","[array([0.75883282]), array([0.61365756])]","[0.5399999999790452, 0.5600000000267755]","[array([17.51936619]), array([18.22543337])]","[17.96999999973923, 17.41000000014901]","[array([15.2]), array([15.2])]","[15.3, 15.2]"
"[array([0.91582652]), array([1.55656881])]","[1.559999999939464, 1.1300000000046566]","[array([0.56636828]), array([0.61747139])]","[0.5600000000267755, 0.4599999999918509]","[array([18.04696522]), array([17.6849141])]","[17.41000000014901, 18.25]","[array([15.2]), array([15.20334936])]","[15.2, 15.2]"
"[array([1.30796561]), array([0.03164284])]","[1.1300000000046566, 1.7000000000698492]","[array([0.52972549]), array([0.51015807])]","[0.4599999999918509, 0.8699999999953434]","[array([17.39600117]), array([17.6448824])]","[18.25, 17.330000000074506]","[array([15.20110385]), array([15.23357909])]","[15.2, 15.2]"
"[array([1.31834985]), array([1.42724898])]","[1.7000000000698492, 1.25]","[array([0.52308628]), array([0.53835294])]","[0.8699999999953434, 0.6099999999860302]","[array([17.50750518]), array([17.85275005])]","[17.330000000074506, 18.259999999776483]","[array([15.24125154]), array([15.18012207])]","[15.2, 15.2]"
"[array([1.30265317]), array([1.68117663])]","[1.25, 1.7399999999906868]","[array([0.50542816]), array([0.62737991])]","[0.6099999999860302, 0.9100000000034923]","[array([17.83353682]), array([17.60599731])]","[18.259999999776483, 17.28000000026077]","[array([15.17969751]), array([15.2])]","[15.2, 15.2]"
"[array([1.55188675]), array([1.26078327])]","[1.7399999999906868, 1.159999999916181]","[array([0.78521271]), array([0.68046667])]","[0.9100000000034923, 0.4700000000011641]","[array([17.41051597]), array([18.23918098])]","[17.28000000026077, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.3319185]), array([1.79089727])]","[1.159999999916181, 1.7600000000093132]","[array([0.46573842]), array([0.77619236])]","[0.4700000000011641, 1.0100000000093132]","[array([18.06327991]), array([17.69790973])]","[18.24000000022352, 17.330000000074506]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.75200721]), array([1.21846883])]","[1.7600000000093132, 1.300000000046566]","[array([0.83888921]), array([0.65734294])]","[1.0100000000093132, 0.8299999999871943]","[array([17.53563232]), array([18.22197125])]","[17.330000000074506, 18.209999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.09818131]), array([1.65872864])]","[1.300000000046566, 1.6899999999441206]","[array([0.50660007]), array([0.85901993])]","[0.8299999999871943, 0.8000000000174623]","[array([18.04592863]), array([17.37790331])]","[18.209999999962747, 17.33999999985099]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.58735155]), array([1.278527])]","[1.6899999999441206, 0.9600000000791624]","[array([0.75205185]), array([0.9069276])]","[0.8000000000174623, 0.4199999999837018]","[array([17.37784672]), array([18.2011742])]","[17.33999999985099, 18.270000000484288]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.28965271]), array([1.72622999])]","[0.9600000000791624, 1.699999999953434]","[array([0.68426505]), array([0.82777124])]","[0.4199999999837018, 0.5899999999965075]","[array([18.03725589]), array([17.35481379])]","[18.270000000484288, 17.279999999329448]","[array([15.2]), array([15.2])]","[15.2, 15.1]"
"[array([1.51175781]), array([1.23763666])]","[1.699999999953434, 0.9699999999720604]","[array([0.85710038]), array([0.71705155])]","[0.5899999999965075, 0.3000000000174623]","[array([17.38850263]), array([18.23949974])]","[17.279999999329448, 18.260000000707805]","[array([15.2]), array([15.2])]","[15.1, 15.2]"
"[array([1.07790773]), array([1.68208338])]","[0.9699999999720604, 1.790000000037253]","[array([0.75877371]), array([0.72279337])]","[0.3000000000174623, 0.7699999999895226]","[array([18.05747476]), array([17.70148615])]","[18.260000000707805, 17.229999999515712]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.40415881]), array([1.3103046])]","[1.790000000037253, 1.2700000000186265]","[array([0.70905622]), array([0.57275999])]","[0.7699999999895226, 0.6700000000128057]","[array([17.54095632]), array([18.2428568])]","[17.229999999515712, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.1]"
"[array([1.11536432]), array([1.72536302])]","[1.2700000000186265, 1.6600000000325963]","[array([0.38548408]), array([0.6621356])]","[0.6700000000128057, 0.6999999999825377]","[array([18.05944025]), array([17.66999825])]","[18.24000000022352, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.1, 15.1]"
"[array([1.57664532]), array([1.09730286])]","[1.6600000000325963, 0.9299999999348074]","[array([0.57731532]), array([0.58088539])]","[0.6999999999825377, 0.360000000015134]","[array([17.49808286]), array([18.22690925])]","[17.299999999813735, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.1, 15.1]"
"[array([1.21646764]), array([1.66393723])]","[0.9299999999348074, 1.5899999999674037]","[array([0.58177787]), array([0.72986133])]","[0.360000000015134, 0.639999999984866]","[array([18.03709809]), array([17.340721])]","[18.230000000447035, 17.299999999813735]","[array([15.2]), array([15.16666667])]","[15.1, 15.2]"
"[array([1.73938899]), array([1.04880068])]","[1.5899999999674037, 1.1800000000512227]","[array([0.70180049]), array([0.60011136])]","[0.639999999984866, 0.5700000000069849]","[array([17.34072305]), array([18.19968734])]","[17.299999999813735, 18.16000000014901]","[array([15.12723291]), array([15.1])]","[15.2, 15.2]"
"[array([1.28778229]), array([1.51082917])]","[1.1800000000512227, 1.709999999962747]","[array([0.67692422]), array([0.57371691])]","[0.5700000000069849, 0.7799999999988358]","[array([18.0360947]), array([17.62972409])]","[18.16000000014901, 17.299999999813735]","[array([15.1]), array([15.10334936])]","[15.2, 15.2]"
"[array([1.37444846]), array([1.06724066])]","[1.709999999962747, 1.0]","[array([0.52880349]), array([0.40864467])]","[0.7799999999988358, 0.3200000000069849]","[array([17.42908643]), array([18.15839453])]","[17.299999999813735, 18.24000000022352]","[array([15.10110385]), array([15.10055039])]","[15.2, 15.2]"
"[array([1.0748959]), array([1.70354462])]","[1.0, 1.7299999999813735]","[array([0.43344646]), array([0.74524121])]","[0.3200000000069849, 0.6700000000128057]","[array([18.00394936]), array([17.32040135])]","[18.24000000022352, 17.309999999590218]","[array([15.10027482]), array([15.2])]","[15.2, 15.2]"
"[array([1.57795315]), array([1.23961424])]","[1.7299999999813735, 1.2300000000977889]","[array([0.68644791]), array([0.40148438])]","[0.6700000000128057, 0.5899999999965075]","[array([17.35288142]), array([18.19845124])]","[17.309999999590218, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.41001318]), array([1.66817615])]","[1.2300000000977889, 1.659999999916181]","[array([0.71908807]), array([0.70936931])]","[0.5899999999965075, 0.6299999999755528]","[array([18.01724513]), array([17.63059537])]","[18.21999999973923, 17.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.42690968]), array([1.11069638])]","[1.659999999916181, 1.2700000000186265]","[array([0.61893601]), array([0.4856727])]","[0.6299999999755528, 0.4400000000023283]","[array([17.43332101]), array([18.20501238])]","[17.259999999776483, 18.020000000484288]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.21929666]), array([1.66358356])]","[1.2700000000186265, 1.5800000000745058]","[array([0.55898384]), array([0.62768886])]","[0.4400000000023283, 0.6800000000221189]","[array([18.0368708]), array([17.35893357])]","[18.020000000484288, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.5246464]), array([1.46409319])]","[1.5800000000745058, 1.1199999999953434]","[array([0.62172858]), array([0.58290221])]","[0.6800000000221189, 0.4599999999918509]","[array([17.3581569]), array([18.22564056])]","[17.309999999590218, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.30868874]), array([1.46931995])]","[1.1199999999953434, 1.659999999916181]","[array([0.56642925]), array([0.678764])]","[0.4599999999918509, 0.6900000000023283]","[array([18.06719003]), array([17.23976827])]","[18.230000000447035, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.46075448]), array([1.40913772])]","[1.659999999916181, 1.1300000000046566]","[array([0.60668761]), array([0.51805648])]","[0.6900000000023283, 0.5299999999988358]","[array([17.55823758]), array([17.61099183])]","[17.320000000298023, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.48019316]), array([1.50302063])]","[1.1300000000046566, 1.6199999999953434]","[array([0.50901088]), array([0.72121142])]","[0.5299999999988358, 0.5899999999965075]","[array([17.61909036]), array([17.43696345])]","[18.25, 17.3199999993667]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.49031846]), array([1.40617739])]","[1.6199999999953434, 1.040000000037253]","[array([0.63727311]), array([0.5450721])]","[0.5899999999965075, 0.3999999999941792]","[array([17.41510383]), array([18.22921543])]","[17.3199999993667, 18.220000000670552]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.24337865]), array([1.60537561])]","[1.040000000037253, 1.6899999999441206]","[array([0.53214878]), array([0.64711188])]","[0.3999999999941792, 0.7700000000186265]","[array([18.05063361]), array([17.32214074])]","[18.220000000670552, 17.34999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.45341047]), array([1.13413537])]","[1.6899999999441206, 0.9300000000512229]","[array([0.64595637]), array([0.51254571])]","[0.7700000000186265, 0.3599999999860301]","[array([17.67752815]), array([17.8703028])]","[17.34999999962747, 18.200000000186265]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([0.99159662]), array([1.46417094])]","[0.9300000000512229, 1.7199999999720603]","[array([0.49862652]), array([0.54933672])]","[0.3599999999860301, 0.7600000000093132]","[array([17.74105192]), array([17.55874215])]","[18.200000000186265, 17.33999999985099]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.40990361]), array([1.39109727])]","[1.7199999999720603, 0.9899999999906868]","[array([0.64921194]), array([0.51467519])]","[0.7600000000093132, 0.2999999999883584]","[array([17.43465867]), array([18.18390839])]","[17.33999999985099, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.38552906]), array([1.65242845])]","[0.9899999999906868, 1.7700000000186265]","[array([0.4848702]), array([0.6826017])]","[0.2999999999883584, 0.8000000000174623]","[array([18.02874399]), array([17.34772234])]","[18.24000000022352, 17.290000000037253]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.52791362]), array([1.1021612])]","[1.7700000000186265, 0.9799999999813735]","[array([0.66402439]), array([0.48807815])]","[0.8000000000174623, 0.3499999999767169]","[array([17.67385559]), array([17.63864997])]","[17.290000000037253, 18.239999999292195]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.06942393]), array([1.72848158])]","[0.9799999999813735, 1.540000000037253]","[array([0.44791063]), array([0.74309178])]","[0.3499999999767169, 0.6300000000046566]","[array([17.62702526]), array([17.43925361])]","[18.239999999292195, 17.34000000078231]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.5815845]), array([1.14800752])]","[1.540000000037253, 1.1700000000419095]","[array([0.64973377]), array([0.46571942])]","[0.6300000000046566, 0.6300000000046566]","[array([17.41631121]), array([18.21607163])]","[17.34000000078231, 18.239999999292195]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.07887797]), array([1.6043243])]","[1.1700000000419095, 1.7799999999115244]","[array([0.51786576]), array([0.61835441])]","[0.6300000000046566, 0.9899999999906868]","[array([18.04106193]), array([17.31672065])]","[18.239999999292195, 17.360000000335276]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.02066406]), array([1.25219472])]","[1.7799999999115244, 1.25]","[array([0.68774163]), array([0.40184483])]","[0.9899999999906868, 0.5899999999965075]","[array([17.67064266]), array([17.87604743])]","[17.360000000335276, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.23012281]), array([1.45748071])]","[1.25, 1.7000000000698492]","[array([0.49777278]), array([0.76127926])]","[0.5899999999965075, 0.7000000000116415]","[array([17.71026799]), array([17.56359728])]","[18.25, 17.34999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.38450361]), array([1.31522923])]","[1.7000000000698492, 1.0699999999487773]","[array([0.77085968]), array([0.79997998])]","[0.7000000000116415, 0.3699999999953434]","[array([17.38480074]), array([18.26280627])]","[17.34999999962747, 18.220000000670552]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.37522029]), array([1.52954351])]","[1.0699999999487773, 1.4700000000884756]","[array([0.73434769]), array([0.64599911])]","[0.3699999999953434, 0.4700000000011641]","[array([18.06448497]), array([17.35745859])]","[18.220000000670552, 17.34999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.73313444]), array([1.20166019])]","[1.4700000000884756, 1.0499999999301508]","[array([0.61826476]), array([0.4864536])]","[0.4700000000011641, 0.5100000000093132]","[array([17.69915971]), array([17.59528166])]","[17.34999999962747, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.01347141]), array([1.64354589])]","[1.0499999999301508, 1.709999999962747]","[array([0.60405745]), array([0.5419851])]","[0.5100000000093132, 0.7699999999895226]","[array([18.22017985]), array([17.36409743])]","[18.25, 16.37999999988824]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.24461215]), array([1.11272698])]","[1.709999999962747, 1.25]","[array([0.48779551]), array([0.43758626])]","[0.7699999999895226, 0.7000000000116415]","[array([17.40145677]), array([18.22951845])]","[16.37999999988824, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([0.9490613]), array([1.56175495])]","[1.25, 1.740000000107102]","[array([0.43910965]), array([0.5759433])]","[0.7000000000116415, 0.8500000000058208]","[array([18.05414563]), array([17.38551157])]","[18.21999999973923, 17.31000000052154]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.45953261]), array([1.15143231])]","[1.740000000107102, 1.199999999953434]","[array([0.60743875]), array([0.66916815])]","[0.8500000000058208, 0.3999999999941792]","[array([17.82615941]), array([17.07890703])]","[17.31000000052154, 18.070000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.17967308]), array([1.80159268])]","[1.199999999953434, 1.650000000023283]","[array([0.60256011]), array([0.79527486])]","[0.3999999999941792, 0.7299999999813735]","[array([16.94480888]), array([17.92204793])]","[18.070000000298023, 17.34999999962747]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.54242839]), array([1.56430322])]","[1.650000000023283, 0.9299999999348074]","[array([0.76268023]), array([0.5983225])]","[0.7299999999813735, 0.3200000000069849]","[array([16.70689696]), array([17.77358567])]","[17.34999999962747, 18.259999999776483]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.57149912]), array([1.67593676])]","[0.9299999999348074, 1.599999999976717]","[array([0.62806578]), array([0.74252943])]","[0.3200000000069849, 0.7600000000093132]","[array([17.58699859]), array([17.4816152])]","[18.259999999776483, 17.270000000484288]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.21757413]), array([1.2346645])]","[1.599999999976717, 0.9600000000791624]","[array([0.84299975]), array([0.6050472])]","[0.7600000000093132, 0.389999999984866]","[array([17.35139345]), array([18.21883638])]","[17.270000000484288, 18.239999999292195]","[array([15.2]), array([15.2])]","[15.2, 15.1]"
"[array([1.23896116]), array([1.55779664])]","[0.9600000000791624, 1.6199999999953434]","[array([0.37894706]), array([0.69126586])]","[0.389999999984866, 0.6600000000034925]","[array([17.96681018]), array([17.6386866])]","[18.239999999292195, 17.260000000707805]","[array([15.2]), array([15.2])]","[15.1, 15.2]"
"[array([1.33826585]), array([1.32960329])]","[1.6199999999953434, 0.9799999999813735]","[array([0.62440807]), array([0.44390505])]","[0.6600000000034925, 0.3300000000162981]","[array([17.43935733]), array([18.22550714])]","[17.260000000707805, 18.229999999515712]","[array([15.2]), array([15.16666667])]","[15.2, 15.2]"
"[array([1.25093348]), array([1.54736152])]","[0.9799999999813735, 1.6099999999860302]","[array([0.38925264]), array([0.65992623])]","[0.3300000000162981, 0.7799999999988358]","[array([18.04483675]), array([17.34703277])]","[18.229999999515712, 17.350000000558794]","[array([15.15880992]), array([15.15681851])]","[15.2, 15.2]"
"[array([1.45664727]), array([1.02038567])]","[1.6099999999860302, 1.300000000046566]","[array([0.79287857]), array([0.54033193])]","[0.7799999999988358, 0.5899999999965075]","[array([17.3429497]), array([18.18740016])]","[17.350000000558794, 18.199999999254945]","[array([15.15630514]), array([15.18778843])]","[15.2, 15.2]"
"[array([1.09741143]), array([1.60083605])]","[1.300000000046566, 1.75]","[array([0.36851313]), array([0.55914369])]","[0.5899999999965075, 1.0100000000093132]","[array([18.02474134]), array([17.64265554])]","[18.199999999254945, 17.25]","[array([15.19610158]), array([15.19870053])]","[15.2, 15.2]"
"[array([1.36311065]), array([1.08792532])]","[1.75, 1.3299999999580905]","[array([0.75112199]), array([0.45161915])]","[1.0100000000093132, 0.7399999999906868]","[array([17.5321678]), array([18.1956765])]","[17.25, 18.25]","[array([15.19956684]), array([15.19985561])]","[15.2, 15.2]"
"[array([1.23494021]), array([1.77874491])]","[1.3299999999580905, 1.6099999999860302]","[array([0.42457324]), array([0.90000441])]","[0.7399999999906868, 0.9400000000023284]","[array([18.03453047]), array([17.30227382])]","[18.25, 17.290000000037253]","[array([15.19995187]), array([15.19998396])]","[15.2, 15.1]"
"[array([1.80440253]), array([1.41510403])]","[1.6099999999860302, 1.2399999999906868]","[array([0.85062821]), array([0.59251332])]","[0.9400000000023284, 0.7200000000011642]","[array([17.34864509]), array([18.2201726])]","[17.290000000037253, 18.209999999962747]","[array([15.19999465]), array([15.19999822])]","[15.1, 15.2]"
"[array([1.33103571]), array([1.70408301])]","[1.2399999999906868, 1.6400000000139698]","[array([0.57898334]), array([0.95102996])]","[0.7200000000011642, 0.7699999999895226]","[array([18.02609814]), array([17.67718256])]","[18.209999999962747, 17.28000000026077]","[array([15.19999941]), array([15.16666653])]","[15.2, 15.2]"
"[array([1.43592538]), array([1.47415175])]","[1.6400000000139698, 1.0700000000651926]","[array([1.05593138]), array([0.84896058])]","[0.7699999999895226, 0.4599999999918509]","[array([17.50767057]), array([18.21170772])]","[17.28000000026077, 18.209999999962747]","[array([15.15880989]), array([15.1568185])]","[15.2, 15.2]"
"[array([1.48532678]), array([1.59035298])]","[1.0700000000651926, 1.4899999999906868]","[array([0.72788825]), array([0.78754526])]","[0.4599999999918509, 0.5800000000162981]","[array([18.03460878]), array([17.34105895])]","[18.209999999962747, 17.31000000052154]","[array([15.15630514]), array([15.18778843])]","[15.2, 15.2]"
"[array([1.55037185]), array([1.02398014])]","[1.4899999999906868, 0.8699999999953434]","[array([0.74409024]), array([0.64459114])]","[0.5800000000162981, 0.3399999999965075]","[array([17.35237218]), array([18.19281154])]","[17.31000000052154, 18.21999999973923]","[array([15.19610158]), array([15.19870053])]","[15.2, 15.2]"
"[array([1.13821128]), array([1.5230359])]","[0.8699999999953434, 0.9199999999254942]","[array([0.74364032]), array([0.70596152])]","[0.3399999999965075, 0.3299999999871943]","[array([18.01690162]), array([17.29717396])]","[18.21999999973923, 18.21999999973923]","[array([15.19956684]), array([15.19985561])]","[15.2, 15.2]"
"[array([1.08493658]), array([1.00717508])]","[0.9199999999254942, 1.5300000000279397]","[array([0.69166079]), array([0.55972522])]","[0.3299999999871943, 0.5900000000256114]","[array([17.64681945]), array([17.83276382])]","[18.21999999973923, 17.299999999813735]","[array([15.19995187]), array([15.19998396])]","[15.2, 15.2]"
"[array([0.82443276]), array([0.89764261])]","[1.5300000000279397, 0.9500000000698492]","[array([0.39243066]), array([0.32428298])]","[0.5900000000256114, 0.3799999999755528]","[array([17.66127753]), array([17.41916433])]","[17.299999999813735, 18.230000000447035]","[array([15.19999465]), array([15.19999822])]","[15.2, 15.2]"
"[array([0.81733741]), array([1.04384134])]","[0.9500000000698492, 1.5399999999208376]","[array([0.36280283]), array([0.40932633])]","[0.3799999999755528, 0.6300000000046566]","[array([17.39956315]), array([17.53269518])]","[18.230000000447035, 17.33999999985099]","[array([15.19999941]), array([15.1999998])]","[15.2, 15.2]"
"[array([0.89021202]), array([1.02661827])]","[1.5399999999208376, 0.9300000000512229]","[array([0.49822568]), array([0.39880461])]","[0.6300000000046566, 0.5299999999988358]","[array([17.58121228]), array([17.92710373])]","[17.33999999985099, 18.24000000022352]","[array([15.19999993]), array([15.19999998])]","[15.2, 15.2]"
"[array([1.02011728]), array([1.57384415])]","[0.9300000000512229, 1.75]","[array([0.37240138]), array([0.48675152])]","[0.5299999999988358, 0.7600000000093132]","[array([17.72689994]), array([17.54753475])]","[18.24000000022352, 17.330000000074506]","[array([15.19999999]), array([15.2])]","[15.2, 15.2]"
"[array([1.24303817]), array([1.4327101])]","[1.75, 1.699999999953434]","[array([0.56444206]), array([0.42275492])]","[0.7600000000093132, 0.889999999984866]","[array([17.42174245]), array([18.210084])]","[17.330000000074506, 17.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.01751767]), array([1.5123179])]","[1.699999999953434, 1.1199999999953434]","[array([0.3734446]), array([0.64145339])]","[0.889999999984866, 0.360000000015134]","[array([18.04695322]), array([17.33713174])]","[17.25, 18.059999999590215]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.55387736]), array([1.22481542])]","[1.1199999999953434, 1.6099999999860302]","[array([0.59182817]), array([0.79476072])]","[0.360000000015134, 0.5]","[array([17.6829321]), array([18.27986351])]","[18.059999999590215, 17.31000000052154]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.54639701]), array([1.73556204])]","[1.6099999999860302, 1.0100000000093132]","[array([0.71720377]), array([0.52120596])]","[0.5, 0.389999999984866]","[array([17.48037143]), array([17.80725182])]","[17.31000000052154, 18.269999999552965]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.57826345]), array([1.4444507])]","[1.0100000000093132, 1.6099999999860302]","[array([0.58491329]), array([0.59532138])]","[0.389999999984866, 0.610000000015134]","[array([17.38024863]), array([17.53135375])]","[18.269999999552965, 17.320000000298023]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.74921916]), array([1.07238786])]","[1.6099999999860302, 1.0]","[array([0.59792747]), array([0.55135202])]","[0.610000000015134, 0.3699999999953434]","[array([17.44699775]), array([18.24281198])]","[17.320000000298023, 18.279999999329448]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.1761002]), array([1.52623885])]","[1.0, 1.690000000060536]","[array([0.44464973]), array([0.56274602])]","[0.3699999999953434, 0.7600000000093132]","[array([17.91810941]), array([17.7878738])]","[18.279999999329448, 17.37000000011176]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
