cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.089912414550781],[5.2208571428416395],[0.9543083906173706],[0.8857142857153244],[13.655052185058594],[13.881142857271637],[29.385873794555664],[28.434285714285696]
[5.020761489868164],[5.239428571430365],[0.9413110017776489],[0.8742857142867115],[13.670917510986328],[13.852857142926318],[29.863245010375977],[29.174285714285695]
[5.010860919952393],[5.274285714303339],[0.9626728296279907],[0.8862857142843749],[13.605988502502441],[13.828571428531506],[30.650684356689453],[29.41142857142855]
[5.010878086090088],[5.253142857154096],[0.9675601720809937],[0.9011428571416342],[13.59506607055664],[13.820285714218118],[30.803842544555664],[29.202857142857123]
[5.012691974639893],[5.22942857142604],[0.9617655277252197],[0.9288571428563689],[13.613985061645508],[13.824000000142085],[30.57263946533203],[28.865714285714265]
[5.050304889678955],[5.253714285716078],[0.9674206972122192],[0.9105714285717106],[13.608219146728516],[13.81800000006332],[30.284198760986328],[28.35428571428569]
[5.048830509185791],[5.3205714285739525],[0.9437887072563171],[0.9108571428574831],[13.661535263061523],[13.744857142799123],[29.646875381469727],[27.68571428571427]
[5.109366416931152],[5.352285714271209],[0.9390794038772583],[0.9120000000009888],[13.610507011413574],[13.713714285753657],[29.14089012145996],[28.657142857142837]
[5.12592077255249],[5.294571428563043],[0.9797351956367493],[0.9285714285732989],[13.533442497253418],[13.760285714215456],[30.077573776245117],[28.46857142857141]
[5.094034671783447],[5.28142857144287],[0.9643903374671936],[0.8611428571436714],[13.597869873046875],[13.823999999942515],[29.828372955322266],[27.771428571428554]
[5.013741493225098],[5.249714285725657],[0.9055477976799011],[0.8422857142843501],[13.687734603881836],[13.87828571419896],[29.210559844970703],[28.674285714285695]
[5.02577543258667],[5.186571428553929],[0.9470211863517761],[0.9079999999976794],[13.630483627319336],[13.883428571426434],[30.122783660888672],[30.43142857142855]
[5.067485809326172],[5.0874285714268375],[1.0319384336471558],[0.9251428571429896],[13.552087783813477],[13.867142857172116],[32.1425895690918],[30.774285714285693]
[4.9455060958862305],[6.095142857143319],[1.003805160522461],[0.9151428571444864],[13.69156265258789],[13.564285714325617],[32.314064025878906],[28.974285714285692]
[5.253237724304199],[5.3254285714256415],[0.9684684872627258],[0.7420000000008644],[13.42142391204834],[13.949999999933468],[29.140058517456055],[28.031428571428552]
[3.896599292755127],[3.0762857142686153],[0.798522412776947],[0.47914285714131005],[14.64748477935791],[15.875428571458896],[28.485496520996094],[27.411428571428555]
[1.1585192680358887],[1.0962857143088627],[0.4815496504306793],[0.34999999999999964],[17.22014808654785],[17.439714285851046],[26.76966667175293],[27.70857142857141]
[1.0977720022201538],[1.1648571428576742],[0.4345581531524658],[0.4117142857143853],[17.18925666809082],[18.04685714284755],[29.050031661987305],[27.78285714285712]
[1.1275784969329834],[1.256285714284915],[0.475838840007782],[0.39600000000064],[17.207672119140625],[17.866857142719827],[29.25370216369629],[27.80857142857141]
[1.1168752908706665],[1.2277142857134864],[0.46338653564453125],[0.4002857142843169],[17.196130752563477],[17.871142857162535],[29.07072639465332],[27.80857142857141]
[1.1203094720840454],[1.4197142857210034],[0.46661368012428284],[0.5514285714286542],[17.199512481689453],[17.80457142862889],[29.130233764648438],[27.765714285714264]
[1.176046371459961],[1.635142857130682],[0.5815074443817139],[0.8454285714303421],[17.288043975830078],[17.633142857107188],[29.426477432250977],[27.75999999999998]
[1.3116974830627441],[1.4597142857017118],[0.7637687921524048],[0.737714285714277],[17.27440643310547],[17.916857142706522],[29.832408905029297],[27.73999999999998]
[1.188233733177185],[1.5322857143041402],[0.6460641622543335],[0.6428571428556873],[17.337270736694336],[17.55571428570629],[29.288742065429688],[27.734285714285694]
[1.1729092597961426],[1.2151428571602854],[0.6063158512115479],[0.447142857143522],[17.30691146850586],[17.942285714444825],[29.103519439697266],[27.682857142857124]
[1.1175715923309326],[1.4037142857110918],[0.47187840938568115],[0.4842857142879175],[17.2104434967041],[17.570285714271332],[28.921428680419922],[27.725714285714265]
[1.1526566743850708],[1.2294285714044226],[0.528335690498352],[0.44114285714084434],[17.247758865356445],[17.944857142812424],[29.091381072998047],[27.774285714285693]
[1.1318763494491577],[1.5311428571385988],[0.4870763421058655],[0.799428571427623],[17.218202590942383],[17.565714285748864],[29.176908493041992],[27.80857142857141]
[1.2791321277618408],[1.3114285714325618],[0.7409120798110962],[0.783428571428521],[17.293676376342773],[17.933714285812194],[29.866168975830078],[27.79999999999998]
[1.2130190134048462],[1.4900000000139688],[0.6772356629371643],[0.7225714285731162],[17.3450984954834],[17.553999999950495],[29.64312744140625],[27.79999999999998]
[1.19252610206604],[1.2774285714208538],[0.652799129486084],[0.46514285714386294],[17.33858871459961],[17.837142857110912],[29.33545684814453],[27.80857142857141]
[1.1211782693862915],[1.4897142857246624],[0.47611600160598755],[0.5231428571417508],[17.214384078979492],[17.442571428670934],[28.927841186523438],[27.774285714285693]
[1.168426275253296],[1.3237142857130872],[0.5590644478797913],[0.5282857142846162],[17.271759033203125],[17.84942857144133],[29.176193237304688],[27.717142857142836]
[1.1618555784225464],[1.6402857142966232],[0.5472827553749084],[0.83000000000133],[17.266355514526367],[17.545142857171584],[29.295482635498047],[27.717142857142836]
[1.299104928970337],[1.4028571428498244],[0.757899284362793],[0.7594285714290366],[17.278627395629883],[17.900571428452206],[29.750904083251953],[27.765714285714267]
[1.1978670358657837],[1.5277142857234651],[0.66230708360672],[0.6097142857125224],[17.34817123413086],[17.556857142916733],[29.44796371459961],[27.8342857142857]
[1.167132019996643],[1.2345714285736893],[0.580723762512207],[0.3762857142844167],[17.291404724121094],[17.939714285731302],[29.108497619628906],[27.874285714285698]
[1.0988295078277588],[1.4162857142792606],[0.43813788890838623],[0.47514285714486076],[17.190412521362305],[17.572000000106957],[29.017969131469727],[27.908571428571406]
[1.155569314956665],[1.2445714285563934],[0.5272610783576965],[0.5374285714289202],[17.24387550354004],[17.924571428541082],[29.278425216674805],[27.899999999999977]
[1.17057466506958],[1.616285714292565],[0.5567090511322021],[0.7885714285701394],[17.271678924560547],[17.53285714282786],[29.622465133666992],[27.908571428571406]
[1.2641290426254272],[1.3874285714268408],[0.7331210970878601],[0.62371428571288],[17.3005313873291],[17.901714285662653],[29.80046844482422],[27.874285714285698]
[1.1683332920074463],[1.4997142857123555],[0.5734788775444031],[0.501714285713803],[17.290050506591797],[17.540000000077153],[29.278484344482422],[27.82571428571427]
[1.1457079648971558],[1.3005714285702967],[0.5189622044563293],[0.4177142857160232],[17.242584228515625],[17.820285714191506],[28.958581924438477],[27.791428571428554]
[1.1202725172042847],[1.6208571428582728],[0.4695689082145691],[0.7268571428588722],[17.20326805114746],[17.43285714276134],[29.024858474731445],[27.791428571428554]
[1.2375457286834717],[1.404571428555728],[0.7050855159759521],[0.6954285714301343],[17.3138427734375],[17.833142857160407],[29.597139358520508],[27.834285714285695]
[1.1910563707351685],[1.486857142849891],[0.6357449293136597],[0.6588571428562444],[17.32832908630371],[17.55000000011973],[29.492618560791016],[27.839999999999982]
[1.183337688446045],[1.148000000011441],[0.6224014163017273],[0.43000000000008276],[17.316749572753906],[17.91657142848041],[29.34469985961914],[27.859999999999978]
[1.1101144552230835],[1.3548571428616656],[0.4595152735710144],[0.5137142857141689],[17.200069427490234],[17.57714285713486],[29.083576202392578],[27.86571428571427]
[1.1662218570709229],[1.2582857142851145],[0.5495774745941162],[0.4899999999971308],[17.263690948486328],[17.938000000135162],[29.388385772705078],[27.908571428571406]
[1.1498240232467651],[1.6422857142901703],[0.518569827079773],[0.6342857142850071],[17.242143630981445],[17.574571428660825],[29.41220474243164],[27.899999999999977]
[1.1957685947418213],[1.359714285723332],[0.6442573070526123],[0.5071428571445198],[17.325885772705078],[17.94628571427559],[29.47999382019043],[27.908571428571406]
[1.1467138528823853],[1.4594285714257103],[0.5174731016159058],[0.5022857142884662],[17.243343353271484],[17.563428571447716],[29.246856689453125],[27.86571428571427]
[1.1560286283493042],[1.2585714285561274],[0.5335943102836609],[0.4885714285695156],[17.251964569091797],[17.93114285705876],[29.17634391784668],[27.85142857142855]
[1.1489843130111694],[1.6642857142890395],[0.5180741548538208],[0.7782857142848242],[17.242063522338867],[17.564857142724616],[29.364593505859375],[27.874285714285698]
[1.263270378112793],[1.4588571428820214],[0.7333899140357971],[0.700857142855654],[17.298620223999023],[17.85199999994198],[29.750289916992188],[27.882857142857123]
[1.188050627708435],[1.517428571424845],[0.6319597363471985],[0.5817142857145098],[17.326101303100586],[17.474571428541083],[29.430030822753906],[27.82571428571427]
[1.1656134128570557],[1.2219999999938789],[0.5682017207145691],[0.42828571428399254],[17.28271484375],[17.896571428501698],[29.106048583984375],[27.791428571428554]
[1.116198182106018],[1.5091428571397296],[0.4665219187736511],[0.7374285714299597],[17.203643798828125],[17.60285714279327],[29.043546676635742],[27.791428571428554]
[1.2377713918685913],[1.313714285723731],[0.7028037309646606],[0.6782857142864872],[17.319259643554688],[17.946285714315508],[29.711233139038086],[27.82571428571427]
[1.1844698190689087],[1.5011428571405945],[0.6171450018882751],[0.5908571428573586],[17.317569732666016],[17.589428571451975],[29.49675941467285],[27.882857142857123]
[1.1703141927719116],[1.2342857142976875],[0.579716682434082],[0.3740000000001077],[17.28990364074707],[17.94457142855971],[29.251602172851562],[27.874285714285698]
[1.0989758968353271],[1.5197142857160144],[0.43787404894828796],[0.6394285714303671],[17.190011978149414],[17.55628571435808],[29.03087615966797],[27.859999999999978]
[1.200291395187378],[1.2854285714199891],[0.6480656862258911],[0.6311428571437964],[17.328067779541016],[17.922285714386284],[29.597179412841797],[27.839999999999982]
[1.179908275604248],[1.4931428571348069],[0.5980386734008789],[0.6497142857119402],[17.303741455078125],[17.562571428649647],[29.55746841430664],[27.834285714285695]
[1.1870030164718628],[1.1531428571225002],[0.6277315616607666],[0.4594285714267499],[17.319095611572266],[17.936571428552256],[29.402822494506836],[27.791428571428554]
[1.1231237649917603],[1.4162857142925653],[0.47721949219703674],[0.5928571428569345],[17.21563720703125],[17.582285714282506],[29.09345054626465],[27.791428571428554]
[1.1824259757995605],[1.3414285714372185],[0.606983482837677],[0.5520000000006149],[17.303512573242188],[17.863714285727045],[29.469099044799805],[27.834285714285695]
[1.16792893409729],[1.6691428571407274],[0.5581469535827637],[0.6757142857157821],[17.27528953552246],[17.463142857181694],[29.398380279541016],[27.848571428571407]
[1.202716588973999],[1.3319999999898875],[0.6667704582214355],[0.5114285714302756],[17.33763885498047],[17.859428571337556],[29.42852210998535],[27.834285714285695]
[1.1433840990066528],[1.474285714283385],[0.5142112970352173],[0.5591428571420168],[17.242273330688477],[17.585142857129007],[29.145349502563477],[27.791428571428554]
[1.173177719116211],[1.2734285714237807],[0.5811375379562378],[0.5628571428564356],[17.28850555419922],[17.92171428565467],[29.321237564086914],[27.79999999999998]
[1.1727385520935059],[1.5865714285822046],[0.5664958357810974],[0.7131428571438712],[17.282066345214844],[17.540857142782095],[29.49241828918457],[27.79999999999998]
[1.2172272205352783],[1.2980000000131042],[0.6830697059631348],[0.5440000000004404],[17.330102920532227],[17.89428571430699],[29.512842178344727],[27.79999999999998]
[1.152093529701233],[1.474857142865324],[0.5327971577644348],[0.5574285714255109],[17.258495330810547],[17.54314285738925],[29.2069149017334],[27.79999999999998]
[1.1714646816253662],[1.2700000000053207],[0.5758200883865356],[0.5737142857143351],[17.28533172607422],[17.91942857147326],[29.27558135986328],[27.79999999999998]
[1.175262212753296],[1.610000000004323],[0.57300865650177],[0.7014285714282384],[17.286775588989258],[17.565428571376405],[29.519392013549805],[27.79999999999998]
[1.2108863592147827],[1.37114285712097],[0.6764259934425354],[0.5468571428585811],[17.33365249633789],[17.85571428565307],[29.467754364013672],[27.791428571428554]
[1.1549015045166016],[1.227428571425843],[0.538673460483551],[0.5077142857129465],[17.26252555847168],[17.941142857221074],[29.162540435791016],[27.82571428571427]
[1.1526095867156982],[1.1182857142827862],[0.5270020961761475],[0.4668571428578742],[17.250389099121094],[18.297428571446122],[29.375572204589844],[27.874285714285698]
[1.1396656036376953],[1.534571428562048],[0.4998002350330353],[0.6605714285706715],[17.229923248291016],[17.77857142846498],[29.4598331451416],[27.908571428571406]
[1.2035578489303589],[1.4208571428416419],[0.6556393504142761],[0.5725714285714532],[17.33480453491211],[17.781999999949964],[29.645313262939453],[27.899999999999977]
[1.1700271368026733],[1.3548571428716438],[0.5640324950218201],[0.599428571429494],[17.280439376831055],[17.609428571417382],[29.342609405517578],[27.899999999999977]
[1.1793626546859741],[1.2094285714406778],[0.5927683711051941],[0.5197142857155992],[17.297245025634766],[17.894571428719363],[29.539785385131836],[27.899999999999977]
[1.153130292892456],[1.4645714285716935],[0.5275388360023499],[0.5785714285722597],[17.251323699951172],[17.544571428466575],[29.432289123535156],[27.899999999999977]
[1.1793854236602783],[1.1985714285684341],[0.5943650603294373],[0.4185714285681436],[17.29570198059082],[17.933714285679148],[29.46819305419922],[27.899999999999977]
[1.1129575967788696],[1.4888571428633952],[0.46059879660606384],[0.5437142857138363],[17.19843292236328],[17.566000000001583],[29.146961212158203],[27.899999999999977]
[1.1771248579025269],[1.2974285714228495],[0.5801084637641907],[0.5225714285729084],[17.2849178314209],[17.936857142911414],[29.4289608001709],[27.899999999999977]
[1.1598384380340576],[1.533142857132146],[0.5391116142272949],[0.5877142857153165],[17.258949279785156],[17.55457142850915],[29.45334815979004],[27.908571428571406]
[1.1815835237503052],[1.2214285714335595],[0.6042879819869995],[0.46199999999932606],[17.30120849609375],[17.911142857119962],[29.446279525756836],[27.874285714285698]
[1.131248116493225],[1.4951428571499743],[0.4874129891395569],[0.6834285714283133],[17.22040557861328],[17.548857142856065],[29.21583366394043],[27.82571428571427]
[1.206888198852539],[1.3554285714169954],[0.6673657894134521],[0.6900000000000411],[17.341402053833008],[17.85628571435808],[29.613815307617188],[27.791428571428554]
[1.192010760307312],[1.6220000000021941],[0.6358322501182556],[0.7091428571438878],[17.32828712463379],[17.459428571377472],[29.52791976928711],[27.79999999999998]
[1.2006678581237793],[1.2622857143071338],[0.6677380800247192],[0.42971428571472603],[17.338747024536133],[17.87428571427506],[29.339696884155273],[27.791428571428554]
[1.106008529663086],[1.399142857163678],[0.4567606449127197],[0.5602857142840674],[17.199155807495117],[17.607714285714806],[28.87716293334961],[27.82571428571427]
[1.178267002105713],[1.2845714285603846],[0.5873669981956482],[0.6888571428561197],[17.29158592224121],[17.963142857301435],[29.49024200439453],[27.874285714285698]
[1.203739047050476],[1.5374285714118732],[0.646701455116272],[0.8300000000023695],[17.334096908569336],[17.581428571524352],[29.812198638916016],[27.908571428571406]
[1.2698527574539185],[1.239999999994012],[0.7380266785621643],[0.5994285714292861],[17.300336837768555],[17.925714285685004],[29.819869995117188],[27.899999999999977]
[1.1591352224349976],[1.3974285714394803],[0.5475467443466187],[0.535142857141493],[17.272300720214844],[17.564571428591638],[29.29828643798828],[27.899999999999977]
[1.1615370512008667],[1.1717142857012461],[0.5454875826835632],[0.4128571428553962],[17.26361083984375],[17.948285714217583],[29.275835037231445],[27.899999999999977]
[1.1142778396606445],[1.4680000000017952],[0.4608727693557739],[0.6208571428586891],[17.198274612426758],[17.563999999886633],[29.201480865478516],[27.908571428571406]
[1.1954030990600586],[1.386000000001928],[0.6312875747680664],[0.6911428571418838],[17.317935943603516],[17.916857142759742],[29.630756378173828],[27.874285714285698]
[1.200426459312439],[1.681142857146914],[0.6470227837562561],[0.8111428571440873],[17.334190368652344],[17.5491428571487],[29.683509826660156],[27.81714285714284]
[1.257667899131775],[1.3694285714084138],[0.7320376038551331],[0.5891428571435552],[17.301055908203125],[17.887142857097608],[29.588340759277344],[27.81714285714284]
[1.1581637859344482],[1.447714285715482],[0.5486024618148804],[0.55428571428825],[17.272857666015625],[17.581428571324786],[29.126670837402344],[27.882857142857123]
[1.1710858345031738],[1.5285714285714276],[0.5650947690010071],[0.5348571428553048],[17.278919219970703],[17.448000000124516],[29.314449310302734],[27.882857142857123]
[1.166832685470581],[1.436571428572226],[0.5560346841812134],[0.49399999999877725],[17.270158767700195],[17.49085714300827],[29.198055267333984],[27.82571428571427]
[1.1493611335754395],[1.3422857142768656],[0.5221096277236938],[0.5391428571423079],[17.243606567382812],[17.638571428507554],[29.101110458374023],[27.791428571428554]
[1.1701974868774414],[1.1971428571601521],[0.5605478286743164],[0.4740000000023944],[17.274917602539062],[17.9448571427326],[29.39176368713379],[27.79999999999998]
[1.1397916078567505],[1.5702857142996165],[0.5026292204856873],[0.6648571428555957],[17.231536865234375],[17.565428571403018],[29.272113800048828],[27.79999999999998]
[1.2009334564208984],[1.4188571428663885],[0.6603460311889648],[0.6908571428556955],[17.337411880493164],[17.934571428557046],[29.49205207824707],[27.791428571428554]
[1.1947041749954224],[1.6465714285516038],[0.6431585550308228],[0.8825714285707877],[17.332454681396484],[17.574571428461255],[29.5296688079834],[27.82571428571427]
[1.3306702375411987],[1.3540000000053873],[0.77558833360672],[0.7520000000010305],[17.26583480834961],[17.9497142858271],[29.87656021118164],[27.874285714285698]
[1.1922404766082764],[1.4617142857118899],[0.6438374519348145],[0.7131428571415844],[17.337120056152344],[17.570857142976337],[29.47188377380371],[27.917142857142835]
[1.1961504220962524],[1.2022857142994838],[0.649634063243866],[0.5474285714282551],[17.335926055908203],[17.859142857191273],[29.495487213134766],[27.86571428571427]
[1.152746319770813],[1.1879999999888233],[0.5315779447555542],[0.41285714285872244],[17.25742530822754],[17.873428571476985],[29.340364456176758],[27.85142857142855]
[1.112343430519104],[1.2277142857184757],[0.46006229519844055],[0.41657142857334906],[17.197032928466797],[17.876571428629425],[29.1016902923584],[27.86571428571427]
[1.1273306608200073],[1.2645714285567262],[0.47566530108451843],[0.4145714285731495],[17.207311630249023],[17.79057142846285],[29.21245574951172],[27.908571428571406]
[1.1273696422576904],[1.375428571433959],[0.4749618470668793],[0.5179999999982617],[17.20592498779297],[17.5911428569949],[29.20011329650879],[27.899999999999977]
[1.1695698499679565],[1.1851428571523026],[0.5546578764915466],[0.4468571428542155],[17.267053604125977],[17.902000000101637],[29.44571876525879],[27.899999999999977]
[1.1313927173614502],[1.4565714285908524],[0.484880268573761],[0.5468571428552549],[17.216995239257812],[17.534571428756617],[29.30048942565918],[27.908571428571406]
[1.1771992444992065],[1.225714285694993],[0.5787871479988098],[0.4462857142884913],[17.28470230102539],[17.89914285718861],[29.45119857788086],[27.874285714285698]
[1.1286969184875488],[1.5377142857028427],[0.48167845606803894],[0.5188571428589054],[17.214977264404297],[17.511999999851508],[29.209871292114258],[27.82571428571427]
[1.1692525148391724],[1.244285714273739],[0.5592988133430481],[0.4339999999994425],[17.270893096923828],[17.90657142841123],[29.192089080810547],[27.782857142857125]
[1.125481128692627],[1.5177142857274564],[0.47704437375068665],[0.5691428571428069],[17.211223602294922],[17.54971428572066],[29.10455894470215],[27.82571428571427]
[1.1803988218307495],[1.2551428571459828],[0.6007476449012756],[0.5105714285708793],[17.297927856445312],[17.925428571432285],[29.407602310180664],[27.874285714285698]
[1.15265691280365],[1.557428571435489],[0.5266163945198059],[0.610000000000166],[17.249977111816406],[17.544000000107488],[29.391023635864258],[27.908571428571406]
[1.1887166500091553],[1.3371428571242296],[0.6231274008750916],[0.5217142857124726],[17.31293296813965],[17.84571428575685],[29.48799705505371],[27.899999999999977]
[1.1539559364318848],[1.5874285714168626],[0.5305283665657043],[0.6557142857139943],[17.253097534179688],[17.45114285723704],[29.322124481201172],[27.908571428571406]
[1.1996572017669678],[1.2734285714320963],[0.6523499488830566],[0.5340000000008976],[17.3320255279541],[17.86342857122154],[29.533353805541992],[27.874285714285698]
[1.1534759998321533],[1.461428571434225],[0.531270444393158],[0.6522857142874268],[17.255435943603516],[17.57999999998136],[29.33303451538086],[27.82571428571427]
[1.1946789026260376],[1.2317142857338426],[0.6393900513648987],[0.5257142857149505],[17.325733184814453],[17.937428571483373],[29.53178596496582],[27.782857142857125]
[1.1493676900863647],[1.4908571428552793],[0.525393009185791],[0.6485714285717609],[17.25181770324707],[17.582000000016485],[29.262731552124023],[27.834285714285695]
[1.195279598236084],[1.2354285714183262],[0.6415126323699951],[0.5225714285712453],[17.326536178588867],[17.954857142841696],[29.52228355407715],[27.848571428571407]
[1.1497904062271118],[1.4791428571250946],[0.5243543386459351],[0.5954285714257688],[17.250356674194336],[17.58199999994996],[29.322839736938477],[27.834285714285695]
[1.1814733743667603],[1.2020000000218187],[0.6068375706672668],[0.4874285714274651],[17.303653717041016],[17.942000000072365],[29.430265426635742],[27.782857142857125]
[1.1393362283706665],[1.498857142866056],[0.5042678117752075],[0.6957142857167383],[17.234329223632812],[17.56857142860867],[29.22695541381836],[27.82571428571427]
[1.2127187252044678],[1.2414285714405446],[0.6743671298027039],[0.6285714285735069],[17.337364196777344],[17.93371428573237],[29.62447166442871],[27.882857142857123]
[1.1764243841171265],[1.4954285714243132],[0.5867885947227478],[0.6648571428560115],[17.298053741455078],[17.5619999998249],[29.555551528930664],[27.874285714285698]
[1.1927670240402222],[1.2545714285690326],[0.638616144657135],[0.5019999999991598],[17.326126098632812],[17.885142857195532],[29.479698181152344],[27.85142857142855]
[1.1403886079788208],[1.544285714267087],[0.5072821974754333],[0.5628571428568515],[17.237102508544922],[17.499714285800486],[29.20318031311035],[27.86571428571427]
[1.1765090227127075],[1.250571428578612],[0.59028160572052],[0.414857142857051],[17.292024612426758],[17.895142857251408],[29.34748077392578],[27.917142857142835]
[1.1140366792678833],[1.387714285709495],[0.46138349175453186],[0.5368571428569595],[17.19782066345215],[17.587999999935594],[29.13047218322754],[27.874285714285698]
[1.1765791177749634],[1.1220000000038575],[0.569288432598114],[0.48685714285799897],[17.278919219970703],[17.939714285704692],[29.47255516052246],[27.82571428571427]
[1.1436790227890015],[1.3900000000023276],[0.5088640451431274],[0.522857142858473],[17.236892700195312],[17.581428571364697],[29.39881706237793],[27.791428571428554]
[1.1651827096939087],[1.1751428571479785],[0.5517297387123108],[0.3817142857138862],[17.26711654663086],[17.948285714217583],[29.266807556152344],[27.79999999999998]
[1.1032567024230957],[1.3545714285607175],[0.44591274857521057],[0.4648571428560117],[17.19137191772461],[17.58685714284489],[29.067258834838867],[27.79999999999998]
[1.1487334966659546],[1.0868571428415756],[0.5165810585021973],[0.39371428571279693],[17.23692512512207],[17.93057142857993],[29.178138732910156],[27.79999999999998]
[1.1103769540786743],[1.3237142857297184],[0.4549517035484314],[0.45971428571564077],[17.19464683532715],[17.553428571618017],[29.19963836669922],[27.79999999999998]
[1.1456806659698486],[1.1734285714387487],[0.510746955871582],[0.4742857142852566],[17.23262596130371],[17.915428571403012],[29.16501808166504],[27.791428571428554]
[1.1452391147613525],[1.4482857142924321],[0.5104519128799438],[0.6914285714289036],[17.2362003326416],[17.55342857148497],[29.36527442932129],[27.82571428571427]
[1.209610104560852],[1.4165714285486102],[0.6698126196861267],[0.7977142857140275],[17.341217041015625],[17.77599999984459],[29.657039642333984],[27.874285714285698]
[1.2430448532104492],[1.4345714285820046],[0.7083634734153748],[0.7397142857155159],[17.323076248168945],[17.92200000000052],[29.808982849121094],[27.908571428571406]
[1.1995515823364258],[1.4734285714370852],[0.6566367745399475],[0.702285714283477],[17.342885971069336],[17.973142857157747],[29.55942153930664],[27.899999999999977]
[1.193703293800354],[1.407428571440478],[0.64162677526474],[0.6065714285721433],[17.331804275512695],[17.888857142893322],[29.514556884765625],[27.899999999999977]
[1.1720653772354126],[1.5645714285650414],[0.5788264870643616],[0.7148571428580903],[17.291532516479492],[17.55714285710293],[29.37493324279785],[27.899999999999977]
[1.2143123149871826],[1.345714285700315],[0.6773493885993958],[0.6339999999996502],[17.33612632751465],[17.914857142751227],[29.59691047668457],[27.908571428571406]
[1.1762402057647705],[1.6862857142762668],[0.5910972952842712],[0.8425714285701227],[17.299753189086914],[17.521714285840936],[29.482589721679688],[27.86571428571427]
[1.3044449090957642],[1.4165714285702302],[0.7596472501754761],[0.663142857144287],[17.277807235717773],[17.906571428570885],[29.80579376220703],[27.85142857142855]
[1.1708593368530273],[1.6439999999944113],[0.5920283794403076],[0.675142857144237],[17.30188751220703],[17.53114285725833],[29.241735458374023],[27.86571428571427]
[1.1926665306091309],[1.2788571428640603],[0.6487364768981934],[0.4837142857140857],[17.331890106201172],[17.92028571428464],[29.345460891723633],[27.908571428571406]
[1.1335949897766113],[1.512857142869116],[0.49389734864234924],[0.5699999999986691],[17.22663688659668],[17.531428571417916],[29.1669921875],[27.899999999999977]
[1.1801165342330933],[1.2339999999984026],[0.596451997756958],[0.4774285714283383],[17.295866012573242],[17.82828571409252],[29.455413818359375],[27.899999999999977]
[1.1395864486694336],[1.2445714285680352],[0.5011062622070312],[0.4077142857141939],[17.22982406616211],[17.873999999969122],[29.296817779541016],[27.899999999999977]
[1.1182801723480225],[1.2051428571642768],[0.4644862115383148],[0.3811428571423412],[17.19875144958496],[17.874571428727347],[29.160690307617188],[27.899999999999977]
[1.1110105514526367],[1.34142857142724],[0.4533911645412445],[0.5414285714297352],[17.19005012512207],[17.778285714278784],[29.189043045043945],[27.899999999999977]
[1.1793878078460693],[1.5014285714165962],[0.5723357796669006],[0.7728571428570177],[17.281187057495117],[17.58342857137321],[29.599700927734375],[27.908571428571406]
[1.25027334690094],[1.3574285714321626],[0.7150758504867554],[0.7005714285713367],[17.314760208129883],[17.92657142861612],[29.84258270263672],[27.874285714285698]
[1.1879934072494507],[1.5971428571584891],[0.6268852949142456],[0.7617142857129299],[17.323925018310547],[17.55742857142217],[29.5045223236084],[27.82571428571427]
[1.22682785987854],[1.3094285714190579],[0.6959629058837891],[0.6414285714309824],[17.323978424072266],[17.930857142819345],[29.505929946899414],[27.791428571428554]
[1.1713261604309082],[1.4865714285655736],[0.5860985517501831],[0.6285714285726756],[17.29842185974121],[17.58028571423408],[29.33570098876953],[27.791428571428554]
[1.1789449453353882],[1.1385714285774147],[0.6113365292549133],[0.3891428571437631],[17.308618545532227],[17.97200000012026],[29.304075241088867],[27.834285714285695]
[1.0999730825424194],[1.3848571428480283],[0.4418298900127411],[0.4531428571407946],[17.193723678588867],[17.607142857116237],[29.05063247680664],[27.848571428571407]
[1.1449627876281738],[1.1402857142750031],[0.5084194540977478],[0.3928571428569346],[17.229942321777344],[17.95028571426601],[29.153240203857422],[27.842857142857124]
[1.1116459369659424],[1.4285714285697644],[0.4560343325138092],[0.5702857142863126],[17.193830490112305],[17.571714285721193],[29.207504272460938],[27.74857142857141]
[1.1790175437927246],[1.3917142857348401],[0.596389651298523],[0.6557142857152416],[17.295930862426758],[17.869142857114106],[29.40536880493164],[27.777142857142838]
[1.191988468170166],[1.8297142857020443],[0.6317887306213379],[0.8502857142843169],[17.323307037353516],[17.492285714285167],[29.553606033325195],[27.848571428571407]
[1.3255894184112549],[1.5468571428492255],[0.7724438309669495],[0.7051428571430729],[17.269634246826172],[17.89171428560677],[29.732471466064453],[27.891428571428552]
[1.1822293996810913],[1.5025714285571914],[0.6263773441314697],[0.5840000000004818],[17.322799682617188],[17.67800000001276],[29.28570556640625],[27.82571428571427]
[1.1659977436065674],[1.4840000000150333],[0.5672755837440491],[0.5322857142870943],[17.283016204833984],[17.5202857141782],[29.144794464111328],[27.791428571428554]
[1.1610735654830933],[1.4422857142835181],[0.5479960441589355],[0.5319999999984114],[17.265777587890625],[17.505428571546705],[29.11054039001465],[27.791428571428554]
[1.165602684020996],[1.258857142872043],[0.5543478727340698],[0.48142857142603485],[17.269872665405273],[17.656285714304865],[29.213817596435547],[27.82571428571427]
