cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.8056169748306274, 2.0454699993133545]","[1.3368571428565432, 1.5662857142896547]","[0.6112792491912842, 0.6339077353477478]","[0.588285714285666, 0.6414285714284879]","[17.066617965698242, 16.873210906982422]","[17.913428571288062, 17.5314285713647]","[31.23267936706543, 31.515586853027344]","[30.425714285714264, 30.39142857142855]"
"[1.6146726608276367, 1.6574937105178833]","[1.5662857142896547, 1.347428571431165]","[0.6241989731788635, 0.6357466578483582]","[0.6414285714284879, 0.6277142857137468]","[17.16483497619629, 17.100862503051758]","[17.5314285713647, 17.903142857165726]","[30.334299087524414, 30.437063217163086]","[30.39142857142855, 30.399999999999977]"
"[1.8308862447738647, 2.0764875411987305]","[1.347428571431165, 1.5377142857182262]","[0.6117892265319824, 0.6343063712120056]","[0.6277142857137468, 0.7337142857141896]","[17.052087783813477, 16.85614013671875]","[17.903142857165726, 17.571142857149233]","[31.28203010559082, 31.581031799316406]","[30.399999999999977, 30.39142857142855]"
"[1.614476203918457, 1.6641149520874023]","[1.5377142857182262, 1.3877142857111582]","[0.6299459934234619, 0.6406182050704956]","[0.7337142857141896, 0.8528571428574645]","[17.1707706451416, 17.10310935974121]","[17.571142857149233, 17.903714285631253]","[30.37898826599121, 30.472763061523438]","[30.39142857142855, 30.425714285714264]"
"[1.8152276277542114, 2.0489373207092285]","[1.3877142857111582, 1.6257142857137026]","[0.628936231136322, 0.6478829383850098]","[0.8528571428574645, 0.8748571428577369]","[17.081623077392578, 16.894390106201172]","[17.903714285631253, 17.519428571420043]","[31.255661010742188, 31.5225830078125]","[30.425714285714264, 30.474285714285692]"
"[1.6763405799865723, 1.744747281074524]","[1.6257142857137026, 1.4505714285707123]","[0.6645268797874451, 0.6708893179893494]","[0.8748571428577369, 0.7839999999998062]","[17.181013107299805, 17.10101890563965]","[17.519428571420043, 17.90942857152382]","[30.706939697265625, 30.746950149536133]","[30.474285714285692, 30.508571428571408]"
"[1.8358027935028076, 2.0643322467803955]","[1.4505714285707123, 1.6117142857177105]","[0.6638956069946289, 0.6754410862922668]","[0.7839999999998062, 0.7868571428570634]","[17.113332748413086, 16.934490203857422]","[17.90942857152382, 17.604857142775174]","[31.3104305267334, 31.566322326660156]","[30.508571428571408, 30.49999999999998]"
"[1.6458277702331543, 1.7110068798065186]","[1.6117142857177105, 1.4371428571404445]","[0.6778580546379089, 0.6787785887718201]","[0.7868571428570634, 0.7271428571425136]","[17.19929313659668, 17.128063201904297]","[17.604857142775174, 17.97628571431018]","[30.51781463623047, 30.5538387298584]","[30.49999999999998, 30.49999999999998]"
"[1.8196415901184082, 2.044675827026367]","[1.4371428571404445, 1.622000000000531]","[0.6537063121795654, 0.6671989560127258]","[0.7271428571425136, 0.7551428571432288]","[17.110185623168945, 16.93097496032715]","[17.97628571431018, 17.589142857119427]","[31.272735595703125, 31.518342971801758]","[30.49999999999998, 30.508571428571408]"
"[1.6259742975234985, 1.6949293613433838]","[1.622000000000531, 1.4742857142846322]","[0.6644430756568909, 0.6677250862121582]","[0.7551428571432288, 0.7128571428568513]","[17.195478439331055, 17.121173858642578]","[17.589142857119427, 17.946285714262288]","[30.46990966796875, 30.516904830932617]","[30.508571428571408, 30.474285714285692]"
"[1.8584903478622437, 2.0983588695526123]","[1.4742857142846322, 1.683714285716164]","[0.6438139081001282, 0.6596065163612366]","[0.7128571428568513, 0.7962857142858926]","[17.074647903442383, 16.88712501525879]","[17.946285714262288, 17.555999999972315]","[31.34600257873535, 31.63124656677246]","[30.474285714285692, 30.425714285714264]"
"[1.6279168128967285, 1.698341965675354]","[1.683714285716164, 1.5517142857133868]","[0.6588663458824158, 0.6639213562011719]","[0.7962857142858926, 0.7271428571431893]","[17.19111442565918, 17.114429473876953]","[17.555999999972315, 17.843142857269502]","[30.49563980102539, 30.547204971313477]","[30.425714285714264, 30.39142857142855]"
"[1.8872120380401611, 2.1350743770599365]","[1.5517142857133868, 1.3859999999977703]","[0.6462674736976624, 0.6617146730422974]","[0.7271428571431893, 0.6434285714287913]","[17.0607852935791, 16.870128631591797]","[17.843142857269502, 18.017142857265245]","[31.404144287109375, 31.711246490478516]","[30.39142857142855, 30.399999999999977]"
"[1.6333593130111694, 1.7023131847381592]","[1.3859999999977703, 1.4125714285710784]","[0.664766788482666, 0.6684537529945374]","[0.6434285714287913, 0.6571428571422849]","[17.193283081054688, 17.1182918548584]","[18.017142857265245, 18.041142857088026]","[30.50165367126465, 30.548612594604492]","[30.399999999999977, 30.399999999999977]"
"[1.6132956743240356, 1.6762741804122925]","[1.4125714285710784, 1.453428571429269]","[0.639720618724823, 0.6484466791152954]","[0.6571428571422849, 0.6691428571427547]","[17.18145179748535, 17.106809616088867]","[18.041142857088026, 17.907999999940913]","[30.4339599609375, 30.505373001098633]","[30.399999999999977, 30.39142857142855]"
"[1.6303282976150513, 1.708004355430603]","[1.453428571429269, 1.7302857142881412]","[0.6264597773551941, 0.6411259174346924]","[0.6691428571427547, 0.8302857142855953]","[17.168601989746094, 17.079784393310547]","[17.907999999940913, 17.52114285700288]","[30.61538314819336, 30.684961318969727]","[30.39142857142855, 30.425714285714264]"
"[1.6477240324020386, 1.7249127626419067]","[1.7302857142881412, 1.5240000000007305]","[0.628251314163208, 0.6434112191200256]","[0.8302857142855953, 0.7517142857145306]","[17.16321563720703, 17.073062896728516]","[17.52114285700288, 17.80057142862517]","[30.6873722076416, 30.754852294921875]","[30.425714285714264, 30.48285714285712]"
"[1.9496046304702759, 2.211782217025757]","[1.5240000000007305, 1.355142857146814]","[0.6445237398147583, 0.660825252532959]","[0.7517142857145306, 0.6974285714285149]","[17.017147064208984, 16.819908142089844]","[17.80057142862517, 17.9648571429641]","[31.526390075683594, 31.87441635131836]","[30.48285714285712, 30.48285714285712]"
"[1.652267336845398, 1.7198240756988525]","[1.355142857146814, 1.3242857142850482]","[0.6691944003105164, 0.6728425621986389]","[0.6974285714285149, 0.6228571428575373]","[17.190773010253906, 17.11551284790039]","[17.9648571429641, 18.03600000002021]","[30.57439613342285, 30.616395950317383]","[30.48285714285712, 30.425714285714264]"
"[1.6389139890670776, 1.7111124992370605]","[1.3242857142850482, 1.4219999999959576]","[0.6496347188949585, 0.6579296588897705]","[0.6228571428575373, 0.6319999999993468]","[17.182231903076172, 17.100738525390625]","[18.03600000002021, 17.85999999997604]","[30.5828857421875, 30.636144638061523]","[30.425714285714264, 30.39142857142855]"
"[1.6142014265060425, 1.6677958965301514]","[1.4219999999959576, 1.6314285714287367]","[0.6315284371376038, 0.641897439956665]","[0.6319999999993468, 0.7305714285716277]","[17.173500061035156, 17.103166580200195]","[17.85999999997604, 17.57428571424845]","[30.405414581298828, 30.489974975585938]","[30.39142857142855, 30.399999999999977]"
"[1.6623213291168213, 1.741519808769226]","[1.6314285714287367, 1.3145714285691992]","[0.6166724562644958, 0.6359594464302063]","[0.7305714285716277, 0.6160000000004008]","[17.149507522583008, 17.053627014160156]","[17.57428571424845, 17.944857142852342]","[30.79473304748535, 30.864301681518555]","[30.399999999999977, 30.399999999999977]"
"[1.800559639930725, 2.030428171157837]","[1.3145714285691992, 1.64142857142724]","[0.6314047574996948, 0.6497894525527954]","[0.6160000000004008, 0.7862857142860381]","[17.093124389648438, 16.90798568725586]","[17.944857142852342, 17.560857142734196]","[31.228103637695312, 31.48448944091797]","[30.399999999999977, 30.399999999999977]"
"[1.6109145879745483, 1.6489810943603516]","[1.64142857142724, 1.3871428571379498]","[0.6417879462242126, 0.6467257142066956]","[0.7862857142860381, 0.5554285714280138]","[17.173376083374023, 17.1185245513916]","[17.560857142734196, 17.919142857247152]","[30.157764434814453, 30.250946044921875]","[30.399999999999977, 30.39142857142855]"
"[1.9602776765823364, 2.226606845855713]","[1.3871428571379498, 1.6585714285760842]","[0.634101152420044, 0.6525226831436157]","[0.5554285714280138, 0.6931428571424472]","[16.997697830200195, 16.7967472076416]","[17.919142857247152, 17.56114285717318]","[31.542190551757812, 31.901063919067383]","[30.39142857142855, 30.434285714285693]"
"[1.6089619398117065, 1.6455938816070557]","[1.6585714285760842, 1.3142857142857132]","[0.6432361006736755, 0.6462495923042297]","[0.6931428571424472, 0.5442857142856931]","[17.169902801513672, 17.119712829589844]","[17.56114285717318, 17.956285714251642]","[29.999845504760742, 30.097570419311523]","[30.434285714285693, 30.44857142857141]"
"[1.9966312646865845, 2.272367238998413]","[1.3142857142857132, 1.5902857142862288]","[0.6195492744445801, 0.6422479748725891]","[0.5442857142856931, 0.7637142857142208]","[16.950912475585938, 16.748191833496094]","[17.956285714251642, 17.593714285721724]","[31.60546112060547, 31.96516227722168]","[30.44857142857141, 30.434285714285693]"
"[1.6109181642532349, 1.6510577201843262]","[1.5902857142862288, 1.3682857142840337]","[0.6288448572158813, 0.6365994811058044]","[0.7637142857142208, 0.5762857142857678]","[17.162080764770508, 17.105772018432617]","[17.593714285721724, 17.88628571439267]","[30.081830978393555, 30.189287185668945]","[30.434285714285693, 30.39142857142855]"
"[1.985152244567871, 2.257953643798828]","[1.3682857142840337, 1.659428571431115]","[0.6252604722976685, 0.6464489102363586]","[0.5762857142857678, 0.7554285714284815]","[16.966510772705078, 16.764448165893555]","[17.88628571439267, 17.494571428506486]","[31.586118698120117, 31.946388244628906]","[30.39142857142855, 30.39142857142855]"
"[1.6098029613494873, 1.6471322774887085]","[1.659428571431115, 1.3242857142829692]","[0.6416767835617065, 0.6457027792930603]","[0.7554285714284815, 0.5765714285711765]","[17.170124053955078, 17.118043899536133]","[17.494571428506486, 17.894285714094117]","[30.052104949951172, 30.150758743286133]","[30.39142857142855, 30.434285714285693]"
"[2.0037920475006104, 2.2730066776275635]","[1.3242857142829692, 1.5851428571414925]","[0.6298490762710571, 0.6503090262413025]","[0.5765714285711765, 0.7117142857144889]","[16.956403732299805, 16.756624221801758]","[17.894285714094117, 17.577142857174774]","[31.62227439880371, 31.976594924926758]","[30.434285714285693, 30.44857142857141]"
"[1.6100516319274902, 1.647457480430603]","[1.5851428571414925, 1.3134285714306826]","[0.6421235203742981, 0.6462451815605164]","[0.7117142857144889, 0.5148571428574668]","[17.171117782592773, 17.118528366088867]","[17.577142857174774, 17.927428571454104]","[30.076074600219727, 30.173213958740234]","[30.44857142857141, 30.434285714285693]"
"[1.956542730331421, 2.2335588932037354]","[1.3134285714306826, 1.616857142864526]","[0.6209838390350342, 0.6427481770515442]","[0.5148571428574668, 0.6697142857146636]","[16.9860782623291, 16.780752182006836]","[17.927428571454104, 17.551714285769087]","[31.53097915649414, 31.900226593017578]","[30.434285714285693, 30.39142857142855]"
"[1.6105033159255981, 1.6509947776794434]","[1.616857142864526, 1.4857142857126218]","[0.6259885430335999, 0.6341347098350525]","[0.6697142857146636, 0.6274285714281302]","[17.159528732299805, 17.103307723999023]","[17.551714285769087, 17.937714285629657]","[30.047407150268555, 30.157602310180664]","[30.39142857142855, 30.399999999999977]"
"[1.9749581813812256, 2.2574479579925537]","[1.4857142857126218, 1.775142857139663]","[0.608957052230835, 0.6336272358894348]","[0.6274285714281302, 0.758857142856816]","[16.95816993713379, 16.750106811523438]","[17.937714285629657, 17.542571428617716]","[31.554603576660156, 31.92983627319336]","[30.399999999999977, 30.408571428571406]"
"[1.613465428352356, 1.65739107131958]","[1.775142857139663, 1.5465714285694818]","[0.6359197497367859, 0.6444767713546753]","[0.758857142856816, 0.6782857142857075]","[17.173690795898438, 17.11119270324707]","[17.542571428617716, 17.906857142823604]","[30.329090118408203, 30.423070907592773]","[30.408571428571406, 30.37428571428569]"
"[1.9571653604507446, 2.2245850563049316]","[1.5465714285694818, 1.6822857142900038]","[0.633327066898346, 0.6519266963005066]","[0.6782857142857075, 0.7688571428578138]","[16.998632431030273, 16.79698944091797]","[17.906857142823604, 17.543714285894684]","[31.536466598510742, 31.897846221923828]","[30.37428571428569, 30.317142857142834]"
"[1.611083745956421, 1.6670385599136353]","[1.6822857142900038, 1.4931428571422907]","[0.6566234230995178, 0.6601617336273193]","[0.7688571428578138, 0.789999999999989]","[17.191072463989258, 17.125356674194336]","[17.543714285894684, 17.905999999985617]","[30.34149932861328, 30.408449172973633]","[30.317142857142834, 30.317142857142834]"
"[1.8519177436828613, 2.0902609825134277]","[1.4931428571422907, 1.6391428571435545]","[0.640404999256134, 0.6568673849105835]","[0.789999999999989, 0.8317142857144058]","[17.07415771484375, 16.886808395385742]","[17.905999999985617, 17.526571428483074]","[31.33148956298828, 31.612558364868164]","[30.317142857142834, 30.37428571428569]"
"[1.6283714771270752, 1.6963804960250854]","[1.6391428571435545, 1.5351428571406607]","[0.6681782603263855, 0.6706114411354065]","[0.8317142857144058, 0.7565714285711038]","[17.197080612182617, 17.12406349182129]","[17.526571428483074, 17.86714285703907]","[30.46666145324707, 30.511817932128906]","[30.37428571428569, 30.399999999999977]"
"[1.8204309940338135, 2.046304941177368]","[1.5351428571406607, 1.7345714285728577]","[0.6556395292282104, 0.66876620054245]","[0.7565714285711038, 0.7625714285717025]","[17.11217498779297, 16.932859420776367]","[17.86714285703907, 17.522857143051375]","[31.27558135986328, 31.523347854614258]","[30.399999999999977, 30.425714285714264]"
"[1.6392937898635864, 1.706215500831604]","[1.7345714285728577, 1.5517142857167125]","[0.6710504293441772, 0.6733311414718628]","[0.7625714285717025, 0.7117142857140732]","[17.19600486755371, 17.122968673706055]","[17.522857143051375, 17.898571428629957]","[30.509342193603516, 30.550199508666992]","[30.425714285714264, 30.48285714285712]"
"[1.8629790544509888, 2.1029982566833496]","[1.5517142857167125, 1.6702857142858962]","[0.6484253406524658, 0.6632723212242126]","[0.7117142857140732, 0.716571428571582]","[17.0780086517334, 16.89116859436035]","[17.898571428629957, 17.574000000075557]","[31.356794357299805, 31.64267921447754]","[30.48285714285712, 30.48285714285712]"
"[1.6516038179397583, 1.721642017364502]","[1.6702857142858962, 1.4822857142833517]","[0.6592993140220642, 0.665665328502655]","[0.716571428571582, 0.6974285714283589]","[17.184431076049805, 17.105255126953125]","[17.574000000075557, 17.94142857128753]","[30.606643676757812, 30.654146194458008]","[30.48285714285712, 30.434285714285693]"
"[1.83232843875885, 2.0656931400299072]","[1.4822857142833517, 1.6317142857101437]","[0.6402012705802917, 0.6566339731216431]","[0.6974285714283589, 0.8211428571426944]","[17.08539581298828, 16.900230407714844]","[17.94142857128753, 17.58428571415798]","[31.292959213256836, 31.560344696044922]","[30.434285714285693, 30.357142857142833]"
"[1.6257814168930054, 1.6978392601013184]","[1.6317142857101437, 1.4625714285748201]","[0.6524397134780884, 0.6592591404914856]","[0.8211428571426944, 0.7820000000001782]","[17.187583923339844, 17.108701705932617]","[17.58428571415798, 17.95399999993719]","[30.50649642944336, 30.563007354736328]","[30.357142857142833, 30.35142857142855]"
"[1.8404422998428345, 2.0743865966796875]","[1.4625714285748201, 1.6357142857138687]","[0.6473372578620911, 0.6623095870018005]","[0.7820000000001782, 0.7437142857145118]","[17.089750289916992, 16.905439376831055]","[17.95399999993719, 17.575142857206174]","[31.311779022216797, 31.581039428710938]","[30.35142857142855, 30.36571428571426]"
"[1.6089268922805786, 1.6728549003601074]","[1.6357142857138687, 1.5471428571401953]","[0.6737038493156433, 0.6732198596000671]","[0.7437142857145118, 0.6582857142855828]","[17.205705642700195, 17.13897705078125]","[17.575142857206174, 17.865142857203516]","[30.34058380126953, 30.387117385864258]","[30.36571428571426, 30.408571428571406]"
"[1.7535489797592163, 1.942069411277771]","[1.5471428571401953, 1.530571428567885]","[0.6480926275253296, 0.662421703338623]","[0.6582857142855828, 0.6451428571426987]","[17.14126968383789, 16.97981071472168]","[17.865142857203516, 18.017714285770687]","[31.1243896484375, 31.29547119140625]","[30.408571428571406, 30.39142857142855]"
"[1.6351196765899658, 1.7081468105316162]","[1.530571428567885, 1.5200000000053207]","[0.6480120420455933, 0.6566768288612366]","[0.6451428571426987, 0.6951428571426467]","[17.181852340698242, 17.10023307800293]","[18.017714285770687, 18.00942857144399]","[30.56576156616211, 30.623653411865234]","[30.39142857142855, 30.425714285714264]"
"[1.6367666721343994, 1.7133963108062744]","[1.5200000000053207, 1.5222857142910848]","[0.630830705165863, 0.6445770263671875]","[0.6951428571426467, 0.7631428571432475]","[17.169435501098633, 17.0814151763916]","[18.00942857144399, 17.860571428508088]","[30.63128662109375, 30.697322845458984]","[30.425714285714264, 30.474285714285692]"
"[1.661410927772522, 1.7372132539749146]","[1.5222857142910848, 1.6600000000022441]","[0.6328226327896118, 0.6473928689956665]","[0.7631428571432475, 0.8214285714286748]","[17.16203498840332, 17.071931838989258]","[17.860571428508088, 17.490857142901838]","[30.73818016052246, 30.799530029296875]","[30.474285714285692, 30.517142857142836]"
"[1.7128242254257202, 1.8094830513000488]","[1.6600000000022441, 1.5831428571396295]","[0.6439035534858704, 0.6581404805183411]","[0.8214285714286748, 0.7431428571432266]","[17.15436553955078, 17.047590255737305]","[17.490857142901838, 17.785428571581296]","[30.94598960876465, 31.0111083984375]","[30.517142857142836, 30.474285714285692]"
"[1.8861395120620728, 2.133295774459839]","[1.5831428571396295, 1.5059999999939455]","[0.6529752016067505, 0.6671050786972046]","[0.7431428571432266, 0.6891428571424119]","[17.0695858001709, 16.880474090576172]","[17.785428571581296, 17.964571428604945]","[31.40583038330078, 31.711380004882812]","[30.474285714285692, 30.425714285714264]"
"[1.6708133220672607, 1.738624095916748]","[1.5059999999939455, 1.4265714285666546]","[0.6674516201019287, 0.6727225184440613]","[0.6891428571424119, 0.7062857142856431]","[17.184904098510742, 17.10666275024414]","[17.964571428604945, 18.025428571458892]","[30.670961380004883, 30.710325241088867]","[30.425714285714264, 30.39142857142855]"
"[1.6447992324829102, 1.7169959545135498]","[1.4265714285666546, 1.4517142857175442]","[0.6496782898902893, 0.6583368182182312]","[0.7062857142856431, 0.7431428571430707]","[17.180391311645508, 17.09825325012207]","[18.025428571458892, 17.85685714278369]","[30.609867095947266, 30.66266441345215]","[30.39142857142855, 30.399999999999977]"
"[1.633174180984497, 1.707362174987793]","[1.4517142857175442, 1.6088571428628962]","[0.6424960494041443, 0.652600109577179]","[0.7431428571430707, 0.7860000000002656]","[17.179067611694336, 17.095582962036133]","[17.85685714278369, 17.571142857016184]","[30.57720184326172, 30.63756561279297]","[30.399999999999977, 30.408571428571406]"
"[1.6813931465148926, 1.7542351484298706]","[1.6088571428628962, 1.5248571428578404]","[0.6438727974891663, 0.6563595533370972]","[0.7860000000002656, 0.7631428571431955]","[17.164091110229492, 17.075702667236328]","[17.571142857016184, 17.944000000027664]","[30.798307418823242, 30.848724365234375]","[30.408571428571406, 30.37428571428569]"
"[1.7612961530685425, 1.9663469791412354]","[1.5248571428578404, 1.693999999998153]","[0.6493670344352722, 0.6635835766792297]","[0.7631428571431955, 0.7797142857136865]","[17.138286590576172, 16.967987060546875]","[17.944000000027664, 17.544285714320292]","[31.151460647583008, 31.34989356994629]","[30.37428571428569, 30.325714285714263]"
"[1.6303887367248535, 1.6986714601516724]","[1.693999999998153, 1.487142857143355]","[0.6667860746383667, 0.6696957945823669]","[0.7797142857136865, 0.7899999999996772]","[17.195680618286133, 17.121850967407227]","[17.544285714320292, 17.907999999940916]","[30.482175827026367, 30.527231216430664]","[30.325714285714263, 30.282857142857125]"
"[1.779678225517273, 1.9938026666641235]","[1.487142857143355, 1.5897142857184257]","[0.6506409049034119, 0.6646138429641724]","[0.7899999999996772, 0.832857142856976]","[17.129398345947266, 16.95461082458496]","[17.907999999940916, 17.545142857025233]","[31.19242286682129, 31.408117294311523]","[30.282857142857125, 30.325714285714263]"
"[1.624600887298584, 1.6919487714767456]","[1.5897142857184257, 1.467142857141775]","[0.6700637936592102, 0.6717048287391663]","[0.832857142856976, 0.84828571428604]","[17.19964599609375, 17.127838134765625]","[17.545142857025233, 17.933428571426433]","[30.444034576416016, 30.48736000061035]","[30.325714285714263, 30.37428571428569]"
"[1.7694082260131836, 1.976151704788208]","[1.467142857141775, 1.6477142857109086]","[0.6566619277000427, 0.6693039536476135]","[0.84828571428604, 0.8145714285711744]","[17.142988204956055, 16.972816467285156]","[17.933428571426433, 17.58714285724396]","[31.17217445373535, 31.371841430664062]","[30.37428571428569, 30.408571428571406]"
"[1.6545350551605225, 1.7197670936584473]","[1.6477142857109086, 1.5759999999967726]","[0.6774777770042419, 0.6790652275085449]","[0.8145714285711744, 0.8642857142857657]","[17.19687271118164, 17.124401092529297]","[17.58714285724396, 17.887714285802616]","[30.56118392944336, 30.596067428588867]","[30.408571428571406, 30.399999999999977]"
"[1.7662602663040161, 1.9458726644515991]","[1.5759999999967726, 1.7134285714277722]","[0.6613149046897888, 0.6729129552841187]","[0.8642857142857657, 0.865999999999673]","[17.150259017944336, 16.99607276916504]","[17.887714285802616, 17.49514285707845]","[31.146169662475586, 31.3082275390625]","[30.399999999999977, 30.399999999999977]"
"[1.7059710025787354, 1.7716950178146362]","[1.7134285714277722, 1.5202857142888064]","[0.6736242175102234, 0.6795250773429871]","[0.865999999999673, 0.8402857142857095]","[17.18161392211914, 17.101184844970703]","[17.49514285707845, 17.87428571407549]","[30.822837829589844, 30.851167678833008]","[30.399999999999977, 30.399999999999977]"
"[1.8217651844024658, 2.044618844985962]","[1.5202857142888064, 1.6148571428564265]","[0.6668903231620789, 0.6777445077896118]","[0.8402857142857095, 0.7802857142862188]","[17.125516891479492, 16.949764251708984]","[17.87428571407549, 17.573714285703097]","[31.283475875854492, 31.524465560913086]","[30.399999999999977, 30.399999999999977]"
"[1.6685317754745483, 1.7329068183898926]","[1.6148571428564265, 1.4939999999956584]","[0.6809397339820862, 0.6825768351554871]","[0.7802857142862188, 0.7937142857150834]","[17.196226119995117, 17.123281478881836]","[17.573714285703097, 17.924857143059892]","[30.617233276367188, 30.648324966430664]","[30.399999999999977, 30.399999999999977]"
"[1.7524889707565308, 1.8948326110839844]","[1.4939999999956584, 1.6660000000007642]","[0.6597816348075867, 0.6715455651283264]","[0.7937142857150834, 0.8368571428569074]","[17.1557559967041, 17.022064208984375]","[17.924857143059892, 17.53600000016656]","[31.089662551879883, 31.19710350036621]","[30.399999999999977, 30.399999999999977]"
"[1.6618696451187134, 1.7291254997253418]","[1.6660000000007642, 1.5305714285741219]","[0.6681457757949829, 0.6725512742996216]","[0.8368571428569074, 0.8448571428569781]","[17.188087463378906, 17.111228942871094]","[17.53600000016656, 17.893142857163067]","[30.629383087158203, 30.666927337646484]","[30.399999999999977, 30.399999999999977]"
"[1.8294481039047241, 2.05753755569458]","[1.5305714285741219, 1.7057142857129544]","[0.6577560305595398, 0.6704960465431213]","[0.8448571428569781, 0.8074285714282652]","[17.109560012817383, 16.929655075073242]","[17.893142857163067, 17.53714285709761]","[31.294532775878906, 31.54852294921875]","[30.399999999999977, 30.399999999999977]"
"[1.6722941398620605, 1.7375890016555786]","[1.7057142857129544, 1.5008571428566926]","[0.6773920059204102, 0.6801999807357788]","[0.8074285714282652, 0.8054285714285855]","[17.19247817993164, 17.117727279663086]","[17.53714285709761, 17.913428571407806]","[30.646297454833984, 30.679292678833008]","[30.399999999999977, 30.39142857142855]"
"[1.7763302326202393, 1.987320899963379]","[1.5008571428566926, 1.6294285714339423]","[0.6610339879989624, 0.6728081107139587]","[0.8054285714285855, 0.835428571428149]","[17.144649505615234, 16.97294807434082]","[17.913428571407806, 17.541428571407273]","[31.190296173095703, 31.397884368896484]","[30.39142857142855, 30.425714285714264]"
"[1.6566907167434692, 1.7228165864944458]","[1.6294285714339423, 1.2988571428544144]","[0.6731960773468018, 0.6759893298149109]","[0.835428571428149, 0.6454285714283152]","[17.193195343017578, 17.118860244750977]","[17.541428571407273, 17.920857142843296]","[30.586971282958984, 30.623003005981445]","[30.425714285714264, 30.48285714285712]"
"[1.8253505229949951, 2.051546812057495]","[1.2988571428544144, 1.4425714285699143]","[0.6586406826972961, 0.6711596846580505]","[0.6454285714283152, 0.4697142857144557]","[17.113109588623047, 16.934226989746094]","[17.920857142843296, 17.537714285669573]","[31.28660774230957, 31.53559684753418]","[30.48285714285712, 30.474285714285692]"
"[1.6096218824386597, 1.6437908411026]","[1.4425714285699143, 1.2354285714291358]","[0.66106778383255, 0.6612510085105896]","[0.4697142857144557, 0.3557142857151377]","[17.189254760742188, 17.139028549194336]","[17.537714285669573, 17.84000000001063]","[30.197582244873047, 30.272584915161133]","[30.474285714285692, 30.45999999999998]"
"[1.7496354579925537, 1.9751189947128296]","[1.2354285714291358, 1.4848571428580066]","[0.5951638221740723, 0.6204273700714111]","[0.3557142857151377, 0.4531428571429774]","[17.083656311035156, 16.893939971923828]","[17.84000000001063, 17.483999999958478]","[31.11854362487793, 31.365461349487305]","[30.45999999999998, 30.43999999999998]"
"[1.6247373819351196, 1.6809735298156738]","[1.4848571428580066, 1.2174285714265083]","[0.5616114139556885, 0.5889639854431152]","[0.4531428571429774, 0.4031428571423537]","[17.11720085144043, 17.031017303466797]","[17.483999999958478, 17.923142857077917]","[30.474817276000977, 30.61128807067871]","[30.43999999999998, 30.442857142857118]"
"[1.924206018447876, 2.2157680988311768]","[1.2174285714265083, 1.4160000000036743]","[0.5549413561820984, 0.5894710421562195]","[0.4031428571423537, 0.4871428571426281]","[16.94173240661621, 16.718341827392578]","[17.923142857077917, 17.59771428572545]","[31.395280838012695, 31.813491821289062]","[30.442857142857118, 30.357142857142833]"
"[1.6168882846832275, 1.6702042818069458]","[1.4160000000036743, 1.1642857142869607]","[0.5625602006912231, 0.5874717235565186]","[0.4871428571426281, 0.4531428571428215]","[17.117523193359375, 17.041454315185547]","[17.59771428572545, 17.926857143001882]","[30.14463233947754, 30.29852867126465]","[30.357142857142833, 30.359999999999978]"
"[1.7416943311691284, 1.9852086305618286]","[1.1642857142869607, 1.3965714285703135]","[0.5572271347045898, 0.5897209644317627]","[0.4531428571428215, 0.4925714285716819]","[17.04796600341797, 16.84304428100586]","[17.926857143001882, 17.566571428573543]","[31.100168228149414, 31.405750274658203]","[30.359999999999978, 30.33999999999998]"
"[1.6150251626968384, 1.6663334369659424]","[1.3965714285703135, 1.1737142857110086]","[0.5720160603523254, 0.5942776799201965]","[0.4925714285716819, 0.3980000000000599]","[17.124422073364258, 17.05198860168457]","[17.566571428573543, 17.949428571308285]","[30.104591369628906, 30.251861572265625]","[30.33999999999998, 30.33428571428569]"
"[1.7160624265670776, 1.9515104293823242]","[1.1737142857110086, 1.4197142857172618]","[0.5628198385238647, 0.5943577289581299]","[0.3980000000000599, 0.4531428571430294]","[17.069438934326172, 16.869884490966797]","[17.949428571308285, 17.5842857142245]","[31.053688049316406, 31.33106803894043]","[30.33428571428569, 30.29142857142855]"
"[1.613431692123413, 1.665388584136963]","[1.4197142857172618, 1.1408571428573582]","[0.5636169910430908, 0.586899995803833]","[0.4531428571430294, 0.42399999999927623]","[17.1192626953125, 17.047157287597656]","[17.5842857142245, 17.94514285717158]","[30.008590698242188, 30.160858154296875]","[30.29142857142855, 30.29999999999998]"
"[1.7316057682037354, 1.9726494550704956]","[1.1408571428573582, 1.4011428571401785]","[0.5489845275878906, 0.5826772451400757]","[0.42399999999927623, 0.4634285714289682]","[17.047758102416992, 16.841259002685547]","[17.94514285717158, 17.57657142860281]","[31.072607040405273, 31.382661819458008]","[30.29999999999998, 30.29999999999998]"
