cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.383380889892578, 5.50808048248291]","[5.227714285728451, 5.320857142863259]","[0.9385116696357727, 0.9451906085014343]","[0.9545714285700724, 0.9097142857133538]","[13.537604331970215, 13.418872833251953]","[13.794857142918866, 13.7411428572876]","[29.154813766479492, 29.324209213256836]","[28.00571428571427, 27.39714285714284]"
"[4.895530700683594, 5.137550354003906]","[5.320857142863259, 5.3699999999970025]","[0.906063973903656, 0.9151227474212646]","[0.9097142857133538, 0.8602857142865619]","[14.013287544250488, 13.779040336608887]","[13.7411428572876, 13.765714285748869]","[28.56049346923828, 28.85335350036621]","[27.39714285714284, 27.342857142857124]"
"[4.983860969543457, 5.265504837036133]","[5.3699999999970025, 5.295999999994608]","[0.900753915309906, 0.9140069484710693]","[0.8602857142865619, 0.8802857142871023]","[13.935554504394531, 13.671565055847168]","[13.765714285748869, 13.81771428554451]","[28.25318145751953, 28.618698120117188]","[27.342857142857124, 28.414285714285697]"
"[4.613288879394531, 4.890533924102783]","[5.295999999994608, 5.200857142862927]","[0.8794571757316589, 0.8909392356872559]","[0.8802857142871023, 0.9397142857142684]","[14.293258666992188, 14.027863502502441]","[13.81771428554451, 13.866857142852876]","[27.944807052612305, 28.285327911376953]","[28.414285714285697, 29.322857142857124]"
"[4.750568389892578, 4.983993053436279]","[5.200857142862927, 5.1905714285659705]","[0.8996362090110779, 0.9073964357376099]","[0.9397142857142684, 0.9762857142846244]","[14.152373313903809, 13.92189884185791]","[13.866857142852876, 13.810000000109088]","[28.512821197509766, 28.778766632080078]","[29.322857142857124, 29.445714285714267]"
"[5.110103130340576, 5.289665699005127]","[5.1905714285659705, 5.279999999993011]","[0.9379709959030151, 0.9384124279022217]","[0.9762857142846244, 0.889428571428496]","[13.802818298339844, 13.630914688110352]","[13.810000000109088, 13.81628571446718]","[29.356515884399414, 29.495943069458008]","[29.445714285714267, 28.262857142857122]"
"[5.232260227203369, 5.405651569366455]","[5.279999999993011, 5.267714285727454]","[0.9461349248886108, 0.9465937614440918]","[0.889428571428496, 0.8937142857159149]","[13.679149627685547, 13.512938499450684]","[13.81628571446718, 13.812857142835846]","[29.50666618347168, 29.642898559570312]","[28.262857142857122, 28.41142857142855]"
"[4.414412498474121, 4.663077354431152]","[5.267714285727454, 5.2657142857222645]","[0.87254399061203, 0.8809850215911865]","[0.8937142857159149, 0.9197142857141438]","[14.48224925994873, 14.235158920288086]","[13.812857142835846, 13.790857142702269]","[27.973072052001953, 28.256288528442383]","[28.41142857142855, 28.23999999999998]"
"[4.808487415313721, 5.054513454437256]","[5.2657142857222645, 5.276857142863859]","[0.8992792963981628, 0.9084395170211792]","[0.9197142857141438, 0.9322857142856388]","[14.097745895385742, 13.85928726196289]","[13.790857142702269, 13.775999999831289]","[28.441768646240234, 28.7353572845459]","[28.23999999999998, 27.888571428571407]"
"[5.051753997802734, 5.296804904937744]","[5.276857142863859, 5.312285714265554]","[0.9142042398452759, 0.9241825938224792]","[0.9322857142856388, 0.8925714285713696]","[13.861886978149414, 13.627740859985352]","[13.775999999831289, 13.7794285713961]","[28.674537658691406, 28.98029136657715]","[27.888571428571407, 27.259999999999984]"
"[5.092319488525391, 5.347236156463623]","[5.312285714265554, 5.276000000000928]","[0.9143779873847961, 0.925521969795227]","[0.8925714285713696, 0.9197142857137279]","[13.824787139892578, 13.583144187927246]","[13.7794285713961, 13.770000000018616]","[28.620126724243164, 28.947303771972656]","[27.259999999999984, 28.0142857142857]"
"[4.789768695831299, 5.069004535675049]","[5.276000000000928, 5.256285714294891]","[0.88960200548172, 0.9018746018409729]","[0.9197142857137279, 0.9017142857113082]","[14.12258243560791, 13.857879638671875]","[13.770000000018616, 13.79257142871085]","[28.093645095825195, 28.444244384765625]","[28.0142857142857, 27.1542857142857]"
"[5.03873872756958, 5.284538745880127]","[5.256285714294891, 5.2037142857360354]","[0.914172887802124, 0.9240913987159729]","[0.9017142857113082, 0.9328571428596784]","[13.874618530273438, 13.63918685913086]","[13.79257142871085, 13.81657142866668]","[28.673412322998047, 28.98077392578125]","[27.1542857142857, 27.485714285714266]"
"[4.9195637702941895, 5.205449104309082]","[5.2037142857360354, 5.18914285714272]","[0.8955256342887878, 0.9089691638946533]","[0.9328571428596784, 0.9557142857144099]","[13.998879432678223, 13.730971336364746]","[13.81657142866668, 13.813142857168394]","[28.142065048217773, 28.51161766052246]","[27.485714285714266, 28.28857142857141]"
"[5.087894439697266, 5.350235939025879]","[5.18914285714272, 5.219999999997002]","[0.9131170511245728, 0.9248676896095276]","[0.9557142857144099, 0.934000000001937]","[13.830392837524414, 13.58232307434082]","[13.813142857168394, 13.803714285684473]","[28.567306518554688, 28.906692504882812]","[28.28857142857141, 29.574285714285693]"
"[5.043008804321289, 5.263556957244873]","[5.219999999997002, 5.292571428547876]","[0.9201465845108032, 0.9275884032249451]","[0.934000000001937, 0.8765714285701889]","[13.867841720581055, 13.65160846710205]","[13.803714285684473, 13.799714285680748]","[28.894784927368164, 29.155637741088867]","[29.574285714285693, 29.048571428571407]"
"[4.679945945739746, 4.840264320373535]","[5.292571428547876, 5.263714285703772]","[0.9242039322853088, 0.9195674657821655]","[0.8765714285701889, 0.9034285714278141]","[14.219250679016113, 14.072081565856934]","[13.799714285680748, 13.803428571484975]","[29.255773544311523, 29.3255615234375]","[29.048571428571407, 28.657142857142837]"
"[4.570962905883789, 4.804627418518066]","[5.263714285703772, 5.251714285714216]","[0.8868876099586487, 0.8943436145782471]","[0.9034285714278141, 0.9257142857114162]","[14.32829475402832, 14.096283912658691]","[13.803428571484975, 13.800857142758147]","[28.302221298217773, 28.556917190551758]","[28.657142857142837, 28.09714285714284]"
"[5.007841110229492, 5.250490188598633]","[5.251714285714216, 5.290571428590917]","[0.9114493131637573, 0.9210691452026367]","[0.9257142857114162, 0.8754285714298015]","[13.90380859375, 13.671379089355469]","[13.800857142758147, 13.812571428583126]","[28.645524978637695, 28.94234848022461]","[28.09714285714284, 27.37999999999998]"
"[4.971418380737305, 5.219607830047607]","[5.290571428590917, 5.3185714285621115]","[0.9083385467529297, 0.9183971285820007]","[0.8754285714298015, 0.853142857143081]","[13.940875053405762, 13.7031888961792]","[13.812571428583126, 13.808000000007441]","[28.56065559387207, 28.869239807128906]","[27.37999999999998, 27.98857142857141]"
"[4.60711669921875, 4.881229877471924]","[5.3185714285621115, 5.293999999997735]","[0.8791608810424805, 0.8903816938400269]","[0.853142857143081, 0.8900000000008725]","[14.29859733581543, 14.035921096801758]","[13.808000000007441, 13.807142857235979]","[27.952096939086914, 28.286592483520508]","[27.98857142857141, 28.194285714285694]"
"[4.563633441925049, 4.819109916687012]","[5.293999999997735, 5.245999999991282]","[0.882186770439148, 0.8914900422096252]","[0.8900000000008725, 0.9322857142868861]","[14.337369918823242, 14.08719253540039]","[13.807142857235979, 13.805428571347138]","[28.110153198242188, 28.41232681274414]","[28.194285714285694, 27.965714285714267]"
"[5.027482032775879, 5.283107757568359]","[5.245999999991282, 5.29914285713873]","[0.9105463624000549, 0.9214836359024048]","[0.9322857142868861, 0.9000000000010389]","[13.887194633483887, 13.644038200378418]","[13.805428571347138, 13.811714285731838]","[28.563140869140625, 28.887863159179688]","[27.965714285714267, 27.019999999999982]"
"[5.15407657623291, 5.405746936798096]","[5.29914285713873, 5.2348571428663195]","[0.9189366102218628, 0.9299778342247009]","[0.9000000000010389, 0.886857142855712]","[13.764533042907715, 13.526300430297852]","[13.811714285731838, 13.873714285649882]","[28.708782196044922, 29.033565521240234]","[27.019999999999982, 28.657142857142837]"
"[4.886976718902588, 5.1719560623168945]","[5.2348571428663195, 5.305142857154296]","[0.8934072852134705, 0.9066866636276245]","[0.886857142855712, 0.8471428571435218]","[14.030410766601562, 13.763017654418945]","[13.873714285649882, 13.821142857162538]","[28.10750389099121, 28.473941802978516]","[28.657142857142837, 29.68285714285712]"
"[4.436594486236572, 4.633949279785156]","[5.305142857154296, 5.287428571440143]","[0.8894882798194885, 0.8925982713699341]","[0.8471428571435218, 0.9008571428583563]","[14.486567497253418, 14.286019325256348]","[13.821142857162538, 13.76828571428943]","[28.479433059692383, 28.691869735717773]","[29.68285714285712, 29.765714285714264]"
"[4.406808853149414, 4.597006797790527]","[5.287428571440143, 5.300285714271009]","[0.8906343579292297, 0.8910880088806152]","[0.9008571428583563, 0.9308571428567765]","[14.514906883239746, 14.329330444335938]","[13.76828571428943, 13.74428571438682]","[28.550548553466797, 28.71051788330078]","[29.765714285714264, 28.41999999999998]"
"[5.160146713256836, 5.356318473815918]","[5.300285714271009, 5.219714285711023]","[0.9313458800315857, 0.9357308745384216]","[0.9308571428567765, 0.9448571428560945]","[13.762479782104492, 13.569266319274902]","[13.74428571438682, 13.803142856992771]","[29.16645050048828, 29.370380401611328]","[28.41999999999998, 28.045714285714265]"
"[5.100683689117432, 5.349693298339844]","[5.219714285711023, 5.293714285701776]","[0.914948046207428, 0.9256736040115356]","[0.9448571428560945, 0.9034285714269825]","[13.815972328186035, 13.580013275146484]","[13.803142856992771, 13.789142857066214]","[28.65459442138672, 28.97087287902832]","[28.045714285714265, 28.239999999999977]"
"[4.822882652282715, 5.058806896209717]","[5.293714285701776, 5.315142857155293]","[0.9024214744567871, 0.9107298254966736]","[0.9034285714269825, 0.8980000000012549]","[14.082817077636719, 13.852226257324219]","[13.789142857066214, 13.782571428601752]","[28.53313446044922, 28.80998420715332]","[28.239999999999977, 28.11999999999998]"
"[4.626547813415527, 4.864599227905273]","[5.315142857155293, 5.28142857144786]","[0.890273928642273, 0.8981977701187134]","[0.8980000000012549, 0.9011428571443366]","[14.27341365814209, 14.038028717041016]","[13.782571428601752, 13.804000000203285]","[28.334335327148438, 28.603473663330078]","[28.11999999999998, 27.86571428571427]"
"[4.949827194213867, 5.210124969482422]","[5.28142857144786, 5.265428571432958]","[0.9045273661613464, 0.9156612753868103]","[0.9011428571443366, 0.9242857142860879]","[13.96345043182373, 13.715559959411621]","[13.804000000203285, 13.78514285715562]","[28.44110679626465, 28.7703800201416]","[27.86571428571427, 27.31142857142855]"
"[4.889399528503418, 5.1500444412231445]","[5.265428571432958, 5.294285714278725]","[0.9007596969604492, 0.9117204546928406]","[0.9242857142860879, 0.9242857142850484]","[14.022296905517578, 13.773369789123535]","[13.78514285715562, 13.778857142850748]","[28.374610900878906, 28.701995849609375]","[27.31142857142855, 27.705714285714265]"
"[5.2199249267578125, 5.485013484954834]","[5.294285714278725, 5.299999999998333]","[0.9160642623901367, 0.9295390844345093]","[0.9242857142850484, 0.9142857142855059]","[13.70654010772705, 13.460526466369629]","[13.778857142850748, 13.768857142848086]","[28.51306915283203, 28.869821548461914]","[27.705714285714265, 26.557142857142836]"
"[4.921850681304932, 5.171790599822998]","[5.299999999998333, 5.260571428571292]","[0.9061458110809326, 0.9160847663879395]","[0.9142857142855059, 0.8765714285733072]","[13.989204406738281, 13.748747825622559]","[13.768857142848086, 13.827428571387584]","[28.51801872253418, 28.828636169433594]","[26.557142857142836, 27.05714285714284]"
"[5.1973795890808105, 5.48594856262207]","[5.260571428571292, 5.236571428563908]","[0.9065483808517456, 0.9228473901748657]","[0.8765714285733072, 0.8605714285688003]","[13.739453315734863, 13.473163604736328]","[13.827428571387584, 13.843999999974445]","[28.220277786254883, 28.60313606262207]","[27.05714285714284, 28.25999999999998]"
"[4.4563188552856445, 4.722634792327881]","[5.236571428563908, 5.348571428555127]","[0.8731611371040344, 0.8831111192703247]","[0.8605714285688003, 0.8642857142861294]","[14.444469451904297, 14.184829711914062]","[13.843999999974445, 13.743714285681813]","[27.898242950439453, 28.217010498046875]","[28.25999999999998, 29.325714285714263]"
"[4.482589244842529, 4.723977565765381]","[5.348571428555127, 5.39371428571508]","[0.8814288377761841, 0.889247715473175]","[0.8642857142861294, 0.900285714285356]","[14.414834976196289, 14.174848556518555]","[13.743714285681813, 13.669428571340221]","[28.180702209472656, 28.44793701171875]","[29.325714285714263, 28.69428571428569]"
"[4.765137195587158, 4.970696449279785]","[5.39371428571508, 5.325142857142986]","[0.9062506556510925, 0.9113961458206177]","[0.900285714285356, 0.9534285714292693]","[14.152922630310059, 13.945055961608887]","[13.669428571340221, 13.698571428403781]","[28.721900939941406, 28.953577041625977]","[28.69428571428569, 28.325714285714266]"
"[5.229916572570801, 5.477841377258301]","[5.325142857142986, 5.262571428588123]","[0.9234416484832764, 0.9344480633735657]","[0.9534285714292693, 0.9351428571414928]","[13.690069198608398, 13.456382751464844]","[13.698571428403781, 13.760285714375112]","[28.800819396972656, 29.120662689208984]","[28.325714285714266, 27.902857142857123]"
"[5.296582221984863, 5.491495609283447]","[5.262571428588123, 5.298857142854412]","[0.9314485192298889, 0.9400849938392639]","[0.9351428571414928, 0.9205714285731244]","[13.622505187988281, 13.437541007995605]","[13.760285714375112, 13.740000000223507]","[29.00905418395996, 29.25925636291504]","[27.902857142857123, 27.328571428571408]"
"[4.820079803466797, 5.066773891448975]","[5.298857142854412, 5.289999999994009]","[0.9000928401947021, 0.9093659520149231]","[0.9205714285731244, 0.9262857142871189]","[14.087119102478027, 13.848114967346191]","[13.740000000223507, 13.747714285725449]","[28.44037437438965, 28.73797035217285]","[27.328571428571408, 28.088571428571413]"
"[5.134430885314941, 5.416012763977051]","[5.289999999994009, 5.278857142834122]","[0.9099198579788208, 0.9237312078475952]","[0.9262857142871189, 0.9814285714285292]","[13.789917945861816, 13.527900695800781]","[13.747714285725449, 13.748571428483608]","[28.396413803100586, 28.769901275634766]","[28.088571428571413, 26.888571428571407]"
"[4.914324760437012, 5.148479461669922]","[5.278857142834122, 5.214857142865987]","[0.9095146656036377, 0.9178113341331482]","[0.9814285714285292, 0.97428571428588]","[13.993069648742676, 13.764989852905273]","[13.748571428483608, 13.80800000000744]","[28.662729263305664, 28.940231323242188]","[26.888571428571407, 27.95999999999998]"
"[5.57497501373291, 5.629595756530762]","[5.214857142865987, 5.2274285714574384]","[0.9435179829597473, 0.955467164516449]","[0.97428571428588, 0.9137142857131293]","[13.362585067749023, 13.325037956237793]","[13.80800000000744, 13.830857142952393]","[28.649438858032227, 28.77994155883789]","[27.95999999999998, 29.00571428571427]"
"[4.772326946258545, 4.971683502197266]","[5.2274285714574384, 5.234285714287706]","[0.9091007709503174, 0.9136303663253784]","[0.9137142857131293, 0.9085714285702637]","[14.151717185974121, 13.94851303100586]","[13.830857142952393, 13.808285714286766]","[28.770044326782227, 29.001039505004883]","[29.00571428571427, 29.985714285714266]"
"[4.520169734954834, 4.720290660858154]","[5.234285714287706, 5.284857142831395]","[0.8935904502868652, 0.8973027467727661]","[0.9085714285702637, 0.9568571428574998]","[14.401455879211426, 14.198646545410156]","[13.808285714286766, 13.7442857143336]","[28.53783416748047, 28.757333755493164]","[29.985714285714266, 28.605714285714264]"
"[4.8163299560546875, 4.984770774841309]","[5.284857142831395, 5.245714285700313]","[0.9259068965911865, 0.9232768416404724]","[0.9568571428574998, 0.9931428571420832]","[14.091541290283203, 13.933959007263184]","[13.7442857143336, 13.760285714295284]","[29.231433868408203, 29.32431411743164]","[28.605714285714264, 28.291428571428554]"
"[5.51767635345459, 5.557900428771973]","[5.245714285700313, 5.385142857145647]","[0.9414324164390564, 0.9490906000137329]","[0.9931428571420832, 0.9400000000000409]","[13.411808013916016, 13.379196166992188]","[13.760285714295284, 13.666285714134563]","[28.98170280456543, 29.081979751586914]","[28.291428571428554, 27.805714285714267]"
"[5.183640956878662, 5.397687911987305]","[5.385142857145647, 5.420571428568964]","[0.9287387728691101, 0.9362056255340576]","[0.9400000000000409, 0.9088571428570758]","[13.7323637008667, 13.524333000183105]","[13.666285714134563, 13.63914285717265]","[29.049842834472656, 29.309141159057617]","[27.805714285714267, 27.19999999999998]"
"[4.956526756286621, 5.2143168449401855]","[5.420571428568964, 5.354285714298017]","[0.9055706858634949, 0.9165182113647461]","[0.9088571428570758, 0.9331428571427484]","[13.956990242004395, 13.71118450164795]","[13.63914285717265, 13.675142857206179]","[28.466466903686523, 28.793153762817383]","[27.19999999999998, 28.074285714285693]"
"[5.11135196685791, 5.3977861404418945]","[5.354285714298017, 5.283428571434754]","[0.9073824882507324, 0.9215657114982605]","[0.9331428571427484, 0.9325714285693324]","[13.813458442687988, 13.547225952148438]","[13.675142857206179, 13.755428571360442]","[28.329153060913086, 28.709064483642578]","[28.074285714285693, 27.685714285714266]"
"[5.081820011138916, 5.3180999755859375]","[5.283428571434754, 5.272285714279857]","[0.9191933274269104, 0.9282940626144409]","[0.9325714285693324, 0.957428571428629]","[13.831293106079102, 13.604119300842285]","[13.755428571360442, 13.75057142857195]","[28.802581787109375, 29.094215393066406]","[27.685714285714266, 27.09142857142855]"
"[5.055911540985107, 5.323600769042969]","[5.272285714279857, 5.174571428562711]","[0.9097017049789429, 0.9218133687973022]","[0.957428571428629, 0.9777142857161892]","[13.862395286560059, 13.6096830368042]","[13.75057142857195, 13.812285714396932]","[28.4868106842041, 28.832691192626953]","[27.09142857142855, 27.697142857142836]"
"[5.447412014007568, 5.533242225646973]","[5.174571428562711, 5.1488571428594]","[0.9291960000991821, 0.9393503665924072]","[0.9777142857161892, 0.9619999999999495]","[13.488165855407715, 13.413581848144531]","[13.812285714396932, 13.84200000007237]","[28.70280647277832, 28.859153747558594]","[27.697142857142836, 29.30285714285713]"
"[5.045629978179932, 5.278919219970703]","[5.1488571428594, 5.287142857139195]","[0.9178552031517029, 0.9265277981758118]","[0.9619999999999495, 0.8708571428564021]","[13.866218566894531, 13.64091968536377]","[13.84200000007237, 13.805428571280615]","[28.79383087158203, 29.078624725341797]","[29.30285714285713, 29.605714285714267]"
"[4.755944728851318, 4.915473461151123]","[5.287142857139195, 5.341428571427238]","[0.9293525815010071, 0.9250090718269348]","[0.8708571428564021, 0.8925714285711619]","[14.142768859863281, 13.995131492614746]","[13.805428571280615, 13.752285714274528]","[29.339427947998047, 29.41373634338379]","[29.605714285714267, 28.659999999999982]"
"[4.340075492858887, 4.537442684173584]","[5.341428571427238, 5.305428571445265]","[0.8823211193084717, 0.8852792382240295]","[0.8925714285711619, 0.9251428571436132]","[14.580316543579102, 14.38114070892334]","[13.752285714274528, 13.758857142898643]","[28.37119483947754, 28.578157424926758]","[28.659999999999982, 28.15428571428569]"
"[5.246377944946289, 5.486844062805176]","[5.305428571445265, 5.25514285716261]","[0.9202795624732971, 0.9322544932365417]","[0.9251428571436132, 0.9571428571424407]","[13.677523612976074, 13.453235626220703]","[13.758857142898643, 13.764285714418751]","[28.666770935058594, 28.987470626831055]","[28.15428571428569, 27.51999999999998]"
"[4.974892616271973, 5.215291500091553]","[5.25514285716261, 5.255142857137665]","[0.9103642106056213, 0.9196397662162781]","[0.9571428571424407, 0.9348571428561361]","[13.93610668182373, 13.704797744750977]","[13.764285714418751, 13.779999999928146]","[28.63311195373535, 28.92622947692871]","[27.51999999999998, 28.04857142857141]"
"[5.302457332611084, 5.498615264892578]","[5.255142857137665, 5.298285714262494]","[0.9247115254402161, 0.935707688331604]","[0.9348571428561361, 0.9608571428581067]","[13.62368106842041, 13.441194534301758]","[13.779999999928146, 13.70085714267832]","[28.733177185058594, 29.00678253173828]","[28.04857142857141, 28.17714285714284]"
"[4.749200820922852, 4.978086948394775]","[5.298285714262494, 5.324285714288372]","[0.900641918182373, 0.9080284237861633]","[0.9608571428581067, 0.9322857142879255]","[14.154912948608398, 13.928314208984375]","[13.70085714267832, 13.711999999944643]","[28.542448043823242, 28.80036735534668]","[28.17714285714284, 27.785714285714267]"
"[5.464865207672119, 5.529216289520264]","[5.324285714288372, 5.355142857160947]","[0.9378290772438049, 0.9451572299003601]","[0.9322857142879255, 0.9648571428574664]","[13.463743209838867, 13.40534496307373]","[13.711999999944643, 13.637714285842533]","[29.018985748291016, 29.138635635375977]","[27.785714285714267, 27.894285714285694]"
"[4.928842544555664, 5.184722900390625]","[5.355142857160947, 5.281142857150238]","[0.9046294689178467, 0.915267288684845]","[0.9648571428574664, 0.948285714284117]","[13.983651161193848, 13.738903999328613]","[13.637714285842533, 13.72800000009259]","[28.45832633972168, 28.78062629699707]","[27.894285714285694, 29.05999999999998]"
"[5.502466678619385, 5.543833255767822]","[5.281142857150238, 5.269714285701044]","[0.9398926496505737, 0.9472780823707581]","[0.948285714284117, 0.9242857142827616]","[13.427864074707031, 13.392570495605469]","[13.72800000009259, 13.768857142821478]","[29.000574111938477, 29.09999656677246]","[29.05999999999998, 29.55428571428569]"
"[4.695124626159668, 4.864171981811523]","[5.269714285701044, 5.251142857150571]","[0.9203263521194458, 0.9170650243759155]","[0.9242857142827616, 0.896000000001887]","[14.211225509643555, 14.053975105285645]","[13.768857142821478, 13.83714285712422]","[29.13467788696289, 29.224458694458008]","[29.55428571428569, 28.908571428571413]"
"[4.816715717315674, 5.007397651672363]","[5.251142857150571, 5.295428571430962]","[0.9152368903160095, 0.9163094758987427]","[0.896000000001887, 0.9337142857140854]","[14.10319995880127, 13.919609069824219]","[13.83714285712422, 13.749142857162006]","[28.938766479492188, 29.094642639160156]","[28.908571428571413, 28.274285714285693]"
"[4.699021816253662, 4.932556629180908]","[5.295428571430962, 5.296857142857538]","[0.8946228623390198, 0.9023773074150085]","[0.9337142857140854, 0.9357142857153244]","[14.202095985412598, 13.971616744995117]","[13.749142857162006, 13.753428571431755]","[28.425390243530273, 28.687551498413086]","[28.274285714285693, 27.63999999999998]"
"[5.314860820770264, 5.499403953552246]","[5.296857142857538, 5.284285714269412]","[0.9268508553504944, 0.9371125102043152]","[0.9357142857153244, 0.9508571428577326]","[13.609967231750488, 13.437780380249023]","[13.753428571431755, 13.76057142860122]","[28.814754486083984, 29.070911407470703]","[27.63999999999998, 27.954285714285696]"
"[5.012516975402832, 5.268871784210205]","[5.284285714269412, 5.269142857150703]","[0.9091023802757263, 0.9201240539550781]","[0.9508571428577326, 0.958857142859986]","[13.902498245239258, 13.658732414245605]","[13.76057142860122, 13.75257142847403]","[28.52600860595703, 28.852121353149414]","[27.954285714285696, 28.079999999999984]"
"[5.138640880584717, 5.381465911865234]","[5.269142857150703, 5.270571428575616]","[0.9205604791641235, 0.9305851459503174]","[0.958857142859986, 0.9488571428550384]","[13.777461051940918, 13.54597282409668]","[13.75257142847403, 13.751142857130608]","[28.784944534301758, 29.092533111572266]","[28.079999999999984, 27.897142857142835]"
"[5.167092323303223, 5.409283638000488]","[5.270571428575616, 5.265999999996604]","[0.9223930835723877, 0.9324737787246704]","[0.9488571428550384, 0.9691428571407278]","[13.750006675720215, 13.519455909729004]","[13.751142857130608, 13.744571428479883]","[28.816802978515625, 29.125232696533203]","[27.897142857142835, 27.174285714285695]"
"[5.082443714141846, 5.336793422698975]","[5.265999999996604, 5.299142857128751]","[0.914383590221405, 0.9254006743431091]","[0.9691428571407278, 0.9817142857132624]","[13.834419250488281, 13.59286117553711]","[13.744571428479883, 13.679428571529144]","[28.62552833557129, 28.952234268188477]","[27.174285714285695, 28.03999999999998]"
"[5.495804309844971, 5.544293403625488]","[5.299142857128751, 5.31057142858127]","[0.9328723549842834, 0.9421426653862]","[0.9817142857132624, 0.9282857142879422]","[13.440616607666016, 13.401581764221191]","[13.679428571529144, 13.713142857155088]","[28.767881393432617, 28.88214111328125]","[28.03999999999998, 29.15428571428569]"
"[5.229376792907715, 5.449850082397461]","[5.31057142858127, 5.312857142855808]","[0.9312605857849121, 0.9393901228904724]","[0.9282857142879422, 0.8957142857165302]","[13.686168670654297, 13.474160194396973]","[13.713142857155088, 13.758000000073965]","[29.067190170288086, 29.33873748779297]","[29.15428571428569, 29.68285714285712]"
"[4.589540958404541, 4.773190498352051]","[5.312857142855808, 5.27057142857229]","[0.9068124890327454, 0.904959499835968]","[0.8957142857165302, 0.9297142857153494]","[14.32611083984375, 14.155076026916504]","[13.758000000073965, 13.78828571420162]","[28.844036102294922, 28.955324172973633]","[29.68285714285712, 29.04571428571427]"
"[4.701871395111084, 4.895483016967773]","[5.27057142857229, 5.274857142860332]","[0.9061962962150574, 0.90866619348526]","[0.9297142857153494, 0.9388571428548721]","[14.220703125, 14.02845573425293]","[13.78828571420162, 13.764857142910884]","[28.774024963378906, 28.961891174316406]","[29.04571428571427, 28.354285714285695]"
"[5.210184097290039, 5.4402055740356445]","[5.274857142860332, 5.2482857142891035]","[0.9260578751564026, 0.9352124929428101]","[0.9388571428548721, 0.9082857142846992]","[13.705580711364746, 13.486565589904785]","[13.764857142910884, 13.818857142821477]","[28.94031524658203, 29.22429656982422]","[28.354285714285695, 28.52857142857141]"
"[4.956257343292236, 5.193932056427002]","[5.2482857142891035, 5.2454285714293]","[0.9097214341163635, 0.9186645150184631]","[0.9082857142846992, 0.9125714285704549]","[13.953692436218262, 13.724411010742188]","[13.818857142821477, 13.813142857208307]","[28.639432907104492, 28.925954818725586]","[28.52857142857141, 28.33999999999998]"
"[4.4862847328186035, 4.702961444854736]","[5.2454285714293, 5.26542857142298]","[0.8866509795188904, 0.8921172022819519]","[0.9125714285704549, 0.89628571428662]","[14.417973518371582, 14.202143669128418]","[13.813142857208307, 13.806571428477756]","[28.361318588256836, 28.594221115112305]","[28.33999999999998, 27.98857142857141]"
"[4.98783540725708, 5.23891019821167]","[5.26542857142298, 5.289428571437016]","[0.908873975276947, 0.9192249178886414]","[0.89628571428662, 0.8871428571408607]","[13.924696922302246, 13.684800148010254]","[13.806571428477756, 13.798285714284107]","[28.561508178710938, 28.875072479248047]","[27.98857142857141, 27.32571428571427]"
"[4.776586532592773, 5.032477855682373]","[5.289428571437016, 5.249999999990018]","[0.8948072195053101, 0.9049205183982849]","[0.8871428571408607, 0.9142857142865451]","[14.130986213684082, 13.884285926818848]","[13.798285714284107, 13.809999999989348]","[28.30451202392578, 28.61784553527832]","[27.32571428571427, 28.242857142857126]"
"[4.940322399139404, 5.223132133483887]","[5.249999999990018, 5.304000000005384]","[0.8973819017410278, 0.9106155633926392]","[0.9142857142865451, 0.917428571429419]","[13.97785472869873, 13.712661743164062]","[13.809999999989348, 13.762000000170822]","[28.18940544128418, 28.554153442382812]","[28.242857142857126, 27.499999999999982]"
"[4.879358768463135, 5.105454921722412]","[5.304000000005384, 5.238285714273138]","[0.9089401364326477, 0.9164062142372131]","[0.917428571429419, 0.8942857142876677]","[14.026926040649414, 13.804082870483398]","[13.762000000170822, 13.862285714170753]","[28.691328048706055, 28.95071029663086]","[27.499999999999982, 27.719999999999978]"
"[5.18569803237915, 5.46516752243042]","[5.238285714273138, 5.292857142848824]","[0.9134809970855713, 0.9273058772087097]","[0.8942857142876677, 0.8659999999995172]","[13.740001678466797, 13.480340003967285]","[13.862285714170753, 13.810000000029259]","[28.46406364440918, 28.836894989013672]","[27.719999999999978, 28.25714285714284]"
"[4.543174743652344, 4.791037082672119]","[5.292857142848824, 5.2602857142803225]","[0.8828784823417664, 0.8914288878440857]","[0.8659999999995172, 0.9182857142840339]","[14.35653018951416, 14.111342430114746]","[13.810000000029259, 13.77885714277092]","[28.153146743774414, 28.44085121154785]","[28.25714285714284, 29.37999999999998]"
"[4.612013339996338, 4.861623287200928]","[5.2602857142803225, 5.302571428578808]","[0.8866916298866272, 0.8955764770507812]","[0.9182857142840339, 0.966857142857874]","[14.289196968078613, 14.044063568115234]","[13.77885714277092, 13.698285714310718]","[28.217330932617188, 28.509737014770508]","[29.37999999999998, 28.885714285714265]"
