cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.012822418473660946, -0.01018642820417881]","[0.048571428573424155, 0.055999999988957085]","[0.07515590637922287, 0.07175471633672714]","[0.048285714286612276, 0.07257142857145346]","[19.898883819580078, 19.925352096557617]","[19.912285714223962, 19.87485714283371]","[30.21102523803711, 30.35487937927246]","[30.49999999999998, 30.49999999999998]"
"[-0.030298035591840744, -0.038834769278764725]","[0.055999999988957085, 0.04571428572359884]","[0.073626309633255, 0.06880762428045273]","[0.07257142857145346, 0.05485714285522193]","[19.91946792602539, 19.9668025970459]","[19.87485714283371, 19.89685714294068]","[30.14822769165039, 30.296207427978516]","[30.49999999999998, 30.49999999999998]"
"[-0.015266433358192444, -0.010562746785581112]","[0.04571428572359884, 0.05428571429136864]","[0.0737624391913414, 0.07080768793821335]","[0.05485714285522193, 0.06085714285478119]","[19.90644645690918, 19.923067092895508]","[19.89685714294068, 19.87314285699809]","[30.351215362548828, 30.50413703918457]","[30.49999999999998, 30.49999999999998]"
"[-0.03605259582400322, -0.04519754275679588]","[0.05428571429136864, 0.0868571428515548]","[0.07248358428478241, 0.06762353330850601]","[0.06085714285478119, 0.050285714287643356]","[19.92833137512207, 19.974082946777344]","[19.87314285699809, 19.849714285680747]","[30.20895767211914, 30.367658615112305]","[30.49999999999998, 30.49999999999998]"
"[-0.02603759430348873, -0.029212523251771927]","[0.0868571428515548, 0.10114285712562757]","[0.07333092391490936, 0.06930290162563324]","[0.050285714287643356, 0.07457142857186087]","[19.9180850982666, 19.950855255126953]","[19.849714285680747, 19.817428571464745]","[30.25102424621582, 30.40168571472168]","[30.49999999999998, 30.49999999999998]"
"[-0.0317181833088398, -0.04042692855000496]","[0.10114285712562757, 0.0794285714293696]","[0.07338160276412964, 0.06858152896165848]","[0.07457142857186087, 0.061142857142216775]","[19.922487258911133, 19.968515396118164]","[19.817428571464745, 19.864571428737985]","[30.15859031677246, 30.304576873779297]","[30.49999999999998, 30.49999999999998]"
"[-0.014057048596441746, -0.008463348262012005]","[0.0794285714293696, 0.05599999999893555]","[0.07400230318307877, 0.07113450020551682]","[0.061142857142216775, 0.05885714285499741]","[19.90416145324707, 19.920339584350586]","[19.864571428737985, 19.88914285707951]","[30.34096336364746, 30.49491310119629]","[30.49999999999998, 30.49999999999998]"
"[-0.026696298271417618, -0.02990351803600788]","[0.05599999999893555, 0.06485714285933805]","[0.07334326952695847, 0.06921035051345825]","[0.05885714285499741, 0.05971428571564104]","[19.91646385192871, 19.95262908935547]","[19.88914285707951, 19.883999999852037]","[30.2398681640625, 30.3997745513916]","[30.49999999999998, 30.49999999999998]"
"[-0.023073425516486168, -0.025336621329188347]","[0.06485714285933805, 0.06485714285933805]","[0.0738205835223198, 0.06986292451620102]","[0.05971428571564104, 0.0877142857144852]","[19.912975311279297, 19.946086883544922]","[19.883999999852037, 19.847142857060348]","[30.232770919799805, 30.383390426635742]","[30.49999999999998, 30.49999999999998]"
"[-0.024505315348505974, -0.026929369196295738]","[0.06485714285933805, 0.06114285714159313]","[0.07354980707168579, 0.06958094984292984]","[0.0877142857144852, 0.08714285714252445]","[19.91522789001465, 19.947998046875]","[19.847142857060348, 19.836000000020206]","[30.246036529541016, 30.39876365661621]","[30.49999999999998, 30.49999999999998]"
"[-0.009403263218700886, 0.0024510598741471767]","[0.06114285714159313, 0.06057142856963236]","[0.07327677309513092, 0.07104486227035522]","[0.08714285714252445, 0.08542857142830523]","[19.901351928710938, 19.903799057006836]","[19.836000000020206, 19.82657142868264]","[30.480684280395508, 30.64887809753418]","[30.49999999999998, 30.49999999999998]"
"[-0.01135589275509119, 0.0001074356769095175]","[0.06057142856963236, 0.06428571428737725]","[0.07298947125673294, 0.07062477618455887]","[0.08542857142830523, 0.06285714285851482]","[19.90275001525879, 19.907649993896484]","[19.82657142868264, 19.86885714288799]","[30.485183715820312, 30.66292953491211]","[30.49999999999998, 30.49999999999998]"
"[-0.004398405086249113, 0.010216956958174706]","[0.06428571428737725, 0.05914285713973042]","[0.07387544214725494, 0.07192985713481903]","[0.06285714285851482, 0.05800000000017454]","[19.89354133605957, 19.893009185791016]","[19.86885714288799, 19.87971428574194]","[30.481739044189453, 30.65343475341797]","[30.49999999999998, 30.49999999999998]"
"[-0.01753080263733864, -0.014740410260856152]","[0.05914285713973042, 0.05914285713973042]","[0.07400697469711304, 0.07065491378307343]","[0.05800000000017454, 0.0445714285709462]","[19.90583610534668, 19.93047523498535]","[19.87971428574194, 19.89799999997816]","[30.292186737060547, 30.453096389770508]","[30.49999999999998, 30.49999999999998]"
"[-0.02027716301381588, -0.02077794261276722]","[0.05914285713973042, 0.06428571428238802]","[0.07405256479978561, 0.07031898945569992]","[0.0445714285709462, 0.05371428571296347]","[19.90958023071289, 19.93951416015625]","[19.89799999997816, 19.87200000004043]","[30.244915008544922, 30.395849227905273]","[30.49999999999998, 30.49999999999998]"
"[-0.03425378352403641, -0.04556975141167641]","[0.06428571428238802, 0.05971428573663739]","[0.07332069426774979, 0.06818993389606476]","[0.05371428571296347, 0.04542857142826368]","[19.92515754699707, 19.976255416870117]","[19.87200000004043, 19.89885714285606]","[30.12740707397461, 30.27008628845215]","[30.49999999999998, 30.49999999999998]"
"[-0.03055458888411522, -0.03812440112233162]","[0.05971428573663739, 0.06542857143961417]","[0.07330305874347687, 0.06870219111442566]","[0.04542857142826368, 0.0571428571422334]","[19.9226131439209, 19.964475631713867]","[19.89885714285606, 19.86857142852884]","[30.18633270263672, 30.330577850341797]","[30.49999999999998, 30.49999999999998]"
"[-0.041137296706438065, -0.056164201349020004]","[0.06542857143961417, 0.06457142856504225]","[0.07260949909687042, 0.06702256202697754]","[0.0571428571422334, 0.05028571428639608]","[19.933801651000977, 19.990798950195312]","[19.86857142852884, 19.892285714125514]","[30.115556716918945, 30.25927734375]","[30.49999999999998, 30.49142857142855]"
"[-0.030781788751482964, -0.037776850163936615]","[0.06457142856504225, 0.07114285712596018]","[0.07313387840986252, 0.06861534714698792]","[0.05028571428639608, 0.05800000000017454]","[19.923364639282227, 19.96356201171875]","[19.892285714125514, 19.877142857188076]","[30.20494270324707, 30.351402282714844]","[30.49142857142855, 30.534285714285694]"
"[-0.03820483013987541, -0.05059750750660896]","[0.07114285712596018, 0.05371428572107095]","[0.07270779460668564, 0.06745162606239319]","[0.05800000000017454, 0.05971428571439373]","[19.930553436279297, 19.982563018798828]","[19.877142857188076, 19.891714285819646]","[30.147655487060547, 30.295207977294922]","[30.534285714285694, 30.548571428571407]"
"[-0.02739081345498562, -0.031773366034030914]","[0.05371428572107095, 0.10285714284982522]","[0.07333134859800339, 0.06913959234952927]","[0.05971428571439373, 0.07342857142773146]","[19.919330596923828, 19.954822540283203]","[19.891714285819646, 19.81200000006438]","[30.230749130249023, 30.379802703857422]","[30.548571428571407, 30.534285714285694]"
"[-0.029831893742084503, -0.03428313508629799]","[0.10285714284982522, 0.10571428571794439]","[0.07276752591133118, 0.06856591254472733]","[0.07342857142773146, 0.06571428571623972]","[19.922407150268555, 19.95783805847168]","[19.81200000006438, 19.82714285705503]","[30.26453399658203, 30.422334671020508]","[30.534285714285694, 30.49142857142855]"
"[-0.01332085020840168, -0.006689778994768858]","[0.10571428571794439, 0.0880000000121071]","[0.0738890990614891, 0.07112276554107666]","[0.06571428571623972, 0.07114285714321461]","[19.90359878540039, 19.917661666870117]","[19.82714285705503, 19.846285714182457]","[30.363323211669922, 30.519920349121094]","[30.49142857142855, 30.49999999999998]"
"[-0.02039281837642193, -0.019260339438915253]","[0.0880000000121071, 0.04371428572672541]","[0.0738203376531601, 0.0702499970793724]","[0.07114285714321461, 0.06028571428489929]","[19.90921401977539, 19.9371395111084]","[19.846285714182457, 19.910571428627826]","[30.273408889770508, 30.433366775512695]","[30.49999999999998, 30.49999999999998]"
"[-0.011948256753385067, -0.0054792193695902824]","[0.04371428572672541, 0.0617142857085646]","[0.07436005026102066, 0.07154764980077744]","[0.06028571428489929, 0.06485714285559611]","[19.90019416809082, 19.916522979736328]","[19.910571428627826, 19.87971428580847]","[30.329010009765625, 30.48577880859375]","[30.49999999999998, 30.49999999999998]"
"[-0.024770088493824005, -0.026790818199515343]","[0.0617142857085646, 0.05999999999767156]","[0.0734190046787262, 0.06946206092834473]","[0.06485714285559611, 0.05600000000309324]","[19.91476058959961, 19.94784927368164]","[19.87971428580847, 19.89771428585849]","[30.258773803710938, 30.418272018432617]","[30.49999999999998, 30.49999999999998]"
"[-0.019293803721666336, -0.017856044694781303]","[0.05999999999767156, 0.05999999999767156]","[0.07379993051290512, 0.07035859674215317]","[0.05600000000309324, 0.0722857142856809]","[19.909788131713867, 19.934398651123047]","[19.89771428585849, 19.875714285671695]","[30.29153060913086, 30.445024490356445]","[30.49999999999998, 30.49999999999998]"
"[-0.03071662411093712, -0.037094663828611374]","[0.05999999999767156, 0.05914285713973042]","[0.07305453717708588, 0.06856157630681992]","[0.0722857142856809, 0.05685714285562936]","[19.922142028808594, 19.962738037109375]","[19.875714285671695, 19.891714285673295]","[30.216188430786133, 30.370454788208008]","[30.49999999999998, 30.49999999999998]"
"[-0.01959967240691185, -0.01700712740421295]","[0.05914285713973042, 0.059142857144719674]","[0.07327861338853836, 0.07004228979349136]","[0.05685714285562936, 0.0614285714263262]","[19.911624908447266, 19.932340621948242]","[19.891714285673295, 19.87257142849265]","[30.346769332885742, 30.503293991088867]","[30.49999999999998, 30.49999999999998]"
"[-0.03190252557396889, -0.03858349844813347]","[0.059142857144719674, 0.08028571428232151]","[0.0728779062628746, 0.06833437085151672]","[0.0614285714263262, 0.056285714288242084]","[19.923425674438477, 19.964773178100586]","[19.87257142849265, 19.866285714374044]","[30.221004486083984, 30.378250122070312]","[30.49999999999998, 30.49999999999998]"
"[-0.024325668811798096, -0.02641332522034645]","[0.08028571428232151, 0.09457142857302504]","[0.07349393516778946, 0.06958925724029541]","[0.056285714288242084, 0.06600000000118067]","[19.91563606262207, 19.94697380065918]","[19.866285714374044, 19.840571428516064]","[30.255897521972656, 30.407819747924805]","[30.49999999999998, 30.49999999999998]"
"[-0.028188657015562057, -0.033485881984233856]","[0.09457142857302504, 0.07742857143249615]","[0.07340647280216217, 0.06905220448970795]","[0.06600000000118067, 0.054000000002062086]","[19.918968200683594, 19.95787811279297]","[19.840571428516064, 19.879999999874922]","[30.20907974243164, 30.360036849975586]","[30.49999999999998, 30.49999999999998]"
"[-0.02001004107296467, -0.019045468419790268]","[0.07742857143249615, 0.0959999999962746]","[0.07385902106761932, 0.07032768428325653]","[0.054000000002062086, 0.06457142856982358]","[19.910123825073242, 19.936445236206055]","[19.879999999874922, 19.83542857144825]","[30.274110794067383, 30.42750358581543]","[30.49999999999998, 30.49999999999998]"
"[-0.029703322798013687, -0.0365486778318882]","[0.0959999999962746, 0.10942857141573237]","[0.07343529909849167, 0.06884929537773132]","[0.06457142856982358, 0.055999999997688225]","[19.919668197631836, 19.96282958984375]","[19.83542857144825, 19.83942857158502]","[30.18251609802246, 30.3337459564209]","[30.49999999999998, 30.49999999999998]"
"[-0.0167176965624094, -0.01464999932795763]","[0.10942857141573237, 0.10257142856883411]","[0.07432552427053452, 0.07093794643878937]","[0.055999999997688225, 0.052285714284724664]","[19.905826568603516, 19.930438995361328]","[19.83942857158502, 19.848000000097905]","[30.26354217529297, 30.41284942626953]","[30.49999999999998, 30.49999999999998]"
"[-0.024001600220799446, -0.027605097740888596]","[0.10257142856883411, 0.0]","[0.07404358685016632, 0.06986147165298462]","[0.052285714284724664, 0.01114285714533498]","[19.912511825561523, 19.95033073425293]","[19.848000000097905, 20.1948571427326]","[30.189916610717773, 30.339237213134766]","[30.49999999999998, 30.30285714285712]"
"[-0.023755613714456558, -0.028591979295015335]","[0.0, 1.3937142857217353]","[0.07433419674634933, 0.0699944794178009]","[0.01114285714533498, 0.19942857142970213]","[19.912080764770508, 19.952363967895508]","[20.1948571427326, 19.015142857030554]","[30.153520584106445, 30.29520034790039]","[30.30285714285712, 31.134285714285692]"
"[-0.07516270130872726, -0.11151236295700073]","[1.3937142857217353, 2.7920000000091796]","[0.07090432196855545, 0.06340768933296204]","[0.19942857142970213, 0.38342857142810555]","[19.972267150878906, 20.058765411376953]","[19.015142857030554, 16.836571428459123]","[29.74883270263672, 29.78952980041504]","[31.134285714285692, 32.06285714285712]"
"[0.9212785363197327, 1.0756932497024536]","[2.7920000000091796, 2.9562857143015453]","[0.24105152487754822, 0.2671271860599518]","[0.38342857142810555, 0.4591428571426407]","[18.62862205505371, 18.39578628540039]","[16.836571428459123, 15.940857143008271]","[29.90253257751465, 29.88731575012207]","[32.06285714285712, 32.668571428571404]"
"[2.5180552005767822, 2.1416149139404297]","[2.9562857143015453, 1.20571428571628]","[0.8033726215362549, 0.7763777375221252]","[0.4591428571426407, 0.343142857143123]","[16.425857543945312, 16.75429916381836]","[15.940857143008271, 17.329142857183292]","[32.27042007446289, 32.162879943847656]","[32.668571428571404, 32.43142857142855]"
"[2.384974956512451, 1.9363285303115845]","[1.20571428571628, 1.1899999999906858]","[0.8017663955688477, 0.7677077054977417]","[0.343142857143123, 0.39685714285587864]","[16.546382904052734, 16.943700790405273]","[17.329142857183292, 17.99857142856343]","[32.75270080566406, 32.46064376831055]","[32.43142857142855, 32.591428571428544]"
"[1.367247223854065, 1.4027987718582153]","[1.1899999999906858, 1.1505714285669706]","[0.507441520690918, 0.5377373099327087]","[0.39685714285587864, 0.4077142857148176]","[17.866762161254883, 17.75068473815918]","[17.99857142856343, 17.932571428508616]","[32.688045501708984, 32.64643478393555]","[32.591428571428544, 32.60857142857141]"
"[1.3709158897399902, 1.4000301361083984]","[1.1505714285669706, 1.3277142857184758]","[0.49501413106918335, 0.5274260640144348]","[0.4077142857148176, 0.4805714285703805]","[17.873470306396484, 17.761438369750977]","[17.932571428508616, 17.59114285720777]","[33.054969787597656, 33.035274505615234]","[32.60857142857141, 32.59142857142855]"
"[1.3790520429611206, 1.403394341468811]","[1.3277142857184758, 1.168571428577082]","[0.4622032046318054, 0.5037824511528015]","[0.4805714285703805, 0.46485714285809043]","[17.924190521240234, 17.797073364257812]","[17.59114285720777, 17.95857142847296]","[33.11339569091797, 33.10917663574219]","[32.59142857142855, 32.62571428571427]"
"[1.364600419998169, 1.3963596820831299]","[1.168571428577082, 1.5397142857080315]","[0.5242210030555725, 0.5485208630561829]","[0.46485714285809043, 0.5614285714288205]","[17.82793617248535, 17.729997634887695]","[17.95857142847296, 17.53000000003458]","[33.022945404052734, 32.98751449584961]","[32.62571428571427, 32.682857142857124]"
"[1.3815776109695435, 1.4047861099243164]","[1.5397142857080315, 1.4819999999832354]","[0.48576536774635315, 0.5204537510871887]","[0.5614285714288205, 0.6602857142878094]","[17.87948226928711, 17.76708984375]","[17.53000000003458, 17.779999999981364]","[33.24783706665039, 33.23234176635742]","[32.682857142857124, 32.682857142857124]"
"[1.3470290899276733, 1.383489727973938]","[1.4819999999832354, 1.4565714285592537]","[0.5950087308883667, 0.6003692746162415]","[0.6602857142878094, 0.8299999999998748]","[17.7117977142334, 17.648666381835938]","[17.779999999981364, 17.934571428663485]","[33.00589370727539, 32.94424057006836]","[32.682857142857124, 32.62571428571427]"
"[1.3436851501464844, 1.3776564598083496]","[1.4565714285592537, 1.4274285714374844]","[0.619096577167511, 0.6178733110427856]","[0.8299999999998748, 0.8585714285704718]","[17.664918899536133, 17.6181583404541]","[17.934571428663485, 17.986000000006907]","[33.177818298339844, 33.107852935791016]","[32.62571428571427, 32.59142857142855]"
"[1.3228323459625244, 1.3568419218063354]","[1.4274285714374844, 1.552285714306136]","[0.6757893562316895, 0.6615198850631714]","[0.8585714285704718, 0.7534285714271904]","[17.569499969482422, 17.549699783325195]","[17.986000000006907, 17.842571428564497]","[33.22095489501953, 33.13985061645508]","[32.59142857142855, 32.59999999999998]"
"[1.3303786516189575, 1.3639699220657349]","[1.552285714306136, 1.6834285714414094]","[0.6596886515617371, 0.6487665772438049]","[0.7534285714271904, 0.8111428571434636]","[17.59449005126953, 17.56835174560547]","[17.842571428564497, 17.55571428565307]","[33.246604919433594, 33.16940689086914]","[32.59999999999998, 32.59999999999998]"
"[1.3406498432159424, 1.375312328338623]","[1.6834285714414094, 1.4471428571318796]","[0.6284202337265015, 0.6250188946723938]","[0.8111428571434636, 0.7137142857150003]","[17.649761199951172, 17.606748580932617]","[17.55571428565307, 17.918857142874693]","[33.15156936645508, 33.08407974243164]","[32.59999999999998, 32.59999999999998]"
"[1.3153446912765503, 1.3519659042358398]","[1.4471428571318796, 1.5642857142624302]","[0.6883883476257324, 0.672173798084259]","[0.7137142857150003, 0.7959999999985609]","[17.55521011352539, 17.535778045654297]","[17.918857142874693, 17.564285714405443]","[33.042327880859375, 32.97022247314453]","[32.59999999999998, 32.59999999999998]"
"[1.3492999076843262, 1.3820643424987793]","[1.5642857142624302, 1.2925714285495413]","[0.6066617965698242, 0.6082515716552734]","[0.7959999999985609, 0.6131428571415845]","[17.683120727539062, 17.63158416748047]","[17.564285714405443, 17.93485714275655]","[33.21866989135742, 33.15727996826172]","[32.59999999999998, 32.59999999999998]"
"[1.3198957443237305, 1.3563722372055054]","[1.2925714285495413, 1.5525714285937795]","[0.6777617931365967, 0.663618803024292]","[0.6131428571415845, 0.6605714285723345]","[17.571868896484375, 17.548690795898438]","[17.93485714275655, 17.5542857141633]","[33.06922912597656, 32.99580383300781]","[32.59999999999998, 32.59999999999998]"
"[1.3698899745941162, 1.3974686861038208]","[1.5525714285937795, 1.283142857157092]","[0.5473252534866333, 0.5643124580383301]","[0.6605714285723345, 0.4245714285724842]","[17.776931762695312, 17.69761085510254]","[17.5542857141633, 17.924285714155317]","[33.29145050048828, 33.249393463134766]","[32.59999999999998, 32.59999999999998]"
"[1.3368030786514282, 1.3739922046661377]","[1.283142857157092, 1.470571428580608]","[0.6302456259727478, 0.6267679333686829]","[0.4245714285724842, 0.6045714285700728]","[17.65199089050293, 17.606470108032227]","[17.924285714155317, 17.529714285861687]","[33.02728271484375, 32.96142578125]","[32.59999999999998, 32.59142857142855]"
"[1.3853378295898438, 1.4072667360305786]","[1.470571428580608, 1.2094285714306992]","[0.4724227488040924, 0.5114542245864868]","[0.6045714285700728, 0.5245714285708212]","[17.90281867980957, 17.781829833984375]","[17.529714285861687, 17.823714285836147]","[33.19821548461914, 33.18916702270508]","[32.59142857142855, 32.62571428571427]"
"[1.3325713872909546, 1.3713072538375854]","[1.2094285714306992, 1.4694285714333601]","[0.6373547315597534, 0.6326012015342712]","[0.5245714285708212, 0.6365714285709791]","[17.642372131347656, 17.59794044494629]","[17.823714285836147, 17.43057142860654]","[32.950469970703125, 32.88810348510742]","[32.62571428571427, 32.682857142857124]"
"[1.3775767087936401, 1.402539610862732]","[1.4694285714333601, 1.186857142853217]","[0.5168778300285339, 0.5426042079925537]","[0.6365714285709791, 0.46599999999993313]","[17.82733917236328, 17.731779098510742]","[17.43057142860654, 17.86742857130509]","[33.28079605102539, 33.24895477294922]","[32.682857142857124, 32.674285714285695]"
"[1.338282823562622, 1.374645709991455]","[1.186857142853217, 1.406857142840245]","[0.6266589164733887, 0.6239892244338989]","[0.46599999999993313, 0.5717142857130962]","[17.65669059753418, 17.610595703125]","[17.86742857130509, 17.55057142863847]","[33.067047119140625, 32.99814987182617]","[32.674285714285695, 32.65142857142855]"
"[1.3894007205963135, 1.4088630676269531]","[1.406857142840245, 1.1682857142811232]","[0.480710506439209, 0.5168773531913757]","[0.5717142857130962, 0.4437142857142521]","[17.88148307800293, 17.768585205078125]","[17.55057142863847, 17.908000000087267]","[33.35668182373047, 33.344669342041016]","[32.65142857142855, 32.665714285714266]"
"[1.348661184310913, 1.3839409351348877]","[1.1682857142811232, 1.3654285714362873]","[0.5910024046897888, 0.5970861315727234]","[0.4437142857142521, 0.5468571428589969]","[17.715381622314453, 17.65241050720215]","[17.908000000087267, 17.541714285793034]","[33.07212448120117, 33.01557540893555]","[32.665714285714266, 32.7085714285714]"
"[1.3886252641677856, 1.4083434343338013]","[1.3654285714362873, 1.0751428571513046]","[0.4717704951763153, 0.5105625987052917]","[0.5468571428589969, 0.4637142857156241]","[17.89844512939453, 17.78002166748047]","[17.541714285793034, 17.92028571415159]","[33.308834075927734, 33.301273345947266]","[32.7085714285714, 32.699999999999974]"
"[1.3533499240875244, 1.3873127698898315]","[1.0751428571513046, 1.3559999999856303]","[0.5766130685806274, 0.5862718224525452]","[0.4637142857156241, 0.5102857142871857]","[17.737668991088867, 17.668615341186523]","[17.92028571415159, 17.528857142810832]","[33.10770034790039, 33.054649353027344]","[32.699999999999974, 32.699999999999974]"
"[1.3927620649337769, 1.410132646560669]","[1.3559999999856303, 1.1477142856988514]","[0.46863630414009094, 0.5080472230911255]","[0.5102857142871857, 0.3531428571426656]","[17.898418426513672, 17.78069496154785]","[17.528857142810832, 17.882285714149464]","[33.405372619628906, 33.40201950073242]","[32.699999999999974, 32.699999999999974]"
"[1.3620399236679077, 1.3938435316085815]","[1.1477142856988514, 1.3908571428602685]","[0.5464207530021667, 0.5641728639602661]","[0.3531428571426656, 0.4291428571440126]","[17.78713607788086, 17.703006744384766]","[17.882285714149464, 17.506571428664017]","[33.1099967956543, 33.06597900390625]","[32.699999999999974, 32.699999999999974]"
"[1.3851176500320435, 1.4061193466186523]","[1.3908571428602685, 1.2357142857209371]","[0.44141077995300293, 0.4893752336502075]","[0.4291428571440126, 0.47371428571329577]","[17.956674575805664, 17.818695068359375]","[17.506571428664017, 17.896285714395333]","[33.121646881103516, 33.127357482910156]","[32.699999999999974, 32.699999999999974]"
"[1.356899380683899, 1.393316626548767]","[1.2357142857209371, 1.5411428571529013]","[0.5398267507553101, 0.5598401427268982]","[0.47371428571329577, 0.6731428571411271]","[17.806856155395508, 17.713552474975586]","[17.896285714395333, 17.555714285786117]","[32.897335052490234, 32.859378814697266]","[32.699999999999974, 32.699999999999974]"
"[1.3774234056472778, 1.4023758172988892]","[1.5411428571529013, 1.4642857142940287]","[0.5023496150970459, 0.5321385860443115]","[0.6731428571411271, 0.7174285714267166]","[17.853145599365234, 17.74953269958496]","[17.555714285786117, 17.85257142842081]","[33.24715042114258, 33.22254180908203]","[32.699999999999974, 32.699999999999974]"
"[1.3300386667251587, 1.3674416542053223]","[1.4642857142940287, 1.7117142857202052]","[0.6495235562324524, 0.6417494416236877]","[0.7174285714267166, 0.7688571428582816]","[17.620800018310547, 17.58371353149414]","[17.85257142842081, 17.457999999914307]","[33.02510070800781, 32.95050811767578]","[32.699999999999974, 32.699999999999974]"
"[1.3442540168762207, 1.3771718740463257]","[1.7117142857202052, 1.5671428571488433]","[0.62261962890625, 0.6203599572181702]","[0.7688571428582816, 0.724857142859296]","[17.6562442779541, 17.61275863647461]","[17.457999999914307, 17.79542857155735]","[33.239418029785156, 33.167083740234375]","[32.699999999999974, 32.699999999999974]"
"[1.321169376373291, 1.3578319549560547]","[1.5671428571488433, 1.406857142845234]","[0.6750863790512085, 0.6616108417510986]","[0.724857142859296, 0.660285714284691]","[17.576948165893555, 17.552160263061523]","[17.79542857155735, 18.014857142990707]","[33.05296325683594, 32.97689437866211]","[32.699999999999974, 32.699999999999974]"
"[1.339917778968811, 1.3735463619232178]","[1.406857142845234, 1.4774285714025601]","[0.633674681186676, 0.6286978721618652]","[0.660285714284691, 0.7305714285710041]","[17.638471603393555, 17.59994125366211]","[18.014857142990707, 17.989999999997327]","[33.22254180908203, 33.15092849731445]","[32.699999999999974, 32.699999999999974]"
"[1.3557395935058594, 1.386489748954773]","[1.4774285714025601, 1.4765714285662388]","[0.5908815860748291, 0.5961753129959106]","[0.7305714285710041, 0.6554285714286374]","[17.705902099609375, 17.6488094329834]","[17.989999999997327, 17.83599999987386]","[33.2950439453125, 33.23445510864258]","[32.699999999999974, 32.699999999999974]"
"[1.3392423391342163, 1.3723257780075073]","[1.4765714285662388, 1.637428571450124]","[0.6356126070022583, 0.6299182176589966]","[0.6554285714286374, 0.7080000000010057]","[17.63336944580078, 17.597251892089844]","[17.83599999987386, 17.579428571263048]","[33.272701263427734, 33.19927978515625]","[32.699999999999974, 32.699999999999974]"
"[1.3550703525543213, 1.3866382837295532]","[1.637428571450124, 1.3588571428653906]","[0.5895823836326599, 0.5954390168190002]","[0.7080000000010057, 0.5302857142835685]","[17.710468292236328, 17.65123748779297]","[17.579428571263048, 17.944571428546404]","[33.23985290527344, 33.17985153198242]","[32.699999999999974, 32.7085714285714]"
"[1.3307009935379028, 1.366646409034729]","[1.3588571428653906, 1.571428571410277]","[0.6518555283546448, 0.6431065201759338]","[0.5302857142835685, 0.6285714285720518]","[17.613197326660156, 17.579925537109375]","[17.944571428546404, 17.557428571555217]","[33.10850524902344, 33.035072326660156]","[32.7085714285714, 32.674285714285695]"
"[1.3766604661941528, 1.4016941785812378]","[1.571428571410277, 1.2251428571263587]","[0.5263662934303284, 0.5491613149642944]","[0.6285714285720518, 0.513142857142416]","[17.809568405151367, 17.720224380493164]","[17.557428571555217, 17.90914285723119]","[33.326019287109375, 33.290897369384766]","[32.674285714285695, 32.61714285714284]"
"[1.3380074501037598, 1.3743268251419067]","[1.2251428571263587, 1.4577142857114906]","[0.6277186274528503, 0.6246779561042786]","[0.513142857142416, 0.6368571428567517]","[17.6549015045166, 17.609573364257812]","[17.90914285723119, 17.564000000046285]","[33.07132339477539, 33.003055572509766]","[32.61714285714284, 32.61714285714284]"
"[1.3810001611709595, 1.4044220447540283]","[1.4577142857114906, 1.2134285714310984]","[0.5079729557037354, 0.536108136177063]","[0.6368571428567517, 0.49142857142911156]","[17.839771270751953, 17.74051856994629]","[17.564000000046285, 17.96028571424206]","[33.31896209716797, 33.292816162109375]","[32.61714285714284, 32.674285714285695]"
"[1.3390339612960815, 1.375511884689331]","[1.2134285714310984, 1.4919999999992006]","[0.6233223080635071, 0.6214439272880554]","[0.49142857142911156, 0.5942857142884995]","[17.66254997253418, 17.61470603942871]","[17.96028571424206, 17.536571428512342]","[33.05933380126953, 32.99311065673828]","[32.674285714285695, 32.699999999999974]"
"[1.3861268758773804, 1.4071091413497925]","[1.4919999999992006, 1.3171428571488435]","[0.4942902624607086, 0.5263398289680481]","[0.5942857142884995, 0.4957142857134123]","[17.859434127807617, 17.753992080688477]","[17.536571428512342, 17.768571428475624]","[33.365909576416016, 33.3469352722168]","[32.699999999999974, 32.73428571428569]"
"[1.3434396982192993, 1.3792821168899536]","[1.3171428571488435, 1.1982857142957584]","[0.6096883416175842, 0.6110709309577942]","[0.4957142857134123, 0.45857142856839306]","[17.684444427490234, 17.630617141723633]","[17.768571428475624, 17.926285714376707]","[33.076107025146484, 33.012577056884766]","[32.73428571428569, 32.74857142857141]"
"[1.3779817819595337, 1.4025425910949707]","[1.1982857142957584, 1.1080000000041237]","[0.5174945592880249, 0.5428788661956787]","[0.45857142856839306, 0.40857142857088774]","[17.825069427490234, 17.730716705322266]","[17.926285714376707, 17.979428571396095]","[33.30930709838867, 33.27607345581055]","[32.74857142857141, 32.73428571428569]"
"[1.3818696737289429, 1.4047845602035522]","[1.1080000000041237, 1.1974285714378174]","[0.4945251941680908, 0.5263461470603943]","[0.40857142857088774, 0.4942857142874602]","[17.861400604248047, 17.755550384521484]","[17.979428571396095, 17.843999999961138]","[33.32051086425781, 33.30126190185547]","[32.73428571428569, 32.69142857142855]"
