cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.3169283866882324],[1.1822857142791943],[0.4891113340854645],[0.3834285714276896],[17.477563858032227],[17.876857142735794],[32.0096321105957],[32.59142857142855]
[1.2941542863845825],[1.5028571428514874],[0.45847851037979126],[0.584857142854889],[17.493284225463867],[17.48714285713752],[32.214046478271484],[32.62571428571427]
[1.4002203941345215],[1.3174285714314975],[0.6115217804908752],[0.6551428571443203],[17.485111236572266],[17.872571428505957],[31.949167251586914],[32.674285714285695]
[1.367124319076538],[1.5885714285591206],[0.6095449328422546],[0.8057142857142021],[17.49126434326172],[17.56914285732698],[32.13214874267578],[32.7085714285714]
[1.4978123903274536],[1.2571428571328775],[0.7048454284667969],[0.6005714285729997],[17.394174575805664],[17.927714285799954],[31.91358757019043],[32.699999999999974]
[1.3120479583740234],[1.399428571419723],[0.5391570329666138],[0.5897142857119819],[17.489362716674805],[17.558857142951858],[32.17072677612305],[32.699999999999974]
[1.3581653833389282],[1.1237142857097613],[0.5766695737838745],[0.43514285714419554],[17.486961364746094],[17.93399999987865],[32.0676383972168],[32.699999999999974]
[1.3038411140441895],[1.4271428571515044],[0.46773719787597656],[0.536857142856128],[17.482452392578125],[17.563142857128476],[32.31658172607422],[32.699999999999974]
[1.3633294105529785],[1.2877142857261257],[0.5628023147583008],[0.5268571428588721],[17.48450469970703],[17.921142857082707],[32.04806137084961],[32.699999999999974]
[1.323669195175171],[1.6377142857344413],[0.5236697793006897],[0.6882857142831194],[17.485149383544922],[17.511142857080046],[32.20405197143555],[32.699999999999974]
[1.4531327486038208],[1.4165714285735564],[0.6601875424385071],[0.6491428571437214],[17.445526123046875],[17.890857142715568],[31.923831939697266],[32.699999999999974]
[1.354987621307373],[1.5651428571386652],[0.5937104821205139],[0.6285714285722597],[17.489303588867188],[17.54714285712688],[32.083831787109375],[32.699999999999974]
[1.3753105401992798],[1.262857142845833],[0.6038246750831604],[0.4222857142854727],[17.48769187927246],[17.876285714310182],[31.97222328186035],[32.699999999999974]
[1.300520658493042],[1.5431428571331436],[0.46555784344673157],[0.4659999999972305],[17.485111236572266],[17.467142857145504],[32.2742919921875],[32.7085714285714]
[1.3407361507415771],[1.35885714284876],[0.5203661918640137],[0.5557142857135785],[17.48186683654785],[17.870285714404382],[31.987548828125],[32.665714285714266]
[1.344283938407898],[1.5585714285810734],[0.5543542504310608],[0.6991428571435137],[17.48736000061035],[17.58800000001542],[32.122554779052734],[32.65142857142855]
[1.442514181137085],[1.2151428571453176],[0.658123791217804],[0.5642857142867533],[17.44826889038086],[17.95028571434584],[31.921630859375],[32.665714285714266]
[1.3119028806686401],[1.321999999993879],[0.5264361500740051],[0.5294285714283299],[17.48692512512207],[17.57657142861612],[32.20197296142578],[32.7085714285714]
[1.3329415321350098],[1.1599999999976707],[0.5359883308410645],[0.5442857142849655],[17.486921310424805],[17.93857142857408],[32.13874053955078],[32.699999999999974]
[1.3245744705200195],[1.5751428571695985],[0.5308042168617249],[0.852857142858556],[17.486591339111328],[17.558571428512877],[32.266963958740234],[32.699999999999974]
[1.5708264112472534],[1.3434285714207874],[0.7533965110778809],[0.7474285714288785],[17.335147857666016],[17.90914285715136],[31.991188049316406],[32.699999999999974]
[1.3743354082107544],[1.5002857142676858],[0.6334637403488159],[0.6342857142860463],[17.47871971130371],[17.5451428572248],[32.01066970825195],[32.699999999999974]
[1.3610374927520752],[1.220857142838316],[0.5921685099601746],[0.40714285714264886],[17.487016677856445],[17.932285714282507],[31.97732162475586],[32.699999999999974]
[1.2954200506210327],[1.483714285730716],[0.45996803045272827],[0.5042857142857555],[17.4914493560791],[17.577142857055033],[32.321163177490234],[32.699999999999974]
[1.354291319847107],[1.2817142857338426],[0.5441567897796631],[0.41628571428383465],[17.483291625976562],[17.78685714276506],[32.01517868041992],[32.7085714285714]
[1.3102861642837524],[1.2131428571584226],[0.4704964756965637],[0.39142857143056675],[17.480295181274414],[17.905999999932398],[32.2327766418457],[32.674285714285695]
[1.3045984506607056],[1.1365714285639106],[0.46354639530181885],[0.39314285714437014],[17.48728370666504],[17.941428571580232],[32.23283386230469],[32.62571428571427]
[1.3019894361495972],[1.2702857142879753],[0.4628418982028961],[0.5797142857126472],[17.488147735595703],[17.855714285732898],[32.22100067138672],[32.59142857142855]
[1.3701260089874268],[1.5094285714190576],[0.5853180289268494],[0.8031428571401709],[17.486291885375977],[17.566857142826265],[32.06333541870117],[32.59142857142855]
[1.5117467641830444],[1.3928571428538157],[0.7150011658668518],[0.7708571428595206],[17.383501052856445],[17.9457142856238],[31.88039207458496],[32.62571428571427]
[1.4046040773391724],[1.631428571424579],[0.6530896425247192],[0.8040000000001907],[17.454748153686523],[17.576285714296876],[31.90870475769043],[32.674285714285695]
[1.4695539474487305],[1.3868571428648586],[0.6887323260307312],[0.6642857142861296],[17.411636352539062],[17.91057142862783],[31.8179931640625],[32.71714285714283]
[1.3443596363067627],[1.510857142840644],[0.5882622003555298],[0.7174285714275482],[17.489206314086914],[17.548000000097908],[32.08179473876953],[32.674285714285695]
[1.4253462553024292],[1.2131428571501073],[0.6530128121376038],[0.5442857142860049],[17.45476531982422],[17.94628571439533],[31.929317474365234],[32.62571428571427]
[1.3045966625213623],[1.4471428571535],[0.5121288895606995],[0.637714285714277],[17.484580993652344],[17.57657142848307],[32.1736946105957],[32.58285714285712]
[1.3914663791656494],[1.1934285714224506],[0.6213361024856567],[0.4728571428595123],[17.485471725463867],[17.916857142706522],[31.93148422241211],[32.62571428571427]
[1.3034183979034424],[1.443999999994411],[0.4808776080608368],[0.5717142857162145],[17.477643966674805],[17.525999999964334],[32.205657958984375],[32.674285714285695]
[1.375307559967041],[1.276571428571228],[0.5854994654655457],[0.46685714285558755],[17.48541259765625],[17.775142857206177],[32.029300689697266],[32.7085714285714]
[1.3134528398513794],[1.162000000012838],[0.48708829283714294],[0.3957142857115413],[17.477052688598633],[17.911428571412593],[32.219261169433594],[32.699999999999974]
[1.3034735918045044],[1.1142857142690827],[0.46228939294815063],[0.38714285714293994],[17.488603591918945],[17.960000000029257],[32.292686462402344],[32.699999999999974]
[1.3049848079681396],[1.168285714294428],[0.4613889455795288],[0.42771428571577386],[17.48952865600586],[17.855142857280683],[32.29823303222656],[32.699999999999974]
[1.3189918994903564],[1.3797142857053708],[0.47798246145248413],[0.5225714285712454],[17.475637435913086],[17.553428571418447],[32.20618438720703],[32.699999999999974]
[1.3529962301254272],[1.1048571428566762],[0.5502102375030518],[0.3917142857134289],[17.48516082763672],[17.920571428404312],[32.07889938354492],[32.699999999999974]
[1.297863483428955],[1.39257142855952],[0.45768240094184875],[0.5177142857153997],[17.49383544921875],[17.54028571426335],[32.36510467529297],[32.69142857142855]
[1.3592562675476074],[1.1782857142954257],[0.5531536936759949],[0.4068571428570843],[17.483978271484375],[17.904285714389477],[32.048377990722656],[32.73428571428569]
[1.3053200244903564],[1.4231428571461158],[0.46391817927360535],[0.5619999999984946],[17.48666763305664],[17.53514285719553],[32.32624435424805],[32.73999999999998]
[1.3791106939315796],[1.1108571428705796],[0.5848458409309387],[0.45942857143028404],[17.48602867126465],[17.927714285706823],[32.09883499145508],[32.768571428571406]
[1.3157013654708862],[1.3465714285665715],[0.47856101393699646],[0.5834285714283133],[17.475257873535156],[17.55371428560464],[32.35685729980469],[32.73999999999998]
[1.3748027086257935],[1.161428571435888],[0.5895633101463318],[0.47342857142752326],[17.487810134887695],[17.851714285582823],[32.14276123046875],[32.73428571428569]
[1.314355731010437],[1.4599999999943445],[0.48613330721855164],[0.5788571428563691],[17.47623634338379],[17.462571428609735],[32.29542922973633],[32.69142857142855]
[1.379842758178711],[1.2082857142984191],[0.5916162133216858],[0.45142857143052517],[17.485857009887695],[17.85971428577654],[32.02601623535156],[32.7085714285714]
[1.310890793800354],[1.4468571428475627],[0.4769901931285858],[0.5751428571419505],[17.47650146484375],[17.556571428491054],[32.2666130065918],[32.665714285714266]
[1.3780534267425537],[1.2219999999872266],[0.5888714790344238],[0.4794285714287457],[17.485424041748047],[17.916571428533633],[32.02031326293945],[32.65142857142855]
[1.3092575073242188],[1.5431428571264916],[0.4888477921485901],[0.6451428571441539],[17.478031158447266],[17.543142857256203],[32.2115592956543],[32.665714285714266]
[1.4214650392532349],[1.3234285714320961],[0.6378730535507202],[0.5625714285725341],[17.47158432006836],[17.91200000003777],[31.95857810974121],[32.7085714285714]
[1.322190284729004],[1.627142857156493],[0.5358260869979858],[0.7497142857131875],[17.487974166870117],[17.527142857188082],[32.18083190917969],[32.7085714285714]
[1.4876124858856201],[1.4322857142974876],[0.6880252361297607],[0.6585714285706796],[17.412797927856445],[17.899428571428025],[31.927978515625],[32.665714285714266]
[1.3514533042907715],[1.6388571428600687],[0.5930095314979553],[0.8311428571410937],[17.488384246826172],[17.529999999914835],[32.01881790161133],[32.65142857142855]
[1.5175623893737793],[1.430857142849292],[0.7223823666572571],[0.7965714285728084],[17.37590980529785],[17.913142857101867],[31.854598999023438],[32.674285714285695]
[1.4173378944396973],[1.636571428555595],[0.6628596782684326],[0.8468571428575414],[17.443086624145508],[17.55057142869169],[31.909282684326172],[32.674285714285695]
[1.4911032915115356],[1.477714285725128],[0.7097501158714294],[0.7085714285723428],[17.38942527770996],[17.838285714254837],[31.79707145690918],[32.659999999999975]
[1.3628621101379395],[1.550571428576949],[0.61753249168396],[0.6885714285701392],[17.487783432006836],[17.426571428483072],[31.933170318603516],[32.63142857142855]
[1.3996256589889526],[1.2248571428520196],[0.6353573799133301],[0.5439999999998166],[17.475051879882812],[17.812571428649647],[31.87495231628418],[32.659999999999975]
[1.31045401096344],[1.3028571428481615],[0.5177249908447266],[0.4897142857144766],[17.485267639160156],[17.53571428590054],[32.19651412963867],[32.674285714285695]
[1.3231842517852783],[1.177142857146515],[0.5117919445037842],[0.43000000000029076],[17.48247528076172],[17.832857142801252],[32.12845230102539],[32.682857142857124]
[1.310672402381897],[1.1231428571378006],[0.4727703630924225],[0.42371428571308795],[17.47850799560547],[18.000857142811363],[32.24279022216797],[32.62571428571427]
[1.3063573837280273],[1.133999999985098],[0.46972236037254333],[0.43314285714108564],[17.48105239868164],[18.010857142907156],[32.214088439941406],[32.58285714285712]
[1.3068369626998901],[1.2085714285760845],[0.4738627076148987],[0.44799999999980006],[17.47896385192871],[17.87342857157012],[32.159603118896484],[32.62571428571427]
[1.3152117729187012],[1.4691428571457166],[0.48593375086784363],[0.5768571428584564],[17.47713279724121],[17.55742857130243],[32.145782470703125],[32.674285714285695]
[1.3812811374664307],[1.302000000008514],[0.5924729704856873],[0.5277142857145265],[17.485742568969727],[17.925428571405675],[32.019920349121094],[32.7085714285714]
[1.3204138278961182],[1.5982857143007474],[0.5204862952232361],[0.7257142857151584],[17.484834671020508],[17.547714285632317],[32.21061325073242],[32.69142857142855]
[1.4766998291015625],[1.41257142857482],[0.6787317395210266],[0.7325714285709957],[17.423805236816406],[17.934000000064913],[31.935832977294922],[32.73428571428569]
[1.3937249183654785],[1.6994285714097446],[0.6406244039535522],[0.8105714285702557],[17.470645904541016],[17.55542857145357],[32.05743408203125],[32.74857142857141]
[1.4875450134277344],[1.5434285714141351],[0.6983775496482849],[0.6594285714298682],[17.40119171142578],[17.79114285708803],[31.868480682373047],[32.73428571428569]
[1.3527050018310547],[1.3988571428577405],[0.5918184518814087],[0.5862857142862461],[17.487871170043945],[17.91514285701725],[32.0008659362793],[32.69142857142855]
[1.3336888551712036],[1.1405714285892556],[0.5539961457252502],[0.4725714285731162],[17.48798179626465],[18.146000000036175],[32.09653854370117],[32.72571428571426]
[1.3115113973617554],[1.1060000000188903],[0.48101311922073364],[0.3091428571424324],[17.475879669189453],[18.024571428594303],[32.31318664550781],[31.51714285714283]
[1.1182656288146973],[3.8262857142802558],[0.3988811671733856],[1.1768571428574162],[17.66399574279785],[14.397428571326383],[31.31645965576172],[34.88571428571426]
[7.32795524597168],[8.745142857135003],[1.4982727766036987],[2.2722857142844326],[10.694957733154297],[8.578285714305398],[37.794097900390625],[44.751428571428534]
[11.199562072753906],[11.404857142874965],[2.351649522781372],[3.0085714285717176],[5.909608840942383],[5.140571428662426],[52.293453216552734],[53.78285714285711]
[12.247331619262695],[10.9714285714269],[2.5074737071990967],[2.562571428572325],[4.77542781829834],[5.939142857132742],[55.80400466918945],[57.03714285714282]
[11.264447212219238],[11.749142857125419],[2.2600817680358887],[2.3300000000007053],[6.03548526763916],[5.450285714345847],[54.536643981933594],[57.711428571428534]
[11.2334566116333],[13.317142857147171],[2.22202730178833],[2.1514285714271977],[6.08872652053833],[4.272285714412902],[55.008609771728516],[59.18571428571424]
[11.521442413330078],[12.969714285734302],[2.2394111156463623],[2.092857142854231],[5.759652614593506],[4.6922857143117875],[56.87813186645508],[59.451428571428536]
[11.293856620788574],[10.747142857138527],[2.169503927230835],[1.9037142857137939],[6.003732204437256],[7.1108571426942895],[56.59825897216797],[59.134285714285674]
[9.592144966125488],[7.913142857135133],[1.894553303718567],[1.3977142857173528],[8.26547622680664],[10.41199999998456],[55.92436218261719],[58.29999999999996]
[6.855887413024902],[8.183142857152097],[1.2873159646987915],[1.618571428571053],[11.586679458618164],[9.889142857119435],[56.139564514160156],[58.008571428571386]
[8.177677154541016],[9.179714285705366],[1.6016123294830322],[2.138285714285198],[9.99658489227295],[8.189142857132738],[55.4918327331543],[58.54571428571425]
[10.554047584533691],[9.288857142845096],[2.059680700302124],[2.299142857141642],[6.973355770111084],[7.837142857137529],[55.67820358276367],[58.61142857142853]
[10.406254768371582],[7.0565714285675645],[2.036043643951416],[1.6420000000002402],[7.182043075561523],[10.716857142919402],[55.84014892578125],[58.25428571428568]
[6.978049278259277],[7.186285714309525],[1.3168048858642578],[1.3357142857132451],[11.445500373840332],[10.992285714325089],[56.14363098144531],[58.24571428571425]
[6.754838943481445],[6.972857142855142],[1.2567209005355835],[1.2497142857169292],[11.692211151123047],[11.41542857146954],[56.37356948852539],[58.242857142857105]
[6.583736896514893],[7.028857142839111],[1.2016847133636475],[1.2774285714297928],[11.849581718444824],[11.306285714397998],[56.3342399597168],[58.15999999999997]
[6.673581600189209],[6.777999999979507],[1.2338734865188599],[1.357999999999758],[11.771851539611816],[11.525142856966696],[56.15388488769531],[58.054285714285676]
[6.68846321105957],[7.02028571429795],[1.2394721508026123],[1.498857142856909],[11.75925350189209],[11.143142857109853],[56.10318374633789],[58.21714285714282]
[7.166562557220459],[6.783428571446395],[1.3612860441207886],[1.409714285713977],[11.221302032470703],[11.522571428545875],[56.090171813964844],[57.88857142857138]
[6.7046966552734375],[6.94571428573191],[1.247217059135437],[1.2754285714262672],[11.748000144958496],[11.278000000105898],[55.97173309326172],[56.88571428571424]
[6.544305324554443],[6.839428571415395],[1.2112665176391602],[1.1154285714290115],[11.910209655761719],[11.437999999988817],[54.80977249145508],[55.86571428571425]
[6.263059616088867],[6.749142857138728],[1.1286187171936035],[1.11600000000118],[12.160195350646973],[11.508285714233551],[53.911109924316406],[55.65999999999996]
[6.3135881423950195],[6.646000000002923],[1.1454585790634155],[1.2337142857151249],[12.114302635192871],[11.60514285692146],[53.797916412353516],[55.954285714285675]
[6.494595527648926],[6.776285714286907],[1.1988599300384521],[1.3202857142850648],[11.949712753295898],[11.510571428574613],[54.167808532714844],[56.08857142857139]
[6.685621738433838],[6.794571428549737],[1.2480759620666504],[1.2831428571442034],[11.743745803833008],[11.574000000182],[54.21620559692383],[56.21714285714282]
[6.5558013916015625],[6.663999999984761],[1.2152928113937378],[1.1622857142865533],[11.891073226928711],[11.781714285670638],[54.40336990356445],[56.25999999999996]
[6.311511516571045],[6.95942857144899],[1.1390831470489502],[1.2362857142856218],[12.119180679321289],[11.477999999946242],[54.478904724121094],[56.297142857142816]
[6.602477550506592],[7.154571428577344],[1.2277332544326782],[1.4002857142851481],[11.839674949645996],[11.296285714395337],[54.317481994628906],[56.41999999999996]
[7.057765960693359],[6.7460000000079114],[1.3398972749710083],[1.346285714283086],[11.315770149230957],[11.67400000000904],[54.30494689941406],[56.51428571428568]
[6.602169036865234],[6.401428571431561],[1.227089285850525],[1.1260000000005146],[11.84835433959961],[12.016285714134565],[54.7345085144043],[56.62571428571425]
[6.198271751403809],[6.283428571423112],[1.0937271118164062],[0.996857142857749],[12.206404685974121],[12.150000000053211],[55.00845718383789],[56.608571428571395]
[6.04476261138916],[6.520285714274667],[1.0404750108718872],[1.091714285714052],[12.309934616088867],[11.893714285774946],[54.85310363769531],[56.59142857142852]
[6.2677435874938965],[6.622571428582467],[1.123826026916504],[1.2048571428548054],[12.157249450683594],[11.683428571386521],[54.549713134765625],[56.47428571428567]
[6.436680316925049],[6.720857142878226],[1.1793864965438843],[1.2534285714286455],[12.00728702545166],[11.584571428450616],[54.4819221496582],[56.3428571428571]
[6.50188684463501],[6.592571428559516],[1.200424313545227],[1.1720000000024022],[11.948286056518555],[11.845142857278024],[54.4631233215332],[56.26571428571424]
[6.301552772521973],[6.711142857144915],[1.1360582113265991],[1.1834285714297679],[12.127922058105469],[11.83885714297315],[54.45359420776367],[56.35999999999996]
[6.380274295806885],[6.79542857142431],[1.1616005897521973],[1.2534285714284374],[12.057853698730469],[11.822857142944946],[54.44363784790039],[56.41428571428567]
[6.503978729248047],[6.715999999981635],[1.200933575630188],[1.3028571428568925],[11.946457862854004],[11.791999999965933],[54.48225784301758],[56.47714285714282]
[6.551651477813721],[6.488571428562444],[1.213564395904541],[1.2611428571413845],[11.899273872375488],[11.969714285579634],[54.62065505981445],[56.43142857142853]
[6.385824203491211],[6.544285714298682],[1.1617094278335571],[1.214571428571694],[12.052874565124512],[11.949999999986687],[54.619197845458984],[56.468571428571394]
[6.353004455566406],[6.581428571441206],[1.1510664224624634],[1.1545714285736066],[12.08204460144043],[11.989999999957417],[54.614864349365234],[56.439999999999955]
[6.2796783447265625],[6.6174285714181895],[1.1276792287826538],[1.0245714285718601],[12.147019386291504],[11.885142857142316],[54.566646575927734],[56.42571428571425]
[6.154029369354248],[6.447142857135203],[1.083570122718811],[1.0248571428557618],[12.244405746459961],[12.073999999849384],[54.613101959228516],[56.42571428571425]
[6.122337341308594],[6.474571428569361],[1.0725445747375488],[1.1554285714282213],[12.26555061340332],[12.038571428574082],[54.5463752746582],[56.45714285714282]
[6.311121463775635],[6.6254285714389445],[1.1389951705932617],[1.2954285714295102],[12.119027137756348],[11.90057142857195],[54.4486083984375],[56.42571428571425]
[6.541083335876465],[6.729142857145048],[1.211046814918518],[1.267142857140736],[11.907183647155762],[11.78371428578559],[54.44965744018555],[56.25714285714282]
[6.4741339683532715],[6.6454285714159935],[1.1925791501998901],[1.129714285715557],[11.97382640838623],[11.84257142869755],[54.369476318359375],[56.1685714285714]
[6.255281925201416],[6.361428571414264],[1.1218373775482178],[1.0825714285701638],[12.168700218200684],[12.042571428724155],[54.370235443115234],[56.15714285714283]
[6.148545742034912],[6.277428571445797],[1.0846799612045288],[1.2354285714293438],[12.252297401428223],[12.118571428528844],[54.40546798706055],[56.19999999999996]
[6.3474931716918945],[6.381428571444532],[1.1521778106689453],[1.3700000000011632],[12.086544036865234],[12.04314285706994],[54.295814514160156],[56.22571428571425]
[6.558953285217285],[6.514285714282384],[1.2160253524780273],[1.296285714286412],[11.88711166381836],[11.928857142744311],[54.37145233154297],[56.274285714285675]
[6.44652795791626],[6.461999999986225],[1.1827880144119263],[1.1748571428538908],[11.998679161071777],[12.022571428678923],[54.46933364868164],[56.30857142857138]
[6.2629265785217285],[6.299142857147044],[1.1225264072418213],[1.137142857140653],[12.161871910095215],[12.132000000056404],[54.53925704956055],[56.299999999999955]
[6.193742752075195],[6.286857142869845],[1.0998021364212036],[1.0725714285729078],[12.221417427062988],[12.088000000108556],[54.5311164855957],[56.299999999999955]
[6.129631042480469],[6.205142857132675],[1.0757807493209839],[1.1014285714294854],[12.261709213256836],[12.181999999910051],[54.51741409301758],[56.2828571428571]
[6.147679805755615],[6.377142857126554],[1.083766222000122],[1.3260000000021779],[12.252094268798828],[12.095714285597197],[54.43939208984375],[56.35142857142853]
[6.532586574554443],[6.448285714280788],[1.2087653875350952],[1.3488571428573248],[11.914958953857422],[12.087428571350332],[54.395965576171875],[56.448571428571384]
[6.503098487854004],[6.515714285740558],[1.1995035409927368],[1.1980000000014626],[11.947412490844727],[12.027428571533935],[54.613807678222656],[56.52571428571425]
[6.3060173988342285],[6.449714285720668],[1.1345609426498413],[1.0788571428544977],[12.123466491699219],[12.116571428560245],[54.72859191894531],[56.49999999999996]
[6.154378414154053],[5.949999999985027],[1.081997275352478],[0.9882857142860294],[12.241701126098633],[12.679714285582296],[54.71681594848633],[56.36571428571424]
[5.952794075012207],[7.377714285698515],[1.008610725402832],[1.3405714285711698],[12.372443199157715],[10.758857142792207],[54.59690475463867],[56.11714285714282]
[7.497225761413574],[8.11657142858353],[1.4464789628982544],[1.5100000000001654],[10.756603240966797],[9.677428571454108],[53.63005828857422],[55.92571428571425]
[8.02036190032959],[7.792571428587788],[1.5714696645736694],[1.5385714285682677],[10.12181282043457],[10.128571428651249],[53.62351608276367],[55.874285714285676]
[7.656467914581299],[5.951714285714215],[1.4850577116012573],[1.2760000000009302],[10.562993049621582],[12.471714285774414],[53.63188552856445],[55.93428571428568]
[6.150400161743164],[6.051142857140591],[1.0831186771392822],[1.3680000000011716],[12.247962951660156],[12.378571428637944],[54.56468200683594],[56.05142857142853]
[6.415068626403809],[6.435428571414996],[1.1742327213287354],[1.2914285714301506],[12.02620792388916],[11.97114285701619],[54.26194763183594],[55.6428571428571]
[6.3942437171936035],[6.702857142853147],[1.1713365316390991],[1.2145714285702387],[12.042448043823242],[11.692857142803915],[53.7806396484375],[54.93999999999997]
[6.371832847595215],[6.598857142857737],[1.164412498474121],[1.1205714285727084],[12.041397094726562],[11.85257142864699],[52.9707145690918],[54.47428571428568]
[6.186592102050781],[6.246285714293892],[1.1104375123977661],[1.0654285714298428],[12.208802223205566],[12.224571428780568],[52.66804885864258],[54.531428571428535]
[6.046404838562012],[6.2531428571374645],[1.0642023086547852],[1.0979999999995917],[12.32878589630127],[12.158571428526185],[52.89642333984375],[54.68571428571425]
[6.140926837921143],[6.072285714291498],[1.0947902202606201],[1.1285714285687254],[12.254305839538574],[12.161428571346073],[52.9783935546875],[54.8228571428571]
[6.132012367248535],[6.030571428578276],[1.0909569263458252],[1.086000000000889],[12.265554428100586],[12.273428571370554],[53.18605422973633],[54.90857142857139]
[6.045443058013916],[6.039714285711355],[1.0603660345077515],[1.1002857142861873],[12.329227447509766],[12.37971428574195],[53.26500701904297],[54.95142857142853]
[6.06862735748291],[6.152285714287839],[1.068892002105713],[1.2619999999980782],[12.314851760864258],[12.33828571422823],[53.269832611083984],[55.048571428571385]
[6.335173606872559],[6.146857142859201],[1.1547470092773438],[1.393714285715291],[12.089155197143555],[12.395142857105064],[53.30385971069336],[55.108571428571395]
[6.491085529327393],[6.161428571432559],[1.1971486806869507],[1.3748571428582563],[11.932095527648926],[12.382571428521926],[53.38643264770508],[55.13428571428568]
[6.417755126953125],[6.234000000006715],[1.1777830123901367],[1.1654285714267245],[12.010005950927734],[12.362571428516604],[53.443668365478516],[55.15714285714282]
[6.132104873657227],[6.190857142846961],[1.0892677307128906],[1.1505714285698811],[12.270208358764648],[12.306285714304863],[53.50447463989258],[55.125714285714245]
[6.149831771850586],[6.391142857131277],[1.0956463813781738],[1.1860000000004731],[12.252838134765625],[12.148000000018087],[53.366172790527344],[54.95714285714283]
[6.2610273361206055],[6.319714285711022],[1.1322894096374512],[1.2302857142866865],[12.151471138000488],[12.103142857258865],[53.088905334472656],[54.86857142857139]
[6.299632549285889],[6.0528571428598],[1.1444157361984253],[1.146000000000224],[12.117874145507812],[12.338857142840105],[53.11344909667969],[54.85714285714281]
[6.084926128387451],[5.847142857140192],[1.0749952793121338],[1.1668571428570425],[12.304741859436035],[12.475714285698313],[53.269317626953125],[54.90857142857139]
[6.0886640548706055],[5.939142857146046],[1.0758459568023682],[1.1048571428568843],[12.30233383178711],[12.455142857134332],[53.315406799316406],[54.89999999999996]
[6.026133060455322],[5.921142857132608],[1.0533932447433472],[1.037142857145434],[12.341228485107422],[12.508000000007442],[53.244606018066406],[54.89999999999996]
[5.934110641479492],[5.854857142861663],[1.0245321989059448],[0.9768571428584559],[12.408730506896973],[12.578285714305396],[53.23451232910156],[54.89999999999996]
[5.8661651611328125],[5.87857142857974],[1.002038598060608],[0.9839999999992344],[12.4530611038208],[12.512571428636345],[53.23182678222656],[54.891428571428534]
[5.895063877105713],[5.924285714278392],[1.0129393339157104],[0.9888571428554958],[12.437837600708008],[12.489714285704698],[53.20229721069336],[54.92571428571425]
[5.910731792449951],[5.791999999987556],[1.017706274986267],[1.0285714285710121],[12.427130699157715],[12.547999999991475],[53.231910705566406],[54.97428571428568]
[5.9283552169799805],[5.8125714286014265],[1.0224082469940186],[1.0097142857154326],[12.414438247680664],[12.562285714396932],[53.33563232421875],[55.008571428571386]
[5.902080535888672],[5.762000000001193],[1.0135372877120972],[1.0077142857154409],[12.43159294128418],[12.531428571457834],[53.3435173034668],[55.017142857142815]
[5.899463176727295],[5.88028571426735],[1.0122830867767334],[1.0351428571423242],[12.432600975036621],[12.417428571278489],[53.368247985839844],[54.94857142857139]
[5.968839168548584],[5.989142857134405],[1.0350229740142822],[1.1322857142835598],[12.382891654968262],[12.336571428552263],[53.26609420776367],[54.851428571428535]
[6.123052597045898],[6.077428571449123],[1.0882606506347656],[1.1708571428574412],[12.272584915161133],[12.387999999988816],[53.147674560546875],[54.765714285714246]
[6.150773048400879],[5.941714285708228],[1.0976483821868896],[1.2188571428580732],[12.246676445007324],[12.613142857155088],[53.0291633605957],[54.81714285714282]
[6.152383327484131],[6.237142857127552],[1.0975595712661743],[1.3711428571434214],[12.247289657592773],[12.149999999920166],[53.14896774291992],[54.89714285714281]
[6.58180570602417],[8.87085714284829],[1.2184009552001953],[2.0608571428556113],[11.823473930358887],[8.672857142918337],[53.15901565551758],[55.79428571428567]
[10.858386993408203],[10.736000000025207],[2.14748215675354],[2.849999999998335],[6.421115398406982],[5.968571428568762],[53.136085510253906],[56.82285714285711]
[12.025739669799805],[10.00542857143861],[2.45599365234375],[2.657714285715648],[5.137359619140625],[7.012857142902373],[55.919376373291016],[56.94857142857139]
[11.06654167175293],[7.46428571429735],[2.207827091217041],[1.856857142859162],[6.236815452575684],[10.47257142851927],[53.94530487060547],[55.91142857142853]
[7.311112403869629],[7.164571428558386],[1.397309422492981],[1.5014285714294848],[10.940701484680176],[11.154571428522459],[52.58280563354492],[55.319999999999965]
[6.9516496658325195],[7.269428571421715],[1.3088020086288452],[1.6362857142841667],[11.390898704528809],[10.955714285719601],[52.94192886352539],[55.397142857142825]
[7.6281657218933105],[6.881142857136932],[1.4774105548858643],[1.49685714285567],[10.586194038391113],[11.360285714415028],[53.336368560791016],[55.59999999999996]
[6.968292236328125],[6.412857142880753],[1.3163011074066162],[1.3662857142863285],[11.400602340698242],[11.938857142853408],[53.64128112792969],[55.57428571428568]
[6.46785306930542],[6.68457142857036],[1.1919091939926147],[1.494571428573024],[11.970727920532227],[11.5142857142724],[53.8872184753418],[55.71142857142853]
[7.048779487609863],[6.824571428566035],[1.3366456031799316],[1.5054285714298845],[11.308917045593262],[11.361714285625403],[53.80042266845703],[55.86285714285711]
