cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.1063106060028076],[1.4128571428591374],[0.6665589809417725],[0.746571428571509],[17.49319839477539],[18.003142857006075],[29.52573585510254],[30.474285714285692]
[1.1227154731750488],[1.4197142857126883],[0.6783007383346558],[0.7705714285713574],[17.48342514038086],[18.01542857132319],[29.725358963012695],[30.508571428571408]
[1.1418688297271729],[1.4439999999973214],[0.6914167404174805],[0.7577142857145576],[17.471023559570312],[17.842857142857127],[29.704425811767578],[30.508571428571408]
[1.133116364479065],[1.4979999999977207],[0.685863196849823],[0.7488571428570135],[17.47486114501953],[17.583999999918564],[29.69158363342285],[30.474285714285692]
[1.1332751512527466],[1.28514285714274],[0.6847978830337524],[0.6397142857146844],[17.473735809326172],[17.875428571432284],[29.678258895874023],[30.417142857142835]
[1.0355772972106934],[1.194857142858173],[0.6110714673995972],[0.5425714285712661],[17.53217124938965],[17.929142857263116],[29.737083435058594],[30.425714285714264]
[1.0109704732894897],[1.1705714285731241],[0.56070476770401],[0.4285714285707526],[17.5028076171875],[17.953714285844125],[29.738262176513672],[30.44857142857141]
[1.040706992149353],[1.2062857142861625],[0.5044703483581543],[0.3757142857143789],[17.416366577148438],[17.8765714285629],[29.740814208984375],[30.425714285714264]
[1.0814452171325684],[1.318571428570014],[0.4715130925178528],[0.4754285714289702],[17.34882926940918],[17.65428571413669],[29.68923568725586],[30.425714285714264]
[1.0243653059005737],[1.1088571428549967],[0.5179609060287476],[0.42799999999993527],[17.446083068847656],[17.961999999944638],[29.74068832397461],[30.44857142857141]
[1.042761206626892],[1.3377142857107425],[0.5015597939491272],[0.5151428571423038],[17.410818099975586],[17.61457142873799],[29.78971290588379],[30.434285714285693]
[1.0128346681594849],[1.1200000000024104],[0.541063129901886],[0.41114285714299614],[17.480213165283203],[17.964285714325616],[29.766799926757812],[30.399999999999977]
[1.0509510040283203],[1.391428571432645],[0.4958452880382538],[0.5145714285716424],[17.397985458374023],[17.543714285761638],[29.740610122680664],[30.37428571428569]
[1.0143465995788574],[1.1445714285721926],[0.5403910875320435],[0.4108571428572756],[17.478740692138672],[17.906285714171815],[29.720197677612305],[30.317142857142834]
[1.050264596939087],[1.425999999994278],[0.4958930015563965],[0.5365714285716549],[17.400026321411133],[17.56771428578399],[29.676755905151367],[30.317142857142834]
[1.0107096433639526],[1.170571428567719],[0.5520573854446411],[0.46457142857138245],[17.494035720825195],[17.956000000052143],[29.704294204711914],[30.37428571428569]
[1.0259891748428345],[1.4042857142884575],[0.5220332741737366],[0.6122857142854624],[17.44904136657715],[17.570285714311247],[29.72564697265625],[30.408571428571406]
[1.0176177024841309],[1.1740000000032254],[0.5945138931274414],[0.5017142857136991],[17.532039642333984],[17.893142856950195],[29.860170364379883],[30.39142857142855]
[1.0176174640655518],[1.489714285714684],[0.541790246963501],[0.6459999999998602],[17.476743698120117],[17.5199999999787],[29.72187614440918],[30.425714285714264]
[1.0402817726135254],[1.2822857142825204],[0.6175678968429565],[0.5445714285720893],[17.530088424682617],[17.839714285757914],[29.886953353881836],[30.474285714285692]
[1.015368938446045],[1.1440000000014794],[0.5637562870979309],[0.4868571428573753],[17.4993953704834],[18.030571428553323],[29.779539108276367],[30.517142857142836]
[1.01755690574646],[1.196000000005005],[0.5315437912940979],[0.5474285714283589],[17.46550941467285],[18.018000000023402],[29.82559585571289],[30.465714285714263]
[1.0026625394821167],[1.4268571428588717],[0.5571290254592896],[0.7105714285706715],[17.506446838378906],[17.791714285793034],[29.825576782226562],[30.45999999999998]
[1.09373939037323],[1.3431428571418749],[0.6562491059303284],[0.6637142857146365],[17.505273818969727],[18.02028571425803],[29.912071228027344],[30.43999999999998]
[1.0517181158065796],[1.3168571428574578],[0.6260916590690613],[0.6365714285717585],[17.528255462646484],[18.019714285739283],[29.791357040405273],[30.425714285714264]
[1.029021143913269],[1.4748571428590878],[0.6098802089691162],[0.7528571428577764],[17.537416458129883],[17.874000000075558],[29.79257583618164],[30.417142857142835]
[1.131851077079773],[1.6454285714259758],[0.6858049035072327],[0.8077142857139339],[17.477581024169922],[17.57257142854587],[29.747831344604492],[30.474285714285692]
[1.2121379375457764],[1.433999999993413],[0.723334550857544],[0.723142857142946],[17.427946090698242],[17.925999999871202],[29.599721908569336],[30.517142857142836]
[1.1047377586364746],[1.5351428571427397],[0.66316157579422],[0.7645714285713824],[17.494873046875],[17.537428571483375],[29.694852828979492],[30.465714285714263]
[1.1539280414581299],[1.3862857142887401],[0.6951207518577576],[0.6548571428575602],[17.462284088134766],[17.842571428697543],[29.681751251220703],[30.45999999999998]
[1.0474045276641846],[1.573714285717245],[0.6219466328620911],[0.6202857142850653],[17.52873420715332],[17.441428571407272],[29.750755310058594],[30.43142857142855]
[1.0395371913909912],[1.2854285714283045],[0.6077864766120911],[0.47457142857160073],[17.522720336914062],[17.863428571407805],[29.753971099853516],[30.45999999999998]
[1.0277857780456543],[1.413142857143455],[0.5317787528038025],[0.46257142857107897],[17.45476531982422],[17.563999999913243],[29.747455596923828],[30.474285714285692]
[1.0313948392868042],[1.2137142857083476],[0.5181942582130432],[0.3785714285714802],[17.437326431274414],[17.93428571437085],[29.736671447753906],[30.48285714285712]
[1.078528642654419],[1.4565714285696483],[0.47818833589553833],[0.4979999999998521],[17.351594924926758],[17.55942857133756],[29.786731719970703],[30.434285714285693]
[1.020126223564148],[1.2034285714313477],[0.5309643745422363],[0.4560000000003385],[17.462587356567383],[17.937142857230658],[29.74880027770996],[30.357142857142833]
[1.0301339626312256],[1.4825714285755687],[0.5156216025352478],[0.5474285714286189],[17.437898635864258],[17.55257142847403],[29.720333099365234],[30.35142857142855]
[1.0129889249801636],[1.227142857139031],[0.5603947639465332],[0.4319999999999706],[17.499752044677734],[17.92200000005374],[29.722246170043945],[30.36571428571426]
[1.040207862854004],[1.4837142857120065],[0.5083724856376648],[0.5171428571426593],[17.42068099975586],[17.552857142859793],[29.693737030029297],[30.408571428571406]
[1.0161927938461304],[1.2248571428582562],[0.5448248982429504],[0.4265714285710208],[17.47966194152832],[17.933714285812194],[29.73833656311035],[30.399999999999977]
[1.0441408157348633],[1.495714285719856],[0.5041983127593994],[0.555142857142865],[17.4119873046875],[17.55914285709814],[29.73038673400879],[30.399999999999977]
[1.011451244354248],[1.2425714285719929],[0.5633893013000488],[0.4894285714292238],[17.50358009338379],[17.88828571432136],[29.775348663330078],[30.399999999999977]
[1.0209838151931763],[1.565714285713952],[0.5348455309867859],[0.6402857142860735],[17.465967178344727],[17.50914285724449],[29.734886169433594],[30.39142857142855]
[1.0365512371063232],[1.3242857142825535],[0.6149452328681946],[0.4988571428566497],[17.531322479248047],[17.9145714284719],[29.851972579956055],[30.434285714285693]
[1.0226786136627197],[1.5362857142849982],[0.5428354740142822],[0.6302857142855434],[17.471176147460938],[17.593714285495544],[29.72062873840332],[30.44857142857141]
[1.0299303531646729],[1.396285714282254],[0.6092147827148438],[0.7039999999999829],[17.53268051147461],[17.962571428436775],[29.888452529907227],[30.434285714285693]
[1.089237093925476],[1.7180000000017952],[0.6517709493637085],[0.8697142857146116],[17.507402420043945],[17.594000000067574],[29.839515686035156],[30.399999999999977]
[1.2905619144439697],[1.448857142858572],[0.7617621421813965],[0.7411428571429751],[17.385774612426758],[17.965142857150298],[29.470823287963867],[30.38285714285712]
[1.1058270931243896],[1.5025714285754854],[0.6670716404914856],[0.7531428571428733],[17.493854522705078],[17.57314285725088],[29.491811752319336],[30.291428571428547]
[1.1351209878921509],[1.168571428571677],[0.6874960660934448],[0.6677142857136326],[17.471763610839844],[17.9368571428715],[29.556568145751953],[30.242857142857122]
[1.046044111251831],[1.3168571428578737],[0.6256477236747742],[0.6054285714282218],[17.537229537963867],[17.57428571434158],[29.611499786376953],[30.265714285714264]
[1.0267788171768188],[1.101428571424496],[0.5945292115211487],[0.41542857142937556],[17.527759552001953],[17.954571428602282],[29.637348175048828],[30.30857142857141]
[1.0434231758117676],[1.3594285714273733],[0.5030698776245117],[0.4320000000002304],[17.414642333984375],[17.585714285834015],[29.637861251831055],[30.29999999999998]
[1.0421696901321411],[1.1791428571413096],[0.49829596281051636],[0.3759999999995278],[17.4122314453125],[17.879999999928142],[29.587039947509766],[30.29999999999998]
[1.0771828889846802],[1.438571428571594],[0.4737165868282318],[0.45628571428512354],[17.355388641357422],[17.517714285690854],[29.645193099975586],[30.29999999999998]
[1.0330878496170044],[1.1882857142818717],[0.5085064172744751],[0.3880000000003614],[17.430294036865234],[17.90828571418033],[29.603290557861328],[30.29142857142855]
[1.06662917137146],[1.3777142857155655],[0.4818880259990692],[0.48800000000025745],[17.37122917175293],[17.612571428503294],[29.657682418823242],[30.325714285714263]
[1.0207606554031372],[1.1585714285752529],[0.5256300568580627],[0.42742857142891],[17.45941162109375],[17.95457142850915],[29.67017364501953],[30.37428571428569]
[1.042202115058899],[1.3997142857198395],[0.5022723078727722],[0.5422857142860652],[17.41320037841797],[17.59514285717158],[29.72524642944336],[30.408571428571406]
[1.008989930152893],[1.1737142857164136],[0.5560132265090942],[0.4577142857142459],[17.49824333190918],[17.92914285723651],[29.77459716796875],[30.399999999999977]
[1.0287069082260132],[1.4354285714274728],[0.5188395380973816],[0.633714285713566],[17.442176818847656],[17.560857142867242],[29.738168716430664],[30.399999999999977]
[1.0238051414489746],[1.2242857142854637],[0.6064673066139221],[0.5088571428572319],[17.537799835205078],[17.933714285758978],[29.88798713684082],[30.399999999999977]
[1.0177162885665894],[1.5651428571436545],[0.5457532405853271],[0.6408571428575666],[17.480236053466797],[17.528571428571418],[29.71488380432129],[30.399999999999977]
[1.0380003452301025],[1.3765714285691493],[0.616053581237793],[0.4868571428573752],[17.53087615966797],[17.8974285713929],[29.842647552490234],[30.399999999999977]
[1.0266515016555786],[1.556857142851055],[0.5373935699462891],[0.73714285714268],[17.46246910095215],[17.536857142778366],[29.678314208984375],[30.399999999999977]
[1.1241416931152344],[1.3605714285692156],[0.6779575347900391],[0.7511428571430376],[17.48233985900879],[17.89342857140248],[29.886394500732422],[30.408571428571406]
[1.1235692501068115],[1.6225714285729076],[0.6795430183410645],[0.9034285714286459],[17.482563018798828],[17.506285714411298],[29.6724853515625],[30.36571428571426]
[1.3173140287399292],[1.3777142857184757],[0.7736260890960693],[0.7262857142855599],[17.37103271484375],[17.921142857242366],[29.386474609375],[30.35142857142855]
[1.0895094871520996],[1.4239999999982362],[0.6563334465026855],[0.7914285714283319],[17.50600242614746],[17.578000000012757],[29.44106674194336],[30.36571428571426]
[1.1759766340255737],[1.1359999999990178],[0.7083815336227417],[0.6099999999994903],[17.450048446655273],[17.935142857009268],[29.595199584960938],[30.408571428571406]
[1.024105429649353],[1.3171428571401123],[0.5927220582962036],[0.5048571428566768],[17.527482986450195],[17.56885714278156],[29.69218635559082],[30.39142857142855]
[1.0187400579452515],[1.1682857142865284],[0.5435498952865601],[0.4031428571427695],[17.477548599243164],[17.86028571429528],[29.66538429260254],[30.425714285714264]
[1.0570241212844849],[1.0725714285687502],[0.4920056462287903],[0.4014285714290181],[17.387544631958008],[18.016285714427262],[29.747621536254883],[30.474285714285692]
[1.0612382888793945],[1.069142857145301],[0.4833391010761261],[0.4148571428576227],[17.376174926757812],[18.029142857130076],[29.784229278564453],[30.508571428571408]
[1.0523086786270142],[1.1534285714296848],[0.4889204204082489],[0.40228571428565996],[17.390390396118164],[17.884571428437305],[29.7985782623291],[30.49999999999998]
[1.0613739490509033],[1.3782857142875262],[0.4837040305137634],[0.47714285714287763],[17.37632179260254],[17.567999999903662],[29.766130447387695],[30.49999999999998]
[1.0251036882400513],[1.2014285714253277],[0.5208486318588257],[0.42200000000001214],[17.446624755859375],[17.844000000147403],[29.77522087097168],[30.49999999999998]
[1.0490161180496216],[1.1477142857134035],[0.49970516562461853],[0.40685714285724023],[17.40097999572754],[17.925714285711614],[29.813884735107422],[30.49999999999998]
[1.0585657358169556],[1.1580000000024606],[0.48750725388526917],[0.43885714285679533],[17.381650924682617],[17.946571428608138],[29.793598175048828],[30.508571428571408]
[1.0390167236328125],[1.2668571428620314],[0.5011816620826721],[0.47342857142840683],[17.41461753845215],[17.836571428592173],[29.80061912536621],[30.465714285714263]
[1.0233851671218872],[1.4762857142835846],[0.5188884735107422],[0.6248571428571653],[17.447853088378906],[17.605142857147634],[29.758346557617188],[30.45999999999998]
[1.0240211486816406],[1.2722857142836013],[0.603137731552124],[0.5182857142856453],[17.533124923706055],[17.932571428468705],[29.915494918823242],[30.43999999999998]
[1.0164945125579834],[1.5320000000011134],[0.5498830080032349],[0.6717142857147073],[17.484649658203125],[17.578571428624635],[29.739444732666016],[30.434285714285693]
[1.0647423267364502],[1.271428571427739],[0.633793294429779],[0.6311428571428088],[17.518556594848633],[17.962285714210665],[29.903472900390625],[30.39142857142855]
[1.0291472673416138],[1.556285714283252],[0.6058685183525085],[0.84485714285729],[17.53389549255371],[17.618285714302733],[29.782867431640625],[30.399999999999977]
[1.2505836486816406],[1.429142857147546],[0.746380627155304],[0.7200000000000724],[17.408462524414062],[17.96428571436553],[29.588714599609375],[30.39142857142855]
[1.0977064371109009],[1.706571428575053],[0.6617250442504883],[0.8674285714291592],[17.50044059753418],[17.58057142860654],[29.527538299560547],[30.425714285714264]
[1.2877812385559082],[1.3974285714257597],[0.7599532604217529],[0.6994285714282467],[17.38723373413086],[17.948285714164363],[29.487239837646484],[30.48285714285712]
[1.0774669647216797],[1.489428571425793],[0.6439842581748962],[0.7511428571425698],[17.514577865600586],[17.569714285619543],[29.622573852539062],[30.48285714285712]
[1.1380997896194458],[1.252857142859387],[0.6867185831069946],[0.5171428571429191],[17.472293853759766],[17.85600000002553],[29.741737365722656],[30.425714285714264]
[1.02206552028656],[1.4597142857154324],[0.5519454479217529],[0.5594285714288288],[17.48187828063965],[17.488000000042028],[29.657991409301758],[30.39142857142855]
[1.0150614976882935],[1.1665714285718933],[0.5689231753349304],[0.39228571428575343],[17.50617790222168],[17.92628571433679],[29.752695083618164],[30.39142857142855]
[1.060932993888855],[1.328285714285863],[0.49115434288978577],[0.5091428571423288],[17.38324546813965],[17.60057142866508],[29.71026039123535],[30.425714285714264]
[1.0139484405517578],[1.0962857142872435],[0.5368077158927917],[0.4228571428571217],[17.475021362304688],[17.947142857286536],[29.77096176147461],[30.48285714285712]
[1.0452919006347656],[1.3754285714298011],[0.5014877915382385],[0.6197142857142999],[17.40727424621582],[17.574285714275057],[29.8133487701416],[30.48285714285712]
[1.0147134065628052],[1.3402857142862288],[0.5961131453514099],[0.6477142857141833],[17.535104751586914],[17.94799999997817],[29.95454978942871],[30.417142857142835]
[1.0373741388320923],[1.7085714285665217],[0.6164312958717346],[0.8771428571427735],[17.533666610717773],[17.56571428566904],[29.830018997192383],[30.425714285714264]
[1.3027536869049072],[1.4162857142813394],[0.7686097025871277],[0.7137142857145327],[17.379053115844727],[17.945714285690325],[29.522489547729492],[30.44857142857141]
[1.087488055229187],[1.5282857142850315],[0.652799665927887],[0.7179999999997687],[17.507274627685547],[17.562571428569818],[29.545320510864258],[30.434285714285693]
[1.1125969886779785],[1.2648571428580897],[0.6690915822982788],[0.5019999999997314],[17.48882293701172],[17.937714285749397],[29.71135902404785],[30.39142857142855]
[1.0237908363342285],[1.4851428571427399],[0.54483962059021],[0.5925714285719417],[17.47367286682129],[17.560571428614523],[29.64798355102539],[30.399999999999977]
[1.0190118551254272],[1.2511428571472467],[0.5865474343299866],[0.47457142857160073],[17.521760940551758],[17.86771428566425],[29.796003341674805],[30.408571428571406]
[1.025870442390442],[1.4677142857133203],[0.529839277267456],[0.5479999999994363],[17.456161499023438],[17.477428571467406],[29.719696044921875],[30.36571428571426]
[1.0141857862472534],[1.2182857142840335],[0.5617238283157349],[0.4054285714281179],[17.499311447143555],[17.89371428557537],[29.735912322998047],[30.35142857142855]
[1.0536137819290161],[1.4128571428558114],[0.4964413642883301],[0.506285714286059],[17.39617156982422],[17.589714285624865],[29.676002502441406],[30.36571428571426]
[1.0168826580047607],[1.276571428576633],[0.5367854833602905],[0.6054285714292612],[17.472532272338867],[17.940285714210134],[29.714580535888672],[30.408571428571406]
[1.0144380331039429],[1.5457142857111248],[0.5906896591186523],[0.7960000000000681],[17.530838012695312],[17.568285714289424],[29.8769474029541],[30.39142857142855]
[1.1954565048217773],[1.3671428571392805],[0.7192577123641968],[0.7454285714282113],[17.43971824645996],[17.936000000100037],[29.66775894165039],[30.425714285714264]
[1.11746346950531],[1.6022857142865945],[0.6754486560821533],[0.7879999999996856],[17.486665725708008],[17.554285714309653],[29.61883544921875],[30.474285714285692]
[1.1869381666183472],[1.3811428571469142],[0.7112782001495361],[0.6602857142863022],[17.44281005859375],[17.84571428567702],[29.63507652282715],[30.508571428571408]
[1.0523186922073364],[1.1771428571440206],[0.6244997978210449],[0.505142857142865],[17.525672912597656],[17.99342857130935],[29.772249221801758],[30.49999999999998]
[1.0168780088424683],[1.1431428571406277],[0.5448403358459473],[0.48771428571432895],[17.479225158691406],[18.01314285726152],[29.774446487426758],[30.508571428571408]
[1.0162298679351807],[1.3014285714290694],[0.5289445519447327],[0.5525714285715884],[17.46513557434082],[17.767714285810598],[29.81627082824707],[30.474285714285692]
[1.0063867568969727],[1.1911428571416756],[0.5616544485092163],[0.4339999999998583],[17.50678062438965],[17.934857142982725],[29.8231258392334],[30.425714285714264]
[1.0388989448547363],[1.1551428571430724],[0.5079634785652161],[0.41371428571390906],[17.42131805419922],[17.899428571334894],[29.73027801513672],[30.38285714285712]
[1.0509860515594482],[1.222571428572492],[0.4908945560455322],[0.4534285714283861],[17.39500617980957],[17.7962857143022],[29.702457427978516],[30.434285714285693]
[1.0309749841690063],[1.3300000000038241],[0.5087291598320007],[0.48628571428593426],[17.430925369262695],[17.59485714279912],[29.735300064086914],[30.44857142857141]
[1.0216506719589233],[1.1865714285713944],[0.5283823013305664],[0.4748571428569574],[17.458532333374023],[17.965142857256733],[29.758821487426758],[30.434285714285693]
[1.0224400758743286],[1.4954285714263917],[0.5233315229415894],[0.6557142857143061],[17.452919006347656],[17.592285714245254],[29.778644561767578],[30.39142857142855]
[1.0434576272964478],[1.4088571428562435],[0.620586097240448],[0.6680000000000806],[17.52985954284668],[17.958857142885336],[29.8851375579834],[30.399999999999977]
[1.0587610006332397],[1.687428571426425],[0.6304061412811279],[0.7934285714283755],[17.524118423461914],[17.607714285555147],[29.79625129699707],[30.399999999999977]
[1.2030017375946045],[1.4308571428559445],[0.7203941345214844],[0.7145714285716941],[17.433809280395508],[17.9745714285943],[29.60944938659668],[30.399999999999977]
[1.0959585905075073],[1.5671428571396961],[0.6589568257331848],[0.8040000000003986],[17.50165557861328],[17.618285714369257],[29.604286193847656],[30.399999999999977]
[1.2018287181854248],[1.291142857147496],[0.7203249931335449],[0.6131428571432476],[17.434595108032227],[17.985714285860624],[29.585662841796875],[30.399999999999977]
[1.0310726165771484],[1.5065714285742215],[0.5952023267745972],[0.6119999999996898],[17.523488998413086],[17.617714285744075],[29.64396095275879],[30.399999999999977]
[1.030025601387024],[1.305714285717112],[0.5999758243560791],[0.4174285714278081],[17.526697158813477],[17.89914285710878],[29.746299743652344],[30.399999999999977]
[1.0476807355880737],[1.5094285714248785],[0.505423367023468],[0.5760000000000475],[17.409807205200195],[17.49199999995262],[29.67149543762207],[30.399999999999977]
[1.0132359266281128],[1.2162857142838341],[0.5746808648109436],[0.46200000000062535],[17.51370620727539],[17.88399999985204],[29.813756942749023],[30.399999999999977]
[1.028956413269043],[1.3960000000008472],[0.5235246419906616],[0.5102857142859905],[17.446697235107422],[17.593428571442395],[29.725311279296875],[30.399999999999977]
[1.0165088176727295],[1.20142857143198],[0.5414533019065857],[0.40142857142818655],[17.4766788482666],[17.962285714263885],[29.73110580444336],[30.39142857142855]
[1.05759596824646],[1.3908571428573582],[0.49155887961387634],[0.47857142857163615],[17.387210845947266],[17.589714285704694],[29.717065811157227],[30.434285714285693]
[1.0243955850601196],[1.1414285714239139],[0.5218405723571777],[0.3814285714283216],[17.449932098388672],[17.95685714287682],[29.730846405029297],[30.44857142857141]
[1.0735352039337158],[1.3091428571413928],[0.4803527593612671],[0.5134285714285004],[17.35947608947754],[17.5914285714871],[29.774152755737305],[30.434285714285693]
[1.0125176906585693],[1.1488571428594037],[0.5378498435020447],[0.5691428571425989],[17.47745132446289],[17.953714285777604],[29.783384323120117],[30.39142857142855]
[1.004968285560608],[1.4400000000031588],[0.569507360458374],[0.7477142857143394],[17.51819610595703],[17.57685714292206],[29.82380485534668],[30.39142857142855]
[1.1278477907180786],[1.3831428571425401],[0.6831202507019043],[0.7214285714286228],[17.48069953918457],[17.94771428564562],[29.808635711669922],[30.425714285714264]
[1.1036518812179565],[1.6159999999995167],[0.664300262928009],[0.871142857143578],[17.49704360961914],[17.570571428391005],[29.699758529663086],[30.474285714285692]
[1.2814090251922607],[1.4611428571403446],[0.7574499249458313],[0.796000000000068],[17.390810012817383],[17.860857142840633],[29.541322708129883],[30.517142857142836]
[1.1531686782836914],[1.676857142855961],[0.693800687789917],[0.8748571428568533],[17.46135139465332],[17.459428571483905],[29.580541610717773],[30.474285714285692]
[1.2868343591690063],[1.3697142857164302],[0.7574179172515869],[0.6600000000001658],[17.387466430664062],[17.88371428557271],[29.460447311401367],[30.425714285714264]
[1.0514214038848877],[1.5351428571456502],[0.6198451519012451],[0.7342857142854747],[17.526884078979492],[17.545428571490824],[29.564836502075195],[30.39142857142855]
[1.125631332397461],[1.2434285714286868],[0.679718017578125],[0.5474285714279952],[17.480073928833008],[17.90885714297847],[29.71573829650879],[30.39142857142855]
[1.0192688703536987],[1.4925714285661724],[0.5641770362854004],[0.6114285714285607],[17.498952865600586],[17.548857142989114],[29.666479110717773],[30.434285714285693]
[1.0260562896728516],[1.1691428571390643],[0.5989819169044495],[0.40057142857180444],[17.527929306030273],[17.944571428493184],[29.822099685668945],[30.43999999999998]
[1.0550605058670044],[1.432857142858223],[0.49807050824165344],[0.49542857142852326],[17.394886016845703],[17.555142857121027],[29.72722053527832],[30.45999999999998]
[1.0200618505477905],[1.1345714285724422],[0.5309427976608276],[0.418571428571106],[17.462417602539062],[17.929714285608902],[29.759294509887695],[30.474285714285692]
[1.049202561378479],[1.405714285715449],[0.4992481768131256],[0.5848571428572278],[17.40085220336914],[17.539999999997328],[29.810773849487305],[30.48285714285712]
[1.0094952583312988],[1.1871428571441867],[0.5775895714759827],[0.4605714285717629],[17.519723892211914],[17.920571428537357],[29.900493621826172],[30.417142857142835]
[1.028582215309143],[1.446571428574471],[0.5223363041877747],[0.5302857142860631],[17.44586944580078],[17.561142857199787],[29.733827590942383],[30.417142857142835]
[1.0133150815963745],[1.2619999999978704],[0.5519510507583618],[0.408285714285531],[17.489389419555664],[17.854000000136757],[29.752458572387695],[30.474285714285692]
[1.0551553964614868],[1.506000000001845],[0.4971841275691986],[0.5251428571425222],[17.392742156982422],[17.461714285731837],[29.764150619506836],[30.508571428571408]
[1.015012502670288],[1.2528571428581399],[0.548873245716095],[0.4328571428572881],[17.482439041137695],[17.807142857049712],[29.82651710510254],[30.49999999999998]
[1.0433119535446167],[1.0568571428564602],[0.5084630250930786],[0.42028571428620876],[17.414342880249023],[18.040285714250047],[29.803062438964844],[30.508571428571408]
[1.0486894845962524],[1.0742857142817221],[0.49479547142982483],[0.3802857142854915],[17.397905349731445],[18.026857142828923],[29.83635711669922],[30.474285714285692]
[1.0778995752334595],[1.1819999999973716],[0.4726496934890747],[0.4177142857136326],[17.35193634033203],[17.877428571321058],[29.751617431640625],[30.425714285714264]
[1.0511857271194458],[1.3699999999990844],[0.48860782384872437],[0.5625714285711829],[17.392881393432617],[17.56942857143335],[29.709970474243164],[30.39142857142855]
[1.0074710845947266],[1.2562857142890729],[0.5650463104248047],[0.6385714285718023],[17.51003646850586],[17.91542857156267],[29.799571990966797],[30.399999999999977]
[1.0269497632980347],[1.576857142861782],[0.6098349094390869],[0.7328571428570281],[17.538753509521484],[17.577714285706822],[29.869060516357422],[30.39142857142855]
[1.125664234161377],[1.4542857142830523],[0.6801056861877441],[0.708857142856868],[17.48025131225586],[17.948285714244193],[29.726598739624023],[30.434285714285693]
[1.0967601537704468],[1.6242857142846323],[0.6578114032745361],[0.7722857142862002],[17.501094818115234],[17.59942857149455],[29.717548370361328],[30.44857142857141]
[1.169527292251587],[1.4720000000034414],[0.7025753259658813],[0.802000000000355],[17.452749252319336],[17.86285714296889],[29.663053512573242],[30.434285714285693]
[1.1750285625457764],[1.461142857146997],[0.7061512470245361],[0.739428571428548],[17.449996948242188],[17.935714285621142],[29.59827423095703],[30.39142857142855]
[1.1158180236816406],[1.559714285712522],[0.6748322248458862],[0.8094285714277892],[17.487592697143555],[17.917714285744076],[29.574682235717773],[30.399999999999977]
[1.1975765228271484],[1.5419999999983691],[0.7189303636550903],[0.7434285714288952],[17.437280654907227],[17.842857142883737],[29.5646915435791],[30.408571428571406]
[1.1225252151489258],[1.640571428568883],[0.678229570388794],[0.8397142857143725],[17.481550216674805],[17.615714285748865],[29.575519561767578],[30.37428571428569]
[1.2466392517089844],[1.353142857140794],[0.7405542135238647],[0.6600000000005295],[17.410327911376953],[17.94942857124176],[29.48575210571289],[30.325714285714263]
[1.0513741970062256],[1.6379999999988015],[0.6209296584129333],[0.7722857142856805],[17.52838134765625],[17.541714285659992],[29.54389762878418],[30.29142857142855]
[1.1765588521957397],[1.3380000000000487],[0.7081466913223267],[0.6057142857140462],[17.449081420898438],[17.906000000105358],[29.564668655395508],[30.29999999999998]
[1.0331207513809204],[1.5571428571428563],[0.5923624038696289],[0.694571428570842],[17.519065856933594],[17.554571428695414],[29.58881187438965],[30.29999999999998]
[1.0919162034988403],[1.2082857142842829],[0.6556628346443176],[0.4671428571427112],[17.50425910949707],[17.956285714251642],[29.703449249267578],[30.29142857142855]
[1.0304322242736816],[1.4660000000020115],[0.5286518931388855],[0.5577142857146616],[17.453266143798828],[17.58742857135033],[29.585803985595703],[30.325714285714263]
[1.0126456022262573],[1.1691428571428064],[0.565788745880127],[0.4651428571429794],[17.506811141967773],[17.95771428575472],[29.715112686157227],[30.37428571428569]
[1.0261479616165161],[1.3988571428589882],[0.5234301090240479],[0.6214285714283632],[17.450395584106445],[17.56857142855545],[29.720928192138672],[30.399999999999977]
[1.019691824913025],[1.262285714283435],[0.599311351776123],[0.5314285714283217],[17.53547477722168],[17.77114285714923],[29.86630630493164],[30.425714285714264]
[1.014756202697754],[1.193714285715083],[0.5568428635597229],[0.43400000000032607],[17.49321174621582],[17.91771428575738],[29.74214744567871],[30.48285714285712]
[1.0394102334976196],[1.162857142858722],[0.5073564052581787],[0.35342857142880185],[17.41915512084961],[17.954571428615587],[29.77561378479004],[30.48285714285712]
[1.1171743869781494],[1.185142857146482],[0.4585055112838745],[0.3985714285714491],[17.309213638305664],[17.865142857136988],[29.709487915039062],[30.417142857142835]
[1.0660121440887451],[1.3331428571458663],[0.4780992865562439],[0.5331428571426968],[17.368146896362305],[17.561142857159876],[29.70834732055664],[30.417142857142835]
[1.0091403722763062],[1.08685714285197],[0.5496166348457336],[0.48257142857161955],[17.491716384887695],[17.87399999994251],[29.794431686401367],[30.48285714285712]
[1.019046664237976],[1.0117142857110586],[0.529944896697998],[0.4242857142855165],[17.462261199951172],[18.018857142768255],[29.826007843017578],[30.48285714285712]
