cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.35664953]), array([5.35065506])]","[5.280000000006113, 5.139999999999419]","[array([1.18219351]), array([1.13949881])]","[1.0299999999997373, 0.9849999999996646]","[array([13.43497805]), array([13.57945415])]","[13.42499999993015, 13.569999999948777]","[array([15.08476125]), array([15.08927509])]","[15.2, 15.2]"
"[array([5.34847801]), array([5.39418256])]","[5.139999999999419, 5.239999999997964]","[array([1.09180426]), array([1.07052362])]","[0.9849999999996646, 0.94999999999981]","[array([13.66870266]), array([13.48528447])]","[13.569999999948777, 13.465000000083819]","[array([15.09361212]), array([15.09777927])]","[15.2, 15.2]"
"[array([5.4694782]), array([5.51232313])]","[5.239999999997964, 5.279999999998837]","[array([1.06973778]), array([1.08558825])]","[0.94999999999981, 0.8949999999995191]","[array([13.37744255]), array([13.33941901])]","[13.465000000083819, 13.395000000018626]","[array([15.1017832]), array([14.99413424])]","[15.2, 15.2]"
"[array([5.47788828]), array([5.33552269])]","[5.279999999998837, 5.159999999996217]","[array([1.09461283]), array([1.06833197])]","[0.8949999999995191, 0.9200000000000648]","[array([13.30456824]), array([13.38657766])]","[13.395000000018626, 13.429999999934807]","[array([15.00219789]), array([15.00994569])]","[15.2, 15.2]"
"[array([5.2687642]), array([5.2934168])]","[5.159999999996217, 5.230000000003202]","[array([1.04209354]), array([0.98093511])]","[0.9200000000000648, 0.9350000000003922]","[array([13.50097971]), array([13.54918911])]","[13.429999999934807, 13.34499999997206]","[array([15.01739001]), array([15.02454274])]","[15.2, 15.2]"
"[array([5.29481188]), array([5.33597947])]","[5.230000000003202, 5.285000000003493]","[array([0.96134615]), array([0.92968718])]","[0.9350000000003922, 0.9049999999997373]","[array([13.58465244]), array([13.48538254])]","[13.34499999997206, 13.364999999990687]","[array([15.0314153]), array([15.03801867])]","[15.2, 15.2]"
"[array([5.43275978]), array([5.32177716])]","[5.285000000003493, 5.19499999999971]","[array([0.92260822]), array([0.94468369])]","[0.9049999999997373, 0.8900000000003194]","[array([13.45267912]), array([13.49508442])]","[13.364999999990687, 13.51500000001397]","[array([15.04436338]), array([15.05045958])]","[15.2, 15.2]"
"[array([5.32065081]), array([5.33161181])]","[5.19499999999971, 5.224999999998546]","[array([0.95552478]), array([0.97277857])]","[0.8900000000003194, 0.8550000000004649]","[array([13.53652781]), array([13.42989316])]","[13.51500000001397, 13.510000000009313]","[array([15.056317]), array([15.06194498])]","[15.2, 15.2]"
"[array([5.3285363]), array([5.33788209])]","[5.224999999998546, 5.334999999999128]","[array([1.02004711]), array([0.99570775])]","[0.8550000000004649, 0.8449999999993372]","[array([13.39044101]), array([13.36565468])]","[13.510000000009313, 13.385000000009313]","[array([15.06735252]), array([15.07254824])]","[15.2, 15.2]"
"[array([5.34513286]), array([5.24401244])]","[5.334999999999128, 5.235000000000583]","[array([0.96740249]), array([0.976969])]","[0.8449999999993372, 0.874999999999992]","[array([13.33314729]), array([13.45808125])]","[13.385000000009313, 13.42000000004191]","[array([15.07754046]), array([15.08233713])]","[15.2, 15.2]"
"[array([5.19749607]), array([5.18318885])]","[5.235000000000583, 5.160000000003493]","[array([0.98604857]), array([0.95841885])]","[0.874999999999992, 0.9050000000006468]","[array([13.49499661]), array([13.54998315])]","[13.42000000004191, 13.464999999967404]","[array([15.08694592]), array([15.09137418])]","[15.2, 15.2]"
"[array([5.17786101]), array([5.34512627])]","[5.160000000003493, 5.139999999999419]","[array([0.92657992]), array([0.90823999])]","[0.9050000000006468, 0.9399999999995918]","[array([13.62223533]), array([13.4975265])]","[13.464999999967404, 13.375]","[array([15.09562899]), array([15.09971715])]","[15.2, 15.2]"
"[array([5.42662156]), array([5.41592366])]","[5.139999999999419, 5.089999999996508]","[array([0.90154066]), array([0.88885572])]","[0.9399999999995918, 0.9149999999999556]","[array([13.45025091]), array([13.45949594])]","[13.375, 13.455000000074506]","[array([15.10364517]), array([14.99803699])]","[15.2, 15.2]"
"[array([5.39016071]), array([5.22891352])]","[5.089999999996508, 5.1149999999979645]","[array([0.87293175]), array([0.84961814])]","[0.9149999999999556, 0.8599999999996646]","[array([13.46893009]), array([13.54815376])]","[13.455000000074506, 13.54999999993015]","[array([15.00594776]), array([15.01354868])]","[15.2, 15.2]"
"[array([5.22990419]), array([5.29529131])]","[5.1149999999979645, 5.290000000000875]","[array([0.85403131]), array([0.88557539])]","[0.8599999999996646, 0.8400000000001375]","[array([13.59288408]), array([13.48599546])]","[13.54999999993015, 13.399999999906868]","[array([15.02085187]), array([15.02786901])]","[15.2, 15.2]"
"[array([5.24614026]), array([5.25845935])]","[5.290000000000875, 5.330000000001747]","[array([0.86380428]), array([0.87300393])]","[0.8400000000001375, 0.8200000000006105]","[array([13.4023082]), array([13.42400457])]","[13.399999999906868, 13.340000000083819]","[array([15.03461128]), array([15.04108946])]","[15.2, 15.249999999999998]"
"[array([5.23298544]), array([5.08435413])]","[5.330000000001747, 5.1999999999970905]","[array([0.89096139]), array([0.91198975])]","[0.8200000000006105, 0.8599999999996646]","[array([13.41262415]), array([13.54460103])]","[13.340000000083819, 13.385000000009313]","[array([15.0473139]), array([15.05329453])]","[15.249999999999998, 15.3]"
"[array([5.04091248]), array([5.26255693])]","[5.1999999999970905, 5.220000000001165]","[array([0.91215915]), array([0.9296093])]","[0.8599999999996646, 0.8499999999994463]","[array([13.59404794]), array([13.45917486])]","[13.385000000009313, 13.369999999995343]","[array([15.0590409]), array([15.06031163])]","[15.3, 15.3]"
"[array([5.31589632]), array([5.35681975])]","[5.220000000001165, 5.36500000000524]","[array([0.89909203]), array([0.88756346])]","[0.8499999999994463, 0.8549999999995554]","[array([13.42622833]), array([13.35351566])]","[13.369999999995343, 13.195000000065193]","[array([15.06149442]), array([15.05684849])]","[15.3, 15.3]"
"[array([5.39889696]), array([5.23923884])]","[5.36500000000524, 5.305000000000293]","[array([0.85311654]), array([0.87632787])]","[0.8549999999995554, 0.8900000000003194]","[array([13.30068019]), array([13.1442684])]","[13.195000000065193, 13.270000000018626]","[array([15.05265081]), array([15.05829773])]","[15.3, 15.3]"
"[array([5.51305636]), array([5.36251351])]","[5.305000000000293, 5.089999999996508]","[array([0.8887945]), array([0.89092809])]","[0.8900000000003194, 0.8850000000002103]","[array([13.16582369]), array([13.26453365])]","[13.270000000018626, 13.48499999998603]","[array([15.06364021]), array([15.07289829])]","[15.3, 15.3]"
"[array([5.25921008]), array([5.32026488])]","[5.089999999996508, 5.214999999996509]","[array([0.91006632]), array([0.90820485])]","[0.8850000000002103, 0.8850000000002103]","[array([13.39494223]), array([13.36557031])]","[13.48499999998603, 13.34499999997206]","[array([15.08179373]), array([15.09034075])]","[15.3, 15.3]"
"[array([5.32721129]), array([5.37142315])]","[5.214999999996509, 5.255000000004658]","[array([0.89330685]), array([0.91770453])]","[0.8850000000002103, 0.8699999999998829]","[array([13.30753753]), array([13.25073018])]","[13.34499999997206, 13.34499999997206]","[array([15.09855298]), array([15.10644355])]","[15.3, 15.3]"
"[array([5.36392169]), array([5.29019515])]","[5.255000000004658, 5.139999999999419]","[array([0.91530049]), array([0.9301221])]","[0.8699999999998829, 0.8049999999993735]","[array([13.20547726]), array([13.35485738])]","[13.34499999997206, 13.494999999995343]","[array([15.11402505]), array([15.12130958])]","[15.3, 15.3]"
"[array([5.17439144]), array([5.19103689])]","[5.139999999999419, 5.134999999994762]","[array([0.94585551]), array([0.97126229])]","[0.8049999999993735, 0.7399999999997737]","[array([13.42141616]), array([13.39528402])]","[13.494999999995343, 13.5]","[array([15.12830878]), array([15.13503383])]","[15.3, 15.3]"
"[array([5.22136552]), array([5.2629528])]","[5.134999999994762, 5.12000000000262]","[array([0.99316508]), array([0.94757778])]","[0.7399999999997737, 0.8200000000006105]","[array([13.33745985]), array([13.31361037])]","[13.5, 13.43999999994412]","[array([15.14149546]), array([15.147704])]","[15.3, 15.3]"
"[array([5.3041111]), array([5.27479418])]","[5.12000000000262, 5.154999999998837]","[array([0.91589496]), array([0.88386491])]","[0.8200000000006105, 0.8400000000001375]","[array([13.30285817]), array([13.4104816])]","[13.43999999994412, 13.430000000051223]","[array([15.15366935]), array([15.15940103])]","[15.3, 15.3]"
"[array([5.12713322]), array([5.14137744])]","[5.154999999998837, 5.175000000002911]","[array([0.84552316]), array([0.81883008])]","[0.8400000000001375, 0.7600000000002103]","[array([13.42662538]), array([13.46675635])]","[13.430000000051223, 13.480000000097789]","[array([15.16490822]), array([15.17019969])]","[15.3, 15.3]"
"[array([5.14160965]), array([5.10715842])]","[5.175000000002911, 5.1850000000049485]","[array([0.78256279]), array([0.78992038])]","[0.7600000000002103, 0.7750000000005377]","[array([13.52608743]), array([13.50338431])]","[13.480000000097789, 13.45499999995809]","[array([15.17528389]), array([15.18016895])]","[15.3, 15.3]"
"[array([5.08699023]), array([5.09753728])]","[5.1850000000049485, 5.125000000000001]","[array([0.75566501]), array([0.83586975])]","[0.7750000000005377, 0.8149999999995918]","[array([13.48900935]), array([13.46182979])]","[13.45499999995809, 13.46999999997206]","[array([15.18486267]), array([15.18937253])]","[15.3, 15.3]"
"[array([5.18605088]), array([5.1861801])]","[5.125000000000001, 4.979999999995926]","[array([0.86848723]), array([0.76378146])]","[0.8149999999995918, 0.8449999999993372]","[array([13.42988214]), array([13.45708537])]","[13.46999999997206, 13.574999999953434]","[array([15.19370575]), array([15.19786923])]","[15.3, 15.3]"
"[array([5.18623697]), array([5.22119989])]","[4.979999999995926, 5.014999999999419]","[array([0.71878913]), array([0.74119159])]","[0.8449999999993372, 0.8599999999996646]","[array([13.47041032]), array([13.43434637])]","[13.574999999953434, 13.48499999998603]","[array([15.20186964]), array([15.09431541])]","[15.3, 15.3]"
"[array([5.30125257]), array([5.33221923])]","[5.014999999999419, 5.025000000001456]","[array([0.71201243]), array([0.77523943])]","[0.8599999999996646, 0.8700000000007924]","[array([13.44601179]), array([13.42012931])]","[13.48499999998603, 13.440000000060536]","[array([15.10237196]), array([15.11011294])]","[15.3, 15.3]"
"[array([5.33487745]), array([5.17464553])]","[5.025000000001456, 4.959999999999128]","[array([0.76873643]), array([0.82048275])]","[0.8700000000007924, 0.9500000000007196]","[array([13.3928784]), array([13.48987149])]","[13.440000000060536, 13.554999999934807]","[array([15.11755071]), array([15.12469714])]","[15.3, 15.3]"
"[array([5.07782309]), array([5.06333636])]","[4.959999999999128, 5.050000000002911]","[array([0.80995755]), array([0.81801228])]","[0.9500000000007196, 1.01499999999941]","[array([13.55829414]), array([13.55558391])]","[13.554999999934807, 13.540000000037253]","[array([15.13156366]), array([15.13816121])]","[15.3, 15.3]"
"[array([5.0478838]), array([5.12346838])]","[5.050000000002911, 5.089999999996508]","[array([0.84729648]), array([0.82893108])]","[1.01499999999941, 1.069999999999701]","[array([13.55450885]), array([13.48585101])]","[13.540000000037253, 13.460000000079162]","[array([15.14450035]), array([15.15059118])]","[15.3, 15.3]"
"[array([5.20212972]), array([5.15468078])]","[5.089999999996508, 5.044999999998255]","[array([0.81579862]), array([0.82580195])]","[1.069999999999701, 0.9949999999998829]","[array([13.44954757]), array([13.49311814])]","[13.460000000079162, 13.544999999925494]","[array([15.15644344]), array([15.16206647])]","[15.3, 15.3]"
"[array([5.1078069]), array([5.07131762])]","[5.044999999998255, 5.090000000003784]","[array([0.83188655]), array([0.94621327])]","[0.9949999999998829, 0.8599999999996646]","[array([13.54554886]), array([13.54429644])]","[13.544999999925494, 13.599999999976717]","[array([15.16746925]), array([15.1726604])]","[15.3, 15.3]"
"[array([5.08891251]), array([5.10176213])]","[5.090000000003784, 5.175000000002911]","[array([0.93078208]), array([0.95332788])]","[0.8599999999996646, 0.9149999999999556]","[array([13.54390025]), array([13.44107503])]","[13.599999999976717, 13.45000000006985]","[array([15.17764822]), array([15.18244067])]","[15.3, 15.3]"
"[array([5.13474356]), array([5.10791569])]","[5.175000000002911, 5.139999999999419]","[array([0.9935637]), array([1.00230227])]","[0.9149999999999556, 1.0050000000001011]","[array([13.43044432]), array([13.44246196])]","[13.45000000006985, 13.48499999998603]","[array([15.18704541]), array([15.19146977])]","[15.3, 15.3]"
"[array([5.07431413]), array([5.08290835])]","[5.139999999999419, 5.119999999995344]","[array([1.00463511]), array([0.97755728])]","[1.0050000000001011, 1.050000000000174]","[array([13.38770533]), array([13.45253746])]","[13.48499999998603, 13.630000000004657]","[array([15.19572084]), array([15.1998054])]","[15.3, 15.3]"
"[array([5.08885053]), array([5.10212094])]","[5.119999999995344, 5.2549999999973815]","[array([0.93071668]), array([0.89404016])]","[1.050000000000174, 1.124999999999992]","[array([13.60060619]), array([13.51068673])]","[13.630000000004657, 13.510000000009311]","[array([15.20372996]), array([15.09821472])]","[15.3, 15.3]"
"[array([5.10487473]), array([5.11797128])]","[5.2549999999973815, 5.190000000002329]","[array([0.89823713]), array([0.92944621])]","[1.124999999999992, 1.1549999999997373]","[array([13.46355058]), array([13.43905475])]","[13.510000000009311, 13.449999999953434]","[array([15.10611854]), array([15.11371276])]","[15.3, 15.3]"
"[array([5.09633926]), array([5.06251328])]","[5.190000000002329, 5.139999999999419]","[array([0.91136603]), array([1.00495844])]","[1.1549999999997373, 1.1149999999997737]","[array([13.40315951]), array([13.53119291])]","[13.449999999953434, 13.53000000002794]","[array([15.12100953]), array([15.12802049])]","[15.3, 15.3]"
"[array([5.03663743]), array([5.08090203])]","[5.139999999999419, 5.264999999999419]","[array([0.9848685]), array([1.023326])]","[1.1149999999997737, 1.1000000000003558]","[array([13.61512432]), array([13.61044386])]","[13.53000000002794, 13.550000000046566]","[array([15.13475683]), array([15.14122931])]","[15.3, 15.3]"
"[array([5.0696849]), array([5.08009767])]","[5.264999999999419, 5.230000000003202]","[array([1.02702043]), array([1.08880313])]","[1.1000000000003558, 1.1400000000003194]","[array([13.60849538]), array([13.53705496])]","[13.550000000046566, 13.494999999995343]","[array([15.14744827]), array([15.15342363])]","[15.3, 15.3]"
"[array([5.18971437]), array([5.11501797])]","[5.230000000003202, 5.214999999996508]","[array([1.10367085]), array([1.11494961])]","[1.1400000000003194, 1.1300000000001011]","[array([13.43903933]), array([13.47755723])]","[13.494999999995343, 13.459999999962749]","[array([15.15916495]), array([15.16468138])]","[15.3, 15.3]"
"[array([5.0701152]), array([5.15114576])]","[5.214999999996508, 5.964999999996508]","[array([1.09807354]), array([1.06319523])]","[1.1300000000001011, 1.2550000000001011]","[array([13.49370964]), array([13.55760004])]","[13.459999999962749, 12.589999999967404]","[array([15.16998173]), array([15.17507447])]","[15.3, 15.349999999999998]"
"[array([5.15655255]), array([5.12393447])]","[5.964999999996508, 9.615000000005239]","[array([1.06377293]), array([1.0593311])]","[1.2550000000001011, 2.0100000000002103]","[array([13.61846384]), array([13.54509601])]","[12.589999999967404, 8.135000000009313]","[array([15.17996773]), array([15.18466933])]","[15.349999999999998, 15.149999999999999]"
"[array([5.12124201]), array([5.02837833])]","[9.615000000005239, 10.37000000000262]","[array([1.06239947]), array([1.03473553])]","[2.0100000000002103, 2.4799999999995554]","[array([13.57553613]), array([13.73569658])]","[8.135000000009313, 6.744999999995343]","[array([15.18918677]), array([15.18818295])]","[15.149999999999999, 14.849999999999998]"
"[array([4.82864836]), array([4.4532582])]","[10.37000000000262, 7.869999999995344]","[array([1.0101981]), array([0.82129487])]","[2.4799999999995554, 1.9399999999995918]","[array([13.96132001]), array([15.43667819])]","[6.744999999995343, 9.854999999981374]","[array([15.18726244]), array([15.24941181])]","[14.849999999999998, 14.599999999999998]"
"[array([4.17976779]), array([8.85274085])]","[7.869999999995344, 8.440000000002328]","[array([0.55840226]), array([0.73810671])]","[1.9399999999995918, 1.7950000000000648]","[array([16.37979145]), array([11.83116298])]","[9.854999999981374, 9.645000000018626]","[array([15.26471722]), array([15.33996273])]","[14.599999999999998, 14.299999999999997]"
"[array([10.06672098]), array([10.57368352])]","[8.440000000002328, 7.605000000003201]","[array([0.85263096]), array([1.17154962])]","[1.7950000000000648, 1.7700000000004286]","[array([11.72287339]), array([10.24516727])]","[9.645000000018626, 10.525000000023283]","[array([15.37194808]), array([15.30143177])]","[14.299999999999997, 14.149999999999999]"
"[array([11.39337123]), array([9.5932797])]","[7.605000000003201, 5.650000000001456]","[array([1.54437641]), array([1.58159306])]","[1.7700000000004286, 1.4949999999998829]","[array([8.80811501]), array([9.00189356])]","[10.525000000023283, 12.800000000046566]","[array([15.24652766]), array([14.98813204])]","[14.149999999999999, 14.1]"
"[array([8.50278026]), array([8.77219152])]","[5.650000000001456, 5.559999999997673]","[array([1.72963243]), array([1.75619288])]","[1.4949999999998829, 1.4549999999999192]","[array([9.34718892]), array([9.30397472])]","[12.800000000046566, 12.96999999997206]","[array([14.94683914]), array([14.70932131])]","[14.1, 14.149999999999999]"
"[array([8.87543263]), array([8.41233531])]","[5.559999999997673, 5.56999999999971]","[array([1.74083327]), array([1.86875125])]","[1.4549999999999192, 1.355000000000465]","[array([9.27750023]), array([9.49177858])]","[12.96999999997206, 13.074999999953434]","[array([14.66472767]), array([14.52474302])]","[14.149999999999999, 14.149999999999999]"
"[array([8.05255872]), array([5.60361687])]","[5.56999999999971, 5.355000000003202]","[array([1.8552737]), array([1.680693])]","[1.355000000000465, 1.1649999999999556]","[array([9.79580705]), array([11.51903121])]","[13.074999999953434, 13.42000000004191]","[array([14.38244066]), array([14.3188193])]","[14.149999999999999, 14.1]"
"[array([5.29668088]), array([5.43638779])]","[5.355000000003202, 5.404999999998837]","[array([1.73634629]), array([1.749472])]","[1.1649999999999556, 1.0999999999994463]","[array([11.79601255]), array([12.15464556])]","[13.42000000004191, 13.434999999939464]","[array([14.27271242]), array([14.28746602])]","[14.1, 14.1]"
"[array([5.44062401]), array([5.54325336])]","[5.404999999998837, 5.455000000001747]","[array([1.76181472]), array([1.62356763])]","[1.0999999999994463, 1.1599999999998465]","[array([12.15151563]), array([12.15429148])]","[13.434999999939464, 13.304999999934807]","[array([14.30254139]), array([14.31804285])]","[14.1, 14.1]"
"[array([5.61806698]), array([5.44909009])]","[5.455000000001747, 5.409999999996217]","[array([1.52737848]), array([1.45195264])]","[1.1599999999998465, 1.1550000000006468]","[array([12.15679386]), array([12.50497946])]","[13.304999999934807, 13.380000000004657]","[array([14.33406158]), array([14.33957973])]","[14.1, 14.1]"
"[array([5.37348169]), array([5.38828384])]","[5.409999999996217, 5.4499999999970905]","[array([1.40757843]), array([1.37759355])]","[1.1550000000006468, 1.1549999999997373]","[array([12.69777206]), array([12.44609455])]","[13.380000000004657, 13.385000000009313]","[array([14.35711573]), array([14.37273218])]","[14.1, 14.149999999999999]"
"[array([5.4327851]), array([5.47716086])]","[5.4499999999970905, 5.4500000000043665]","[array([1.30616802]), array([1.30609195])]","[1.1549999999997373, 1.1700000000000648]","[array([12.10921208]), array([11.70114553])]","[13.385000000009313, 13.345000000088476]","[array([14.38929713]), array([14.38073914])]","[14.149999999999999, 14.2]"
"[array([5.48446664]), array([5.47060634])]","[5.4500000000043665, 5.479999999995927]","[array([1.30602133]), array([1.33557433])]","[1.1700000000000648, 1.2600000000002105]","[array([11.85011675]), array([12.24789939])]","[13.345000000088476, 13.260000000009313]","[array([14.3977904]), array([14.41804716])]","[14.2, 14.149999999999999]"
"[array([5.4378331]), array([5.44736124])]","[5.479999999995927, 5.625000000000002]","[array([1.3207729]), array([1.32531664])]","[1.2600000000002105, 1.2299999999995554]","[array([12.54011688]), array([10.9552995])]","[13.260000000009313, 13.14000000001397]","[array([14.40665534]), array([14.34455265])]","[14.149999999999999, 14.049999999999997]"
"[array([5.45770242]), array([5.44227843])]","[5.625000000000002, 5.520000000004076]","[array([1.32608654]), array([1.30789011])]","[1.2299999999995554, 1.194999999999701]","[array([11.1734771]), array([11.41414727])]","[13.14000000001397, 13.23499999998603]","[array([14.30078397]), array([14.31545096])]","[14.049999999999997, 14.0]"
"[array([5.41947738]), array([5.39305765])]","[5.520000000004076, 5.299999999995636]","[array([1.2787689]), array([1.25112146])]","[1.194999999999701, 1.180000000000283]","[array([11.62757779]), array([11.80411254])]","[13.23499999998603, 13.449999999953434]","[array([14.33039744]), array([14.34025294])]","[14.0, 14.0]"
"[array([5.40884316]), array([5.43095815])]","[5.299999999995636, 5.415000000000874]","[array([1.25382489]), array([1.21862784])]","[1.180000000000283, 1.235000000000574]","[array([11.9601403]), array([11.55632738])]","[13.449999999953434, 13.25]","[array([14.33558884]), array([14.37422939])]","[14.0, 14.049999999999997]"
"[array([5.53972794]), array([5.64070533])]","[5.415000000000874, 5.5050000000046575]","[array([1.20980119]), array([1.22795247])]","[1.235000000000574, 1.2200000000002467]","[array([11.70388489]), array([12.01103541])]","[13.25, 13.214999999967404]","[array([14.3950537]), array([14.37957207])]","[14.049999999999997, 14.1]"
"[array([5.58446035]), array([5.46142282])]","[5.5050000000046575, 5.3249999999970905]","[array([1.22131459]), array([1.19583699])]","[1.2200000000002467, 1.1149999999997737]","[array([12.07399509]), array([12.63902707])]","[13.214999999967404, 13.474999999976717]","[array([14.38470303]), array([14.38984192])]","[14.1, 14.1]"
"[array([5.38025176]), array([5.38956428])]","[5.3249999999970905, 5.284999999996217]","[array([1.15105928]), array([1.13105223])]","[1.1149999999997737, 1.1849999999994827]","[array([12.99055719]), array([13.08323477])]","[13.474999999976717, 13.440000000060536]","[array([14.3746304]), array([14.36669667])]","[14.1, 14.1]"
"[array([5.41516573]), array([5.49005249])]","[5.284999999996217, 5.360000000000582]","[array([1.13114817]), array([1.16777278])]","[1.1849999999994827, 1.1300000000001011]","[array([13.13419716]), array([13.11125043])]","[13.440000000060536, 13.490000000107102]","[array([14.35930335]), array([14.37930567])]","[14.1, 14.1]"
"[array([5.49579759]), array([5.44788313])]","[5.360000000000582, 5.37000000000262]","[array([1.19988311]), array([1.15811006])]","[1.1300000000001011, 1.0850000000000284]","[array([13.09763394]), array([13.30936717])]","[13.490000000107102, 13.489999999990687]","[array([14.40030669]), array([14.38638616])]","[14.1, 14.1]"
"[array([5.47247634]), array([5.41392008])]","[5.37000000000262, 5.315000000002329]","[array([1.15247487]), array([1.14140622])]","[1.0850000000000284, 1.139999999999418]","[array([13.40451529]), array([13.4030482])]","[13.489999999990687, 13.399999999906868]","[array([14.37791429]), array([14.39479398])]","[14.1, 14.1]"
"[array([5.39015221]), array([5.37154354])]","[5.315000000002329, 5.174999999995635]","[array([1.13263428]), array([1.16586042])]","[1.139999999999418, 1.124999999999992]","[array([13.40188628]), array([13.45577938])]","[13.399999999906868, 13.474999999976717]","[array([14.41269889]), array([14.39820394])]","[14.1, 14.1]"
"[array([5.38867039]), array([5.46125862])]","[5.174999999995635, 5.250000000000001]","[array([1.15215612]), array([1.11915514])]","[1.124999999999992, 1.0950000000002467]","[array([13.47938061]), array([13.53108582])]","[13.474999999976717, 13.430000000051223]","[array([14.41631596]), array([14.4069587])]","[14.1, 14.1]"
"[array([5.53094246]), array([5.56442807])]","[5.250000000000001, 5.510000000002038]","[array([1.10438317]), array([1.10407507])]","[1.0950000000002467, 1.1499999999996282]","[array([13.56878919]), array([13.46671628])]","[13.430000000051223, 13.214999999967404]","[array([14.39787825]), array([14.41597049])]","[14.1, 14.1]"
"[array([5.58408316]), array([5.48078144])]","[5.510000000002038, 5.564999999995053]","[array([1.10398225]), array([1.12277588])]","[1.1499999999996282, 1.1850000000003922]","[array([13.40348737]), array([13.42978899])]","[13.214999999967404, 13.165000000037253]","[array([14.40662345]), array([14.39755291])]","[14.1, 14.1]"
"[array([5.3602815]), array([5.20784213])]","[5.564999999995053, 5.395000000004075]","[array([1.12639629]), array([1.11001264])]","[1.1850000000003922, 1.1150000000006832]","[array([13.45694358]), array([13.5133027])]","[13.165000000037253, 13.345000000088476]","[array([14.3887507]), array([14.40628856])]","[14.1, 14.1]"
"[array([5.16083153]), array([5.49392901])]","[5.395000000004075, 5.525000000001456]","[array([1.08246661]), array([1.0506862])]","[1.1150000000006832, 1.13999999999941]","[array([13.57858926]), array([13.385236])]","[13.345000000088476, 13.17499999993015]","[array([14.39209075]), array([14.40983148])]","[14.1, 14.149999999999999]"
"[array([5.46908852]), array([5.51528285])]","[5.525000000001456, 5.479999999995926]","[array([1.06139538]), array([1.06987597])]","[1.13999999999941, 1.1799999999993735]","[array([13.36280095]), array([13.29606247])]","[13.17499999993015, 13.224999999976717]","[array([14.39546944]), array([14.38672886])]","[14.149999999999999, 14.2]"
"[array([5.59574755]), array([5.53314149])]","[5.479999999995926, 5.165000000000874]","[array([1.0758554]), array([1.08012842])]","[1.1799999999993735, 1.1350000000002103]","[array([13.22556305]), array([13.3017547])]","[13.224999999976717, 13.580000000074506]","[array([14.40414392]), array([14.40928765])]","[14.2, 14.2]"
"[array([5.48637281]), array([5.51216562])]","[5.165000000000874, 5.230000000003202]","[array([1.08293998]), array([1.08946191])]","[1.1350000000002103, 1.0600000000003922]","[array([13.38906837]), array([13.32560212])]","[13.580000000074506, 13.459999999962747]","[array([14.43011932]), array([14.3612855])]","[14.2, 14.2]"
"[array([5.50730868]), array([5.55667717])]","[5.230000000003202, 5.334999999999128]","[array([1.09344621]), array([1.11890666])]","[1.0600000000003922, 1.050000000000174]","[array([13.20862909]), array([13.17737426])]","[13.459999999962747, 13.419999999925494]","[array([14.3124816]), array([14.32708273])]","[14.2, 14.2]"
"[array([5.50413567]), array([5.17251072])]","[5.334999999999128, 5.290000000000874]","[array([1.138369]), array([1.13117441])]","[1.050000000000174, 1.0399999999999556]","[array([13.1661334]), array([13.21300555])]","[13.419999999925494, 13.51500000001397]","[array([14.34192025]), array([14.34302329])]","[14.2, 14.2]"
"[array([5.00663172]), array([4.98149145])]","[5.290000000000874, 5.285000000003494]","[array([1.14161842]), array([1.14224748])]","[1.0399999999999556, 1.1099999999996646]","[array([13.27579978]), array([13.32489018])]","[13.51500000001397, 13.440000000060536]","[array([14.3441349]), array([14.35288923])]","[14.2, 14.2]"
"[array([4.95906083]), array([5.20639937])]","[5.285000000003494, 5.284999999996218]","[array([1.14258925]), array([1.13731001])]","[1.1099999999996646, 1.1400000000003194]","[array([13.36572115]), array([13.36506904])]","[13.440000000060536, 13.43999999994412]","[array([14.35407752]), array([14.36343573])]","[14.2, 14.2]"
"[array([5.22730326]), array([5.19375062])]","[5.284999999996218, 5.180000000000292]","[array([1.17071384]), array([1.18887798])]","[1.1400000000003194, 1.1149999999997737]","[array([13.36460025]), array([13.45372792])]","[13.43999999994412, 13.510000000009313]","[array([14.37336233]), array([14.38389185])]","[14.2, 14.2]"
"[array([5.19094777]), array([5.40265261])]","[5.180000000000292, 5.24500000000262]","[array([1.20608104]), array([1.19182785])]","[1.1149999999997737, 1.0999999999994463]","[array([13.5059843]), array([13.45073427])]","[13.510000000009313, 13.485000000102445]","[array([14.39506089]), array([14.40690832])]","[14.2, 14.2]"
"[array([5.62823245]), array([5.5112673])]","[5.24500000000262, 5.559999999997673]","[array([1.16602928]), array([1.19719212])]","[1.0999999999994463, 1.0700000000006105]","[array([13.42864934]), array([13.39748874])]","[13.485000000102445, 13.259999999892898]","[array([14.40851645]), array([14.41013709])]","[14.2, 14.2]"
"[array([5.54331559]), array([5.47238726])]","[5.559999999997673, 5.529999999998837]","[array([1.22588607]), array([1.22938459])]","[1.0700000000006105, 1.0850000000000284]","[array([13.39025723]), array([13.44490142])]","[13.259999999892898, 13.274999999906868]","[array([14.41505069]), array([14.41672211])]","[14.2, 14.149999999999999]"
