cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06996079]), array([0.06974733])]","[0.05500000000757145, 0.054999999993019494]","[array([0.06576647]), array([0.06652183])]","[0.044999999998253645, 0.04999999999927229]","[array([19.88244635]), array([19.87785713])]","[19.899999999906868, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06954838]), array([0.08209193])]","[0.054999999993019494, 0.050000000002914845]","[array([0.06683133]), array([0.06136369])]","[0.04999999999927229, 0.04999999999927229]","[array([19.87952418]), array([19.88817718])]","[19.899999999906868, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0805419]), array([0.07939171])]","[0.050000000002914845, 0.05999999999767615]","[array([0.06218603]), array([0.05930347])]","[0.04999999999927229, 0.06000000000130955]","[array([19.88453379]), array([19.84421115])]","[19.90500000002794, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07831438]), array([0.0776081])]","[0.05999999999767615, 0.05999999999767615]","[array([0.06324027]), array([0.05625149])]","[0.06000000000130955, 0.0500000000029103]","[array([19.8396352]), array([19.85363212])]","[19.87000000011176, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07693956]), array([0.07847144])]","[0.05999999999767615, 0.050000000002914845]","[array([0.0523997]), array([0.05176297])]","[0.0500000000029103, 0.059999999997671596]","[array([19.86442251]), array([19.87375415])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07996192]), array([0.08215588])]","[0.050000000002914845, 0.054999999993019494]","[array([0.0526722]), array([0.0583082])]","[0.059999999997671596, 0.07999999999810814]","[array([19.89527365]), array([19.88588038])]","[19.899999999906868, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08129344]), array([0.0815251])]","[0.054999999993019494, 0.06500000000233275]","[array([0.05494439]), array([0.05812757])]","[0.07999999999810814, 0.0650000000023282]","[array([19.86131022]), array([19.86130615])]","[19.880000000121072, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08173655]), array([0.08189247])]","[0.06500000000233275, 0.0600000000122281]","[array([0.05635681]), array([0.0542279])]","[0.0650000000023282, 0.045000000001891645]","[array([19.86130356]), array([19.87734937])]","[19.875, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08203927]), array([0.07843243])]","[0.0600000000122281, 0.05500000000757145]","[array([0.05887326]), array([0.07460436])]","[0.045000000001891645, 0.05500000000029095]","[array([19.87941972]), array([19.87929341])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07542385]), array([0.07699375])]","[0.05500000000757145, 0.04999999998836291]","[array([0.07267446]), array([0.07899296])]","[0.05500000000029095, 0.059999999997671596]","[array([19.87925566]), array([19.85212065])]","[19.895000000018626, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07844152]), array([0.07478529])]","[0.04999999998836291, 0.04999999998836291]","[array([0.07407862]), array([0.07048176])]","[0.059999999997671596, 0.059999999997671596]","[array([19.88264487]), array([19.88501068])]","[19.890000000130385, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07009341]), array([0.06527284])]","[0.04999999998836291, 0.05000000000291481]","[array([0.0670794]), array([0.0620777])]","[0.059999999997671596, 0.06000000000130955]","[array([19.88569175]), array([19.88087563])]","[19.899999999906868, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0585134]), array([0.05615892])]","[0.05000000000291481, 0.045000000012810154]","[array([0.05932709]), array([0.06058913])]","[0.06000000000130955, 0.06000000000130955]","[array([19.88459075]), array([19.88935316])]","[19.899999999906868, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05199524]), array([0.05099762])]","[0.045000000012810154, 0.05500000000757145]","[array([0.06063927]), array([0.05971588])]","[0.06000000000130955, 0.0699999999997089]","[array([19.88956661]), array([19.88803511])]","[19.90500000002794, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05049881]), array([0.05200024])]","[0.05500000000757145, 0.0599999999976716]","[array([0.05985794]), array([0.05976323])]","[0.0699999999997089, 0.0750000000007275]","[array([19.88442291]), array([19.88802138])]","[19.87999999988824, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05363645]), array([0.05919703])]","[0.0599999999976716, 0.12500000000000447]","[array([0.05960539]), array([0.05907495])]","[0.0750000000007275, 0.13000000000101855]","[array([19.89071715]), array([19.88850838])]","[19.87000000011176, 19.735000000102445]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04837165]), array([0.04586637])]","[0.12500000000000447, 0.12500000000000444]","[array([0.05887449]), array([0.06674436])]","[0.13000000000101855, 0.110000000000582]","[array([19.88231684]), array([19.8830808])]","[19.735000000102445, 19.665000000037253]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04861882]), array([0.04304991])]","[0.12500000000000444, 0.08999999999651195]","[array([0.06277719]), array([0.07567481])]","[0.110000000000582, 0.06499999999869024]","[array([19.8832743]), array([19.90062762])]","[19.665000000037253, 19.71999999997206]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04058134]), array([0.05549582])]","[0.08999999999651195, 0.08000000000175064]","[array([0.08066394]), array([0.10672031])]","[0.06499999999869024, 0.06499999999869024]","[array([19.9080378]), array([19.88681805])]","[19.71999999997206, 19.824999999953434]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0717904]), array([0.07969473])]","[0.08000000000175064, 0.050000000002914796]","[array([0.09297969]), array([0.12466192])]","[0.06499999999869024, 0.060000000001309596]","[array([19.87603486]), array([19.71060091])]","[19.824999999953434, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08679732]), array([0.08044516])]","[0.050000000002914796, 0.054999999993019494]","[array([0.12990678]), array([0.12742658])]","[0.060000000001309596, 0.060000000001309596]","[array([19.69620008]), array([19.68554944])]","[19.895000000018626, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.11988271]), array([0.11018095])]","[0.054999999993019494, 0.05999999999767615]","[array([0.12580911]), array([0.09499308])]","[0.060000000001309596, 0.059999999997671596]","[array([19.62653721]), array([19.74671847])]","[19.885000000009313, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.10447197]), array([0.07944625])]","[0.05999999999767615, 0.05500000000757145]","[array([0.07077595]), array([0.06941657])]","[0.059999999997671596, 0.059999999997671596]","[array([19.7908935]), array([19.84060252])]","[19.885000000009313, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06772817]), array([0.05941648])]","[0.05500000000757145, 0.050000000002914796]","[array([0.07584186]), array([0.06801637])]","[0.059999999997671596, 0.0500000000029103]","[array([19.83229705]), array([19.83618848])]","[19.895000000018626, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05783179]), array([0.07290819])]","[0.050000000002914796, 0.0649999999877808]","[array([0.06520262]), array([0.06337649])]","[0.0500000000029103, 0.05500000000029094]","[array([19.83973412]), array([19.85583545])]","[19.90500000002794, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07283615]), array([0.06935546])]","[0.0649999999877808, 0.05999999999767614]","[array([0.06243858]), array([0.05920781])]","[0.05500000000029094, 0.039999999997235046]","[array([19.86548504]), array([19.88315263])]","[19.875, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06581208]), array([0.05056262])]","[0.05999999999767614, 0.05500000000757144]","[array([0.06126149]), array([0.05873584])]","[0.039999999997235046, 0.0499999999992723]","[array([19.86894193]), array([19.87228488])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04404677]), array([0.04878483])]","[0.05500000000757144, 0.054999999993019494]","[array([0.05725858]), array([0.05254208])]","[0.0499999999992723, 0.06000000000130955]","[array([19.88872648]), array([19.85617017])]","[19.895000000018626, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05223393]), array([0.05315312])]","[0.054999999993019494, 0.05000000000291484]","[array([0.05488796]), array([0.04863349])]","[0.06000000000130955, 0.06000000000130955]","[array([19.87514994]), array([19.87105858])]","[19.895000000018626, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05455959]), array([0.05471352])]","[0.05000000000291484, 0.1250000000000045]","[array([0.05033343]), array([0.05457896])]","[0.06000000000130955, 0.0649999999986902]","[array([19.87144492]), array([19.87131672])]","[19.885000000009313, 19.78500000014901]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05613953]), array([0.05734023])]","[0.1250000000000045, 0.1250000000000045]","[array([0.04812044]), array([0.06133323])]","[0.0649999999986902, 0.04999999999927229]","[array([19.87119112]), array([19.88112037])]","[19.78500000014901, 19.834999999962747]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05976428]), array([0.03725678])]","[0.1250000000000045, 0.05999999999767615]","[array([0.0595866]), array([0.06050974])]","[0.04999999999927229, 0.05500000000029094]","[array([19.88493812]), array([19.89573464])]","[19.834999999962747, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.02448267]), array([0.03488578])]","[0.05999999999767615, 0.05999999999767615]","[array([0.06663587]), array([0.06234078])]","[0.05500000000029094, 0.05500000000029094]","[array([19.90908498]), array([19.87656655])]","[19.899999999906868, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05824347]), array([0.0693351])]","[0.05999999999767615, 0.05500000000757145]","[array([0.06481131]), array([0.05854595])]","[0.05500000000029094, 0.05500000000029094]","[array([19.8658954]), array([19.87189501])]","[19.885000000009313, 19.889999999897555]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07240093]), array([0.07239866])]","[0.05500000000757145, 0.06500000000233275]","[array([0.05489859]), array([0.05165502])]","[0.05500000000029094, 0.0650000000023282]","[array([19.87710462]), array([19.89152695])]","[19.889999999897555, 19.869999999878928]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07239805]), array([0.07195245])]","[0.06500000000233275, 0.05499999999301954]","[array([0.05494888]), array([0.05492332])]","[0.0650000000023282, 0.05500000000029094]","[array([19.89290508]), array([19.86829122])]","[19.869999999878928, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07155377]), array([0.06929552])]","[0.05499999999301954, 0.049999999988362895]","[array([0.05488497]), array([0.05623033])]","[0.05500000000029094, 0.054999999996652935]","[array([19.87023565]), array([19.88224479])]","[19.9000000001397, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0834875]), array([0.08385618])]","[0.049999999988362895, 0.050000000002914796]","[array([0.06215566]), array([0.06454646])]","[0.054999999996652935, 0.04999999999927229]","[array([19.88636944]), array([19.86762251])]","[19.9000000001397, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08419575]), array([0.07879633])]","[0.050000000002914796, 0.05500000000757145]","[array([0.06572181]), array([0.06849773])]","[0.04999999999927229, 0.050000000002910286]","[array([19.87074044]), array([19.86530606])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0621767]), array([0.06297296])]","[0.05500000000757145, 0.05999999999767615]","[array([0.07050094]), array([0.05927525])]","[0.050000000002910286, 0.05500000000029094]","[array([19.8654276]), array([19.83389666])]","[19.895000000018626, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06372269]), array([0.07914259])]","[0.05999999999767615, 0.050000000002914845]","[array([0.05887861]), array([0.06509343])]","[0.05500000000029094, 0.06499999999869024]","[array([19.82847468]), array([19.882715])]","[19.9000000001397, 19.894999999785796]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07654808]), array([0.07040175])]","[0.050000000002914845, 0.1200000000098998]","[array([0.06261604]), array([0.06301711])]","[0.06499999999869024, 0.06999999999970885]","[array([19.88690013]), array([19.88658536])]","[19.894999999785796, 19.799999999813735]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06595861]), array([0.06083438])]","[0.1200000000098998, 0.11499999999069124]","[array([0.06338427]), array([0.05655622])]","[0.06999999999970885, 0.0550000000002909]","[array([19.88629709]), array([19.88975304])]","[19.799999999813735, 19.84000000008382]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05873114]), array([0.04007018])]","[0.11499999999069124, 0.049999999988362895]","[array([0.05380336]), array([0.06172871])]","[0.0550000000002909, 0.0550000000002909]","[array([19.89585585]), array([19.91239978])]","[19.84000000008382, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.01781267]), array([0.03095737])]","[0.049999999988362895, 0.06000000001222805]","[array([0.05777246]), array([0.06311709])]","[0.0550000000002909, 0.0550000000002909]","[array([19.91917548]), array([19.8923652])]","[19.9000000001397, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05018671]), array([0.07003234])]","[0.06000000001222805, 0.06000000001222805]","[array([0.07326242]), array([0.0767779])]","[0.0550000000002909, 0.06999999999970884]","[array([19.88236913]), array([19.8835871])]","[19.890000000130385, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07050412]), array([0.05837187])]","[0.06000000001222805, 0.049999999988362895]","[array([0.07590239]), array([0.05929833])]","[0.06999999999970884, 0.05999999999767159]","[array([19.88404535]), array([19.88084226])]","[19.885000000009313, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0526391]), array([0.05224526])]","[0.049999999988362895, 0.049999999988362895]","[array([0.05595518]), array([0.06453267])]","[0.05999999999767159, 0.05000000000291029]","[array([19.88229073]), array([19.86847431])]","[19.899999999906868, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05219501]), array([0.05274741])]","[0.049999999988362895, 0.050000000002914796]","[array([0.05719423]), array([0.06375666])]","[0.05000000000291029, 0.05500000000029094]","[array([19.8748407]), array([19.87423689])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05280025]), array([0.05187932])]","[0.050000000002914796, 0.050000000002914796]","[array([0.06192344]), array([0.06496582])]","[0.05500000000029094, 0.05999999999767159]","[array([19.87377778]), array([19.88684935])]","[19.895000000018626, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05066827]), array([0.05054204])]","[0.050000000002914796, 0.050000000002914796]","[array([0.06442204]), array([0.06914214])]","[0.05999999999767159, 0.06000000000130959]","[array([19.88594805]), array([19.86487475])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0504517]), array([0.05082812])]","[0.050000000002914796, 0.050000000002914796]","[array([0.05738366]), array([0.05672659])]","[0.06000000000130959, 0.06999999999970888]","[array([19.88002749]), array([19.88402143])]","[19.899999999906868, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05151822]), array([0.05148449])]","[0.050000000002914796, 0.050000000002914796]","[array([0.05654102]), array([0.05993639])]","[0.06999999999970888, 0.06999999999970888]","[array([19.88936952]), array([19.89241453])]","[19.9000000001397, 19.880000000121072]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05296897]), array([0.05290299])]","[0.050000000002914796, 0.0950000000011686]","[array([0.05914903]), array([0.06101223])]","[0.06999999999970888, 0.06999999999970888]","[array([19.89450199]), array([19.8938465])]","[19.880000000121072, 19.829999999841675]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05283848]), array([0.05567697])]","[0.0950000000011686, 0.09999999999127329]","[array([0.06712356]), array([0.07251149])]","[0.06999999999970888, 0.06499999999869023]","[array([19.89408121]), array([19.89992046])]","[19.829999999841675, 19.83999999985099]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05555081]), array([0.04095469])]","[0.09999999999127329, 0.050000000002914845]","[array([0.06820599]), array([0.06850499])]","[0.06499999999869023, 0.06000000000130959]","[array([19.90359552]), array([19.89774828])]","[19.83999999985099, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03285965]), array([0.03980564])]","[0.050000000002914845, 0.05500000000757145]","[array([0.06875416]), array([0.07041054])]","[0.06000000000130959, 0.06500000000232824]","[array([19.90014691]), array([19.87697514])]","[19.890000000130385, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05572524]), array([0.05486641])]","[0.05500000000757145, 0.054999999993019494]","[array([0.07082933]), array([0.07066313])]","[0.06500000000232824, 0.04999999999927229]","[array([19.86963865]), array([19.86951937])]","[19.885000000009313, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05363184]), array([0.05236496])]","[0.054999999993019494, 0.054999999993019494]","[array([0.07058148]), array([0.06304797])]","[0.04999999999927229, 0.06999999999970885]","[array([19.86948178]), array([19.86413479])]","[19.895000000018626, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05020046]), array([0.05383376])]","[0.054999999993019494, 0.050000000002914796]","[array([0.06365555]), array([0.06489324])]","[0.06999999999970885, 0.06000000000130959]","[array([19.84150748]), array([19.8751645])]","[19.875, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07202553]), array([0.07164718])]","[0.050000000002914796, 0.05500000000757145]","[array([0.06947829]), array([0.05570994])]","[0.06000000000130959, 0.04999999999927229]","[array([19.87681307]), array([19.89387696])]","[19.899999999906868, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07226375]), array([0.07140706])]","[0.05500000000757145, 0.05999999999767615]","[array([0.05155124]), array([0.05884804])]","[0.04999999999927229, 0.06999999999970885]","[array([19.89267247]), array([19.86365105])]","[19.90500000002794, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07062518]), array([0.07069746])]","[0.05999999999767615, 0.05999999999767615]","[array([0.06081641]), array([0.06466384])]","[0.06999999999970885, 0.07500000000072748]","[array([19.86176474]), array([19.89121541])]","[19.875, 19.864999999990687]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07076628]), array([0.0661814])]","[0.05999999999767615, 0.05500000000757145]","[array([0.06433063]), array([0.05569717])]","[0.07500000000072748, 0.05500000000029094]","[array([19.85487688]), array([19.86459802])]","[19.864999999990687, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05892557]), array([0.07708988])]","[0.05500000000757145, 0.050000000002914796]","[array([0.04877016]), array([0.06104366])]","[0.05500000000029094, 0.05500000000029094]","[array([19.87344168]), array([19.8833239])]","[19.895000000018626, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07697991]), array([0.07614783])]","[0.050000000002914796, 0.11499999999069119]","[array([0.06331074]), array([0.06017722])]","[0.05500000000029094, 0.05999999999767159]","[array([19.88555966]), array([19.87431812])]","[19.890000000130385, 19.81499999994412]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07538891]), array([0.07538217])]","[0.11499999999069119, 0.10499999999592988]","[array([0.06159639]), array([0.06935092])]","[0.05999999999767159, 0.04000000000087304]","[array([19.84178964]), array([19.86497147])]","[19.81499999994412, 19.854999999981374]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07537612]), array([0.08069739])]","[0.10499999999592988, 0.05000000000291478]","[array([0.06042567]), array([0.05621091])]","[0.04000000000087304, 0.05000000000291029]","[array([19.86013427]), array([19.90486113])]","[19.854999999981374, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08207664]), array([0.11470267])]","[0.05000000000291478, 0.0599999999976716]","[array([0.05347854]), array([0.05871134])]","[0.05000000000291029, 0.0699999999997089]","[array([19.88641917]), array([19.88044544])]","[19.90500000002794, 19.864999999990687]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.10758067]), array([0.1426511])]","[0.0599999999976716, 0.05000000000291478]","[array([0.06220707]), array([0.05143513])]","[0.0699999999997089, 0.05500000000029094]","[array([19.86350092]), array([19.88020296])]","[19.864999999990687, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.12076057]), array([0.08390553])]","[0.05000000000291478, 0.05000000000291478]","[array([0.05912999]), array([0.05888481])]","[0.05500000000029094, 0.05500000000029094]","[array([19.89036667]), array([19.90433436])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08754832]), array([0.08634753])]","[0.05000000000291478, 0.05000000000291478]","[array([0.05881481]), array([0.05900055])]","[0.05500000000029094, 0.05499999999665294]","[array([19.88743918]), array([19.88019981])]","[19.899999999906868, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08525048]), array([0.08263072])]","[0.05000000000291478, 0.04499999999825818]","[array([0.05904719]), array([0.05687111])]","[0.05499999999665294, 0.05999999999767159]","[array([19.87816951]), array([19.87718888])]","[19.895000000018626, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08037214]), array([0.08149703])]","[0.04499999999825818, 0.04499999999825818]","[array([0.05848797]), array([0.05655021])]","[0.05999999999767159, 0.07000000000334684]","[array([19.87688094]), array([19.88372819])]","[19.895000000018626, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.08266359]), array([0.07963537])]","[0.04499999999825818, 0.05000000000291478]","[array([0.05568898]), array([0.06163781])]","[0.07000000000334684, 0.06000000000130954]","[array([19.88820805]), array([19.86991683])]","[19.899999999906868, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07691311]), array([0.07629235])]","[0.05000000000291478, 0.05000000000291478]","[array([0.06660009]), array([0.05541765])]","[0.06000000000130954, 0.054999999996652935]","[array([19.87175016]), array([19.87729754])]","[19.9000000001397, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07569519]), array([0.07368006])]","[0.05000000000291478, 0.05499999999301948]","[array([0.05797747]), array([0.06301314])]","[0.054999999996652935, 0.07500000000072748]","[array([19.87754535]), array([19.8708387])]","[19.895000000018626, 19.884999999776483]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07113797]), array([0.07084039])]","[0.05499999999301948, 0.09999999999127329]","[array([0.0683838]), array([0.06581911])]","[0.07500000000072748, 0.09000000000014538]","[array([19.8622789]), array([19.87326471])]","[19.884999999776483, 19.804999999934807]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.07055574]), array([0.07031464])]","[0.09999999999127329, 0.0950000000011686]","[array([0.06515433]), array([0.061098])]","[0.09000000000014538, 0.05999999999767159]","[array([19.87887151]), array([19.88568499])]","[19.804999999934807, 19.850000000093132]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0700871]), array([0.06002629])]","[0.0950000000011686, 0.0599999999976716]","[array([0.04997229]), array([0.06321242])]","[0.05999999999767159, 0.04500000000189164]","[array([19.89220256]), array([19.87994927])]","[19.850000000093132, 19.9000000001397]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04344415]), array([0.05160897])]","[0.0599999999976716, 0.06500000000233273]","[array([0.05915226]), array([0.07241701])]","[0.04500000000189164, 0.0500000000029103]","[array([19.87644777]), array([19.85253577])]","[19.9000000001397, 19.890000000130385]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0599928]), array([0.06471948])]","[0.06500000000233273, 0.05500000000757144]","[array([0.07829252]), array([0.07580233])]","[0.0500000000029103, 0.06499999999869019]","[array([19.82573285]), array([19.82303554])]","[19.890000000130385, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06382803]), array([0.06139917])]","[0.05500000000757144, 0.04499999999825819]","[array([0.07503609]), array([0.06396342])]","[0.06499999999869019, 0.05499999999665294]","[array([19.82211908]), array([19.85520321])]","[19.885000000009313, 19.899999999906868]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05866892]), array([0.06027455])]","[0.04499999999825819, 0.054999999993019494]","[array([0.05537844]), array([0.05159733])]","[0.05499999999665294, 0.05500000000029094]","[array([19.83316553]), array([19.83019251])]","[19.899999999906868, 19.90500000002794]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06502707]), array([0.06193486])]","[0.054999999993019494, 0.0599999999976716]","[array([0.04927198]), array([0.06042249])]","[0.05500000000029094, 0.0800000000017462]","[array([19.82716951]), array([19.84854109])]","[19.90500000002794, 19.864999999990687]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06276018]), array([0.05884878])]","[0.0599999999976716, 0.05500000000757144]","[array([0.06096029]), array([0.05747018])]","[0.0800000000017462, 0.07500000000072748]","[array([19.8613511]), array([19.88308738])]","[19.864999999990687, 19.869999999878928]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05871241]), array([0.05660476])]","[0.05500000000757144, 0.05500000000757144]","[array([0.05680639]), array([0.07091949])]","[0.07500000000072748, 0.07999999999810814]","[array([19.88881578]), array([19.90179696])]","[19.869999999878928, 19.875]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06251458]), array([0.06119514])]","[0.05500000000757144, 0.0599999999976716]","[array([0.06040767]), array([0.06305309])]","[0.07999999999810814, 0.07500000000072748]","[array([19.91060086]), array([19.90167002])]","[19.875, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06046741]), array([0.0590184])]","[0.0599999999976716, 0.054999999993019494]","[array([0.07413538]), array([0.07558096])]","[0.07500000000072748, 0.06000000000130954]","[array([19.90093758]), array([19.85072038])]","[19.87000000011176, 19.885000000009313]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05953576]), array([0.05478318])]","[0.054999999993019494, 0.11999999999534784]","[array([0.07510719]), array([0.08082832])]","[0.06000000000130954, 0.06499999999869019]","[array([19.84529749]), array([19.8551393])]","[19.885000000009313, 19.80999999982305]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05293224]), array([0.05609859])]","[0.11999999999534784, 0.1200000000098998]","[array([0.08490189]), array([0.07775298])]","[0.06499999999869019, 0.055000000000290934]","[array([19.86078171]), array([19.87164181])]","[19.80999999982305, 19.824999999953434]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05375489]), array([0.0279268])]","[0.1200000000098998, 0.050000000002914845]","[array([0.08413909]), array([0.07225011])]","[0.055000000000290934, 0.06500000000232822]","[array([19.85778464]), array([19.86963392])]","[19.824999999953434, 19.895000000018626]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
