cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.73997909]), array([5.6196374])]","[5.875000000000007, 5.774999999994186]","[array([0.98821524]), array([1.00197616])]","[1.0600000000013106, 1.0849999999991278]","[array([12.8832521]), array([13.010746])]","[12.804999999701977, 12.950000000186265]","[array([15.10814772]), array([15.08794448])]","[14.25, 14.2]"
"[array([5.66406121]), array([5.63924941])]","[5.774999999994186, 5.764999999984873]","[array([0.99826759]), array([1.01058868])]","[1.0849999999991278, 1.2299999999995643]","[array([13.05171406]), array([12.99214502])]","[12.950000000186265, 12.950000000186265]","[array([15.06824631]), array([15.0496493])]","[14.2, 14.2]"
"[array([5.62919195]), array([5.65458097])]","[5.764999999984873, 5.815000000002335]","[array([1.00722301]), array([1.00928939])]","[1.2299999999995643, 1.2649999999994188]","[array([12.97250273]), array([12.88711901])]","[12.950000000186265, 12.955000000074506]","[array([15.03154204]), array([15.01508771])]","[14.2, 14.2]"
"[array([5.7228173]), array([5.72681397])]","[5.815000000002335, 5.880000000004664]","[array([1.0012936]), array([1.02842566])]","[1.2649999999994188, 1.2150000000001464]","[array([13.10987466]), array([12.91533418])]","[12.955000000074506, 12.899999999906868]","[array([14.99911068]), array([14.98057863])]","[14.2, 14.2]"
"[array([5.72893546]), array([5.92048488])]","[5.880000000004664, 5.89499999998953]","[array([1.04062623]), array([1.07940675])]","[1.2150000000001464, 1.3100000000013106]","[array([12.92131171]), array([12.89666153])]","[12.899999999906868, 12.734999999869615]","[array([14.96253476]), array([14.94347182])]","[14.2, 14.2]"
"[array([5.87475274]), array([5.84566889])]","[5.89499999998953, 6.059999999997679]","[array([1.15554036]), array([1.17079101])]","[1.3100000000013106, 1.430000000000292]","[array([12.88458706]), array([12.92681237])]","[12.734999999869615, 12.25]","[array([14.92488544]), array([14.90676371])]","[14.2, 14.3]"
"[array([5.80370156]), array([5.79122814])]","[6.059999999997679, 5.964999999996515]","[array([1.18121297]), array([1.17527581])]","[1.430000000000292, 1.219999999997527]","[array([12.96734518]), array([12.949025])]","[12.25, 12.385000000242144]","[array([14.88909501]), array([15.05634749])]","[14.3, 14.4]"
"[array([5.81450366]), array([5.90506817])]","[5.964999999996515, 5.610000000015141]","[array([1.15456658]), array([1.17571217])]","[1.219999999997527, 0.9749999999985457]","[array([12.97295256]), array([12.99907736])]","[12.385000000242144, 12.970000000204891]","[array([15.03493928]), array([15.01890548])]","[14.4, 14.4]"
"[array([5.84230287]), array([5.83196418])]","[5.610000000015141, 5.735000000015141]","[array([1.18686908]), array([1.24835764])]","[0.9749999999985457, 0.9950000000026202]","[array([13.0118247]), array([12.86213564])]","[12.970000000204891, 12.774999999906868]","[array([15.00335371]), array([15.25340815])]","[14.4, 14.4]"
"[array([5.82514865]), array([5.83340304])]","[5.735000000015141, 5.609999999986037]","[array([1.30870685]), array([1.47131367])]","[0.9950000000026202, 0.9400000000023292]","[array([12.73586796]), array([12.56869403])]","[12.774999999906868, 12.919999999925494]","[array([15.72043282]), array([15.68896673])]","[14.4, 14.4]"
"[array([5.83555056]), array([5.72725892])]","[5.609999999986037, 5.464999999996515]","[array([1.48810149]), array([1.24206587])]","[0.9400000000023292, 0.860000000000583]","[array([12.41781021]), array([12.62531192])]","[12.919999999925494, 13.149999999906868]","[array([15.65834371]), array([15.62688582])]","[14.4, 14.4]"
"[array([5.79268438]), array([5.81925543])]","[5.464999999996515, 5.690000000002335]","[array([0.99651906]), array([1.01493852])]","[0.860000000000583, 0.8699999999989823]","[array([12.61732011]), array([12.61792609])]","[13.149999999906868, 12.929999999701977]","[array([15.59621436]), array([15.56630967])]","[14.4, 14.4]"
"[array([5.82521562]), array([5.87475775])]","[5.690000000002335, 5.764999999984873]","[array([1.05253343]), array([1.01227363])]","[0.8699999999989823, 0.8849999999984002]","[array([12.61840765]), array([12.65380976])]","[12.929999999701977, 12.915000000037253]","[array([15.53715257]), array([15.50872439])]","[14.4, 14.4]"
"[array([5.91259304]), array([5.68802066])]","[5.764999999984873, 5.529999999998843]","[array([1.01181409]), array([0.94180392])]","[0.8849999999984002, 0.8649999999979636]","[array([12.7294272]), array([13.01961854])]","[12.915000000037253, 13.15500000026077]","[array([15.4810069]), array([15.46306134])]","[14.4, 14.4]"
"[array([5.5540686]), array([5.5368327])]","[5.529999999998843, 5.684999999997679]","[array([0.88347278]), array([0.88273892])]","[0.8649999999979636, 0.9550000000017471]","[array([13.12918775]), array([13.11039142])]","[13.15500000026077, 12.930000000167638]","[array([15.44541369]), array([15.42805901])]","[14.4, 14.4]"
"[array([5.53070495]), array([5.50910462])]","[5.684999999997679, 6.049999999988366]","[array([0.88243315]), array([0.89052076])]","[0.9550000000017471, 1.0150000000030568]","[array([13.10277619]), array([13.1144128])]","[12.930000000167638, 12.574999999720603]","[array([15.41099242]), array([15.39420916])]","[14.4, 14.45]"
"[array([5.58762416]), array([5.60855757])]","[6.049999999988366, 5.9100000000035]","[array([0.90569397]), array([0.87400199])]","[1.0150000000030568, 1.039999999997236]","[array([13.11887921]), array([13.02853193])]","[12.574999999720603, 12.674999999813735]","[array([15.37770451]), array([15.36147385])]","[14.45, 14.5]"
"[array([5.59407346]), array([5.43263482])]","[5.9100000000035, 5.720000000001171]","[array([0.85846756]), array([0.86894886])]","[1.039999999997236, 0.9799999999995644]","[array([13.13619492]), array([12.99208528])]","[12.674999999813735, 12.90500000026077]","[array([15.34551263]), array([15.33096981])]","[14.5, 14.5]"
"[array([5.38593824]), array([5.55303904])]","[5.720000000001171, 5.774999999994186]","[array([0.87663623]), array([0.88309622])]","[0.9799999999995644, 0.9650000000001464]","[array([12.83854403]), array([12.74195063])]","[12.90500000026077, 12.875]","[array([15.31668234]), array([15.30510922])]","[14.5, 14.5]"
"[array([5.66880381]), array([5.75681763])]","[5.774999999994186, 5.720000000001171]","[array([0.88811798]), array([0.91087977])]","[0.9650000000001464, 1.039999999997236]","[array([12.7717541]), array([12.67322815])]","[12.875, 12.929999999701977]","[array([15.29376614]), array([15.28131697])]","[14.5, 14.5]"
"[array([5.77284434]), array([5.81268019])]","[5.720000000001171, 6.205000000016305]","[array([0.93368854]), array([0.99500968])]","[1.039999999997236, 1.1150000000016016]","[array([12.73265917]), array([12.78180155])]","[12.929999999701977, 12.384999999776483]","[array([15.26909011]), array([15.25632261])]","[14.5, 14.35]"
"[array([5.8002875]), array([5.81910367])]","[6.205000000016305, 6.350000000005828]","[array([0.99616793]), array([0.97124315])]","[1.1150000000016016, 1.2100000000027658]","[array([12.77915938]), array([12.77186547])]","[12.384999999776483, 12.125]","[array([15.24376707]), array([15.23141995])]","[14.35, 14.149999999999999]"
"[array([5.82020334]), array([5.81201413])]","[6.350000000005828, 5.799999999988366]","[array([0.9585121]), array([0.88665144])]","[1.2100000000027658, 1.0849999999991278]","[array([12.76481018]), array([13.02056365])]","[12.125, 12.835000000428408]","[array([15.21927781]), array([15.21596159])]","[14.149999999999999, 14.149999999999999]"
"[array([5.80513751]), array([5.91527798])]","[5.799999999988366, 5.670000000012813]","[array([0.86971942]), array([0.87972301])]","[1.0849999999991278, 1.039999999997236]","[array([12.96156361]), array([13.10096251])]","[12.835000000428408, 13.015000000130385]","[array([15.21274067]), array([15.22985223])]","[14.149999999999999, 14.2]"
"[array([6.00012597]), array([6.17443647])]","[5.670000000012813, 5.575000000011649]","[array([0.88764302]), array([0.94090079])]","[1.039999999997236, 1.1399999999994188]","[array([13.22197071]), array([12.84944537])]","[13.015000000130385, 12.964999999850988]","[array([15.24604236]), array([15.24151554])]","[14.2, 14.2]"
"[array([6.32516747]), array([6.50716504])]","[5.575000000011649, 5.664999999979052]","[array([0.98316824]), array([1.11270094])]","[1.1399999999994188, 1.040000000000874]","[array([12.71165969]), array([12.80753018])]","[12.964999999850988, 12.990000000223517]","[array([15.23711844]), array([15.24622441])]","[14.2, 14.2]"
"[array([6.62880856]), array([6.88221889])]","[5.664999999979052, 5.804999999993022]","[array([1.13090411]), array([1.07885174])]","[1.040000000000874, 1.0349999999998554]","[array([12.92351024]), array([12.88701741])]","[12.990000000223517, 12.779999999795109]","[array([15.25539453]), array([15.26451183])]","[14.2, 14.2]"
"[array([7.19497287]), array([7.48064016])]","[5.804999999993022, 6.085000000020962]","[array([1.06750833]), array([1.06308673])]","[1.0349999999998554, 1.1700000000018926]","[array([12.83877942]), array([12.87466752])]","[12.779999999795109, 12.34499999973923]","[array([15.27369338]), array([15.25586923])]","[14.2, 14.25]"
"[array([8.06280082]), array([8.07376296])]","[6.085000000020962, 5.964999999996515]","[array([1.0619464]), array([1.07291005])]","[1.1700000000018926, 1.1049999999995643]","[array([12.90061144]), array([13.00214138])]","[12.34499999973923, 12.550000000279397]","[array([15.23834097]), array([15.2211037])]","[14.25, 14.3]"
"[array([8.08472376]), array([8.24486376])]","[5.964999999996515, 5.524999999994186]","[array([1.10152101]), array([1.0516004])]","[1.1049999999995643, 1.0099999999984002]","[array([12.99232155]), array([13.04198921])]","[12.550000000279397, 13.06000000005588]","[array([15.20415258]), array([15.2126797])]","[14.3, 14.3]"
"[array([8.41344926]), array([9.19907551])]","[5.524999999994186, 5.540000000008156]","[array([1.06028655]), array([1.11874219])]","[1.0099999999984002, 0.9449999999997098]","[array([13.06667759]), array([12.8689586])]","[13.06000000005588, 13.09499999973923]","[array([15.22126581]), array([15.23141076])]","[14.3, 14.3]"
"[array([10.22905628]), array([9.6682269])]","[5.540000000008156, 5.600000000005828]","[array([1.14344143]), array([1.16641366])]","[0.9449999999997098, 1.0299999999988367]","[array([12.70957854]), array([12.66278889])]","[13.09499999973923, 13.020000000018626]","[array([15.24160782]), array([15.24993385])]","[14.3, 14.3]"
"[array([9.18384412]), array([8.70204685])]","[5.600000000005828, 5.779999999998843]","[array([1.183013]), array([1.11364187])]","[1.0299999999988367, 1.1400000000030568]","[array([12.69047093]), array([12.73933511])]","[13.020000000018626, 12.75]","[array([15.25831704]), array([15.24240822])]","[14.3, 14.25]"
"[array([9.48207565]), array([9.18496365])]","[5.779999999998843, 5.724999999976724]","[array([1.10807455]), array([1.05483863])]","[1.1400000000030568, 1.0000000000000009]","[array([12.80235423]), array([12.81354302])]","[12.75, 12.774999999906868]","[array([15.22676351]), array([15.21137851])]","[14.25, 14.2]"
"[array([8.91038712]), array([9.94574465])]","[5.724999999976724, 5.595000000001171]","[array([0.97297925]), array([0.95642275])]","[1.0000000000000009, 0.9099999999998554]","[array([12.82380513]), array([13.07094832])]","[12.774999999906868, 12.96500000031665]","[array([15.19624892]), array([15.18198583])]","[14.2, 14.2]"
"[array([9.62284359]), array([9.32776785])]","[5.595000000001171, 5.580000000016305]","[array([0.94667829]), array([1.04058964])]","[0.9099999999998554, 1.0150000000030568]","[array([13.09595653]), array([12.9331843])]","[12.96500000031665, 13.044999999925494]","[array([15.16797366]), array([15.15539244])]","[14.2, 14.2]"
"[array([9.05520239]), array([10.11428775])]","[5.580000000016305, 5.415000000008156]","[array([1.04134653]), array([1.04621111])]","[1.0150000000030568, 0.9799999999995643]","[array([12.84152416]), array([12.79427662])]","[13.044999999925494, 13.169999999925494]","[array([15.14305687]), array([15.12855714])]","[14.2, 14.2]"
"[array([9.78174676]), array([9.46888566])]","[5.415000000008156, 5.38500000000932]","[array([1.04751172]), array([0.94684561])]","[0.9799999999995643, 0.9199999999982547]","[array([12.66492153]), array([12.7408665])]","[13.169999999925494, 13.165000000037253]","[array([15.11431207]), array([15.09913377])]","[14.2, 14.2]"
"[array([9.17983582]), array([8.9058197])]","[5.38500000000932, 5.625000000000007]","[array([0.99190381]), array([1.01077631])]","[0.9199999999982547, 1.0849999999991278]","[array([12.75640185]), array([12.77755627])]","[13.165000000037253, 12.884999999776483]","[array([15.08420745]), array([15.06952891])]","[14.2, 14.2]"
"[array([8.65275918]), array([9.66183518])]","[5.625000000000007, 5.669999999983709]","[array([1.0181799]), array([1.02608315])]","[1.0849999999991278, 1.0450000000018926]","[array([12.79374523]), array([12.97504964])]","[12.884999999776483, 12.800000000279399]","[array([15.05509405]), array([15.04089882])]","[14.2, 14.2]"
"[array([9.34590772]), array([9.25123546])]","[5.669999999983709, 5.5350000000035]","[array([1.03006339]), array([0.97706342])]","[1.0450000000018926, 0.9049999999988367]","[array([13.05159333]), array([13.20069597])]","[12.800000000279399, 13.075000000186265]","[array([15.02693925]), array([15.01321141])]","[14.2, 14.2]"
"[array([9.15908963]), array([8.89231841])]","[5.5350000000035, 5.515000000013977]","[array([0.92759848]), array([0.91114206])]","[0.9049999999988367, 0.9099999999998554]","[array([13.18754666]), array([13.08922276])]","[13.075000000186265, 13.18500000005588]","[array([14.99971146]), array([14.98643563])]","[14.2, 14.2]"
"[array([9.95037534]), array([9.62257422])]","[5.515000000013977, 5.569999999977888]","[array([0.90234513]), array([0.93558517])]","[0.9099999999998554, 0.9350000000013106]","[array([13.08671722]), array([13.00350121])]","[13.18500000005588, 13.09499999973923]","[array([14.97338018]), array([14.96054146])]","[14.2, 14.2]"
"[array([9.31968366]), array([9.0376061])]","[5.569999999977888, 5.669999999983709]","[array([1.00768364]), array([0.96488161])]","[0.9350000000013106, 1.0000000000000009]","[array([13.03019363]), array([13.07969536])]","[13.09499999973923, 12.949999999720603]","[array([14.94791588]), array([14.93549989])]","[14.2, 14.2]"
"[array([8.77703441]), array([9.79547786])]","[5.669999999983709, 5.670000000012813]","[array([0.96656081]), array([0.93636103])]","[1.0000000000000009, 1.0149999999994188]","[array([13.11570534]), array([13.17185559])]","[12.949999999720603, 12.96500000031665]","[array([14.92329002]), array([14.91128284])]","[14.2, 14.25]"
"[array([9.47329287]), array([9.18018541])]","[5.670000000012813, 5.725000000005828]","[array([0.93063518]), array([0.92738289])]","[1.0149999999994188, 1.0999999999985457]","[array([13.13119226]), array([13.08228674])]","[12.96500000031665, 12.930000000167638]","[array([14.89947499]), array([14.88786316])]","[14.25, 14.3]"
"[array([8.90939688]), array([9.94017282])]","[5.725000000005828, 5.565000000002335]","[array([0.93296327]), array([0.96660308])]","[1.0999999999985457, 1.0200000000004374]","[array([13.13892438]), array([13.11562618])]","[12.930000000167638, 13.049999999813735]","[array([14.87644409]), array([14.88284655])]","[14.3, 14.3]"
"[array([9.61488226]), array([9.31768048])]","[5.565000000002335, 5.765000000013977]","[array([0.94815945]), array([0.93998896])]","[1.0200000000004374, 0.9000000000014561]","[array([13.00299632]), array([13.00476828])]","[13.049999999813735, 12.774999999906868]","[array([14.88928655]), array([15.29214638])]","[14.3, 14.3]"
"[array([9.04301037]), array([8.78799728])]","[5.765000000013977, 6.505000000004664]","[array([0.93435675]), array([0.99141001])]","[0.9000000000014561, 1.0099999999984002]","[array([13.00630221]), array([12.98385198])]","[12.774999999906868, 12.0]","[array([15.30266622]), array([15.31141427])]","[14.3, 14.350000000000001]"
"[array([9.77689451]), array([9.46939667])]","[6.505000000004664, 6.079999999987201]","[array([1.09896039]), array([1.11817998])]","[1.0099999999984002, 0.9899999999979636]","[array([12.88443865]), array([12.92706526])]","[12.0, 12.444999999832362]","[array([15.32022329]), array([15.30328679])]","[14.350000000000001, 14.4]"
"[array([9.18539117]), array([6.55229104])]","[6.079999999987201, 5.449999999982545]","[array([1.12773122]), array([1.07866899])]","[0.9899999999979636, 0.9300000000002919]","[array([12.98063552]), array([12.77840526])]","[12.444999999832362, 13.115000000223517]","[array([15.28663144]), array([15.27136889])]","[14.4, 14.45]"
"[array([5.9816249]), array([6.05363503])]","[5.449999999982545, 5.609999999986037]","[array([1.00113646]), array([1.03176119])]","[0.9300000000002919, 0.9400000000023292]","[array([13.05735962]), array([12.66596899])]","[13.115000000223517, 12.925000000279397]","[array([15.27967044]), array([15.28960782])]","[14.45, 14.45]"
"[array([6.29694659]), array([6.52753269])]","[5.609999999986037, 5.725000000005828]","[array([1.0277529]), array([1.02081496])]","[0.9400000000023292, 1.110000000000583]","[array([12.56434026]), array([12.54559648])]","[12.925000000279397, 12.790000000037253]","[array([15.29959387]), array([15.30938779])]","[14.45, 14.4]"
"[array([6.3797565]), array([5.94909976])]","[5.725000000005828, 5.63500000000932]","[array([1.02573255]), array([0.98234372])]","[1.110000000000583, 1.1250000000000009]","[array([12.80090011]), array([12.83472628])]","[12.790000000037253, 12.959999999962747]","[array([15.31922778]), array([15.3270629])]","[14.4, 14.4]"
"[array([5.72823232]), array([5.66434153])]","[5.63500000000932, 5.440000000002335]","[array([0.96477571]), array([0.88255438])]","[1.1250000000000009, 0.9900000000016017]","[array([12.87726071]), array([13.03574152])]","[12.959999999962747, 13.15999999968335]","[array([15.3349506]), array([15.34289138])]","[14.4, 14.4]"
"[array([5.56292593]), array([5.61429478])]","[5.440000000002335, 5.570000000006992]","[array([0.86063628]), array([0.88459943])]","[0.9900000000016017, 1.0749999999970905]","[array([12.97313408]), array([12.90425609])]","[13.15999999968335, 13.084999999962747]","[array([15.32868732]), array([15.31443996])]","[14.4, 14.4]"
"[array([5.69871625]), array([5.6857401])]","[5.570000000006992, 5.834999999991858]","[array([0.91015669]), array([1.0089682])]","[1.0749999999970905, 1.0299999999988367]","[array([13.12416714]), array([13.01726248])]","[13.084999999962747, 12.830000000074506]","[array([15.30044328]), array([15.28549521])]","[14.4, 14.4]"
"[array([5.6813845]), array([5.59968229])]","[5.834999999991858, 5.7850000000035]","[array([1.05279445]), array([1.0010775])]","[1.0299999999988367, 1.0450000000018926]","[array([13.01997672]), array([13.03380569])]","[12.830000000074506, 12.774999999906868]","[array([15.2707953]), array([15.25633942])]","[14.4, 14.45]"
"[array([5.48489811]), array([5.36783626])]","[5.7850000000035, 5.545000000012813]","[array([1.03309731]), array([1.05527648])]","[1.0450000000018926, 0.9949999999989823]","[array([13.08608044]), array([13.17005485])]","[12.774999999906868, 13.020000000018626]","[array([15.24212351]), array([15.2281436])]","[14.45, 14.5]"
"[array([5.27484178]), array([5.44903292])]","[5.545000000012813, 5.464999999996515]","[array([1.0767065]), array([1.03222693])]","[0.9949999999989823, 0.9899999999979636]","[array([13.20018598]), array([13.09441472])]","[13.020000000018626, 13.095000000204891]","[array([15.21439577]), array([15.22165044])]","[14.5, 14.5]"
"[array([5.57371265]), array([5.63857715])]","[5.464999999996515, 5.639999999984873]","[array([1.012834]), array([1.01479219])]","[0.9899999999979636, 1.0900000000001464]","[array([12.8493831]), array([12.6228917])]","[13.095000000204891, 12.910000000149012]","[array([15.22895201]), array([15.23824005])]","[14.5, 14.5]"
"[array([5.71172079]), array([5.79616966])]","[5.639999999984873, 5.6050000000104845]","[array([1.01534115]), array([1.03160009])]","[1.0900000000001464, 0.9900000000016016]","[array([12.77468911]), array([12.7756976])]","[12.910000000149012, 13.029999999795107]","[array([15.24756237]), array([15.25460281])]","[14.5, 14.5]"
"[array([5.87267866]), array([5.77296631])]","[5.6050000000104845, 5.460000000020962]","[array([1.03233793]), array([0.97676311])]","[0.9900000000016016, 1.0349999999998554]","[array([12.77619162]), array([12.83791839])]","[13.029999999795107, 13.18500000005588]","[array([15.26168794]), array([15.24904332])]","[14.5, 14.5]"
"[array([5.64615242]), array([5.61337849])]","[5.460000000020962, 5.529999999998843]","[array([0.96010324]), array([1.07292721])]","[1.0349999999998554, 0.9749999999985457]","[array([12.92973912]), array([13.27911776])]","[13.18500000005588, 13.050000000279397]","[array([15.23660862]), array([15.22438034])]","[14.5, 14.5]"
"[array([5.55684842]), array([5.60120514])]","[5.529999999998843, 5.62999999997556]","[array([1.04202817]), array([1.03421614])]","[0.9749999999985457, 0.9750000000021837]","[array([13.17264058]), array([13.08110149])]","[13.050000000279397, 12.989999999757856]","[array([15.21235506]), array([15.20052941])]","[14.5, 14.5]"
"[array([5.61547359]), array([5.59318914])]","[5.62999999997556, 5.549999999988366]","[array([1.00627859]), array([1.01095952])]","[0.9750000000021837, 1.0349999999998554]","[array([13.08002035]), array([13.16432531])]","[12.989999999757856, 13.06499999994412]","[array([15.18890007]), array([15.17746379])]","[14.5, 14.5]"
"[array([5.56361238]), array([5.51736415])]","[5.549999999988366, 5.470000000001171]","[array([1.01341559]), array([1.01002426])]","[1.0349999999998554, 0.9199999999982547]","[array([13.10658311]), array([13.15338184])]","[13.06499999994412, 13.180000000167638]","[array([15.16621736]), array([15.15515763])]","[14.5, 14.5]"
"[array([5.49102153]), array([5.53342348])]","[5.470000000001171, 5.515000000013977]","[array([1.02188598]), array([0.99157549])]","[0.9199999999982547, 0.9200000000018926]","[array([13.17602964]), array([13.06128769])]","[13.180000000167638, 13.199999999720603]","[array([15.1442815]), array([15.13358593])]","[14.5, 14.5]"
"[array([5.60681597]), array([5.65960225])]","[5.515000000013977, 5.580000000016305]","[array([0.98119196]), array([0.98506159])]","[0.9200000000018926, 1.0100000000020382]","[array([13.04156787]), array([13.06093676])]","[13.199999999720603, 13.03499999968335]","[array([15.12306791]), array([15.11272449])]","[14.5, 14.5]"
"[array([5.66011405]), array([5.63277012])]","[5.580000000016305, 5.559999999997679]","[array([0.9860495]), array([1.00979985])]","[1.0100000000020382, 0.9949999999989823]","[array([13.0659477]), array([13.04297432])]","[13.03499999968335, 13.020000000018626]","[array([15.10255278]), array([15.09254994])]","[14.5, 14.5]"
"[array([5.61321282]), array([5.55679833])]","[5.559999999997679, 5.734999999986037]","[array([0.97211881]), array([0.91652851])]","[0.9949999999989823, 1.0649999999986912]","[array([13.01944336]), array([13.13509939])]","[13.020000000018626, 12.850000000093132]","[array([15.08271314]), array([15.07303965])]","[14.5, 14.55]"
"[array([5.49098314]), array([5.50091023])]","[5.734999999986037, 6.419999999983709]","[array([0.91396085]), array([0.90373857])]","[1.0649999999986912, 1.1199999999989823]","[array([13.22008224]), array([13.08377993])]","[12.850000000093132, 12.075000000186265]","[array([15.06352674]), array([15.05417176])]","[14.55, 14.55]"
"[array([5.49281194]), array([5.6536863])]","[6.419999999983709, 6.654999999998843]","[array([0.91187017]), array([0.91980061])]","[1.1199999999989823, 1.0849999999991278]","[array([13.16225699]), array([13.13909764])]","[12.075000000186265, 11.820000000298023]","[array([15.04497208]), array([15.05066874])]","[14.55, 14.5]"
"[array([5.47488494]), array([5.22320009])]","[6.654999999998843, 5.9800000000104845]","[array([0.92591613]), array([0.91308961])]","[1.0849999999991278, 1.0200000000004374]","[array([13.12518551]), array([13.18351079])]","[11.820000000298023, 12.589999999850988]","[array([15.05639278]), array([15.06206457])]","[14.5, 14.55]"
"[array([6.03835166]), array([6.40295311])]","[5.9800000000104845, 5.700000000011649]","[array([0.91195677]), array([0.94027593])]","[1.0200000000004374, 1.0900000000001464]","[array([13.21145652]), array([12.87961663])]","[12.589999999850988, 12.854999999981374]","[array([15.05482538]), array([15.04772763])]","[14.55, 14.6]"
"[array([6.09824931]), array([6.21841688])]","[5.700000000011649, 5.975000000005828]","[array([0.98485758]), array([1.02126086])]","[1.0900000000001464, 1.1049999999995643]","[array([12.86964122]), array([12.47442745])]","[12.854999999981374, 12.595000000204891]","[array([15.05335902]), array([15.05901655])]","[14.6, 14.6]"
"[array([6.56656012]), array([6.83995439])]","[5.975000000005828, 5.739999999990694]","[array([1.02003479]), array([1.06079168])]","[1.1049999999995643, 0.9600000000027658]","[array([12.4589442]), array([12.52298122])]","[12.595000000204891, 12.864999999757856]","[array([15.06470074]), array([15.39213742])]","[14.6, 14.6]"
"[array([7.04561717]), array([6.24274616])]","[5.739999999990694, 5.549999999988366]","[array([1.03949042]), array([1.06918129])]","[0.9600000000027658, 0.9900000000016016]","[array([12.60806873]), array([12.76526586])]","[12.864999999757856, 12.989999999757856]","[array([15.40167509]), array([15.40906345])]","[14.6, 14.6]"
"[array([6.01611774]), array([6.12149421])]","[5.549999999988366, 5.515000000013977]","[array([1.10083783]), array([1.10865059])]","[0.9900000000016016, 0.9949999999989823]","[array([12.76301866]), array([13.1594135])]","[12.989999999757856, 13.06499999994412]","[array([15.41650005]), array([15.40294551])]","[14.6, 14.6]"
"[array([6.23459582]), array([6.2220763])]","[5.515000000013977, 5.4100000000035]","[array([1.11155035]), array([0.98066646])]","[0.9949999999989823, 1.0000000000000009]","[array([12.95717092]), array([12.9817416])]","[13.06499999994412, 13.260000000242144]","[array([15.38961598]), array([15.37650774])]","[14.6, 14.6]"
"[array([6.21303262]), array([5.94214408])]","[5.4100000000035, 5.524999999994186]","[array([0.98441718]), array([1.00334604])]","[1.0000000000000009, 1.1149999999979636]","[array([12.96156197]), array([12.89046243])]","[13.260000000242144, 12.995000000111759]","[array([15.3636171]), array([15.35094046])]","[14.6, 14.6]"
"[array([5.84812068]), array([5.46574606])]","[5.524999999994186, 5.600000000005828]","[array([0.99280422]), array([1.00208197])]","[1.1149999999979636, 1.0900000000001464]","[array([12.91738833]), array([12.9988652])]","[12.995000000111759, 12.955000000074506]","[array([15.33847426]), array([15.32621501])]","[14.6, 14.6]"
"[array([5.56450142]), array([5.52823838])]","[5.600000000005828, 5.545000000012813]","[array([1.00135815]), array([0.99164185])]","[1.0900000000001464, 0.9500000000007285]","[array([13.0000341]), array([13.23341584])]","[12.955000000074506, 13.18999999994412]","[array([15.31415928]), array([15.31970989])]","[14.6, 14.6]"
"[array([5.44716951]), array([5.47913418])]","[5.545000000012813, 5.549999999988366]","[array([0.98818371]), array([0.97679672])]","[0.9500000000007285, 0.9599999999991278]","[array([13.27762789]), array([13.02334132])]","[13.18999999994412, 13.09499999973923]","[array([15.32530363]), array([15.33094086])]","[14.6, 14.6]"
"[array([5.46141153]), array([5.48297724])]","[5.549999999988366, 5.714999999996515]","[array([0.96975346]), array([1.04575836])]","[0.9599999999991278, 0.9650000000001464]","[array([13.11214454]), array([13.05083673])]","[13.09499999973923, 12.895000000018626]","[array([15.3366219]), array([15.34234709])]","[14.6, 14.6]"
"[array([5.47144435]), array([5.49270126])]","[5.714999999996515, 5.630000000004664]","[array([1.10375612]), array([0.96150286])]","[0.9650000000001464, 0.8650000000016016]","[array([12.85742153]), array([13.06439033])]","[12.895000000018626, 12.984999999869615]","[array([15.34811678]), array([15.35393132])]","[14.6, 14.6]"
"[array([5.51801561]), array([5.54882988])]","[5.630000000004664, 5.5350000000035]","[array([1.00871572]), array([1.01332653])]","[0.8650000000016016, 1.0900000000001464]","[array([13.0969293]), array([13.03506668])]","[12.984999999869615, 13.06499999994412]","[array([15.35979104]), array([15.36569631])]","[14.6, 14.6]"
"[array([5.48598491]), array([5.56855867])]","[5.5350000000035, 5.799999999988366]","[array([1.0128858]), array([1.02573647])]","[1.0900000000001464, 1.2799999999988367]","[array([13.14222783]), array([13.07267282])]","[13.06499999994412, 12.755000000353903]","[array([15.37164748]), array([15.3776449])]","[14.6, 14.6]"
"[array([5.59391246]), array([5.65941714])]","[5.799999999988366, 5.854999999981381]","[array([1.02760789]), array([0.90562435])]","[1.2799999999988367, 1.1049999999995643]","[array([13.08245962]), array([13.00646684])]","[12.755000000353903, 12.604999999981374]","[array([15.38368893]), array([15.38977994])]","[14.6, 14.6]"
"[array([5.69310299]), array([5.62263661])]","[5.854999999981381, 5.550000000017469]","[array([0.93116672]), array([0.99875097])]","[1.1049999999995643, 0.9799999999995643]","[array([13.00468685]), array([13.11698194])]","[12.604999999981374, 12.929999999701977]","[array([15.39591829]), array([15.40210435])]","[14.6, 14.6]"
"[array([5.71173601]), array([5.70419003])]","[5.550000000017469, 5.440000000002335]","[array([0.88320738]), array([0.99393511])]","[0.9799999999995643, 0.9900000000016016]","[array([13.16684553]), array([13.2347177])]","[12.929999999701977, 13.145000000018626]","[array([15.40833849]), array([15.41462108])]","[14.6, 14.6]"
